0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,2,6,6,1,4,2,2,1,9,0,0,8,4,2,3,5,3,1,1,21,4,1,0,1,2,3,3,0,2,1,3,1,1,1,2,1,3,2,0,0,2,2,0,1,0,19,0,0,5,7,5,0,2,0,1,2,11,0,1,2,2,3,1,6,8,0,0,8,3,3,1,0,1,2,0,4,0,4,4,3,2,2,3,11,0,0,0,1,1,1,1,4,0,0,2,0,1,8,4,0,1,2,2,2,0,3,3,3,6,1,3,3,1,4,4,0,4,0,1,5,0,4,5,0,3,0,1,2,3,1,2,3,7,0,0,3,1,1,2,0,4,4,2,0,3,4,0,3,1,1,4,0,6,5,2,2,2,3,4,0,0,2,6,2,0,2,4,0,2,4,4,6,0,4,0,1,1,1,2,2,0,7,3,1,1,0,0,2,1,19,2,0,5,0,3,2,0,7,4,2,0,0,1,6,1,0,4,0,0,0,2,6,0,3,0,3,0,18,15,0,0,2,0,1,4,2,9,0,9,5,4,3,0,3,3,3,3,1,2,2,5,1,1,1,1,6,11,11,10,0,1,1,0,1,0,2,1,2,0,4,1,1,0,1,3,5,0,15,1,1,3,0,0,3,0,10,1,1,0,11,0,4,1,6,1,1,2,4,2,1,1,1,0,0,10,9,0,2,3,0,1,5,1,1,0,0,0,2,4,1,16,3,5,0,1,1,0,9,2,1,0,0,22,11,4,5,2,3,11,4,0,2,1,0,3,1,2,3,0,1,0,1,1,1,4,11,4,2,1,4,2,0,0,2,3,1,0,1,5,0,4,8,0,2,3,1,1,1,1,5,1,3,2,0,26,0,0,0,1,4,1,2,1,0,1,1,0,3,4,1,1,0,2,7,2,4,2,3,2,4,1,2,1,0,1,1,0,17,1,5,0,2,0,7,1,5,2,2,2,29,0,28,1,3,5,2,0,1,8,5,2,2,0,15,23,0,2,0,2,3,1,0,0,0,1,0,0,0,2,1,4,9,0,3,5,1,1,0,0,16,0,3,2,3,0,0,2,2,4,1,0,1,0,2,2,1,4,1,0,2,0,4,8,0,1,3,0,0,0,5,5,2,0,2,5,4,2,0,2
3,0,4,3,2,2,4,4,2,1,0,1,1,1,3,17,0,2,4,0,0,0,5,4,0,1,2,0,1,2,1,1,1,0,1,1,3,1,6,0,0,1,0,2,1,3,2,1,0,0,1,2,2,2,2,0,0,0,0,1,3,0,0,2,0,0,0,0,1,5,0,0,4,0,13,0,8,0,5,0,0,1,3,1,1,0,3,6,1,0,2,0,1,1,0,3,1,1,3,1,6,0,1,7,0,11,12,0,4,0,1,3,1,2,3,1,0,3,1,0,0,2,3,1,4,3,2,2,2,0,2,2,3,1,6,0,0,4,2,4,0,2,4,3,1,0,0,1,3,0,2,1,0,0,0,0,0,4,0,0,5,2,2,0,0,3,2,7,1,1,0,2,3,3,0,7,20,0,9,0,15,0,0,2,1,1,2,1,2,1,1,1,0,0,1,1,1,2,0,1,2,3,0,1,0,1,5,3,1,1,2,2,1,1,0,2,7,1,0,1,6,3,1,2,1,3,5,0,0,0,3,1,0,2,0,1,0,1,4,1,6,0,3,1,1,4,1,1,1,1,5,0,1,1,0,0,1,0,3,14,0,0,1,0,5,5,0,4,1,2,2,1,1,0,1,4,2,0,1,1,2,2,1,2,1,2,7,0,4,1,1,1,3,0,0,0,0,4,0,4,0,1,0,0,1,3,2,2,0,2,0,1,0,0,2,0,2,0,0,1,1,1,4,1,0,4,0,13,9,4,6,1,5,5,3,0,0,6,0,2,0,0,1,4,2,0,2,3,1,1,1,0,2,1,0,1,2,3,6,0,4,2,7,0,1,2,1,26,0,1,0,1,6,6,1,1,5,13,1,0,2,1,0,4,5,1,1,4,1,5,2,0,4,3,0,3,2,0,3,6,2,1,1,0,0,0,0,3,0,1,0,3,1,5,2,0,0,3,0,2,0,4,0,6,0,1,3,1,2,1,0,7,1,0,3,1,0,1,0,3,1,0,0,1,1,0,6,1,3,0,3,1,2,0,0,1,6,4,9,2,1,1,2,0,2,0,5,0,1,2,0,4,1,6,0,6,0,1,4,0,5,0,0,1,0,9,8,0,0,0,1,2,1,3,0,4,0,0,5,0
1,9,1,5,1,1,0,0,2,1,4,0,1,2,0,0,0,0,3,0,0,0,1,0,0,0,4,0,3,3,0,0,0,3,1,2,0,4,0,11,0,3,0,0,3,1,1,0,5,1,1,1,1,0,0,1,0,3,0,3,0,1,0,1,0,1,2,3,2,1,1,0,2,0,0,0,0,4,0,1,1,3,1,0,0,2,0,1,1,4,2,0,0,1,3,0,3,0,0,5,1,1,1,0,0,5,4,0,1,1,4,0,1,0,0,2,0,3,0,0,2,0,0,0,0,5,0,0,0,4,1,6,1,1,0,0,6,0,0,1,3,1,1,1,2,5,1,1,3,0,3,0,0,14,10,0,15,1,11,6,0,1,0,1,3,1,2,0,1,1,0,0,0,0,0,0,0,5,1,2,0,0,0,0,2,1,4,4,0,7,0,4,1,3,1,3,4,9,1,0,0,2,1,0,6,4,2,2,3,0,1,1,0,1,1,2,1,2,0,1,4,0,12,0,11,1,1,1,0,1,0,1,3,4,0,0,6,0,6,0,19,0,10,0,0,6,0,0,1,1,1,2,2,0,2,2,0,2,1,4,1,1,0,1,2,1,0,0,1,2,0,1,0,0,0,1,2,3,0,1,3,0,0,5,0,0,3,0,11,0,1,11,0,1,1,0,3,0,2,0,2,1,0,1,1,1,0,8,0,0,2,0,0,0,1,0,3,4,1,2,0,31,0,1,1,1,2,0,0,1,0,0,0,2,1,7,3,1,3,0,0,1,3,0,7,1,2,1,4,0,0,1,0,0,3,10,1,0,0,1,1,1,2,2,10,10,1,4,0,1,4,0,2,0,1,0,3,2,2,1,3,9,0,3,2,2,0,5,36,0,0,0,0,0,3,4,1,1,1,0,0,0,0,2,2,0,0,5,1,6,1,0,1,0,1,1,1,0,2,0,1,2,0,6,0,2,1,2,2,3,4,0,1,3,0,0,1,2,0,1,4,0,1,0,4,0,5,9,2,1,0,10,0,5,0,0,3,0,0,0,2,0,4,1,1,5,4,0,1,3,0,0,0,3,2,0,0,1,0,1,0,2,5,0,2,0,1,2,0,1,0,2,0,3,1,2,0,1,3,1
0,2,4,7,0,0,7,2,0,1,1,6,0,1,14,3,1,6,0,3,0,0,1,1,1,0,3,0,3,0,3,1,0,3,1,3,17,1,0,0,0,3,0,3,0,0,10,0,0,0,3,6,2,1,2,2,3,0,0,4,0,0,0,3,0,4,0,1,13,1,1,7,4,0,0,0,22,2,0,3,1,3,1,2,2,1,2,1,2,1,1,3,1,2,1,0,12,0,12,0,6,4,0,3,3,0,0,3,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,2,9,6,2,2,0,9,0,0,8,3,1,1,1,5,1,0,3,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,4,2,1,0,1,0,0,1,3,3,0,1,0,0,1,1,0,8,0,1,1,0,3,1,3,0,0,7,1,2,2,0,1,0,4,0,5,0,0,1,1,1,3,0,2,0,0,1,5,0,0,1,1,12,0,11,0,0,0,0,1,6,0,1,1,0,13,0,1,2,1,0,1,0,4,3,4,1,0,0,1,2,0,3,1,5,0,4,1,1,1,1,1,3,1,0,0,2,3,0,4,1,3,1,3,1,1,0,0,2,1,3,0,1,2,0,3,1,3,3,0,6,2,1,2,4,0,0,0,5,0,0,0,0,3,0,0,1,3,0,0,9,0,1,7,0,4,1,0,4,2,1,3,4,0,1,0,0,5,0,3,2,1,3,2,0,1,2,1,6,2,9,11,0,11,7,0,3,1,1,1,0,0,0,0,1,3,0,1,4,3,0,0,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,8,0,1,0,1,4,0,3,0,2,0,2,1,0,0,0,3,4,0,0,13,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,4,1,3,0,0,1,0,0,1,1,1,0,0,1,6,0,3,1,5,0,7,2,0,0,1,1,1,3,2,0,2,4,13,0,1,0,1,1,1,1,6,0,2,3,0,1,0,3,0,1,2,1,0,0,3,1,1,0,1,0,1,0,1,1,2,1,0,0,0,2,0,0,0,2,1,1,2,3,10,1,2,5,0,4,0,0,4,0
0,2,0,2,1,5,12,1,3,4,1,0,3,4,0,1,0,2,8,2,4,2,1,2,3,3,1,0,1,1,2,1,1,0,1,0,0,3,1,0,1,1,8,0,0,1,3,0,4,0,0,0,0,0,0,1,0,1,1,9,0,1,0,7,4,2,0,0,3,2,14,2,5,4,1,1,0,2,2,1,4,1,3,3,5,1,3,5,0,0,3,1,0,3,0,0,2,1,0,0,3,5,3,0,0,5,4,1,2,3,0,2,14,2,0,2,3,0,0,0,14,0,0,1,0,0,1,0,6,0,2,6,0,1,0,0,0,2,3,3,7,3,1,0,3,2,2,1,1,3,0,0,0,2,0,1,4,2,3,2,0,3,1,1,1,1,1,4,0,0,0,0,3,3,3,0,2,1,1,0,0,2,2,4,0,0,0,0,1,2,1,3,1,2,3,0,1,0,1,0,2,0,1,13,0,1,11,0,5,1,0,0,1,1,1,3,4,2,2,0,0,1,1,0,16,0,0,4,2,6,9,5,0,1,2,5,0,0,1,3,1,0,0,8,7,4,0,1,0,1,4,1,1,3,4,0,0,0,2,0,0,3,0,2,2,1,0,2,3,0,0,2,2,0,0,0,0,1,3,0,4,1,0,0,0,1,13,0,6,2,2,1,2,7,1,1,6,0,0,1,0,0,1,0,0,0,0,2,3,0,2,1,0,2,1,1,0,0,1,0,0,3,0,5,3,0,4,1,1,0,1,5,1,1,13,2,6,0,5,0,4,8,5,0,1,0,2,2,1,2,2,0,0,4,1,0,2,1,3,5,0,0,3,1,6,3,1,0,2,4,0,1,1,0,1,5,2,2,1,0,2,0,1,2,0,0,1,4,6,0,2,0,2,1,2,0,2,2,6,4,11,2,2,0,1,4,2,1,0,2,0,1,2,0,4,2,2,0,0,2,0,1,0,0,0,0,2,0,1,6,3,0,2,2,2,0,1,1,1,0,4,0,2,0,0,0,2,0,3,1,3,1,2,8,0,0,14,5,6,1,3,0,1,1,0,4,0,1,0,0,3,3,1,2,2,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,3,3,3,0,1,0,1,1,1
48,0,0,0,2,2,5,1,6,0,11,6,1,1,3,1,1,1,2,1,5,1,0,0,2,4,1,0,6,2,2,1,0,1,8,2,2,1,1,9,0,3,9,1,0,0,22,0,0,0,1,2,3,1,2,1,1,0,5,8,0,0,0,0,12,2,0,2,7,1,2,2,0,1,0,4,0,0,1,0,0,4,0,0,0,1,4,2,1,3,1,5,3,0,3,1,5,4,1,1,5,3,1,0,0,0,1,0,1,5,0,11,4,1,2,0,10,0,0,0,4,1,1,0,1,3,1,1,2,0,3,2,7,4,4,3,0,9,5,3,2,5,1,2,1,3,0,1,0,8,1,7,0,3,1,4,0,2,2,7,1,2,6,9,2,1,2,0,0,0,1,1,7,1,2,0,0,8,0,7,0,1,4,0,4,0,4,4,4,0,8,3,0,2,1,2,3,1,2,0,2,6,1,0,2,4,1,10,0,0,4,1,0,1,5,2,0,4,2,4,5,0,1,2,3,19,0,2,2,0,0,2,0,2,2,2,3,0,2,4,0,7,3,11,0,2,3,1,3,2,2,0,4,3,2,1,3,0,1,1,12,0,4,0,4,2,0,0,0,0,3,10,15,0,1,0,1,2,0,1,4,0,1,1,8,5,21,0,18,0,0,3,2,0,0,9,4,1,0,1,3,1,2,6,3,9,0,1,0,5,0,2,4,7,1,1,3,1,16,15,0,3,0,26,25,2,0,3,11,4,1,4,1,17,1,10,2,1,3,0,0,0,2,0,0,1,7,13,9,0,0,0,0,0,2,0,0,1,1,0,1,1,0,7,2,6,0,0,5,5,1,0,0,0,2,0,10,10,0,6,1,2,1,9,2,1,1,6,5,0,4,0,2,1,4,6,0,2,1,0,0,1,0,0,1,1,0,5,4,2,2,5,0,1,4,0,0,2,0,2,1,1,0,2,11,0,1,1,5,3,0,5,0,7,0,2,0,3,0,0,10,1,0,0,2,9,3,1,2,3,5,2,3,1,0,3,2,0,0,1,4,1,15,1,3,2,1,1,2,2,1,1,0,4,0,1,2,7,2,1,3,6,2,1,10,2,1,3,11,14,6,0,0,0,4,2,3,1,0,3
2,3,2,6,5,6,1,6,2,0,0,0,1,2,3,0,3,2,2,4,0,4,4,1,0,1,2,0,3,8,0,49,3,1,0,10,0,0,25,0,4,6,2,0,1,0,7,0,2,0,0,1,4,14,7,3,0,4,4,3,5,1,7,3,4,1,1,7,2,4,2,3,0,8,2,9,1,1,1,0,1,1,0,9,20,1,2,2,13,8,7,6,2,1,2,2,4,3,4,6,0,2,6,0,1,2,1,2,1,5,3,12,8,3,1,1,2,2,5,2,1,9,0,5,5,8,4,5,3,2,8,0,1,1,1,0,5,0,2,2,3,8,7,1,4,4,6,2,1,3,4,0,3,0,0,0,5,17,1,3,1,2,4,6,0,16,0,5,14,26,21,30,4,12,7,1,2,0,12,0,13,1,10,12,0,1,1,1,1,1,0,3,0,10,22,2,0,2,6,3,2,4,13,1,1,4,1,2,3,3,2,3,1,3,6,1,2,0,8,0,7,0,2,3,2,10,1,0,4,1,3,7,1,1,0,0,9,0,3,1,8,1,6,0,4,4,1,6,2,2,2,1,7,1,2,2,4,8,1,1,7,3,5,1,0,1,1,1,1,1,2,5,8,3,0,5,2,0,3,27,0,2,2,14,3,4,8,5,2,6,0,9,0,1,0,2,12,1,1,5,3,10,8,2,4,1,2,4,0,5,2,2,7,4,1,4,2,6,0,4,11,4,3,1,1,8,20,4,1,1,4,3,11,4,1,3,1,5,2,8,4,1,1,7,3,21,0,1,0,26,2,1,1,0,6,9,6,12,17,4,3,17,11,0,1,3,12,3,4,4,1,2,0,1,0,21,0,4,3,2,6,8,1,0,4,2,3,5,6,0,0,26,2,1,3,13,4,16,1,3,1,2,5,3,5,1,1,3,0,5,2,3,2,4,2,1,5,2,2,2,3,6,3,2,8,1,2,3,1,5,4,7,4,0,38,2,0,5,8,8,1,1,0,4,1,0,5,1,5,2,2,2,14,2,16,3,0,7,3,4,2,3,13,0,50,1,13,1,4,8,4,2,2,5,3,4,4,6,1,3,1,4,5,1,8,1,2,7,3,0,2,2,0,4,3,1,5,3,7,4
5,2,11,2,8,2,0,3,9,7,2,1,52,24,7,5,87,104,7,1,9,5,1,1,2,3,8,1,8,20,2,2,0,14,16,2,0,4,6,0,21,2,5,5,8,8,0,27,7,1,1,1,8,5,4,3,0,5,10,8,2,0,1,4,8,9,0,3,0,12,2,2,4,1,8,3,10,6,10,4,0,0,42,0,0,4,15,4,2,0,0,8,3,17,1,2,1,10,6,0,5,5,4,5,0,8,10,5,0,6,2,14,2,5,3,0,47,1,23,18,2,12,3,2,1,25,1,2,5,3,8,12,1,10,3,8,10,0,0,0,2,1,18,7,4,5,14,0,0,11,0,1,21,1,1,11,4,2,2,4,0,2,8,6,3,0,4,11,4,1,4,2,2,5,0,3,1,29,0,7,2,1,6,10,6,5,6,2,8,2,9,2,4,3,2,0,4,2,1,5,12,5,5,2,3,0,16,6,0,9,0,1,13,0,1,3,4,3,6,1,10,7,0,6,7,3,1,24,0,0,0,3,6,15,18,17,5,5,2,4,4,1,4,12,1,1,3,12,0,0,7,25,2,1,3,3,1,37,1,1,13,1,51,4,9,11,1,6,4,4,0,0,1,3,0,6,0,0,3,8,9,0,0,0,4,1,10,0,17,8,2,1,4,2,2,5,4,3,0,11,16,3,10,0,19,0,0,1,0,6,0,4,2,1,0,14,3,13,0,4,0,7,12,2,2,7,17,1,6,7,10,4,6,0,1,1,3,3,8,8,0,2,2,3,12,3,2,1,2,3,5,0,2,4,1,2,3,7,25,1,21,1,0,15,7,8,1,1,12,3,5,5,1,2,7,2,3,1,1,11,5,15,2,2,25,5,1,3,2,1,0,21,11,2,1,4,0,1,6,2,3,1,2,14,14,6,18,1,3,4,27,4,1,16,0,12,4,3,1,9,0,13,1,1,3,12,3,12,2,0,4,1,0,6,2,3,0,4,8,5,17,1,0,1,7,2,3,6,5,1,4,1,4,1,7,2,1,2,8,27,0,35,1,4,1,2,7,3,3,1,10,1,7,9,4,2,1,11,0,46,0,7,4,2,12,5,4,11,0,4,3,4,4,1,6,9,5,0,3,0
4,6,6,6,15,3,10,4,9,5,4,2,10,4,5,33,9,4,5,2,1,10,0,0,4,3,8,1,4,1,5,5,6,5,2,13,3,17,5,4,0,9,0,2,6,4,13,0,1,0,0,1,15,31,2,4,4,0,1,6,7,1,2,9,37,8,4,0,35,5,5,4,22,1,14,2,3,5,4,5,8,6,16,1,1,0,0,3,9,14,13,4,1,4,15,10,2,4,7,3,2,2,0,3,5,3,1,36,16,7,6,0,13,2,39,1,4,1,6,9,3,8,4,4,2,2,8,17,1,10,7,3,5,5,8,3,11,4,0,1,7,4,3,0,10,3,4,3,3,13,3,16,10,4,6,18,5,6,12,8,4,22,0,0,5,5,3,1,13,3,0,2,0,1,3,0,1,9,5,2,0,1,9,6,2,2,1,1,3,1,0,4,34,0,5,7,4,0,6,6,13,8,10,2,2,9,0,5,20,3,1,1,18,1,2,38,2,3,11,6,1,2,5,3,4,1,24,0,4,8,10,2,7,17,8,4,3,3,2,12,1,4,40,3,7,11,7,3,17,16,1,27,30,8,6,14,13,1,9,4,8,6,6,18,30,31,2,4,5,0,2,0,5,2,4,9,5,11,3,4,11,29,22,10,10,6,13,0,14,10,17,1,11,4,27,34,6,2,3,6,6,9,16,11,7,15,11,2,16,0,18,0,6,12,1,29,13,0,25,3,9,6,3,7,12,0,2,5,7,1,3,11,2,8,5,0,1,68,1,9,51,52,3,5,16,1,4,17,21,2,4,15,2,0,5,7,14,3,4,6,6,2,5,8,4,3,3,7,1,4,22,6,8,3,6,2,22,9,2,20,13,12,4,7,24,9,22,3,0,18,15,2,9,13,3,0,11,9,6,2,9,3,0,0,4,9,7,17,4,8,4,26,7,7,7,6,0,2,5,1,3,5,9,0,8,9,1,28,1,18,32,0,6,0,12,3,5,1,4,2,5,2,1,3,2,8,9,5,6,1,18,0,17,1,33,8,0,2,3,11,1,10,2,8,2,7,8,19,19,3,4,5,6,7,3,7,12,13,1,8,3,13,9,2,18,11,9,4,3,1,3,1,3,3,5,10,5,5,4,8
2,13,1,0,5,0,1,3,5,2,8,16,0,3,4,4,15,30,10,6,12,4,2,10,2,8,3,6,14,15,9,1,26,2,2,11,3,1,18,30,8,4,0,5,12,2,15,0,2,1,2,2,8,13,40,1,1,12,4,5,24,10,7,13,34,9,10,12,2,9,6,3,1,12,2,5,2,2,36,2,5,2,6,1,5,10,2,11,0,2,2,2,9,1,1,0,9,7,26,3,23,24,2,50,0,8,11,2,30,33,4,19,7,6,34,3,23,0,9,13,10,3,10,8,6,0,7,19,1,28,5,14,3,6,1,1,4,16,8,1,5,11,3,4,17,5,5,21,12,5,12,7,3,18,21,0,8,4,10,2,3,3,16,10,0,45,8,32,17,19,9,13,9,8,20,4,1,17,1,46,1,4,8,7,3,6,4,1,4,11,3,17,3,15,13,1,1,4,2,18,1,6,10,2,5,4,3,15,10,6,2,1,7,5,6,14,1,6,8,7,4,10,4,1,10,2,6,34,1,12,1,5,14,15,6,5,9,19,2,15,7,21,7,5,4,6,1,3,7,6,0,0,2,3,0,26,11,4,5,7,11,3,23,0,3,0,0,24,0,34,10,5,6,0,22,9,6,1,14,18,1,3,2,6,34,66,1,2,4,9,9,6,3,4,13,3,3,16,10,13,27,8,10,5,4,3,2,9,6,3,14,10,2,3,8,1,5,5,4,2,7,8,7,4,10,10,12,3,3,5,6,13,6,2,3,5,4,5,2,1,24,32,12,4,20,2,3,3,9,9,5,4,1,7,3,4,11,6,9,3,19,1,1,24,33,24,1,10,1,3,32,24,6,5,13,13,2,1,29,5,8,66,7,5,35,0,3,7,13,7,6,1,5,2,8,9,12,0,6,13,9,3,2,11,10,2,8,4,7,8,0,28,3,33,0,36,13,12,21,1,22,0,28,3,26,13,8,2,15,3,9,5,1,3,5,10,0,15,1,1,9,0,3,2,5,5,11,12,10,1,2,8,9,2,12,13,0,1,7,1,9,0,8,1,19,1,7,2,1,6,35,0,42,9,4,0,9,5,14,2,5,17,0,12,2,1,7,8,8,1,3,7,3,7,20,8,6,8,6,0
7,6,3,0,41,1,0,4,36,7,1,5,22,7,9,4,0,8,0,15,12,12,7,1,19,26,4,1,19,28,3,5,6,5,5,5,18,3,8,9,34,14,8,17,2,2,12,15,26,3,3,0,16,15,8,2,2,18,3,7,3,5,4,10,5,1,9,3,7,5,6,5,10,12,6,2,13,23,1,3,35,0,1,44,46,8,4,1,11,3,8,6,6,1,11,13,12,6,0,18,2,1,53,1,18,1,3,9,10,13,0,4,1,27,16,3,8,10,2,4,11,8,5,17,12,8,12,5,9,1,3,2,7,14,3,7,10,1,2,0,1,3,15,8,5,7,11,9,2,14,0,15,12,5,5,2,10,9,2,3,12,9,16,8,10,11,7,6,5,4,16,15,36,2,3,1,23,22,4,16,2,4,12,9,8,28,0,0,4,5,6,7,5,7,2,8,14,10,4,10,8,30,38,0,3,6,2,15,1,2,17,8,7,74,6,2,17,6,7,4,9,55,2,9,5,15,4,8,2,5,3,6,8,8,0,2,8,8,0,17,3,21,1,36,9,16,8,66,2,1,9,16,18,9,2,10,4,11,10,20,2,13,7,4,4,1,20,6,9,4,10,9,3,11,7,7,10,3,18,5,6,0,1,3,6,6,5,10,6,2,3,13,4,3,4,17,41,2,3,8,7,6,12,1,11,3,0,3,3,40,0,4,1,0,10,29,21,22,2,2,1,6,6,0,2,16,17,0,10,7,7,5,20,12,3,33,3,16,1,11,3,5,58,0,2,3,18,2,5,14,6,5,1,9,5,8,6,2,1,8,0,34,24,2,8,11,2,7,2,10,4,3,11,9,5,5,8,9,12,2,4,18,13,1,4,13,9,6,3,14,1,53,13,24,1,4,1,23,3,4,8,2,4,7,4,7,5,1,34,0,0,0,8,5,10,2,3,14,7,1,1,11,1,7,15,4,1,9,4,3,23,6,11,4,10,15,11,2,4,5,0,21,22,50,26,0,6,4,11,13,6,9,3,1,3,18,0,1,5,5,17,5,10,1,9,17,0,2,2,1,2,3,15,4,17,8,0,2,15,1,19,0,7,3,4,4,2,8,14,7,6,19,6,2,27,5,31,8,35,9
6,13,11,5,6,2,1,6,4,4,6,1,5,4,1,11,7,2,3,9,4,2,4,5,38,31,2,1,1,3,21,6,29,4,2,8,7,54,1,32,9,16,62,20,122,151,0,20,2,8,5,10,7,0,0,50,18,1,7,2,5,3,3,27,12,26,9,4,8,6,9,1,1,6,6,46,3,31,3,0,37,0,13,7,9,14,11,7,6,2,4,25,3,0,14,3,19,3,47,5,2,4,8,5,40,0,1,28,6,0,7,11,9,3,1,1,10,2,8,4,4,18,7,1,10,0,3,4,4,14,0,3,12,13,17,3,3,20,7,2,11,19,49,5,3,9,3,7,3,19,0,15,27,1,2,4,10,2,6,16,10,5,14,17,2,6,14,7,3,2,2,5,3,1,24,24,102,1,9,10,0,3,62,43,3,47,1,2,11,5,4,8,1,21,2,90,47,16,13,2,27,28,21,2,8,8,1,21,5,6,0,1,45,2,4,2,4,3,0,0,7,4,13,39,25,2,31,16,37,3,11,5,29,27,18,12,3,6,4,15,4,5,8,3,2,2,10,3,1,2,41,15,15,10,19,4,2,9,2,3,18,0,38,14,2,1,3,8,18,5,9,20,16,5,2,4,11,10,15,21,2,10,9,9,0,1,6,15,3,7,6,34,19,6,18,8,4,12,11,3,2,7,42,0,107,0,0,4,2,11,7,15,25,1,8,5,7,13,4,4,0,4,5,5,7,1,3,1,3,4,1,18,2,2,10,7,7,5,11,35,2,0,2,11,16,6,0,0,2,12,18,11,6,21,10,13,0,3,2,7,3,15,9,6,0,2,20,5,7,9,4,4,4,1,8,8,14,36,1,7,0,1,27,2,2,9,3,22,18,11,9,14,3,18,3,4,3,0,0,1,3,9,12,5,12,3,5,20,2,2,18,83,11,9,9,5,22,18,28,6,1,18,4,4,10,4,20,3,20,0,5,24,3,1,46,24,6,5,6,13,1,70,79,5,3,11,7,12,7,1,19,27,9,6,3,1,20,7,14,41,2,13,2,14,4,9,1,2,5,6,5,1,6,15,4,10,0,0,10,0,48,5,7,33,3,11,9,7,3,4,2,8,31,5,7,8,5,27,2,1
4,10,1,7,24,6,6,4,8,3,11,2,18,6,7,3,6,4,18,4,17,2,6,10,3,6,5,10,2,6,17,4,10,3,4,5,1,6,10,4,3,25,8,12,2,0,21,9,7,3,8,3,6,21,20,1,6,0,78,80,0,7,10,6,2,5,4,3,7,11,1,15,2,3,2,28,1,4,3,8,0,42,4,5,7,1,13,37,1,2,1,11,4,11,1,9,8,12,1,43,2,4,7,0,8,7,12,7,6,9,5,3,0,16,11,12,2,12,13,17,13,8,6,7,43,32,1,2,8,5,29,24,1,7,11,14,16,6,3,14,6,0,16,17,4,18,14,3,1,7,8,7,33,1,7,5,3,12,2,2,13,16,1,1,0,5,15,11,3,20,3,4,10,3,4,3,16,3,5,5,22,6,3,10,16,0,36,22,36,8,8,8,16,5,31,3,7,4,1,6,87,4,4,7,15,10,2,9,0,12,6,3,10,1,14,4,5,26,2,13,1,2,16,6,8,3,3,12,7,10,2,14,3,5,4,3,25,2,0,19,4,12,15,6,9,6,2,17,13,33,1,0,5,10,13,4,6,12,2,4,15,3,6,42,10,23,2,13,18,8,4,2,5,6,0,25,2,3,15,5,16,8,12,5,0,1,4,15,2,9,2,3,2,7,7,1,4,15,11,14,5,9,8,5,7,2,15,17,8,13,4,4,1,27,1,10,8,3,12,22,5,7,6,8,13,8,2,4,18,13,39,0,2,11,4,41,19,2,11,17,6,7,25,1,5,6,2,8,9,9,11,2,2,0,44,19,4,3,6,5,9,2,2,18,2,2,12,10,1,7,3,3,1,2,7,4,8,7,9,2,12,9,4,10,5,2,16,0,2,7,2,3,1,1,40,13,12,3,11,6,6,1,3,1,8,6,9,4,12,20,3,10,3,10,4,28,3,4,5,12,9,9,5,8,0,5,23,2,34,5,8,9,4,1,11,3,14,7,3,9,11,5,2,1,2,13,0,1,1,8,25,4,48,3,33,25,4,4,15,8,6,8,4,6,14,3,15,2,0,4,13,2,9,6,4,19,5,2,14,5,5,26,14,0,11,0,5,7,12,9,18,4,5,10,8,2,3,13,20,1
