0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,0,0,1,7,11,4,0,8,1,9,0,3,28,8,1,7,1,4,6,4,0,2,0,0,2,1,3,2,3,2,2,1,5,4,1,3,2,1,1,1,1,0,0,2,1,8,2,2,3,0,7,9,2,7,0,0,0,3,3,0,1,1,0,1,1,1,3,2,0,1,1,1,4,5,1,2,1,27,9,0,3,0,26,0,3,1,5,2,0,0,2,7,1,6,3,0,4,0,6,1,7,1,3,2,1,0,1,1,0,1,1,20,2,0,2,2,0,1,4,0,1,1,0,4,0,1,1,1,7,3,1,5,1,1,2,1,8,9,0,4,1,2,1,5,0,0,15,1,6,13,0,4,0,0,1,6,0,1,5,2,3,0,1,3,0,0,13,1,0,14,0,12,1,1,6,1,2,2,3,4,4,6,0,0,11,0,7,5,0,1,3,2,14,2,1,0,1,3,0,4,2,2,1,3,0,6,1,5,1,2,2,3,0,2,5,0,0,1,0,2,0,1,3,1,1,6,0,1,5,1,6,0,2,5,0,1,0,2,2,10,12,1,3,1,5,0,0,4,1,1,1,1,0,2,5,1,2,0,8,0,11,2,0,3,1,2,2,0,1,1,2,6,0,1,3,4,0,1,1,0,0,13,4,0,5,7,3,5,7,2,1,2,0,8,17,7,0,1,4,3,0,3,0,1,1,7,2,3,1,3,4,6,0,2,1,3,0,1,3,1,0,0,2,1,2,4,0,1,7,1,0,0,4,0,1,0,5,2,1,6,1,9,1,6,2,8,0,2,3,0,3,1,0,2,2,5,0,2,1,2,0,3,1,0,1,1,2,0,0,5,5,0,8,4,6,9,0,16,10,1,0,2,1,1,2,5,19,15,1,2,1,0,4,1,1,2,0,0,3,1,0,0,1,1,0,6,3,0,1,1,2,0,9,0,0,1,4,0,1,1,4,4,7,0,1,0,0,8,1,1,2,6,0,4,2,0,4,5,7,1,1,2,7,1,0,0,0,12,1,2,2,6,0,0,2,13,0,20,24,0,2,4,0,0,7,14,3,0,2,1,0,1,0,0,10,2,1,2,1,7,9,0,5,0,3,1,3,2,0,1,2,4,0,1,2,0,1,16,5
0,3,1,2,1,3,0,4,1,0,1,1,6,4,15,0,5,1,0,3,2,0,0,1,0,10,4,2,2,1,10,1,3,6,0,2,1,0,2,1,3,3,0,0,1,1,0,7,0,0,3,1,1,2,0,0,1,0,0,3,1,0,1,3,0,0,2,1,0,6,1,1,13,0,1,1,1,0,2,0,5,1,5,10,1,5,5,5,1,6,0,26,52,13,2,2,3,1,1,0,1,0,1,0,1,2,0,2,2,1,2,5,4,0,4,1,7,0,9,3,0,2,1,4,1,0,2,0,4,2,11,1,45,0,5,1,13,1,3,0,9,0,9,1,1,1,0,4,0,3,4,1,2,1,0,1,9,0,15,1,1,1,0,0,0,2,0,2,1,0,2,2,0,4,2,5,0,1,1,0,0,1,0,4,0,1,0,0,3,0,0,1,0,3,2,3,0,3,1,1,0,2,9,21,0,3,2,1,0,4,3,2,1,1,7,0,5,0,2,1,2,0,14,1,6,1,3,5,1,0,0,6,0,1,10,0,2,1,4,3,3,2,2,1,1,0,3,1,0,1,0,2,0,3,0,4,2,0,0,2,2,4,0,3,1,0,1,2,1,0,23,0,0,0,2,1,1,1,1,0,2,2,1,1,5,5,1,0,4,3,0,6,0,16,0,0,1,3,2,2,2,0,1,1,3,2,2,0,0,0,0,1,1,0,3,3,1,0,1,3,0,3,2,3,4,0,3,0,7,0,7,6,2,0,0,2,1,5,0,0,3,2,1,0,1,0,0,0,2,4,3,2,1,0,1,2,10,0,2,0,2,4,1,2,0,1,0,0,4,0,1,2,0,0,0,6,2,2,1,4,0,0,0,2,0,6,6,0,3,9,2,2,0,0,3,1,0,1,3,0,1,1,2,0,6,6,0,4,0,0,0,0,6,0,4,0,0,2,1,1,0,4,1,4,0,15,2,1,10,0,20,0,0,5,0,1,1,2,0,5,0,2,1,2,1,0,2,0,2,0,0,2,1,1,2,1,8,2,4,0,0,6,0,0,0,0,2,2,3,1,1,1,1,2,1,2,0,11,4,0,4,49,20,0,7,0,1,0,0,0,5,0,0,5,2,1,2,3,0,2
5,0,3,0,0,0,2,4,2,2,0,3,0,1,3,1,3,0,0,2,1,0,21,0,4,4,0,0,0,1,3,0,11,12,0,9,0,4,0,1,2,1,2,1,0,1,1,1,5,0,1,9,13,0,2,1,0,0,3,1,1,5,0,0,0,1,0,0,3,3,0,0,3,2,6,0,6,0,1,8,2,2,0,3,1,1,0,1,3,12,1,1,4,2,1,23,0,2,1,0,3,1,0,5,4,6,24,1,1,3,0,3,0,5,0,1,0,1,2,0,2,0,2,0,1,1,0,4,0,3,1,0,1,0,3,0,2,3,16,0,5,0,5,0,1,0,0,6,1,2,3,0,0,3,2,0,1,3,0,1,8,0,2,2,25,0,0,3,1,11,0,2,0,5,1,4,0,1,6,2,2,1,5,0,5,2,0,0,2,0,0,2,0,1,5,0,1,0,0,1,2,0,0,2,3,4,1,1,0,2,0,1,3,2,2,0,2,0,4,1,2,1,2,0,3,1,1,1,3,0,0,0,0,1,1,2,6,0,0,0,3,4,1,4,0,4,0,3,2,0,0,8,0,4,0,0,1,0,3,1,2,1,1,8,3,0,2,0,0,5,0,0,4,2,0,0,7,0,0,0,5,1,0,1,0,1,0,1,3,0,5,2,10,0,5,5,7,1,0,9,0,0,4,0,1,3,1,0,0,0,2,0,4,0,5,0,0,1,1,0,3,0,1,1,1,0,0,3,0,0,2,0,0,1,6,1,1,7,0,3,3,1,1,0,1,1,2,2,0,0,0,0,3,1,2,1,2,0,2,2,0,1,0,0,0,1,5,0,0,0,3,3,1,4,1,2,0,3,3,2,1,0,0,0,0,2,7,0,0,0,0,1,2,1,2,0,3,5,0,2,0,0,0,0,1,4,1,0,1,0,0,0,1,2,1,2,0,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,2,4,2,1,1,1,0,1,0,3,0,1,7,7,0,1,0,1,2,1,1,5,0,7,0,1,1,0,2,1,0,3,5,0,1,1,1,0,0,0,2,3,0,0,0,3,1,2,0,0,1,2,4,5,3,2,0,1,1,0,1,2,1,4,1,1
1,0,5,4,2,0,0,0,4,0,5,0,3,6,3,3,0,1,2,1,0,1,1,1,3,0,0,1,2,1,1,1,2,0,2,2,0,1,1,1,1,0,1,2,3,0,1,3,2,1,3,1,1,7,3,0,0,1,1,0,3,2,1,0,6,0,1,3,0,1,3,0,1,0,1,0,1,2,2,1,5,3,1,3,1,1,2,0,0,10,2,1,0,0,3,0,1,7,0,1,1,3,0,2,2,0,14,0,0,4,7,0,1,5,1,1,0,0,0,1,0,1,0,3,0,3,1,1,0,5,2,1,4,0,2,0,0,23,0,7,2,4,5,0,2,2,0,36,5,3,3,0,2,0,0,1,0,4,0,0,1,3,0,2,5,1,1,0,4,3,1,0,4,2,1,0,2,5,3,1,3,2,6,1,3,1,2,1,0,1,1,1,1,1,2,1,0,3,4,0,3,0,1,2,2,4,2,0,0,0,1,0,0,3,0,0,5,1,1,0,1,4,1,1,1,0,6,0,1,4,2,1,0,0,1,0,5,1,1,0,5,5,0,2,0,1,0,0,0,0,5,0,0,0,3,1,1,0,2,0,3,2,0,1,5,0,0,1,1,0,4,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,7,0,1,0,1,0,2,5,5,1,1,2,0,0,2,0,5,0,2,2,0,14,1,10,0,2,4,6,0,0,0,6,0,1,0,0,0,1,3,2,1,0,0,8,0,7,0,4,2,1,0,1,2,0,1,2,0,0,1,1,2,0,1,2,13,6,3,0,2,0,1,1,1,0,2,2,1,0,1,0,3,4,0,1,3,1,0,0,0,0,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,7,0,0,2,2,2,0,2,0,2,1,0,2,2,2,9,1,2,1,3,4,0,3,5,0,3,0,2,2,1,2,1,1,1,0,0,0,1,1,4,1,5,0,2,1,1,2,2,1,1,2,4,0,0,0,0,1,1,4,4,1,3,1,0,3,1,1,0,2,9,0,4,0,0,4,0,10,0,0,7,0,0,1,0,1,1,8,4,3,0,0,1,1,2,1,1,0,3,3,7
0,0,2,0,2,0,0,2,3,1,4,0,1,1,0,1,1,2,2,1,1,6,1,1,0,0,0,3,0,8,0,4,1,1,1,0,0,2,2,1,2,0,5,2,0,4,6,1,2,2,0,1,1,0,18,0,0,0,4,0,4,0,1,2,1,24,11,0,2,1,0,0,2,1,2,2,0,3,0,4,3,2,0,2,2,0,0,1,1,1,2,3,1,1,0,0,0,4,0,5,1,0,1,5,3,0,4,2,1,4,2,5,3,1,0,0,1,0,0,1,4,0,1,2,1,0,9,1,2,2,0,4,2,2,0,3,1,0,1,1,3,0,40,1,0,5,4,1,0,6,1,1,3,1,1,1,4,0,2,0,0,1,0,2,0,0,1,2,0,0,2,0,5,1,0,5,0,2,3,0,0,1,4,0,3,0,2,1,0,1,4,1,0,10,8,3,1,1,1,0,1,0,0,0,13,0,8,0,7,2,0,6,3,0,4,0,1,3,0,0,19,2,4,3,1,0,5,1,1,0,1,0,0,19,1,11,2,0,0,0,5,2,2,0,1,3,1,1,1,1,0,15,1,6,0,1,0,1,0,1,0,17,2,1,0,0,0,1,1,0,0,3,0,1,3,0,1,6,3,0,1,2,0,3,1,1,1,0,0,0,0,1,2,0,1,5,5,16,0,4,0,2,1,2,1,0,6,4,2,1,5,1,2,0,4,1,5,11,1,0,5,2,6,6,1,1,1,0,0,0,4,0,2,0,1,1,1,0,2,1,1,0,1,0,1,1,0,4,1,0,0,0,2,0,2,2,9,0,8,1,0,3,1,4,0,1,0,2,2,0,3,6,0,1,6,0,2,0,0,1,1,3,0,7,0,1,4,2,3,4,1,1,5,1,4,0,2,1,2,1,1,2,0,1,4,3,0,2,0,0,1,0,4,4,2,1,1,1,1,1,8,0,6,1,2,17,5,10,0,8,1,3,0,0,2,1,0,2,1,1,3,6,2,12,0,1,1,1,1,1,3,1,5,0,1,2,0,1,2,2,4,1,2,0,1,4,13,2,0,4,1,19,0,3,4,1,1,0,0,22,0,5,1,1,1,0,4,1,0,0,0,3,4,1,2,3,1,4,2,3
7,2,3,3,1,1,2,4,6,1,5,3,2,0,0,2,0,2,4,3,0,4,1,0,0,0,0,2,0,6,6,2,3,5,1,0,2,0,1,1,0,1,7,5,0,3,7,3,0,0,5,1,0,5,4,1,1,0,1,0,2,1,2,0,13,2,3,0,3,5,0,12,5,0,2,3,2,13,0,0,2,4,0,1,7,0,1,2,3,3,1,0,6,1,5,0,2,5,4,0,7,5,3,3,1,0,12,2,3,4,0,3,1,4,11,2,0,0,1,1,0,6,0,11,0,1,1,7,2,0,1,1,2,2,2,0,5,2,4,1,5,0,9,2,5,0,1,4,5,10,1,0,0,4,1,1,3,0,5,1,1,2,8,6,6,1,4,4,0,0,0,1,1,1,3,2,5,3,0,1,7,3,2,1,3,4,2,1,0,4,0,6,4,0,2,1,2,7,1,10,0,1,0,0,1,2,4,1,2,4,0,12,0,8,1,2,1,2,0,12,2,1,5,0,2,1,1,2,0,1,1,3,2,15,2,1,0,1,2,0,24,22,3,0,3,12,4,0,10,3,1,17,1,26,0,1,0,3,5,3,1,1,2,2,0,4,2,0,5,1,5,0,4,1,1,2,4,0,1,6,0,1,4,4,0,2,2,4,4,7,4,4,1,3,0,0,0,3,1,1,0,2,2,3,1,0,4,1,0,0,2,9,1,0,2,0,0,1,17,0,0,3,2,2,2,1,6,3,0,0,6,3,0,3,0,1,5,5,1,3,0,12,1,3,4,2,8,0,3,12,2,1,0,0,2,1,4,0,5,0,2,0,2,1,2,1,0,12,8,3,0,4,1,0,1,3,2,3,19,1,1,3,1,9,0,0,3,4,3,2,1,1,4,1,1,0,2,1,1,1,1,1,1,4,3,1,3,0,4,3,0,0,1,17,0,2,4,3,2,2,1,1,5,4,2,0,2,1,0,6,2,2,0,7,0,0,3,2,5,4,1,14,0,12,0,3,1,2,2,0,1,0,1,0,0,1,1,2,1,0,10,2,6,1,2,4,1,0,2,15,0,4,23,2,1,3,3,0,2,5,0,1,2,6,0,2,7,2,0,0,4,2,1,5,4,3,5,3,7,3
0,2,4,0,9,2,0,7,1,2,7,3,2,3,9,0,13,5,6,1,0,7,1,5,2,1,0,2,2,3,9,2,9,1,1,2,3,5,0,0,1,0,11,8,1,2,0,2,0,2,1,6,4,2,4,2,3,2,3,12,2,3,1,2,0,2,7,0,1,2,2,9,8,3,2,4,6,1,1,8,1,0,11,0,3,1,4,1,2,3,2,2,2,5,4,8,0,11,1,2,8,0,5,5,3,4,10,9,5,1,0,5,4,5,1,2,6,5,2,1,5,5,2,3,9,1,2,24,0,0,3,6,3,1,2,2,8,2,4,3,1,3,1,0,2,7,0,7,1,17,1,1,0,5,0,1,3,1,10,1,2,4,1,0,10,2,0,39,0,1,3,3,12,1,15,0,19,0,3,4,1,5,3,0,6,0,4,3,3,0,28,15,15,1,0,2,7,1,3,1,6,10,4,6,1,1,2,4,1,9,1,12,1,4,16,6,0,3,0,2,3,0,8,4,5,0,6,2,7,2,1,0,1,2,7,1,8,3,0,1,23,26,0,1,1,3,5,0,5,3,0,4,0,4,1,8,5,0,4,5,0,8,0,3,7,1,2,3,0,1,3,1,2,6,0,0,17,0,0,7,0,0,3,0,8,0,2,6,10,3,4,7,1,3,3,0,2,11,3,1,10,0,3,2,4,3,1,5,4,1,0,11,1,4,3,30,0,1,2,2,3,1,0,1,2,2,1,0,4,4,3,1,0,19,2,4,0,4,4,0,10,0,15,0,7,0,14,0,1,0,1,1,7,2,7,15,25,0,37,0,0,1,14,1,2,1,1,3,4,20,0,0,1,0,7,1,13,0,2,0,1,29,0,1,2,1,3,2,1,5,0,12,7,1,14,1,11,1,3,2,1,1,1,12,3,0,3,1,9,9,5,0,0,9,1,1,4,2,2,0,9,1,12,12,2,0,2,0,8,2,12,1,0,13,1,4,6,1,0,0,6,32,0,14,0,3,2,4,0,13,1,1,1,2,2,1,2,5,1,0,44,7,11,1,21,0,1,0,2,2,2,1,2,3,4,1,1,2,4,0,6,1,3,3,3,1,1,4,0,3,1,1,0,3,0,7,2,2,1,4
1,1,0,11,1,5,5,10,5,1,1,5,2,5,3,2,3,0,4,3,2,4,5,3,5,1,5,10,4,4,0,28,1,2,16,9,3,9,5,3,5,9,6,2,7,5,4,4,17,12,2,1,2,5,0,6,8,23,1,7,3,4,6,2,8,1,1,18,8,1,4,3,6,3,7,2,7,4,2,8,1,3,1,7,4,8,1,3,2,7,1,3,6,4,2,13,12,3,4,6,1,9,0,8,26,34,3,48,20,2,1,5,3,3,4,5,1,15,0,2,26,3,15,0,4,2,4,6,3,15,15,0,1,1,4,3,2,8,6,1,10,2,31,1,0,0,0,44,1,13,21,39,22,2,0,1,16,6,3,9,32,0,3,6,7,0,0,3,19,2,10,1,21,4,3,1,12,1,10,0,9,9,0,8,8,12,1,5,3,2,5,3,10,4,0,0,9,2,4,4,6,7,2,7,4,0,0,6,1,2,2,8,0,16,4,1,12,2,11,2,2,3,4,4,1,0,3,7,5,3,4,3,3,2,0,0,29,0,1,1,35,42,3,2,7,14,3,1,9,1,0,82,1,76,0,2,8,2,1,16,1,1,3,5,0,28,0,8,3,4,0,14,5,1,9,9,0,1,17,1,4,0,11,8,2,1,1,0,0,2,1,43,0,7,2,0,2,21,1,4,6,7,0,2,3,8,5,13,4,12,1,2,5,4,2,18,0,1,3,3,7,1,2,0,0,23,1,5,6,3,2,0,0,11,4,4,3,34,0,33,1,13,0,19,1,8,28,12,9,6,4,4,5,6,1,2,0,11,0,86,23,3,6,3,3,2,3,7,5,13,2,0,7,9,2,5,23,9,5,1,10,4,5,4,2,4,5,6,13,1,6,0,1,18,3,10,2,17,1,5,4,0,3,2,3,1,20,0,23,0,1,1,6,7,2,6,0,7,5,12,2,6,1,5,4,0,1,3,11,5,7,3,6,3,2,0,4,2,16,6,6,15,2,5,2,1,28,1,6,2,6,1,5,11,12,0,1,22,0,1,32,7,23,1,16,1,5,1,8,4,2,2,5,3,0,14,7,2,1,15,1,0,2,19,2,16,5,10,11,4,2,0,6,3,3,2,8,0,5,2
1,6,3,3,3,4,3,2,1,3,14,4,6,9,7,5,17,5,6,5,17,1,5,1,3,1,0,0,56,1,5,15,4,10,2,0,19,3,15,18,1,1,3,11,0,1,1,11,0,0,17,14,17,5,5,4,2,0,12,17,4,7,6,2,24,62,43,3,2,4,2,5,8,2,1,9,8,14,3,5,8,3,3,18,4,24,2,1,12,3,17,15,9,46,3,18,30,2,0,4,1,2,2,18,2,5,12,8,13,1,4,26,11,16,2,0,11,6,1,0,2,7,0,16,0,4,33,5,1,5,2,3,3,8,1,14,1,18,5,5,3,8,17,4,2,2,1,9,5,15,30,3,8,7,14,7,0,4,3,10,4,16,51,1,8,32,0,2,5,2,7,6,3,6,6,26,2,5,8,5,13,28,5,4,44,1,9,4,1,18,1,3,6,18,3,2,4,2,3,14,2,1,7,3,3,8,6,4,14,21,5,17,2,9,22,27,5,2,8,0,2,2,12,2,18,0,15,6,6,11,10,1,11,6,7,6,2,6,9,16,4,3,10,3,1,52,14,6,2,3,3,20,0,8,3,6,3,4,0,23,7,7,10,3,20,2,33,20,1,0,31,8,3,5,7,5,10,11,14,3,5,11,1,45,2,4,3,0,14,126,5,2,16,0,31,18,16,81,0,13,1,4,9,2,1,6,5,4,0,7,3,7,6,2,3,7,0,10,3,4,6,1,14,6,5,2,10,2,7,0,19,15,3,4,7,8,6,32,16,1,36,2,45,39,0,0,11,5,5,16,8,1,23,10,5,1,1,16,3,7,15,23,3,1,1,2,3,7,4,4,23,8,3,4,7,12,10,5,7,28,10,0,18,1,10,1,16,6,3,3,12,8,5,4,6,3,15,5,9,2,3,3,0,1,5,5,13,1,19,11,15,7,2,6,7,0,1,3,22,4,6,5,20,3,2,12,11,11,13,1,104,1,3,18,0,17,14,5,7,5,4,44,1,5,7,5,1,1,2,23,1,1,13,4,4,7,3,11,1,1,4,2,2,0,5,2,0,0,7,17,1,15,10,59,6,7,8,3,3,12,1,1,0,6,1,35,1,3,2,8,5,5,3,0,0,39,0,12,1,1
14,9,2,17,1,12,16,21,1,0,19,10,3,13,9,1,18,16,7,7,19,1,25,2,1,1,1,2,3,7,5,2,6,31,0,4,8,2,9,4,11,2,5,5,4,31,4,7,12,5,13,62,61,3,67,1,6,3,3,11,0,18,1,9,7,6,10,14,14,3,5,4,37,1,15,0,27,12,6,3,5,5,4,1,11,3,0,2,17,7,4,4,10,3,2,108,51,1,1,15,20,3,24,6,2,1,3,36,2,7,33,2,26,8,12,1,2,2,1,3,1,28,0,12,2,1,129,11,8,12,6,1,19,3,3,9,5,27,4,5,1,17,52,2,3,5,0,22,9,6,3,8,12,1,2,1,1,13,4,3,2,1,9,3,9,3,3,35,0,0,19,4,49,5,12,1,10,9,14,18,6,18,19,2,2,1,6,5,4,4,0,0,1,0,10,8,32,9,4,13,5,1,7,3,3,29,1,4,20,7,1,8,14,0,5,13,6,3,14,15,10,1,17,2,11,10,0,71,2,9,5,1,7,4,9,2,5,12,19,1,56,60,6,7,1,0,4,10,6,0,1,45,1,49,0,2,17,1,3,10,4,1,7,4,12,2,27,1,17,7,4,3,2,7,12,6,0,3,6,4,5,15,0,15,2,4,8,5,5,3,36,6,6,1,10,3,6,45,2,10,3,7,0,10,0,6,5,2,2,3,5,2,10,3,12,7,12,20,3,5,2,1,2,4,0,4,1,8,1,4,21,22,4,4,15,0,6,3,20,3,1,25,1,9,4,13,0,103,8,1,6,3,10,25,0,2,1,16,4,9,0,8,2,2,10,0,6,24,18,12,5,6,9,0,7,11,13,1,0,8,7,6,16,14,4,3,0,0,1,6,20,2,2,14,1,14,9,1,10,3,9,1,5,8,33,27,2,16,1,15,24,40,108,1,30,10,1,1,9,5,15,2,3,9,3,0,2,1,29,12,8,4,2,23,4,14,7,15,3,1,4,19,1,1,13,3,22,4,20,2,16,0,33,37,7,1,17,8,2,4,1,32,21,0,3,6,9,22,10,2,16,4,0,4,3,2,13,1,1,51,2,1,19,2,9,4,59,11,16,3,7,6,2,4,1,11,4,13,7,11
7,6,16,3,1,2,1,2,10,0,29,4,9,5,6,4,7,6,6,9,11,2,38,0,9,13,4,17,5,6,6,27,1,2,12,8,11,3,31,18,5,2,29,34,0,14,6,20,6,7,3,10,7,2,36,2,0,1,13,3,7,1,14,0,22,5,8,17,10,7,1,55,31,4,13,1,37,18,21,22,1,12,52,4,13,7,4,0,14,6,9,66,23,55,1,30,4,10,2,7,5,15,3,17,11,3,24,1,0,57,14,40,27,2,25,2,10,0,2,2,21,1,4,1,4,2,5,3,7,8,4,6,10,7,7,20,2,26,7,4,4,9,93,5,1,8,5,75,10,15,19,25,31,1,1,6,1,15,1,10,6,1,47,0,23,4,1,21,13,25,10,5,6,16,2,15,5,4,9,9,2,2,6,9,27,14,5,1,3,1,0,1,4,32,24,32,12,9,12,10,5,7,15,4,4,7,6,3,46,2,4,10,9,10,33,11,6,5,7,13,11,19,6,16,1,4,15,3,13,1,5,3,8,1,100,2,1,3,4,4,23,27,2,9,2,3,16,1,11,5,3,6,6,9,2,7,12,5,0,11,0,51,2,19,8,3,25,1,13,4,12,1,2,2,1,1,12,1,1,8,8,11,5,11,2,6,14,18,8,9,31,5,7,5,9,5,0,279,0,47,7,6,5,34,1,8,7,6,2,19,22,3,6,5,0,1,1,5,1,10,3,7,6,7,3,13,6,10,35,6,11,10,10,5,3,27,0,26,4,4,2,9,7,20,4,79,6,1,1,0,7,22,0,4,11,11,11,2,63,1,3,5,7,2,2,4,2,50,17,23,2,0,29,23,3,46,26,1,4,3,9,7,5,2,16,9,5,8,0,3,9,10,4,4,9,5,7,3,10,3,7,1,4,2,38,21,2,18,3,6,24,1,1,36,1,24,2,4,4,6,1,2,15,0,7,14,5,15,3,31,3,46,28,2,13,10,12,0,91,28,4,8,8,3,33,0,15,3,16,3,12,4,13,0,1,15,5,20,5,0,44,15,9,3,10,4,3,1,0,10,1,14,6,39,5,8,0,40,11,1,8,36,7,3,8,12,14,8,5,5,16,5,19,45,8,9,0,46,4,6
7,1,15,7,10,9,4,5,12,0,100,0,87,29,50,0,11,2,3,9,1,3,6,5,1,7,5,11,5,10,27,0,15,3,5,8,11,2,0,2,12,3,18,12,7,3,4,6,12,3,2,16,11,6,19,0,1,6,1,17,3,14,2,7,24,2,2,19,13,6,11,7,10,18,2,23,4,48,28,5,29,2,14,20,1,25,1,2,5,2,14,27,5,15,5,54,33,2,5,5,6,7,1,70,23,24,10,8,5,22,1,11,41,1,30,8,6,3,7,10,9,2,9,6,2,68,3,9,8,2,0,25,3,7,4,1,29,2,16,4,11,4,73,2,8,5,4,29,46,14,7,7,4,9,5,2,5,9,10,8,2,15,3,1,8,4,3,6,6,45,0,72,9,21,8,3,2,8,3,0,15,30,1,9,15,3,32,0,2,49,1,1,12,7,11,3,2,15,1,32,1,0,11,8,9,4,9,4,17,5,20,8,3,4,14,2,46,1,30,2,1,18,3,12,1,16,2,15,1,37,2,31,0,7,39,1,17,2,1,15,7,7,11,2,19,3,47,2,9,3,3,10,0,22,6,23,2,2,4,6,6,6,32,1,18,12,4,25,1,21,0,42,12,9,17,8,3,11,2,22,3,4,4,5,46,5,5,20,5,38,6,13,3,10,9,5,7,24,0,51,1,38,0,26,5,4,4,12,9,2,4,4,9,2,6,2,9,8,3,3,16,1,9,7,5,0,5,4,7,7,8,3,6,19,2,7,2,49,0,10,8,7,14,8,4,11,2,6,7,0,7,136,0,0,34,20,12,2,0,8,11,19,3,25,0,1,6,7,5,2,17,37,0,44,0,80,48,10,15,19,6,2,8,14,1,6,9,2,1,9,5,20,18,1,49,0,39,0,48,0,36,3,9,6,55,8,7,4,10,7,5,2,0,46,8,3,0,3,45,3,14,7,7,3,18,87,37,41,0,16,4,16,2,34,0,19,11,10,10,19,3,30,1,12,5,4,8,9,6,8,1,3,18,2,11,17,85,2,63,3,14,14,15,4,12,4,22,1,3,32,2,71,1,55,1,15,0,62,11,4,8,16,1,5,10,3,2,7,31,4,18,1,0,11,45,2,40,4,7,13
4,24,3,20,34,15,9,1,46,3,13,0,7,35,16,1,24,18,21,4,8,3,17,0,15,2,1,5,7,7,7,11,4,7,7,11,9,8,13,5,10,1,15,18,2,9,1,4,7,2,30,11,11,4,9,4,0,2,19,11,0,26,2,18,1,9,19,5,8,1,18,2,3,5,1,15,4,11,3,2,12,14,2,9,2,35,0,0,8,10,1,22,24,5,6,12,2,11,5,10,0,46,1,85,30,50,2,5,1,10,1,20,15,4,7,2,6,7,0,1,3,5,8,3,11,9,3,9,2,14,15,3,11,5,6,5,11,7,26,0,41,0,14,1,5,10,2,47,89,9,86,2,13,5,33,9,1,33,1,85,50,3,18,12,0,22,1,25,3,15,0,20,9,13,2,12,1,1,11,7,3,3,11,1,4,74,1,54,27,1,23,4,2,1,17,2,2,12,5,32,2,0,5,4,13,4,6,4,13,10,10,6,21,3,101,1,57,1,18,1,4,9,1,15,2,40,2,59,5,9,3,14,4,2,48,5,6,3,5,1,20,17,18,1,28,12,15,4,11,26,1,39,3,39,1,2,4,11,1,30,1,42,2,6,25,6,4,8,7,2,7,0,4,15,2,3,21,1,0,13,2,1,22,3,3,8,24,2,12,30,3,24,1,6,2,3,4,92,4,35,3,13,10,1,19,3,9,5,8,4,11,9,14,1,12,5,11,1,1,15,2,12,9,6,1,5,12,4,38,3,21,11,12,5,9,6,10,10,2,25,8,5,3,1,23,15,10,11,11,2,5,134,1,1,15,8,3,8,1,28,36,32,2,24,1,0,13,7,1,4,6,4,9,21,5,28,18,8,14,7,6,6,4,8,5,3,18,0,0,10,1,22,11,9,10,4,19,1,10,3,1,10,18,0,29,4,28,2,27,5,4,45,3,6,7,4,12,3,7,10,3,7,3,8,11,29,5,3,15,0,23,3,5,12,2,3,4,4,5,5,25,1,21,2,45,2,51,8,8,2,13,3,3,2,3,16,4,9,10,19,4,5,1,7,0,30,50,0,6,3,9,5,2,12,3,5,10,6,12,8,12,6,12,14,1,6,2,46,20,9,5,16,3,6,7,5,9,5,3,25
