0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,9,8,14,5,24,19,5,1,4,3,10,5,18,2,21,2,2,53,14,1,4,9,1,7,11,7,1,1,3,4,7,9,2,11,11,2,1,14,171,2,33,4,2,10,18,6,0,9,0,35,0,4,5,7,3,3,3,7,9,1,5,2,16,16,4,7,0,3,7,11,5,2,15,1,2,16,0,17,2,5,1,8,5,36,0,6,5,3,3,3,17,3,5,2,27,1,3,6,20,10,7,7,11,16,13,78,0,1,10,33,0,6,28,1,25,1,1,4,3,11,6,9,0,7,3,20,8,12,8,0,2,19,16,11,4,16,3,1,11,9,19,3,3,13,12,1,27,2,17,2,10,4,6,6,1,30,6,9,11,8,0,9,9,3,14,5,3,63,26,2,0,6,10,5,7,3,11,3,17,2,3,10,3,40,1,2,15,14,3,7,4,17,3,37,5,10,18,0,3,12,17,8,17,6,6,8,5,12,1,7,2,4,8,4,11,1,17,0,1,28,1,17,22,2,94,1,38,4,14,4,0,8,4,10,5,7,26,0,18,3,12,17,11,3,10,3,6,3,26,2,2,36,2,3,6,6,1,3,6,16,0,36,55,0,22,13,6,2,10,5,6,7,0,25,3,8,2,2,17,17,3,3,16,8,7,7,9,6,13,9,8,4,8,4,5,7,1,21,4,4,6,2,5,7,4,8,1,20,21,3,25,10,10,16,6,2,28,20,4,3,7,9,1,12,5,7,5,5,4,0,1,14,3,3,14,10,2,1,1,17,2,55,0,17,1,2,20,6,4,7,26,3,49,1,10,9,3,6,2,2,14,1,7,14,4,9,5,2,2,40,2,4,18,4,7,3,4,9,8,7,2,13,6,14,2,0,0,2,17,8,2,18,4,6,16,0,41,2,7,6,197,2,133,1,21,9,9,26,4,5,1,32,5,1,16,3,6,18,7,4,2,9,7,1,3,4,8,3,6,19,3,9,2,16,6,2,9,4,1,18,13,7,9,10,12,10,8,10,5,12,4,2,6,1,31,2,5,7,10,9,30,2,26,2,1,6,21,20,5,11,6,7,7,1,35,11,7,21,15,14,1,23,4,3,4,5,11,19,21,27,1,6,18,17,16,10,1,3,21
28,0,4,4,16,14,9,10,11,10,44,2,8,6,16,5,9,14,45,18,0,7,10,13,5,25,16,3,39,28,1,31,23,1,3,3,3,15,2,9,2,50,4,6,5,37,3,7,7,9,9,5,2,6,2,15,13,2,17,23,2,28,0,50,1,3,9,10,6,4,8,25,15,7,10,16,3,5,7,2,24,1,14,3,3,3,5,2,3,2,21,7,3,4,13,4,16,3,3,5,34,5,9,2,19,12,7,12,35,3,18,4,4,2,52,4,12,47,7,5,8,16,4,5,13,31,1,11,1,45,1,18,4,7,0,1,2,33,12,1,25,9,5,5,15,5,6,16,1,1,19,12,1,15,1,2,18,6,18,3,17,15,6,4,13,8,3,6,3,1,4,3,11,0,16,3,14,3,7,1,22,1,49,6,0,19,18,2,11,3,4,4,8,3,10,2,27,10,4,2,4,1,8,2,3,4,7,4,0,46,2,26,0,11,2,22,4,20,2,6,7,8,5,6,30,1,36,2,10,12,1,1,11,1,9,23,0,0,8,0,13,5,4,7,6,22,1,27,84,14,6,11,14,8,22,5,1,1,6,1,4,19,6,5,4,2,4,10,3,14,9,1,18,3,7,1,84,1,0,26,13,4,9,3,9,2,5,4,5,1,3,17,60,1,1,1,13,1,9,7,7,4,4,0,12,0,1,1,28,0,12,1,19,14,3,0,1,1,5,1,3,6,4,6,7,3,11,7,8,12,32,3,9,2,16,34,0,5,4,7,3,4,1,14,2,24,24,0,0,3,19,20,10,8,0,72,0,101,50,1,8,22,34,0,58,1,21,2,5,3,2,21,2,6,7,4,0,7,9,51,11,6,5,14,1,8,19,9,4,3,10,33,19,0,4,15,2,18,27,14,4,13,1,23,20,6,30,3,7,8,7,6,75,5,2,6,23,1,15,3,6,6,6,7,5,1,4,2,5,0,8,35,1,17,2,29,3,3,13,6,10,10,3,5,10,4,0,100,7,2,3,3,7,10,11,5,11,4,10,3,4,4,0,20,0,7,6,1,2,3,15,0,7,7,7,4,2,10,8,4,2,4,2,17,0,12,5,3,6,1,2,17,6,7,6,7,19,3,2,23
4,3,8,18,2,19,8,29,3,3,6,6,0,24,12,5,6,8,7,0,12,2,5,1,54,0,18,18,9,7,11,2,6,1,8,6,18,17,0,4,35,1,3,3,13,15,6,6,2,8,1,12,5,3,8,9,4,1,9,25,1,8,11,1,13,2,3,1,0,2,10,6,17,11,2,18,3,21,14,14,33,5,0,27,3,9,1,18,33,0,10,5,28,2,25,0,18,8,2,3,12,7,3,20,26,19,17,2,8,1,5,3,15,5,8,1,16,8,3,10,1,12,9,5,1,3,11,3,16,1,1,7,4,4,14,0,6,8,5,15,3,0,104,5,2,33,2,6,28,7,7,7,3,2,5,3,9,45,31,3,8,7,7,13,4,4,1,2,4,3,14,2,4,16,1,10,5,5,8,2,5,9,3,6,38,1,5,36,8,1,2,3,2,4,5,5,3,14,2,1,7,2,3,11,4,4,1,0,1,4,1,6,7,13,3,7,3,21,0,9,3,4,8,88,4,18,3,85,0,6,3,11,3,7,1,15,3,4,0,2,15,0,15,8,4,29,0,24,4,0,34,31,3,19,9,17,3,4,11,6,13,4,10,3,6,8,10,3,4,7,2,9,17,15,3,39,2,4,8,6,3,5,7,15,17,14,28,2,9,3,3,18,12,8,10,1,4,5,2,18,5,1,24,2,38,1,0,3,0,7,6,1,8,8,19,3,4,3,0,2,7,3,7,8,3,2,19,22,2,2,2,9,4,4,12,3,11,15,10,6,2,14,11,60,9,0,3,17,3,1,3,3,35,7,1,6,6,8,9,7,7,5,21,9,1,42,3,4,58,88,15,8,14,2,12,3,0,15,4,9,3,1,37,29,6,2,4,3,8,10,8,19,17,3,0,112,2,31,4,6,6,3,9,6,17,2,5,2,0,5,8,1,2,4,0,2,5,5,2,6,11,18,4,15,16,23,8,8,1,9,1,4,4,3,1,25,3,1,10,17,4,3,7,0,1,0,15,4,31,20,4,2,1,1,4,1,22,5,7,10,3,0,1,12,3,7,11,18,17,38,1,5,66,15,19,7,2,7,6,0,4,1,49,3,0,3,4,7,6,6,1,9,9,18,4,8,16,1,4,11
12,2,2,6,14,6,9,3,8,5,10,4,6,8,2,4,6,14,3,0,44,57,2,7,9,4,2,8,2,5,0,71,19,0,15,2,8,6,4,14,4,17,10,0,3,11,5,0,7,4,4,98,3,0,2,7,6,0,17,11,6,3,8,6,1,2,9,2,8,6,1,15,8,27,6,0,60,0,53,3,7,4,6,1,1,19,14,0,11,1,9,9,5,7,4,7,2,10,1,20,31,22,3,73,1,1,18,3,4,2,4,5,7,21,4,7,16,1,4,5,5,5,15,50,5,3,13,2,12,4,4,1,2,0,4,4,8,6,11,4,8,6,3,2,9,2,11,1,4,6,14,4,5,5,12,3,3,3,2,24,3,4,14,7,1,1,0,10,1,1,8,3,6,1,4,5,5,4,1,6,7,4,13,4,8,3,2,11,2,13,5,8,16,0,46,0,2,2,18,3,0,7,2,4,7,4,1,17,13,0,24,1,5,5,2,9,1,3,4,0,6,2,3,3,0,28,2,2,18,2,5,2,15,0,4,1,10,16,2,17,4,4,4,2,8,6,7,1,9,5,4,3,15,13,26,3,1,3,9,5,12,1,26,20,1,34,14,3,21,15,18,4,8,36,0,4,9,3,4,13,9,21,5,3,9,7,10,10,19,2,10,4,2,23,27,6,5,6,6,6,15,1,34,100,1,19,4,9,9,2,21,3,2,1,9,0,16,21,2,2,2,3,6,46,9,6,4,12,6,5,16,6,5,5,7,2,17,73,120,111,0,139,0,12,1,30,23,0,5,8,13,4,3,2,2,33,2,42,39,1,7,5,5,1,5,9,3,6,18,37,2,19,5,7,11,4,6,23,1,1,6,5,15,22,3,12,8,24,22,0,1,9,16,8,3,6,3,8,4,10,20,0,30,1,1,1,2,7,1,2,4,3,7,2,1,4,3,11,2,20,10,6,8,6,5,6,7,4,6,0,17,4,2,5,2,4,5,9,2,2,29,3,7,4,0,7,3,3,5,13,7,3,3,9,14,38,1,5,2,23,0,1,5,9,11,3,2,8,20,4,13,5,35,7,15,36,1,2,43,49,49,28,0,6,9,33,1,2,2,7,7,2,15,18,18,11,7,12,7,8
16,2,2,1,19,1,11,0,0,3,13,11,5,5,8,3,6,6,11,0,16,5,42,42,4,5,0,1,2,2,5,10,6,10,11,7,5,0,10,0,1,3,22,4,8,5,2,8,5,4,7,6,9,15,12,20,17,5,11,4,4,14,4,10,2,2,30,0,5,5,4,18,2,0,5,1,17,14,11,4,3,9,2,12,2,3,0,24,0,12,7,6,4,0,11,1,21,5,16,0,15,5,3,19,4,6,2,13,1,6,31,2,10,27,11,0,33,6,3,13,0,1,5,8,9,43,1,2,28,0,30,1,3,7,3,3,7,3,1,3,7,5,18,0,7,2,3,21,2,5,12,2,9,4,14,18,0,17,30,2,56,51,1,32,3,5,8,1,2,0,4,9,9,14,3,11,7,5,0,26,3,15,3,0,16,2,7,19,0,16,2,3,3,20,0,6,3,2,12,9,5,13,4,4,6,13,13,8,6,4,10,8,3,0,17,0,8,2,21,9,3,9,11,13,9,0,25,1,5,3,33,9,3,4,10,5,10,11,0,4,3,27,14,9,4,9,1,4,8,4,11,9,4,10,10,12,1,3,6,13,4,7,1,0,10,3,73,0,34,5,12,10,4,41,1,45,8,2,7,6,5,14,3,75,57,1,7,6,0,3,6,26,1,0,2,0,190,3,7,13,1,48,0,0,14,4,1,2,3,9,10,13,0,1,55,1,5,0,5,16,21,3,10,15,3,1,11,14,3,7,5,23,1,27,1,15,4,1,9,5,12,3,59,0,17,9,3,5,4,2,21,4,0,24,1,5,6,1,3,9,8,5,34,1,20,3,28,6,12,15,3,2,13,3,16,2,16,6,20,29,6,5,2,7,6,6,6,8,21,1,2,1,10,3,0,5,6,7,3,9,28,5,2,7,48,3,8,22,5,6,3,2,18,12,6,42,0,6,38,0,1,4,3,6,2,2,2,5,9,3,24,5,7,10,1,15,9,2,7,5,7,27,0,29,15,17,6,26,7,12,5,4,12,4,15,5,24,7,6,5,2,11,10,7,1,14,1,8,11,10,4,2,10,21,23,48,8,4,8,6,19,24,1,6,2,8,19,1,1,7,6,3,58,8,2,5,6,14,0,22
1,13,11,12,9,2,1,4,7,2,15,3,19,4,12,2,12,8,22,11,1,3,14,1,21,2,8,24,1,2,4,7,11,4,10,17,31,2,22,0,14,3,7,2,8,26,8,8,2,6,5,15,4,0,2,0,17,27,2,10,8,4,4,8,6,19,19,10,4,2,2,9,9,0,9,1,3,20,1,19,13,1,3,5,14,0,7,2,4,4,4,3,11,1,12,5,17,6,19,10,9,4,4,21,0,3,10,9,7,17,71,1,4,4,6,3,2,2,1,64,0,2,1,35,11,4,12,41,1,46,7,2,25,5,3,1,2,8,8,19,1,0,7,4,2,17,18,6,9,22,4,4,6,11,5,14,1,87,18,3,6,4,5,5,10,3,12,11,6,7,8,4,18,20,26,3,5,8,3,16,4,4,2,6,5,4,6,2,6,3,0,3,3,9,3,2,6,0,13,9,3,10,20,29,7,19,10,0,22,2,4,2,22,11,12,3,5,4,8,10,4,17,8,1,3,25,1,7,3,4,3,0,5,2,0,9,3,3,12,0,2,35,112,1,1,2,3,10,1,25,4,6,28,7,1,6,4,6,5,4,2,1,4,3,13,10,0,19,0,1,5,0,16,3,4,3,0,18,4,9,2,2,4,20,51,11,5,8,6,20,0,27,2,4,3,1,30,9,5,3,5,16,1,1,1,13,9,8,4,7,11,1,1,2,7,12,5,2,25,19,13,7,7,29,27,10,0,2,31,6,0,31,1,24,1,24,2,4,11,3,4,1,29,0,0,15,10,1,7,2,8,28,4,14,132,1,36,1,4,8,10,67,22,4,2,24,2,51,11,7,0,26,2,17,3,12,4,12,3,13,74,26,2,11,13,3,7,4,9,4,4,38,0,11,1,33,3,9,7,1,1,14,5,2,28,4,1,30,13,0,102,0,3,13,8,2,6,3,1,0,2,2,8,3,4,6,2,13,56,11,3,16,3,3,45,1,8,10,5,3,6,19,10,4,5,7,9,11,6,11,22,20,22,26,7,11,11,17,2,5,4,1,4,62,0,22,17,20,19,1,12,6,0,1,0,0,14,16,3,4,3,1,17,2,9,9,29,5,14,3,7,29,33,76,47,33,0,7,3,7
37,0,1,0,27,8,8,2,78,2,8,23,6,7,19,1,7,10,3,0,42,64,0,7,5,18,0,7,11,0,17,4,5,8,4,4,34,8,6,2,8,10,4,15,2,136,1,64,1,1,4,22,14,23,13,26,6,2,20,20,19,2,32,7,4,0,29,13,24,6,4,3,10,3,9,6,7,4,23,2,1,20,3,8,15,5,3,7,4,2,23,13,7,15,3,32,1,10,22,2,4,16,2,5,22,11,0,90,10,4,13,2,6,5,1,74,0,5,25,7,4,5,2,0,1,9,3,3,8,4,1,10,13,11,9,5,11,11,6,16,2,11,6,5,3,14,4,7,0,4,17,7,4,11,1,6,7,5,1,82,0,1,4,3,0,4,1,1,0,1,4,1,7,4,10,21,3,4,5,23,2,3,11,6,3,6,7,32,2,15,2,2,3,14,5,15,4,12,7,53,0,9,4,4,5,20,5,0,9,10,1,8,4,2,8,8,5,11,2,13,5,7,15,4,12,4,5,12,3,14,7,8,9,6,9,9,9,12,3,6,2,13,0,0,11,5,20,17,1,11,9,11,4,14,17,41,4,5,11,7,3,8,10,9,7,3,10,3,2,23,5,17,9,4,18,1,115,1,3,10,48,4,19,7,2,29,0,30,3,10,7,16,71,11,7,8,5,7,5,6,4,2,16,9,1,26,30,12,8,15,4,1,1,7,16,2,4,2,88,24,13,4,11,6,27,61,0,0,6,8,31,55,0,61,3,5,24,1,5,2,10,2,7,1,1,9,13,0,6,8,6,10,2,11,7,17,2,19,6,2,4,9,9,4,8,12,5,17,17,12,4,4,2,8,4,13,8,21,4,1,1,1,15,7,3,16,173,40,16,10,9,3,6,6,9,3,6,1,24,9,3,2,10,3,18,42,0,12,1,13,5,2,21,2,3,5,20,1,6,0,0,2,39,4,8,13,15,1,1,0,18,16,16,11,2,12,7,1,8,2,18,4,14,2,41,10,11,55,5,5,11,4,4,6,14,28,4,8,6,7,3,1,6,45,2,14,6,10,14,1,19,20,8,12,43,10,1,4,24,11,6,3,23,3,7,6,0,2,5,7,16,4,5,8,4,3,18,0,7,5
3,4,1,1,20,3,1,4,4,0,18,4,1,20,0,23,0,9,1,1,28,15,2,8,9,2,6,26,8,9,0,19,6,2,28,6,7,3,6,6,7,8,9,13,7,2,6,5,10,6,8,17,8,25,12,3,26,7,5,13,3,20,9,28,1,2,6,5,3,2,9,0,7,0,3,26,6,1,13,10,21,9,1,24,0,70,3,17,1,23,1,8,2,120,0,21,1,1,12,9,49,7,19,1,3,7,2,22,53,3,15,5,5,5,16,7,23,9,19,15,1,6,21,40,2,4,9,44,4,9,6,17,38,14,4,3,2,25,4,18,0,0,10,10,9,13,2,23,1,1,7,7,7,12,21,40,1,2,3,10,3,0,25,1,9,3,8,4,3,9,8,14,12,12,21,5,3,8,31,11,11,15,4,3,4,11,10,37,19,1,0,2,2,11,8,4,13,25,0,13,7,2,6,4,8,10,21,1,25,0,39,1,8,8,7,5,1,29,0,30,1,34,2,6,1,27,14,4,2,5,0,0,17,7,11,3,8,20,3,0,3,11,1,2,1,1,18,80,26,8,8,7,14,17,50,6,25,24,3,4,8,5,25,31,1,14,1,22,1,3,5,2,18,1,39,4,0,9,8,10,26,4,11,1,2,6,1,3,4,19,2,13,3,0,4,6,19,13,7,13,3,31,0,23,0,26,74,13,8,6,17,18,4,2,8,0,2,6,7,4,0,12,2,3,3,1,30,53,1,4,34,6,1,5,24,21,0,2,3,2,5,5,30,8,4,28,18,2,6,1,3,14,2,16,0,10,5,28,17,4,4,9,7,4,5,4,6,2,2,4,17,11,2,15,6,9,1,13,2,1,9,8,5,5,4,41,22,23,3,46,43,16,36,16,2,13,1,51,1,3,28,2,16,14,27,23,0,12,25,11,3,5,2,10,28,14,28,6,6,2,4,10,7,5,3,3,32,0,2,4,24,16,1,20,17,3,16,4,16,5,4,7,11,4,7,9,15,5,11,9,17,43,74,14,36,1,6,5,0,2,187,5,1,5,3,46,1,8,4,11,6,6,11,10,10,11,3,14,7,3,4,13,1,1,1,7,1,5,6,9,15,9,6,18,10,16,3,5,26,0
5,8,1,0,50,1,3,4,44,2,17,4,6,5,13,7,26,16,8,10,5,1,22,44,2,10,1,0,1,1,5,13,3,13,3,20,3,16,1,2,20,7,55,3,30,1,4,5,22,4,30,48,32,6,12,7,12,3,5,2,16,5,18,5,5,2,39,1,9,4,4,15,1,4,5,25,5,2,3,26,40,1,19,5,26,7,7,18,4,16,8,5,11,14,1,2,2,5,9,2,4,0,10,1,0,4,11,9,10,12,23,4,9,6,6,1,31,49,3,7,6,19,6,7,27,16,1,39,5,10,45,1,5,8,23,6,3,9,5,4,9,15,38,1,36,5,7,2,6,8,6,33,2,25,29,10,7,11,4,24,3,1,25,2,17,4,8,3,6,1,4,0,29,10,16,4,24,7,4,26,3,3,30,4,16,11,15,5,6,13,1,0,19,3,13,1,1,0,19,5,47,0,3,29,3,0,13,6,0,41,4,18,18,5,12,4,14,6,7,4,4,13,1,15,4,1,16,4,6,21,3,25,1,1,3,32,3,5,28,1,11,3,3,3,0,9,5,77,12,3,10,12,6,10,3,4,5,6,5,20,24,5,11,10,1,11,4,4,3,2,6,7,5,2,17,12,29,1,3,24,6,21,6,8,11,4,18,3,6,2,2,5,8,15,22,48,1,1,12,4,12,87,0,7,15,11,7,4,8,0,3,17,10,0,2,2,6,5,23,10,16,6,1,6,7,8,3,2,4,4,4,21,3,32,3,15,13,22,78,63,0,32,2,11,3,26,10,3,4,1,2,12,0,5,5,32,2,19,19,3,4,3,5,8,3,14,1,9,43,21,3,6,2,0,6,10,4,3,1,9,12,7,3,1,3,3,3,5,13,4,11,3,8,56,1,14,3,8,27,2,4,2,17,3,4,29,17,14,2,5,27,12,3,6,5,7,4,6,13,2,4,5,4,10,4,2,49,0,4,19,1,3,8,14,0,33,16,2,26,13,6,14,2,29,6,15,1,5,1,3,4,30,42,43,58,0,7,4,1,1,85,20,7,4,8,18,9,8,5,5,6,14,39,35,20,6,0,13,4,2,4,11,4,4,0,9,2,7,8,53,49,0,7,1,7,10,0,12,7,8
9,4,4,8,4,13,2,5,30,1,7,10,0,14,22,0,26,11,7,23,11,18,7,4,2,8,1,0,10,3,4,4,12,4,5,11,0,72,1,1,11,3,5,7,24,0,19,1,21,4,3,49,2,2,16,9,9,2,8,2,1,5,8,11,2,11,17,4,8,3,7,2,14,7,3,12,3,7,2,17,11,1,36,2,9,2,5,6,23,1,20,25,8,40,0,32,1,13,5,11,25,39,8,7,6,11,47,0,2,6,2,9,6,1,9,16,4,5,15,5,4,39,3,14,55,25,1,6,2,3,5,4,15,4,2,1,9,11,42,3,22,4,11,13,2,9,0,6,20,24,4,1,30,1,6,15,3,13,1,14,2,5,8,0,14,31,6,12,0,5,17,3,10,13,7,10,39,1,13,0,5,9,9,3,13,9,10,8,2,27,6,28,5,12,4,6,10,53,0,22,2,2,2,65,0,0,15,1,20,2,24,4,8,5,19,0,7,1,28,5,9,3,1,8,4,18,5,2,4,19,14,4,0,10,3,3,10,7,7,27,3,6,68,16,1,5,3,15,3,12,7,12,17,15,34,9,18,14,4,9,6,1,29,23,0,21,8,1,14,12,3,15,3,0,13,3,10,13,9,2,15,4,6,8,18,1,9,4,8,18,1,9,6,92,70,21,3,11,2,55,2,11,1,3,6,7,10,3,41,4,0,15,3,4,3,0,3,1,25,15,5,2,9,7,2,3,4,5,14,1,16,1,62,1,16,7,14,12,6,13,3,10,3,22,14,6,3,8,29,4,6,15,3,13,20,4,7,22,22,0,3,3,4,4,7,13,3,5,1,2,17,40,1,22,4,17,2,1,17,14,4,5,10,20,4,12,14,20,5,2,0,4,0,21,12,3,67,0,15,0,24,13,1,3,8,1,0,13,2,5,13,14,18,4,2,12,0,10,29,4,7,3,25,4,7,14,114,2,3,1,71,3,15,2,34,5,9,7,1,2,28,0,20,3,8,1,39,7,40,29,47,13,22,20,25,10,11,5,1,9,4,0,1,49,1,4,3,13,7,8,6,49,22,22,13,46,11,1,23,17,18,4,8,16,4,2,13,27,33,6,1,3,17,1,2,4,7,0,16,2
2,13,5,11,6,15,21,21,0,4,4,14,6,4,0,41,1,6,7,5,2,8,3,12,6,2,13,2,23,27,10,1,1,5,9,2,3,7,6,0,10,1,4,4,3,14,9,4,32,4,12,5,1,18,9,0,7,9,1,1,5,4,4,3,8,8,6,1,0,3,6,24,2,2,6,5,5,8,5,2,14,13,17,2,5,14,10,2,1,9,6,17,2,18,0,59,1,11,15,6,3,6,7,2,5,10,0,3,17,0,0,167,2,8,4,33,8,7,18,14,5,2,25,5,16,2,16,5,19,6,7,6,1,9,4,4,16,3,16,2,7,3,8,3,14,4,8,13,7,9,17,1,31,8,5,10,3,0,1,12,5,1,18,8,3,5,5,2,5,6,26,22,3,5,2,12,0,4,7,10,4,6,15,24,11,5,36,5,20,6,0,0,1,6,2,4,11,29,1,6,3,14,4,3,53,67,1,13,6,4,9,5,7,1,4,3,10,5,8,2,40,3,5,1,32,1,18,6,18,10,6,5,15,6,6,3,1,2,5,9,61,0,4,8,1,6,3,12,7,8,20,13,11,5,10,5,10,15,9,19,6,11,11,15,0,36,25,1,18,12,2,1,55,6,1,5,5,7,2,3,9,5,11,8,14,1,63,12,5,7,9,1,1,2,8,12,3,16,2,9,2,13,9,0,4,10,9,5,0,2,2,5,3,8,6,5,8,7,11,18,11,2,11,1,3,0,21,21,3,7,9,6,5,12,1,1,9,1,1,4,12,2,0,4,10,3,13,1,32,4,6,22,9,1,2,17,2,9,13,2,3,23,27,1,14,8,4,20,15,7,3,10,5,21,0,78,0,5,0,4,6,4,7,16,5,2,6,13,5,13,9,2,8,4,163,0,56,2,9,6,10,13,1,18,32,8,5,8,3,5,6,0,10,4,2,5,15,4,21,20,12,1,2,38,6,7,12,14,1,4,1,3,0,4,2,59,26,1,9,3,1,23,1,23,9,26,2,3,5,5,11,4,6,2,4,7,0,2,6,8,10,0,4,17,0,2,2,2,2,17,6,1,2,3,14,5,3,0,10,15,24,2,33,15,5,4,7,2,2,0,1,6,2,1,3,11,5,3,7,4
1,29,23,13,4,9,8,5,2,3,10,37,8,2,7,1,8,13,11,12,5,4,5,3,1,17,14,0,22,20,4,10,5,7,19,12,5,13,2,2,5,3,3,3,2,4,1,8,2,4,0,15,4,2,3,0,55,3,0,1,11,6,9,31,3,9,3,1,4,3,3,17,3,2,0,5,4,1,4,3,9,4,17,1,1,5,14,0,10,3,5,2,4,12,5,17,1,4,2,6,2,9,12,0,2,3,3,6,15,2,5,3,5,0,2,0,31,5,13,2,8,12,21,0,1,2,20,11,8,1,2,9,2,1,19,11,19,1,4,5,6,10,5,5,1,8,2,6,7,9,0,18,0,18,3,7,0,16,5,2,13,17,5,12,42,12,25,16,0,1,2,1,4,3,2,6,10,2,6,1,11,4,2,3,8,5,5,4,5,2,7,3,1,22,6,19,4,6,2,104,2,6,2,7,1,8,6,7,19,1,6,5,1,19,5,9,2,20,0,18,0,7,1,0,0,43,3,1,3,1,11,29,9,7,5,5,3,8,6,0,4,16,7,5,2,9,23,5,2,6,7,7,11,11,29,12,31,34,1,0,6,11,16,10,4,21,3,11,28,15,10,5,1,4,3,5,1,7,1,4,2,2,1,31,18,1,13,10,26,13,12,2,6,1,5,5,4,2,4,8,7,31,1,0,38,0,0,13,2,8,4,4,6,10,20,25,5,14,6,6,6,5,3,1,4,8,1,2,2,2,4,1,5,3,4,17,1,1,7,12,9,1,4,68,3,1,3,10,0,7,3,3,0,12,12,6,8,2,6,2,6,9,109,5,15,3,3,0,2,5,16,26,3,4,0,16,7,2,21,6,2,3,12,29,22,1,11,5,11,0,5,1,1,34,5,4,4,5,6,8,3,2,8,2,2,0,12,6,1,22,1,18,4,18,12,3,1,15,5,0,0,2,10,2,4,4,20,1,20,4,0,2,13,7,5,10,17,13,6,5,4,6,1,5,5,3,7,3,18,1,1,7,8,27,9,1,17,11,8,6,1,0,2,2,7,0,0,2,1,3,16,6,7,4,0,7,17,1,11,9,10,5,6,3,4,8,0,7,16,14,19,25,0,9,13,9,1,11,25,0
1,11,15,23,2,3,1,14,6,5,17,2,0,12,4,2,10,13,5,0,16,3,33,8,8,1,3,8,3,1,0,7,9,11,7,6,5,6,2,5,6,2,5,1,4,4,2,4,18,5,0,12,3,15,7,32,9,1,15,3,2,1,6,3,2,2,1,1,3,1,13,0,1,3,5,24,0,25,3,12,2,0,2,1,5,0,9,1,3,5,1,0,4,2,0,2,2,0,37,0,1,3,3,1,0,2,5,1,1,4,5,0,9,8,1,2,2,7,9,2,5,0,2,2,2,0,3,2,6,4,9,5,1,1,1,1,11,0,6,4,9,4,5,1,1,8,3,5,1,0,7,3,12,1,2,1,18,6,5,2,5,1,0,0,39,21,18,11,2,5,5,4,3,3,19,5,14,1,0,17,1,13,4,24,0,5,5,1,1,21,1,9,6,1,5,13,5,9,0,5,2,40,51,1,3,2,1,0,0,1,1,3,1,2,0,10,4,2,8,4,4,3,1,12,8,1,15,0,14,5,4,0,5,0,9,2,4,5,3,1,2,3,6,0,0,6,7,4,3,14,7,1,2,3,6,17,24,23,1,0,0,9,21,16,1,71,3,2,3,3,1,25,1,14,2,18,2,2,3,4,2,13,7,7,6,2,7,2,12,4,2,2,8,0,1,0,11,2,3,3,7,19,0,1,4,6,2,1,19,0,2,0,1,6,9,0,3,2,2,1,2,4,4,10,4,2,21,12,4,6,3,3,18,2,6,3,5,11,17,8,1,1,2,10,18,1,0,14,10,15,16,18,67,2,0,9,2,2,7,1,5,6,2,4,8,5,7,0,3,2,9,9,0,16,0,15,1,30,3,9,4,5,5,6,12,5,0,4,19,7,3,3,1,1,16,4,13,0,3,0,3,5,1,18,3,4,2,2,8,1,9,4,4,9,30,2,24,5,1,2,0,3,7,4,19,8,3,15,2,2,10,1,13,4,1,16,5,5,1,1,13,2,11,3,4,8,2,4,12,12,8,1,6,15,5,6,3,10,6,14,2,6,6,7,0,10,1,5,3,7,2,0,0,0,0,1,1,4,2,0,3,4,1,3,3,6,3,3,5,0,0,2,5,3,10,7,8,5,8,0
