0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,2,2,0,5,2,1,6,5,1,4,3,6,4,0,6,0,0,6,2,4,2,3,1,1,1,2,0,1,6,2,5,3,3,4,2,3,2,10,10,0,0,2,1,1,20,0,0,0,2,2,0,4,2,3,6,1,2,2,0,2,3,2,1,6,8,1,0,0,15,1,1,2,2,8,9,17,0,1,5,0,1,1,0,7,7,0,5,0,4,3,8,2,5,2,8,2,7,3,0,1,1,2,0,17,0,23,4,13,0,0,10,5,3,0,1,0,1,0,1,5,1,1,0,1,2,5,2,1,0,0,0,2,1,6,0,3,4,1,1,3,2,2,3,1,3,0,3,3,3,4,2,1,3,4,3,7,1,0,18,0,8,2,4,4,3,2,6,1,0,3,6,1,2,0,1,15,0,0,1,0,2,1,16,0,3,0,5,3,2,15,0,0,5,1,8,2,3,0,1,0,2,5,0,4,1,0,2,2,6,2,2,2,3,0,1,3,1,0,0,1,2,2,0,3,1,7,1,1,8,5,3,2,1,0,9,1,6,1,1,34,2,2,1,11,2,0,5,2,1,10,0,0,1,0,6,0,9,3,11,0,8,2,0,2,2,1,1,0,0,1,0,1,0,1,0,2,0,4,0,1,0,3,1,0,2,0,7,0,17,1,1,2,1,4,0,4,2,0,1,1,1,1,7,2,3,0,0,6,3,4,2,1,0,1,0,7,4,1,2,6,0,9,3,4,3,0,0,0,0,1,3,1,1,5,2,0,5,1,3,1,2,6,4,4,0,0,4,2,0,2,1,1,0,0,0,6,4,4,9,2,2,0,2,2,4,0,0,0,1,3,0,4,0,2,1,4,2,0,20,2,6,1,0,3,6,5,4,2,2,1,16,12,0,0,7,1,2,2,0,5,3,2,2,1,3,16,0,9,1,3,11,4,9,0,2,0,0,1,1,1,5,2,2,5,0,5,2,3,1,6,6,1,1,10,1,0,1,0,6,3,1,3,0,5,0,8,1,0,1,3,4,4,4,0,4,3,2,1,4,4,0,4,0,0,6,0,13,1,1,1,0,1,5,0,7,1,1,1,4,0,0,7,1,1,2,0,18,0,1,1,1,0,14,0,3,1,4,0,0
0,3,5,6,0,13,0,0,0,0,5,0,1,1,5,0,3,4,1,1,0,14,0,4,0,3,1,1,1,5,0,2,2,0,0,2,2,1,1,0,2,2,13,17,0,9,1,2,6,1,2,3,0,6,0,0,0,0,3,1,3,0,2,1,3,1,0,1,0,1,0,0,5,0,1,2,3,0,0,0,1,1,5,0,4,2,3,1,1,3,0,8,4,7,2,3,1,0,0,3,0,0,0,1,2,2,1,1,0,1,2,0,2,0,1,6,1,3,1,1,0,1,1,0,0,0,1,35,0,2,2,1,5,4,0,1,1,0,0,1,4,1,2,2,0,3,6,0,0,3,1,2,15,0,18,0,4,10,2,0,0,15,0,13,27,0,2,0,2,2,0,2,3,4,6,0,1,0,0,2,3,3,2,2,1,2,0,2,2,4,1,0,0,3,0,12,6,0,0,0,1,0,2,2,1,0,0,2,0,1,0,2,8,4,0,0,4,0,1,10,0,3,0,4,0,1,1,6,2,2,2,2,0,0,1,5,1,1,1,7,2,5,0,5,1,0,23,1,0,3,5,0,1,4,0,0,2,0,8,0,1,1,3,0,3,1,1,2,1,0,2,1,2,0,5,5,3,0,5,0,4,0,3,1,1,0,1,1,0,4,0,4,4,0,4,5,0,0,3,0,1,7,2,11,0,2,2,1,3,1,1,1,1,1,1,1,17,20,0,16,9,1,1,1,0,5,19,0,5,1,2,3,0,2,0,0,2,0,3,2,2,2,3,2,2,7,1,0,0,0,0,5,0,0,3,11,4,4,3,2,4,2,3,1,3,0,1,1,3,2,1,18,0,10,1,0,1,0,1,0,3,0,2,0,0,2,0,0,2,1,4,0,1,1,0,3,1,8,5,1,1,3,4,3,0,2,1,0,2,3,2,15,1,0,4,5,1,0,2,0,0,1,2,1,0,3,0,3,0,2,0,2,2,1,6,3,1,1,2,1,6,1,4,3,1,1,1,3,1,2,2,5,7,2,3,4,5,1,0,1,0,3,1,0,1,1,1,2,5,0,4,3,2,1,6,0,1,1,2,0,0,1,4,1,4,1,0,2,0,1,0,1,0,3,4,0,1,6,1,0
9,0,0,7,0,1,0,0,2,0,0,2,1,0,2,2,2,1,1,0,1,3,0,2,2,1,0,2,0,6,0,5,4,0,0,0,5,0,1,1,1,1,0,0,4,0,13,0,0,1,1,0,3,1,1,0,3,1,1,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,4,3,0,2,2,2,2,12,2,2,0,1,0,0,6,3,0,1,1,9,0,0,8,1,3,0,14,0,1,1,3,1,3,0,2,1,0,0,2,0,4,0,0,3,0,2,1,2,0,2,0,2,7,2,1,0,0,0,2,0,3,0,4,6,0,0,1,1,2,0,1,2,0,2,1,1,2,6,1,0,1,1,0,3,1,0,0,2,0,1,1,0,0,4,8,1,0,0,5,1,0,1,2,6,0,1,2,1,0,1,1,0,0,0,0,0,4,0,25,0,16,2,1,0,0,0,1,4,0,3,14,3,6,1,2,1,0,2,0,0,1,1,1,0,1,3,4,4,1,0,6,1,3,1,0,4,4,1,1,0,1,0,11,0,0,2,0,0,0,1,0,0,0,1,0,5,1,3,4,5,0,4,0,1,4,0,1,1,4,1,2,0,0,0,1,0,0,1,1,0,0,5,1,0,1,0,1,1,4,0,1,3,0,6,0,2,0,2,0,2,3,1,5,0,0,13,1,0,1,1,2,2,0,3,0,0,1,2,1,0,4,4,0,0,0,1,3,0,3,1,1,1,1,2,0,1,2,0,1,0,0,3,1,4,1,0,1,1,0,0,3,1,1,0,2,2,0,2,5,0,16,14,2,1,3,1,0,3,1,1,10,3,2,0,2,2,2,2,1,1,5,0,1,0,2,2,3,5,6,1,1,1,1,1,1,1,4,0,1,3,0,1,2,0,0,0,2,1,2,3,0,0,4,1,0,3,3,1,1,0,10,6,4,0,1,1,0,3,0,0,1,0,4,0,9,0,2,2,0,0,1,1,0,3,0,2,1,0,1,0,1,0,2,1,0,0,2,0,1,0,1,1,3,0,0,2,2,2,2,4,0,1,1,1,1,0,9,5,4,0,4,2,1,4,2,1,0,0,7,0,0,1,4,2,0,3,3,1,2,0,5,0,1,3,0,1
4,1,0,1,0,1,1,0,1,0,1,0,0,1,0,4,1,0,2,0,4,0,4,3,0,6,0,0,0,3,2,0,5,1,10,1,2,0,4,3,0,4,0,2,4,2,1,0,6,2,4,0,0,1,4,0,1,1,1,0,0,2,2,0,1,1,1,1,0,1,1,1,0,0,1,0,0,6,0,10,2,1,0,4,0,0,3,1,1,2,0,2,0,0,3,3,2,0,5,0,7,1,1,0,6,0,1,0,0,1,0,2,2,5,0,0,0,0,2,0,4,2,0,0,1,0,5,0,15,0,5,0,1,0,5,0,5,10,0,0,1,0,4,0,1,0,8,0,2,0,7,2,3,2,3,1,1,1,0,6,2,7,0,3,3,2,1,1,4,0,6,2,6,0,3,5,1,0,0,0,1,0,5,0,5,0,3,1,1,0,0,0,0,2,0,3,6,0,0,1,0,0,0,4,1,12,0,12,0,1,0,10,7,0,0,0,0,3,0,0,2,4,1,1,1,1,1,1,2,2,5,0,3,0,0,0,1,4,3,3,6,2,2,2,1,2,1,1,0,2,0,1,0,2,2,0,6,1,5,1,2,2,1,0,4,0,1,2,0,2,1,0,0,1,0,0,0,7,0,0,0,0,4,0,4,0,4,0,4,0,1,2,0,11,0,0,5,0,0,0,7,9,5,2,2,2,0,1,2,3,1,1,0,0,1,3,4,3,0,7,1,2,1,2,0,1,7,0,3,0,1,0,1,0,3,1,2,2,3,0,2,1,4,1,11,1,1,0,1,1,2,1,0,2,1,0,4,1,1,1,1,5,0,12,0,0,3,2,0,0,3,2,3,0,1,2,0,0,0,5,2,0,0,4,0,8,7,0,1,0,5,0,0,0,1,2,1,1,0,0,2,0,3,0,3,2,0,1,1,0,1,1,3,0,2,1,3,0,0,0,1,0,1,2,0,1,0,1,1,2,0,1,0,0,1,1,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,2,0,2,0,1,3,0,9,0,4,1,12,0,2,0,1,1,1,4,0,0,1,1,1,2,0,3,0,0,0,7,5,0,0,1,0,0,0,1,0,2
1,2,0,0,3,2,0,1,2,0,0,0,0,1,3,0,2,2,1,0,2,2,0,0,7,0,1,0,5,2,0,1,0,1,5,1,17,0,2,0,0,2,0,0,1,1,5,1,0,2,0,2,2,1,0,1,1,3,2,2,0,3,4,2,1,1,6,4,3,1,1,4,0,0,1,4,1,0,1,4,2,0,2,0,1,1,1,4,1,0,3,1,9,6,1,1,1,1,2,5,1,1,3,3,0,2,5,0,1,1,1,4,0,1,0,1,3,2,4,0,1,2,0,1,1,0,11,1,0,0,6,3,2,1,0,1,1,2,0,1,0,1,19,0,9,1,6,3,3,5,0,8,2,2,0,1,5,12,0,0,0,5,1,4,1,2,3,3,0,4,2,7,0,2,9,2,3,0,1,0,6,2,0,4,0,6,6,0,14,2,0,7,8,0,5,1,8,1,2,0,4,1,2,0,0,5,0,1,0,3,1,2,8,1,3,4,1,0,0,1,2,4,9,33,0,8,2,9,6,0,0,2,0,5,1,9,0,0,8,0,1,2,0,0,2,2,2,0,0,1,3,2,1,0,1,11,0,4,1,5,0,7,1,5,0,4,0,1,21,0,2,4,1,0,2,1,1,0,0,0,5,1,1,0,0,1,4,0,9,0,7,2,2,0,2,1,5,2,3,0,0,0,2,9,1,2,2,0,3,2,0,0,0,3,0,0,0,1,11,0,0,23,0,0,0,3,2,2,1,2,7,0,3,0,0,3,0,0,0,0,0,3,2,3,0,1,2,4,0,0,2,0,0,0,2,0,2,2,7,12,0,0,0,2,6,1,1,4,1,1,0,10,0,1,0,0,2,4,1,4,4,5,0,4,0,4,2,1,2,1,4,1,7,0,0,0,0,4,2,1,3,0,4,0,4,0,4,0,0,1,5,1,1,2,0,0,3,1,1,1,2,3,2,3,0,4,1,2,3,2,0,0,2,1,3,3,2,0,0,2,0,6,0,0,2,2,0,3,0,2,0,0,0,0,2,0,0,8,0,1,0,4,0,0,16,0,5,1,2,0,18,3,3,1,1,1,4,1,1,7,0,0,0,0,2,1,0,8,0,0,2,0,0,10,1,0,5,1,0,3
2,1,0,0,0,0,3,2,2,2,3,0,5,13,4,1,3,4,0,3,5,0,7,0,0,0,5,4,1,0,0,0,2,5,1,0,2,0,1,0,2,1,0,1,3,4,3,6,3,1,2,7,0,4,2,1,9,4,7,0,0,0,15,0,5,1,4,3,2,0,8,0,7,1,6,6,0,0,3,3,1,0,5,6,2,2,2,10,0,0,0,4,0,0,10,2,4,2,2,0,9,0,2,2,0,6,3,2,4,1,0,0,2,2,2,6,3,4,1,17,1,0,0,0,1,2,1,17,1,0,0,4,7,0,7,0,11,36,7,2,12,5,4,4,7,3,0,2,4,1,1,2,5,1,2,4,1,8,3,2,2,0,2,1,1,11,2,2,0,6,6,4,5,2,2,1,5,0,1,0,1,0,3,0,2,1,0,5,0,1,0,4,19,1,8,0,2,0,1,7,5,1,9,2,6,3,4,4,5,0,2,2,2,8,0,4,1,2,0,3,0,1,1,6,0,3,2,1,1,1,6,1,2,5,1,1,1,4,0,8,0,1,1,2,0,7,1,16,1,7,3,7,0,15,0,3,0,2,11,2,1,0,1,1,1,2,0,1,2,7,2,0,1,1,2,0,0,7,0,2,5,0,1,5,1,4,0,1,2,1,1,1,2,7,1,13,0,15,6,1,2,1,2,4,7,1,6,3,5,2,4,0,1,1,7,1,0,1,3,0,0,12,0,0,6,0,0,4,0,4,2,1,0,3,4,0,6,2,3,9,2,0,2,2,13,3,0,2,0,0,3,3,1,4,0,0,6,3,5,17,2,0,1,5,10,5,2,2,2,2,2,1,2,7,0,2,8,1,1,0,0,1,6,0,3,0,0,0,8,0,5,4,0,23,3,0,4,2,1,1,6,3,0,7,0,4,1,7,0,2,0,5,2,0,10,10,3,0,0,13,0,9,0,0,9,2,0,0,6,1,13,9,0,0,0,0,1,1,1,6,0,2,0,3,1,4,22,0,0,0,2,1,1,0,40,12,3,0,4,2,0,1,0,0,1,0,3,1,6,5,1,16,10,0,11,0,1,2,2,6,3,1,1,2,3,3,5,4,3,1,1,7,1,2,0,3,5,0,0,0
0,15,5,8,1,2,0,4,6,11,3,7,7,34,3,5,3,35,2,3,1,10,1,4,0,1,4,3,0,12,4,9,3,5,2,5,1,3,5,2,0,0,0,0,9,5,3,2,2,1,9,1,6,0,1,12,0,2,0,0,6,0,6,0,9,3,4,8,0,3,2,1,6,0,3,4,2,1,4,2,0,2,7,0,10,2,1,7,2,0,1,4,2,1,0,1,8,0,7,5,7,2,5,13,1,4,5,2,2,6,7,2,4,1,4,1,3,2,0,0,1,3,0,20,3,1,10,0,5,0,0,4,23,0,15,0,62,19,21,0,7,2,7,1,4,1,4,3,2,3,1,2,2,13,2,4,0,7,19,3,5,12,0,9,4,4,6,0,0,10,0,5,1,3,4,1,1,15,2,1,0,1,7,4,3,3,3,3,1,1,6,2,1,5,2,5,3,0,0,1,1,8,2,18,0,7,1,9,2,2,10,30,4,2,3,1,7,1,19,3,11,0,6,47,0,4,1,1,0,5,1,2,3,4,0,28,0,29,0,1,2,7,3,2,2,0,5,6,0,2,0,5,3,2,0,52,0,4,2,1,7,1,2,2,8,0,0,0,3,1,2,0,4,7,5,3,5,0,1,7,4,4,2,2,1,2,4,4,2,9,7,3,2,1,2,1,2,0,1,4,2,6,2,8,10,14,10,6,2,2,2,0,1,0,3,2,2,1,7,0,3,3,3,0,9,0,1,0,1,0,9,0,4,0,2,1,3,0,32,5,3,3,0,1,17,0,6,2,3,6,1,1,10,1,1,1,0,9,4,3,0,1,0,3,22,3,0,3,0,0,0,5,0,2,0,7,13,2,0,2,2,5,2,1,20,0,0,3,4,2,5,1,1,5,1,4,7,0,0,0,5,8,11,2,1,2,0,1,7,1,9,7,0,1,0,1,0,12,9,3,5,0,0,4,4,13,1,7,0,13,0,0,15,33,16,12,1,3,0,2,1,1,6,4,2,7,9,1,6,2,1,10,6,6,1,5,1,2,4,3,5,2,14,1,6,0,7,0,1,5,2,5,9,3,4,0,4,2,7,1,3,0,3,1,4,0,0,4,5,1,1,2,1,2,1,6,3,3,4,2
1,5,7,4,2,9,1,0,4,4,1,7,1,32,1,16,2,0,2,1,6,4,5,4,22,5,4,2,1,5,2,0,1,5,4,2,8,0,5,13,1,3,9,4,6,1,13,4,33,3,0,2,1,3,6,0,8,5,10,1,0,29,5,2,10,5,8,5,3,2,0,20,1,0,6,22,0,29,2,5,9,2,8,4,4,3,5,5,4,26,4,5,0,7,13,0,11,0,53,1,5,5,5,5,5,4,0,42,1,26,18,1,6,2,8,16,0,12,6,0,5,0,7,4,6,8,2,13,4,5,54,7,13,3,6,3,7,14,10,1,10,3,9,6,5,14,30,6,15,4,3,3,3,9,10,5,1,2,1,33,7,6,3,3,5,1,2,17,4,3,0,9,4,4,20,4,8,0,5,0,6,1,5,2,4,4,33,1,9,13,0,33,6,2,5,5,7,0,6,6,8,3,8,1,7,8,3,2,10,3,0,0,1,1,22,6,0,6,2,3,15,4,19,2,0,13,0,10,13,1,12,0,3,1,10,0,16,3,4,8,0,6,7,16,5,12,1,14,2,3,4,15,11,1,4,0,5,28,1,0,15,0,43,2,7,2,4,2,3,2,4,23,0,1,8,4,4,1,4,8,2,1,7,1,5,3,1,9,2,9,7,5,2,1,4,5,3,0,8,9,4,22,12,16,8,9,9,0,37,26,2,2,1,0,10,11,3,5,4,7,12,4,19,11,1,9,0,3,9,2,14,4,7,9,1,0,16,2,13,1,1,3,3,0,4,2,2,3,2,3,7,0,3,1,9,2,14,3,3,18,1,0,0,16,6,8,2,4,3,9,3,4,1,8,1,2,14,9,11,1,5,25,9,2,4,5,1,8,0,50,5,0,2,11,17,3,2,40,49,4,10,3,32,1,12,3,3,3,5,1,2,7,1,4,12,2,0,11,3,3,3,7,1,2,4,9,1,8,1,6,1,2,15,17,7,9,1,6,14,5,3,1,1,0,3,3,4,27,15,3,7,2,4,0,2,0,1,0,6,4,15,0,3,0,1,7,0,4,1,23,2,2,2,14,1,11,1,0,1,11,1,20,0,16,4,23,6,10,12,2,1,2,4,4,38,0,8,2,0,2
0,62,60,13,0,4,6,7,9,3,11,5,7,23,1,42,0,1,22,0,7,4,9,9,3,0,25,11,2,10,5,1,2,8,6,6,7,10,0,12,11,3,15,11,9,4,6,46,0,1,3,4,5,0,5,2,5,5,2,9,16,2,84,4,2,5,3,16,1,12,0,23,1,1,10,6,21,3,12,2,2,0,5,2,15,0,9,2,5,7,28,2,0,0,11,6,0,15,4,8,3,10,5,4,5,7,8,0,8,3,1,1,0,5,7,18,3,0,10,3,3,1,37,0,6,3,3,2,8,1,5,1,37,4,5,8,3,8,20,1,12,3,9,4,8,3,6,32,21,12,6,1,2,8,3,5,3,1,6,9,8,4,11,0,2,2,12,3,1,16,3,4,14,12,3,5,17,0,25,9,18,22,1,8,0,3,4,9,3,1,27,0,3,3,10,14,17,15,1,12,8,2,37,5,7,4,7,32,0,12,1,18,1,1,6,3,15,3,4,1,37,4,5,12,1,9,3,7,11,4,4,10,2,9,1,11,11,4,3,38,0,1,5,31,1,8,6,3,0,1,49,1,2,6,1,6,0,5,3,2,26,2,11,3,7,1,4,1,12,1,14,2,5,1,9,9,3,4,8,5,5,4,9,4,2,7,1,6,1,3,7,9,9,7,3,1,9,3,11,3,5,15,26,12,12,2,13,2,9,6,0,4,3,7,10,5,2,6,10,2,3,10,0,0,32,3,1,20,1,4,5,0,1,53,1,5,10,3,9,16,12,2,4,6,6,8,5,35,9,4,4,9,21,1,7,1,7,4,3,9,2,5,1,15,57,14,0,0,38,8,19,2,10,4,1,10,16,2,8,0,14,33,90,0,14,2,4,3,6,2,19,0,17,2,13,9,7,4,5,1,16,5,0,11,4,0,0,20,4,12,2,26,0,0,1,3,8,1,24,1,24,2,8,4,5,1,23,2,7,2,10,3,4,1,1,2,6,0,8,3,9,7,3,9,3,2,7,5,2,6,24,8,3,8,3,6,11,48,0,34,6,0,12,15,4,9,0,13,6,2,11,31,13,4,0,17,1,35,59,0,50,16,1,29,10,7,3,6,5,8,3,5,2,9,30,1,0,15,0,6
0,4,10,5,9,3,4,2,3,9,7,5,8,22,0,18,5,1,16,18,5,6,3,3,6,3,9,13,14,4,7,4,4,5,9,3,8,7,5,4,3,2,3,1,14,10,11,1,5,9,4,8,4,15,5,9,2,6,11,0,13,0,1,9,13,8,11,14,1,3,11,15,0,1,11,12,12,16,2,17,13,18,9,4,3,5,8,10,2,108,106,41,7,13,12,0,26,0,22,11,4,6,22,16,6,16,1,5,7,0,4,4,9,7,1,14,11,10,11,10,3,6,17,1,2,1,4,5,24,6,21,6,13,0,26,2,45,52,12,8,9,32,5,2,13,2,8,10,9,4,3,5,22,2,0,3,4,13,26,3,2,11,5,13,11,10,9,5,3,13,2,42,0,20,23,16,10,0,15,9,2,5,4,3,15,2,0,31,3,2,15,6,7,15,2,84,23,8,14,9,11,6,3,3,13,2,13,2,17,12,4,7,2,3,10,13,6,12,7,18,12,28,10,24,6,29,0,3,8,4,11,11,3,5,6,0,6,5,1,2,6,1,1,4,0,3,2,20,4,12,1,8,7,18,5,6,9,0,15,3,33,2,10,8,2,27,57,26,1,7,2,2,15,14,7,3,4,9,7,1,2,6,22,3,4,20,3,22,1,28,15,11,11,3,26,5,5,42,22,22,126,32,10,4,9,4,2,16,5,1,9,5,7,5,17,16,11,24,3,113,129,1,7,7,2,15,14,13,1,95,4,18,7,5,12,14,2,1,3,6,5,1,17,17,1,66,12,5,20,8,16,24,19,2,13,12,18,4,7,20,0,2,2,11,5,9,0,0,13,3,5,4,23,2,2,9,7,6,6,5,10,9,4,11,7,21,23,7,1,16,1,10,6,4,14,2,6,1,0,2,15,16,2,15,1,3,0,25,5,17,9,3,1,8,5,1,7,1,4,2,19,2,24,7,4,3,32,1,43,10,22,26,0,0,2,3,2,11,45,6,0,1,5,0,8,6,5,14,2,0,0,2,2,0,8,7,7,3,6,6,3,24,23,15,9,4,1,3,11,19,9,40,38,8,7,0,2,3,1,3,4,9,4,3,2,24,8,2,10,3,3,1,0,24,18,3,54,0,1,9
5,6,2,2,8,0,161,26,4,6,44,1,1,3,33,1,29,9,16,5,1,16,2,2,3,13,5,1,7,7,3,9,34,4,5,3,5,2,7,7,4,5,1,0,33,4,14,13,3,2,2,8,11,2,15,1,21,5,4,13,0,51,1,8,2,3,4,4,2,5,8,5,17,6,6,3,3,1,3,6,8,14,3,22,1,1,16,4,15,7,19,21,30,4,4,10,2,8,0,156,5,13,15,6,5,6,3,14,4,27,29,1,4,0,16,8,19,2,19,4,9,9,22,2,4,3,4,4,29,12,7,1,11,1,23,2,15,17,5,3,31,5,11,7,3,4,4,12,29,8,5,4,9,3,5,2,21,5,7,8,6,6,6,11,15,20,19,6,7,45,0,13,3,9,0,2,0,23,1,8,2,5,19,3,12,15,1,12,3,1,14,3,4,5,6,1,1,6,3,5,6,13,2,5,1,23,3,3,11,5,1,4,4,2,3,1,7,3,2,5,21,20,7,7,9,41,0,17,53,2,1,79,0,35,1,13,7,3,14,22,3,19,2,11,2,3,14,10,40,6,47,8,16,7,7,8,6,6,3,1,23,0,9,5,16,2,6,3,4,3,6,4,11,12,8,1,8,5,7,8,12,15,7,9,4,6,13,7,4,7,32,1,0,0,28,11,9,5,10,8,3,7,15,15,2,27,8,35,2,4,5,3,0,2,4,7,9,19,2,5,8,9,9,1,13,2,1,47,0,11,42,5,3,7,9,5,10,3,13,11,3,10,18,8,20,2,12,2,8,7,5,5,6,8,1,6,20,4,4,5,9,9,28,1,13,3,5,12,2,1,5,15,2,13,0,12,19,9,8,7,16,49,6,2,1,24,13,12,2,33,20,9,1,31,6,1,13,5,14,0,40,4,9,6,8,2,7,3,15,2,5,9,8,5,1,1,26,2,8,5,12,5,13,4,6,2,17,0,14,1,41,34,2,3,4,1,27,0,0,5,13,11,10,4,0,40,6,5,13,8,8,15,7,8,2,0,2,8,5,18,7,4,1,2,10,0,49,1,13,4,33,10,15,6,6,5,5,0,1,23,4,4,16,43,0,29,0,38,14,3,2,7,3,4,0,45,10,0,10,10
1,72,29,1,30,14,1,5,8,6,5,4,5,36,7,11,7,3,34,0,71,1,33,1,31,5,10,37,18,3,1,12,6,7,12,16,6,12,3,4,4,82,1,0,75,0,58,16,14,0,12,2,9,5,7,0,7,8,3,16,9,8,8,12,6,17,14,4,5,6,3,18,2,2,5,52,5,9,0,9,11,21,6,2,7,2,10,3,14,2,2,11,1,6,11,0,16,6,3,2,2,1,19,10,2,22,1,9,3,7,11,4,4,5,2,5,2,11,2,4,25,33,5,14,62,3,4,3,72,22,11,6,7,1,6,8,8,14,20,3,20,3,10,7,11,15,18,3,4,12,7,5,11,2,3,2,4,18,0,75,0,62,1,12,14,5,3,4,10,4,7,2,22,1,2,18,5,17,2,4,5,4,5,8,25,3,1,6,4,9,6,7,8,5,7,72,66,0,7,4,11,9,6,40,6,4,5,20,1,9,8,13,57,11,12,8,12,2,8,6,2,6,8,10,1,5,9,4,4,18,6,6,5,4,8,9,10,4,1,28,12,9,4,6,20,2,15,1,11,4,11,2,3,4,27,4,8,11,1,1,32,3,11,7,9,3,1,1,10,7,2,17,2,8,12,21,11,5,6,4,9,7,4,12,16,0,5,4,6,0,6,6,9,3,6,7,3,9,2,18,15,25,5,1,8,2,19,7,5,2,4,18,3,2,17,3,46,60,2,8,8,0,19,10,4,6,1,8,7,12,10,6,2,12,1,4,8,6,9,3,7,3,11,4,11,0,34,8,5,11,13,77,14,4,14,1,24,0,1,0,21,28,83,1,27,0,73,26,3,4,31,1,25,6,0,14,30,5,23,0,10,1,2,9,1,24,13,13,3,19,1,16,23,5,34,2,8,6,2,11,3,16,1,10,3,2,6,9,3,10,6,2,29,22,1,10,4,8,5,13,6,20,4,7,0,11,5,3,12,9,9,2,9,6,14,16,83,1,11,1,7,7,1,33,2,13,7,28,8,10,7,14,16,10,5,19,27,2,11,2,16,7,3,13,7,6,12,5,18,1,23,3,7,5,4,24,2,3,10,6,5,2,32,3,6,14,5,22,3,5,13,4,9,5,0,13,5,7,1,1
9,3,6,3,56,1,7,4,79,3,19,4,19,4,3,20,3,6,14,1,12,2,10,5,44,4,2,6,1,61,9,6,7,18,4,7,10,18,4,9,5,13,1,0,12,3,18,5,4,7,16,2,66,1,7,2,12,10,2,4,7,0,2,4,1,1,3,2,1,24,1,8,7,12,0,66,3,5,1,14,76,88,4,39,1,2,15,8,20,0,0,2,18,7,11,3,11,4,19,1,3,0,1,5,23,0,2,5,7,7,3,2,3,8,4,13,13,9,4,1,7,6,12,3,8,16,53,7,32,18,8,43,4,4,2,23,2,0,4,12,3,37,1,12,4,9,16,4,6,20,22,14,3,12,0,52,1,1,0,24,2,5,9,8,8,47,7,13,19,2,24,10,12,7,1,1,11,5,38,25,3,24,1,12,1,14,3,17,1,4,14,3,4,3,1,6,5,14,1,6,1,10,2,13,14,2,42,0,21,0,16,53,5,3,12,8,7,19,14,6,8,1,7,20,2,12,3,10,5,3,3,16,7,1,18,29,3,8,7,55,2,13,21,10,5,1,8,7,30,16,5,23,18,21,6,0,65,4,1,10,9,6,12,11,1,7,7,3,3,14,7,6,14,17,28,42,99,0,18,3,2,3,11,5,2,16,7,3,15,4,16,4,17,9,6,22,5,57,0,1,5,13,31,152,8,4,49,4,12,10,4,15,29,0,65,45,101,69,0,81,40,1,47,10,5,9,9,10,0,15,15,18,3,9,10,20,1,22,1,1,4,19,6,26,5,1,28,1,26,8,14,21,17,4,4,2,12,7,10,12,2,2,1,3,11,11,4,2,12,6,6,0,20,7,14,2,26,4,4,16,7,15,5,6,1,15,14,18,1,16,3,17,10,3,9,7,5,2,7,1,15,4,5,3,30,0,11,11,4,2,12,11,7,46,1,3,3,7,8,15,2,7,10,5,13,5,6,5,8,3,15,16,2,3,10,0,3,8,1,12,0,2,17,5,7,5,0,16,8,4,2,23,38,27,7,3,9,17,6,12,3,14,5,1,13,6,11,7,1,22,1,10,40,1,25,2,4,20,17,0,7,5,5,20,4,0,33,5,6,4,5,3,0,27,56,0,13,9,9,2
