0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,0,1,8,2,1,9,3,2,13,2,9,2,1,9,4,3,4,3,5,3,6,2,5,3,3,4,1,10,0,14,3,20,1,4,0,1,3,7,4,14,0,18,5,10,3,0,5,1,0,11,1,1,3,6,2,0,6,3,7,0,2,2,1,3,4,9,2,7,3,3,5,2,7,1,17,1,3,4,14,1,4,3,12,30,5,1,28,0,13,0,0,24,1,3,5,6,0,5,0,49,0,12,2,3,4,1,0,5,4,1,31,0,0,0,7,3,6,7,11,4,5,2,21,0,3,16,0,6,9,0,2,10,3,3,6,1,5,0,1,3,9,7,1,7,2,6,1,3,0,10,2,10,1,13,0,10,2,3,0,5,1,1,5,2,7,1,3,2,1,2,1,9,0,6,1,15,2,1,2,5,11,1,24,1,17,2,15,1,34,1,0,19,2,9,10,8,0,18,1,4,1,2,23,0,0,3,3,7,8,0,10,19,1,24,1,23,1,0,3,5,1,4,11,4,7,6,28,0,19,1,0,6,13,8,0,0,57,0,32,0,13,3,8,1,1,3,5,0,11,0,4,2,2,1,5,0,10,2,23,4,2,14,14,1,16,0,3,9,5,1,6,4,1,1,9,3,5,5,5,2,7,13,0,11,3,4,1,1,2,1,6,2,15,0,11,2,14,1,21,1,7,2,9,4,0,8,1,15,1,11,5,10,5,0,13,3,5,2,0,27,0,11,2,2,9,0,1,8,0,24,4,4,8,5,7,15,6,0,2,1,3,2,2,4,2,2,5,0,0,6,0,7,2,3,3,5,1,14,0,27,0,28,2,7,0,22,21,2,2,0,14,0,9,0,5,2,10,6,1,23,1,5,0,2,3,2,10,10,2,7,1,1,11,4,2,2,5,1,50,0,14,0,5,0,1,2,0,5,4,2,0,6,4,2,1,3,0,51,22,3,11,0,4,5,3,0,28,1,14,58,0,25,12,1,24,2,11,2,1,2,7,1,5,3,6,10,3,1,20,0,18,5,4,4,2,4,3,17,3,4,1,7,1,11,0,18,0,11,1,0,0,1,0,5,0,21,1,13,1,7,1,3,3,1,12,1,10,2,3,0,9,1,3,1,8,2,3,0,0
1,0,6,1,1,6,3,12,3,19,1,12,0,3,4,11,4,7,1,6,1,0,10,0,21,1,12,1,0,4,5,2,12,2,6,6,0,1,14,0,32,0,22,8,5,4,3,2,2,0,13,0,22,0,87,3,1,29,1,26,0,27,0,8,5,1,2,9,6,0,2,11,0,2,0,19,1,2,1,108,0,29,1,21,6,8,0,1,2,10,3,7,2,0,5,0,1,1,0,7,3,5,53,0,0,10,1,3,8,2,2,43,0,0,8,1,2,14,1,31,1,20,2,21,1,9,2,4,1,13,0,1,10,0,7,4,6,1,2,5,0,12,1,2,18,2,11,0,18,13,0,1,10,0,5,1,1,0,5,0,4,9,1,29,0,0,6,5,2,4,2,5,2,3,1,15,2,0,16,9,2,1,14,2,11,2,11,1,17,2,7,4,4,3,6,6,7,1,6,1,1,8,1,14,0,2,6,4,6,3,1,2,2,4,2,3,2,3,6,1,6,1,1,1,6,0,0,3,3,1,9,4,2,9,2,9,1,11,0,7,1,4,5,3,1,1,10,2,8,4,0,3,4,7,4,1,9,0,7,0,0,6,14,27,0,17,4,7,28,0,1,15,4,1,8,0,25,0,5,0,23,4,6,3,6,11,5,6,1,3,3,2,2,4,3,8,0,7,0,9,0,1,1,17,19,2,3,2,19,0,9,4,9,2,4,5,3,4,4,0,9,0,20,4,2,4,1,1,11,1,3,6,6,5,4,7,27,16,1,12,0,16,0,0,24,0,0,18,2,5,1,22,0,6,1,1,4,0,17,1,9,7,1,0,17,0,9,12,11,3,24,0,10,1,15,1,4,1,2,1,6,2,2,7,2,1,8,3,5,0,4,26,6,1,6,3,5,7,0,3,14,5,7,1,0,4,1,4,60,25,11,1,0,8,0,7,1,0,10,3,5,0,9,0,5,6,1,2,12,6,3,6,9,2,4,5,4,1,2,2,0,12,1,7,2,3,8,3,6,7,4,3,3,3,0,0,3,3,7,4,3,3,3,11,1,16,2,8,0,7,0,0,13,2,8,0,15,3,9,1,22,0,13,0,16,5,6,0,22,0,15,1,25,4,10,8,1,5,5,3
2,0,10,0,1,5,0,24,0,17,2,5,0,0,7,1,5,5,2,5,4,13,0,6,17,2,2,1,16,1,9,1,36,0,35,0,17,5,9,1,2,0,6,9,9,1,11,3,2,3,3,2,8,1,4,1,0,8,2,8,1,7,1,30,0,0,2,12,16,0,1,13,0,7,1,11,2,2,1,146,1,73,2,9,2,1,3,13,1,6,0,1,16,0,15,0,2,0,0,1,9,4,20,0,0,8,1,1,11,18,3,6,0,0,11,1,1,20,0,20,3,13,1,12,2,11,2,9,1,8,1,1,14,1,5,8,7,0,3,2,6,11,1,1,1,0,11,1,33,1,3,1,15,1,6,5,1,4,2,1,2,1,1,4,1,4,45,2,6,5,0,28,1,7,0,0,8,0,6,4,5,1,5,2,8,2,10,0,19,2,12,9,3,15,0,75,17,1,18,0,10,1,2,24,0,0,9,27,1,31,0,34,8,2,1,8,1,12,1,2,3,4,2,0,11,0,0,1,15,0,46,1,7,7,7,1,0,120,0,50,0,38,1,3,6,9,0,31,0,5,0,2,1,3,2,2,12,0,6,0,3,1,6,6,2,24,0,1,7,2,2,13,5,1,9,0,16,0,9,1,1,1,19,0,38,46,8,3,2,23,2,1,2,4,1,8,3,5,5,1,1,6,3,16,1,0,6,0,12,4,2,7,3,9,0,11,10,3,2,6,8,1,16,1,0,9,28,22,5,8,0,5,7,9,2,11,36,13,1,5,3,1,4,4,3,1,1,2,4,0,2,5,3,1,9,1,4,1,5,3,4,8,7,3,10,10,0,3,4,6,3,1,5,2,2,4,0,29,2,0,57,0,4,2,2,1,11,0,4,4,3,8,1,17,1,7,4,7,3,12,2,2,1,1,0,16,0,7,6,0,95,1,5,13,3,1,0,3,7,2,7,2,7,0,1,27,3,24,3,7,12,3,10,1,9,4,7,32,29,2,1,15,3,9,2,16,34,1,0,46,0,22,0,20,28,0,22,1,1,11,2,21,0,33,0,5,2,6,1,4,0,2,2,0,13,0,10,9,7,1,9,0,11,7,2,10,3,0,6,1,12,0,16,0,13,3,5,3,8,2
0,0,4,2,0,30,0,41,0,6,4,4,1,0,10,1,10,0,4,2,13,1,4,2,11,1,6,2,2,2,1,0,24,7,2,11,2,1,16,2,4,2,8,7,2,0,8,4,5,3,3,8,2,1,9,1,0,10,2,12,6,6,0,8,0,6,2,10,16,2,0,4,0,15,1,23,1,5,5,60,0,38,0,29,10,2,4,3,1,1,8,10,2,2,2,1,0,1,3,2,6,0,6,2,5,1,0,4,1,2,6,32,3,0,9,1,4,4,3,12,0,15,0,6,0,5,3,4,6,5,0,2,7,1,11,5,11,0,1,6,0,15,4,5,4,2,6,1,23,4,9,18,1,15,0,2,4,0,6,0,7,5,4,3,1,2,21,42,0,11,10,2,2,1,4,2,29,1,13,4,8,6,0,2,15,0,9,0,25,0,23,14,7,1,28,75,26,2,1,6,10,2,3,13,0,0,3,5,0,20,1,9,9,1,4,3,4,3,4,1,5,1,5,2,1,0,0,1,35,2,17,0,17,11,1,2,0,30,0,10,0,14,3,4,4,21,1,10,0,12,0,4,6,1,63,1,14,3,3,2,2,4,7,35,3,36,0,10,1,0,0,7,2,4,2,2,5,4,6,3,2,0,49,0,53,8,20,4,6,6,9,7,2,5,2,5,1,2,2,4,2,4,2,9,14,2,14,4,0,0,22,3,2,6,0,16,8,4,3,1,6,2,18,0,3,1,1,3,7,3,14,2,6,1,8,2,18,5,3,2,11,2,8,1,12,0,3,3,2,9,0,21,4,7,0,0,8,1,23,1,0,12,3,2,5,1,2,7,5,12,3,6,0,15,0,17,0,14,0,5,6,0,0,3,1,8,2,17,4,5,0,6,2,15,1,15,0,28,0,2,8,1,15,0,6,3,3,6,1,1,0,8,3,1,6,0,4,4,3,1,18,1,7,3,0,27,2,3,7,2,3,1,3,1,6,2,3,28,25,0,1,39,3,2,5,1,7,2,2,5,7,0,1,2,0,1,12,0,2,5,6,2,26,4,10,0,5,3,2,1,3,2,0,0,7,0,9,2,3,6,10,1,8,8,1,10,0,5,3,4,2,3,1,3,6,25,1,10,8,15
1,0,2,3,0,21,0,37,15,1,12,1,3,3,6,7,4,2,3,2,3,0,4,5,14,1,5,9,1,10,4,3,2,4,6,3,10,8,0,14,4,2,8,9,2,19,3,8,14,10,0,7,1,4,1,3,1,10,0,6,2,10,0,16,0,13,41,0,10,3,12,5,4,9,0,9,3,1,0,14,1,5,5,2,2,2,2,14,1,10,1,11,0,5,1,0,4,3,1,2,8,2,6,2,2,11,1,0,22,36,2,8,6,1,4,3,1,12,3,9,2,12,0,34,0,11,3,0,0,13,0,1,9,0,2,3,16,8,9,0,3,4,3,4,26,0,21,0,26,36,0,2,8,13,1,5,8,0,6,1,23,0,37,0,7,2,17,1,11,2,3,28,1,18,0,3,5,0,25,3,2,2,39,0,18,1,22,0,19,2,23,10,9,2,1,13,6,1,4,1,0,18,0,5,1,0,3,14,2,10,8,1,1,2,0,27,1,0,79,0,89,0,6,1,10,2,0,5,0,5,3,1,18,6,8,1,0,20,1,15,0,9,1,1,16,2,29,11,0,15,0,4,0,7,5,1,2,2,28,1,2,2,1,2,0,8,3,2,5,0,1,34,3,8,0,6,1,3,29,19,0,0,18,0,23,20,10,1,8,8,2,1,6,4,1,15,1,8,3,3,2,28,5,4,8,0,3,4,6,41,4,3,0,8,1,9,4,21,2,6,6,6,29,7,1,5,2,2,14,1,2,7,5,4,5,6,21,7,2,6,3,0,7,3,12,2,3,4,3,2,4,4,2,7,1,0,2,1,10,1,1,6,2,3,4,0,18,2,1,0,3,17,2,6,4,6,3,8,1,7,3,2,0,3,3,1,2,3,2,3,2,5,9,3,8,3,0,3,1,1,1,4,1,1,13,0,11,2,3,0,0,5,1,13,59,0,7,14,3,12,2,5,0,4,3,2,4,5,1,13,13,2,6,3,6,0,10,23,1,3,2,14,2,7,2,4,3,5,5,13,2,14,0,7,0,5,3,5,4,0,9,1,37,1,4,5,4,13,0,12,2,2,0,0,4,0,12,6,15,0,24,1,2,2,12,3,4,1,15,0,28,3,16,2,18,1,4,3,5,1
0,0,0,53,0,111,0,139,7,1,0,9,0,1,7,0,14,0,18,3,6,0,5,4,7,2,6,8,2,9,3,3,6,0,7,3,3,4,3,4,10,1,20,2,12,1,5,2,0,2,1,2,6,4,14,0,7,4,4,6,1,9,1,0,0,3,2,2,13,0,0,25,2,15,1,14,2,3,1,70,1,29,0,23,17,16,1,30,0,7,6,5,4,5,2,1,3,4,1,0,11,0,16,0,3,3,7,0,10,11,6,3,5,8,3,3,2,6,4,20,1,18,0,24,1,21,7,4,0,11,0,0,11,0,6,1,14,3,5,1,4,2,6,2,11,2,8,3,6,22,1,2,19,3,9,1,0,1,4,0,5,2,3,2,4,10,3,1,0,21,9,7,1,3,1,0,15,3,2,11,3,6,1,10,2,3,7,2,4,1,18,23,8,4,10,11,4,1,4,1,2,0,0,15,0,4,0,2,9,3,1,0,1,4,2,11,1,28,0,17,2,10,4,0,19,0,2,1,25,1,5,2,2,4,1,0,4,7,0,7,2,6,3,4,2,13,2,5,2,47,0,31,8,8,1,0,0,36,0,2,3,1,7,23,1,52,1,12,5,8,1,8,0,8,1,13,3,11,0,0,28,0,16,1,17,19,17,2,3,4,7,28,4,1,0,9,1,3,4,13,0,12,9,0,3,0,298,2,7,7,16,8,1,9,1,60,1,39,1,1,28,1,4,1,0,6,1,3,3,0,8,2,2,1,4,8,1,5,2,5,2,1,9,0,11,0,6,5,2,0,54,0,23,4,5,3,5,1,14,1,0,36,1,4,5,22,0,0,5,3,4,4,5,4,2,0,1,2,3,6,6,3,2,1,3,4,2,1,6,3,3,7,1,46,0,25,0,31,1,1,4,14,0,1,0,10,1,3,1,1,5,0,4,5,3,4,7,5,1,9,4,6,1,1,2,40,4,0,7,1,9,1,3,5,1,11,6,16,18,1,1,20,12,9,2,12,5,3,0,30,2,7,2,8,16,30,0,15,2,0,15,2,18,0,5,2,1,24,2,24,0,1,1,3,1,18,0,0,45,2,7,3,5,5,0,9,12,3,5,2,3,3,4,2,20,0,5,0,16,1
1,0,1,6,0,14,0,33,16,3,5,2,7,0,8,6,15,0,14,0,2,0,4,0,52,0,78,3,11,4,3,3,3,0,8,0,5,3,17,2,3,3,12,2,4,8,0,16,1,3,2,3,2,2,17,10,2,8,2,26,1,21,3,0,2,10,6,0,7,1,4,6,1,7,1,5,1,2,2,90,1,56,1,42,15,12,0,45,1,44,0,4,11,3,2,0,7,3,1,15,2,11,3,11,0,7,0,2,16,6,5,17,0,0,6,2,3,10,1,3,2,16,0,45,0,23,1,6,5,2,5,0,41,1,9,1,2,9,8,5,7,0,9,3,5,5,4,4,0,6,7,30,0,34,1,13,4,4,14,2,27,1,2,2,1,1,7,4,2,3,4,8,2,7,2,5,7,0,12,5,4,1,5,3,1,10,0,20,1,12,2,5,10,2,4,6,1,0,3,1,1,2,5,0,7,0,29,84,1,11,4,3,1,14,5,0,5,13,0,14,3,16,3,1,3,8,1,11,1,5,0,4,4,15,4,2,6,2,9,1,2,2,18,40,0,9,2,5,2,7,0,7,1,22,3,3,3,6,2,7,11,0,0,2,11,2,19,0,0,0,4,9,1,4,0,6,3,5,6,1,10,1,4,0,6,33,8,1,3,11,3,8,5,3,4,1,6,1,5,1,3,8,6,1,8,1,9,2,9,3,1,2,2,15,0,16,7,10,0,5,7,3,2,2,0,3,5,7,3,1,6,5,4,2,8,1,12,5,9,1,1,7,4,1,10,3,2,17,2,0,19,0,2,0,12,1,4,1,8,0,0,203,1,32,2,1,3,3,2,1,13,1,7,0,9,1,29,0,7,1,35,4,8,5,11,1,4,2,2,3,1,1,1,10,4,1,4,9,3,4,1,3,3,2,10,7,9,0,4,1,4,3,3,53,10,4,3,3,2,6,4,2,10,1,1,5,50,1,5,3,4,3,38,1,11,4,3,11,3,2,3,21,6,2,4,3,9,4,0,0,19,3,7,2,5,0,18,0,0,6,2,3,12,1,7,0,17,2,12,3,0,2,1,8,0,7,0,7,8,5,3,3,4,3,2,0,8,2,17,0,52,0,16,0,30,17,0,6,8,2
1,0,1,9,0,13,0,2,0,9,1,17,0,0,7,3,6,0,46,0,2,4,1,0,38,0,20,12,1,12,0,6,3,1,33,1,9,22,3,4,3,4,2,1,3,3,3,2,6,5,6,0,2,4,10,1,23,0,19,1,9,8,0,1,0,8,0,9,4,3,2,4,15,0,1,12,0,7,1,39,0,27,4,7,3,0,1,26,1,14,1,1,5,2,14,0,10,6,6,2,5,6,3,1,1,30,0,1,3,4,4,1,50,19,2,9,13,3,6,0,2,1,3,6,1,8,7,1,3,3,1,3,3,4,14,0,8,3,5,1,6,4,3,7,24,0,37,0,37,6,2,5,5,4,19,1,0,1,6,2,6,5,7,10,0,13,5,0,6,7,6,0,9,1,8,13,1,0,5,16,1,0,10,2,8,0,19,3,6,1,17,44,8,1,24,23,0,1,1,1,1,3,2,29,0,10,1,5,7,0,20,0,1,5,0,11,0,4,1,1,4,1,3,0,14,2,1,0,59,0,53,6,0,12,1,0,1,5,2,1,4,1,0,6,15,2,6,18,0,26,0,9,3,18,1,8,1,14,1,2,1,1,6,7,4,15,2,2,14,3,2,19,2,0,0,14,6,1,2,4,5,0,2,2,13,16,8,3,6,12,2,4,4,1,2,4,18,0,18,1,21,0,8,0,4,6,1,25,0,6,1,0,1,4,3,3,0,29,1,1,1,7,1,0,1,13,2,4,2,3,9,18,1,1,11,10,2,3,1,5,6,2,7,2,0,3,0,8,4,4,5,5,0,4,1,2,81,16,11,0,1,4,5,1,5,7,1,0,1,9,5,2,4,9,1,3,5,3,0,0,31,5,0,1,0,1,0,13,15,1,5,2,2,8,0,3,7,2,13,4,0,7,2,4,3,0,7,1,0,3,5,0,7,6,6,4,3,5,10,11,3,2,3,2,0,9,3,8,1,0,5,4,3,0,6,2,3,0,1,2,7,1,0,21,1,6,23,0,1,2,15,2,2,3,3,3,13,3,17,14,0,0,13,0,11,2,8,3,3,3,1,2,0,2,2,2,4,4,2,7,5,5,2,1,15,0,38,0,12,3,9,0,2,7,0,0,13,1,12,7
10,8,1,7,0,20,0,6,4,4,1,2,1,16,0,18,1,10,5,7,5,0,4,0,41,0,8,5,0,6,2,6,15,2,6,3,0,2,12,3,1,7,0,4,5,5,2,12,1,2,8,1,14,1,5,22,1,33,1,29,1,26,0,4,3,9,16,4,0,24,0,3,0,13,0,13,1,4,0,5,13,3,0,78,51,60,1,16,1,16,0,22,0,8,1,0,1,6,4,3,3,6,5,2,3,4,1,2,14,6,9,0,12,2,7,1,0,11,1,9,0,57,0,39,0,8,5,9,0,2,0,1,1,4,17,1,4,1,1,2,4,9,6,19,2,9,3,4,13,12,7,6,2,7,4,2,2,4,10,0,7,5,0,6,1,17,3,3,7,1,5,3,5,3,2,14,0,13,1,2,13,17,0,20,1,16,0,3,6,4,5,13,0,10,1,1,2,0,1,2,4,4,5,4,8,4,0,4,24,2,27,0,1,121,7,3,7,5,10,0,13,1,5,0,31,2,1,0,7,1,18,11,1,22,1,8,17,3,10,1,7,0,3,5,3,0,9,8,0,29,1,10,4,37,0,15,0,28,5,9,4,0,2,1,14,1,3,1,0,0,5,3,1,0,8,2,23,1,15,6,0,0,14,1,36,49,10,2,6,0,3,8,5,6,2,17,1,7,1,4,0,5,6,13,4,5,1,46,0,1,43,31,13,1,6,6,5,4,1,5,0,11,1,8,6,4,8,10,5,6,8,5,0,2,21,18,18,47,0,7,3,3,3,13,0,32,8,1,13,10,2,5,2,0,8,1,0,4,8,3,0,5,1,7,0,8,0,1,1,7,0,18,1,28,0,16,2,6,0,3,50,0,4,3,22,4,2,1,19,1,1,12,0,44,0,52,0,59,0,1,57,1,43,0,3,4,10,0,1,3,0,5,68,1,37,1,2,8,1,2,5,5,0,3,1,13,16,2,11,5,10,3,7,3,1,12,2,4,4,4,1,11,19,0,9,2,2,4,2,5,3,4,4,4,9,0,22,0,7,14,1,5,0,3,2,9,2,10,1,14,0,2,0,3,3,7,3,2,0,16,4,1,8,8,1,3,14,7,2,3,3,11,2,3,3,0,14,1,5,2
7,3,4,12,0,38,1,15,11,7,3,14,4,5,3,27,1,21,2,5,2,0,8,1,16,1,16,7,1,9,1,3,3,0,10,1,8,3,0,3,1,5,7,9,4,1,4,4,0,0,36,1,44,0,44,7,1,8,0,9,1,12,2,1,1,1,0,51,0,36,1,7,0,1,0,24,0,1,0,7,4,6,2,29,34,36,0,33,0,17,1,2,6,0,5,0,6,11,2,27,0,7,1,32,0,34,1,3,4,3,25,3,6,11,1,17,16,0,45,1,0,1,2,12,3,10,17,1,4,0,3,19,0,1,7,0,8,2,2,5,0,6,1,6,0,2,4,1,4,1,18,4,5,8,6,0,2,4,45,1,13,2,4,0,7,34,7,39,2,1,2,3,2,7,0,2,22,0,22,2,8,9,0,9,4,4,2,6,2,3,6,5,7,2,7,3,1,1,5,5,5,7,19,4,11,3,4,2,5,3,5,0,0,25,4,1,6,9,1,7,2,5,18,3,17,8,1,0,22,0,5,24,0,6,7,3,7,6,6,1,1,8,4,3,2,11,1,25,1,47,0,17,8,7,7,0,1,3,12,4,1,0,2,6,3,3,4,3,0,1,12,4,16,1,2,1,5,2,19,16,0,1,4,5,2,9,7,3,4,2,19,40,4,2,5,1,7,0,18,0,15,17,5,3,6,0,5,11,0,32,22,9,1,0,43,0,11,4,1,4,2,6,6,4,3,1,9,3,3,3,4,0,4,11,1,3,3,6,3,6,5,0,6,1,3,0,2,13,0,0,5,1,3,1,21,0,19,0,21,0,1,5,2,0,5,0,0,1,5,23,4,9,2,10,3,6,2,5,0,0,98,0,1,3,2,8,1,2,9,1,11,1,5,5,3,1,7,2,4,2,5,3,6,2,0,7,3,1,7,17,1,1,16,0,30,3,6,14,0,2,1,4,2,3,7,0,13,0,4,2,6,2,5,1,29,1,8,0,3,3,9,1,1,2,13,3,1,7,6,3,6,2,0,17,9,10,3,3,2,26,1,4,5,3,2,7,2,27,0,14,0,6,2,5,0,5,0,4,2,2,6,2,9,3,4,2,2,2,6,0,29,1,14,0,48,1,15,0,8,3
1,3,1,9,4,3,6,6,4,2,5,5,3,1,9,3,0,2,9,3,0,1,22,1,71,1,17,6,1,7,2,2,3,0,6,0,1,0,11,2,10,0,2,5,6,2,15,4,5,0,4,1,27,2,12,3,0,32,0,36,0,24,0,1,0,3,3,16,8,1,0,7,16,12,1,5,0,2,0,51,0,42,0,24,42,19,0,28,0,29,0,2,4,1,20,0,2,166,2,3,5,3,2,8,3,9,1,0,15,45,4,1,4,11,5,4,13,1,3,0,7,2,7,12,1,24,35,0,9,6,0,7,2,3,9,0,6,1,2,4,1,5,0,2,3,1,12,1,5,8,9,3,2,12,8,2,5,1,6,0,3,6,0,2,2,3,12,18,2,1,15,4,0,9,1,7,20,1,11,26,3,0,28,0,32,1,69,1,18,0,37,34,5,1,7,3,4,1,10,0,3,3,1,16,0,7,0,3,3,6,6,2,0,5,2,6,1,9,3,4,0,11,1,1,1,0,1,0,30,0,27,1,11,3,2,1,1,7,2,4,0,10,1,1,5,0,2,6,0,25,1,28,0,5,1,34,3,26,7,5,9,7,1,3,14,3,1,0,0,0,7,2,7,3,3,4,16,0,21,6,2,0,20,1,39,23,23,0,4,5,0,28,1,5,0,35,0,22,0,56,1,161,4,0,1,3,1,20,0,75,5,6,2,4,2,1,0,21,0,1,2,7,1,2,1,12,6,6,1,8,4,12,14,3,3,13,14,2,10,4,3,1,5,0,50,0,3,4,1,5,5,3,0,6,2,0,20,3,6,1,0,7,0,7,4,6,1,4,2,2,3,24,2,4,2,8,7,0,0,1,41,1,3,5,0,9,0,22,16,1,9,1,11,1,14,1,3,2,4,2,20,2,9,0,2,2,3,2,2,8,11,0,42,1,189,0,1,4,2,8,4,7,2,6,1,4,15,2,11,1,18,2,5,7,2,1,3,1,0,26,4,3,3,2,5,1,1,1,0,7,0,4,14,0,13,4,8,6,1,3,3,0,3,0,34,1,5,2,3,5,3,11,1,15,2,43,0,0,4,10,6,2,5,5,4,2,6,2,4,4,8,2,0,0,0,5,5,0,6,5
4,3,0,7,3,1,40,3,2,10,2,19,1,0,18,1,7,1,8,1,0,9,1,9,3,11,4,1,17,1,8,2,1,0,16,1,8,11,11,0,10,0,5,23,5,3,2,2,6,4,1,12,2,3,2,6,2,6,2,3,1,9,0,0,2,3,7,1,0,28,1,1,3,3,0,24,1,2,1,24,0,23,8,5,0,0,2,0,3,5,6,2,4,4,1,0,24,3,3,6,1,2,10,4,0,20,1,0,5,8,11,3,2,0,2,1,1,23,1,4,3,2,0,17,1,22,4,1,13,0,0,3,1,8,9,2,10,1,1,9,0,9,0,14,1,1,4,2,7,1,0,2,7,2,6,0,19,3,3,2,1,2,16,1,16,11,8,1,1,1,5,5,1,7,0,7,9,1,6,2,2,6,0,12,1,12,0,14,1,9,2,3,21,2,2,6,3,3,10,0,0,118,0,8,3,5,2,0,42,1,23,0,0,62,3,3,6,2,1,0,0,1,14,0,0,5,2,1,8,0,2,5,0,6,2,1,0,6,1,5,0,6,1,10,0,6,4,9,0,46,0,9,2,19,6,8,3,3,0,15,3,0,4,11,1,4,2,13,7,6,0,2,4,2,0,5,3,4,5,10,7,1,12,1,3,0,5,2,3,3,3,18,5,2,2,5,4,3,8,4,2,1,3,3,0,61,0,30,0,260,0,0,3,4,3,4,8,16,1,3,3,3,1,8,5,2,16,14,1,10,0,8,3,12,1,40,28,11,2,2,3,1,0,2,7,1,7,3,4,3,10,1,0,5,5,0,12,8,15,3,3,3,5,4,0,9,0,1,0,2,4,8,8,1,7,0,15,0,3,2,117,1,2,1,2,12,2,2,20,0,15,0,16,0,32,1,21,2,38,5,3,0,2,6,1,48,1,19,3,2,0,1,4,22,8,17,3,7,0,1,6,6,11,1,2,5,1,5,2,3,25,1,18,3,7,6,0,0,0,14,4,5,12,0,23,0,6,4,7,0,4,0,1,6,13,12,9,7,12,2,2,4,2,7,2,10,1,20,1,28,0,12,1,2,1,11,0,0,6,3,11,0,12,7,0,9,1,2,6,0,58,1,37,0,26,9,2,1,15,13
2,2,0,2,0,30,0,34,1,1,2,10,3,6,2,19,3,1,3,2,1,2,11,4,64,0,2,0,7,2,5,4,6,1,4,2,2,2,6,7,2,2,8,5,4,1,6,0,4,0,7,1,6,3,7,16,1,35,0,83,0,43,0,9,0,1,0,8,5,2,0,28,4,6,2,20,2,19,5,5,1,2,1,9,1,11,0,17,0,18,0,8,4,2,9,3,4,3,2,12,0,32,1,32,2,7,3,0,2,3,36,7,1,1,1,3,36,0,39,0,29,0,43,1,8,6,12,5,2,4,1,6,3,24,8,2,27,0,0,14,0,29,0,4,1,2,4,2,2,25,2,10,1,14,7,1,13,19,40,2,12,0,5,3,2,8,1,2,4,6,20,12,1,6,0,8,4,4,2,6,3,3,1,2,8,0,10,1,4,6,9,12,0,7,2,0,2,4,4,3,1,15,5,2,1,13,5,1,6,2,8,1,0,40,3,3,1,0,42,0,34,0,11,4,3,3,2,0,7,4,4,7,4,8,0,7,5,4,8,0,10,2,2,1,12,13,0,14,1,18,0,13,1,23,0,99,0,119,0,2,0,0,2,2,6,2,3,4,4,1,6,4,9,0,3,5,2,3,4,2,0,1,3,0,4,24,4,4,4,1,45,5,12,2,23,0,19,0,20,0,30,2,10,1,5,0,12,8,1,4,3,13,1,5,1,6,1,4,0,1,2,12,2,1,0,15,17,25,1,27,0,11,7,6,2,9,2,5,9,0,2,6,0,3,3,3,5,1,10,11,0,41,0,10,3,1,1,0,15,0,2,4,8,3,0,2,2,2,2,8,4,3,6,1,7,0,9,1,0,1,44,1,1,1,3,10,1,6,13,0,14,0,22,2,3,5,3,5,1,2,5,0,4,0,3,2,12,0,1,4,11,0,33,1,38,1,4,16,1,9,3,1,3,7,14,3,5,1,6,4,7,7,4,18,1,4,7,7,3,2,6,12,24,0,35,0,0,8,4,8,3,4,2,1,24,6,3,3,6,4,2,3,6,1,48,0,11,1,5,2,0,5,1,5,1,16,1,2,7,4,20,1,7,0,13,1,21,0,5,0,14,0,4,3,1,7,4,10,24,6
