0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,0,2,3,1,4,6,0,5,2,0,3,5,3,0,4,2,0,0,1,1,1,2,0,8,3,0,3,1,0,1,6,4,1,0,4,3,4,1,3,0,3,0,16,0,0,9,3,9,3,4,4,0,1,0,0,0,3,1,20,6,4,1,3,0,8,2,2,4,0,0,5,0,9,5,4,0,1,4,2,0,1,10,2,3,4,0,5,4,0,2,1,0,3,0,0,6,0,7,2,1,0,1,2,1,3,3,3,3,3,0,9,8,3,1,0,1,1,1,3,2,3,1,0,8,3,0,1,6,2,1,6,2,1,3,2,0,0,0,0,7,0,2,0,0,4,3,2,1,3,0,3,0,13,5,0,5,0,2,6,0,1,4,2,3,1,0,4,7,2,3,5,3,2,0,2,1,6,4,0,0,7,3,1,2,1,3,3,2,7,1,0,5,1,0,3,1,5,2,0,0,3,1,8,0,3,3,0,0,8,2,4,8,4,4,5,0,4,1,9,0,2,7,0,0,1,2,1,0,0,0,7,0,9,3,3,0,0,11,0,1,2,0,0,2,2,2,4,0,22,2,2,6,1,0,1,4,0,0,3,2,2,1,1,1,1,7,8,7,2,4,4,0,4,4,0,1,1,0,1,1,1,0,2,3,2,16,0,8,4,5,2,9,3,2,2,0,0,4,3,10,1,4,0,1,1,5,8,1,5,1,7,0,0,1,4,1,4,0,3,2,2,1,0,6,1,0,19,3,2,9,2,0,0,3,1,0,1,0,0,0,7,0,45,34,0,8,2,0,1,5,2,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,2,6,0,0,2,2,2,2,2,0,5,1,5,1,0,4,1,0,3,3,2,0,6,0,5,1,5,1,4,0,0,3,1,3,1,0,1,5,1,7,0,5,0,1,0,2,2,2,14,2,1,5,2,2,1,1,1,1,0,7,3,4,2,5,1,3,1,1,1,3,3,8,5,0,0,3,4,0,0,4,1,2,1,3,4,1,0,2,4,5,3,3,2,4,1,1,3,5,1,3,0,7,2,4,1,0,0,0,4,0,8,3,2,2,0,1,8,1,3,1,2,5,1,4,1,2,1,5,2,0,3
2,2,2,1,6,0,5,0,3,4,2,0,2,0,2,3,0,1,0,4,0,5,2,4,1,8,1,3,0,2,1,1,0,2,0,2,4,0,0,0,3,7,1,1,0,0,2,0,0,1,2,1,3,3,2,0,12,0,0,1,0,4,2,1,9,6,1,2,1,4,2,0,0,17,5,0,7,0,4,4,0,1,0,0,1,23,0,4,0,10,7,8,4,2,2,2,0,0,0,2,8,0,3,1,1,1,2,0,0,2,2,0,1,0,3,1,3,0,4,0,2,2,2,0,1,1,1,1,8,2,0,5,0,5,1,1,0,2,1,2,3,1,0,1,0,2,0,1,5,0,1,0,2,1,2,0,12,3,4,0,1,2,6,1,9,22,0,1,1,2,0,0,3,0,3,1,2,4,3,0,5,0,0,2,1,8,10,5,0,2,1,1,1,4,7,2,0,3,2,0,2,1,2,0,2,1,14,0,0,0,2,4,14,24,1,15,0,12,0,4,0,0,6,3,1,10,0,2,0,0,2,1,1,2,0,3,3,0,2,0,0,0,6,0,0,0,0,3,1,0,2,2,9,4,3,3,3,4,2,1,0,3,0,0,0,0,2,4,8,0,4,5,0,1,1,6,7,0,0,0,1,0,1,4,0,0,1,0,1,0,3,0,6,15,3,1,1,5,0,0,12,0,8,0,0,1,2,1,0,2,3,1,1,2,2,4,0,5,0,0,0,1,1,6,5,0,2,2,11,0,1,4,1,0,0,0,8,7,0,7,7,3,0,1,7,1,0,2,1,2,9,3,1,0,1,1,1,0,0,1,1,3,0,2,1,2,3,3,1,2,6,0,0,9,0,1,1,2,1,1,1,2,2,1,3,1,1,2,0,0,0,0,4,0,1,0,4,0,3,7,0,6,1,0,0,2,8,0,1,0,2,2,13,1,4,0,1,2,1,2,2,0,1,0,3,0,3,0,1,0,0,0,0,4,0,6,1,8,0,2,3,0,2,0,1,5,1,0,5,0,3,0,0,7,0,0,1,1,0,2,0,0,1,1,1,1,0,0,0,2,1,0,0,3,0,1,2,1,4,0,2,4,0,0,2,1,1,2,1,0,2,0,2,0,3,3,0,5,0,3
2,1,1,0,2,1,3,2,2,2,0,0,1,5,0,0,0,1,0,13,1,0,2,2,3,1,2,1,0,2,1,0,0,1,2,0,1,4,2,0,7,6,1,1,1,2,3,2,1,2,0,1,3,0,0,15,0,5,1,5,1,0,2,0,0,4,0,0,0,0,0,5,0,1,6,1,1,1,2,2,0,4,5,10,1,1,2,9,0,17,22,11,1,2,0,0,1,2,3,1,3,3,9,0,8,1,0,5,0,1,0,0,4,1,1,0,0,2,2,1,3,0,1,1,1,0,3,0,6,1,1,0,1,1,0,0,3,6,0,5,1,0,2,7,0,0,0,1,1,3,1,4,0,6,0,0,1,0,0,0,2,0,0,1,0,0,5,1,2,1,3,8,2,3,1,0,1,0,2,0,0,1,1,1,0,4,4,1,0,1,1,0,3,1,0,3,2,2,1,1,2,0,6,3,0,2,2,1,0,1,1,3,24,24,0,10,0,1,1,0,3,0,4,2,1,1,1,3,2,2,5,0,5,1,3,1,3,6,0,1,2,0,1,0,1,1,0,9,0,17,0,9,4,7,1,0,9,0,1,1,0,0,2,2,1,1,0,0,0,6,0,0,4,10,0,0,0,0,6,4,3,0,0,8,1,0,1,1,0,6,7,0,2,0,1,11,0,2,0,1,0,1,1,1,1,1,1,0,3,2,1,0,0,2,1,4,0,0,3,2,1,1,2,0,0,7,2,7,3,0,8,0,0,0,0,0,5,6,0,4,3,2,0,4,0,1,2,0,3,6,0,1,0,1,2,2,0,6,6,2,0,1,1,0,2,2,3,0,10,1,0,3,4,2,6,2,5,0,9,0,3,0,0,0,1,0,0,3,0,1,1,0,3,1,1,2,3,0,0,0,4,1,2,0,1,0,2,0,0,5,5,1,0,1,0,2,4,5,1,0,10,6,1,1,3,0,2,0,3,0,1,2,0,0,0,3,9,1,1,0,3,18,0,0,1,0,2,0,1,1,0,0,0,1,2,3,2,5,2,1,0,1,0,2,0,5,1,3,5,0,3,1,0,1,3,1,2,0,4,0,0,1,2,3,0,0,2,2,1,5,2,1,3,1,0,2,1,0,0,2
2,1,6,3,0,25,19,0,0,9,0,0,2,1,1,0,0,0,1,3,0,0,0,4,0,5,0,1,1,7,1,0,4,4,1,0,2,0,2,3,2,2,0,2,0,1,12,0,0,0,4,1,2,0,1,0,2,4,2,0,1,0,4,2,2,2,4,12,0,1,3,0,2,1,1,1,0,2,3,5,0,0,0,0,2,1,3,15,0,37,27,2,6,2,0,1,1,0,3,0,2,1,2,2,2,0,1,2,1,3,1,10,1,1,1,0,1,4,0,1,1,1,3,1,0,3,1,0,2,2,1,1,2,0,0,1,1,0,1,2,0,1,3,2,0,1,1,0,1,5,0,1,0,1,1,0,0,0,0,4,2,1,0,2,1,0,0,3,0,2,23,1,1,0,1,3,1,0,0,0,1,17,2,0,2,0,0,0,2,1,3,0,2,0,1,3,0,9,1,0,0,0,1,3,1,6,9,2,7,3,2,1,12,8,0,1,2,1,4,1,0,1,1,1,0,0,0,0,0,3,7,0,8,0,1,0,2,5,0,3,0,0,0,4,0,1,0,2,0,1,0,2,3,2,2,4,0,3,1,0,0,3,2,2,0,1,2,1,2,1,3,2,0,4,0,7,3,1,1,0,0,1,2,6,0,1,0,1,0,0,1,1,4,1,0,0,0,1,2,1,1,1,0,1,4,0,0,0,1,0,4,0,3,10,0,0,0,3,1,4,0,0,0,3,2,0,0,12,1,0,2,2,2,0,1,4,2,0,4,0,1,2,0,4,0,7,0,5,2,0,3,2,0,0,1,1,0,1,1,1,2,2,0,0,0,0,1,1,8,0,1,2,2,0,5,2,0,0,2,1,4,0,1,4,2,0,0,2,0,2,0,3,0,14,10,11,0,0,1,0,0,1,2,2,1,10,6,1,5,0,0,13,1,0,2,0,1,1,2,1,1,2,1,0,0,1,4,0,8,8,3,0,1,2,6,0,0,2,1,0,13,38,0,3,3,2,5,0,1,6,2,1,5,6,0,0,0,3,2,0,0,1,0,1,4,1,3,2,0,2,0,1,0,1,1,3,0,4,2,0,0,0,0,9,0,3,4,3,0,1,1,2,1,2,0,0,4,3,4,2
1,0,1,0,6,0,0,2,2,2,1,1,2,5,0,1,0,0,0,6,2,1,1,3,3,0,6,0,1,3,3,2,0,0,3,4,1,2,1,5,1,0,0,1,0,0,2,1,0,0,2,3,0,1,0,8,5,2,4,1,0,1,2,0,3,1,1,5,2,4,0,6,4,0,2,0,1,1,3,2,0,0,1,1,0,2,0,0,1,2,2,0,3,0,1,1,2,6,1,3,4,4,1,0,2,3,2,10,1,1,1,0,3,6,0,1,4,2,1,0,4,1,2,1,1,6,0,0,3,0,1,2,0,2,0,0,1,2,1,0,1,2,0,3,1,0,1,0,0,3,1,1,1,3,2,4,0,0,1,14,0,0,5,0,2,0,1,9,3,5,3,1,0,0,1,7,2,3,6,1,1,3,1,0,3,1,0,0,7,0,2,5,5,2,2,5,4,9,0,3,0,3,3,2,0,0,0,0,2,3,3,5,3,2,0,3,1,1,1,0,5,0,3,1,0,0,3,5,1,0,1,1,0,2,1,1,1,0,4,0,2,0,2,3,0,0,1,1,0,0,1,6,2,0,0,0,5,0,0,3,1,0,2,1,2,0,1,2,5,0,8,0,4,0,0,0,0,0,1,0,0,3,2,2,3,1,3,1,1,0,1,1,2,1,3,6,6,5,0,1,2,2,0,4,1,4,0,0,2,2,3,2,0,17,1,0,4,0,2,1,1,3,2,0,3,3,1,1,15,2,2,1,0,0,1,1,0,1,2,2,1,4,0,3,2,5,3,3,4,3,2,0,3,1,4,0,1,6,1,2,0,0,0,0,0,0,1,1,0,0,7,0,0,3,1,2,1,1,6,1,1,0,2,1,4,9,0,0,0,2,1,1,0,3,6,2,0,2,3,1,0,0,5,0,9,3,11,0,5,0,2,0,1,0,1,2,6,32,5,1,0,2,2,0,2,3,1,3,5,1,4,0,0,0,0,2,0,3,1,3,0,2,1,13,0,1,0,2,1,1,1,4,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,4,2,0,1,1,0,7,4,2,1,8,1,17,0,10,4,1,1,6,1,1,2,1,2,2,0,3,3,2,1,2,1,6
1,0,0,2,15,4,0,7,2,0,1,2,6,12,1,0,1,3,0,7,1,0,11,2,0,2,1,0,0,8,2,3,3,5,3,4,4,3,0,2,3,0,1,1,4,3,0,1,2,0,2,0,2,0,0,17,1,6,0,4,1,1,25,0,2,5,1,4,2,8,2,3,3,1,2,1,3,1,3,3,0,0,4,8,0,16,0,2,2,3,1,0,12,2,2,3,3,3,2,2,2,1,2,0,0,6,0,4,1,2,7,19,14,4,2,7,4,5,3,1,1,7,1,0,4,1,1,1,11,0,14,0,4,0,2,0,0,1,1,2,3,12,8,1,4,4,3,4,3,1,9,1,4,2,0,1,1,3,2,1,1,5,1,0,13,0,0,0,2,4,34,10,0,1,4,2,9,3,3,0,7,3,0,6,3,1,0,0,6,0,0,3,3,3,1,5,3,0,25,14,4,4,1,0,3,0,30,0,1,1,1,3,1,1,5,0,28,0,1,1,2,0,3,2,0,1,4,0,1,0,0,8,1,0,0,1,0,2,1,2,8,0,8,2,4,1,2,0,0,2,1,0,0,0,0,2,0,1,1,1,3,5,0,2,0,0,2,1,0,1,4,1,0,1,5,9,9,6,2,1,1,3,0,2,1,0,1,0,0,0,1,1,1,0,2,3,0,0,0,1,1,3,1,2,1,1,2,6,2,3,1,4,0,5,1,6,1,0,4,0,6,5,3,1,0,8,0,2,1,0,11,2,4,5,3,1,7,2,3,0,9,1,1,5,6,0,3,1,2,2,14,7,2,6,2,5,0,2,0,8,2,0,0,0,0,0,1,1,0,1,3,2,1,3,3,0,2,2,4,2,0,2,1,3,2,1,4,2,3,4,1,2,5,0,0,1,3,2,0,4,4,0,3,3,2,3,2,1,0,14,36,1,4,4,4,0,1,0,1,1,9,8,0,0,1,0,1,1,7,9,11,0,0,10,0,0,2,9,0,1,3,3,3,8,0,9,2,3,1,1,1,0,1,1,2,1,2,0,1,2,0,0,2,0,10,0,1,3,9,0,0,9,3,2,2,4,3,1,1,4,0,2,1,5,1,1,1,5,2,4,0,2,5,2,0,0,4,1,2,3
1,5,3,2,3,26,7,0,2,7,1,0,0,1,3,6,4,1,1,7,3,3,9,4,0,11,4,3,2,2,0,1,4,1,2,1,0,2,0,7,0,1,2,9,2,1,2,4,6,4,1,13,2,1,3,5,6,2,3,7,1,0,14,0,7,0,16,19,1,25,0,2,0,2,3,1,2,1,3,6,8,2,4,3,3,2,1,13,2,11,21,13,0,23,0,1,17,0,19,0,6,3,0,1,2,1,0,2,3,1,2,1,6,6,9,1,2,2,0,0,0,0,0,0,5,3,9,2,3,0,12,55,0,29,89,0,56,9,2,2,5,2,5,2,8,2,1,4,3,4,3,9,1,8,1,3,7,2,6,0,5,4,5,1,3,0,1,4,2,5,4,7,21,3,5,23,1,3,5,1,6,163,57,2,1,7,3,2,4,2,2,9,5,1,1,9,0,9,0,2,0,1,0,2,3,3,30,2,3,12,0,1,37,17,1,9,2,4,1,4,1,12,8,2,1,0,5,22,0,0,6,1,6,0,3,21,0,1,0,0,1,0,4,5,0,1,1,7,3,5,3,4,5,3,2,3,1,3,1,2,0,12,6,8,7,8,0,1,1,2,13,7,0,2,13,2,0,2,6,14,8,1,4,5,1,2,3,3,2,6,17,1,16,1,5,6,0,1,3,0,31,0,16,1,30,1,14,4,2,17,0,18,0,17,0,2,1,1,7,2,7,3,4,1,3,0,3,3,1,0,4,1,2,1,1,2,1,0,0,2,4,10,2,1,2,3,4,4,0,8,5,2,1,4,6,2,3,2,1,4,0,3,4,0,2,0,2,2,4,0,3,2,1,5,2,0,0,13,0,1,1,3,4,0,1,4,2,7,0,0,26,3,0,6,2,2,1,1,0,2,7,2,1,0,6,6,11,2,9,1,3,0,6,8,15,0,5,3,0,9,5,3,1,5,4,5,3,2,5,11,22,0,6,4,1,13,1,0,24,0,2,3,1,4,3,0,1,1,3,1,13,2,0,2,0,1,4,1,74,0,3,3,0,5,2,1,4,6,4,1,6,12,1,0,7,1,2,6,0,2,5,0,6,0,10,2,11,1,13,1,10,0,6,0,6,5,0,3,2,8
0,4,1,3,1,14,21,0,0,11,2,1,4,4,1,4,2,1,6,1,0,1,0,67,0,31,0,11,4,6,1,5,1,1,14,0,3,5,20,3,7,0,7,4,0,3,2,2,5,0,0,3,13,1,0,48,3,1,8,3,0,1,5,4,1,5,1,6,1,1,7,2,5,10,10,6,1,5,13,23,1,1,0,4,2,3,4,10,1,4,8,10,13,2,6,5,2,0,5,3,3,5,4,8,1,3,2,87,10,0,18,7,4,4,5,5,4,21,22,0,0,41,1,1,11,5,2,2,21,2,2,2,4,2,2,0,11,5,4,6,5,1,3,3,9,0,12,7,9,0,48,1,2,4,1,4,3,0,2,2,2,9,5,5,4,8,1,1,6,5,17,14,2,0,8,7,3,2,1,6,2,2,0,1,8,3,3,2,5,2,2,5,4,9,3,17,22,1,19,38,3,2,6,7,3,18,6,1,1,2,4,1,103,96,0,36,0,33,0,16,1,13,5,1,0,2,9,9,1,0,2,6,4,5,0,2,12,4,0,33,11,0,7,14,0,10,9,4,5,2,4,14,4,2,0,3,19,0,2,2,5,7,1,7,7,4,6,27,19,1,2,3,1,6,6,2,3,5,4,6,2,10,11,3,10,3,12,5,4,4,1,5,2,1,1,1,11,12,2,7,1,5,4,1,9,2,3,1,9,4,1,3,4,9,3,5,8,0,5,1,3,14,44,1,0,9,1,35,0,0,23,0,0,1,0,0,67,6,2,8,4,1,4,3,4,11,1,9,4,11,5,1,6,4,6,1,4,9,46,25,8,6,6,5,2,5,1,2,4,2,4,3,9,0,6,7,0,23,0,15,5,7,1,5,7,2,2,3,2,3,3,12,1,4,5,6,5,1,6,3,2,8,4,11,11,3,16,1,2,7,4,1,21,98,9,0,8,5,5,2,1,11,0,2,1,8,3,0,2,1,5,3,6,4,3,0,5,4,3,6,0,3,11,2,9,1,1,30,0,1,7,3,3,3,1,3,11,11,2,1,5,2,7,3,4,10,3,0,0,10,0,0,2,6,8,5,5,2,1,4,15,8,2,3,6,5,6,3,5,2,14,0,13,0,13,1,4,4,3,5
8,0,38,14,13,3,8,3,3,9,7,5,3,5,1,5,1,1,7,22,13,15,4,8,10,1,8,5,3,13,3,9,4,23,6,8,5,2,2,17,1,4,4,3,1,1,21,2,1,0,5,5,4,9,8,0,21,0,12,1,3,2,5,5,13,20,1,1,19,0,4,6,6,4,9,30,0,34,1,5,10,8,3,0,2,9,0,205,0,93,94,53,14,0,15,15,1,0,4,17,15,5,1,15,1,3,3,1,0,30,0,2,83,40,11,8,8,5,6,2,3,4,6,3,5,0,14,0,5,8,2,2,1,0,6,1,5,2,7,2,21,4,16,2,4,9,3,1,1,5,0,4,5,3,8,1,1,2,3,0,8,3,13,7,1,4,4,3,2,4,2,3,0,2,26,25,7,8,11,1,9,3,10,2,26,2,0,4,2,40,3,16,106,15,6,8,7,8,4,2,2,2,0,2,17,97,5,1,2,3,6,8,34,34,1,36,0,18,0,18,6,126,5,13,1,14,1,9,4,1,11,3,9,1,7,6,4,1,2,24,28,16,3,5,4,6,4,4,7,2,13,2,39,14,14,22,2,26,6,1,10,9,18,5,3,10,0,0,9,0,16,3,0,20,21,28,22,50,0,0,2,13,8,1,0,0,0,1,24,12,3,4,2,3,10,3,3,3,4,5,9,0,4,0,18,3,1,13,11,11,5,11,1,34,17,1,25,0,4,11,7,4,13,1,9,4,0,18,11,8,29,0,0,0,3,0,9,24,1,18,4,3,8,3,3,8,10,0,0,17,3,3,3,1,4,1,32,2,4,13,1,1,2,3,2,0,1,0,1,0,111,0,0,22,0,2,2,8,3,7,1,32,1,3,4,3,1,7,1,2,4,6,1,20,7,14,0,14,10,2,1,13,0,22,2,8,4,11,4,4,1,4,6,10,4,6,0,7,3,8,9,9,1,5,0,6,8,1,26,17,73,0,6,16,9,6,1,7,4,11,2,6,9,0,18,3,0,1,4,5,0,13,0,0,21,13,1,10,5,10,12,13,11,2,2,3,10,8,36,0,3,3,0,22,29,0,1,2,4,6,39,6,2,7,1,12,2,10,1,8,3,2,2,19,5,12,5,12,0,1
0,18,4,22,1,8,1,22,11,8,6,4,7,36,1,3,20,7,0,2,20,6,7,15,5,31,7,3,7,4,16,4,2,14,28,3,0,178,76,4,2,15,2,16,3,1,9,14,4,6,11,15,32,0,0,75,3,16,6,27,7,3,1,5,5,6,28,26,1,25,4,1,13,1,3,1,11,3,14,21,0,2,2,35,3,22,1,10,2,9,13,7,19,6,7,8,5,8,5,3,10,7,0,4,7,20,12,23,4,4,7,27,4,8,3,5,4,9,12,4,2,10,2,11,1,1,25,2,24,4,9,17,1,13,12,2,20,51,1,13,2,19,6,16,8,1,0,2,11,3,19,57,2,25,27,0,37,4,1,20,3,5,0,15,3,5,7,23,2,4,18,15,13,2,13,5,1,6,0,2,4,10,21,3,8,9,8,12,1,10,11,9,23,8,3,6,5,1,46,3,6,2,0,3,16,9,7,0,6,4,3,6,9,14,9,6,1,6,2,3,16,16,5,2,2,4,24,13,1,4,9,6,5,5,6,7,4,14,5,4,6,4,8,2,11,1,7,0,6,4,10,2,9,4,1,0,7,6,1,1,11,7,2,18,7,9,4,3,17,2,20,0,8,7,1,1,1,4,10,7,4,5,20,0,5,5,12,7,5,4,3,13,3,8,7,0,12,18,5,7,10,1,12,7,2,2,3,2,9,5,1,16,2,10,3,4,15,0,12,14,2,3,15,0,18,1,18,3,3,3,0,25,6,8,9,0,25,6,2,4,66,2,7,5,10,36,0,56,19,2,12,1,2,3,90,3,9,13,42,64,28,11,4,2,3,1,2,6,0,2,8,10,2,6,2,23,7,4,5,19,3,6,6,10,14,3,1,12,2,1,17,3,6,1,17,14,2,16,0,10,1,22,1,22,3,2,6,3,3,57,36,0,15,1,1,7,11,4,5,6,0,11,0,4,2,7,12,2,68,58,60,1,0,17,2,13,2,2,5,5,1,1,4,6,5,3,18,2,9,2,11,7,4,4,1,2,11,7,2,31,1,0,5,21,0,16,6,4,8,1,7,125,43,1,39,0,9,3,5,0,5,4,3,10,3,5,15,0,30,18,2,15,12,1,7,8,4,2,10,4
0,36,36,42,11,34,6,20,25,9,1,4,5,22,5,9,4,4,2,11,6,11,0,10,10,7,12,4,10,2,6,3,40,67,2,12,7,7,8,8,11,18,9,7,1,0,9,4,6,4,21,19,3,4,13,49,12,7,2,12,2,1,45,2,6,3,4,15,1,17,4,12,4,10,15,1,15,3,14,7,11,3,8,1,48,2,46,4,4,12,23,10,10,3,7,5,10,1,22,17,11,6,5,8,3,2,3,38,5,6,11,3,15,36,11,1,7,9,0,17,11,3,1,2,5,5,5,3,10,2,17,7,1,4,9,0,43,38,0,21,3,7,4,11,4,5,15,13,11,4,6,5,2,1,6,1,9,5,13,3,1,19,7,11,3,3,5,9,15,12,20,5,1,36,8,3,6,5,6,10,1,14,5,10,1,6,26,8,0,46,6,7,2,1,6,12,11,2,6,1,1,9,2,14,6,22,3,25,44,18,12,6,74,43,3,6,6,12,0,20,2,18,1,22,10,7,3,10,2,10,7,11,3,35,1,3,12,7,10,18,13,9,3,9,6,4,4,7,11,3,6,21,5,6,2,5,6,1,3,3,45,0,10,2,4,1,47,12,55,1,37,11,5,35,2,7,7,5,14,18,24,4,12,12,5,1,4,7,52,71,68,0,21,17,44,8,17,9,12,6,5,10,4,6,4,0,3,7,1,21,4,21,2,21,13,21,6,5,10,7,10,13,33,6,12,3,4,43,4,3,5,20,2,2,1,5,2,6,6,7,6,5,3,27,34,4,5,9,19,1,3,1,5,7,11,2,21,7,46,0,1,3,0,4,1,3,1,2,20,6,13,11,9,4,6,27,2,30,1,22,20,3,4,1,0,6,3,7,10,4,3,15,2,72,37,15,8,11,3,6,3,8,9,1,20,1,31,1,11,4,4,6,6,4,7,11,2,14,16,4,2,15,4,11,22,13,7,5,4,1,6,12,1,18,7,3,13,6,4,1,13,7,20,5,0,34,1,2,7,12,8,11,44,4,2,3,4,1,14,40,9,5,0,1,7,10,8,56,58,2,36,42,6,16,11,2,4,5,1,10,19,6,10,4,16,2,6,11,5,1,19,0,16,4,9,11,2,11,11,23
8,4,24,30,12,0,3,10,169,5,6,16,18,11,6,3,6,6,3,3,11,26,0,5,1,26,1,18,0,16,20,0,5,47,4,5,6,4,16,0,7,3,13,6,0,1,26,3,10,6,20,4,10,2,3,20,11,3,1,21,26,16,0,31,5,7,3,13,1,2,2,22,5,10,6,19,4,13,20,15,6,14,108,207,19,12,5,16,5,15,16,10,31,12,3,9,10,5,2,2,2,4,10,6,6,33,15,8,4,9,36,13,31,24,14,18,22,13,18,5,9,4,9,7,29,14,5,1,31,12,3,59,0,61,47,1,38,21,5,16,1,3,4,1,3,45,13,5,1,12,8,45,0,63,21,0,25,58,19,7,1,5,1,20,2,2,8,4,35,2,13,3,10,4,2,7,38,7,11,8,11,11,2,1,8,4,10,9,4,2,14,5,18,14,74,0,1,10,3,3,5,11,1,4,11,38,11,2,7,2,5,6,48,51,2,4,10,9,8,2,19,13,4,1,2,5,2,0,55,48,26,4,15,4,4,15,1,19,10,10,7,13,3,6,3,9,20,10,4,7,1,17,16,0,2,1,19,4,2,2,8,1,4,3,12,10,0,3,35,0,20,19,1,54,3,3,8,1,32,37,20,11,6,10,9,17,53,7,6,36,31,0,49,53,13,7,5,8,5,4,31,4,38,7,23,1,15,7,7,5,8,15,25,4,3,15,14,2,3,41,3,9,12,8,4,7,7,16,22,10,1,19,4,11,5,11,4,2,7,4,16,14,1,9,21,9,8,10,3,12,6,17,16,13,2,12,8,8,39,18,18,0,0,0,1,0,0,2,8,4,4,0,7,3,8,20,3,12,2,18,4,15,4,11,8,37,5,3,4,15,5,13,7,6,8,6,14,5,4,26,2,17,5,8,1,27,10,7,2,17,17,3,9,12,14,4,21,12,1,6,6,2,3,2,1,19,1,10,2,7,18,1,2,8,1,4,27,71,2,67,0,3,14,6,12,4,1,1,10,1,29,1,2,2,5,4,22,19,3,12,5,4,6,25,0,31,20,9,3,11,1,8,3,31,4,5,15,2,5,14,28,7,6,5,8,9,5,2,7,4,3,7,6,6,3,37,1,12,4,30
4,11,22,35,4,24,1,12,10,13,3,2,6,23,1,7,1,10,1,12,4,4,1,8,6,11,6,8,2,9,33,0,4,45,3,17,34,1,1,23,2,29,27,1,13,8,6,13,6,25,12,0,5,5,7,9,17,2,10,9,12,7,1,19,5,17,5,3,21,7,17,9,6,8,10,1,10,4,5,0,40,16,1,2,1,63,1,11,4,10,11,7,2,3,2,9,4,23,8,19,3,11,13,7,20,7,5,11,3,19,12,8,1,3,13,3,3,16,8,4,3,12,4,6,5,5,9,4,23,4,10,1,26,3,4,0,5,6,3,11,7,3,20,6,4,4,5,2,13,4,0,0,13,1,23,1,18,5,10,18,2,0,4,17,3,7,8,7,19,28,7,0,5,2,33,44,10,8,15,7,3,6,9,1,25,2,0,4,16,8,5,8,0,50,4,11,8,4,16,1,4,1,17,12,2,12,14,15,45,51,4,0,6,26,3,9,2,15,3,5,2,10,6,22,23,11,5,24,2,3,3,53,0,13,4,0,15,6,5,4,2,13,2,13,6,4,13,2,1,75,1,16,1,11,2,4,59,0,5,4,0,8,37,8,7,1,6,10,26,1,21,4,2,50,17,4,4,4,13,4,3,58,45,2,30,52,6,2,11,12,8,3,11,9,9,8,23,25,1,6,1,6,2,2,15,4,5,30,0,47,7,6,11,17,6,3,5,31,32,3,32,28,1,0,8,8,12,30,15,17,16,0,1,1,3,3,9,0,12,2,5,9,2,7,9,13,4,19,36,6,6,2,5,7,14,1,0,29,21,5,5,0,2,1,0,0,3,1,11,3,5,9,6,3,17,8,1,9,3,22,6,9,11,1,21,19,4,4,4,3,12,2,7,3,3,1,10,4,5,15,1,15,1,50,0,31,12,4,1,28,7,3,12,4,5,3,14,25,13,3,40,8,4,7,3,15,11,12,38,21,34,1,3,14,3,99,7,9,13,5,5,2,3,4,9,4,6,1,29,2,10,5,6,0,28,25,2,6,11,2,6,3,39,0,48,0,4,11,17,5,7,21,31,25,3,4,1,4,28,1,58,7,11,5,11,6,4,5,8,4,16,5,0,1,1,11,5,6,5,7
