0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,1,3,3,3,0,0,1,1,8,3,34,5,7,16,4,10,12,4,32,1,14,30,17,6,8,12,3,8,4,15,14,3,19,20,6,5,7,19,1,1,9,12,2,29,12,4,10,6,5,13,3,1,7,0,3,2,2,2,6,7,5,8,1,2,17,5,3,2,3,1,0,4,11,5,1,16,3,2,0,24,4,33,0,4,1,18,16,3,3,5,2,6,16,7,3,3,31,0,2,1,1,9,7,5,25,1,2,0,9,2,8,7,15,1,9,6,5,7,6,6,10,1,3,10,8,3,6,6,58,1,10,6,11,8,1,17,8,1,4,6,11,7,6,3,0,16,4,18,10,5,5,9,1,6,1,6,0,16,1,50,1,5,6,4,4,9,15,0,34,0,7,26,5,1,0,9,2,19,24,3,12,2,3,5,13,9,10,2,9,20,2,16,2,7,6,8,14,3,0,6,4,6,4,4,2,9,2,0,9,5,4,5,16,3,0,9,9,3,1,34,6,7,5,0,11,7,5,3,13,1,24,4,2,13,13,12,0,13,9,5,41,71,2,4,30,1,59,3,3,18,11,8,9,25,3,10,1,1,37,3,3,5,7,5,14,5,12,13,17,3,6,4,8,0,11,5,4,9,8,8,4,1,2,14,11,17,6,6,0,4,7,18,13,36,4,5,4,22,6,4,9,37,12,1,24,5,7,2,5,15,20,0,13,2,6,16,10,14,24,7,3,2,2,1,27,39,4,2,9,2,25,2,1,21,2,0,6,1,7,8,17,5,7,1,21,3,1,5,9,22,6,0,5,57,1,3,1,3,9,5,2,5,9,14,15,12,23,0,26,66,18,5,7,8,23,2,9,13,1,4,19,4,6,5,42,0,7,3,6,1,20,13,13,5,25,1,3,13,6,1,6,7,11,5,6,18,18,19,6,15,3,3,11,15,4,7,11,4,6,8,28,5,2,20,5,8,8,1,13,3,6,10,2,0,39,7,4,16,2,4,6,8,4,0,25,33,6,2,38,0,2,2,2,1,8,13,14,2,6,2,3,4,8,2,1,11,14,2,5,23,4,8,5,2,6,3,11,8,3,2,0,3,6,0,26,24,0,1,3,14,5,1,2,1,39,58,81,53,8
9,1,10,3,0,4,2,4,1,5,14,14,3,4,15,5,4,2,0,2,1,3,3,6,0,3,2,10,9,1,9,3,1,0,1,3,37,8,7,4,16,1,0,11,20,3,4,3,2,2,9,22,2,7,12,8,20,12,11,10,7,8,5,1,0,0,4,16,5,5,5,8,9,1,17,10,5,5,5,28,2,43,2,9,1,24,1,4,8,18,1,10,7,4,7,4,3,29,4,4,17,0,0,6,16,19,7,2,15,1,4,0,1,4,4,67,2,8,8,8,15,2,2,5,11,5,0,1,9,12,8,4,8,0,0,3,20,6,8,21,2,4,0,23,1,1,33,19,3,5,1,1,7,5,18,2,14,69,2,26,3,7,8,8,2,6,1,2,4,6,0,0,3,6,4,3,10,5,11,0,11,40,0,8,0,65,0,6,3,2,11,2,26,1,41,0,33,4,3,1,8,3,8,4,2,10,4,10,25,4,5,33,2,9,6,4,11,7,9,4,17,19,0,10,5,2,13,17,5,1,4,8,1,12,3,1,8,20,6,3,0,12,42,26,1,2,30,2,33,1,5,5,1,1,3,16,2,3,35,6,13,14,2,6,5,2,2,13,0,0,1,1,2,6,8,1,11,1,1,60,0,1,14,15,3,5,6,26,8,7,11,9,10,50,138,1,1,91,8,4,10,3,2,7,18,2,27,3,38,43,11,2,1,1,3,15,3,1,6,21,24,5,11,14,1,18,21,3,3,10,9,0,17,45,83,0,21,5,11,16,2,19,4,1,8,11,4,2,6,57,8,1,1,1,22,1,2,2,7,7,4,3,4,9,1,11,8,2,2,11,23,134,155,8,5,0,7,0,4,15,11,8,6,5,3,3,13,2,3,3,3,16,1,2,2,2,3,1,6,1,5,6,5,5,1,7,12,12,11,2,17,30,2,36,36,1,9,10,3,12,5,1,5,2,9,1,4,2,1,9,5,7,13,1,3,2,7,5,4,0,10,4,11,6,4,1,12,0,24,1,9,11,20,1,1,10,7,25,1,5,15,18,3,5,6,1,5,6,3,7,10,2,7,39,11,1,23,6,13,2,4,2,0,38,5,12,9,0,0,4,30,1,27,9,15,2,11,10,8,10
5,3,4,5,7,28,4,10,13,3,5,5,19,29,11,21,8,3,1,1,0,1,44,33,6,4,5,5,7,6,7,5,4,47,35,18,3,26,29,2,8,2,1,20,3,8,3,21,4,3,10,5,5,8,4,8,23,4,10,12,1,1,1,7,18,4,16,0,3,3,6,3,5,7,22,23,1,5,6,11,5,2,1,5,10,24,8,1,1,2,11,4,7,2,17,5,8,3,1,10,2,11,2,5,8,5,0,9,1,3,2,12,1,6,17,7,4,11,9,3,3,4,2,4,24,5,4,11,5,11,11,8,12,9,44,3,15,4,15,3,8,1,6,38,1,3,14,26,6,10,3,31,1,11,4,16,7,5,2,17,0,0,4,2,22,21,2,11,1,6,17,7,8,8,6,3,8,0,3,4,7,4,4,12,3,26,6,4,1,2,1,26,1,19,19,1,28,18,13,3,3,5,6,12,4,2,1,23,12,2,7,10,27,21,3,1,0,3,15,9,4,15,1,16,6,9,7,3,7,4,3,5,6,2,2,9,13,15,30,33,2,11,11,3,2,1,56,1,18,15,3,2,2,0,12,2,16,1,16,4,1,0,3,3,0,14,14,10,3,3,3,4,9,1,2,3,15,0,0,59,0,1,88,67,1,5,58,36,9,10,1,6,1,3,3,12,9,0,1,11,7,3,6,5,5,6,32,9,2,10,8,1,0,7,7,16,7,23,1,12,6,7,3,6,6,31,33,12,1,7,7,0,8,18,17,2,12,37,2,0,1,12,3,4,6,4,13,14,76,4,5,6,2,22,11,0,4,2,10,6,2,0,6,17,0,27,4,6,11,4,5,9,7,26,59,28,8,13,23,4,8,7,36,11,15,4,3,0,61,10,12,1,2,3,0,2,1,0,9,51,3,2,2,6,3,1,9,7,6,3,2,4,2,2,10,21,1,17,4,12,2,2,7,0,0,12,10,28,27,34,0,2,4,8,2,4,3,16,7,15,17,3,0,30,27,0,20,35,15,1,28,7,2,10,22,11,3,17,5,1,16,7,3,5,2,2,4,19,8,1,1,5,7,6,3,12,4,8,10,1,2,2,0,11,48,2,1,3,3,2,16,8,4,1,2,1,2,3,3,16
4,12,14,0,0,4,0,2,4,9,2,3,6,3,48,1,1,2,2,7,17,6,24,8,2,5,3,9,4,5,4,4,5,5,8,15,3,11,53,1,1,19,11,4,9,1,14,7,1,2,14,4,4,7,7,4,0,0,1,1,30,2,3,5,4,5,0,3,6,9,11,8,7,4,9,24,2,31,0,1,9,1,47,2,0,2,4,5,3,7,0,7,2,2,5,4,6,6,7,4,4,2,3,16,19,10,1,3,2,13,0,2,4,1,47,11,6,4,10,8,0,3,2,8,4,16,14,17,12,40,3,3,13,0,3,3,7,7,4,2,7,18,0,38,0,0,26,6,10,19,1,8,1,11,7,13,4,22,2,20,0,27,17,2,12,9,6,4,8,16,10,0,1,16,10,2,7,4,11,3,3,9,10,4,5,22,5,18,13,7,17,4,5,2,14,3,3,2,0,7,4,11,5,0,14,0,21,6,3,10,4,6,5,9,4,2,18,0,1,2,3,2,15,5,3,4,4,1,6,3,2,9,4,7,2,1,26,0,4,2,10,2,1,4,1,2,7,1,9,15,3,35,19,27,1,6,5,18,2,4,2,21,11,4,4,7,7,4,4,6,5,2,8,41,7,9,11,4,8,7,6,3,27,8,4,9,6,12,14,5,2,32,1,1,0,0,2,7,3,9,36,6,14,2,2,3,2,0,17,5,2,3,3,7,16,11,6,6,4,53,20,0,9,3,7,3,3,7,1,2,2,6,5,10,3,11,4,4,3,12,7,2,15,1,7,4,2,4,15,7,4,4,12,13,4,4,4,8,2,8,5,2,12,2,18,2,1,2,2,12,11,5,8,8,4,2,1,6,7,9,8,7,2,8,0,1,11,2,22,6,17,8,2,0,1,4,8,1,8,3,2,0,1,7,3,4,11,6,5,17,4,21,5,5,1,6,2,120,1,5,7,2,12,2,0,12,2,5,5,11,1,4,3,6,6,0,10,21,10,4,3,9,4,2,13,5,13,4,0,7,6,4,4,1,5,0,17,14,2,2,34,23,2,3,2,1,0,16,11,2,2,10,8,13,2,1,44,4,9,4,6,1,1,9,16,5,5,14,4,1,15,1,6,10,8,6,3,0,2,4
1,9,6,0,3,1,2,4,5,2,39,6,4,1,4,9,5,3,3,1,8,3,3,0,12,1,2,12,2,2,9,5,18,7,3,14,1,11,17,2,4,8,11,0,3,4,10,35,0,2,3,4,2,4,8,7,22,76,16,21,0,15,3,1,5,3,3,2,2,2,1,0,5,8,13,7,0,10,2,5,5,3,7,2,6,29,11,24,2,7,1,15,2,5,11,1,14,19,1,4,0,15,0,10,9,5,1,3,3,4,3,3,7,4,34,4,2,7,3,0,3,8,1,0,13,8,5,6,6,67,2,3,6,1,3,4,4,6,1,2,6,8,9,11,2,5,9,1,10,4,3,3,2,2,5,7,4,6,0,18,0,3,1,4,8,1,4,14,2,5,5,3,4,9,3,27,8,2,0,4,1,3,3,12,2,6,0,2,10,4,4,13,2,5,2,9,9,3,0,4,10,10,5,2,1,19,5,0,1,7,5,2,1,1,12,6,1,2,12,8,11,2,11,1,7,10,2,1,1,1,24,1,23,4,1,1,17,1,14,10,9,8,21,0,4,2,3,4,7,0,1,3,1,1,1,10,5,0,6,2,26,0,2,6,2,5,14,3,4,2,2,2,2,1,0,0,6,2,2,55,1,3,4,1,14,2,29,33,36,8,2,10,9,13,70,1,47,2,8,57,48,3,1,4,9,4,44,12,8,4,5,4,0,0,2,1,3,3,3,13,11,2,12,6,2,37,44,2,2,10,7,1,5,18,10,0,14,5,2,2,0,36,5,4,2,67,1,8,4,14,13,15,1,1,10,3,0,1,11,3,2,3,2,56,1,5,1,1,21,2,7,10,8,10,20,0,1,20,31,6,3,7,2,28,6,0,13,6,4,2,1,17,9,10,4,15,3,14,8,13,0,2,2,7,1,5,12,10,17,5,6,8,4,2,0,9,1,10,7,3,6,2,4,2,7,38,27,32,23,3,17,0,1,0,16,11,24,2,4,3,22,5,1,4,10,2,5,15,13,2,44,43,0,4,12,27,1,3,2,6,2,9,4,4,6,2,3,0,23,1,1,67,103,281,105,8,3,6,19,6,3,39,13,5,7,0,0,29,2,0,1,3,27,29,7,11,0,9,6,0
12,4,4,1,2,9,19,7,10,0,41,1,2,10,0,9,7,4,3,1,2,2,6,6,10,2,2,4,5,27,26,12,8,9,8,23,2,1,4,7,13,3,2,5,6,8,8,15,1,0,5,5,6,9,15,12,4,1,3,2,8,3,2,1,2,1,7,5,4,15,12,9,3,33,5,3,7,0,12,2,11,2,5,41,2,2,0,9,0,12,18,5,6,1,1,47,6,0,89,4,4,8,12,0,5,6,1,37,0,28,2,11,4,3,11,1,1,18,10,3,2,5,3,20,1,3,8,4,13,3,15,8,7,1,4,2,7,4,3,7,16,9,1,37,1,1,19,25,1,16,2,2,3,21,18,2,3,5,1,11,1,6,25,2,5,7,0,10,7,0,29,5,4,28,7,4,9,2,1,1,1,24,1,2,11,11,14,10,0,1,23,2,9,3,26,0,34,4,8,13,1,12,3,2,2,14,0,28,9,2,8,5,3,0,7,7,3,15,20,1,31,14,3,2,4,4,2,18,0,2,13,4,15,5,20,35,0,6,9,4,6,20,8,1,23,7,7,7,7,4,2,9,8,5,4,18,0,1,7,4,9,57,18,3,14,1,37,1,13,7,3,4,13,12,5,8,3,1,2,40,3,1,9,3,5,20,9,5,22,26,10,4,3,6,13,13,2,35,6,13,34,0,3,12,3,10,1,1,16,22,4,3,7,1,5,3,3,4,6,4,10,1,126,52,67,0,1,3,73,0,3,3,11,0,2,12,1,5,6,20,5,1,13,0,5,6,0,4,2,3,7,6,4,18,8,4,5,2,11,3,5,7,2,4,0,3,0,7,2,13,22,30,32,20,27,12,4,12,14,0,6,17,5,3,5,0,92,1,71,1,6,2,4,6,16,8,9,3,1,11,29,0,1,14,9,2,23,26,20,7,2,24,26,2,5,2,2,30,0,1,2,4,12,1,17,5,3,0,0,4,2,32,44,19,1,34,3,9,12,4,4,5,16,5,2,1,21,59,2,1,23,9,6,13,10,1,2,7,2,4,5,18,2,5,5,0,3,22,11,1,4,11,14,10,6,9,7,18,14,3,3,4,14,0,24,3,0,30,5,8,1,3,7,7,8,16,4,24,12,5
33,0,5,8,20,11,3,26,4,5,8,10,3,8,0,1,5,1,31,21,9,4,0,1,4,3,0,37,1,7,3,11,8,67,83,74,15,12,10,1,1,2,4,12,1,1,9,16,4,1,5,2,2,1,6,8,17,2,1,0,54,7,6,15,10,21,0,3,18,1,9,1,13,0,5,4,3,6,1,29,5,5,4,10,3,0,17,22,10,0,5,4,20,9,3,23,1,1,6,12,5,1,4,14,15,10,26,6,10,22,4,5,5,11,2,9,2,11,16,5,4,22,7,1,4,0,1,5,3,12,38,9,56,0,1,16,2,13,4,5,32,14,1,17,2,3,6,6,8,53,2,3,8,13,8,0,2,5,4,12,4,13,8,4,5,8,21,40,1,0,19,13,4,2,1,0,5,4,1,2,0,14,8,0,168,1,0,3,5,12,2,7,3,16,2,17,10,4,3,2,2,8,8,5,42,16,0,32,16,1,13,6,2,5,6,6,14,5,9,0,15,21,1,5,1,21,0,5,4,3,5,1,10,0,33,18,1,44,0,6,0,3,8,2,1,1,5,1,5,15,4,7,5,3,3,13,5,4,8,5,2,10,9,3,6,5,1,9,11,5,2,22,6,23,7,23,2,4,7,3,18,9,8,12,4,2,1,1,14,10,20,6,14,3,0,9,7,5,11,164,95,4,3,1,1,2,11,2,7,4,8,0,5,11,8,6,5,2,18,1,8,2,7,4,3,5,12,6,8,3,3,18,2,2,1,13,1,0,34,24,2,16,4,4,2,19,0,7,0,16,9,48,10,5,3,4,3,0,1,73,19,0,2,10,11,2,0,0,30,1,3,4,3,4,4,8,2,1,1,2,0,28,3,9,6,7,2,8,5,4,5,30,1,6,2,6,1,25,33,7,20,20,10,17,1,8,121,125,108,4,7,9,7,28,5,5,3,73,0,8,4,7,3,4,9,7,5,2,3,5,4,3,4,2,17,11,19,18,7,16,49,0,0,11,6,12,3,10,24,4,5,0,14,10,16,3,6,2,11,9,4,6,15,14,16,1,2,4,10,1,1,43,11,0,4,8,3,9,7,1,0,7,11,3,29,4,3,32,7,3,11,9,8,18,25,3,5,16,0,3
9,5,7,2,0,4,2,11,6,8,22,6,6,3,5,8,11,1,11,37,5,17,3,3,3,5,7,11,4,5,11,5,6,34,12,22,10,9,54,1,11,3,4,6,19,1,7,33,3,1,6,22,2,1,8,1,3,6,2,1,4,9,1,20,29,25,1,1,8,2,3,36,8,6,22,15,4,8,7,0,63,0,11,9,0,0,48,19,3,17,2,70,16,18,30,2,5,9,10,6,2,9,13,5,7,7,4,7,4,21,34,3,1,2,15,11,0,55,55,34,10,3,2,8,10,0,0,0,1,5,127,2,0,38,24,3,5,20,0,4,3,6,2,64,0,2,23,5,22,0,31,6,6,6,22,0,0,12,2,56,0,21,0,16,6,17,13,4,16,8,4,18,15,1,0,3,3,30,5,16,2,28,4,2,2,15,12,20,5,7,8,3,2,4,14,3,21,0,0,5,20,21,1,6,21,10,7,4,4,16,4,2,7,10,3,12,3,1,17,3,41,9,5,4,3,4,27,9,5,10,10,9,6,3,0,0,24,1,22,3,18,8,0,93,5,2,5,0,14,20,3,12,15,16,9,10,4,2,9,12,5,18,35,9,57,3,6,4,2,4,0,2,3,13,11,2,5,3,11,7,10,3,25,22,4,2,2,10,1,10,0,33,8,4,4,0,0,9,1,12,30,2,8,0,1,11,6,2,8,7,16,9,1,4,1,10,4,3,4,1,6,31,0,1,2,8,6,4,4,1,1,31,4,25,47,1,6,8,2,2,3,16,2,26,6,14,2,31,14,8,22,20,5,7,15,7,4,5,3,12,0,1,3,13,1,1,2,3,7,6,22,15,28,12,4,34,16,9,9,2,8,6,11,5,0,5,6,8,2,5,6,19,0,5,2,13,5,8,0,6,11,2,3,24,2,11,1,1,1,27,6,1,58,2,9,7,1,2,1,11,6,1,3,4,6,58,58,15,16,7,4,14,15,74,22,2,39,7,5,9,14,2,2,2,6,10,4,26,1,14,2,1,5,12,9,2,18,47,0,0,28,5,9,13,4,6,3,31,4,72,85,2,0,15,8,6,2,34,15,7,5,10,8,5,15,0,2,1,11,1,7,4,27,4,3,13,3,2,0,4
6,3,12,17,6,0,0,1,4,2,4,3,8,5,8,7,9,20,21,11,11,1,7,18,33,0,5,14,1,9,23,14,32,46,27,20,2,8,4,30,5,6,5,9,19,1,100,4,5,0,0,78,0,3,0,4,1,2,7,14,11,6,8,3,10,18,6,6,9,11,4,1,16,5,12,6,2,7,5,17,4,14,1,25,12,28,6,2,29,1,5,7,6,9,4,154,1,62,1,9,7,1,8,4,13,10,12,4,4,6,25,4,6,7,8,12,6,24,8,13,19,3,4,3,7,6,13,4,15,28,12,2,2,11,6,1,7,10,20,30,18,5,2,32,4,2,17,3,10,5,2,1,1,80,22,0,0,57,2,23,2,3,14,0,1,0,22,27,2,13,2,3,14,3,5,21,7,10,4,80,2,9,6,8,3,50,43,28,1,2,4,21,35,2,17,0,8,5,20,1,4,7,3,26,1,9,11,10,9,1,4,38,6,2,15,33,124,4,10,3,31,0,23,3,5,50,0,3,2,8,4,10,10,10,0,0,46,2,4,9,27,2,9,7,3,15,2,43,1,4,4,32,20,8,23,0,18,4,6,9,9,14,9,2,9,6,12,6,3,7,7,4,10,10,11,26,3,6,4,15,27,11,1,2,15,3,2,3,51,28,16,4,5,45,72,7,4,11,9,9,18,19,10,5,14,1,5,0,7,8,7,0,8,12,9,5,2,1,10,10,12,0,4,4,4,2,1,1,20,1,1,16,1,7,3,16,0,3,14,8,4,0,19,14,6,4,6,14,4,50,13,7,5,9,8,7,4,21,1,18,20,12,4,6,3,4,3,3,7,9,7,3,2,31,16,16,4,5,7,1,5,30,1,6,2,1,17,4,7,3,0,4,4,3,9,10,4,4,8,5,4,5,5,30,8,4,11,7,12,19,10,6,22,5,4,68,2,8,3,0,11,9,3,8,3,4,11,32,38,20,4,4,3,22,1,6,8,9,16,5,3,10,4,2,2,1,5,1,4,1,48,46,3,3,8,23,7,4,19,5,1,10,5,6,3,0,3,7,11,18,10,16,63,29,19,1,20,12,28,0,5,8,2,1,17,1,2,10,21,8,1,7,2,10,9,13,4,9,9,2
5,5,2,1,3,9,10,19,16,15,3,0,16,19,28,1,5,3,3,26,11,1,0,3,1,0,17,3,12,4,5,3,16,5,4,4,48,1,4,6,10,0,2,19,5,1,13,27,2,3,20,15,2,14,40,13,5,10,6,8,16,8,30,2,5,16,4,7,3,11,9,2,31,8,16,35,0,8,9,2,4,4,4,21,6,2,9,5,0,2,0,22,6,29,7,14,2,18,7,4,5,2,5,8,7,7,1,10,3,10,16,2,2,7,3,7,2,22,7,17,9,5,5,1,17,2,6,2,4,9,21,1,16,0,3,27,1,38,6,6,6,13,3,7,5,6,9,24,1,24,0,9,4,10,4,7,1,16,1,32,6,18,56,0,2,1,16,7,12,1,3,99,7,16,8,14,7,1,5,72,25,8,16,7,3,25,11,9,9,17,9,6,29,6,10,9,5,12,5,13,2,6,3,10,5,4,5,17,15,8,6,15,9,7,2,7,8,10,16,7,8,6,2,26,1,12,5,4,6,1,9,7,21,2,29,30,6,0,0,0,24,12,34,7,11,27,2,15,0,16,1,8,8,5,1,8,2,67,3,25,2,4,10,3,24,1,6,2,2,5,7,13,6,7,7,2,22,4,4,12,3,2,15,2,23,5,4,19,18,7,7,8,17,0,5,6,7,2,6,7,7,5,3,29,19,2,28,9,13,14,0,3,27,3,2,5,0,1,6,10,12,9,6,4,63,1,7,8,4,5,2,11,2,7,1,14,4,2,15,15,5,2,7,1,38,2,21,3,4,0,10,3,8,3,7,3,4,6,1,15,7,7,1,23,2,11,4,2,8,3,7,23,16,6,19,9,7,14,18,5,5,7,11,8,12,0,16,1,22,3,0,5,10,5,11,6,4,8,17,4,6,2,4,14,3,7,26,39,28,18,5,14,20,2,0,26,3,3,19,18,2,29,1,6,6,14,2,11,16,7,1,10,8,19,7,10,13,2,16,5,4,20,35,15,12,1,26,9,9,3,14,12,3,0,0,0,4,3,18,6,28,7,9,0,5,13,10,2,34,11,1,8,15,2,3,13,4,3,1,2,10,8,8,9,6,5,4,9,3,5,11,3,1,5,4,22,24,16,7,1
1,6,10,7,3,2,3,3,0,4,16,14,4,5,6,9,16,6,18,2,1,1,8,4,19,4,5,1,6,3,3,3,4,1,0,1,23,3,14,4,12,0,4,17,6,14,7,33,0,3,7,0,22,20,1,4,4,13,1,2,16,5,2,7,5,17,10,1,23,6,4,0,4,1,1,3,5,1,2,6,55,2,8,6,1,3,47,3,11,2,0,59,5,37,13,9,2,7,5,0,19,3,1,24,22,7,10,3,4,1,24,1,18,9,2,6,15,5,3,11,4,10,1,1,31,1,2,1,1,3,6,0,1,26,7,0,7,6,11,20,2,2,5,9,4,6,3,10,4,1,42,22,5,2,9,2,3,44,0,16,1,11,0,4,9,3,11,8,4,1,3,6,4,30,20,0,1,28,16,11,1,2,10,3,18,36,1,2,27,6,15,5,7,1,2,5,6,13,2,2,22,4,8,9,4,7,6,6,4,2,1,8,1,4,9,8,4,1,5,5,6,5,6,4,0,10,1,2,3,2,7,2,18,11,9,3,13,5,15,2,26,0,1,25,25,9,0,13,0,5,1,3,3,2,2,17,2,1,27,11,4,14,42,1,15,4,3,9,7,5,6,4,10,2,6,3,13,29,43,3,11,5,6,9,2,8,4,0,7,8,7,0,0,7,13,0,1,133,13,7,3,2,6,1,3,1,3,3,4,11,7,6,4,4,1,5,6,2,6,26,36,6,14,16,27,3,2,10,2,9,7,7,1,12,1,11,6,2,11,24,4,30,2,1,0,55,0,23,1,11,5,9,5,0,35,1,2,8,2,3,1,0,1,23,2,1,1,11,2,5,14,5,12,11,16,0,6,16,11,6,6,3,11,3,9,6,4,7,4,4,2,16,2,0,4,5,0,1,2,3,8,3,9,3,15,1,24,21,19,3,2,1,2,5,5,11,9,3,6,2,8,12,3,2,29,1,4,6,9,16,1,3,5,5,5,1,4,4,2,6,33,3,1,3,6,8,5,2,14,3,7,7,8,3,1,11,5,17,3,2,24,15,2,9,9,1,1,8,1,7,31,1,1,5,5,5,11,10,5,5,11,1,3,19,35,2,4,9,3,4,7,3,5,9,7,7,7,11,4,11
2,2,12,5,3,22,26,3,3,4,0,16,2,0,3,5,2,0,6,1,4,40,1,0,3,0,13,0,6,4,2,3,0,1,0,2,9,17,20,1,1,22,19,3,7,7,3,14,3,0,1,12,4,5,3,7,2,1,14,21,3,49,20,9,2,1,1,4,1,14,20,11,0,19,2,1,2,2,16,3,1,4,23,1,8,38,0,10,4,21,5,2,11,2,17,14,2,2,0,6,2,1,16,2,1,1,3,0,23,98,4,5,0,1,4,11,4,3,1,5,6,10,9,0,3,4,5,6,19,18,6,5,0,29,8,1,22,1,4,4,0,10,1,24,3,0,14,5,6,8,9,7,7,1,0,3,5,1,2,17,0,18,40,1,0,1,55,5,10,8,0,12,1,34,13,4,11,1,5,5,100,1,13,1,12,9,0,3,23,6,25,1,0,6,1,13,8,5,2,9,4,1,14,1,2,2,17,1,2,2,20,11,1,2,11,11,1,2,0,10,4,4,3,0,0,7,6,13,5,3,7,4,22,2,13,10,1,10,2,3,2,5,0,7,3,13,4,4,1,2,8,4,1,0,1,24,3,4,2,0,6,20,6,1,29,0,6,0,1,3,0,6,6,3,9,3,11,0,2,8,38,4,4,7,10,11,2,3,2,3,4,5,2,6,4,3,9,32,4,7,9,2,6,16,17,4,47,1,3,1,5,1,8,1,4,2,0,20,5,1,3,13,1,1,9,2,7,3,7,3,1,6,3,0,1,14,0,0,8,4,0,10,0,5,1,2,3,8,42,0,23,28,10,1,7,5,2,9,20,1,6,1,9,3,2,4,2,3,10,3,30,21,14,6,0,6,1,7,1,1,9,3,5,5,15,18,1,64,0,34,6,4,2,1,2,19,4,3,17,13,2,1,1,4,7,1,3,1,3,5,8,3,10,1,1,15,1,2,109,9,4,17,2,4,2,17,6,6,4,8,0,1,1,12,1,23,15,18,3,4,6,0,3,1,1,10,3,6,3,24,1,5,1,9,13,9,1,19,0,1,7,3,2,4,11,3,11,7,8,4,16,0,3,1,5,8,5,0,0,17,19,2,0,14,5,3,4,12,4,3,8,2,6,16,8,1,1,0,0,2
0,16,8,2,0,2,3,2,3,0,5,4,4,6,2,7,0,0,0,2,1,70,86,34,36,3,2,1,5,7,8,3,7,11,16,28,5,3,6,1,19,3,1,22,20,2,1,13,2,3,1,8,3,3,1,1,3,8,3,1,0,1,0,2,8,6,3,2,6,5,0,3,7,1,9,6,7,2,4,1,8,7,1,0,1,1,1,3,3,2,5,7,0,7,2,17,1,25,1,2,2,7,1,5,7,1,23,2,10,17,4,1,3,4,0,1,1,6,4,2,4,1,1,0,11,2,5,1,6,2,31,0,8,2,6,2,1,1,6,28,16,3,9,2,7,9,2,3,3,13,8,47,0,8,0,2,11,5,0,13,0,3,2,0,0,1,3,0,1,4,3,6,9,7,5,0,3,6,10,5,3,30,5,0,5,46,2,7,0,1,1,0,0,0,3,15,5,6,4,2,31,4,5,1,3,1,2,11,9,2,3,1,6,2,0,1,6,9,1,1,0,5,2,13,10,0,14,9,2,1,16,1,1,0,6,6,2,0,5,16,0,1,7,4,0,10,0,16,3,1,2,3,6,4,0,1,1,0,18,1,54,3,6,2,2,15,14,0,3,0,2,4,2,1,0,0,2,4,2,5,0,1,5,13,0,4,7,5,3,5,11,17,13,6,3,3,5,1,3,3,6,1,0,3,8,6,1,0,6,1,1,4,4,1,3,3,2,2,7,8,12,4,1,1,2,2,3,4,1,36,18,1,6,1,17,1,4,3,5,7,2,12,3,0,0,10,0,17,31,1,7,8,0,11,1,4,7,12,2,2,21,0,1,7,1,1,0,0,4,1,1,2,1,1,5,5,0,7,3,1,1,6,11,1,10,9,1,1,7,0,0,1,0,1,1,0,3,4,7,3,2,1,2,8,3,10,25,19,34,6,2,6,3,6,2,3,6,5,2,0,3,0,1,1,18,0,0,2,1,0,2,16,28,1,0,5,2,8,2,6,14,0,2,0,8,3,2,0,0,2,6,10,31,0,1,3,5,3,5,6,7,9,6,5,4,2,4,7,4,1,3,12,12,15,1,0,8,0,2,2,2,1,3,0,0,2,1,6,1,3,6,0,3,8,9,1,0,4,6,2
