0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,1,0,1,0,0,1,2,3,0,0,0,0,4,0,0,0,0,3,0,0,0,0,2,0,3,0,4,1,0,0,0,0,6,0,2,0,3,1,1,0,1,2,2,1,3,1,0,0,2,1,1,7,3,0,0,10,6,0,0,0,1,1,5,2,0,1,1,0,0,3,0,0,0,1,0,1,0,0,4,0,0,3,0,2,3,0,1,1,0,1,1,1,4,3,1,0,0,32,1,4,0,0,0,0,2,0,3,0,0,2,5,1,0,3,2,0,0,0,0,1,1,1,0,1,0,1,2,0,0,8,0,0,0,2,1,0,0,2,2,1,1,0,0,0,3,1,1,0,5,0,0,1,0,0,1,1,0,0,1,4,1,0,2,0,1,3,0,2,2,1,4,0,0,3,0,1,3,0,0,1,2,0,0,0,0,1,5,0,0,1,0,0,0,0,1,2,0,1,0,0,2,0,4,2,0,0,1,0,1,1,0,2,0,1,1,0,3,1,3,0,5,0,0,0,4,0,1,0,2,0,2,0,2,0,1,0,1,0,4,0,0,1,0,4,1,5,2,2,2,0,3,0,1,2,1,6,1,0,0,1,0,1,0,0,3,1,1,0,0,2,3,1,0,0,1,0,0,2,1,1,1,0,0,2,6,20,0,0,0,2,3,1,0,0,0,1,0,1,0,2,0,0,1,1,4,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,1,3,1,1,1,1,1,0,3,0,0,2,0,0,1,0,4,0,0,13,1,1,1,0,1,0,0,2,0,2,4,0,1,2,0,4,1,2,1,0,0,1,0,1,1,1,1,2,1,3,0,0,1,0,7,0,1,0,2,0,0,0,0,8,0,1,2,1,1,0,1,4,0,2,2,1,4,1,0,0,0,0,0,2,0,0,0,0,14,0,15,0,5,0,8,0,9,0,1,2,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,0,0,7,0,0,0,2,0,0,4,0,1,5,3,0,4,1,1,1,2,0,0,6,0,0,0,2,0,1,2,4,1,0,1,0,0,0,2,1,3,1,1,1,1,5,1,1,0,2,0,0,0,1,0,0
1,3,1,0,2,2,4,7,1,0,0,0,3,2,4,3,1,1,3,3,1,4,3,0,0,1,0,4,1,0,3,1,0,0,2,1,1,1,1,0,6,0,0,17,0,3,1,0,1,13,11,2,9,23,1,4,0,0,3,4,0,2,1,0,5,2,6,4,0,2,1,0,2,1,1,0,6,2,1,0,3,0,0,6,1,0,2,0,1,3,3,1,1,9,0,0,0,4,1,5,2,2,3,1,2,3,3,5,0,1,2,4,0,0,2,2,0,1,0,6,4,0,1,1,1,5,5,1,4,2,1,0,1,2,0,2,1,0,3,3,1,0,3,0,0,2,0,1,1,4,1,2,1,1,0,15,1,0,1,12,12,1,0,2,0,1,1,3,0,1,1,2,1,1,5,1,1,4,0,12,0,4,1,1,4,4,1,5,0,0,10,0,47,0,1,1,1,0,4,0,0,9,1,1,0,7,0,0,1,4,1,0,1,3,4,2,1,2,8,0,3,1,3,2,2,1,3,1,0,2,1,1,6,0,5,0,2,1,2,1,3,1,6,3,0,4,2,1,1,2,0,1,0,1,3,1,1,2,13,5,0,0,0,5,0,2,0,4,0,3,0,4,1,2,8,0,0,1,4,1,2,2,3,0,6,1,14,1,1,2,1,0,3,0,0,1,1,0,11,1,18,0,0,14,2,2,2,1,0,0,0,0,2,0,0,6,0,22,0,3,1,0,1,6,0,0,1,2,0,1,1,7,1,3,2,0,3,1,3,4,0,5,0,0,0,1,6,1,0,5,0,3,6,10,16,0,8,3,12,1,1,2,0,0,0,3,1,3,3,1,4,0,0,1,0,1,2,0,0,7,0,0,0,5,1,2,0,3,1,0,4,0,2,0,3,8,0,1,0,4,2,1,2,3,1,1,2,7,0,0,2,0,2,1,1,2,0,2,0,0,0,0,0,1,3,0,1,3,4,1,0,2,1,1,0,0,3,1,0,7,0,1,4,1,11,0,5,1,1,1,2,1,0,5,5,0,1,0,2,1,0,8,5,1,2,2,1,3,3,0,0,2,4,1,1,0,4,4,0,0,1,0,1,8,0,2,0,0,2,1,6,0,15,1,2,0,11,2,2,0
14,2,1,1,4,1,1,5,0,2,2,1,1,4,0,2,5,0,6,0,2,1,0,8,2,1,5,0,0,0,18,0,2,2,2,11,0,1,5,0,7,0,0,42,1,8,0,1,8,2,2,0,1,2,1,5,14,2,2,1,1,0,0,2,2,0,0,2,3,9,29,2,0,2,19,0,12,1,5,11,1,2,6,7,3,5,6,5,1,9,2,2,4,29,0,9,1,0,4,0,12,3,5,8,1,6,4,11,0,0,3,5,0,1,1,1,1,1,3,13,4,3,0,2,2,7,1,0,2,5,1,1,2,8,3,1,4,4,4,1,4,2,10,0,7,2,2,0,1,5,1,1,4,1,0,3,3,1,2,11,25,1,2,0,0,3,4,3,1,1,2,5,1,2,17,5,13,1,0,8,5,2,3,0,5,7,3,0,0,0,2,4,6,1,7,1,2,0,3,8,2,4,1,8,1,0,9,0,1,2,4,0,3,1,1,7,5,0,1,3,2,1,3,5,5,3,2,0,2,5,0,3,1,3,0,2,0,5,2,21,1,77,1,1,0,0,12,3,8,6,0,45,6,6,0,3,1,6,14,7,2,0,0,29,1,2,6,3,0,1,9,6,10,1,7,0,1,38,11,5,3,1,2,3,1,1,5,0,1,0,3,45,0,0,2,17,2,4,14,0,18,1,17,0,6,2,1,3,0,6,1,4,6,0,0,1,1,4,5,3,6,1,3,7,3,2,4,6,8,2,5,2,11,1,6,1,4,8,0,3,2,45,10,0,9,1,0,2,5,2,2,2,4,7,2,1,4,8,9,2,3,5,2,2,9,0,2,1,4,2,0,1,1,0,4,21,0,0,4,12,0,6,3,2,1,1,0,2,1,0,4,0,2,8,1,8,0,28,6,1,0,2,3,5,10,1,0,5,1,1,0,5,7,1,7,2,5,3,0,0,2,2,4,23,0,5,2,2,13,0,6,14,2,6,0,3,1,0,2,2,1,3,4,7,5,1,5,2,1,3,0,0,1,1,2,2,0,2,1,11,1,3,3,12,9,0,1,8,8,5,0,6,4,0,3,2,2,2,4,2,1,1,2,27,1,16,1,9,8,10,2,0,5,1,1,7,1,2,1,0
13,0,0,0,1,0,11,4,10,10,3,3,15,13,0,1,15,4,0,10,5,9,10,2,24,3,18,1,12,19,5,1,0,7,4,5,16,2,5,1,13,0,3,9,0,9,2,2,3,3,3,3,44,26,3,6,19,8,0,0,1,0,0,0,1,2,3,0,6,3,4,0,1,0,6,1,10,16,4,3,3,5,5,10,0,0,12,13,7,0,17,39,2,3,6,3,1,6,2,1,32,3,3,1,8,5,5,6,14,4,0,1,11,4,14,6,4,3,2,3,1,1,2,1,12,5,3,5,15,2,8,25,0,2,2,15,3,22,7,6,8,1,5,2,0,5,5,3,2,17,1,0,4,1,0,17,1,1,4,0,1,7,4,2,3,0,2,3,12,7,4,1,1,2,1,19,2,3,8,2,14,33,1,2,0,0,17,4,3,4,2,4,8,9,4,1,4,5,5,2,1,11,3,1,13,2,9,16,17,0,20,2,4,8,2,8,7,1,3,7,4,2,4,2,8,2,2,2,2,8,0,2,14,1,5,1,4,9,3,15,5,8,12,11,5,4,29,11,4,5,4,6,12,0,3,3,6,8,2,3,8,1,0,3,20,3,5,1,34,5,7,13,5,2,9,1,10,5,50,9,8,2,1,2,2,3,3,2,16,1,22,7,3,4,0,0,3,3,19,4,46,0,2,16,2,1,7,3,0,1,2,2,4,7,3,0,2,12,10,1,9,3,5,4,3,3,1,12,14,6,12,2,192,1,4,2,14,11,2,8,0,0,1,3,4,1,2,0,1,33,2,2,4,15,8,10,4,8,4,25,5,1,10,6,7,3,6,0,1,21,1,6,10,6,2,6,5,1,1,0,33,2,0,22,6,1,1,8,0,1,1,4,0,13,0,23,0,33,1,13,1,11,5,6,1,3,3,1,4,7,0,17,9,5,5,4,4,3,2,2,0,11,3,11,1,8,2,1,10,5,2,2,0,10,3,10,3,16,5,20,2,9,3,10,5,1,0,15,0,0,15,5,1,11,11,1,0,4,1,2,7,7,5,4,2,12,7,7,4,3,3,12,14,8,3,1,2,6,2,0,1,0,12,3,7,1,3,6,5,2,0,4,8,4,2,0,18,4,3,1
11,4,2,2,4,3,0,29,0,2,7,4,12,34,4,0,2,0,3,17,1,3,1,10,3,8,4,15,5,3,5,6,1,5,8,8,29,4,25,2,7,12,3,3,10,3,4,6,4,7,7,8,4,7,0,8,17,4,5,4,0,6,7,0,0,4,8,40,1,106,20,0,2,0,8,3,7,1,3,6,2,3,7,29,0,1,32,15,17,0,5,5,0,57,0,16,2,4,11,1,20,2,0,13,8,12,11,24,6,1,8,1,13,4,4,3,0,4,12,6,7,7,1,0,1,9,0,41,0,2,18,3,24,0,45,0,8,0,2,5,10,0,10,0,4,9,1,4,2,23,0,2,43,1,0,148,0,0,1,5,8,1,22,3,9,4,8,3,12,9,10,7,3,7,105,1,23,2,16,1,15,3,5,0,3,8,4,1,1,8,5,8,10,2,2,4,9,1,10,1,1,36,0,3,5,15,0,17,3,0,26,0,12,7,12,1,0,4,5,18,1,16,7,3,16,2,1,13,4,0,1,5,4,4,2,5,8,6,2,12,7,9,3,3,28,0,16,22,4,11,2,24,2,1,47,0,12,10,19,33,0,1,32,4,5,3,10,11,2,29,1,0,17,15,0,1,23,0,8,1,2,14,4,0,19,0,28,5,1,2,8,12,1,7,4,1,5,3,19,3,26,1,11,3,3,9,2,10,0,2,6,1,14,1,7,10,2,19,4,3,1,0,2,14,2,0,15,3,26,63,5,2,25,1,16,1,33,51,1,42,0,6,3,8,2,13,16,0,43,2,1,12,7,25,7,2,3,9,7,38,0,8,1,1,4,2,11,1,2,38,3,14,3,2,2,5,9,21,1,1,16,0,274,0,7,2,8,2,7,5,0,29,4,0,7,4,16,3,3,2,4,4,15,6,12,1,1,25,1,0,8,0,1,0,9,0,21,30,4,4,1,2,6,10,4,2,3,13,20,3,27,20,4,7,4,9,16,0,0,8,3,10,0,45,0,1,11,4,6,4,13,1,11,2,2,19,9,7,9,3,10,5,12,3,2,29,16,2,41,0,18,2,14,9,32,6,7,0,2,1,2,2,14,26,1,9,3,6,6,21,3,12,3,9,3,8,2,10,7,4
1,9,11,5,3,2,8,7,4,8,3,6,4,12,8,3,6,4,7,3,1,2,5,5,7,5,6,13,5,3,13,3,2,8,2,23,23,2,148,2,14,1,1,6,2,7,1,3,8,7,3,5,3,8,2,0,94,8,4,2,1,1,1,3,0,0,13,2,0,21,2,3,3,0,16,0,27,2,6,18,4,20,2,17,5,4,8,8,8,1,5,3,0,16,5,3,0,3,5,0,7,19,18,3,5,3,1,16,1,0,26,22,0,0,49,0,13,2,1,4,2,1,12,0,2,31,1,15,3,8,3,4,9,2,4,6,7,1,115,28,4,4,15,0,0,20,0,7,3,4,3,16,16,10,1,11,4,3,0,12,28,12,9,6,1,24,0,0,43,57,0,35,33,29,30,3,13,1,2,11,7,1,26,37,0,2,3,2,4,1,3,4,6,19,1,5,3,12,2,5,7,0,8,2,11,6,24,16,13,2,27,1,3,48,1,1,3,3,3,12,0,6,9,11,20,2,2,5,14,2,7,4,22,3,15,1,13,6,2,16,1,15,19,13,13,10,3,13,6,5,0,1,1,6,5,12,6,10,13,6,8,5,9,10,2,18,0,26,6,0,29,29,6,18,1,7,20,1,19,22,8,1,10,3,11,9,20,1,1,8,7,17,5,11,0,3,10,0,24,3,12,4,0,19,3,39,2,82,1,3,2,1,21,6,22,0,9,3,2,2,4,8,5,4,4,3,10,5,2,2,16,4,171,0,0,18,9,9,6,6,3,2,10,2,6,14,4,4,16,1,5,15,11,15,16,6,7,5,1,5,2,15,0,14,0,59,1,84,54,2,31,1,1,1,14,1,9,15,14,1,10,0,0,28,1,1,5,21,1,5,3,3,23,1,1,30,2,14,4,9,0,10,29,1,6,0,5,9,4,2,7,3,7,22,6,7,5,154,4,1,5,2,7,6,3,20,3,1,1,4,44,29,8,3,17,3,14,0,27,1,6,8,2,11,4,2,0,21,0,2,10,0,0,7,9,1,1,24,12,8,8,10,5,17,25,0,0,7,6,11,2,2,0,6,14,2,4,1,18,1,2,2,6,383,0,87,1,14,3,8,9,1,4,6,4,2,4,8,11,4
13,4,0,2,0,20,2,42,0,0,3,2,4,0,18,36,0,1,0,1,2,0,2,8,7,1,52,0,1,2,42,3,3,0,14,1,1,12,7,3,9,6,2,5,1,10,3,28,9,1,2,7,2,7,33,9,19,8,1,2,3,0,0,0,0,0,11,8,0,28,5,0,1,0,3,4,10,25,10,7,2,9,8,32,11,11,3,6,2,8,9,4,33,8,4,9,8,5,8,1,8,13,25,3,8,3,12,22,0,0,2,2,0,1,10,5,8,4,6,5,3,1,1,20,16,2,0,1,9,4,10,1,3,4,14,4,2,6,1,3,7,3,11,1,1,9,5,2,1,16,0,9,8,6,1,3,3,2,4,9,2,8,7,4,7,19,0,3,4,11,23,3,4,5,2,16,6,10,23,2,37,8,3,6,13,47,4,1,1,14,0,12,3,6,0,2,10,0,15,0,0,4,1,5,4,8,4,3,3,4,4,1,16,2,3,0,1,7,3,8,4,4,6,8,43,5,6,0,2,4,6,1,4,1,6,4,8,2,9,14,2,7,1,5,9,0,54,14,12,11,2,14,27,29,3,10,1,23,1,0,5,5,10,7,37,2,28,0,7,5,3,12,4,9,2,5,10,7,8,65,21,4,3,1,19,78,4,10,3,10,8,7,7,6,0,15,0,3,3,6,4,3,2,11,0,2,70,0,1,5,10,1,9,1,8,1,1,19,4,0,7,4,4,3,11,5,5,6,9,1,9,1,31,4,12,10,2,1,15,2,19,1,1,13,10,4,17,3,18,14,2,28,6,26,5,3,11,19,12,1,18,38,0,1,0,28,2,14,9,1,9,0,2,4,8,6,8,34,8,69,0,0,14,0,1,3,11,0,11,7,3,8,5,2,8,6,25,2,33,5,7,0,4,2,3,15,8,13,2,3,6,4,19,7,4,7,2,10,34,1,65,3,10,4,16,8,1,8,8,2,9,17,1,9,4,9,3,10,4,2,43,2,6,8,0,3,7,7,2,3,1,2,1,4,7,12,2,30,97,8,4,5,1,6,3,6,13,3,2,1,18,4,10,15,8,3,6,9,28,1,8,11,0,69,1,23,2,39,0,12,4,4,18,5,18,10,3,19,9,23
4,1,2,3,3,2,22,7,11,4,10,2,3,15,8,6,5,13,1,6,0,6,2,42,6,2,3,4,3,8,2,17,3,0,4,15,8,3,20,7,2,16,16,9,4,11,1,4,8,6,4,3,4,2,1,1,29,13,0,3,1,0,1,3,0,2,9,4,0,16,17,1,40,2,13,0,20,7,7,14,3,1,4,4,10,5,8,19,35,0,44,29,21,39,0,8,0,2,9,1,37,1,1,22,1,21,5,3,2,1,15,16,1,6,50,3,6,1,6,5,5,4,3,4,4,8,1,1,17,2,22,6,27,2,0,15,0,2,5,14,5,2,47,1,9,4,6,0,6,5,1,5,7,12,9,3,0,4,6,3,5,57,2,13,9,5,9,5,19,11,13,3,2,2,14,6,10,3,19,7,15,4,10,26,7,5,7,4,5,0,1,1,8,41,2,2,6,5,4,3,0,7,6,1,50,2,17,1,6,0,31,2,13,2,8,4,7,0,1,56,0,27,1,4,8,12,3,24,9,4,3,10,3,15,1,29,1,40,14,3,1,38,2,5,34,0,17,2,3,7,2,7,14,1,10,5,2,13,4,3,4,5,3,17,7,7,1,46,5,4,9,13,5,9,0,5,3,2,19,14,9,21,1,1,67,23,32,3,3,32,5,16,3,3,1,1,6,19,1,18,6,1,12,1,10,8,4,4,0,4,3,0,44,5,7,0,1,19,2,0,0,4,5,7,0,0,52,0,17,8,12,2,100,0,4,8,2,10,11,0,21,23,13,31,6,8,4,7,3,9,1,20,34,68,30,8,11,5,5,4,0,4,5,1,12,3,12,4,4,13,5,4,7,19,4,6,7,13,7,19,4,10,22,0,18,0,19,2,4,4,8,1,16,0,13,2,24,2,2,18,8,3,13,2,13,2,0,15,5,4,3,6,4,4,23,3,26,39,1,4,9,6,10,22,1,31,0,0,0,11,3,6,6,5,3,6,79,0,4,3,5,17,2,13,2,0,39,1,41,5,14,21,1,14,15,5,4,1,1,7,6,7,5,9,10,4,1,14,2,2,11,14,1,10,13,5,3,5,2,3,23,15,0,77,0,5,4,14,4,4,34,0,6,10,7,2,8,6,3,20
0,14,2,3,4,5,6,11,0,0,126,23,41,73,1,5,7,5,17,6,7,2,1,12,33,1,54,2,2,2,50,7,2,9,1,65,4,0,18,6,4,4,2,19,3,4,3,1,4,7,3,8,1,0,1,18,8,8,4,7,2,3,9,0,5,6,56,7,8,3,4,15,0,6,12,0,21,5,8,4,16,1,4,4,9,10,2,4,7,8,12,20,7,28,0,3,2,2,16,1,34,5,8,4,8,5,0,8,11,5,5,0,1,1,9,5,5,0,1,1,4,2,2,16,17,0,6,4,15,1,19,39,2,0,2,11,1,2,12,12,2,4,19,0,2,7,2,1,6,19,0,10,2,15,2,14,3,3,1,32,22,37,4,22,4,8,6,3,0,4,9,7,4,10,28,1,106,7,3,10,4,33,2,2,6,2,21,1,17,5,3,4,5,3,15,5,1,16,1,1,0,28,3,8,5,14,3,3,4,14,6,10,20,2,3,4,2,4,0,1,15,2,49,4,10,6,3,3,2,6,34,2,2,14,7,3,18,4,6,10,15,2,8,2,42,2,22,9,6,7,8,13,5,2,8,2,11,1,18,7,6,2,3,19,3,7,0,4,1,7,2,8,7,12,8,38,26,1,82,4,1,5,0,7,4,10,3,5,2,3,11,0,16,9,4,10,12,4,6,2,43,0,7,1,9,16,4,19,1,11,2,5,8,3,1,5,6,5,6,7,13,4,4,6,0,1,11,5,32,16,47,1,32,4,1,8,8,7,16,1,29,9,1,9,6,2,19,8,7,6,0,8,6,39,34,5,2,8,15,2,47,11,0,2,26,0,46,6,3,13,3,25,2,3,0,5,4,20,32,1,8,7,6,8,0,2,4,16,12,8,2,11,12,2,4,6,6,2,31,15,1,3,13,5,15,5,5,4,2,6,5,10,23,7,31,0,31,1,2,3,52,1,8,17,5,4,4,5,1,20,4,16,7,3,8,1,6,20,5,12,5,11,9,4,32,2,11,7,9,4,18,29,1,8,12,1,2,3,9,17,5,20,9,21,19,3,3,10,2,8,2,5,5,10,4,24,5,8,2,11,34,38,2,14,10,5,5,18,6,8,21,1,10,3,11,0,27,4,5,4
7,15,62,25,24,2,21,7,3,1,3,13,4,22,3,10,6,13,38,1,1,0,2,6,3,8,13,4,1,1,59,0,4,4,5,0,2,16,9,6,3,6,4,0,20,0,9,2,7,8,1,8,12,8,1,1,51,13,1,0,1,5,1,0,4,7,4,19,3,5,9,0,27,2,5,2,8,9,1,1,29,0,11,15,4,4,46,72,7,3,9,2,17,9,2,1,7,5,13,2,4,14,19,3,18,1,11,0,19,4,6,5,31,1,36,16,0,0,3,1,1,2,15,0,1,45,2,10,1,1,16,13,4,9,8,6,4,26,8,6,19,0,26,1,0,24,1,11,12,1,9,0,1,25,10,4,8,17,3,8,11,10,9,12,1,15,3,5,22,44,0,46,15,9,10,14,5,9,12,3,4,81,0,1,5,22,1,12,3,7,22,0,23,4,7,8,16,2,15,1,0,16,2,21,88,0,20,8,4,8,16,2,3,36,0,0,3,3,44,3,2,4,11,0,1,17,3,2,22,0,5,11,5,9,2,8,6,4,0,51,7,2,2,5,36,6,26,3,7,9,1,9,3,4,9,4,1,95,4,12,1,4,29,2,4,7,20,4,27,5,9,13,6,5,6,10,25,4,46,15,7,1,13,14,2,13,4,15,5,1,4,11,4,4,1,11,7,1,20,3,30,1,2,9,0,12,2,15,3,4,3,4,10,3,14,2,0,34,1,3,3,0,4,24,3,2,4,18,78,14,8,4,139,0,3,1,26,13,4,13,5,11,3,5,5,15,0,7,48,2,0,49,3,5,21,1,36,29,2,0,15,7,4,0,4,4,9,2,2,12,2,6,5,10,3,10,3,2,14,4,5,1,1,14,6,7,5,3,10,17,5,18,2,1,2,36,1,18,12,3,46,5,8,4,21,0,2,18,2,50,2,16,149,0,17,12,3,4,22,1,5,2,3,7,8,9,3,3,6,7,3,6,7,3,10,4,21,1,3,10,0,69,1,43,1,1,21,2,14,15,3,15,0,21,4,2,5,5,12,3,19,1,11,23,29,2,2,6,10,25,2,10,9,33,12,17,4,1,0,0,9,8,2,18,2,34,1,9,6,4,24,0,6,7,0,4,21,3,2,0
27,10,12,6,7,0,15,7,2,4,2,2,2,6,11,3,18,7,2,10,11,5,4,15,7,14,13,1,4,7,60,2,0,8,4,37,12,52,21,1,12,1,2,3,16,5,1,0,9,5,5,21,2,1,2,7,52,46,1,3,0,0,0,2,2,5,17,31,1,16,10,12,1,2,5,2,4,2,1,1,10,1,3,16,5,4,7,6,8,13,7,3,6,16,3,1,0,0,59,1,19,1,0,48,5,15,2,7,4,9,5,4,4,6,5,4,1,0,2,1,0,0,5,17,11,4,30,0,10,0,22,21,0,1,12,2,4,10,6,3,38,1,3,4,2,16,1,11,8,15,1,10,1,7,3,8,9,1,1,25,42,9,14,74,2,13,4,2,13,17,5,12,7,7,17,1,10,3,3,6,37,21,6,6,12,12,3,1,13,7,27,1,15,8,4,34,17,2,19,0,0,18,2,3,15,8,10,8,7,4,4,6,15,7,7,0,0,0,2,11,4,2,15,0,3,25,4,0,1,2,5,2,10,4,24,2,33,7,1,19,5,1,35,14,6,3,11,39,7,1,15,5,3,5,20,6,0,36,19,6,0,0,0,9,6,9,4,5,16,14,8,1,45,1,16,4,13,6,34,10,6,18,1,4,10,11,56,2,6,1,1,46,0,12,0,5,11,3,5,7,14,4,3,48,0,16,1,10,2,11,0,3,26,14,10,0,15,6,3,2,2,1,1,15,1,3,1,7,2,4,10,3,195,1,2,4,10,5,19,7,3,38,16,5,5,10,40,1,2,7,0,52,34,197,138,16,3,6,4,6,9,15,1,1,25,1,24,5,4,6,4,11,18,57,12,0,13,37,40,4,4,6,12,3,3,9,2,5,6,5,11,1,17,1,8,3,25,2,17,5,4,0,21,14,6,6,3,33,3,2,6,17,27,2,9,1,9,7,0,5,1,21,2,6,4,7,16,2,6,24,1,1,142,0,25,1,20,6,0,10,7,11,3,9,8,0,20,3,18,5,0,3,2,14,14,2,6,53,21,3,31,1,0,10,21,0,1,6,7,2,8,3,18,4,33,14,2,3,7,6,4,3,3,0,9,1,2,21,9,14,3,13,23,8,4,16,4,8,5,3
3,2,2,3,0,10,0,17,1,1,5,7,12,58,2,3,16,11,3,6,1,20,1,17,1,5,7,0,4,9,9,11,8,5,8,23,8,12,19,1,4,5,5,0,24,0,4,0,1,2,5,4,7,2,3,3,34,4,2,1,2,0,8,0,0,2,25,71,2,58,16,5,0,0,22,0,33,1,3,4,30,9,12,25,1,1,33,20,11,1,4,2,18,14,0,2,10,4,5,12,1,3,2,8,5,6,9,19,3,0,9,3,15,1,15,23,0,2,1,2,2,6,1,26,15,4,5,3,8,20,1,24,1,20,5,17,0,3,26,50,4,10,12,0,12,0,21,0,6,3,2,4,9,4,1,28,0,4,3,9,5,11,3,5,4,14,10,8,9,3,36,1,10,8,11,6,9,1,12,5,19,0,22,10,4,10,4,1,6,9,0,7,13,11,20,2,11,2,25,0,0,4,3,19,12,8,2,2,2,6,32,2,2,10,6,0,3,4,0,15,2,5,5,2,2,34,4,1,1,10,5,3,11,4,14,1,11,9,5,11,7,3,14,11,3,42,6,1,7,2,8,19,3,2,15,2,3,5,8,2,1,5,2,54,1,43,0,20,3,5,5,6,14,3,14,1,8,2,20,4,1,17,3,1,25,9,3,7,5,5,5,9,8,11,6,4,2,4,5,11,3,34,2,18,4,2,19,2,1,1,15,16,3,10,0,14,2,6,1,1,2,31,44,0,6,5,3,32,14,56,9,5,37,2,5,8,3,8,7,8,7,3,2,4,8,12,23,2,3,41,7,7,11,2,0,5,13,3,26,2,11,16,6,5,0,25,3,12,16,5,10,2,5,5,10,9,23,18,25,3,10,1,20,7,38,0,6,2,53,39,1,26,1,11,0,6,7,5,2,5,13,3,12,5,6,6,6,3,15,2,3,2,40,0,2,10,5,10,2,3,12,9,4,5,5,11,6,2,15,5,6,8,7,7,10,8,0,6,13,0,14,3,10,4,3,1,3,13,3,1,10,0,8,0,0,43,22,16,33,21,3,35,7,8,5,6,15,3,4,1,5,6,48,3,14,8,3,2,1,5,22,19,0,17,13,15,4,8,3,9,7,5,2,14,3,0,15,5,7,15
4,5,0,3,2,2,8,10,14,5,3,13,8,56,8,5,5,3,9,2,4,4,7,7,17,2,9,2,5,3,5,0,0,33,1,16,28,3,47,2,11,1,3,36,9,12,4,4,3,3,3,5,15,67,17,29,6,9,1,3,0,1,3,2,6,16,3,4,2,20,6,2,0,10,3,2,5,12,4,8,5,3,4,6,2,2,6,1,2,6,6,19,10,5,5,5,3,2,10,0,19,1,8,8,5,2,2,14,0,1,7,0,0,0,22,0,7,0,4,5,1,2,3,17,36,1,3,2,5,1,42,3,23,1,1,6,2,37,8,5,19,1,10,0,15,2,6,2,34,1,5,12,37,4,2,12,1,1,1,35,9,1,28,11,2,1,3,11,6,6,2,13,6,6,2,9,5,6,7,3,12,55,1,1,22,24,0,19,7,2,14,2,1,22,9,39,4,2,9,1,0,17,1,5,5,5,27,1,2,6,5,4,120,0,33,30,9,0,3,57,1,46,0,2,1,6,2,18,5,2,8,1,6,7,3,8,3,6,3,16,2,2,19,12,0,14,5,3,11,15,0,4,88,15,3,24,0,72,13,17,0,1,1,14,10,8,1,24,3,1,21,21,7,4,7,4,3,5,8,14,1,4,3,43,0,15,8,2,7,10,3,13,4,9,1,8,7,57,0,44,0,10,8,7,3,1,11,6,0,3,3,0,16,1,4,0,9,4,0,0,1,3,2,19,3,1,2,35,7,5,0,4,82,0,2,12,11,8,7,5,5,10,2,1,6,6,13,1,1,6,0,23,13,24,45,0,13,8,8,0,21,16,1,1,3,21,1,46,13,6,8,2,5,2,5,0,23,2,31,35,0,0,6,2,0,36,0,20,0,1,36,0,27,1,11,2,7,8,4,16,2,3,20,9,6,6,2,27,2,2,2,4,6,13,1,7,3,10,1,11,4,1,9,10,2,2,19,19,2,6,1,4,2,4,6,2,1,6,6,4,13,1,14,13,1,2,5,1,8,1,7,5,5,6,12,4,2,7,18,0,9,8,9,5,1,6,5,8,3,5,3,6,1,9,8,1,21,31,6,8,2,2,6,14,2,14,0,28,13,3,13,1,8,2,4,8,4,5,9,9
