0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,1,4,0,3,2,0,4,0,1,1,0,3,4,3,2,3,1,2,1,5,1,1,3,2,5,4,4,4,2,6,0,1,0,3,5,2,1,3,2,0,2,1,4,1,0,2,1,1,0,2,0,3,0,0,4,3,2,2,3,1,4,3,1,2,1,0,7,1,1,0,1,11,6,1,0,0,14,15,0,5,0,2,3,1,0,5,2,1,4,7,2,1,0,1,1,7,3,5,12,1,1,4,4,2,3,4,4,0,2,0,6,3,0,1,0,3,2,1,6,0,2,2,0,0,2,2,4,6,0,1,12,3,3,0,0,1,0,10,4,3,0,0,2,2,1,0,0,2,2,2,0,4,3,1,1,12,1,5,1,0,16,0,5,0,3,8,2,2,1,1,5,1,14,0,1,0,1,12,0,4,7,0,5,0,17,0,1,0,8,1,0,14,1,2,2,2,7,6,0,0,0,2,1,3,2,1,6,0,2,2,5,1,1,3,1,0,0,6,7,3,4,1,2,3,0,1,0,4,0,1,8,4,1,1,5,0,10,1,2,0,0,35,2,1,0,10,3,0,9,0,0,18,3,1,1,3,5,1,9,4,15,1,8,1,0,0,1,0,1,1,0,0,0,5,0,0,2,0,0,3,1,2,2,7,2,0,2,1,1,2,4,1,1,4,0,3,1,5,3,0,2,1,2,1,6,2,1,5,1,3,8,1,2,2,1,2,2,5,5,3,5,4,0,5,4,3,2,3,1,1,2,1,0,1,0,4,1,4,3,1,0,1,1,2,3,5,0,0,4,3,1,5,0,1,0,9,0,7,3,2,11,0,0,1,3,2,1,1,3,0,0,7,0,8,0,0,3,1,8,0,22,3,4,1,2,2,1,3,1,1,2,1,9,10,0,1,12,2,2,1,0,16,1,0,0,0,3,18,1,3,0,2,10,8,4,0,1,4,0,1,0,2,4,2,2,4,0,3,3,1,1,3,3,2,6,13,3,2,4,0,16,3,5,2,2,0,0,8,1,0,0,2,5,3,1,3,1,3,1,0,5,4,1,6,2,0,4,0,8,1,5,4,2,0,2,0,1,1,1,2,2,0,0,7,0,0,4,1,17,3,0,2,0,0,5,0,1,4,4
0,1,0,3,2,1,0,0,1,5,3,1,7,1,1,3,0,1,1,2,1,2,4,0,0,3,0,0,0,0,2,2,2,4,3,12,0,9,5,0,2,1,1,0,3,0,2,0,4,0,2,2,0,4,7,0,1,0,2,1,6,0,11,0,17,4,1,4,5,4,0,1,1,0,1,0,1,6,2,2,1,3,3,0,0,0,0,0,8,0,2,1,6,0,1,1,0,2,0,2,0,0,4,0,1,1,3,12,0,3,2,1,2,1,0,2,1,0,0,1,3,0,10,0,1,9,0,5,0,8,10,0,0,15,0,8,6,1,0,1,0,2,2,0,2,2,0,2,3,1,0,1,1,1,7,2,10,0,7,6,3,0,0,28,0,17,15,1,1,0,2,3,2,1,2,1,10,0,1,3,0,0,1,0,1,1,3,2,0,1,0,1,0,1,1,2,1,16,9,0,0,1,0,20,0,1,2,1,0,0,1,0,0,4,5,5,0,0,3,0,0,0,0,5,0,7,0,8,1,5,4,2,2,2,0,2,1,2,1,0,3,3,4,1,0,13,1,0,33,0,1,2,2,0,2,6,1,3,2,1,9,2,2,1,0,1,2,1,1,2,2,2,1,2,2,1,1,4,1,1,2,3,3,1,4,0,0,2,0,1,0,1,0,2,11,1,4,2,1,0,1,0,1,7,2,6,2,1,2,0,1,5,6,0,0,0,4,4,23,21,0,7,10,0,1,5,1,6,12,0,3,0,10,0,0,3,1,1,0,1,1,1,1,4,2,1,0,4,1,2,0,0,0,4,3,1,8,9,4,6,3,1,1,3,2,0,2,0,0,1,2,2,0,11,0,9,4,0,2,0,1,0,0,1,2,1,1,0,3,0,8,1,0,0,1,5,2,1,1,5,2,1,2,1,0,2,0,0,1,1,3,3,0,12,1,2,2,5,1,0,1,2,1,1,1,2,0,1,0,3,0,2,0,0,1,2,2,1,0,3,5,4,7,0,3,2,9,1,1,2,1,6,2,6,12,3,3,4,7,2,0,1,0,1,0,1,1,2,0,1,1,1,2,0,0,2,1,3,1,1,1,1,2,1,1,2,3,4,3,1,0,2,1,2,0,2,2,0,0,13
0,2,5,0,1,0,2,1,0,1,0,0,8,1,6,2,0,3,3,2,2,1,2,2,1,6,8,0,0,5,1,4,0,0,0,0,3,1,4,5,12,6,1,2,1,1,4,0,1,0,3,4,1,4,0,0,1,2,1,5,9,0,11,0,4,2,0,2,0,3,0,0,3,10,0,0,5,2,2,1,3,0,0,0,0,3,1,2,0,1,1,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,8,0,3,0,0,0,0,0,1,0,1,0,0,2,5,3,2,20,1,2,0,1,0,0,1,0,3,0,1,2,2,1,1,2,1,3,0,1,0,2,0,2,0,1,0,1,0,0,2,2,1,0,1,0,1,0,0,1,0,0,3,3,4,0,1,12,0,1,1,0,1,0,0,0,5,1,3,0,1,0,1,0,0,4,0,24,0,3,0,2,0,0,0,3,2,1,2,8,2,2,2,4,1,0,1,2,1,0,0,2,0,0,0,1,3,0,0,4,0,4,0,0,2,1,1,2,0,0,1,11,1,0,0,0,0,1,2,0,0,0,3,0,2,0,1,2,4,0,3,0,0,2,2,3,2,3,0,3,0,0,0,1,3,1,0,1,1,1,4,2,1,2,2,1,0,1,1,0,6,1,9,0,2,0,0,1,2,2,1,0,1,0,13,2,0,0,0,2,5,0,2,0,0,0,1,0,0,6,4,1,4,3,0,4,0,2,1,0,0,1,1,1,1,6,0,0,1,2,0,3,1,1,0,3,1,1,0,6,2,1,0,1,0,0,4,4,1,1,1,1,1,1,0,1,1,0,2,3,3,0,0,0,3,2,0,1,2,4,0,0,1,0,4,1,5,3,0,4,0,0,0,0,6,6,0,0,4,0,0,4,0,0,0,8,0,0,3,1,0,2,0,0,3,6,1,0,1,2,8,1,0,1,1,0,0,0,0,6,0,1,1,3,0,1,0,0,0,2,0,0,3,3,5,4,1,2,2,0,2,2,0,0,0,2,0,1,0,1,1,1,1,0,0,0,1,4,3,2,0,0,1,1,1,5,1,1,0,1,0,2,3,0,3,0,0,5,1,1,0,1,0,1,6,1,8,3,0,2,3,2,2
1,1,3,1,0,8,2,3,1,7,12,0,1,2,2,0,0,1,0,4,4,1,0,4,1,1,1,3,2,0,6,0,1,0,1,3,3,0,4,0,5,2,1,0,0,30,0,1,6,2,1,3,0,2,1,1,4,0,1,1,0,1,1,0,1,1,0,5,4,0,4,0,1,0,0,1,1,0,0,0,1,0,0,2,1,1,2,0,0,3,1,0,0,1,1,2,0,0,0,0,4,0,1,0,0,5,3,0,2,3,7,0,3,0,1,1,0,0,4,0,1,1,1,0,0,6,0,5,3,0,2,0,0,2,0,1,4,3,0,3,0,0,3,0,2,2,1,6,8,0,6,1,2,2,0,1,2,0,0,0,0,3,2,12,0,8,11,6,1,6,3,1,0,3,0,0,1,1,3,0,0,1,1,0,1,0,0,0,3,1,0,1,5,0,1,2,2,4,3,0,0,0,2,1,2,2,1,15,1,3,0,0,0,3,11,2,0,0,0,2,2,2,0,6,0,1,2,0,2,0,1,4,4,0,6,0,5,0,2,2,3,1,10,1,2,0,7,4,2,3,0,1,1,2,1,0,7,0,8,0,2,2,0,2,3,1,4,0,0,6,2,2,0,3,0,0,0,0,0,5,0,0,1,0,0,1,9,0,12,1,1,1,1,1,1,2,0,0,7,0,3,1,1,8,2,1,1,0,1,0,4,2,2,1,0,3,1,0,6,3,0,2,5,0,2,2,1,1,4,1,1,4,0,1,2,2,1,2,0,0,0,0,0,0,5,0,1,1,2,0,1,1,0,0,1,4,1,1,1,1,2,0,0,2,0,11,1,0,1,1,0,1,0,1,6,0,1,2,0,0,1,8,1,0,0,3,0,0,1,1,2,3,0,0,0,0,1,0,0,3,1,0,5,0,7,0,6,0,0,4,0,2,6,0,3,0,0,0,1,0,2,3,0,10,0,0,3,3,1,1,1,0,5,5,2,1,2,1,4,0,0,1,1,2,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,5,0,9,1,4,0,7,1,1,2,2,0,0,3,1,0,0,0,0,1,1,4,0,0,0,6,10,5,3,3,0,1,0,2
6,0,1,1,1,3,1,0,0,2,8,1,5,1,0,3,1,0,1,0,1,8,11,1,5,12,2,0,0,0,9,0,2,0,29,6,0,3,1,0,0,0,0,1,1,2,2,2,1,1,11,8,3,7,2,1,2,1,1,1,0,1,1,2,1,2,4,0,1,0,4,2,2,1,0,0,1,0,1,13,0,0,5,1,3,0,0,1,1,1,4,6,4,5,6,3,2,1,2,0,3,3,2,1,3,5,2,0,5,2,0,0,0,0,0,3,2,1,0,1,0,2,0,2,1,6,4,1,1,0,1,0,5,0,2,1,3,0,7,10,2,0,9,1,1,0,6,2,10,0,1,2,0,0,12,1,1,0,4,19,2,0,1,10,0,5,2,5,1,2,1,4,2,6,0,0,4,1,0,4,0,1,1,9,0,6,0,10,17,0,12,4,0,0,9,1,5,8,4,3,0,3,2,1,1,2,0,7,0,0,5,0,1,1,4,2,0,0,1,0,0,9,0,9,16,56,0,2,1,2,3,4,2,2,0,1,0,7,1,0,4,1,1,4,2,1,5,7,9,3,0,0,1,6,4,3,1,4,1,2,1,7,0,6,0,7,1,2,2,0,17,0,0,4,5,2,6,2,0,2,1,2,7,2,1,1,0,2,5,0,2,0,7,7,0,0,2,1,2,3,1,0,0,2,1,4,3,6,1,0,1,1,1,0,0,5,0,0,0,0,4,0,2,4,0,1,0,3,2,0,0,2,12,0,3,1,0,0,27,1,0,0,0,0,2,2,2,1,0,9,1,0,1,0,0,1,3,1,1,6,7,19,0,0,0,5,6,1,5,4,0,0,1,8,0,3,0,0,2,4,1,2,8,4,0,4,0,2,5,7,0,3,1,5,9,1,1,2,1,2,3,0,5,1,3,1,3,1,3,1,2,1,6,0,0,3,1,0,0,3,2,4,0,6,0,3,1,4,2,0,1,1,1,1,4,1,2,4,2,1,0,3,0,12,2,0,0,3,2,0,1,1,0,0,0,1,4,0,0,1,0,0,0,12,1,1,10,0,0,0,0,0,10,1,4,6,3,0,1,0,0,7,0,1,3,0,1,0,0,3,0,1,1,3,0,4,0,1,4,1
11,2,7,1,5,0,0,2,2,1,1,2,0,3,7,6,0,1,0,14,1,5,9,2,0,0,4,0,0,1,3,0,3,0,2,8,7,1,1,1,2,0,3,3,0,3,2,4,1,3,1,1,4,4,10,1,0,1,0,1,0,5,3,0,5,5,3,4,6,10,19,21,0,3,6,9,0,0,1,2,4,4,0,0,1,3,5,5,0,1,2,1,0,5,0,6,4,8,7,2,3,1,1,2,1,2,3,0,6,1,0,0,0,2,0,0,4,1,7,1,2,1,4,4,3,2,7,0,9,0,1,1,0,0,1,3,2,3,7,22,6,1,8,1,1,8,7,2,3,1,3,0,2,1,0,5,4,6,2,12,4,0,0,1,5,1,2,13,3,1,2,4,2,2,1,0,2,0,6,0,2,2,1,2,3,1,3,2,0,3,2,3,0,3,9,1,3,3,3,1,0,8,9,1,3,1,10,3,4,0,2,2,1,2,1,12,1,0,0,2,5,0,0,1,6,6,0,1,0,3,1,2,4,1,1,1,1,1,2,4,2,9,0,1,1,2,0,1,2,18,2,8,3,6,1,9,6,2,1,0,7,1,2,0,0,1,0,1,1,3,4,2,1,3,3,3,3,6,0,8,0,1,5,2,1,2,4,4,2,1,7,2,0,2,2,6,2,15,0,12,0,1,0,1,0,7,2,6,17,1,2,1,0,0,0,0,9,1,3,2,1,0,0,19,0,3,7,0,0,4,1,1,1,3,1,3,1,3,0,1,1,7,2,0,2,5,13,1,0,4,1,2,0,2,2,2,1,1,1,4,7,16,0,1,0,6,3,6,3,4,2,3,0,2,2,5,0,3,3,1,2,3,0,2,5,0,4,1,4,2,4,1,7,0,0,10,1,0,5,4,2,1,4,0,2,7,0,1,2,0,0,0,0,6,0,1,8,13,4,0,0,13,0,13,0,0,15,1,8,3,1,3,4,3,1,0,1,1,0,3,0,6,0,2,0,1,3,1,28,0,2,1,1,0,0,1,21,7,7,0,4,2,1,1,3,0,1,1,3,1,3,12,0,25,12,0,7,0,1,0,2,12,2,1,5,0,3,3,4,1,7,2,0,5,0,1,0,4,11,0
0,11,0,32,0,10,7,7,2,5,16,3,8,0,7,0,7,0,1,9,3,4,11,1,1,7,3,1,2,3,8,0,8,14,2,2,0,1,5,1,4,2,0,7,3,1,1,2,1,1,36,14,5,2,3,3,1,1,1,4,8,2,1,4,9,16,0,1,4,11,5,7,1,3,6,9,1,2,1,1,5,1,1,5,1,13,0,4,0,3,6,1,2,0,10,0,2,5,5,1,4,14,1,0,2,3,4,9,6,2,2,0,2,0,0,0,8,2,3,1,4,11,2,4,4,1,11,0,12,0,15,2,3,1,2,3,1,0,4,3,9,4,11,0,1,5,2,1,10,3,2,4,2,2,1,4,1,5,0,5,12,1,4,11,3,1,2,0,8,6,0,5,1,1,1,3,2,0,2,6,0,0,5,0,4,2,4,4,1,1,2,3,0,2,0,20,0,1,6,2,3,2,2,5,1,13,0,7,0,9,0,2,3,20,5,1,4,4,10,1,24,0,60,0,12,26,0,3,1,5,1,4,3,3,0,10,0,34,0,39,0,1,2,6,2,0,7,2,10,1,0,2,3,2,6,4,0,43,0,22,0,0,0,1,2,1,6,0,1,3,5,1,1,1,9,8,0,1,3,1,11,11,4,4,2,4,5,3,7,3,1,9,4,2,1,0,2,3,4,0,0,7,3,2,2,12,8,12,6,2,4,4,1,0,0,0,6,1,0,1,3,2,1,0,4,0,13,1,0,4,0,0,2,2,3,0,0,6,2,1,4,2,0,6,0,3,11,0,14,0,4,11,0,2,7,0,0,1,0,5,6,5,0,0,0,7,24,2,3,7,0,0,0,4,2,7,3,4,5,2,3,1,0,5,1,2,6,0,2,2,2,4,7,0,0,15,3,1,5,4,0,0,4,6,4,0,4,2,1,3,0,4,6,3,0,5,3,1,0,9,6,0,7,1,4,2,2,14,2,9,0,7,0,0,12,19,8,12,2,9,1,3,0,1,11,1,0,5,1,4,6,4,3,6,5,6,2,7,1,1,0,1,12,0,16,1,13,2,10,0,3,4,1,1,4,3,0,10,0,3,3,4,0,0,19,1,6,0,1,0,7,2,0,7,5,0,1,8,1,2
0,2,2,6,4,3,3,5,3,2,5,6,2,7,1,1,4,3,1,18,2,0,2,4,6,4,1,6,9,2,29,0,6,6,3,5,10,1,0,3,7,10,8,1,44,4,8,10,5,2,4,1,0,0,4,3,0,3,2,2,4,3,1,17,3,12,10,2,2,9,11,8,1,1,1,1,3,3,2,7,0,1,12,3,8,3,2,2,3,2,13,2,4,1,2,3,4,12,7,10,2,3,14,9,4,1,5,2,2,1,2,0,6,12,8,3,3,1,13,2,14,4,32,2,2,4,0,6,3,13,7,7,3,2,4,1,19,10,4,10,3,6,8,1,2,15,3,32,31,5,18,5,3,7,0,4,13,11,1,0,2,43,14,2,7,1,3,0,0,12,7,6,1,12,2,4,17,7,3,2,4,0,11,1,0,2,1,3,20,2,5,6,0,15,5,3,3,6,9,3,9,11,8,4,10,5,10,8,3,3,5,2,0,1,0,1,14,3,2,4,3,0,7,10,22,15,0,15,1,6,8,3,11,0,4,0,10,0,29,4,8,6,0,4,2,10,4,8,0,20,2,7,10,16,7,4,3,2,6,37,1,0,10,1,40,0,8,9,7,2,1,3,4,19,1,2,5,3,3,2,2,1,0,0,4,2,1,6,2,5,2,9,4,1,3,1,5,7,2,2,6,5,5,24,16,28,11,7,7,1,42,37,2,0,1,4,6,12,6,10,4,2,8,0,10,15,1,12,2,1,18,2,21,10,10,9,0,3,2,5,6,0,0,3,8,2,3,1,0,4,2,3,5,1,2,1,1,0,8,8,8,15,0,0,0,8,9,1,0,5,2,1,5,5,2,6,4,0,10,8,6,3,3,22,2,2,4,2,1,14,1,61,12,3,2,3,6,0,0,21,45,4,10,7,30,0,5,0,1,8,6,5,3,4,3,6,18,2,0,15,2,2,7,3,3,1,4,10,2,11,1,4,0,0,19,15,16,10,1,8,8,1,2,3,2,0,1,3,5,34,16,1,1,3,2,6,0,0,1,0,4,9,13,2,4,1,2,8,2,4,4,21,2,4,3,17,4,6,1,1,0,15,3,15,2,11,0,15,3,6,8,3,2,3,1,5,27,0,10,9
12,5,6,4,2,2,1,7,26,0,0,48,3,2,0,1,13,3,1,74,2,4,10,7,9,2,3,2,1,1,11,1,16,7,0,10,14,1,0,2,1,1,7,2,13,0,3,8,14,0,13,2,0,1,2,2,0,3,7,9,5,5,2,18,2,4,4,3,26,5,8,5,1,10,4,4,3,3,3,5,9,6,2,5,6,5,7,6,3,9,2,1,2,2,28,6,3,3,2,1,18,11,2,0,3,1,4,16,1,13,0,2,3,3,5,5,5,2,12,4,21,0,13,26,39,27,2,4,5,21,8,11,13,10,7,4,7,8,4,5,13,2,13,7,1,6,4,4,7,24,24,22,3,4,8,5,1,3,1,2,2,11,4,4,10,0,7,6,9,3,2,10,5,6,23,14,5,6,14,2,18,21,17,24,0,6,3,0,4,4,4,2,37,0,3,3,16,39,19,13,5,4,15,2,28,12,6,4,4,32,2,5,2,12,1,2,12,4,21,8,3,3,55,13,4,6,6,6,4,7,3,16,7,6,5,6,2,8,7,10,0,36,1,0,1,34,1,2,7,3,0,1,93,1,4,15,2,5,9,3,1,1,36,0,4,7,7,1,1,7,16,1,8,7,0,2,2,5,1,1,10,8,3,3,17,5,2,6,2,4,3,1,6,8,19,6,0,5,7,5,12,2,7,16,32,20,18,3,12,7,10,13,3,2,3,2,11,3,8,2,5,1,3,6,4,1,6,3,3,12,5,3,8,2,2,38,0,1,11,0,3,13,5,9,2,5,10,3,1,17,17,3,1,9,20,4,1,1,4,2,7,9,2,1,4,15,48,43,0,0,12,8,16,1,5,8,1,7,21,6,11,1,14,29,81,0,5,7,6,3,3,1,11,9,24,1,13,3,9,9,11,4,9,14,1,7,3,1,1,9,6,29,0,12,3,0,3,0,2,0,6,3,16,5,4,4,10,3,29,3,18,3,7,10,3,0,2,0,8,1,8,1,13,5,5,9,5,3,9,4,0,7,30,11,5,8,2,5,5,38,3,21,3,2,19,14,8,5,3,22,8,7,8,29,12,4,1,40,5,29,37,0,8,6,2,14,10,8,4,5,4,4,9,1,1,9,26,0,0,15
2,26,2,11,5,2,9,3,1,4,4,10,5,3,1,6,9,9,3,11,11,2,4,11,1,30,9,11,2,1,21,3,9,2,10,6,25,0,5,3,0,4,5,8,9,6,0,11,10,8,2,6,3,0,35,2,19,10,7,5,5,15,0,16,0,25,5,7,5,12,11,3,14,20,5,20,2,0,1,4,6,39,4,49,0,6,4,3,4,4,1,7,5,5,2,9,1,17,24,19,4,4,4,6,0,36,0,21,27,5,65,0,32,36,40,8,1,1,21,6,4,3,87,0,1,6,15,5,6,13,6,7,1,65,0,30,1,3,41,32,8,13,7,21,1,5,14,3,14,9,12,6,9,8,5,6,4,0,11,15,20,3,4,8,6,5,4,7,1,5,3,24,2,57,0,35,15,16,5,6,15,5,1,10,4,9,4,5,2,31,3,0,41,4,4,12,10,116,27,12,8,8,11,9,5,8,10,3,34,2,18,13,5,12,1,1,9,12,10,9,7,13,7,19,13,11,2,19,1,20,25,1,2,12,6,13,3,3,8,8,1,9,10,1,3,9,3,4,1,15,3,14,3,8,4,10,9,6,14,1,17,2,12,5,5,5,3,12,30,13,1,27,0,6,11,4,3,4,7,7,6,2,3,15,24,5,3,6,0,11,2,22,10,17,8,1,21,3,4,39,21,16,113,30,9,1,7,10,5,15,1,1,30,2,4,3,9,13,14,26,4,51,35,2,13,7,1,32,17,6,3,59,4,31,12,6,16,6,7,3,5,5,5,2,32,11,6,82,1,3,26,11,18,9,13,3,9,8,10,5,8,35,0,0,3,15,1,10,0,0,26,8,9,4,4,1,4,7,3,11,4,7,9,2,1,9,7,13,10,7,0,24,1,5,4,11,17,4,10,3,0,3,8,12,2,6,2,2,2,31,1,24,10,4,4,21,1,0,13,0,2,5,4,7,10,3,12,4,48,3,42,4,21,26,0,1,2,7,2,9,36,0,7,6,8,1,5,14,4,12,3,2,1,0,0,0,21,11,6,4,5,4,4,24,25,13,1,5,1,12,2,24,5,69,32,4,19,0,2,1,1,4,3,8,2,3,5,33,4,2,14,2,2,3,0,17,10,1,61,1
21,2,3,6,8,9,5,1,5,4,1,21,1,92,15,16,2,6,1,18,8,9,16,2,39,9,1,15,4,4,11,8,3,0,11,6,39,0,2,12,7,13,3,7,6,4,8,4,9,2,7,5,35,25,7,11,26,0,3,0,15,5,0,5,15,6,10,1,30,5,8,6,3,1,21,23,2,8,4,5,13,10,2,4,7,3,12,13,1,10,7,13,3,0,20,7,4,12,7,7,5,25,1,1,0,86,1,4,1,1,7,8,6,13,13,30,2,0,48,3,46,2,139,5,16,7,17,3,14,4,0,7,33,3,11,0,2,1,39,22,5,0,43,3,3,5,0,9,15,3,25,5,5,4,11,4,2,0,23,3,6,6,10,6,5,14,7,11,11,14,2,19,2,8,3,7,2,3,1,18,3,15,0,2,11,4,11,8,1,26,2,0,21,4,4,5,1,5,0,6,5,9,2,13,3,7,0,28,6,12,2,8,1,7,1,4,4,3,6,8,5,8,13,7,4,2,11,18,1,30,80,0,1,87,1,73,0,24,1,1,22,28,1,28,7,4,0,1,13,7,36,0,61,13,39,11,2,6,9,0,4,0,14,3,10,1,10,3,17,7,3,10,7,9,12,11,4,2,12,5,4,9,24,13,11,8,10,11,5,11,3,9,33,0,1,2,23,5,7,6,8,4,2,8,19,16,9,35,9,24,2,0,4,5,0,5,6,12,15,24,3,15,27,2,9,3,21,7,1,28,0,16,34,5,2,8,3,18,4,6,10,3,2,10,19,11,18,3,3,4,5,6,7,5,6,7,3,4,11,4,6,2,16,14,33,0,11,1,2,9,1,1,9,15,1,8,0,15,13,4,5,4,10,24,7,5,4,34,26,2,3,24,12,23,4,18,12,2,5,2,4,0,23,1,11,4,9,8,1,3,11,2,6,6,4,6,4,0,11,0,4,2,8,5,5,1,12,4,18,1,14,2,44,34,1,4,6,1,48,1,0,7,10,10,10,1,1,33,2,13,17,5,4,10,5,7,1,1,1,1,3,10,7,5,0,3,12,2,28,0,30,1,28,6,5,17,3,12,3,0,4,34,0,2,12,33,3,40,1,57,7,0,2,8,4,4,0,74,5,1
10,7,8,4,10,6,11,2,3,14,6,2,2,8,16,15,0,8,5,10,4,29,40,0,16,72,3,8,14,3,18,9,14,0,9,14,19,1,7,11,8,14,23,1,18,15,8,0,40,22,15,17,12,24,10,2,3,3,1,9,19,1,7,0,21,68,1,18,18,16,4,83,0,7,15,25,1,1,2,11,1,3,15,2,33,46,3,6,1,36,1,3,9,9,6,8,3,2,6,19,1,1,14,5,7,4,7,1,4,1,0,36,1,0,3,5,28,9,5,6,7,1,16,1,3,20,9,7,5,19,36,16,19,10,23,6,1,3,26,33,53,10,2,19,0,4,9,39,36,0,0,25,26,14,1,19,2,1,2,14,2,49,1,11,6,51,36,18,0,25,33,3,5,3,45,1,1,5,7,6,3,7,5,6,14,1,8,35,4,16,6,11,23,3,5,5,9,77,78,3,8,5,3,5,4,43,9,6,7,14,3,2,6,15,69,12,6,2,5,3,0,7,0,6,7,8,11,2,12,3,2,7,7,11,10,5,6,11,3,3,3,10,36,17,5,1,19,4,8,6,15,6,10,3,2,4,18,10,1,45,2,0,94,1,8,5,0,32,16,5,7,2,3,11,3,5,31,41,16,10,6,2,0,7,2,10,14,4,6,13,1,3,3,4,6,5,6,9,8,5,3,7,15,40,9,2,8,0,8,11,8,12,4,18,5,10,19,9,51,62,1,7,5,13,18,8,3,14,12,4,21,12,21,1,2,5,4,2,23,1,1,4,3,1,4,2,9,1,15,23,10,7,9,87,26,2,4,2,24,5,0,0,67,61,201,2,19,3,13,11,7,1,22,2,21,10,1,7,168,16,12,2,9,1,0,14,0,19,9,14,0,31,4,11,29,1,13,2,3,10,2,9,9,12,9,3,3,1,4,13,0,7,4,0,12,26,2,13,4,13,10,1,43,0,19,23,7,5,14,0,6,19,13,9,8,8,10,16,117,0,2,1,1,1,0,17,13,3,2,27,14,13,9,12,12,14,3,11,22,7,17,2,6,12,4,13,10,2,21,4,15,2,11,7,6,7,2,34,9,7,7,7,0,0,20,11,10,6,8,16,2,4,3,2,5,9,0,4,8,2
3,14,9,0,11,1,6,7,9,13,11,5,54,2,2,7,2,10,2,11,4,9,20,3,4,15,7,7,2,6,11,9,3,2,5,1,1,3,2,6,9,18,17,4,4,15,2,19,8,5,21,20,4,14,15,3,2,4,2,7,5,17,0,10,4,0,30,2,11,46,6,24,3,3,2,0,13,3,2,8,2,2,35,2,33,13,10,12,3,7,22,11,0,0,14,2,7,11,13,10,11,7,1,5,8,3,33,11,3,4,3,12,3,3,3,14,4,11,2,27,2,5,47,11,28,22,27,2,5,11,1,4,4,6,5,3,15,7,12,4,8,10,9,31,2,17,2,23,35,2,8,12,20,5,5,18,0,52,1,1,0,17,1,10,6,7,16,33,1,23,23,0,32,10,5,2,0,2,9,4,28,25,3,14,1,17,3,14,2,26,1,3,16,1,7,2,1,14,4,4,0,15,30,0,3,21,7,2,47,1,28,0,32,42,3,2,13,4,9,22,5,6,3,0,12,31,0,7,4,13,13,4,8,12,6,5,12,27,1,6,9,58,4,9,32,8,3,4,4,11,46,16,5,24,22,15,2,2,53,2,1,4,3,4,9,9,2,3,2,0,5,14,4,4,17,23,20,24,139,0,16,4,2,1,15,11,4,16,9,0,11,3,9,6,24,9,4,17,4,52,2,0,10,24,26,186,10,6,43,2,10,14,3,18,26,2,106,77,106,89,1,117,49,2,42,12,7,10,5,12,1,13,26,9,6,16,14,2,19,4,10,1,6,22,3,19,7,2,25,7,20,7,14,18,28,3,0,0,40,4,8,9,5,1,2,9,19,15,1,4,7,3,12,3,20,4,6,4,26,4,6,14,6,10,5,3,1,18,16,12,5,18,5,3,6,5,10,2,6,3,9,2,15,6,10,2,45,1,10,11,2,6,9,3,4,42,0,3,6,11,3,13,5,10,6,2,11,4,7,5,4,1,26,19,1,8,7,2,8,8,1,18,1,0,11,4,0,7,0,21,6,5,3,28,35,40,9,3,11,17,17,11,4,21,3,1,11,3,15,7,1,32,0,31,38,3,21,6,1,21,23,1,3,5,5,16,1,6,41,3,10,9,2,1,2,42,62,2,14,9
