0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,18,9,1,31,34,1,3,8,16,5,31,60,1,2,8,3,5,25,45,8,7,15,8,15,12,33,32,29,48,13,8,12,26,27,23,8,8,13,28,83,29,4,0,1,3,10,7,3,6,3,1,52,9,31,23,28,16,13,2,7,27,5,13,8,10,16,1,31,25,18,8,15,18,4,7,9,23,2,5,5,3,14,11,10,3,9,6,16,43,0,7,14,16,8,5,9,8,5,1,2,40,7,6,6,19,5,10,7,36,13,7,20,9,2,24,1,2,8,3,3,7,9,8,17,5,9,2,15,5,5,4,8,15,5,8,8,5,8,11,9,14,6,3,3,7,35,21,4,5,17,11,9,3,4,12,22,3,10,3,4,11,5,6,1,2,1,1,40,14,3,26,4,4,30,11,6,10,6,6,41,14,10,8,13,20,22,6,9,17,40,20,5,10,14,16,6,6,12,6,8,4,16,24,6,6,1,2,2,2,7,1,11,14,25,6,6,8,4,58,2,2,3,3,5,4,10,10,13,4,9,5,0,2,5,17,3,6,16,7,5,17,27,43,13,25,2,1,17,10,10,1,0,16,19,21,10,5,18,8,3,2,25,1,2,7,25,2,19,3,6,8,8,10,15,2,7,6,1,14,22,12,24,31,17,2,22,11,15,36,17,40,35,10,11,4,4,42,17,6,35,6,0,6,6,5,35,5,8,12,6,21,4,13,25,11,44,37,11,1,27,9,13,13,83,167,215,13,3,4,0,2,14,25,9,12,14,4,5,2,5,5,0,10,10,10,4,7,6,8,1,8,43,14,4,8,8,9,4,3,13,1,8,12,21,6,9,1,4,5,5,3,6,6,4,3,28,14,35,24,6,7,3,10,3,30,130,6,6,7,14,13,50,4,3,6,1,2,9,5,10,6,10,11,15,2,8,11,55,0,14,13,34,4,31,4,11,12,1,8,5,8,27,15,1,8,19,0,23,8,3,18,7,0,15,2,12,12,5,23,0,5,8,32,15,9,4,1,40,15,33,51,1,3,9,4,5,3,4,5,2,18,2,35,5,2,1,6,12,4,5,0,14,17,6,49,38,16,10,10,9,1,3,1,8,5,14,4,7,10,17,38,9,2,12,6,14,25,11,8
0,16,20,5,5,3,31,1,33,9,9,25,15,6,5,14,3,4,3,5,25,16,10,1,2,17,5,25,4,1,12,0,10,28,5,13,4,3,4,14,5,7,24,20,5,4,39,3,28,0,0,7,14,8,1,0,1,15,22,1,1,0,7,1,12,5,6,1,10,4,20,5,5,23,8,14,8,3,11,0,4,5,8,8,5,9,0,13,8,9,3,7,2,23,43,4,6,0,1,8,7,6,4,1,14,11,21,8,8,34,7,14,18,2,1,8,2,10,11,4,17,2,30,14,34,2,3,7,10,9,1,12,3,7,5,5,8,26,5,8,10,23,4,3,26,4,46,5,36,13,3,41,6,30,7,5,17,4,17,7,9,5,21,18,14,6,6,6,4,7,5,4,8,0,1,15,9,26,1,23,116,3,15,12,0,13,26,0,1,35,13,6,5,4,12,16,4,13,5,1,29,16,2,11,32,26,27,13,3,2,2,18,6,6,15,5,1,6,1,9,7,2,7,2,6,2,31,22,14,5,6,8,2,2,2,26,19,13,24,3,4,5,1,8,6,14,4,6,3,36,38,8,16,4,1,2,2,4,3,6,0,2,26,1,19,4,5,12,4,15,4,7,2,3,1,9,11,4,4,15,3,2,13,5,11,18,46,13,3,72,50,83,27,5,12,38,1,1,0,2,4,37,7,2,5,4,1,21,2,14,2,4,0,50,12,11,9,15,22,7,8,19,1,48,47,14,9,6,1,18,36,2,42,30,11,6,2,5,0,5,2,6,20,11,2,10,5,3,18,12,0,6,9,6,3,1,0,71,2,3,41,5,32,13,18,97,74,2,4,7,3,5,4,16,0,9,8,2,3,12,12,4,6,2,1,58,47,6,9,26,5,6,11,10,3,9,15,1,45,13,5,8,9,18,18,3,28,21,21,3,15,34,2,5,9,16,14,5,12,8,5,1,0,0,1,0,14,6,9,16,1,1,7,3,21,7,3,10,8,2,9,27,27,19,2,1,8,10,10,7,17,14,41,7,1,5,4,15,9,10,2,4,4,4,6,7,7,6,13,4,6,14,5,2,17,18,14,0,20,12,10,16,12,28,1,15,40,33,16,0,1,2,3,11,6,1,7,16,10,29
3,8,11,1,10,3,10,1,40,33,0,66,3,16,13,13,3,6,2,0,3,7,2,12,20,1,13,10,16,11,9,10,27,13,2,8,2,2,5,8,8,5,6,4,0,12,6,4,8,5,6,7,3,7,32,46,27,7,9,13,14,2,12,1,29,0,24,1,16,9,40,42,7,5,3,1,16,8,7,3,7,3,3,6,12,4,13,1,7,11,2,7,20,1,10,9,9,61,22,7,14,3,14,4,0,22,3,22,10,9,16,8,6,6,9,0,8,10,3,4,8,4,14,6,9,3,1,2,5,26,0,25,1,2,54,6,4,7,5,1,8,7,11,18,0,6,30,6,10,0,139,4,5,3,11,12,4,6,3,2,10,18,5,18,11,18,8,9,4,5,2,25,2,1,11,2,4,16,6,36,3,15,1,7,3,8,1,15,6,7,4,20,3,5,2,18,3,4,24,6,6,9,3,48,1,16,3,1,6,5,7,32,13,38,4,18,3,3,12,5,3,6,3,3,9,9,5,4,4,12,15,3,15,15,8,1,2,49,3,20,0,27,4,12,7,18,6,3,5,4,20,2,5,4,5,2,1,9,5,0,2,1,11,3,10,6,16,1,6,2,2,4,5,6,7,10,2,4,4,2,5,18,2,7,9,0,19,14,4,16,13,4,11,24,5,2,9,5,0,4,7,2,14,41,18,1,11,5,13,23,0,14,3,11,5,5,0,13,10,2,25,12,1,33,81,102,9,30,4,25,4,11,2,5,5,0,14,4,2,4,14,8,9,34,16,6,12,9,4,4,8,3,42,3,4,4,3,11,3,2,19,7,2,25,30,3,8,2,4,11,0,1,1,46,2,16,5,1,4,5,2,3,5,7,6,7,17,2,6,13,5,4,3,4,12,1,26,10,14,7,13,6,8,8,2,14,3,15,3,9,1,2,9,2,1,16,0,44,1,35,2,6,6,3,2,6,74,3,6,6,26,1,5,9,7,0,6,2,8,4,14,2,1,4,5,3,4,37,0,20,30,6,6,2,7,49,1,0,9,8,4,10,6,5,3,3,1,4,8,6,7,41,3,3,11,6,8,2,19,5,4,8,1,1,15,2,5,6,2,5,11,41,10,2,13,8,8,11,2,27
5,2,5,6,5,1,6,2,10,4,6,14,2,30,30,91,3,1,4,4,4,2,10,8,12,4,24,8,11,13,12,5,25,21,0,0,1,4,2,11,0,3,1,6,24,10,2,24,1,9,14,10,6,12,8,1,0,11,6,22,18,4,16,0,5,0,6,2,3,10,35,20,16,6,2,1,10,3,3,5,1,4,21,4,8,2,6,1,2,0,11,1,2,5,19,1,0,1,2,1,4,4,11,1,2,79,0,36,16,15,2,4,6,4,3,1,6,6,2,11,3,2,4,0,9,5,15,7,2,18,2,2,4,21,0,8,11,4,2,5,3,0,1,4,92,3,4,26,5,2,14,2,5,9,19,4,43,1,11,5,2,7,1,5,0,0,0,2,20,6,1,4,6,14,2,2,4,4,0,52,19,0,15,12,2,3,8,10,4,2,1,2,2,3,7,22,1,7,16,12,4,3,0,0,6,22,9,10,1,8,12,18,6,7,5,1,3,10,7,0,0,0,1,5,3,17,6,0,8,1,4,2,2,1,4,6,3,0,7,3,3,3,7,6,8,5,1,4,13,13,2,2,6,19,2,2,5,13,7,20,5,8,3,5,2,12,24,14,3,2,2,7,19,3,21,0,1,0,9,3,5,3,4,3,1,31,37,2,6,1,5,42,10,4,2,10,0,10,2,2,28,1,5,3,11,2,9,7,70,40,0,5,6,11,5,0,7,13,5,8,1,2,10,24,42,8,3,2,10,4,6,3,12,11,16,7,1,7,1,7,13,4,50,8,3,18,4,2,6,5,3,2,6,9,15,18,8,2,8,4,5,1,0,1,1,7,4,30,7,1,14,8,8,6,16,3,16,2,2,5,0,1,6,4,5,8,0,28,2,5,1,9,3,8,0,3,16,10,3,1,2,5,1,15,7,38,2,22,5,10,8,3,8,0,2,22,1,7,3,2,5,12,4,17,0,4,16,19,2,19,0,0,7,6,3,3,6,2,2,25,0,17,5,16,1,8,12,6,6,11,16,3,2,4,6,3,8,2,22,1,17,9,2,14,19,5,18,4,1,2,20,0,10,11,4,7,5,3,0,13,6,7,0,0,3,2,1,6,2,5,16,10,1,9,1,3,1,4,8,5
0,21,17,0,4,1,1,1,4,24,0,36,4,2,2,1,16,2,1,6,5,5,1,3,53,2,3,7,3,0,10,0,4,7,0,0,3,0,0,4,2,2,4,10,2,5,2,6,1,4,3,2,0,1,2,0,1,0,3,4,6,1,0,4,4,3,2,12,0,0,10,4,0,0,9,1,3,7,2,1,7,10,0,1,3,1,1,0,1,3,8,5,0,9,2,7,6,1,2,2,5,0,1,9,2,4,0,11,5,0,0,1,3,2,2,2,2,1,5,14,6,1,1,2,0,11,0,23,2,4,14,1,9,1,10,0,7,2,2,1,1,15,0,0,4,1,9,3,7,95,0,0,3,1,2,3,0,7,1,1,0,2,1,2,1,2,0,2,1,7,6,0,5,8,4,1,0,1,15,0,6,4,3,4,5,3,2,21,19,0,6,3,13,10,2,1,3,2,2,6,0,1,0,9,2,1,5,24,26,1,8,3,10,3,1,4,1,2,1,6,1,1,6,14,0,12,1,4,4,6,2,4,4,1,0,10,1,0,7,0,3,1,16,9,6,1,0,3,2,7,5,2,4,5,16,14,7,3,1,4,0,2,1,2,5,2,22,1,2,5,4,3,1,5,2,3,7,22,1,11,0,14,2,1,0,5,12,10,1,5,10,9,30,0,9,3,1,0,0,2,12,3,0,0,3,6,0,9,2,2,4,14,0,27,0,3,2,17,2,5,11,15,1,13,15,5,5,2,3,3,6,2,29,6,11,11,7,0,2,1,5,5,2,4,2,1,4,2,1,1,4,3,0,15,2,7,0,7,1,1,1,5,1,3,2,35,15,1,3,4,5,3,4,0,1,6,4,2,2,19,0,2,1,4,1,5,7,1,2,2,11,1,2,2,0,6,12,0,14,1,0,3,7,3,2,4,2,7,2,5,1,5,10,2,6,1,0,2,3,0,3,1,0,1,2,1,3,0,7,1,8,20,1,16,0,1,7,2,1,2,5,6,8,9,1,2,3,2,10,27,47,1,6,2,1,3,11,3,5,1,8,0,8,1,2,7,8,42,0,14,0,11,0,1,4,0,1,3,2,6,8,1,2,3,1,1,1,3,10,0,0,3,0,1,6,1,6,3,1,0
7,1,0,0,1,2,2,0,4,3,0,6,4,1,2,1,0,1,0,0,3,2,2,0,2,24,4,1,2,1,1,0,9,1,0,0,4,4,9,0,0,5,0,0,0,1,0,0,3,1,1,0,1,1,3,10,19,5,4,0,0,0,1,0,2,0,2,3,1,2,4,3,1,4,0,3,0,2,0,0,1,2,5,0,3,6,1,0,2,4,1,0,0,3,1,5,5,3,4,3,1,7,3,1,0,1,9,0,0,3,2,1,0,0,0,2,5,0,4,5,0,0,4,3,0,2,4,0,0,6,3,1,2,5,0,0,2,0,4,1,1,2,1,1,3,2,1,0,0,1,1,5,2,6,1,1,11,0,5,0,4,2,0,1,1,3,0,2,0,0,0,5,5,2,5,3,2,2,3,1,0,0,26,1,0,0,5,2,0,1,1,2,3,7,0,3,3,1,1,0,6,0,1,1,0,2,3,1,0,7,1,1,0,2,6,0,0,2,9,0,1,1,3,3,0,2,6,0,6,0,0,2,5,2,0,1,1,3,0,7,0,0,6,2,6,1,3,1,2,0,2,1,0,0,1,1,3,2,1,0,1,0,1,12,2,0,1,0,9,0,0,1,2,0,9,0,0,7,1,6,2,1,1,0,1,1,0,0,2,10,18,27,12,1,1,0,1,0,3,1,4,0,0,2,0,1,1,0,4,0,0,2,6,1,0,2,7,0,2,0,0,0,6,16,5,5,0,2,0,3,1,0,0,3,0,0,1,0,0,1,0,5,4,4,4,2,2,1,0,1,2,3,1,9,19,17,6,0,6,7,1,1,2,2,0,6,10,3,1,3,1,3,2,1,2,1,6,0,4,1,3,3,0,0,6,0,7,0,0,1,3,1,1,0,0,3,2,1,2,1,4,0,8,3,5,3,2,1,1,4,0,2,0,9,0,1,1,3,5,5,1,6,5,3,1,4,1,0,8,3,0,1,3,0,0,0,2,0,1,3,0,1,0,1,5,0,0,8,0,14,9,6,3,1,11,9,6,6,5,4,14,2,2,0,0,7,0,9,3,6,0,1,1,1,0,3,0,0,0,0,1,3,3,0,0,1,7,0,3,1,0,2,5,0,2,0,3,1,3,1
0,0,1,0,0,3,0,0,6,4,0,9,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,4,1,2,2,2,2,4,0,1,1,4,0,1,0,0,0,1,2,2,1,0,0,1,0,1,6,0,1,4,3,3,3,3,3,1,0,6,0,2,1,2,1,1,1,0,1,1,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,2,5,0,2,1,0,1,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,3,0,1,0,2,2,1,1,2,5,3,0,2,0,0,0,2,0,2,1,0,2,0,9,3,0,1,0,1,1,4,0,0,2,0,0,0,2,2,1,0,3,0,1,0,2,7,1,0,1,0,2,1,0,1,2,0,3,2,0,2,1,3,0,1,2,0,4,1,1,2,1,1,0,0,1,0,8,0,0,7,0,1,0,0,9,0,0,0,1,0,2,1,0,4,0,2,0,0,2,1,0,1,0,1,1,1,1,2,1,1,0,0,0,0,2,1,0,12,0,2,0,2,2,2,0,0,0,1,0,1,0,7,1,0,0,1,2,2,0,0,1,0,3,0,2,0,0,0,5,0,2,0,1,0,0,0,0,1,1,1,0,2,0,3,0,1,1,1,0,2,1,6,2,0,2,1,6,6,3,0,0,0,3,2,0,0,2,2,0,1,1,1,0,3,1,2,3,0,1,3,3,3,1,0,1,0,3,0,1,5,1,0,1,0,0,1,3,3,0,0,1,4,7,3,0,2,1,0,0,1,3,1,0,0,1,1,6,0,0,1,4,0,0,0,4,2,0,4,12,4,5,2,1,0,2,0,0,0,2,1,1,0,1,0,4,4,1,1,0,2,2,0,0,0,1,1,0,1,1,1,0,0,1,1,9,0,1,3,0,0,0,1,0,16,0,0,1,0,0,1,0,3,0,4,1,1,2,1,0,1,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,6,0,0,0,1,4,2,1,2,2,2,3,0,1,0,0,1,1,0,8,0,6,1,0,0,0,0,1,1,1,2,1,1,0,3,0,1,2,0,0,1,14,3,2,0,0,2,0,3,1
0,3,5,0,2,1,0,3,1,2,0,3,0,0,1,1,0,5,0,1,0,0,0,0,3,2,0,4,1,1,1,2,1,1,3,3,0,0,0,1,0,1,0,0,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,5,1,0,4,0,1,1,4,1,0,0,0,1,0,1,0,0,0,4,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9,1,2,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,3,0,1,1,0,1,10,1,0,2,0,0,0,1,0,2,1,0,0,2,7,0,1,2,0,2,5,0,0,1,0,0,0,0,1,1,0,0,1,7,0,1,0,2,0,2,0,0,0,4,16,0,0,0,5,0,0,2,2,0,4,4,1,1,0,2,0,0,1,0,0,1,0,0,1,4,0,0,0,0,2,7,3,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,8,2,1,0,0,1,5,2,0,1,1,1,0,1,0,0,0,0,2,1,1,0,2,0,1,0,4,2,1,3,2,2,4,0,0,1,0,0,0,3,0,0,3,6,5,0,3,1,0,0,2,2,0,0,0,2,0,12,0,3,0,3,1,5,0,0,7,0,1,0,9,0,2,0,0,0,1,0,0,0,2,3,0,0,2,1,1,0,2,1,0,0,0,0,10,0,0,1,0,1,1,2,0,0,1,0,0,1,6,0,3,2,3,3,0,5,2,0,1,1,0,0,0,8,0,1,1,0,0,0,0,0,1,4,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,6,0,1,3,1,0,1,4,0,0,1,6,0,2,0,1,0,1,0,2,0,0,1,3,0,1,1,1,0,0,0,1,0,4,0,2,2,1,0,2,1,0,5,0,0,0,1,7,0,2,0,0,0,1,1,0,2,1,1,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,12,3,0,1,0,1,7,0,6,0,0,0,0,1
0,3,0,1,1,0,0,1,4,0,0,5,1,1,0,0,3,0,2,0,2,5,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,4,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4,0,0,0,0,4,1,1,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,7,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,3,1,1,1,0,1,2,0,0,2,1,0,1,1,0,1,5,0,2,0,1,0,3,8,0,0,2,0,0,0,0,0,1,1,0,1,7,0,0,0,0,0,2,1,0,0,1,1,3,1,0,0,0,1,1,0,0,1,0,3,1,0,2,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,4,4,2,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,2,1,0,2,0,0,0,1,0,2,0,0,4,0,1,2,0,0,0,0,1,1,1,5,0,1,1,0,1,0,0,4,0,2,1,2,1,0,0,3,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,8,0,0,0,0,1,0,1,2,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,3,2,3,1,1,0,8,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,5,0,1,0,3,0,0,0,0,7,0,1,1,2,0,0,1,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,7,0,10,0,3,0,0,0,2,1,1,0,0,1,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,6,5,0,0,0,1,3,0,3,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,2,5,1,1,0,0,2,0,0,0,1,1,0,0,5,1,0,0,5,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,10,4,0,2,2,2,3,0,1,0,0,2,1,3,4,0,0,0,0,2,1,1,2,2,0,1,1,4,1,5,0,1,15,11,0,0,0,0,0,8,0,1,0,3,0,1,2,0,3,0,0,1,0,2,0,1,0,0,6,0,6,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,1,1,2,1,1,2,1,1,0,0,12,2,4,1,0,1,4,0,1,0,4,2,0,0,0,6,0,0,1,0,0,1,0,0,3,0,2,1,0,1,14,0,1,0,0,1,0,0,4,0,0,3,3,0,0,3,0,0,0,0,1,0,4,0,0,0,5,0,1,0,4,0,2,0,0,2,0,6,0,1,0,0,6,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,10,1,0,0,0,0,0,0,3,0,0,1,1,0,0,2,1,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,8,2,2,0,0,0,0,1,2,0,2,1,0,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,5,0,3,1,0,5,0,0,0,0,0,2,0,1,3,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,6,4,0,0,5,0,4,0,2,0,2,1,2,1,0,2,0,4,0,0,2,0,9,0,0,2,0,0,2,1,1,1,2,1,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,2,3,0,2,1,0,0,1,3,11,0,0,0,5,0,0,0,1,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,4,1,3,1,0,2,1,1,0,0,5,0,0,1,3,3,1,0,2,0,1,2,0,2,1,0,2,0,1,0,0,0
1,2,0,0,2,0,4,0,1,0,1,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,1,0,4,0,1,9,8,0,0,0,0,0,2,2,1,2,2,4,1,3,0,1,0,0,1,1,5,7,11,7,3,3,1,1,0,0,1,1,2,2,0,0,1,1,3,8,5,0,0,1,3,5,1,2,1,3,1,4,0,1,2,0,2,0,1,2,2,0,1,3,8,7,0,1,0,0,0,1,0,0,2,1,3,0,1,1,1,2,0,0,0,1,4,0,0,1,0,0,3,1,0,0,3,1,0,1,1,0,1,1,0,2,1,1,4,0,0,0,0,10,2,0,2,0,3,5,2,1,1,0,0,2,0,1,0,5,0,1,3,0,1,1,1,2,3,0,3,0,5,0,0,2,1,0,1,2,0,2,1,1,1,1,7,2,3,0,2,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,4,1,4,8,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,1,0,0,0,1,3,1,1,0,0,1,4,0,5,0,0,1,1,0,0,1,4,1,4,0,5,2,6,2,0,1,2,1,1,0,1,2,1,5,3,0,2,7,0,3,3,0,0,2,0,1,7,0,0,0,0,2,0,3,5,0,1,2,1,3,7,0,0,0,1,2,2,1,1,1,1,0,0,2,4,4,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,5,0,2,5,0,0,1,0,1,3,5,4,0,0,1,0,1,0,0,3,0,1,2,0,1,1,0,0,1,0,0,0,3,0,4,1,3,2,2,2,1,1,3,0,1,1,1,1,0,0,1,2,2,1,0,1,1,0,1,0,1,4,0,1,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,1,1,2,0,1,7,4,3,0,0,0,0,2,0,1,0,0,0,1,2,0,1,1,2,0,3,2,2,0,1,1,1,13,4,1,1,0,0,0,4,0,2,0,1,3,0,2,1,0,0,1,2,1,0,1,0,0,4,3,3,0,2,1,0,1,4,3,4,1,0,0,0,0,1,0,1
0,8,7,1,7,0,6,4,2,0,2,3,1,2,1,2,19,2,4,3,1,3,0,0,1,0,0,1,0,3,3,0,1,0,0,1,2,0,2,6,1,7,0,1,1,1,3,3,1,2,1,1,2,1,0,2,6,1,1,5,3,1,0,1,0,3,1,4,2,3,0,0,13,3,1,2,0,1,2,1,5,0,0,2,1,0,5,0,1,0,1,2,0,9,5,0,3,8,2,12,2,1,4,2,1,15,0,1,1,0,5,7,5,1,5,0,0,1,2,5,3,0,7,1,2,1,1,1,1,2,0,5,0,1,0,7,3,3,0,0,5,1,1,2,4,0,6,0,1,3,9,10,0,4,0,3,30,0,2,1,0,1,1,3,3,3,4,4,0,0,2,0,19,2,4,2,4,2,6,1,6,0,3,0,0,2,5,0,0,10,7,5,81,43,3,5,1,0,0,0,0,1,2,0,5,0,2,3,0,2,7,16,1,3,1,3,0,1,0,1,2,1,2,0,5,0,0,2,9,1,0,5,1,3,4,15,3,1,2,2,1,1,4,0,1,2,1,0,3,0,1,2,2,0,1,0,0,4,2,0,0,0,1,1,1,2,0,0,9,0,0,2,4,0,2,0,3,2,0,3,0,0,4,4,4,0,1,4,1,0,3,5,1,1,6,0,3,6,2,1,0,1,2,3,3,1,0,1,1,2,1,3,0,15,1,3,5,2,2,2,1,0,12,4,15,10,0,0,2,0,7,1,2,0,12,2,4,0,0,1,0,0,4,1,0,4,0,0,1,0,2,8,0,6,2,2,0,3,1,5,2,0,2,0,0,0,15,0,1,4,1,2,1,3,0,1,0,3,6,0,0,1,0,0,4,0,19,1,0,11,2,0,2,1,3,1,3,2,0,0,4,1,1,3,1,1,3,1,8,1,2,1,8,2,4,1,0,10,3,2,0,3,2,2,2,1,0,1,1,1,3,2,3,3,0,3,6,2,2,2,0,4,2,0,0,0,1,9,0,2,2,10,0,1,2,4,0,0,1,7,1,2,0,1,1,5,4,0,4,0,5,0,1,5,2,0,1,0,8,1,0,4,0,2,2,6,12,1,2,6,0,3,0,7,2,1,1,1,3,2
3,1,0,4,2,1,24,1,7,0,1,8,1,21,22,15,1,0,2,4,1,3,13,0,1,4,3,12,5,0,1,9,2,0,1,17,0,1,3,8,2,6,3,7,21,17,1,2,6,0,0,2,5,1,11,8,5,14,3,21,41,5,0,11,7,0,20,1,3,1,2,2,0,1,18,5,3,11,0,0,2,1,1,10,1,1,0,2,2,1,1,6,6,2,0,2,5,18,10,5,1,3,4,2,2,4,9,1,4,2,18,11,7,1,3,3,1,4,3,3,3,0,5,4,7,0,26,0,0,62,1,2,3,4,1,1,2,1,3,6,3,4,0,1,1,4,30,5,6,8,2,0,1,3,1,7,4,8,1,1,0,5,2,11,0,2,0,1,4,14,2,0,1,0,1,0,9,7,2,4,1,2,20,16,2,9,0,14,14,0,4,2,5,0,1,4,2,5,2,1,5,6,7,2,3,7,5,4,6,1,0,2,3,10,1,15,2,2,2,1,0,0,1,2,4,10,7,2,1,8,6,1,34,35,6,2,2,1,5,3,2,0,4,1,5,6,14,7,4,4,0,2,21,4,2,1,2,26,1,0,1,0,4,4,1,11,3,0,2,7,4,11,0,1,6,1,1,1,0,4,0,0,13,10,6,2,1,0,5,6,9,3,1,3,0,1,8,7,0,1,26,2,2,8,2,0,19,0,16,25,0,2,0,7,0,21,4,6,2,0,3,0,7,2,6,2,0,0,1,2,0,0,3,1,1,1,2,13,6,1,5,0,4,10,4,5,9,4,0,1,2,2,8,0,3,10,5,2,4,7,1,2,7,0,0,1,8,1,1,1,1,1,0,11,27,0,10,3,1,1,0,1,6,5,5,2,9,2,23,1,2,1,1,7,15,2,4,2,0,0,5,6,3,1,3,4,0,1,7,2,10,5,3,7,4,2,0,6,3,1,4,15,26,31,15,11,6,0,10,2,1,1,6,13,2,1,7,2,0,0,1,0,0,1,0,0,5,6,0,14,18,2,1,6,1,2,1,5,2,3,4,0,18,2,4,4,3,23,3,2,2,2,4,3,1,6,0,0,7,0,0,19,1,4,2,2,0,2,0,1,3,1,3,6,0,3,1,3,0,2
