0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,1,116,27,1,18,7,1,2,11,47,2,17,2,69,0,74,2,26,60,2,9,24,20,74,8,20,34,30,3,5,3,2,2,7,0,4,5,3,0,0,19,10,1,6,39,20,4,35,12,17,10,6,3,2,3,9,31,61,9,1,0,0,4,2,5,62,9,3,8,10,6,9,20,4,0,0,133,6,7,38,0,10,30,11,1,2,62,9,5,6,12,10,9,6,7,12,17,8,7,7,8,7,10,1,4,10,0,0,8,11,5,9,11,1,52,4,0,0,10,5,5,1,3,2,9,84,48,35,0,2,5,11,36,7,12,1,12,48,5,2,64,25,4,4,12,11,17,7,9,19,9,25,24,46,13,2,5,16,21,19,11,4,62,0,0,215,2,3,11,4,0,1,21,5,23,27,18,31,7,9,0,17,12,13,10,0,18,7,5,6,0,12,1,0,17,6,7,8,1,3,4,6,1,46,6,9,23,6,12,5,3,4,3,3,6,4,3,1,4,9,0,65,139,106,2,0,5,6,7,20,3,1,24,11,7,22,2,51,3,2,165,2,4,0,104,1,13,32,1,4,10,9,5,7,8,5,295,3,1,11,7,13,9,15,13,5,2,13,2,3,38,4,32,3,2,2,0,0,1,2,15,4,7,0,12,7,4,6,23,51,6,3,1,21,17,20,12,11,7,13,20,2,13,17,4,17,1,0,1,0,1,0,4,8,62,67,2,18,44,76,2,591,37,15,39,5,9,13,10,14,3,38,31,43,8,5,4,7,84,52,70,0,43,23,4,5,7,8,9,4,5,3,3,8,2,1,0,17,1,0,39,13,11,27,44,52,3,6,8,22,3,18,53,49,93,107,2,1,18,8,9,9,6,3,20,5,5,8,45,8,1,0,6,16,10,97,7,13,10,7,20,8,34,39,28,31,2,18,15,12,9,27,61,23,14,77,9,6,5,1,17,19,8,5,11,10,8,23,8,14,11,8,26,31,38,1,8,18,95,64,59,16,49,81,33,1,14,28,0,24,0,25,1,29,31,32,424,5,6,32,64,1,10,9,0,1,2,91,17,71,75,21,32,33,24,17,6,11,0,137,0,8,12,10,7,5,30,6,8,4,28,13,4,7,15,7,3,9,3
5,1,49,23,0,60,5,0,9,97,18,1,58,13,14,4,33,3,11,24,4,10,14,15,9,14,11,7,9,6,18,6,4,1,4,25,11,5,3,0,0,1,0,6,7,36,1,3,22,5,7,13,5,10,1,2,63,14,453,69,22,20,23,2,5,6,28,7,0,18,15,4,17,3,12,16,3,13,6,16,5,6,26,9,16,26,21,6,12,5,13,3,33,38,0,147,34,1,0,3,13,20,4,14,2,3,19,0,1,27,13,49,2,1,5,50,7,1,2,8,5,6,0,1,1,10,272,42,67,0,3,3,2,91,1,1,55,175,43,95,118,3,4,46,38,8,4,13,6,21,7,17,44,45,56,62,16,42,24,24,27,4,6,7,9,14,4,3,19,6,19,1,4,23,14,2,26,2,3,18,18,7,7,30,13,30,0,19,16,4,4,0,105,0,0,28,14,3,71,0,1,2,8,0,6,8,0,7,6,13,14,16,6,5,1,3,0,3,2,7,14,0,78,17,22,7,8,5,8,6,13,6,3,8,0,0,0,39,5,54,93,49,2,16,1,30,22,17,36,50,71,213,1,122,13,47,11,30,3,20,25,12,58,23,50,148,3,1,44,20,6,10,3,21,8,36,64,20,12,0,4,13,46,33,43,1,36,7,24,41,4,10,14,3,7,11,17,10,3,1,2,26,4,9,6,4,44,2,20,15,18,22,15,9,16,13,13,2,36,4,67,2,9,3,10,24,3,17,27,14,12,67,6,11,7,6,5,6,15,14,7,50,0,45,25,22,5,7,9,3,8,4,7,8,4,4,2,0,26,0,1,33,3,16,9,0,5,24,43,65,37,3,11,10,33,20,46,28,70,11,10,9,13,1,16,2,14,2,22,2,55,0,0,1,11,43,89,1,69,81,6,77,14,6,2,4,1,27,19,6,16,25,5,108,18,26,1,60,75,7,7,1,51,9,12,18,30,1,2,13,7,24,6,20,43,31,5,9,6,8,3,8,9,18,4,0,2,80,14,0,17,1,17,3,6,35,40,49,30,2,10,11,20,5,74,25,10,15,2,5,14,19,6,16,7,4,8,25,5,0,82,1,25,5,30,1,13,2,36,5,92,5,14,21,26,55,12,3,26,8
4,8,17,14,1,22,5,3,6,24,23,8,7,37,10,25,30,3,35,9,1,19,14,9,11,25,5,11,6,34,78,22,2,5,19,28,39,1,8,0,0,4,20,3,2,21,5,4,65,242,4,12,7,76,2,0,44,11,13,4,2,2,3,7,3,1,7,12,5,0,7,4,12,35,1,1,0,66,2,7,1,6,24,16,7,0,1,114,36,40,49,36,5,7,21,39,8,17,7,8,10,2,39,29,0,7,5,3,5,10,1,27,4,3,3,56,24,15,5,3,6,60,0,18,9,5,23,14,34,3,89,80,72,3,52,69,1,1,5,4,3,7,10,27,10,29,15,6,7,19,1,7,137,121,177,414,153,126,10,66,97,3,0,1,12,31,9,8,20,18,19,69,100,5,3,8,27,9,2,0,40,1,14,9,12,10,0,37,2,8,2,0,111,0,0,47,20,3,2,9,3,1,6,19,4,2,0,0,44,14,22,33,3,2,1,2,4,1,1,3,6,2,96,67,90,1,4,6,7,46,5,0,0,6,11,2,2,70,0,11,9,6,9,3,0,7,27,0,1,23,18,16,2,14,354,465,10,27,10,4,18,6,14,7,9,26,9,9,13,2,4,32,1,1,26,164,199,52,56,3,7,5,5,4,10,28,1,18,9,42,33,10,21,45,12,17,12,13,9,4,7,6,29,6,21,55,2,0,4,3,2,3,0,9,14,18,11,10,10,5,6,0,176,34,31,61,6,1,5,5,8,50,5,10,8,12,10,16,10,26,43,123,0,70,81,8,0,0,6,4,3,3,7,5,6,27,3,2,7,0,1,11,3,10,46,7,19,11,4,5,12,1,26,18,14,19,46,16,9,59,40,45,13,2,5,8,41,10,115,31,46,0,1,0,8,11,82,4,22,7,5,55,18,14,21,18,38,2,62,72,3,1,53,81,25,7,41,12,7,15,2,36,6,16,9,2,4,105,13,5,46,2,10,5,7,15,20,27,8,12,10,12,35,89,11,1,0,17,18,0,39,2,16,1,17,22,18,388,31,0,25,11,9,6,15,9,0,2,64,5,12,11,9,18,22,25,23,7,20,0,332,1,12,5,7,3,56,8,15,3,206,29,8,6,15,3,4,2,20,6
5,1,60,43,7,32,3,1,1,103,11,3,34,20,12,10,20,6,10,10,21,37,101,94,15,12,6,16,23,1,0,28,3,3,15,9,9,2,4,0,0,11,8,3,2,36,11,2,5,11,109,90,53,96,1,0,71,145,85,37,12,18,26,0,17,9,31,27,9,4,21,1,1,7,7,4,0,37,13,1,23,16,239,4,16,2,4,19,10,6,3,17,20,10,2,48,37,17,31,26,7,78,14,8,4,2,17,0,1,95,59,25,3,26,0,46,35,5,11,24,14,9,4,1,2,2,7,21,12,8,8,4,5,107,3,3,3,6,16,70,68,8,3,95,46,2,1,18,5,10,28,3,3,5,3,1,1,1,15,11,5,0,0,2,2,3,157,6,5,2,1,5,4,5,8,1,6,24,25,5,14,16,49,25,6,5,0,7,0,9,9,1,68,0,0,24,5,15,5,0,2,0,23,2,4,12,2,8,15,37,4,5,6,9,15,23,17,15,12,2,2,5,0,7,11,8,3,12,3,5,6,2,0,2,6,2,15,2,13,3,5,12,0,4,6,2,20,6,2,4,9,10,8,5,207,295,11,524,3,6,7,6,7,16,26,30,7,2,44,7,5,9,7,3,16,18,21,3,8,6,6,60,6,9,18,20,0,9,5,22,12,3,0,4,4,4,2,5,6,8,18,18,13,10,35,39,5,2,0,0,0,2,1,2,18,7,10,17,14,1,7,2,75,2,6,8,30,32,31,37,35,6,0,1,3,5,4,6,9,24,17,205,0,58,46,14,10,8,12,18,21,13,14,9,14,17,1,0,17,2,0,57,2,3,23,22,15,14,3,1,3,3,10,100,54,32,49,2,4,4,40,39,8,60,24,3,36,8,11,22,56,21,6,6,9,12,144,1,37,16,14,5,4,4,4,4,29,15,90,22,10,14,11,10,80,37,12,4,16,7,8,23,15,5,7,21,27,3,1,0,50,10,19,78,113,130,4,7,7,14,13,3,18,36,11,14,0,2,1,0,32,0,1,0,15,32,16,248,4,6,18,13,10,16,3,11,4,2,41,6,6,7,8,8,10,26,15,12,9,3,46,0,4,8,14,5,46,7,14,7,72,17,19,4,2,11,2,11,28,12
6,2,6,6,4,18,3,3,0,202,5,6,18,0,175,1,43,2,37,35,2,2,11,4,23,7,30,11,20,0,3,4,0,3,16,3,3,11,4,0,0,10,17,5,5,2,1,4,3,53,4,14,16,22,0,0,21,9,11,22,0,4,5,34,34,4,24,25,85,6,23,0,4,11,3,2,0,50,2,77,126,13,126,5,4,5,1,19,11,2,5,36,1,1,41,49,9,10,14,12,43,8,34,91,23,8,12,0,2,13,25,52,20,18,5,28,4,0,0,9,7,12,0,0,0,8,61,24,38,2,9,10,13,92,10,12,3,23,7,44,28,2,2,9,9,15,28,19,19,17,9,0,0,2,1,5,0,0,12,88,108,9,0,7,22,15,10,1,3,8,23,5,6,3,6,2,43,39,19,14,19,8,41,42,12,22,4,11,2,1,28,0,103,4,6,109,1,19,17,2,2,6,1,6,2,27,1,13,14,34,5,10,11,11,3,6,9,10,8,0,1,2,1,1,6,15,25,21,1,45,2,6,1,2,10,5,1,13,3,7,6,4,2,7,7,6,12,7,11,25,17,27,1,35,103,148,3,36,20,128,8,13,237,97,161,220,1,6,4,55,115,0,0,2,22,1,4,1,1,2,8,21,3,23,1,27,7,12,6,41,13,13,4,19,31,28,41,23,27,13,14,11,49,3,27,9,36,3,1,0,2,1,0,21,5,22,14,4,17,9,27,17,2,9,2,30,3,5,4,4,7,6,16,17,19,28,24,29,27,15,16,17,1,30,26,3,4,11,18,6,7,8,7,7,10,21,9,1,17,0,0,121,14,11,11,15,24,11,4,21,2,2,4,46,49,18,7,2,3,26,27,17,3,22,25,4,44,2,3,4,16,2,1,5,7,105,40,4,36,9,7,25,26,10,18,9,37,0,50,58,14,6,8,178,26,15,69,2,11,8,2,44,6,16,8,5,5,47,3,2,12,22,2,158,165,166,27,10,13,20,24,9,5,13,21,12,2,1,4,0,103,0,77,4,4,8,18,135,17,1,2,1,56,10,9,4,4,6,66,10,17,5,9,7,7,20,17,5,10,2,77,3,3,2,5,9,21,22,6,4,32,2,3,4,5,88,54,8,57,33
0,0,116,60,0,29,0,4,6,25,36,1,4,19,24,1,84,1,165,37,2,14,22,21,7,18,2,8,17,3,2,0,3,1,11,15,2,1,10,0,0,1,3,0,6,14,11,1,3,32,11,18,4,3,11,4,5,9,6,8,1,2,0,1,3,1,24,24,10,6,0,14,2,1,44,4,3,10,3,6,6,0,12,4,11,1,0,16,7,3,3,21,6,10,4,25,2,61,6,9,13,3,10,17,0,3,23,1,1,11,7,9,7,12,1,41,22,2,1,2,13,7,0,0,3,9,98,19,15,1,13,19,19,28,8,10,7,3,2,3,6,16,4,342,20,2,1,7,15,11,9,5,11,18,17,49,43,154,17,25,16,6,5,30,2,2,45,0,1,2,3,4,5,3,3,9,37,2,4,29,0,2,36,4,0,3,0,4,1,39,1,0,53,0,0,3,18,1,3,2,6,4,7,2,17,5,21,20,5,11,3,10,5,2,2,0,3,1,0,0,2,10,4,13,8,27,10,1,5,9,6,12,5,2,7,1,4,12,5,2,7,1,3,2,2,1,57,0,3,81,111,73,0,164,0,8,1,346,4,8,9,14,18,21,29,214,1,5,21,2,1,47,4,12,0,89,147,57,38,5,5,16,4,7,2,11,2,2,2,19,6,5,7,9,9,5,9,1,4,4,13,5,3,40,17,1,9,0,6,3,4,2,4,7,22,13,6,50,3,10,7,4,31,10,2,13,3,8,8,4,8,39,16,7,6,20,49,22,38,5,9,17,1,91,41,13,3,6,6,23,16,6,10,10,5,13,2,1,31,0,1,181,8,19,42,0,2,94,66,27,284,0,15,24,39,27,11,28,13,1,21,13,2,12,6,5,13,2,13,5,8,19,1,0,4,7,33,6,13,5,18,4,2,13,16,13,4,41,7,7,13,17,2,23,125,10,1,3,3,9,5,16,6,7,5,7,1,24,6,1,42,2,20,7,2,26,11,6,22,14,1,2,22,61,5,3,0,8,4,0,37,1,21,1,4,6,6,38,1,4,26,13,3,28,0,2,5,2,16,24,43,36,24,2,6,19,18,3,12,10,15,0,32,7,9,5,5,11,6,5,3,16,2,29,34,23,3,12,2,3
1,1,62,65,1,44,6,1,6,13,35,4,3,10,19,6,19,5,6,15,3,6,15,11,17,13,6,18,9,15,21,44,2,7,1,2,3,0,4,0,0,10,28,5,11,8,4,17,28,36,89,35,12,7,6,1,27,4,3,3,3,4,2,2,2,5,27,1,12,27,28,3,23,9,6,12,2,8,43,0,0,0,2,12,18,5,6,15,32,37,37,5,10,15,16,2,5,12,5,8,6,57,5,1,1,0,9,2,0,16,22,4,1,2,1,96,98,12,10,19,0,57,1,0,2,2,7,6,1,2,16,4,11,31,2,3,5,13,21,32,25,2,2,7,10,1,0,2,36,0,5,8,10,12,5,19,13,22,2,44,47,0,1,4,1,0,41,33,3,6,13,6,21,9,2,2,36,7,10,4,97,0,13,18,8,10,0,10,1,12,2,0,6,6,6,21,92,0,5,1,11,0,2,5,5,9,0,48,8,12,51,69,2,3,3,6,5,5,2,0,2,2,4,5,2,29,9,10,2,115,1,1,0,11,6,5,5,6,6,37,66,20,15,1,1,1,7,0,3,11,13,32,1,12,17,51,3,20,2,1,17,21,4,37,55,427,0,2,16,4,3,39,1,10,5,32,125,93,52,32,4,34,3,32,33,0,1,7,40,145,60,81,59,41,4,4,4,1,1,1,4,6,12,12,51,14,3,1,0,0,0,0,1,281,2,37,47,6,6,6,22,2,20,7,16,53,10,20,15,16,14,16,3,3,18,12,17,10,4,7,5,9,3,8,3,1,1,9,11,13,11,2,11,5,9,2,2,0,43,0,0,22,4,7,22,50,68,1,10,20,28,0,5,14,12,1,13,0,23,39,26,19,4,8,0,2,42,9,3,10,33,4,2,0,4,11,34,5,117,45,6,19,21,21,22,27,3,5,42,57,11,11,9,22,8,4,5,9,2,6,12,1,1,1,50,55,37,0,8,6,16,9,2,29,43,68,21,29,30,19,15,25,17,60,15,4,0,1,0,0,67,0,135,4,10,11,12,24,13,9,6,5,9,20,7,1,1,2,17,38,72,64,36,4,15,6,8,41,2,1,147,4,5,8,2,3,11,30,16,5,10,37,57,10,6,4,34,3,37,9
2,2,12,9,1,20,14,0,6,21,22,9,14,7,4,18,17,9,23,0,49,35,42,35,18,8,21,6,7,11,17,23,4,5,23,2,1,2,0,1,0,16,61,1,3,9,2,1,6,29,54,1,5,2,4,0,25,32,30,14,1,0,4,4,17,36,29,5,10,3,2,4,12,2,19,13,3,8,23,3,2,3,7,7,6,1,1,17,2,15,10,19,6,21,3,3,0,11,19,19,8,11,4,8,0,1,70,0,1,12,10,19,2,11,1,48,15,7,9,7,3,10,3,2,10,6,41,18,27,16,63,20,23,12,7,3,1,7,19,12,73,5,0,46,20,3,5,16,3,4,30,7,88,76,75,14,13,8,6,15,22,7,10,61,7,3,16,3,3,5,81,4,11,6,1,4,6,3,1,4,11,2,34,18,15,21,0,10,4,3,13,0,186,0,1,35,33,5,8,2,4,3,9,7,6,12,5,0,42,19,16,15,9,11,4,5,9,2,4,12,20,1,8,3,8,41,1,4,10,95,3,3,0,0,5,2,7,8,9,1,4,8,3,1,3,5,23,12,17,16,13,5,2,8,39,76,6,188,2,37,11,14,4,2,1,10,24,2,18,18,3,5,2,1,3,18,25,6,8,2,0,7,6,7,4,14,2,7,2,40,71,1,2,5,13,15,10,19,18,46,80,188,5,7,9,7,29,7,8,11,9,5,0,44,18,23,15,6,9,10,10,6,38,12,11,14,3,7,5,1,4,32,8,63,28,17,5,6,3,39,58,36,0,36,17,4,1,9,7,14,7,6,9,14,11,7,2,4,2,0,0,39,4,4,18,5,7,27,19,6,11,3,25,10,39,52,32,0,4,18,4,4,23,4,35,3,20,3,42,10,30,9,0,1,19,1,53,5,12,12,3,8,9,14,6,9,4,11,3,2,15,7,16,4,28,16,10,25,15,1,9,2,18,4,11,28,3,6,44,30,16,5,62,0,4,6,11,48,9,9,6,4,5,35,23,19,2,0,1,1,6,1,3,2,11,14,14,260,2,4,2,2,37,1,6,11,70,61,4,6,5,3,1,15,33,23,26,2,13,2,14,0,9,10,2,9,12,34,0,0,80,0,1,5,6,51,12,26,8,14
3,14,7,5,0,129,34,4,7,20,54,3,13,8,18,2,42,0,27,24,4,10,20,13,38,70,16,98,173,1,9,3,18,9,10,6,1,7,4,0,0,7,9,4,2,10,2,9,15,103,30,27,21,10,0,0,46,7,8,2,7,3,7,9,37,12,131,12,1,25,22,2,25,48,0,3,2,26,3,8,11,12,42,1,11,0,4,38,34,56,40,52,3,6,18,26,16,6,3,6,14,5,4,22,1,1,2,2,2,4,6,46,4,2,6,40,25,2,2,17,11,3,11,2,7,2,25,22,18,0,11,4,6,8,15,23,5,8,39,32,14,11,3,8,2,3,6,4,18,4,23,3,21,30,27,21,27,32,28,7,15,1,0,11,2,7,15,5,17,83,400,3,6,5,25,14,2,4,4,4,31,8,8,33,23,16,0,11,2,12,3,1,14,2,2,45,16,1,3,6,7,1,12,7,5,32,1,12,45,79,4,0,8,5,4,7,6,3,6,6,3,6,5,14,7,18,2,32,8,7,12,2,1,0,5,2,3,37,3,5,9,68,1,6,0,14,3,22,14,13,12,11,3,13,131,284,3,117,19,4,21,15,28,73,158,176,1,5,18,20,8,20,4,1,2,11,25,9,3,3,7,8,26,9,6,10,3,39,7,86,171,6,5,12,14,15,21,15,10,7,18,49,13,2,38,2,48,3,2,4,2,2,2,46,2,100,85,5,17,18,67,1,161,22,12,58,6,0,1,3,3,21,25,53,38,53,20,17,27,6,0,10,0,12,12,3,8,7,9,10,7,10,9,5,10,15,7,2,17,0,0,49,8,4,14,6,3,19,17,110,23,4,5,30,43,26,11,19,11,34,19,18,9,100,7,23,5,0,11,3,3,17,5,0,5,4,80,0,22,10,2,16,8,22,17,15,46,3,33,20,3,10,60,30,34,8,4,1,0,32,5,23,57,63,7,6,18,62,11,7,54,3,2,53,65,34,15,10,3,4,3,7,7,48,21,6,4,6,3,1,41,0,38,3,0,0,1,7,10,1,2,3,91,0,24,10,2,5,40,0,1,2,0,48,31,52,46,4,19,6,23,1,18,0,21,8,16,228,0,1,30,7,9,8,4,5,3,7,5,3
2,4,95,60,2,90,3,10,8,85,22,8,15,73,1,46,36,2,85,5,10,22,18,17,17,6,2,5,2,46,10,2,4,8,12,11,17,0,3,0,0,11,12,2,3,10,13,9,51,76,15,46,38,44,1,0,34,42,36,23,20,21,9,3,9,24,2,13,39,1,4,7,6,7,10,6,2,7,16,6,28,10,32,11,9,3,3,21,73,13,17,20,6,2,31,8,13,2,3,2,5,51,11,16,7,5,40,0,2,25,35,34,4,3,2,108,49,1,0,16,2,24,2,3,23,1,6,5,5,2,2,3,6,22,15,8,8,18,46,26,22,7,5,59,16,2,3,32,4,32,2,2,13,14,5,3,1,3,7,9,29,32,7,11,5,18,22,4,38,11,49,31,26,4,2,1,48,0,2,16,5,1,39,39,20,14,0,36,12,2,9,0,40,2,0,37,5,3,16,2,63,0,44,2,4,17,2,6,18,12,35,72,11,8,4,1,2,4,4,2,1,1,5,5,2,20,0,73,0,22,2,2,8,3,2,5,6,12,2,23,21,41,0,4,22,6,5,6,2,11,17,13,5,15,14,28,0,595,14,8,9,10,29,25,37,88,5,25,3,16,11,10,6,3,2,6,8,5,5,2,6,16,7,239,15,20,13,8,20,77,47,2,2,10,9,11,10,10,11,4,10,21,2,62,32,15,6,0,6,5,8,6,5,2,90,34,42,20,1,3,6,6,35,7,33,118,4,0,2,3,1,6,45,66,136,13,25,20,13,9,19,29,1,10,10,4,6,4,3,5,4,2,1,2,5,12,3,1,10,3,0,149,6,1,2,8,27,28,12,35,4,14,15,4,19,2,6,7,15,7,100,93,0,7,7,9,19,13,21,39,182,4,2,1,94,20,165,0,37,16,4,37,33,14,15,5,11,5,10,5,20,11,40,29,3,1,29,1,3,12,3,22,16,4,21,18,4,20,0,3,8,10,4,23,46,26,5,13,3,7,5,5,20,18,20,1,8,11,23,0,18,0,9,0,13,27,15,108,12,1,13,10,9,8,28,22,1,2,134,5,9,5,0,2,8,11,7,20,3,42,4,8,6,12,1,15,11,34,0,2,11,7,21,9,6,4,3,20,11,11
3,4,98,65,5,71,6,4,1,4,61,4,13,43,5,34,20,6,34,6,13,49,28,31,2,1,53,38,25,2,15,9,26,0,4,2,10,4,8,0,0,4,21,5,6,6,2,11,22,138,2,14,9,24,3,0,30,7,12,13,2,1,2,3,2,5,29,16,10,11,4,40,3,11,6,7,0,53,20,11,5,1,39,2,12,3,1,33,6,0,3,14,11,8,12,7,17,8,3,3,9,18,35,12,0,0,7,1,2,3,2,12,3,1,2,53,15,5,8,11,1,45,0,1,3,25,168,27,7,0,3,2,10,15,15,10,11,11,7,20,8,18,16,32,10,3,2,11,11,7,7,2,34,33,18,7,23,20,4,33,91,19,5,8,25,19,4,15,9,18,92,4,35,4,10,14,21,6,2,1,25,3,8,24,12,22,0,8,2,6,12,0,55,0,0,70,5,6,18,0,11,0,8,1,6,12,1,3,63,28,31,31,6,5,4,2,2,3,2,10,12,0,14,13,1,90,9,10,17,18,10,2,0,12,5,0,2,21,3,35,20,20,3,0,8,2,30,9,11,8,11,21,1,30,60,124,6,195,1,26,7,4,6,1,2,16,33,36,4,9,13,7,0,10,24,33,86,49,6,2,4,19,2,6,143,1,29,7,16,14,9,9,20,7,41,47,48,28,21,10,20,22,5,29,7,63,0,0,1,3,3,0,7,12,21,1,2,48,7,5,22,3,61,8,15,13,19,41,24,23,14,24,6,7,8,19,49,49,99,1,1,28,1,13,3,29,4,7,5,15,25,15,9,14,10,8,43,73,4,7,0,5,5,10,10,10,14,17,3,29,2,30,17,13,21,23,20,1,4,9,8,2,51,3,19,26,5,2,13,24,96,13,4,9,52,7,335,1,23,3,6,31,6,5,5,14,11,7,11,48,5,6,10,37,12,3,18,3,0,14,4,31,8,3,30,11,21,14,11,29,5,12,18,11,8,1,83,3,31,8,6,5,35,45,29,3,44,3,0,0,47,0,43,0,3,15,14,44,42,0,23,24,4,10,26,12,3,2,49,16,0,8,10,23,26,35,22,3,15,1,95,0,83,0,43,1,31,34,1,1,1,12,16,17,19,11,17,46,2,7
7,23,5,5,0,58,13,1,2,67,4,10,13,25,11,14,35,1,13,4,30,19,9,10,1,19,10,9,1,14,15,3,5,2,5,5,1,1,1,0,0,6,15,0,5,4,18,10,11,120,9,22,15,9,12,1,1,2,4,3,0,8,4,0,1,2,24,14,12,20,15,82,1,3,30,11,5,1,9,4,54,15,36,3,56,2,4,20,8,8,9,25,13,4,16,15,15,5,11,13,2,39,9,7,0,4,2,1,1,9,20,23,10,7,9,12,13,2,2,3,6,3,1,0,1,2,38,22,8,1,8,23,27,28,8,12,9,20,8,84,50,0,2,16,4,11,6,16,47,1,15,12,10,12,14,24,6,8,1,15,7,7,0,8,2,2,115,2,2,65,240,3,2,0,44,12,1,14,7,2,35,10,4,20,32,17,0,53,18,2,37,0,59,0,0,42,10,0,2,0,2,0,10,7,5,3,1,0,93,61,9,16,2,2,2,2,1,2,2,6,7,2,3,10,5,134,17,19,3,2,30,2,4,29,25,8,9,15,14,7,7,14,2,0,4,1,22,1,4,25,18,20,1,21,123,57,3,40,8,6,33,8,20,12,16,49,15,0,37,26,29,2,0,13,0,9,21,11,6,7,9,56,11,0,3,8,1,31,42,199,25,7,12,11,25,28,20,16,21,12,13,27,1,12,0,16,0,2,0,1,2,0,7,99,0,58,43,3,8,10,5,9,53,7,7,46,10,28,21,9,21,13,3,16,11,4,32,14,21,7,4,7,0,12,6,3,20,18,18,39,36,37,41,30,31,9,12,9,8,2,3,20,3,2,17,5,9,9,17,14,10,14,2,7,6,6,14,2,3,10,4,4,14,6,95,37,8,2,19,4,93,10,1,2,3,3,75,7,10,9,6,6,1,6,4,8,7,9,17,48,2,3,3,3,4,10,2,2,1,7,4,18,10,0,46,51,22,3,41,21,3,18,6,34,53,10,20,14,1,8,2,3,12,155,69,5,1,1,0,1,13,0,4,10,11,41,28,449,1,0,2,2,59,0,111,40,5,6,31,38,41,42,26,11,24,57,33,3,23,12,4,11,5,17,3,13,16,43,3,2,4,4,7,7,7,34,2,1,27,7
2,11,10,9,5,7,1,1,2,174,2,36,13,3,25,6,4,8,5,50,0,2,1,1,53,16,5,27,32,1,1,2,181,56,12,1,1,23,6,0,1,42,124,2,12,11,5,6,8,5,2,9,12,75,4,0,37,19,10,43,1,5,5,6,21,3,49,1,18,13,7,13,14,10,2,8,0,19,12,2,2,2,3,5,10,4,3,45,107,106,94,7,17,12,6,27,33,2,0,0,4,1,4,6,0,0,40,0,2,12,9,19,2,20,2,31,12,2,2,3,2,28,1,1,0,4,54,9,4,2,2,15,8,4,12,22,5,17,20,12,14,4,0,11,2,3,6,12,8,4,10,1,3,2,17,12,11,1,6,4,13,35,3,4,51,3,7,14,1,6,2,4,6,3,0,5,51,5,2,33,5,11,1,192,15,20,0,31,4,3,10,1,7,1,1,4,1,8,0,2,77,0,53,13,3,3,14,13,10,33,17,28,1,1,1,0,0,0,1,3,1,6,4,13,37,4,1,2,6,2,11,2,2,0,4,2,0,5,27,9,11,3,10,1,1,2,11,22,8,20,31,17,2,24,7,6,4,56,7,14,7,15,14,13,30,132,3,44,1,18,15,0,1,2,18,4,8,1,1,9,4,14,34,2,4,6,7,4,20,14,3,31,60,5,6,4,4,3,3,3,7,17,3,112,44,7,9,1,1,1,0,2,2,9,5,66,52,3,13,27,55,11,43,7,11,64,0,0,0,0,0,53,0,3,1,9,8,10,19,12,9,15,0,51,19,10,9,6,10,4,4,3,2,0,5,4,3,8,5,1,1,24,3,2,4,11,10,6,7,17,29,14,12,71,82,82,31,47,116,4,6,7,19,9,6,36,0,1,13,5,6,7,4,2,2,8,12,14,15,5,4,23,3,2,1,2,4,15,5,7,14,4,3,25,4,43,13,0,5,6,5,6,22,2,29,7,4,11,6,4,13,2,6,41,45,24,9,15,11,26,18,27,10,14,15,0,3,8,2,3,0,5,1,3,7,6,14,95,2,3,5,10,10,80,1,18,11,7,10,24,26,23,15,21,22,24,12,0,19,1,78,0,11,4,4,1,14,1,27,3,15,2,2,12,9,4,15,8,1,4
