0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,7,6,3,6,1,0,5,9,6,6,4,8,12,5,48,0,67,1,9,16,3,8,11,4,23,7,3,1,17,4,18,4,3,24,3,11,8,4,7,5,12,7,17,3,6,16,15,4,6,13,3,14,4,15,3,6,5,1,11,0,14,3,30,1,22,10,9,10,3,6,9,3,4,63,3,34,5,2,23,2,12,2,44,40,3,11,1,2,12,4,26,2,11,7,5,54,60,4,8,2,7,5,6,8,3,26,1,39,2,17,2,1,13,5,3,8,7,9,5,2,4,7,30,1,40,2,8,12,2,8,3,38,56,6,14,3,14,20,4,5,8,39,0,26,2,20,4,7,13,5,9,3,5,13,9,5,11,2,3,4,15,8,4,2,4,3,11,8,10,2,1,19,69,1,7,1,2,15,4,29,18,2,8,9,9,9,17,7,4,5,3,13,7,7,7,5,7,6,11,9,6,9,24,2,17,4,9,8,7,34,0,76,0,13,2,16,5,26,10,8,5,18,10,1,13,2,14,49,47,21,6,3,12,10,14,9,17,3,27,52,1,5,17,3,4,17,2,17,6,13,14,18,3,19,1,13,6,8,10,8,8,14,3,3,8,7,16,2,17,5,11,3,14,10,5,2,12,12,3,3,13,12,4,14,33,2,10,3,2,20,5,8,5,13,3,24,1,4,13,2,35,3,5,3,14,20,5,2,6,6,12,5,5,13,15,6,10,5,15,3,14,5,18,8,29,0,80,13,21,4,13,7,9,7,2,4,21,8,11,5,3,7,22,20,12,5,13,2,23,17,13,16,0,73,42,13,12,2,3,21,12,4,4,18,12,10,7,45,2,9,22,3,7,23,10,11,12,9,23,4,5,1,5,11,5,8,8,9,2,6,10,3,11,0,35,31,0,24,2,17,9,13,7,9,3,5,12,3,1,35,38,1,81,1,70,1,21,34,3,38,2,29,4,2,5,13,9,5,8,11,6,6,5,99,8,9,10,2,6,6,8,3,7,19,6,5,12,3,3,3,1,34,22,22,3,2,28,17,2,2,68,6,14,5,3,15,31,1,29,11,6,8,0,19,3,31,6,3,20,19,6,3,9,12,6,8,10,12,2,3,5,3,10,3,18,1,58,1,97
2,6,4,2,8,9,17,5,1,3,23,8,6,9,0,90,0,2,57,4,1,3,4,2,3,6,7,8,7,3,9,29,5,4,5,2,5,8,2,14,2,8,4,2,5,2,4,3,7,15,4,4,4,7,0,49,8,10,5,9,1,12,6,1,31,1,2,1,12,2,17,3,5,5,3,26,3,9,9,2,5,5,11,6,4,10,2,11,9,2,10,1,68,1,15,10,22,22,1,2,10,3,0,14,6,1,21,4,17,1,10,4,6,3,2,4,9,10,7,2,12,1,15,13,7,8,3,16,14,7,4,5,3,2,17,6,2,2,0,12,3,2,6,5,10,2,10,6,5,5,0,1,13,31,30,6,3,15,9,6,5,1,5,5,16,4,8,1,6,12,5,4,6,1,3,2,4,5,11,6,3,7,1,38,62,4,33,92,2,5,3,42,1,24,0,4,2,7,7,7,2,3,1,2,4,15,2,36,13,18,21,4,5,13,6,3,9,4,7,7,5,0,3,8,1,13,3,19,1,0,0,6,16,3,5,3,3,7,29,7,3,1,0,12,1,4,12,12,3,11,2,23,2,24,2,11,4,6,6,1,3,3,12,25,11,9,9,10,1,3,32,2,3,8,0,2,9,0,2,4,3,2,32,1,11,11,3,21,3,3,6,11,10,7,7,4,16,8,13,5,2,1,2,3,10,1,2,14,2,5,1,3,9,5,47,4,12,1,39,1,32,19,1,5,6,46,0,118,50,35,8,6,7,28,0,5,10,4,1,35,1,2,54,1,10,3,20,7,4,7,4,2,10,12,14,3,0,6,1,10,3,14,2,5,8,4,9,6,34,1,0,4,7,3,8,1,18,1,47,0,5,12,23,16,1,16,1,24,7,0,6,15,8,8,1,17,58,2,6,6,2,7,3,2,0,38,1,1,1,3,23,0,16,2,15,4,24,1,1,16,0,10,2,0,28,33,0,3,37,0,5,0,4,10,7,12,1,8,0,4,2,10,0,21,9,3,6,7,16,8,9,12,12,10,9,5,16,4,2,21,5,2,1,5,13,6,1,4,0,1,12,3,4,6,16,0,21,3,7,2,15,13,25,7,5,23,1,6,0,3,1,3,0,8,0,7,11,2,11,6
7,2,2,2,4,4,0,2,3,27,10,2,8,2,7,12,7,6,0,2,1,1,4,14,1,1,3,2,5,12,0,20,0,1,5,11,4,2,4,16,3,7,2,1,2,2,5,0,1,4,3,2,5,2,0,17,10,4,7,1,2,10,2,4,16,4,6,13,3,23,24,4,5,1,13,1,9,3,2,17,0,25,1,0,4,24,5,4,9,2,4,2,7,3,0,9,4,4,1,3,12,2,8,3,6,2,5,1,3,3,2,3,6,0,14,1,2,10,2,6,10,4,7,1,1,4,7,5,18,1,7,1,15,1,18,2,7,0,4,19,65,0,8,2,9,1,3,2,0,0,3,2,8,22,30,8,1,0,3,1,2,10,6,1,6,1,27,2,5,3,0,1,29,13,11,8,12,81,2,5,8,5,4,3,6,1,3,18,3,6,3,7,1,1,3,2,2,6,6,4,0,8,0,5,6,0,0,11,4,2,5,10,11,3,3,1,7,6,6,7,4,3,7,4,2,12,1,3,6,3,3,0,3,3,4,5,2,3,8,0,3,3,5,6,43,39,1,5,3,6,1,20,0,3,7,0,0,5,0,1,4,4,2,3,15,18,0,2,7,1,14,0,1,0,2,2,1,23,19,4,7,7,8,0,19,19,5,3,0,3,16,5,6,1,9,0,5,2,0,15,21,4,12,13,1,2,0,1,0,2,8,3,26,10,3,1,2,1,6,16,2,48,0,0,4,28,3,0,1,1,7,8,2,1,4,2,10,5,6,18,2,2,15,6,3,2,1,2,2,12,4,4,19,3,66,8,7,6,1,39,0,1,18,22,1,13,1,33,6,1,9,11,8,0,8,2,6,1,25,1,16,5,1,50,6,3,7,3,9,5,8,3,2,18,6,5,0,24,2,34,0,14,2,1,2,7,2,0,1,4,6,2,13,2,8,1,3,1,0,10,2,5,5,1,4,0,13,5,10,18,1,19,4,7,4,8,2,2,8,3,8,4,3,6,14,4,7,2,8,4,7,4,5,3,1,1,12,28,120,0,21,2,41,3,6,8,8,14,4,4,2,4,0,13,5,5,7,5,14,1,9,2,5,6,4,9,2,1,10,12,12,9,7,8,2,2,3,3,4,0
0,15,2,9,0,3,14,4,13,4,19,1,4,4,3,17,0,6,4,2,0,7,0,2,0,41,1,10,13,1,14,2,5,8,6,8,1,4,5,6,0,5,3,6,6,12,1,4,7,6,5,9,3,8,11,5,0,4,6,8,2,16,3,9,3,6,2,1,16,3,1,48,1,36,11,4,7,13,2,8,1,5,1,13,4,2,1,13,8,1,1,6,0,7,5,9,14,10,1,0,18,3,14,2,10,3,5,11,3,3,18,1,37,0,41,1,8,3,6,4,4,27,0,0,11,1,1,3,0,11,4,8,2,6,15,2,3,9,6,2,2,5,5,13,1,37,0,25,2,10,5,9,2,1,2,1,6,1,5,1,0,6,12,1,9,0,17,1,0,5,2,123,1,5,4,1,18,2,3,4,6,15,3,2,1,0,6,12,17,5,1,5,4,22,0,1,3,6,1,11,2,12,4,6,3,4,4,13,4,5,0,5,1,5,1,14,12,0,3,0,6,1,5,3,11,3,7,0,5,6,3,13,1,35,2,0,6,0,12,1,1,4,7,5,18,16,1,1,6,0,8,4,8,0,7,7,0,5,1,4,4,9,1,8,4,3,9,3,7,19,0,18,1,3,8,0,7,1,1,1,14,0,10,0,3,5,2,2,3,2,10,3,1,4,3,9,7,2,12,2,10,2,3,1,7,7,4,5,0,3,35,2,1,12,4,5,1,6,2,7,2,9,0,2,22,9,3,4,6,1,24,6,4,16,0,6,1,4,4,4,6,8,1,4,3,16,1,59,1,46,0,1,6,0,0,11,1,3,13,1,15,10,1,1,13,1,6,7,17,3,14,9,0,4,7,14,3,13,0,14,3,5,15,0,26,0,6,11,4,3,3,2,10,2,29,0,1,5,1,15,3,29,0,7,8,6,10,1,11,0,9,17,0,5,1,14,3,6,17,0,2,11,3,1,6,14,1,8,1,15,1,11,4,4,0,75,2,21,1,6,2,3,5,4,1,4,26,3,12,8,12,13,5,1,4,7,3,3,1,21,4,7,1,8,21,3,7,6,1,1,1,9,8,7,10,8,7,8,2,6,3,8,1,2,7,2,4,18,3,1,3,5,11,2,12,1,3,14,0,24
14,23,1,39,1,0,0,11,2,1,5,1,1,14,5,17,3,27,7,1,13,5,2,3,1,13,2,84,50,0,24,9,0,6,8,3,6,2,2,1,22,15,4,15,27,2,4,20,7,30,3,26,3,36,5,2,8,1,12,7,15,1,14,5,2,6,5,1,8,9,3,6,9,9,14,1,22,16,9,10,1,9,8,2,2,10,15,10,9,2,14,14,10,35,4,4,0,0,20,24,64,3,7,1,9,1,14,4,6,11,5,32,20,2,13,6,32,14,8,23,3,5,3,13,15,2,4,19,7,3,52,4,19,5,15,3,18,1,5,15,5,2,3,29,1,13,2,23,5,9,13,2,15,22,8,6,18,4,58,25,16,2,16,1,9,2,3,2,14,6,1,3,5,0,13,12,2,2,4,2,23,43,48,69,56,8,0,3,8,37,0,2,5,12,4,5,1,8,4,12,30,5,10,11,11,38,5,12,0,23,12,8,1,33,8,2,6,3,5,4,6,4,7,2,2,12,4,6,19,27,4,14,6,6,8,1,68,5,8,42,30,3,3,9,8,11,2,9,3,15,7,10,10,5,18,2,0,1,5,9,10,7,4,74,7,4,15,6,0,9,2,5,3,14,5,1,9,3,1,2,2,13,51,2,66,21,3,5,3,5,8,25,14,0,62,0,20,26,12,3,6,6,0,2,40,11,9,9,16,4,0,0,24,63,6,20,2,7,16,0,10,9,2,1,0,0,5,12,3,13,1,4,13,11,4,6,4,10,11,6,21,41,12,13,101,25,0,80,3,10,2,4,6,31,7,12,1,4,8,48,1,1,11,11,5,2,5,31,1,8,16,18,39,0,30,12,3,3,14,2,8,1,4,14,4,7,1,5,18,10,14,4,12,6,7,11,20,1,36,2,4,1,35,13,22,0,33,4,5,4,3,24,2,45,2,6,6,12,13,7,1,15,0,0,57,42,0,3,32,14,21,7,4,2,2,3,10,0,17,1,2,29,8,12,14,6,10,1,3,3,2,17,21,10,29,1,3,3,8,12,2,13,4,4,13,2,6,12,24,3,8,2,28,2,35,1,23,4,3,5,16,9,55,40,1,5,7,9,0,6,23,5,14,9,2,0,5,8,23,3
6,12,7,4,8,4,2,32,1,15,4,37,0,88,7,6,21,3,36,16,10,6,0,3,4,15,13,16,15,6,7,27,0,15,0,6,3,6,76,1,4,36,1,75,5,6,6,3,4,5,9,1,85,1,24,3,10,6,16,9,9,4,12,10,14,1,5,3,36,1,3,2,58,1,1,144,1,12,21,29,4,11,20,1,1,5,0,37,38,1,14,7,12,5,25,13,9,8,11,26,3,11,3,27,1,23,1,3,2,10,29,3,4,62,3,28,18,1,32,5,34,1,47,2,8,14,8,7,4,33,2,38,2,2,22,2,17,5,7,3,6,6,6,14,2,9,3,16,7,58,21,10,9,3,0,9,10,13,0,1,3,14,3,8,3,14,2,6,6,6,7,2,20,1,2,6,7,9,11,6,11,147,32,26,20,87,18,22,4,5,5,26,2,1,63,47,78,0,77,6,28,39,11,12,3,2,7,88,3,10,2,10,9,14,7,3,11,8,1,2,2,5,15,7,12,5,9,5,6,10,19,20,2,28,12,8,3,9,11,1,4,2,11,8,3,0,44,1,211,0,255,6,10,7,14,4,10,12,4,2,7,15,5,8,9,4,19,27,2,21,3,43,4,0,30,16,5,16,12,6,10,2,4,14,6,8,1,3,29,18,2,4,3,17,15,8,27,2,30,6,6,9,24,6,4,13,15,2,0,0,42,51,8,1,16,10,10,6,9,11,6,3,17,8,11,17,1,6,8,16,1,5,5,4,2,4,7,7,6,19,5,0,8,5,7,10,8,3,16,5,13,8,39,4,9,12,14,40,2,15,9,10,5,1,11,3,48,5,2,26,10,7,2,17,6,6,9,7,16,1,8,3,10,1,7,12,1,6,16,35,48,10,13,3,5,31,16,7,18,12,3,2,6,46,3,9,17,7,19,1,28,1,5,11,2,8,8,6,6,20,3,22,7,4,8,19,5,3,23,12,1,15,11,6,10,2,9,18,16,6,8,10,3,4,26,4,6,11,3,1,4,10,5,18,14,31,27,3,23,6,0,14,9,3,12,1,4,2,41,7,3,11,12,7,17,5,25,9,1,23,3,13,21,21,13,57,1,0,7,9,0,10,34,0,9,2,102,21,11,4
1,17,0,58,3,21,13,7,2,4,7,33,3,79,6,10,19,9,5,2,7,12,35,6,7,28,4,42,38,3,16,2,32,4,5,8,19,0,0,43,1,3,39,0,67,78,0,17,3,6,21,2,43,1,7,10,21,5,16,4,11,10,7,14,7,12,52,6,14,11,17,20,7,13,14,7,8,5,8,1,54,2,32,2,5,5,4,24,18,5,15,14,11,61,7,1,2,3,49,78,27,5,43,4,39,1,12,19,9,34,10,6,17,7,29,5,10,2,67,1,14,3,20,5,14,1,10,19,50,2,53,1,52,59,1,58,10,29,22,4,8,24,3,6,12,5,17,3,18,13,17,1,17,4,11,3,20,1,6,8,9,8,105,0,4,11,11,2,3,8,8,39,9,9,2,3,0,2,133,0,31,15,5,18,16,8,10,14,0,24,17,66,1,5,23,28,20,4,9,1,16,15,5,5,7,17,34,5,27,11,12,11,2,10,6,10,13,12,8,5,6,3,3,76,1,174,0,6,19,28,18,12,16,9,26,8,10,29,0,30,27,1,5,20,14,7,18,16,3,38,6,1,8,22,4,8,1,24,5,12,5,9,3,19,3,10,4,7,23,7,13,81,23,1,51,10,14,15,5,9,40,1,14,2,15,19,12,36,0,0,71,5,24,7,42,1,32,22,7,11,38,0,15,4,7,86,82,0,9,51,72,29,8,30,4,1,22,2,25,3,16,2,59,1,44,44,2,27,17,4,7,5,21,3,25,8,5,22,36,27,3,4,18,15,14,30,1,39,2,18,34,70,11,3,3,17,21,12,5,21,3,2,24,23,5,33,3,35,8,7,2,1,22,12,9,9,8,11,7,12,5,26,21,4,7,6,6,1,5,62,85,7,30,9,0,220,259,2,98,1,63,5,49,4,6,22,5,12,22,7,13,11,1,98,0,55,8,8,7,21,10,2,22,7,4,12,17,1,18,37,5,14,19,23,10,4,28,20,5,10,5,16,8,14,4,5,35,4,7,3,4,10,12,14,4,7,11,93,35,6,8,1,3,4,18,2,2,4,40,1,115,3,16,3,16,1,29,0,34,4,4,3,3,1,41,10,6,12,7,45,29,2,12,10,6,3,5,9,6,3
10,7,26,3,27,39,10,0,58,6,26,33,5,14,0,8,3,2,24,13,21,3,4,4,6,59,10,1,0,28,3,5,5,1,2,33,3,23,14,4,11,1,27,4,10,3,11,6,6,8,9,8,32,3,4,17,2,2,31,0,8,8,8,13,11,73,165,13,8,17,2,25,1,21,11,5,15,8,4,4,28,0,2,24,10,7,5,18,19,7,12,1,45,4,1,2,2,8,9,8,3,4,30,0,41,5,2,10,7,5,31,1,6,11,5,7,11,5,38,1,10,29,2,8,16,6,15,15,24,4,29,6,16,9,10,2,3,0,0,3,2,17,1,62,1,24,3,27,21,14,10,36,2,5,6,12,30,1,18,1,29,2,3,6,15,10,7,6,14,2,14,5,19,10,5,3,9,7,6,8,22,6,2,5,5,1,3,1,0,13,32,13,2,31,6,16,4,33,1,17,12,1,12,6,8,1,5,30,8,6,8,30,2,24,6,0,35,8,37,43,42,4,1,3,6,18,14,19,10,9,10,36,5,15,40,30,6,3,35,9,7,16,15,5,23,9,14,19,1,58,4,2,18,6,2,7,8,12,2,0,175,0,42,14,8,27,2,2,6,18,5,4,4,0,43,10,10,5,3,13,21,2,16,6,33,56,5,8,15,9,13,2,0,21,3,30,4,9,13,1,0,4,56,26,15,39,56,8,5,2,23,6,9,2,9,3,11,16,5,32,5,2,12,28,19,6,9,7,5,8,11,21,4,1,100,5,13,9,13,32,4,8,57,12,1,33,4,17,11,14,18,21,13,64,29,19,1,2,4,7,10,9,16,9,5,3,17,3,4,24,8,10,9,11,15,3,16,9,8,7,15,46,23,22,13,3,52,8,34,70,30,12,4,6,66,3,19,1,27,6,2,14,7,4,17,9,3,5,18,25,5,9,17,11,12,1,36,9,7,4,15,3,3,2,1,8,12,6,18,10,3,22,9,14,12,8,7,9,18,32,42,3,24,6,12,2,3,10,10,8,3,18,32,48,42,0,9,13,16,4,54,5,6,11,2,14,28,36,16,29,3,0,14,6,53,2,23,14,1,23,5,2,4,5,7,6,14,26,14,11,20,9,40,5,27,0,32,68,12,65
1,13,11,6,14,5,11,4,21,0,56,51,0,56,14,10,21,10,6,85,2,16,5,3,8,23,8,2,5,9,8,11,26,10,9,15,2,13,2,13,15,96,0,82,25,29,1,20,4,2,19,3,17,2,2,16,8,9,8,14,3,23,0,8,2,3,7,3,9,4,23,5,14,10,21,10,8,32,26,29,3,11,22,1,3,32,33,0,2,17,2,7,8,5,5,13,12,6,10,4,9,2,15,3,13,0,2,7,4,4,7,10,4,2,11,7,1,12,12,7,2,39,1,8,36,4,6,3,17,9,8,24,2,1,28,4,5,9,13,3,6,9,10,4,16,4,14,6,2,5,1,3,25,19,0,5,6,17,4,34,15,9,15,8,3,26,2,6,14,3,4,10,6,1,10,7,1,2,25,1,6,22,7,13,29,12,3,1,17,22,12,8,15,27,1,6,1,57,1,5,7,2,6,2,27,6,7,110,1,38,32,16,3,2,17,21,12,13,7,10,1,1,1,10,7,8,7,8,4,5,7,34,26,2,13,10,47,54,0,1,2,61,3,26,43,14,16,13,2,11,7,9,9,22,7,2,7,10,15,15,13,15,8,36,1,1,13,2,23,3,9,1,20,35,7,6,4,10,12,5,8,19,9,5,36,37,1,8,10,5,16,20,10,20,9,7,11,25,0,41,41,20,5,4,23,31,14,6,11,9,1,10,15,7,8,0,11,12,69,7,29,4,0,2,13,8,4,11,9,9,0,15,6,4,8,4,6,8,19,1,183,73,5,15,7,7,42,0,26,1,6,14,76,7,19,3,18,13,11,15,2,1,26,12,6,7,17,6,4,5,5,5,0,45,0,0,11,8,12,3,15,14,23,10,23,4,20,26,3,34,38,20,16,0,18,2,6,28,1,73,0,4,8,11,4,15,3,1,3,24,2,2,5,19,5,10,49,0,3,6,1,34,2,3,61,37,3,7,10,3,11,6,1,4,7,12,6,21,15,17,15,4,7,6,19,6,15,1,39,38,33,37,4,9,8,15,20,48,17,25,10,2,19,33,2,7,7,4,15,16,6,9,11,33,8,7,3,17,14,3,16,6,3,6,75,2,5,3,1,5,19,4,7,1,13,36,1,22,6,1
5,19,6,6,10,5,7,2,7,3,17,2,5,6,1,2,3,18,10,7,2,4,10,10,13,12,33,2,5,3,13,9,11,4,9,4,23,3,6,5,21,10,3,5,1,2,17,2,9,2,20,1,159,2,2,2,3,16,0,26,11,5,0,5,10,0,0,7,45,7,1,4,10,6,1,11,1,7,6,7,8,6,4,9,22,17,3,17,10,6,5,13,12,2,13,3,3,4,8,16,26,5,7,8,9,7,3,5,8,6,5,3,2,21,2,19,2,6,4,10,3,10,1,2,1,10,11,7,12,1,12,4,13,6,24,1,2,2,4,9,7,1,0,1,12,4,8,8,2,2,0,21,0,6,2,2,3,9,15,12,4,21,6,7,16,0,19,9,18,12,2,17,6,7,11,18,20,12,3,49,2,10,8,17,24,19,8,15,41,48,11,28,4,7,5,7,8,0,22,0,17,8,3,4,6,1,24,14,3,10,14,10,6,2,12,27,27,0,28,17,71,1,1,2,4,33,2,1,5,0,0,3,3,2,0,3,15,8,3,1,18,9,5,4,64,22,8,3,4,6,0,10,6,6,14,1,1,86,5,8,2,11,2,11,4,15,5,6,0,5,16,0,1,12,9,28,4,15,8,26,3,11,11,3,0,5,8,17,10,3,12,3,3,2,10,8,11,8,1,8,9,11,4,5,33,26,24,5,5,22,14,56,2,6,2,18,1,16,5,13,8,31,9,5,13,13,2,65,12,33,1,20,3,6,11,4,0,22,6,4,13,1,12,5,16,62,6,9,2,17,1,0,16,8,5,16,6,17,24,4,9,15,5,3,17,2,32,0,9,8,5,2,5,84,1,0,17,3,3,34,15,25,25,31,24,0,2,20,1,6,4,5,3,18,14,6,7,0,16,2,3,26,0,2,5,9,2,0,10,27,2,1,13,5,4,13,22,10,5,9,1,14,3,3,8,3,4,48,4,26,1,23,1,11,13,1,8,10,13,2,1,18,1,10,3,8,15,3,12,5,0,3,6,3,3,3,1,13,18,10,11,0,1,8,1,21,79,111,3,3,27,5,27,15,6,11,11,5,30,10,1,44,20,77,1,5,6,2,9,3,4,1,4,8,3,7,4,2,54,17
0,18,5,9,4,31,4,2,4,3,1,16,8,1,1,5,3,24,2,10,4,7,13,8,10,7,1,13,18,3,7,1,5,26,37,2,21,6,1,1,8,33,1,39,10,0,7,10,3,0,36,27,17,6,3,24,9,4,14,1,2,8,4,15,10,10,1,45,1,48,15,8,3,5,1,11,6,2,3,3,35,0,2,21,30,7,9,6,2,6,3,1,21,6,14,12,7,24,2,1,20,19,4,7,13,6,14,45,8,4,6,6,16,6,7,9,1,9,14,5,4,16,3,5,8,8,4,0,1,16,0,28,2,2,14,0,23,22,15,1,4,8,1,2,12,6,4,13,4,6,0,7,9,11,3,8,18,2,61,3,1,11,4,9,7,3,3,3,2,62,2,13,7,7,2,3,7,14,1,14,0,10,16,12,15,51,1,5,5,5,5,3,5,17,1,5,5,3,8,16,64,3,0,3,88,3,4,15,0,0,0,6,5,21,1,24,1,8,5,2,8,10,51,6,15,4,7,26,11,11,5,8,5,9,1,6,5,14,4,2,3,16,6,4,3,2,33,1,22,1,4,17,14,32,1,9,10,5,1,1,23,3,11,1,9,3,71,4,9,6,3,20,18,0,34,24,7,6,10,7,0,11,8,2,5,7,16,13,12,7,8,16,25,3,4,21,3,1,3,16,4,6,9,8,2,16,21,4,13,13,4,5,20,4,4,4,14,6,15,5,2,6,16,23,2,12,14,0,3,6,45,8,5,5,4,4,3,17,9,7,16,5,13,4,0,1,4,8,10,0,8,24,4,44,8,0,6,3,2,2,12,9,10,4,4,13,4,2,10,6,5,1,25,5,42,4,5,6,8,3,11,10,3,19,26,1,9,16,3,47,5,13,2,5,7,4,6,8,14,37,14,24,4,2,10,19,1,5,36,13,2,9,26,3,37,4,35,0,4,12,6,9,6,19,3,8,7,6,47,4,7,11,1,2,5,6,8,4,2,9,2,10,2,30,0,12,8,1,2,2,2,2,7,23,20,15,98,9,11,3,24,4,2,5,2,12,31,44,7,4,14,4,9,28,14,2,50,14,13,19,2,5,4,1,17,15,2,2,3,13,7,13,3,4,21,1,9,21,0,8
9,11,6,8,6,27,37,8,43,3,33,3,29,4,19,7,10,3,30,16,5,25,6,11,23,22,2,24,43,2,33,9,5,10,12,5,16,7,12,3,8,1,79,2,4,3,34,19,3,27,6,16,4,53,11,5,6,12,18,4,17,13,4,19,3,14,12,21,1,19,7,3,35,0,1,24,1,5,8,11,9,9,3,10,15,2,1,125,145,1,133,19,4,10,18,14,17,15,6,3,3,12,13,5,11,10,1,7,3,11,29,1,65,2,47,0,6,31,1,54,117,3,29,27,3,21,23,12,18,5,12,2,19,14,7,20,17,11,3,10,13,19,6,15,3,14,7,12,20,11,10,11,20,10,9,35,4,21,2,3,5,14,15,5,42,1,30,6,2,9,19,4,7,17,5,4,5,5,11,12,10,3,4,2,1,21,7,13,17,8,3,7,15,4,19,40,8,16,1,25,46,0,13,5,33,13,62,0,81,2,4,7,19,6,27,6,12,11,4,8,7,39,15,44,41,1,51,2,4,20,25,19,6,24,16,17,5,20,3,2,0,105,29,7,11,73,1,11,15,11,7,20,8,4,31,5,32,2,20,9,8,4,9,14,2,10,8,1,21,11,9,6,20,6,14,9,6,24,21,4,3,5,2,55,17,24,3,8,9,5,21,19,10,6,23,6,21,23,6,3,22,3,2,0,48,14,6,11,26,32,4,6,19,7,15,47,3,9,11,18,10,12,7,4,26,21,2,5,4,10,30,16,11,9,8,1,6,75,85,28,4,12,20,16,89,59,23,5,4,23,7,1,23,7,16,17,69,95,1,1,63,38,0,0,24,15,12,6,4,13,7,14,1,24,2,4,19,6,11,6,20,5,21,28,12,9,17,21,17,3,14,7,6,13,11,5,10,14,2,84,5,34,1,7,5,14,6,16,19,25,4,36,4,6,11,13,3,9,19,20,1,9,9,3,9,19,12,12,18,17,6,2,12,16,8,7,31,4,6,25,20,6,15,7,8,71,60,1,286,188,245,37,7,6,3,13,80,6,18,9,2,10,14,3,4,1,16,3,6,40,0,23,9,4,5,10,2,6,73,1,3,4,33,72,1,32,2,2,11,5,12,10,9,27,4,48,3,20,18,36
3,17,17,7,24,11,0,22,9,18,6,12,9,31,11,7,18,7,17,34,8,6,21,20,34,2,26,4,5,53,2,58,6,6,8,27,4,0,12,10,11,21,10,18,3,3,60,1,26,43,2,67,1,67,34,5,31,11,24,7,37,2,35,1,20,9,31,20,6,11,16,3,63,4,4,18,6,91,53,9,8,7,2,67,77,57,14,10,8,31,8,5,30,2,6,2,3,0,36,21,0,29,17,4,24,5,11,23,5,10,10,14,30,1,67,1,62,3,50,0,5,7,22,23,31,14,6,2,11,9,11,10,23,30,11,15,9,5,4,12,5,79,8,6,10,14,15,14,105,9,7,45,3,4,3,5,16,17,12,65,8,7,108,3,13,16,12,4,1,20,2,64,8,2,13,4,30,6,9,20,4,9,20,6,5,30,3,2,5,10,16,37,3,1,57,208,45,1,59,11,53,0,13,3,118,32,5,45,2,0,8,3,63,9,6,44,5,11,91,41,19,165,221,12,50,3,48,9,6,14,1,20,11,18,26,44,27,3,46,29,31,6,38,1,7,18,3,95,2,102,5,9,14,17,9,8,11,6,19,39,8,17,8,52,24,6,39,2,60,4,27,5,23,9,11,8,11,14,10,22,94,8,15,11,5,3,42,1,21,7,21,17,9,7,18,14,9,6,4,29,64,5,22,15,30,10,12,8,6,49,41,1,60,18,17,34,5,42,6,49,6,5,117,4,34,26,27,13,5,2,20,2,28,23,2,29,9,8,8,4,40,30,23,13,2,201,0,275,5,24,9,11,51,1,50,1,9,53,5,20,4,1,80,33,5,34,12,9,20,1,2,4,5,2,124,85,4,51,3,25,24,18,38,8,13,16,12,6,31,13,8,16,39,52,4,38,39,2,72,10,27,2,76,7,20,9,11,2,11,24,12,8,10,24,2,27,3,27,28,25,48,1,22,8,9,37,4,51,4,28,7,12,6,6,0,15,3,11,24,11,12,18,11,10,25,2,9,17,13,12,17,9,4,22,12,44,15,22,11,58,0,34,13,8,12,7,3,2,51,10,17,13,19,4,67,0,53,17,6,8,36,18,8,10,8,2,57,46,12,5,13,15,44,2,43,10,12,34,6,15
