0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,50,17,0,11,20,3,15,9,6,7,7,26,16,4,8,8,9,3,1,3,23,11,1,0,15,4,10,11,21,6,9,14,47,18,26,0,2,6,11,18,3,7,10,6,5,3,7,9,12,1,11,21,2,3,4,14,10,15,1,25,26,18,1,2,24,11,2,17,4,15,32,1,10,5,2,20,9,18,20,5,4,0,4,0,15,24,2,14,26,4,3,17,1,33,3,11,0,37,0,39,1,0,2,0,2,7,9,7,3,5,1,4,21,15,6,3,21,8,11,9,13,4,3,2,7,5,10,8,7,10,1,3,6,1,15,5,0,2,20,4,1,29,1,37,2,11,9,18,12,8,14,6,7,4,7,8,2,47,8,22,1,20,10,8,12,2,6,5,40,1,15,2,13,2,18,11,5,3,9,4,1,22,1,18,59,9,0,10,10,11,11,8,10,7,30,9,9,4,8,10,1,3,12,15,24,4,16,2,16,4,15,2,14,5,6,1,7,14,2,4,17,58,29,8,13,1,0,164,3,17,14,6,3,4,12,4,4,0,14,5,20,3,2,5,11,7,17,7,1,7,2,3,11,2,31,4,1,18,3,3,9,135,2,2,3,27,4,15,1,2,13,19,14,0,3,0,36,19,3,10,4,9,5,11,3,1,2,9,1,7,3,1,6,10,0,11,5,2,1,3,23,4,3,17,0,25,0,7,9,2,0,40,57,1,117,14,7,26,0,0,2,1,1,0,3,14,0,2,8,22,23,3,6,58,11,9,1,45,24,4,18,4,12,1,11,3,3,4,27,4,5,12,3,6,62,70,0,70,0,1,0,15,8,6,25,4,23,1,16,44,2,47,12,0,8,3,32,13,2,11,10,8,27,39,2,17,2,15,2,16,25,2,22,14,13,11,5,1,105,0,51,15,6,14,7,16,11,17,4,1,2,12,2,1,31,12,11,6,11,4,27,3,36,13,1,61,37,0,29,7,6,17,11,8,33,8,5,14,3,0,27,40,1,3,13,2,1,1,2,5,9,1,4,2,33,3,2,11,1,1,40,4,20,5,6,19,2,3,12,6,2,42,2,11,0,1,8,14,11,17,28,15,26,34,9,23,0,38,1,0,5,8,10,12,6,8,25,2,21
8,6,13,13,3,204,8,8,12,2,6,21,1,3,60,0,66,14,19,26,19,6,12,3,3,12,5,10,5,16,13,5,2,1,13,0,46,32,6,4,29,7,1,4,6,13,3,0,25,5,15,3,4,7,3,22,5,12,7,8,12,15,9,8,1,23,21,4,10,5,19,46,0,33,2,1,17,36,9,4,8,4,47,53,19,2,0,24,2,4,9,1,2,1,17,20,48,4,10,5,13,2,2,3,4,1,6,8,10,22,0,21,6,12,32,3,2,20,26,126,151,2,17,17,1,1,15,8,8,25,15,28,14,15,15,5,14,58,47,0,8,6,10,3,13,3,24,8,2,8,2,19,7,5,10,6,4,8,14,19,5,13,18,1,33,1,5,2,2,13,5,11,2,6,7,7,7,15,10,5,9,9,7,4,23,23,13,4,3,4,43,1,6,11,0,25,15,94,55,4,14,4,6,16,19,2,13,9,4,19,9,6,1,68,1,6,20,8,10,9,5,12,17,16,23,0,4,2,5,5,9,8,3,11,12,6,11,10,3,7,10,6,25,2,9,7,6,22,8,18,23,2,11,7,3,10,66,0,5,7,34,0,126,3,2,15,1,11,10,12,19,7,25,34,6,0,5,8,17,3,5,19,30,7,16,0,21,1,15,5,7,17,11,9,11,7,6,10,4,8,17,18,25,5,20,11,25,10,14,10,14,0,115,45,2,321,12,2,17,0,1,5,4,1,3,4,72,8,37,0,5,1,16,2,3,22,3,9,3,2,70,1,53,0,9,1,12,6,8,6,15,4,11,4,9,10,3,3,179,0,1,3,24,13,7,5,3,0,11,23,1,19,4,13,5,48,1,19,15,5,23,30,5,16,2,40,9,3,2,12,8,12,14,6,2,12,11,3,2,23,0,36,36,12,10,9,3,7,10,13,13,12,14,11,0,38,21,1,12,4,6,27,3,109,23,1,17,24,3,45,2,13,3,5,2,8,6,9,4,3,8,18,74,3,12,31,23,7,42,44,2,31,1,0,4,44,8,17,4,6,1,17,7,13,9,12,8,10,50,4,65,3,17,46,2,3,3,64,5,3,21,18,20,8,0,2,7,8,6,5,30,0,43,9,12,6,7,6,11,4
6,12,39,3,22,14,8,9,2,6,14,4,2,7,27,0,18,16,16,22,4,17,1,6,8,7,10,3,23,2,20,4,1,4,37,6,13,7,2,11,15,23,9,20,0,33,8,6,20,0,23,7,3,22,16,15,4,21,7,3,9,13,13,6,4,12,2,19,16,4,12,4,4,11,0,2,8,4,9,10,8,19,17,39,16,5,2,18,2,1,6,6,5,12,5,32,107,14,2,18,2,7,39,17,5,2,3,32,8,28,3,13,14,6,15,1,10,25,19,9,15,5,14,18,3,16,6,13,4,20,54,24,14,29,2,33,2,3,0,33,1,6,7,7,12,8,27,3,6,0,75,27,3,6,13,0,19,1,47,14,68,10,3,14,1,24,45,2,13,6,13,6,9,15,11,6,15,11,11,6,6,4,15,3,34,21,35,4,15,10,2,58,4,13,6,18,32,21,11,273,0,31,3,1,33,1,34,1,27,6,23,9,3,25,5,9,5,7,4,23,29,6,11,57,16,16,7,4,8,28,3,5,6,11,16,3,4,5,6,10,9,17,5,2,25,16,272,15,4,1,3,3,17,4,23,1,23,3,5,4,15,4,9,7,3,1,3,10,6,6,3,13,1,4,7,1,2,16,21,4,6,18,1,87,8,12,6,2,2,16,4,19,3,29,22,3,9,15,19,2,178,1,22,7,4,35,67,3,53,0,26,6,15,0,18,2,7,5,22,0,2,3,1,0,0,3,4,10,18,2,4,16,2,27,4,11,2,28,5,8,10,7,16,3,18,8,11,4,3,17,5,14,7,3,4,5,5,12,78,1,3,4,15,12,5,18,2,6,15,75,2,22,5,16,1,14,16,1,12,7,8,13,19,2,13,10,7,12,7,2,20,4,14,2,3,44,21,1,12,11,0,44,11,3,18,5,4,0,2,39,6,6,18,15,2,18,21,6,9,1,9,10,15,12,5,19,7,8,27,4,8,12,31,41,2,17,23,14,3,16,54,3,4,6,36,1,9,9,2,3,9,3,3,7,3,6,3,11,2,2,26,24,6,22,5,5,29,2,22,0,18,2,11,3,24,44,38,9,2,7,13,10,16,24,6,3,9,6,5,7,26,2,5,6,7,8,8,13,13,9
19,17,17,2,80,10,13,3,49,1,3,9,4,13,6,8,4,52,2,1,5,21,22,8,5,23,4,14,8,11,40,3,17,4,5,10,5,5,1,4,2,24,1,31,7,3,40,4,38,1,32,1,12,14,11,16,4,15,12,4,36,5,1,41,13,5,7,5,0,74,2,16,3,5,10,2,13,5,3,3,2,10,12,12,4,24,12,9,11,1,20,1,12,2,34,7,9,5,6,7,10,4,24,8,8,59,32,0,3,3,0,99,15,13,7,8,0,9,4,5,4,6,11,12,3,20,7,44,12,25,20,5,6,20,5,14,2,8,6,10,7,10,8,19,9,17,14,5,4,3,35,32,2,0,80,2,17,1,30,60,28,1,21,36,2,40,15,0,20,5,12,15,8,8,0,61,1,44,5,29,1,4,20,7,23,4,4,12,2,60,6,22,2,18,16,32,9,88,28,5,102,0,146,95,0,36,2,76,8,22,3,16,17,3,7,33,17,0,165,0,1,99,5,9,35,6,15,28,1,54,0,0,476,349,191,1,83,2,10,3,15,2,27,4,10,23,3,23,5,19,9,23,40,1,25,5,7,4,14,7,1,13,3,45,33,8,16,4,22,2,4,27,3,6,5,6,18,3,3,3,15,43,11,4,10,4,21,3,8,5,12,2,5,48,33,9,11,10,6,4,82,2,3,7,4,8,6,78,4,12,2,4,40,14,0,96,81,26,28,0,2,12,3,0,2,9,7,4,3,5,4,5,9,10,46,0,6,12,12,32,4,12,6,5,19,3,26,9,5,5,17,10,16,2,8,8,14,11,31,1,5,3,2,2,22,3,5,5,11,8,3,18,5,6,21,8,9,9,7,6,27,17,4,31,26,3,41,6,47,19,5,3,6,16,3,37,3,3,9,48,1,24,29,4,27,4,10,9,17,4,26,30,1,26,20,5,15,1,55,4,15,19,4,19,5,24,5,6,9,6,16,3,12,26,1,17,20,8,7,9,16,7,8,15,8,13,12,36,44,35,1,45,3,2,8,4,8,10,6,2,2,9,8,30,2,2,11,4,4,26,40,2,54,4,23,81,123,1,16,6,14,13,4,12,24,1,7,18,2,24,48,2,10,10,5,7,2,26,2,20
35,3,26,1,18,0,11,13,6,14,4,2,21,10,5,7,6,13,18,20,7,3,8,1,1,38,2,18,3,9,21,1,16,12,3,2,18,15,4,10,35,7,2,3,7,169,4,3,15,2,24,8,5,9,13,6,12,4,3,8,5,4,0,73,65,0,0,30,14,1,40,15,3,8,0,1,28,21,12,6,5,5,9,6,2,15,10,8,17,9,1,4,2,5,3,9,9,2,32,4,40,0,4,10,1,2,12,1,10,17,2,4,8,3,6,5,1,1,5,6,1,7,0,2,37,4,23,5,48,6,15,8,14,13,7,11,8,36,46,0,51,3,11,4,4,6,13,16,6,0,42,19,0,0,150,0,256,6,9,3,7,1,13,1,482,0,4,6,12,10,10,18,7,9,18,4,8,3,2,6,12,74,0,26,2,33,30,1,25,3,35,6,1,6,2,16,21,3,2,2,29,0,102,28,3,2,22,6,66,1,58,2,1,3,17,53,25,10,7,3,1,14,13,5,13,11,3,3,10,16,4,3,13,16,13,3,11,0,8,2,41,2,15,9,8,3,0,38,3,40,23,10,27,5,10,3,3,1,2,13,54,2,9,9,15,11,4,39,18,3,4,6,3,5,17,8,4,16,16,4,6,2,27,4,2,25,0,0,3,3,7,15,27,5,4,14,5,20,9,11,21,6,3,19,3,2,14,10,6,8,7,17,28,27,1,107,137,38,33,2,2,3,9,0,2,3,22,2,5,10,5,1,29,1,5,4,3,14,3,6,14,8,7,8,9,4,19,5,10,4,11,9,0,6,7,9,5,5,15,5,8,7,0,2,11,6,2,8,5,36,0,73,2,10,6,12,4,26,6,12,7,5,30,4,8,13,1,21,5,22,4,4,10,6,3,10,2,5,4,69,1,1,3,0,13,4,5,4,2,9,3,6,13,8,8,10,5,22,6,19,5,67,0,9,11,2,23,26,0,43,6,12,12,4,4,21,14,5,11,1,23,49,24,2,0,101,2,1,3,1,0,38,4,3,9,7,3,9,2,5,7,4,14,34,1,2,19,3,106,9,22,6,2,18,4,2,5,18,12,5,3,2,2,2,88,3,0,41,1,38,50,1,8,5,7,9,7,13,4,15
23,12,3,2,13,2,6,4,2,11,27,2,19,7,9,2,9,0,0,2,1,36,1,24,28,3,13,6,7,10,1,19,16,0,178,2,36,38,11,23,2,60,10,4,39,3,25,4,10,4,19,4,13,2,18,11,5,8,6,6,11,0,13,7,2,29,8,9,3,10,9,39,0,7,0,1,17,29,0,0,12,7,9,23,28,0,3,18,9,11,3,4,5,2,6,8,12,8,3,18,1,17,9,11,6,2,2,2,2,41,0,52,20,2,33,3,3,15,8,11,20,5,4,0,5,23,2,17,3,6,8,32,33,5,8,6,11,6,8,6,6,1,24,1,10,3,18,1,0,0,121,3,1,3,48,4,9,0,16,12,2,10,1,4,3,9,1,5,2,7,10,23,1,19,28,6,3,5,11,4,4,7,6,10,4,11,25,1,23,7,70,2,1,21,12,12,3,1,6,5,36,2,8,4,9,16,3,19,19,3,7,26,7,26,1,8,9,1,18,8,12,1,10,23,2,8,2,8,3,5,0,0,159,142,267,0,39,2,2,10,2,0,19,3,3,5,23,4,11,15,7,8,4,9,21,5,7,10,78,0,1,4,0,50,53,37,1,32,13,0,3,23,2,1,13,2,9,16,15,2,7,16,17,14,25,0,6,12,7,8,11,4,5,2,3,10,12,5,1,12,13,12,12,51,1,4,2,24,2,10,4,4,1,1,42,4,2,0,1,11,18,2,0,0,6,14,23,0,6,6,18,13,3,17,11,0,0,45,1,9,13,4,7,7,2,9,10,3,7,9,9,8,7,4,6,0,1,11,21,3,3,13,8,7,10,0,2,26,5,53,10,1,12,26,4,11,4,30,2,25,3,2,23,7,3,10,8,6,7,1,33,2,18,6,5,28,249,0,0,61,0,9,81,1,136,0,3,4,2,18,8,5,7,8,11,7,18,6,4,11,11,21,5,18,15,0,16,23,3,20,4,8,1,1,6,9,9,67,1,26,44,3,5,9,6,35,22,2,0,1,14,3,0,4,8,15,0,11,1,8,20,5,7,18,0,3,34,2,10,1,9,15,13,3,10,8,4,4,16,63,14,11,12,3,2,3,0,47,1,49,22,0,10,19,13,2,4,26,0,26
9,1,28,50,3,16,2,4,16,6,0,9,2,1,11,0,16,5,1,7,2,34,0,4,4,7,1,20,1,101,2,26,10,44,2,2,3,1,3,2,5,7,11,22,23,2,46,35,3,14,1,29,12,5,16,20,2,11,3,28,1,5,16,3,4,20,60,1,6,8,14,55,3,5,0,2,5,12,7,3,21,5,3,5,5,21,12,0,6,3,8,4,1,0,7,10,17,1,9,5,2,4,4,6,3,13,68,0,3,3,4,6,3,12,2,11,12,1,7,5,5,4,9,16,7,2,4,131,1,6,11,5,14,7,2,7,34,6,0,32,5,12,6,17,12,6,6,1,1,0,77,15,1,0,47,0,23,4,12,9,2,20,35,10,9,6,28,14,5,5,10,5,16,2,0,4,8,5,53,31,3,1,15,2,7,18,11,2,15,4,58,1,19,12,24,45,29,3,31,5,9,4,10,6,1,4,22,6,13,5,20,1,2,12,7,21,0,16,6,9,11,7,37,10,7,53,0,3,18,0,3,8,10,11,11,5,6,8,3,26,3,3,14,24,9,7,4,5,8,9,9,3,3,24,3,12,8,6,9,4,25,5,5,14,15,8,35,14,17,6,6,11,1,1,10,19,1,55,43,1,5,32,2,9,36,4,7,3,29,3,19,10,3,19,15,7,2,27,10,0,41,1,4,9,3,1,8,18,1,4,8,39,3,1,28,26,7,1,4,4,7,1,3,1,2,9,10,4,1,12,3,1,8,2,12,7,1,11,6,0,223,0,273,0,36,0,61,1,3,22,1,15,3,6,14,50,32,2,39,0,3,0,4,3,6,2,2,14,1,19,26,2,5,12,2,0,21,4,23,2,6,5,9,6,3,11,4,16,4,112,0,5,9,8,4,47,3,3,8,33,0,21,3,1,38,2,1,0,2,22,8,16,6,21,2,6,10,9,3,10,2,53,4,13,29,9,6,5,6,6,20,3,20,37,27,15,0,10,4,13,24,3,4,4,17,14,145,11,2,3,2,5,17,4,13,1,0,13,2,17,10,9,11,21,3,4,17,3,36,7,10,6,8,24,0,2,5,11,29,13,11,6,2,5,8,10,4,11,1,19,13,2,9,7,7,5,0,7,5,8
8,4,20,9,2,3,16,10,4,8,3,3,20,21,27,3,14,10,3,5,2,19,4,10,16,13,4,18,3,17,4,12,10,11,1,1,47,21,6,3,10,3,9,7,12,3,17,4,7,6,11,7,84,0,49,9,6,4,4,12,5,2,4,17,79,0,0,17,58,0,41,34,9,5,5,3,9,2,54,42,6,8,12,10,27,4,4,31,4,6,32,16,9,3,4,13,19,1,8,6,5,2,10,4,6,4,18,2,8,5,1,2,1,15,5,20,7,2,13,0,1,3,6,10,10,3,16,4,9,4,4,5,6,2,2,9,1,10,5,7,6,24,0,25,1,21,33,1,2,8,1,17,2,1,39,6,6,0,16,4,26,0,13,9,13,6,4,3,2,22,1,10,6,6,3,51,2,24,3,0,18,44,1,47,1,7,1,10,1,6,57,3,2,7,0,9,10,1,0,3,11,0,34,9,1,18,6,13,1,5,10,3,1,12,4,15,4,6,14,2,2,45,1,2,4,2,17,6,5,4,12,9,14,2,5,7,4,18,7,5,30,3,8,11,6,11,7,3,64,64,7,2,1,21,12,2,71,1,3,20,11,10,2,13,14,84,1,4,3,23,19,1,45,4,3,28,2,31,16,7,13,22,0,77,26,3,10,2,1,4,1,9,0,8,2,11,5,3,4,2,35,24,16,6,6,5,4,15,2,14,16,18,8,7,4,36,46,15,6,7,4,1,13,2,2,0,64,1,4,9,4,3,19,4,4,31,1,21,3,0,59,0,108,0,8,1,7,4,4,21,3,13,3,11,3,22,32,0,340,2,0,0,34,24,1,19,5,23,11,4,16,1,6,1,23,1,32,4,13,7,5,4,8,1,11,5,19,19,3,97,1,2,2,17,13,8,27,2,2,53,0,26,29,2,45,0,0,1,0,31,9,14,12,4,3,34,20,1,10,2,25,4,20,2,19,3,43,42,3,35,2,21,9,10,6,13,20,7,5,2,6,27,25,0,2,44,5,3,1,2,4,14,4,2,1,17,4,7,5,2,8,5,25,45,0,3,33,2,5,7,19,4,9,4,25,30,37,3,21,17,8,8,12,59,2,7,2,24,1,37,24,0,37,4,5,13,9,3,11,7
21,4,7,22,2,1,69,19,5,11,4,3,8,13,8,3,15,23,3,7,4,27,4,1,3,13,6,11,13,7,22,1,14,14,12,4,13,14,0,2,11,26,6,10,17,18,10,8,4,30,2,10,11,1,30,54,3,22,6,2,10,11,3,12,2,46,4,3,18,7,8,3,9,3,16,9,2,7,12,15,7,42,0,13,17,1,1,28,3,69,12,6,2,6,10,14,39,2,7,3,10,2,8,5,6,4,9,9,4,10,5,4,0,106,4,119,5,8,4,0,5,5,5,7,9,9,16,25,7,4,14,36,5,24,5,28,7,23,21,2,65,3,34,2,14,5,7,46,40,7,4,23,4,0,31,2,26,0,59,2,20,3,15,0,37,4,30,5,6,12,8,9,4,0,16,4,22,5,17,44,1,2,35,1,43,1,8,6,7,0,15,9,0,2,1,49,21,12,10,24,13,1,13,14,11,2,29,3,10,5,14,3,36,5,6,3,31,4,12,6,3,22,5,10,16,2,18,13,3,8,10,11,3,3,10,18,7,1,1,12,7,7,6,4,1,2,1,14,3,18,0,14,6,11,3,3,3,1,4,6,21,32,0,43,28,22,2,9,6,6,5,20,16,29,3,14,5,10,5,4,11,15,3,15,49,0,7,4,40,2,30,4,25,3,7,30,10,8,5,7,9,20,25,2,5,17,4,9,7,8,4,2,14,43,0,34,3,2,5,13,3,0,3,1,0,8,13,1,7,3,2,12,4,18,5,6,6,4,8,8,7,10,8,9,8,3,26,6,4,24,2,14,1,4,3,1,4,18,30,1,1,0,114,45,2,30,1,10,1,37,4,5,5,77,1,9,10,5,18,4,12,12,10,6,16,6,11,15,4,11,3,1,15,7,4,18,17,4,3,15,0,14,33,0,67,3,2,2,1,12,1,8,16,9,11,20,17,11,1,20,5,52,1,13,56,1,44,51,6,3,27,17,9,32,2,11,15,3,24,9,9,7,4,29,5,18,26,1,2,2,7,3,1,0,5,18,6,3,4,3,10,16,7,10,5,7,16,3,20,13,5,21,8,7,15,19,25,37,2,5,9,1,8,10,2,13,5,10,6,18,10,5,38,4,3,19,12,7,5,5
10,17,11,0,40,38,6,12,6,19,20,10,3,0,40,1,25,71,100,82,24,3,4,3,3,19,2,14,1,27,13,2,8,14,33,45,13,12,24,14,30,25,12,5,22,9,10,0,13,4,10,9,1,50,4,38,3,13,5,12,7,15,6,37,15,5,1,13,5,5,41,1,2,4,9,8,7,5,8,10,4,7,24,4,2,25,33,1,90,9,31,2,30,1,10,3,1,0,68,1,48,0,4,1,3,7,8,4,18,10,1,17,29,2,11,2,1,22,22,5,14,2,26,33,0,29,2,4,29,20,9,5,3,2,19,7,12,3,5,21,13,1,40,1,50,1,19,4,6,0,37,18,5,2,8,6,8,4,19,29,23,1,8,5,13,4,22,21,20,5,29,2,43,1,2,37,10,2,6,13,2,1,47,2,8,5,39,3,7,0,23,13,7,13,27,7,2,6,8,25,18,1,32,20,24,7,29,1,47,1,82,1,4,4,21,7,37,1,35,10,1,15,18,45,12,7,25,8,8,9,14,16,5,6,9,12,2,9,5,22,21,7,44,2,13,7,8,35,10,3,0,0,0,174,4,9,1,14,9,8,9,5,60,0,1,26,6,0,0,13,26,3,12,20,6,5,24,3,6,18,2,1,2,41,24,5,2,3,3,16,18,3,6,9,5,2,14,1,4,15,14,60,35,17,2,7,93,2,332,0,225,69,10,16,7,47,19,3,59,0,1,24,1,2,0,0,5,3,6,9,4,5,9,9,68,4,2,3,11,5,9,2,14,2,25,16,6,1,1,39,3,2,16,2,11,6,11,10,90,1,1,3,22,7,8,7,6,4,11,8,38,0,52,1,78,8,9,15,36,3,3,5,14,31,23,13,2,7,7,11,17,36,5,23,40,5,6,4,1,184,0,24,17,8,7,7,2,8,13,6,26,44,1,22,12,4,11,4,46,5,23,7,30,0,6,10,6,8,9,0,51,26,18,9,24,4,7,47,1,2,4,7,4,28,6,55,42,6,9,4,2,2,1,3,11,10,4,44,0,30,4,32,6,8,11,7,8,12,15,2,14,5,15,36,0,4,3,2,9,2,25,24,21,6,2,5,10,10,3,6,10,1,10,2,0,38,24,3,15,7
12,8,9,3,8,9,5,5,4,23,2,13,2,6,9,8,7,36,48,38,34,2,6,8,11,1,80,0,28,3,39,2,3,8,8,9,3,4,6,11,25,11,8,10,18,0,2,16,10,8,14,11,8,17,2,98,5,72,17,4,13,1,2,12,5,14,1,40,4,62,3,26,3,3,9,5,14,14,32,59,2,0,38,22,26,2,3,34,3,9,52,4,8,10,5,14,4,0,29,0,61,0,12,26,20,5,18,5,5,19,2,14,15,8,8,8,16,9,4,20,13,5,65,79,2,49,3,43,4,21,21,8,14,31,10,9,11,9,7,21,12,26,3,46,3,23,7,4,4,0,30,57,0,0,249,2,28,8,1,12,1,9,2,61,1,121,4,8,13,9,7,12,10,3,10,70,2,74,3,14,11,5,15,9,10,8,7,10,5,5,16,13,1,8,4,22,26,3,8,18,2,7,12,12,3,20,9,11,2,44,4,17,1,5,12,48,17,20,7,28,18,7,20,36,2,52,4,0,33,21,5,5,38,26,20,4,15,2,9,1,108,3,9,20,4,17,15,23,11,12,3,26,10,10,5,21,1,4,22,2,7,2,14,1,0,3,10,61,61,2,2,33,14,12,13,3,5,9,20,3,0,5,1,11,16,3,10,1,13,2,31,6,7,25,17,12,5,13,10,35,40,1,3,15,5,7,2,11,13,17,3,5,54,30,3,50,3,3,5,4,2,7,10,3,3,1,11,1,1,8,0,2,21,0,87,7,22,2,47,16,8,16,2,15,3,17,5,0,3,40,2,28,6,13,14,7,11,2,149,0,0,1,11,5,3,4,4,20,1,15,38,0,33,16,5,13,3,9,11,2,2,1,76,2,12,13,8,0,26,2,16,2,6,14,37,7,11,4,12,4,0,1,6,1,76,2,1,0,1,28,12,7,9,10,18,2,1,6,11,10,10,13,13,3,20,4,39,37,7,0,56,0,4,0,1,40,27,5,5,14,8,12,6,28,6,21,16,1,17,11,2,17,4,0,39,0,0,9,12,2,3,12,6,4,12,16,13,8,24,4,22,2,34,7,10,6,6,3,12,33,27,23,43,11,16,2,3,30,2,12,4,3,34,20,30,3,5,19,5,24
10,8,9,23,11,6,28,8,25,4,3,1,24,30,10,12,4,22,16,14,1,9,13,3,8,28,2,4,7,5,3,7,6,5,32,1,10,7,12,4,19,17,0,1,39,12,8,6,3,15,8,7,20,7,14,16,8,4,5,6,11,73,41,3,1,201,101,0,9,13,6,6,4,3,0,0,8,25,4,2,9,16,2,1,1,98,123,0,33,14,8,6,1,6,4,23,7,3,15,4,12,0,6,8,14,4,2,27,46,7,1,16,6,14,9,13,9,8,3,11,25,6,34,39,4,21,7,94,1,27,22,11,9,3,23,4,24,20,12,5,4,0,109,0,87,0,37,5,0,5,11,1,8,6,10,4,17,1,57,1,26,7,9,17,9,5,28,19,3,11,2,26,4,29,4,11,4,13,11,16,10,14,7,2,14,7,13,4,24,9,16,7,5,16,11,7,21,28,63,6,1,1,16,18,6,21,1,27,2,10,6,6,17,2,32,6,18,67,1,46,69,0,13,10,31,2,7,19,4,13,13,6,8,2,5,8,11,0,27,3,49,5,20,1,36,15,164,28,4,9,19,7,9,9,13,4,1,0,5,12,6,6,8,8,4,16,6,15,10,9,4,1,32,22,3,2,1,25,27,3,7,19,3,35,49,1,25,0,12,7,14,10,4,37,34,4,12,5,3,29,9,10,7,27,8,8,12,2,24,3,51,85,5,2,32,14,5,0,10,5,0,0,14,0,0,0,9,1,1,9,0,2,19,13,36,10,2,15,10,2,23,4,20,4,26,2,19,3,6,9,10,8,20,4,111,107,94,0,37,1,4,4,4,6,4,10,9,11,13,3,9,3,11,6,9,86,0,11,8,15,0,1,94,1,8,9,7,5,3,50,0,10,16,6,33,2,7,1,1,22,1,12,1,1,26,5,2,1,0,40,92,169,0,158,31,2,4,13,8,12,4,15,10,6,1,35,5,4,6,8,16,34,12,2,8,3,9,5,14,0,8,41,5,6,18,11,5,1,0,1,10,5,1,5,4,34,17,3,10,6,0,2,10,7,13,7,5,5,11,16,238,0,63,6,5,3,6,1,12,38,0,1,19,59,2,2,1,10,2,9,3,9,5,17,8,3,2,38,3,51
1,117,11,48,28,7,12,31,1,54,38,6,1,8,120,0,33,1,4,3,5,11,0,8,12,17,2,1,17,0,5,10,11,8,9,13,2,0,7,11,1,10,14,8,29,3,37,9,20,3,14,3,26,5,9,4,30,2,22,3,19,15,8,9,3,11,3,10,6,4,45,0,7,9,2,10,11,18,3,1,6,5,2,0,4,9,8,4,17,24,16,9,15,14,5,6,10,1,11,3,29,1,1,2,1,2,1,27,100,21,3,15,16,6,7,1,13,1,2,0,1,3,8,10,10,2,14,26,6,7,7,18,34,15,2,14,6,16,18,16,1,2,35,3,9,9,4,3,5,7,2,9,4,1,10,0,169,5,8,7,2,26,11,8,2,6,63,13,2,20,1,28,1,27,4,26,5,28,0,0,81,58,1,36,2,19,0,3,1,2,6,12,0,26,5,1,0,4,6,17,3,26,1,0,8,13,4,13,3,50,2,14,6,31,3,1,4,9,6,7,6,7,0,11,1,60,4,8,18,3,18,12,6,3,13,3,9,1,27,1,40,0,21,28,15,28,5,23,9,11,6,5,4,11,4,8,6,8,1,19,3,3,11,1,2,15,42,10,23,0,1,21,2,2,39,16,0,152,114,0,2,17,8,13,18,3,10,3,1,5,5,8,0,19,9,3,7,7,4,10,5,6,29,11,4,0,0,22,0,10,2,17,4,4,12,9,23,13,47,4,0,2,2,2,2,8,8,4,0,18,22,4,27,1,13,12,7,4,19,2,8,7,11,8,2,32,3,6,0,3,20,35,10,9,9,21,20,0,154,0,2,3,5,1,2,14,1,2,5,10,0,63,2,16,5,8,6,13,22,2,0,1,24,1,5,13,1,46,2,9,11,3,120,1,3,58,75,1,0,51,0,26,26,7,41,5,6,3,1,20,13,10,3,16,3,10,3,20,4,6,5,18,3,7,34,1,96,104,7,1,23,13,4,1,1,14,6,25,2,0,1,10,3,4,5,53,1,0,0,0,5,18,91,31,16,2,1,32,0,7,18,9,16,13,6,2,9,1,4,4,10,9,16,8,5,9,5,2,7,1,13,26,10,18,7,4,34,3,16,5,5,4,10,0,0,40,42,9,31,3
