0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,23,29,20,16,7,17,11,1,17,5,9,6,12,15,5,7,13,10,18,15,4,20,2,19,9,1,3,1,28,4,18,2,31,8,25,3,11,4,2,25,7,5,6,14,0,13,30,23,5,5,19,35,19,5,6,5,3,7,16,5,26,2,6,2,26,5,8,0,20,18,2,5,13,4,0,4,9,3,8,41,4,9,11,4,68,19,3,3,2,43,17,15,14,4,57,2,5,11,23,2,1,1,80,6,5,11,4,0,12,8,2,4,9,3,18,9,4,19,8,2,23,2,166,6,4,13,21,32,3,15,36,5,7,10,3,20,46,5,46,1,11,10,0,2,22,7,0,10,4,15,20,24,4,5,0,8,14,5,6,12,7,2,1,15,0,7,7,3,5,8,4,30,22,12,8,7,21,4,12,17,8,9,12,5,27,7,2,3,7,9,24,7,13,20,3,2,6,10,7,4,2,8,6,12,5,3,9,10,7,11,8,9,6,5,10,8,10,41,13,12,5,7,22,17,6,17,0,27,0,11,5,36,1,34,2,11,7,5,0,3,1,10,5,5,3,55,5,13,3,3,3,1,1,4,1,7,5,4,6,11,23,1,2,32,5,21,3,2,11,2,0,16,25,3,71,34,21,40,0,0,4,10,4,6,3,6,1,3,18,40,34,19,3,69,21,29,7,40,11,20,7,21,2,9,6,5,5,7,25,10,14,10,19,66,9,5,25,8,1,4,1,23,2,6,1,27,6,28,10,9,12,6,10,25,29,9,2,3,2,68,18,24,6,5,41,5,5,0,6,7,10,12,33,20,19,9,5,10,3,3,30,5,7,3,43,16,10,8,3,0,7,4,6,30,3,15,2,19,16,7,5,11,0,16,1,39,0,2,21,12,16,9,2,4,6,9,7,21,28,11,3,66,5,7,5,9,22,7,5,1,0,1,40,5,4,3,14,9,45,12,14,2,19,20,7,8,19,6,3,24,33,11,5,18,5,26,10,6,16,9,7,7,12,56,3,2,38,6,8,8,10,37,28,12,1,41,27,4,3,34,3,8,0,5,15,8,3,2,30,18,6,10,5,6,0,11,33,5,54,9,6,2,4,5,28,5,18,23,21,23,6,4,5,1,30,1,5,12,70
5,7,0,58,65,1,42,4,71,54,10,4,3,25,6,8,12,10,4,5,85,3,34,2,1,14,12,46,7,19,4,0,44,2,9,5,7,6,8,11,60,2,79,91,2,113,15,29,2,37,8,10,8,3,78,39,42,34,6,16,9,11,26,12,12,11,10,5,30,3,194,6,7,5,10,8,10,22,8,14,3,25,29,31,5,17,21,2,5,3,23,25,29,9,11,24,2,28,12,40,2,2,24,22,8,17,7,8,2,9,4,3,7,20,0,94,12,10,7,68,13,10,10,18,0,41,7,1,10,3,60,32,0,2,2,1,111,208,1,17,4,4,28,2,1,19,0,54,2,1,30,81,77,0,3,5,11,5,20,19,21,6,5,8,31,1,8,5,3,42,45,10,11,8,5,22,1,2,18,18,28,8,15,23,15,1,6,30,1,2,44,4,5,60,25,4,1,11,3,22,26,0,8,7,19,8,5,5,16,23,19,32,6,16,10,10,11,14,7,18,7,26,14,2,1,13,40,1,18,6,5,23,18,8,5,1,47,1,4,36,3,16,45,21,24,1,48,4,19,6,3,39,44,16,16,4,5,8,9,9,22,15,6,4,21,10,12,4,13,9,9,2,67,32,1,228,31,18,47,1,3,0,11,1,6,4,21,12,6,5,3,1,24,6,3,37,12,12,9,52,6,13,5,18,1,5,6,13,14,13,38,106,1,158,1,86,1,19,12,9,14,5,16,6,5,3,21,6,11,9,9,8,1,6,5,2,18,74,12,25,22,5,18,19,46,24,26,2,12,15,18,7,4,0,12,8,22,7,10,18,1,11,10,6,19,17,4,2,2,19,8,11,3,8,2,13,5,14,33,4,10,6,20,9,6,21,9,11,11,5,27,6,18,6,30,5,6,14,15,1,32,9,20,5,5,26,0,4,10,21,16,24,7,9,3,2,6,6,4,27,183,0,63,18,17,1,5,2,0,2,13,11,5,7,14,3,6,5,35,3,7,17,5,24,29,2,2,33,28,8,22,8,7,17,4,3,13,19,4,43,12,69,9,4,3,4,5,5,3,71,5,18,2,12,5,26,3,1,15,4,27,4,21,35,32,2,6,40,34,27,19,5,33,69,67,1,57,13,10,2
14,18,2,1,10,24,10,7,7,9,8,0,6,19,9,20,7,12,7,16,46,0,3,77,12,11,7,62,51,2,40,4,24,16,25,12,8,3,45,60,12,11,4,15,4,17,18,14,19,7,6,8,55,12,10,7,7,11,35,3,9,42,0,20,4,15,9,3,4,6,1,13,3,12,0,10,3,12,11,16,12,22,10,16,20,16,12,16,21,1,16,15,11,16,15,3,9,4,27,38,3,4,13,43,33,112,6,11,0,11,4,49,46,25,17,11,16,6,17,7,11,31,3,60,1,7,14,4,16,1,171,1,12,12,7,8,16,56,8,12,5,8,31,14,7,39,7,84,2,6,11,13,9,5,5,12,4,13,9,27,7,61,38,3,35,8,9,29,6,12,9,39,2,32,0,18,4,10,16,10,6,22,16,8,10,16,12,4,73,189,1,24,41,13,21,8,4,15,4,26,33,3,12,10,51,3,1,2,7,170,32,2,3,15,23,11,5,16,21,15,34,1,3,34,23,15,29,1,46,1,20,12,13,5,10,68,4,20,18,29,18,27,1,52,8,4,44,5,5,54,26,38,23,29,35,3,7,30,51,4,130,4,11,13,7,31,125,0,87,13,8,6,23,5,17,9,1,4,19,6,15,4,4,16,4,7,2,6,13,21,17,24,1,81,11,11,1,94,2,3,35,5,11,5,13,13,7,12,12,23,25,33,12,8,11,10,8,13,7,5,16,3,9,5,8,6,62,3,31,2,7,3,19,13,4,5,41,19,0,1,27,8,3,25,1,6,3,28,25,49,8,13,14,34,106,9,16,23,8,13,6,20,3,51,2,6,3,16,27,5,27,28,44,3,4,0,11,12,2,2,27,27,1,53,3,65,18,10,7,10,20,2,26,64,29,62,17,10,17,5,34,4,18,61,3,8,20,16,2,3,16,6,6,4,42,7,14,5,13,18,9,5,13,125,22,5,5,9,18,18,32,13,38,13,5,5,3,0,23,3,8,20,13,6,27,3,11,0,19,11,7,3,54,12,8,12,1,1,29,36,7,17,87,21,0,25,2,3,51,1,1,31,2,22,5,22,29,40,2,1,7,55,2,34,18,4,4,12,8,14,5,35,1,5,15,3,15,9,13,62
3,11,9,5,18,5,100,6,7,5,13,8,10,13,27,5,3,8,6,32,11,6,9,8,9,3,6,19,5,6,17,3,8,8,17,4,17,18,4,25,10,11,22,9,11,11,9,22,11,15,3,26,1,7,9,5,38,20,3,65,0,42,1,22,10,18,1,8,3,176,5,5,29,3,7,6,6,5,28,28,2,28,7,6,16,5,94,4,1,4,8,1,3,18,1,14,9,3,33,13,6,15,6,17,65,6,16,9,6,6,5,6,4,22,9,12,11,10,3,38,2,43,8,12,7,11,11,8,12,19,16,14,7,2,10,9,4,11,5,14,18,9,18,11,14,9,19,5,10,2,30,13,62,2,25,11,20,21,15,7,5,31,21,29,4,28,2,7,12,24,5,19,10,8,2,22,13,28,10,7,8,8,10,5,12,11,62,2,43,27,7,19,10,11,8,13,12,0,79,1,3,20,5,3,7,18,10,3,5,51,22,63,42,0,176,0,5,5,12,37,29,3,12,2,4,45,15,3,13,7,6,28,5,13,21,13,10,5,74,32,17,45,24,6,13,8,20,1,14,6,25,6,2,49,31,14,19,14,6,2,89,4,28,8,3,19,11,58,7,10,7,1,19,17,1,53,100,76,45,9,6,35,9,2,6,7,3,4,9,6,2,6,11,17,61,7,10,10,11,6,56,5,58,1,78,2,34,5,4,10,1,4,31,2,42,6,22,4,6,1,3,11,13,4,4,4,35,0,100,4,13,22,5,33,10,17,9,24,32,6,5,14,6,6,17,3,10,8,12,26,1,36,3,16,32,11,16,2,22,2,3,51,2,59,40,1,3,38,43,10,13,7,11,15,12,10,17,11,13,2,14,18,8,19,8,5,2,21,7,14,30,5,22,21,0,24,1,22,5,7,15,7,1,15,24,18,15,9,19,40,10,14,21,2,48,13,8,5,17,47,15,3,3,6,13,0,4,3,2,5,3,21,0,197,1,286,4,1,22,1,67,0,19,9,7,15,10,7,39,5,44,2,19,32,1,6,6,4,19,2,5,36,10,31,4,12,3,9,10,14,16,6,27,6,28,4,12,12,4,8,12,6,21,2,14,11,2,5,8,33,1,48,3,5,2,41,4,8,39,8
5,4,4,54,28,0,24,5,16,7,4,9,19,16,6,2,4,8,29,5,70,3,0,14,44,48,20,10,30,3,48,3,33,2,9,3,12,0,175,7,34,1,37,7,9,16,5,31,1,22,2,56,18,1,87,2,7,15,38,5,4,6,11,10,41,5,9,7,14,13,2,61,1,46,8,3,5,12,7,19,7,25,2,12,5,7,10,20,5,4,22,35,14,0,63,1,51,1,27,1,75,59,2,13,6,0,71,0,0,14,3,11,8,10,7,6,7,3,3,13,5,29,3,38,1,70,9,21,9,1,12,3,17,11,8,17,12,6,9,15,18,5,20,2,27,2,13,21,4,16,2,5,3,7,32,3,2,8,15,10,3,9,4,31,3,132,25,4,3,6,6,9,13,30,34,3,43,156,13,7,44,8,10,10,7,8,5,14,4,8,34,2,93,7,2,11,2,12,1,16,9,46,12,9,8,6,3,10,6,18,4,9,15,4,52,3,5,14,41,26,20,1,0,34,15,0,32,0,25,5,7,12,5,12,13,89,1,54,4,11,16,5,36,5,4,18,6,1,4,7,12,16,53,6,4,23,7,17,10,19,23,5,32,24,8,6,10,8,3,16,11,23,23,36,1,58,116,57,33,2,6,5,34,8,14,12,13,2,11,4,13,10,25,3,9,13,6,13,11,13,2,12,4,21,9,4,13,9,21,2,2,2,48,5,23,6,2,11,0,3,7,12,29,3,8,12,6,6,11,5,0,5,6,10,7,5,32,2,10,18,3,5,31,2,5,4,9,6,18,4,21,5,13,0,13,5,19,11,4,16,61,18,2,30,125,3,14,14,14,2,13,13,16,6,36,24,4,86,117,70,19,1,0,137,2,37,7,18,34,2,25,2,21,9,9,14,1,13,4,6,4,8,16,10,9,16,6,3,4,11,29,9,22,4,19,13,7,16,9,8,20,18,15,9,33,44,29,3,27,36,4,11,14,10,5,20,31,7,8,18,7,15,49,3,15,2,13,10,8,18,4,21,9,8,5,17,9,19,10,8,5,3,63,15,8,116,7,11,17,6,1,36,6,41,4,12,4,22,6,11,30,1,45,0,9,6,2,5,4,20,6,17,3,5,3,12,7,46,0,0
22,21,23,14,33,7,51,0,21,20,9,16,13,5,7,0,2,2,1,18,13,5,8,8,12,12,3,6,6,19,5,3,41,1,3,7,4,11,6,5,16,11,4,17,5,9,46,14,6,11,17,16,20,8,15,6,6,11,3,22,5,15,6,47,13,6,7,4,7,28,19,6,5,8,3,5,1,9,8,12,4,55,6,3,51,5,4,5,6,1,8,25,24,3,22,1,39,0,68,9,6,3,58,83,14,19,6,19,20,2,15,8,7,30,21,4,30,63,81,1,18,6,17,2,9,10,25,0,25,7,12,5,6,3,2,14,7,3,3,16,3,19,3,3,4,15,26,2,11,4,11,8,24,2,1,11,4,2,4,6,4,41,1,3,12,8,1,2,4,7,1,7,8,12,4,26,3,0,18,9,1,32,1,1,52,1,33,0,34,5,11,3,1,3,4,14,8,4,8,10,4,18,7,12,17,1,2,4,5,7,1,16,32,5,20,9,25,2,6,9,20,3,3,12,8,8,17,2,11,12,2,35,37,1,9,34,3,9,29,15,15,12,18,23,21,0,19,8,7,7,16,10,11,3,9,17,9,2,3,9,16,8,3,41,1,18,2,35,2,10,4,7,1,3,56,2,5,0,2,56,63,11,0,2,12,22,15,6,12,9,19,12,7,17,17,0,1,72,0,6,32,1,94,1,22,2,13,15,17,7,10,25,2,31,6,9,20,5,23,14,10,10,2,28,3,7,29,6,3,1,7,7,12,27,26,15,5,9,10,1,30,12,0,22,12,18,11,13,27,15,8,15,46,2,69,16,9,2,12,0,5,12,5,7,10,10,4,4,9,7,1,1,58,10,3,33,0,54,11,5,7,4,20,5,15,1,37,1,2,53,0,41,1,49,3,0,33,2,46,57,3,32,10,62,2,10,3,3,173,1,0,2,2,5,41,4,15,3,43,4,11,6,8,4,7,5,1,0,5,8,7,52,8,29,0,45,5,1,11,20,5,21,84,0,52,1,3,6,8,8,16,12,1,8,5,16,4,9,1,14,4,17,45,7,4,1,5,2,51,3,48,11,28,0,72,1,9,16,25,5,4,7,14,4,12,13,15,11,3,15,4,5,6,9,55,0,55,61,6,10
2,8,4,9,11,1,5,9,12,7,5,11,22,8,16,7,3,8,2,8,21,1,0,6,3,13,11,1,4,22,1,2,32,4,4,3,103,38,1,8,11,3,14,13,16,1,27,22,5,19,5,41,16,7,6,7,8,6,1,107,1,175,1,16,11,11,19,5,22,13,7,2,5,16,49,5,14,1,51,8,2,11,2,3,32,5,11,17,9,6,5,8,6,5,14,4,18,5,7,32,3,1,23,7,8,18,19,3,1,51,3,26,29,9,5,7,29,16,11,9,1,12,1,25,12,2,21,1,4,19,1,12,4,3,8,3,19,4,24,4,2,33,0,3,7,8,7,14,8,21,6,3,18,5,5,6,0,2,28,3,0,32,2,3,14,1,11,21,8,2,11,18,5,3,4,11,6,5,5,7,4,23,6,5,24,2,35,5,21,24,4,0,12,2,5,16,7,14,6,9,22,9,18,2,47,1,2,8,8,2,4,17,17,3,12,4,4,7,9,6,3,25,5,15,0,64,5,4,3,17,0,18,1,77,7,7,13,3,19,11,13,41,7,14,42,4,15,6,34,2,20,20,9,38,7,14,3,33,13,1,45,1,38,28,1,3,12,11,3,7,13,44,5,1,54,10,5,6,7,14,20,6,6,14,12,26,1,5,7,6,2,4,10,0,8,8,2,11,4,68,3,15,5,17,2,3,47,6,0,16,6,11,7,4,15,5,12,2,36,19,1,9,5,10,0,1,11,14,8,7,6,5,8,6,7,68,46,59,1,6,8,25,3,19,0,6,23,1,15,13,6,18,6,2,51,3,4,10,1,51,18,97,2,135,4,7,7,3,4,18,3,8,25,1,3,46,1,4,13,6,22,1,9,8,13,8,13,4,88,1,90,2,51,0,6,16,15,6,9,8,7,15,12,3,3,18,2,2,77,8,17,19,17,11,6,8,11,13,0,4,8,4,6,12,6,24,6,4,2,0,0,34,20,9,5,19,4,0,59,2,7,8,13,6,12,2,5,4,7,34,12,17,16,263,1,2,12,13,6,41,11,9,3,1,14,137,0,4,2,7,18,5,17,3,21,6,10,10,55,17,2,1,17,3,9,13,3,25,18,2,65,2,26,19,53,3,43,97,2,15
18,47,4,2,5,23,26,8,3,2,6,0,1,20,13,2,15,38,29,6,22,3,9,16,12,16,4,50,17,2,26,13,12,4,7,9,20,11,8,8,28,5,9,33,4,27,12,4,13,9,41,12,6,1,7,11,8,6,6,13,4,56,2,36,1,16,5,54,10,9,8,1,12,13,8,2,3,34,2,79,7,5,3,5,13,33,3,7,8,1,21,6,10,4,5,37,8,2,18,23,1,1,49,13,14,12,7,17,1,70,1,2,5,4,3,56,5,10,13,38,8,8,7,5,7,7,30,5,5,20,8,0,63,41,22,8,7,23,4,10,46,2,33,2,1,35,3,24,4,12,0,1,4,30,65,28,27,28,64,2,3,9,37,14,7,6,6,3,3,4,14,12,3,5,0,22,0,13,50,4,4,15,3,6,25,7,5,15,3,10,17,2,13,4,6,11,4,2,51,1,2,47,31,22,38,3,5,0,7,4,20,2,3,41,20,2,5,3,6,13,13,6,2,6,11,27,10,3,5,10,24,1,9,7,11,0,50,1,0,7,16,18,1,41,34,9,22,2,0,4,10,13,4,5,2,18,7,7,4,1,40,65,1,1,25,9,12,16,1,9,17,24,8,10,11,13,42,26,13,24,23,1,40,29,4,0,17,2,3,46,3,6,16,3,2,39,5,13,5,42,5,6,6,13,7,10,18,11,13,15,21,12,1,44,8,18,20,18,27,12,6,3,3,35,5,6,4,47,3,5,2,2,46,28,2,13,1,12,1,2,63,9,11,3,4,3,29,1,24,32,13,7,9,11,7,4,3,4,14,0,12,18,1,29,94,4,2,5,5,43,57,11,18,3,33,14,15,5,8,17,10,0,11,5,30,32,15,8,60,3,50,3,12,9,9,10,20,2,1,4,12,2,6,14,24,3,4,9,3,11,7,5,3,13,5,24,2,44,1,2,11,11,3,3,6,23,33,6,9,15,5,36,16,6,8,13,33,22,5,8,17,6,14,6,26,6,10,2,4,30,6,12,5,8,43,13,6,4,18,27,10,6,7,7,0,14,4,5,83,2,337,0,11,2,25,15,4,0,33,2,9,2,5,45,28,2,1,3,14,18,4,17,8,3,13,5,17,0,16,6
56,11,1,18,15,10,0,184,2,2,4,11,1,17,10,6,5,4,4,0,3,12,9,5,9,2,2,14,12,5,13,28,33,6,2,0,54,7,22,70,36,2,32,12,9,20,2,21,18,5,39,3,28,0,29,5,6,2,3,25,12,10,0,9,13,12,1,6,3,5,20,1,19,8,6,2,4,29,2,9,3,7,6,25,2,10,5,3,9,2,27,11,12,15,4,19,14,3,17,4,41,18,16,35,21,2,34,2,0,23,15,10,29,17,3,9,2,2,1,131,0,235,0,152,2,14,30,15,3,14,19,8,7,12,2,5,45,118,3,30,3,43,1,1,8,12,17,8,6,6,7,0,14,11,4,1,11,6,4,13,2,5,39,9,17,7,9,14,13,10,2,11,3,12,22,3,11,5,4,1,2,14,2,7,11,12,79,0,68,41,0,20,7,12,17,9,6,39,4,18,35,6,3,3,16,6,6,8,18,8,6,5,12,10,62,0,4,3,3,6,8,9,1,51,8,17,19,2,17,31,18,7,12,20,15,6,26,5,8,15,15,16,6,42,77,1,61,7,44,8,16,7,43,6,8,36,13,3,5,14,15,40,3,5,21,25,14,12,3,7,15,5,9,19,5,10,3,4,3,13,17,1,13,6,3,17,10,3,3,25,7,13,5,22,9,0,31,2,116,27,3,26,2,29,5,0,99,1,13,33,50,10,6,8,4,24,46,7,3,4,8,5,9,9,2,13,25,19,8,14,7,1,79,37,2,7,125,20,4,1,156,88,3,23,10,3,3,57,11,10,47,1,5,15,27,2,0,6,6,4,5,20,4,39,12,30,55,60,73,9,6,16,13,47,3,14,33,4,21,25,11,5,19,13,2,24,17,4,13,12,25,10,7,25,23,7,16,11,1,16,6,20,3,21,13,13,22,43,3,2,7,11,12,25,7,24,4,18,3,41,13,21,17,31,10,6,10,7,9,5,3,2,15,11,7,6,41,28,4,21,7,15,37,2,4,13,9,3,16,1,5,3,5,1,50,45,26,17,5,4,5,30,12,3,12,2,12,9,22,5,2,17,10,1,16,4,7,5,1,12,14,24,3,6,7,13,6,14,8,13,29,5,10,17,53,0,147,29,3,4
18,3,5,65,56,3,78,6,38,4,3,5,4,10,25,25,15,14,11,31,11,2,3,61,45,10,14,1,1,38,2,1,6,59,28,8,9,25,2,0,7,38,5,1,64,4,47,16,25,6,11,3,16,10,8,62,12,11,1,14,15,1,90,2,34,11,25,6,2,4,28,4,2,13,17,9,4,20,11,21,3,18,12,4,47,2,11,21,54,6,6,83,54,5,20,5,20,2,33,19,13,7,42,10,2,5,19,8,1,11,36,1,8,49,18,13,1,1,4,75,1,24,3,27,4,9,6,3,36,20,5,17,2,2,0,24,6,37,4,109,7,12,13,40,17,12,16,12,5,6,11,3,3,43,5,66,2,5,23,3,0,8,6,2,15,2,31,4,9,10,133,8,10,12,24,0,14,20,2,23,1,41,14,13,4,10,8,21,0,1,43,7,7,14,13,5,4,43,4,15,15,11,25,1,15,5,8,13,7,17,7,0,4,22,19,9,7,87,18,20,8,9,4,15,2,7,40,2,22,23,4,8,105,0,21,8,48,2,18,16,3,4,1,30,20,6,10,3,1,16,19,16,7,6,8,6,38,9,6,21,12,59,0,4,9,8,89,1,309,0,135,74,15,9,5,29,18,9,67,2,1,27,3,13,18,5,3,7,6,13,9,9,2,13,68,9,24,4,14,27,2,19,4,9,17,35,1,3,48,5,13,17,3,7,20,5,6,6,5,1,21,5,13,14,52,23,0,8,18,2,24,67,0,0,1,2,23,8,11,2,39,8,48,1,4,4,9,26,8,10,16,12,12,5,11,26,23,37,14,6,23,10,15,6,4,44,12,4,11,6,13,37,12,31,2,16,31,9,2,11,2,3,32,4,30,4,3,38,26,6,12,12,8,25,10,18,15,6,47,22,4,35,6,10,14,6,18,3,37,1,24,15,12,5,27,3,31,1,10,14,16,12,29,2,14,15,10,9,8,9,4,23,39,0,31,2,3,6,9,14,14,13,3,35,7,21,4,42,8,21,26,9,2,0,87,21,16,15,7,9,2,5,27,34,15,2,0,3,19,12,10,6,3,17,3,22,6,3,61,4,17,5,66,35,49,2,1,0,1,6,25,8,18,32,5,28,0,4,27,8
18,82,2,16,20,3,2,6,4,22,4,31,13,26,16,9,4,24,15,10,4,10,18,14,20,7,15,1,8,19,4,35,51,3,20,12,9,14,2,9,15,8,15,21,6,22,2,12,11,4,84,5,30,2,4,25,8,14,8,7,58,12,24,0,5,11,35,16,8,6,27,30,10,3,12,8,2,9,13,8,7,36,3,6,23,31,71,6,8,7,9,8,33,7,14,20,27,1,39,9,7,5,64,8,4,6,11,7,6,15,14,3,3,8,23,23,17,15,6,11,19,5,5,2,25,7,5,6,3,37,6,6,30,46,1,3,23,23,3,13,29,2,29,31,20,4,19,8,34,2,27,27,20,5,13,18,1,1,17,6,5,6,25,4,8,68,12,4,4,21,2,20,3,16,1,42,10,26,7,1,10,4,5,15,5,19,0,115,1,4,39,12,26,14,5,23,7,17,4,18,17,25,31,2,21,3,5,3,8,15,5,93,47,4,21,4,6,4,24,24,32,15,28,9,3,4,6,3,7,12,5,13,12,10,3,15,4,22,6,19,0,2,0,6,13,11,11,4,27,7,35,8,18,24,26,25,17,12,12,40,62,6,29,30,3,8,3,23,7,26,3,2,54,24,5,19,5,14,11,16,19,8,34,33,8,3,2,4,8,9,2,1,24,7,59,23,57,3,121,46,2,48,1,36,5,11,9,5,13,8,26,30,5,58,2,39,3,21,3,13,2,4,22,12,21,2,65,11,7,6,3,12,11,8,5,12,22,10,6,9,12,7,27,2,0,16,2,17,16,40,2,37,14,5,6,6,12,94,18,15,2,17,3,13,40,31,29,20,31,4,10,3,5,45,146,1,6,57,41,26,0,8,8,29,4,18,19,14,5,20,18,10,10,1,25,15,6,15,22,79,2,70,4,19,17,8,5,11,1,16,8,6,7,23,6,19,2,25,6,8,24,4,25,24,20,45,26,13,33,31,5,16,5,41,5,27,26,27,4,71,26,4,5,13,8,18,12,0,2,21,33,20,13,15,1,5,7,9,12,13,1,1,36,34,10,35,5,16,2,27,10,7,4,22,3,28,17,16,9,3,20,24,7,81,101,0,1,17,10,24,6,25,2,17,6,48,3,14,8,9
1,9,25,17,56,5,7,25,16,2,10,1,0,25,5,20,5,13,2,39,33,3,9,3,5,28,5,7,3,30,7,7,37,7,53,11,9,2,45,30,20,5,15,51,7,34,1,5,42,0,83,8,8,2,23,18,42,21,40,5,9,5,53,12,31,1,6,3,7,93,12,1,14,1,6,3,2,10,12,19,6,4,1,7,23,4,10,15,11,2,11,53,53,15,7,7,40,2,22,38,5,4,7,22,16,21,1,63,6,2,16,1,7,8,7,9,4,3,0,12,2,12,6,52,1,6,0,2,9,10,4,10,8,13,7,3,25,4,8,11,11,12,6,6,10,6,3,100,5,12,1,1,2,58,2,4,75,72,9,3,0,12,25,13,12,13,7,0,9,2,7,2,27,29,5,14,21,17,0,80,25,10,29,24,1,41,56,1,50,27,1,96,3,35,66,0,1,32,6,18,20,22,7,18,8,12,6,4,5,30,5,64,40,8,20,4,6,1,21,44,69,0,0,22,7,12,7,4,6,23,1,21,7,10,4,6,19,3,6,10,14,15,3,34,29,1,58,8,18,6,3,25,5,43,45,0,7,15,5,31,8,9,11,27,4,10,7,8,30,2,24,67,11,4,19,8,10,3,13,4,5,1,28,9,7,3,11,1,1,10,4,1,8,13,33,20,9,5,11,20,6,10,5,3,10,9,27,5,3,33,21,38,2,28,2,30,40,0,50,78,1,12,5,11,13,6,104,0,160,0,20,13,3,1,10,30,1,70,5,3,21,32,7,15,19,8,14,9,2,3,14,9,18,2,36,46,62,39,0,70,139,2,26,9,0,28,19,8,11,2,4,54,4,16,1,26,3,82,76,29,5,4,39,0,33,7,18,21,53,3,59,4,19,20,9,6,30,1,9,16,8,16,17,14,12,17,3,0,126,1,16,14,13,8,12,21,5,15,3,3,12,14,17,10,8,14,37,16,6,45,9,12,13,16,7,13,9,6,9,11,13,7,2,18,18,4,6,9,5,8,4,15,13,15,12,10,12,12,10,9,2,0,35,13,10,31,15,8,6,1,2,28,8,17,2,7,2,0,5,13,18,29,0,3,1,58,49,9,4,17,16,0,13,14,22,4,15,3,19,84
2,21,11,0,3,39,20,3,1,11,21,13,15,8,71,28,23,11,4,30,25,2,4,106,24,1,2,26,14,3,38,57,36,4,20,1,20,21,3,7,5,12,8,0,53,3,0,8,11,9,4,5,9,11,28,50,5,6,3,19,7,4,9,2,28,4,9,11,10,23,12,2,1,24,9,6,12,14,34,36,23,1,11,1,36,2,2,4,2,4,5,9,6,9,10,18,5,2,32,3,26,51,5,6,9,0,16,2,7,11,0,7,4,26,14,3,1,5,7,2,4,8,2,4,89,5,3,1,60,2,46,15,4,17,7,4,19,9,37,2,18,2,28,6,3,4,5,14,2,2,6,0,5,6,10,1,3,8,16,4,0,30,50,17,7,5,4,6,3,12,22,10,3,8,32,0,4,3,7,117,43,0,20,6,19,0,9,2,15,6,10,10,13,10,17,2,4,5,22,4,4,11,7,16,6,15,16,26,4,8,11,10,14,0,19,5,9,14,17,13,3,14,24,3,3,3,5,3,8,5,2,16,4,26,7,5,17,10,13,41,22,21,11,13,24,2,19,10,3,13,7,12,3,26,15,5,3,10,9,15,6,4,14,13,12,5,0,49,5,20,10,26,7,10,15,4,12,21,41,1,7,3,13,7,9,15,3,5,41,1,25,5,27,3,16,12,29,8,39,20,4,15,4,11,2,24,4,5,11,17,3,1,12,2,13,8,8,16,3,2,5,7,18,2,43,5,19,7,38,8,0,2,9,5,3,12,8,21,3,19,6,3,22,1,2,16,4,2,16,6,0,62,26,44,70,4,8,9,2,9,17,7,98,0,9,3,8,12,11,9,13,9,27,2,48,33,4,1,0,1,17,2,12,2,13,36,20,8,8,5,40,11,5,35,17,5,2,41,92,85,3,59,1,49,2,4,20,11,6,3,14,26,33,1,91,0,21,1,8,18,11,0,4,27,3,29,6,20,30,20,8,85,28,11,5,13,2,2,12,23,4,9,12,4,2,28,27,7,3,21,8,16,16,10,3,7,9,1,16,14,9,2,6,26,9,9,5,24,2,10,3,5,17,5,8,2,3,0,16,61,5,2,71,42,19,3,3,10,14,40,6,13,0,2,2,19,4,13,14,5
