0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,12,26,7,0,5,113,33,12,7,3,6,48,0,16,4,18,3,8,5,20,7,174,18,15,4,0,7,8,94,1,77,1,1,28,24,1,1,0,22,1,16,6,4,4,3,0,2,2,2,26,11,16,2,1,10,6,24,6,8,7,16,8,3,13,4,13,9,3,0,9,1,1,3,1,1,42,42,0,0,118,1,130,2,16,4,4,16,50,1,66,26,2,35,6,3,26,28,5,6,2,11,8,20,8,24,13,22,40,39,49,7,3,3,21,80,0,25,73,6,44,0,31,22,10,8,4,8,13,2,4,6,0,5,0,9,5,4,6,2,10,9,1,10,2,2,8,6,2,21,1,19,1,5,4,0,2,141,33,11,4,4,27,3,28,5,2,58,18,21,9,14,2,28,74,7,3,2,50,33,47,1,4,20,16,6,16,5,48,87,106,0,5,4,8,11,18,3,22,11,3,7,3,8,4,52,2,8,2,0,5,33,20,2,23,14,7,31,4,7,4,13,1,5,1,3,16,5,2,1,2,52,61,4,10,13,72,193,3,16,4,15,19,28,5,128,66,9,6,15,2,6,18,19,3,41,14,7,70,2,3,24,15,2,75,8,25,33,4,19,5,16,5,31,53,49,1,35,0,34,21,3,6,4,3,6,9,23,31,1,9,16,0,3,4,24,0,0,5,6,6,5,17,9,22,8,3,14,6,35,33,1,2,7,12,1,4,9,20,5,17,3,74,1,153,12,65,23,1,2,7,1835,1,48,2,1,200,0,0,93,6,6,26,3,26,18,6,15,4,7,6,10,21,4,6,23,23,16,18,9,2,14,134,1,6,37,8,11,0,130,1,42,4,2,0,4,3,24,10,11,1,6,8,8,8,4,4,10,2,19,237,0,0,57,47,15,14,0,1,7,2,5,5,15,10,1,14,6,7,5,27,3,12,9,12,14,16,10,6,10,3,0,7,10,155,650,220,0,8,7,2,20,50,2,5,7,13,12,1,56,4,15,6,24,7,5,8,1,4,53,23,27,4,31,23,5,28,19,11,3,1,73,121,177,6,22,8,7,6,0,42,41,3,9,3,1,1,24,2,5,31,43,2,10,7,8,7,12,8,0,4,4,23,8,36,18,18,41,1,6
14,2,6,64,6,8,7,2,8,4,9,12,2,6,3,3,20,17,9,7,201,339,270,29,20,2,1,13,8,13,13,2,1,5,24,59,2,12,17,6,12,4,34,3,4,2,28,6,7,3,6,7,8,9,10,3,0,32,2,5,12,5,14,3,13,1,6,2,0,5,32,1,2,0,2,0,24,17,0,0,69,1,26,0,38,1,0,49,9,6,8,15,4,17,2,2,5,1,37,9,11,0,42,3,12,17,17,10,17,5,3,8,2,26,20,75,0,8,44,10,18,3,47,17,1,2,2,7,20,5,3,5,4,6,1,5,2,7,9,4,0,13,0,45,0,1,6,0,81,38,7,19,3,3,3,2,1,559,136,3,1,8,5,2,81,137,0,1,2,8,6,10,8,2,0,9,11,8,17,24,42,22,2,30,7,1,1,0,41,37,51,2,1,5,1,14,8,1,1,16,11,4,1,28,10,16,42,22,2,1,26,190,32,16,9,12,16,3,2,11,9,12,15,7,11,8,4,26,6,3,1,2,17,2,7,5,63,85,4,20,2,25,45,21,6,56,5,2,0,17,5,4,9,7,23,13,14,11,15,1,6,19,19,8,14,1,54,23,1,8,18,9,10,32,41,67,6,1,6,1,18,6,3,22,6,7,7,24,3,21,100,29,10,6,8,21,1,2,4,2,3,17,7,22,6,6,5,8,4,6,29,0,0,30,9,3,6,8,4,9,60,0,5,32,9,18,13,21,1,0,2,23,59,2,50,64,6,31,22,70,5,15,17,28,8,12,4,14,15,12,13,7,16,32,9,5,10,29,41,10,1,11,12,14,18,27,3,119,4,3,2,9,5,0,1,11,65,0,87,0,15,5,4,17,36,14,47,12,15,8,59,0,0,44,45,3,10,0,1,14,2,17,9,12,24,115,3,14,3,30,1,58,31,6,11,19,11,11,4,7,8,9,16,7,45,85,77,1,27,19,4,10,8,2,2,3,10,12,6,20,7,4,13,16,14,4,3,5,3,180,8,33,5,13,7,9,6,5,2,11,2,114,45,46,36,7,10,11,4,6,16,55,2,75,5,11,3,16,0,4,10,15,12,29,1,14,4,8,23,0,5,6,19,23,4,5,5,4,3,4
5,16,8,19,9,2,59,7,5,6,6,3,26,3,38,0,3,12,27,5,17,12,5,9,10,10,1,36,5,21,6,22,4,11,1,9,23,18,14,28,1,20,36,2,0,2,2,3,28,15,0,2,4,12,1,3,48,157,1,11,5,3,114,0,323,80,27,6,4,1,46,0,0,1,0,1,32,32,0,0,19,5,9,2,24,35,2,28,20,1,2,4,4,14,5,2,26,2,68,43,2,11,0,12,15,7,8,14,14,5,3,8,20,4,4,37,13,13,73,230,2,25,3,66,8,36,5,2,8,1,35,14,5,17,1,2,2,7,5,0,12,33,1,6,0,17,1,0,115,24,0,10,4,1,28,6,0,82,100,1,0,10,6,15,8,13,7,27,25,0,21,5,7,3,14,14,34,5,24,39,7,14,8,12,6,16,36,6,25,23,19,2,4,26,22,7,1,2,11,9,9,1,7,9,10,163,7,15,9,2,118,38,33,2,33,36,3,204,52,2,1,44,3,26,21,39,2,2,1,2,0,14,56,24,6,10,20,31,7,9,20,2,100,19,3,82,4,2,5,19,1,1,72,20,11,11,1,1,38,4,20,27,44,1,15,3,29,28,5,10,10,20,1,7,35,18,21,12,0,2,11,1,11,4,84,6,2,141,9,11,27,29,8,3,23,6,3,8,43,2,0,14,11,19,22,21,2,13,37,67,9,2,1,6,18,0,1,67,42,14,19,3,13,9,58,11,17,109,2,14,13,63,13,5,28,16,12,8,20,74,34,12,7,5,104,13,13,18,11,9,4,4,7,23,19,9,553,120,60,214,0,6,116,9,10,51,2,314,5,9,14,8,3,13,0,30,7,13,3,9,9,3,6,10,23,18,4,34,24,5,29,1,0,22,48,54,5,3,3,1,7,7,9,29,5,15,11,6,32,1,31,4,8,4,11,8,16,44,0,2,28,29,82,2,69,51,59,0,99,59,5,16,27,2,26,11,12,5,3,39,1,3,4,48,41,4,1,7,4,9,3,88,2,53,57,2,66,61,11,11,2,102,71,38,45,57,4,6,2,18,19,14,8,3,9,13,1,20,4,14,8,2,7,17,10,104,0,46,1,10,3,0,5,6,6,10,25,17,22,6
0,4,16,1,8,16,1,18,11,11,9,14,63,0,30,3,4,13,11,6,17,16,33,11,7,7,6,8,19,50,2,7,10,25,7,15,5,4,2,13,3,12,6,1,0,3,0,2,4,2,2,1,0,18,0,36,3,62,0,14,11,6,25,5,25,39,19,15,3,6,14,11,6,8,1,15,15,15,0,1,30,13,8,2,21,26,2,5,18,27,13,12,7,14,0,5,25,68,0,5,14,3,4,6,38,2,6,9,6,12,7,4,18,8,16,101,2,2,33,3,155,12,27,81,7,3,3,0,126,59,16,12,2,0,1,26,1,7,6,1,1,2,1,13,3,71,1,2,3,5,25,36,2,3,8,3,8,209,51,6,0,8,5,22,74,64,3,2,23,12,38,7,0,5,9,2,3,4,28,4,2,1,18,6,12,31,61,2,119,18,25,2,51,70,84,31,1,0,0,94,8,5,0,25,41,23,32,30,5,1,11,65,34,10,35,5,4,38,112,2,2,23,42,6,8,11,9,41,17,13,4,8,6,5,3,8,19,75,1,14,16,6,10,20,8,86,4,1,1,10,4,1,131,14,10,3,46,5,8,6,4,25,5,14,4,6,131,237,1,75,2,103,12,10,42,168,29,84,0,20,35,3,66,7,6,14,3,55,126,2,13,11,3,17,8,34,0,0,3,3,4,19,9,11,3,32,2,53,21,39,9,1,1,2,20,8,10,23,19,2,0,7,30,3,30,29,22,1,1,1,2,48,40,2,25,35,6,20,16,3,0,1,0,4,3,9,11,8,15,35,13,1,11,16,66,2,18,1,5,8,16,3,23,1,5,32,11,12,1,49,1,44,14,2,0,0,20,7,20,4,9,34,92,1,1,3,3,9,10,14,45,0,2,141,143,48,7,15,4,1,53,1,2,11,13,6,16,44,8,57,4,13,15,25,40,58,45,72,6,9,4,7,65,3,90,16,0,7,4,4,4,14,28,2,10,4,10,9,3,51,1,4,14,33,3,8,3,2,4,98,5,6,47,3,1,41,6,13,34,29,5,43,53,66,4,6,3,20,0,33,25,4,15,4,86,147,3,23,10,6,15,27,8,20,7,15,9,15,6,0,7,2,0,36,4,7,17,13,1,19
6,43,15,3,2,3,14,3,1,4,6,18,47,3,23,25,112,12,2,31,42,11,32,6,11,8,2,23,8,6,20,10,49,27,8,28,5,17,12,11,12,12,36,0,6,0,2,1,8,0,1,8,4,6,8,0,22,24,2,13,10,76,3,2,24,16,44,2,0,0,233,0,5,3,2,1,30,60,4,0,10,17,10,1,8,47,9,11,50,4,3,4,26,4,4,9,7,2,113,12,12,16,3,26,15,8,9,10,10,11,9,5,9,3,4,79,3,5,78,14,23,3,6,224,30,12,12,13,114,24,31,17,3,2,0,14,1,66,31,5,2,11,2,5,4,4,2,0,21,25,6,119,0,3,5,5,0,1139,110,6,0,2,312,12,62,114,7,5,15,16,19,6,9,5,5,7,5,1,143,36,29,24,22,13,5,6,4,5,19,12,9,2,21,38,23,8,10,1,0,41,14,0,3,1,7,11,15,29,15,9,3,26,14,6,21,30,1,90,116,1,3,10,23,9,1,10,15,11,6,0,1,5,13,4,11,6,17,164,7,5,3,9,27,67,1,90,4,5,15,24,2,5,14,6,53,9,47,18,22,12,21,36,25,1,29,5,67,69,0,37,5,57,8,6,17,9,2,84,0,9,15,1,81,7,5,7,6,18,29,6,26,31,9,5,16,6,3,3,5,9,2,3,38,11,3,7,11,6,1,3,7,0,0,44,8,4,2,57,31,21,5,7,11,9,0,25,4,17,2,1,2,33,35,2,44,37,2,43,36,13,10,7,13,6,9,6,43,2,38,121,62,1,70,27,37,0,11,12,6,13,16,14,56,18,19,62,4,125,2,17,0,7,12,2,0,13,13,5,16,1,72,29,10,23,11,5,9,3,1,100,2,11,0,343,405,1,46,9,1,41,1,47,24,3,4,85,24,12,73,0,31,18,5,2,17,171,150,49,1,1,38,65,2,29,1,39,45,4,15,48,12,5,7,4,11,3,3,44,5,34,2,17,176,156,25,3,1,5,7,39,4,15,8,7,6,20,2,2,49,9,3,70,69,100,24,5,1,4,6,10,15,46,3,18,48,37,38,2,16,7,38,25,32,3,2,5,11,73,5,2,17,7,10,6,26,8,19,3,22,16
6,2,1,3,24,17,59,5,22,9,13,17,9,0,27,3,18,34,12,4,68,38,10,9,7,3,0,22,15,6,5,7,3,7,21,9,16,10,13,3,11,6,11,2,1,21,11,0,16,8,5,1,0,2,0,4,3,1,29,17,11,74,0,8,4,10,8,3,1,0,64,1,2,4,1,0,65,100,0,1,8,6,8,1,3,22,12,13,24,11,33,15,22,2,40,25,2,10,10,4,17,3,1,10,14,24,40,35,16,20,11,16,47,2,5,43,4,9,45,15,3,2,15,94,5,3,16,7,27,3,14,7,2,3,5,1,13,0,1,44,1,5,3,6,0,7,2,6,10,0,8,12,4,2,35,9,0,4381,292,1,1,4,9,10,3,0,9,8,0,13,13,4,8,0,23,48,54,8,15,19,96,60,3,0,100,21,31,2,10,27,32,0,7,6,27,2,3,3,6,8,86,0,1,23,21,40,79,3,38,20,7,11,3,9,4,2,16,10,29,3,7,3,18,3,26,34,2,35,4,26,4,4,21,5,9,9,15,147,2,6,18,2,11,19,7,114,2,6,27,5,2,3,22,7,10,47,16,3,57,3,1,18,33,1,54,15,4,2,21,2,67,3,18,5,53,27,7,44,1,13,25,4,3,4,22,1,3,36,5,10,26,31,59,191,2,45,0,1,5,1,0,22,8,259,9,7,5,3,1,4,1,0,0,28,89,1,4,12,5,100,14,2,1,37,9,15,14,21,5,0,2,36,8,9,10,15,5,9,12,11,0,1,11,1,26,38,12,6,13,17,7,6,6,12,60,17,19,14,9,10,3,12,6,6,12,61,5,67,2,31,16,2,3,6,1,4,11,7,18,3,28,14,17,4,5,12,30,9,9,11,10,1,2,32,18,31,5,3,3,6,9,5,1,5,12,3,22,2,9,9,10,14,12,13,24,37,32,90,2,4,10,7,17,4,21,5,9,3,16,16,2,13,32,0,2,1,1,35,28,7,31,7,4,13,1,48,0,24,15,20,5,44,1,12,12,12,10,20,6,47,3,80,19,10,0,63,33,4,63,4,57,12,9,10,4,7,8,4,13,3,10,5,29,12,23,28,3,8,16,0,27,54,13,5,18,5,18,4,10,11
58,39,5,1,5,31,14,0,1,1,3,1,5,1,15,5,42,7,9,1,24,19,13,0,2,1,0,11,7,8,22,0,10,9,8,9,3,29,21,3,36,0,93,0,2,4,4,2,13,1,7,2,1,9,2,1,12,15,5,12,8,11,5,4,0,10,3,14,2,3,120,0,15,7,0,0,15,29,2,3,14,16,3,1,19,17,16,37,3,7,0,2,51,1,8,4,11,0,9,25,1,16,3,50,2,34,43,36,19,55,37,146,2,7,53,1,35,4,25,94,2,46,1,32,11,2,20,9,45,11,32,59,18,24,3,1,8,2,2,25,0,0,75,11,5,77,0,1,10,8,7,18,0,23,19,1,5,342,180,1,3,1,42,4,110,33,2,3,9,0,3,11,28,4,6,4,4,12,9,119,3,1,5,21,4,29,46,1,2,6,7,5,5,3,5,9,4,0,35,2,25,0,1,4,5,24,12,6,100,26,4,25,70,1,61,32,6,30,23,1,4,24,11,2,4,4,3,57,21,1,3,20,42,6,3,11,11,55,1,7,27,5,21,11,4,74,4,0,8,1,33,28,1,1,55,6,20,1,61,0,0,41,30,5,2,1,36,120,0,150,1,118,0,4,8,3,2,1,0,1,18,14,3,30,6,2,6,14,37,4,109,50,5,11,8,12,0,0,8,5,3,8,10,27,18,4,13,4,4,0,23,1,0,3,17,0,2,85,93,0,19,2,1,109,8,31,7,6,2,4,3,35,6,21,6,3,29,3,5,42,1,3,3,2,39,35,3,16,1,13,25,4,21,12,30,80,56,17,33,6,11,7,19,14,1,107,0,356,3,31,12,3,0,26,0,3,11,8,7,4,16,27,51,3,2,10,2,6,4,9,17,0,0,62,66,9,2,8,1,1,68,1,4,2,15,23,11,6,12,11,50,6,6,6,20,33,50,23,0,0,13,23,21,5,25,10,10,2,38,21,6,6,15,0,21,6,3,24,1,41,0,6,11,28,28,5,2,23,15,8,2,72,2,47,23,3,38,41,3,7,0,543,131,124,78,13,5,7,12,4,38,14,36,0,46,41,10,17,4,1,42,53,6,2,51,6,11,0,116,0,37,22,23,2,83,23,10,4,26,3
41,11,5,8,9,7,12,0,1,0,7,1,8,2,61,1,7,60,81,0,24,15,16,1,7,8,5,7,22,4,26,30,12,14,3,7,3,7,5,3,11,5,42,2,0,4,22,0,14,1,1,2,2,1,2,0,1,23,10,10,65,13,4,15,1,1,2,2,0,1,29,0,5,14,1,2,232,339,4,1,5,16,7,1,32,22,26,56,18,7,5,4,39,3,14,5,3,7,4,9,9,2,3,6,3,12,18,26,19,8,10,5,146,9,10,27,2,3,24,50,5,1,20,39,7,4,9,3,5,4,20,1,0,4,2,9,8,7,1,1,1,2,7,12,6,28,0,6,5,7,3,18,0,0,25,47,0,333,310,1,1,3,31,4,22,31,0,1,9,27,40,7,2,0,27,5,3,2,16,41,9,2,57,24,8,40,37,1,13,186,226,0,8,5,10,39,2,0,2,27,6,4,1,18,11,25,25,29,2,0,19,9,14,3,52,24,5,54,165,1,1,46,6,39,33,23,16,19,39,3,1,28,21,1,3,7,7,16,3,12,6,17,16,94,0,6,0,2,1,3,6,7,7,3,3,24,17,2,14,5,4,15,5,4,3,4,55,45,1,3,13,26,0,51,24,7,15,10,0,17,34,7,13,2,12,13,6,6,2,32,17,29,5,10,2,12,1,5,45,9,6,6,21,38,11,13,6,9,23,43,2,0,0,48,34,2,6,9,2,17,17,0,2,13,8,6,12,35,10,1,1,48,90,2,44,32,1,8,2,5,21,18,4,7,5,2,52,1,60,36,21,1,13,4,16,14,9,13,37,10,0,1,51,0,14,86,4,110,2,7,24,2,1,10,0,1,73,0,35,1,29,13,13,11,3,10,7,87,85,0,141,0,0,6,5,1,27,1,2,5,5,12,52,11,0,22,4,0,59,16,10,29,11,3,8,13,13,8,6,6,8,4,14,11,16,25,33,2,17,8,66,3,2,1,5,19,7,2,8,20,5,4,16,29,11,12,25,1,2,64,6,32,4,12,18,5,17,16,8,3,2,104,40,41,3,21,8,3,20,4,71,27,3,7,1,2,1,47,6,2,54,40,4,3,2,42,1,8,43,18,1,3,13,11,19,4,16,25,11,3
3,6,8,8,5,6,17,3,9,4,5,5,2,9,17,8,13,8,5,31,19,4,7,0,1,10,0,17,15,49,0,19,7,8,8,2,1,78,50,2,27,1,15,5,5,0,1,5,3,7,17,10,6,9,15,1,16,43,1,9,13,102,0,1,5,9,4,13,1,0,134,1,1,10,14,6,16,42,0,0,13,5,5,0,58,9,1,51,10,4,62,28,1,31,1,2,35,10,14,24,4,18,4,92,1,15,16,16,7,3,9,10,4,7,28,226,3,3,5,4,24,0,4,61,1,5,3,3,11,1,12,0,1,0,1,29,0,16,4,0,6,16,1,5,4,16,0,0,23,6,6,32,0,12,4,22,1,334,87,5,1,1,5,10,29,46,1,17,7,12,3,27,5,0,57,27,23,5,7,15,20,22,55,2,56,47,49,1,8,29,29,1,25,33,71,15,0,0,1,67,5,12,31,14,16,18,16,4,139,16,6,22,23,2,41,18,7,19,51,4,0,33,1,27,4,2,11,1,0,5,1,0,45,0,3,2,20,10,11,1,11,35,14,34,0,55,6,9,2,4,7,6,9,0,58,3,11,1,60,1,2,21,29,3,7,4,32,10,3,15,5,29,4,18,10,43,24,17,0,8,15,0,11,9,15,1,2,45,29,0,5,47,9,8,5,11,3,2,2,1,1,32,5,29,1,3,24,5,7,8,22,0,0,18,23,2,1,63,21,4,51,0,3,21,13,11,5,5,5,1,1,3,44,2,29,17,14,5,7,71,4,2,1,3,10,16,18,4,12,2,9,7,6,38,4,7,6,7,21,19,8,1,23,12,56,47,3,289,8,13,3,0,14,2,4,3,11,5,5,4,0,2,13,18,11,7,7,150,47,1,53,0,2,3,3,32,3,10,1,1,14,9,9,30,18,46,3,1,58,2,66,2,5,3,8,39,42,32,1,0,58,27,1,1,89,31,25,5,5,18,5,10,28,0,37,5,1,9,4,24,4,22,2,4,3,37,3,52,54,3,7,20,8,9,19,6,15,7,16,4,13,12,6,10,2,7,5,8,13,25,8,3,25,5,15,16,14,4,13,16,0,3,4,10,7,17,3,3,45,0,4,5,46,5,6,1,34,28,1,86
77,2,3,6,10,4,4,6,1,1,2,2,6,4,31,7,4,16,32,0,114,171,34,106,93,2,4,7,32,62,2,19,13,5,37,28,7,21,8,4,14,2,7,0,2,1,4,3,13,4,2,10,8,5,3,0,28,6,11,5,9,53,6,0,14,37,26,1,0,0,118,0,0,13,6,0,109,90,1,0,41,2,44,5,5,26,2,32,44,11,5,0,6,37,0,0,63,6,12,16,0,76,5,31,4,10,17,8,7,6,7,17,11,11,14,55,5,2,8,8,26,4,7,41,2,3,10,33,14,6,19,8,0,6,0,3,16,14,9,0,5,33,1,4,23,24,0,3,3,39,3,58,0,45,0,9,27,22,60,4,1,0,21,30,28,9,3,20,0,4,3,7,4,5,12,1,7,50,1,10,1,2,58,5,55,40,40,8,22,24,31,7,12,15,10,2,7,0,5,8,10,1,0,95,25,50,13,6,8,8,29,43,19,51,12,8,7,14,39,2,4,11,12,27,36,21,2,15,11,3,5,11,24,1,2,4,88,13,8,8,7,29,6,239,0,52,3,5,1,10,0,2,14,10,2,12,37,4,50,1,2,7,13,3,18,13,42,18,4,28,4,26,4,133,5,9,8,4,0,8,9,41,4,19,4,6,6,20,3,16,16,22,3,6,18,8,1,1,7,1,1,20,5,80,3,1,24,0,1,3,39,1,1,23,26,0,2,159,87,3,1,3,0,44,1,9,0,19,3,0,0,15,7,9,10,8,64,1,2,11,2,3,3,19,2,7,10,27,5,6,9,1,14,3,17,6,34,40,45,9,4,16,8,9,19,52,8,33,5,9,19,4,2,4,0,12,0,15,4,9,1,11,54,5,5,4,32,5,1,34,7,2,7,39,24,2,18,5,0,0,72,1,16,25,8,9,11,9,19,16,14,7,13,15,9,9,6,11,2,5,27,58,18,33,24,43,12,7,5,10,12,8,7,7,6,22,7,3,8,29,6,6,107,151,8,14,4,12,10,7,2,21,12,5,14,8,15,35,4,10,0,66,44,60,13,11,25,6,13,5,36,119,17,7,14,21,3,27,1,7,13,10,19,25,9,2,32,2,71,0,10,3,187,6,6,15,5,0,16,11
12,4,0,21,0,19,6,10,20,14,2,6,147,0,115,5,11,10,32,3,8,7,18,6,3,0,3,10,16,11,20,72,1,2,26,61,0,32,24,9,7,10,1,14,9,0,0,6,5,28,4,2,0,8,1,6,6,40,5,5,6,68,1,2,11,24,16,2,2,1,33,5,9,21,1,2,25,24,1,0,116,7,21,1,8,11,1,15,14,14,12,15,3,8,4,2,23,11,11,3,15,9,2,21,1,82,46,56,26,22,12,33,12,1,23,121,5,4,25,30,11,12,8,76,1,29,11,5,53,9,5,3,1,3,2,1,7,4,1,1,4,8,0,63,87,316,0,0,34,50,7,29,0,19,5,16,2,286,410,0,1,2,16,6,22,33,3,5,3,42,5,22,2,9,12,5,25,20,9,24,8,8,2,53,6,49,35,1,64,45,34,8,8,21,23,1,14,0,2,28,2,10,12,4,2,23,5,1,48,7,32,10,10,26,24,32,4,58,47,6,2,8,43,78,35,30,1,1,15,5,3,2,6,8,4,14,0,3,14,7,12,6,10,51,0,3,3,3,7,40,2,4,24,18,3,9,5,2,163,0,1,13,61,4,28,9,57,16,8,23,10,22,3,98,71,8,9,9,1,1,8,5,30,3,41,0,1,118,10,5,6,7,0,15,22,6,5,7,22,1,0,14,12,114,0,3,4,3,6,4,9,0,0,10,165,0,5,73,50,8,75,0,2,9,25,30,13,12,1,4,2,24,12,14,17,13,0,57,25,36,0,0,5,2,14,8,1,24,7,23,17,3,21,40,30,7,71,40,57,32,3,10,211,27,8,773,3,595,5,18,3,4,2,4,1,1,3,43,1,16,1,14,37,0,1,12,3,3,3,39,19,2,3,52,70,5,22,5,3,1,46,3,4,21,4,34,1,23,11,21,53,7,20,13,23,57,56,44,2,1,12,6,5,3,44,62,97,1,5,13,7,7,14,3,13,2,1,26,2,79,1,7,44,79,59,2,8,43,40,5,6,39,2,5,4,19,15,3,20,4,5,22,14,18,13,4,4,69,3,20,18,7,26,5,47,50,35,3,8,4,27,24,1,22,7,12,10,4,25,5,8,8,65,21,6,2,152,16,31,2
7,8,2,0,11,28,221,3,8,3,7,5,15,5,7,8,86,7,58,0,11,15,3,17,11,6,0,41,2,6,16,3,4,4,8,11,8,14,24,4,27,0,6,2,2,0,1,5,4,2,2,0,0,3,0,1,5,11,15,7,23,52,0,6,7,6,4,15,3,8,4,4,1,3,0,5,27,14,1,0,39,0,39,1,13,41,7,38,21,5,9,2,7,11,2,3,13,11,9,16,13,8,15,4,4,1,11,13,25,36,26,10,3,1,3,140,3,4,42,44,3,9,119,34,16,3,3,10,51,61,4,2,0,0,0,7,0,9,2,28,1,3,5,13,2,45,0,0,30,46,5,5,8,1,36,2,2,165,39,3,0,0,25,2,73,40,1,3,6,8,6,17,17,4,8,24,17,81,1,23,5,6,11,30,4,61,34,0,2,14,11,7,21,21,27,23,1,0,0,76,4,12,17,7,27,148,15,0,171,22,62,88,35,15,26,9,37,14,23,7,4,28,23,10,0,5,14,11,6,1,0,4,5,3,4,7,13,39,0,6,95,1,8,65,1,54,6,1,5,4,14,4,11,8,12,1,10,1,53,3,1,30,10,3,8,1,15,62,3,25,7,39,14,87,9,50,12,5,3,0,31,9,7,5,4,3,2,13,9,4,22,8,13,2,96,1,19,11,14,2,2,8,26,15,7,2,18,9,8,8,9,1,0,5,147,0,5,66,65,21,24,1,1,38,16,24,43,93,0,7,3,58,3,16,4,8,0,38,28,8,12,9,3,7,10,66,65,2,49,57,71,2,81,22,19,9,109,12,39,22,6,0,7,13,18,859,2,480,13,1,12,4,6,7,2,3,10,7,5,1,2,35,46,6,7,11,6,12,13,6,17,0,8,117,130,5,12,2,1,2,11,9,14,18,11,15,6,0,28,17,10,1,38,13,41,78,55,37,4,2,12,24,6,25,13,45,32,0,9,5,2,27,12,0,9,1,2,13,3,21,3,11,9,12,4,7,3,42,61,0,7,52,1,25,27,8,36,13,31,59,4,40,22,19,59,1,13,4,21,12,21,25,30,1,34,46,64,1,33,153,3,2,22,0,16,30,2,13,15,0,3,4,9,21,9,2,27,43,0,22
