0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,0,3,4,3,5,5,6,15,1,0,1,13,5,5,3,7,1,5,12,0,0,13,0,11,0,0,34,1,13,2,10,2,4,2,2,21,2,4,7,2,5,24,2,9,3,6,3,9,0,0,0,1,2,2,5,5,3,3,0,4,2,13,4,3,2,4,3,17,1,10,3,15,2,12,2,3,5,7,1,3,0,30,2,3,0,0,0,4,2,8,5,9,0,2,3,1,7,0,15,0,21,3,2,11,6,4,5,3,2,16,0,1,11,0,26,2,13,12,32,0,43,0,57,0,0,47,16,1,44,5,5,22,1,2,0,16,1,2,5,1,30,3,2,4,7,18,4,2,2,0,0,3,19,5,1,20,15,0,9,4,0,3,22,13,0,4,4,3,9,6,6,3,3,1,2,9,1,1,1,7,6,2,3,25,0,2,1,2,5,2,9,2,3,1,11,3,7,6,0,1,2,3,3,1,14,1,1,1,0,4,1,10,11,14,18,1,10,1,10,1,12,3,0,0,6,4,1,3,2,10,3,1,8,3,0,19,2,5,2,2,2,11,1,3,12,3,17,24,1,2,12,1,0,16,2,4,1,3,5,5,3,5,3,3,2,8,6,3,2,1,4,4,3,3,14,2,9,1,4,2,6,5,4,2,12,11,2,0,12,5,1,3,10,4,1,5,17,2,5,4,0,8,1,18,0,1,4,3,14,2,2,5,5,8,2,2,1,3,7,7,1,8,10,1,7,6,1,3,5,4,9,2,15,0,41,7,6,1,2,3,4,10,3,1,20,6,6,1,0,1,13,11,8,5,3,1,22,4,9,8,1,0,36,14,2,3,2,18,9,5,2,5,7,2,25,25,1,4,6,5,10,16,13,6,7,3,21,2,3,0,1,3,5,2,2,13,3,4,4,5,14,3,14,9,1,15,1,9,4,2,8,3,0,11,4,3,1,27,26,0,11,0,11,2,4,5,1,13,0,12,2,0,13,3,6,7,2,3,2,3,3,42,12,9,5,3,3,2,6,1,6,6,2,1,8,2,1,4,3,17,0,0,5,0,12,3,5,1,59,1,10,5,6,4,7,0,10,0,2,4,3,9,1,17,6,0,9,4,5,2,2,1,8,3,6,7,1,1,2
124,0,1,1,8,17,6,6,5,10,2,2,9,7,13,3,9,5,3,6,5,4,7,4,13,2,5,5,4,24,2,6,8,4,2,16,3,21,29,23,0,26,50,0,50,0,8,5,3,2,7,1,14,5,8,4,3,12,1,10,0,9,3,1,0,18,3,9,7,4,4,16,1,7,2,20,3,8,5,1,2,2,6,10,3,1,1,4,27,2,16,5,1,2,5,1,4,9,5,4,5,3,0,17,3,8,1,2,1,8,13,2,5,10,1,21,3,2,10,4,4,0,5,5,5,6,1,0,11,5,0,12,4,6,6,25,1,7,23,1,2,10,0,6,5,5,10,2,7,10,5,14,0,8,5,1,15,6,5,3,10,4,18,1,0,6,1,15,0,34,0,24,1,1,33,3,11,0,12,2,20,4,2,0,6,2,17,8,8,5,22,1,36,29,1,26,13,3,15,4,9,0,15,12,11,12,4,7,5,6,3,3,29,1,12,18,0,35,102,4,5,11,2,17,6,3,10,7,7,19,1,15,4,18,4,2,9,3,7,13,2,8,8,3,2,31,0,6,3,3,2,17,4,3,5,15,4,6,7,21,1,42,0,47,5,9,2,5,7,5,10,11,14,5,8,7,1,5,21,4,1,13,3,2,17,1,0,1,3,4,25,0,19,27,0,18,1,11,1,8,13,3,10,2,26,2,8,3,3,2,1,8,0,1,5,3,4,4,1,4,1,4,29,0,16,0,34,1,36,4,5,0,7,51,0,211,40,38,1,5,5,27,2,10,8,3,1,28,1,3,28,1,12,5,13,1,4,28,1,1,10,6,4,2,1,7,3,12,3,17,2,3,9,5,8,5,36,2,9,2,6,7,7,2,12,3,15,0,5,9,25,16,2,25,1,14,12,1,0,10,4,8,2,16,42,2,18,3,16,1,7,3,0,58,1,1,5,0,16,2,18,3,28,0,48,1,1,26,0,24,0,3,11,3,9,4,11,0,7,7,7,2,8,8,2,13,2,2,3,2,6,10,11,5,11,4,8,6,1,8,14,2,1,7,22,2,2,20,7,4,4,3,8,4,1,0,8,1,4,3,1,4,14,11,8,3,9,3,8,11,5,7,2,27,2,2,1,4,4,2
21,0,0,1,18,6,12,1,7,4,11,9,5,4,4,5,8,4,62,0,27,4,10,4,10,6,11,5,0,0,40,5,15,8,5,8,0,6,6,11,2,18,11,12,7,5,2,9,0,9,8,11,31,81,6,8,37,6,7,1,10,4,10,3,2,5,4,12,0,2,5,7,5,5,6,26,12,5,3,1,5,9,1,1,0,10,15,7,8,2,10,12,1,1,6,3,2,11,15,14,3,30,1,0,6,11,7,4,6,0,33,4,2,1,0,7,30,0,1,2,16,2,23,105,0,0,79,37,1,45,17,7,1,5,6,10,1,55,2,26,0,3,4,5,2,3,11,22,16,24,5,43,0,2,12,1,14,7,2,8,0,51,3,2,4,4,5,2,4,6,8,10,5,3,17,5,3,4,14,7,2,12,15,2,21,1,8,1,29,5,0,21,4,4,16,3,3,1,5,5,6,3,2,2,0,10,2,5,6,1,12,2,17,5,4,6,17,7,1,18,4,2,27,0,0,4,10,21,1,1,11,14,5,10,2,0,11,6,2,5,4,24,2,7,10,4,4,3,8,2,4,16,80,47,0,9,10,8,3,30,1,23,2,1,3,13,0,3,7,7,6,3,16,31,1,0,3,5,16,1,1,4,8,5,1,37,29,3,5,12,23,1,38,27,8,3,1,0,69,11,8,2,11,1,11,1,1,28,35,8,21,0,3,1,0,0,2,3,9,2,26,22,5,1,3,3,7,13,13,39,0,3,12,49,10,0,1,3,11,8,10,5,4,3,9,11,5,22,3,2,24,4,4,2,6,1,0,13,16,7,18,4,1,9,9,1,0,64,0,3,19,42,0,24,1,60,10,4,19,18,7,0,3,11,12,4,31,3,13,14,3,9,11,13,4,6,12,20,20,13,5,24,10,4,2,33,2,32,2,13,3,1,5,4,3,0,7,3,11,1,18,3,18,5,4,4,4,23,1,11,9,9,0,6,5,4,13,25,2,21,7,7,2,17,3,2,10,4,2,6,6,8,8,2,4,7,4,2,6,8,7,5,4,5,17,38,172,0,20,6,51,8,15,13,17,19,4,9,1,7,0,13,1,12,6,3,16,3,12,7,6,18,2,15,2,2,23,31,18,10
22,11,21,8,7,11,2,19,0,10,1,3,7,6,9,1,8,5,7,3,15,8,4,7,2,13,6,9,1,1,28,18,1,25,0,22,4,9,10,7,3,11,3,10,7,13,8,12,6,14,11,4,36,6,9,13,2,6,4,2,6,15,1,2,4,9,4,6,0,10,24,2,16,1,3,4,3,19,7,16,4,2,21,9,1,3,9,5,2,13,1,0,19,0,3,10,8,6,46,4,5,3,0,7,4,8,3,8,6,4,7,8,3,1,15,0,0,2,3,13,2,2,6,12,3,3,8,20,2,14,7,8,13,6,1,17,68,2,7,7,12,4,4,6,5,4,5,10,4,1,5,1,29,2,6,23,2,0,22,1,9,1,31,3,4,3,7,4,9,1,2,14,15,0,9,7,2,9,12,4,8,3,2,16,5,13,2,22,4,2,9,2,9,8,18,7,3,13,4,4,9,12,0,1,0,2,5,2,11,13,3,9,5,5,57,16,6,18,4,15,3,2,4,3,0,3,15,8,4,3,12,13,2,16,4,3,14,10,3,8,11,6,2,7,6,1,12,7,4,8,5,5,27,12,5,9,5,1,12,5,8,1,18,2,3,14,4,5,8,10,4,5,3,1,7,2,7,27,5,15,0,4,2,4,15,2,2,6,9,1,23,0,9,13,3,4,2,11,2,1,0,5,6,4,7,3,12,3,5,5,10,15,1,9,6,2,2,2,77,2,4,10,11,13,1,11,2,17,2,14,0,5,16,8,2,1,7,5,20,16,3,25,1,10,4,1,4,1,8,17,2,4,7,35,0,69,0,54,1,1,8,3,8,17,4,7,19,0,12,21,1,3,16,3,9,2,11,1,10,16,1,15,5,14,2,15,4,16,1,10,16,11,27,0,18,15,15,9,2,0,7,0,42,1,2,16,1,18,5,18,0,17,2,7,7,1,11,3,3,16,2,13,5,5,2,7,8,2,3,7,0,8,7,13,1,18,3,13,1,15,7,5,1,96,3,26,0,9,7,3,13,5,0,10,65,0,37,15,1,2,1,21,32,4,3,8,2,15,6,4,0,4,7,4,7,12,2,4,0,10,4,7,7,15,1,14,4,11,0,4,9,4,11,6,9,12,10,2,8,12
16,0,2,1,6,1,1,7,4,17,68,40,1,1,0,26,2,12,1,5,10,7,6,0,2,7,5,6,4,3,55,6,1,24,4,2,2,8,3,2,8,3,0,10,4,46,4,3,6,0,0,3,0,9,2,0,1,5,1,3,2,6,0,3,2,10,1,7,12,0,1,2,5,2,4,11,5,12,6,1,1,27,0,1,5,0,14,3,2,9,1,4,7,12,13,4,10,15,0,7,8,1,4,1,0,7,1,7,8,7,6,3,4,9,0,3,2,8,1,5,0,7,1,9,0,0,13,9,2,3,31,1,27,22,0,63,0,26,0,17,7,0,5,8,7,3,10,5,20,13,1,4,2,16,8,2,9,0,4,2,6,3,8,1,1,30,2,4,3,7,0,3,1,2,10,2,2,8,1,6,7,1,4,8,3,13,1,6,16,1,5,1,14,2,0,21,3,7,1,28,6,3,3,4,0,32,1,3,46,2,12,1,2,12,0,2,3,29,5,56,2,7,5,3,4,7,20,14,1,3,5,2,3,15,3,7,1,26,0,50,0,45,1,52,16,0,15,8,7,1,4,1,4,5,4,5,8,0,9,1,2,4,1,1,7,2,14,6,1,6,2,18,4,8,5,6,3,14,1,7,3,5,4,0,13,1,3,2,2,4,24,0,64,23,0,12,2,4,10,18,2,1,8,1,13,12,4,5,7,3,4,5,8,5,4,5,11,2,0,0,20,16,0,13,1,12,0,9,3,13,0,2,1,2,4,8,0,8,1,9,1,14,0,11,2,13,6,4,5,14,1,6,67,9,3,24,1,14,2,2,9,16,6,10,0,15,1,31,0,2,12,10,2,4,3,6,2,11,5,6,22,1,37,10,0,6,2,2,4,4,0,5,2,14,2,4,11,7,3,7,10,0,4,0,5,1,10,2,12,1,10,4,15,2,16,4,5,0,2,16,1,39,1,19,0,23,27,6,1,6,0,0,57,0,28,3,10,7,7,3,5,1,2,2,9,0,32,0,1,16,2,17,1,1,7,2,8,5,3,7,6,0,2,1,2,4,1,3,3,4,1,1,17,0,4,4,7,2,1,5,23,0,47,1,30,1,4,1,17,3,39,19,2,10,4,6,0,6,8,2
9,0,1,0,11,111,20,0,26,4,4,2,5,8,4,19,1,10,0,15,2,15,0,21,1,18,0,5,0,4,0,0,18,0,1,2,18,0,1,2,11,3,5,7,1,3,1,3,3,13,6,5,4,3,9,0,2,0,17,0,18,1,26,3,8,4,4,5,2,1,11,4,2,4,2,1,0,26,4,8,5,1,8,7,2,0,3,3,14,1,34,0,16,1,4,3,1,8,3,1,11,3,7,1,4,10,1,3,0,4,2,1,2,4,0,28,2,7,3,8,0,10,0,1,6,13,4,4,7,5,3,4,11,2,4,6,4,8,3,5,8,2,3,2,2,1,5,0,4,4,16,3,4,4,4,0,8,4,1,11,4,1,8,4,2,3,4,4,7,3,1,2,0,2,10,3,11,0,6,3,11,2,2,7,11,3,0,8,0,4,3,0,10,3,12,0,6,1,15,3,9,3,3,6,5,1,10,3,0,23,0,40,0,2,5,1,15,5,7,2,2,3,6,0,0,2,71,64,1,1,2,1,4,11,5,6,2,7,0,2,4,3,3,9,4,25,2,5,1,1,9,2,3,1,25,0,84,0,113,1,1,4,8,1,3,7,2,1,4,4,8,6,9,7,11,12,0,17,0,21,2,1,16,6,2,5,8,1,9,1,3,4,4,7,0,1,10,2,7,0,4,3,9,2,19,0,6,1,1,2,10,1,5,8,7,2,0,0,27,14,1,1,3,6,5,4,2,5,1,1,10,1,5,12,1,1,4,6,0,3,0,3,0,4,2,4,4,11,1,0,5,1,0,3,4,3,11,1,2,2,12,3,2,3,6,4,2,9,0,0,0,0,12,0,19,1,1,22,5,4,1,14,0,2,5,2,3,2,2,1,1,2,5,4,3,1,4,10,17,3,6,0,3,8,3,2,5,8,0,3,3,17,1,2,7,2,11,2,16,1,3,3,3,6,9,1,4,9,1,12,3,0,5,3,1,2,5,7,1,14,5,3,4,2,5,11,2,4,2,4,5,1,3,2,4,8,3,2,4,6,9,5,3,21,8,1,10,1,1,22,9,0,3,0,1,1,22,1,0,5,4,5,9,2,9,3,0,17,0,3,11,10,2,35,0,1,2,1,0,10
4,0,1,5,1,6,1,3,0,20,16,1,4,2,3,8,4,5,10,1,4,3,10,0,13,4,0,28,0,2,30,10,0,18,1,17,2,1,3,2,5,4,3,5,3,4,6,2,15,8,6,8,2,7,0,1,9,1,15,1,7,1,14,0,3,3,5,7,8,1,7,4,6,3,1,11,1,5,13,1,2,21,3,1,1,7,23,20,4,14,2,0,11,7,16,2,12,9,6,2,7,3,5,0,5,5,2,43,12,1,13,0,8,6,0,39,2,4,0,2,2,6,1,8,3,6,0,5,2,9,30,0,11,7,2,0,15,4,0,18,9,2,4,1,46,10,12,16,7,6,1,2,5,2,25,0,18,9,1,3,6,6,1,6,3,15,2,5,9,1,2,6,1,3,1,0,5,0,5,14,0,14,16,2,2,16,11,1,0,14,1,9,2,2,4,4,12,5,3,8,0,14,3,4,3,9,3,5,3,14,1,15,0,1,7,33,1,3,8,4,3,21,6,4,5,7,9,11,1,3,4,0,6,6,14,2,5,1,15,1,8,1,3,21,24,1,10,5,2,3,1,9,12,1,8,5,2,11,2,1,18,3,3,1,2,15,0,1,5,11,3,12,4,1,3,7,9,3,6,25,7,1,14,2,5,0,1,8,23,0,6,0,8,12,4,12,0,3,2,2,11,0,18,1,16,11,1,6,18,0,5,3,3,33,44,0,4,24,38,13,3,7,0,4,11,0,8,1,3,1,26,0,28,19,0,17,9,3,1,4,8,1,15,1,1,13,18,16,0,2,5,2,14,10,2,8,2,8,14,22,1,0,10,9,5,2,6,12,0,1,12,8,4,14,0,11,3,2,0,0,12,2,3,0,1,4,4,3,1,11,2,4,8,2,7,0,3,28,44,4,9,1,0,90,67,0,68,0,36,2,19,3,2,11,0,12,8,1,6,6,0,60,0,25,2,2,4,11,4,5,8,1,7,8,5,1,13,8,2,9,12,4,5,3,20,5,2,4,5,11,5,4,1,15,58,2,11,6,2,3,4,5,3,1,2,35,9,2,4,0,2,2,8,1,4,1,25,1,35,0,7,1,14,3,10,2,14,4,1,0,1,2,14,5,6,6,5,21,10,3
11,2,10,4,9,5,2,4,11,2,5,2,74,62,67,0,93,0,10,16,2,1,10,20,0,1,23,2,9,1,20,1,17,2,15,3,2,5,8,12,6,5,2,33,0,47,2,9,0,5,0,1,4,7,3,20,5,1,12,5,5,9,1,4,0,14,3,13,9,4,3,9,3,6,12,13,2,14,0,103,10,1,21,5,5,8,12,17,3,5,3,3,6,8,8,17,5,12,1,23,2,14,10,0,4,1,1,16,8,1,12,8,2,4,4,5,8,7,11,8,3,7,9,4,10,11,5,8,1,8,24,0,37,3,8,2,13,0,3,18,2,6,2,10,7,9,15,7,2,3,1,5,1,1,25,1,107,2,28,4,2,22,2,9,3,8,0,6,5,5,2,0,6,3,1,26,1,11,6,11,0,8,3,1,1,20,10,6,2,25,3,14,3,2,22,0,1,10,12,1,14,19,6,3,0,15,12,11,3,10,2,4,5,3,5,5,10,7,7,6,0,14,5,3,5,4,6,8,8,5,5,18,3,24,8,5,14,3,8,20,2,19,1,5,14,2,7,1,3,14,6,2,12,2,13,5,6,4,6,2,7,2,7,7,7,4,3,3,14,1,27,1,14,18,1,5,8,9,6,2,3,1,10,3,16,4,4,18,7,9,10,1,30,34,1,13,1,11,1,1,2,49,1,33,1,12,4,3,3,1,65,2,17,7,12,3,3,2,29,1,14,0,8,1,24,4,20,2,24,3,16,6,8,3,11,5,0,2,10,6,17,0,24,1,6,5,11,24,2,8,3,3,2,41,1,22,4,12,5,12,2,27,1,14,0,47,0,8,4,5,5,2,2,4,15,0,3,5,10,4,5,8,9,3,11,4,13,4,6,10,1,6,13,5,11,4,28,18,8,2,3,4,27,2,18,0,28,4,8,4,11,2,12,1,40,5,13,10,4,9,8,4,3,8,6,5,6,4,7,11,1,0,2,17,8,1,13,6,7,6,6,10,6,5,3,6,2,14,9,1,21,0,17,7,11,7,9,12,7,13,11,1,1,2,19,6,9,4,36,1,2,4,3,9,12,21,3,20,2,3,9,5,11,2,9,6,1,17,4,4,5,3,4,4,3,4,12,7,6,3
3,12,8,6,22,7,10,4,19,12,25,5,6,6,4,4,13,4,27,3,9,7,11,7,22,4,3,45,4,3,9,12,10,0,45,3,26,1,2,3,32,7,4,12,8,13,25,4,8,9,6,10,5,24,2,13,10,9,17,4,10,3,7,2,3,36,1,15,9,2,12,5,7,3,10,1,0,114,3,17,9,1,18,20,13,3,4,0,25,1,54,14,8,6,12,19,6,5,30,6,9,4,3,0,8,4,12,30,18,8,14,3,22,9,2,7,1,9,49,15,4,51,2,15,7,1,19,30,16,1,13,5,10,2,0,3,13,9,11,3,9,12,15,15,2,0,12,6,8,6,6,30,1,4,10,9,4,97,3,9,12,9,15,8,7,12,12,5,33,3,5,3,9,2,4,18,2,61,0,15,2,61,58,3,6,8,9,8,16,1,16,12,11,8,11,22,4,23,1,14,1,2,33,21,3,2,22,15,8,14,4,20,1,32,29,4,19,1,2,7,7,30,5,18,28,16,3,2,11,6,3,6,15,8,10,7,10,18,4,3,1,9,3,13,31,4,11,6,2,43,1,34,34,14,19,22,3,9,26,6,11,27,4,7,12,7,10,17,10,15,2,35,1,4,16,0,24,1,7,5,19,22,4,3,8,8,10,12,4,13,5,9,19,35,4,6,7,12,11,18,14,15,4,6,8,15,0,47,48,15,2,23,12,35,12,7,12,14,3,13,10,1,10,1,15,11,76,3,39,5,5,1,19,10,5,9,10,12,0,9,3,7,10,1,3,6,14,1,136,45,10,11,12,4,41,0,26,2,7,18,85,11,10,3,18,1,28,28,2,3,33,11,3,8,13,2,12,10,8,2,4,45,0,0,16,5,10,2,20,13,17,13,19,2,18,31,5,33,24,11,11,3,16,4,5,28,2,73,0,15,7,7,4,5,2,1,1,26,2,2,6,17,6,4,55,1,4,4,2,26,3,4,80,0,107,6,9,2,8,1,1,0,4,16,6,34,9,23,16,3,14,4,16,9,16,7,25,29,3,8,2,11,12,25,20,36,15,16,12,4,52,35,1,10,8,4,10,9,2,13,4,27,6,7,5,11,11,5,9,6,4,5,58,3,11,7,2,3,20,4
1,29,6,31,4,12,7,5,4,19,89,29,3,12,11,2,27,3,1,34,3,5,6,9,34,6,2,22,0,3,17,6,6,7,14,13,9,6,31,21,6,12,28,3,20,2,1,29,1,43,77,51,21,19,24,77,10,9,9,9,5,8,7,5,5,110,3,5,5,10,96,3,18,32,4,14,19,2,18,18,12,19,6,8,17,7,6,6,20,5,18,4,3,3,5,11,3,2,9,6,13,7,20,15,4,5,45,8,15,25,7,20,13,0,37,6,2,32,3,1,94,1,102,4,58,61,1,0,12,17,21,14,11,3,7,5,32,27,6,30,8,13,42,17,4,20,23,6,5,3,11,3,32,49,13,25,3,2,20,19,4,10,5,10,3,12,11,10,5,31,1,19,50,16,16,20,9,29,1,1,14,5,5,21,14,3,4,12,3,40,14,22,48,67,3,33,41,8,21,13,8,20,28,18,198,2,43,26,5,5,11,6,16,34,4,7,2,6,4,41,1,8,11,9,13,7,1,0,27,41,10,14,5,7,5,7,22,2,0,18,2,5,15,12,5,4,23,8,28,3,6,8,96,22,10,8,6,15,2,21,6,16,15,6,3,142,12,16,7,11,7,26,3,26,11,18,1,6,28,2,0,22,14,27,7,22,19,39,2,21,28,3,3,4,9,22,8,18,14,13,5,10,20,3,9,15,0,19,38,15,9,17,37,38,45,4,12,31,19,102,2,4,9,36,7,32,7,19,14,40,16,3,11,28,3,92,22,37,0,45,1,9,7,2,2,41,8,4,22,1,17,7,30,101,4,4,1,26,2,1,33,11,10,18,17,11,29,6,10,41,4,7,31,2,50,2,13,6,8,6,14,141,2,1,49,5,2,21,24,37,37,44,45,2,14,54,4,7,4,8,5,31,30,7,7,3,17,1,11,25,6,4,5,13,1,7,20,43,2,2,21,9,9,15,35,7,10,19,4,25,4,2,15,4,31,73,2,54,0,70,8,7,22,1,5,22,7,6,5,26,6,21,3,22,19,4,15,3,8,7,4,18,20,10,5,29,33,5,5,1,13,15,2,22,153,160,2,2,30,9,65,8,9,13,6,9,31,27,2,82,51,139,1,5,19,2,8,3,2,2
33,6,0,3,6,34,22,8,39,20,28,19,4,7,6,21,19,10,21,3,23,7,4,15,1,20,10,5,4,3,12,2,89,2,35,0,14,0,2,3,8,6,4,13,7,15,4,35,6,22,41,14,8,4,3,6,12,10,14,5,13,8,7,15,14,4,8,4,5,57,6,2,14,11,30,3,3,49,39,13,2,8,19,85,154,23,29,30,13,2,18,3,32,15,18,7,11,12,6,8,11,13,3,2,44,1,82,6,8,27,2,5,20,0,29,19,1,3,100,105,0,66,4,13,8,18,6,7,3,15,6,6,20,52,1,3,24,18,0,39,9,14,7,8,5,14,16,115,23,11,4,13,9,1,29,11,8,0,8,52,2,19,5,9,10,4,23,6,19,23,1,9,1,1,93,11,4,30,3,13,7,29,14,20,7,14,9,18,4,145,21,6,7,12,8,8,3,24,1,42,16,3,25,17,62,5,22,19,7,9,6,11,10,18,25,11,9,2,7,7,6,3,27,3,5,9,21,27,4,2,17,12,25,6,34,86,1,51,13,11,3,13,8,9,3,15,6,2,4,15,13,4,2,2,31,3,39,5,17,17,12,51,1,8,10,7,1,1,29,4,23,1,9,5,113,6,8,4,2,28,23,1,54,34,9,9,9,4,1,15,8,6,15,10,24,14,8,29,2,24,11,2,3,39,3,1,9,26,7,26,8,10,2,21,34,1,11,10,2,6,40,3,11,2,34,17,15,7,5,7,16,24,2,6,16,0,3,3,70,14,8,3,7,4,4,13,6,2,22,0,21,1,1,2,5,20,30,3,8,39,16,58,35,3,7,20,13,9,19,13,11,8,4,14,7,6,10,5,3,6,30,5,49,8,7,4,10,3,14,17,6,8,16,7,7,12,3,47,12,8,7,1,8,12,10,7,16,39,8,38,1,1,19,23,5,9,27,13,3,5,15,4,21,4,21,4,2,12,6,13,13,22,3,11,2,6,43,11,7,13,3,2,5,9,11,1,7,13,14,9,3,29,4,58,43,5,6,10,15,1,5,5,4,15,148,22,12,4,37,5,5,3,1,20,40,58,13,4,23,1,10,24,13,7,51,21,21,21,2,7,7,2,13,14,3,4,0,10,6,13
7,4,16,12,4,26,7,9,19,1,30,7,8,3,6,12,3,16,2,2,5,1,23,3,24,3,9,2,17,59,4,11,8,1,48,1,19,0,1,1,18,8,4,21,1,8,11,7,10,27,24,25,2,2,36,3,8,9,9,6,7,7,4,1,8,6,11,7,25,2,21,11,4,6,6,4,6,11,8,2,15,16,4,34,10,2,12,3,15,1,10,9,8,9,0,5,34,3,8,7,8,9,0,33,3,8,24,15,7,11,7,4,13,7,27,11,17,1,22,18,4,15,8,13,17,10,9,43,5,10,3,1,14,8,7,2,18,0,18,4,23,1,0,12,7,7,14,12,0,6,43,13,16,9,20,15,1,12,9,16,4,13,10,19,27,2,6,2,10,1,13,0,4,8,4,2,11,4,6,5,9,29,24,12,6,5,6,5,8,5,12,7,10,3,62,2,2,5,2,2,1,0,20,19,19,4,30,5,11,0,24,2,26,6,0,2,4,14,11,14,2,4,4,10,9,20,9,5,4,3,30,9,8,1,23,29,2,21,10,77,2,26,1,7,24,15,10,2,3,72,12,2,12,67,0,15,1,10,5,13,2,2,11,3,26,1,16,10,3,7,11,13,1,7,7,4,12,3,8,8,7,8,11,8,3,14,9,5,2,3,4,27,9,10,3,9,4,23,1,16,15,5,14,3,15,22,2,4,21,2,1,23,4,12,11,6,9,18,1,7,5,5,8,37,3,20,1,12,6,12,1,9,17,16,6,7,6,6,18,6,4,6,7,2,3,26,42,13,5,6,9,5,50,30,16,6,2,9,2,2,22,3,2,11,36,1,12,1,88,30,3,0,26,4,8,4,5,10,13,14,0,25,0,4,13,4,7,2,10,10,15,17,8,6,7,8,5,2,10,3,2,14,8,8,9,8,5,37,3,25,3,8,1,20,4,7,11,21,0,19,4,9,1,16,2,9,15,20,6,16,9,5,9,8,11,8,11,10,9,27,13,13,10,8,26,0,7,13,12,2,10,3,6,7,10,0,53,32,2,1,3,21,27,6,54,5,16,2,6,2,8,1,8,1,6,5,8,29,2,30,2,2,9,3,2,6,40,2,6,4,39,56,0,47,3,1,5,4,16,4
3,7,1,7,11,43,16,1,20,0,13,10,1,0,2,10,1,5,1,33,2,6,0,10,6,4,4,5,12,3,4,0,21,8,39,5,11,3,0,3,9,6,5,5,6,4,12,2,2,13,26,23,23,8,5,9,8,11,4,8,5,7,9,8,5,11,5,12,3,29,11,4,11,0,17,2,0,13,0,21,2,9,5,14,15,0,3,2,4,8,6,3,14,5,3,6,12,1,23,3,9,6,17,1,8,5,2,29,13,2,14,1,23,1,76,0,19,2,4,4,5,10,4,4,10,2,25,15,4,13,3,14,10,5,4,23,4,21,2,19,2,5,13,2,4,3,6,13,7,4,1,3,61,0,11,1,13,0,21,2,5,5,12,11,9,11,5,6,6,8,4,4,8,2,19,18,1,8,6,7,1,10,13,4,48,0,1,0,6,3,13,3,22,19,5,5,4,6,6,15,5,3,5,3,4,8,3,6,10,3,6,7,7,2,4,1,2,1,2,3,6,0,11,1,0,0,46,42,1,1,20,4,10,2,5,70,1,58,1,8,0,5,4,6,6,3,5,20,16,1,35,1,7,14,0,56,2,28,1,4,5,6,4,4,13,7,17,12,6,10,3,38,2,3,12,2,13,1,10,5,3,1,9,5,9,4,5,13,38,3,6,3,2,3,29,1,29,22,1,13,8,4,2,4,3,0,7,9,28,0,12,3,11,4,9,4,2,20,12,1,35,4,12,7,3,22,3,19,3,6,23,0,16,9,5,6,1,2,19,0,14,19,5,8,8,4,3,2,23,3,14,4,2,102,0,129,1,12,3,1,25,2,1,2,2,6,4,12,8,2,47,13,2,4,8,7,8,3,1,5,5,1,52,26,1,19,2,15,7,8,23,12,4,2,11,0,12,8,4,13,27,35,2,18,20,1,33,4,12,0,24,6,10,4,13,3,3,7,4,3,5,9,1,16,3,7,12,13,16,1,20,3,11,6,7,24,0,13,6,18,4,5,0,14,2,1,17,4,8,9,7,2,9,3,8,3,2,7,13,2,6,7,1,24,4,14,1,31,0,28,4,7,8,10,1,2,26,6,5,6,8,1,24,0,37,5,1,2,15,4,1,2,8,0,16,8,2,1,6,6
