0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
66,0,7,1,2,33,20,28,34,4,8,4,4,32,11,5,22,6,17,35,5,6,40,4,8,2,23,7,5,13,2,6,6,5,8,31,9,13,8,13,6,12,1,4,21,2,17,5,7,15,6,6,28,20,6,1,5,12,3,4,3,8,21,7,7,10,2,10,35,0,15,19,23,4,27,9,66,2,73,176,43,1,52,2,8,8,10,7,5,83,0,22,2,4,38,19,8,22,5,18,21,6,9,5,9,23,3,15,8,4,12,16,13,14,8,10,13,1,16,12,2,31,10,6,2,24,23,5,11,12,26,0,50,6,92,9,2,10,25,46,2,8,5,9,4,35,0,70,0,100,58,1,7,34,14,4,28,1,4,4,1,33,40,2,1,29,15,9,10,55,0,59,1,72,0,4,16,21,3,22,3,19,18,6,10,8,11,12,16,4,5,25,22,11,16,7,7,13,2,0,1,3,13,9,5,11,12,8,20,3,8,4,5,2,17,13,5,11,33,6,40,43,3,6,23,1,9,5,7,2,21,5,10,16,89,5,54,1,10,4,37,3,33,10,2,39,49,8,12,29,30,46,8,12,4,1,39,2,2,2,5,16,5,30,10,19,8,11,8,12,6,4,16,8,8,6,27,11,14,1,2,10,3,45,18,65,1,67,1,58,2,12,11,7,12,6,2,4,18,11,0,19,4,3,41,4,32,2,33,3,10,3,9,8,9,7,11,17,16,33,29,10,2,22,69,1,58,3,37,6,5,3,4,11,3,22,15,13,4,29,52,25,13,56,43,7,3,7,5,3,51,10,15,5,31,15,4,5,6,14,9,9,7,21,46,5,33,3,13,0,31,35,0,39,43,3,2,1,2,33,23,23,11,10,9,27,0,1,3,63,0,18,6,21,6,23,6,0,5,42,10,11,9,13,8,20,31,13,6,4,6,9,3,8,12,12,5,5,29,5,0,41,24,16,6,0,7,5,15,3,8,0,3,4,6,7,9,19,5,18,22,7,10,16,12,4,17,4,49,2,6,20,1,1,42,4,16,3,15,6,32,6,9,49,6,43,0,39,15,10,18,4,31,5,20,11,12,7,11,5,5,6,15,2,11,7,9,8,5,22,4,8,6,17,24,4,88,20,16,8
36,4,15,2,31,5,12,4,19,2,15,13,14,12,11,10,11,6,7,11,0,1,32,3,8,91,0,60,29,45,2,2,31,3,8,13,50,0,20,25,3,26,8,88,25,5,20,2,8,59,7,3,31,6,9,11,7,17,27,33,75,0,4,64,0,92,2,123,7,7,49,48,30,1,28,5,7,14,8,10,2,2,23,0,16,15,3,9,4,64,1,12,5,3,40,2,3,9,42,0,5,85,5,12,7,14,14,11,29,6,6,8,6,6,1,4,6,19,7,2,5,60,121,0,1,26,49,3,9,16,81,20,0,5,12,16,5,11,29,2,11,21,6,1,3,7,52,5,25,1,1,65,35,3,52,3,4,22,8,22,54,0,2,25,26,7,31,11,24,1,29,1,24,5,21,3,13,15,74,2,8,4,5,221,0,19,3,43,3,12,7,10,83,17,26,7,11,30,4,6,7,12,20,3,24,4,7,12,21,7,11,29,4,16,5,5,10,7,6,15,17,18,2,3,18,6,12,9,4,5,1,60,0,8,9,1,64,2,34,1,31,3,6,54,35,5,3,4,5,1,0,5,12,15,8,0,41,44,6,4,28,4,11,10,16,7,30,66,1,0,13,1,18,4,7,8,1,24,32,4,26,24,17,4,13,11,5,27,0,40,3,47,16,3,21,10,4,20,8,8,5,5,17,14,5,155,2,30,14,3,0,63,3,31,1,50,5,7,3,14,11,6,6,29,12,8,12,2,5,118,2,1,3,16,4,5,16,12,10,11,5,4,7,7,18,48,0,11,11,4,10,5,12,6,4,4,11,5,5,6,12,5,7,14,2,39,7,0,6,14,9,15,7,10,10,10,18,7,16,13,23,8,15,7,2,21,2,19,3,16,5,4,7,4,14,4,10,3,0,51,3,13,12,7,20,1,15,87,2,1,13,4,12,4,37,12,25,4,1,52,7,24,3,18,12,23,1,95,3,6,15,24,28,33,18,2,69,30,18,7,22,14,15,7,5,8,13,7,10,18,6,14,21,10,15,3,1,19,5,4,62,1,92,6,9,7,11,30,9,23,11,15,10,3,11,6,11,6,15,6,7,5,8,19,15,8,2,16,18,4,4,12,19,104,39,12,8,11,5,43
3,17,19,36,7,5,2,5,13,3,16,21,14,5,6,26,22,2,17,7,23,15,5,35,12,1,79,6,2,7,7,3,11,4,30,6,3,25,3,20,11,11,34,17,22,4,3,31,52,7,17,11,15,23,5,13,14,4,7,9,32,3,17,10,7,18,0,23,4,36,14,29,3,37,23,106,42,2,2,2,0,91,1,13,10,2,41,5,28,13,17,28,5,10,33,17,4,8,10,2,6,3,7,12,22,14,12,17,9,9,15,14,96,76,11,20,7,4,8,20,13,7,2,30,6,12,14,9,6,17,13,23,4,9,11,43,2,45,11,16,8,25,6,17,11,15,27,2,41,2,6,18,8,7,14,10,7,31,10,4,4,57,98,4,4,44,17,12,11,5,12,10,19,27,3,37,19,3,7,29,2,63,28,0,21,9,15,6,32,6,1,72,2,14,24,9,7,4,45,7,6,14,12,9,15,4,5,60,36,2,1,1,63,44,1,5,30,2,7,34,3,12,11,10,20,5,91,0,46,23,14,26,2,5,146,1,161,1,19,6,19,3,3,9,13,7,9,23,1,17,24,39,1,16,20,10,27,6,21,8,10,8,19,7,7,13,8,5,35,35,7,25,3,20,5,21,0,16,20,17,10,113,34,3,3,35,5,11,15,10,8,15,55,0,53,70,20,4,8,17,6,35,2,1,29,18,11,14,8,24,20,107,5,6,12,11,12,11,9,8,3,25,8,8,1,33,3,29,3,5,5,16,15,19,17,9,17,10,31,6,7,6,1,2,1,23,4,11,11,5,27,1,94,2,47,27,15,17,14,8,9,10,27,9,10,11,10,16,4,4,17,4,21,14,4,4,4,14,9,14,9,2,16,4,8,7,3,21,13,8,9,16,20,47,15,3,33,53,7,4,5,72,2,4,19,11,10,2,33,46,2,30,7,66,0,7,21,13,5,25,12,2,20,16,6,41,3,45,1,13,8,3,10,16,5,11,9,172,1,76,4,3,4,13,14,5,35,5,23,5,5,6,30,22,2,12,4,23,31,8,13,14,16,8,20,59,1,3,3,5,42,1,29,8,6,3,84,1,159,1,0,2,4,6,18,12,11,9,4,24,2,23,9,96,46,1,3,4,33,3
67,1,6,4,9,29,167,115,7,51,22,10,9,6,24,2,10,14,5,9,0,1,110,2,7,30,6,15,16,8,21,11,9,18,8,39,24,5,69,36,8,23,19,6,11,22,14,10,7,22,18,7,6,19,15,50,1,50,90,7,20,14,18,13,12,21,4,16,4,24,7,5,21,4,45,2,8,15,41,17,24,4,37,1,47,32,5,58,61,17,7,18,5,5,25,0,12,56,5,43,38,3,55,25,3,48,2,36,3,6,21,4,2,5,26,18,23,1,31,31,8,19,1,44,4,28,21,19,28,48,9,0,118,1,230,1,85,1,2,18,9,30,10,32,19,1,19,18,2,33,42,5,34,2,7,14,11,33,9,2,2,54,44,0,8,24,9,20,35,5,17,5,13,11,6,4,20,7,8,5,7,2,0,26,3,5,10,18,15,7,1,76,5,4,4,15,14,15,19,48,20,37,4,43,1,52,1,14,8,17,11,8,14,53,0,12,4,22,6,7,27,26,29,28,9,2,2,77,3,12,5,9,23,13,5,37,9,28,13,9,5,13,3,41,6,9,3,82,20,3,3,3,9,24,7,5,5,3,19,12,36,2,54,3,10,10,17,18,18,8,12,12,134,2,2,12,14,22,23,16,13,9,15,27,10,7,11,11,14,9,15,9,28,9,38,27,139,7,25,4,15,3,42,1,23,6,169,1,15,10,12,39,1,6,18,12,9,6,8,8,4,26,1,3,22,5,29,7,32,4,9,20,13,5,56,5,15,6,7,7,10,11,2,5,1,15,15,4,6,7,36,1,161,4,19,11,11,22,38,10,42,40,6,59,38,3,67,3,45,36,2,4,9,26,8,7,2,2,1,49,51,100,1,53,8,52,1,64,3,58,1,19,9,12,110,1,158,160,75,2,4,10,20,19,4,20,71,122,2,5,17,9,0,7,18,8,6,32,9,14,5,25,13,20,25,41,5,14,2,16,21,109,20,11,8,44,2,4,15,16,6,13,4,2,122,5,25,10,11,16,8,11,11,44,3,6,5,39,3,5,12,26,10,17,16,4,21,9,10,25,13,9,21,10,18,20,7,9,27,2,5,8,21,19,19,5,21,9,6,38,31,3,10,18,14,43,7,13,15,9
11,17,9,13,39,12,61,35,10,1,3,9,3,13,30,2,2,32,0,10,16,14,65,4,16,16,6,20,31,10,0,2,12,9,21,5,1,143,2,44,2,44,10,3,5,24,32,3,2,14,12,6,16,5,29,4,1,17,2,8,40,12,18,4,5,7,14,12,14,3,4,19,44,1,38,223,13,8,1,4,9,12,7,17,6,14,9,9,14,13,1,2,21,16,2,5,0,4,48,3,4,38,11,18,46,14,37,2,24,7,15,40,14,23,3,1,1,68,1,14,8,9,3,37,19,0,4,8,3,9,24,51,2,39,19,2,16,7,5,12,6,16,18,8,5,5,18,34,4,49,17,3,28,18,22,11,5,32,49,7,5,40,15,12,10,10,3,36,4,25,4,29,34,6,18,3,79,80,19,1,1,48,25,5,13,3,26,83,0,93,1,67,14,11,20,11,2,4,3,5,4,1,44,3,21,4,57,5,10,7,19,22,8,26,3,34,2,27,19,1,79,5,5,1,29,0,17,15,10,2,85,2,103,5,7,16,10,23,6,17,9,19,0,1,38,3,2,36,19,6,19,13,15,9,8,6,22,11,12,0,23,4,24,4,10,11,5,4,15,19,24,2,21,8,1,6,33,170,105,3,12,7,2,16,3,4,41,0,33,4,22,0,16,8,8,2,23,77,0,29,1,35,1,3,20,14,22,4,30,0,3,23,5,6,11,5,6,9,17,15,14,5,11,3,24,4,58,1,41,8,11,2,3,13,6,17,6,5,13,13,17,19,12,12,26,5,6,7,19,11,5,4,20,2,34,80,6,12,6,6,17,12,18,6,9,20,6,45,6,37,2,21,8,17,8,14,2,7,12,12,30,20,5,5,11,3,7,26,8,8,8,11,10,12,14,8,11,3,0,56,0,51,0,14,11,22,70,15,21,20,6,14,8,19,17,11,32,41,5,14,10,13,6,14,8,3,17,11,9,13,6,12,37,30,22,1,23,66,3,24,4,6,23,2,53,2,60,1,27,5,22,3,20,8,9,8,10,7,5,2,22,6,6,44,19,7,10,15,24,3,7,9,14,0,11,6,22,1,40,5,1,1,45,0,3,7,8,16,19,4,11,13,8,3,122,0,9,10,9,12
34,4,3,5,12,0,1,2,5,13,5,37,32,1,24,13,21,4,9,6,4,8,25,4,25,4,13,0,3,31,1,11,22,3,99,0,7,8,13,44,0,137,228,11,18,7,24,0,3,13,8,4,8,8,17,32,5,14,9,0,65,1,10,4,12,8,14,11,30,2,10,7,22,8,4,8,11,9,8,27,50,2,78,7,7,9,14,9,4,20,3,62,3,0,57,4,13,7,15,6,8,24,5,0,41,8,9,21,8,2,29,21,23,23,14,8,6,21,4,8,3,5,14,13,23,1,5,33,16,55,15,40,1,20,3,71,1,31,1,2,36,43,35,2,45,28,3,10,2,19,5,30,0,4,30,9,1,12,10,2,12,6,12,15,8,3,31,3,13,7,20,2,18,8,16,4,13,7,4,42,4,4,5,11,19,36,3,43,6,4,3,34,10,6,13,15,32,10,6,8,4,5,26,1,40,0,17,3,4,25,12,3,66,12,4,9,7,10,6,16,1,3,50,52,3,51,49,1,6,3,1,9,6,0,1,27,4,12,18,4,1,34,5,5,6,15,10,10,1,15,22,5,33,3,0,3,28,1,18,7,4,26,2,53,4,15,9,6,17,22,8,10,2,18,8,4,13,21,18,3,6,4,4,1,3,2,30,2,25,6,12,7,7,7,8,3,7,8,10,11,12,20,5,4,135,0,25,1,17,4,4,13,9,26,6,16,5,9,3,10,18,9,14,4,15,3,40,3,27,8,3,2,1,67,27,4,13,32,10,6,9,4,9,6,3,14,7,19,1,7,6,12,2,54,2,8,2,23,14,29,2,4,26,7,3,20,7,20,13,2,24,11,17,8,1,37,10,25,18,8,8,1,24,5,47,3,76,17,40,3,21,15,16,5,3,20,6,10,16,3,27,3,26,33,4,9,5,15,5,1,13,5,13,5,11,18,4,26,3,25,8,8,12,9,4,1,0,12,4,78,0,42,5,1,5,29,0,1,41,0,39,8,22,37,3,26,3,35,3,25,52,2,73,1,44,3,12,43,2,3,5,50,2,2,16,6,19,18,1,34,3,31,3,16,4,13,7,4,26,4,3,14,5,52,75,1,63,1,19,3,11,3,27,4,4,11,2,0,4,29
19,5,52,44,3,2,8,6,2,58,28,13,2,21,18,4,8,11,8,3,5,7,27,9,4,25,0,20,46,20,4,3,12,7,8,12,11,15,18,8,14,10,7,41,4,5,10,2,1,4,7,18,9,4,2,3,14,14,18,2,10,21,38,23,3,26,11,7,12,16,22,10,7,18,20,18,41,14,3,5,2,25,8,16,43,69,0,69,12,9,12,32,3,3,10,1,0,13,4,6,9,13,5,6,6,56,1,29,2,4,36,40,7,8,4,2,3,13,5,12,0,7,26,8,0,94,83,30,27,25,23,15,0,27,2,11,1,16,13,9,17,7,10,0,0,14,6,6,0,24,15,4,1,2,4,2,16,2,6,0,0,93,44,3,1,2,6,0,9,2,5,7,8,10,5,9,10,6,0,19,9,23,23,6,14,7,16,2,28,3,3,12,79,37,53,1,3,1,3,1,1,1,31,10,3,10,8,17,30,0,10,60,6,5,9,5,20,5,5,13,13,9,12,7,10,12,42,2,5,25,24,5,9,5,22,9,15,14,6,2,33,20,20,6,9,5,3,1,1,9,6,4,53,6,39,31,10,4,16,9,6,6,48,4,9,5,7,2,17,9,11,5,2,32,8,5,2,51,10,4,13,10,4,0,2,3,24,2,23,2,2,17,37,3,8,9,16,45,8,13,10,6,7,32,5,4,6,18,1,58,87,8,9,86,6,26,11,6,13,26,39,1,8,3,7,21,7,2,25,3,9,10,14,35,3,2,4,5,13,9,6,11,30,39,5,8,5,2,14,19,5,16,14,8,8,5,1,11,11,11,8,6,9,3,3,24,3,14,0,114,0,10,13,14,21,9,7,10,5,28,65,55,2,50,6,32,2,7,7,7,1,10,9,10,16,5,10,11,8,18,3,12,8,4,13,6,11,18,6,7,38,14,53,39,3,7,6,34,1,78,87,0,1,7,18,27,2,8,6,24,13,16,0,3,34,5,63,26,3,15,7,7,10,20,12,9,7,10,7,30,20,1,16,2,2,39,11,11,3,9,25,1,9,3,2,25,12,20,7,14,5,4,2,4,4,26,4,23,2,47,46,25,26,19,19,21,5,11,7,11,6,1,9,15,33,16,21,11,30,5
6,2,16,34,4,17,23,4,38,1,2,0,0,24,3,17,25,6,18,12,4,2,3,47,28,6,20,9,10,68,0,5,2,21,3,8,14,0,23,4,30,4,11,7,13,1,7,5,7,7,7,20,6,0,7,9,7,13,45,41,13,9,29,0,114,0,16,8,22,4,58,29,5,20,0,0,6,15,44,25,31,2,29,1,12,20,3,34,11,7,10,7,11,4,16,11,3,3,17,8,9,21,4,10,11,6,14,8,3,2,26,6,7,8,13,22,27,1,22,1,17,26,21,3,6,17,18,3,3,8,6,15,6,7,10,24,2,17,22,17,2,25,21,3,11,37,6,8,3,9,10,5,27,1,9,5,3,21,10,19,47,0,7,7,1,11,9,8,9,8,12,22,4,19,6,5,9,6,19,4,16,9,5,14,14,21,4,19,2,17,5,12,20,17,10,10,2,3,3,4,3,1,0,17,5,15,18,2,4,9,5,22,8,20,8,1,75,1,3,25,4,2,24,26,2,39,46,1,9,2,2,10,11,10,63,2,103,1,16,10,24,15,8,10,5,24,30,18,10,18,0,3,5,3,8,37,7,8,36,23,37,6,13,0,2,37,3,2,13,17,25,8,3,24,6,17,12,22,16,91,1,5,6,16,8,2,26,6,10,6,10,1,8,6,8,14,46,2,4,22,2,26,2,5,50,4,1,12,43,1,4,29,2,0,42,2,9,7,13,8,19,7,3,11,7,9,29,0,62,5,2,1,1,87,5,7,7,10,4,27,38,8,10,15,18,5,29,0,27,37,0,12,7,13,7,5,2,30,12,19,3,4,9,2,5,23,17,11,4,80,1,2,2,18,12,32,4,16,12,1,1,1,143,1,19,22,6,0,5,39,3,7,2,4,21,1,68,22,16,1,57,0,37,32,0,2,8,43,2,1,7,6,17,12,4,9,9,7,0,13,27,4,3,11,12,2,9,2,54,35,2,16,16,9,10,8,20,24,4,18,4,11,13,17,6,7,9,14,11,2,5,7,7,5,4,4,2,5,15,3,2,5,9,10,4,29,8,29,26,3,14,5,17,7,3,1,36,3,7,5,4,1,13,17,14,17,45,1,23,2,1,51,12,17,6,40,35,28,22,6
4,48,8,32,2,7,7,6,14,13,8,12,8,6,37,3,7,14,11,1,3,2,23,5,10,3,38,3,7,48,0,7,4,14,8,4,10,10,7,16,7,8,14,0,6,10,22,6,5,58,8,17,61,11,20,28,13,45,398,12,3,34,38,3,37,2,38,2,7,32,6,8,12,15,25,12,2,25,6,3,1,98,1,5,11,13,14,12,17,5,7,3,21,18,6,16,1,2,17,3,2,48,20,14,1,4,17,3,5,5,30,0,5,7,45,25,20,0,12,1,48,5,5,9,2,26,42,14,10,6,10,19,3,24,1,20,5,12,17,12,4,17,12,5,30,23,4,32,3,5,7,3,1,4,3,11,15,12,5,1,5,12,27,2,0,12,2,3,77,3,22,6,7,9,7,2,15,11,46,2,21,7,7,22,17,3,24,5,15,2,2,9,4,7,2,31,18,22,12,14,21,17,3,18,8,9,17,6,7,7,3,8,4,2,56,10,11,9,5,15,0,10,6,7,14,3,10,9,7,4,12,6,49,5,2,31,3,37,10,2,47,7,3,5,9,7,3,14,13,48,16,7,9,12,3,13,5,50,8,3,4,12,1,19,12,13,6,11,7,9,21,6,6,13,4,28,8,5,3,31,2,11,8,3,8,8,9,5,14,14,15,35,12,5,12,46,6,8,6,12,13,12,16,9,12,9,4,77,31,0,13,10,50,17,3,108,3,2,3,3,2,24,0,2,30,2,9,9,29,23,5,3,2,65,22,0,40,35,3,25,20,6,24,14,3,19,0,35,4,4,8,0,9,19,7,11,18,5,5,2,10,7,19,9,12,10,9,19,14,13,10,4,18,3,3,24,12,5,4,12,19,12,8,12,4,5,19,64,52,3,27,1,1,8,10,10,6,4,5,15,12,9,8,5,12,8,8,4,19,26,4,39,3,4,11,1,36,5,21,2,1,246,57,18,3,7,2,2,0,12,9,43,52,41,6,31,3,18,19,12,5,11,3,32,5,31,1,41,10,35,4,13,12,20,6,10,36,3,14,14,5,21,2,0,16,4,10,60,18,4,11,20,3,4,10,21,4,21,3,16,13,22,170,0,1,44,3,12,2,31,25,2,11,4,7,67,14,38,12,27
15,9,23,22,16,6,18,5,15,4,5,1,4,3,13,28,25,7,12,2,9,5,47,5,41,4,24,7,7,64,1,4,16,14,4,17,10,19,45,3,37,7,64,11,9,10,183,2,0,4,13,7,4,6,4,34,6,8,29,18,28,4,15,32,5,36,23,7,36,7,14,12,23,9,17,10,3,21,13,15,6,28,3,13,10,4,23,9,3,7,4,84,0,1,62,8,9,1,42,2,3,47,10,7,12,4,29,8,19,36,5,16,12,9,82,78,48,1,80,3,7,29,56,13,50,1,1,21,10,82,30,20,2,1,36,19,6,20,9,14,8,18,11,14,24,10,6,13,18,13,18,10,14,8,13,22,27,8,25,31,42,3,7,25,31,20,12,102,37,9,20,3,24,10,18,6,7,12,7,31,4,45,84,2,91,3,34,4,38,7,6,43,4,6,6,24,9,1,5,23,13,17,6,12,3,19,15,1,4,7,17,18,4,11,9,12,11,11,1,77,1,37,5,4,34,17,5,14,27,26,43,1,35,21,69,2,114,2,20,6,15,11,6,5,14,18,10,18,34,3,10,3,9,15,28,9,54,6,33,24,15,7,30,4,10,8,7,17,26,21,22,10,12,7,21,7,11,4,15,1,32,4,1,29,11,28,6,19,9,8,3,23,9,6,14,26,1,21,10,4,11,33,2,13,10,7,2,52,86,0,1,15,11,30,4,24,1,4,2,2,7,3,25,52,13,12,12,6,15,28,11,7,6,26,1,20,1,4,19,10,5,4,4,10,8,6,203,2,46,35,3,9,5,11,20,3,43,0,4,10,1,0,26,30,20,13,4,10,12,21,7,41,4,51,59,1,15,14,17,3,5,12,17,5,14,4,21,14,5,28,4,34,3,5,48,2,36,111,2,11,11,10,13,30,6,7,9,32,4,3,3,60,0,64,12,6,9,14,40,0,0,58,33,8,2,78,1,72,5,88,2,1,10,7,18,22,6,19,23,9,15,3,5,5,70,1,103,0,110,4,40,2,76,18,10,7,11,30,31,32,11,21,15,24,4,9,18,33,39,3,100,1,156,53,6,7,24,8,10,13,13,15,16,37,36,7,12,8,2,38,10,16,5,15,12,11,18,7,19,13
12,26,13,7,13,10,22,4,13,3,4,3,2,4,234,1,3,47,3,5,1,3,44,7,23,4,34,7,5,76,1,0,6,30,4,17,5,19,12,16,17,12,12,24,4,59,5,18,30,20,5,35,4,58,1,1,11,24,8,7,28,6,28,6,19,5,16,14,250,1,6,6,17,17,6,12,21,11,2,2,3,23,3,40,5,6,16,13,8,111,1,33,1,6,15,19,25,7,17,7,10,36,4,2,69,1,92,3,3,6,18,10,4,7,15,11,32,5,17,42,1,5,14,6,16,11,31,5,23,4,31,26,7,11,11,1,27,6,9,20,9,36,26,7,4,14,20,9,57,1,2,45,3,109,22,5,6,39,6,7,12,6,8,13,24,16,13,9,5,22,9,14,10,6,18,5,30,45,13,4,24,2,13,10,26,6,11,10,13,4,4,29,19,23,52,5,16,20,10,23,15,20,4,45,5,48,2,18,63,6,7,2,7,22,4,8,14,8,5,21,21,66,1,5,87,3,2,24,13,8,26,6,16,24,37,7,44,4,3,22,8,21,0,2,17,3,3,13,26,24,12,2,5,50,7,2,25,11,9,2,2,68,11,27,4,32,4,13,8,15,21,3,7,15,5,14,33,24,12,19,4,20,11,17,3,8,18,8,23,11,12,11,9,19,3,2,12,15,20,33,7,26,7,51,2,23,7,15,0,27,59,2,21,111,1,136,19,15,10,3,7,2,7,26,17,17,7,23,2,9,24,25,16,2,47,5,58,81,3,36,34,70,26,21,12,23,22,26,7,7,66,24,12,9,19,31,16,10,3,16,0,0,59,5,16,21,2,0,19,9,14,9,6,25,27,17,17,6,8,19,17,11,12,14,6,37,25,51,1,21,6,8,5,11,20,4,17,10,4,3,20,5,26,26,4,3,2,1,69,12,22,7,12,16,1,13,13,9,39,45,49,2,2,10,9,24,9,66,1,22,6,3,33,12,8,1,3,7,5,17,16,8,8,1,0,31,6,18,5,29,131,1,172,34,4,22,8,15,8,10,24,6,12,4,15,3,31,1,33,6,11,21,21,4,10,17,11,9,21,6,14,5,8,17,28,6,74,1,118,3,19,4,10,43,38,1,47,15,14,13
40,4,4,7,6,5,10,9,25,1,4,4,3,26,7,3,1,26,1,97,15,19,20,4,11,3,25,19,50,19,5,2,5,22,7,16,19,3,5,10,29,3,12,22,41,12,21,4,6,4,2,81,10,14,10,9,3,24,1,9,57,4,67,1,45,0,11,14,91,4,6,12,4,13,4,9,4,7,10,7,2,13,7,8,23,69,4,39,7,16,2,28,3,3,20,65,21,10,12,10,10,5,1,6,14,7,37,1,36,10,15,16,109,27,4,3,0,11,10,28,27,3,0,6,16,14,18,88,34,4,7,5,34,11,5,3,40,3,43,11,3,7,13,30,1,30,2,31,1,53,52,1,33,20,10,11,70,0,4,15,64,2,1,138,100,4,5,11,19,21,6,20,7,1,26,4,6,6,5,27,13,1,4,13,8,26,3,3,10,12,10,22,1,2,17,12,25,17,3,8,11,12,7,11,10,3,8,16,20,4,20,19,8,8,10,7,28,1,7,6,2,25,10,11,15,21,8,19,58,17,0,38,3,29,72,0,82,4,3,7,13,16,26,1,13,16,11,4,1,7,1,15,20,9,47,89,3,25,4,4,113,0,50,2,66,1,96,5,14,9,4,55,11,12,15,3,4,25,30,4,49,13,13,7,19,48,2,42,2,56,1,5,47,1,46,56,10,4,0,28,4,29,8,19,9,82,4,23,6,3,22,17,16,9,26,1,12,10,9,7,9,9,9,17,9,38,4,20,5,14,1,9,5,29,68,1,63,124,2,58,62,122,35,8,11,4,42,5,4,3,18,4,23,2,46,27,5,8,4,39,1,0,72,1,4,10,4,2,6,63,5,11,15,6,11,48,7,4,4,16,22,26,2,54,12,1,56,2,11,18,9,8,37,23,8,29,1,17,3,33,8,12,11,18,6,13,21,21,1,9,20,4,70,0,30,5,21,60,1,23,37,2,2,60,22,1,38,7,10,12,7,30,24,22,2,122,0,2,13,2,11,4,17,21,4,5,20,6,15,17,39,1,29,12,8,1,24,2,12,7,23,6,9,22,44,5,13,44,17,2,11,8,11,8,15,8,17,3,31,4,6,28,17,4,4,5,18,4,27,4,57,3,14,13,23,6,6,14,28,8
2,39,1,0,18,3,23,14,12,3,0,31,24,28,6,10,20,0,11,8,1,6,34,8,37,2,13,7,20,3,9,13,9,11,10,8,4,14,8,27,1,112,5,13,39,2,9,6,2,13,22,5,5,8,9,5,5,30,3,1,17,8,3,7,1,10,0,27,135,1,12,34,5,11,10,28,8,16,9,3,2,34,2,5,12,9,11,3,0,11,6,2,27,9,5,32,1,8,13,4,6,78,18,5,9,11,10,10,10,7,8,60,5,4,10,5,3,16,6,22,0,7,12,12,1,109,191,0,3,8,5,25,4,4,25,27,1,17,22,21,3,27,15,9,7,4,5,12,5,32,10,14,4,20,10,9,1,75,1,2,1,14,3,5,5,14,16,2,16,3,13,3,21,5,12,52,2,4,1,11,29,2,2,22,1,30,2,28,0,16,6,7,4,12,25,5,3,9,54,12,6,1,60,1,33,3,6,3,18,45,65,4,16,5,17,1,34,3,5,21,11,6,8,9,5,3,1,34,14,1,11,13,3,8,10,5,72,5,4,13,11,13,11,2,6,20,24,9,14,30,86,138,2,12,3,6,35,11,1,3,8,8,5,12,15,7,25,38,3,2,4,1,6,25,31,5,5,13,8,15,4,3,6,32,11,36,7,22,6,12,3,18,9,8,4,1,10,13,3,48,2,48,3,11,8,25,8,5,4,10,56,0,62,28,5,15,5,3,3,8,5,8,5,15,8,15,12,9,3,80,9,3,5,48,6,8,33,29,5,17,14,23,26,8,9,2,16,2,44,9,10,10,84,1,35,14,12,6,6,5,3,4,21,4,5,16,7,60,1,9,4,2,140,1,0,20,8,5,4,25,19,22,4,26,7,39,3,9,28,1,23,3,8,6,20,3,25,63,3,42,12,5,25,21,2,5,4,14,7,6,43,0,10,13,1,1,80,0,75,0,2,48,10,9,8,1,104,1,30,11,5,2,2,5,9,66,0,7,18,5,16,8,9,20,19,5,11,8,9,13,0,77,1,10,8,5,10,6,16,26,4,37,2,7,31,0,83,28,6,23,8,9,3,5,1,12,1,14,1,29,54,8,8,17,3,20,68,1,36,3,8,16,1,9,5,6,2,6,15,6
