0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,6,2,45,45,22,2,3,46,5,68,6,24,3,40,73,0,53,12,16,6,16,5,0,15,7,5,12,3,2,6,4,9,17,3,35,16,3,7,24,8,12,4,11,16,10,0,69,1,17,3,5,33,1,21,5,2,42,5,8,11,2,6,61,56,34,0,78,0,2,2,13,1,23,6,5,11,7,2,5,37,30,0,42,2,49,12,1,3,11,20,3,41,29,17,24,11,4,24,7,0,22,2,9,6,4,16,0,13,34,9,6,20,3,4,7,27,39,0,13,4,18,20,4,8,3,13,1,20,0,22,6,10,11,7,3,7,9,31,2,2,51,3,37,17,7,4,15,15,4,3,11,2,9,5,9,4,72,6,12,6,13,11,5,13,1,1,85,35,42,7,12,9,5,7,15,13,46,61,8,28,9,0,21,1,41,1,1,14,7,5,2,27,14,36,24,8,27,6,2,4,33,10,24,3,2,1,21,0,16,6,14,16,29,5,19,2,14,3,40,4,6,19,1,44,1,3,8,19,8,17,42,2,30,37,29,5,1,10,17,17,3,36,1,59,6,12,14,4,2,41,4,5,13,3,22,3,33,9,3,7,92,13,3,2,3,3,6,30,4,36,5,1,10,9,25,2,38,6,22,1,79,3,54,8,4,9,5,5,8,9,15,5,16,6,12,11,3,1,23,10,7,16,1,6,22,3,20,2,38,4,2,6,8,3,24,9,4,11,1,3,64,0,120,4,357,16,67,1,31,6,5,17,2,7,23,7,31,4,35,4,4,21,7,24,11,5,3,17,10,6,40,3,61,14,11,9,10,4,18,0,18,2,14,9,16,1,53,2,15,20,68,2,26,3,21,2,40,8,15,6,12,7,2,10,4,11,11,2,7,3,12,2,5,33,64,7,2,73,1,28,2,10,6,2,12,3,20,8,10,7,2,12,11,25,6,15,10,15,1,26,4,18,7,21,3,18,28,8,55,16,2,66,35,15,10,10,1,66,0,3,2,21,2,5,0,20,3,26,13,5,8,14,62,2,12,18,10,4,4,18,13,20,19,3,35,3,9,7,4,13,7,9,8,4,24,1,40,4,2,24,15,3,11,20,5,10,6,2,11,6,68,12,0,2,9,6,12,33,10
9,13,12,11,13,5,13,17,20,6,13,11,2,86,2,18,14,10,12,6,9,15,0,12,16,7,3,3,3,4,41,2,3,34,3,17,15,71,42,6,13,15,4,8,11,22,4,6,14,28,5,10,58,3,20,6,1,86,0,84,38,8,1,23,4,1,27,6,19,6,13,12,2,4,6,15,19,2,9,10,21,22,6,25,3,61,18,2,19,14,10,12,3,8,2,9,27,3,35,1,4,13,3,4,23,8,12,14,11,4,8,35,8,4,161,1,114,59,1,20,10,26,31,1,90,1,3,12,31,4,29,0,36,2,13,20,0,4,3,26,44,4,17,20,7,47,20,8,1,3,3,5,6,1,42,3,3,43,33,9,10,3,15,4,11,18,63,0,5,1,4,14,9,36,4,2,4,4,4,37,2,15,12,8,1,24,5,23,30,7,14,24,10,18,1,7,16,10,12,36,16,13,9,24,8,13,20,6,22,2,40,3,20,19,2,13,7,10,13,11,5,6,5,6,12,9,17,4,13,1,17,29,2,12,6,10,18,19,16,5,25,1,6,25,29,4,6,12,5,23,10,22,12,6,5,20,5,44,4,30,18,10,24,0,56,6,2,1,54,12,9,25,20,4,33,0,15,11,10,8,11,10,12,7,36,6,52,0,21,17,8,27,5,5,8,13,13,18,13,5,39,14,9,10,12,15,10,11,7,12,72,5,9,8,8,21,6,5,13,8,13,5,22,9,21,2,30,18,6,7,5,42,6,3,8,17,33,9,17,5,27,6,6,4,9,13,24,5,41,6,33,227,2,236,36,5,17,3,8,10,9,8,19,8,7,8,18,7,24,2,0,10,14,1,49,0,9,25,10,44,1,48,2,34,19,9,25,17,11,18,10,1,34,26,4,9,36,10,8,6,9,12,6,24,0,209,1,122,10,9,16,6,9,5,4,30,3,13,7,1,2,13,9,23,7,19,7,15,2,65,21,25,4,3,4,3,5,30,2,25,10,28,1,20,3,84,303,31,50,8,1,4,1,117,2,0,62,1,14,2,22,7,22,23,3,29,12,44,2,26,11,3,10,19,7,29,4,99,37,1,48,2,60,3,5,30,15,15,18,14,13,6,16,4,2,5,14,29,9,4
11,25,3,13,18,10,14,4,6,12,18,14,3,56,8,28,27,4,19,11,9,13,2,23,18,2,7,10,8,3,5,14,8,5,19,6,10,10,21,5,15,42,8,22,2,2,4,1,8,20,8,10,3,15,7,7,2,98,3,55,29,9,1,25,17,21,6,20,37,23,71,50,11,15,18,10,7,15,9,20,8,25,1,8,32,6,21,7,9,2,2,3,25,4,10,14,9,3,30,7,5,35,6,16,21,24,4,7,22,3,5,20,34,2,12,12,11,14,32,8,3,44,50,2,37,3,22,36,11,16,16,14,5,210,1,0,74,5,65,3,1,29,3,7,2,141,8,5,4,2,12,8,1,17,3,30,17,15,13,28,13,5,28,7,9,4,3,64,112,112,72,198,1,68,32,51,4,27,29,3,51,12,34,17,13,46,15,47,9,25,30,23,27,46,0,4,16,4,29,13,29,9,33,14,30,11,30,7,22,22,1,89,53,68,21,8,55,14,35,3,28,5,18,4,14,8,1,120,0,83,5,34,8,7,16,18,42,5,26,6,26,6,11,9,60,5,9,6,14,19,13,9,11,31,10,15,36,4,58,6,12,20,4,10,9,29,43,29,1,36,31,10,3,10,11,7,21,9,14,15,6,19,6,2,7,77,19,11,7,34,7,16,36,4,28,5,36,1,13,7,43,9,29,3,28,12,21,8,18,28,36,89,9,5,37,2,0,7,11,0,29,28,5,20,11,1,2,2,119,13,5,18,38,16,23,7,19,3,13,6,12,7,1,4,9,21,20,7,11,3,3,12,1,44,48,4,58,4,5,7,14,7,17,39,2,11,13,16,20,9,14,9,4,15,7,66,6,10,63,5,11,5,6,5,4,10,23,11,28,24,57,6,15,16,4,3,0,11,8,8,1,63,2,26,3,37,4,6,24,9,18,18,2,3,18,7,24,12,9,6,10,16,3,11,9,33,7,3,8,18,10,4,50,50,0,42,29,10,11,25,9,11,14,6,18,82,95,6,14,40,17,0,18,6,29,48,5,9,21,8,4,37,24,59,3,49,3,8,5,59,2,10,8,15,9,20,16,13,10,10,13,3,13,16,3,8,57,4,3,40,25,3,14,16,28,41,4,4,3,8
40,3,16,6,7,7,24,7,15,6,14,10,1,25,14,4,15,10,39,28,14,12,4,79,63,4,1,2,4,1,81,1,2,108,5,24,21,4,4,17,33,6,31,4,7,10,10,18,8,6,25,29,46,2,41,5,6,49,6,24,48,16,15,29,8,8,10,25,12,3,1,1,90,48,79,1,2,124,8,8,27,6,3,7,10,16,28,1,9,45,26,3,4,16,13,21,14,3,70,2,4,53,2,22,2,5,38,7,16,16,13,49,13,13,40,0,8,2,6,15,8,16,34,1,34,4,53,11,28,19,8,39,6,19,4,11,6,29,8,57,68,6,8,24,11,5,8,13,2,3,6,10,9,12,10,12,20,5,5,23,5,36,2,33,11,3,4,68,60,56,22,18,2,7,6,21,2,28,34,3,29,3,18,14,6,36,46,86,6,29,18,6,4,3,5,7,11,18,16,8,8,16,60,7,16,2,12,12,6,25,19,15,14,19,35,14,11,35,48,8,81,26,10,17,5,2,1,68,1,42,8,18,11,11,16,93,2,6,17,6,11,9,2,23,0,33,1,105,0,0,86,0,12,6,36,4,10,8,9,17,32,13,55,4,10,10,13,2,86,0,1,19,14,1,75,5,36,4,38,2,20,4,11,17,5,47,5,6,52,3,48,10,20,7,20,7,41,3,45,14,12,15,10,5,30,1,23,8,7,6,13,15,5,4,9,5,30,1,45,13,4,13,9,19,3,37,5,10,10,12,6,13,10,44,31,2,1,20,10,9,8,3,8,7,14,5,37,19,4,13,3,5,14,8,47,6,62,2,11,6,10,3,11,10,5,23,18,8,32,1,2,8,5,43,2,7,2,38,63,8,15,8,38,8,24,14,10,20,24,22,44,1,15,15,10,28,27,2,7,27,4,35,3,28,6,5,14,5,47,27,4,54,1,5,15,2,37,5,4,21,12,9,32,6,33,13,9,8,37,9,17,1,56,41,8,2,15,5,13,17,11,10,32,2,17,21,118,0,3,1,48,1,3,89,2,6,14,10,46,10,15,9,57,110,1,166,3,10,10,11,5,5,20,1,111,1,50,0,5,36,7,10,12,3,24,1,22,5,1,47,4,0,0,68,90,25,9,7,21,17
3,5,5,5,10,2,20,10,44,5,12,18,11,16,12,6,4,17,8,18,4,13,6,13,3,4,3,3,0,29,10,3,8,20,2,27,40,4,23,7,9,4,34,29,4,2,1,7,4,32,3,7,15,5,11,7,47,6,25,2,4,2,2,2,16,20,1,65,3,0,1,8,21,6,5,14,0,17,8,5,11,7,10,6,15,39,2,11,33,16,36,6,9,6,8,1,19,14,7,9,7,7,17,29,2,0,28,5,2,76,70,0,18,6,3,1,38,11,11,12,0,16,23,1,31,8,9,6,7,8,10,9,8,27,17,2,22,7,24,7,10,19,11,2,2,128,19,4,22,7,33,14,12,14,6,11,11,11,13,6,6,9,14,8,25,9,2,21,9,10,42,45,0,7,21,36,1,12,19,78,1,12,18,9,28,17,22,12,14,3,2,25,8,9,3,2,14,6,9,6,3,18,10,17,3,58,28,2,18,12,1,6,47,30,53,4,32,20,47,9,1,8,32,2,9,6,3,13,7,5,5,9,9,12,19,9,4,32,33,3,33,9,31,2,83,0,7,5,12,15,8,8,3,13,1,28,3,76,5,10,3,9,9,40,3,4,10,3,19,8,26,3,5,11,7,14,4,6,5,8,6,11,6,8,1,3,36,1,183,1,160,10,1,78,1,161,0,117,83,1,19,18,9,1,9,3,10,7,4,3,18,0,12,3,30,6,26,5,17,8,27,4,118,2,235,10,1,3,15,13,10,26,2,23,16,3,5,15,7,23,4,7,30,47,10,8,18,34,4,53,29,15,14,10,22,5,23,10,2,38,4,11,2,22,3,13,5,9,7,6,4,7,5,17,5,4,75,9,21,4,176,0,86,1,1,38,30,24,17,20,47,9,13,3,5,36,81,4,2,4,87,1,75,3,22,1,21,0,6,9,8,8,19,11,9,2,18,5,12,3,13,2,10,24,3,1,86,81,9,8,5,11,9,11,1,27,23,3,137,0,177,2,17,2,4,10,54,6,26,16,7,3,25,10,3,38,5,43,1,5,20,42,15,19,7,5,45,7,12,5,17,1,10,4,40,1,7,47,14,15,3,33,2,16,2,4,5,7,11,11,10,3,0,5,7,7,13,7,0,2
3,38,21,4,6,8,3,14,4,2,13,14,7,5,18,16,10,12,11,5,2,5,16,6,9,14,19,87,58,13,2,9,7,9,4,19,11,1,17,6,11,18,2,7,3,2,1,11,18,2,4,4,4,15,14,8,15,1,32,4,8,5,18,7,0,0,80,0,115,46,27,0,22,13,25,6,8,5,8,16,10,15,15,27,5,13,18,2,4,20,14,16,1,8,6,4,7,12,7,17,14,14,6,65,8,4,3,7,5,7,20,3,13,7,36,7,11,0,40,74,0,37,47,1,33,3,4,1,101,3,26,6,9,3,6,7,17,5,33,2,4,39,6,72,56,5,2,3,1,1,2,7,3,1,15,4,3,34,37,5,4,31,1,33,9,5,3,6,9,8,61,80,8,5,4,2,13,28,36,4,21,3,2,23,7,44,35,2,3,2,5,4,9,10,8,11,14,7,7,12,11,7,1,7,12,10,7,13,10,3,8,62,42,38,11,9,6,9,39,4,3,5,12,3,22,1,1,13,3,4,8,3,25,7,4,7,6,151,105,0,72,2,9,10,2,40,1,26,6,4,19,6,0,23,9,7,9,9,3,8,15,7,17,13,0,27,9,9,5,22,4,7,3,12,8,6,6,9,12,13,4,27,4,13,6,32,6,5,7,11,4,13,0,13,9,9,7,8,8,8,6,5,4,8,4,10,12,4,16,11,60,80,32,27,3,109,2,26,3,7,9,2,40,4,39,9,2,10,5,3,2,35,1,4,7,20,17,0,2,43,5,2,31,34,30,9,64,14,1,2,11,24,4,11,16,3,10,17,8,5,23,4,20,28,5,14,5,3,8,22,28,58,2,3,41,6,7,8,18,7,9,11,6,16,7,13,19,17,7,3,5,0,19,51,5,7,6,29,4,8,55,2,22,3,33,1,24,1,21,21,0,17,4,4,8,3,14,106,14,3,1,59,3,7,2,28,8,4,6,2,4,19,1,2,2,17,24,5,5,7,4,3,22,4,2,1,19,20,15,4,52,0,0,14,7,7,15,35,2,12,6,15,8,4,10,8,7,8,1,20,1,25,0,49,1,63,11,7,7,8,10,4,29,8,3,2,19,3,6,6,176,51,11,210,173,17,5,2,3,26
5,13,29,4,5,4,30,12,11,1,27,2,6,5,4,18,5,15,13,2,3,6,10,1,5,1,0,1,4,4,12,3,3,28,7,10,6,6,31,2,1,12,5,14,2,95,11,5,14,4,3,4,11,6,29,6,7,31,1,33,65,53,113,9,3,2,11,4,18,4,26,1,6,3,0,87,22,3,5,11,3,52,4,4,29,5,12,9,5,16,9,6,17,4,3,0,57,2,12,9,9,22,9,6,0,4,12,13,3,25,37,8,10,11,15,0,49,9,19,12,7,9,7,8,3,20,1,2,6,7,5,7,16,14,5,5,11,8,25,2,3,24,5,10,13,1,16,19,29,7,8,6,7,7,17,8,36,2,5,9,7,6,9,2,10,1,0,216,81,65,134,43,0,43,31,67,8,4,3,1,13,17,14,54,3,29,7,2,4,21,1,4,42,9,7,14,3,56,1,9,5,14,38,28,3,5,2,19,9,10,13,2,5,2,8,6,6,13,31,5,7,6,49,10,5,7,2,16,6,13,13,22,5,6,12,13,6,16,6,2,10,17,11,9,25,6,23,2,75,36,3,14,23,13,32,2,3,9,8,9,1,2,57,3,41,6,5,0,47,1,5,19,23,2,16,18,6,11,4,18,8,3,13,0,8,4,7,17,2,141,0,10,23,0,14,6,9,20,13,8,6,3,9,5,1,2,23,5,10,23,1,1,8,13,2,21,8,8,6,5,6,19,6,9,1,12,6,6,14,10,7,9,10,20,8,12,6,26,1,42,0,2,36,7,8,3,22,1,7,4,1,7,14,7,3,19,5,17,10,36,3,21,0,9,5,17,6,8,7,4,24,30,5,3,10,21,17,3,3,18,4,30,7,6,6,6,7,7,17,21,37,22,3,0,29,10,18,8,60,3,13,7,20,5,7,13,3,9,25,47,4,29,1,2,1,32,1,8,8,7,23,4,11,7,11,0,30,36,87,28,7,1,31,32,0,22,37,16,0,30,4,14,6,6,11,8,55,14,1,24,8,3,13,3,23,26,1,30,13,5,8,11,8,13,1,17,1,2,30,2,20,8,15,2,15,8,9,46,92,3,44,9,9,47,17,1,83,6,12,10,19,9,7,7,4,4,7,31,12,4
11,1,16,7,13,3,16,1,34,2,14,8,34,4,16,15,6,12,6,9,11,10,6,6,1,57,13,1,2,3,23,6,6,17,4,18,22,5,1,12,38,5,12,18,6,18,4,6,3,12,11,6,6,3,8,6,11,6,4,4,18,11,7,8,4,3,32,4,3,9,11,3,22,4,4,24,15,7,5,8,13,9,0,73,3,19,11,11,23,1,1,95,0,6,2,7,2,21,5,18,6,7,15,5,31,1,16,4,26,3,4,14,0,12,7,1,25,14,1,2,27,0,2,8,4,8,10,2,12,12,2,9,14,2,19,20,3,24,26,1,3,24,0,105,78,1,2,39,13,23,39,21,15,33,2,33,24,1,15,8,23,7,14,1,8,14,48,0,5,6,15,9,9,11,3,11,3,3,11,11,21,8,8,11,9,16,2,4,21,5,21,7,16,18,9,6,15,9,12,5,1,33,12,5,15,11,8,12,6,7,14,0,1,0,48,3,13,22,8,6,17,1,6,1,57,11,4,14,8,18,10,7,11,15,16,9,5,5,9,9,3,20,7,8,20,10,6,8,6,30,4,5,31,1,2,5,1,1,22,7,29,1,13,8,15,6,4,6,13,4,4,23,35,2,21,1,44,3,89,1,41,0,56,1,14,1,10,10,9,5,7,13,14,8,9,27,7,18,20,23,1,2,2,20,15,8,9,14,6,15,5,2,80,2,24,1,5,10,8,8,4,16,3,10,17,5,33,42,3,12,6,32,2,2,19,6,3,2,23,5,24,3,11,5,8,5,15,1,46,3,8,18,2,67,34,0,16,7,0,148,1,37,1,13,9,10,20,8,8,6,4,1,29,2,11,4,31,36,2,51,10,4,4,1,8,0,2,4,9,7,3,5,17,11,8,15,37,7,12,6,4,26,2,33,8,21,4,10,5,13,5,33,4,2,7,14,5,10,6,6,12,5,47,4,31,4,12,7,7,7,5,12,6,5,4,4,7,5,10,8,26,13,8,12,11,10,4,8,3,14,5,18,56,0,47,17,6,33,17,20,3,2,4,9,5,7,8,1,49,6,47,0,46,11,12,9,20,17,19,4,18,1,21,7,24,6,12,34,1,22,0,6,13,2,4,9,4,3,33,26
41,2,16,4,8,5,24,5,5,19,9,0,0,12,17,6,1,23,4,10,9,6,30,12,23,4,3,18,13,128,3,43,39,1,1,52,17,3,6,34,29,18,5,21,8,4,8,3,26,11,6,14,11,16,6,10,5,19,2,30,17,57,5,16,32,39,4,11,2,5,9,13,23,5,10,14,103,0,32,1,66,5,36,0,44,2,5,21,28,3,12,6,9,11,26,8,34,5,30,5,7,13,1,68,2,6,17,3,12,8,5,29,5,8,16,14,11,7,0,5,16,6,8,5,11,21,6,16,16,21,2,53,5,2,25,15,8,15,2,25,14,8,16,3,5,28,27,1,1,4,18,17,17,17,11,11,10,5,7,13,2,15,5,7,3,1,7,18,29,31,49,54,0,23,2,12,31,3,9,2,9,11,17,33,6,21,18,18,4,29,18,18,12,2,4,139,0,99,1,5,3,42,57,1,59,29,1,34,10,6,70,5,23,4,23,13,3,14,88,1,28,39,4,5,16,5,4,9,24,9,10,11,5,16,32,8,7,14,9,4,13,3,14,9,5,4,6,7,11,10,24,13,2,34,5,13,20,5,39,0,12,22,5,23,12,1,0,1,17,1,6,8,27,1,45,3,30,6,70,0,22,3,31,4,10,2,20,9,12,8,14,16,15,7,26,10,34,3,52,20,10,2,6,18,8,26,25,4,3,8,7,18,5,6,17,4,31,3,40,39,44,1,30,1,60,0,3,2,10,1,1,11,9,8,4,29,16,20,1,22,4,1,28,18,21,13,6,22,3,34,1,9,22,4,26,1,30,2,21,10,4,32,4,9,7,35,5,19,15,7,9,2,22,14,8,38,2,36,3,23,4,11,7,37,15,11,15,19,25,42,13,22,7,7,5,66,32,3,2,10,8,14,3,26,5,7,6,14,7,13,15,7,10,7,41,1,29,5,4,17,42,2,119,1,62,5,26,20,0,21,7,6,10,5,6,14,12,11,14,7,4,2,138,0,2,22,71,9,9,13,24,6,3,41,4,5,12,6,3,31,8,3,0,1,53,1,115,33,4,27,4,22,6,23,2,41,4,43,21,4,22,18,11,10,21,1,19,8,14,17,9,17,18,5,6,5,16,10,7,11
26,11,30,3,5,16,7,7,62,3,65,7,6,21,10,35,3,38,16,34,37,43,16,17,20,11,17,42,9,5,21,6,7,18,15,13,5,7,55,10,9,43,10,38,0,7,23,14,7,2,15,6,42,6,79,1,4,44,4,26,5,12,0,9,10,10,5,42,3,2,0,7,34,9,10,18,4,43,31,3,2,42,0,23,6,11,12,9,16,11,20,12,22,15,5,9,7,25,7,25,20,8,14,15,101,88,0,75,5,65,29,5,12,31,10,1,37,8,18,83,0,67,60,0,132,4,14,5,20,37,95,10,28,10,13,26,2,8,4,15,42,7,3,43,37,4,15,53,30,10,5,9,9,23,11,21,36,5,24,3,5,5,20,11,47,26,42,3,7,5,14,28,2,29,6,6,68,27,15,25,9,12,2,44,6,21,19,16,10,3,3,2,54,48,2,1,59,0,59,197,44,8,18,4,9,3,98,1,9,15,10,12,11,2,9,7,9,41,61,13,0,9,99,2,43,12,8,12,18,14,19,12,9,12,4,2,41,5,11,19,8,38,15,14,26,7,12,9,4,4,18,4,4,10,35,3,12,17,13,22,12,0,1,29,6,7,30,5,24,1,21,5,5,1,31,3,17,7,17,8,26,0,22,47,5,8,16,3,50,3,28,8,23,13,23,8,24,10,15,6,16,12,17,10,5,24,0,134,3,1,12,11,68,83,2,113,56,2,44,8,11,10,15,8,10,41,27,15,4,52,94,1,45,82,43,4,20,8,13,21,13,8,4,31,19,8,5,8,23,7,7,29,3,73,160,0,161,2,6,7,44,1,34,42,5,19,4,17,3,6,2,13,12,4,68,12,2,82,10,19,18,5,6,17,3,1,4,5,3,4,1,1,10,21,7,5,22,5,69,3,8,10,13,14,8,15,9,16,5,11,12,11,6,12,8,16,8,87,8,30,6,15,8,8,24,40,5,5,14,42,2,0,75,57,7,17,7,20,10,19,11,26,4,18,16,16,31,26,32,16,11,4,1,52,1,4,19,14,37,8,5,15,8,29,2,32,16,50,2,8,9,16,6,12,12,3,4,27,12,12,12,30,6,61,20,1,37,3,25,2,22,4,3,17,21,39,2,2,3,43
2,11,25,5,4,22,10,5,6,13,2,2,6,64,3,2,17,8,26,34,24,30,2,8,6,16,5,0,15,6,9,4,2,28,3,35,6,28,109,4,18,11,9,50,4,8,4,7,6,18,1,18,11,6,20,12,30,10,14,12,9,7,10,7,11,19,7,23,6,4,7,3,39,13,9,25,29,3,28,5,7,4,34,14,4,12,15,10,6,7,9,10,20,7,7,60,2,18,9,7,9,6,75,76,15,42,6,25,49,3,8,24,2,7,4,3,31,5,12,60,4,85,57,0,49,3,6,5,18,20,6,6,4,9,14,5,18,2,9,6,10,2,24,59,25,15,10,38,29,3,9,10,17,4,24,6,3,18,28,3,67,9,35,2,2,5,12,5,17,10,4,8,3,9,1,1,10,17,14,17,7,75,47,14,12,0,83,40,40,7,4,4,3,8,7,7,3,35,3,8,3,67,67,6,17,12,5,87,0,172,120,2,11,11,18,0,29,44,41,4,24,12,8,25,9,22,3,34,14,22,6,21,5,6,22,33,13,31,43,5,39,6,12,19,22,2,25,9,2,0,90,3,35,13,18,11,9,6,10,18,60,1,3,7,4,5,24,10,15,6,6,5,8,4,43,0,16,13,21,4,66,16,6,4,2,58,9,12,3,5,5,5,45,5,18,6,18,6,10,20,12,4,8,13,0,12,4,37,2,2,16,4,5,12,11,5,8,16,3,19,12,5,33,0,23,12,4,11,4,20,30,7,12,11,2,20,38,4,11,18,6,5,22,19,25,16,1,39,1,5,5,1,19,8,12,13,37,1,13,13,18,4,25,78,15,50,5,49,2,65,72,35,4,32,3,5,5,2,36,6,17,6,22,19,12,12,12,16,7,11,14,8,8,37,2,3,11,8,11,12,9,11,9,15,10,11,5,30,13,8,14,7,2,9,2,57,2,36,7,14,25,4,1,127,0,1,83,72,79,28,60,113,1,5,4,8,11,10,11,26,5,4,22,4,11,9,7,10,61,3,37,22,17,3,23,51,7,10,43,18,9,9,31,59,5,21,19,4,20,15,5,23,8,11,25,6,128,4,8,41,3,0,92,37,34,1,12,4,5,26,3,8,10,43,66,5,20,29,6,6
8,0,2,15,30,47,5,10,27,8,20,11,2,136,1,14,8,11,5,11,4,12,2,30,42,6,16,3,7,1,9,1,5,17,15,6,8,0,3,32,22,6,25,4,2,3,31,4,9,3,17,3,18,9,1,7,19,11,11,4,6,2,11,5,27,26,2,29,6,16,11,4,17,34,18,5,0,52,39,7,1,2,38,3,31,9,10,10,6,18,3,15,7,10,2,6,65,4,61,0,4,39,1,7,8,7,8,7,3,35,25,4,4,7,10,5,31,12,17,7,18,4,1,5,6,3,8,7,1,25,9,2,49,10,9,8,18,8,8,17,9,11,11,12,7,3,0,12,39,24,16,35,24,62,1,72,27,15,4,84,3,45,2,45,1,28,76,2,0,3,4,3,8,5,0,2,2,2,8,2,100,2,9,12,18,2,14,70,13,12,15,1,13,2,4,18,7,20,6,8,9,1,2,13,2,5,13,4,29,5,5,34,18,7,46,6,8,40,17,2,41,12,7,21,4,46,2,18,13,7,8,3,29,23,20,11,0,3,49,2,45,10,0,32,2,87,11,9,17,11,17,3,4,4,24,6,8,13,14,12,5,5,9,19,1,21,18,2,45,5,14,2,4,4,23,0,63,4,40,1,13,6,4,43,10,17,3,4,24,6,25,1,6,9,18,6,9,9,26,7,17,16,10,12,11,6,12,8,11,12,15,19,37,11,16,7,19,2,33,27,10,9,15,12,9,3,1,7,37,0,2,33,2,4,2,34,52,6,3,15,7,3,8,10,3,45,3,111,2,8,0,2,22,6,5,22,5,6,24,28,2,37,2,2,45,5,9,18,8,16,2,11,7,4,7,19,6,4,6,4,1,27,10,5,38,5,4,4,20,11,8,6,8,10,15,43,16,7,22,5,1,45,3,30,2,27,0,20,5,4,8,34,5,6,0,22,4,10,1,42,59,0,22,3,27,7,9,4,19,16,1,1,114,71,46,1,4,34,0,105,0,1,59,0,38,9,29,0,53,2,15,26,13,7,24,3,22,4,3,8,18,13,13,6,7,2,63,44,1,40,14,1,37,1,50,1,14,2,6,6,13,6,13,7,3,13,6,6,12,5,7,8,21,19,13,41,1,5,2,5
10,1,7,7,14,23,1,15,7,12,24,6,10,27,3,15,47,2,15,11,12,15,0,5,3,8,5,20,15,5,36,6,3,22,2,29,45,0,22,2,23,12,12,10,15,3,2,0,9,1,11,8,39,1,236,0,1,150,1,89,41,17,16,1,6,16,1,23,8,27,14,34,6,27,15,5,2,12,15,7,8,17,4,18,8,3,17,5,33,14,4,21,5,5,1,1,16,1,19,7,6,18,14,20,2,3,22,7,9,7,12,1,9,2,22,4,13,4,3,9,8,9,10,1,20,4,2,2,3,11,9,14,3,3,43,7,12,3,15,1,4,11,16,12,9,10,13,10,3,8,8,4,4,7,13,5,2,15,7,19,7,17,4,17,1,4,4,19,1,4,5,3,3,4,17,21,1,3,9,13,3,10,3,3,9,10,6,11,0,13,1,5,43,1,20,26,4,22,2,1,8,11,32,2,47,19,10,6,4,6,3,14,12,11,4,19,6,15,74,2,10,0,4,13,2,22,11,4,24,5,17,13,7,14,41,14,5,35,67,1,70,4,2,23,6,10,1,51,2,1,39,0,13,17,7,13,6,28,1,14,11,2,20,6,7,42,41,1,18,25,14,12,21,6,7,5,25,5,12,6,6,11,11,2,7,6,25,0,32,2,20,7,17,11,6,10,6,9,43,8,8,20,16,5,6,8,5,24,4,3,4,6,5,12,3,21,9,0,37,14,17,1,131,0,91,12,7,0,43,8,7,12,10,89,51,0,3,10,5,18,2,6,55,19,18,5,18,10,2,40,13,38,1,35,28,4,27,0,3,12,3,21,3,3,33,13,3,14,1,60,52,33,7,3,2,3,54,2,36,4,138,0,73,0,15,25,43,36,11,16,12,6,22,31,2,5,12,3,7,12,16,6,12,2,21,2,13,2,12,23,5,17,5,3,2,34,1,24,15,3,4,13,2,16,5,33,1,0,8,3,18,8,9,20,3,6,0,11,4,27,7,6,22,1,10,15,5,12,24,1,11,24,14,6,16,3,13,14,5,1,48,49,19,1,33,13,10,18,2,27,14,4,21,4,30,6,11,2,20,8,6,13,3,30,1,12,2,30,18,6,3,2,3,15,32,16,3,6,15,2
