0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,5,11,3,31,7,2,1,8,18,4,15,5,9,5,25,6,2,41,14,6,5,11,4,31,19,2,15,5,6,2,4,31,51,3,6,8,33,1,20,9,11,26,1,35,29,6,24,3,54,9,4,5,1,23,2,8,6,38,2,36,1,14,7,15,25,5,16,4,6,6,6,15,5,12,14,14,20,5,9,21,6,4,14,10,10,7,12,12,16,56,0,9,4,15,6,10,6,5,7,11,9,8,6,21,8,20,5,16,3,43,3,20,15,16,4,3,23,25,9,7,3,37,1,35,6,17,8,6,29,7,2,4,4,13,12,16,0,17,15,6,3,27,5,19,101,2,131,15,5,7,53,27,3,20,3,4,17,14,11,3,3,34,2,20,10,13,7,11,43,12,8,11,2,18,4,2,12,4,15,11,5,11,3,16,6,5,3,36,9,20,21,5,6,18,4,15,5,11,11,5,6,11,3,13,11,17,32,1,46,4,72,10,11,7,12,4,19,2,69,4,31,7,4,6,9,15,5,9,17,6,22,7,14,14,19,19,6,0,25,2,7,7,3,5,24,7,18,3,10,5,7,15,4,9,16,11,22,14,18,5,9,10,22,38,25,2,35,4,5,8,12,6,3,1,25,3,7,17,6,11,2,2,21,8,13,10,4,20,31,3,5,6,22,9,35,3,12,16,6,7,4,10,15,4,25,22,19,22,3,7,12,7,8,18,11,13,7,13,1,16,8,4,58,11,3,11,6,30,6,42,30,7,23,10,3,9,2,24,0,28,0,20,35,11,17,4,9,14,6,1,9,21,5,8,16,39,1,2,3,4,32,7,0,71,4,5,13,20,0,49,6,14,12,2,54,3,15,3,8,28,24,4,13,7,18,5,2,20,7,5,6,22,15,6,2,3,35,2,27,17,23,6,6,16,42,4,33,0,29,20,9,32,0,98,1,7,21,96,2,6,17,5,17,12,9,6,5,25,7,29,6,42,13,8,7,10,10,2,16,4,17,25,3,36,1,11,7,4,29,2,27,7,6,7,11,7,5,30,4,25,12,1,22,40,7,17,8,12,8,27,3,5,9,5,10,5,2,57,4,5,29,1,23,9,4,35,17,9,15,15,48,6,1,79,4,17,10,6,11
2,29,1,2,5,22,5,1,35,12,27,64,3,2,0,34,9,4,11,17,5,7,12,10,5,5,11,17,4,2,3,7,2,15,0,48,3,15,13,3,1,38,3,7,1,3,28,5,11,24,35,0,1,2,11,3,10,1,6,29,1,33,60,0,2,0,75,1,90,0,28,18,4,16,12,32,22,8,11,3,9,9,17,5,5,60,73,1,28,1,5,6,14,1,3,18,1,3,11,5,20,3,26,1,35,2,15,2,18,11,7,13,4,26,2,10,25,52,25,4,2,2,23,1,5,23,4,11,5,19,6,16,8,8,14,8,5,13,1,45,21,3,15,3,10,52,1,29,2,20,8,5,17,16,3,12,8,2,3,20,24,0,37,7,8,6,7,3,7,34,31,45,22,2,26,5,2,79,93,2,13,8,8,8,7,7,4,19,10,21,5,4,11,23,6,8,3,0,2,4,0,0,28,2,22,43,20,11,3,6,3,9,1,14,0,44,5,23,3,9,1,27,11,7,1,10,36,4,1,11,17,1,5,8,1,0,24,0,7,7,7,37,6,0,16,6,6,1,12,8,5,4,8,1,27,1,12,10,4,5,91,1,116,35,36,27,3,13,8,9,3,18,8,11,1,12,6,6,6,7,7,2,3,30,1,16,3,19,11,17,1,20,10,3,7,9,0,7,7,12,31,0,0,102,2,11,10,7,4,7,5,14,8,11,3,17,17,9,2,1,17,2,28,4,8,92,1,54,3,5,30,8,11,3,8,10,3,16,3,27,2,2,27,1,27,14,15,6,14,5,12,3,16,5,34,2,3,13,11,9,13,4,10,6,7,6,4,0,8,6,15,6,15,7,8,14,11,5,15,3,8,17,6,2,8,6,9,9,6,8,3,2,10,19,10,7,9,6,23,6,3,2,16,7,10,5,8,11,14,14,16,6,20,5,14,7,39,5,3,0,8,14,23,4,8,5,4,3,23,1,6,14,2,26,3,3,3,0,9,1,10,5,1,16,7,3,9,5,7,5,19,0,10,34,5,5,3,4,25,1,3,3,5,3,14,4,2,17,13,0,107,2,1,189,9,12,6,2,17,0,12,2,18,3,31,1,47,15,29,9,7,7,10,13,7,21,3,2,28,4
4,29,0,1,21,8,2,1,36,5,5,3,5,1,14,2,11,30,6,11,1,28,0,10,2,6,5,1,4,0,14,10,5,4,9,6,2,9,1,11,6,5,2,9,2,2,1,6,5,8,9,5,13,6,1,24,1,49,54,0,84,0,5,3,4,3,1,4,10,8,6,3,4,7,1,1,8,5,18,1,10,3,6,8,2,1,4,10,1,2,2,3,4,2,3,10,2,8,20,8,4,16,4,6,5,7,5,2,3,6,2,5,7,6,6,4,21,33,37,1,1,2,14,3,3,7,8,1,3,2,25,9,1,1,4,7,14,2,1,11,3,12,3,2,4,2,16,2,3,3,2,5,4,2,7,9,2,6,26,2,9,10,1,16,4,5,5,8,21,2,2,16,19,1,11,3,3,6,7,2,2,26,1,10,5,2,4,5,23,2,15,1,2,5,7,7,4,5,29,4,2,2,8,1,6,11,6,3,2,1,6,2,3,3,4,19,0,4,6,3,13,6,6,7,12,5,2,19,10,7,8,6,2,12,7,2,4,3,1,10,6,3,8,14,9,4,7,8,13,3,7,24,0,11,1,14,2,2,20,13,7,5,0,2,0,1,24,2,1,42,14,4,15,10,10,3,4,31,1,1,7,14,2,14,2,1,14,7,14,8,1,21,1,29,2,23,1,26,1,22,4,16,25,0,18,2,2,10,9,3,1,3,11,9,7,5,8,8,1,8,7,2,6,1,29,1,28,4,6,5,12,1,6,7,20,0,10,7,30,1,146,2,33,0,19,0,23,0,14,46,3,21,3,32,0,8,23,0,5,8,2,11,6,14,0,2,0,2,9,1,11,3,29,2,2,22,1,13,0,5,15,3,3,3,6,15,12,15,1,13,2,3,4,0,12,3,0,73,6,5,0,5,6,15,1,47,1,10,8,4,3,23,0,0,34,1,8,2,8,9,16,14,1,4,5,3,7,3,1,34,5,10,0,60,0,26,6,15,1,41,2,10,4,10,0,49,1,1,38,0,40,0,14,1,20,16,2,0,21,2,19,4,7,8,3,13,3,12,3,5,5,4,6,8,8,1,10,9,1,10,10,3,12,4,2,6,2,3,22,14,40,2,16,20,3,4,7,7,7,2
4,2,1,15,0,1,4,1,24,1,22,2,15,26,38,3,1,6,5,9,4,8,2,3,21,5,8,10,34,0,3,6,4,3,8,0,1,8,1,28,25,1,3,6,5,3,0,11,1,18,45,3,5,1,11,1,14,2,1,20,3,15,10,0,2,9,0,2,12,5,7,14,0,9,7,1,3,2,9,2,3,24,11,6,5,13,7,2,13,0,2,28,51,0,26,7,10,8,4,4,3,19,2,6,5,3,1,12,3,9,3,8,13,4,2,5,56,8,7,2,3,15,1,17,4,5,3,11,28,2,4,12,3,1,1,0,20,1,16,5,3,9,3,12,0,0,31,3,25,0,8,2,10,2,10,2,1,8,4,8,10,13,4,23,12,1,11,2,8,2,4,2,3,1,2,1,1,22,14,39,27,2,10,2,4,5,5,8,4,4,15,1,9,11,12,4,9,3,5,4,2,4,19,3,14,13,13,31,0,13,2,3,9,2,13,6,4,22,3,3,3,8,1,8,20,4,2,9,24,0,24,2,15,3,1,17,15,2,3,4,5,4,10,22,0,34,1,7,5,3,14,26,1,12,1,22,3,0,62,15,7,6,1,0,0,2,3,14,24,1,3,17,6,9,4,32,9,2,20,31,1,29,6,8,10,8,4,0,27,22,0,73,5,4,0,25,5,11,4,8,12,3,11,1,8,19,16,1,8,8,9,3,37,34,0,33,29,1,11,6,2,13,0,0,5,0,11,1,22,0,1,1,0,13,2,12,1,4,13,1,9,14,1,19,5,5,0,13,10,7,4,7,6,1,20,2,0,68,54,45,36,2,2,3,1,2,28,2,2,1,0,2,16,0,16,1,7,1,3,8,1,6,1,6,3,6,8,21,0,19,6,18,4,6,6,4,2,22,6,15,20,11,1,27,1,16,13,6,11,14,15,3,8,0,24,0,16,5,6,20,4,0,22,2,6,1,3,2,11,4,7,5,10,0,15,7,15,23,0,5,34,2,5,3,39,0,37,26,0,6,33,1,6,6,7,3,4,1,2,6,3,2,1,27,1,17,13,1,11,1,14,1,7,1,2,21,1,1,23,1,7,1,7,1,31,10,0,2,6,0,0,1,49,14,2,6,25,9,29,6
33,0,28,6,15,15,0,5,13,8,11,3,15,3,19,2,5,3,12,5,18,2,21,7,5,3,16,10,7,11,2,4,53,5,10,4,1,5,8,12,8,4,6,11,2,7,5,15,21,3,8,7,21,17,3,10,8,4,2,6,7,4,5,11,6,2,17,10,4,12,8,47,2,22,5,21,64,0,21,7,16,2,8,4,13,12,11,4,27,1,3,38,19,3,7,10,3,17,1,6,4,2,11,8,5,5,5,7,9,5,10,1,4,1,57,0,23,16,5,29,50,2,7,6,5,8,6,11,9,3,0,2,2,8,12,2,23,2,13,22,21,0,39,0,25,8,13,17,6,16,26,5,5,17,1,15,12,1,6,25,31,1,16,9,3,11,2,8,4,16,7,3,13,11,4,8,16,9,3,4,24,1,14,5,9,3,4,38,7,27,4,2,23,21,38,1,31,1,3,1,2,2,42,3,26,10,21,1,14,4,7,3,15,4,22,2,21,31,1,24,0,69,1,35,1,14,11,5,54,3,15,6,12,4,26,3,14,4,2,18,3,6,39,14,4,22,1,42,2,19,4,1,49,5,9,4,0,14,3,3,18,3,14,8,9,5,2,5,10,23,15,6,6,2,11,6,2,37,2,1,36,3,11,7,16,37,2,189,0,4,16,3,15,10,2,11,10,4,8,5,3,7,10,4,20,2,4,7,5,18,1,21,23,17,2,27,33,1,21,4,17,4,21,2,89,15,0,17,4,28,31,11,1,9,9,6,27,0,31,0,16,32,2,2,18,0,118,3,26,6,43,16,6,59,2,37,3,21,16,15,12,6,12,5,5,12,7,13,7,5,2,0,24,0,28,0,3,12,4,13,2,8,7,4,9,10,5,4,19,5,9,31,2,0,106,0,12,4,15,3,6,10,7,40,2,24,6,22,16,4,3,7,5,51,2,47,5,7,7,5,6,2,12,6,18,5,4,8,10,26,9,5,27,2,4,9,20,22,2,11,15,1,2,9,4,27,2,16,2,4,37,3,7,4,21,24,1,7,5,6,8,5,6,23,3,12,4,20,2,25,1,42,20,3,18,1,30,9,3,14,8,4,5,104,1,24,1,42,3,15,7,3,8,8,10,2,46,12,10,8
6,14,7,11,8,27,0,2,18,12,4,2,20,49,37,2,5,15,8,34,9,12,5,5,17,8,14,5,13,5,18,5,24,10,6,15,8,25,3,22,7,15,1,71,0,1,72,0,60,4,5,58,6,48,4,12,14,3,9,12,6,7,21,3,8,6,13,24,1,18,3,11,11,1,2,11,3,14,0,4,64,0,6,19,5,14,7,49,13,10,1,96,22,4,8,10,2,2,8,13,12,9,12,4,8,9,17,3,28,7,41,0,22,6,49,2,29,11,15,9,12,19,5,22,14,2,8,4,21,12,9,4,6,19,11,4,15,2,28,5,0,114,1,70,2,9,8,19,13,14,5,17,3,19,1,32,73,0,1,90,18,10,11,7,6,17,10,5,5,7,10,23,5,7,18,17,22,21,5,4,0,14,2,32,1,16,10,11,2,6,6,7,9,10,9,10,6,2,18,12,13,16,9,8,19,5,24,7,8,3,10,6,1,29,3,71,0,68,0,70,10,9,4,39,1,28,20,1,8,16,2,7,5,16,14,9,40,3,7,11,5,3,26,32,1,53,1,5,14,3,14,36,6,67,2,23,3,6,33,13,16,21,3,1,9,2,34,17,15,3,13,5,8,10,42,26,2,7,6,2,39,10,9,4,18,9,9,7,29,6,14,3,7,2,13,24,29,1,18,1,4,9,2,7,6,14,26,14,10,24,42,6,18,19,3,12,20,4,4,1,46,4,65,13,1,12,3,10,3,20,2,11,2,13,29,2,75,1,6,19,6,34,3,22,0,0,64,3,77,1,14,21,3,18,4,29,4,7,6,7,13,6,13,7,1,6,3,17,24,28,6,2,13,3,7,9,7,5,12,8,2,9,4,7,3,27,34,47,2,71,8,20,3,2,35,0,9,5,6,13,26,6,15,3,7,12,7,16,5,32,29,4,6,0,26,0,34,23,10,10,27,5,1,11,3,11,12,29,1,89,5,10,9,5,9,15,13,17,3,10,1,24,5,17,6,13,4,33,2,6,12,15,3,26,33,18,5,1,32,2,32,13,0,4,18,5,7,14,14,1,21,3,2,101,3,19,8,37,3,8,19,9,5,8,18,0,74,10,6,11,10,7,38,7,8,9,18,44,32,1
104,0,74,2,9,9,16,16,11,18,0,3,4,3,25,2,18,2,14,6,8,16,9,8,8,9,6,15,17,6,3,1,10,10,9,2,10,1,28,0,1,105,4,9,10,6,26,3,34,2,25,4,9,5,5,15,15,2,32,2,42,6,11,12,14,14,17,4,14,0,48,38,4,11,5,35,10,7,27,1,163,0,2,12,6,3,3,23,5,4,28,0,62,2,20,11,11,9,6,15,5,41,9,17,1,27,2,53,5,34,2,22,7,7,23,5,10,0,8,5,0,15,12,4,4,5,16,4,16,12,12,7,10,48,10,3,13,4,1,16,23,2,62,7,21,8,16,15,5,1,14,6,15,39,0,42,7,22,10,5,5,24,2,12,1,51,1,44,9,16,22,4,6,16,13,4,13,12,5,141,107,1,29,4,29,2,2,21,12,6,9,10,12,69,14,6,10,26,21,7,9,7,16,9,12,6,34,6,27,1,13,1,3,22,3,35,2,25,1,29,9,9,11,1,3,3,3,15,10,10,3,6,8,7,1,4,8,9,7,8,9,12,4,1,9,15,11,2,20,4,24,111,1,6,22,3,3,12,30,51,9,3,9,10,7,6,50,2,15,7,6,8,9,7,20,6,3,6,15,13,4,46,32,3,125,36,2,11,7,13,0,64,8,2,2,15,87,1,129,0,4,20,20,13,6,16,33,47,17,5,13,5,14,35,5,9,18,6,6,11,2,25,3,8,10,4,9,3,13,6,7,2,0,14,7,3,22,18,12,8,16,4,27,5,7,6,19,3,19,8,11,9,12,7,47,2,3,38,15,15,3,13,20,6,17,17,4,6,3,4,1,5,22,4,5,9,67,6,52,3,15,6,13,27,3,6,1,2,36,1,4,10,8,24,5,30,7,33,31,5,6,4,11,21,4,10,3,14,22,4,2,8,7,14,6,5,3,2,5,6,2,3,36,5,44,2,1,31,2,31,20,3,24,2,9,15,7,45,5,18,7,7,16,4,16,12,4,5,8,10,9,10,11,24,4,6,26,8,21,7,9,5,6,8,7,21,31,2,17,11,19,5,3,10,9,17,8,6,5,6,13,5,16,24,3,36,5,22,8,15,22,1,7,10,4,3,15,16,18,4
11,20,6,11,21,147,14,10,10,2,24,5,8,29,54,3,4,8,18,6,7,11,7,8,17,14,10,66,2,27,74,16,3,36,8,5,4,2,33,6,8,7,8,14,10,28,5,13,7,37,1,15,3,0,9,9,11,10,13,13,26,3,8,3,8,6,7,15,6,11,3,5,19,8,7,47,1,75,2,24,17,5,5,12,12,5,4,7,5,21,7,20,11,3,12,4,12,24,21,57,2,154,0,15,14,16,9,9,14,5,24,3,20,22,8,12,18,13,37,5,20,9,7,17,12,4,25,7,16,10,4,33,10,22,14,7,6,23,1,116,62,0,122,0,147,13,5,57,18,11,6,6,6,73,0,68,100,3,2,29,8,14,7,7,9,8,9,7,2,55,18,14,10,5,15,9,8,4,4,34,13,3,2,18,4,14,22,2,23,12,10,31,3,10,11,3,8,5,7,7,1,4,33,7,12,11,7,11,3,12,11,10,23,2,15,3,52,2,11,3,36,4,88,7,4,1,2,44,45,1,72,10,23,4,23,23,6,11,12,7,5,24,11,4,26,2,27,19,7,8,12,17,17,5,6,6,5,15,17,21,10,15,47,14,13,7,16,5,14,12,17,5,10,19,6,6,3,95,2,3,26,2,4,13,6,19,8,37,1,3,40,3,27,36,22,4,5,25,8,12,19,4,21,10,2,2,11,10,3,22,3,27,8,7,10,9,6,20,5,30,3,27,0,394,5,5,33,3,31,4,5,3,6,22,9,20,6,2,37,4,7,0,62,1,28,3,41,9,3,23,0,5,18,6,22,7,7,2,10,16,11,8,12,9,7,6,9,6,9,10,2,4,11,13,4,11,9,2,42,4,5,20,6,2,29,0,6,1,35,1,16,0,5,0,52,7,37,2,4,24,23,58,0,9,6,3,45,3,7,21,10,6,2,10,9,9,7,3,9,3,24,14,11,31,6,15,11,7,24,6,9,16,6,18,4,4,3,3,38,5,37,3,17,4,51,5,31,1,16,32,3,54,16,0,6,10,6,18,2,30,7,11,26,5,49,6,7,27,10,15,8,11,3,11,7,16,7,1,7,1,26,6,31,5,23,6,8,19,62,2,10,7,7,2,28,2,85,26,16,7
37,2,22,12,0,0,11,7,9,8,7,8,5,11,23,1,1,6,8,28,12,17,10,6,11,93,1,4,4,12,21,21,18,10,8,13,2,49,3,11,63,0,40,2,38,83,2,12,12,2,4,20,3,2,20,6,1,44,21,5,18,4,12,5,2,1,16,2,11,5,16,2,59,5,7,7,34,6,17,15,5,15,32,3,12,35,5,7,16,7,7,4,1,32,2,25,2,4,3,13,2,96,0,60,1,71,0,105,4,15,14,4,3,14,16,5,1,4,6,15,3,9,33,3,8,11,8,5,11,4,32,45,1,3,29,12,2,5,17,16,15,1,32,1,46,46,2,14,3,9,9,31,17,1,11,6,5,9,19,4,10,9,5,51,0,33,3,40,8,2,20,1,4,22,6,12,8,1,1,38,8,17,1,18,6,6,9,26,64,50,3,3,11,17,27,1,27,9,7,0,6,4,14,5,5,3,1,0,316,0,124,4,53,0,11,13,74,10,5,4,3,11,15,5,5,4,3,11,7,3,16,5,10,3,5,24,9,6,5,12,5,5,10,4,6,8,4,7,7,4,18,8,3,18,1,26,4,2,4,4,24,4,10,18,16,12,14,5,6,2,25,6,5,16,4,2,12,14,4,15,2,7,19,8,21,89,0,3,11,19,4,38,2,15,6,10,11,4,10,9,5,16,5,10,9,9,0,7,20,0,40,2,5,8,8,8,14,11,5,3,3,35,3,0,13,9,11,3,7,5,7,12,14,4,8,6,6,8,6,11,4,3,11,8,13,16,4,10,12,11,21,1,104,0,22,1,8,3,19,9,11,1,27,7,10,36,3,16,10,60,72,13,5,5,7,4,5,7,4,6,3,3,10,5,5,9,5,24,0,51,3,13,9,8,9,3,184,0,8,3,13,15,1,2,20,1,50,1,1,7,6,24,14,9,6,4,2,9,4,14,17,11,4,11,6,6,19,19,7,13,14,2,13,5,8,7,6,0,69,2,4,11,6,15,2,10,5,17,2,11,4,55,4,4,0,0,36,13,1,25,1,3,33,13,3,11,9,6,5,9,18,5,8,12,6,20,4,9,21,1,0,21,3,5,18,3,19,12,4,6,7,1,14,9,4,34,0,1,2,21
2,15,1,1,3,1,5,7,2,21,2,9,10,9,11,4,6,7,34,0,5,3,4,5,3,2,8,49,21,2,0,0,37,3,27,0,8,3,15,1,0,13,5,7,7,16,7,7,3,12,1,9,1,7,4,6,13,7,12,7,2,15,33,0,22,10,3,1,24,3,10,4,4,3,6,4,4,15,4,8,2,5,10,3,14,14,7,1,5,7,4,2,4,10,1,32,3,9,1,18,0,9,0,2,6,3,12,1,3,42,1,21,8,18,7,3,34,99,14,7,14,3,6,4,21,4,11,5,9,2,4,13,16,4,9,19,5,0,7,0,0,86,1,51,3,7,4,23,3,8,3,9,6,0,11,0,2,5,21,0,0,18,1,19,1,11,5,12,8,5,6,1,3,2,7,3,6,7,1,1,0,22,3,8,5,7,8,3,2,2,36,20,0,0,0,120,2,44,24,0,1,0,20,0,30,32,9,3,11,3,10,0,2,3,4,1,4,4,21,0,18,1,31,1,11,2,6,5,15,6,8,3,10,2,3,0,3,5,5,5,7,21,20,21,8,5,12,11,4,25,0,3,1,3,12,2,2,6,6,9,6,5,52,14,15,9,1,4,20,1,0,32,2,1,6,0,2,3,23,0,9,33,9,3,1,3,7,7,0,1,7,6,13,13,7,3,14,3,14,7,19,0,2,9,0,10,10,1,0,17,2,23,8,7,5,3,2,23,8,7,5,3,2,9,6,8,8,1,29,0,0,0,2,8,12,6,13,15,2,8,6,2,24,2,4,34,1,108,3,13,2,22,2,78,0,23,35,0,0,2,0,16,1,2,11,8,5,8,5,7,6,8,4,1,21,1,12,1,7,1,17,11,1,10,7,7,2,3,7,4,9,13,7,4,9,15,4,4,3,11,9,2,3,1,30,4,5,9,2,6,6,0,2,21,3,4,6,3,4,18,2,11,4,7,5,2,0,0,12,3,27,1,13,20,6,3,34,14,2,109,4,11,4,4,2,11,8,6,5,2,12,0,5,2,2,0,0,3,5,6,0,2,5,0,19,1,6,0,8,10,9,3,4,4,2,1,4,1,15,4,1,8,7,0,18,0,5,0,6,2,4,8,4,19,1,12,2,1,2,19
24,3,19,3,6,4,3,1,1,16,1,42,1,0,1,31,8,6,4,6,6,4,6,8,3,1,15,21,4,7,15,0,4,2,14,5,10,0,37,0,2,22,1,19,5,3,4,60,0,57,71,0,3,7,1,15,4,3,3,6,1,4,1,12,3,1,3,18,4,22,2,3,8,5,5,0,8,5,21,2,5,2,14,0,16,5,117,2,13,3,5,5,16,2,11,13,1,3,15,6,7,8,9,1,4,4,4,5,0,34,1,29,2,10,5,3,3,1,7,5,7,6,2,14,3,5,11,2,41,2,12,11,8,37,4,15,0,18,6,2,0,17,2,12,2,7,2,19,19,4,9,0,2,2,2,16,2,12,9,3,5,7,12,8,6,2,9,3,6,18,19,1,3,14,3,6,7,2,39,2,1,20,0,37,1,22,25,12,3,28,1,0,13,12,7,1,1,6,4,20,24,19,2,2,3,7,2,18,1,20,2,13,1,21,1,6,1,9,1,8,0,6,4,3,1,20,1,5,8,9,2,3,18,1,7,25,1,8,13,0,8,2,2,0,28,1,32,4,5,3,6,0,6,13,1,16,10,2,5,2,3,1,12,4,2,4,9,4,6,4,1,12,4,6,15,1,7,9,6,14,2,1,3,8,7,9,8,14,0,2,8,3,22,2,5,2,36,2,14,1,17,3,1,37,0,54,55,6,2,1,5,8,5,3,4,3,3,10,1,2,7,4,5,7,8,2,5,0,18,0,1,2,1,17,14,1,5,14,6,21,0,8,7,3,5,15,3,9,0,5,12,9,5,28,2,3,8,8,25,37,14,2,16,25,3,1,5,3,3,3,1,7,4,3,8,2,5,1,13,3,6,7,2,17,6,8,3,5,12,1,5,2,5,3,8,10,7,2,23,2,5,5,6,9,1,14,9,6,1,20,22,5,0,12,4,12,2,40,6,4,2,4,26,1,9,0,6,16,2,4,28,0,7,5,18,37,32,24,2,18,53,0,6,1,11,2,3,20,2,0,7,0,7,9,12,5,2,4,10,2,12,3,17,5,5,1,1,5,9,8,2,8,12,3,3,11,5,1,14,4,3,2,11,5,6,0,2,12,2,2,6,4,4,7,8,1,28,9,5,8
3,7,18,7,0,20,2,3,2,7,3,5,6,5,3,66,50,6,3,12,22,1,26,27,3,5,27,1,7,6,26,11,6,8,18,19,1,11,3,16,6,10,2,33,0,2,8,4,5,6,19,4,17,6,1,13,5,7,16,2,13,4,8,11,8,1,18,4,21,3,39,7,4,7,1,0,69,1,44,3,8,18,8,8,2,4,6,3,11,3,15,2,3,6,5,7,8,14,3,7,35,1,16,5,22,1,28,1,36,0,25,0,32,4,12,4,11,12,14,5,3,4,3,8,12,3,9,1,10,0,16,5,1,1,1,12,8,2,2,33,13,7,12,2,24,13,9,7,16,6,1,15,1,24,2,16,13,3,2,18,8,9,5,15,0,1,16,0,12,11,13,1,5,14,5,14,13,9,2,9,3,14,19,5,18,2,2,7,14,4,14,21,4,2,37,3,32,2,11,7,9,2,17,3,3,7,7,6,23,3,14,1,14,2,4,7,18,5,9,2,14,9,5,4,5,7,16,2,1,33,2,22,0,8,12,21,9,1,4,11,13,0,9,7,11,6,11,3,14,0,17,3,37,25,2,25,8,13,0,2,16,0,12,3,0,2,6,21,3,4,4,19,1,22,4,82,2,13,0,66,0,42,4,9,5,18,3,20,1,1,36,4,16,10,5,28,1,39,7,14,17,0,3,28,2,18,12,3,0,91,2,18,3,5,40,0,1,32,6,11,4,12,7,10,2,13,1,11,1,42,24,32,11,3,19,2,8,5,1,5,16,3,27,1,10,5,21,16,7,7,43,30,1,7,19,11,39,3,53,62,86,0,53,3,56,16,4,14,5,15,72,12,7,3,14,7,4,11,2,5,18,30,2,0,3,3,0,0,6,8,8,6,33,8,4,8,15,3,40,1,2,3,6,11,6,5,32,1,9,3,5,9,7,3,17,4,10,11,5,16,3,28,1,8,9,6,6,28,1,16,28,7,4,12,0,19,23,10,3,15,49,4,25,1,27,6,4,2,0,33,1,20,7,27,2,3,27,8,12,4,14,12,3,11,1,10,17,4,9,5,7,7,4,15,0,60,1,12,19,4,5,8,5,25,3,1,23,2,5,12,1,3,3,4,20,12,3,12,2,21
7,15,1,20,9,4,23,34,3,21,6,1,24,24,15,0,8,7,0,29,1,30,4,8,14,33,0,8,7,5,6,4,20,7,31,7,10,19,2,25,186,0,13,6,6,11,33,13,8,8,16,6,14,23,9,9,5,14,40,1,7,11,10,10,18,5,37,1,39,4,17,113,2,15,91,36,1,20,78,3,3,21,7,9,6,5,11,5,12,1,2,12,13,8,30,6,50,38,4,2,6,1,34,6,32,2,33,4,177,3,95,0,38,0,38,5,8,15,6,5,11,12,8,19,12,3,29,5,1,26,5,9,31,0,9,39,4,15,1,7,3,13,1,26,5,76,2,23,5,37,27,34,11,19,11,22,36,9,19,5,8,31,4,3,32,1,75,1,2,64,127,15,3,6,11,8,7,7,6,0,5,19,2,27,6,10,18,8,1,20,7,17,26,26,11,11,13,0,2,37,18,18,7,4,13,8,2,6,16,10,15,1,16,1,23,2,24,9,4,11,32,2,7,20,4,11,40,1,3,30,4,21,9,5,8,4,6,18,20,2,13,35,77,13,21,1,33,4,28,17,5,4,29,4,18,14,2,2,66,26,3,6,21,12,9,17,9,5,6,10,15,2,21,3,17,5,8,4,7,9,12,37,20,10,18,10,9,9,4,8,6,8,7,4,48,2,25,14,8,2,8,11,7,14,22,7,5,17,21,15,19,7,20,41,2,17,17,9,23,3,7,5,9,9,1,16,16,12,9,12,9,33,10,4,4,3,6,6,2,27,2,6,2,23,50,0,45,4,6,13,12,4,8,13,4,53,3,29,1,1,6,39,3,12,21,0,54,2,1,16,2,3,19,2,18,1,33,0,61,2,34,12,8,2,46,3,5,0,37,1,15,2,39,28,5,90,1,78,13,7,8,6,7,7,15,5,10,12,29,3,6,23,1,22,2,33,10,16,22,9,46,88,3,1,78,4,5,41,4,27,8,12,2,11,15,5,15,25,2,38,14,4,14,10,16,10,3,6,11,3,7,9,6,1,4,2,97,6,6,16,7,3,23,34,3,24,19,5,35,2,38,4,0,60,40,2,38,47,3,12,21,4,14,12,10,22,4,3,6,3,10,6,6,4,14,26,6,2,0,24
