0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,1,5,2,4,7,0,6,4,3,14,1,8,0,1,26,1,5,1,1,4,18,0,12,3,0,0,22,1,1,2,26,0,1,2,6,1,0,10,1,17,2,9,1,18,1,51,0,63,2,4,1,1,46,0,19,4,0,5,0,2,17,0,12,9,2,19,1,11,1,3,1,5,5,4,10,1,11,2,8,1,5,4,5,3,1,9,9,11,1,22,1,18,1,2,1,3,8,1,8,1,1,22,1,2,5,9,9,2,1,14,22,1,1,4,10,5,3,11,3,4,10,2,13,3,2,0,14,3,5,11,6,3,3,10,2,11,0,13,0,1,3,5,14,1,17,2,2,12,8,3,1,1,2,1,2,7,3,5,12,5,1,7,4,3,10,2,5,11,3,3,5,5,7,4,11,3,13,0,30,2,15,5,4,9,8,5,1,13,3,32,5,3,1,11,1,1,20,1,5,3,1,0,10,5,9,1,1,0,1,2,16,8,2,5,2,3,1,0,4,4,11,37,3,1,14,1,23,1,1,1,6,8,5,0,9,1,5,2,5,2,3,8,45,7,5,14,1,15,3,8,7,6,3,5,1,3,7,0,9,3,8,3,4,6,1,1,0,1,0,17,2,21,15,8,26,1,14,1,5,3,7,1,0,2,12,16,1,17,0,19,0,1,12,2,10,18,1,5,6,2,3,12,0,2,23,10,3,14,9,3,6,2,5,1,3,20,0,0,67,0,0,23,2,9,0,9,2,3,20,2,7,8,3,12,2,10,1,13,28,0,11,0,11,11,7,3,5,27,0,15,15,1,21,2,13,5,6,0,1,7,4,1,1,5,4,17,5,3,11,0,7,0,17,30,1,6,28,3,4,10,4,9,6,18,3,10,11,3,8,4,5,0,24,5,8,1,2,1,13,3,2,11,4,3,17,3,1,3,4,2,2,1,1,16,3,22,2,12,2,8,5,0,0,1,0,11,0,14,20,2,17,2,2,4,4,10,1,8,2,12,7,2,20,1,13,4,10,3,7,5,5,4,3,5,7,1,4,1,9,16,7,9,3,7,0,1,13,14,3,6,4,7,1,9,0,10,1,8,3,2,4,2,4,3,4,5,12,4,2,2,7,3,7,1,3,11,1,28,5
1,12,5,1,2,0,20,3,5,33,0,12,1,24,13,14,0,12,6,3,0,2,6,9,3,12,9,1,17,9,5,3,30,3,49,0,42,12,0,6,11,7,2,3,11,5,12,0,17,6,5,4,3,1,5,4,1,15,0,7,4,58,0,26,19,4,8,15,7,12,11,7,17,0,9,12,4,1,10,7,4,7,4,4,5,2,37,2,8,1,13,3,6,2,4,0,13,9,2,3,1,8,2,13,10,7,3,11,0,0,52,6,0,1,19,4,5,2,2,12,3,10,7,12,6,13,3,14,8,9,9,5,14,5,33,0,35,0,9,2,2,1,6,12,4,9,6,18,0,3,18,2,3,6,8,9,1,3,12,4,8,7,5,5,3,2,7,20,1,22,2,4,3,4,2,0,2,81,1,55,0,6,6,6,20,1,24,1,11,2,13,31,8,2,0,22,27,0,43,0,7,0,6,3,6,4,1,32,5,10,3,3,7,3,15,5,4,2,3,3,11,1,1,7,8,4,3,3,7,9,5,2,8,2,15,2,15,1,8,5,9,6,7,11,7,8,4,22,2,9,5,2,6,33,27,3,1,18,5,10,1,3,6,9,2,14,6,5,2,0,46,0,12,10,15,8,4,4,0,15,2,3,3,10,45,2,3,11,0,17,3,7,26,1,5,29,7,1,6,2,8,5,3,2,8,5,2,12,6,6,2,5,2,0,1,1,13,2,4,9,5,11,6,0,7,7,10,4,8,1,15,3,12,0,32,1,17,0,8,0,18,3,1,11,7,5,2,2,3,11,4,3,9,0,23,0,26,2,15,4,8,12,0,7,1,24,10,2,2,8,1,1,7,12,36,4,8,2,0,23,0,23,2,6,28,9,7,5,2,6,4,5,7,7,1,3,10,2,19,3,8,1,4,7,3,17,1,6,11,6,2,3,5,3,5,6,4,6,5,9,2,19,4,4,14,9,7,4,16,19,1,57,0,3,4,3,3,1,13,5,1,4,38,0,14,8,6,6,4,2,14,3,14,3,6,4,6,4,6,2,10,2,42,1,44,5,4,8,5,10,9,3,5,5,5,4,13,2,29,0,31,1,16,2,9,2,8,3,17,1,10,4,2,7,6,0,46,5,6,7
2,42,0,101,78,14,2,14,10,7,6,23,0,8,4,35,10,4,3,14,9,1,22,6,2,24,19,2,10,17,4,3,17,5,14,13,3,55,0,22,0,4,10,4,6,14,1,23,2,58,1,30,5,24,22,8,13,5,12,11,1,5,12,2,6,7,7,9,6,21,15,3,8,1,43,12,2,5,1,17,19,7,15,3,13,3,9,18,13,1,45,6,26,3,9,3,12,1,16,14,4,11,10,5,8,32,4,12,2,2,14,2,16,11,7,10,16,3,19,1,26,3,26,4,18,4,36,0,11,2,7,2,13,4,20,8,5,12,17,11,3,10,7,4,19,3,4,4,4,13,0,12,30,50,0,37,2,7,8,4,7,7,6,11,2,2,15,5,16,1,29,8,11,3,22,4,33,4,9,3,6,14,2,9,4,11,2,70,1,45,3,13,19,1,122,6,9,13,4,4,19,1,14,2,10,8,9,19,9,10,9,10,0,33,0,4,12,11,20,2,16,7,51,2,0,15,5,5,26,23,4,4,10,9,1,27,6,21,4,17,6,17,28,7,29,3,16,0,8,6,14,16,6,32,68,2,1,49,8,9,1,14,7,4,31,4,6,7,6,17,5,42,0,1,5,14,4,26,15,5,10,2,4,21,28,3,0,17,1,18,3,35,9,1,41,7,14,8,4,8,4,4,10,13,10,11,7,27,6,9,2,12,4,7,9,23,22,5,3,17,3,2,44,2,37,0,36,1,8,6,4,26,1,21,2,8,15,9,2,6,26,11,23,5,3,67,0,0,21,2,31,0,27,13,4,2,7,6,8,2,3,10,5,13,4,26,33,0,4,9,11,7,6,24,5,17,12,20,19,4,9,4,8,43,0,28,8,12,8,4,10,19,11,12,14,6,5,5,10,2,7,2,6,2,5,5,9,41,25,0,7,20,18,19,5,8,3,8,11,6,6,17,5,6,3,2,17,4,17,12,5,23,2,104,2,11,3,14,9,8,2,7,14,12,4,11,39,1,12,15,4,7,6,4,16,5,9,2,46,3,47,14,8,16,3,17,10,1,3,10,14,6,7,13,6,20,3,17,6,13,5,20,7,5,17,2,9,4,7,4,2,9,4,9,3,10,10,13,2,7
1,60,9,9,3,4,8,24,1,5,15,6,15,6,7,11,1,35,1,1,2,10,2,7,16,13,14,2,6,7,10,9,6,2,4,8,9,64,1,88,5,14,8,10,5,7,58,1,59,0,44,8,3,16,3,1,50,0,19,6,14,16,3,9,2,12,3,16,25,5,4,7,6,10,7,7,9,7,20,1,5,6,4,28,1,28,6,3,5,6,7,12,5,8,2,3,55,6,8,5,12,81,3,16,20,3,22,3,8,8,8,7,10,7,6,7,43,24,3,11,6,0,70,0,30,9,44,1,0,127,0,141,0,90,0,13,4,16,1,21,7,8,8,5,6,10,41,7,3,3,6,4,2,0,21,2,19,2,11,4,37,2,28,4,9,2,20,2,11,1,24,23,28,1,22,3,3,36,0,74,0,33,2,21,6,7,9,1,81,0,26,2,0,16,2,13,10,2,3,129,0,148,4,20,5,13,6,8,20,2,49,10,5,8,3,7,18,20,13,5,15,2,12,2,30,0,31,20,0,4,3,12,4,41,1,60,2,90,0,24,3,24,49,12,5,9,27,5,32,0,5,7,2,12,5,8,7,13,2,15,2,10,7,12,1,19,10,2,11,37,1,11,3,11,6,4,12,6,14,9,9,10,45,18,2,2,3,31,3,42,1,75,94,2,84,8,10,8,1,26,5,1,12,6,8,8,4,5,17,3,6,9,16,19,8,4,9,26,6,12,9,15,4,21,2,3,15,30,29,6,20,22,2,12,1,12,4,11,4,17,1,24,6,18,11,2,8,5,11,12,8,22,2,8,1,12,9,10,2,5,1,9,5,32,2,17,52,16,8,4,13,3,53,12,2,3,34,112,6,9,2,32,0,3,0,217,3,7,15,0,1,41,9,16,37,3,14,13,5,7,5,13,5,17,3,6,6,1,1,74,1,15,6,3,3,11,5,9,7,18,6,21,7,4,28,48,0,59,1,9,10,23,2,23,20,24,11,1,15,4,3,0,15,0,16,5,33,11,6,20,5,34,2,2,10,20,10,4,16,5,13,12,1,21,8,6,3,2,4,2,38,1,35,2,46,4,11,12,4,13,5,35,2,14,6,8,1,19,5,12,5,4,7,5,4,6,3,7,78,0
8,3,4,6,4,1,8,3,7,15,1,18,0,102,0,6,3,7,7,3,5,4,4,4,24,1,2,18,3,0,3,8,1,2,20,0,12,27,0,22,9,27,3,3,5,9,1,10,2,10,0,9,2,13,8,11,4,3,31,14,5,7,2,10,6,17,4,23,3,7,34,9,4,6,8,15,0,2,4,1,7,3,5,5,14,0,4,1,2,9,3,6,3,11,6,5,2,12,2,17,2,2,20,4,8,7,17,3,6,6,9,2,36,14,5,6,2,2,13,0,10,8,4,7,11,1,0,28,59,0,22,22,4,9,2,11,1,28,0,26,16,8,5,6,1,11,7,5,6,6,17,1,11,13,5,4,0,38,0,40,4,4,6,8,3,6,2,2,6,8,4,13,9,7,10,3,2,14,7,6,6,1,14,1,3,12,0,0,12,1,14,0,5,1,13,13,16,6,5,3,5,1,4,4,6,3,6,2,2,3,7,10,20,0,14,6,33,95,23,1,1,0,23,4,2,17,1,3,5,5,1,4,5,6,14,9,13,3,8,4,8,2,8,21,1,10,7,4,22,2,8,2,6,5,6,5,0,1,6,6,9,0,9,26,1,27,1,7,7,0,32,8,1,2,3,9,7,8,2,4,9,9,13,8,9,3,2,3,1,22,3,15,11,4,1,5,13,14,2,2,5,4,12,7,6,4,2,5,1,0,2,5,4,5,7,1,5,4,2,24,2,0,32,1,0,9,6,3,27,0,16,6,7,4,5,17,1,6,1,15,3,11,1,4,2,13,1,5,2,4,6,9,3,0,4,4,3,9,0,3,14,6,9,11,6,5,4,3,2,6,9,3,12,13,26,11,22,9,1,2,2,1,0,5,2,5,3,4,2,3,3,9,3,6,21,1,2,2,34,1,3,9,5,8,1,10,2,21,27,0,2,15,4,5,9,2,7,0,11,3,50,2,15,14,3,0,11,2,17,6,11,2,3,13,18,18,14,3,13,0,2,5,5,6,4,4,4,5,2,4,6,2,7,10,9,3,8,8,11,1,23,32,6,9,3,0,1,9,8,0,22,3,39,1,44,1,22,3,25,2,25,3,10,1,13,1,19,16,1,9,2,16,7,5,10,1,12,7,8,1
8,1,26,2,10,22,0,11,4,7,3,10,3,19,6,9,4,10,1,3,19,0,9,0,1,10,14,1,29,2,2,1,43,27,1,2,2,3,9,0,5,0,11,1,17,3,10,1,10,4,5,2,3,11,5,18,1,27,2,20,3,1,12,1,4,5,3,7,2,3,1,10,3,3,1,1,43,60,0,61,0,66,1,32,1,12,4,3,14,7,3,5,1,1,4,19,0,0,12,0,11,7,5,7,4,32,1,3,7,5,5,4,24,1,17,2,0,4,2,3,4,19,0,17,4,3,3,6,3,8,2,37,1,33,0,8,0,2,7,2,5,1,49,59,2,14,4,2,9,4,2,4,4,3,7,4,8,1,14,0,35,1,16,2,44,26,1,6,1,6,4,0,30,1,14,3,45,4,7,7,2,12,4,3,13,1,8,5,0,15,2,6,2,0,10,5,22,3,7,2,1,2,7,1,8,3,13,33,7,1,12,3,3,8,3,4,3,8,0,12,8,9,11,1,20,1,10,2,10,3,10,2,8,1,4,10,2,14,3,3,10,0,1,1,8,4,3,2,0,6,32,1,0,3,1,13,7,1,0,12,0,6,6,1,6,3,2,3,0,2,2,5,5,3,1,19,0,23,0,6,3,5,2,2,12,1,3,7,2,12,2,15,4,2,5,0,0,11,2,26,1,0,14,4,9,2,2,15,1,45,46,0,29,21,3,10,8,1,4,7,5,2,5,5,3,1,11,7,11,2,0,4,4,2,9,7,1,2,10,13,2,10,10,2,0,8,2,1,24,3,8,15,2,2,3,5,0,9,4,4,7,2,7,5,1,6,8,1,8,5,13,5,11,6,1,3,27,5,2,1,8,1,17,1,5,0,4,13,3,5,1,10,6,0,5,10,0,8,3,6,2,10,8,3,8,0,8,2,3,2,5,3,9,21,2,6,4,2,6,9,1,5,4,5,16,2,5,6,2,0,9,1,11,6,3,5,11,0,9,2,1,9,2,25,0,10,14,0,12,0,19,1,38,18,2,43,2,11,0,5,8,6,8,2,6,0,3,2,9,0,2,6,3,6,4,5,0,21,1,13,1,10,5,38,0,33,1,2,11,3,12,2,6,7,2,4,4,5,3,3
30,2,6,1,28,12,0,12,3,9,2,15,0,14,4,1,12,3,2,12,16,0,24,2,23,3,4,4,3,2,6,1,5,12,3,5,8,2,3,0,2,10,0,5,5,0,5,7,4,6,0,12,1,1,0,8,0,18,9,6,2,5,8,2,11,3,2,4,33,2,0,3,6,1,3,5,2,4,7,10,7,9,8,2,2,10,3,0,3,1,9,2,5,0,1,5,10,2,6,5,2,3,12,1,0,4,6,7,2,0,6,5,7,5,5,0,5,3,2,2,1,5,3,5,5,0,0,5,10,0,24,3,6,2,17,2,7,2,4,2,4,5,5,3,6,14,2,1,2,3,2,2,5,7,1,4,9,1,58,0,70,0,38,0,1,0,3,0,5,2,7,14,1,2,6,1,7,4,3,4,24,0,7,4,5,3,1,7,3,2,0,6,3,2,6,3,0,43,0,7,10,2,4,4,7,3,6,1,11,1,19,4,1,23,1,7,3,2,2,1,6,5,0,20,3,5,2,12,4,3,2,5,4,9,6,2,2,5,4,27,1,16,20,9,9,8,5,4,2,3,24,2,0,5,3,2,16,3,7,3,7,11,0,1,12,1,9,4,4,9,3,3,9,15,0,38,0,37,1,5,2,6,1,10,24,0,0,102,1,37,1,22,43,0,16,18,7,2,5,0,24,28,3,3,4,21,13,0,2,7,5,2,3,3,4,3,1,6,13,2,6,3,6,3,2,9,1,3,5,16,0,3,7,4,9,0,9,2,2,4,1,2,2,10,3,1,53,40,0,45,0,9,3,4,5,0,17,2,6,13,2,2,5,5,8,6,0,6,6,1,21,1,11,11,46,4,11,4,15,1,9,4,3,9,2,1,7,22,6,8,11,4,7,1,10,0,21,1,19,2,15,2,53,0,110,0,44,1,0,6,3,5,14,4,2,10,3,1,6,3,2,4,1,3,10,0,27,0,22,18,0,51,2,2,5,6,0,9,1,0,3,4,4,1,8,3,2,15,1,7,4,1,7,10,0,10,2,12,1,14,1,0,4,1,6,3,11,3,3,3,3,1,2,1,2,13,3,5,1,13,4,8,1,13,1,22,1,1,28,5,6,2,7,2,32,1,10,2,6,1
10,4,1,9,0,1,9,19,4,10,19,1,11,4,11,15,2,11,3,0,4,3,5,8,1,44,5,3,13,8,14,1,42,76,1,4,2,1,2,6,5,2,0,13,2,8,22,0,14,0,9,0,0,4,13,14,0,21,0,0,2,7,1,3,2,2,10,5,4,12,18,10,3,4,3,4,9,3,4,2,1,12,11,0,5,3,4,11,4,2,4,2,8,1,4,2,4,7,2,2,4,6,6,9,7,4,2,6,3,1,4,13,0,1,7,9,0,0,8,1,1,11,1,14,4,6,1,7,2,3,6,5,3,10,2,3,4,4,20,0,4,5,12,15,4,4,1,6,16,11,1,7,4,16,0,23,2,29,2,23,3,11,1,15,1,2,4,2,21,1,10,4,3,6,2,8,2,3,1,23,1,23,0,1,9,1,1,53,0,26,3,45,7,8,3,5,16,7,10,0,15,3,12,3,10,8,5,12,9,0,22,20,3,23,1,7,2,8,7,2,2,8,8,1,6,1,9,8,5,7,0,48,3,10,4,1,3,11,1,3,5,2,2,7,34,0,9,2,10,5,1,12,14,6,2,6,3,17,7,5,4,6,6,3,12,7,5,8,8,3,3,2,13,5,1,3,7,1,1,16,0,53,4,6,27,5,5,11,0,6,1,4,1,2,12,2,13,7,14,1,23,13,1,0,1,37,65,1,19,1,2,29,0,1,0,11,3,4,10,5,7,14,3,4,5,1,11,0,4,0,9,9,1,9,0,10,3,28,2,0,21,0,5,7,1,5,1,2,2,9,2,10,2,14,0,4,4,11,1,1,10,10,1,5,1,4,1,14,5,1,48,3,1,2,2,2,46,4,15,1,5,3,14,6,2,2,1,8,4,5,5,7,6,2,15,0,13,2,4,5,2,5,2,6,4,5,4,3,5,9,6,1,6,8,1,6,4,11,5,10,4,11,0,2,6,2,20,3,11,2,13,1,12,1,6,7,10,1,7,3,4,1,14,1,5,5,4,0,19,13,0,0,8,1,0,3,5,6,8,3,9,0,29,0,31,1,0,1,4,1,5,3,12,0,5,0,31,0,4,2,5,7,1,3,7,4,3,0,8,2,5,0,1,5,4,7,3,7,11,1
3,24,1,18,6,37,0,26,1,126,0,35,1,17,0,37,1,22,0,0,5,3,12,6,7,7,15,0,24,23,9,4,5,3,3,9,0,29,2,8,2,12,2,3,10,4,5,9,2,9,5,5,4,16,3,1,22,3,10,0,5,36,2,23,30,2,3,12,2,14,7,5,3,2,7,5,6,0,9,2,6,7,11,3,10,3,11,9,1,16,3,10,5,6,1,27,0,5,5,4,13,5,7,4,11,8,4,17,4,6,7,11,9,4,5,3,0,1,31,2,9,7,5,10,2,3,5,3,12,2,11,4,11,4,19,5,3,7,7,10,12,3,14,4,1,18,6,7,37,16,1,7,0,6,2,5,13,1,22,1,24,1,37,1,1,4,8,10,3,12,2,2,9,10,1,10,7,0,22,0,18,8,16,3,5,8,1,6,3,13,2,12,8,13,6,8,1,21,3,4,5,12,3,9,2,8,8,11,2,26,1,2,7,1,15,1,20,7,3,9,5,9,3,9,3,8,4,2,14,9,3,6,4,3,2,1,2,10,2,2,6,1,4,3,12,0,17,1,11,2,2,12,12,5,3,19,9,11,0,21,2,11,2,3,6,11,5,4,1,12,2,11,4,5,5,1,10,3,4,9,4,7,35,11,4,1,1,6,2,17,0,20,19,2,27,15,12,11,38,1,20,18,12,14,8,2,4,6,4,4,3,2,3,11,5,6,5,7,2,13,2,15,5,3,5,11,0,7,4,10,14,3,4,36,0,6,3,21,5,14,1,6,4,10,22,2,21,9,4,11,3,6,3,6,7,1,9,5,11,1,25,13,3,6,5,6,10,2,1,24,2,15,3,3,2,8,6,0,6,3,0,16,0,22,0,18,1,13,0,37,6,2,0,13,6,2,3,2,2,2,12,3,5,2,13,2,12,14,13,0,21,1,11,0,10,2,16,5,15,2,19,25,0,3,1,1,9,2,8,7,0,8,3,0,1,8,5,8,1,15,3,2,6,8,6,16,8,0,34,3,8,11,7,18,2,20,0,7,0,4,0,28,0,12,2,13,8,12,4,1,12,0,15,2,11,4,26,1,9,1,12,5,4,6,2,7,6,7,13,2,4,6,10,1,22,1,22,2,23,3
12,13,23,3,4,3,17,1,40,3,27,1,17,2,8,18,6,14,3,22,17,11,14,4,12,0,0,96,0,0,0,19,3,5,5,17,2,7,16,12,6,39,19,8,8,6,3,12,4,3,11,5,14,3,4,1,59,3,23,2,4,3,52,3,2,12,21,14,1,73,50,6,15,2,7,28,1,1,84,1,18,1,8,14,5,5,30,19,12,2,3,14,5,12,0,2,21,37,1,2,14,10,2,11,7,17,4,0,7,10,5,3,10,4,4,10,3,9,14,5,15,9,11,6,1,1,0,65,42,3,2,3,2,11,26,2,25,1,15,2,8,4,6,5,2,17,7,1,3,0,39,8,7,8,18,4,2,2,24,0,38,3,16,2,12,35,1,55,2,11,16,4,25,0,61,7,22,6,2,19,2,2,8,1,8,6,12,15,7,8,2,5,3,24,2,27,3,15,2,29,1,16,4,15,1,14,4,5,1,45,1,3,9,11,3,32,2,4,7,19,26,11,35,4,2,27,5,0,23,21,87,2,80,0,19,0,37,0,71,0,73,0,38,10,7,22,4,21,2,31,17,2,1,9,4,15,3,3,15,7,13,26,4,2,35,2,6,5,7,9,7,9,12,7,9,13,5,11,0,17,5,47,10,12,7,13,18,14,2,23,2,33,17,6,12,6,0,6,1,3,2,7,11,0,5,46,17,3,144,1,4,14,7,11,36,22,20,8,10,5,3,9,26,2,12,1,13,11,3,10,9,1,28,5,16,2,15,1,4,21,5,14,11,6,0,38,4,4,4,8,8,22,8,58,0,37,15,8,5,2,13,5,5,11,17,3,6,12,10,7,1,4,4,33,7,0,13,88,9,3,7,4,11,6,2,13,7,4,5,1,5,19,3,13,24,2,11,9,5,7,13,13,5,6,3,1,11,7,10,4,5,6,7,4,8,4,10,11,8,4,12,0,37,91,3,4,8,11,11,37,3,19,10,25,0,4,0,11,11,6,5,1,14,9,3,8,5,4,15,8,10,8,17,3,6,7,6,24,3,54,3,35,5,9,1,8,21,4,4,24,11,2,22,5,14,6,3,31,2,20,5,4,20,2,25,1,11,18,2,18,4,31,6,11,2,41,2,16,13,9
17,2,41,1,18,118,0,52,0,19,3,16,3,30,2,12,6,14,1,0,21,2,20,6,3,2,0,34,3,1,2,25,3,27,22,4,8,7,19,1,31,13,11,3,18,5,1,25,1,19,4,5,51,7,17,34,1,15,3,11,1,22,2,8,7,25,26,2,2,4,1,2,12,5,9,15,1,6,10,4,17,1,6,10,10,2,2,6,7,4,12,9,5,13,5,3,26,9,6,41,1,18,1,14,15,6,3,26,4,3,16,6,4,6,3,22,2,1,21,2,28,3,17,2,3,31,8,8,4,1,22,2,6,4,23,8,9,6,5,16,21,44,2,7,5,5,4,5,11,27,4,25,0,3,52,2,3,3,5,9,23,5,7,8,1,3,16,6,16,4,20,1,5,6,19,17,2,31,5,22,5,2,10,7,18,21,4,48,1,61,3,64,7,7,9,19,6,12,2,41,1,6,5,10,2,8,14,27,4,0,109,26,13,9,7,17,3,10,1,30,0,1,27,6,7,9,6,1,7,10,12,4,1,41,2,51,1,30,0,10,4,6,8,3,5,4,70,1,30,2,22,0,1,4,6,12,13,1,3,3,9,4,18,27,0,48,2,0,1,5,7,34,1,2,257,0,163,0,31,13,7,10,25,19,12,3,18,4,6,16,4,3,4,15,4,1,12,126,0,3,6,7,5,2,4,12,8,6,19,3,12,4,9,9,24,3,45,0,6,10,1,5,2,15,6,4,14,15,1,30,3,6,22,4,16,18,6,20,2,3,20,4,19,0,7,2,45,52,9,11,6,4,18,2,28,9,4,12,3,18,2,6,6,11,2,14,40,2,7,14,20,5,24,1,2,10,11,37,29,5,16,5,19,4,5,12,5,2,24,15,4,25,5,23,33,2,13,29,11,6,31,4,6,39,2,14,3,10,9,4,13,4,6,11,13,14,1,28,2,23,4,11,3,4,4,1,4,10,9,7,14,4,24,4,2,27,9,3,17,2,11,4,15,1,21,3,7,7,5,3,42,2,39,28,4,14,8,15,17,8,8,3,7,10,7,14,9,34,42,2,28,1,18,0,14,23,9,9,13,1,28,4,93,1,71,0,59,4,23,1,10,5,10,4,7,1,12,5,1,18
4,11,8,1,10,6,1,8,1,10,1,7,5,0,19,0,65,7,10,4,5,2,13,2,7,9,5,2,36,27,23,0,12,82,10,0,30,8,5,7,6,18,2,14,1,12,41,1,36,1,30,6,3,13,3,3,21,4,8,1,8,13,4,4,20,6,1,22,19,2,4,19,2,8,6,3,11,0,9,2,14,0,5,2,4,8,4,1,2,13,1,6,6,4,7,4,15,2,7,1,15,8,6,12,11,4,12,15,8,10,2,29,1,9,6,4,1,4,4,16,7,5,3,4,2,1,0,14,2,12,1,11,0,27,1,5,11,19,2,11,10,11,0,0,6,8,2,1,49,61,1,15,2,3,21,0,7,4,16,1,17,4,10,2,7,5,4,4,1,2,9,3,38,1,3,14,16,4,21,1,21,3,9,11,7,2,2,2,7,6,5,12,15,0,29,0,2,33,0,14,2,0,3,8,2,7,10,6,6,3,14,39,1,43,0,10,3,7,4,11,2,9,5,5,5,10,2,4,4,10,1,10,14,4,1,3,11,5,6,3,9,1,0,0,3,2,5,6,4,3,2,9,3,2,6,5,6,2,3,22,2,6,0,5,5,5,3,1,1,12,4,15,6,2,7,0,46,3,6,1,30,0,6,2,0,2,4,4,2,19,2,7,0,3,1,9,4,0,15,5,18,14,3,1,0,31,21,2,18,2,6,12,4,1,18,4,1,53,5,3,10,11,6,2,24,1,13,14,13,1,2,11,3,13,5,3,23,7,13,202,1,139,3,5,4,3,2,4,0,14,2,6,3,6,3,5,4,4,13,5,9,6,13,1,14,0,2,26,2,4,4,15,1,3,1,18,1,0,4,6,14,2,15,13,1,13,3,5,5,4,2,1,11,2,8,2,15,11,2,3,6,5,4,16,2,10,2,4,10,3,2,2,13,5,5,2,3,4,3,5,6,2,6,11,9,9,2,20,1,2,8,0,15,1,9,2,2,18,1,31,4,4,8,6,5,2,5,4,3,5,5,13,0,0,81,2,53,1,26,0,17,2,8,2,8,7,9,6,6,7,5,11,1,14,0,4,1,14,1,15,2,33,4,7,2,10,6,1,4,5,12,1,12,3,9,1,24,4,12,2
5,7,0,10,2,2,0,26,1,10,8,2,5,5,1,2,16,3,3,3,5,1,3,3,30,0,0,51,3,12,10,1,5,0,2,5,0,2,8,0,1,0,8,1,4,1,29,0,23,0,15,24,2,4,3,2,2,1,13,5,1,16,0,19,11,0,15,2,45,0,1,3,5,4,6,11,3,6,7,1,5,2,7,2,6,2,3,0,0,47,0,27,0,17,3,5,3,12,4,10,2,5,2,48,16,1,6,4,8,6,6,7,1,0,20,9,5,3,2,6,3,8,1,12,8,4,3,17,5,10,5,3,1,1,5,1,4,0,3,2,9,33,2,1,11,8,1,4,6,2,15,2,1,1,17,1,5,2,12,0,19,1,17,2,8,8,1,12,0,12,0,3,3,3,19,3,15,10,1,13,2,9,4,5,4,3,16,7,1,12,2,2,1,4,3,8,4,1,18,1,4,7,8,1,7,3,10,5,0,8,3,7,3,9,3,16,0,3,13,1,2,1,20,2,21,1,19,1,13,9,4,1,3,6,5,2,5,0,10,3,15,4,5,7,6,1,49,0,62,1,1,90,78,24,13,4,1,13,2,2,3,3,2,10,2,7,92,37,25,9,2,10,13,26,1,23,2,9,5,0,77,8,18,3,1,4,4,20,1,20,0,12,4,6,6,4,2,5,6,16,2,2,5,9,4,3,2,6,4,14,10,2,7,6,2,4,3,4,7,1,8,7,4,3,5,15,0,49,27,1,4,4,5,3,3,1,9,0,7,19,2,11,5,6,8,2,12,0,3,2,8,6,1,3,1,2,3,4,2,3,12,17,1,10,0,13,10,3,2,3,2,4,1,5,13,2,4,2,1,42,2,12,5,4,6,5,1,32,11,9,9,3,9,2,6,3,2,4,19,4,13,1,4,6,8,2,10,2,5,12,2,34,9,18,0,19,1,22,1,14,1,13,4,1,5,1,4,3,3,3,2,6,4,11,1,23,6,3,3,3,3,6,13,2,9,1,0,11,3,3,5,0,8,9,2,38,0,1,2,2,8,2,12,1,3,6,1,4,12,6,3,8,1,18,3,2,6,3,5,4,13,4,4,1,16,1,5,11,1,16,3,3,6,2,16,4,14,0,6,4
