0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,2,42,6,4,17,10,1,28,2,43,1,16,8,5,35,11,3,49,13,2,20,10,5,7,17,6,11,10,7,27,6,0,0,3,20,4,18,0,31,10,19,6,6,15,3,17,6,13,8,15,3,8,31,14,4,5,19,34,14,5,5,0,3,11,8,3,15,2,5,1,31,4,1,2,30,14,1,7,10,5,3,4,2,17,5,23,2,16,5,8,81,5,3,4,3,47,10,20,2,5,50,2,9,8,16,6,5,2,77,9,2,16,3,0,6,3,2,4,6,4,13,12,9,10,10,10,4,2,0,1,4,23,17,6,8,6,8,6,25,36,20,2,3,17,8,8,69,24,1,6,7,15,25,3,0,2,2,7,4,16,12,2,13,10,4,13,15,10,21,5,35,3,9,4,9,3,26,6,11,3,46,1,5,5,13,2,45,57,81,20,4,16,26,23,3,33,11,28,32,31,8,7,12,7,25,72,37,118,0,3,8,5,3,5,1,5,17,18,6,2,37,8,4,16,17,9,0,20,2,2,6,20,1,6,3,8,18,36,3,1,20,9,7,26,16,15,13,9,14,1,31,3,4,23,5,4,11,4,15,9,5,3,21,11,18,12,6,6,3,7,11,8,13,35,2,10,18,9,9,21,10,4,3,7,9,12,19,16,2,27,19,8,11,2,5,10,33,8,1,1,1,7,29,21,7,19,22,39,7,21,5,48,9,4,5,1,89,6,26,2,37,22,16,3,4,1,5,5,3,21,15,4,6,39,1,31,36,16,9,0,4,4,42,14,4,1,27,6,32,0,60,38,22,5,23,4,46,17,5,7,8,4,28,27,29,16,6,2,22,8,15,25,2,27,20,34,46,50,39,2,5,4,6,3,9,18,4,2,31,0,33,2,27,3,21,3,8,13,7,18,5,12,16,12,24,5,7,7,59,20,26,42,38,4,2,43,18,17,4,65,2,4,6,12,7,4,13,6,9,25,26,3,55,19,1,4,20,6,5,11,2,1,19,7,2,39,16,6,6,5,1,20,42,1,7,19,17,8,15,4,1,1,138,97,11,6,5,22,2,19,4,4,41,18,9,11,6,15,0,27,7,6,14,7,8,6,53,26,3,4,3,2,12,15,8,9,10,12,2
6,9,9,15,5,7,10,11,2,9,8,7,7,19,17,10,25,4,12,22,7,16,17,11,5,0,6,36,4,19,212,7,15,40,11,8,11,7,44,4,6,8,7,8,22,17,73,0,50,139,1,115,16,21,3,33,11,11,13,2,104,51,50,54,8,12,16,4,20,16,7,15,7,13,24,1,144,3,8,17,17,8,13,6,11,17,5,22,33,37,2,13,16,4,5,1,18,29,28,11,8,34,2,25,14,23,3,1,8,20,15,19,11,6,5,9,1,6,7,13,0,54,10,12,11,12,7,25,32,19,23,1,18,53,104,2,2,0,37,1,6,12,11,12,21,1,1,25,9,9,3,14,0,15,10,3,2,2,3,1,9,14,5,9,6,33,3,2,1,45,3,25,15,2,7,1,6,11,4,4,7,4,4,6,3,6,3,24,6,15,12,0,94,6,3,19,4,26,18,14,6,17,5,9,14,10,9,15,26,2,5,44,12,14,3,7,10,6,3,30,13,8,10,21,30,9,17,35,23,6,14,6,13,13,13,5,9,15,5,12,19,32,5,14,14,10,13,17,17,22,1,3,47,7,14,7,4,5,8,9,10,45,36,14,7,9,8,18,4,1,2,40,18,9,19,1,11,8,6,36,3,1,2,105,74,1,39,34,33,5,16,12,21,16,5,2,33,20,10,6,0,40,1,37,17,4,27,7,3,42,3,27,26,2,77,45,234,0,59,5,13,16,14,3,11,4,14,48,96,5,4,10,11,10,2,35,4,27,4,10,19,5,4,42,7,9,8,16,20,13,11,11,11,28,8,11,3,19,22,11,20,2,1,30,61,72,21,9,1,6,27,6,7,5,20,31,41,55,64,56,14,15,14,24,16,17,16,21,7,23,15,5,10,5,16,2,23,0,17,16,8,20,7,18,3,8,21,36,15,4,48,74,0,3,23,7,8,8,6,15,15,2,13,14,7,16,7,12,16,6,3,9,16,11,7,26,50,4,8,8,12,20,18,8,3,5,23,4,29,2,37,3,28,48,1,3,9,4,52,133,0,1,1,17,31,8,32,58,5,27,0,26,26,14,8,18,10,19,5,4,13,29,30,1,2,7,5,26,24,3,5,4,4,15,10,24,1,31,7,8
3,17,14,0,25,13,9,14,9,10,5,7,15,1,39,4,29,1,6,1,24,1,33,22,3,30,3,30,1,24,31,1,5,66,43,2,14,4,30,8,14,13,13,2,16,46,7,23,7,25,5,15,14,11,20,5,11,4,75,5,8,7,14,11,62,1,36,6,20,8,0,100,2,7,6,10,0,32,1,42,3,11,4,6,23,15,12,17,9,13,4,30,9,17,23,0,65,13,17,4,6,23,4,15,4,24,6,4,18,38,22,99,5,46,4,12,2,91,55,21,4,12,14,9,26,4,12,11,2,10,4,2,38,19,22,6,25,24,2,5,12,1,31,3,169,1,3,5,14,9,34,12,29,10,12,19,0,4,23,12,315,22,34,65,79,5,53,12,12,7,18,8,16,10,5,5,11,22,7,2,2,28,8,6,1,13,7,21,39,55,3,6,11,21,28,12,8,7,6,4,9,21,4,17,16,12,25,32,2,55,20,20,16,9,11,2,6,30,14,9,12,10,89,1,3,16,3,6,74,2,12,1,238,1,2,85,94,61,1,43,39,29,10,2,47,81,64,5,44,65,2,10,20,5,75,4,23,16,2,37,33,6,8,14,8,15,3,66,17,11,31,3,1,18,7,25,30,5,15,4,7,2,11,17,11,14,5,8,17,16,10,0,2,12,6,54,3,3,72,0,55,11,8,8,12,9,14,9,26,5,35,1,51,1,25,3,5,10,28,11,10,9,12,11,20,3,15,19,3,21,3,36,3,5,6,31,1,3,44,3,17,26,7,72,1,83,3,30,11,6,5,14,6,22,2,3,19,4,26,2,15,4,5,1,26,19,49,4,6,25,18,7,7,7,14,20,73,72,70,20,7,2,11,6,7,8,25,7,16,7,16,8,5,28,6,15,10,16,11,23,6,11,7,4,17,83,35,33,13,7,2,2,8,13,23,3,21,16,18,11,14,8,14,11,4,13,21,12,5,19,20,5,2,33,13,12,30,6,5,16,4,27,10,41,4,10,20,36,13,8,15,4,17,15,5,21,3,3,16,4,89,12,3,14,12,7,171,45,1,36,3,20,15,11,29,61,39,1,23,2,91,29,3,94,7,6,4,6,52,4,21,0,14,4,9,23,7,15,33,3
35,1,71,1,38,4,3,13,8,17,10,11,7,11,29,104,1,86,22,10,2,44,33,6,18,19,8,10,8,8,2,101,15,25,7,12,8,0,20,10,19,4,2,21,3,22,8,10,24,8,6,5,15,8,13,17,12,29,0,4,18,13,36,22,0,53,1,56,2,27,22,27,3,0,1,273,6,9,24,3,5,1,5,7,28,19,5,26,6,3,13,3,132,7,4,13,5,0,5,11,6,7,18,3,52,69,1,4,17,13,39,4,22,12,7,7,2,11,8,22,10,7,15,12,5,15,9,15,1,94,37,2,47,7,2,16,20,6,8,7,69,1,44,11,7,8,8,12,22,5,1,0,9,19,4,3,15,13,5,2,23,10,10,12,9,14,7,5,20,19,5,14,2,25,2,0,1,18,4,4,2,12,13,10,85,22,2,19,4,0,4,29,2,49,22,8,11,24,12,27,30,44,28,7,22,3,3,15,8,18,104,3,18,7,0,17,22,23,3,4,30,9,27,4,18,6,9,11,4,60,16,33,10,21,23,6,10,30,3,21,12,15,46,2,47,20,15,9,6,3,16,32,3,30,4,20,16,29,5,30,32,11,4,1,143,107,4,23,17,4,3,40,8,39,2,49,20,4,7,18,70,21,6,18,11,11,11,6,13,12,17,27,15,18,6,19,1,19,14,12,17,1,10,2,2,42,2,33,36,2,24,2,112,3,21,22,21,9,60,3,30,3,17,16,18,31,22,21,5,5,31,7,6,6,10,1,12,47,38,8,22,9,15,6,11,5,9,11,19,9,9,10,16,7,12,15,8,26,16,12,36,5,2,61,69,10,42,3,34,7,14,9,3,44,3,9,6,21,18,13,20,28,16,11,149,2,1,30,5,24,25,13,1,44,4,13,30,2,16,18,17,57,58,38,9,17,5,32,171,27,42,10,43,1,78,2,30,8,12,9,10,11,9,4,14,13,13,3,1,3,36,44,1,44,8,13,12,3,46,2,19,8,5,22,5,3,93,8,32,13,6,11,12,9,9,161,0,1,90,0,74,20,33,6,20,21,5,13,17,9,9,19,36,6,29,6,3,57,2,5,23,7,8,6,8,15,11,10,27,4,1,20,22,0,6,27,1,20,2,12
35,5,44,1,32,3,13,12,17,5,14,10,6,29,1,77,3,19,30,30,3,10,20,1,54,2,15,3,13,8,2,13,13,14,36,2,40,4,19,2,9,2,18,1,139,10,41,4,24,10,7,4,4,29,3,10,3,36,17,2,82,1,9,11,36,5,4,20,8,6,50,20,5,6,11,13,2,26,1,24,6,3,1,4,28,20,8,17,11,9,3,2,11,23,10,4,27,34,14,53,42,3,28,1,7,3,37,43,2,15,4,3,43,4,5,28,3,5,8,14,6,6,3,4,2,10,4,11,15,5,7,14,6,9,5,18,3,2,25,5,23,37,3,8,9,7,2,7,5,11,6,11,9,14,5,1,3,2,20,24,55,24,20,32,22,4,25,28,63,4,13,15,22,23,12,25,3,31,2,1,22,2,10,13,4,24,2,29,18,6,8,25,8,11,3,25,7,7,12,6,1,36,7,15,20,8,25,20,3,17,24,8,30,5,42,17,14,15,7,9,5,11,13,2,3,43,8,194,5,68,29,43,11,7,6,4,7,14,29,3,9,4,2,4,6,14,8,6,2,1,20,18,7,2,6,36,2,3,25,0,0,17,44,140,5,5,9,15,25,24,2,26,15,30,40,5,6,12,16,17,25,10,7,10,0,14,10,10,3,26,1,5,4,5,7,21,7,24,8,26,8,17,9,4,2,6,25,8,3,27,4,20,14,15,18,6,7,14,3,14,4,18,12,15,6,2,9,4,1,47,4,17,6,5,7,13,2,2,8,13,13,14,2,25,1,47,13,11,16,4,13,6,8,15,4,20,45,2,0,22,3,3,2,3,4,10,21,5,4,51,95,5,1,33,1,10,11,18,8,12,3,3,2,13,22,2,1,8,9,2,28,36,4,20,4,11,13,4,17,3,19,21,17,20,8,14,17,21,49,9,12,5,20,35,7,33,5,1,4,36,2,5,15,16,4,10,26,3,2,9,15,123,0,29,35,6,4,6,7,54,9,5,0,51,6,13,37,45,1,7,6,21,2,13,10,6,7,13,3,22,8,1,1,28,19,4,20,25,4,14,5,10,8,10,20,6,4,6,30,14,16,1,7,18,32,36,9,15,8,4,7,3,8,6,6,8,2,24,2,19
9,15,7,6,5,3,11,3,20,6,13,6,24,4,18,8,8,11,3,27,0,72,1,28,15,12,2,23,2,3,5,6,2,2,1,43,2,4,26,2,1,6,6,7,2,9,9,21,3,6,11,7,52,19,4,10,24,15,15,7,20,4,3,5,10,29,3,19,1,42,20,5,3,5,2,17,26,2,8,10,2,1,2,4,33,20,2,53,4,2,31,6,2,3,5,3,4,18,28,23,8,5,30,2,54,63,1,1,79,53,12,26,6,23,47,6,8,7,4,29,18,4,29,45,42,2,27,1,8,29,32,20,6,7,1,3,3,1,57,1,3,35,7,8,5,7,32,9,21,1,1,1,3,12,2,12,11,4,6,5,5,1,8,22,24,1,24,19,41,4,8,14,2,0,2,1,0,18,6,8,12,58,6,17,29,57,1,36,12,14,6,14,17,15,16,2,16,89,75,44,59,6,6,18,2,4,3,1,3,25,26,2,2,9,7,8,6,5,25,5,5,10,1,13,4,2,10,4,35,2,9,16,32,1,0,15,17,19,8,13,10,2,2,6,3,7,4,9,8,2,6,21,4,15,6,5,16,6,4,4,5,38,10,92,11,4,13,3,7,7,2,62,5,4,2,28,13,8,7,2,65,4,6,42,24,2,12,3,45,2,30,15,12,12,8,44,0,13,19,14,6,8,7,24,27,2,31,0,3,26,3,3,29,26,1,28,8,10,7,0,217,0,1,9,10,10,8,19,12,47,2,4,10,22,21,3,15,14,12,18,5,20,11,3,12,5,4,14,2,4,5,7,7,2,19,12,21,1,1,11,62,11,5,11,5,7,49,1,2,1,22,3,6,21,4,6,15,11,10,12,20,71,102,7,50,5,3,4,5,6,9,6,32,0,29,8,0,45,9,2,10,24,18,28,2,0,8,10,3,7,24,31,12,208,0,169,0,0,0,201,1,5,26,31,2,81,12,1,2,3,18,12,4,15,22,6,6,6,10,4,1,3,15,8,9,20,14,9,9,20,2,11,8,8,8,3,5,8,6,8,4,5,21,1,9,12,8,21,4,12,4,9,9,13,18,11,3,34,0,5,8,6,3,43,4,6,9,10,10,8,35,0,4,15,4,3,12,5,5,10
4,1,8,5,6,2,7,0,14,9,8,9,9,8,37,11,23,1,7,26,7,1,10,10,10,2,19,5,4,48,41,21,8,4,7,21,11,4,12,3,3,2,109,99,1,3,7,1,4,8,26,7,40,66,4,16,2,30,17,11,8,0,4,8,2,55,2,107,0,8,7,1,14,8,23,11,8,1,5,10,25,12,14,11,12,4,2,4,4,2,15,4,10,10,10,6,4,9,6,15,8,13,7,17,5,7,5,10,19,3,5,10,65,7,4,51,19,26,27,17,2,8,30,18,15,1,84,1,2,6,7,4,16,10,5,5,6,3,30,1,9,10,12,5,20,5,0,1,3,37,21,35,41,27,0,0,1,0,1,3,4,10,10,12,9,24,2,12,7,22,6,7,6,9,9,4,5,58,13,33,8,7,1,3,2,13,5,18,8,9,2,4,2,20,17,6,5,21,6,10,19,32,5,1,3,5,2,1,4,11,16,4,1,5,8,28,2,6,176,0,6,3,8,4,14,3,5,9,11,0,4,0,19,2,7,9,17,10,5,13,8,5,1,3,24,6,4,17,13,40,3,4,17,8,6,17,15,7,0,29,25,63,60,20,15,15,2,149,45,34,12,7,19,8,14,2,4,22,21,13,0,2,0,50,19,14,9,10,35,2,16,11,3,6,2,3,5,14,3,7,6,6,14,4,5,0,4,17,7,1,14,6,3,3,13,2,4,17,7,26,0,33,20,21,14,12,16,21,7,16,6,2,30,32,12,4,6,4,4,11,4,6,4,11,5,6,5,24,7,4,15,4,4,9,10,11,3,5,12,0,0,20,10,15,35,18,14,4,3,10,37,5,1,0,30,5,6,5,5,6,4,5,2,30,14,8,1,17,7,0,12,6,9,20,6,24,6,19,33,9,20,13,11,15,0,7,3,5,26,26,38,20,13,15,15,5,13,17,12,8,27,38,10,11,11,10,14,2,3,5,2,4,3,49,29,6,6,3,2,9,6,5,8,3,60,53,64,11,4,5,6,52,11,18,2,8,1,3,9,8,10,11,15,3,10,9,14,17,7,5,2,11,17,18,13,10,19,16,5,35,5,10,0,56,7,5,13,17,23,2,7,11,6,2,9,2,4,6,13,19
3,28,3,29,4,39,13,3,8,11,3,6,11,11,17,1,35,3,20,15,12,5,4,8,7,8,4,26,1,5,13,9,3,47,26,8,16,13,5,6,1,7,15,13,8,28,31,9,13,43,0,43,9,4,27,3,37,8,6,5,4,6,16,15,12,13,8,35,1,28,0,25,2,2,3,8,20,1,31,8,3,6,1,0,19,166,9,11,1,2,19,22,0,11,5,1,24,2,28,7,11,5,9,1,14,38,1,0,108,7,10,8,6,14,5,64,3,8,5,6,1,35,6,4,4,9,11,13,11,19,3,5,7,12,34,1,2,3,46,0,8,22,7,12,9,26,19,7,20,6,3,6,4,0,46,2,7,7,6,3,3,2,13,6,3,18,2,11,3,15,6,11,16,18,34,11,55,0,26,32,15,1,23,28,21,16,8,11,14,14,8,8,46,5,16,7,10,6,7,9,7,6,17,6,17,34,28,86,20,4,22,10,4,9,19,6,20,5,20,7,4,7,29,6,2,84,22,19,15,6,7,7,37,4,3,30,17,115,1,52,39,20,25,1,148,148,153,2,10,1,35,10,4,35,8,9,19,6,2,81,86,8,33,1,11,10,5,27,14,11,1,23,17,9,8,10,5,6,6,13,13,4,14,3,5,8,4,21,7,13,6,4,3,25,9,31,1,1,80,0,7,3,9,13,8,7,19,20,30,4,18,6,18,17,7,4,26,2,24,5,13,7,10,6,9,7,7,3,7,1,1,50,2,4,89,3,18,19,9,3,21,4,4,21,8,7,17,8,1,28,2,31,34,23,18,8,98,15,41,1,2,4,5,11,7,6,8,4,6,17,19,13,2,44,1,3,4,3,4,4,12,10,3,17,10,46,9,0,16,3,13,2,3,9,6,26,2,15,4,20,4,1,7,4,28,90,16,16,13,4,6,4,11,51,1,22,3,13,9,6,17,4,17,8,7,10,47,1,1,3,4,9,9,23,11,5,13,13,20,7,49,0,129,1,13,17,4,48,1,5,8,60,1,6,22,10,8,3,9,0,108,69,7,5,55,2,6,13,6,20,7,4,4,36,7,16,23,2,38,19,2,15,0,28,3,1,14,21,20,5,5,4,3,8,9,11,7,9,14,4
10,9,8,5,8,8,9,17,15,3,17,5,16,4,20,91,2,131,21,17,29,15,53,2,4,20,8,27,6,26,9,11,9,21,12,8,11,35,39,4,4,1,70,3,26,79,28,3,29,18,5,15,6,15,17,5,27,3,30,0,31,2,2,2,4,38,6,7,5,8,15,13,6,2,4,7,22,5,17,6,4,1,1,4,33,18,4,15,8,31,0,11,8,7,3,10,35,7,16,3,13,9,18,2,22,10,10,8,27,31,10,3,40,4,0,14,18,9,17,24,7,7,5,4,5,63,0,56,0,172,70,76,1,3,1,41,2,6,15,3,27,1,36,6,20,9,12,2,11,29,49,86,22,12,3,0,1,1,2,5,11,6,7,13,14,9,2,46,90,7,9,5,14,20,21,25,32,4,37,7,8,21,2,3,4,6,12,6,4,2,27,9,13,31,35,2,24,5,17,2,1,66,37,4,54,47,27,67,29,3,19,9,8,3,9,7,10,11,10,10,16,3,33,1,2,77,5,21,11,6,12,10,16,17,47,1,2,10,60,2,0,1,0,7,14,5,7,11,36,20,2,28,6,28,15,5,7,4,9,20,15,5,11,8,13,16,25,3,16,10,6,11,10,2,10,11,13,0,5,22,7,31,46,1,3,57,4,8,6,11,18,26,21,48,19,8,13,8,9,18,12,11,11,25,12,12,12,12,6,15,3,19,7,5,28,19,3,9,5,5,24,1,11,11,2,29,1,28,91,5,10,7,12,7,17,2,19,45,36,7,5,19,18,7,14,16,17,8,6,6,7,7,3,17,15,2,108,4,0,10,8,52,29,2,41,33,145,0,2,8,5,35,5,96,0,0,2,2,7,5,39,68,48,1,1,7,12,3,57,4,8,68,4,20,6,13,22,6,12,2,3,15,10,15,7,8,2,3,1,1,4,1,80,40,1,14,12,22,26,2,11,3,17,1,57,0,4,14,20,17,22,16,5,27,11,17,8,91,141,1,88,4,18,18,7,7,9,14,10,16,10,16,6,23,7,2,13,8,24,15,6,13,3,18,13,23,3,3,24,2,25,10,26,7,27,4,13,6,69,35,5,2,13,13,18,24,5,26,3,44,6,6,17,10,11,3,9,23,3,30
19,3,2,80,5,18,31,21,31,12,9,6,19,3,13,2,10,17,15,20,4,41,10,11,6,29,4,19,45,9,8,15,20,5,1,45,4,3,2,77,33,10,7,46,3,2,6,62,8,2,32,6,46,9,22,8,10,3,16,8,5,33,20,23,9,8,36,4,102,2,21,14,18,17,5,4,15,3,5,10,20,13,9,11,20,31,1,14,10,3,16,6,9,29,47,18,6,49,50,27,31,5,34,3,17,22,5,5,69,15,2,0,11,7,4,6,20,1,5,69,13,25,1,1,2,28,10,23,14,6,2,11,18,6,9,0,1,2,53,2,2,11,21,9,6,58,40,15,3,34,28,29,14,9,16,21,86,65,50,55,116,20,55,46,35,1,21,26,9,10,11,5,26,29,9,125,226,4,47,21,35,14,63,61,48,35,2,67,23,25,1,17,21,50,31,5,19,27,5,8,14,8,11,4,17,8,18,14,8,8,6,2,6,10,37,5,7,3,19,7,2,50,55,5,9,37,8,26,3,10,36,61,5,41,20,14,18,12,11,30,14,15,6,2,6,2,2,91,5,9,5,8,10,4,1,9,6,4,16,7,4,22,43,39,13,6,2,11,4,8,11,9,16,40,12,9,9,14,23,2,13,12,9,48,39,9,4,3,36,28,3,2,27,72,43,33,1,7,14,4,15,16,25,21,12,6,25,10,11,6,34,2,138,6,29,9,1,90,11,27,3,19,14,9,5,5,2,12,2,7,31,1,102,104,9,23,3,4,9,9,2,15,9,15,17,10,2,34,21,11,11,9,10,7,21,28,11,6,9,4,7,45,36,7,14,19,5,20,41,6,32,4,5,20,17,13,20,21,14,22,22,39,43,7,30,2,3,39,1,9,1,6,4,1,20,41,14,16,16,18,6,8,0,9,31,55,41,18,16,6,7,4,21,47,6,3,22,8,14,14,13,29,13,39,8,35,12,8,3,0,28,11,7,16,11,6,9,14,44,2,6,12,13,2,3,4,11,10,15,24,13,0,30,35,2,11,31,27,7,35,2,1,5,61,29,9,3,8,7,32,2,25,22,4,46,4,44,7,13,12,10,21,32,5,7,15,4,82,61,27,6,7,39,2,43,39,19,5,43,3
56,2,49,17,13,18,20,18,8,6,16,5,6,23,8,44,15,9,7,13,9,58,12,12,15,3,10,5,17,1,8,1,11,3,9,28,3,51,42,1,22,13,8,28,6,10,14,12,10,24,4,28,1,14,7,1,111,10,40,1,8,20,8,10,6,4,65,10,17,0,5,14,36,35,9,4,37,17,16,4,12,7,1,4,35,19,4,44,3,4,11,36,66,9,6,13,10,13,16,10,13,20,25,1,52,35,2,0,124,9,3,4,11,8,8,20,12,3,1,7,24,29,21,18,25,4,28,0,8,31,13,20,12,27,8,19,9,7,11,9,6,1,169,8,16,3,2,0,9,4,6,3,1,29,3,7,4,10,8,6,2,4,6,16,19,32,0,9,30,3,49,3,11,53,4,1,0,60,10,11,10,39,8,23,28,4,12,6,3,0,31,1,38,29,174,2,184,12,5,4,1,8,5,27,3,0,0,2,2,46,20,7,3,12,11,4,11,11,6,13,3,49,1,22,141,2,20,4,36,19,18,15,1,17,11,24,20,22,119,4,2,5,4,5,5,3,3,23,10,6,36,30,6,18,19,17,52,6,6,13,13,14,15,14,18,33,32,4,2,2,3,34,48,15,5,30,73,1,2,8,17,10,7,46,21,8,18,10,85,0,34,13,9,0,3,2,30,28,4,5,21,8,65,6,4,19,0,10,48,2,43,0,79,3,13,5,0,94,1,64,1,56,53,3,56,33,15,24,7,40,9,15,3,4,1,27,2,5,7,26,1,27,29,9,7,11,4,25,11,58,2,61,68,13,10,16,19,4,6,30,1,27,26,29,17,15,12,6,10,7,11,14,18,16,6,3,7,3,5,5,13,9,9,11,2,5,1,18,146,8,3,4,8,4,17,12,8,9,4,125,4,8,13,18,6,8,3,7,82,17,19,15,13,8,33,6,23,9,11,6,16,3,33,38,5,26,29,1,4,0,24,76,3,54,5,13,5,10,12,22,3,8,2,8,30,11,27,4,25,16,9,7,9,4,9,110,0,7,46,4,33,8,5,20,17,6,5,2,27,1,9,6,4,39,3,67,49,3,23,42,2,4,78,2,8,7,7,62,10,14,11,19,30,3,4,9,16,9,12,3
1,28,4,40,1,17,34,5,5,3,38,1,76,1,61,4,10,7,15,5,5,24,8,6,18,4,24,6,19,10,14,5,1,10,0,26,2,12,25,10,43,8,9,0,55,44,22,2,8,44,3,36,5,3,38,1,84,8,11,9,24,18,32,31,37,6,9,3,43,4,31,3,7,8,5,78,10,2,18,3,7,2,5,5,13,20,3,3,3,3,7,6,10,10,10,9,5,46,55,6,4,3,12,2,23,46,0,3,7,8,7,18,1,73,25,7,6,3,8,8,16,12,4,4,2,13,9,11,29,4,5,6,19,4,4,20,6,6,18,8,0,92,2,6,15,7,2,3,20,9,28,21,14,17,4,10,14,14,7,4,17,33,13,15,9,13,5,18,7,15,6,11,6,27,1,0,3,52,0,4,2,7,4,0,0,2,27,1,15,12,7,8,19,30,25,1,13,4,3,2,0,59,34,3,14,22,25,21,1,24,21,10,9,3,10,3,7,12,18,6,14,5,4,96,56,1,1,65,25,7,14,18,0,74,126,0,1,0,65,2,0,3,3,2,7,7,6,24,18,4,9,17,3,8,7,12,26,3,2,8,17,35,10,11,12,7,5,21,24,37,24,0,65,27,14,6,13,20,11,14,14,5,6,13,5,6,12,12,7,14,6,3,17,2,41,25,0,1,52,6,15,8,7,8,16,6,20,2,1,58,1,24,6,62,1,5,2,51,3,13,4,14,19,5,13,13,34,12,6,22,12,13,6,18,2,6,14,29,82,1,1,52,18,4,19,4,30,3,20,2,29,2,1,2,1,5,8,6,7,80,3,4,1,11,56,9,21,9,5,12,20,17,7,22,2,3,1,3,5,1,44,8,14,15,15,7,9,18,19,4,20,9,6,6,4,11,6,1,2,32,2,2,0,8,11,2,1,4,7,6,19,1,20,0,374,0,57,20,26,3,31,3,23,13,5,8,3,10,5,7,40,0,73,3,19,4,1,15,37,4,13,9,16,27,5,3,5,4,12,2,15,13,7,5,11,7,6,5,9,49,0,6,3,122,10,2,3,18,0,31,13,2,3,57,2,29,36,11,11,21,5,4,30,1,26,49,2,110,100,10,51,37,9,18,20,8,2,9,13,9
7,17,1,43,3,2,1,5,16,7,7,16,5,9,12,12,3,14,21,9,10,7,2,12,10,5,8,12,3,3,16,1,4,36,15,9,12,37,14,4,13,5,19,15,7,5,2,21,8,4,88,0,6,14,18,3,8,5,7,4,21,51,4,3,6,31,6,7,13,3,42,3,30,23,5,11,7,5,7,16,2,13,14,12,7,36,15,2,6,5,15,2,3,4,0,6,4,7,8,8,5,14,4,1,7,5,14,39,5,6,13,0,37,3,6,10,5,8,6,38,7,3,3,1,3,9,21,3,139,12,30,29,6,7,6,11,1,3,13,10,13,1,10,3,6,9,2,6,4,34,11,25,5,7,9,13,1,5,6,6,40,17,3,30,35,4,24,3,4,3,14,12,23,6,12,14,1,23,5,5,25,18,4,6,8,32,0,50,55,29,2,9,2,9,6,11,16,6,8,2,9,3,47,1,46,25,28,33,10,1,5,6,72,5,8,8,18,0,11,1,10,12,5,4,43,2,11,47,2,16,35,68,1,48,24,2,3,7,6,15,7,15,1,6,36,36,25,0,7,9,7,2,24,0,0,32,4,8,12,3,9,6,8,10,10,15,6,8,3,6,3,18,46,6,9,10,11,11,16,11,82,51,37,6,0,35,0,7,12,4,19,48,22,6,0,2,27,33,5,22,6,7,7,18,24,0,28,3,18,5,35,4,16,10,36,1,361,1,136,2,18,3,4,9,0,11,4,4,9,19,11,5,16,40,2,28,0,2,4,31,5,21,42,6,3,16,12,9,5,16,3,17,18,6,5,1,68,2,2,4,3,8,11,6,31,12,19,5,2,19,2,48,5,6,13,57,23,25,21,28,3,3,1,14,39,3,14,9,9,2,38,30,111,1,57,3,36,3,6,2,14,6,5,1,30,64,20,2,3,5,29,13,3,2,45,0,25,25,39,1,42,4,28,17,5,22,13,7,16,10,6,4,2,73,15,6,23,12,9,8,4,7,0,2,5,11,2,4,30,8,12,6,12,15,9,7,8,3,10,5,23,20,28,1,22,11,6,0,262,0,45,2,1,21,4,10,2,14,23,38,2,7,2,22,5,7,1,6,7,4,38,10,2,7,5,15,6,7,9,14
