0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,5,7,0,12,4,6,90,0,2,1,11,3,4,3,1,10,8,9,5,4,11,1,18,1,4,7,19,1,5,8,2,10,5,10,7,11,4,7,4,8,7,30,5,3,3,4,7,23,0,0,15,4,15,0,27,2,4,10,3,14,15,4,2,16,30,11,6,10,2,14,3,26,1,4,0,4,9,5,17,3,4,12,7,16,1,7,4,33,0,36,14,24,2,48,2,7,8,5,1,5,24,0,8,19,3,10,2,7,6,2,8,5,3,4,4,9,1,9,44,1,4,9,3,43,1,1,61,57,43,24,6,10,7,9,6,70,11,0,3,17,17,87,0,13,2,7,13,2,24,3,7,1,14,6,1,1,10,0,95,0,2,5,9,2,9,1,2,16,5,11,2,7,3,5,11,9,2,3,8,7,9,0,45,1,5,34,0,5,4,11,7,15,5,3,3,10,2,13,0,13,5,4,41,0,2,19,4,6,5,4,11,15,3,19,6,7,5,7,17,5,10,10,22,25,19,0,18,14,4,4,2,28,6,7,5,2,11,7,13,7,4,2,26,5,48,1,4,6,3,6,12,7,0,2,2,10,3,6,7,4,3,1,10,3,16,4,0,12,2,12,4,114,196,153,1,1,2,2,2,6,4,1,17,29,34,3,1,4,4,5,5,7,7,8,6,1,9,14,1,2,9,1,45,0,12,25,17,7,8,5,2,8,15,11,1,60,0,50,2,10,8,17,1,26,18,9,2,13,2,12,4,4,3,12,6,8,11,8,5,14,5,4,22,0,1,53,5,7,5,1,5,7,2,1,44,7,2,9,16,2,2,0,11,6,4,1,34,49,7,3,2,4,5,7,16,0,35,3,19,12,8,19,14,13,3,3,2,12,15,0,39,3,17,1,10,3,5,1,10,12,3,4,7,9,3,2,6,1,1,0,0,4,9,33,29,14,23,2,7,7,2,5,9,1,1,8,0,3,7,6,6,4,17,3,1,3,15,0,14,2,4,16,3,5,7,0,0,1,28,22,4,8,3,0,1,3,21,1,4,5,12,5,4,7,4,15,10,2,7,8,8,1,25,2,2,2,1,40,1,34,1,45,1,135,11,7,6,7,3,3,7,9,6,7,8,2,18,6,26
2,39,4,1,14,2,1,28,1,9,1,24,0,8,5,3,4,5,9,2,7,6,13,5,14,4,0,142,0,65,2,42,0,16,6,6,2,15,7,4,6,8,9,4,20,12,24,2,9,4,0,5,1,5,2,14,0,12,1,2,5,24,5,2,9,21,1,3,14,8,5,30,6,2,15,11,11,5,14,24,3,11,1,18,22,3,6,2,9,2,4,9,0,14,8,0,79,4,2,2,9,1,41,1,48,6,5,14,3,4,1,37,2,7,7,2,8,6,1,8,2,1,10,1,11,1,4,8,2,0,1,0,52,0,59,1,11,140,9,9,15,9,4,4,20,8,3,6,1,1,24,1,2,2,0,39,26,0,30,13,6,0,5,3,1,28,6,7,8,7,29,0,29,0,3,18,19,2,14,3,12,8,0,61,1,5,19,18,5,6,14,7,1,0,1,10,4,3,11,2,10,2,4,2,7,24,5,6,14,2,2,6,4,46,0,18,2,23,36,3,17,1,1,3,37,9,5,12,3,19,1,20,0,1,4,10,3,28,2,5,7,5,7,4,2,29,35,26,5,2,34,18,7,0,8,3,16,4,28,2,6,6,4,3,11,3,10,24,36,1,16,4,12,21,18,1,2,3,0,3,8,2,4,7,112,30,2,2,1,20,12,4,10,18,17,6,8,37,25,0,4,6,4,27,1,0,6,8,22,1,6,2,2,8,2,8,4,3,3,4,51,0,2,7,9,2,11,0,16,4,4,3,3,43,6,5,5,12,7,1,19,3,10,2,14,10,5,4,2,4,5,9,16,2,1,23,6,4,8,7,1,8,2,18,32,1,9,12,7,0,28,16,19,2,1,26,2,24,7,2,5,9,22,9,4,15,18,17,5,81,23,4,6,3,9,15,18,3,3,8,22,9,7,9,16,0,2,0,41,4,14,57,2,18,24,18,8,2,18,1,6,4,1,8,3,4,7,9,4,12,9,2,3,11,0,2,1,30,0,29,3,5,2,9,0,46,2,2,1,23,8,6,5,4,9,7,2,4,12,28,2,3,25,14,13,18,3,3,3,4,23,0,1,86,0,1,0,0,34,2,14,12,10,2,9,3,7,13,6,14,7,15,4,4,4,4,6,29,3,15
11,23,4,3,3,10,18,25,6,3,10,2,18,3,23,4,1,4,50,12,0,7,8,12,2,4,10,13,3,22,2,20,8,1,9,3,1,8,54,60,68,1,53,11,0,6,2,9,16,5,11,2,25,19,3,9,1,6,11,2,21,34,6,2,15,31,6,9,14,13,13,8,13,6,8,13,4,7,7,46,1,1,8,10,17,33,83,18,9,2,18,11,5,3,82,4,13,7,7,1,21,3,29,0,45,30,8,3,21,11,1,12,3,2,10,2,9,2,15,5,2,3,6,3,10,10,6,5,4,1,10,12,1,22,0,6,17,97,5,0,129,2,9,3,2,45,2,25,3,4,4,6,0,4,1,5,2,13,11,67,1,0,13,15,19,3,9,15,2,5,3,8,9,2,18,29,8,2,13,2,48,15,16,10,1,7,2,9,4,2,10,11,10,4,6,14,19,0,6,5,13,15,5,0,19,13,2,20,9,6,1,25,18,16,1,4,3,2,10,7,8,2,1,1,42,14,0,62,5,80,1,46,5,8,1,12,0,51,4,4,2,1,3,26,1,37,8,12,5,0,5,8,18,0,16,15,6,3,9,5,3,13,4,5,3,12,3,3,2,13,2,3,37,39,30,0,2,2,0,2,7,9,21,1,14,4,10,9,1,80,54,0,110,0,0,5,4,0,1,16,10,3,23,3,2,3,30,1,0,18,5,5,11,12,6,25,2,15,8,8,4,59,13,4,13,17,1,5,7,8,16,2,0,24,6,4,9,11,25,0,15,20,2,10,3,5,16,5,6,7,10,0,2,1,5,4,13,4,20,3,0,12,24,0,0,17,48,6,5,2,22,18,5,7,6,1,0,104,0,132,185,6,11,13,4,18,10,3,4,64,3,4,7,4,3,6,9,7,20,0,0,0,0,30,2,1,7,2,31,38,12,57,0,45,53,3,9,1,18,3,22,4,47,9,0,2,1,5,9,0,12,8,1,88,0,3,1,47,2,13,1,0,28,2,20,2,8,3,1,11,28,6,12,0,1,1,2,20,1,1,22,12,1,137,149,119,4,8,1,5,5,3,3,6,6,21,15,4,2,6,6,10,5,10,6,3,1,12,0,52,7,12,5,18,2,13,12,5,33,3
14,10,3,3,2,8,16,21,4,2,6,13,14,1,32,2,2,1,36,16,6,29,2,8,157,30,9,16,3,8,8,12,13,13,2,12,3,12,13,4,5,9,5,12,18,11,20,3,3,3,9,8,11,11,17,10,0,1,94,8,5,17,3,3,6,17,30,16,2,6,4,30,13,22,30,7,11,26,4,21,7,10,13,11,25,7,1,4,73,0,109,36,22,6,32,0,22,9,1,1,10,7,8,1,19,11,3,15,2,6,2,16,0,8,17,0,26,6,2,8,1,2,13,7,6,2,7,4,71,43,30,5,12,8,14,5,11,47,22,1,51,7,11,2,3,10,3,14,2,5,7,4,4,4,2,5,7,2,18,13,2,2,6,2,2,28,0,1,54,6,36,5,4,10,4,2,8,3,20,4,61,3,13,6,1,7,10,27,10,2,9,7,16,13,26,30,12,3,9,5,9,8,3,5,7,4,7,4,4,3,18,5,21,3,10,2,6,5,4,2,36,0,1,7,46,1,1,112,7,4,1,13,5,2,3,11,1,29,3,2,25,1,1,29,2,21,12,6,0,5,13,2,225,0,4,16,31,3,32,2,6,35,9,5,2,17,3,19,9,5,28,23,58,87,82,0,27,16,4,0,34,27,23,0,64,167,11,16,4,9,13,2,9,10,4,32,3,2,6,15,27,4,2,83,0,12,9,2,2,47,3,11,24,1,0,7,67,2,31,3,9,13,6,0,24,14,6,5,5,13,21,16,15,0,12,31,44,1,0,23,0,4,16,5,1,2,14,7,4,4,8,3,3,49,4,2,11,8,8,6,24,6,0,24,15,4,88,0,2,0,20,13,22,3,2,4,2,125,0,67,163,19,49,26,6,2,2,0,6,123,1,13,1,3,28,17,2,33,6,4,2,0,0,210,3,3,1,0,16,24,32,7,9,7,9,13,16,17,6,9,0,12,5,0,21,11,0,26,24,26,18,3,9,3,37,21,33,1,70,1,86,31,3,17,7,7,1,4,1,15,17,3,26,3,11,4,5,2,38,30,6,1,129,37,31,44,9,12,7,4,11,3,0,9,9,15,14,1,12,2,15,8,6,12,5,2,5,30,2,13,10,9,3,6,18,3,3,3,19,9
17,10,4,6,5,3,4,8,15,3,3,4,6,1,3,7,4,7,6,2,40,6,8,2,52,3,5,12,6,16,3,35,3,36,10,3,46,4,4,9,9,23,2,16,4,1,5,16,6,5,0,8,8,5,2,28,0,10,14,2,2,9,3,3,9,14,9,12,1,7,5,7,4,28,2,2,1,88,0,13,16,13,0,27,18,45,96,59,112,1,20,15,1,34,6,23,31,7,19,0,32,14,3,24,2,4,7,5,5,11,7,15,9,6,10,3,5,5,6,8,4,1,10,5,16,3,3,13,11,7,0,0,24,4,26,12,23,55,9,3,12,15,40,0,15,15,1,33,2,2,1,5,1,0,2,22,6,4,21,29,1,3,11,2,5,24,3,8,11,12,5,5,3,7,17,54,8,6,3,30,44,6,14,11,2,9,6,4,21,0,7,9,75,45,62,12,6,5,57,1,42,1,7,6,18,12,12,19,28,22,2,16,17,8,6,3,12,1,1,1,45,1,2,1,146,32,39,0,18,5,3,11,10,3,5,20,4,16,6,1,45,3,11,15,6,5,1,4,8,5,121,31,6,1,8,26,24,0,32,1,3,5,5,1,11,4,1,20,43,4,33,24,26,24,47,1,7,4,3,2,6,13,11,3,77,70,12,6,0,25,28,2,11,4,5,18,3,12,44,0,19,2,2,51,0,54,50,0,7,6,3,9,9,3,3,27,18,3,3,9,4,13,6,1,4,10,9,5,12,5,14,13,33,23,2,2,0,40,44,8,16,3,4,19,0,3,11,4,14,8,8,1,1,9,2,31,79,2,54,22,9,6,6,29,12,3,16,8,6,7,3,1,6,2,8,2,5,19,1,35,43,12,7,4,13,1,5,0,1,75,6,6,9,2,32,3,1,74,36,1,1,0,3,41,2,3,14,13,4,9,2,46,3,10,15,1,2,19,1,13,4,1,6,3,12,12,5,4,3,13,6,2,7,2,1,1,1,29,1,1,6,9,3,14,1,11,16,13,14,7,3,9,2,1,1,1,2,21,2,3,7,27,27,76,77,64,17,28,27,10,5,5,1,7,5,17,13,7,7,8,26,5,7,4,5,10,14,10,1,28,7,7,7,6,4,14,12,7,11,1
4,14,2,5,8,9,5,2,28,1,0,25,4,5,2,18,15,21,4,3,17,33,5,26,10,14,16,2,15,1,15,2,28,0,0,30,2,13,29,73,93,2,35,0,6,0,7,5,8,3,7,1,43,23,4,12,2,24,8,6,5,7,7,3,8,8,4,3,8,3,27,7,6,4,6,4,8,3,31,12,3,3,25,1,2,14,7,3,9,2,11,27,10,3,51,3,64,8,0,6,7,7,5,4,6,3,2,6,6,1,0,49,0,11,5,4,19,9,0,4,2,10,2,9,13,1,10,3,17,8,4,2,6,1,5,3,2,11,0,6,13,10,7,3,9,7,13,5,6,2,4,4,1,7,1,22,10,8,3,9,2,0,6,24,5,32,1,2,61,3,9,1,0,13,10,19,5,19,4,47,5,7,1,94,0,30,116,50,10,3,18,12,2,2,3,5,5,11,10,2,27,18,0,4,4,4,21,2,6,0,17,5,11,4,3,5,1,4,4,5,66,0,0,3,41,6,6,5,5,13,1,15,11,5,8,5,2,22,2,1,36,11,1,19,0,8,3,4,8,2,11,9,22,1,2,32,31,2,7,8,15,12,19,19,7,3,2,6,71,5,18,7,2,4,17,10,2,0,1,0,115,105,118,0,53,30,4,22,5,4,14,3,15,7,5,5,3,4,0,15,28,0,1,119,2,6,17,4,4,17,0,16,12,3,8,0,20,1,57,3,6,2,4,37,0,1,14,5,5,13,10,16,20,0,70,34,40,0,0,80,3,7,5,5,8,5,7,10,11,13,12,5,5,2,4,15,7,9,4,6,6,9,12,1,3,6,1,42,24,8,2,4,11,3,6,16,0,84,0,222,215,23,14,14,5,16,24,2,8,36,4,2,40,2,0,14,8,27,19,1,3,0,2,1,9,7,0,50,0,0,2,5,8,8,11,3,13,138,0,61,2,6,5,6,0,5,4,8,7,7,28,2,1,0,23,13,9,3,13,2,7,18,1,18,1,20,8,10,20,3,1,24,2,1,0,0,1,114,0,1,18,22,4,10,13,11,7,10,6,16,8,2,0,17,1,7,4,4,18,3,30,2,23,4,13,5,5,4,7,24,1,14,0,22,0,44,73,6,2,90
8,12,3,3,8,0,0,1,4,22,3,16,0,0,27,7,3,2,11,3,12,7,13,7,32,3,4,25,0,25,1,18,1,7,21,0,16,4,2,0,6,25,2,2,4,0,3,24,0,16,6,1,23,1,9,3,2,3,18,9,17,21,4,4,4,1,35,17,0,31,6,5,24,6,4,2,1,3,14,6,10,7,2,15,38,0,4,4,1,3,4,5,2,2,157,1,27,40,0,34,0,129,2,89,1,0,16,7,5,6,10,4,6,8,4,8,5,3,13,15,0,6,4,0,16,0,3,14,90,34,5,3,9,4,8,3,15,37,1,0,17,4,5,7,2,11,9,3,8,10,2,5,7,0,1,16,4,6,11,148,0,0,45,61,37,1,0,4,15,3,10,1,10,5,4,27,90,16,6,9,14,3,2,64,2,20,9,10,2,4,8,6,15,15,18,3,3,5,10,0,18,7,1,4,10,23,2,5,4,10,3,7,2,1,8,1,8,2,14,1,9,5,7,11,7,2,0,9,14,2,7,1,2,3,3,6,3,3,7,5,21,3,2,11,0,49,4,18,2,3,8,16,7,1,5,11,3,15,10,9,8,0,4,27,1,20,3,8,5,2,9,13,10,15,13,0,7,4,3,17,3,2,1,17,22,7,3,1,0,23,17,0,15,4,1,5,0,23,17,1,10,8,17,9,1,28,75,2,3,25,1,19,13,5,5,6,3,1,12,0,14,4,31,5,9,5,10,2,36,3,29,7,13,3,1,7,3,8,6,1,14,1,22,0,23,5,10,3,4,1,4,7,3,9,3,6,13,2,5,5,4,9,9,5,5,1,22,2,2,2,9,4,3,10,1,42,0,54,3,20,17,26,12,9,8,22,21,2,30,35,1,3,14,2,1,6,13,2,3,19,23,11,20,3,8,7,1,3,10,11,9,10,2,11,15,4,5,9,3,12,4,18,0,2,11,7,13,1,1,17,6,1,2,9,12,5,12,3,6,2,11,15,1,12,4,12,1,5,12,21,10,9,3,3,6,11,6,15,3,7,4,32,20,13,13,7,9,18,17,11,2,5,4,15,1,2,4,0,52,0,37,1,24,1,21,5,7,13,6,10,5,16,2,1,19,3,2,2,19,0
5,24,7,0,4,0,27,9,0,15,10,7,11,2,5,1,2,5,5,2,32,4,10,4,19,10,3,34,1,12,4,7,5,8,15,7,6,4,1,1,4,7,21,3,49,72,91,1,17,0,8,2,3,12,0,3,1,2,15,1,11,1,13,19,9,6,28,38,1,26,12,3,11,4,28,19,12,8,4,6,4,10,19,12,15,3,5,16,1,2,16,5,4,0,19,10,10,21,1,3,6,3,15,1,10,9,9,1,30,57,0,70,0,18,17,5,13,11,2,13,3,3,8,2,22,0,1,111,56,30,25,3,17,5,31,4,22,62,1,12,1,19,2,6,6,2,9,5,8,2,5,2,4,3,0,111,6,1,15,31,2,0,33,46,4,7,6,5,2,10,2,5,1,12,10,4,56,4,14,1,12,11,2,9,0,2,22,11,3,3,1,1,1,0,0,1,2,5,8,1,17,1,5,11,3,8,4,59,1,4,14,6,1,2,23,2,5,7,2,6,50,0,2,1,12,2,6,13,7,6,3,10,2,0,1,11,1,2,11,8,6,3,1,18,3,4,15,9,16,1,29,20,25,0,2,1,10,11,6,7,4,34,3,8,1,1,2,13,1,13,4,4,98,98,88,0,5,0,1,1,29,28,32,0,91,39,18,1,10,9,4,4,8,5,12,1,0,7,21,3,4,3,2,26,0,4,30,19,5,19,4,7,8,8,13,0,75,0,63,1,20,4,14,6,15,16,10,3,2,0,24,3,3,7,3,2,8,3,1,10,1,2,8,3,6,6,16,11,4,1,6,7,3,3,1,6,7,5,2,8,3,24,9,2,2,10,23,24,17,7,5,5,7,19,1,13,2,20,3,5,2,27,39,12,4,10,11,1,4,92,1,9,2,1,5,2,3,8,16,3,0,2,7,9,1,6,0,6,6,8,6,5,4,10,12,1,2,16,1,24,2,25,15,19,4,3,3,1,2,12,1,0,11,0,10,3,6,2,3,7,1,5,14,1,5,6,2,0,0,36,13,9,4,3,12,4,17,1,15,19,40,4,44,8,2,3,6,14,12,2,14,6,0,4,5,7,9,1,5,4,13,4,9,2,48,26,7,3,7,6,3,13,1,14,3,18,10,3,6,4
3,34,3,3,4,2,16,21,1,5,0,9,17,3,48,2,4,4,10,5,15,15,3,32,27,32,16,9,7,7,35,5,8,0,14,3,13,2,3,1,1,13,9,9,2,2,4,12,25,0,2,3,15,6,3,15,1,10,2,5,11,15,3,4,3,1,13,7,1,22,6,11,1,7,15,8,4,15,2,4,5,2,1,20,32,18,6,3,3,4,7,6,1,13,11,4,8,3,5,2,25,2,18,1,8,2,3,7,0,2,15,5,7,3,1,4,1,1,23,10,0,1,12,0,15,4,0,19,23,11,9,2,13,4,16,4,7,11,1,19,5,4,8,2,11,2,32,0,11,0,15,1,26,4,0,38,14,0,5,9,4,1,9,6,2,9,1,7,13,14,3,2,28,1,0,3,3,1,15,3,37,3,13,5,3,19,8,4,1,9,0,1,3,1,3,6,5,1,6,7,2,4,1,6,2,0,19,1,5,1,3,14,13,5,7,6,2,14,12,10,1,6,7,5,21,5,5,5,6,9,2,6,12,6,3,8,3,5,9,5,7,1,3,8,3,25,0,1,3,1,21,18,9,3,3,5,7,11,10,7,8,10,9,3,2,16,11,20,38,5,7,6,92,108,84,15,2,1,5,5,6,7,7,3,12,12,23,1,13,2,3,79,1,22,26,2,6,7,8,6,9,10,5,8,6,3,13,5,10,3,5,7,4,12,6,8,9,5,7,7,5,5,1,9,7,7,10,7,5,6,4,2,3,18,1,0,0,20,23,4,8,2,2,14,2,0,11,1,13,13,13,1,4,0,0,47,6,5,3,7,5,5,8,3,6,3,60,3,1,3,30,19,20,0,1,39,16,6,1,6,2,3,2,5,29,2,2,0,22,11,0,23,2,1,3,14,11,0,1,18,16,3,10,10,3,0,3,11,2,2,1,4,7,1,3,2,3,4,5,4,10,135,1,1,26,1,5,4,8,6,3,2,10,2,7,4,1,3,6,2,15,15,4,2,21,1,73,46,22,5,2,11,5,13,5,4,12,4,12,21,5,3,2,3,3,1,1,2,2,13,8,3,0,74,0,0,0,1,15,2,35,1,20,2,2,9,11,16,2,26,2,27,1,4,3,12,5,6,13,6
2,22,1,1,4,9,15,2,6,0,45,1,55,0,142,0,4,13,1,2,14,8,8,22,8,6,47,4,4,6,11,5,11,5,1,19,3,38,4,12,6,5,2,6,32,34,40,0,7,4,0,3,24,6,26,2,1,7,6,1,31,2,21,2,47,28,5,1,35,1,0,49,1,32,2,6,1,34,0,5,12,18,4,32,27,11,8,28,46,0,33,7,6,5,29,2,15,9,3,12,9,8,6,12,3,2,16,4,6,3,11,9,4,1,0,6,4,10,1,23,1,11,2,8,11,2,5,20,32,17,3,10,1,40,0,1,44,40,3,2,21,32,1,18,4,8,7,14,6,6,2,2,2,13,1,8,0,1,13,10,4,0,21,15,2,13,6,3,6,2,26,4,5,10,3,44,13,1,8,7,34,3,4,6,0,56,1,36,1,20,1,2,5,6,12,0,3,3,1,14,0,33,0,8,9,9,7,10,21,33,67,1,1,23,0,4,9,4,5,21,0,25,2,2,18,6,4,52,18,9,3,7,18,12,0,31,2,14,2,9,4,6,0,17,11,5,6,12,0,1,16,28,13,0,1,8,3,5,14,5,6,8,4,12,2,17,0,1,24,2,29,1,17,21,7,2,2,3,4,2,24,28,28,1,89,18,3,43,0,60,51,2,58,0,0,10,26,4,2,38,8,5,39,1,15,3,1,0,8,2,7,8,5,20,9,9,6,4,4,3,7,15,3,8,6,6,10,4,21,5,16,7,14,3,27,22,11,5,6,1,7,1,51,0,27,15,1,2,29,31,40,2,8,3,2,16,14,1,4,22,16,3,2,7,27,0,27,8,9,1,108,23,15,8,1,18,0,48,0,14,7,107,30,18,15,4,5,5,9,3,4,3,0,57,6,7,1,5,50,1,0,1,2,11,9,2,0,36,3,0,1,10,6,22,38,3,3,7,2,4,9,3,8,12,2,2,98,1,2,9,4,2,8,3,6,5,3,11,0,14,1,8,4,15,1,5,2,6,4,26,11,26,6,12,17,7,12,1,22,23,21,4,3,13,12,6,3,1,4,36,2,13,1,16,2,4,5,8,3,7,5,10,4,6,3,7,3,7,2,17,11,7,7,3,1,21,9,8,9,6
7,16,0,7,2,12,4,9,6,31,0,79,1,1,30,1,11,1,9,10,4,8,4,5,22,44,7,18,6,10,3,15,3,10,8,0,18,4,1,0,0,68,0,1,10,9,5,20,217,0,0,34,2,12,10,14,0,12,4,3,1,91,11,3,13,3,7,10,7,34,3,26,17,4,1,0,1,6,8,10,6,8,29,4,4,21,10,19,1,8,5,1,4,14,21,4,19,9,1,3,8,6,16,5,3,2,13,5,10,28,11,3,21,2,0,16,2,0,25,21,1,0,21,4,7,6,3,6,23,12,7,8,5,23,2,5,9,54,0,3,9,2,1,32,3,3,6,2,4,2,4,2,6,11,1,22,12,0,19,27,1,0,9,17,0,12,24,12,2,1,5,3,10,6,21,30,10,10,13,3,57,1,2,10,2,13,14,22,3,3,2,6,23,5,13,27,9,6,11,5,12,5,14,54,2,0,129,19,14,3,19,2,2,7,3,0,11,0,1,1,43,0,0,2,8,5,6,9,31,1,19,2,78,43,0,44,3,13,5,3,9,5,2,7,4,6,2,25,0,2,7,12,33,0,0,24,45,0,30,7,7,2,17,6,3,9,8,25,17,4,18,8,16,28,21,6,4,13,3,14,6,18,20,3,11,27,5,11,3,41,34,4,12,3,4,5,5,29,23,3,5,0,3,21,1,13,12,8,1,19,19,1,5,4,14,2,54,3,20,1,48,4,5,0,31,26,9,0,6,11,37,27,32,7,0,5,3,7,17,9,8,1,4,39,1,5,0,3,12,9,14,14,2,7,0,38,51,0,35,9,4,12,10,31,56,1,146,1,0,5,23,12,11,2,10,4,4,8,12,5,3,1,2,1,79,2,2,6,44,6,0,25,4,4,4,2,0,31,14,2,3,1,4,5,28,1,7,6,9,15,12,20,2,28,44,5,3,11,2,7,7,5,22,21,0,0,13,4,7,5,7,7,3,3,8,2,5,3,10,6,13,3,10,6,18,2,5,2,3,9,7,44,2,0,2,1,1,17,8,10,4,2,10,3,4,4,6,5,12,45,6,6,2,26,0,2,3,2,69,2,38,11,14,1,20,16,21,71,1,45,13,10,12,30,1,111,66,3,3,7
26,111,0,7,3,24,17,22,0,8,1,35,2,0,50,2,2,2,21,13,1,10,2,10,24,23,35,14,4,9,8,9,8,0,5,2,7,20,4,10,10,11,6,2,11,14,25,2,25,1,4,3,24,2,1,41,0,8,15,4,9,12,17,2,3,2,19,29,0,33,11,13,30,12,15,5,2,6,4,6,22,14,10,12,4,53,19,3,1,20,0,35,9,5,39,3,2,11,2,4,2,20,9,5,12,9,2,30,1,0,4,11,2,14,3,3,9,2,3,23,0,5,6,1,28,1,6,20,25,22,2,4,11,6,8,0,10,7,4,10,6,40,2,7,1,3,3,9,3,3,6,0,8,11,1,5,5,0,16,30,2,0,48,51,6,7,4,5,13,7,4,2,22,2,8,111,39,1,21,3,13,5,7,9,6,28,25,7,5,2,7,6,15,13,12,8,4,28,11,4,3,5,0,5,23,14,19,10,6,1,26,1,9,7,5,5,9,2,7,0,37,2,0,0,35,14,1,30,12,9,6,5,3,2,3,37,5,19,6,26,10,1,3,13,1,6,0,6,16,1,3,3,43,4,9,84,32,1,12,2,1,44,6,1,19,2,11,25,56,0,10,7,7,9,8,4,5,2,6,4,8,7,21,0,31,25,3,4,5,14,14,13,19,0,4,4,11,7,11,3,2,9,0,59,3,42,107,3,0,47,2,38,15,0,0,22,8,2,21,3,218,0,12,1,27,25,25,1,23,1,18,17,19,3,19,13,4,7,34,1,12,16,3,9,0,9,5,4,9,21,28,9,2,16,2,6,2,11,4,6,2,21,20,3,4,9,61,2,4,2,12,5,15,1,7,22,3,29,7,7,9,20,14,11,4,9,10,2,26,2,0,16,3,1,3,5,2,22,10,0,5,1,2,11,9,10,11,6,10,2,0,1,10,9,5,0,3,5,3,3,15,106,2,1,50,25,0,42,28,0,2,3,4,47,2,3,1,53,3,16,4,6,1,2,1,5,8,15,13,25,2,9,6,2,18,15,10,3,68,65,1,14,2,28,20,35,11,12,22,10,3,3,0,16,6,3,2,4,40,0,25,2,13,8,4,6,4,3,26,6,15,3,13,12,17,4,4,20,11,5
20,47,7,1,8,2,6,38,1,3,13,2,3,0,57,2,33,20,2,3,27,96,1,42,6,3,16,40,3,2,21,3,16,1,0,21,2,38,19,89,53,0,11,14,2,0,5,10,26,3,1,6,18,16,2,56,0,0,11,3,26,12,5,15,3,5,3,0,21,5,10,9,9,4,7,11,6,129,0,2,3,1,5,3,4,18,19,10,30,0,20,2,3,17,21,1,13,3,2,3,9,2,44,1,6,1,6,10,2,2,10,14,3,17,7,5,6,7,2,2,2,4,8,0,41,0,2,101,99,71,11,0,32,2,19,0,6,37,0,0,150,0,7,2,4,1,34,7,5,18,2,8,4,2,0,48,35,0,400,25,0,0,14,9,1,13,5,14,6,7,12,4,9,5,7,5,4,2,10,6,2,6,8,5,1,5,18,71,0,6,4,1,25,22,53,13,6,3,5,2,7,31,0,7,5,3,1,15,18,13,13,2,9,6,6,3,1,30,39,1,36,0,5,11,30,0,2,6,3,18,0,7,2,2,9,3,18,4,17,21,8,0,3,16,0,14,3,3,9,3,13,26,1,4,4,8,9,6,5,11,7,26,4,3,11,8,3,18,12,0,43,26,10,21,9,13,7,1,6,1,45,64,49,1,57,31,33,0,25,1,1,135,1,130,102,0,6,8,5,6,15,3,0,61,0,0,2,1,1,3,14,2,9,2,2,3,30,3,27,0,20,3,36,2,23,21,5,4,6,4,11,24,17,13,4,2,0,12,22,5,2,0,38,0,48,5,2,3,8,14,20,3,12,1,1,5,131,1,75,4,42,0,0,76,29,2,4,14,12,8,4,7,19,3,14,13,12,6,6,3,6,8,17,35,2,7,7,1,38,3,1,5,20,0,2,1,4,12,9,15,7,6,13,8,8,0,10,4,20,8,9,0,20,2,5,0,4,3,5,54,1,2,22,5,1,1,15,10,17,4,33,10,0,21,0,1,0,18,4,2,14,9,3,17,2,6,77,4,6,9,3,12,3,15,10,7,4,2,17,15,23,1,27,22,22,18,0,0,2,20,4,1,0,137,2,0,0,0,98,1,65,0,55,2,78,15,5,20,2,9,61,0,50,52,0,62,27,6,6,7
