0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,0,2,5,0,4,2,3,9,11,2,1,5,2,0,14,0,0,1,1,34,0,6,7,2,11,1,3,3,0,0,10,2,10,35,6,1,1,8,8,9,0,0,4,3,1,7,7,9,1,6,2,1,5,0,7,1,23,11,2,11,0,3,13,3,9,9,9,3,5,9,4,0,22,0,24,0,7,8,2,4,4,4,0,12,0,2,2,3,10,4,6,0,2,3,7,26,1,33,5,24,1,2,1,1,4,3,5,1,12,2,12,5,15,0,6,1,0,15,3,0,18,0,24,13,12,9,15,1,1,8,4,6,1,0,1,29,35,1,4,5,2,5,8,4,15,12,2,9,2,27,0,83,8,0,1,34,1,43,1,23,1,11,1,2,2,6,4,5,8,5,7,1,14,1,2,5,1,6,10,3,1,0,10,0,11,1,6,2,1,4,3,0,32,4,10,2,8,2,14,1,1,23,4,5,0,5,0,107,9,0,34,1,38,0,1,1,2,7,3,5,7,9,3,2,6,4,6,2,4,2,6,1,28,12,0,19,1,1,3,1,3,7,4,43,0,27,3,2,4,2,17,3,3,5,2,6,0,11,3,8,1,3,1,0,7,4,1,5,11,5,2,0,16,9,0,4,2,2,3,5,3,1,5,1,7,1,1,16,10,1,14,0,8,1,2,22,2,4,1,1,4,6,2,2,8,0,0,23,1,17,9,5,3,5,1,5,4,0,18,3,0,47,0,0,35,1,0,12,6,5,0,8,3,4,13,2,8,2,6,4,9,33,0,6,1,22,7,7,1,8,28,1,11,13,0,20,0,4,6,5,6,2,9,5,3,4,9,2,6,1,1,17,0,8,2,18,34,3,1,26,5,2,9,2,7,4,9,2,13,7,1,4,3,2,0,14,6,12,0,2,1,12,3,3,7,3,7,12,5,0,4,5,5,3,0,0,11,0,32,1,17,0,1,3,2,1,5,3,7,0,12,16,1,5,3,3,0,1,16,1,6,3,8,6,1,19,0,5,4,8,5,6,3,3,9,5,5,7,0,2,2,9,6,7,1,4,5,0,1,11,12,4,2,1,18,1,13,1,9,1,5,2,0,5,1,4,6,5,5,4,0,4,5,4,5,2,3,1,6
2,6,23,14,0,1,64,2,3,1,4,4,5,7,43,0,89,2,18,1,2,10,5,2,11,2,9,9,5,5,4,1,31,0,40,45,1,2,6,5,10,3,1,10,3,10,1,3,8,0,1,18,3,1,5,12,9,2,0,12,4,7,3,13,13,5,5,15,0,18,29,10,0,58,0,6,11,1,2,11,3,5,10,3,47,5,11,6,1,0,21,1,1,5,4,23,5,11,3,8,4,19,0,6,3,17,3,5,5,6,0,6,0,2,16,1,2,3,1,0,9,11,3,4,11,9,33,0,61,29,1,54,0,0,6,1,12,21,1,13,4,5,8,12,4,8,8,8,9,1,18,4,12,1,27,7,1,4,7,6,14,4,2,11,4,11,10,6,11,1,11,4,4,4,5,2,32,1,7,0,14,5,15,5,4,2,1,20,2,0,6,19,10,5,17,1,2,5,7,2,18,10,4,8,4,12,3,12,3,53,3,28,2,15,4,7,3,4,6,5,9,2,17,1,23,1,5,7,9,11,3,3,14,4,8,5,10,1,13,0,22,0,31,1,14,1,18,2,12,6,10,2,1,7,2,22,3,8,1,5,4,2,1,13,1,8,3,10,4,1,5,26,2,6,7,13,20,1,12,1,4,0,1,24,2,21,10,34,15,5,15,0,7,0,3,13,1,8,25,9,1,4,2,12,7,1,3,3,4,5,7,6,5,3,9,2,2,0,8,12,1,4,2,4,3,5,0,2,6,5,3,5,5,9,3,8,1,28,2,6,0,6,1,13,9,3,18,8,4,1,4,0,22,0,1,9,1,19,0,46,2,9,3,11,6,3,3,1,26,3,7,4,7,4,3,2,15,23,4,5,3,2,21,2,9,2,7,32,2,12,3,0,7,10,5,4,3,3,7,10,2,11,2,15,3,6,9,0,8,1,8,7,2,4,6,2,10,2,4,6,6,2,7,1,23,3,3,12,5,10,3,3,28,0,31,1,4,9,9,4,5,7,5,0,0,30,1,14,7,6,6,2,2,16,0,23,3,6,3,4,8,5,2,4,4,32,1,43,3,5,4,8,13,10,2,11,1,15,1,8,3,15,0,32,2,13,8,4,3,3,0,13,2,12,5,10,3,7,0,42
2,3,15,10,7,9,18,4,7,10,4,16,12,6,2,11,2,3,15,24,31,7,19,3,40,5,7,19,4,6,4,9,13,3,2,3,12,1,26,2,1,43,41,2,21,3,52,44,3,46,1,7,3,35,4,5,10,22,12,1,11,8,20,20,1,5,4,2,3,20,9,8,7,6,10,17,8,8,7,15,7,2,62,27,6,23,12,2,13,16,7,3,5,2,28,0,2,2,7,12,12,2,27,12,15,4,6,5,6,21,3,24,13,14,5,1,15,19,3,3,2,27,5,7,7,8,4,40,3,1,13,2,15,20,2,2,48,33,1,2,11,17,2,15,15,31,31,1,22,2,13,1,3,2,116,19,5,2,8,7,5,16,2,2,1,7,5,7,2,12,2,19,48,0,20,8,10,9,17,2,13,3,9,10,5,15,6,13,23,21,6,19,24,1,9,15,1,8,8,10,0,3,15,9,9,5,4,2,18,5,4,12,6,9,4,3,7,5,9,13,13,8,2,5,1,22,1,22,1,5,5,16,6,9,5,5,16,1,7,7,8,14,4,26,1,19,6,10,4,21,2,5,6,4,8,7,2,12,6,8,15,6,6,23,4,18,7,15,2,19,14,6,13,3,13,4,5,10,14,2,6,19,4,11,1,3,22,23,1,3,8,3,4,12,11,11,5,19,9,5,6,5,3,19,20,4,2,8,5,6,7,9,4,4,16,3,10,10,39,32,4,1,11,1,1,32,2,2,9,16,2,15,1,8,10,2,17,5,3,25,2,4,4,2,23,18,1,1,79,0,0,17,2,22,2,30,7,16,3,7,5,9,4,16,21,0,45,2,26,38,1,4,13,3,2,14,35,14,33,23,16,21,2,7,12,10,11,3,14,7,17,1,2,12,11,5,13,16,6,17,7,17,4,10,3,7,7,12,15,6,35,33,1,5,14,12,22,4,29,5,6,10,5,11,11,4,7,4,5,14,5,10,8,3,42,2,65,3,13,4,5,16,9,2,8,18,21,2,16,25,2,22,2,14,1,9,5,7,10,2,0,39,4,39,26,7,5,12,15,9,2,4,18,9,11,7,22,3,15,1,39,5,21,2,17,3,12,9,23,3,3,29,2,14,4,8,9,4,6,10
8,7,5,5,10,10,2,19,1,5,9,5,2,40,12,1,16,49,3,11,5,2,38,0,16,0,55,0,7,3,1,30,1,30,8,13,2,0,32,2,10,3,5,15,7,16,3,5,22,52,1,31,0,28,8,7,7,28,30,1,2,21,14,0,9,7,8,12,5,16,3,9,9,3,8,21,4,13,40,3,11,10,2,3,19,3,9,2,5,2,34,4,5,14,5,7,0,5,8,5,11,46,2,8,2,6,7,6,11,2,3,12,0,6,9,5,6,17,6,10,2,8,3,18,30,33,26,12,2,5,38,2,51,67,0,0,26,85,7,6,17,11,2,4,7,2,6,6,4,11,4,11,6,3,33,14,7,26,2,27,4,8,40,4,9,41,112,4,70,0,42,1,3,37,5,5,3,15,5,17,6,5,0,9,4,35,1,6,4,2,23,7,10,9,6,4,4,12,10,5,16,5,11,4,21,1,19,37,4,8,2,4,18,4,4,1,12,4,8,6,17,4,12,7,3,7,9,7,9,8,8,28,1,1,2,19,1,61,8,9,17,1,9,14,1,32,7,7,11,10,6,4,0,69,0,19,7,5,9,3,6,13,36,3,25,3,0,103,1,4,0,52,5,11,5,14,3,7,5,7,12,8,0,18,1,17,17,8,3,12,17,3,10,8,12,23,3,23,12,9,10,4,14,1,0,14,11,13,9,14,15,17,8,12,4,10,12,21,3,4,51,9,5,15,22,5,9,12,7,11,9,14,5,29,8,2,8,10,7,35,3,22,71,1,25,7,0,16,6,8,9,11,3,14,26,0,70,3,9,10,3,5,5,14,20,8,45,10,3,13,1,7,9,7,1,18,9,1,1,28,24,12,4,7,6,18,2,0,77,3,7,11,2,8,25,10,3,100,6,8,15,12,2,4,18,11,9,2,4,39,0,1,175,2,11,10,15,5,6,51,3,13,4,2,29,0,13,16,77,0,52,1,7,11,4,9,16,29,33,15,0,33,2,1,2,39,0,51,2,20,0,18,2,14,4,12,12,4,36,18,1,18,2,16,13,2,18,0,3,1,4,14,1,47,1,16,5,4,3,4,9,7,5,16,30,2,32,3,31,0,8,4,11,6,1,6,5,10,12,1
16,4,50,9,2,1,1,6,0,0,5,8,2,3,3,13,4,1,3,4,6,5,8,5,4,29,1,17,17,2,2,1,5,4,3,18,2,5,18,0,0,4,4,1,11,2,9,7,1,16,1,4,10,5,15,0,5,2,6,1,13,1,3,5,6,15,8,6,1,9,4,1,17,1,10,0,16,2,10,2,9,4,3,20,3,9,3,16,2,21,1,5,23,0,20,3,1,24,1,14,10,0,33,0,21,1,4,6,3,2,4,9,15,1,23,1,20,27,14,23,3,17,1,2,7,5,6,0,40,39,4,12,5,0,9,6,3,0,9,3,7,5,12,2,12,9,8,2,8,5,8,5,1,24,1,10,4,2,8,2,16,4,2,4,10,1,16,3,16,2,11,5,1,1,8,19,4,9,1,15,3,27,7,2,5,4,2,30,5,1,14,3,5,5,32,0,39,0,8,4,2,4,1,8,3,7,0,5,4,4,8,4,8,5,5,33,13,5,4,7,8,9,1,4,6,3,4,12,1,4,5,37,1,0,9,1,4,4,3,7,0,4,2,7,14,1,10,1,15,7,13,27,9,1,15,1,10,2,7,2,31,1,30,0,9,1,4,7,2,6,4,2,3,9,3,6,9,2,3,9,3,5,23,7,7,6,15,10,3,5,4,4,6,3,5,5,5,5,11,2,9,4,6,4,2,8,6,4,3,10,4,3,5,3,4,5,2,7,2,2,10,2,17,0,1,10,1,2,6,2,5,12,0,7,16,8,3,4,25,2,18,0,15,0,15,1,2,3,7,1,8,3,7,5,5,3,5,3,5,2,8,2,3,23,8,3,12,7,9,13,1,2,4,6,3,5,8,29,3,22,8,4,4,3,7,3,0,2,6,1,4,3,6,2,3,9,5,8,2,2,2,32,0,8,8,7,2,4,4,6,15,12,4,2,7,6,4,3,5,4,2,9,3,31,2,22,15,3,2,12,2,11,2,11,2,5,10,18,11,12,2,11,0,3,6,2,1,7,2,3,3,3,9,3,0,12,6,2,8,3,9,9,1,11,16,2,3,2,0,8,7,6,1,16,2,26,0,26,1,14,1,24,1,10,1,1,4,8,3,17,10,2,14,0,30,2,6,3,4,16
0,0,17,6,2,4,3,10,6,6,2,2,5,2,2,4,2,5,0,13,9,3,4,3,3,4,2,8,5,1,1,8,2,11,5,1,17,33,0,8,4,23,15,5,1,5,1,6,21,1,17,0,15,6,3,3,6,13,2,3,12,1,7,16,0,68,15,3,2,2,2,1,4,8,4,2,2,1,7,8,0,9,4,4,2,13,8,2,2,2,6,8,2,2,4,7,0,11,1,6,1,5,1,3,2,0,0,23,1,16,0,7,1,7,3,3,5,6,3,1,8,1,18,6,10,3,2,13,4,2,12,0,2,0,0,11,5,1,7,3,2,2,5,9,8,3,4,1,4,4,3,8,0,12,2,49,1,27,0,10,2,6,3,13,0,1,44,1,23,0,23,2,0,25,0,8,3,17,3,16,1,15,2,11,2,10,3,4,0,4,10,2,6,3,2,1,1,3,3,12,3,1,10,0,2,1,14,0,19,6,7,12,1,9,1,3,3,1,2,2,2,3,6,7,1,8,1,16,2,6,2,14,3,0,4,13,6,3,4,2,6,1,11,2,6,1,73,1,17,11,0,2,26,0,4,3,1,4,2,4,6,3,7,2,2,2,5,2,2,4,12,17,1,3,20,9,9,2,21,0,4,4,1,0,0,4,2,8,1,1,7,0,6,3,12,7,1,15,0,4,13,1,30,1,0,15,2,7,3,10,2,4,18,24,0,20,16,1,7,2,3,1,6,4,0,2,4,7,1,8,13,18,4,1,1,4,0,7,4,1,4,3,6,2,8,3,0,5,6,0,6,17,2,11,6,2,1,3,0,3,3,12,4,6,2,7,5,1,3,3,5,8,1,5,1,5,3,1,1,14,8,5,3,18,0,24,0,1,3,3,9,1,10,6,0,7,1,1,10,3,15,0,8,0,14,10,7,3,5,12,2,3,3,0,2,4,6,1,10,3,16,2,9,1,5,4,6,13,4,1,3,2,2,9,0,4,4,1,10,10,2,12,4,0,6,0,33,0,12,16,2,5,0,53,0,91,24,2,32,0,23,1,10,5,5,7,2,1,0,1,0,5,0,0,12,1,11,3,7,1,6,8,11,3,5,3,59,1,51,0,1,5,2,7,1,5,4,2,2,3
4,2,4,8,2,2,2,11,5,18,2,4,4,0,1,11,0,5,7,12,18,2,3,10,1,19,0,8,11,3,0,6,1,4,1,1,11,5,2,5,11,1,1,9,1,2,7,5,2,19,0,5,4,10,9,2,10,6,5,1,1,9,9,4,2,1,2,8,1,8,1,5,3,8,1,7,8,1,2,3,2,5,8,0,19,1,2,1,7,0,7,1,1,6,2,4,11,15,2,0,4,16,0,3,2,14,2,16,0,12,1,6,66,17,4,3,0,3,8,2,1,6,1,20,3,7,1,1,5,6,2,12,0,0,8,5,3,2,4,12,0,13,1,8,17,58,111,0,36,0,4,4,8,13,0,2,4,2,2,2,2,11,6,6,4,3,3,1,5,22,1,30,9,5,1,5,1,17,80,0,25,0,2,8,10,2,3,10,3,2,11,17,12,0,27,3,5,0,18,10,1,3,1,2,3,4,6,5,13,2,25,7,8,5,2,0,4,4,4,8,3,4,4,7,5,9,3,0,7,9,10,19,0,0,3,6,1,1,0,15,2,14,0,7,1,6,2,6,2,6,1,7,9,1,0,6,4,2,5,8,1,4,0,9,4,6,0,44,1,3,29,3,15,4,1,5,0,22,7,28,0,22,0,11,4,12,10,24,0,0,18,2,5,5,2,8,2,3,18,13,0,2,0,58,68,4,2,3,22,1,11,2,10,8,8,0,2,1,2,0,6,2,0,12,4,3,5,3,5,2,4,1,13,2,2,1,1,4,4,3,5,0,0,6,2,2,13,7,3,73,74,2,28,0,2,2,4,5,1,8,3,5,3,3,5,3,6,6,0,2,4,5,1,13,1,16,13,31,3,11,2,11,3,2,3,7,1,4,3,5,26,0,2,5,11,10,1,8,0,9,0,6,4,11,1,40,1,50,0,5,1,1,2,5,3,9,12,2,7,5,1,10,2,10,1,0,0,3,3,16,1,32,18,0,41,3,4,9,6,2,2,7,0,4,1,2,1,7,2,3,9,1,5,2,2,8,5,3,6,3,9,0,15,6,2,4,1,3,5,7,3,0,6,6,5,5,5,6,19,3,1,1,14,5,6,0,5,1,26,1,1,34,0,7,0,18,0,20,3,12
3,2,9,0,10,9,6,2,36,7,3,3,0,6,2,2,5,5,3,10,2,7,7,25,0,12,2,7,4,3,9,1,1,0,5,3,3,11,3,8,19,1,2,9,3,10,2,3,4,1,8,0,63,2,7,2,6,2,5,6,3,10,3,2,36,0,0,1,6,1,0,4,16,1,5,4,1,12,3,2,12,3,11,2,2,2,4,3,36,5,2,2,5,4,10,2,3,1,30,8,2,15,1,5,1,15,2,6,1,4,5,2,3,5,1,7,3,4,3,1,0,2,3,5,2,5,2,1,46,44,2,6,4,1,0,0,39,17,2,9,1,3,16,3,7,9,11,1,10,4,1,2,11,0,22,9,5,2,2,8,4,19,5,1,0,6,10,1,4,3,3,10,4,5,2,3,3,7,46,30,0,13,2,3,3,3,0,9,2,2,3,1,12,0,0,1,1,2,1,5,7,4,6,12,3,9,4,42,0,4,26,0,23,0,198,11,1,9,1,3,5,5,4,5,10,7,2,5,4,2,5,9,1,3,1,8,1,7,4,5,3,0,15,5,3,2,2,1,18,5,1,1,6,2,4,15,4,0,22,3,4,4,6,6,5,15,23,0,36,2,4,16,0,11,9,0,1,3,1,5,13,1,9,1,8,5,6,9,3,4,15,3,10,4,3,7,3,22,3,4,4,12,1,15,13,2,0,0,39,0,12,2,7,3,11,2,1,1,10,5,10,8,4,3,10,16,3,1,3,7,0,16,3,7,5,1,12,4,11,1,14,2,1,21,1,3,4,1,7,2,4,1,13,1,13,1,8,2,6,5,7,1,0,5,11,2,6,1,3,0,6,4,6,32,8,0,5,5,1,23,8,8,1,4,3,7,6,2,1,1,6,5,2,4,10,7,2,28,3,16,1,3,14,0,1,4,8,3,3,4,3,2,3,3,4,5,5,7,5,4,6,3,6,5,8,4,2,3,2,11,2,7,4,14,2,21,2,3,10,14,2,6,1,6,1,5,1,10,6,2,4,26,6,0,5,5,4,4,2,10,4,6,2,8,0,31,1,38,0,1,3,2,4,16,1,4,2,7,0,16,1,3,1,9,5,3,3,4,2,6,4,6,2,2,1,3,7,6,6,1
14,11,14,14,1,1,26,0,29,57,0,7,1,2,4,7,7,5,4,1,19,0,24,0,15,1,1,7,15,4,1,2,20,0,3,10,4,2,21,0,2,10,17,3,9,10,4,0,2,5,0,4,11,4,12,9,4,0,9,1,8,2,4,4,3,8,5,10,5,15,11,3,3,11,3,28,2,31,7,2,10,9,3,9,5,9,11,2,15,8,3,27,13,3,15,6,2,5,2,1,10,6,7,3,11,2,18,0,25,10,1,13,0,5,2,7,7,3,13,12,1,2,1,27,11,7,16,1,2,3,4,13,2,3,8,6,6,2,1,0,1,7,0,5,12,7,9,8,2,2,15,0,2,7,2,3,4,17,1,21,1,22,2,15,4,2,2,5,6,6,4,4,7,1,11,16,2,7,28,13,5,5,1,19,1,12,0,40,7,9,2,4,7,2,2,16,5,11,13,3,0,0,54,1,56,0,31,4,8,8,6,5,6,0,18,3,1,0,18,1,14,1,11,0,26,1,9,1,8,6,5,1,23,0,9,4,16,2,5,1,4,2,10,1,21,1,9,9,7,8,2,6,5,7,3,12,7,1,16,2,2,10,11,3,1,11,2,7,2,1,5,3,4,5,3,0,17,9,4,5,3,11,9,5,3,6,8,6,1,2,2,1,6,2,7,5,1,18,9,4,10,22,0,19,8,12,10,3,5,8,3,8,3,2,5,0,13,7,3,1,1,3,13,1,10,3,6,4,18,2,2,0,2,13,6,4,51,1,16,1,23,0,20,0,9,6,9,22,1,17,9,2,9,0,10,2,8,4,0,3,5,7,1,19,17,3,6,1,8,10,0,1,26,2,12,4,5,1,9,11,2,7,5,2,11,1,20,0,20,0,11,3,57,9,9,0,22,4,4,0,6,6,0,5,6,9,4,8,2,7,15,26,0,17,1,3,2,8,1,8,2,24,1,11,30,0,0,3,0,11,2,6,4,2,14,4,1,2,6,0,10,1,30,2,6,7,6,4,9,8,4,38,4,12,2,4,22,0,35,0,9,3,5,1,39,4,15,2,7,10,11,5,0,13,0,16,2,7,0,22,0,11,2,4,4,0,7,4,4,2,3,15,1,5,0,17,0,31,2,28
0,1,4,2,7,5,6,11,2,8,0,12,7,5,1,35,1,2,19,10,25,0,18,1,15,4,31,0,11,2,3,48,1,14,4,4,13,12,3,7,5,6,7,4,9,10,4,2,4,6,7,5,15,6,2,47,0,7,0,31,9,11,2,12,3,5,4,15,7,13,4,4,34,3,19,32,4,5,0,28,3,2,28,16,11,10,8,19,1,14,2,17,20,4,24,3,4,29,4,17,6,3,2,6,7,6,22,1,16,0,21,2,2,8,15,2,25,18,7,5,20,9,8,2,1,22,48,2,24,17,2,25,10,8,40,31,3,0,11,6,6,2,10,2,8,5,5,3,3,5,0,185,1,2,8,0,40,0,7,9,2,18,0,45,2,11,10,9,33,3,10,4,2,133,1,2,21,2,14,3,16,4,8,12,14,6,12,5,7,7,10,6,30,0,17,0,52,0,50,21,0,7,4,7,12,2,7,5,16,2,13,2,15,4,5,7,8,1,26,2,13,5,13,4,19,2,32,1,27,2,28,11,5,5,7,7,7,13,9,10,4,2,2,32,0,57,2,1,3,9,9,0,13,4,18,3,8,4,12,3,5,26,35,1,27,0,6,8,6,4,155,0,30,2,2,11,7,13,8,5,3,19,7,10,14,3,2,5,9,12,17,1,24,4,49,28,2,17,8,17,7,5,3,17,14,3,1,0,31,2,39,62,6,2,7,15,14,44,18,14,4,10,8,9,4,19,2,5,4,3,18,3,18,7,4,29,3,11,2,5,4,2,11,8,4,7,12,4,39,2,0,6,6,4,17,4,53,3,33,12,5,8,1,17,13,3,15,14,0,9,9,5,12,6,12,4,59,12,4,8,69,23,1,11,3,21,2,2,5,8,3,6,3,5,16,7,7,20,2,11,7,2,5,12,11,7,8,5,7,10,10,6,2,3,18,4,5,6,10,15,9,5,10,8,1,57,93,3,6,5,10,13,30,6,17,13,34,1,3,6,5,7,8,4,2,22,10,11,6,12,5,13,7,14,1,10,10,7,8,4,22,3,45,5,55,1,12,8,5,18,3,1,35,5,1,17,6,11,14,2,22,4,17,3,6,19,2,24,0,22,22,2,35,4,22,4,8,0,49,3
8,10,2,2,44,27,16,8,21,13,10,3,6,0,17,3,10,5,14,5,1,4,7,7,10,5,8,7,4,15,15,14,4,23,2,4,10,13,6,13,14,5,5,5,2,2,14,15,105,2,8,8,4,10,20,1,24,14,9,11,8,6,10,14,4,3,4,16,20,2,15,5,9,5,5,3,55,1,10,2,16,8,19,3,13,4,7,4,2,3,27,6,24,4,14,3,1,9,8,19,18,1,5,18,2,57,0,83,2,29,19,4,21,12,1,17,4,7,8,11,10,35,0,26,18,8,2,9,2,9,6,1,8,5,18,12,6,7,5,2,3,29,1,9,2,3,2,18,4,22,6,12,6,3,4,2,42,0,21,2,17,6,17,8,1,22,15,4,14,9,8,2,9,0,16,0,25,4,1,5,4,5,1,18,0,36,3,2,0,7,11,5,8,4,36,20,10,4,15,25,3,13,13,62,0,54,0,19,2,7,5,11,2,7,5,14,1,270,0,164,0,25,7,26,14,4,24,4,13,1,17,11,4,10,25,4,18,4,4,15,8,1,2,39,2,17,3,11,12,12,3,3,7,8,9,2,13,2,16,1,14,12,1,38,3,13,7,8,13,14,4,12,9,7,0,56,2,20,11,10,47,0,10,3,11,26,33,13,6,9,4,2,11,1,9,4,9,5,3,1,90,3,3,18,12,4,5,1,13,2,9,9,5,9,2,12,11,14,4,49,0,3,22,4,6,8,9,13,3,7,10,1,21,4,8,17,6,14,11,15,5,3,5,15,3,11,2,8,4,31,40,10,3,19,10,18,3,34,10,7,11,5,9,3,5,2,11,1,18,56,1,4,19,22,6,5,2,0,7,13,25,29,5,6,13,9,12,4,9,6,7,17,12,2,17,5,16,33,5,20,35,15,5,35,0,2,29,3,12,4,8,11,8,2,8,3,11,5,8,3,22,2,29,3,6,5,3,6,4,8,12,6,2,16,7,26,12,8,30,6,4,14,7,5,3,23,2,17,2,9,6,4,1,33,0,21,10,6,6,9,5,22,6,21,2,3,12,5,10,7,33,54,1,23,1,20,1,22,25,3,10,9,0,7,1,84,0,67,0,53,10,7,7,1,11,6,7,17,5,10
6,1,2,1,30,56,22,2,3,36,0,2,3,9,1,8,2,12,4,1,4,21,15,1,26,2,18,2,3,1,2,3,5,4,5,1,1,0,35,6,10,4,0,1,13,1,8,4,28,1,5,4,12,2,20,0,15,14,4,5,4,13,14,2,4,1,0,2,10,5,9,25,0,14,2,8,4,3,2,21,1,22,1,1,12,0,3,1,10,1,109,0,3,1,12,2,2,3,5,11,5,59,26,3,1,3,6,4,40,0,3,23,6,6,10,3,1,3,11,9,11,6,9,1,13,60,17,12,1,1,6,2,7,4,2,3,4,2,8,11,1,7,5,16,6,4,4,6,2,4,2,21,3,4,12,19,2,2,28,3,12,1,5,2,1,0,1,9,4,7,5,2,7,2,4,5,6,6,3,35,3,20,3,9,2,9,2,5,5,2,4,1,5,4,0,12,2,10,0,0,113,66,1,35,2,60,1,12,2,3,21,22,5,6,7,13,8,2,5,1,4,2,12,0,4,15,4,3,4,1,2,6,2,1,0,11,2,18,3,4,8,3,2,9,9,2,12,5,4,4,12,10,1,15,3,13,1,1,24,4,5,1,2,11,2,10,5,0,3,7,5,5,13,1,1,9,8,2,6,3,40,1,13,2,10,1,1,0,20,20,5,3,9,3,14,3,3,15,12,7,1,8,5,1,0,8,3,1,12,4,7,10,14,6,0,58,25,66,3,2,49,7,2,3,7,9,6,14,2,2,6,4,4,5,9,5,7,4,6,5,12,19,199,1,4,3,7,7,5,7,5,0,20,0,3,5,4,1,15,6,5,7,0,8,1,7,7,14,3,1,10,4,8,1,9,0,4,2,13,5,1,0,7,3,9,2,19,1,10,5,2,5,3,2,1,3,7,3,2,24,12,4,19,7,6,5,5,7,26,2,0,0,10,1,14,13,9,0,8,5,2,3,2,8,0,13,14,16,18,0,15,4,3,6,1,10,1,0,2,0,13,4,5,3,6,1,11,4,1,3,10,2,17,4,15,4,0,10,3,5,4,12,2,22,3,1,12,3,13,8,0,1,7,1,3,1,7,9,1,1,4,3,7,9,21,0,21,0,13,3,0,18,5,8,9,5,11,10,2,3
6,9,2,2,7,2,6,0,4,3,9,0,6,4,3,8,1,1,8,1,0,11,3,3,4,3,19,2,21,0,2,3,3,2,15,11,3,0,4,6,3,2,1,0,2,2,8,2,5,4,1,5,2,8,3,7,5,2,2,7,16,0,12,3,6,3,3,2,10,1,6,6,1,9,4,0,16,6,1,6,2,12,0,6,2,13,3,3,7,17,0,25,6,0,44,1,0,9,0,35,2,3,8,8,1,2,17,0,10,3,10,0,10,0,10,4,7,6,14,7,10,4,11,0,3,1,2,2,13,1,8,3,8,8,9,2,7,1,1,7,10,1,13,1,2,1,0,6,1,5,14,1,16,8,3,9,1,6,12,3,15,6,8,4,3,3,2,7,3,10,2,2,3,10,2,0,13,0,2,4,1,2,10,2,8,0,4,4,14,1,5,4,7,1,10,2,11,2,38,21,1,2,0,19,0,17,0,26,3,4,3,8,2,1,10,4,8,9,2,9,3,10,6,0,0,38,1,19,1,0,19,5,4,5,10,3,3,5,3,4,2,3,7,2,10,0,7,8,9,2,1,6,4,8,0,9,3,4,2,5,2,5,2,6,6,16,4,5,11,2,4,3,3,2,0,2,3,8,9,4,5,6,1,0,2,3,2,0,5,3,32,3,16,2,15,6,1,6,9,12,2,3,12,0,2,5,5,6,3,7,6,3,4,5,0,4,0,1,1,8,2,3,3,4,6,0,1,5,7,0,49,6,3,8,3,7,7,2,2,3,1,4,10,1,15,10,5,6,2,9,2,4,4,2,7,0,2,4,4,1,7,1,4,8,14,4,7,4,9,12,0,3,3,4,7,3,8,12,1,3,2,1,54,0,26,2,8,8,4,1,36,6,9,7,3,5,1,6,5,1,5,11,1,10,0,6,3,10,0,11,3,7,9,0,25,13,12,1,8,0,20,0,19,1,12,3,1,5,1,4,2,2,4,1,18,1,8,4,28,5,3,4,7,3,4,6,1,3,1,4,9,4,4,4,1,6,11,2,22,1,2,3,1,4,2,11,2,4,3,1,3,6,7,0,4,1,13,1,2,11,2,13,3,17,4,7,0,16,0,10,12,2,12,0,1,5,3,9,5,4
