0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,30,8,4,7,26,18,21,13,0,9,12,10,0,1,6,1,26,2,30,177,110,8,11,17,3,19,6,15,8,4,10,2,6,16,4,2,17,7,8,4,1,6,26,16,4,3,24,5,41,10,1,33,0,1,6,16,3,4,4,8,26,14,5,0,4,69,36,6,3,28,2,14,0,23,17,2,21,1,8,0,8,7,13,28,5,62,93,23,6,74,1,61,36,22,55,45,1,2,16,8,4,24,44,1,1,0,0,0,0,0,1,7,17,1,0,2,17,6,5,3,3,1,1,23,1,95,1,63,0,107,3,28,8,21,4,10,1,11,1109,0,0,71,3,61,7,3,175,10,8,18,2,41,23,6,21,29,39,6,9,6,9,15,16,66,3,28,2,0,7,8,11,2,7,31,24,12,9,3,0,0,7,12,1,2,81,60,51,45,23,13,11,5,9,11,8,3,4,7,4,13,18,5,4,3,20,18,6,11,7,0,71,23,4,10,7,12,7,123,120,2,3,2,3,6,8,10,0,11,5,4,0,35,0,96,26,93,45,55,14,36,50,7,154,7,8,32,89,33,1,3,2,0,73,7,11,3,8,18,1,0,1,0,2,2,3,6,31,0,154,26,17,4,18,4,3,18,38,3,12,0,49,2,45,1,73,1,15,115,2,27,12,1,6,3,3,4,0,5,4,1,26,2,11,3,2,4,4,6,4,4,6,4,2,1,4,8,8,12,15,1,7,3,4,9,7,1,4,0,1,4,3,4,7,7,2,51,18,6,3,13,4,19,22,7,0,4,43,2,43,8,14,22,10,3,42,2,4,1,0,10,0,110,7,19,52,7,2,23,7,45,2,57,7,13,10,48,5,5,4,466,53,37,0,3,3,2,10,0,7,1,3,31,1,2,9,3,0,114,8,4,2,70,76,142,5,20,12,16,11,14,22,6,5,3,12,19,20,6,6,26,5,8,20,14,59,47,60,29,14,9,6,8,8,14,10,13,13,10,6,14,5,14,2,5,9,13,10,10,5,13,17,34,9,9,5,4,13,9,1,12,12,1,0,4,12,58,51,15,12,31,12,0,1,2,1,0,14,3,41,26,21,33,25,2,6,15,2,11,1,17,3,2,56,7,22,12,84,9,1
1,97,49,1,1,15,3,2,7,5,3,6,4,5,12,0,2,5,5,4,38,187,6,33,6,5,10,3,6,77,11,6,6,2,4,21,13,2,25,2,1,1,8,4,4,0,8,29,5,4,6,8,4,22,0,3,44,1,17,14,8,4,0,18,4,6,55,9,12,27,14,1,5,0,23,17,5,8,2,9,0,7,8,24,14,1,15,46,51,2,70,1,53,6,3,7,10,12,1,11,7,9,5,7,7,6,8,9,6,6,2,0,7,9,53,4,21,13,8,30,32,83,1,0,15,2,75,2,28,3,19,5,10,8,36,1,40,2,3,1152,0,0,225,3,5,74,10,107,0,0,0,29,6,4,19,9,32,48,1,2,101,2,2,13,18,1,16,4,4,6,13,26,3,13,16,17,63,28,10,14,11,6,3,6,9,2,2,3,4,5,8,16,4,5,10,18,6,11,12,3,32,31,38,2,11,7,8,7,19,3,3,44,4,5,2,13,34,16,18,17,35,14,6,9,7,2,0,7,0,41,15,7,7,2,34,1,19,31,28,12,9,2,3,133,5,1,20,2,1,11,8,5,7,35,38,1,31,23,12,8,4,2,2,3,1,6,4,27,0,74,1,42,1,38,4,1,25,13,4,7,1,21,2,18,0,5,1,2,174,0,31,37,2,6,8,12,10,6,7,7,14,26,2,29,27,10,8,8,9,13,9,10,9,13,8,15,12,5,5,15,17,2,2,6,19,8,7,149,16,18,5,14,32,46,1,22,11,2,67,2,0,3,1,3,5,2,2,11,20,26,6,2,2,0,2,19,0,0,0,0,13,1,28,15,12,6,4,7,93,27,194,0,5,7,10,76,9,4,4,2,90,34,5,5,2,21,8,1,6,9,5,0,24,1,2,1,2,1,11,5,19,4,36,28,28,2,36,2,41,4,17,8,18,10,8,31,35,21,30,24,2,3,24,1,2,52,28,30,59,14,7,2,3,48,6,8,10,15,24,7,9,8,7,10,15,9,16,6,1,5,13,10,10,4,4,14,0,5,0,24,16,9,1,16,16,4,10,13,7,4,5,5,2,2,0,0,1,10,6,25,21,17,15,22,5,0,16,6,1,1,9,51,31,9,13,7,7,9,4,3
1,58,13,6,2,19,76,27,14,4,1,143,1,1,35,20,31,0,28,8,10,892,5,13,9,2,28,10,87,0,0,106,6,5,23,9,8,9,8,22,11,12,27,10,7,10,4,60,3,6,2,3,11,11,3,12,22,2,12,9,7,3,12,2,9,1,25,7,14,13,17,2,2,0,23,18,4,19,2,11,0,25,0,46,4,3,34,52,45,0,34,2,37,9,2,0,0,50,3,9,3,14,3,15,1,0,1,3,0,0,1,0,3,30,16,2,1,23,16,5,2,8,6,3,9,5,6,12,13,4,26,16,6,33,269,0,2,12,42,387,0,0,41,12,9,76,1,134,52,85,74,1,39,10,2,10,1,17,271,96,0,74,60,28,43,2,27,83,16,24,0,52,1,22,28,29,45,31,11,54,5,41,3,22,17,1,0,0,2,0,1,1,2,1,46,36,1,2,3,28,5,2,4,0,14,7,1,12,8,8,15,19,21,11,24,8,10,12,17,18,13,5,5,0,0,0,2,14,84,1,1,7,3,6,10,1,20,7,5,4,59,4,15,16,4,4,9,6,5,4,4,4,1,8,37,1,7,2,17,2,3,1,0,0,0,4,1,8,0,89,9,121,0,74,1,6,11,4,5,8,3,24,1,39,1,3,3,6,165,0,45,7,7,5,6,20,19,12,9,9,24,2,22,4,1,3,6,3,2,6,5,6,6,9,5,9,4,14,7,24,0,19,0,1,33,2,1,12,6,3,10,27,30,28,4,4,17,18,4,9,6,5,5,8,10,3,10,14,7,120,16,9,14,10,7,5,1,10,2,0,4,14,0,10,12,31,2,7,178,58,197,2,6,20,4,54,87,11,5,22,54,66,24,0,0,4,1,3,6,10,0,0,125,0,1,1,3,0,33,0,6,8,7,17,23,22,12,2,178,2,9,2,19,13,1,2,0,2,4,1,121,188,56,0,1,95,30,52,7,63,103,1,16,6,63,2,29,20,18,5,5,11,12,12,0,7,12,1,2,2,32,16,105,5,24,8,13,14,0,6,1,4,6,4,4,3,53,43,25,37,105,12,0,5,3,3,3,1,6,7,3,7,3,2,18,5,11,27,5,2,8,25,21,4,33,9,8,21,22,4
0,8,18,10,1,18,8,1,6,2,10,102,10,14,17,15,37,3,7,11,0,57,13,3,1,0,5,1,39,63,46,0,16,11,0,3,3,16,5,5,3,3,3,7,2,5,9,83,0,0,3,4,13,31,6,20,32,0,36,35,0,94,126,22,7,7,12,11,52,52,1,0,1,1,13,17,16,5,18,3,1,8,6,17,9,6,19,19,20,7,6,9,3,3,0,1,1,66,3,18,11,24,10,15,10,3,2,2,2,2,5,2,6,20,5,6,3,6,12,6,43,82,2,1,9,0,18,4,40,3,29,52,0,2,68,1,95,2,11,2358,0,0,92,5,25,10,15,195,23,33,34,6,13,5,41,3,6,59,20,12,12,9,24,7,1,46,4,18,2,30,1,47,3,19,36,35,102,103,3,1,3,99,1,18,22,9,8,9,13,22,20,2,4,4,9,9,22,16,16,4,30,33,34,7,88,0,1,0,2,3,6,9,13,3,1,7,7,4,3,6,11,47,44,48,22,8,20,10,20,2,1,2,86,3,57,10,56,41,36,13,24,94,11,61,6,3,2,11,5,11,7,10,8,22,45,2,6,22,13,1,0,1,0,6,2,3,5,7,0,32,8,6,2,30,7,18,1,7,2,3,15,2,49,2,0,12,2,17,148,0,1,1,13,7,5,9,6,8,9,10,7,1,24,1,1,1,1,0,0,1,0,1,1,0,0,0,1,18,1,0,22,3,15,20,14,26,23,22,0,4,1,18,32,17,15,0,7,14,61,12,15,0,23,35,49,15,52,17,27,28,17,23,19,16,11,1,0,0,0,0,42,7,9,11,21,1,1,23,61,30,26,1,7,9,17,11,10,6,6,7,96,45,11,1,2,18,4,0,9,24,27,0,79,1,1,3,5,0,61,3,15,42,17,6,22,58,10,10,75,12,18,16,23,4,10,14,13,9,14,49,7,3,7,7,3,47,35,18,59,9,11,9,4,28,5,7,15,6,2,23,33,7,9,17,10,14,17,4,14,37,2,2,23,0,1,30,10,8,0,18,20,41,14,9,6,35,54,72,82,98,21,9,0,0,0,0,1,3,12,12,14,9,12,13,15,2,8,7,0,2,7,4,8,9,1,62,64,39,28,35
1,81,220,0,14,7,4,3,8,7,10,15,15,14,73,112,42,0,49,0,3,83,4,22,4,5,2,1,19,0,1,69,3,2,82,18,15,21,4,27,3,4,18,53,10,2,10,129,0,0,25,0,60,59,11,11,49,0,49,37,6,9,9,11,23,0,38,18,19,55,5,3,58,0,53,64,15,4,17,13,1,31,4,24,135,0,33,19,33,1,8,11,18,12,2,3,5,30,5,140,7,11,3,8,5,2,1,0,2,0,1,1,1,17,8,3,71,6,9,3,14,44,2,1,3,3,15,9,7,6,31,10,3,0,23,4,24,2,8,168,0,0,191,3,14,32,13,103,8,11,9,6,41,4,30,2,5,3,3,1,21,7,7,32,31,6,16,16,9,34,0,57,3,23,63,144,167,116,2,0,2,7,6,5,28,0,2,6,4,3,1,0,5,8,8,6,9,16,4,12,13,16,21,14,15,11,16,1,9,8,7,39,1,3,0,29,5,8,13,19,10,7,6,5,8,8,14,14,3,10,15,2,16,3,54,4,218,65,64,16,69,180,23,62,4,14,32,26,49,48,36,27,13,135,5,3,13,16,4,5,7,3,0,7,3,1,6,5,0,62,6,62,1,63,0,0,145,45,17,22,10,12,3,14,0,5,4,5,350,0,77,67,2,9,2,1,1,0,1,1,6,25,13,8,3,4,1,5,7,3,7,0,6,7,3,4,2,15,117,15,13,0,0,5,12,29,17,6,0,2,7,45,54,83,3,49,7,5,35,1,11,21,5,6,7,8,11,19,6,47,7,22,6,8,4,3,2,2,1,1,4,10,12,156,102,8,2,7,282,102,84,1,31,43,35,10,8,4,2,2,51,13,8,0,0,20,22,3,4,3,1,0,38,0,2,7,29,0,32,2,15,12,31,26,36,3,29,1,127,1,6,3,112,0,2,1,1,2,31,17,82,200,99,1,2,13,137,30,6,22,18,6,2,32,6,9,11,30,27,1,0,1,53,1,1,7,15,7,14,1,33,11,35,4,19,5,17,25,4,7,5,8,15,3,16,4,13,10,16,19,16,24,0,0,1,1,0,16,4,54,50,52,34,43,3,8,1,42,3,12,11,35,31,4,25,5,4,15,11,11
0,36,57,3,3,21,53,6,45,9,4,16,6,10,9,10,34,2,15,5,64,129,26,4,0,7,1,3,3,8,30,1,27,21,2,5,7,6,10,3,0,2,1,8,5,5,17,194,0,2,5,3,15,4,0,3,47,0,42,26,11,18,14,10,17,3,16,6,60,54,2,0,12,1,38,18,2,11,1,150,8,8,11,12,13,3,4,9,59,3,100,2,31,11,2,4,2,32,19,35,8,10,13,10,6,0,4,3,5,3,10,0,4,64,5,12,17,1,2,15,22,73,0,4,3,9,6,15,13,16,2,3,18,2,14,0,10,2,1122,7350,0,0,512,2,48,4,18,9,14,6,12,3,31,1,52,1,7,11,1,5,26,6,2,7,6,10,3,34,4,16,3,44,3,31,44,28,26,23,18,19,14,161,0,57,3,7,2,7,9,4,8,2,3,1,19,15,1,0,2,6,0,3,2,10,23,2,3,1,2,57,34,1,0,0,1,11,9,14,10,7,8,19,7,14,13,18,16,3,1,34,31,10,7,15,20,12,29,32,31,47,17,60,4,45,7,7,34,5,6,7,6,9,10,21,10,1,24,67,10,1,3,1,0,26,20,0,13,6,0,153,43,6,3,4,1,8,3,2,0,3,1,18,4,12,0,4,1,10,240,0,22,137,0,4,7,14,19,22,18,17,54,4,37,5,1,0,1,0,3,0,1,3,1,4,2,3,0,79,5,2,5,0,8,18,5,12,6,4,4,5,4,13,18,10,7,37,22,37,7,20,45,0,7,5,20,27,23,34,2,36,6,10,10,5,3,20,1,0,0,0,12,3,7,6,1,5,1,4,17,13,25,1,56,17,7,0,4,2,1,9,13,12,14,1,1,33,2,5,4,25,6,0,76,0,0,0,0,0,67,0,1,21,5,3,5,3,12,14,15,10,23,20,36,0,4,1,4,4,15,29,13,4,54,83,73,149,34,25,42,4,14,5,3,45,1,38,4,14,15,18,17,16,3,65,6,10,9,2,5,2,30,43,2,4,2,24,15,36,1,4,29,14,15,2,5,20,3,9,3,13,18,34,0,0,1,0,1,3,7,13,17,21,14,21,3,3,5,5,6,7,48,1,3,14,1,32,11,25,20,19
0,6,37,2,18,3,0,2,1,0,0,12,3,9,20,5,13,5,4,9,22,36,3,35,10,22,3,0,21,11,47,1,4,4,19,1,0,2,19,15,3,3,2,9,3,0,4,78,1,0,1,8,2,7,1,10,54,2,29,9,36,3,2,3,7,0,14,2,3,11,12,1,7,0,33,27,1,18,0,46,6,77,3,26,27,4,1,5,65,0,84,112,22,8,19,15,3,6,9,11,5,12,8,3,16,0,1,0,0,0,1,0,4,7,5,0,1,6,7,18,34,93,1,2,3,15,4,31,4,14,8,3,10,4,253,5,33,2,31,838,0,0,125,0,5,2,4,7,7,6,11,1,4,7,3,13,20,31,2,5,5,15,10,7,100,2,87,52,12,16,2,24,5,15,34,25,42,14,6,4,1,49,0,18,30,9,8,5,3,0,1,2,11,14,4,2,1,2,7,2,34,19,22,2,4,12,21,8,16,13,7,18,18,16,29,0,26,27,4,4,24,21,24,21,8,9,9,0,2,22,11,10,10,5,12,16,4,4,4,22,18,7,4,117,1,1,68,4,4,28,25,24,18,107,28,2,38,22,7,1,2,4,2,39,6,2,9,29,0,165,25,5,0,14,0,4,1,2,1,1,2,46,2,29,0,10,0,35,32,0,67,21,5,5,9,0,1,0,0,1,1,23,5,10,4,5,11,3,7,3,1,6,8,5,7,7,1,62,10,3,26,7,5,13,7,5,7,9,3,0,17,8,12,11,1,31,3,2,31,2,4,17,4,38,124,61,20,11,15,46,7,8,37,17,33,2,0,12,1,0,0,25,10,1,1,17,3,2,4,5,10,5,7,1,1,2,7,7,9,35,190,391,72,0,0,20,20,1,3,15,2,0,10,0,4,2,8,0,37,6,0,1,4,2,6,5,12,14,20,4,9,11,7,4,15,92,46,52,10,9,25,12,28,20,25,27,208,9,1,12,6,5,1,16,4,10,12,9,3,31,24,11,10,6,2,6,6,7,6,21,3,0,11,37,89,1,5,12,2,40,48,211,38,12,0,9,1,6,1,1,123,25,0,0,0,1,0,40,0,15,29,19,17,21,2,2,4,2,4,4,0,53,40,7,73,2,4,9,3,11
0,40,688,0,48,0,2,4,3,10,45,1,64,39,7,2,4,17,1,13,5,92,9,13,13,7,10,1,13,6,15,6,15,9,6,8,16,18,4,33,2,10,8,44,6,5,2,243,0,0,0,9,0,10,12,6,26,1,26,27,9,0,0,18,1,7,11,19,15,18,2,5,2,2,47,50,2,13,1,37,7,12,8,5,26,3,0,2,17,6,16,17,17,5,1,5,1,46,1,12,2,2,8,4,4,1,1,0,0,0,2,0,1,15,2,4,6,6,22,16,54,70,1,4,6,3,4,4,5,9,4,26,4,4,38,5,16,5,113,1287,0,0,76,5,27,16,10,38,18,21,14,4,24,32,5,33,36,21,2,3,6,5,9,6,24,2,7,6,6,5,11,15,11,8,29,51,38,36,1,4,6,44,2,20,3,4,6,3,6,10,1,8,27,34,2,3,1,2,6,3,9,14,14,17,48,2,4,2,1,22,36,2,15,20,24,4,10,8,10,4,15,5,6,10,18,8,18,6,14,5,0,0,25,3,62,18,73,15,9,26,61,57,7,129,1,1,98,28,8,67,58,59,56,14,9,2,0,3,2,1,0,3,0,1,4,13,0,0,0,17,1,1,3,0,25,16,11,1,2,2,10,35,0,17,0,15,0,15,112,0,11,9,2,9,2,2,1,0,3,3,1,13,2,3,4,6,8,9,14,22,14,19,19,15,14,11,35,3,5,12,15,6,29,18,3,45,28,8,4,1,0,15,23,28,3,13,7,20,8,9,7,4,2,10,12,20,9,24,3,30,12,27,14,5,1,45,0,0,0,0,0,0,23,16,9,1,0,32,125,49,124,2,119,77,27,8,16,9,13,22,71,49,41,0,1,6,1,4,3,3,27,0,4,0,2,6,9,0,17,5,5,8,10,6,15,19,7,1,204,1,2,32,13,7,28,6,12,15,4,7,41,5,65,12,17,23,26,7,9,12,1,4,5,4,2,6,34,11,12,10,6,12,2,6,1,3,5,2,117,41,2,2,13,5,18,6,0,5,5,20,7,26,39,4,1,9,6,8,7,10,9,30,3,0,1,4,0,2,25,0,0,0,2,3,84,2,8,13,5,1,2,13,17,4,19,1,2,12,11,2
1,16,11,18,1,9,3,9,19,6,14,5,4,14,23,23,19,2,3,35,6,937,5,5,3,3,5,9,10,77,42,2,0,1,55,10,8,6,2,21,5,5,8,8,3,8,3,12,1,7,10,2,8,2,4,1,15,0,36,8,18,1,2,1,1,3,12,6,40,17,33,7,1,0,31,25,18,1,8,18,0,2,2,21,20,10,185,236,73,0,13,185,21,11,5,5,3,4,6,15,5,9,5,28,1,0,0,0,0,0,1,1,3,4,25,11,4,5,23,7,24,50,3,8,0,71,4,14,3,5,10,46,2,3,39,3,4,7,58,592,0,0,170,11,20,69,1,6,3,2,10,1,46,20,2,31,9,58,24,7,8,15,3,13,15,4,59,21,24,16,2,46,16,41,40,61,40,50,19,4,1,10,2,9,8,1,1,0,1,1,2,1,3,2,14,6,4,3,11,1,12,22,17,1,2,11,9,7,10,6,7,1,3,3,6,6,4,2,9,6,11,17,14,10,11,6,6,4,5,11,8,13,5,5,4,21,51,12,9,0,17,34,13,24,6,3,3,2,5,6,5,4,12,65,79,1,10,6,50,1,1,1,0,11,3,17,14,16,1,86,8,10,2,11,7,7,4,4,0,1,1,5,10,4,1,4,0,92,31,0,81,1,25,170,0,3,4,1,3,7,2,50,13,12,9,3,5,1,2,2,6,2,4,4,4,3,2,18,1,1,6,13,30,43,2,11,9,3,4,2,4,52,49,32,6,36,8,3,33,5,34,1,4,7,3,3,5,14,3,41,24,15,24,33,8,2,0,0,0,0,5,2,4,10,5,3,3,1,23,13,227,0,62,3,5,5,4,0,0,4,23,27,14,0,0,63,5,6,1,39,6,0,4,4,14,2,1,0,6,13,2,0,1,8,10,10,8,8,22,9,10,10,6,1,1,3,0,2,1,4,28,23,9,14,8,4,18,20,8,34,18,0,19,1,20,5,9,13,0,29,31,48,2,29,12,45,12,7,5,19,3,2,8,4,17,14,1,0,2,6,20,50,4,1,2,16,40,18,16,27,16,13,0,0,2,0,0,2,7,0,2,2,1,4,144,6,11,0,3,0,6,5,15,13,13,2,5,8,14,4
1,170,41,3,29,5,2,1,16,29,20,11,50,73,18,27,38,2,11,31,7,740,27,7,0,1,66,14,32,1,3,17,2,7,0,3,3,6,3,32,3,3,8,15,6,2,10,40,0,3,2,5,9,10,2,2,52,0,28,15,24,10,10,10,17,5,12,17,4,9,10,1,1,5,23,18,10,12,6,1,0,2,13,13,21,1,6,3,43,9,21,2,20,2,0,1,0,76,13,44,2,1,2,1,28,0,1,0,2,3,4,0,8,3,11,1,2,8,9,12,10,14,3,7,0,43,5,11,13,5,14,2,22,2,5,0,8,39,90,5782,0,0,226,3,19,6,4,44,17,24,11,5,15,8,3,17,17,26,8,10,6,22,15,9,3,13,6,7,4,20,1,24,5,22,29,29,19,26,2,4,2,3,8,2,18,6,6,2,1,1,6,4,43,30,1,1,13,11,7,4,13,16,19,0,14,8,4,1,2,5,7,4,8,5,5,16,5,6,4,0,3,10,7,1,3,6,6,4,13,12,11,3,10,13,4,2,6,10,8,4,60,18,66,22,9,4,10,24,36,1,2,2,1,27,15,0,33,5,14,0,3,0,0,5,2,3,2,4,0,108,5,22,0,22,4,6,11,10,3,2,9,19,2,11,0,2,1,11,0,1,13,1,7,4,5,15,31,26,29,35,31,4,10,8,3,5,10,8,17,19,13,14,9,22,16,13,23,6,2,7,65,8,0,12,14,4,3,5,15,14,2,4,3,8,6,3,1,5,31,2,4,19,4,1,4,2,3,22,4,68,12,9,10,5,11,34,1,2,0,0,4,0,71,46,16,0,0,8,24,12,23,3,12,4,17,7,0,6,1,24,140,81,14,0,0,20,1,11,0,14,8,0,2,5,4,1,1,0,23,90,0,17,7,17,11,5,4,5,36,5,21,8,23,3,14,26,21,14,36,47,9,12,6,13,8,23,35,9,9,0,1,36,2,21,32,58,8,11,11,5,1,27,8,6,0,8,4,1,32,8,3,0,23,32,31,3,5,17,11,3,8,211,36,1,0,25,16,15,12,8,37,7,1,0,6,2,0,11,7,2,1,0,3,1,137,4,18,16,1,7,2,26,38,2,2,18,10,45,40,6
0,53,18,7,13,2,10,24,18,4,13,14,17,16,30,13,14,7,6,7,8,338,74,5,2,4,14,3,61,4,29,1,4,4,7,17,25,2,24,12,12,10,16,15,0,1,6,17,0,8,22,1,56,57,2,12,288,0,171,153,7,3,4,7,21,0,75,16,13,17,2,16,19,3,6,3,35,1,21,7,6,3,11,4,96,1,400,87,49,1,80,2,116,35,4,1,3,22,4,14,3,10,3,2,40,0,0,0,0,2,7,0,3,20,2,2,1,8,3,5,15,22,2,1,1,9,0,26,7,6,20,101,0,12,26,9,7,16,83,192,0,0,130,1,26,64,9,105,57,113,110,5,35,6,10,12,1,3,17,21,12,20,18,13,9,12,10,22,1,2,10,0,70,6,4,7,44,15,12,13,3,34,0,11,53,0,0,0,0,1,3,2,1,0,49,26,3,9,10,2,52,84,40,4,14,3,5,1,4,13,8,53,7,10,18,3,33,28,5,4,7,52,49,45,14,13,15,8,18,1,5,10,7,12,26,0,131,88,91,41,19,14,11,45,4,10,11,60,80,201,158,39,18,88,10,2,1,6,37,1,2,0,1,3,0,17,1,4,2,6,1,16,0,13,1,1,14,7,0,0,9,3,24,4,0,17,0,44,56,0,14,13,1,6,12,24,24,30,29,23,30,5,47,5,11,19,11,9,15,18,10,11,10,16,16,11,27,1,17,20,0,18,0,5,22,3,2,10,6,6,3,36,57,17,2,68,5,0,184,0,15,9,1,5,6,15,2,12,13,34,19,4,2,0,2,264,4,0,0,0,12,0,87,20,23,3,1,20,83,43,153,0,40,33,5,0,6,1,4,4,10,8,2,0,0,16,4,2,3,26,0,1,12,0,2,1,9,0,8,6,2,14,5,11,38,9,54,274,1,225,195,2,87,5,8,1,4,5,7,10,15,33,25,26,18,24,3,7,23,3,2,8,3,24,10,6,34,11,8,30,22,40,3,27,22,9,6,1,1,0,65,87,20,18,9,7,2,3,9,4,3,6,4,3,5,2,15,23,8,13,1,11,1,0,0,0,1,11,3,81,50,70,46,65,0,2,4,15,5,1,11,4,7,4,8,11,6,24,6,10
0,78,23,9,5,6,3,5,2,7,6,10,36,30,125,77,49,1,5,12,24,132,10,6,2,74,4,0,7,5,14,3,5,5,36,14,10,3,5,10,5,10,5,7,1,3,17,63,0,4,3,10,1,1,0,0,49,1,21,24,8,24,23,78,8,12,25,36,32,48,9,8,6,1,38,29,4,15,6,29,3,3,11,8,38,0,52,66,112,2,1,1,78,17,5,0,1,24,7,8,3,7,3,16,1,0,0,0,0,0,0,1,1,28,7,4,10,6,7,1,30,21,1,2,0,11,7,6,12,31,3,2,28,0,43,6,32,2,565,160,0,0,126,6,17,21,1,28,27,36,34,2,49,20,5,30,8,3,2,6,16,7,3,4,1,21,2,73,28,20,1,5,5,72,84,90,255,134,23,6,2,38,0,9,15,4,2,1,1,0,1,0,1,0,18,15,2,6,8,2,29,42,40,1,26,3,7,3,4,89,41,3,4,0,4,26,14,11,1,1,71,35,19,40,49,48,44,19,6,17,17,54,0,45,10,68,36,57,53,78,13,25,4,40,9,23,10,24,10,5,10,8,17,185,39,1,9,11,29,10,3,2,0,16,15,1,2,3,0,40,3,8,0,7,11,8,6,4,5,2,0,95,0,156,0,18,3,5,9,1,9,5,4,11,9,10,17,15,18,15,9,11,16,6,5,4,0,2,1,0,2,1,2,2,1,0,2,19,1,4,9,1,10,15,3,31,27,13,10,6,0,10,21,12,25,7,21,8,9,12,11,13,4,20,11,6,7,7,19,6,2,2,3,1,1,13,0,2,0,0,3,4,5,74,39,0,0,67,129,29,250,0,12,41,33,12,1,3,1,6,0,5,1,0,4,4,7,3,9,10,0,0,11,0,3,0,1,2,19,3,4,11,4,8,5,1,10,15,22,10,14,9,71,4,6,12,15,12,4,17,12,5,38,14,15,23,13,8,7,0,1,4,4,27,3,1,32,4,8,19,12,5,12,36,24,50,21,8,1,0,332,278,176,24,41,2,2,4,2,2,7,3,92,3,2,8,21,12,5,12,2,14,0,3,0,0,0,28,1,44,42,38,39,29,2,4,11,11,6,6,17,14,22,3,4,3,8,55,36,9
