0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,16,3,7,47,0,4,18,1,25,3,41,1,1,2,13,5,14,4,3,14,2,27,34,27,7,13,26,1,0,6,15,4,2,10,8,20,4,13,1,41,3,123,0,107,5,2,12,3,84,1,42,7,7,22,6,4,42,3,31,8,1,42,4,18,4,7,4,19,3,24,17,5,15,5,25,5,14,11,6,13,1,20,12,24,8,11,3,20,4,6,2,3,19,2,20,4,3,40,1,4,8,22,13,2,2,27,51,3,4,6,37,6,2,10,5,5,17,6,27,3,4,3,50,7,36,7,16,4,20,19,6,32,5,24,1,5,4,9,9,3,27,6,4,21,30,7,5,8,7,8,8,9,5,4,27,22,7,11,6,4,27,8,14,30,4,17,12,7,6,11,1,2,16,1,57,12,7,13,8,13,26,32,1,27,4,64,2,6,3,24,5,3,39,5,1,14,2,1,37,5,6,6,7,0,1,24,38,16,7,6,4,17,30,0,16,6,13,54,1,1,29,3,50,5,3,1,9,10,4,1,11,5,20,8,7,11,13,8,63,13,13,39,0,19,5,7,7,7,2,13,1,6,12,40,1,12,9,9,2,9,7,12,6,5,1,34,3,37,34,5,23,4,12,4,15,7,23,38,0,3,27,16,30,8,10,10,6,8,11,10,28,4,0,8,8,11,5,16,2,1,42,1,45,16,29,4,18,3,16,6,2,43,3,1,124,1,1,5,15,4,17,14,5,2,34,3,8,34,1,29,1,24,6,27,65,0,25,0,25,12,20,4,10,56,5,32,33,2,13,17,8,10,19,7,5,23,15,8,2,11,2,16,6,3,33,0,20,3,58,105,9,8,72,8,5,12,5,21,9,46,4,63,16,6,24,5,18,2,34,12,28,1,1,5,13,14,4,25,6,1,26,2,6,8,9,19,19,2,1,34,3,46,4,32,3,11,11,2,4,5,4,23,5,22,32,7,20,2,7,3,9,30,2,25,5,28,11,3,12,8,13,10,34,11,10,22,7,25,5,10,17,2,11,3,12,19,11,5,6,11,1,2,19,18,10,4,5,19,1,15,4,19,2,13,3,5,17,12,7,9,8,14,11,3,12,7,16,5,15,8,5,25,2,35,4,50,28,7,1
11,2,4,40,4,24,14,8,3,7,14,2,18,16,6,1,8,11,3,4,37,19,4,9,6,7,12,0,17,6,62,2,52,9,4,15,12,20,2,1,18,4,22,2,15,5,5,12,5,3,7,5,3,25,1,19,4,72,4,25,7,7,7,23,8,14,16,4,13,5,11,5,6,2,8,28,2,27,2,7,4,1,41,5,30,17,2,9,2,7,4,7,11,21,1,10,3,19,12,16,9,17,6,36,0,1,58,10,6,4,24,12,3,9,4,12,10,31,6,12,5,22,3,30,2,21,10,4,21,4,33,1,57,2,36,0,25,10,3,5,9,12,1,20,1,3,18,5,8,8,12,5,3,1,14,11,7,6,6,10,3,11,8,29,0,25,3,9,4,5,4,11,3,101,1,48,1,11,2,12,24,1,0,3,12,6,10,55,24,1,8,17,22,1,42,6,2,5,11,3,10,19,0,29,4,9,5,8,11,9,8,5,8,20,6,4,11,1,5,7,8,7,4,5,8,7,7,6,8,2,13,3,25,5,9,11,4,13,8,9,12,4,6,43,3,3,8,6,6,55,26,2,2,26,5,24,2,9,8,18,6,5,7,4,4,2,28,3,11,8,43,3,24,0,0,16,0,2,1,8,57,2,0,2,8,14,6,3,12,8,2,19,33,3,2,1,6,9,2,9,4,11,5,27,7,9,7,12,5,3,0,4,21,2,3,13,12,2,12,17,8,6,16,4,20,2,27,1,16,1,51,1,30,3,8,1,32,14,6,11,11,16,0,2,1,14,1,6,12,23,5,1,37,4,29,0,20,17,3,4,1,31,11,5,7,7,7,3,30,22,42,9,6,8,2,32,3,23,3,20,49,0,35,4,4,2,14,3,3,10,0,12,17,2,29,3,10,3,3,10,3,25,0,7,13,4,4,6,10,10,2,16,3,12,8,8,3,24,6,8,13,4,8,3,51,50,0,87,1,1,3,5,2,4,19,4,3,0,54,1,47,6,4,10,1,5,27,1,8,2,8,11,7,6,15,6,6,0,43,1,36,11,10,13,16,10,7,5,6,4,4,8,12,2,31,1,36,2,28,0,1,20,4,1,23,1,30,10,10,11,5,1,43,7,9,13,2,19,3,31
8,6,5,7,0,11,5,3,3,9,1,4,8,0,2,35,4,10,0,2,12,15,2,23,5,4,7,3,16,1,16,2,0,22,1,22,2,2,12,6,9,6,3,9,5,30,59,5,4,14,16,2,12,3,2,10,0,1,7,2,1,9,7,5,6,8,12,1,7,1,14,4,11,3,1,6,6,5,5,4,4,2,9,16,17,5,15,1,17,6,6,5,4,1,12,12,0,6,5,4,6,22,1,4,1,0,10,2,7,5,6,10,5,5,10,2,11,2,11,2,5,3,20,1,36,0,12,2,7,1,11,4,3,9,6,3,22,49,2,0,9,2,2,2,3,6,0,10,15,48,3,23,0,3,10,1,5,2,5,8,2,4,9,3,7,1,9,1,5,5,10,6,17,6,6,2,3,9,0,16,3,13,6,44,0,50,2,23,15,0,62,4,8,7,2,0,13,1,10,4,9,1,7,10,7,5,10,6,1,18,0,3,6,5,4,2,6,4,39,3,0,12,3,1,13,13,3,7,6,4,1,13,1,22,1,10,3,17,17,1,8,2,15,1,7,3,5,8,5,28,47,0,0,27,1,17,3,5,3,3,6,6,3,8,3,16,2,27,1,0,3,14,2,12,8,6,15,0,2,7,19,0,0,2,5,5,5,4,7,5,15,11,1,5,0,4,9,11,7,3,4,4,5,2,3,2,3,16,1,4,9,29,26,5,3,10,0,3,1,39,4,4,13,3,9,1,6,10,2,19,3,3,6,4,1,2,10,8,19,0,5,12,1,1,19,4,13,2,23,0,1,2,4,4,3,0,8,10,0,3,0,7,13,18,21,2,3,3,12,11,9,21,9,13,10,5,3,9,4,13,2,15,5,11,5,1,8,12,1,6,6,2,8,4,8,3,1,0,4,7,1,10,0,21,20,1,6,9,12,10,4,17,4,5,5,7,7,10,3,2,1,1,13,0,13,6,3,19,0,78,2,10,3,2,9,10,3,4,7,4,2,8,15,2,11,9,13,6,5,1,5,2,0,1,25,0,25,9,5,3,3,5,7,0,1,12,9,2,0,10,5,8,1,22,1,12,1,12,2,1,1,15,1,1,16,1,13,1,6,4,3,0,6,30,3,9,10,1,31,5
17,5,2,30,1,7,6,11,3,5,5,2,13,4,0,12,2,8,1,5,2,3,6,12,7,2,23,3,4,5,4,12,5,45,2,36,0,13,4,7,8,2,47,0,37,1,0,2,7,2,5,2,35,2,10,6,13,6,2,8,1,9,2,9,10,3,9,5,4,8,7,5,5,2,16,1,3,7,6,18,2,23,3,1,8,8,6,7,8,3,4,1,44,1,9,2,4,50,0,8,14,5,15,1,9,9,14,4,3,5,3,6,28,18,5,9,1,2,53,1,27,7,34,2,6,29,0,52,0,37,0,4,2,8,0,7,7,11,2,3,0,13,24,3,1,6,3,3,0,1,15,4,6,4,17,4,33,3,2,21,11,3,5,6,5,1,9,8,22,1,12,10,2,33,2,83,0,10,1,12,5,5,2,0,52,1,13,2,0,33,0,12,3,3,0,103,0,97,1,25,3,15,3,6,20,0,27,6,1,10,2,6,9,7,9,0,10,1,13,2,27,3,27,10,2,2,0,10,0,26,1,26,1,49,0,22,2,20,35,8,1,5,21,1,24,0,4,9,2,5,6,2,4,7,16,4,2,3,12,4,12,1,2,1,2,31,1,12,1,9,2,8,7,6,8,5,5,10,0,8,4,3,6,3,8,4,3,17,22,5,32,8,6,7,2,18,5,3,16,4,1,4,4,5,8,3,8,4,24,15,17,2,4,18,6,8,2,1,11,7,5,0,14,20,18,6,5,6,2,18,3,9,1,4,3,23,2,20,9,11,7,11,2,3,5,13,3,15,0,8,1,8,6,7,0,2,2,7,3,15,5,4,27,2,2,4,9,3,27,0,1,2,7,58,8,12,2,31,1,3,0,108,7,3,8,2,2,17,5,10,17,4,7,6,3,9,1,13,4,6,4,6,1,1,0,39,1,8,2,2,4,8,3,17,2,10,1,31,0,2,26,28,0,32,1,17,2,13,2,19,8,9,5,3,5,6,4,0,17,9,2,6,37,9,2,13,2,13,3,4,3,9,3,2,9,7,4,6,6,12,3,4,1,2,5,1,25,0,21,3,27,2,13,5,3,7,1,22,2,6,3,7,1,11,2,12,3,5,9,9,4,5,4,6,40,0,12,0,3,8
9,15,5,2,21,4,2,16,0,16,14,10,1,24,1,1,39,2,7,5,9,12,7,1,2,11,1,11,4,2,36,2,10,37,1,60,15,52,3,7,15,23,3,43,1,24,11,1,5,6,10,23,7,1,54,8,5,17,9,11,7,38,3,24,5,12,28,13,11,11,30,38,0,0,1,2,20,3,14,2,21,1,37,3,3,2,22,3,5,7,6,13,1,14,1,21,11,4,23,4,4,4,40,7,6,6,11,2,20,5,1,21,0,0,23,1,9,8,2,12,19,1,0,9,30,0,16,73,2,19,6,19,4,9,6,4,14,8,6,8,5,7,10,8,10,21,24,6,19,25,2,6,0,31,3,15,18,7,3,9,2,4,65,0,8,5,13,8,27,13,3,15,10,20,12,1,7,0,19,4,0,26,38,3,15,0,22,0,4,3,18,17,32,2,21,4,7,2,7,7,13,3,4,8,4,1,8,11,36,0,25,8,106,15,10,5,0,0,22,11,1,11,8,8,11,8,3,3,9,6,13,4,26,1,35,9,5,3,6,19,6,17,25,1,32,1,30,3,5,6,14,4,4,8,3,4,7,2,14,20,4,6,7,11,7,3,25,12,4,8,2,21,3,17,2,3,19,17,5,19,13,7,5,7,5,29,1,17,19,2,1,9,1,16,6,4,6,6,18,7,16,6,7,4,5,2,7,6,7,2,4,3,7,7,6,40,1,0,5,12,1,44,6,6,18,2,21,3,16,7,2,18,12,3,5,19,5,4,1,45,1,5,0,3,4,5,8,12,12,4,9,2,1,19,3,12,7,3,10,15,15,5,7,4,8,18,16,7,13,11,34,9,34,2,2,11,4,4,6,12,10,3,6,6,4,8,9,12,13,0,24,2,0,0,42,1,2,20,10,5,15,9,0,26,29,4,1,44,21,17,10,14,24,1,19,2,87,1,12,7,12,5,13,3,23,1,11,7,2,11,38,18,32,7,13,1,3,9,15,5,10,4,5,8,7,7,9,5,4,3,36,8,5,5,23,7,27,36,10,12,8,2,2,9,9,5,36,0,44,0,30,0,11,5,10,13,9,1,12,4,4,2,7,22,3,8,8,18,16,9,9,5,6,7,5,5,21,1,29,4
18,8,11,4,29,6,18,11,4,7,12,2,25,2,3,10,1,43,1,0,22,3,4,2,18,6,16,1,107,51,9,2,21,9,18,3,6,0,31,3,26,5,21,7,23,11,4,8,10,26,6,48,1,58,3,35,7,2,25,1,16,12,6,14,5,6,10,14,2,8,9,1,25,83,1,105,1,103,2,48,2,37,14,4,19,114,2,92,4,34,4,31,9,1,20,4,30,11,11,18,15,60,0,8,16,3,12,3,48,1,37,8,2,11,8,8,10,25,2,37,6,9,7,7,6,30,9,76,2,71,2,18,4,4,27,1,25,4,23,71,8,9,5,14,35,16,9,4,7,3,22,8,16,2,28,3,60,3,2,38,126,51,1,41,1,27,2,0,67,1,56,2,116,0,23,5,4,29,4,10,30,5,9,6,1,38,3,13,2,10,13,8,54,15,7,12,4,15,12,1,16,1,20,76,10,1,18,10,4,12,1,21,8,5,2,6,7,22,22,4,43,4,33,15,18,17,25,1,21,4,6,30,7,59,0,8,9,2,4,0,8,5,6,8,5,12,112,0,1,4,3,21,12,1,120,1,39,8,23,6,27,8,2,1,3,10,6,23,4,8,2,49,1,35,3,27,2,8,17,3,35,1,2,5,15,7,18,6,5,9,7,5,26,28,2,56,3,1,26,18,15,2,16,8,2,45,47,2,41,46,2,23,9,4,10,13,5,3,18,6,10,3,20,21,17,5,1,3,6,8,18,13,1,8,8,16,5,12,5,4,2,6,1,2,45,4,30,23,5,37,7,5,5,12,16,15,6,3,13,10,5,23,17,10,10,13,7,5,9,10,0,2,39,11,7,5,21,1,42,1,12,7,4,26,0,8,9,10,23,6,9,22,4,27,4,17,5,31,22,2,16,5,19,4,8,1,8,3,18,19,2,27,5,8,7,22,8,4,15,8,44,12,7,7,8,4,13,4,25,8,6,9,13,3,26,5,5,15,3,9,5,16,32,0,19,0,3,3,23,18,3,28,6,13,6,11,7,12,32,4,7,2,1,2,13,5,3,30,3,22,3,14,1,32,4,30,1,20,8,97,18,5,20,10,7,4,15,5,6,17,8,12,4,9,1,8,19,12,5,14
18,8,11,20,6,20,23,6,20,1,38,3,19,7,6,34,0,31,3,4,23,17,3,23,1,17,7,6,5,18,8,9,7,9,15,11,5,18,4,15,10,13,9,9,5,18,6,33,0,1,0,17,3,36,11,19,18,7,11,5,13,19,7,6,84,3,3,11,20,2,20,17,5,7,10,19,7,21,9,17,7,19,16,3,11,1,32,5,8,4,3,2,3,6,9,21,6,4,27,0,1,12,12,20,5,3,19,7,8,19,5,8,13,12,8,1,4,9,9,6,9,3,5,24,13,2,33,7,9,4,16,4,14,6,12,7,5,1,11,7,8,19,4,7,0,7,8,5,11,16,10,3,33,1,114,0,115,2,0,52,3,0,189,0,23,2,15,19,6,1,39,13,12,16,7,5,148,0,12,5,20,14,24,23,2,13,3,6,6,7,9,2,2,71,0,5,68,6,7,5,18,5,16,4,26,3,29,22,4,53,2,15,8,8,5,2,11,15,2,25,13,6,15,19,9,7,7,11,3,22,5,14,2,13,3,66,2,27,35,9,12,10,3,4,12,5,75,2,1,16,10,15,24,13,10,7,23,19,10,2,7,18,8,10,8,15,5,7,18,30,1,57,3,49,8,9,11,6,16,20,64,1,2,0,32,0,31,2,5,12,12,40,13,0,17,0,125,128,7,7,14,48,3,16,6,38,15,10,3,8,5,5,4,13,24,3,18,11,8,25,3,37,0,4,8,26,3,10,8,8,17,3,18,2,2,15,13,9,2,16,11,2,142,129,2,100,2,9,12,8,24,0,23,6,19,22,6,13,6,11,30,7,6,12,17,2,30,3,34,22,73,7,15,5,35,3,8,5,8,9,7,19,19,77,7,15,19,10,25,1,21,1,25,2,28,2,28,4,136,0,186,2,56,5,6,12,12,13,26,24,8,16,4,8,37,6,29,8,2,2,13,3,31,0,84,56,0,77,3,13,17,14,6,9,11,2,6,11,5,17,4,8,3,27,2,15,23,2,45,35,4,18,6,13,4,26,3,7,9,10,11,23,13,8,9,1,14,4,24,10,10,41,8,14,3,36,2,19,3,32,7,15,9,2,38,1,15,3,16,4,49,7,19,3,9,1,16,10,9,5
2,18,46,6,3,9,9,31,7,15,8,18,13,16,15,19,7,8,22,19,0,8,5,11,11,28,3,1,114,197,0,92,3,8,30,2,16,7,0,5,4,15,12,13,24,2,4,37,1,6,42,57,0,17,4,8,8,12,7,7,0,3,15,12,7,38,36,20,5,4,13,5,30,18,37,12,12,9,10,15,3,5,28,13,20,38,4,20,17,3,6,4,1,16,7,9,14,4,11,12,10,11,30,10,5,4,38,49,3,0,28,24,4,1,47,0,11,33,2,18,21,17,2,17,0,13,4,37,8,13,22,6,14,6,17,26,3,1,7,8,14,7,3,2,27,27,5,10,6,28,2,19,3,21,1,31,10,10,4,26,5,2,35,1,48,2,11,10,8,5,17,17,8,3,0,55,3,16,12,15,12,7,6,82,0,62,26,100,29,13,5,3,17,9,16,1,26,11,29,0,69,6,17,19,32,2,38,27,15,4,23,9,0,1,23,1,4,15,13,1,4,36,0,10,12,18,0,71,1,43,1,65,1,44,4,13,16,11,4,19,80,0,4,20,8,14,10,5,5,6,2,51,17,14,8,15,24,7,7,7,8,7,10,12,12,2,21,9,55,47,6,22,11,13,5,30,9,92,68,15,51,1,1,1,12,8,12,0,2,32,29,17,7,8,29,2,17,17,4,1,1,66,9,5,18,18,2,5,31,33,11,13,3,34,21,5,8,11,3,20,21,5,39,6,56,5,72,2,17,8,11,7,10,4,7,2,15,2,9,20,2,6,1,3,2,29,1,12,4,9,20,3,8,14,11,0,24,17,2,2,9,12,5,7,4,14,129,42,3,9,12,5,74,2,15,16,3,8,3,10,6,14,5,7,7,13,9,5,26,5,67,29,34,9,6,27,9,19,11,5,14,12,12,10,6,14,9,14,9,18,5,7,20,4,12,12,12,36,6,4,2,2,13,3,5,4,46,3,33,7,5,9,20,5,24,11,2,3,20,4,19,9,11,6,7,8,2,16,1,6,47,1,27,9,6,0,20,2,33,2,25,0,0,9,12,3,28,8,12,5,24,1,20,3,40,1,69,14,5,12,91,1,35,7,24,0,25,4,4,23,3,14,6,7,21,6,11,13,9,3
7,4,6,3,11,3,2,9,8,33,0,20,2,6,4,5,15,2,16,21,0,12,1,3,6,6,9,7,5,6,8,6,2,23,2,21,4,8,2,7,20,5,11,12,5,3,7,6,11,20,2,6,42,2,11,3,6,47,3,50,57,10,1,20,6,20,15,2,2,10,12,7,8,4,20,3,14,5,4,2,15,2,16,19,4,34,1,32,1,22,0,21,6,3,7,4,13,10,16,6,15,8,5,21,4,3,12,24,9,1,7,9,0,0,57,1,13,9,4,12,2,7,6,7,20,4,23,5,16,2,24,9,1,9,2,3,3,2,31,23,0,43,4,12,54,28,2,7,0,4,2,8,12,1,32,4,43,2,3,4,3,6,5,6,5,18,3,4,4,2,3,15,7,2,26,1,4,5,17,4,13,9,30,2,4,8,2,14,5,13,2,10,2,18,5,10,0,10,5,9,4,4,8,18,8,36,1,3,7,5,4,1,21,16,2,16,6,13,10,8,6,10,5,1,16,6,5,7,6,5,9,9,2,15,3,3,22,3,1,0,16,1,13,4,6,5,2,15,14,4,4,25,14,16,19,7,10,9,5,7,8,19,9,2,3,15,3,13,5,9,2,9,8,8,1,14,4,2,1,15,10,1,1,6,5,13,5,8,17,0,16,20,8,15,42,0,44,26,17,14,13,5,4,7,10,7,2,3,3,18,9,9,5,5,2,10,5,18,10,16,2,23,1,8,2,13,25,2,19,71,1,19,3,23,3,15,2,7,3,15,27,7,18,5,7,13,8,15,4,9,12,1,10,2,12,2,45,25,0,2,13,7,3,26,10,3,17,3,5,6,3,13,22,6,7,6,2,9,1,35,5,15,2,22,1,48,6,10,0,26,6,9,7,6,5,5,10,5,5,0,13,5,5,34,48,1,15,1,6,3,14,2,13,3,20,3,13,78,0,2,0,5,17,5,24,12,3,23,5,10,3,4,1,4,1,16,4,6,8,5,10,12,17,2,41,2,2,25,0,10,0,15,4,8,3,7,8,21,1,16,2,15,28,9,6,2,13,5,13,0,17,5,25,3,21,2,31,6,7,5,22,1,17,6,7,2,4,11,20,0,29,1,32,3,29,5,7,5,23,5
7,8,3,10,6,5,0,8,1,17,0,46,4,16,9,4,4,7,2,6,6,1,6,18,25,16,1,3,3,4,3,5,3,5,17,2,3,25,16,5,6,2,2,4,3,2,1,12,6,3,2,1,55,1,17,1,1,1,48,0,1,5,10,9,1,51,30,4,8,5,13,22,2,1,57,4,6,2,5,3,1,3,19,6,12,33,1,19,4,2,1,0,3,50,0,1,8,5,1,10,4,21,3,4,7,8,7,2,3,5,3,7,1,5,8,1,3,3,5,4,2,2,1,35,1,14,1,5,1,15,10,3,8,0,13,4,9,3,4,6,9,8,4,2,3,0,15,6,1,6,4,1,0,6,18,2,22,0,4,5,6,18,5,14,3,3,11,0,27,3,37,5,7,3,4,37,4,1,6,4,5,4,7,5,3,11,0,7,0,16,2,12,5,5,3,19,2,3,1,10,3,3,9,2,0,41,0,2,2,7,3,27,1,2,6,3,19,3,10,1,1,11,2,1,9,7,46,4,41,0,30,1,32,2,51,2,38,0,18,0,1,17,3,21,2,17,6,3,0,9,6,6,3,1,2,8,7,14,1,1,27,0,8,5,6,7,10,7,4,6,2,17,5,7,3,19,1,23,32,9,3,2,5,5,2,14,2,29,18,2,10,4,5,6,5,5,6,9,7,1,2,34,0,27,55,2,3,4,10,7,23,14,21,4,2,1,10,7,1,26,5,5,2,18,4,13,5,2,16,4,6,2,7,3,1,11,3,0,8,3,4,1,3,7,3,2,7,6,7,3,3,9,6,3,5,2,25,14,2,3,15,0,3,3,1,12,2,9,5,31,7,1,10,38,12,3,7,2,8,1,0,20,1,4,3,0,5,14,1,4,9,2,2,3,7,8,5,9,7,7,2,5,9,4,2,2,1,9,3,5,5,5,11,4,5,4,4,0,40,75,2,3,4,4,10,19,1,12,8,15,1,4,4,4,8,8,4,2,9,1,9,4,5,4,7,1,28,0,28,12,2,11,0,21,0,40,4,31,1,9,4,8,22,2,5,32,6,1,10,2,7,12,1,13,1,17,0,2,13,3,1,15,1,3,6,6,2,7,1,7,2,31,1,8,7,7,3,2,16,4
1,6,5,16,0,22,31,1,6,0,21,2,0,9,6,5,5,7,4,6,7,3,6,1,5,5,4,3,9,41,11,1,5,5,18,1,20,4,8,4,13,1,0,16,1,5,7,3,62,4,14,23,2,10,6,7,1,8,4,8,2,17,11,2,4,6,4,3,16,3,9,14,3,2,10,4,15,1,9,4,6,1,4,4,11,8,2,11,1,9,1,2,13,2,4,35,1,20,0,11,15,12,3,9,3,1,8,8,4,3,7,32,1,5,18,1,13,3,11,0,1,17,5,5,5,3,20,9,1,5,9,5,8,4,3,16,2,4,2,7,4,17,2,2,1,12,0,11,1,1,32,2,2,4,4,7,10,3,1,9,0,1,5,5,11,4,12,1,4,5,14,1,4,30,5,10,16,1,8,8,13,11,2,45,0,38,0,41,3,2,9,6,3,14,2,16,1,4,1,11,6,7,11,25,1,0,78,19,6,10,3,5,3,3,6,4,0,1,29,1,5,9,4,1,4,6,8,3,0,18,1,44,0,16,1,8,6,8,2,1,7,6,50,1,16,2,17,3,1,4,3,9,11,5,16,2,21,1,19,15,6,12,3,0,1,3,4,20,1,0,173,0,130,0,20,8,6,10,3,14,9,5,3,5,1,11,4,5,9,5,5,3,0,73,0,3,8,4,3,2,1,9,2,8,5,2,13,3,16,7,20,2,33,0,4,9,0,2,8,5,14,3,7,9,1,25,1,4,15,6,4,10,6,10,0,3,11,5,15,1,8,2,34,26,8,5,10,2,14,4,3,10,4,8,6,13,3,4,3,8,1,13,27,16,9,2,21,4,19,0,1,7,6,17,15,7,14,4,10,1,4,14,4,7,22,6,1,14,1,16,19,1,11,18,7,5,17,1,4,24,2,12,0,6,17,8,11,2,5,8,7,6,3,14,2,20,2,0,0,2,4,7,2,7,1,4,15,1,16,9,6,23,6,4,8,3,7,1,15,1,11,4,4,4,7,0,18,1,14,6,1,3,3,6,12,4,12,7,6,4,3,11,5,21,28,1,17,7,5,1,20,13,6,3,8,1,21,0,67,0,1,18,0,0,41,2,10,0,14,3,8,2,10,2,4,12,2,3,5,19
1,31,3,4,25,4,6,13,3,8,14,12,2,6,14,5,13,3,9,13,5,0,10,3,17,5,6,3,38,143,0,15,2,8,5,10,7,25,5,13,6,16,13,0,28,1,10,5,9,9,1,0,52,17,3,2,16,18,1,28,62,11,0,147,19,2,7,36,5,18,3,4,16,11,3,17,1,20,1,26,2,13,8,4,2,2,30,4,11,14,0,0,10,11,4,4,28,3,7,7,14,9,7,29,3,2,8,59,1,6,12,3,3,3,11,5,6,5,7,12,1,0,0,107,0,78,1,37,4,45,3,9,1,39,1,52,4,4,27,28,3,8,3,1,38,75,1,3,4,2,46,2,5,0,10,5,9,6,4,5,18,15,17,4,9,2,15,0,76,5,8,6,7,3,28,3,3,10,3,40,7,7,8,2,14,0,4,23,14,3,28,3,3,41,2,9,2,1,0,18,8,2,49,21,7,2,17,45,2,42,1,6,3,5,5,11,5,6,5,7,6,14,12,9,8,11,5,25,8,8,4,8,13,2,9,8,9,7,4,10,5,5,4,23,5,6,8,9,10,1,1,11,16,1,15,17,1,11,13,5,8,14,1,3,2,7,6,10,8,13,4,14,7,7,7,0,18,2,1,4,1,29,35,36,1,31,7,23,11,2,20,22,6,0,15,10,4,3,15,3,3,20,4,17,14,35,23,0,70,24,68,2,0,48,4,8,8,10,9,8,42,1,8,13,7,5,12,12,8,11,7,13,6,11,22,262,0,8,9,4,8,11,3,6,2,23,3,2,11,6,16,15,6,6,12,4,19,9,3,3,26,0,4,1,0,82,2,35,3,2,6,20,10,8,6,13,11,10,2,14,5,19,5,11,5,7,6,0,6,5,14,4,37,13,4,15,14,5,4,9,6,27,5,5,6,14,3,13,21,6,4,6,5,7,12,5,26,0,35,31,24,25,2,25,6,4,19,4,14,0,5,5,2,24,2,14,3,3,3,2,6,1,2,13,0,15,13,15,9,2,29,1,7,5,19,6,19,8,5,11,6,18,11,0,6,12,8,14,3,9,4,4,5,15,3,9,5,40,3,33,25,2,37,13,10,7,14,12,8,18,12,5,22,3,20,6,33,5,2,27
33,1,5,19,13,12,17,13,3,33,9,6,8,72,59,1,47,1,15,15,7,21,6,26,21,5,49,8,22,1,21,4,2,3,46,4,9,3,26,21,5,16,7,3,7,9,4,50,9,1,10,11,6,1,29,5,7,15,18,4,9,3,15,14,87,0,0,4,8,6,11,9,12,11,41,1,29,1,27,3,28,4,46,13,4,5,111,1,6,12,16,12,20,21,3,55,2,44,3,54,33,4,3,4,23,17,2,7,8,1,41,26,7,8,13,6,20,33,3,13,14,18,8,5,7,16,2,4,22,4,9,8,17,7,22,6,11,13,3,4,69,0,2,9,18,3,17,22,4,1,44,2,5,4,11,16,8,6,3,12,36,39,1,37,0,162,1,42,6,1,50,8,22,59,4,20,18,5,10,14,13,4,4,13,14,20,10,2,2,7,8,1,5,7,16,12,16,38,27,5,47,1,11,10,4,6,10,15,8,17,7,31,6,4,40,6,2,4,29,1,12,3,20,2,8,10,15,2,9,3,20,3,54,1,175,5,17,4,9,18,29,0,86,6,12,4,4,32,14,9,4,17,7,44,28,0,73,9,8,4,22,0,132,67,97,50,1,27,153,176,19,3,32,1,17,0,314,71,15,6,1,48,49,18,3,6,14,7,6,19,20,11,36,4,10,27,7,7,10,11,20,17,4,19,6,10,19,15,2,6,7,6,4,4,21,12,14,7,9,14,5,19,4,78,3,34,3,7,5,20,4,27,1,38,2,10,9,5,12,5,14,3,7,2,8,3,6,18,2,26,5,33,8,9,9,5,10,13,8,9,3,25,34,56,40,3,8,10,8,14,33,14,11,8,3,222,2,105,1,145,33,2,7,35,1,26,7,10,21,5,15,22,5,5,46,5,16,3,13,5,36,5,17,15,7,51,3,38,31,51,3,5,18,20,7,10,6,17,15,7,8,3,15,7,19,6,1,42,0,9,6,42,19,9,9,34,6,6,13,5,19,1,4,35,3,36,31,4,14,34,2,22,6,1,21,3,30,10,21,4,27,8,1,22,37,6,11,4,15,12,2,1,23,12,7,4,15,3,14,7,7,22,7,14,8,6,19,2,16,11,19,1,7,0,58,1,16,21,3,4
