0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,1,1,3,24,21,14,6,15,3,10,7,5,2,27,1,12,2,0,86,0,11,9,19,11,8,3,0,32,2,6,8,1,10,30,7,13,3,17,3,32,1,1,13,5,2,1,16,3,4,14,1,12,1,16,11,10,2,7,4,16,2,7,1,21,2,29,5,6,5,7,5,5,3,50,7,0,4,2,1,8,2,4,10,8,3,3,10,6,11,1,20,4,29,4,0,8,9,2,10,2,5,27,0,0,56,1,40,6,27,19,70,1,49,1,49,1,0,37,7,1,28,13,14,43,9,2,2,24,5,4,6,1,49,6,3,15,15,14,2,3,1,0,2,14,47,4,0,28,24,0,5,9,3,3,49,24,5,4,7,2,31,12,12,9,7,1,5,9,1,12,1,6,11,6,2,37,1,0,1,3,5,7,20,6,4,5,10,1,4,13,4,9,1,5,13,3,13,3,3,3,6,17,6,3,18,19,40,2,10,1,13,4,14,5,0,1,2,6,10,5,4,14,6,4,12,7,2,25,3,8,1,9,2,17,2,1,7,1,28,44,5,2,15,10,4,38,1,3,7,3,7,36,1,6,6,12,5,26,18,1,7,6,6,0,4,5,19,2,7,3,15,6,7,1,3,1,47,36,9,3,7,17,3,4,30,11,3,6,24,2,3,8,2,7,3,53,1,0,7,1,39,8,7,3,16,12,8,5,6,3,16,10,7,13,14,15,5,12,3,5,13,17,17,7,20,0,64,14,15,1,7,7,5,13,1,0,38,11,20,5,4,5,22,20,8,3,3,0,64,9,15,7,3,2,52,27,4,7,2,26,10,1,5,7,14,3,61,61,5,8,6,2,9,38,24,5,21,3,26,0,3,1,8,6,7,2,3,14,8,10,9,2,15,3,12,18,5,19,1,4,19,4,9,14,6,17,19,5,1,40,50,25,3,38,3,2,3,8,13,24,4,18,13,3,14,4,9,7,3,12,10,9,2,51,50,12,8,4,4,7,9,3,13,10,9,11,1,22,16,10,3,20,5,0,4,1,15,17,14,1,146,17,13,6,14,11,19,4,12,3,10,9,2,16,3,32,8,0,12,4,5,4,3,3,8,9,5,17,4,4,1,1,12,4,21,1,31,4,36
20,14,3,3,13,7,10,0,6,0,8,4,9,5,9,4,14,2,1,8,6,11,1,3,14,1,8,21,4,17,32,24,0,28,37,0,16,2,4,6,5,3,1,10,11,9,0,2,6,1,5,13,5,11,2,1,0,16,3,5,4,1,10,29,2,3,4,9,6,6,9,1,0,2,8,3,3,2,1,2,24,1,7,8,1,2,4,3,1,6,6,2,3,2,1,10,3,10,1,4,1,9,5,6,4,16,1,18,4,3,4,5,3,8,4,9,2,3,5,7,8,1,1,5,13,3,11,39,0,5,22,1,4,16,0,1,10,5,6,3,4,3,8,11,2,8,1,4,13,13,7,1,7,1,18,2,2,2,5,18,1,28,1,15,6,1,27,4,3,5,7,0,11,1,4,0,5,5,11,8,10,4,15,1,24,30,0,22,13,4,6,6,13,2,6,2,14,26,2,2,4,5,9,4,13,5,16,19,2,31,77,4,2,7,5,9,12,6,13,4,8,18,3,6,2,18,5,1,16,2,2,15,0,8,5,3,4,21,6,9,1,4,2,15,0,6,8,8,0,10,1,16,2,35,4,5,5,7,6,6,5,3,6,12,12,6,16,8,2,3,38,1,3,16,3,2,7,4,0,4,3,3,47,5,11,15,3,17,1,4,1,10,10,6,9,3,15,3,9,1,3,2,1,8,9,0,0,5,4,1,3,4,11,2,41,4,9,1,21,1,23,6,3,1,6,25,0,112,38,41,3,7,3,31,0,5,9,3,1,31,0,1,39,2,13,2,12,3,1,12,2,4,4,17,3,5,1,18,3,8,5,21,0,2,4,4,11,8,27,1,2,3,7,4,8,2,17,1,41,1,2,9,21,17,1,25,5,18,11,2,4,11,8,4,3,12,47,4,11,5,8,8,1,1,0,43,2,6,5,1,4,3,0,13,4,8,15,1,0,22,2,12,1,0,22,7,8,2,16,3,1,3,5,7,8,6,0,4,1,2,3,13,0,7,6,5,7,3,11,11,2,2,10,4,5,4,20,6,2,12,5,0,4,5,9,7,2,2,2,2,21,4,4,1,15,2,8,1,4,1,21,7,12,12,2,30,0,3,1,1,10,2,0,9,3,3,4,4,8,6
1,2,4,4,1,2,4,3,8,1,42,0,17,6,9,4,4,2,6,1,2,2,7,3,11,6,15,1,2,3,3,3,1,4,1,11,4,11,0,10,2,11,10,3,6,5,9,4,21,6,9,1,10,2,5,2,4,5,2,12,0,3,0,3,4,7,8,9,5,5,1,3,2,6,4,1,0,11,7,10,1,3,3,7,5,0,4,3,1,17,13,10,1,10,3,0,7,6,4,3,7,1,7,2,2,2,2,5,23,0,2,2,4,1,7,51,1,0,15,1,0,2,7,3,1,3,4,6,1,36,3,15,1,9,3,2,6,5,6,11,10,15,5,25,2,1,10,1,17,5,1,8,1,31,2,2,5,1,3,5,4,1,7,7,1,1,7,7,4,3,1,11,0,15,9,11,7,3,1,3,10,0,0,20,2,1,10,2,10,0,10,3,4,7,3,1,0,10,1,4,1,0,10,2,11,1,0,7,10,0,1,11,0,0,15,0,0,0,11,9,1,1,9,2,3,3,0,5,7,1,1,6,3,10,0,5,13,5,1,1,3,0,2,3,44,25,0,10,1,8,3,22,0,5,8,2,3,17,1,2,4,5,8,0,13,10,3,3,2,1,12,1,1,4,11,3,0,13,9,1,3,7,13,2,30,10,0,3,0,1,27,7,6,2,9,2,5,2,0,12,21,3,19,1,2,1,2,2,1,4,10,0,15,3,1,1,1,2,1,6,12,22,0,2,2,28,3,3,3,0,2,2,2,1,2,1,1,5,2,8,2,1,15,3,1,0,9,3,4,6,7,2,9,4,0,10,9,3,5,82,0,2,17,25,2,13,1,28,5,4,12,12,3,0,8,9,3,1,6,8,4,3,1,72,8,1,6,3,7,12,8,5,2,24,1,7,1,16,1,32,0,12,0,4,3,4,1,0,6,2,0,0,1,1,9,0,3,3,4,9,2,5,8,3,0,9,2,3,7,14,1,10,7,4,0,7,3,0,7,0,3,8,3,4,5,2,2,3,0,5,5,2,3,6,2,1,16,8,83,1,18,1,37,0,5,7,10,10,1,4,2,3,0,17,1,9,3,0,3,2,25,4,4,6,4,5,1,2,18,10,7,3,1,4,3,1,4,1,10,1
12,2,1,3,2,5,2,3,4,0,2,2,10,11,3,5,2,5,5,2,0,0,15,12,2,10,0,18,1,2,1,1,2,3,0,21,0,34,1,7,6,11,5,10,28,11,1,15,4,4,2,3,2,11,4,1,2,8,0,6,0,1,14,1,19,2,2,5,2,3,10,13,3,0,10,8,6,1,10,6,2,12,1,1,9,4,8,21,13,4,39,2,3,3,3,5,4,10,4,4,6,3,5,6,4,0,21,1,2,4,5,6,2,2,1,18,0,1,11,8,0,8,5,10,14,5,2,10,3,3,2,5,5,2,0,3,2,4,0,8,2,4,3,2,25,2,9,21,0,0,2,0,2,0,15,5,5,2,4,2,19,1,5,12,6,2,10,11,3,23,3,12,2,7,0,16,10,4,3,38,15,1,2,0,2,9,8,0,0,10,4,1,9,7,1,10,0,1,14,0,9,9,0,3,6,7,40,17,1,9,7,11,1,0,5,0,1,2,6,4,0,3,7,24,2,18,8,8,3,4,2,3,3,1,2,5,0,1,8,3,1,3,9,2,26,14,1,1,9,0,5,3,4,1,5,7,0,14,1,2,6,4,5,1,10,7,3,0,4,24,3,10,0,2,9,7,4,2,0,0,6,2,15,4,6,10,7,1,5,6,0,2,2,0,4,0,4,1,8,9,17,2,2,5,4,4,5,4,0,2,45,2,0,5,7,6,0,5,2,2,6,5,2,0,22,4,2,2,3,2,29,9,3,17,2,1,0,1,3,1,14,13,0,4,3,19,0,52,2,20,1,1,4,3,14,11,4,6,4,0,16,21,0,0,12,1,5,1,11,3,10,6,3,4,11,14,1,10,2,15,0,3,17,5,12,0,9,12,8,4,6,1,7,2,16,1,2,10,2,13,4,38,0,3,1,1,9,1,2,4,8,29,10,0,24,2,3,1,6,0,1,24,1,3,2,14,1,4,5,4,3,3,4,6,1,64,6,16,2,2,4,7,1,7,1,2,6,1,10,3,5,3,0,10,9,6,1,4,0,9,5,4,2,1,5,1,5,2,1,2,10,2,12,3,7,3,7,10,2,7,3,5,3,4,5,7,11,7,6,1,4,9,10,2,4,5,0,17,1,11
9,13,56,49,4,0,0,46,0,31,1,11,4,8,2,11,4,24,6,7,20,1,60,9,1,48,0,11,1,12,7,8,3,10,3,14,0,22,7,3,4,1,3,8,5,2,5,0,5,4,4,9,3,8,1,1,1,16,0,3,16,2,2,3,20,1,1,6,4,20,8,0,5,33,2,1,4,7,11,13,4,8,2,2,10,11,7,1,17,16,0,5,5,0,0,5,3,6,7,7,8,15,7,3,1,23,4,3,3,7,1,3,6,10,4,9,1,2,14,1,12,4,37,5,44,69,1,92,0,15,7,16,14,4,3,1,5,8,7,12,19,25,2,3,4,23,4,3,11,11,11,11,4,1,13,3,0,27,1,16,0,6,4,4,3,3,13,11,5,9,4,3,10,4,3,8,1,16,6,6,32,4,9,1,18,4,4,16,11,18,4,46,20,10,4,2,1,24,3,4,76,1,6,2,4,7,1,3,2,43,3,83,0,8,3,0,0,14,27,3,9,4,18,8,9,29,4,11,4,9,0,49,2,30,0,48,18,1,26,28,18,2,6,7,5,3,4,8,4,3,15,7,4,7,20,1,5,9,2,5,8,2,3,30,3,8,9,8,2,15,2,6,4,9,2,3,17,2,3,2,6,6,41,1,76,36,2,11,2,2,23,29,16,1,22,3,24,15,4,7,6,9,1,12,6,0,8,9,12,3,3,1,18,42,0,15,4,8,6,4,4,13,3,5,2,7,4,14,3,16,3,12,1,11,3,9,1,2,16,6,10,26,5,6,92,16,0,60,3,20,0,1,15,29,4,6,1,19,2,39,1,0,14,7,0,5,2,13,1,19,14,10,30,0,39,12,1,7,2,9,3,6,5,26,5,5,3,5,12,7,9,3,5,4,5,6,13,0,34,1,6,1,19,12,16,2,16,3,8,3,3,25,22,7,5,2,5,15,14,3,2,15,1,2,87,0,68,8,6,6,8,4,3,2,3,0,8,0,28,0,0,33,1,21,9,3,13,0,12,9,1,19,14,1,1,6,0,3,10,7,6,16,3,1,25,2,6,8,14,4,5,3,23,3,45,0,40,3,6,1,24,8,52,38,0,11,3,8,1,8,9,4,12,8,4,2,7,7,15,4
8,12,9,1,13,9,10,19,3,22,1,11,1,32,0,49,0,50,2,14,3,10,13,2,53,2,4,4,10,2,1,3,9,5,14,9,8,5,6,1,10,21,21,23,9,7,5,0,3,0,60,1,26,6,14,3,5,15,4,14,5,8,27,4,11,6,14,5,3,52,9,21,6,2,14,21,1,2,6,7,20,3,30,3,43,2,15,4,5,7,1,3,12,4,15,1,12,4,2,11,4,20,10,7,4,12,4,32,2,12,13,17,4,13,5,1,11,12,8,12,24,3,8,10,17,4,7,15,19,12,3,25,15,3,4,9,3,6,0,4,12,6,27,6,27,6,9,6,23,9,4,33,4,4,15,10,2,14,15,7,10,8,6,11,1,11,20,1,13,8,6,8,7,3,5,26,11,12,11,20,1,17,6,7,7,2,28,2,6,5,39,1,14,10,6,6,14,2,6,5,3,38,0,64,2,22,26,2,90,6,15,3,5,1,10,1,1,1,130,55,0,3,6,4,27,25,9,12,3,17,3,5,4,6,7,14,7,40,2,9,9,1,14,2,9,0,82,0,174,1,54,2,21,7,12,3,14,5,10,7,7,15,13,7,15,11,14,22,2,39,3,67,0,4,18,7,5,16,26,11,6,2,2,14,2,5,4,2,23,2,16,5,5,17,1,9,8,2,34,2,3,21,15,5,2,11,22,2,2,0,127,14,5,5,14,14,8,9,6,8,7,8,14,11,17,9,0,12,7,23,3,18,1,5,8,5,1,5,8,25,4,1,12,1,1,10,9,7,9,9,13,6,34,4,7,11,21,3,20,15,1,12,5,1,43,0,83,0,0,47,3,6,3,23,6,1,16,4,18,8,5,3,19,3,9,8,8,6,15,30,21,4,11,4,5,5,3,11,6,20,3,13,4,43,0,16,2,7,30,5,22,1,1,42,1,45,3,10,25,9,3,30,4,2,19,6,14,4,16,5,5,15,6,9,12,6,13,12,12,7,7,6,18,8,27,5,8,27,1,2,27,15,6,4,5,38,6,4,37,1,0,26,3,6,11,3,5,6,26,7,21,1,7,8,12,4,13,11,1,47,10,16,23,37,4,61,1,2,12,4,3,20,23,4,20,2,105,6,13,4
8,31,28,7,9,2,2,14,5,11,29,6,13,6,26,2,22,5,1,59,1,0,119,47,1,47,1,46,9,3,1,0,22,3,9,27,6,12,16,2,24,11,29,2,0,0,17,8,35,9,19,2,22,3,19,4,7,11,8,14,13,1,23,20,5,14,6,30,5,12,32,3,9,40,6,2,3,27,39,47,18,28,8,0,24,12,15,6,7,38,11,4,26,9,9,2,5,19,1,95,54,0,34,3,19,36,0,107,6,3,8,13,4,7,7,11,3,8,4,7,5,8,53,4,15,17,5,1,36,5,2,37,15,9,18,5,74,30,17,43,18,16,3,3,22,2,48,2,60,33,5,10,6,11,0,13,9,47,5,8,14,5,3,12,5,12,2,7,28,6,20,24,3,43,39,5,1,17,19,4,1,37,6,23,9,2,8,5,15,13,9,15,5,24,10,7,4,18,3,2,9,33,0,28,1,7,11,60,8,2,19,10,3,41,23,14,11,10,22,33,1,13,23,1,10,15,15,4,17,3,34,4,13,12,12,28,43,2,17,10,18,3,2,20,20,2,17,17,4,35,5,2,4,13,2,3,3,28,12,13,5,18,5,34,4,10,6,2,35,3,14,75,17,0,69,7,9,7,5,9,43,1,17,5,26,24,15,36,1,5,8,2,24,3,46,4,29,38,4,17,31,0,9,8,7,88,87,0,3,26,97,23,7,30,5,5,22,1,54,4,19,2,4,1,49,47,3,24,21,8,4,2,16,5,28,7,4,17,38,27,3,4,19,7,11,26,3,41,4,37,33,52,5,8,12,20,19,11,19,24,3,1,18,18,7,29,2,29,12,6,2,0,31,15,8,1,5,9,10,12,4,23,16,6,12,8,7,2,5,70,74,8,26,10,0,250,312,2,86,1,34,5,30,11,1,26,5,16,20,9,12,21,10,7,3,9,11,0,2,24,19,5,13,5,2,12,2,4,21,33,8,10,25,13,13,3,20,20,4,8,9,19,9,19,4,3,43,2,9,4,14,13,8,8,7,8,4,94,43,3,8,9,8,6,18,2,3,4,47,3,0,18,6,10,14,5,21,1,32,2,11,3,3,1,52,11,8,8,9,49,39,6,7,12,4,2,5,12,12,6
47,6,9,2,43,79,73,0,55,3,14,12,15,1,46,6,20,5,19,2,11,7,47,2,18,1,13,3,4,8,7,11,5,10,2,29,3,42,11,18,2,13,1,18,13,7,41,20,15,4,27,8,6,9,8,2,2,50,0,19,17,4,2,24,0,18,10,6,6,10,1,121,26,2,31,5,3,11,27,19,5,3,16,16,10,14,10,20,4,17,3,22,3,4,13,2,6,10,2,22,14,2,30,13,9,4,23,12,11,10,27,18,9,11,9,6,13,5,7,8,1,63,61,1,61,12,8,5,22,3,4,27,9,23,5,7,13,8,10,20,15,7,5,12,1,0,27,1,121,2,32,3,1,56,4,7,9,14,6,22,3,13,9,3,5,8,7,47,4,34,1,21,4,10,3,0,0,63,21,9,4,30,6,7,15,4,47,0,3,16,29,2,13,13,7,23,2,7,9,7,9,21,5,10,2,14,8,14,24,10,17,14,1,25,6,3,5,7,5,14,9,11,3,27,1,52,22,9,6,10,4,64,0,57,1,8,9,6,21,7,4,8,14,7,21,6,17,18,3,14,8,3,7,16,7,7,12,8,5,1,118,1,79,5,17,26,2,3,6,13,5,2,7,4,31,9,8,12,6,24,18,1,31,2,37,79,2,8,10,10,4,3,0,55,3,61,0,12,11,1,7,6,75,4,43,21,50,5,10,2,56,4,14,4,6,5,20,4,14,10,11,6,18,23,11,2,12,2,2,7,9,11,10,0,63,2,11,9,11,30,2,9,45,6,5,57,2,19,2,19,10,16,1,68,4,12,1,94,0,9,11,10,8,10,12,2,28,9,7,13,12,10,8,7,20,6,16,3,15,3,12,13,9,19,18,4,37,7,44,42,23,11,7,9,80,0,25,4,24,6,3,13,9,4,24,4,18,10,20,18,4,13,11,7,9,3,34,5,6,11,18,13,1,4,6,40,4,6,14,9,6,12,15,11,8,12,8,12,7,21,36,4,30,3,11,1,5,11,8,10,8,19,20,2,5,0,19,10,22,5,77,5,4,8,6,29,22,33,10,21,20,0,7,8,24,4,17,7,4,19,5,6,2,5,9,14,10,17,12,12,19,7,72,4,51,3,52,46,6,68
11,22,35,4,9,4,2,2,22,5,34,0,5,5,9,9,27,3,3,39,1,6,8,14,11,2,60,1,29,1,2,5,30,2,4,6,2,6,22,1,7,10,7,8,8,4,14,11,14,10,23,2,19,4,9,1,2,31,1,9,6,3,7,6,4,1,12,1,0,161,3,10,4,2,32,22,11,3,4,4,17,0,48,10,5,15,12,23,4,4,23,4,14,3,5,7,8,5,10,31,11,9,15,4,16,9,3,13,1,9,53,25,3,29,0,11,7,1,18,9,33,1,6,8,7,2,5,7,11,5,15,2,10,7,28,15,2,3,4,7,2,4,9,36,2,2,12,11,5,122,6,14,14,6,15,5,3,12,13,4,18,5,7,3,4,1,9,28,1,47,2,12,5,54,77,9,7,12,11,5,11,1,8,7,17,8,6,12,5,29,2,5,1,2,37,4,5,1,15,5,10,16,3,20,3,30,16,5,16,0,3,7,10,29,8,13,20,13,2,0,14,7,1,5,13,8,6,5,10,11,5,8,3,6,3,19,20,4,8,3,3,53,1,37,28,8,12,12,4,12,18,8,9,14,13,4,12,12,11,14,12,16,8,41,2,5,10,2,22,5,8,3,13,21,4,4,5,9,10,7,5,17,9,10,26,42,3,2,2,5,10,19,10,21,6,10,12,27,1,47,51,12,5,17,6,39,14,4,14,11,6,15,11,2,25,2,9,17,50,8,44,2,3,2,16,5,1,11,9,16,3,7,8,6,14,3,8,11,16,1,176,58,3,21,6,6,35,3,45,3,3,11,63,14,6,6,16,2,37,17,1,4,34,12,1,6,5,4,8,6,3,5,0,54,4,2,8,6,17,8,13,8,9,7,12,6,30,31,5,33,24,4,14,5,13,4,1,32,5,74,0,8,7,13,4,6,2,1,5,31,0,4,5,27,4,13,53,2,2,5,2,43,5,3,68,1,76,4,13,3,14,6,2,0,7,15,5,27,11,24,15,7,11,2,22,11,22,0,21,47,2,12,7,14,18,27,17,42,22,14,13,3,35,35,1,13,10,7,10,13,35,3,10,31,8,5,8,19,14,6,13,8,0,4,57,7,22,5,3,6,20,1,8,4,18,31,1,45,8,0
17,5,44,16,2,7,8,0,21,5,5,9,3,2,10,7,11,0,3,6,1,9,8,1,10,3,15,3,2,3,15,16,1,21,20,2,15,1,4,25,4,35,43,2,3,7,14,37,6,3,17,8,7,4,4,1,1,24,3,3,2,16,58,2,43,3,6,4,6,5,14,10,2,8,1,6,7,4,2,8,16,2,15,3,14,0,4,9,2,2,5,0,7,9,16,8,0,8,19,11,8,10,2,19,5,1,17,2,2,19,1,0,129,2,30,0,13,27,0,31,1,11,13,2,1,2,9,4,9,15,2,26,2,13,17,5,7,17,14,4,1,1,4,8,71,18,5,19,3,1,17,3,6,6,3,1,1,6,6,5,6,9,3,19,26,6,6,7,4,6,1,2,8,4,7,14,4,3,8,10,2,17,3,5,21,44,2,11,21,0,18,4,3,12,12,5,137,0,65,21,2,8,5,3,9,14,6,1,2,0,3,34,4,3,8,4,6,3,2,2,16,15,6,14,3,3,4,3,11,7,3,11,4,8,3,7,2,3,17,4,11,6,7,4,67,12,1,8,9,10,1,16,4,10,8,8,3,1,14,18,0,17,2,21,2,20,3,14,5,9,4,0,5,16,0,8,3,3,2,20,0,25,5,5,2,6,11,17,7,10,4,4,2,16,2,8,4,3,1,18,21,5,0,4,9,17,29,4,5,23,9,47,0,8,2,22,2,42,3,34,1,57,20,2,25,25,0,65,7,17,1,17,3,16,4,8,2,21,4,1,14,1,13,0,8,58,2,8,2,19,0,2,26,2,5,11,3,4,14,0,24,16,1,1,8,2,16,3,11,2,4,7,7,46,1,1,69,1,69,0,66,2,7,17,17,2,22,37,1,10,1,9,3,17,10,2,4,4,5,3,8,11,1,4,4,6,4,3,13,21,2,2,1,11,2,12,5,6,6,12,0,8,4,5,4,3,12,23,4,51,0,54,3,3,9,0,10,15,10,2,1,18,1,17,6,7,12,3,13,7,5,2,4,7,5,6,0,26,19,3,4,5,4,10,2,29,134,107,0,6,8,7,32,6,11,2,22,2,23,16,0,81,30,89,1,10,4,1,10,2,8,1,3,5,6,6,4,1,23,13
11,13,12,12,2,6,2,13,4,12,4,9,6,7,7,8,8,17,7,4,1,4,1,7,45,1,26,2,11,1,4,8,2,13,9,10,9,6,2,18,1,26,38,2,5,6,2,3,17,8,9,3,18,2,32,3,2,21,2,4,4,38,8,4,10,9,20,3,2,37,13,7,2,11,4,76,61,7,8,7,10,4,9,0,21,2,13,3,7,8,3,9,1,5,1,0,29,1,114,2,6,26,2,21,4,6,13,1,0,5,53,35,0,44,1,10,1,9,4,12,1,15,3,4,15,26,2,6,22,15,0,66,2,11,1,2,3,12,7,67,5,5,4,15,4,2,15,7,17,1,11,13,1,31,0,9,10,0,21,2,14,2,3,6,2,0,172,3,13,5,3,13,8,15,5,17,4,4,1,15,1,76,6,14,7,15,5,13,3,25,0,21,7,4,22,3,49,2,28,10,4,8,4,10,2,9,13,5,5,4,4,11,4,0,45,0,3,2,12,26,3,4,14,7,7,3,16,62,0,55,3,5,6,12,18,7,5,13,5,2,8,8,4,12,0,0,25,0,27,7,6,16,13,36,1,22,4,7,5,2,30,2,18,0,12,0,47,1,27,7,8,10,14,0,17,7,8,3,2,7,0,26,7,6,3,10,11,12,4,23,1,13,20,2,12,4,6,1,5,11,2,20,2,7,1,12,29,2,16,5,4,6,14,0,7,3,15,1,12,4,4,10,18,30,2,5,7,3,3,11,6,7,6,6,9,6,6,16,10,7,6,3,21,1,0,4,4,11,14,3,15,50,6,38,13,5,4,10,8,7,3,9,10,6,8,3,7,4,6,6,2,0,37,2,32,9,6,7,5,20,1,19,3,26,30,4,19,13,8,35,7,14,6,3,6,6,5,5,2,24,3,19,1,4,12,1,12,8,19,4,4,7,9,3,10,4,12,0,1,15,2,5,9,16,5,14,5,1,35,0,15,6,2,2,10,6,20,3,4,7,2,3,10,3,0,14,8,7,5,9,3,1,6,1,3,23,48,4,8,10,35,2,7,2,3,18,19,44,1,3,10,7,7,9,10,8,7,9,19,10,3,14,5,7,12,8,9,6,2,24,8,10,3,9,6,6,9,23,2,8
0,23,69,7,18,4,8,23,2,19,3,15,3,4,21,8,22,6,25,2,12,57,5,20,19,5,46,4,17,8,6,11,9,19,10,14,5,12,16,5,7,43,55,1,1,0,47,11,4,12,13,4,12,3,13,5,14,6,15,5,50,9,23,19,2,20,5,16,5,15,10,5,23,24,12,30,6,5,4,6,14,14,10,3,11,11,0,1,60,2,10,5,8,20,6,39,3,9,29,22,10,12,8,9,10,8,21,10,16,1,22,26,6,13,2,11,7,4,8,66,14,11,13,1,24,11,8,10,16,5,14,0,20,2,1,13,9,10,12,13,5,9,50,16,13,13,12,22,5,10,24,30,7,19,13,20,25,6,8,8,18,4,14,1,5,13,4,10,13,4,20,5,11,52,44,12,9,15,10,11,11,8,11,6,8,4,103,0,1,5,8,8,2,1,26,1,13,3,23,8,15,9,22,2,38,10,3,2,2,14,10,26,4,9,3,15,20,25,13,12,8,2,33,15,12,4,34,26,1,46,11,135,2,28,2,9,21,23,6,0,0,107,37,3,9,80,0,15,10,13,5,24,14,2,34,5,28,0,21,4,11,7,13,16,3,10,6,1,24,10,10,5,14,6,14,9,13,23,9,3,3,9,0,32,21,22,0,5,7,26,0,18,14,10,12,3,22,34,3,11,18,3,2,47,4,29,20,4,12,45,1,7,4,5,13,57,1,9,4,22,5,9,6,2,29,10,4,6,7,8,22,11,7,9,8,6,6,67,107,32,5,11,20,9,67,56,19,10,2,22,6,1,14,2,4,9,45,1,33,0,61,51,2,5,21,11,7,9,12,11,8,17,2,22,3,3,13,8,6,5,19,10,15,24,20,4,19,15,20,4,4,4,6,21,15,6,11,20,3,82,2,27,4,9,3,24,5,9,18,30,2,37,31,2,35,5,5,7,7,34,2,22,9,4,10,15,10,11,26,20,10,13,12,16,16,3,52,5,7,29,24,6,16,3,5,67,64,0,283,219,1,1,6,42,66,6,84,7,12,6,1,12,14,2,7,2,13,9,2,52,55,1,8,4,12,10,6,2,63,3,9,7,50,95,2,36,3,5,8,2,19,7,10,22,4,56,2,21,14,53
9,5,23,38,4,2,4,29,6,22,0,81,2,31,8,17,13,12,28,4,20,3,14,10,47,3,48,6,18,22,7,13,10,12,15,9,10,10,10,4,5,60,44,17,30,17,13,31,15,20,3,12,4,15,14,7,10,9,20,24,10,41,22,9,30,2,39,4,1,27,2,40,7,27,9,31,12,6,6,11,11,19,15,1,47,26,4,11,39,2,30,3,28,10,29,8,6,9,6,57,21,3,25,9,58,2,82,2,39,8,4,9,9,19,12,9,14,4,36,3,33,10,2,29,19,10,5,82,2,23,9,31,13,10,22,11,9,3,6,33,23,10,2,8,133,7,27,10,27,5,36,6,25,9,15,11,18,30,18,19,8,18,16,10,13,7,55,28,4,30,6,46,2,25,18,4,81,0,1,11,2,23,24,0,21,60,35,4,5,8,13,44,7,5,16,11,12,8,8,10,20,6,12,17,7,2,11,1,9,8,13,4,35,11,55,3,3,2,79,43,4,0,47,4,17,21,18,166,0,198,2,17,8,21,6,15,9,15,19,73,30,0,62,0,6,28,4,91,2,119,5,7,18,20,15,18,16,6,21,35,4,25,3,58,21,10,39,2,56,12,29,17,21,11,12,6,15,8,12,37,104,2,9,7,7,2,40,3,26,80,3,10,13,17,16,12,9,10,7,28,70,4,23,5,27,22,18,4,5,48,40,4,79,12,20,22,8,46,4,38,6,4,41,3,33,25,15,2,1,2,37,5,43,28,7,23,15,6,2,4,52,15,20,12,1,252,0,353,2,26,9,5,50,2,5,3,3,26,6,14,8,1,80,38,3,23,7,16,23,8,6,4,8,4,100,71,3,40,3,31,11,27,40,2,17,9,7,3,32,15,17,22,39,51,5,41,28,1,72,8,20,1,87,9,23,10,12,7,13,16,15,10,6,31,3,57,7,43,34,18,46,2,37,6,26,9,8,42,1,39,4,48,8,3,0,18,8,15,39,16,5,20,7,7,23,7,7,23,9,5,20,9,8,11,8,52,15,33,5,53,3,43,15,8,9,5,4,3,47,8,16,11,33,4,56,4,38,19,2,12,25,19,4,7,17,2,51,30,12,1,23,13,24,2,48,18,19,30,6,9
