0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,6,3,11,3,1,5,3,4,2,3,4,2,4,1,8,2,15,14,1,3,14,7,8,2,18,18,4,7,4,3,5,3,10,21,3,0,50,0,1,0,5,12,39,2,7,0,1,0,7,3,9,4,6,3,14,52,5,4,8,3,2,67,33,45,44,12,2,9,22,3,1,2,11,4,7,3,8,9,18,16,4,2,26,2,7,1,13,5,5,2,3,52,4,20,14,0,22,2,32,0,0,2,20,5,7,8,4,3,12,8,26,66,45,2,16,3,8,16,0,3,2,12,6,8,5,4,5,5,3,10,16,13,36,41,58,68,1,2,29,28,3,7,36,7,26,11,6,58,10,0,14,26,12,4,4,15,3,7,3,1,70,22,4,17,19,6,13,10,8,10,14,12,9,7,12,4,14,13,33,5,14,13,16,22,3,4,17,2,1,0,2,12,39,2,2,16,1,16,13,2,5,6,1,11,11,2,0,8,2,51,3,6,1,57,48,1,2,58,1,0,1,13,10,12,2,0,2,17,2,3,58,3,1,1,32,12,1,4,5,7,4,3,12,3,1,5,2,6,10,0,6,8,10,10,11,0,29,7,4,26,11,23,0,3,0,86,7,14,38,4,5,0,16,3,7,12,21,52,7,11,6,11,16,3,0,7,0,6,38,1,4,24,0,8,6,17,10,4,1,1,7,14,3,5,7,12,6,12,3,10,3,4,12,16,13,59,20,40,1,2,2,2,6,13,16,8,0,1,11,3,24,24,24,1,30,29,22,42,99,3,28,6,15,24,7,3,2,129,53,13,6,30,1,19,18,3,1,8,9,6,3,2,9,5,4,21,7,18,14,6,1,41,2,1,11,9,5,9,12,10,5,3,10,3,19,9,2,7,1,0,6,20,3,6,5,5,6,3,15,56,5,2,34,2,8,14,8,11,13,7,9,6,1,0,3,9,14,6,18,10,4,12,8,11,3,2,2,5,38,6,4,11,9,2,1,7,10,4,4,4,6,5,3,2,29,22,6,9,11,5,16,10,15,12,15,3,7,15,29,2,6,5,1,3,2,2,2,6,33,2,45,3,7,10,9,9,6,4,5,8,10,9,8,3,12,2,4,7,13,12,2,5,3,3,11,13,2,16,0
4,6,10,7,15,17,9,25,0,0,21,12,16,12,2,36,0,21,8,4,2,37,2,11,2,22,21,8,2,8,6,7,7,5,3,3,1,25,3,1,2,13,7,14,3,16,3,1,10,2,6,2,0,69,0,56,8,8,11,9,40,4,11,11,4,3,53,34,5,18,4,1,4,5,4,6,11,13,8,3,0,56,66,2,14,7,2,0,22,17,9,9,19,16,40,8,10,5,11,9,12,6,9,2,15,11,3,2,1,7,3,7,13,14,1,4,8,4,28,2,3,5,1,43,0,72,26,1,5,6,7,7,4,13,10,7,6,11,6,23,1,2,8,13,4,4,0,12,27,13,3,16,10,13,18,2,4,14,1,31,5,7,13,1,11,13,2,0,0,0,2,0,0,1,0,0,1,0,1,3,18,6,5,32,30,32,34,2,22,17,26,17,53,2,1,2,15,60,4,3,29,0,5,1,52,19,3,45,0,3,12,6,6,1,10,21,4,2,9,6,9,4,14,6,1,0,12,12,11,14,3,5,0,1,5,9,9,3,8,7,9,0,1,3,9,8,4,12,12,22,2,39,2,44,10,2,17,3,6,6,1,5,2,9,16,6,7,36,16,4,9,5,12,33,4,2,4,4,6,16,28,7,43,10,4,1,5,4,22,60,3,1,12,0,4,0,9,10,4,3,10,6,6,5,3,2,2,1,3,8,7,8,1,39,42,20,3,2,1,15,12,17,43,30,4,15,2,3,22,22,7,11,6,5,6,17,45,6,23,8,4,2,19,5,26,4,48,13,5,1,1,5,68,4,36,19,6,2,4,2,6,21,4,9,8,13,1,4,12,11,25,25,6,15,1,29,3,24,8,19,11,3,3,1,2,6,4,25,14,4,1,1,2,35,24,14,46,14,22,1,0,27,29,3,24,1,40,8,5,5,2,15,3,3,0,3,5,1,10,4,6,14,5,11,4,11,37,25,7,2,4,0,4,0,0,19,3,1,7,9,6,14,28,6,6,4,7,10,7,1,2,6,7,1,3,10,7,6,9,10,7,8,7,8,5,20,1,0,36,2,15,2,9,11,12,12,15,8,11,15,9,8,2,12,12,16,13,8,2,20,3,12,43,24,34,4,27,2,11,12
2,4,3,8,7,9,6,7,0,0,96,28,8,8,8,16,4,51,9,2,3,44,0,5,15,3,1,30,12,2,63,3,2,54,41,2,1,32,3,0,2,7,1,9,26,1,2,16,7,3,1,4,6,9,9,4,51,5,9,14,5,1,27,38,7,10,0,15,4,39,10,3,6,8,8,1,13,14,8,5,4,15,7,65,3,51,2,4,0,5,6,4,29,3,2,17,18,10,13,9,10,8,17,10,4,4,10,6,13,4,5,18,5,53,1,6,29,17,17,1,2,7,1,36,0,33,44,4,15,83,8,9,13,72,10,10,28,3,3,31,2,5,10,5,43,80,91,0,4,1,1,36,39,7,14,0,4,19,23,6,3,7,3,3,15,20,2,2,1,4,0,1,1,0,0,2,3,1,0,1,2,15,33,20,12,16,7,2,21,9,10,2,9,0,25,1,9,62,1,0,93,0,1,2,2,2,8,6,8,11,7,5,8,2,45,48,0,1,26,1,0,0,15,13,3,3,3,1,24,1,0,9,16,38,1,14,11,18,29,70,5,8,11,4,8,9,30,19,61,5,2,63,2,3,8,2,3,12,3,16,2,1,1,3,11,5,26,2,2,28,8,3,73,28,4,12,12,13,16,14,9,2,9,6,5,174,5,4,35,6,4,3,5,33,25,8,7,12,4,0,2,17,0,67,25,5,1,2,16,1,4,7,44,3,2,13,2,8,27,1,4,2,2,14,3,4,13,10,4,17,17,3,0,1,17,3,10,31,21,50,1,18,33,18,32,5,2,24,3,10,8,18,6,6,19,9,3,1,1,6,6,22,10,9,4,4,7,13,24,3,15,5,23,16,1,15,20,2,10,11,5,8,29,22,16,3,7,30,33,3,1,10,9,3,1,10,18,10,2,21,60,6,18,11,5,2,6,5,8,3,1,23,9,1,1,16,11,41,4,11,18,10,10,11,2,7,2,9,3,13,3,2,1,5,4,16,6,0,2,4,10,8,3,0,0,12,10,26,50,9,1,9,26,5,2,3,17,6,1,1,15,1,80,5,15,4,21,15,6,0,46,3,35,8,13,13,13,1,9,12,4,13,6,9,7,14,11,8,7,79,85,0,9,25,19,3,32,4,56,0
4,0,4,7,27,17,16,7,0,5,7,4,8,15,7,37,0,26,126,0,1,160,5,2,6,7,6,12,9,1,27,1,0,34,7,2,2,8,6,2,0,2,0,12,6,61,5,2,17,2,3,0,2,8,16,1,1,7,6,57,6,18,11,5,3,7,12,11,16,2,6,14,12,18,10,12,1,2,29,42,54,1,17,3,10,7,2,4,11,13,8,12,8,13,2,6,28,3,4,17,1,7,8,40,2,2,4,17,5,63,18,4,45,112,0,3,9,1,27,20,26,26,2,35,6,34,70,1,19,6,6,9,2,0,17,9,8,17,5,14,2,12,11,10,14,29,22,5,6,46,1,73,50,12,40,33,5,3,4,29,0,28,11,13,1,6,5,7,8,5,11,6,11,12,3,2,4,6,10,7,15,26,33,130,130,225,545,2,365,142,111,1,4,14,5,5,5,54,156,78,0,80,61,1,0,0,13,4,13,14,18,0,5,2,21,25,1,3,53,2,1,6,5,6,9,14,3,40,12,21,1,10,7,3,2,56,5,0,21,11,3,13,17,6,5,12,10,8,23,10,3,24,5,4,17,9,23,2,38,6,13,0,12,5,9,3,60,4,33,4,25,16,2,8,10,4,4,8,13,5,6,1,7,12,3,19,1,11,13,31,1,0,16,8,31,3,26,15,4,3,15,6,14,2,5,5,7,2,72,2,4,8,0,38,27,21,5,2,2,5,10,10,10,3,1,54,8,6,23,32,9,18,6,3,5,12,11,22,46,46,1,14,5,6,11,6,22,11,17,138,90,9,7,12,7,4,13,5,8,13,3,34,9,2,16,16,4,2,26,8,19,3,72,0,0,159,3,43,13,11,25,4,13,1,8,9,2,23,16,1,0,42,37,15,13,65,13,4,1,50,19,72,7,1,119,1,9,9,9,31,35,2,0,4,13,5,4,14,6,5,1,2,22,4,2,26,46,63,16,10,9,15,1,6,4,4,11,6,5,9,5,2,4,5,6,10,13,3,1,1,5,12,7,5,3,8,30,7,9,17,2,33,2,9,7,7,1,3,13,2,36,41,15,8,12,10,16,10,9,11,13,13,13,10,12,17,11,17,8,7,5,3,1,38,10,4,18,22,9,8
28,2,1,65,4,2,3,2,0,2,18,35,3,6,1,6,5,9,2,1,3,15,5,5,4,16,21,24,19,3,30,14,3,4,19,1,1,8,1,10,5,29,19,7,4,46,20,20,27,8,8,0,0,211,1,26,26,11,16,2,6,62,3,2,19,17,16,5,2,1,2,10,8,6,4,6,20,14,14,6,5,10,9,16,31,4,0,3,0,0,2,0,9,3,16,9,9,4,3,34,2,5,10,1,31,29,2,7,8,35,7,3,14,7,9,10,2,1,3,2,1,3,28,2,17,2,2,19,1,2,2,11,12,14,19,19,10,29,15,4,1,33,6,16,8,21,16,8,14,10,4,7,7,0,5,5,2,7,3,19,0,15,67,2,21,8,1,4,1,3,6,2,3,0,4,0,1,3,5,1,21,25,26,73,61,27,49,2,12,7,8,18,61,1,12,1,14,10,22,15,3,2,14,1,0,2,3,4,5,6,5,15,15,12,20,15,12,11,1,30,15,5,10,15,59,24,11,3,12,11,11,1,7,6,1,1,3,6,2,42,3,3,1,1,13,5,5,23,2,20,17,6,13,67,40,2,10,2,6,21,5,11,2,5,6,12,0,2,3,0,13,16,2,5,8,5,26,24,27,18,11,0,3,18,1,32,0,2,7,13,3,5,27,3,6,0,8,15,12,21,30,12,11,6,2,8,6,6,4,2,5,5,10,11,12,5,38,10,22,20,40,34,15,6,10,2,26,16,7,2,0,1,6,1,368,1,2,1,1,2,75,2,7,9,16,2,4,5,4,8,10,18,12,1,13,5,20,10,17,1,3,23,7,8,14,20,2,3,21,6,5,6,91,16,13,5,8,16,0,25,22,2,0,3,0,0,2,9,8,12,3,20,8,8,13,5,2,6,10,6,9,7,6,28,2,15,1,26,2,1,2,8,15,2,0,2,2,1,2,2,1,1,11,2,7,12,10,7,8,41,18,30,8,7,2,11,5,2,4,6,3,4,5,5,4,19,8,1,3,36,18,4,1,1,1,13,7,39,80,30,2,26,2,17,6,4,10,4,0,87,0,15,12,19,10,26,18,12,15,19,13,17,14,16,18,14,22,21,17,22,12,3,2,46,32,2,47,13,55,0
43,65,11,23,4,2,0,24,6,0,12,8,8,39,31,8,4,10,0,1,0,14,1,7,6,7,7,13,2,0,20,7,6,6,7,2,14,2,10,8,10,1,6,26,3,31,1,8,2,4,3,2,6,18,10,6,11,69,36,1,0,5,25,12,14,9,2,2,5,3,17,5,14,5,7,21,0,2,29,1,3,30,7,6,9,7,0,0,50,61,50,72,1,46,5,22,6,2,7,10,10,19,15,8,8,5,5,14,4,26,3,4,4,48,4,0,16,10,9,3,1,1,16,2,30,1,2,9,19,3,11,8,5,11,61,49,53,7,1,26,3,5,25,14,3,4,6,2,0,62,38,0,2,10,11,0,1,43,5,5,10,8,8,3,12,2,6,11,5,5,6,5,4,8,6,8,10,7,4,3,49,45,95,30,56,11,34,2,4,7,8,6,5,11,10,10,20,15,4,10,3,35,48,1,4,5,4,6,4,7,6,4,31,18,17,14,2,1,23,3,3,3,2,1,7,34,4,4,3,16,13,1,53,41,7,21,19,0,6,1,32,6,4,6,20,10,13,6,2,18,46,80,2,26,1,22,2,15,1,19,4,2,12,3,12,23,0,3,4,0,5,18,130,0,31,5,16,6,1,38,28,1,0,13,1,8,12,5,1,3,2,0,12,3,3,0,4,7,17,8,15,18,6,14,38,2,3,12,5,5,5,5,4,6,4,5,17,12,27,11,9,12,6,13,3,13,0,1,4,8,8,4,1,6,28,6,8,5,1,1,2,14,5,1,1,4,26,6,16,3,0,27,8,10,41,10,5,5,6,2,8,39,9,9,13,8,2,1,3,12,1,4,35,38,0,30,17,15,8,10,3,3,1,10,11,40,47,1,1,0,0,11,9,12,10,14,3,2,1,4,8,23,5,24,2,6,6,7,3,63,29,1,5,4,13,7,8,6,3,0,3,4,46,5,8,7,16,15,28,12,12,10,30,12,15,0,40,11,0,0,6,7,13,3,3,0,2,1,0,4,5,4,71,31,38,3,73,0,1,7,12,9,7,36,11,9,38,43,0,23,2,6,27,13,12,14,15,13,14,19,15,12,19,22,13,11,20,17,9,5,1,13,5,8,1,38,22,0,27,0
3,46,1,18,2,8,3,7,2,3,3,10,0,5,4,24,5,13,8,0,2,32,2,4,6,2,7,38,2,30,0,1,2,12,18,2,5,2,28,22,10,15,14,64,4,16,0,3,11,29,23,12,1,2,8,1,13,4,4,10,5,34,1,0,6,0,7,2,8,6,7,2,8,4,2,1,4,4,8,70,62,1,3,39,9,0,2,1,24,23,29,12,4,28,4,36,2,12,11,4,17,59,53,9,5,9,5,5,3,11,4,19,23,10,6,3,8,14,8,0,2,1,1,44,0,33,26,2,14,4,8,7,1,5,11,6,7,5,5,36,30,18,6,3,10,24,10,6,11,0,12,3,1,1,20,0,2,39,10,33,0,6,3,0,22,2,7,20,14,16,14,13,13,15,27,17,15,15,13,8,136,106,109,76,89,59,74,0,19,23,20,70,26,2,7,2,1,1,3,30,1,1,4,1,5,1,7,1,7,12,17,2,1,1,7,6,6,10,4,9,5,5,54,88,15,1,10,3,4,10,11,6,4,4,3,42,10,5,10,8,5,5,4,9,17,5,2,3,11,1,4,9,12,5,13,0,24,2,2,39,2,2,3,5,6,31,1,1,0,2,3,23,4,4,2,26,33,28,20,7,10,1,34,4,12,12,1,4,17,4,3,4,15,8,3,6,16,16,7,0,33,12,16,1,1,6,10,26,13,11,7,6,1,48,41,38,25,24,42,1,0,13,20,22,1,27,13,38,1,2,2,5,0,14,8,6,8,6,1,3,11,1,15,7,5,4,1,17,204,52,56,4,4,3,7,4,4,33,4,1,6,3,4,3,12,7,6,7,5,22,4,13,9,20,0,9,3,25,2,8,18,1,1,2,4,2,6,3,6,5,1,3,1,31,24,68,27,1,7,9,1,8,3,9,5,4,27,19,10,51,12,3,1,2,2,2,0,3,7,5,3,3,4,0,1,30,11,23,13,0,13,4,2,15,3,7,9,1,1,2,17,15,17,6,10,11,13,11,8,42,14,3,2,9,19,3,10,5,4,0,26,20,1,11,0,4,8,6,10,6,10,5,14,14,16,14,12,8,9,18,13,13,13,16,7,20,17,23,17,10,3,8,4,4,12,4,37,6,161,0
10,3,5,9,7,2,2,5,0,1,3,2,2,1,3,21,0,22,32,14,6,5,13,2,5,9,10,6,9,15,7,1,0,54,4,2,0,13,7,2,2,3,1,65,15,6,9,24,5,6,2,25,0,28,2,1,19,1,3,22,4,13,24,17,10,16,1,5,14,19,2,2,1,26,1,4,1,1,18,8,6,11,8,14,25,1,0,4,8,16,13,10,13,12,0,10,3,46,0,32,1,3,1,2,76,46,0,2,7,6,10,5,3,10,0,1,4,6,3,2,1,2,2,9,4,1,3,17,1,16,6,20,33,7,11,15,18,1,3,11,9,15,9,3,4,4,2,11,17,3,14,3,1,0,48,43,20,3,6,18,4,17,5,1,16,3,10,6,1,8,3,7,6,6,4,4,3,5,8,15,29,19,37,17,11,13,22,4,6,13,14,1,6,20,11,1,2,9,1,21,3,2,9,11,0,0,5,1,22,7,17,6,1,20,6,8,1,0,10,3,5,2,8,17,31,1,4,9,1,19,11,3,0,0,3,13,1,12,0,2,1,1,1,3,7,28,14,20,8,4,6,30,0,6,5,12,11,9,8,4,12,5,5,4,4,1,14,12,3,4,7,4,3,8,9,8,16,41,71,1,8,6,6,20,2,5,6,13,14,57,0,1,21,7,6,11,1,3,13,74,594,4,10,6,4,4,3,18,0,8,13,7,2,20,13,37,1,2,0,24,41,7,19,31,0,4,0,8,3,4,2,10,1,10,2,15,8,2,2,4,21,1,21,8,7,2,1,8,31,54,67,2,11,5,11,8,16,29,3,4,5,27,51,2,43,28,2,0,18,10,13,18,3,8,4,4,25,17,1,20,21,0,3,5,8,0,1,69,37,3,1,7,10,4,4,8,8,5,73,0,0,19,4,18,2,4,10,17,4,5,15,2,0,3,1,4,4,4,1,2,4,3,4,12,17,4,10,11,21,2,0,3,6,16,1,2,12,0,2,3,2,5,5,4,11,11,8,15,4,4,12,2,5,40,29,6,26,4,1,17,4,2,11,18,0,1,30,24,12,2,34,6,26,6,6,6,5,8,6,10,5,6,5,3,7,7,11,6,6,29,25,3,2,28,16,5,46,23,7,2
0,6,21,1,26,15,8,15,1,3,10,2,3,12,1,0,38,0,3,1,2,54,0,1,1,30,29,8,21,7,1,7,4,10,1,1,5,6,14,13,5,1,2,20,7,8,19,20,12,5,5,5,14,2,9,22,110,30,78,4,7,8,0,4,32,19,1,3,2,2,3,2,2,54,7,5,5,3,9,27,27,3,6,1,21,5,3,2,18,14,11,22,4,11,10,8,12,4,8,6,4,13,9,4,15,4,12,9,0,21,36,4,18,8,6,0,12,4,13,9,8,6,12,3,17,3,4,11,55,6,22,154,168,16,23,14,30,7,0,17,25,16,3,11,11,5,10,10,7,21,3,17,17,4,11,0,3,22,16,1,2,15,23,20,0,13,2,1,4,10,9,5,8,8,2,3,4,4,1,3,6,15,21,13,20,25,25,1,27,48,31,15,8,32,2,0,26,22,4,16,3,0,2,4,1,4,21,5,5,18,12,26,9,2,25,39,7,8,6,11,4,20,1,1,5,6,30,55,3,5,26,3,4,3,4,22,12,3,9,29,1,3,6,1,9,8,6,12,656,0,6,8,2,27,20,19,2,20,0,42,15,13,5,7,10,5,5,16,10,5,16,21,33,51,5,8,6,4,13,7,16,5,13,20,7,50,3,1,0,27,2,0,2,1,1,0,101,79,3,2,4,11,3,11,2,1,0,2,33,17,6,11,10,8,4,3,4,2,6,25,26,9,13,3,14,6,39,24,6,15,2,7,10,2,18,3,4,1,0,3,11,36,5,1,8,5,10,20,15,11,5,18,3,13,15,12,11,17,16,4,17,28,34,0,57,24,3,1,5,11,10,9,10,16,12,3,1,22,14,12,7,3,2,46,48,10,6,3,0,0,2,99,143,14,16,5,2,8,37,1,2,4,3,25,4,19,7,0,3,25,55,1,0,6,6,2,3,0,0,0,2,0,27,0,1,38,14,25,11,19,7,0,9,8,19,1,24,10,8,7,1,1,3,1,1,0,0,39,31,0,2,3,48,15,9,17,5,8,4,2,4,19,3,2,27,5,2,0,43,2,27,0,57,15,20,16,17,20,24,12,16,25,28,13,21,16,16,13,14,36,19,4,3,23,22,3,20,7,25,4
4,4,18,6,32,35,13,1,2,15,2,1,3,7,0,55,1,93,17,11,10,3,18,8,3,39,20,4,14,3,13,3,1,40,25,0,1,30,1,2,0,4,1,11,4,24,2,3,20,8,14,3,2,12,7,11,20,5,2,43,28,13,3,15,25,7,7,7,49,50,4,3,8,64,2,10,8,3,11,13,9,33,78,3,34,4,2,5,6,12,22,21,7,31,2,4,11,6,27,5,17,5,6,11,6,7,10,34,18,4,26,4,0,48,3,2,11,3,28,1,3,1,19,0,41,4,2,40,1,6,1,15,13,24,13,17,12,6,45,7,30,30,5,11,12,57,35,3,20,5,29,4,3,16,0,0,1,81,11,3,4,4,10,3,10,11,7,5,7,4,3,6,7,5,7,6,4,9,5,19,23,27,27,23,16,12,25,3,19,20,13,1,7,5,1,1,206,31,7,5,24,4,20,3,2,0,12,1,40,16,1,21,1,6,31,34,2,1,15,4,2,7,12,5,12,4,1,2,14,17,14,8,16,21,2,20,6,25,0,1,10,8,0,24,8,16,2,6,20,1,17,29,2,14,16,3,5,15,0,26,2,10,13,6,3,1,23,14,42,9,5,14,2,27,7,4,0,2,1,31,11,14,30,9,7,2,4,47,27,6,8,15,81,4,7,16,4,4,33,16,91,5,4,17,0,23,19,9,55,27,85,0,4,22,18,11,2,2,21,2,1,1,1,9,5,9,10,3,23,16,8,3,3,4,8,11,17,4,7,4,123,0,40,1,7,3,34,11,25,0,5,8,2,42,3,2,16,12,1,2,5,10,9,8,10,4,12,46,17,6,25,10,6,13,1,14,2,19,0,24,43,0,3,22,27,47,27,6,1,12,1,4,2,8,6,124,97,55,3,22,27,0,15,11,5,3,9,10,9,5,15,13,7,3,7,6,3,14,11,10,28,19,1,9,8,28,4,1,43,19,4,55,4,0,2,9,2,0,7,8,3,1,3,5,4,7,6,3,2,97,16,2,2,0,2,65,0,48,82,7,23,3,21,3,0,11,15,13,9,6,7,6,5,6,3,4,5,8,8,3,6,6,11,6,5,8,10,7,12,34,35,2,0,8,7,6,36,13,36,0
4,13,7,3,1,1,0,27,1,20,7,8,2,1,2,26,0,144,110,19,15,1,21,20,3,17,18,3,12,38,3,17,3,31,30,0,4,10,2,1,4,6,26,10,4,11,18,13,66,4,0,3,1,12,3,5,17,4,2,42,6,2,5,1,20,18,27,87,2,1,23,44,27,6,1,8,47,30,4,3,1,43,18,1,30,4,0,2,13,5,12,13,9,3,5,20,12,11,13,5,14,7,6,0,16,10,7,15,2,10,5,2,30,8,8,0,4,4,16,32,50,57,5,26,4,21,16,1,2,14,6,7,10,30,9,2,4,30,8,11,5,6,9,20,7,5,7,4,6,1,1,7,6,4,9,1,2,46,62,18,0,8,12,7,3,14,2,4,6,2,4,3,4,2,1,5,6,5,3,13,0,11,41,10,12,15,24,3,81,64,85,4,22,5,13,2,3,24,23,34,2,2,6,3,7,2,6,3,3,3,8,3,2,20,2,3,4,6,15,2,1,3,2,2,0,26,2,67,4,2,10,24,25,20,7,3,43,8,4,3,6,9,5,15,3,8,2,2,19,2,14,36,4,8,8,10,5,53,0,41,57,36,4,6,12,0,131,12,5,7,0,0,18,20,11,11,21,21,44,2,6,12,42,25,3,6,1,2,8,4,2,0,28,5,23,1,19,28,1,4,10,3,13,4,2,5,6,14,19,1,4,17,23,7,8,1,2,4,12,13,8,26,28,23,2,4,2,0,122,67,56,10,4,17,33,15,15,3,1,1,5,5,5,2,4,2,2,12,35,6,3,8,3,14,22,30,8,3,1,1,6,17,31,4,29,24,5,1,8,8,20,11,16,4,6,10,18,3,9,14,21,0,2,17,19,2,2,8,6,2,2,6,29,5,4,3,2,1,2,37,20,13,6,47,3,25,12,19,26,72,54,2,1,5,3,6,3,4,11,0,5,5,19,9,5,14,7,11,5,31,21,11,19,14,6,5,11,3,9,16,2,4,4,0,0,7,5,19,12,2,13,5,8,5,4,0,12,26,24,11,7,5,17,12,7,10,14,17,11,5,18,5,7,3,3,4,8,5,5,3,4,3,7,3,3,8,4,15,10,39,90,1,0,25,6,3,77,12,25,13
7,8,5,14,8,2,1,7,4,6,8,17,1,0,2,9,3,14,20,5,5,6,3,6,5,21,13,6,13,10,2,4,4,37,29,1,2,32,1,0,1,0,2,33,3,12,35,24,49,2,0,2,0,22,10,30,26,8,36,10,6,10,21,18,12,3,4,5,11,27,15,7,1,9,15,33,1,2,24,4,7,11,11,31,2,11,0,4,24,55,22,19,6,7,5,11,16,3,38,1,21,53,52,5,13,17,5,2,12,3,1,52,19,7,9,4,15,10,6,18,17,23,3,39,1,28,41,4,5,4,6,3,0,21,15,10,5,7,12,12,8,9,39,2,22,0,0,51,3,5,10,5,5,2,24,1,1,54,6,6,4,6,4,8,9,2,4,3,1,1,3,4,2,1,0,2,1,3,1,4,23,20,63,17,33,27,52,2,193,212,258,0,1,38,7,5,1,6,3,2,21,1,11,1,1,3,3,8,7,8,17,5,20,10,10,9,2,6,8,3,8,2,5,4,9,11,20,9,4,10,20,6,4,15,8,13,25,3,0,22,6,9,9,4,8,11,0,0,3,22,1,5,4,22,14,12,4,24,4,29,10,5,5,24,51,19,2,13,9,8,4,14,3,3,6,5,8,8,3,25,13,2,5,7,3,2,0,10,1,13,2,1,23,5,14,1,9,12,11,23,30,24,0,22,4,3,3,26,8,9,16,3,4,30,19,10,3,6,33,3,2,0,3,0,32,7,2,14,18,14,29,26,3,18,7,15,7,5,4,1,3,22,10,7,3,4,2,9,39,12,10,15,5,3,33,13,12,10,2,1,1,3,2,14,15,8,2,6,5,39,4,4,3,31,1,9,40,7,12,14,10,1,6,5,1,4,1,46,31,1,1,9,10,24,20,88,12,2,2,23,13,15,5,7,7,4,60,25,22,5,3,23,18,0,0,51,43,103,87,8,8,6,5,9,13,4,11,5,6,49,1,30,10,7,17,14,3,2,2,3,1,4,4,10,14,2,1,1,0,55,9,0,3,3,7,1,4,8,7,26,7,3,15,4,7,1,13,5,4,27,3,17,1,3,3,5,4,9,5,1,5,8,7,4,5,7,7,13,9,17,9,1,9,11,8,4,9,13,20,1
6,4,15,4,7,6,10,28,1,8,4,6,4,7,11,4,6,10,22,8,0,30,3,2,5,4,6,23,5,8,3,22,9,2,2,1,14,2,30,20,25,4,1,57,1,66,1,8,8,22,27,6,2,6,6,7,3,49,19,3,23,31,21,25,5,3,30,2,2,2,9,0,2,9,13,16,8,10,3,17,3,8,11,4,7,3,0,1,13,20,4,4,33,0,4,11,6,16,6,11,4,0,0,7,8,6,9,15,7,2,11,5,8,2,26,0,68,23,22,0,4,5,123,0,28,0,1,30,3,0,1,6,6,8,16,4,3,10,25,1,19,19,7,2,15,10,9,12,209,3,2,5,4,1,4,0,0,96,56,0,3,10,1,7,10,5,7,12,11,9,7,7,9,17,10,9,7,12,7,1,0,8,40,9,13,13,25,2,7,16,20,2,2,16,36,1,3,7,1,3,9,1,2,4,5,3,9,9,5,6,53,0,1,12,7,3,5,2,10,3,5,4,2,4,7,19,11,12,7,15,3,29,10,10,0,19,1,33,1,3,8,5,5,18,6,9,8,9,6,17,79,22,11,2,30,14,5,22,2,11,1,3,6,17,20,1,23,17,7,2,42,16,15,8,1,4,4,0,1,9,2,3,4,25,1,7,2,7,2,32,1,0,5,20,23,6,0,3,16,6,16,9,1,12,1,1,1,0,9,6,1,16,41,3,2,2,13,14,16,8,9,14,6,5,23,10,3,5,3,1,13,32,7,4,25,1,2,36,8,6,2,11,10,46,14,8,2,5,24,15,24,15,0,23,0,4,33,0,1,3,2,0,0,20,8,6,3,1,8,20,1,0,49,0,4,1,2,19,1,50,70,1,1,6,3,9,5,4,7,1,0,6,2,8,9,24,7,5,3,9,9,2,3,15,6,9,1,1,4,14,27,2,1,5,1,4,3,7,6,1,4,9,8,2,1,30,23,11,4,28,2,9,9,10,5,1,57,15,6,6,18,16,45,1,0,6,2,4,2,3,5,6,1,5,7,10,3,33,22,11,4,3,16,9,4,10,7,6,9,12,9,7,11,6,1,9,6,8,5,8,3,5,7,5,6,2,8,4,0,2,0,34,8,8,7,4,49,57,6,3
