0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,5,7,17,60,1,45,3,19,5,10,10,27,1,7,4,9,4,7,1,6,2,8,3,5,4,34,48,0,63,16,5,1,47,0,24,2,9,22,3,2,5,5,9,7,1,15,9,6,53,0,0,33,5,17,5,5,7,18,14,136,5,6,5,3,18,3,19,14,3,7,9,1,46,11,52,0,253,0,0,1,0,4,2,3,75,0,14,2,4,3,7,9,2,10,22,17,5,18,12,10,4,7,5,14,5,4,2,15,6,6,76,5,8,10,13,3,7,4,1,0,5,3,18,5,11,9,5,8,3,11,4,12,4,14,2,34,0,8,3,9,4,0,9,5,11,9,53,18,5,2,9,3,6,8,11,12,1,4,2,5,15,4,6,6,2,13,10,2,32,8,13,12,11,15,6,34,3,21,5,22,17,14,8,9,8,0,78,1,4,6,5,19,2,8,1,5,11,14,2,3,9,5,1,19,21,24,22,18,0,19,1,1,13,1,3,1,27,50,0,0,17,2,5,10,3,5,1,27,0,15,39,9,5,9,10,7,4,6,8,24,4,3,13,2,16,6,5,8,4,8,5,2,16,2,13,2,6,1,7,2,3,5,5,12,15,1,1,5,13,5,2,50,0,55,17,7,2,2,0,21,15,11,2,8,4,4,3,14,6,4,3,8,2,2,3,3,4,44,1,5,8,5,5,6,3,7,3,2,1,1,28,2,76,1,59,0,0,35,46,22,47,42,30,24,27,36,51,26,51,13,6,157,2,5,13,5,7,12,20,3,2,0,5,5,17,1,15,10,6,9,4,9,4,9,18,8,8,25,3,10,52,1,8,3,4,6,9,2,38,8,8,28,1,5,2,6,6,7,8,3,9,0,34,3,21,13,14,5,1,17,2,8,9,1,17,5,2,2,19,2,1,22,0,170,4,8,1,7,3,40,1,6,6,10,9,5,9,1,14,6,5,18,72,3,60,1,7,16,1,23,30,5,12,4,22,3,3,19,2,3,7,1,6,14,8,8,11,4,22,13,5,9,14,3,5,4,1,2,3,27,8,2,18,4,4,17,4,22,59,10,4,9,6,7,7,4,2,1,53,0,64,1,19,4,5,5,5,8,3,11,11,10,3,5,4,77,6,4,9
3,0,6,23,3,7,15,3,29,3,7,4,4,30,33,25,2,11,7,7,12,8,3,7,11,7,4,16,8,5,13,12,13,4,14,11,156,0,112,73,0,56,2,29,9,1,14,4,9,8,2,9,3,12,36,0,0,94,0,4,30,3,12,5,21,1,68,2,49,1,0,128,1,37,12,23,2,5,1,4,8,9,2,4,9,6,7,6,6,0,8,3,8,14,4,2,7,19,5,10,5,5,16,3,3,2,7,6,5,19,2,20,3,3,2,5,3,11,2,1,14,2,26,13,4,2,18,9,7,12,9,8,5,8,11,7,7,9,11,4,13,3,2,29,1,30,4,5,11,8,16,7,16,6,37,4,6,6,7,3,18,3,3,22,33,18,13,4,12,5,21,33,0,37,1,4,12,8,6,19,4,12,11,10,4,20,1,26,2,16,9,2,1,3,9,8,5,19,12,2,7,8,9,4,9,8,8,4,4,16,4,10,10,3,24,1,4,5,9,6,4,4,6,3,12,15,12,6,9,8,10,6,27,5,3,26,6,27,4,10,45,1,36,7,14,5,12,2,13,7,9,5,4,8,4,2,12,0,2,8,6,6,6,6,8,3,13,8,4,10,11,18,3,9,9,22,3,8,1,2,9,10,58,3,26,0,4,1,8,0,0,3,9,0,3,41,19,28,2,13,2,1,30,3,25,2,29,0,3,29,11,4,18,10,24,7,11,3,4,3,6,3,6,6,5,5,4,5,2,6,2,14,18,13,7,7,48,21,2,22,0,5,17,1,16,23,6,19,3,7,2,22,2,8,29,2,7,8,45,2,29,163,2,82,2,27,2,59,10,5,29,2,7,2,11,8,15,2,14,2,8,2,22,2,30,5,7,9,10,25,1,14,2,11,6,2,32,24,8,3,13,12,2,68,2,4,8,24,2,3,6,27,1,15,18,27,23,7,3,4,4,11,3,4,24,1,8,21,16,8,18,15,3,14,8,4,5,8,3,6,15,4,5,20,3,22,9,16,1,35,2,1,6,2,16,9,9,6,6,7,4,8,3,14,2,5,9,8,3,30,3,11,16,3,11,12,14,2,13,21,9,66,3,1,12,3,6,8,8,8,7,1,8,5,1,15,6,33,15,17
9,25,22,6,19,1,14,6,16,7,6,9,0,22,56,44,3,2,46,89,15,1,0,34,3,6,8,1,28,3,4,5,6,7,5,2,9,4,30,44,0,95,3,42,2,6,11,4,21,10,9,19,1,21,15,4,1,37,3,11,7,3,3,5,10,7,11,14,10,11,5,4,14,9,10,20,2,3,15,14,20,10,2,2,6,14,8,1,7,3,1,7,2,1,4,13,13,6,19,6,9,7,11,4,8,3,1,2,3,27,6,14,36,5,2,5,6,22,18,4,12,3,10,19,6,1,3,18,7,6,15,11,6,14,2,32,0,54,1,67,12,5,9,11,11,3,18,18,25,2,1,37,4,9,100,2,158,0,1,9,13,8,42,2,8,26,1,6,5,12,13,11,1,36,0,26,9,18,4,16,4,7,2,2,0,20,9,9,3,2,0,9,16,9,1,4,7,3,8,10,8,12,7,20,0,28,13,26,1,36,1,24,56,4,31,1,5,6,122,2,0,12,1,7,19,22,3,37,3,34,2,9,11,15,6,4,17,9,12,12,8,3,71,2,38,7,15,2,8,7,15,17,13,7,9,5,47,7,2,3,2,2,1,1,0,21,8,7,20,9,11,22,17,5,10,15,2,46,0,1,2,18,4,7,6,6,0,42,5,2,1,0,5,14,8,18,6,9,6,14,10,15,6,29,2,77,1,27,44,18,5,14,7,19,0,27,0,3,3,1,3,3,5,4,6,5,2,8,7,14,3,27,10,13,1,25,4,2,16,28,3,27,3,20,4,1,14,7,6,6,7,13,11,11,14,10,7,13,8,6,18,5,12,2,7,7,8,3,11,6,47,4,31,4,17,23,6,5,10,9,12,5,8,20,5,7,5,1,19,6,28,1,137,3,62,14,5,2,90,0,62,50,1,9,3,3,28,8,19,53,36,8,4,14,26,134,111,1,57,36,21,8,17,9,14,10,9,53,9,5,19,21,10,20,10,9,17,37,3,14,6,24,2,46,5,15,26,5,3,29,3,7,28,11,12,8,6,10,6,3,27,39,6,18,15,3,32,4,10,12,19,17,5,6,21,3,118,6,2,18,17,5,16,12,12,7,24,24,12,5,10,79,31,0,5,1,56,29,2,84
15,5,65,2,335,0,216,0,250,1,55,1,9,15,8,25,7,19,1,4,7,68,129,1,5,24,7,8,4,8,4,4,8,10,7,11,20,8,0,0,1,17,6,10,7,2,46,3,22,7,4,5,10,4,4,3,8,8,6,84,10,40,16,2,94,0,42,3,61,6,4,20,1,16,17,56,1,35,2,1,2,11,2,0,18,5,30,1,13,4,7,20,5,1,1,2,4,55,5,25,10,7,9,5,8,6,4,11,8,20,7,9,3,32,1,6,9,15,0,3,4,29,7,13,6,3,10,3,4,7,19,29,2,31,1,46,5,4,4,11,3,26,22,10,4,2,13,8,2,23,17,6,18,3,11,14,8,3,3,21,11,11,15,2,5,42,1,7,8,8,19,26,4,10,5,16,7,10,12,6,37,5,3,5,4,24,2,23,0,17,2,0,3,6,9,6,22,15,6,16,10,20,4,7,13,17,7,10,3,12,7,14,16,8,9,2,3,49,9,3,6,4,9,18,6,5,19,33,1,40,3,7,43,5,1,17,15,7,4,12,25,10,2,3,39,7,9,3,56,1,52,15,6,17,2,25,5,3,44,52,21,23,23,1,12,16,10,3,21,4,25,6,4,67,0,2,23,1,16,3,4,0,4,22,18,2,2,5,30,2,2,0,21,55,6,38,11,3,8,9,1,49,3,44,3,43,3,9,11,6,25,12,20,14,12,5,0,5,17,20,15,13,6,7,5,7,10,13,13,25,26,2,15,5,5,8,15,2,7,9,11,3,15,7,2,1,57,2,0,3,13,9,11,3,9,18,1,28,100,1,26,6,18,8,12,8,0,20,3,14,3,38,0,2,8,16,29,11,1,33,2,33,3,5,4,4,3,4,17,4,5,27,2,21,10,4,24,13,8,14,4,3,27,12,6,7,13,24,6,8,16,12,1,7,11,11,15,15,6,6,3,14,1,16,1,25,1,7,8,7,13,25,2,40,6,3,6,24,11,9,13,11,4,23,7,6,5,36,2,52,7,19,14,12,62,2,1,7,5,0,28,6,0,26,23,10,7,9,8,13,18,125,0,1,124,2,149,26,36,1,9,6,7,9,8,14,5,10,20,5,15,10,6,40,5,7,21,11,18,8
7,25,18,3,53,0,5,2,3,12,7,16,3,17,13,17,3,3,15,17,28,7,4,24,1,6,6,0,22,0,1,0,0,98,2,1,5,11,11,16,7,13,0,47,0,14,19,46,5,52,1,0,12,11,12,6,4,7,9,15,2,6,6,2,24,0,21,1,22,2,3,20,1,27,10,78,0,75,2,1,1,1,8,4,6,3,4,4,2,2,2,10,2,1,12,11,10,7,9,58,1,44,1,34,19,9,7,22,20,45,6,15,6,3,8,15,5,11,2,1,1,7,13,59,3,10,4,7,6,6,9,2,15,10,6,9,1,56,0,1,88,1,1,12,12,5,11,2,3,35,35,1,30,13,67,5,15,5,1,10,5,22,4,7,12,39,4,8,11,5,6,11,4,13,2,3,38,0,2,4,4,4,5,1,6,10,5,15,0,26,18,0,2,3,6,5,7,24,5,15,1,24,2,11,7,6,7,2,3,8,7,31,14,4,4,5,0,23,35,3,2,15,7,10,3,13,8,10,3,15,50,3,10,19,65,11,9,3,0,10,13,2,5,10,5,7,9,0,8,1,45,9,13,3,13,7,24,0,10,13,3,12,11,1,3,8,3,3,4,8,2,8,3,23,2,1,10,17,1,1,7,9,0,36,31,1,3,1,21,0,0,2,26,11,5,22,21,14,5,20,2,0,5,22,2,29,8,5,9,2,9,10,10,7,10,5,12,16,51,49,31,93,45,42,57,52,46,34,13,25,21,6,19,5,3,61,2,5,5,20,4,2,8,4,3,8,14,8,0,9,13,22,8,5,16,4,9,12,4,13,2,5,6,13,3,8,3,9,28,3,12,3,6,1,1,3,2,2,9,1,40,3,51,3,64,15,9,3,11,7,12,4,25,1,3,1,20,30,10,1,54,33,1,21,2,29,2,5,43,54,10,14,0,41,61,51,45,7,23,2,2,4,0,6,11,7,12,12,4,11,5,5,6,29,4,12,17,22,3,22,5,14,2,18,5,4,14,131,1,26,30,27,19,6,10,9,10,1,0,0,91,46,5,41,7,8,9,26,4,28,42,10,9,12,6,31,3,1,3,25,7,18,4,29,4,12,15,7,0,50,0,42,3,10,60,4,6,3,6,7
7,6,2,60,7,3,4,3,16,2,2,13,3,19,36,50,2,1,47,18,4,12,17,3,19,2,19,34,2,39,32,15,19,2,21,34,77,1,8,12,0,21,10,15,0,2,15,12,2,1,31,22,2,30,17,0,0,44,7,0,15,6,3,6,5,1,7,7,6,5,6,14,3,11,10,14,3,26,0,2,4,0,62,32,0,83,1,22,0,1,1,10,0,4,11,9,32,1,16,27,2,24,2,3,3,21,28,13,26,0,8,7,9,8,3,16,5,6,3,3,3,10,3,5,5,29,5,9,14,15,5,14,0,30,2,84,2,14,1,1,7,13,1,19,2,24,0,5,1,8,5,2,11,6,14,9,1,16,1,11,10,21,4,5,5,16,3,8,3,9,0,5,12,5,9,3,19,0,11,6,0,16,14,23,14,4,12,2,23,2,19,2,0,0,39,1,9,1,1,17,11,5,4,96,2,2,8,13,8,10,8,13,13,6,9,66,2,26,6,3,4,6,0,11,3,4,1,21,4,23,6,4,8,5,1,0,25,2,3,3,23,23,3,40,1,24,2,19,1,29,7,6,29,1,31,2,19,0,53,43,35,17,35,3,5,8,4,6,9,12,12,12,24,6,12,33,0,15,1,1,10,2,3,28,5,5,1,19,10,5,0,3,4,3,10,5,0,0,95,0,6,3,8,35,4,2,19,4,8,3,3,25,4,2,24,4,61,15,103,85,40,69,41,37,41,32,62,58,59,48,33,1,14,9,7,15,4,9,7,21,2,10,3,2,12,23,2,12,2,34,32,6,4,12,2,7,2,5,9,12,6,20,1,13,0,55,2,26,20,13,26,7,2,8,13,21,12,2,6,6,4,5,6,0,29,16,15,16,5,17,1,18,11,7,10,6,5,1,30,1,9,2,19,0,7,13,5,19,9,9,4,26,2,20,36,13,14,8,3,5,3,3,2,5,3,9,5,1,0,31,3,5,6,15,7,8,0,1,1,15,7,12,5,18,9,4,5,11,2,9,11,13,8,9,5,7,7,1,14,6,11,21,7,10,4,15,3,5,6,12,13,6,6,11,5,13,3,2,15,3,17,6,12,4,2,7,18,21,4,20,4,20,1,12,4,4,12,7,3,22
2,12,22,2,5,3,3,9,12,4,9,5,0,58,57,15,11,9,3,10,12,6,62,6,8,11,2,3,14,4,3,1,0,27,1,14,41,1,3,13,1,15,2,5,11,39,0,4,24,1,24,13,1,35,61,0,1,16,18,0,143,1,10,3,6,10,3,6,10,7,6,3,3,1,32,87,1,39,0,1,13,0,10,13,1,6,4,2,4,3,5,0,4,14,12,6,4,15,9,2,41,0,55,0,2,20,23,35,18,5,12,4,1,20,2,2,11,8,16,0,1,9,5,2,8,8,3,3,2,2,46,1,11,5,16,2,22,0,11,6,1,11,5,45,2,5,19,1,3,34,35,1,48,8,29,3,48,0,2,7,32,3,7,2,3,15,5,12,0,20,1,2,15,3,9,22,2,17,2,19,0,14,6,6,13,4,10,8,5,24,1,13,21,5,6,3,2,5,38,1,33,4,5,6,12,1,21,12,69,44,0,19,30,1,24,0,15,10,7,3,6,7,1,19,1,8,5,17,2,13,17,5,3,13,5,46,2,9,6,48,59,2,1,6,3,15,2,2,18,6,6,10,17,0,30,0,64,2,20,31,28,22,29,2,4,2,29,14,2,129,6,9,3,41,1,11,12,6,5,0,16,20,13,3,12,2,9,4,30,23,2,4,7,2,3,1,1,3,1,4,0,2,6,27,2,11,11,4,9,3,0,38,1,20,4,11,5,16,9,4,2,12,3,3,6,1,3,3,3,1,0,36,16,1,4,17,5,17,8,15,9,0,31,0,5,10,13,8,5,2,7,7,2,5,5,0,41,6,1,14,6,7,4,29,0,129,3,63,4,8,4,18,0,6,9,16,17,6,3,5,12,4,13,2,16,2,1,0,19,8,10,6,10,4,6,12,10,38,35,0,36,14,3,6,2,12,5,4,17,20,5,14,2,6,8,34,37,5,24,18,21,1,67,6,6,7,3,1,2,45,1,0,6,9,2,7,1,2,10,2,21,0,21,4,14,8,7,16,12,14,25,32,14,4,7,20,17,2,10,5,51,32,2,15,12,5,16,39,1,3,6,2,8,3,14,3,14,16,14,2,12,3,7,70,1,18,10,2,8,10,2,4,10,4,3,44,2,11,1,309
3,15,4,39,5,4,5,5,7,3,4,5,6,13,11,9,14,14,9,4,11,1,15,25,0,4,18,21,2,29,6,7,8,1,17,20,2,28,4,2,0,64,1,135,0,3,21,3,9,6,9,35,0,326,308,0,0,57,16,7,52,10,2,0,19,3,26,1,47,1,0,27,1,55,14,40,1,11,2,10,3,1,19,2,7,4,11,7,3,0,12,12,9,5,1,30,21,6,15,2,21,1,12,0,1,7,4,17,24,19,3,4,0,132,0,7,5,3,3,15,0,4,2,2,12,15,3,9,7,12,8,4,7,12,12,11,5,12,3,7,34,3,1,69,1,15,1,0,4,9,8,4,11,3,3,9,14,3,15,1,33,5,1,1,6,4,2,22,3,14,3,4,29,4,8,16,3,2,36,2,40,47,41,42,16,2,23,2,28,7,16,1,1,0,18,14,4,20,4,7,7,4,38,9,9,16,26,26,33,4,14,15,5,3,7,11,3,12,24,0,1,18,1,21,5,14,0,15,2,16,2,6,9,5,6,1,7,4,15,2,0,15,0,1,11,5,11,3,2,28,2,3,18,2,6,9,1,0,10,10,15,8,18,5,8,8,16,12,0,37,4,1,9,18,4,7,9,4,3,10,4,8,3,17,6,3,2,12,11,0,1,5,6,6,6,58,36,4,2,18,1,2,21,7,9,13,4,1,3,0,1,25,3,19,6,8,13,3,25,22,49,53,21,13,16,22,31,24,15,27,49,0,0,20,2,40,2,3,3,1,3,25,1,33,1,0,87,1,0,10,4,6,3,6,11,29,6,3,10,2,95,31,2,32,0,40,2,30,2,9,3,15,6,4,4,7,8,5,13,5,23,5,18,7,7,7,17,27,2,2,47,1,47,5,5,4,5,34,8,1,24,23,1,24,6,11,8,27,24,36,1,18,3,6,2,5,4,18,3,2,3,43,30,3,16,2,17,15,7,8,7,4,4,11,6,4,3,11,7,12,4,19,2,9,12,15,13,7,8,21,10,11,7,8,18,4,4,0,30,11,12,11,7,44,3,4,6,56,0,2,0,3,8,5,12,1,79,51,4,12,0,54,1,11,1,2,17,7,9,2,15,7,38,2,21,17,5,11,5,31
95,24,179,3,129,0,80,1,94,5,7,7,12,3,11,24,6,5,3,6,2,36,20,4,3,6,11,20,1,16,14,14,15,3,10,52,32,3,13,8,1,42,0,47,4,2,12,7,6,4,14,10,5,31,18,14,5,3,3,16,24,30,1,0,12,1,8,5,6,17,7,25,1,56,12,16,2,13,2,8,2,5,6,32,1,29,6,29,6,4,9,12,5,8,7,6,2,18,1,51,5,10,10,8,8,5,1,5,4,13,13,12,8,0,39,28,1,38,8,11,8,1,5,35,1,1,7,11,18,4,0,39,4,15,4,24,4,19,2,6,0,37,14,7,12,5,28,4,14,4,9,7,19,10,3,117,3,21,10,2,9,6,13,0,5,38,1,28,1,93,3,9,5,8,5,4,19,0,41,4,15,2,4,3,1,4,14,6,25,3,13,5,6,17,9,6,3,12,0,20,12,5,6,5,12,17,42,24,4,11,4,8,9,3,8,12,2,13,6,6,13,1,4,10,5,14,5,6,12,25,17,23,6,13,29,17,9,9,28,0,1,9,6,15,6,2,9,5,13,9,5,15,26,1,163,1,52,1,1,1,2,0,1,23,23,4,12,9,8,13,7,6,12,9,23,9,6,16,6,1,8,18,6,5,43,0,8,1,1,19,0,8,7,30,25,1,10,14,11,5,4,6,20,1,55,1,11,5,8,10,38,1,41,3,52,0,56,4,3,2,5,12,6,7,10,5,1,3,2,3,0,45,0,105,1,104,2,1,48,62,0,17,7,16,10,17,86,1,0,27,3,15,1,5,41,33,1,48,24,2,22,5,18,3,3,6,23,2,37,0,30,4,24,7,3,4,5,15,8,4,8,1,3,40,4,30,8,18,14,2,16,2,11,2,14,18,0,4,10,5,38,4,24,18,4,20,2,7,12,9,5,12,4,20,23,13,11,8,1,15,3,57,0,5,3,9,2,1,11,8,12,14,13,7,16,4,64,55,7,12,10,11,4,11,9,8,1,13,10,18,10,11,11,33,72,0,0,13,1,2,42,12,9,9,6,8,1,18,2,18,11,2,11,5,10,13,2,12,1,12,6,7,10,12,7,1,0,2,5,10,3,9,15,8,45,16,14,9,11,6
18,2,3,19,18,1,18,1,23,3,2,23,7,7,14,11,15,10,3,1,23,4,14,19,7,5,12,7,9,3,5,3,9,9,10,12,35,8,22,10,1,74,4,35,2,5,9,9,2,30,0,4,3,16,68,0,2,35,6,15,9,6,13,1,41,1,12,10,60,1,3,79,0,37,2,12,22,26,3,8,8,2,4,4,3,6,11,7,12,4,4,5,2,5,22,15,4,23,7,8,11,10,13,5,3,3,1,4,1,34,17,5,2,36,1,4,5,52,5,9,5,1,24,67,3,3,11,42,17,21,4,0,20,3,102,0,22,2,13,0,7,11,13,67,3,138,0,47,50,2,2,79,2,5,23,1,23,1,4,8,9,13,10,1,5,77,2,28,1,27,4,3,41,4,11,2,27,4,3,11,12,9,11,10,3,16,1,25,3,9,15,2,3,3,2,13,42,4,14,3,8,10,10,15,7,1,0,2,6,14,9,9,25,1,27,9,0,23,99,0,0,4,21,3,39,15,4,22,1,46,5,0,41,2,2,12,10,13,14,4,6,3,10,13,4,25,2,18,4,16,28,23,18,2,21,7,13,2,3,5,13,7,7,3,4,2,52,20,27,17,8,19,9,10,12,10,1,73,0,3,1,4,19,9,22,1,7,1,13,0,0,1,50,19,21,36,9,11,1,65,4,1,8,9,3,4,10,16,18,2,12,6,26,13,7,8,4,11,26,34,9,16,16,15,12,11,7,11,3,6,7,7,5,22,0,19,12,11,5,8,15,42,8,60,0,0,93,3,0,166,107,2,2,14,14,85,0,74,24,5,5,1,23,24,9,27,3,17,22,3,13,7,4,6,2,12,3,4,6,6,17,7,20,6,8,15,9,16,4,2,40,2,22,18,3,2,26,9,29,2,46,12,7,5,5,2,27,5,6,7,5,9,0,84,62,71,48,2,46,3,3,4,21,5,15,1,14,6,33,2,37,34,0,38,6,8,15,15,31,5,22,7,10,0,53,15,2,6,12,10,10,7,12,18,37,0,3,4,8,7,1,3,1,26,3,32,2,1,35,44,27,9,18,13,8,29,1,0,2,34,2,7,13,53,7,0,33,3,14,30,5,18,61,1,18,13,2,7,32,3
36,14,48,2,80,0,16,4,36,5,26,5,5,12,6,16,4,13,4,11,9,10,11,5,5,22,2,0,27,4,4,3,3,9,4,3,0,34,10,30,1,78,3,34,8,6,6,18,2,21,7,1,3,8,46,0,0,24,2,1,27,18,0,4,14,5,12,9,2,30,16,41,5,40,6,7,3,20,4,0,0,7,1,10,3,14,13,7,10,15,3,10,5,5,2,9,1,7,12,63,3,21,7,14,5,60,48,41,45,2,40,9,2,7,9,2,4,12,23,2,18,1,15,58,6,8,6,8,15,36,17,39,18,7,21,5,5,6,7,11,5,3,8,6,11,10,6,21,10,5,7,7,7,12,7,9,0,4,2,30,3,8,3,27,41,13,0,23,0,24,5,3,29,8,12,2,18,3,63,2,84,1,1,2,2,30,4,10,6,2,16,1,1,19,0,33,35,0,22,5,28,3,14,2,39,38,42,45,13,8,19,9,19,7,7,3,11,9,44,0,1,18,0,3,41,2,41,9,15,6,14,3,77,0,1,8,9,14,13,11,9,13,3,6,14,11,9,5,15,9,8,7,22,10,47,1,158,1,1,1,1,1,2,32,1,17,20,10,8,9,7,11,13,3,28,12,7,1,9,0,3,3,11,9,44,3,8,4,26,1,2,1,5,6,0,9,6,4,3,4,15,3,10,10,7,1,68,2,2,4,10,18,7,29,10,6,17,11,9,5,2,6,3,2,3,5,19,33,20,20,7,10,0,98,0,80,3,24,12,54,0,5,0,39,6,13,7,27,3,9,1,11,1,2,2,14,3,20,63,0,19,6,20,4,12,10,12,26,2,29,6,3,3,6,4,0,0,4,7,6,13,10,27,8,16,10,6,13,9,1,8,37,0,39,1,5,16,6,42,1,102,12,9,3,2,0,33,5,19,15,0,12,4,8,12,117,123,3,31,8,4,17,13,16,21,6,12,4,3,21,4,2,10,7,38,6,11,13,69,3,31,6,12,4,22,12,41,39,0,74,3,5,2,5,4,14,25,3,2,0,35,6,2,19,82,1,13,8,17,9,5,117,0,4,8,4,11,4,3,10,17,7,2,10,8,4,6,30,2,44,2,22,21,0,8,36,9,17,50,0
2,11,32,0,26,1,14,5,5,5,3,17,17,2,5,3,11,6,10,3,13,10,3,12,3,10,9,38,2,36,31,3,2,11,2,43,10,2,10,12,3,5,19,4,17,12,3,0,34,2,20,19,5,16,9,3,1,22,11,7,1,3,7,1,69,0,48,3,15,23,10,8,13,1,51,280,2,39,1,11,7,1,6,7,2,17,3,10,2,6,2,8,10,2,18,2,17,3,6,1,16,0,5,8,11,6,6,5,9,14,1,2,2,16,1,1,8,1,5,2,10,4,5,20,7,4,27,4,3,7,17,3,16,5,14,4,21,2,8,12,28,5,14,47,3,14,4,6,1,22,14,3,20,4,33,1,59,0,1,19,3,18,4,7,4,11,2,6,18,3,20,3,16,17,6,28,1,12,7,10,8,3,6,3,2,15,3,12,5,22,42,0,5,3,6,11,4,7,25,1,19,7,2,12,7,29,13,6,37,6,6,3,2,6,1,3,1,32,9,2,2,3,1,15,0,48,10,6,25,1,14,11,121,0,1,5,13,6,22,2,3,4,5,9,5,8,12,2,13,4,34,14,10,2,2,5,3,4,16,53,46,22,34,1,1,2,40,41,6,3,6,6,10,9,5,1,26,15,3,5,2,6,1,50,14,2,6,12,5,2,1,11,9,20,22,1,1,4,19,6,13,16,5,7,20,3,17,5,3,2,2,24,1,13,4,30,4,13,40,57,22,9,2,3,7,8,3,1,1,4,7,13,4,26,6,17,8,6,11,15,6,56,7,10,4,5,11,13,2,12,30,3,15,1,9,0,7,6,9,9,48,3,23,4,10,3,21,1,5,13,3,9,0,2,7,5,1,7,5,8,3,13,10,6,18,17,48,5,6,17,8,3,15,2,21,4,39,67,0,7,8,3,7,7,18,5,15,7,4,6,6,5,1,21,21,23,30,4,7,26,44,4,24,11,9,9,14,2,1,33,2,2,5,4,22,25,4,6,8,9,24,4,26,1,53,2,6,1,61,4,27,24,7,2,22,3,1,9,5,4,14,12,9,3,3,2,37,9,15,5,3,13,6,2,13,23,6,5,1,43,5,17,8,20,1,9,7,9,38,4,19,5,39,1,11,11,5,0,35,2
38,2,1,55,5,9,0,39,0,16,1,41,1,6,1,9,1,0,60,10,21,23,37,4,2,9,4,19,0,20,7,1,8,6,12,33,24,3,62,71,0,149,1,77,0,0,87,11,2,6,12,13,16,5,19,1,1,43,3,8,3,6,16,9,8,2,7,16,4,13,16,8,4,31,0,8,6,22,0,0,2,0,6,16,5,37,7,12,15,22,0,18,1,7,3,21,8,16,3,11,71,9,2,5,5,9,9,5,6,8,10,12,19,0,12,2,2,6,23,5,23,2,8,12,5,8,3,1,2,2,32,6,2,7,12,9,7,5,5,8,2,16,8,58,0,63,1,11,8,9,10,10,2,8,7,5,42,1,25,1,6,26,6,8,4,9,5,16,4,19,2,11,3,25,0,12,12,5,21,2,33,4,3,4,4,38,4,9,9,17,17,0,1,1,4,1,10,9,4,11,3,4,9,0,10,53,51,42,15,0,88,0,0,92,0,43,1,33,3,5,8,0,5,1,20,1,10,6,5,6,7,16,15,4,2,21,0,9,9,3,5,14,1,6,3,28,3,8,4,9,8,12,4,2,10,3,8,4,3,3,3,10,7,6,0,13,3,2,6,13,7,1,69,0,27,9,3,11,1,2,22,22,7,6,8,4,4,1,8,0,1,14,14,7,1,10,11,7,7,13,3,1,8,5,10,1,7,4,2,2,5,6,10,5,14,7,6,8,7,8,4,12,2,4,7,5,6,8,8,7,4,12,15,5,14,9,3,18,19,8,9,43,2,8,2,2,46,2,1,30,22,4,3,8,10,7,6,7,6,7,2,0,21,1,33,0,23,3,2,22,2,33,0,11,7,25,16,10,5,11,9,12,3,9,5,5,7,11,3,7,9,9,1,33,0,6,5,0,35,0,104,3,99,4,13,13,7,9,14,12,3,12,5,7,6,3,5,5,4,3,24,4,15,3,13,6,3,3,2,8,15,9,3,7,3,24,3,1,1,28,4,4,33,0,24,3,10,4,3,51,2,2,17,20,8,2,2,8,1,0,20,19,41,2,9,6,5,7,4,6,8,7,2,2,28,4,49,16,25,6,2,22,4,4,5,2,6,12,5,5,8,2,2,14,75,17,2,6,2,12
