0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
77,35,2,40,1,27,0,10,8,2,22,5,14,2,5,0,9,8,13,8,18,3,39,104,0,0,15,27,5,1,1,108,7,24,13,8,6,10,9,10,14,88,0,2,3,1,5,4,28,8,8,51,14,2,3,4,3,65,2,2,4,26,1,32,25,5,4,1,25,12,20,11,8,25,41,1,22,7,17,31,1,2,2,9,12,7,11,1,51,5,12,18,10,8,0,70,1,3,24,3,4,32,1,64,22,1,36,4,36,1,37,25,0,33,7,12,32,31,251,2,14,13,14,11,10,2,29,0,3,3,22,32,19,6,17,4,14,6,19,4,14,8,11,8,23,7,19,7,2,2,88,30,7,2,9,15,6,15,11,20,26,22,4,11,5,50,2,47,1,26,1,18,5,8,2,15,9,10,18,8,25,2,13,6,4,38,2,2,17,4,5,17,0,7,23,22,8,9,7,35,11,23,16,19,14,13,11,2,0,34,4,14,10,5,1,6,2,4,6,9,5,5,1,68,2,53,5,23,14,11,13,6,6,0,19,2,15,5,3,4,4,26,1,0,7,19,7,3,27,6,13,8,10,4,6,9,9,8,16,11,14,7,0,16,18,6,10,31,7,20,1,1,10,9,7,9,3,5,8,6,39,4,5,2,19,7,5,7,23,10,10,15,10,47,19,3,33,3,9,3,4,2,44,4,23,5,23,19,24,9,26,12,14,6,51,2,6,1,26,8,19,1,22,4,8,7,13,2,11,4,14,9,4,11,14,29,43,28,0,6,4,10,5,15,2,24,20,17,29,22,4,18,65,2,6,17,7,9,1,47,2,32,1,17,5,24,7,1,16,5,0,3,42,4,1,4,71,47,79,19,1,9,12,10,17,29,18,6,9,22,1,9,3,5,9,9,5,21,2,12,17,7,0,23,18,4,19,2,12,18,7,54,1,58,48,3,162,1,28,18,2,23,4,30,0,28,4,5,20,3,1,29,11,3,2,7,3,16,10,19,3,32,34,29,2,9,4,14,26,3,3,9,13,9,4,22,12,36,2,7,16,5,6,21,1,3,11,13,12,3,16,5,11,25,4,14,25,8,12,17,9,5,7,2,3,39,3,11,11,9,2,32,41,13,29,4,32,2,3,1
12,10,7,4,16,6,15,5,3,32,9,13,27,8,14,9,5,19,0,26,6,17,18,3,17,33,33,20,3,9,12,6,90,7,13,6,9,3,2,25,4,10,20,12,27,25,7,5,7,17,3,6,3,18,17,2,67,7,8,7,13,3,4,8,11,6,38,10,11,18,12,9,21,48,55,1,2,50,56,62,13,8,19,8,11,12,15,15,7,5,8,19,12,10,1,56,15,13,5,1,63,2,69,0,1,4,25,4,40,4,33,30,1,17,0,95,78,140,37,6,81,6,67,2,6,73,1,15,14,27,14,63,45,2,13,8,13,12,49,3,50,3,25,10,93,4,16,5,1,1,6,39,6,38,13,6,20,17,14,18,22,26,8,9,9,2,12,11,30,6,18,34,6,63,31,5,21,12,2,0,1,89,277,1,6,18,1,13,7,6,6,39,1,4,4,12,2,67,40,85,8,11,12,10,21,12,32,9,5,3,32,1,22,6,7,11,10,6,7,8,10,4,30,6,11,2,16,9,3,3,39,27,12,3,10,14,13,12,10,16,5,18,9,4,48,4,23,2,32,4,20,4,40,14,116,1,29,4,17,2,4,8,3,25,36,1,23,11,12,12,12,7,4,8,7,15,41,4,36,1,54,7,5,8,17,4,12,1,8,35,54,18,9,10,7,12,12,5,4,155,102,71,0,69,3,71,2,6,15,7,11,1,43,2,11,5,17,0,75,4,27,6,16,8,27,7,3,16,16,26,3,40,11,14,5,12,2,7,9,6,8,34,2,14,9,10,12,9,21,41,1,8,6,9,25,18,5,17,8,11,18,5,12,3,39,2,44,12,15,2,13,9,1,163,18,21,3,6,6,16,10,31,3,125,6,19,23,8,57,43,0,53,18,5,20,8,2,46,1,70,66,3,2,91,23,9,17,13,5,17,6,19,3,18,8,29,8,2,20,1,31,4,23,2,53,4,22,8,8,16,2,15,36,2,50,23,14,5,25,134,1,37,22,25,5,22,9,15,15,9,19,4,54,79,0,7,8,27,3,11,50,45,4,8,2,11,1,19,11,10,12,6,16,1,2,32,0,0,20,14,15,17,5,20,12,11,7,52,11,2,16,21,6,4,13,3,26,2,7,3
3,4,14,9,34,5,13,27,4,6,18,4,45,5,40,2,15,13,5,13,5,133,1,9,18,17,54,33,2,6,4,10,29,5,1,2,4,46,13,16,11,36,4,6,2,2,8,9,1,39,4,47,8,11,6,18,13,8,43,55,5,8,10,16,13,9,7,4,17,9,15,5,37,24,23,10,9,5,3,15,8,3,15,5,22,20,44,14,5,18,22,17,43,13,2,9,14,6,25,13,27,1,42,2,4,6,19,7,21,5,25,54,3,33,6,121,24,20,11,5,6,7,25,0,3,5,8,9,8,14,20,7,8,18,20,9,6,24,5,7,30,5,34,5,9,20,17,11,9,9,18,15,13,15,148,1,69,6,2,7,9,6,13,7,13,8,16,10,16,21,3,26,5,61,17,9,9,7,43,50,16,12,21,14,12,8,20,5,4,10,3,43,3,36,11,3,22,15,35,21,105,41,8,19,15,5,3,14,7,10,7,33,1,36,5,16,9,9,11,15,47,13,9,6,25,8,8,25,6,10,5,4,0,2,65,1,53,1,50,3,70,2,33,61,2,20,17,2,19,24,5,13,11,16,17,8,13,21,4,32,29,10,13,5,8,28,6,5,35,3,32,29,6,4,40,11,16,7,16,22,10,10,14,20,3,22,26,11,54,3,19,7,26,6,19,1,146,2,12,11,19,20,4,33,16,8,37,10,12,11,46,14,20,40,1,11,2,7,4,28,14,15,27,10,7,18,6,16,11,25,1,46,23,29,3,34,22,32,1,46,51,2,9,14,13,9,5,7,4,11,8,23,8,9,16,4,41,2,9,10,17,4,16,6,34,6,29,11,11,10,7,6,5,11,3,8,10,26,2,1,72,1,151,3,15,2,7,47,8,4,19,7,3,30,9,30,34,19,9,37,34,4,2,86,14,8,3,14,36,3,37,1,59,37,11,9,50,8,5,22,4,24,39,3,32,4,75,2,37,2,44,9,1,55,7,12,14,6,16,5,19,8,17,31,3,58,2,36,35,3,10,18,16,24,1,9,37,14,9,11,19,6,21,8,25,11,10,16,16,25,3,24,9,1,11,12,11,0,154,1,32,29,3,18,117,1,131,0,40,65,4,70,24,51,12,11,17,7,49,42
7,27,4,26,6,12,11,2,71,12,9,9,11,21,6,20,8,10,4,14,35,51,1,5,55,45,39,17,18,6,52,2,170,3,1,6,2,45,1,141,0,9,12,10,21,16,0,5,0,10,6,7,0,31,12,6,5,1,49,36,4,11,13,4,4,11,6,79,2,2,48,1,71,20,13,8,7,26,1,5,30,23,8,27,3,73,68,8,24,1,26,17,40,14,10,14,15,17,5,15,5,15,3,19,245,22,4,7,14,8,9,19,1,46,11,2,30,23,3,8,6,27,8,9,1,15,12,8,4,11,40,21,30,2,9,21,36,4,8,0,37,9,22,2,3,55,5,32,27,27,4,10,32,4,4,34,0,15,16,8,11,8,16,4,20,65,1,7,11,5,16,21,8,24,8,13,1,19,52,7,10,12,19,4,4,22,18,39,2,47,2,77,2,108,6,6,7,14,18,2,2,3,3,5,9,4,3,21,40,41,6,32,6,10,24,2,28,3,3,27,75,27,5,26,5,5,10,0,53,18,6,6,4,68,2,26,0,130,21,5,29,1,9,26,22,8,4,41,5,15,19,6,26,1,4,29,12,10,10,11,8,5,10,30,19,7,6,6,14,4,20,21,2,9,8,6,46,8,25,15,3,12,14,12,13,26,17,13,2,101,158,3,8,134,39,24,0,27,26,11,3,2,92,0,18,27,6,8,45,5,6,3,53,5,2,9,14,15,1,55,7,15,2,31,6,27,3,14,8,119,1,113,81,85,5,9,11,7,112,5,7,33,17,5,15,20,42,26,20,21,6,42,6,2,5,8,16,9,15,5,8,6,12,10,17,14,16,32,2,60,3,3,9,2,5,1,15,16,16,21,11,4,30,9,8,4,6,10,2,5,7,128,17,5,27,13,10,19,12,11,9,19,10,18,1,42,23,6,34,25,10,23,0,40,9,15,48,2,8,14,10,16,14,14,8,10,10,9,21,7,5,3,4,23,6,13,7,16,9,28,8,0,9,28,5,28,3,15,2,14,13,33,3,5,22,2,5,24,7,7,37,4,2,3,4,4,17,8,16,7,14,6,7,43,45,3,51,3,10,22,17,10,8,3,5,62,7,26,6,26,0,25,2,14,24,6,36,6,9,41
25,10,9,4,28,6,10,13,4,1,65,1,8,1,4,37,6,21,3,26,12,10,12,10,16,11,5,5,50,26,7,5,7,21,20,44,28,2,13,10,12,5,21,23,6,11,1,7,15,6,21,3,9,8,18,6,50,2,11,32,19,19,12,5,2,19,2,73,1,4,102,0,72,1,1,166,5,28,3,20,17,20,7,7,8,22,14,7,7,18,30,8,11,14,11,15,16,16,5,11,36,9,7,43,54,16,9,8,21,0,47,10,6,17,3,5,10,5,3,57,152,1,171,5,10,12,7,27,7,39,4,1,5,7,4,16,9,59,0,5,16,4,17,4,4,28,8,20,16,15,20,5,31,0,74,2,34,15,6,5,14,5,8,3,13,22,4,19,2,24,10,10,5,10,30,2,32,49,3,32,44,0,4,6,4,18,12,22,54,1,79,3,90,2,11,12,14,3,8,8,2,4,10,15,12,11,9,0,14,21,17,19,4,29,16,38,9,13,0,186,148,30,0,42,5,7,4,31,3,5,18,8,5,4,3,30,6,15,5,13,10,4,12,10,1,32,1,23,3,7,14,7,1,2,6,19,11,10,8,14,12,12,22,4,1,32,6,14,8,10,10,12,11,11,10,10,41,0,397,2,10,34,34,11,12,22,38,59,6,107,63,21,4,4,8,17,8,15,16,2,1,12,9,8,13,2,27,1,0,28,27,31,6,6,10,2,26,6,12,8,15,10,13,4,15,12,15,14,6,2,17,2,1,4,78,2,6,2,5,85,98,2,7,19,3,25,5,1,3,2,65,2,53,40,31,74,1,58,9,3,13,5,24,0,39,2,59,6,9,37,63,45,3,32,4,6,12,12,9,10,14,9,7,21,10,2,5,9,21,24,5,14,42,6,20,4,2,47,3,58,12,12,9,25,6,9,12,17,2,32,4,16,0,22,8,19,21,1,9,22,5,7,8,9,5,20,5,6,13,7,12,5,7,13,6,38,29,2,21,7,23,5,25,18,11,4,26,1,3,19,67,6,3,6,9,13,1,9,8,6,60,5,28,8,49,17,9,7,8,0,146,0,65,12,0,136,0,6,31,1,61,32,1,11,14,9,18,51,0,10,19,10,5,19,2,12,10,9,9,291
10,25,4,25,18,12,3,3,2,4,15,11,26,93,47,8,4,10,7,3,1,33,0,7,13,4,15,5,16,20,16,0,6,24,36,22,46,4,8,7,12,59,2,0,9,11,1,5,4,6,9,5,12,2,14,0,25,3,19,25,26,4,6,4,2,13,5,25,4,24,2,34,7,0,1,36,178,1,5,7,4,2,4,12,26,4,6,0,7,11,5,10,1,9,0,16,0,1,8,1,14,4,15,1,0,18,12,8,7,8,8,10,3,13,5,2,4,9,8,3,3,35,8,13,15,17,6,10,6,5,12,6,2,72,27,2,27,0,16,2,14,13,4,88,5,4,9,4,8,7,3,20,6,7,0,8,7,3,5,2,1,2,18,2,20,8,1,40,0,33,5,7,6,23,40,4,23,4,2,7,1,27,177,2,4,18,7,3,8,20,4,3,24,5,9,1,1,7,3,7,14,13,3,1,15,7,5,1,2,28,6,15,44,4,5,6,9,0,59,1,0,3,11,9,7,8,4,19,2,3,8,13,7,3,29,2,26,8,1,15,2,0,7,0,7,4,2,7,67,2,20,6,5,5,10,6,10,3,13,64,57,12,9,9,9,15,22,13,3,36,4,16,33,9,28,34,3,19,27,5,7,1,1,0,9,17,11,12,4,6,9,6,1,2,26,22,9,9,11,6,19,14,8,5,4,23,11,8,11,3,51,49,2,68,90,2,4,0,8,6,23,1,28,13,1,6,5,10,6,14,18,3,6,6,2,30,25,19,6,42,29,7,27,15,18,7,8,4,3,7,25,11,42,15,14,43,10,6,7,6,14,17,3,20,6,26,3,5,9,10,4,2,0,6,10,7,14,18,9,29,13,5,1,81,1,0,1,85,21,13,0,10,37,10,5,3,6,11,2,77,60,1,1,14,0,6,10,13,11,32,2,10,10,1,7,1,6,26,20,4,48,4,28,11,14,6,28,10,11,10,34,11,18,6,13,4,9,10,11,51,1,142,92,237,1,227,0,16,33,3,1,16,2,6,12,6,7,9,12,2,13,3,11,23,34,23,3,42,34,30,3,24,12,7,9,5,5,20,28,4,85,101,0,9,8,8,4,4,3,11,5,17,11,10,4,2,33,0,4,17
10,12,8,8,24,10,2,2,17,16,0,27,29,4,3,20,9,3,9,6,25,4,90,52,0,2,5,16,9,2,7,15,11,4,3,2,0,22,47,1,22,4,7,11,12,19,8,21,4,7,10,22,15,4,11,2,5,9,17,17,18,5,4,12,1,8,40,10,8,36,1,22,5,24,8,7,23,1,4,16,7,4,6,5,15,5,9,36,9,9,27,4,1,40,7,3,82,82,3,1,33,2,19,7,6,10,4,22,5,7,25,5,16,8,1,11,9,7,4,13,20,11,7,5,8,7,6,12,7,12,20,13,8,22,4,12,11,22,23,7,13,19,9,2,9,6,9,6,4,12,2,17,8,9,9,18,6,12,7,5,7,0,14,8,7,5,10,13,44,2,35,14,5,7,31,4,63,3,15,6,8,9,9,0,3,20,4,8,4,20,3,66,2,48,9,16,6,11,24,44,8,7,5,20,16,10,3,8,1,16,3,15,13,5,8,11,5,8,23,5,13,14,3,17,14,16,66,10,6,22,5,1,0,4,11,25,4,28,19,0,92,13,1,1,143,2,78,0,144,1,143,1,9,66,39,4,19,1,78,1,0,8,3,11,14,6,7,7,7,5,3,10,21,10,1,7,2,17,6,22,2,5,10,9,3,9,75,14,22,30,28,20,4,8,1,10,9,5,8,5,7,10,4,5,9,1,15,1,5,6,2,2,105,1,1,3,0,2,30,5,13,7,16,55,3,15,8,12,1,1,28,5,3,2,31,11,12,9,0,22,19,18,27,12,11,13,4,2,20,42,1,5,25,17,11,8,9,5,2,25,5,8,18,2,18,4,37,3,10,13,2,4,20,47,3,1,8,9,5,20,11,3,28,2,59,103,5,1,4,20,8,0,19,18,7,9,10,9,10,68,14,3,11,6,7,3,19,9,3,5,12,4,16,2,1,44,0,213,4,3,18,2,0,72,0,46,3,11,4,25,28,15,28,1,19,2,3,54,3,8,12,9,22,5,17,1,18,24,21,9,7,13,12,15,3,1,9,5,4,34,37,23,4,10,21,30,0,25,21,5,20,1,2,3,21,3,14,23,0,25,6,7,3,21,2,10,11,3,3,2,9,15,15,29,10,12,12,6,8,1
21,2,5,1,14,102,0,0,12,23,7,19,2,25,30,14,11,11,8,7,6,2,0,0,28,32,3,1,2,68,1,17,42,15,8,9,16,8,7,16,4,5,54,32,4,11,31,29,5,9,9,24,4,19,4,7,11,4,16,25,14,2,14,8,19,3,37,8,8,8,46,0,19,7,8,23,12,6,23,69,12,11,6,10,14,4,10,38,6,7,14,2,8,35,6,7,121,111,1,3,15,8,17,16,4,0,8,12,3,2,13,12,15,14,0,7,9,16,12,9,8,21,22,5,16,3,11,18,13,16,8,9,4,14,3,62,1,39,5,18,2,4,5,17,3,38,6,10,18,6,10,9,13,7,8,41,2,13,4,39,40,65,1,3,8,11,9,10,16,3,0,4,29,8,1,23,6,22,6,5,4,7,1,138,154,0,128,83,20,4,21,4,9,12,16,11,1,1,1,2,9,9,25,42,36,15,54,46,2,9,13,8,51,0,2,17,21,3,4,19,26,36,4,5,2,24,7,7,3,6,33,25,13,17,3,14,4,7,2,7,10,2,4,14,11,18,2,6,7,10,35,2,11,11,23,0,13,4,42,4,5,2,26,1,3,36,1,3,7,6,13,6,2,21,6,3,9,7,19,7,14,6,8,12,4,3,14,1,5,8,2,5,1,20,65,8,6,11,10,7,2,2,64,0,5,42,1,3,35,15,3,16,8,8,11,21,6,2,8,6,68,0,37,13,7,16,11,10,8,45,16,4,10,8,5,8,9,4,1,81,75,4,3,30,3,28,17,12,26,17,11,65,20,5,3,1,17,6,14,3,2,65,1,50,2,26,4,25,6,15,5,7,9,10,18,15,3,5,3,2,19,59,2,39,4,2,5,91,59,15,2,13,16,5,67,8,3,24,1,76,4,5,11,38,12,5,0,45,2,35,0,140,0,52,39,10,0,93,14,6,6,13,18,3,7,30,2,6,14,7,8,7,9,5,14,2,3,24,4,5,32,2,12,15,4,13,7,170,22,6,3,5,13,27,3,2,7,12,7,11,5,2,11,13,20,7,18,10,4,30,0,46,1,1,8,9,34,7,24,1,12,24,5,17,5,7,4,1,7,8,15,12,11,9,5,31,3,40,32,10
11,14,10,8,3,91,1,12,11,46,3,22,4,30,41,3,8,10,6,4,6,6,4,6,10,8,0,6,12,18,1,22,51,2,4,3,7,5,6,16,4,2,74,69,39,51,70,77,21,13,3,62,17,6,30,3,14,3,15,14,4,33,8,77,10,2,36,49,2,12,24,9,2,2,9,22,5,32,49,78,32,7,39,4,36,0,5,9,4,42,11,111,83,13,8,13,22,12,1,53,2,82,1,23,18,34,3,8,12,5,42,25,2,44,205,7,18,29,6,6,11,14,15,11,11,5,30,50,11,7,13,26,24,2,18,10,11,5,18,24,7,36,6,32,9,0,1,28,24,38,22,45,0,122,12,12,3,39,22,37,38,27,5,8,10,36,4,29,4,30,3,1,20,8,329,1,488,0,18,36,42,3,5,22,29,10,14,1,7,21,12,7,38,3,22,21,28,10,22,5,4,7,3,6,1,4,6,4,23,12,13,7,22,6,2,11,77,0,97,1,1,6,3,10,10,6,8,27,13,19,12,4,4,2,24,15,15,8,7,10,7,21,11,20,53,3,10,7,38,5,15,1,16,27,86,0,39,24,0,81,77,7,65,1,1,76,2,1,92,3,36,19,46,79,4,3,5,9,4,12,142,9,5,2,20,9,22,16,10,1,6,4,23,14,12,13,8,14,3,34,31,23,4,13,20,4,8,10,13,9,9,3,23,16,2,46,20,11,2,13,9,15,5,5,22,5,10,14,4,10,26,6,5,9,20,4,0,2,15,8,5,14,11,8,6,35,41,49,23,37,3,15,1,17,3,7,11,5,19,5,52,1,16,20,7,16,5,2,53,24,18,14,16,3,7,5,12,4,58,24,4,8,16,3,36,8,3,28,19,15,4,8,22,16,8,44,5,23,6,14,56,1,5,73,10,6,9,10,15,47,1,28,5,32,30,2,4,26,34,19,2,8,2,54,16,7,22,1,19,4,11,18,10,5,40,5,4,19,6,5,32,15,12,8,20,2,48,49,4,14,14,2,59,65,0,42,16,74,4,35,15,9,4,16,1,1,40,4,8,4,27,1,41,9,16,3,24,11,4,24,4,18,6,8,5,4,18,7,15,32,2,67,2,4,12,7,21,6,27,3
13,24,5,15,13,10,2,8,3,12,7,20,5,1,9,33,45,4,32,5,23,14,6,4,17,10,23,52,3,0,1,59,21,3,7,7,5,24,5,19,6,8,15,9,12,9,7,32,87,4,21,5,1,30,4,11,18,2,14,6,1,39,1,12,27,7,15,16,18,37,1,30,1,8,15,29,7,33,5,6,11,6,21,10,12,14,5,3,43,8,0,78,12,8,1,99,2,6,25,1,11,4,34,6,6,7,10,10,17,5,37,19,41,2,12,6,8,9,16,85,3,31,7,11,2,2,38,0,2,26,6,11,6,34,10,9,13,15,3,17,8,58,3,152,3,60,3,40,47,20,8,14,21,1,5,27,9,6,13,31,27,21,5,24,7,18,16,1,4,59,10,40,4,36,6,22,5,13,4,25,61,2,0,412,175,0,117,19,25,6,13,11,18,19,12,23,4,6,12,2,1,2,10,10,7,5,4,13,495,1,74,1,172,1,1,3,8,4,7,20,6,11,15,4,127,2,28,94,7,18,4,8,6,8,13,10,4,40,31,2,15,3,11,4,17,9,1,12,15,3,19,10,28,15,10,25,3,7,15,7,4,3,19,11,8,17,9,16,1,21,4,10,8,112,31,36,3,60,13,7,1,79,119,48,3,12,46,6,5,58,52,13,27,4,1,9,7,9,4,15,43,42,2,52,1,83,1,8,19,7,74,0,39,1,16,12,34,8,24,6,9,13,9,46,13,12,8,16,7,17,8,14,41,43,0,32,20,46,11,6,8,36,9,16,6,40,19,11,29,24,1,10,18,20,19,25,3,34,31,6,7,12,31,13,9,7,22,9,25,16,11,4,44,4,7,4,42,35,16,8,5,12,27,6,45,10,14,7,12,2,5,12,9,53,2,91,10,6,29,16,2,14,10,7,7,26,21,5,13,8,10,6,9,33,23,4,70,5,13,21,17,0,10,14,45,6,52,23,7,44,13,22,15,11,17,5,2,38,6,4,5,30,9,9,7,14,21,30,4,9,11,7,34,18,10,11,1,91,0,20,9,30,1,51,13,19,3,9,0,22,4,33,6,51,3,67,1,41,4,4,24,39,9,2,7,22,15,19,28,6,23,4,6,11,26,42,3,30,68,25
28,115,1,27,3,53,0,18,8,7,38,1,30,16,10,20,15,3,28,4,16,13,7,13,11,23,57,45,17,68,4,33,13,11,4,5,3,41,16,4,10,6,35,34,23,41,8,1,59,5,8,17,2,73,3,108,3,18,3,5,18,4,9,20,21,10,16,18,5,21,4,32,2,1,4,127,1,28,18,16,13,10,6,9,12,7,4,7,67,3,64,13,16,9,39,4,11,24,11,95,12,19,4,11,23,28,15,17,7,3,61,33,3,41,9,4,4,3,29,16,5,29,12,26,8,35,3,14,6,41,9,15,17,9,15,3,13,15,2,23,16,21,9,3,8,4,9,8,15,3,2,12,50,7,8,5,20,33,17,24,10,22,6,10,10,33,12,5,18,3,11,13,17,12,17,14,18,9,4,9,7,19,7,5,7,11,8,14,34,3,59,7,38,6,19,3,24,2,9,8,13,16,9,6,5,28,10,9,8,0,63,3,135,5,5,3,9,7,0,57,82,41,12,25,7,18,2,7,35,39,4,2,1,22,10,33,8,28,10,35,6,8,22,13,10,5,15,4,27,6,11,11,29,21,17,7,32,13,10,13,12,14,17,23,22,6,35,46,6,23,5,9,7,35,18,11,20,5,36,6,19,66,63,19,7,32,0,1,2,4,10,2,16,10,7,19,4,46,51,3,1,5,63,1,8,24,1,15,8,14,4,11,14,10,22,16,13,34,1,51,12,6,21,22,1,73,1,27,7,35,6,33,18,12,10,8,3,10,1,101,105,0,14,12,26,0,28,13,15,15,10,2,29,3,12,9,15,4,78,1,27,5,15,5,19,3,64,26,3,10,3,0,8,15,3,2,39,30,15,15,11,6,15,26,1,18,3,38,6,31,2,5,5,8,24,23,78,0,73,50,44,8,9,11,31,11,5,5,9,23,4,17,3,38,18,30,4,10,9,24,6,37,7,8,16,2,29,1,80,7,6,20,5,25,6,10,6,17,4,0,57,0,2,6,16,5,32,9,14,5,0,10,21,10,8,3,3,7,28,4,5,21,4,14,16,5,27,7,5,29,4,20,1,45,3,20,0,0,28,4,67,123,2,15,14,15,17,27,11,0,22,1,99,165,13,39,9,40,8,20
6,15,4,5,45,3,7,9,9,19,8,15,1,10,4,12,8,4,9,6,5,21,12,4,37,23,13,7,8,28,9,7,52,15,19,18,22,4,47,3,44,12,7,7,9,9,1,0,0,31,1,12,6,7,7,1,10,12,4,4,13,14,3,34,29,11,4,130,0,1,182,0,43,27,32,1,17,8,9,243,21,9,0,56,1,36,75,30,2,19,13,8,4,20,6,6,23,22,17,3,6,7,7,23,20,23,8,8,13,1,24,8,2,11,39,11,98,73,136,8,0,177,2,35,51,28,4,9,5,4,28,39,17,3,17,16,5,8,1,19,6,21,3,9,17,9,58,26,16,9,9,29,4,6,19,4,31,2,1,12,20,7,5,14,1,3,6,10,18,8,16,78,0,161,11,7,13,4,2,35,20,6,8,17,15,17,8,14,13,24,3,14,9,1,4,17,1,37,34,27,54,10,6,6,16,15,18,21,22,14,6,6,10,12,7,28,6,4,18,5,8,15,8,41,5,12,27,8,10,11,10,9,14,12,18,3,14,6,3,6,14,10,7,4,9,4,48,1,94,1,20,1,51,24,38,3,42,4,23,7,5,2,11,10,12,5,11,7,17,10,5,8,20,4,50,0,0,64,4,22,3,8,12,14,9,8,14,45,17,7,5,1,32,4,9,2,27,3,1,38,19,8,5,8,10,2,5,3,1,15,5,2,21,3,13,6,4,29,2,44,8,29,2,0,76,2,58,1,91,7,11,8,8,7,4,13,10,10,5,11,11,9,12,11,6,10,17,23,31,54,2,11,5,5,6,6,29,3,34,2,23,6,10,13,8,9,7,14,7,12,3,2,23,5,51,34,1,8,6,1,27,10,25,1,41,37,13,7,13,29,9,6,2,10,13,9,3,11,8,38,19,5,6,11,4,34,6,28,6,14,8,11,6,3,12,10,17,11,7,14,5,1,14,8,6,12,6,13,8,18,3,7,16,10,5,17,6,10,12,7,24,46,40,63,2,107,2,78,19,8,2,23,6,3,57,20,7,21,5,23,9,13,4,79,11,51,0,76,72,28,3,19,20,43,7,16,9,20,4,17,7,5,21,7,6,10,7,1,3,7,14,14,15,3,94,1,35,4,5,18
11,23,4,38,1,60,0,1,5,4,24,1,2,2,23,2,6,16,4,10,24,8,8,4,16,10,22,11,16,212,19,5,18,11,11,12,13,6,17,7,9,0,143,93,153,94,42,86,22,45,2,64,119,0,64,2,59,6,7,12,42,0,16,5,2,11,14,13,12,26,2,76,3,6,8,7,1,10,7,12,29,18,3,16,13,1,5,13,25,3,17,12,7,7,15,2,4,16,2,3,38,3,23,3,4,1,18,1,21,7,28,8,16,7,15,18,1,0,3,13,29,1,66,29,22,8,11,56,4,34,2,1,2,31,4,5,1,15,9,20,4,13,11,19,5,12,19,1,3,6,2,19,3,16,5,23,4,18,14,6,8,8,6,18,5,8,5,13,50,1,48,4,19,12,14,4,12,8,13,47,49,1,6,12,18,2,15,1,26,5,14,2,13,8,13,31,19,2,3,11,18,20,5,2,2,3,1,5,3,15,3,4,9,5,6,11,13,4,1,53,26,6,6,2,19,3,20,15,1,2,20,14,11,1,36,5,38,3,13,6,19,2,24,26,8,10,8,9,3,13,5,22,2,39,1,59,3,3,15,1,7,7,9,13,12,4,3,6,26,4,26,28,45,1,15,27,11,15,28,1,2,15,17,27,2,8,4,15,20,2,4,5,23,1,1,37,1,22,20,23,51,22,2,15,3,145,2,2,2,28,36,5,22,15,10,3,1,8,22,1,19,10,10,0,12,4,20,6,6,30,1,31,8,6,5,17,25,21,3,4,8,23,10,33,9,3,6,6,7,6,12,55,1,5,30,4,8,6,13,3,19,13,5,7,5,2,14,12,11,3,5,4,12,7,10,10,9,5,7,1,22,39,1,8,15,6,4,23,18,7,14,9,4,6,6,30,8,28,4,48,6,3,9,3,31,2,37,2,21,24,6,16,1,54,17,4,7,7,14,10,2,21,0,80,3,43,0,75,1,35,20,7,18,0,27,0,0,105,2,27,8,4,8,4,9,3,18,15,17,6,1,11,9,20,14,6,40,1,39,3,20,22,17,8,77,34,3,4,5,10,4,14,11,9,8,7,117,0,74,10,20,6,6,8,1,33,11,11,32,10,6,18,13,2,6,17,6,12,9,6
