0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,10,3,2,10,0,31,1,1,0,3,0,13,7,2,8,9,2,24,3,3,3,1,1,28,0,10,3,0,1,20,2,3,1,21,0,4,2,6,3,1,6,2,19,14,6,3,7,1,33,0,36,4,2,2,0,26,0,24,4,5,9,2,6,12,3,7,3,2,7,2,7,0,1,0,8,0,9,9,4,8,1,12,0,5,6,6,10,1,5,4,6,2,11,2,9,1,8,1,13,7,4,5,0,2,20,2,0,0,6,6,2,1,8,22,0,2,7,9,3,4,7,3,2,6,1,5,2,1,2,9,6,1,10,7,4,5,18,0,12,2,18,1,3,7,10,9,1,20,2,1,10,10,2,5,1,5,1,1,7,4,3,6,6,2,2,8,6,12,15,1,25,0,6,8,4,7,1,12,2,15,1,27,1,11,5,9,8,18,3,1,19,0,19,2,4,0,14,0,1,18,5,1,3,1,1,13,3,6,4,2,0,1,4,18,4,4,6,3,7,1,2,5,3,7,21,1,0,14,1,34,1,3,0,4,1,4,2,4,3,6,5,4,2,1,3,32,4,8,9,2,12,3,5,5,5,0,5,3,1,5,1,6,1,8,4,2,2,2,8,7,0,0,23,2,23,24,2,36,0,27,4,6,1,9,2,2,2,19,15,0,22,1,22,0,0,17,0,8,0,0,5,7,4,2,6,0,0,25,5,29,3,11,5,7,4,7,2,0,21,1,0,81,1,1,24,2,2,1,16,3,0,12,2,4,19,0,10,2,5,2,17,43,1,10,0,15,6,3,2,7,19,0,14,17,2,13,0,6,4,4,10,0,12,11,2,0,3,2,11,6,1,9,0,7,2,14,43,0,0,29,9,2,6,2,5,7,21,12,8,13,1,7,1,6,1,21,9,5,0,6,2,6,2,1,14,2,13,8,2,1,2,7,7,7,0,2,22,0,11,0,17,2,8,1,4,3,2,2,18,2,14,13,2,5,1,0,2,3,16,1,10,2,10,5,0,22,0,5,7,12,3,2,6,6,43,8,1,14,1,5,0,4,7,2,6,5,3,0,0,9,14,2,0,7,7,5,5,2,11,3,8,5,8,13,1,2,2,7,6,15,0,5,2,7,4,6,5,5,10
9,3,23,1,9,1,10,5,3,9,1,4,12,0,6,18,2,32,5,6,4,7,4,5,0,62,29,4,24,22,6,10,4,4,1,8,2,24,7,2,11,1,2,16,5,7,5,9,7,12,4,7,2,10,5,1,7,5,7,2,9,0,1,3,40,1,75,12,4,3,3,6,4,5,0,14,2,8,7,6,0,21,1,16,4,8,4,2,4,7,0,13,2,16,4,10,5,4,1,6,6,7,1,20,8,1,16,13,5,1,13,2,0,16,0,2,1,2,4,1,6,0,16,1,15,1,5,5,15,2,4,2,4,4,8,8,6,5,4,7,5,3,11,14,3,3,8,5,4,1,32,0,4,15,2,4,2,8,5,11,1,6,2,5,4,7,28,17,14,5,1,7,3,7,5,4,13,4,6,1,42,1,22,0,22,5,11,15,5,6,4,4,6,8,12,4,5,1,81,11,0,46,2,57,0,22,2,15,1,19,88,4,14,3,3,7,0,38,5,12,1,8,4,12,2,8,5,8,1,1,3,5,9,3,5,6,14,16,5,5,3,20,1,16,2,6,10,7,9,4,7,3,17,11,2,3,10,7,8,11,2,13,1,9,1,5,6,2,15,23,4,2,1,35,0,20,49,2,22,1,10,3,21,2,5,6,11,38,37,35,2,6,2,8,2,7,4,11,19,10,0,5,4,28,7,4,11,11,3,5,4,12,3,2,11,6,1,2,6,11,0,6,6,2,2,11,0,25,7,7,1,2,16,28,18,2,3,0,4,6,4,6,1,3,7,6,8,8,3,2,18,0,16,3,5,14,0,3,4,30,8,5,7,13,4,6,9,0,13,6,8,3,5,0,3,1,17,25,1,11,12,3,25,8,3,9,1,47,12,28,3,1,4,5,2,4,10,5,8,3,10,13,5,13,4,3,11,2,7,5,2,2,4,4,5,2,6,9,3,5,8,6,7,3,12,0,7,10,2,29,3,3,17,1,16,0,5,3,9,1,23,2,9,0,0,27,2,5,5,3,5,3,0,18,1,1,0,5,3,12,2,11,2,15,1,31,1,27,1,1,1,2,4,21,0,25,4,7,1,17,1,15,1,20,3,5,11,3,5,1,1,3,7,12,2,7,4,8,2,22
4,9,66,6,6,14,7,17,8,2,5,7,4,4,14,6,2,12,14,11,5,10,19,13,1,20,11,2,25,27,3,10,15,10,5,13,7,14,17,4,42,0,17,2,15,6,7,5,27,1,36,1,63,0,13,5,17,15,4,13,4,10,23,3,5,14,10,4,11,6,8,6,17,10,2,14,2,53,16,3,8,5,15,10,1,19,3,15,3,8,14,28,1,30,6,12,4,6,3,6,5,18,25,1,3,7,6,6,22,3,14,3,1,14,1,7,12,8,10,37,5,18,2,28,3,23,6,21,2,48,3,0,5,5,10,3,9,9,16,2,15,8,9,4,12,5,1,10,6,5,9,6,18,2,9,36,68,1,59,3,8,5,6,9,13,6,11,6,5,3,13,7,4,15,10,8,8,22,2,32,4,16,5,7,10,1,13,6,14,7,73,0,74,6,29,29,2,145,1,8,9,7,2,21,0,19,7,16,3,19,20,10,5,14,11,4,47,3,7,10,15,18,3,17,7,40,1,3,11,1,5,31,24,3,9,8,5,1,14,3,28,2,7,15,11,37,11,33,5,26,4,12,2,6,10,10,38,74,1,2,58,2,21,2,15,4,2,17,1,7,20,10,16,4,23,2,1,2,29,2,25,8,5,14,1,4,30,17,2,1,16,1,16,0,29,18,0,67,11,3,9,1,5,16,12,9,10,10,4,5,9,9,4,4,17,2,7,12,25,22,3,4,22,3,4,69,1,44,1,42,0,4,7,7,18,1,21,3,3,23,8,4,2,13,1,21,4,2,1,6,5,17,3,8,1,33,18,1,6,5,5,8,3,4,12,4,16,0,22,24,4,5,7,6,6,11,26,11,27,11,31,13,8,7,3,7,52,2,2,15,11,7,2,2,28,5,10,8,8,11,3,12,2,11,1,8,10,6,7,7,30,29,3,18,13,12,16,4,9,2,12,8,12,6,17,8,6,8,10,17,1,18,8,2,14,4,91,1,11,3,9,5,11,5,1,16,14,4,22,32,2,11,11,3,5,5,4,22,0,7,2,41,3,46,10,5,12,2,28,16,3,1,10,11,7,6,3,3,19,5,12,8,7,7,12,10,3,24,1,7,5,6,8,4,15,7,10,1,3,21
6,34,12,25,0,88,1,58,0,13,8,9,74,3,11,2,16,3,12,2,52,0,3,3,5,4,6,9,14,10,2,13,5,8,9,6,2,7,7,12,60,1,99,3,6,14,1,9,6,27,2,31,1,13,2,7,19,0,0,57,6,9,6,15,19,4,14,3,11,2,19,25,3,1,4,4,9,10,11,7,4,14,7,5,10,6,19,4,35,3,2,8,15,7,15,7,12,6,0,79,6,8,3,12,57,4,23,25,5,27,11,8,6,3,6,17,7,4,5,41,34,1,15,10,1,59,0,23,9,44,0,36,9,3,10,5,12,9,5,11,12,4,14,4,5,7,13,3,10,23,6,2,3,5,3,0,0,11,9,14,5,8,4,32,0,16,6,9,4,1,26,1,24,3,8,64,4,15,3,1,37,1,70,0,49,2,8,12,7,9,0,70,2,27,2,3,18,1,12,14,3,3,96,0,106,7,9,0,8,7,6,22,1,29,5,5,10,6,6,18,12,16,3,16,1,14,3,50,1,29,14,4,3,0,10,1,54,1,93,2,198,1,12,5,16,45,7,6,11,32,5,28,4,1,11,3,21,7,5,6,7,1,21,2,17,8,5,46,2,8,6,14,32,2,8,5,11,9,8,12,5,12,7,10,10,57,9,5,3,5,28,1,35,2,43,69,0,82,10,3,8,5,23,2,2,20,8,4,5,7,11,17,5,8,7,23,29,13,5,7,40,5,7,11,14,4,21,1,8,7,23,26,9,16,19,4,16,1,15,10,3,18,36,0,18,4,8,16,14,6,9,5,3,13,28,6,13,5,15,12,10,3,7,4,12,5,14,11,4,26,9,5,5,9,1,45,6,3,3,36,80,4,3,5,10,1,5,1,1,25,4,7,0,3,25,8,7,57,1,18,20,4,2,2,14,5,10,3,12,9,0,1,200,3,12,16,13,9,5,9,2,6,7,3,29,3,6,22,63,2,77,2,9,14,8,5,15,17,23,7,2,12,2,1,0,24,4,30,6,24,4,6,21,3,24,4,12,4,21,4,3,16,8,12,12,6,12,1,3,3,2,8,1,78,0,52,3,41,1,11,9,6,8,7,21,3,10,9,11,2,13,3,18,3,6,5,8,4,13,2
2,17,8,19,4,2,8,6,5,5,10,2,10,7,10,4,8,1,7,5,1,7,6,5,3,12,6,16,0,2,22,2,2,2,6,4,2,23,1,10,32,3,10,16,1,4,0,10,2,11,5,8,6,3,7,0,9,6,15,2,4,34,25,1,6,5,7,3,25,2,24,8,8,29,5,10,7,6,8,2,1,1,2,3,1,7,8,4,3,11,1,2,6,6,6,6,4,3,9,2,16,2,11,3,6,20,3,14,7,16,3,2,6,8,0,27,10,3,10,0,4,24,2,9,7,4,4,7,2,0,26,2,6,11,25,0,23,4,10,0,26,4,33,16,9,2,3,2,28,9,3,4,10,10,4,13,11,6,5,3,42,0,20,1,6,0,24,0,2,34,0,13,5,4,11,4,4,7,1,2,7,10,4,6,3,7,1,1,4,4,0,13,4,9,0,3,2,10,9,26,6,6,5,4,4,7,7,11,8,5,2,1,5,4,6,18,1,16,1,35,63,10,6,1,0,26,3,1,15,2,5,5,3,2,2,11,1,15,5,9,7,5,12,3,10,4,27,0,22,10,3,23,2,10,2,8,5,6,5,1,7,5,0,6,1,24,25,2,19,5,9,4,0,30,4,4,9,0,10,2,7,4,2,5,4,14,20,11,2,2,5,2,12,2,7,11,1,6,7,1,15,5,4,4,2,9,4,8,8,9,4,2,4,4,4,3,3,11,0,4,8,2,22,3,2,16,1,4,2,8,4,23,1,17,12,9,9,3,19,3,9,1,18,1,10,1,3,2,1,7,9,2,7,2,6,2,7,6,2,2,15,1,3,15,6,3,17,7,3,9,4,5,7,4,4,4,14,35,3,13,9,3,2,1,7,2,2,2,5,5,7,3,8,0,7,7,4,20,0,5,0,25,0,6,2,4,6,7,6,3,20,18,2,2,12,13,5,10,5,12,6,11,0,33,2,28,12,5,0,17,1,18,3,3,3,4,5,21,13,8,6,5,0,6,8,4,7,2,3,2,6,3,8,2,4,4,0,11,3,10,6,7,1,21,23,4,6,3,1,3,13,7,0,14,1,29,3,39,0,20,0,37,1,17,0,7,2,5,1,20,15,1,11,2,18,7,5,15,2,13
2,18,6,15,2,9,2,9,0,0,0,20,0,7,6,11,3,8,5,2,5,2,7,10,2,4,2,3,7,13,3,9,1,2,1,11,11,5,0,33,3,21,1,15,36,2,1,1,28,1,9,1,8,1,10,4,10,6,24,1,23,0,10,8,0,20,0,6,11,4,4,2,5,1,14,4,2,5,2,18,67,0,42,1,50,1,10,1,17,12,5,9,4,13,5,5,6,3,18,0,3,9,2,15,7,1,5,10,27,1,3,7,2,8,4,16,0,25,7,3,3,3,7,6,29,2,8,3,5,0,3,8,3,7,5,3,11,1,6,1,0,11,0,2,0,65,117,14,3,2,1,12,4,8,2,1,1,12,2,4,0,13,1,5,3,29,2,19,8,2,6,3,4,4,1,23,1,29,3,72,0,20,0,14,2,9,4,16,6,3,3,2,28,1,22,1,2,6,6,15,12,0,5,2,11,5,2,7,1,11,27,1,1,6,5,4,7,0,6,2,9,1,16,1,14,6,1,23,0,22,8,7,8,14,3,1,6,5,14,1,38,0,8,4,1,3,1,9,5,4,6,1,4,47,0,1,0,1,10,5,7,0,14,2,7,5,3,6,2,2,1,2,7,2,9,1,2,0,4,4,7,3,10,2,14,2,4,9,2,1,10,1,12,0,15,9,3,10,0,15,13,1,21,3,1,13,3,10,2,6,9,1,20,21,1,11,9,1,10,3,4,3,8,4,1,3,3,2,1,6,12,26,0,1,2,12,2,6,13,3,5,4,3,1,5,7,6,3,4,4,5,11,1,16,14,1,0,2,5,3,4,7,8,3,4,8,7,2,6,3,15,6,1,9,4,5,3,0,2,18,8,6,3,7,3,25,0,2,12,0,19,2,13,8,3,10,2,3,23,1,11,3,8,1,11,7,4,6,3,7,2,4,2,6,1,8,16,0,26,0,13,1,10,2,4,2,4,11,5,7,2,7,4,3,1,9,5,3,10,10,1,8,2,4,4,1,31,3,19,19,1,5,1,41,0,0,2,12,3,7,7,8,4,3,2,5,2,1,0,4,2,9,2,2,22,0,17,1,3,1,12,6,5,1,8,7,75,0,59,0,6,6,6,7,4,2,8,6,3,2
2,2,11,1,19,0,18,0,5,1,4,5,17,0,29,0,6,8,1,11,6,3,13,22,1,13,0,20,3,2,5,3,1,9,1,8,6,7,4,10,4,8,2,4,1,1,3,6,5,2,5,1,8,0,4,3,1,0,11,4,18,0,4,4,5,4,6,12,7,5,5,27,1,0,9,5,3,1,4,4,6,4,7,4,4,26,4,27,1,9,2,7,2,6,4,4,1,2,3,9,3,6,6,2,2,17,3,0,2,0,10,1,3,6,1,5,7,7,2,4,2,4,10,1,3,2,4,4,4,2,3,2,2,11,2,15,1,10,3,5,1,3,7,11,1,2,4,2,15,1,4,2,8,4,0,4,7,5,4,6,0,34,0,35,0,18,1,0,0,17,4,9,0,12,6,1,2,1,3,5,4,7,0,6,0,6,5,5,12,3,9,3,2,4,9,3,3,2,2,1,38,2,5,9,1,4,8,4,5,2,0,7,2,32,14,2,19,2,4,1,4,4,5,6,9,1,35,2,3,4,9,3,1,4,6,1,3,10,5,2,15,5,7,0,4,12,14,3,11,1,8,3,8,18,2,1,2,1,18,15,1,4,0,6,6,0,2,2,2,1,4,3,6,6,0,8,24,1,48,0,25,1,5,3,5,0,7,32,1,0,124,0,83,2,50,66,0,27,18,2,2,10,2,11,20,2,2,9,8,5,6,1,10,8,4,6,7,4,3,1,8,11,0,11,5,4,0,6,8,0,0,0,14,3,7,2,1,5,2,13,5,1,3,3,3,1,12,2,12,11,12,0,13,1,5,5,2,13,1,8,6,5,11,1,0,12,7,4,0,0,1,3,8,10,1,10,6,31,1,12,5,17,0,5,1,0,4,3,4,6,25,9,9,12,4,12,2,14,2,17,1,12,0,28,1,106,0,134,0,99,0,0,11,4,13,17,12,2,9,3,6,3,7,6,2,2,2,5,0,24,1,19,17,0,19,5,8,4,7,2,4,5,8,5,3,3,0,13,1,3,25,1,2,8,0,3,8,1,15,1,11,1,19,1,2,4,1,6,4,2,6,5,3,5,1,11,1,4,11,3,4,4,14,2,6,2,10,1,6,4,1,12,3,5,2,5,3,15,3,9
1,13,12,0,18,1,10,5,21,2,5,5,1,20,1,74,0,17,4,0,7,3,0,1,4,6,3,4,37,10,0,12,6,11,0,42,61,6,6,2,0,1,6,4,4,1,13,2,7,15,2,8,1,10,5,0,7,16,15,2,19,0,0,3,5,2,6,2,5,5,2,0,10,13,5,7,8,1,2,8,8,2,4,1,9,7,2,11,2,3,8,5,6,4,2,6,1,8,7,4,12,2,4,6,1,3,9,2,4,3,3,0,0,25,18,3,1,12,2,1,2,5,3,1,13,3,10,2,6,1,5,16,0,7,1,13,1,14,3,4,5,31,0,0,0,13,14,11,2,3,8,15,15,6,4,0,12,1,24,0,21,0,10,2,14,3,4,6,3,3,8,2,3,6,1,5,5,0,12,3,1,2,12,0,32,2,11,8,8,2,41,1,30,2,27,7,3,4,8,17,4,21,0,16,4,13,4,12,8,7,15,10,2,32,17,1,15,0,3,2,12,2,1,9,9,6,4,10,3,10,6,5,4,0,38,0,9,1,6,2,5,0,6,1,5,2,4,22,0,6,1,11,2,4,23,16,3,3,1,1,19,4,4,4,6,6,4,3,3,7,8,7,1,3,8,7,11,2,4,4,1,0,10,1,44,1,8,15,7,7,8,5,5,3,3,2,4,10,5,2,4,21,0,24,12,0,1,1,31,0,13,2,10,1,12,0,1,0,8,3,7,11,2,7,8,8,2,4,1,13,1,1,0,5,11,2,19,1,7,4,10,3,0,17,0,1,5,4,2,5,7,0,8,0,7,0,7,5,5,2,9,1,1,19,17,0,3,4,0,1,8,3,4,38,6,3,6,6,1,24,12,22,0,3,2,12,3,3,4,1,5,3,6,3,3,2,4,28,2,13,2,4,8,3,2,6,6,9,7,1,4,5,8,4,3,5,9,1,4,2,8,1,9,5,11,1,2,5,0,22,2,13,3,16,0,26,1,1,14,17,0,8,2,5,1,6,2,3,7,4,2,19,18,2,6,3,3,4,3,5,3,6,0,7,0,49,3,45,0,1,0,5,1,13,0,8,1,6,1,39,1,1,9,5,5,1,4,2,5,5,2,3,6,3,2,5,3,2,11,2
8,9,4,2,15,2,26,5,14,2,32,3,9,3,14,0,10,2,27,0,27,8,6,0,3,7,7,3,5,8,5,4,9,2,8,6,3,6,2,3,27,3,25,3,7,2,2,6,5,10,4,9,4,11,3,8,20,2,3,48,4,2,1,3,35,1,20,24,7,1,7,2,10,6,5,4,15,7,5,10,2,5,1,8,8,6,5,10,1,20,5,4,16,2,4,2,20,1,26,0,2,14,0,11,6,3,2,6,3,7,15,7,2,12,17,1,0,15,9,1,1,25,0,12,10,6,6,2,3,7,8,2,8,1,6,7,5,18,5,6,6,10,2,12,1,23,14,1,45,7,7,37,16,1,7,2,4,5,1,16,0,41,1,22,1,2,5,1,4,9,10,2,12,3,2,4,4,4,3,9,0,28,1,5,9,24,4,3,9,9,1,6,10,3,8,10,16,3,14,1,8,3,11,5,8,2,7,9,0,13,20,5,24,4,4,3,7,7,1,13,12,7,8,2,10,9,4,2,14,1,1,10,3,4,6,6,5,6,3,0,32,0,3,16,0,4,3,14,1,12,3,3,8,1,13,15,2,2,16,16,27,0,16,3,7,5,10,4,7,3,5,1,4,2,4,6,14,2,4,5,5,2,11,7,1,25,19,6,4,2,2,1,7,4,2,5,4,13,15,1,18,52,0,40,26,15,16,22,7,3,9,9,6,6,1,11,41,16,4,2,7,2,7,1,14,2,10,3,10,1,9,2,14,8,7,8,73,1,16,2,41,0,17,5,1,5,9,32,34,5,2,5,9,2,4,4,17,2,1,7,4,6,3,14,14,2,0,4,7,1,10,4,4,4,8,4,5,1,5,15,1,6,5,5,5,13,3,2,1,10,4,0,41,3,12,1,20,2,3,7,7,2,6,9,3,3,4,4,2,0,36,36,0,12,1,0,0,13,2,8,2,12,6,7,113,0,0,0,3,25,0,52,14,0,16,5,2,4,5,2,3,10,2,6,6,2,6,5,19,14,1,33,1,10,4,1,7,2,14,1,8,4,3,8,27,2,22,5,9,3,4,2,2,8,2,10,1,20,4,14,0,20,0,8,4,10,4,8,13,1,3,12,2,5,6,29,2,12,1,18
2,21,3,8,5,6,4,21,1,4,0,50,2,26,2,9,9,8,11,20,16,2,9,8,25,4,2,23,2,0,90,1,0,0,62,0,4,0,17,4,4,6,23,4,2,33,6,13,9,0,18,4,5,9,1,23,2,7,1,35,3,25,25,1,5,6,16,6,9,20,2,1,51,22,2,6,5,5,11,9,6,28,1,11,8,3,16,6,3,12,18,8,2,13,11,4,18,0,4,9,40,1,11,7,11,1,3,3,16,4,8,8,2,13,5,1,6,7,4,6,8,20,3,18,4,5,17,2,4,2,108,3,55,1,67,0,92,1,2,14,1,1,14,19,7,11,5,5,10,9,3,2,3,36,1,2,4,12,11,3,8,6,11,10,8,7,1,5,13,14,4,38,7,3,3,26,0,19,5,11,1,3,6,7,1,12,2,15,10,1,11,4,1,10,6,6,15,5,31,1,10,4,34,1,30,4,16,3,10,7,2,0,89,1,1,10,8,6,32,1,4,12,8,28,7,33,0,3,21,0,3,26,48,61,3,8,5,5,2,38,1,0,12,11,1,66,46,3,51,5,18,1,11,36,3,3,1,2,49,23,3,31,4,14,20,8,1,22,4,2,4,2,10,10,9,14,5,7,7,12,2,4,15,4,41,3,5,3,15,13,14,11,7,3,31,28,7,4,0,23,7,1,11,6,4,4,4,2,26,0,32,24,4,13,7,4,14,27,10,18,5,12,8,6,8,40,3,25,2,15,23,14,5,3,2,16,8,9,4,17,0,24,35,2,27,5,9,1,1,22,12,7,24,3,16,7,76,6,21,6,14,22,2,0,2,19,14,8,10,20,12,5,5,2,13,18,51,4,3,16,56,7,4,1,45,0,13,2,3,8,3,1,7,2,18,1,5,26,0,11,2,5,7,8,16,5,11,11,5,9,17,22,4,6,5,7,6,11,10,2,12,3,17,9,3,27,57,0,27,9,10,2,18,5,10,6,22,1,5,3,8,15,10,8,3,6,13,14,12,16,7,14,23,1,11,27,7,8,19,3,25,4,49,0,96,0,49,7,6,20,12,5,19,44,2,19,0,38,9,5,26,3,15,5,10,34,3,19,4,4,17,7,10,8,9,8,11,3,42,5
17,5,10,49,4,21,3,9,48,2,2,10,65,3,28,3,66,1,19,2,19,1,4,15,9,4,9,1,1,4,36,0,0,1,27,1,33,31,1,10,5,48,1,57,7,12,2,29,2,0,63,0,39,2,7,67,9,17,38,1,13,4,5,2,19,3,21,14,9,20,0,14,6,3,6,12,4,15,20,3,4,14,5,10,6,13,7,12,3,1,10,11,3,5,2,9,6,5,2,25,5,6,36,0,17,2,2,5,5,7,24,7,4,30,10,3,3,6,23,5,9,13,1,14,4,11,7,4,35,12,4,3,4,12,4,6,4,14,13,5,19,0,31,21,41,6,2,4,12,2,1,11,18,1,26,1,1,57,4,5,5,10,7,16,3,22,5,0,1,4,28,1,12,7,3,5,9,17,6,0,23,6,11,8,3,9,8,19,25,0,69,1,52,5,43,5,8,8,8,6,16,7,36,0,7,7,12,2,5,11,26,0,1,80,17,6,15,2,22,4,21,1,56,0,3,40,2,11,4,9,2,5,9,8,3,0,28,2,42,1,23,3,7,4,14,3,6,7,4,61,1,50,2,14,2,0,5,1,14,19,3,3,3,6,2,21,23,10,12,4,2,2,6,10,31,1,2,238,1,127,0,49,10,10,9,31,18,9,15,13,0,8,6,8,6,4,19,4,0,7,121,0,10,3,8,2,2,7,17,2,20,10,14,14,2,21,14,22,2,47,1,1,20,12,13,4,26,2,3,8,32,4,29,6,2,16,9,5,20,6,20,2,1,14,3,25,2,6,7,17,32,9,6,13,4,14,3,41,7,8,11,4,21,4,6,14,6,0,23,48,1,3,10,18,2,68,1,0,13,12,24,19,6,25,3,26,1,2,3,5,7,42,15,2,30,4,27,14,5,23,35,2,8,21,1,3,44,2,30,4,13,16,4,8,4,8,11,6,12,7,22,1,20,2,15,4,2,2,10,2,19,14,2,26,3,37,2,6,35,5,8,22,2,7,3,9,6,28,2,4,6,7,0,41,2,1,5,14,7,8,5,18,8,9,3,5,7,10,10,9,48,52,6,14,5,10,3,21,27,9,10,22,0,14,0,70,3,52,1,34,2,33,1,3,4,9,10,11,6,11
7,3,16,0,13,11,3,1,15,5,17,6,5,5,24,3,20,2,1,20,0,10,6,4,5,5,3,3,4,3,9,0,2,2,0,44,119,1,110,0,8,8,6,8,2,6,6,3,8,3,10,10,5,18,1,3,3,2,1,33,40,0,14,12,14,1,23,24,20,0,76,70,3,3,6,1,5,4,5,3,4,1,20,0,16,4,22,4,9,1,1,2,7,6,5,2,11,2,1,28,11,0,1,11,3,4,8,10,6,15,14,1,1,37,56,3,3,11,13,2,4,9,2,3,3,8,8,0,2,1,125,72,0,74,2,1,16,3,2,1,13,0,41,36,27,1,0,15,1,1,0,8,34,2,2,0,2,44,2,2,2,7,4,3,5,6,6,8,6,9,2,6,4,5,0,51,3,3,5,16,2,21,5,4,0,3,24,5,3,11,5,9,8,1,14,14,1,11,5,1,9,4,4,4,1,2,13,5,5,54,24,3,3,3,18,0,12,1,8,3,1,5,7,1,3,3,7,2,8,15,4,5,10,4,9,3,8,3,9,10,4,4,4,8,13,0,5,0,8,0,15,5,5,2,4,9,2,0,11,9,3,2,34,1,2,13,11,6,4,5,2,0,1,5,8,7,8,3,14,0,7,2,1,4,1,1,0,0,23,15,2,0,7,2,0,3,10,16,18,13,2,10,6,1,1,10,1,3,15,7,6,4,17,16,0,89,38,58,0,1,45,6,10,3,1,10,6,32,1,3,6,4,8,2,9,5,8,1,8,0,9,20,176,1,0,3,15,4,6,6,1,3,30,2,3,6,3,0,10,7,0,3,6,3,1,6,8,11,0,5,3,2,19,0,20,2,3,3,9,13,3,4,8,5,16,4,6,5,3,6,5,2,2,4,3,3,14,9,4,20,12,4,17,10,5,3,6,7,31,3,1,0,9,1,14,16,10,0,6,6,4,9,5,10,2,11,7,28,22,4,6,8,4,9,6,7,0,2,0,1,8,3,6,6,4,6,15,6,0,1,17,1,15,2,13,18,4,3,6,1,7,13,3,22,5,4,13,4,10,13,1,2,5,5,6,6,4,2,3,1,10,1,2,5,32,2,17,1,5,1,3,17,5,5,18,0,10,8,5,7
8,2,2,6,1,22,2,10,58,0,19,0,9,11,0,12,1,3,3,12,2,4,2,18,0,4,4,17,1,0,37,2,5,4,8,3,2,4,3,4,1,14,1,2,7,12,8,2,9,1,2,2,4,0,34,1,1,6,1,0,2,18,3,1,5,6,1,0,0,5,3,48,0,0,3,4,5,3,4,5,8,18,0,20,2,16,2,17,0,22,2,0,20,5,3,3,8,9,7,2,9,1,24,1,23,0,34,16,2,1,1,18,14,1,4,6,2,10,8,4,2,9,1,9,15,6,3,7,8,5,1,4,3,1,5,12,2,10,4,6,1,10,2,7,16,2,0,46,0,2,3,11,2,17,7,1,3,13,0,1,1,4,3,4,5,7,7,25,18,11,2,1,32,0,17,1,1,25,1,3,15,2,8,3,4,2,7,5,2,4,6,2,20,7,0,1,5,2,0,8,6,3,9,6,19,11,2,21,0,4,8,0,6,3,6,3,5,7,8,0,0,8,1,1,2,10,2,5,4,8,1,4,4,6,4,7,1,11,4,29,0,14,0,8,3,2,7,12,1,30,2,9,1,1,12,15,2,4,6,2,24,3,0,26,2,4,4,12,0,52,39,34,17,2,7,65,70,9,4,6,3,6,0,112,25,39,4,0,7,8,25,2,9,2,6,3,11,6,6,20,5,5,12,1,6,7,2,4,9,6,10,6,4,6,6,3,3,0,2,9,3,3,4,3,6,3,8,6,11,1,39,2,11,4,1,7,7,3,16,2,8,1,7,1,3,9,0,4,14,3,0,6,4,3,4,0,13,3,7,3,3,1,3,2,4,3,4,1,10,24,1,2,14,4,8,3,7,10,4,4,9,0,94,0,56,0,65,11,17,0,33,2,2,9,1,7,1,8,7,1,2,12,3,15,1,3,2,12,0,7,2,5,25,1,20,16,21,4,2,7,5,3,3,2,7,7,4,3,4,9,1,5,6,0,15,0,8,4,10,8,6,4,8,3,3,6,6,1,0,2,28,3,18,2,2,1,3,3,4,2,1,11,1,15,7,8,1,10,7,1,9,14,1,6,1,5,5,1,4,6,4,3,4,10,5,6,0,4,0,10,7,0,5,5,2,3,3,4,0,9
