0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,32,47,31,5,128,4,8,8,11,13,12,3,16,69,25,0,21,4,7,144,1,26,4,3,34,13,20,6,27,5,23,1,23,12,17,3,4,25,10,17,18,21,3,4,12,7,10,12,25,0,0,5,5,11,6,11,6,11,15,2,16,49,45,2,8,14,8,7,6,16,28,3,24,10,3,10,15,8,8,29,3,65,11,7,5,19,20,26,19,39,44,1,42,4,6,11,4,53,2,6,10,21,2,2,15,11,2,25,19,22,4,3,17,5,20,9,6,10,4,10,5,15,26,7,18,18,24,9,60,2,26,0,19,5,26,6,6,2,27,3,4,58,1,98,2,27,7,3,6,11,25,0,55,1,24,3,5,2,18,4,25,3,3,8,20,0,14,9,11,15,5,17,3,16,7,1,66,19,7,7,25,3,7,7,12,6,1,5,28,4,3,2,32,4,8,4,5,9,2,48,0,4,18,4,7,9,8,2,57,1,42,11,4,18,23,14,1,16,7,11,64,2,12,6,10,18,2,81,7,9,3,24,4,21,32,0,2,9,7,10,45,2,12,6,18,4,10,6,10,6,6,2,5,10,28,4,55,6,11,25,6,5,14,1,23,6,7,3,30,3,19,2,5,11,10,10,7,11,14,12,10,16,32,1,29,4,18,11,2,16,5,12,11,11,28,2,27,5,3,33,2,20,2,9,8,7,3,5,2,3,23,1,23,5,15,3,8,61,4,17,8,2,18,1,8,19,16,22,18,23,32,28,22,21,27,22,19,3,4,1,7,2,12,3,16,7,6,12,8,7,7,7,9,11,3,5,6,7,12,10,1,9,6,6,13,6,20,29,22,4,39,3,5,3,32,0,42,1,0,3,16,13,4,3,35,15,4,30,5,4,9,2,2,7,4,9,28,3,6,5,23,16,5,12,2,24,7,8,18,4,5,15,3,23,6,17,16,8,3,17,3,34,26,7,5,14,18,4,9,35,3,15,5,13,3,14,3,12,7,8,13,17,27,0,82,18,6,21,3,22,5,4,1,0,4,28,29,10,13,3,6,9,33,1,40,2,32,0,2,10,31,2,21,3,2,54,0,18,1,18,3,3,2,19,5,16,6,25,2,16,11,9,12,22,7,13,8,1,17
8,11,7,13,7,16,8,21,10,6,9,18,26,3,3,8,2,6,28,23,6,11,11,54,3,15,7,3,3,17,1,51,11,9,7,12,4,54,3,2,41,22,12,10,3,14,6,20,9,4,30,26,12,31,44,4,37,26,2,7,7,7,3,6,2,1,2,32,20,8,13,4,13,9,12,2,1,44,8,61,1,9,14,11,7,5,13,11,20,3,12,10,3,18,10,2,5,6,7,11,8,8,8,13,13,4,2,4,21,23,11,6,7,40,10,5,0,1,4,2,11,4,13,19,2,5,8,3,2,23,2,3,10,21,16,16,10,66,68,2,2,4,26,1,16,5,37,8,9,5,4,1,0,31,2,38,9,8,28,42,0,11,4,3,42,22,3,10,12,15,7,1,46,1,20,16,26,5,2,23,15,5,11,5,3,5,4,18,17,28,4,3,22,3,33,2,0,79,3,4,8,19,42,11,16,0,31,4,0,33,6,14,21,7,3,7,1,22,13,26,12,6,58,3,10,19,13,3,18,1,12,46,2,12,21,52,7,12,13,10,8,1,6,22,20,5,6,17,11,4,30,5,1,0,21,24,4,25,4,50,3,34,41,28,7,24,1,8,13,8,0,32,12,2,3,4,0,1,3,2,1,4,34,18,2,25,7,15,20,9,1,8,10,4,7,19,33,11,2,11,14,6,23,24,2,16,17,11,17,14,29,3,22,5,7,11,6,7,10,15,39,13,5,6,20,13,2,114,173,205,201,232,188,137,60,63,88,100,2,2,1,3,1,10,3,23,1,86,1,6,2,5,24,6,5,17,4,5,20,5,13,9,16,10,15,6,14,5,1,18,5,4,77,33,18,3,10,22,3,7,4,9,10,26,11,0,26,8,8,20,0,26,19,19,15,12,35,17,9,13,3,35,11,2,32,4,37,5,12,15,11,2,1,16,10,9,8,6,6,12,4,25,38,6,10,10,6,7,9,17,11,9,13,5,16,7,17,15,25,0,10,10,8,1,39,3,12,14,31,10,8,15,12,21,23,29,5,6,7,1,9,7,4,33,19,3,26,7,4,6,11,34,1,15,11,3,27,7,7,8,14,19,14,36,11,5,5,27,10,4,10,29,19,8,8,16,5,26,1,5
32,0,3,5,0,8,11,24,6,8,10,3,20,5,71,9,5,2,65,45,79,4,16,7,1,31,2,1,11,6,20,5,4,6,10,14,15,2,50,8,22,7,23,3,6,11,20,16,0,3,7,22,12,10,21,6,32,10,14,4,14,4,12,9,6,6,10,21,16,29,36,456,0,110,7,15,6,16,14,20,6,77,3,5,6,2,30,34,24,44,31,12,4,15,12,4,18,26,3,72,57,4,3,12,3,23,2,1,27,30,26,4,2,83,4,58,4,13,12,27,4,31,14,9,5,56,35,30,2,20,6,15,9,42,16,13,8,3,4,71,2,27,7,12,15,9,32,6,2,1,14,7,8,61,1,178,51,15,2,10,19,7,21,47,3,2,10,18,7,18,21,24,5,14,5,13,17,4,12,10,46,16,16,34,14,8,0,46,17,3,76,60,28,4,33,2,2,51,4,166,0,110,55,2,33,17,3,20,18,2,36,5,24,5,7,7,8,2,19,11,12,26,6,45,8,11,9,6,9,5,7,10,3,19,5,27,7,7,36,7,29,70,3,15,19,12,21,3,6,12,15,14,10,42,6,31,5,29,9,43,1,29,22,20,9,13,4,6,4,28,2,7,19,12,16,26,14,26,17,16,13,10,13,19,5,35,7,38,32,1,7,32,12,5,14,9,76,9,7,50,0,49,2,1,47,0,91,4,86,21,18,4,13,12,15,9,12,4,12,10,9,14,8,17,3,8,19,35,43,48,54,55,33,37,11,32,15,32,3,2,2,8,5,3,1,19,8,24,2,7,19,0,44,5,47,3,94,56,7,13,5,31,20,22,23,5,30,29,10,19,14,5,12,34,13,29,7,38,0,10,6,40,2,16,12,8,335,0,16,12,8,13,6,9,2,9,43,6,24,3,3,44,5,16,3,3,60,5,2,32,8,25,35,0,14,19,9,33,40,2,44,2,1,6,33,24,1,65,54,0,21,5,12,12,7,38,1,135,13,59,21,6,22,3,21,6,20,22,5,16,18,6,16,8,14,43,3,6,0,63,4,23,16,54,14,1,58,5,15,25,8,6,27,35,6,1,75,3,10,9,14,8,45,50,1,8,9,28,1,180,9,1,12,16,9,7,19,6,6,2
8,11,7,4,3,12,33,4,64,114,0,3,17,9,19,18,8,19,12,8,2,31,25,87,0,28,8,28,11,14,5,21,9,15,20,29,14,5,39,10,10,23,9,9,17,14,10,41,33,4,1,9,11,1,33,1,35,10,8,9,12,6,11,8,3,19,18,6,3,33,3,13,8,12,19,7,8,42,34,8,17,16,5,4,3,1,158,35,0,6,4,7,28,2,17,41,74,36,12,11,8,1,6,5,11,22,35,126,2,3,7,10,2,11,23,4,11,18,5,3,29,7,64,11,9,17,16,17,12,5,25,9,7,5,9,8,5,8,6,15,3,4,23,10,25,5,18,5,4,2,3,3,15,26,0,31,17,9,17,5,14,2,18,11,5,12,2,36,2,28,19,22,5,8,27,23,67,2,10,14,16,7,10,9,11,27,5,12,6,137,0,2,4,17,14,13,30,5,26,3,19,6,8,38,4,6,22,9,8,0,34,39,4,14,0,2,4,15,18,16,8,17,10,9,16,9,40,22,3,4,39,26,4,30,4,11,18,15,3,18,5,7,23,1,0,98,11,3,4,6,9,7,12,3,5,24,1,16,15,46,3,17,14,29,11,43,0,20,20,32,1,4,2,5,5,7,12,6,6,8,6,16,8,15,8,26,11,7,53,56,12,35,35,32,11,9,20,6,33,13,19,7,33,11,8,12,4,3,12,8,14,11,7,15,1,18,23,8,35,1,7,2,4,29,2,2,2,406,629,666,697,668,581,474,361,389,367,270,4,4,0,11,9,12,8,1,58,1,5,4,91,63,2,90,58,9,6,7,14,2,25,7,12,12,12,3,12,1,6,3,15,2,97,6,8,14,4,21,2,4,9,34,9,27,3,17,2,7,9,9,16,21,8,7,8,6,6,11,31,41,29,21,11,12,22,15,6,13,20,6,6,39,49,4,13,4,7,5,7,9,25,7,20,6,13,32,8,15,5,17,9,25,8,17,29,7,24,17,4,25,48,3,5,2,18,9,1,19,1,40,12,3,4,4,11,7,1,6,10,7,14,6,2,5,7,18,4,11,0,6,5,132,1,17,9,27,5,13,7,10,15,18,28,8,13,22,3,4,18,9,6,7,35,7,22,15,39,2,0,12
1,9,33,22,5,16,8,19,20,30,6,0,4,44,4,4,1,6,17,1,2,74,7,7,16,5,17,31,15,4,2,38,14,24,21,21,8,2,30,11,5,2,0,109,45,4,44,4,3,11,14,4,19,1,9,8,17,10,7,8,19,1,5,30,15,4,2,25,13,6,3,2,43,3,55,5,1,13,41,0,52,5,13,11,8,12,10,11,6,3,6,4,6,15,7,6,20,40,0,65,49,11,34,4,4,32,6,6,26,20,7,4,0,40,3,9,12,32,3,2,8,2,6,8,7,29,44,45,3,64,1,188,1,3,7,6,43,44,67,1,67,6,18,4,13,13,27,20,19,22,1,5,36,2,9,5,9,7,2,8,12,6,16,7,17,4,4,32,1,26,5,35,5,18,1,6,4,36,42,3,41,0,126,2,5,11,8,56,89,0,31,17,10,15,11,46,175,0,161,1,2,26,5,3,26,34,59,26,13,5,11,19,3,6,118,68,39,5,6,25,15,2,22,3,5,36,48,35,3,2,44,23,13,7,6,8,2,0,10,18,9,12,36,3,4,8,45,24,47,8,9,5,6,9,31,12,9,2,23,49,9,19,11,16,1,65,0,31,13,3,8,7,12,80,25,28,17,28,19,29,14,14,6,30,2,32,2,89,169,4,2,3,11,24,5,26,29,0,16,19,1,57,2,23,0,5,2,5,56,21,16,3,10,14,6,5,4,3,3,3,14,5,2,6,7,5,11,15,24,28,33,27,23,23,13,20,19,16,4,1,1,5,5,7,0,6,14,3,4,8,35,23,3,35,62,4,1,0,43,1,84,3,80,2,1,61,1,3,3,1,5,28,8,7,8,11,3,2,10,2,22,4,4,39,55,0,10,13,11,18,6,6,44,38,52,44,29,24,23,10,16,8,1,77,5,0,83,2,18,18,30,21,10,2,12,10,6,9,2,33,3,87,142,102,25,4,0,141,75,1,6,16,34,4,14,3,10,10,13,7,15,6,4,6,17,7,17,6,15,12,4,11,16,23,29,31,8,9,4,23,11,37,2,1,0,63,2,67,4,34,39,0,18,24,0,3,17,18,11,10,8,13,9,19,2,13,10,27,2,103,7,10,8,5,21,2,10,5,4,8
7,0,0,0,3,1,57,19,1,2,45,24,14,8,1,0,0,9,11,3,6,9,14,13,2,8,38,19,10,5,12,8,8,3,6,6,9,25,2,4,19,3,6,28,18,14,8,31,22,17,1,7,13,8,1,20,1,12,6,34,1,11,1,9,4,14,10,15,26,7,4,1,22,2,43,1,1,30,1,24,2,1,10,18,13,16,7,4,8,12,14,27,14,6,17,13,19,13,3,33,38,7,12,7,6,6,14,20,6,8,11,12,10,4,13,9,10,79,20,8,10,15,14,10,31,3,1,2,9,2,7,7,8,4,7,8,5,11,13,7,7,1,38,5,11,11,23,0,0,2,58,51,2,3,14,8,19,2,14,0,38,5,15,12,5,4,7,3,18,4,44,8,13,2,16,14,21,1,4,21,2,29,2,9,6,3,0,18,9,7,6,2,7,9,6,26,33,3,32,16,5,11,0,84,1,7,13,3,23,7,9,15,8,14,8,0,15,4,30,2,0,140,1,27,0,19,38,12,11,8,2,2,34,9,18,9,8,19,30,3,36,3,29,2,4,3,11,8,18,20,5,16,9,10,2,4,6,30,4,5,10,2,5,2,36,22,1,61,6,10,3,1,56,11,8,11,18,12,13,23,10,2,18,23,4,24,1,35,14,10,11,15,3,4,15,40,10,4,7,11,3,5,14,15,6,5,3,11,5,5,8,29,1,12,23,0,13,43,36,0,2,27,22,7,18,22,10,20,32,29,24,31,25,25,12,12,9,14,5,4,0,122,0,200,33,1,11,11,4,8,3,18,3,7,18,8,55,12,6,15,10,10,2,20,30,6,22,8,45,5,77,4,28,1,3,51,1,41,0,4,8,3,9,1,6,13,11,1,2,34,9,15,14,8,12,12,0,3,36,25,17,2,16,11,4,2,29,0,8,15,1,9,5,2,50,0,67,47,42,15,6,49,12,4,11,13,14,2,5,9,37,0,5,22,4,28,2,48,5,1,0,55,137,79,1,57,2,70,6,8,2,7,5,4,2,17,0,3,16,2,16,9,5,5,2,22,1,51,4,10,3,5,9,4,17,5,6,7,6,12,5,15,85,11,3,1,43,16,11,4,19,25,46,18,1,8,4,58,14,0
64,43,25,17,12,60,1,13,20,10,13,12,4,14,5,2,6,19,5,50,11,1,95,13,0,21,3,6,29,2,7,7,15,2,1,0,23,5,11,8,10,9,3,9,5,7,6,4,6,16,12,4,50,4,1,22,7,13,17,4,17,6,29,6,8,2,2,31,7,10,31,24,1,27,4,36,26,1,37,2,49,2,5,11,5,10,0,0,22,40,35,7,3,29,0,17,14,20,0,179,234,12,23,8,3,8,32,23,5,2,1,28,33,18,12,24,11,6,1,5,6,9,5,6,41,0,1,1,16,5,3,53,0,3,2,5,28,2,1,33,8,12,10,26,16,7,7,3,2,3,16,10,7,47,1,44,5,15,4,0,37,3,29,17,2,14,8,5,14,6,45,2,46,1,78,5,1,27,6,14,9,2,27,1,7,4,3,19,24,6,3,3,0,144,0,71,100,0,50,8,19,10,16,4,21,1,82,2,13,5,20,11,10,84,5,3,9,6,84,2,1,67,0,28,66,1,11,30,1,11,8,1,31,1,34,30,2,4,7,13,3,13,14,27,29,2,2,1,0,2,57,1,2,3,3,3,16,3,34,14,16,7,12,8,13,0,28,2,44,1,28,3,126,19,16,17,15,14,8,18,14,7,15,4,117,0,78,1,1,9,4,22,4,4,16,5,4,27,26,0,25,0,31,67,1,30,4,11,4,16,28,8,6,15,7,16,29,26,12,2,7,10,2,9,13,9,7,23,23,23,21,17,29,29,24,15,17,24,0,1,1,7,1,31,21,2,28,10,7,5,19,105,2,46,10,7,5,1,19,4,42,1,4,6,7,15,7,9,2,7,32,3,25,37,39,1,8,4,25,7,7,16,5,6,5,31,3,24,6,17,13,42,11,9,14,15,11,70,1,2,27,0,4,34,17,5,20,11,3,18,19,2,2,25,10,7,17,46,13,25,1,0,13,4,30,0,21,4,5,10,8,6,86,2,38,1,34,2,2,8,6,5,12,9,11,8,3,7,66,3,2,7,2,4,18,1,9,24,5,11,22,1,73,12,12,9,17,6,62,21,19,4,7,8,1,9,9,31,22,2,30,2,2,25,2,13,4,8,3,5,3,8,7,6,9,5,4,29,30,7
8,20,11,9,7,4,16,4,5,9,9,5,4,10,17,12,5,12,6,36,22,1,43,8,14,31,8,7,13,4,14,6,21,5,15,7,4,5,13,14,11,17,44,3,0,4,34,16,10,12,6,5,15,1,8,8,15,2,38,4,13,3,20,10,7,67,42,15,5,7,21,25,2,38,4,1,2,45,4,7,6,13,13,4,3,5,11,1,46,27,37,16,2,20,3,41,2,0,30,3,2,5,8,14,13,4,28,27,3,2,1,16,22,2,3,15,25,9,17,8,25,1,2,4,1,27,21,47,2,38,0,43,2,4,2,0,24,7,1,11,4,34,6,31,3,28,38,1,0,0,0,0,70,15,3,26,22,6,30,44,3,31,4,8,64,107,22,3,32,1,36,5,13,8,6,0,2,7,58,2,15,3,12,1,1,2,0,16,29,14,2,3,45,6,22,2,5,29,2,2,11,1,4,92,0,35,18,6,7,16,4,7,10,10,1,2,13,5,10,3,3,48,7,50,17,9,7,10,6,3,16,28,5,10,2,26,11,4,2,9,8,18,0,5,5,26,7,33,35,8,11,15,5,8,10,18,5,2,9,28,5,34,33,26,3,31,1,7,34,0,9,29,6,4,2,4,4,2,1,0,2,21,2,80,1,30,2,26,4,7,3,0,13,14,10,30,33,1,8,38,16,4,6,15,3,0,16,27,3,19,21,4,9,3,5,12,32,24,9,0,0,58,40,3,60,67,22,4,8,21,11,17,8,0,4,2,7,9,17,3,0,23,4,5,1,0,51,8,9,3,74,68,2,16,19,3,6,6,11,3,14,5,3,48,37,1,32,29,15,33,12,6,4,9,3,8,2,8,7,6,4,6,2,8,23,6,14,14,3,24,3,12,25,28,18,11,7,12,11,6,4,4,31,0,1,6,8,8,52,2,1,9,4,24,3,11,27,21,10,6,10,2,12,26,7,2,14,1,5,38,5,3,70,2,15,5,13,5,6,12,0,10,1,10,11,5,7,9,3,3,4,10,16,18,5,6,4,8,18,1,61,1,10,22,2,27,5,12,13,3,2,19,9,12,21,12,7,7,2,22,3,18,13,4,28,5,5,18,2,10,14,19,35,22,3,82,2,17,13,1
31,1,5,3,2,8,10,20,7,4,23,14,34,1,13,1,2,18,8,32,26,1,49,3,18,2,35,48,2,18,7,10,6,7,17,11,9,13,4,41,2,22,11,6,10,6,43,9,1,5,46,6,4,12,8,16,14,21,0,30,1,28,6,5,2,18,53,5,6,22,7,4,17,1,7,5,8,30,6,12,15,11,9,0,1,8,37,15,16,31,33,30,5,21,2,14,2,3,60,2,1,2,4,32,67,3,27,114,3,0,7,15,16,5,9,11,0,85,3,17,14,6,35,39,23,5,5,1,23,12,5,18,4,6,4,2,28,18,15,5,60,4,29,2,14,12,7,39,39,32,17,14,6,7,15,3,2,54,7,10,9,18,4,6,11,7,3,29,3,28,3,12,11,5,8,10,8,9,2,27,8,15,5,3,0,1,2,13,23,5,29,23,5,14,5,16,11,14,13,43,3,21,5,6,19,1,200,0,10,2,15,28,3,5,27,12,2,21,11,4,9,1,56,3,10,7,8,2,14,3,5,8,11,3,7,3,12,42,27,19,4,6,1,43,33,22,8,11,12,8,24,9,7,5,23,3,22,2,49,9,9,9,11,10,15,12,1,10,1,49,4,11,10,0,4,7,5,8,11,5,5,1,204,6,16,4,52,7,4,11,3,7,1,7,25,9,26,2,3,15,12,23,3,7,27,8,20,3,12,3,6,33,8,12,6,47,3,6,10,5,12,7,10,8,4,6,8,26,45,35,36,36,29,27,20,29,28,34,1,0,1,0,6,3,6,35,12,8,18,2,15,27,8,49,20,6,89,13,11,8,9,23,32,4,2,31,2,2,8,0,14,10,16,19,15,13,6,10,11,9,3,42,11,3,4,6,6,16,31,11,11,2,5,7,9,4,8,5,17,36,7,7,48,2,25,0,19,21,5,11,46,73,72,4,24,11,12,4,15,11,27,5,20,38,5,4,18,4,2,29,14,4,17,4,13,8,12,16,13,8,9,10,1,29,1,43,1,47,2,36,21,2,5,1,2,3,7,17,3,14,0,12,20,11,4,2,13,3,37,13,31,11,5,4,21,9,6,4,0,63,4,11,10,3,11,31,5,2,43,3,50,49,8,18,3,16,9,19,2,11
3,9,8,22,9,7,57,4,16,17,5,4,5,26,5,12,0,23,24,32,28,9,24,13,6,3,19,17,0,37,1,8,7,0,5,5,5,4,14,91,1,10,14,10,10,18,8,21,42,22,76,31,0,41,43,2,79,27,6,6,2,3,8,9,26,14,36,3,10,5,0,5,18,3,14,10,21,4,8,17,3,4,20,8,6,5,63,67,2,1,2,1,21,2,2,3,31,23,12,15,16,1,4,12,6,10,50,49,2,4,1,45,19,5,2,24,9,19,88,116,11,118,33,9,4,30,21,23,27,5,9,1,15,13,9,8,12,5,7,33,15,10,57,2,50,1,17,17,10,16,7,9,7,5,32,1,3,3,30,21,1,27,8,5,6,7,15,1,74,0,81,9,11,20,2,2,1,28,58,5,1,144,3,19,18,14,4,8,3,4,10,9,1,13,7,4,2,15,19,6,1,89,9,5,16,26,1,22,2,10,9,139,7,22,34,23,9,17,4,6,11,11,12,7,10,13,4,38,16,2,23,76,3,36,2,0,18,8,14,8,5,6,9,48,68,53,81,14,24,5,12,18,23,14,22,2,18,9,1,5,31,3,3,6,16,8,7,1,9,9,6,11,11,20,23,33,28,17,21,22,37,6,26,100,14,3,17,9,15,21,24,10,21,12,14,16,10,19,32,7,6,23,3,8,4,6,11,34,1,1,3,77,2,19,4,10,0,3,4,10,4,9,18,20,6,2,11,13,13,11,17,15,8,8,4,7,9,6,11,8,2,8,2,5,2,10,18,1,33,22,5,3,11,15,19,13,27,28,8,4,11,11,9,29,26,8,56,62,74,70,8,44,7,0,1,128,5,12,3,4,1,29,29,48,43,13,9,18,13,27,15,6,9,2,9,12,36,7,23,5,0,14,2,89,1,13,11,21,15,34,16,3,4,7,11,47,12,10,22,14,45,6,7,19,2,8,44,4,7,8,3,38,33,9,6,24,5,9,11,14,10,24,64,29,3,44,6,6,16,16,20,2,0,0,3,12,13,10,27,9,22,4,30,15,7,23,7,0,51,26,12,33,9,19,4,1,19,10,23,25,36,12,2,4,17,8,17,4,12,2,17,16,4,10,9,4,13,28,64,1
5,58,45,54,7,0,19,75,14,5,23,24,102,0,9,4,5,1,39,26,84,1,49,34,14,11,10,10,11,8,13,12,18,6,7,6,3,30,6,19,19,10,31,4,11,9,37,1,2,0,18,23,7,10,13,6,18,16,20,3,44,3,8,5,14,86,75,0,46,36,13,11,7,17,15,89,56,2,26,11,10,9,35,32,18,19,9,23,4,12,15,28,10,13,2,4,9,29,9,15,18,7,6,4,12,12,8,21,9,9,2,30,33,12,1,11,60,68,18,107,3,107,7,17,8,17,22,7,11,10,7,13,15,14,26,10,14,8,7,14,9,37,1,57,2,54,8,6,5,6,5,7,18,7,19,13,20,1,47,19,11,11,10,12,11,5,62,1,220,1,81,6,19,4,31,0,5,32,16,2,13,6,32,6,7,5,2,30,25,2,76,55,7,34,1,21,5,15,14,18,4,22,7,40,3,6,2,4,13,13,8,37,12,12,80,22,33,4,6,27,10,13,5,45,11,3,2,7,2,2,30,95,8,18,6,12,9,15,0,23,4,22,8,1,4,25,29,6,6,2,19,10,10,9,15,45,2,16,11,10,52,2,2,3,15,6,3,17,17,9,6,8,41,8,10,15,7,7,6,12,13,19,3,18,10,11,29,8,12,18,18,22,2,3,63,1,26,8,11,24,16,5,25,6,7,32,2,57,1,5,7,14,2,38,4,7,2,23,51,25,20,21,35,1,150,45,74,8,7,11,14,14,5,4,5,2,2,4,3,0,0,18,3,25,0,9,14,29,8,18,4,9,19,5,8,16,3,10,11,4,13,7,15,8,17,6,21,7,13,17,13,12,8,11,6,19,9,23,9,4,11,22,3,5,1,23,44,5,10,16,32,34,39,42,37,49,69,22,11,4,2,34,4,30,5,11,1,51,51,11,19,14,25,7,20,2,24,4,0,4,11,53,29,16,1,19,9,25,14,4,18,9,8,15,23,2,30,3,43,10,18,6,19,77,0,110,4,36,6,8,4,27,22,26,15,29,15,9,12,8,11,10,13,4,3,16,2,8,31,19,19,38,5,26,1,8,11,9,6,10,3,33,5,21,8,10,7,61,2,45,4,13,3,5,71,7,10,3,12,11
3,3,9,13,34,2,56,13,6,3,18,14,6,21,6,13,9,10,11,5,6,7,10,14,2,11,13,20,4,45,3,20,4,36,39,38,1,7,12,1,40,17,16,1,7,7,10,20,25,28,4,7,10,5,10,14,14,1,319,2,93,2,1,2,24,4,5,24,13,14,10,5,21,5,13,16,5,12,4,16,5,1,12,4,3,4,23,14,8,3,1,2,24,1,5,10,19,32,7,6,22,18,35,3,4,50,13,30,7,10,4,36,37,3,15,4,3,7,9,9,5,4,3,14,27,2,6,9,8,6,12,5,14,13,6,5,13,28,35,3,14,0,113,2,59,2,56,4,4,2,7,3,15,14,8,6,11,6,22,6,10,11,9,2,40,1,6,5,7,19,2,3,13,7,24,2,7,5,22,7,18,13,10,59,39,20,5,8,5,17,14,27,3,18,6,10,23,3,15,1,8,18,0,10,12,18,5,3,6,47,4,17,12,9,33,20,32,4,6,10,6,24,9,11,1,31,57,3,9,6,7,2,24,2,15,41,1,0,19,7,16,23,9,14,7,6,23,11,8,4,15,11,10,12,14,31,7,4,5,4,4,39,16,25,6,16,1,15,2,51,4,11,4,12,15,12,13,8,14,14,14,10,3,1,138,0,295,0,1,16,19,5,8,8,4,6,9,11,17,10,25,4,30,6,18,4,31,8,6,0,3,45,7,16,9,8,12,18,20,2,6,11,18,2,0,1,27,9,9,4,8,11,4,3,3,4,4,2,1,0,5,9,6,5,6,4,18,14,10,12,9,43,2,57,10,12,0,0,124,0,61,4,26,8,2,27,8,46,27,18,25,12,8,18,15,2,0,27,4,2,12,7,12,7,4,16,8,8,39,0,29,28,25,27,23,11,29,13,10,30,11,13,7,21,38,25,6,20,7,13,10,14,14,2,23,49,1,2,12,28,0,93,75,23,10,1,32,2,4,29,12,12,46,4,45,1,36,8,11,8,3,34,13,25,3,13,16,8,7,31,5,3,0,1,3,3,12,9,4,8,8,10,17,9,2,75,0,24,2,6,9,3,59,10,17,14,1,35,12,2,28,3,16,78,2,26,3,0,35,2,6,0,84,16,9,8,23,3,5,25
1,6,7,10,2,12,8,17,21,13,10,6,7,15,11,11,22,29,2,2,2,5,4,10,4,4,4,7,33,1,28,3,4,12,14,17,3,4,11,21,2,5,10,3,3,78,2,20,15,44,8,2,25,1,8,25,3,9,9,11,15,28,1,10,7,9,3,56,33,4,21,29,5,12,9,134,277,0,159,98,1,2,8,17,19,15,19,8,13,7,7,13,10,4,7,4,6,6,17,4,1,7,10,6,8,7,1,10,12,15,15,1,0,43,3,8,51,37,9,10,2,2,5,10,5,13,20,13,7,3,0,11,15,8,5,2,16,17,13,19,1,2,36,2,10,8,3,16,13,14,1,6,24,4,12,3,8,5,10,31,1,9,8,27,2,13,24,5,19,5,7,139,1,19,5,7,98,7,5,4,11,7,28,11,11,19,14,6,6,5,10,4,8,27,2,102,56,3,35,61,1,159,26,12,4,25,2,8,7,12,1,10,4,23,7,5,5,25,71,4,1,29,2,37,4,10,10,4,2,3,21,8,9,18,11,0,19,10,20,9,5,15,14,3,6,32,22,4,1,16,10,11,14,14,7,4,6,6,21,0,73,0,0,2,13,29,2,33,2,7,33,27,4,24,11,7,10,8,7,10,5,2,62,16,41,0,29,5,5,21,21,10,6,8,7,16,5,2,4,2,7,11,14,12,6,9,1,20,34,10,13,13,58,2,26,20,23,29,28,6,1,6,15,22,18,13,38,40,42,37,41,31,30,42,19,22,32,43,2,0,1,27,4,7,0,3,17,13,5,11,16,5,13,11,13,0,10,43,5,19,15,5,6,4,22,8,5,20,22,17,1,2,17,0,0,75,3,4,30,3,5,8,21,11,4,7,4,2,8,13,3,2,21,29,29,25,8,72,1,10,11,7,8,10,3,0,42,3,14,7,6,21,11,9,6,8,24,16,8,26,1,2,1,3,17,2,4,7,10,33,26,2,16,7,34,8,8,32,18,6,40,2,25,40,0,44,3,82,39,6,15,12,4,5,3,57,5,2,0,9,7,17,45,11,2,29,3,29,7,3,1,10,0,12,0,2,22,9,4,58,4,24,82,23,4,8,5,5,8,32,13,4,17,15,8,7,3,36,13,10
