0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,0,8,1,65,2,17,3,17,14,3,3,4,2,3,14,2,3,6,4,2,4,13,1,17,0,12,0,14,6,5,1,2,2,4,2,3,15,17,59,3,20,1,41,5,4,2,2,1,23,0,11,4,2,10,1,38,4,36,6,2,3,17,36,1,10,1,13,1,0,17,0,17,3,16,0,12,2,11,1,2,5,2,8,15,8,7,3,5,6,7,1,13,1,15,2,2,2,11,10,0,9,2,2,32,3,1,4,2,3,1,0,9,13,0,6,4,12,3,3,4,2,10,9,2,1,2,0,1,9,6,5,12,4,0,6,5,0,4,1,9,0,3,2,3,6,2,9,2,5,13,7,4,4,3,1,5,2,4,2,6,4,12,1,11,1,5,4,1,11,9,5,2,5,3,6,1,14,2,12,2,29,0,6,6,6,6,7,2,2,11,3,17,0,6,5,12,2,2,15,7,4,7,1,2,16,1,8,4,0,1,0,6,22,4,8,4,2,9,1,14,2,1,7,0,38,2,3,2,33,0,6,1,11,3,4,1,6,3,3,3,0,4,0,5,36,5,8,6,1,7,0,1,5,5,4,11,3,5,7,0,4,2,11,2,3,3,3,0,1,0,0,12,1,24,15,1,20,1,45,2,9,3,8,2,0,2,20,13,1,20,1,17,0,1,12,10,14,0,1,8,5,4,6,6,1,0,22,0,38,7,11,7,6,0,2,3,2,23,1,1,75,0,0,11,3,2,6,3,2,3,19,6,2,14,1,14,4,9,0,18,33,1,21,0,15,7,11,1,2,30,0,19,14,2,12,2,6,5,4,5,1,12,9,4,1,6,2,6,3,0,9,1,12,1,29,59,0,4,36,4,2,5,3,6,10,19,11,12,4,5,11,2,3,2,32,8,15,1,3,3,7,5,2,13,1,9,7,2,1,2,7,2,6,0,0,19,3,18,0,12,2,4,2,2,5,4,5,15,2,22,15,1,12,1,1,0,1,13,2,7,3,13,4,4,20,0,10,4,31,10,7,4,2,32,4,5,10,0,3,3,7,7,13,0,6,8,0,1,2,4,5,1,1,4,3,6,3,7,5,3,3,3,9,3,1,2,6,11,8,2,6,1,13,1,8,2,6,9,0
11,23,0,8,2,23,4,8,11,5,11,10,35,22,5,7,1,5,14,2,8,0,14,1,19,1,7,1,12,0,11,13,3,2,3,5,3,18,18,13,18,2,27,1,8,6,5,6,1,71,0,75,0,64,1,34,3,37,5,0,7,6,3,11,0,83,1,74,0,1,55,2,6,1,14,2,15,1,11,4,3,31,0,49,2,6,6,5,19,2,16,1,11,0,3,3,3,5,11,11,5,4,11,5,9,22,19,8,6,14,0,2,43,1,1,2,5,4,1,4,2,16,3,13,2,8,8,7,3,6,8,4,10,4,6,0,19,1,18,5,3,5,1,2,15,14,4,1,2,20,0,2,18,1,7,3,14,3,3,3,8,1,5,3,11,19,5,10,6,1,4,8,5,9,3,10,4,6,1,55,1,33,1,27,5,6,17,1,14,0,13,2,4,13,9,3,0,50,26,2,65,0,12,1,2,0,17,0,11,40,7,5,3,8,5,2,33,0,9,1,22,0,22,1,8,4,2,8,8,5,5,6,6,2,6,5,9,4,9,4,17,1,15,2,11,9,7,10,4,17,2,16,3,2,3,17,12,1,4,2,5,5,6,8,3,8,7,12,9,6,1,2,53,1,23,34,3,13,2,7,1,16,1,2,6,17,39,0,1,24,2,13,2,15,35,0,0,12,14,0,8,4,12,6,0,10,10,5,1,6,7,2,3,8,5,0,1,2,11,0,5,6,2,3,7,0,1,5,4,0,6,8,22,6,6,3,18,2,10,2,4,1,16,7,3,13,4,6,0,4,4,13,1,0,10,0,23,0,42,4,9,2,10,5,5,10,1,9,5,5,2,8,8,1,5,19,33,4,6,4,0,19,3,12,4,3,32,28,16,2,1,7,3,1,4,8,7,11,3,2,10,3,14,5,7,9,1,15,1,5,10,2,0,4,1,9,3,4,8,8,5,6,4,19,2,2,25,1,21,2,4,18,0,18,1,2,1,13,4,4,1,5,1,0,39,0,7,4,1,4,2,1,41,3,2,1,18,0,9,3,10,0,4,1,29,0,53,0,1,5,0,18,22,1,17,2,11,1,20,4,30,1,21,1,9,7,5,9,2,0,11,3,12,1,6,2,4,0,30,2
7,11,6,0,53,2,0,39,2,26,4,5,32,27,10,13,3,3,3,12,0,1,12,3,4,5,7,9,6,7,8,29,3,2,30,2,5,7,6,1,15,4,5,20,3,38,10,11,1,27,6,5,9,7,6,30,1,13,3,4,16,2,3,7,17,4,17,6,14,12,4,34,1,9,2,13,2,16,1,26,27,3,51,2,3,3,21,3,20,29,27,1,61,2,37,3,2,3,1,1,22,30,2,14,4,5,10,27,1,9,6,5,9,5,13,7,7,15,16,3,13,4,14,3,22,5,11,5,31,2,1,26,0,3,8,4,6,9,6,11,5,6,11,40,3,5,34,2,3,11,3,18,0,12,23,49,4,32,2,7,11,3,3,7,8,8,5,2,28,5,13,3,21,4,6,9,13,4,29,7,14,3,5,10,1,11,1,8,2,56,0,69,10,21,42,2,45,5,14,7,5,2,18,1,14,2,12,11,9,16,8,6,11,9,4,27,2,4,20,10,9,4,6,13,1,55,3,4,10,6,23,21,4,4,9,3,1,20,4,18,1,4,7,17,23,3,23,2,18,7,11,2,18,7,7,41,83,3,0,21,10,10,5,13,6,4,9,5,5,14,5,16,7,34,3,2,2,22,0,15,12,6,22,2,3,22,34,3,3,10,3,13,3,23,16,2,1,4,6,7,1,3,10,14,8,3,6,5,4,6,4,2,2,15,3,4,4,31,19,2,3,21,7,3,33,2,2,17,7,2,19,0,7,16,0,23,2,7,19,5,5,3,3,18,22,2,7,22,0,1,18,3,13,1,31,3,9,2,6,6,3,6,14,20,2,4,4,6,30,0,7,11,7,2,20,18,16,28,21,20,16,2,6,8,4,25,1,4,14,10,4,3,16,12,3,16,14,10,18,3,13,2,9,1,3,4,3,14,3,48,35,1,6,8,6,14,4,24,6,10,7,11,9,17,7,9,4,3,16,5,7,9,3,26,2,86,1,19,5,4,9,9,4,3,13,11,2,10,38,2,27,2,9,2,3,3,25,5,4,2,30,1,49,12,5,7,6,17,13,2,1,18,4,4,4,15,5,15,2,33,3,22,2,18,4,6,5,15,2,0,27,3,8,3,6,10,3,9,11,33
4,2,13,9,3,5,7,6,20,71,4,4,22,9,9,6,7,2,9,9,9,7,19,5,13,6,17,8,4,5,8,1,22,34,3,41,0,16,41,4,10,11,10,2,10,7,6,6,7,5,17,8,16,5,16,3,19,0,25,28,3,32,3,1,14,6,0,7,7,7,11,1,46,0,20,5,2,12,6,13,9,62,0,50,9,2,11,14,8,1,5,10,5,6,7,3,4,0,39,3,16,4,8,94,3,16,15,0,24,5,10,9,5,0,7,14,2,8,38,21,4,12,4,1,75,2,32,12,55,0,52,32,0,41,1,43,0,6,6,8,1,7,8,10,1,6,7,10,32,7,2,13,7,1,1,3,17,1,18,2,11,1,34,0,37,4,8,3,32,0,12,0,29,23,30,6,17,4,2,33,0,72,2,15,2,10,8,4,11,4,60,0,27,5,0,20,1,18,6,5,1,134,0,181,3,11,2,16,1,4,29,1,51,13,6,12,6,4,8,14,1,9,12,0,12,5,32,1,42,12,2,4,0,16,1,26,2,49,2,72,0,20,2,38,46,13,2,7,17,3,32,2,0,4,4,15,5,3,10,8,4,18,3,10,9,5,16,1,6,0,4,52,5,14,1,13,0,11,11,3,16,4,14,7,41,13,5,2,3,19,1,25,0,55,79,1,0,7,11,5,5,16,3,3,22,3,11,4,6,17,10,5,15,7,26,26,10,1,3,20,5,15,6,10,1,25,14,3,26,24,13,9,24,22,2,19,1,8,4,6,7,39,1,36,4,11,13,6,5,8,10,14,4,34,5,7,3,11,8,20,0,3,8,5,6,14,11,4,31,12,7,8,16,3,64,3,0,4,19,78,8,8,3,32,1,4,1,13,8,11,6,1,3,39,5,18,24,6,20,7,3,11,2,10,3,8,4,13,5,3,1,67,3,5,5,10,6,13,2,16,3,13,2,44,1,4,34,44,0,42,1,14,6,25,1,37,15,14,6,4,7,5,4,0,12,2,4,9,45,11,5,15,1,19,1,11,3,19,7,3,14,5,7,10,5,15,6,11,3,1,4,1,40,0,26,3,29,3,8,11,6,19,5,26,1,8,6,9,4,20,2,25,3,5,8,16,5,16,2,12
3,1,12,1,11,1,10,5,0,13,1,4,1,4,2,22,4,4,27,1,71,8,2,9,6,6,6,4,5,4,16,16,2,3,14,1,1,1,7,5,3,7,6,4,25,6,1,7,6,3,5,6,9,8,3,13,1,36,5,1,13,4,10,11,1,8,1,9,2,2,7,18,1,3,11,3,3,5,13,7,6,7,2,14,48,10,1,1,16,0,7,4,4,8,11,3,6,7,1,6,1,11,2,2,7,3,5,5,21,4,3,3,12,4,25,6,2,7,1,2,21,0,8,5,3,1,12,3,1,24,2,9,3,51,1,23,3,12,2,25,0,15,3,2,23,12,0,26,11,5,9,10,11,1,14,19,3,5,1,36,1,19,5,4,4,2,1,6,5,6,0,5,4,13,14,2,4,2,3,10,12,3,8,2,7,1,1,8,4,0,13,1,20,3,2,3,12,8,22,5,9,5,2,1,6,7,7,4,4,7,4,5,4,2,21,1,12,1,46,64,1,13,1,0,0,32,4,6,6,5,7,9,2,5,2,10,18,4,12,3,13,7,4,6,6,24,1,8,13,0,25,1,18,2,2,4,5,1,1,5,4,7,3,1,14,12,0,12,2,8,10,2,24,9,3,4,1,6,5,9,2,6,8,8,16,12,12,2,4,5,0,18,2,16,9,3,5,5,2,2,1,3,9,2,14,12,3,3,7,4,3,2,1,8,7,5,5,0,4,2,2,18,2,0,30,1,0,27,1,1,24,2,26,3,10,8,1,16,7,5,3,21,4,7,1,14,1,0,2,3,3,3,6,9,4,2,6,2,1,10,2,2,5,4,5,7,13,1,6,3,4,2,4,5,7,10,29,4,17,2,3,5,2,7,6,2,7,3,4,4,1,9,7,9,14,4,17,2,1,1,44,0,3,6,9,4,4,4,4,23,17,2,1,26,6,8,4,5,11,3,12,1,50,1,16,19,6,1,20,2,14,1,8,3,2,10,19,15,12,4,8,0,1,4,4,6,6,3,4,7,2,11,3,3,3,3,25,2,10,1,13,2,18,27,5,2,4,2,2,10,7,2,11,1,33,1,25,1,17,0,16,4,9,4,8,3,10,3,15,15,3,11,0,23,6,3,10,1,7,3
4,5,6,1,19,3,5,7,2,4,5,1,2,2,2,6,0,2,0,10,0,14,10,8,4,17,3,13,1,5,3,7,4,3,0,9,2,7,8,8,3,7,1,31,2,6,17,0,0,16,3,11,1,15,0,8,9,1,8,2,12,0,12,32,8,1,9,1,5,11,1,6,4,30,1,20,0,12,8,12,31,0,12,2,13,13,1,12,6,3,5,7,2,6,1,10,2,11,2,0,10,0,10,4,9,1,3,20,0,2,11,5,5,1,11,1,9,3,2,8,4,10,5,17,0,26,4,9,1,11,12,2,10,17,0,23,2,18,0,12,2,11,1,0,27,34,3,25,1,1,19,6,6,3,1,2,4,7,6,0,10,0,21,1,19,1,67,20,0,23,0,13,3,0,16,3,13,7,54,1,4,12,2,7,3,4,16,0,14,5,3,7,2,3,2,1,7,8,29,0,12,2,2,10,6,1,5,3,9,41,1,1,5,4,2,4,7,5,4,4,2,4,11,8,2,8,31,1,4,4,6,6,13,1,17,1,14,2,8,1,9,0,9,1,1,1,7,2,1,3,3,4,25,1,0,2,2,12,9,1,1,4,1,5,4,1,16,0,4,5,4,2,5,6,5,4,1,25,2,20,2,10,3,4,2,2,8,2,3,7,5,6,4,12,3,0,2,1,8,8,1,21,2,0,11,6,6,3,4,12,2,35,36,1,7,15,1,3,7,0,3,6,1,3,5,1,5,5,6,4,6,1,4,5,1,4,9,4,5,6,10,12,1,5,5,5,0,0,0,0,12,2,4,11,0,4,4,5,7,4,1,2,2,2,7,2,3,13,17,1,2,6,4,3,6,6,0,0,16,1,1,0,7,1,13,0,1,0,7,12,0,4,7,15,6,2,0,10,0,5,2,4,4,12,15,0,10,2,4,5,8,2,2,7,4,9,2,16,2,1,3,5,3,4,5,2,15,2,4,13,1,1,22,5,13,8,1,2,4,2,8,3,2,4,5,20,0,12,16,1,20,1,2,2,0,1,7,11,1,4,5,3,7,3,10,1,11,0,0,4,12,0,7,4,14,0,2,2,1,20,1,15,4,8,2,4,4,3,5,0,5,3,5,3,0,12,2,8,1,5
18,16,8,3,9,6,2,5,8,0,10,10,1,0,3,2,7,9,8,1,14,4,2,3,11,2,8,9,1,5,3,1,5,1,5,10,3,2,1,17,4,6,0,12,0,31,1,7,1,20,3,18,1,1,4,3,16,1,5,4,6,0,8,8,8,6,3,0,10,23,0,7,7,5,3,5,2,8,3,5,1,8,1,9,11,5,3,2,10,2,7,2,6,1,4,3,4,2,6,4,10,4,4,3,20,0,2,9,4,11,2,1,6,4,8,5,8,4,3,2,1,7,0,3,6,2,6,2,5,3,2,1,17,3,5,1,12,2,5,3,2,6,3,0,16,21,1,11,0,3,5,0,3,2,6,4,0,5,6,0,25,0,31,1,25,2,1,2,4,12,3,6,2,1,0,2,3,2,7,4,1,6,31,1,12,2,5,7,0,14,3,7,1,3,5,2,1,5,0,41,1,2,8,0,7,3,3,2,3,2,22,0,24,11,0,11,0,13,1,3,8,2,4,5,26,3,0,5,1,17,3,1,2,6,3,4,10,1,3,8,0,26,0,9,7,10,8,13,4,7,2,14,18,0,2,2,2,19,21,0,9,2,3,4,1,1,9,2,3,5,2,11,3,2,12,18,1,42,0,42,3,4,3,7,2,12,15,0,1,106,0,88,0,35,92,0,0,7,3,1,7,0,10,14,1,2,3,13,6,7,6,10,2,3,9,6,4,3,0,8,14,4,3,6,6,0,2,13,1,0,0,27,5,3,4,2,6,0,13,6,1,3,3,5,3,9,3,0,86,63,0,25,2,2,2,4,6,0,20,6,7,17,0,2,14,8,8,5,2,4,8,10,3,2,5,4,30,1,9,13,10,1,6,4,2,7,5,1,6,13,17,3,12,5,5,1,18,1,26,1,16,1,18,1,93,0,123,0,128,1,0,14,2,17,9,6,0,15,0,8,2,8,5,2,2,2,3,0,17,1,16,9,0,11,0,3,6,3,1,4,4,7,3,6,3,0,2,3,4,10,3,0,24,2,2,6,3,10,0,16,2,25,1,3,8,1,12,5,3,8,2,1,7,4,6,1,5,15,7,4,1,7,1,8,2,8,3,6,7,1,18,1,6,5,6,2,12,2,6,0
2,4,7,5,1,5,6,2,12,3,2,1,1,2,2,13,4,3,3,7,4,26,3,11,4,6,1,13,2,2,10,23,0,0,5,3,6,25,16,2,1,10,3,9,14,1,7,1,6,6,7,1,8,1,6,4,9,1,4,2,10,0,14,5,4,6,3,3,8,7,0,8,6,5,5,8,14,2,3,3,6,4,3,0,3,8,3,5,4,10,2,6,9,1,7,3,1,4,0,12,0,2,2,3,3,7,4,5,5,5,1,0,34,23,0,3,13,5,1,1,11,1,10,15,1,10,7,5,3,8,14,1,12,6,3,3,9,8,5,5,9,1,7,3,3,5,18,0,5,1,18,14,0,1,6,25,0,22,0,24,1,13,1,5,2,7,2,0,8,0,12,1,6,3,3,3,5,4,1,2,1,30,0,25,2,8,6,5,4,35,1,31,3,35,15,1,4,5,15,4,16,0,14,8,9,1,18,5,7,7,16,0,12,14,4,8,1,5,1,4,1,5,3,8,2,3,8,3,6,8,10,6,2,38,1,12,1,10,1,11,1,5,3,11,0,5,24,3,8,6,6,3,1,9,11,1,1,16,2,10,16,2,8,1,5,3,5,4,10,6,4,2,7,6,8,8,0,8,5,3,2,26,0,43,4,4,15,2,1,20,0,12,2,6,6,6,11,3,1,3,18,0,21,22,0,2,0,32,0,15,3,5,4,7,2,3,0,5,8,10,12,6,6,11,10,2,2,2,13,1,10,0,16,4,2,8,4,11,3,16,2,1,20,1,4,2,3,4,3,5,1,16,1,9,2,14,2,4,9,4,3,0,10,8,1,5,5,0,2,10,6,2,58,5,2,4,4,0,36,4,16,2,4,3,11,4,2,0,3,7,2,2,4,2,7,0,38,5,23,1,2,9,2,4,5,2,3,5,4,3,3,7,4,3,6,3,3,6,2,2,2,12,3,12,1,1,5,2,9,2,8,4,19,1,16,2,2,10,18,1,6,5,0,2,6,1,6,4,3,0,23,4,0,3,1,0,5,1,3,3,7,2,9,0,22,0,31,0,2,1,3,3,14,1,7,1,7,0,23,1,10,1,17,5,1,3,5,1,6,1,8,3,11,2,1,5,4,10,0,2
3,9,2,0,56,1,18,25,4,10,3,8,1,8,10,0,33,39,2,26,1,22,4,9,3,8,4,7,3,34,1,4,0,1,37,1,4,4,2,8,24,0,14,2,38,0,22,2,7,8,0,2,17,1,9,2,3,0,25,2,7,3,8,17,9,2,2,9,0,0,6,2,13,1,8,1,6,0,15,5,13,6,4,10,7,9,0,3,5,13,1,10,2,6,4,27,2,27,0,2,4,1,10,6,5,6,12,5,8,14,2,5,13,12,9,2,6,2,0,0,33,2,6,10,5,12,2,3,3,3,1,7,4,6,6,2,9,2,2,8,2,11,0,0,27,22,0,19,5,5,36,16,0,3,0,7,4,2,14,2,18,1,27,2,28,1,0,5,6,4,5,21,1,1,5,7,2,5,8,0,31,2,5,4,20,2,4,5,2,3,1,11,1,10,3,10,0,14,2,10,9,7,7,13,3,11,3,0,6,13,4,21,2,2,11,1,12,2,13,5,5,9,1,13,3,8,2,12,2,0,7,4,3,5,3,2,5,7,1,20,1,3,17,1,6,2,8,2,14,1,10,5,5,6,3,5,2,19,14,11,2,19,1,17,3,1,6,8,8,8,1,4,3,9,7,5,1,5,2,6,0,7,5,2,25,13,12,2,3,4,2,13,1,11,8,2,5,7,4,18,33,1,27,16,13,14,14,5,2,5,7,1,5,6,3,15,6,4,7,1,3,13,5,18,4,7,7,11,5,5,2,5,10,3,11,45,0,16,3,23,0,11,6,3,6,13,16,10,8,9,2,15,2,8,3,12,2,2,3,2,7,0,29,15,2,3,7,3,4,4,4,6,1,9,1,3,1,9,12,5,1,4,0,11,0,13,0,8,5,7,0,48,4,3,2,33,5,6,2,5,14,4,8,1,1,2,14,4,3,32,40,1,14,1,1,4,13,6,13,1,16,2,10,55,0,1,2,5,7,2,19,6,3,8,4,5,9,9,2,6,4,6,4,4,7,7,6,13,12,1,40,4,2,4,3,14,0,22,1,10,4,2,6,24,1,17,4,13,11,6,6,1,13,3,5,1,13,7,23,0,8,4,5,3,2,4,1,6,5,2,12,4,3,3,30,3,22,0,17,3
43,12,9,2,22,1,6,10,39,4,12,58,31,13,7,11,9,33,35,1,22,2,35,1,20,2,45,2,46,6,8,13,3,8,3,10,5,10,7,14,12,3,4,3,8,11,8,4,0,12,6,4,6,13,1,20,4,5,2,31,2,43,1,1,30,2,50,3,36,31,1,7,13,2,20,4,16,3,7,1,2,2,19,3,5,20,7,11,23,21,10,3,11,13,2,9,2,2,12,35,1,6,7,11,0,11,5,17,1,3,5,8,7,8,6,5,9,13,5,10,17,0,12,6,4,6,5,0,0,76,3,36,0,9,0,25,17,1,12,3,5,9,3,4,9,16,3,12,10,6,2,3,41,7,3,7,6,5,3,9,8,5,26,4,17,4,4,18,2,20,5,18,7,4,42,0,41,4,12,2,4,11,3,2,10,1,21,10,4,15,3,6,8,5,3,22,2,28,3,11,1,23,1,14,6,11,5,9,2,1,0,94,1,0,9,8,9,28,4,0,19,3,35,6,2,29,6,10,6,0,19,34,61,0,62,1,11,1,35,1,68,0,83,0,25,7,3,30,3,16,2,26,33,1,0,3,3,16,14,5,26,2,11,12,1,1,22,2,3,6,8,15,9,10,16,5,2,13,6,10,1,31,1,55,4,11,5,16,12,7,2,12,4,38,22,4,3,4,8,7,1,9,11,11,2,2,1,36,1,52,43,3,3,15,10,11,43,11,14,2,10,2,9,6,31,1,2,6,3,18,6,6,8,4,15,2,14,1,11,4,3,30,1,10,5,3,2,4,4,8,10,7,10,16,4,70,0,34,10,14,11,2,8,9,9,5,12,2,6,13,9,4,3,11,6,53,16,3,16,102,15,1,11,8,2,12,1,0,24,3,7,8,5,20,0,4,22,1,14,1,6,9,13,17,13,7,9,8,9,9,14,2,4,3,3,5,12,2,13,6,6,7,16,2,60,89,2,9,6,12,7,10,6,12,4,24,0,3,6,9,19,7,4,3,18,10,5,9,9,5,7,12,20,4,11,7,2,10,3,24,4,42,3,52,4,20,2,6,26,4,5,25,22,3,27,2,23,7,5,23,2,25,5,7,20,4,25,2,18,8,3,9,4,16,3,13,1,43,5,10
48,55,4,14,1,14,6,8,0,264,2,3,1,0,2,7,3,3,5,15,6,2,5,16,3,23,26,1,38,8,6,1,24,11,3,17,0,3,6,5,1,20,3,10,14,2,22,2,12,1,13,5,17,4,4,20,4,0,3,12,14,13,11,2,55,1,102,0,93,182,0,34,1,52,0,57,7,3,5,19,11,4,8,13,10,2,16,1,7,6,8,4,7,13,2,12,4,1,23,8,9,31,0,11,0,7,18,9,6,30,3,0,25,10,1,2,9,48,2,5,27,0,27,3,19,3,8,30,11,10,5,4,9,3,4,13,12,9,9,12,6,18,3,14,13,15,6,15,4,5,4,31,1,16,3,0,62,4,7,4,4,8,16,3,13,6,0,1,33,4,21,3,21,0,2,6,17,14,3,26,6,9,12,1,6,8,19,21,5,72,0,47,6,55,15,10,5,20,6,14,4,31,0,9,10,9,5,8,13,38,2,2,86,33,3,18,3,21,3,18,0,39,1,3,2,25,22,4,14,1,4,7,9,1,1,38,1,51,0,30,2,3,3,9,9,3,3,9,65,1,31,3,21,0,2,4,6,14,13,4,4,2,17,0,20,26,6,18,7,1,4,6,6,25,5,0,237,0,168,0,45,10,4,11,23,17,16,7,11,4,0,12,5,5,3,10,5,3,0,122,0,7,4,8,2,3,7,12,1,9,14,5,11,5,23,7,26,4,41,2,5,16,4,6,4,19,19,4,25,12,3,40,7,5,15,8,16,26,9,8,1,3,15,3,13,1,12,0,41,77,2,10,9,5,16,4,38,8,11,6,9,16,3,4,11,13,5,20,49,1,6,22,13,7,18,1,1,14,11,15,27,8,21,6,13,1,4,3,0,5,20,13,4,25,4,24,21,4,13,30,11,5,31,2,2,18,1,23,1,13,12,10,5,9,5,15,3,8,1,15,4,13,1,8,4,1,7,9,6,18,2,4,22,4,26,5,7,32,8,4,18,3,4,1,13,5,13,3,10,4,8,1,33,0,2,2,19,1,17,7,14,2,15,7,3,14,1,12,12,31,44,4,20,2,12,3,24,16,6,8,21,3,14,0,81,2,69,0,69,6,15,2,4,1,6,7,13,9,17,7
6,6,15,0,8,5,3,5,0,15,1,2,1,1,7,4,1,0,9,3,4,15,9,4,7,4,14,3,15,8,4,27,1,0,72,0,4,0,0,20,9,2,7,9,67,2,4,7,2,23,6,2,13,0,18,7,1,9,14,2,13,2,5,3,7,4,4,2,5,4,2,5,10,3,7,2,31,1,81,0,1,13,2,12,15,16,2,11,3,1,3,16,0,2,3,15,3,2,23,8,6,4,21,6,5,7,13,3,10,22,8,2,17,31,0,4,9,3,1,5,6,3,5,4,5,1,2,0,0,41,31,2,16,3,2,5,2,8,2,13,0,21,0,3,15,13,1,9,4,0,39,49,2,5,0,3,25,2,7,0,6,2,4,3,9,0,19,6,2,17,4,0,9,0,64,3,2,8,12,0,29,2,3,5,5,19,10,5,5,1,10,4,4,11,14,6,16,1,1,23,0,15,0,4,3,11,4,4,15,6,3,3,7,38,0,37,1,12,3,7,2,14,3,4,5,4,5,7,4,3,3,8,3,15,11,3,1,12,12,2,5,7,5,7,2,3,4,1,3,18,5,8,1,5,8,0,2,7,8,5,1,17,2,4,4,2,10,5,4,1,8,5,4,9,9,2,4,2,17,2,5,0,12,1,7,0,1,11,19,4,2,10,3,13,2,7,10,10,2,1,18,5,6,7,7,0,2,20,0,12,1,15,16,0,45,8,31,2,0,61,9,4,3,3,5,6,14,0,2,10,9,3,7,13,1,11,3,2,4,9,14,174,0,29,3,11,6,9,2,4,4,13,4,9,2,3,3,12,6,2,5,3,9,4,8,7,9,3,2,13,1,6,3,23,0,2,4,15,7,3,2,6,7,4,8,9,0,6,7,11,4,3,3,0,10,10,6,5,30,5,0,8,13,3,4,10,4,26,1,0,4,7,2,10,12,5,5,11,6,8,8,5,13,2,20,22,10,16,1,26,2,3,9,2,11,1,2,0,1,13,0,14,3,4,9,14,6,1,2,7,2,7,8,15,15,1,11,5,5,3,11,2,14,2,3,3,2,6,7,1,3,8,2,9,3,7,5,6,4,15,5,8,5,36,0,17,0,17,3,2,24,3,13,7,8,2,13,2,23,1
4,1,6,1,9,4,13,1,1,20,1,0,3,1,4,11,2,10,8,1,6,4,4,5,2,6,15,2,16,13,1,2,1,1,10,2,4,5,3,1,2,16,24,0,11,6,4,11,8,3,1,6,5,6,6,1,3,2,3,0,17,6,0,4,4,4,6,4,4,2,2,12,1,27,1,6,1,11,1,3,5,4,1,7,4,6,0,3,16,2,0,16,3,5,0,7,8,5,3,10,3,26,3,18,0,51,19,1,0,3,11,7,2,5,6,0,11,5,5,6,8,1,5,11,3,4,13,14,5,4,9,5,0,2,11,2,7,1,5,1,10,3,2,10,2,3,35,3,2,10,6,3,14,12,3,2,12,2,4,1,5,5,8,5,7,3,34,11,1,19,0,89,0,17,1,2,20,4,6,15,3,11,6,2,2,5,4,1,4,9,1,10,5,0,0,1,3,1,8,2,5,4,7,22,12,2,19,1,6,8,1,12,4,4,2,5,3,11,0,2,22,2,4,4,2,4,15,0,15,1,4,6,8,2,10,3,11,1,21,0,49,1,12,2,5,12,10,2,43,0,15,2,2,6,17,5,5,8,0,11,3,1,28,5,5,5,14,0,57,32,33,28,1,8,60,77,6,8,7,2,14,0,174,19,26,1,2,15,18,14,2,3,4,7,0,4,5,5,22,2,0,16,2,2,2,3,1,5,1,3,5,4,5,5,5,1,0,3,10,4,5,4,3,8,3,4,8,5,1,45,0,6,6,1,13,5,0,5,2,9,2,4,2,3,11,3,13,2,10,3,4,1,5,9,0,14,2,7,4,7,2,3,5,5,3,5,0,11,11,0,6,2,3,3,6,7,8,2,3,5,1,68,0,63,1,61,13,8,0,28,1,5,9,6,3,5,5,7,0,0,15,0,12,0,7,3,12,0,10,7,5,15,2,26,18,16,1,6,2,3,3,2,3,6,4,6,6,0,11,1,3,3,0,9,1,6,6,22,9,5,4,15,0,1,6,6,4,0,0,23,1,12,12,1,0,3,10,9,5,0,8,1,14,4,14,1,17,3,2,9,10,5,1,1,3,6,3,3,2,3,4,1,4,5,4,3,13,1,7,13,2,9,3,1,3,7,5,3,7,1
