0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,9,19,3,15,30,1,33,0,55,0,99,0,39,1,1,9,6,4,6,11,6,0,0,8,8,13,2,50,7,9,4,1,20,5,7,14,2,74,0,43,1,43,0,41,1,5,7,10,5,27,9,5,28,19,6,9,39,5,20,0,7,3,4,10,27,23,3,34,0,91,1,46,2,28,2,6,4,11,18,163,1,4,8,25,26,24,28,7,22,28,40,41,2,38,6,37,64,16,5,6,7,12,13,5,12,7,14,19,2,14,1,3,4,6,24,3,1,2,4,9,11,1,29,1,0,9,3,1,11,6,4,5,12,5,6,6,9,3,2,2,3,0,2,3,7,2,1,2,9,8,13,25,14,0,1,41,23,16,7,5,17,21,27,10,19,33,4,2,4,0,51,6,2,4,57,0,10,8,3,7,3,18,9,19,6,21,12,4,21,3,6,16,22,14,14,3,7,3,14,6,17,1,3,8,13,4,7,0,19,2,1,27,5,1,19,18,38,33,2,10,1,0,23,52,1,1,9,6,15,20,11,7,21,10,8,15,3,5,18,19,15,5,11,3,6,6,4,1,38,2,11,9,7,6,19,5,15,7,2,31,40,5,0,36,38,11,9,11,9,1,19,15,7,6,19,8,2,1,13,28,7,0,6,1,9,8,14,5,1,53,29,36,15,23,38,21,16,3,1,36,9,2,20,12,5,21,5,5,8,10,18,4,7,16,3,4,27,16,2,89,46,0,58,13,6,5,11,25,2,2,7,10,2,10,20,8,3,9,17,13,2,5,11,10,8,10,17,10,5,19,1,53,44,4,9,7,2,27,153,60,0,6,1,1,17,9,9,7,9,7,12,2,9,3,12,3,25,9,7,4,12,5,6,3,9,3,7,1,4,11,7,14,6,18,14,7,9,2,11,5,10,6,14,4,16,11,20,10,0,47,34,25,7,7,51,59,1,0,1,9,18,6,2,2,10,0,15,20,29,12,7,8,24,3,4,17,15,4,9,7,6,3,1,9,31,1,15,5,86,1,23,0,22,4,15,2,29,6,38,56,24,1,2,24,2,5,6,28,13,5,13,18,4,18,2,11,2,3,8,4,16,10,8,12,4,7,12,13,7,3,4,12,19,1,0,23,13,4,17
10,1,4,11,9,3,15,3,8,12,11,13,4,12,25,17,1,17,3,3,29,34,4,10,8,1,0,95,4,8,9,9,12,14,4,5,4,7,4,5,3,5,7,15,9,3,61,27,26,1,58,2,31,3,1,15,26,5,27,3,28,2,13,12,7,13,1,48,4,17,22,2,32,4,8,6,24,3,11,10,41,2,1,1,33,25,27,39,16,17,4,8,6,2,5,12,11,9,32,0,0,2,6,8,6,5,10,1,17,5,9,5,2,4,4,0,25,3,7,8,22,3,29,1,43,13,26,9,26,1,18,0,11,3,7,13,1,26,1,5,2,0,1,0,1,42,12,13,3,6,2,4,3,1,1,0,46,5,13,8,4,5,25,8,10,2,4,6,5,9,15,49,10,13,17,97,0,1,14,4,3,6,6,4,5,4,6,19,39,2,72,33,3,2,3,23,0,0,16,3,26,10,6,2,8,9,1,21,1,34,16,2,93,3,8,5,101,29,3,5,12,26,16,7,0,29,44,1,9,10,5,14,18,29,17,29,6,33,9,6,2,7,9,3,5,6,2,1,32,6,9,3,18,16,1,15,5,5,17,24,6,8,12,13,19,14,25,28,26,22,14,4,4,11,19,8,18,2,1,11,25,26,110,26,44,8,6,4,8,2,19,5,7,5,5,3,10,3,68,25,4,4,5,17,6,3,6,8,7,8,4,27,5,21,2,3,46,5,0,73,35,31,0,23,17,10,0,7,7,6,16,6,7,11,28,37,6,3,2,10,1,13,5,6,1,43,13,4,6,8,5,19,1,3,4,12,2,25,4,18,17,18,9,1,3,3,11,9,6,32,4,13,5,8,13,8,3,4,15,3,13,21,2,33,5,10,11,7,12,4,4,11,12,16,1,5,10,7,14,19,41,4,10,8,14,6,4,5,7,35,10,19,9,9,10,9,4,12,5,29,2,52,0,73,69,4,66,5,0,5,7,23,2,7,3,28,3,4,20,0,5,1,2,7,25,4,17,47,2,1,3,3,14,6,23,55,3,34,51,2,41,39,3,10,14,41,16,17,6,13,15,11,27,38,3,1,47,25,58,2,8,7,12,16,14,3,30,6,2,24,27,8,10,6,6,12,6,15,2,15
25,15,2,32,28,34,8,4,9,9,11,9,14,19,5,3,3,24,5,4,10,5,3,4,6,12,1,8,4,5,33,24,16,10,33,0,1,30,26,6,15,7,5,13,23,7,44,6,4,22,29,41,3,52,25,4,0,8,2,15,7,13,7,0,7,18,6,4,15,7,8,22,12,0,3,7,15,3,18,11,10,0,11,0,119,111,100,96,93,98,92,103,96,1,20,4,24,32,11,11,13,9,8,24,6,6,22,21,28,6,9,9,9,42,10,46,9,4,5,8,14,6,4,13,15,15,23,23,2,49,10,3,9,9,0,32,5,6,3,4,5,2,0,3,0,11,24,11,26,6,3,4,2,0,24,34,16,63,6,19,23,9,1,6,14,7,10,0,1,8,7,8,11,11,25,76,1,1,3,24,35,26,4,22,5,0,1,3,12,8,11,19,3,4,29,55,2,1,3,9,7,22,3,11,49,1,2,48,0,45,18,4,11,3,2,22,1,9,8,12,1,21,15,2,5,6,12,2,15,7,3,2,1,1,0,1,2,1,2,15,9,31,4,3,19,16,289,32,78,12,8,8,6,6,6,13,20,11,21,2,36,31,10,9,47,64,37,43,41,46,11,56,124,2,14,24,24,5,4,11,3,17,10,33,18,1,39,1,42,6,44,32,34,18,21,13,40,31,44,16,8,2,10,8,2,30,9,9,6,7,5,3,17,16,1,4,38,8,7,31,3,4,3,4,11,2,8,10,8,15,2,4,8,14,4,5,4,12,15,2,13,5,10,2,4,3,1,29,16,16,3,3,23,32,9,10,14,11,17,55,23,17,0,2,0,23,6,23,7,5,2,3,12,25,39,49,2,8,16,16,3,9,8,8,19,3,17,13,25,24,6,22,15,4,13,25,7,3,13,21,19,1,21,4,11,9,7,18,22,5,17,2,4,4,8,8,3,40,35,4,11,28,7,19,9,16,48,12,6,13,8,7,24,4,40,16,4,7,36,11,11,5,5,3,6,29,6,24,1,15,3,17,8,7,4,33,10,11,13,24,56,88,25,41,13,2,2,68,143,214,166,182,277,10,5,1,68,13,15,8,1,3,27,13,7,16,2,3,9,6,4,9,14,13,12,18,11,4,5,12
4,16,15,5,3,2,9,0,52,3,17,13,6,19,4,10,8,9,12,18,28,21,2,6,2,0,2,12,150,5,16,2,15,2,113,2,2,26,7,12,11,5,10,9,16,10,1,7,4,28,5,8,12,22,33,11,13,5,4,25,15,29,21,68,8,5,14,5,7,16,1,53,2,9,18,0,1,4,17,13,52,1,0,1,87,68,71,82,55,40,28,34,37,3,25,5,7,12,69,6,7,5,13,5,5,51,5,9,7,8,8,6,7,4,29,18,2,8,6,14,6,11,2,34,2,13,80,37,2,14,11,0,8,3,1,18,1,86,2,15,10,2,0,0,0,6,10,5,8,7,13,17,10,26,1,1,40,7,0,7,9,48,28,41,20,6,0,18,5,14,10,88,2,1,8,149,1,1,3,20,28,0,28,18,14,1,8,16,5,11,6,93,4,0,0,28,10,8,2,18,1,44,4,4,4,4,25,24,3,8,41,5,2,3,1,61,1,14,10,9,6,7,8,6,2,5,11,14,9,4,0,5,5,7,8,14,11,33,32,7,11,3,17,9,3,4,6,3,16,15,9,8,6,15,4,15,14,6,26,2,23,4,18,20,30,34,25,27,28,25,14,13,23,14,7,33,24,6,18,4,5,28,6,5,7,1,20,6,19,1,112,48,51,24,15,8,6,2,2,18,4,3,7,3,15,7,14,4,4,20,10,5,3,16,18,20,5,12,1,28,107,71,2,50,30,7,7,4,8,9,9,22,58,4,5,5,14,5,2,21,0,3,6,2,15,26,11,7,8,8,13,5,4,9,32,1,7,3,11,23,23,6,9,9,2,4,2,33,2,15,21,2,2,10,3,9,23,1,5,2,7,14,7,4,2,13,49,29,39,41,0,75,1,21,20,10,0,0,88,199,80,4,13,2,20,6,5,2,11,7,7,19,20,7,21,2,2,15,17,12,3,0,136,67,52,16,3,1,5,4,13,215,2,28,4,8,13,8,10,44,23,12,17,16,17,5,7,60,2,5,12,8,14,4,23,11,1,8,3,2,10,41,0,5,20,20,17,5,8,26,50,46,88,1,83,91,1,0,0,95,45,18,10,8,9,13,2,2,20,4,1,12,9,45,12,5,6,6,4,13
15,2,7,8,12,11,1,0,62,2,47,13,1,27,10,7,5,4,23,28,3,3,5,3,12,4,3,7,2,10,3,3,6,2,10,18,14,3,87,1,27,2,6,9,9,7,15,64,40,3,95,18,3,18,7,16,7,11,5,11,5,24,14,5,8,52,9,4,17,5,32,5,4,4,3,19,1,1,27,1,14,0,7,4,34,31,34,33,40,32,29,28,36,3,25,19,15,4,1,19,28,9,7,2,0,135,0,5,14,2,14,6,6,9,5,19,4,23,9,19,2,18,4,21,2,4,1,4,3,7,9,8,11,1,36,2,84,29,0,4,1,0,0,5,2,6,15,11,19,1,5,8,12,7,1,0,50,55,12,20,8,2,6,5,21,3,4,4,4,1,3,9,4,1,2,45,3,27,26,5,8,1,41,3,4,14,12,16,11,24,4,3,19,22,7,5,24,12,1,10,5,7,0,16,18,1,4,199,0,158,2,1,49,36,6,4,34,7,10,30,1,18,5,22,35,1,3,19,2,9,12,5,10,37,41,0,4,31,5,4,1,8,8,26,4,8,4,2,7,22,3,15,6,4,10,10,3,6,7,9,5,5,1,2,19,13,13,11,15,20,1,0,3,3,12,0,2,20,13,34,2,3,5,1,0,19,6,19,2,14,4,12,17,27,22,19,4,7,6,1,40,4,3,17,9,7,12,2,2,30,3,4,11,5,122,33,0,119,51,0,93,64,1,24,5,22,5,4,11,10,4,4,2,14,3,4,2,4,9,9,17,7,1,26,7,10,21,1,5,5,7,6,6,2,4,13,17,4,9,10,13,8,6,6,2,9,9,6,15,0,2,31,39,0,7,3,3,100,40,2,25,13,0,6,9,6,9,11,10,8,5,16,5,8,14,16,0,13,8,15,15,1,17,59,2,59,28,17,9,8,23,76,43,58,10,8,12,2,8,4,14,4,12,9,4,66,3,2,8,3,10,2,7,5,18,5,14,16,6,6,19,7,9,8,56,3,15,58,2,12,20,30,2,18,25,83,39,8,9,12,5,12,10,19,3,2,9,4,0,5,4,5,2,17,17,6,14,2,4,6,1,20,1,0,3,7,20,44,13,6,5,14,31,7,3,3,4,11,7,5
7,14,2,21,1,5,11,17,3,22,1,34,30,2,4,2,30,0,29,34,3,0,7,0,4,5,2,7,2,5,14,29,27,0,8,8,10,4,2,9,4,7,25,5,27,1,8,2,3,7,10,3,12,3,0,40,15,3,12,1,6,4,5,7,3,11,2,22,0,30,9,16,3,1,22,1,8,6,3,2,42,0,2,0,47,50,52,45,48,31,15,7,13,3,5,10,11,21,23,10,9,2,27,10,2,7,7,16,12,4,4,15,13,10,4,13,3,4,3,3,19,2,3,20,4,5,3,25,3,185,1,0,4,13,1,44,2,12,3,0,0,2,0,1,2,7,16,13,9,9,52,45,45,4,8,16,3,6,5,2,6,11,3,2,0,12,6,10,5,0,1,24,4,3,3,8,12,3,0,6,5,6,9,42,30,5,6,4,7,1,27,3,3,4,2,13,6,7,4,15,5,23,7,1,6,6,6,4,5,3,28,4,20,0,14,16,7,34,4,3,8,38,9,2,4,13,19,2,71,2,1,1,0,5,7,10,65,2,3,10,27,0,35,3,3,0,9,13,9,19,2,16,5,5,12,0,78,1,28,3,1,9,12,17,16,16,8,12,13,11,10,4,10,6,16,5,5,18,6,31,12,2,5,8,0,12,8,6,9,24,3,3,5,11,7,18,9,9,10,12,6,38,22,6,3,2,5,18,23,6,6,7,6,19,3,6,18,0,0,24,4,2,4,9,19,0,2,5,3,14,3,3,1,21,5,5,4,6,8,4,14,8,6,7,18,15,8,8,5,4,4,27,8,5,5,16,12,4,33,14,13,7,7,3,0,1,6,4,16,9,7,25,9,0,4,3,6,9,18,3,9,23,2,3,15,1,15,18,20,13,3,24,9,18,6,8,2,23,0,17,41,2,15,2,25,7,3,3,32,28,15,15,14,16,20,5,4,5,5,13,6,15,11,3,0,11,4,10,8,8,13,10,12,8,1,11,19,24,62,16,5,5,3,5,13,14,3,5,20,75,15,12,10,7,4,2,2,4,8,9,10,4,20,8,2,17,3,13,24,23,23,23,20,25,13,4,13,22,43,3,8,15,2,7,1,17,8,13,44,4,1,3,3,17,10,6,6,6,14,2
5,12,3,36,5,6,16,2,23,1,10,6,40,1,12,14,3,13,2,7,1,3,18,6,15,19,3,11,46,2,15,15,14,2,28,0,2,24,8,8,5,7,37,1,59,2,2,0,7,4,2,19,2,10,3,4,2,37,2,67,0,2,5,6,5,34,8,5,4,4,13,8,4,4,17,1,1,3,29,12,7,1,1,2,76,99,113,77,125,201,195,70,65,0,37,5,2,11,2,10,5,6,10,20,9,16,6,13,2,11,1,15,21,19,5,34,0,1,6,3,43,2,19,3,35,4,14,10,10,4,33,1,7,21,0,8,13,7,3,1,0,0,0,0,0,31,49,69,26,0,6,7,10,0,25,22,6,14,4,3,3,31,85,83,1,8,36,2,1,21,19,3,35,0,0,27,2,3,3,16,41,1,46,17,17,0,1,7,20,4,7,1,8,12,14,8,4,11,5,14,8,14,16,0,2,7,4,14,0,12,15,8,6,1,9,7,7,2,34,25,4,7,5,13,3,5,12,3,26,2,4,18,8,15,23,2,10,12,11,9,7,6,13,17,7,12,3,0,1,33,1,19,19,1,3,15,9,17,4,24,3,2,22,14,9,12,7,5,2,4,8,29,61,11,7,21,43,2,14,19,4,8,16,6,13,1,33,3,90,4,24,3,8,13,3,3,5,26,2,22,6,7,6,43,6,6,4,10,21,1,16,13,2,9,13,7,7,1,2,46,32,22,3,29,7,11,1,19,4,13,11,4,77,0,3,8,4,10,16,1,4,15,2,46,0,6,28,1,4,3,7,13,8,8,3,16,13,7,9,20,17,9,8,3,2,2,2,23,4,7,28,1,2,12,19,28,3,29,2,33,3,5,8,8,6,13,3,0,4,1,12,5,17,16,1,4,3,13,7,11,12,1,37,15,3,11,13,14,15,84,27,3,4,6,2,2,16,4,1,5,4,12,3,10,5,3,10,1,3,0,8,14,5,8,6,17,1,3,6,6,0,1,1,0,1,28,1,7,3,17,4,2,24,3,84,62,8,3,2,3,5,18,1,10,5,19,9,40,33,14,23,19,8,29,1,1,176,96,41,4,0,10,5,9,11,7,14,15,2,16,3,8,1,4,7,8,11,15,4,7
12,10,8,4,17,9,2,149,1,140,0,45,12,3,8,5,3,9,16,26,2,1,23,16,7,19,8,13,21,4,12,5,3,5,68,2,2,22,15,3,37,0,2,4,13,5,4,3,1,93,2,2,18,3,9,9,3,29,3,2,49,7,35,48,2,5,1,27,1,26,5,36,10,6,1,6,1,15,3,23,3,0,0,1,154,156,155,176,63,81,78,91,66,1,25,1,9,2,2,31,14,3,15,4,0,24,7,21,47,0,52,2,6,9,3,5,12,9,7,4,14,9,2,48,3,15,6,3,2,5,3,6,7,5,2,4,31,5,7,2,3,2,1,4,1,2,20,31,40,0,5,6,5,3,4,8,22,59,17,7,8,21,1,5,5,13,42,1,1,4,6,28,7,1,2,15,2,15,15,2,3,20,6,13,17,26,1,7,34,13,5,13,1,2,3,2,20,30,2,25,5,29,1,2,4,18,1,14,1,11,17,0,108,24,5,9,6,11,1,2,60,18,6,7,14,5,2,53,1,8,15,14,14,15,20,23,11,17,11,1,0,22,5,32,5,3,9,47,4,11,9,5,11,2,11,3,15,2,32,14,6,4,8,11,26,31,41,49,48,32,86,17,8,7,17,3,7,4,4,5,2,8,17,4,8,20,3,25,5,15,19,3,2,0,0,2,0,19,1,6,15,9,15,12,0,17,11,5,5,9,6,25,8,3,42,27,4,44,8,5,24,29,12,9,0,15,7,5,9,6,2,3,9,3,3,11,2,9,8,2,13,25,6,1,7,4,32,4,0,5,8,17,4,2,8,6,14,1,3,12,10,5,10,4,1,3,18,3,6,11,37,4,5,8,4,1,14,35,9,14,4,11,6,12,8,6,34,15,24,53,0,100,0,21,0,2,6,1,65,51,66,5,4,0,60,0,0,3,26,15,3,25,8,6,2,68,57,1,0,6,12,15,13,2,3,30,2,18,23,11,11,13,5,12,10,12,34,25,3,1,0,0,2,2,4,23,4,20,8,8,2,3,34,3,8,20,7,15,26,5,6,20,15,5,2,2,1,46,25,5,2,3,2,18,0,0,107,15,8,29,0,4,22,8,11,7,4,3,1,56,71,146,37,10,6,5,0,4,5,4
2,23,3,17,2,1,39,13,7,7,7,129,210,0,11,3,21,3,19,8,3,0,2,1,6,4,0,12,14,0,48,7,0,7,4,19,16,4,28,1,58,0,15,7,7,4,9,3,10,10,15,6,15,3,12,11,13,1,12,8,1,5,5,13,7,6,2,10,4,14,6,11,53,0,36,0,50,2,23,27,23,1,18,7,14,5,8,8,21,12,15,16,23,6,11,4,190,50,36,1,0,4,11,0,12,6,7,10,2,32,2,38,40,29,29,10,7,5,5,6,17,20,2,16,5,0,27,7,5,20,5,0,12,52,0,64,0,5,10,4,1,1,0,1,0,1,5,26,21,2,5,15,12,2,4,7,21,0,33,2,3,12,35,45,6,12,12,1,0,8,13,98,9,0,0,26,1,31,12,2,8,6,12,13,15,33,3,1,0,37,2,7,6,4,3,29,21,17,1,11,7,10,12,3,17,2,1,0,5,2,44,9,3,4,2,53,3,4,9,15,3,5,4,11,20,4,2,29,9,4,5,7,5,7,10,13,14,11,21,3,6,21,8,3,4,6,0,2,5,52,2,20,23,5,4,10,4,16,2,169,0,2,12,8,35,33,30,55,35,25,22,1,1,12,13,9,8,5,10,13,4,5,9,6,14,13,8,12,4,7,2,6,4,2,4,2,0,31,6,95,1,29,53,9,4,5,10,11,7,2,10,13,12,6,7,7,20,4,3,7,31,9,10,10,2,6,12,16,6,2,14,23,22,4,3,3,14,1,2,22,2,3,20,7,3,13,22,6,4,0,7,5,18,22,6,25,23,10,17,23,10,23,2,2,1,19,33,0,41,19,14,11,7,19,16,13,3,11,3,12,5,1,7,5,57,12,30,27,22,31,1,64,3,3,2,3,15,4,7,5,5,3,10,16,2,25,25,26,3,17,1,13,9,1,11,31,19,2,4,0,34,3,32,69,71,8,6,2,2,1,5,13,2,1,27,2,22,35,31,14,1,0,1,1,3,9,2,9,10,4,19,17,0,33,0,2,2,78,15,3,3,5,8,9,20,19,5,13,16,9,8,9,8,7,14,6,5,15,13,5,14,7,3,6,4,27,2,2,17,4,11,104,26,26,11,6,15,12,70,1
11,6,85,0,58,8,2,28,2,31,0,53,17,5,18,7,15,5,6,3,15,13,3,0,17,32,1,58,10,4,17,13,6,2,15,9,9,9,0,16,7,9,7,20,5,13,3,35,55,5,12,12,17,6,0,49,60,0,49,1,25,16,27,18,1,14,8,11,9,7,6,2,21,1,10,2,3,25,4,15,4,0,0,0,178,159,146,155,461,182,206,149,68,1,41,3,21,9,21,7,11,6,2,21,4,4,22,21,4,6,10,6,4,11,21,1,7,6,1,9,12,29,4,12,6,14,15,8,6,31,0,19,3,14,5,6,8,11,1,6,2,0,0,1,1,12,17,7,3,13,2,8,15,1,79,38,2,0,11,2,7,2,19,23,8,38,61,4,1,9,5,45,7,1,1,47,1,44,8,3,11,8,21,2,3,3,4,7,32,2,7,6,41,38,2,27,8,13,7,13,20,20,1,11,2,9,0,53,0,30,2,18,0,1,0,122,1,32,24,4,23,8,10,8,3,8,3,11,4,10,8,2,11,0,0,79,18,3,4,10,1,12,8,4,5,8,7,1,5,30,3,14,18,6,10,14,9,12,3,15,1,14,7,10,16,15,18,17,19,18,8,78,3,44,6,20,21,13,16,12,7,19,20,7,15,9,12,12,4,1,130,69,79,22,25,14,72,2,3,19,22,4,2,14,89,2,17,9,2,96,2,2,80,9,40,10,4,21,8,7,40,20,12,14,3,14,7,15,6,20,21,13,8,8,4,5,3,12,30,11,4,14,18,9,3,71,180,1,0,0,51,6,34,2,11,6,15,9,22,13,11,6,3,14,0,6,0,27,5,3,10,11,2,8,3,10,12,2,8,11,4,18,2,17,4,18,5,18,9,27,4,42,2,8,33,48,2,29,17,19,6,16,6,2,21,4,12,1,29,3,4,57,77,52,1,12,45,2,3,15,5,16,7,23,27,16,1,3,3,1,12,5,18,7,12,10,24,25,32,32,22,8,10,19,13,11,6,1,62,4,11,6,9,15,7,2,0,78,36,16,22,4,25,0,59,76,8,17,12,8,9,7,22,14,12,8,7,9,28,2,2,1,31,2,5,14,7,2,6,21,6,23,3,44,1,3,6,10,10,5
9,6,1,26,3,8,3,10,8,19,5,21,7,10,19,31,3,24,17,9,3,3,13,12,10,6,1,26,6,17,7,0,7,8,20,31,24,3,2,17,7,24,25,2,17,1,2,31,12,1,17,2,25,1,4,20,12,3,43,1,8,3,2,6,5,21,3,8,9,21,3,11,17,3,6,6,12,6,9,31,1,0,31,15,14,9,11,7,6,3,2,6,2,27,3,5,9,22,6,3,7,7,12,9,0,19,4,7,29,1,10,9,8,4,3,14,8,7,10,17,8,3,18,12,12,4,38,7,0,73,0,7,7,2,16,10,24,7,3,0,3,1,4,7,6,6,6,5,118,2,22,30,32,6,2,0,58,4,17,2,3,17,18,14,17,24,11,12,7,8,6,10,0,0,2,21,5,3,0,57,53,1,29,24,39,1,7,5,2,20,4,14,5,7,17,6,64,42,0,22,0,194,5,6,59,0,39,16,2,13,19,8,4,1,1,63,14,54,22,21,3,27,2,11,11,11,6,17,5,21,28,2,4,7,8,22,14,5,5,4,0,16,2,45,1,3,25,3,36,3,16,3,1,26,9,24,7,26,2,19,1,3,17,9,13,7,11,9,9,10,19,65,4,9,22,8,10,8,60,6,3,29,3,3,5,72,0,37,1,161,3,7,11,26,27,14,13,33,18,25,16,12,15,10,6,5,241,1,0,76,4,3,22,70,5,1,45,5,0,196,9,11,9,13,6,11,4,10,3,49,19,20,13,6,6,7,20,2,4,10,19,28,23,6,4,123,19,5,10,89,1,23,0,4,1,81,8,11,8,9,6,14,12,10,2,16,6,15,3,2,5,37,5,0,10,5,23,0,37,3,18,34,1,3,10,3,32,35,39,41,0,262,2,6,15,12,4,34,10,11,39,5,33,39,2,29,34,24,7,7,2,2,18,5,6,17,3,9,21,7,39,0,22,15,6,20,9,4,4,2,16,24,6,46,1,1,70,115,1,2,23,8,9,9,2,46,1,18,16,6,5,7,16,1,20,18,1,19,91,35,10,17,9,8,4,11,10,32,31,65,104,74,222,6,21,6,4,13,6,27,25,7,7,12,13,30,3,8,6,9,9,5,4,10,9,22,6,33,37,4
11,6,15,6,9,0,59,3,19,9,3,32,3,5,9,12,22,2,3,3,40,26,2,0,12,4,2,11,23,5,9,5,13,6,15,1,1,30,29,3,43,0,20,1,10,8,5,2,3,35,4,4,15,1,11,14,27,1,48,2,38,10,6,14,2,9,7,19,7,15,3,39,7,4,0,29,1,8,4,134,8,0,27,17,9,7,4,4,3,6,3,14,7,10,6,9,0,8,1,1,7,6,5,18,4,46,5,19,20,4,15,9,4,0,3,3,4,10,6,4,7,17,9,15,3,17,5,14,0,10,5,10,9,17,0,113,0,16,2,7,17,3,3,5,2,2,7,5,8,6,11,15,11,7,6,5,36,23,7,13,12,4,3,2,46,4,5,15,6,43,5,3,5,0,0,31,1,3,6,6,19,3,20,10,22,0,4,4,0,49,1,2,27,25,17,5,21,14,2,32,3,49,0,4,13,2,4,15,1,8,14,4,7,2,0,23,7,4,3,2,8,6,0,61,10,18,15,1,21,5,46,13,29,5,18,2,13,7,9,13,3,14,5,9,17,11,162,8,4,57,2,21,3,4,28,3,7,8,7,10,3,7,33,25,8,7,32,23,19,19,2,8,7,19,3,19,15,3,2,3,37,4,1,2,4,10,5,10,11,15,4,6,3,21,26,12,12,8,1,0,93,9,6,8,3,21,1,31,32,4,31,11,5,7,16,5,3,13,4,9,15,9,5,19,5,13,8,4,24,4,12,2,10,11,6,17,3,6,2,5,6,44,14,4,2,3,27,7,8,11,6,29,0,2,0,34,23,3,4,12,11,4,12,8,1,6,9,14,4,3,10,9,3,1,1,1,25,15,5,23,1,3,22,0,2,0,6,5,10,11,10,20,7,1,11,23,2,3,23,8,9,11,6,19,3,18,16,16,9,10,2,30,11,10,14,4,37,2,3,4,8,6,28,23,14,15,20,2,9,5,10,26,4,12,5,18,17,21,8,14,27,18,21,24,23,0,38,3,37,54,84,17,6,17,0,2,0,6,31,28,6,8,2,29,4,6,7,6,17,3,2,3,3,3,5,6,16,44,13,4,11,19,15,11,8,4,12,4,30,1,3,16,34,6,43,93,10,18,15,5
3,15,11,5,14,0,3,24,4,21,2,40,41,0,0,0,0,9,3,0,6,6,3,1,3,0,2,29,16,1,91,17,8,3,21,2,2,18,8,20,11,4,7,1,14,9,5,9,8,16,8,18,4,27,46,18,11,11,13,15,3,15,21,23,5,12,12,4,7,22,1,16,2,5,5,2,3,4,1,12,11,0,9,6,5,6,2,6,2,6,5,11,5,0,7,6,5,15,9,8,1,9,9,3,17,12,1,2,3,9,4,9,16,36,31,12,5,3,3,3,18,3,31,2,24,34,60,14,7,4,22,2,41,6,0,8,4,3,2,17,9,1,2,1,1,8,14,5,1,3,14,13,16,0,34,22,3,2,2,11,23,14,6,6,9,4,5,4,3,6,6,12,13,0,1,25,1,22,5,9,21,47,9,4,2,0,3,4,1,4,15,6,13,10,0,10,1,3,15,12,2,42,5,10,28,2,5,5,1,4,15,1,6,3,2,100,14,7,18,15,3,40,33,1,11,7,3,14,12,12,12,8,7,5,6,10,35,4,6,1,4,3,10,49,16,13,4,1,5,22,6,4,4,26,0,28,2,13,9,2,17,21,13,33,109,80,83,88,87,58,54,23,50,55,1,5,14,7,4,1,9,4,65,72,42,7,3,30,3,28,1,6,3,3,0,1,4,9,1,5,15,28,9,10,2,14,11,3,4,3,7,10,14,0,61,11,5,19,6,4,1,4,22,8,9,7,3,7,5,8,15,14,38,0,0,3,3,22,20,3,12,37,18,1,4,11,17,6,1,2,10,37,3,2,2,40,11,15,8,17,21,13,4,5,1,18,7,5,17,28,16,4,14,1,3,0,19,7,12,4,6,15,0,21,20,5,8,5,3,7,2,23,2,4,4,1,32,16,3,8,5,4,4,9,9,0,4,7,49,22,48,150,60,50,4,25,22,1,4,19,3,3,26,10,3,1,4,30,29,22,3,28,10,16,6,15,24,16,29,31,7,6,6,5,2,7,34,3,33,12,48,75,2,5,8,14,6,8,5,4,2,43,1,8,16,8,26,4,2,12,12,11,8,16,7,44,1,1,10,8,11,5,3,2,0,1,8,17,2,7,15,12,7,36,5,3,2,5,38,1
