0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,3,51,6,13,77,14,5,39,1,64,10,22,31,1,34,1,153,11,18,0,1,1,5,1,1,1,1,30,19,5,23,8,8,3,8,2,21,9,1,15,22,25,2,8,0,18,34,6,4,8,5,21,2,9,5,0,0,15,32,31,3,14,4,18,10,18,5,69,6,6,23,3,30,14,15,14,13,14,109,53,21,12,9,7,3,3,10,3,86,7,24,2,4,25,2,9,7,2,13,1,31,6,2,12,11,2,33,6,1,5,24,4,23,1,31,6,12,75,64,19,1,6,11,12,23,8,45,22,15,3,4,4,96,27,4,4,15,3,200,407,213,70,310,0,16,40,5,3,4,27,1,2,19,1,10,24,4,15,4,62,74,8,6,8,2,63,0,2,11,9,29,0,52,48,16,20,2,8,7,3,19,9,4,7,16,5,37,23,66,1,28,10,5,15,4,13,11,7,3,9,6,10,6,13,21,8,12,38,0,1,2,107,3,20,6,11,1,19,52,1,44,1,9,0,33,4,3,10,20,6,7,3,6,10,6,13,8,33,3,56,11,17,4,70,10,3,2,98,1,10,0,21,11,5,13,4,49,0,29,6,2,2,30,15,1,9,3,16,1,1,3,36,35,1,55,82,44,31,1,6,28,26,42,8,2,11,29,4,30,33,5,3,60,1,8,6,12,0,7,15,1,12,10,1,8,18,23,42,4,0,0,33,3,5,14,6,1,0,23,0,19,8,27,38,18,9,16,2,2,74,24,5,61,4,35,7,22,5,9,5,14,7,6,20,21,1,1,5,10,3,1,34,6,40,4,41,2,6,7,5,23,51,5,26,1,5,4,14,22,2,3,18,4,3,68,0,1,20,4,12,9,9,8,2,64,11,12,8,7,12,12,12,14,12,3,5,26,0,5,2,5,25,19,17,0,39,1,14,13,19,24,2,16,17,11,10,14,19,13,4,3,4,12,13,62,41,0,5,7,34,0,0,12,7,11,8,9,17,12,12,0,1,3,11,2,38,2,3,3,14,8,19,6,3,4,1,1,3,3,24,14,13,11,17,10,6,45,35,4,5,18,21,6,6,20,8,5,14,3,7,19,40,112,14,5,5,20,11,12,12,5,2,90,2,72,0,6,18,3
2,50,2,18,57,10,4,20,80,4,73,5,34,48,2,6,7,1,7,7,21,10,42,2,1,0,0,1,49,69,12,9,15,8,5,14,3,19,6,8,11,20,17,1,10,22,67,28,0,0,33,9,12,17,3,8,0,0,32,28,107,0,18,11,3,10,16,4,4,28,19,6,18,47,25,23,21,7,7,14,57,27,32,1,6,7,2,7,49,15,16,5,17,47,8,28,6,3,13,3,4,37,0,30,1,1,2,33,7,4,2,19,4,7,2,7,6,17,268,51,63,0,9,3,69,18,3,6,1,69,11,80,97,1,5,26,33,3,2,8,6,10,7,8,1,6,8,12,23,2,45,1,5,78,10,19,17,12,2,12,12,21,13,6,14,6,19,3,4,6,11,16,11,9,159,22,4,14,6,33,2,78,1,12,1,19,16,51,47,26,0,2,9,40,232,64,2,6,6,4,12,5,32,6,22,21,7,10,44,11,2,6,17,0,110,34,5,20,4,13,3,10,2,0,0,29,5,1,22,61,4,0,30,6,52,5,17,6,3,13,19,11,4,2,14,2,22,9,48,4,1,0,6,31,3,2,0,19,20,4,15,0,9,15,8,1,12,11,31,0,5,9,9,6,0,91,90,9,5,16,10,3,5,24,17,0,3,13,49,7,1,26,13,18,6,2,3,34,3,16,19,0,2,3,3,2,16,12,47,63,1,0,0,5,4,12,5,1,2,7,5,6,13,3,3,8,76,78,18,6,11,23,60,124,1,190,0,12,11,27,19,2,10,24,34,26,1,3,15,3,7,18,3,39,8,11,5,27,22,4,24,6,67,11,2,17,128,59,1,157,0,2,83,1,0,80,11,7,0,100,1,0,48,3,4,29,2,3,27,3,42,10,4,3,25,2,0,98,5,2,4,3,7,3,5,0,31,8,3,4,15,8,6,23,31,21,20,10,0,0,31,2,1,44,22,109,96,0,0,0,60,0,0,12,3,24,4,17,7,4,24,14,27,9,8,34,11,2,14,2,20,8,37,6,18,8,9,18,12,8,17,4,6,9,1,0,4,55,53,13,22,29,20,10,11,4,13,7,48,9,6,10,435,29,4,1,6,9,1,7,10,2,3,46,15,16,9,1,16,8
3,28,27,5,12,101,43,12,32,4,72,3,82,119,2,3,7,4,13,12,5,9,4,43,2,2,1,1,34,144,58,3,23,22,48,0,3,28,9,6,18,46,10,0,12,37,16,10,4,2,11,11,5,4,2,7,3,14,51,6,81,2,7,8,37,1,27,8,17,6,11,38,11,11,3,134,3,3,4,18,19,32,70,5,20,12,3,15,15,6,7,14,24,15,31,30,6,13,3,37,35,2,5,39,5,6,4,39,10,15,10,12,4,42,1,59,42,2,15,18,37,3,114,74,7,8,16,48,25,0,27,11,7,11,8,25,3,29,12,6,8,16,20,9,9,6,8,16,3,3,58,0,1,21,36,7,132,1,115,6,9,5,65,0,3,5,14,14,6,6,16,6,13,4,76,49,8,21,13,50,0,250,0,1,0,210,18,2,2,1,8,1,15,4,8,19,2,18,15,3,8,30,4,28,26,15,17,11,8,12,11,22,1,21,8,16,1,138,1,11,18,4,3,9,8,12,25,3,10,5,15,15,33,5,8,22,13,3,2,31,9,8,36,17,9,5,13,5,15,23,12,0,2,15,8,23,9,14,4,7,1,0,0,9,90,3,8,2,3,0,1,6,30,43,9,12,29,8,88,5,11,1,60,7,11,3,8,1,4,8,7,19,5,58,7,1,2,21,2,5,9,0,12,7,3,10,5,21,11,61,0,0,5,0,6,3,31,1,2,29,5,3,34,11,12,25,11,10,2,57,3,4,6,18,16,19,14,28,9,4,41,6,1,10,19,29,0,4,0,9,40,7,7,3,23,35,2,35,5,16,4,35,16,11,0,10,10,5,21,13,13,22,5,12,5,29,0,1,11,5,6,50,14,38,13,8,5,4,28,1,78,38,69,51,5,19,3,7,2,8,8,3,3,3,4,2,21,25,27,24,130,72,3,95,49,48,25,11,5,7,9,21,19,5,2,91,227,0,0,12,11,1,0,13,10,23,0,8,10,3,69,12,11,10,31,10,15,1,29,17,13,29,4,19,3,1,0,11,11,2,12,1,10,10,20,2,2,5,8,33,2,4,38,23,3,28,70,154,7,16,8,22,28,25,9,5,6,18,14,12,6,10,8,23,4,26,3,31,5,20
32,21,7,8,10,30,13,23,58,2,12,27,8,6,5,10,0,6,9,20,1,3,0,5,0,1,0,2,112,84,80,6,28,9,6,8,3,43,36,6,19,136,119,1,11,37,56,39,0,0,121,9,4,16,42,1,1,5,24,16,60,1,37,2,0,23,6,18,6,39,32,6,6,5,1,664,2,3,2,8,33,14,30,7,9,9,4,2,26,8,23,8,27,11,8,4,7,5,16,5,6,26,1,7,1,55,2,66,39,9,6,45,7,35,4,4,3,8,14,31,4,7,7,6,11,102,3,3,16,21,5,46,54,5,2,131,45,1,19,43,32,48,30,16,27,3,5,17,6,21,7,16,7,27,2,11,8,31,12,9,8,15,9,16,17,0,56,2,1,8,4,13,7,15,74,47,5,16,11,4,2,18,1,2,2,14,14,2,11,25,2,20,29,27,262,77,0,5,4,7,6,4,8,16,60,22,4,6,20,10,1,2,24,2,6,5,4,95,1,20,13,15,4,3,0,27,4,4,12,7,17,18,7,4,13,15,4,6,7,16,12,10,18,4,3,59,0,0,18,1,7,2,1,5,14,3,4,49,5,8,9,0,6,118,3,214,11,3,0,7,9,1,104,45,6,10,27,57,35,47,23,24,6,0,3,13,41,28,17,9,7,14,18,22,24,4,2,35,34,3,1,2,1,6,1,4,35,32,34,7,1,0,5,0,0,8,10,0,5,2,2,2,9,27,32,17,44,72,11,2,41,44,9,69,8,36,4,6,7,11,22,14,14,3,10,6,2,4,1,3,11,8,2,9,11,1,41,4,10,2,35,10,18,16,4,11,4,3,22,20,4,3,19,12,9,27,2,35,2,16,4,2,10,3,36,7,6,17,7,10,69,36,4,6,51,2,1,40,3,15,7,2,7,48,22,3,15,12,2,4,9,2,5,34,54,53,50,15,87,86,1,0,5,41,8,21,25,1,0,3,43,0,2,11,3,5,12,16,3,3,14,6,2,7,9,8,20,16,16,25,12,7,16,27,41,17,2,3,0,2,11,1,3,12,9,2,17,6,6,6,17,3,55,15,1,14,10,7,7,9,13,16,63,161,37,34,22,1,7,3,10,4,7,93,16,10,6,6,12,6
10,20,12,7,8,24,6,36,21,1,15,5,30,25,3,35,2,8,28,46,1,4,18,51,0,0,0,0,39,19,43,10,16,7,1,19,2,8,10,1,32,41,7,5,1,10,6,7,1,1,17,6,8,9,7,1,1,5,47,6,19,12,7,21,15,2,5,8,16,9,17,9,3,27,3,241,4,3,11,22,33,1,4,13,3,28,4,20,20,14,11,13,11,47,21,65,19,5,3,22,19,7,13,38,25,10,4,14,3,0,0,31,2,18,3,2,4,9,94,26,25,1,10,23,8,73,4,9,12,44,11,46,37,2,3,28,14,9,54,51,50,35,75,366,4,6,9,2,9,7,7,5,23,6,27,8,7,1,36,2,4,8,20,10,3,2,3,11,2,30,4,43,5,13,195,8,9,4,11,6,5,19,1,1,9,18,18,20,30,6,2,6,23,3,3,42,2,19,17,22,7,10,3,22,2,37,11,8,11,5,0,2,47,9,30,50,3,48,1,3,14,8,2,2,4,8,28,8,5,11,11,11,39,5,26,31,16,11,4,20,6,5,3,1,9,3,9,2,9,6,0,15,1,6,34,19,2,22,7,15,14,2,4,18,17,3,5,5,27,3,12,16,6,3,106,4,98,1,3,3,25,20,20,13,3,1,5,29,24,5,2,30,8,9,7,3,6,6,3,5,4,2,4,12,1,15,11,5,4,4,7,0,25,22,14,54,0,7,3,3,9,2,31,11,1,7,17,29,2,6,38,3,6,6,5,11,16,4,1,0,0,107,76,1,11,7,1,4,0,10,0,3,9,2,23,8,37,3,35,1,39,19,22,25,16,11,7,13,16,10,8,14,15,10,30,8,1,1,28,0,10,3,39,17,8,16,6,38,4,52,3,14,28,20,15,9,0,13,0,4,4,6,23,31,4,2,33,13,16,6,7,5,6,48,55,70,40,109,1,23,2,11,4,11,2,7,4,2,14,26,32,0,3,3,12,50,1,7,8,10,56,31,7,27,7,7,7,8,11,8,5,20,6,3,2,12,3,11,7,2,9,2,11,7,0,1,1,22,14,10,1,11,18,24,4,6,13,23,13,7,3,10,60,3,11,8,9,6,1,35,45,7,2,43,6,14,4,0,17,5
7,35,4,5,15,25,15,17,22,32,0,41,1,0,3,8,2,5,12,11,1,3,2,6,0,3,0,0,38,111,74,7,26,46,19,0,12,2,11,4,3,15,5,8,0,1,40,44,0,0,31,2,22,2,5,1,3,3,41,0,31,2,16,21,24,2,8,38,37,4,2,22,4,35,2,157,6,9,70,30,23,28,7,7,27,4,1,10,8,0,65,17,31,18,5,23,0,0,20,9,13,7,4,6,9,17,1,32,12,1,1,3,13,4,6,10,7,24,92,10,6,2,22,42,2,36,1,3,5,5,30,3,6,18,4,124,3,4,34,7,29,24,48,30,26,8,9,15,2,3,31,5,1,14,9,5,11,12,23,1,34,50,17,3,4,3,15,10,1,16,1,8,2,20,10,48,9,10,3,15,3,32,0,3,3,20,5,27,22,19,0,12,2,6,6,5,13,80,45,10,31,26,10,6,20,14,1,2,47,0,0,5,0,5,23,5,26,0,39,6,24,3,3,2,2,14,2,2,97,56,3,3,2,18,8,4,205,26,4,24,5,5,12,100,2,106,0,1,26,12,3,1,1,22,1,42,2,70,3,4,7,2,0,46,4,12,8,10,18,0,0,0,49,41,15,8,2,30,1,122,10,73,2,5,17,4,3,16,41,15,17,6,3,8,26,1,1,64,1,7,1,2,4,15,4,2,13,5,8,12,1,0,22,3,2,32,4,2,0,7,7,1,12,40,49,32,6,14,8,8,7,8,5,16,10,42,2,8,7,2,5,28,27,1,11,16,1,1,5,1,13,1,18,5,2,14,20,3,16,1,44,40,21,15,1,8,14,11,7,10,14,6,11,17,2,39,7,2,30,0,12,14,5,2,5,15,4,4,10,11,2,10,8,9,12,2,0,51,4,11,6,4,1,18,14,0,46,4,32,14,4,7,16,12,6,6,13,6,5,7,6,0,0,12,4,30,30,0,1,7,282,0,0,21,4,5,6,2,26,11,7,10,29,12,8,18,18,4,16,16,15,5,23,19,4,5,2,51,8,4,4,16,3,7,20,0,18,23,13,8,28,16,9,4,8,10,12,8,6,11,45,24,12,3,7,8,1,40,7,6,3,6,9,12,12,6,7,3,37,3
21,4,100,0,9,42,11,7,55,36,21,2,25,13,11,63,0,27,1,3,3,7,9,7,0,1,1,0,24,28,4,48,2,8,1,21,6,7,8,20,0,133,62,4,4,0,82,64,2,0,25,11,4,55,59,1,1,4,38,4,29,2,7,11,9,10,13,4,60,12,10,5,2,4,0,929,0,2,1,2,1,14,23,4,12,8,0,5,7,2,19,15,19,12,6,3,1,6,9,6,0,65,2,3,3,2,0,87,59,7,14,15,4,58,0,2,11,3,7,7,1,3,15,8,27,22,2,3,15,21,1,20,14,6,1,21,15,0,31,11,27,16,16,1,0,2,5,16,2,2,17,2,7,6,18,10,5,3,6,43,29,81,1,9,16,65,0,66,11,22,3,23,1,66,100,2,18,1,7,3,2,4,9,16,17,5,1,17,23,12,4,1,13,6,19,28,4,23,21,30,4,25,1,26,0,29,0,3,21,2,0,0,12,2,29,119,2,88,2,22,4,23,3,12,4,6,11,4,16,23,5,5,12,12,3,40,23,10,15,9,20,10,10,31,16,13,2,7,50,6,3,10,1,5,30,14,1,54,7,5,5,1,34,21,6,7,6,4,9,4,4,3,17,14,3,16,12,5,6,19,37,70,18,9,6,1,7,28,5,6,5,30,6,1,31,3,4,10,1,35,22,0,6,11,5,2,4,6,32,100,0,0,10,5,7,11,15,0,0,19,4,2,28,5,2,4,40,43,1,8,5,13,33,17,1,58,3,4,31,25,11,19,18,3,1,2,6,14,0,5,3,1,58,102,13,1,8,7,7,12,2,8,196,3,1,1,22,11,13,21,8,1,169,0,1,479,56,10,16,2,5,7,6,6,3,22,6,131,0,138,6,15,17,5,41,0,0,32,7,3,4,5,16,4,6,10,79,2,24,13,2,5,18,18,12,9,8,13,11,10,4,7,0,89,50,8,3,2,7,27,3,0,0,5,4,17,4,1,28,4,22,0,12,9,3,30,3,4,6,3,13,5,4,8,1,10,8,18,10,13,1,165,40,1,6,1,7,0,0,9,45,33,4,6,10,13,97,45,3,2,1,67,170,16,18,6,2,57,210,2,4,0,6,22,26,2,17,18,10,18
23,11,9,6,4,11,12,4,22,43,10,11,4,3,4,11,2,2,4,2,2,0,5,4,3,0,1,1,9,6,0,67,4,2,3,8,1,18,9,1,58,232,122,22,9,77,5,24,0,0,45,15,3,102,31,3,0,4,7,40,12,12,24,19,3,5,1,11,48,12,14,22,7,13,1,113,7,5,16,24,17,40,50,5,10,18,1,1,2,6,34,1,30,25,1,12,1,2,52,2,20,15,2,21,0,19,4,26,16,2,9,20,2,11,0,15,18,16,56,15,27,20,87,22,1,21,4,7,25,16,4,22,66,6,0,67,14,5,9,8,3,11,164,39,2,7,3,21,71,13,2,11,12,28,0,4,41,14,14,41,8,11,8,10,18,3,13,13,15,8,3,18,3,15,41,12,13,6,10,53,10,7,16,20,14,3,27,5,5,28,1,2,5,13,13,8,5,17,18,31,8,8,5,13,4,10,4,5,14,4,0,1,22,0,105,5,1,13,10,2,38,7,2,1,1,10,11,2,51,34,0,0,12,10,3,19,18,5,7,5,25,24,11,3,2,8,21,15,29,32,6,0,7,32,16,5,0,75,0,4,6,0,0,1,45,2,22,10,5,0,0,2,57,28,6,6,8,2,5,40,25,13,11,17,6,66,306,4,3,5,5,33,16,9,36,6,12,1,0,9,8,0,1,17,2,7,15,22,33,38,1,0,29,4,1,0,8,1,0,3,0,23,1,45,53,99,3,1,2,7,14,12,10,11,17,20,8,5,42,51,15,1,1,17,5,4,9,4,0,2,6,3,4,3,17,2,43,2,6,2,24,18,14,8,31,35,16,17,6,13,0,0,88,1,0,284,7,2,6,5,7,11,28,7,7,14,2,1,35,2,2,5,27,15,14,5,2,6,4,5,3,5,15,43,22,8,15,4,3,6,18,23,9,26,25,26,19,7,152,134,1,4,1,28,3,8,18,2,2,3,26,0,3,23,2,24,5,6,33,6,66,24,44,73,99,11,1,228,0,0,9,6,8,5,8,11,0,7,11,6,19,11,25,0,1,0,2,21,36,7,4,3,23,8,5,20,124,50,3,14,20,7,75,69,82,13,5,31,9,11,54,13,17,7,30,7,7,1,6,12
5,18,47,1,13,36,17,2,11,2,22,6,19,31,9,56,0,4,5,5,35,16,15,8,0,0,1,0,60,51,73,2,23,37,0,9,5,10,17,17,0,181,12,7,6,26,30,17,3,0,22,11,7,13,2,24,4,6,4,19,85,4,23,3,2,8,19,21,2,6,14,14,7,1,1,630,1,1,0,0,2,10,9,5,0,87,1,11,2,14,7,0,35,13,8,30,0,2,5,12,46,2,21,91,3,5,4,15,19,1,5,31,10,6,13,21,15,9,23,27,8,1,13,9,11,2,15,34,6,4,2,29,9,9,7,7,9,8,76,3,0,11,15,4,0,4,6,17,25,26,1,19,35,14,39,30,5,6,34,5,9,1,27,5,21,6,10,9,3,7,5,10,4,23,112,7,2,18,8,9,1,6,16,57,33,0,2,9,12,3,0,7,3,5,22,30,2,1,2,44,6,9,6,11,6,45,9,7,11,1,2,5,4,2,26,8,4,13,3,4,22,6,4,4,0,17,14,4,30,36,3,2,2,27,3,21,15,4,3,55,4,1,6,7,7,2,13,8,109,3,20,1,3,81,3,34,0,88,10,9,118,6,23,60,2,12,38,3,1,0,1,11,12,7,5,102,5,31,5,29,5,25,16,1,17,2,5,140,30,5,4,13,11,117,18,7,4,17,0,5,9,0,5,21,0,4,41,54,55,44,0,0,1,2,1,16,5,1,3,3,20,2,11,66,59,66,1,2,2,4,23,7,1,1,13,3,59,1,2,4,9,13,10,6,11,11,3,3,0,2,9,1,16,40,10,14,4,35,3,5,14,59,59,11,16,23,6,8,7,14,5,28,1,9,16,26,30,2,17,0,2,5,26,5,5,9,0,1,150,1,68,20,12,3,64,1,0,13,11,1,0,30,15,87,148,1,46,2,28,84,40,27,9,9,39,36,34,9,17,17,5,6,2,13,8,21,47,2,0,10,3,0,6,21,7,44,7,2,43,17,14,9,29,13,17,18,48,28,3,0,155,16,7,12,6,4,7,16,10,13,4,10,20,6,39,15,26,4,13,15,6,19,8,13,1,8,12,7,8,5,9,2,7,13,8,3,1,24,7,4,2,12,0,34,26,2,20,3,25,3
4,2,1,52,2,147,16,7,44,1,21,5,17,17,8,36,3,7,7,3,4,0,0,104,3,5,0,1,10,55,6,35,3,11,1,13,10,8,8,1,20,36,7,6,1,2,39,30,3,1,50,47,1,27,33,1,10,62,20,35,77,3,97,7,24,50,4,0,15,16,28,7,25,2,13,52,7,3,7,49,10,22,29,9,5,52,1,0,2,8,17,11,44,33,15,11,12,15,29,1,27,9,16,32,2,4,1,110,41,0,2,56,2,39,4,7,65,1,9,7,4,0,1,8,19,13,9,6,6,16,4,7,12,10,2,35,15,4,25,10,12,12,19,9,18,17,24,6,10,20,5,24,24,13,37,2,1,1,38,17,3,5,12,11,14,1,60,5,2,154,2,191,0,96,47,99,0,42,3,16,3,18,8,18,13,13,10,19,32,6,2,9,34,6,12,10,5,34,29,21,84,38,21,8,15,9,18,4,12,0,1,10,8,4,48,29,2,15,21,25,10,7,4,3,14,2,64,11,18,18,3,5,2,25,5,43,80,32,4,27,3,8,8,25,76,8,7,12,4,15,10,0,1,2,126,14,1,116,2,5,1,0,0,3,42,1,15,0,1,0,1,3,24,15,17,13,18,23,12,4,8,17,13,6,7,5,10,34,3,2,2,42,101,17,52,5,3,14,1,15,13,0,3,31,0,6,25,9,37,49,0,1,8,4,7,21,4,2,7,0,2,2,48,11,14,15,18,35,14,5,84,50,10,18,3,27,6,6,17,13,3,51,36,1,2,6,13,17,1,16,1,0,104,7,15,4,17,4,5,7,10,15,3,49,51,18,26,0,24,24,2,1,63,4,4,198,72,7,5,9,1,15,11,3,8,27,3,5,94,0,94,11,27,14,14,3,0,1,1,0,1,14,5,3,14,1,137,12,13,3,27,13,4,36,16,13,7,14,16,10,2,4,1,48,9,9,20,0,0,5,13,0,3,6,0,8,13,39,3,2,64,3,3,6,22,11,24,2,35,19,8,21,21,4,11,5,2,1,5,28,4,82,38,3,62,148,4,65,49,2,14,14,5,2,18,1,6,50,4,2,2,40,82,18,16,22,11,7,6,10,32,4,1,192,114,0,75,13,15,11
3,99,7,10,24,49,10,3,124,0,37,3,31,26,15,33,2,35,8,5,2,0,5,18,0,0,0,1,93,16,14,11,24,11,8,5,3,12,7,4,15,45,18,2,4,11,61,61,1,0,76,13,6,23,16,3,14,31,95,5,21,8,62,2,4,6,6,20,24,8,5,14,6,7,25,9,16,16,7,50,5,30,51,2,19,4,2,13,18,12,5,31,14,3,50,11,5,0,25,3,18,6,3,29,3,1,2,15,9,2,7,17,6,34,1,9,26,24,161,16,9,0,2,4,4,13,9,14,13,9,36,15,18,21,2,22,15,2,56,18,7,14,36,18,4,7,2,38,1,3,28,3,8,23,0,37,29,11,14,10,15,3,58,5,7,1,23,4,0,16,12,18,3,38,157,8,21,3,43,21,7,14,8,15,47,1,8,4,27,10,1,4,2,11,31,80,0,16,6,42,4,11,10,13,29,4,28,29,21,3,1,3,19,8,23,41,12,9,9,146,2,74,1,0,4,3,28,10,14,7,8,4,54,2,4,65,17,13,28,5,36,8,8,7,8,36,1,0,27,8,108,0,0,60,0,35,1,62,8,3,27,3,14,28,9,21,21,9,14,1,1,6,15,9,9,21,77,19,10,11,12,93,0,6,44,16,12,23,15,37,26,8,6,21,35,8,0,11,0,31,22,0,27,11,8,0,31,15,32,42,2,0,12,2,3,7,7,2,23,0,8,4,31,6,8,10,22,31,19,4,15,2,46,8,10,7,38,2,15,25,2,19,21,1,13,8,7,4,0,5,5,1,35,4,19,2,106,0,9,6,8,38,99,18,18,10,37,25,7,38,3,8,17,7,4,149,31,9,1,27,3,4,19,3,17,8,2,2,56,1,83,2,46,20,14,4,1,12,17,1,0,24,5,2,5,1,104,4,13,28,1,5,1,135,80,82,67,2,46,22,7,1,1,27,19,54,25,2,0,0,25,0,2,13,1,40,2,7,17,6,6,61,25,101,12,7,10,7,15,6,26,114,1,6,22,8,5,4,4,48,1,9,6,12,12,6,5,20,19,11,4,9,32,59,2,73,30,18,14,54,14,8,57,27,3,1,7,12,2,30,37,3,0,161,16,9,11,12,16,11
26,4,17,3,7,127,14,3,104,8,23,11,6,12,1,5,2,12,3,4,3,1,12,2,4,4,3,3,14,81,49,10,3,2,3,4,3,5,4,7,8,253,34,2,31,3,23,26,1,0,29,7,6,7,23,1,7,7,45,7,67,2,1,40,1,2,33,40,1,98,62,5,2,5,2,305,2,2,5,17,10,18,14,23,24,16,0,1,17,19,30,64,1,8,14,8,6,11,1,24,3,35,10,20,10,14,15,16,16,1,1,8,12,6,3,0,4,4,76,28,6,2,26,29,2,71,0,22,9,28,6,69,42,0,2,25,3,14,9,53,21,34,25,17,1,7,15,3,116,86,1,37,41,8,18,49,47,3,15,5,40,59,7,10,8,3,46,1,0,12,7,15,3,32,48,64,8,2,1,15,4,17,2,11,4,10,11,33,35,28,2,24,18,20,7,21,4,4,2,22,13,28,0,34,7,35,12,11,4,29,1,5,14,4,9,5,7,13,4,2,71,1,16,20,1,53,2,1,8,4,15,18,48,2,1,97,78,32,16,7,28,20,24,32,25,2,18,11,17,106,54,0,1,4,9,13,6,9,7,1,29,1,2,10,16,6,3,5,9,1,1,3,11,4,136,5,2,4,32,3,13,4,5,16,8,17,28,42,32,10,6,11,27,25,28,18,12,4,0,12,14,0,13,9,1,7,34,43,114,33,1,0,4,3,2,2,24,0,2,2,6,6,4,28,17,36,4,8,0,7,3,3,27,3,11,18,15,3,22,28,2,26,31,4,1,3,4,2,0,12,1,37,1,8,51,5,21,5,5,5,3,30,21,27,19,20,16,3,19,17,3,11,10,8,0,188,9,0,14,2,22,5,61,5,8,7,29,19,4,22,15,23,20,16,25,1,1,22,0,2,1,20,3,25,11,5,6,17,2,2,21,19,4,23,5,7,18,10,8,12,2,7,1,55,11,99,45,2,0,1,6,0,0,8,0,6,10,8,4,2,35,16,20,29,59,3,25,3,7,2,63,25,4,19,1,11,4,3,10,12,0,21,10,8,1,3,1,100,38,6,4,0,48,43,1,21,24,10,9,2,8,2,5,13,21,29,13,8,4,12,22,0,4,13,28,2,9,4,14,14
69,12,43,1,4,24,16,6,23,3,9,16,5,6,21,229,0,4,3,5,7,8,8,31,4,7,6,6,7,3,10,10,9,10,1,18,11,4,19,4,8,13,5,2,3,2,103,84,0,0,55,7,3,27,5,8,2,8,8,18,145,1,96,5,13,31,12,5,5,37,66,6,6,13,2,43,5,12,9,15,7,15,37,7,4,10,2,6,2,15,4,48,11,5,12,5,0,1,41,3,7,18,12,16,1,34,4,24,19,0,0,7,3,35,1,3,5,8,67,10,7,1,8,15,2,14,3,5,10,31,2,7,9,6,2,11,2,16,20,85,99,109,24,6,3,2,1,45,47,21,4,11,12,5,26,6,12,20,4,70,2,2,8,3,6,10,4,23,17,14,4,11,4,7,86,41,4,7,1,3,4,3,12,39,29,0,2,18,20,59,0,3,23,7,15,20,2,10,10,6,26,56,2,35,4,8,5,12,4,1,0,19,1,5,16,28,5,5,18,47,3,43,0,56,5,5,16,14,7,3,16,7,4,11,13,23,33,11,2,19,3,10,26,25,13,2,21,6,16,14,24,0,1,21,1,32,1,81,1,9,19,0,2,12,15,1,5,5,4,4,11,9,2,2,23,21,25,1,4,1,0,24,7,0,1,1,6,19,21,4,11,7,13,16,27,5,2,5,1,54,64,0,1,41,3,2,8,11,21,11,0,0,3,0,8,6,1,1,3,3,2,9,6,15,18,23,16,14,7,8,21,14,29,36,8,12,20,8,13,6,10,28,23,0,7,11,5,3,0,9,10,1,16,12,39,15,10,15,49,0,199,10,14,38,0,1,38,24,6,7,11,20,4,15,2,57,0,1,47,1,2,1,19,1,14,5,0,4,26,6,49,94,48,26,4,5,2,12,5,7,4,11,15,1,2,3,64,2,24,31,18,12,2,88,44,28,31,76,25,24,0,12,3,41,19,28,43,0,0,0,20,1,1,1,0,51,1,6,19,88,18,8,3,12,8,21,9,12,4,1,20,59,1,0,26,6,1,5,2,4,14,12,18,18,3,1,4,19,7,15,1,7,14,13,4,0,3,17,26,17,10,53,2,17,3,36,5,1,7,4,5,3,2,46,1,2,6,9,3,31
