0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,1,1,2,2,7,17,10,0,5,0,10,1,3,2,6,1,18,2,8,12,0,20,0,28,1,15,25,8,0,3,1,3,5,1,7,1,2,12,1,5,4,6,0,2,1,5,1,21,2,16,1,3,26,0,20,0,2,0,15,5,4,11,4,1,11,7,4,3,2,1,3,1,12,1,6,1,11,16,0,10,0,21,3,6,2,3,2,1,2,9,7,2,0,18,13,3,6,1,4,0,9,3,10,5,3,1,4,8,3,2,6,1,2,21,1,6,18,0,35,2,1,32,35,1,5,3,4,3,8,7,1,5,3,10,2,5,5,4,3,1,2,0,10,2,3,5,0,10,0,3,6,1,2,16,2,4,3,7,6,6,4,2,4,4,2,6,0,8,1,3,2,27,2,1,1,5,1,5,2,4,4,4,0,27,1,11,1,14,14,0,96,4,1,2,1,3,8,1,9,2,19,0,1,1,1,1,2,6,1,6,1,9,0,14,2,11,2,8,2,14,2,10,1,5,3,3,10,2,1,10,3,0,6,19,2,5,1,22,0,7,8,2,1,1,5,5,3,3,0,14,5,0,4,0,6,1,5,59,0,4,2,3,2,4,6,1,2,1,9,1,2,1,3,4,5,3,9,2,2,9,8,6,4,0,15,1,3,6,1,1,6,17,0,6,1,18,1,16,0,10,2,14,3,4,18,1,5,2,7,2,5,11,5,7,0,0,2,4,2,1,13,1,13,1,25,0,1,4,0,35,1,5,8,7,0,7,0,0,11,6,2,5,4,0,2,0,0,3,7,0,15,10,1,7,0,22,0,16,1,11,3,3,2,9,3,1,2,0,2,4,15,4,4,0,0,3,1,1,2,5,3,4,30,0,8,1,9,3,3,6,3,0,4,0,6,2,1,3,1,1,1,4,3,18,13,0,4,8,1,0,4,1,16,1,3,3,1,0,3,5,4,4,1,6,3,4,14,5,21,2,0,6,2,0,5,1,3,2,6,6,0,28,5,8,12,0,2,30,0,2,11,6,6,5,13,3,6,4,0,3,7,2,6,2,1,2,0,3,2,2,5,1,2,4,0,6,1,2,3,8,0,5,0,1,2,12,2,12,2,36,0,20,4,11,1,6,5,26,8
4,8,9,1,11,2,2,5,4,0,11,2,4,9,2,3,3,2,5,7,0,10,3,6,5,2,6,7,1,5,4,0,15,7,5,7,4,6,3,0,11,1,26,0,0,18,0,6,2,8,0,5,5,1,15,1,12,2,3,2,2,8,2,2,5,13,5,8,8,4,0,26,8,2,13,1,12,1,14,4,9,15,0,12,4,9,0,11,3,4,4,5,5,3,11,9,18,2,8,3,19,1,6,5,0,12,3,5,2,2,10,2,14,6,1,5,3,0,7,1,4,13,1,4,4,6,4,8,1,2,5,0,2,2,8,7,1,6,5,1,2,2,8,5,1,16,13,2,4,6,5,4,9,8,4,2,1,31,1,11,9,5,3,10,3,3,10,42,2,9,1,9,3,0,1,6,3,9,1,21,8,2,6,12,3,1,11,2,6,5,21,0,0,40,9,0,5,2,6,2,2,4,2,7,2,3,3,17,0,12,2,11,2,15,1,14,4,16,0,4,5,3,14,2,7,4,4,3,3,2,8,11,1,24,15,14,1,2,6,2,2,1,1,15,38,5,10,1,1,0,71,2,18,4,3,15,1,33,17,0,35,0,12,3,7,3,5,6,26,19,2,24,1,0,45,0,39,68,0,25,0,12,14,1,34,0,24,1,19,1,2,0,1,2,5,0,9,2,13,4,11,0,5,2,4,7,5,21,2,7,1,8,9,3,2,10,5,3,4,1,2,3,5,4,6,28,1,3,4,5,1,5,1,5,15,2,7,6,2,2,1,21,0,11,12,3,5,9,14,0,22,0,1,9,1,5,2,3,3,0,1,11,4,8,1,8,1,24,0,1,13,6,1,6,0,6,9,5,2,0,4,7,36,16,1,4,2,6,1,3,6,6,3,9,4,1,14,12,4,6,2,2,9,0,12,9,3,2,3,2,0,6,3,28,1,4,0,16,0,11,1,4,3,7,2,1,6,5,7,3,8,4,2,30,10,1,8,0,8,13,2,9,1,3,5,11,4,2,1,33,25,0,7,2,5,3,2,9,6,4,5,7,3,7,2,0,55,2,2,14,0,3,32,0,0,30,2,0,48,0,3,4,0,6,4,4,10,2,15,1,9,2,5,4,1,4,2,5,7,5
0,27,6,1,12,3,12,10,0,4,2,3,1,4,5,4,2,18,0,10,4,3,16,0,10,2,29,35,0,1,2,12,5,2,26,1,15,3,11,5,5,26,2,13,15,116,2,69,0,65,1,11,11,7,14,2,10,17,9,17,20,8,3,3,31,27,2,47,1,2,12,0,4,11,5,12,17,1,4,28,2,6,4,15,5,10,2,17,0,8,45,6,3,2,15,11,31,6,24,4,28,0,28,1,12,4,1,20,3,13,8,2,15,21,11,3,18,11,2,10,6,5,6,0,9,11,2,5,4,4,23,10,0,1,2,8,2,23,2,20,2,3,17,8,0,9,5,8,7,1,19,1,2,7,14,4,11,2,10,9,2,9,27,32,0,0,11,5,3,3,4,3,4,10,1,22,0,18,2,16,3,5,12,10,4,7,0,13,2,2,76,1,3,6,21,2,0,7,3,33,2,2,13,15,6,2,4,4,6,10,13,5,5,11,7,8,2,4,14,3,3,3,3,8,5,0,15,3,10,15,7,8,11,1,3,5,9,18,2,22,2,40,2,16,7,5,6,1,1,17,2,13,2,1,6,1,18,8,1,11,5,2,7,6,11,1,12,32,6,5,10,4,14,20,4,12,2,6,4,10,3,17,13,2,22,1,23,2,15,2,12,3,3,21,3,2,8,14,6,18,2,7,9,12,6,0,23,7,2,9,2,10,0,0,0,7,33,6,2,5,1,12,1,16,1,17,7,6,9,6,3,1,6,20,9,9,2,3,6,14,4,4,3,9,23,2,5,3,0,5,6,8,3,15,1,33,0,9,2,2,3,23,7,6,8,3,16,0,13,12,6,11,21,2,1,3,0,14,2,7,2,1,23,34,1,13,9,2,5,5,10,5,5,1,0,8,2,4,7,4,8,15,1,9,8,50,1,2,19,2,16,4,13,5,4,0,6,7,22,8,6,7,10,0,11,1,11,1,0,13,3,2,6,5,12,7,2,2,2,10,5,4,5,1,12,4,6,5,4,3,10,3,46,0,26,10,3,5,4,4,4,2,1,37,10,4,16,7,3,6,6,9,18,4,2,11,2,13,1,3,18,4,2,2,8,4,7,0,4,4,3,5,5,6,30,1,47,1,12,19
4,11,0,151,0,81,6,1,6,5,4,6,5,3,4,4,8,2,4,17,2,5,2,4,0,26,0,2,9,6,2,1,18,1,18,4,11,4,5,9,4,1,7,4,4,2,9,7,7,5,4,10,45,2,41,0,39,1,2,9,3,23,4,15,1,9,6,1,6,13,2,48,18,5,4,18,2,5,5,7,6,7,3,16,2,18,1,14,4,6,9,6,6,6,8,1,3,15,3,16,6,6,5,0,8,7,3,7,24,1,5,20,0,5,0,51,1,0,25,7,6,0,8,15,3,6,21,13,3,10,4,3,6,7,6,13,5,9,0,12,6,16,5,3,9,2,5,7,2,3,7,23,1,0,28,0,3,9,4,22,1,21,1,34,2,5,5,7,7,8,2,6,6,6,6,1,7,5,6,6,28,0,37,28,1,20,1,15,3,1,2,6,18,6,78,7,8,5,20,1,6,3,5,22,1,20,4,12,4,1,7,0,7,5,9,6,6,3,1,1,11,2,11,6,6,36,23,1,9,12,0,1,3,5,11,7,3,4,6,8,7,7,3,12,23,7,1,4,5,14,3,38,2,1,25,5,12,3,10,2,26,3,5,2,41,0,56,10,6,1,7,5,11,10,3,16,0,0,18,1,17,4,4,8,11,2,30,1,27,4,11,2,4,10,5,4,9,7,5,17,6,36,3,60,1,20,2,41,6,9,1,4,7,3,7,2,2,21,3,7,2,6,1,7,2,9,5,7,5,4,9,9,9,13,7,6,0,28,3,6,10,3,4,4,2,12,2,5,34,0,142,0,1,294,0,93,1,117,0,13,15,7,1,6,8,18,7,3,9,1,5,1,2,10,10,3,13,2,22,30,72,2,5,5,15,2,4,25,0,14,1,2,2,8,5,2,20,1,17,1,19,49,0,12,3,0,41,36,1,6,7,6,1,1,12,2,12,4,5,6,6,5,8,5,4,8,12,2,2,246,1,10,4,12,7,2,3,3,0,0,16,4,6,6,7,23,0,44,0,22,30,4,3,7,0,6,1,9,23,12,21,0,11,1,16,6,3,10,13,5,10,7,1,6,3,23,0,4,3,35,1,5,8,7,2,9,10,3,13,0,4,7,3,6,108,1,19,1,7,2
12,2,1,16,0,19,16,1,7,1,22,1,7,11,1,1,4,1,9,4,3,1,7,3,6,15,1,1,0,15,2,4,4,3,7,5,6,0,11,3,55,0,15,1,4,1,0,27,0,25,1,3,2,2,26,0,10,12,17,10,4,6,1,0,36,18,1,18,0,1,2,14,10,1,5,1,1,4,7,1,13,1,0,8,0,15,1,4,2,10,10,1,2,7,0,3,10,4,8,4,5,6,5,3,14,3,0,37,2,9,2,8,3,4,2,20,1,0,5,10,0,3,11,4,4,14,6,4,5,7,12,5,0,2,1,15,2,8,20,3,10,4,14,0,2,7,5,4,2,3,7,8,1,0,12,1,1,4,6,6,0,11,1,9,1,1,25,21,1,15,1,22,3,5,14,0,27,2,7,5,1,6,4,15,12,1,11,4,8,2,5,1,3,6,2,4,0,3,3,10,7,2,1,0,23,0,1,30,3,12,3,5,4,7,4,3,3,1,8,5,1,11,0,1,10,12,7,4,24,3,4,0,9,6,8,1,38,1,1,20,0,3,16,1,20,15,5,2,5,3,12,1,19,18,9,30,1,4,18,1,2,17,1,2,3,9,4,2,5,1,3,5,3,5,9,4,1,5,3,4,6,1,6,4,1,4,1,9,4,11,15,7,4,3,4,2,4,7,3,2,6,5,2,1,4,1,9,1,22,1,8,2,2,6,8,1,1,7,5,9,1,4,1,32,1,4,4,0,1,0,18,6,9,0,0,4,12,9,6,1,31,3,12,4,2,7,1,2,0,5,6,3,1,6,2,9,7,4,8,1,7,4,1,6,2,1,3,0,19,5,5,3,1,1,2,3,3,17,1,2,4,93,9,2,6,9,2,51,0,35,6,5,2,12,6,0,29,3,1,1,2,34,2,1,28,7,2,2,5,2,13,2,5,21,0,0,1,4,7,6,2,5,1,5,2,8,4,2,0,6,0,6,4,3,10,0,7,8,1,1,3,5,3,0,5,9,2,19,14,2,0,15,2,0,0,3,7,5,3,13,3,5,5,2,2,1,7,0,2,2,0,1,2,1,8,1,2,6,2,9,11,2,3,2,2,5,34,8,20,2,2,6,3,14,17,0,3,6,6,6
11,2,3,4,2,4,3,1,3,19,0,11,6,14,4,3,0,0,5,3,3,1,14,1,6,4,5,6,10,2,3,7,0,7,1,17,2,13,1,15,9,7,1,8,6,0,1,3,1,9,9,3,4,7,2,13,2,3,13,3,7,1,7,4,3,4,3,3,2,5,6,5,3,9,2,20,5,4,0,9,2,12,1,5,1,18,2,6,3,10,18,1,1,5,0,0,5,5,5,0,1,11,1,6,3,9,14,1,72,0,8,1,12,11,3,0,7,4,2,3,1,1,6,6,0,0,1,1,2,7,1,4,0,2,2,9,4,1,5,0,14,8,2,0,5,6,8,2,13,3,6,10,1,0,5,1,8,1,18,0,5,4,3,9,2,8,2,8,1,3,2,8,6,0,6,2,6,8,1,9,13,2,10,0,5,4,2,3,2,3,7,0,0,42,12,1,9,7,4,1,1,3,2,3,3,5,1,10,5,6,3,16,3,9,5,5,3,3,8,2,6,1,8,0,30,14,15,1,8,19,9,4,6,4,3,3,1,7,4,3,3,3,2,2,4,18,4,2,1,2,0,4,9,1,2,11,4,12,36,0,4,0,8,9,1,17,8,5,1,3,6,3,9,7,5,4,1,6,0,3,9,3,3,3,6,2,3,2,3,0,28,14,28,21,1,33,0,50,0,6,0,0,13,1,12,6,0,0,10,2,43,0,3,3,2,16,10,1,1,3,1,6,2,15,2,7,8,2,5,5,5,0,1,12,15,0,5,3,8,11,0,11,0,17,0,3,9,9,5,3,3,9,4,6,2,11,4,2,3,25,22,0,38,0,35,2,16,1,21,7,1,11,1,4,5,2,3,1,8,6,9,0,2,3,1,2,4,5,1,8,0,18,1,7,9,2,15,1,3,1,1,0,9,3,1,2,21,39,0,47,0,22,2,4,16,2,11,0,8,0,5,0,10,1,2,5,3,4,0,3,11,6,3,30,2,5,3,3,4,4,4,8,2,2,3,4,8,0,4,2,0,3,7,2,22,15,1,13,14,0,2,24,8,3,17,3,2,5,14,3,4,13,8,0,3,0,6,5,2,9,2,6,4,7,2,10,6,5,1,4,6,6,0,10,4,3,4,16,3,0
5,0,1,3,3,7,34,1,11,3,12,5,2,9,1,30,1,18,2,12,0,9,1,6,2,3,11,9,4,5,5,3,2,2,2,13,1,1,13,0,3,5,1,8,2,2,15,2,6,1,4,0,0,3,3,3,11,3,8,19,6,3,0,2,8,44,1,16,0,0,1,15,2,2,1,6,12,0,4,1,17,1,9,5,1,2,38,0,21,1,2,8,14,6,0,1,2,9,1,4,3,2,4,1,3,0,3,1,1,0,4,1,0,2,4,6,5,3,9,9,8,0,13,13,1,0,14,66,0,1,2,1,2,0,3,3,3,1,3,5,2,3,1,5,6,8,11,2,9,3,1,1,19,63,0,27,8,1,4,9,42,0,40,0,6,11,2,6,2,1,7,3,0,2,24,1,11,7,1,12,13,3,7,1,8,3,11,1,13,14,3,3,5,6,8,5,0,17,1,4,5,2,2,2,8,4,8,1,2,9,1,9,4,2,19,2,8,5,2,7,3,7,1,1,25,15,11,1,5,2,17,4,2,7,5,8,1,1,22,0,12,1,3,2,2,3,0,4,9,17,0,3,6,2,1,19,0,4,5,0,2,16,1,1,0,53,1,7,0,0,40,1,46,6,0,9,2,7,8,2,12,1,3,4,5,4,5,1,3,2,6,4,11,13,0,11,3,6,1,2,6,0,27,0,15,3,0,1,14,4,9,1,1,2,2,5,2,3,1,14,0,1,1,7,1,6,2,1,12,6,2,17,3,1,10,11,5,8,3,7,1,8,1,7,5,3,6,6,6,2,21,4,1,3,4,3,4,0,16,0,7,3,7,0,9,2,3,5,2,1,14,14,3,11,0,0,59,0,14,7,2,3,2,6,4,1,6,5,2,10,1,3,2,5,1,11,1,6,2,0,0,2,4,3,8,4,1,2,20,0,14,0,11,4,1,5,0,7,0,0,8,0,8,14,7,2,5,4,2,12,1,90,0,66,34,4,7,0,4,11,3,3,6,14,13,1,2,10,3,1,0,1,8,0,21,24,4,9,3,9,7,5,3,3,2,1,12,3,0,9,3,1,4,1,0,9,1,0,0,22,1,8,5,6,0,18,16,2,3,3,7,3,4,10,35,0,20,2,3,5
3,5,1,14,1,3,1,11,1,8,0,10,19,4,17,0,5,3,7,3,10,1,8,13,1,12,1,1,9,5,1,4,2,32,1,15,2,34,0,9,2,4,9,3,3,7,1,6,0,11,3,16,0,7,2,2,4,0,1,1,2,4,3,5,5,12,4,4,5,12,3,4,18,7,4,1,18,5,10,7,2,0,26,5,2,15,2,5,3,2,3,33,26,1,18,12,2,12,2,12,0,8,2,8,6,3,0,5,0,3,5,3,7,9,3,8,2,6,5,6,5,0,31,7,3,1,12,3,4,3,5,6,1,0,0,6,3,5,4,10,3,8,2,12,6,0,1,3,17,4,3,2,3,4,2,2,2,9,2,6,2,3,4,7,22,5,3,8,6,6,5,4,4,0,51,1,5,16,0,15,3,3,4,1,27,5,14,0,15,5,2,1,7,2,4,23,0,46,3,9,0,22,4,3,7,1,6,6,7,0,5,1,2,4,8,2,5,1,6,4,8,0,33,2,4,1,3,7,2,3,5,20,10,2,1,1,5,69,0,75,1,27,3,2,2,8,2,14,18,2,48,2,4,23,0,23,1,11,2,11,0,18,0,5,4,2,4,6,4,8,3,3,3,15,4,5,6,2,16,4,6,0,2,10,0,7,0,15,3,6,4,1,2,2,12,8,3,2,4,29,2,12,1,23,1,9,1,1,4,0,11,2,0,0,8,0,4,1,16,1,1,5,4,4,3,86,1,11,2,1,17,4,11,4,12,13,2,21,0,7,4,3,13,2,2,13,2,1,0,4,3,2,3,3,4,3,4,3,2,6,1,4,7,1,6,5,1,9,9,4,4,36,0,17,6,0,19,2,6,9,8,1,2,0,8,1,10,5,2,4,2,8,3,6,12,1,2,5,6,5,10,9,3,14,0,8,6,13,1,4,4,5,1,8,5,4,0,22,0,13,1,8,0,6,1,9,2,7,8,5,1,7,7,2,1,2,7,3,0,2,6,3,19,6,0,1,6,0,19,2,8,3,0,4,1,4,1,2,12,2,5,2,22,4,22,1,13,0,1,6,1,8,2,1,3,5,8,3,16,2,5,1,12,1,2,1,12,1,12,1,9,0,12,2,2,8,5,16,1,3
5,10,1,13,2,20,0,21,7,1,54,1,13,6,8,25,2,15,2,5,152,0,30,1,24,3,35,17,1,30,7,1,23,13,3,4,7,11,2,5,3,1,15,6,7,6,10,11,4,13,0,8,7,7,7,5,6,7,1,17,14,2,2,11,3,2,3,7,3,1,5,2,2,1,31,4,6,5,12,12,4,0,26,3,21,3,5,2,17,0,3,12,13,3,15,1,20,3,29,1,20,1,45,1,37,7,15,0,4,6,9,2,62,56,11,2,4,10,3,7,7,4,9,6,2,2,36,26,0,2,64,0,6,2,10,9,5,18,1,70,0,13,7,6,19,2,3,6,2,7,3,25,0,1,85,2,2,2,11,11,9,3,10,0,23,8,5,10,7,1,8,14,9,8,1,31,0,4,3,14,0,4,30,0,40,2,40,1,27,5,11,7,15,2,16,0,1,20,0,22,1,17,1,10,0,6,15,3,35,4,21,4,15,1,12,1,15,1,13,5,6,16,20,2,7,3,3,7,2,3,7,2,9,15,22,6,3,14,2,14,5,13,5,18,8,13,3,0,0,3,5,1,25,3,6,3,39,22,2,24,1,65,4,4,4,4,7,2,4,6,6,7,4,11,5,18,5,3,10,6,9,8,3,5,4,3,10,4,6,6,3,3,0,5,4,8,4,10,3,8,4,9,2,17,6,11,4,5,0,12,2,18,6,5,5,3,3,3,5,9,10,7,3,1,8,8,7,3,18,11,5,1,1,13,5,3,39,4,94,13,1,14,4,6,10,4,5,11,11,7,22,1,3,14,1,9,5,0,8,15,12,2,20,3,14,2,22,0,33,31,4,21,1,15,5,4,2,15,5,2,2,5,9,2,11,10,7,1,26,3,14,1,4,3,25,3,4,6,8,13,1,10,6,9,1,1,99,164,0,140,0,63,1,0,21,2,2,3,9,8,7,6,0,10,3,3,12,26,57,0,64,0,18,2,26,6,28,38,35,9,1,26,5,1,3,19,3,4,3,5,6,4,2,13,10,9,1,12,3,1,2,2,20,2,2,6,14,2,4,14,4,5,0,17,34,4,6,7,5,10,10,3,34,1,29,1,17,2,28,0,79,0,35,1,1,33,2,2,41,8
5,29,28,5,19,6,28,5,19,13,3,8,10,33,5,36,2,45,1,34,7,31,3,17,4,9,3,4,5,11,1,2,25,2,24,10,9,6,5,4,7,4,23,2,3,12,3,10,1,21,6,6,3,14,0,28,5,14,25,1,2,5,43,17,3,5,64,2,23,30,6,6,1,44,1,1,11,10,3,10,6,14,7,35,1,34,8,9,9,12,12,16,20,9,20,23,5,8,18,4,13,4,16,9,85,1,8,8,6,7,8,13,9,5,12,4,6,17,10,19,3,5,6,22,1,5,10,3,54,9,6,3,19,4,5,5,7,8,3,25,1,93,31,18,4,25,30,1,8,11,8,4,11,14,7,10,6,5,10,31,7,4,31,4,81,22,1,8,15,5,29,4,2,61,2,24,5,35,0,37,20,4,10,28,21,3,23,0,31,41,9,11,8,6,38,15,6,7,6,29,19,7,20,23,5,28,15,43,1,49,2,55,1,81,20,2,5,5,24,22,6,24,6,33,3,2,17,6,14,17,17,9,11,8,9,10,12,34,2,17,11,21,1,73,29,72,2,11,7,4,7,10,10,7,39,5,22,11,13,13,2,61,4,17,6,20,7,2,11,19,3,26,4,14,15,4,27,48,9,1,11,29,22,2,31,3,44,3,22,1,11,2,3,21,6,55,4,9,3,35,1,108,1,257,0,0,8,142,3,26,4,18,20,22,2,42,27,10,10,13,12,3,16,7,21,4,43,3,18,20,2,12,9,23,15,6,8,2,19,4,4,10,2,30,24,3,93,59,39,11,26,5,3,24,1,12,3,12,9,21,1,39,9,5,14,11,15,7,30,2,28,14,6,23,8,12,4,21,10,11,20,5,39,6,19,4,3,8,5,9,39,2,6,6,12,6,29,2,34,2,33,31,9,12,15,6,4,7,29,3,7,14,14,5,8,6,31,7,11,4,9,6,9,9,24,4,16,4,4,33,8,67,2,27,42,3,31,3,12,7,6,5,4,5,20,70,0,157,2,5,11,15,4,5,12,6,20,3,4,17,27,6,13,4,10,4,42,1,3,19,4,2,4,14,11,7,7,28,3,15,8,40,2,54,1,12,6,3,15,5,4,16,6,10,5,59,2,8,7,4
33,2,4,11,10,4,9,18,7,9,10,8,8,0,21,23,2,15,1,24,10,7,12,7,16,5,9,11,12,9,7,7,22,2,55,1,18,76,2,60,6,37,9,11,8,18,6,35,6,48,8,34,69,1,28,1,25,10,7,10,3,24,3,16,5,6,24,3,10,7,12,16,9,28,3,11,6,8,1,134,1,91,1,106,2,45,3,10,32,5,1,5,6,0,24,7,4,15,8,8,2,35,4,53,3,24,6,13,13,7,11,4,11,10,6,3,10,2,24,13,14,8,3,10,11,16,6,9,10,3,91,12,6,20,7,15,3,10,0,78,3,30,7,12,11,40,87,1,26,17,10,13,6,2,22,7,3,15,6,16,10,5,8,3,8,2,22,7,29,3,18,2,20,46,9,1,42,7,7,10,19,1,3,1,47,0,73,0,98,48,6,20,9,13,16,29,26,7,2,134,4,69,5,12,12,5,6,3,6,17,4,13,2,18,1,37,6,60,4,1,13,7,12,8,30,8,10,11,6,7,8,16,0,16,11,15,10,19,12,18,11,24,1,21,2,2,6,3,3,36,4,42,2,17,9,9,4,30,5,16,15,3,20,31,3,23,3,17,3,11,10,6,17,5,33,2,17,6,16,8,10,3,4,4,9,8,5,11,3,10,3,6,4,48,3,24,5,37,16,3,38,20,7,17,10,9,9,3,1,6,13,1,13,14,8,58,15,10,16,1,43,3,24,6,44,13,1,64,5,4,10,4,1,40,11,12,2,21,38,9,23,1,15,23,9,1,6,10,24,6,10,10,5,29,0,21,1,21,4,2,53,27,10,7,10,5,21,4,19,5,10,13,51,0,34,32,7,4,13,23,3,16,5,6,13,9,10,2,17,10,60,2,24,2,6,17,20,15,2,31,0,0,64,2,33,13,6,8,22,7,16,8,10,6,7,5,36,3,41,20,4,23,4,10,8,6,9,42,6,18,3,25,4,5,21,3,43,21,22,16,2,25,3,6,9,16,3,38,1,11,15,7,3,27,1,13,25,1,20,48,33,22,11,10,10,22,8,10,5,49,4,13,13,5,1,56,1,31,13,5,8,8,24,5,25,4,0,13,3,27,7,18,7,4,8,10,8,6,4,8
23,0,10,8,8,5,12,16,1,27,5,13,1,9,17,1,17,6,9,8,12,4,9,3,9,7,12,8,16,2,6,1,9,1,6,6,2,6,7,9,13,7,9,3,3,8,8,12,11,10,3,4,2,9,13,0,9,1,1,4,0,60,2,12,6,7,20,2,9,13,17,8,44,1,30,2,9,1,8,1,17,9,4,9,9,2,62,0,57,0,10,50,66,1,7,17,9,3,20,2,7,6,2,18,2,6,2,8,6,6,11,8,16,18,5,39,3,4,6,15,4,4,18,21,1,1,2,1,14,1,31,6,3,5,25,1,14,2,7,16,13,3,7,11,5,18,24,9,3,13,0,34,0,2,55,3,5,10,10,1,5,3,9,17,4,2,26,9,2,6,4,11,35,8,8,7,10,6,12,5,23,3,5,10,6,15,10,3,9,5,7,1,1,27,84,4,7,7,3,13,9,19,5,6,35,1,4,8,6,0,11,1,8,8,6,3,26,5,12,23,3,14,2,10,2,4,29,3,28,3,76,30,1,5,14,2,4,1,25,0,13,9,19,2,24,3,2,7,6,13,13,1,26,15,3,9,16,16,5,14,0,31,5,2,3,15,2,6,6,15,3,13,3,13,32,6,16,12,1,20,1,15,22,4,6,2,4,15,3,12,12,3,3,1,21,21,2,38,3,4,11,13,3,5,11,7,8,3,8,39,3,49,57,36,2,12,5,19,1,34,5,12,4,10,0,18,5,6,1,2,20,8,7,4,1,3,5,17,9,4,11,3,7,10,16,1,17,14,6,2,11,10,7,11,5,9,9,7,4,4,10,3,12,0,4,14,2,23,4,18,6,17,9,2,15,4,3,9,18,26,37,6,17,6,3,3,22,12,3,8,5,47,1,31,6,5,13,28,4,30,1,2,20,5,15,14,2,6,9,5,7,9,1,7,18,9,44,7,7,12,4,11,6,20,0,4,13,3,2,22,1,1,20,2,2,49,3,2,3,3,19,5,20,19,16,13,3,9,42,0,2,3,16,2,4,12,5,6,5,2,3,11,6,9,4,7,6,13,9,1,21,1,12,11,13,1,16,9,0,43,2,35,2,8,6,20,3,9,15,7,5,2,7,5,2,18,6,3,7,1
2,15,1,4,8,3,1,12,2,6,3,2,7,10,12,7,7,6,12,18,4,62,0,17,5,10,0,2,4,10,4,7,5,6,1,18,2,1,10,1,3,23,4,18,5,1,1,6,6,14,6,2,3,2,31,0,14,2,12,1,4,2,2,2,8,23,9,6,14,7,8,8,3,6,4,10,3,1,7,4,2,5,9,0,62,0,5,13,3,7,11,4,2,3,6,0,10,6,7,8,2,13,4,10,6,5,2,14,2,10,4,22,0,3,10,3,4,5,15,13,2,32,5,4,7,4,6,42,0,8,5,0,4,5,2,8,6,2,8,14,0,50,12,11,8,4,0,8,3,60,1,24,3,4,7,1,6,11,0,10,0,7,8,2,7,10,4,40,0,25,0,43,6,4,5,8,14,3,10,3,5,2,0,10,31,1,18,4,14,5,2,6,9,4,2,8,18,2,37,2,89,2,8,2,6,4,5,3,10,0,13,1,7,2,6,6,9,14,4,8,22,3,19,1,25,24,13,5,9,3,57,9,1,38,32,4,4,2,35,3,8,3,6,4,1,1,6,4,11,12,9,1,20,11,1,5,3,11,7,4,5,5,2,24,2,31,0,30,1,0,10,1,12,5,7,7,1,31,5,8,2,4,3,12,0,2,5,9,4,13,1,5,2,7,2,19,0,13,4,4,7,5,3,3,13,12,1,3,8,4,9,2,4,3,5,5,1,11,15,9,14,1,15,4,32,12,3,18,8,6,0,2,10,4,2,9,2,5,11,12,0,38,0,92,61,0,66,102,7,9,2,18,20,4,17,8,3,1,8,5,3,4,12,1,24,20,6,2,6,3,18,3,4,3,14,12,5,20,2,10,3,5,26,3,6,19,18,74,1,75,0,93,1,49,15,1,6,1,6,9,3,1,17,5,8,5,10,15,5,11,1,11,6,5,2,10,2,18,1,7,10,0,4,7,0,5,8,7,1,41,3,17,1,13,5,20,0,1,0,7,13,6,11,8,4,3,17,3,15,2,2,16,3,8,6,10,0,9,4,2,2,2,13,1,7,2,5,18,8,5,7,1,2,17,31,1,7,1,12,7,12,5,8,4,7,11,5,8,9,6,2,13,3,13,14,3,6,5,9,3
