0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,17,6,4,6,52,1,3,20,2,13,3,22,4,5,1,20,3,13,1,1,17,0,8,85,37,5,19,30,3,2,10,7,8,6,27,1,40,5,24,2,46,1,72,0,63,10,7,17,4,83,3,51,37,1,17,1,9,48,7,22,6,0,25,3,14,6,5,5,9,10,11,12,8,22,4,17,4,17,5,17,3,1,25,26,22,3,26,2,14,2,5,3,0,19,9,8,7,8,41,0,2,4,27,8,2,2,24,41,0,6,12,41,7,2,25,5,12,15,4,23,3,2,4,30,14,7,23,9,3,10,16,0,12,2,24,4,5,6,12,14,6,25,4,6,28,17,7,10,3,7,12,6,11,5,1,68,7,7,9,15,8,10,5,16,28,3,18,13,11,12,6,31,0,13,3,50,9,7,14,13,10,17,6,3,24,3,53,9,7,6,25,3,3,34,3,10,6,2,1,40,6,5,6,5,2,5,15,26,15,3,26,2,3,1,3,6,8,21,66,3,2,16,3,51,7,3,0,5,10,13,3,17,3,14,5,12,6,18,18,50,10,8,46,2,14,6,9,11,10,4,13,4,9,17,0,19,9,13,6,5,8,11,5,4,2,0,71,0,36,43,6,22,6,10,7,16,6,25,31,0,5,26,25,2,20,2,45,1,3,50,10,13,3,2,5,14,6,8,15,1,2,28,2,39,19,23,11,19,4,10,4,2,46,3,0,92,3,1,7,13,2,10,19,3,7,17,5,9,51,6,19,3,19,4,21,47,2,14,1,42,15,16,2,13,52,4,24,36,2,50,0,13,11,13,11,4,12,13,3,4,6,8,13,6,1,37,0,8,8,45,92,6,7,76,14,6,15,8,15,7,26,7,41,17,5,17,6,8,1,27,31,22,2,4,2,29,8,7,21,3,10,29,4,6,8,9,14,16,2,5,22,1,43,3,37,3,10,9,5,2,4,6,13,6,23,41,8,9,1,1,1,6,21,7,18,3,20,12,4,43,5,13,5,15,13,7,18,9,36,18,5,32,5,9,2,12,29,22,5,8,8,2,1,29,30,8,11,4,22,3,20,6,10,6,16,10,9,20,10,6,4,10,3,6,11,3,14,7,11,12,4,5,27,0,63,5,28,18,6
1,18,2,24,18,3,17,7,4,7,46,4,12,11,20,10,7,11,9,0,1,12,10,7,4,20,8,13,1,11,6,79,0,75,9,4,5,13,14,3,1,17,5,11,2,16,3,7,10,4,5,6,12,10,16,2,8,1,74,1,55,16,4,7,21,1,13,10,3,9,2,6,8,5,0,10,16,2,14,6,12,2,0,31,4,16,1,8,2,7,10,9,2,18,13,5,6,8,6,10,16,18,7,5,21,0,0,98,8,2,1,14,11,2,10,5,19,2,21,2,13,12,10,4,19,8,15,11,5,17,3,31,1,31,5,4,4,4,2,11,25,4,7,3,21,3,1,26,4,4,6,10,7,1,4,10,1,8,6,4,16,3,9,13,12,4,10,3,11,4,5,3,4,1,109,1,46,0,26,1,19,20,4,20,2,12,5,20,33,12,8,5,13,26,1,90,0,14,1,14,5,10,11,5,52,8,14,3,7,10,3,18,5,8,2,2,5,16,4,8,9,8,2,6,3,10,9,9,6,10,6,12,4,10,2,10,3,5,6,3,13,4,10,5,23,4,10,12,5,4,50,30,1,10,22,4,14,5,3,6,9,5,13,9,5,2,1,55,1,13,22,12,8,5,10,2,26,0,1,9,16,70,2,0,36,1,33,0,13,33,2,9,39,15,1,5,5,7,11,0,15,7,7,7,15,14,9,7,6,7,1,1,5,19,5,4,8,3,8,7,9,7,11,5,4,13,7,30,4,14,0,62,1,37,1,7,1,22,8,6,15,8,13,3,4,2,22,7,4,7,2,48,1,53,5,25,4,16,13,2,9,2,35,6,6,3,12,6,2,10,18,48,3,3,3,1,23,3,17,4,6,30,1,33,5,5,9,10,2,3,8,4,17,18,9,28,4,13,6,2,11,1,29,0,10,16,3,5,9,8,13,4,14,9,4,4,7,3,22,2,4,12,4,13,5,30,42,0,56,0,3,5,9,3,2,9,5,0,1,62,2,36,6,4,7,7,3,13,1,25,5,11,10,3,5,13,4,10,2,38,1,73,6,4,8,12,21,9,1,11,5,6,2,17,2,26,0,37,0,25,5,17,2,14,3,12,1,29,8,8,6,2,0,66,8,9,9,3,22,3
7,6,7,5,6,1,12,4,1,2,6,0,1,8,2,0,46,0,19,1,1,15,23,0,23,3,8,3,1,7,1,12,4,1,28,1,22,1,1,8,5,7,5,2,12,1,21,7,17,0,21,14,3,9,6,6,3,1,5,10,0,3,5,9,2,4,11,12,7,7,1,6,10,5,9,3,9,6,3,2,5,5,1,14,21,15,1,39,2,32,2,2,7,3,1,20,16,1,8,1,3,4,20,0,5,2,6,18,2,7,8,3,10,10,4,12,4,10,0,16,1,10,4,28,1,3,3,7,2,10,1,14,7,3,5,9,4,4,11,9,2,7,3,2,4,3,8,1,7,18,50,0,19,1,5,8,1,4,4,11,4,5,7,8,6,17,0,20,2,3,5,6,1,21,1,7,7,7,6,4,3,2,6,4,46,0,48,2,13,18,2,72,1,3,12,4,1,6,0,10,4,8,3,3,16,6,6,5,4,2,17,0,2,11,10,11,1,10,4,24,2,0,7,4,2,14,15,3,4,6,2,0,13,0,14,1,7,3,18,24,4,8,2,17,5,3,3,8,7,3,24,31,0,0,34,7,11,0,5,2,0,3,8,3,14,8,20,3,18,0,0,2,14,2,12,9,6,9,1,8,12,11,2,0,8,3,12,3,15,9,1,14,10,5,2,2,1,7,9,7,4,10,1,7,5,2,5,1,11,2,3,6,25,17,2,1,4,3,5,1,36,3,6,6,1,12,2,3,12,1,13,3,3,9,3,3,6,8,9,21,2,0,35,1,0,18,0,13,1,20,5,7,2,4,2,6,3,9,14,3,29,2,21,40,0,1,8,5,3,11,15,12,14,12,15,13,2,6,9,5,8,3,20,7,14,4,0,4,16,6,10,6,5,10,9,14,2,3,1,5,1,3,5,4,22,26,1,2,8,11,8,0,16,5,4,4,6,3,9,2,5,2,2,8,7,6,6,2,21,2,72,1,12,4,4,10,5,5,2,16,9,1,11,17,3,18,2,1,3,5,3,5,1,3,1,23,1,29,16,2,6,3,15,9,1,0,13,1,3,1,7,4,5,1,17,1,14,2,14,3,3,4,4,2,2,10,1,5,5,3,9,3,5,7,23,1,9,7,1,31
1,5,4,5,12,0,18,5,0,21,0,20,0,24,16,1,10,3,26,2,4,9,6,2,18,21,2,7,9,2,0,12,4,4,41,1,55,2,10,7,6,2,7,8,1,7,10,0,4,2,15,0,1,23,4,3,4,14,7,8,0,2,4,1,9,27,2,0,3,5,10,3,4,7,5,6,8,4,8,1,10,11,14,2,0,4,16,2,12,1,2,1,1,20,3,0,2,5,15,6,7,18,4,23,1,12,19,0,1,15,7,5,8,24,10,3,12,5,1,11,1,8,4,21,1,0,166,0,34,2,3,5,3,11,3,9,5,7,7,9,12,2,10,31,6,0,2,10,0,1,2,6,2,2,8,3,12,14,7,13,0,16,4,6,6,1,14,5,3,81,4,5,3,3,16,0,26,2,9,0,2,8,4,5,3,17,1,8,10,0,6,3,0,3,8,2,52,1,34,3,19,10,2,11,12,20,1,4,4,8,5,4,2,21,18,14,0,14,2,4,6,21,1,13,14,2,4,2,2,1,15,1,37,1,60,1,3,16,1,21,2,2,9,19,7,19,0,10,11,4,25,8,6,3,7,1,10,0,3,5,4,37,1,11,7,8,36,0,5,2,17,1,12,14,3,4,4,7,8,0,9,0,4,10,11,2,8,5,10,12,3,36,8,8,3,4,16,0,0,9,5,5,4,13,10,11,4,8,1,10,10,11,3,3,20,11,5,9,11,7,0,3,11,3,12,7,2,19,2,0,4,8,3,13,4,13,57,1,16,3,4,10,3,7,7,10,0,10,24,1,41,0,12,5,4,9,3,7,6,3,30,5,3,9,3,5,8,8,1,21,5,3,0,11,17,5,3,8,4,11,3,0,154,0,10,6,1,8,12,8,1,54,1,8,6,4,2,1,24,8,5,3,2,28,0,0,135,4,6,9,7,5,2,21,2,8,5,2,20,3,1,10,52,0,34,1,6,10,3,10,22,30,26,6,1,27,2,4,3,26,1,26,5,10,3,14,5,7,9,8,2,6,17,4,1,9,6,7,13,2,21,1,3,2,2,8,3,46,1,12,3,5,3,2,8,3,2,5,21,2,21,0,19,3,4,3,14,3,1,7,3,4,6,3,2,8,2,1,1,40
8,18,1,22,1,19,6,2,11,1,4,18,4,7,33,2,13,6,10,2,5,27,9,7,1,5,13,4,7,8,1,26,1,21,24,2,8,13,24,3,11,3,3,15,1,9,5,4,9,5,12,10,20,2,2,33,27,0,13,4,9,8,24,0,35,3,25,43,13,5,10,8,13,5,5,7,5,7,14,2,14,4,1,6,0,3,12,5,13,7,7,7,10,0,16,2,19,4,5,29,8,9,5,16,4,1,3,6,2,57,11,6,21,4,1,15,0,14,3,5,4,13,2,0,48,67,1,27,14,3,19,4,26,3,36,1,63,28,15,8,2,3,26,7,4,5,12,13,3,30,16,8,10,0,57,1,27,8,14,8,5,0,4,5,22,2,53,3,8,17,8,16,3,16,12,3,7,10,2,19,3,4,1,5,5,14,10,17,5,4,8,3,10,13,27,3,5,8,4,11,5,14,2,9,7,6,5,11,5,22,7,10,4,38,58,17,5,1,0,51,3,2,29,1,5,4,7,7,8,6,3,24,14,7,11,3,18,3,12,12,26,0,12,8,6,22,4,7,3,7,4,5,8,7,8,12,5,9,1,37,53,0,41,7,17,13,1,42,6,5,13,1,13,6,4,2,14,7,13,6,33,8,6,6,5,6,23,2,13,10,6,6,6,2,21,2,5,5,4,9,3,7,4,13,3,4,4,7,9,11,3,4,0,10,8,4,17,2,2,9,8,1,14,12,2,30,2,15,19,1,8,3,31,2,40,2,19,5,20,0,7,0,19,0,5,8,8,13,11,4,8,9,4,2,8,3,2,25,11,1,12,7,6,8,2,3,12,12,6,10,11,42,4,28,6,5,10,4,9,1,3,4,9,6,6,4,3,5,11,6,3,13,3,6,1,53,0,3,12,8,4,5,15,9,16,30,6,3,27,10,10,12,11,9,5,9,6,43,2,30,14,7,2,15,1,17,4,20,2,12,16,21,18,17,0,19,9,6,4,4,6,2,10,6,5,3,7,9,2,24,9,6,11,3,8,10,5,27,32,4,5,5,0,4,13,8,0,30,3,26,0,27,1,34,1,38,3,32,3,10,12,14,2,29,19,3,12,4,35,3,8,10,5,22,9,13,2,19,1,26
19,2,27,1,2,27,5,17,19,2,5,13,7,49,1,9,11,1,30,2,0,115,16,4,4,19,9,10,0,59,45,0,27,8,11,5,13,6,1,13,2,35,2,59,0,64,7,9,8,3,24,4,52,1,40,8,19,19,2,17,11,38,6,5,7,7,4,3,12,6,10,4,0,99,158,1,64,2,31,3,16,11,18,8,4,13,21,8,17,5,17,1,36,22,1,20,5,14,5,22,8,13,37,2,13,10,2,15,7,22,0,19,5,1,10,9,11,8,30,2,44,14,13,5,23,10,13,9,67,0,45,2,22,2,25,4,20,13,5,22,39,3,26,7,7,48,14,9,6,5,2,12,10,19,8,21,4,47,2,24,5,98,46,1,51,4,34,7,0,40,3,31,14,143,9,5,32,2,27,4,8,23,2,14,14,5,19,0,7,0,10,16,14,46,2,33,7,3,11,22,6,18,2,22,54,9,2,11,5,7,12,15,12,10,5,2,7,14,12,21,3,26,7,13,8,19,19,15,1,27,0,32,5,16,3,37,1,24,2,3,0,15,1,5,8,5,12,31,5,1,4,4,25,15,6,0,11,15,11,7,7,22,1,9,14,8,5,12,12,15,9,1,60,1,60,1,26,2,10,7,7,28,2,4,12,3,12,7,17,9,9,9,0,14,32,3,51,0,0,23,6,20,10,5,34,0,62,48,7,14,19,5,12,14,4,8,6,11,2,9,3,11,7,15,4,18,5,8,11,2,1,16,11,16,10,39,20,6,10,13,3,2,13,2,4,23,8,11,22,7,13,11,12,10,7,7,10,5,5,15,8,10,40,17,7,1,11,14,7,12,13,3,1,40,4,4,2,25,4,18,2,6,4,9,34,3,11,8,15,32,7,4,19,0,12,11,5,5,20,23,2,18,1,17,12,15,1,9,12,12,34,5,25,5,2,14,18,7,4,11,7,42,14,5,37,1,1,23,10,13,15,4,10,20,3,24,3,4,10,7,41,2,17,20,1,30,0,23,2,4,12,9,44,3,10,3,13,18,12,19,1,38,2,3,9,27,2,19,3,23,9,11,8,0,54,0,40,7,9,10,15,4,10,8,11,33,5,8,5,5,21,9,6,15,9,5,3,48,16,7
6,10,11,10,25,7,10,24,4,31,10,26,8,8,11,5,28,1,43,6,5,19,11,1,15,2,13,9,4,10,9,7,7,4,9,9,6,4,14,7,11,15,11,6,9,5,24,3,73,0,0,2,14,7,36,17,14,17,17,7,6,22,10,5,10,95,2,0,12,35,3,24,15,4,6,9,24,2,36,2,24,4,21,12,2,13,5,20,10,7,5,5,8,3,3,20,16,3,11,20,3,1,9,11,23,4,2,27,10,17,16,4,5,16,13,5,4,2,9,4,6,8,5,4,23,29,0,52,4,8,2,13,2,9,9,8,6,16,9,1,4,13,4,3,9,4,6,12,2,8,11,7,5,30,1,133,0,76,1,52,0,12,5,17,0,7,24,5,18,4,3,34,2,7,21,2,2,104,0,67,1,10,10,13,18,5,16,2,7,8,6,12,4,4,55,3,2,74,6,13,4,25,11,6,2,18,0,23,14,3,51,1,8,3,7,9,7,13,11,2,21,10,4,5,28,16,4,11,9,6,34,4,20,2,13,7,45,3,41,33,6,11,9,9,14,10,3,68,0,0,25,15,7,13,15,10,8,20,10,11,8,4,12,5,11,10,15,6,4,15,37,0,60,0,43,14,10,9,8,21,27,67,0,1,112,0,18,4,13,21,4,15,37,22,2,15,1,133,136,10,7,14,41,2,27,6,49,21,7,7,10,2,4,4,13,17,7,24,12,1,20,3,39,1,12,3,21,7,20,10,2,3,7,4,9,2,4,22,7,1,16,13,1,155,155,4,89,1,7,17,5,10,1,18,6,8,18,11,14,5,13,18,8,6,19,22,2,49,3,29,17,90,3,11,6,40,6,8,9,20,10,2,13,9,83,3,12,14,13,20,6,28,1,32,2,19,2,24,3,133,2,132,2,19,5,10,5,14,7,20,15,3,15,8,2,24,9,24,12,3,2,29,2,36,2,68,42,4,69,6,8,17,22,3,10,14,4,14,13,9,2,27,11,4,22,3,10,4,6,22,18,11,10,2,16,2,27,3,6,23,8,9,16,16,7,3,9,15,10,12,8,6,46,11,16,9,22,23,9,5,25,1,40,1,0,61,2,27,3,29,9,51,7,16,5,12,0,28,11,11
6,13,16,3,9,6,5,6,24,2,42,2,29,5,26,22,5,6,10,14,30,6,14,7,18,14,12,1,1,77,143,0,32,9,7,11,10,14,12,3,20,5,15,16,9,20,1,14,4,2,13,35,42,1,33,6,5,6,14,5,15,5,2,16,5,3,49,40,21,7,13,7,5,24,22,25,9,6,13,17,10,4,3,13,13,15,9,7,14,24,0,9,9,2,22,4,7,12,13,10,15,15,15,15,7,3,0,23,43,4,2,23,13,7,3,30,3,13,37,3,34,11,12,2,16,11,10,8,26,5,17,14,6,8,4,17,4,8,7,5,11,24,4,8,2,29,26,2,17,11,30,1,42,6,30,2,52,5,15,4,9,7,3,24,3,34,2,19,6,5,7,5,8,2,1,0,65,2,39,2,27,16,12,11,93,1,124,5,83,22,8,10,4,21,5,33,1,33,5,34,1,55,1,16,25,25,0,48,26,7,10,4,4,5,17,13,3,12,14,13,2,8,10,6,11,21,19,1,61,3,46,4,32,1,32,4,25,8,12,5,10,71,2,18,8,9,6,2,13,10,2,1,32,5,23,29,6,11,2,13,19,2,14,13,13,15,5,16,10,28,30,1,18,3,13,4,43,7,82,61,16,25,2,7,48,6,18,2,20,15,9,24,12,5,7,36,1,48,34,2,0,2,68,2,11,10,13,2,7,12,10,2,10,7,31,14,5,10,20,6,27,14,8,22,0,28,3,40,15,4,19,4,17,5,24,2,1,31,3,7,13,2,15,3,5,5,36,2,24,1,40,2,15,14,15,1,3,33,26,5,5,8,17,7,13,5,5,119,16,4,10,7,3,92,3,45,2,8,8,14,8,5,8,2,11,4,4,4,9,26,2,79,12,30,2,7,10,3,12,4,5,12,12,7,11,9,14,13,6,16,7,6,11,10,11,12,14,6,21,6,7,11,6,19,2,11,5,43,5,65,4,11,9,27,3,17,10,5,5,23,3,14,19,8,5,39,11,5,6,6,6,14,1,30,13,8,4,13,2,62,1,69,4,2,3,9,2,24,5,14,4,17,2,27,4,17,5,45,9,10,6,16,4,9,4,21,4,18,4,3,7,5,16,8,4,24,0,12,10,13
3,4,10,3,4,11,4,2,8,1,63,2,25,0,9,5,12,15,2,7,12,0,21,6,2,4,13,7,8,3,4,7,6,5,28,0,33,7,7,10,2,14,7,11,6,4,6,8,7,7,20,3,7,52,8,10,3,7,56,1,38,39,12,3,13,6,19,17,13,2,12,10,4,12,5,5,4,8,8,5,3,13,2,19,22,1,25,4,10,2,15,0,28,2,8,17,6,7,4,12,5,12,6,5,28,2,3,13,37,7,2,10,10,1,2,26,3,14,8,4,15,2,2,7,2,22,2,15,8,7,3,17,2,11,8,6,6,6,1,38,19,1,44,10,4,47,23,1,9,1,13,8,6,17,1,55,2,35,1,22,1,2,7,7,9,3,16,4,5,5,7,8,6,11,1,24,5,12,8,9,6,6,11,11,5,6,7,2,12,11,15,5,10,4,20,3,17,2,19,2,8,9,3,16,16,5,18,0,1,5,2,10,0,17,17,1,14,11,15,12,8,7,16,1,0,14,6,5,3,5,9,5,6,1,36,3,1,29,4,6,1,18,1,18,1,11,8,7,19,9,4,1,27,27,27,2,19,6,7,6,4,5,10,3,8,0,5,3,17,11,13,0,14,4,13,1,18,11,6,0,11,11,1,4,8,2,17,1,10,6,3,19,22,7,21,50,1,42,25,16,18,17,8,4,17,9,6,0,7,10,49,14,12,2,4,3,10,6,28,12,12,9,9,3,9,1,12,8,3,14,83,0,30,1,59,4,16,4,8,6,6,49,1,24,9,5,18,7,14,3,20,4,1,3,4,9,2,20,31,4,15,1,13,8,3,2,14,2,8,5,1,3,7,32,3,7,4,4,7,1,12,2,26,4,9,1,45,6,14,2,32,5,4,6,13,4,5,13,2,11,12,10,6,3,63,82,0,19,1,4,2,15,5,19,2,24,5,6,80,0,0,0,0,25,1,54,18,3,20,4,4,2,7,5,4,7,6,7,3,9,4,8,24,15,2,26,3,18,4,12,33,4,21,3,6,3,9,8,35,2,16,3,12,21,8,14,1,30,2,15,1,18,2,23,1,16,1,11,8,5,10,5,11,3,3,19,6,8,5,30,2,29,1,37,10,14,7,5,5,17
3,1,13,2,5,5,15,1,9,0,7,0,31,1,26,7,5,2,8,1,7,3,1,7,24,28,9,2,5,4,3,1,12,3,1,2,8,0,21,7,4,9,1,4,8,4,2,9,3,6,2,0,1,45,0,23,1,1,0,36,0,3,13,11,5,0,53,36,4,13,4,7,8,1,0,40,2,7,0,5,6,6,2,18,19,10,4,3,4,3,4,0,2,6,44,0,1,8,2,0,7,7,19,1,5,3,5,4,6,3,2,10,4,1,6,9,3,6,5,9,3,2,3,0,49,42,3,1,3,8,5,24,3,9,2,12,3,3,5,7,4,5,12,7,6,3,1,46,2,2,6,5,7,2,8,10,0,28,4,17,0,11,14,1,28,2,12,6,0,18,1,38,3,17,1,4,26,3,2,3,1,10,1,4,12,4,7,3,6,1,16,0,13,4,10,2,21,0,6,5,13,2,5,6,1,0,57,0,0,0,8,1,22,1,4,6,9,20,5,16,2,0,14,1,0,18,13,38,1,51,1,11,0,30,0,68,0,47,1,25,5,7,14,3,14,0,23,13,3,3,3,6,7,3,2,17,5,8,15,2,2,12,3,9,5,3,4,5,3,6,2,3,11,3,4,2,16,2,33,47,5,4,9,11,8,2,9,2,23,17,1,11,2,5,3,3,8,1,2,5,1,2,28,0,31,39,1,0,4,6,11,26,11,15,5,6,7,12,5,1,27,3,5,1,20,3,8,6,1,18,2,12,1,7,3,4,11,1,7,17,4,2,18,1,2,2,1,12,9,1,36,1,31,6,3,9,3,15,10,2,13,15,2,3,6,8,8,3,7,2,38,6,0,6,51,7,1,4,3,4,8,1,30,0,2,1,4,1,9,3,5,9,1,4,3,6,6,12,11,4,8,3,3,8,8,10,2,2,4,4,8,7,3,13,7,6,3,4,1,35,72,1,7,6,5,13,17,4,10,6,29,0,6,2,4,2,3,8,1,11,6,5,8,10,3,10,8,10,2,10,7,6,8,5,17,1,42,0,40,0,16,2,6,14,2,2,30,11,2,18,2,8,13,2,15,1,12,1,3,15,2,32,6,16,11,3,22,2,9,4,10,0,41,1,9,6,3,3,1,13
11,43,0,13,5,1,11,17,2,3,3,9,5,1,5,5,4,2,12,3,10,4,0,6,1,3,4,1,6,3,34,3,5,2,2,4,5,6,13,6,1,13,1,15,1,3,6,4,2,45,13,8,19,0,14,7,4,1,3,6,2,6,13,16,1,1,1,0,1,9,3,6,7,2,2,4,3,10,1,6,3,2,1,4,5,8,4,4,13,1,8,4,2,6,6,9,39,1,22,0,38,32,16,3,10,2,1,24,5,4,4,8,40,1,3,22,1,12,2,11,1,3,8,8,4,14,1,19,3,3,3,18,4,14,1,12,1,6,15,5,13,4,7,1,5,7,17,1,11,0,0,23,5,4,4,7,6,7,2,8,8,0,2,8,6,10,4,4,3,1,4,3,19,4,28,2,8,13,2,9,11,17,7,6,40,3,42,3,40,5,3,7,14,3,11,4,11,1,5,4,4,7,4,15,31,3,0,62,22,5,3,1,14,1,6,2,18,2,2,18,2,4,4,6,2,5,4,9,0,3,12,3,31,2,20,0,8,11,2,2,2,4,7,48,0,16,2,12,1,0,10,6,10,8,5,2,1,12,0,21,19,6,5,6,1,2,7,8,16,3,1,172,0,75,0,7,6,4,7,4,9,4,4,1,1,3,5,2,8,4,5,5,0,0,58,2,1,15,18,2,2,1,5,3,6,10,2,5,4,5,4,14,2,28,1,2,9,0,6,8,3,7,2,9,3,2,8,3,5,11,4,6,6,6,3,2,3,11,4,7,1,4,2,21,40,11,3,20,2,14,0,22,9,4,6,4,5,1,6,5,8,3,15,29,0,1,19,19,1,6,1,0,4,11,9,12,8,4,15,3,5,4,3,5,4,17,8,3,13,6,8,23,2,14,15,4,4,33,1,0,14,2,4,4,3,10,5,3,6,5,9,9,7,4,15,3,26,4,2,4,1,2,2,4,3,4,1,23,3,15,9,6,19,10,3,7,4,4,3,6,1,10,0,4,7,8,2,19,1,5,7,4,3,4,10,9,6,14,5,2,11,5,9,6,24,24,4,26,3,12,1,20,20,2,2,7,0,0,4,45,0,39,0,41,6,0,8,0,4,6,2,13,5,3,11,1,6,5,3,5
5,17,5,4,4,26,2,10,5,7,9,13,16,3,4,15,5,7,0,6,9,3,3,10,3,21,3,9,4,34,134,1,10,2,14,2,10,4,16,6,9,8,9,17,4,15,4,24,5,3,4,3,3,35,20,5,3,8,25,1,21,37,12,1,108,34,1,4,20,1,15,7,4,11,1,3,23,0,19,2,27,0,20,2,5,2,16,4,6,8,9,2,1,9,9,3,2,14,1,7,8,13,6,5,22,6,3,9,39,0,4,8,7,1,6,6,4,2,8,6,7,0,0,0,102,7,1,17,10,5,21,6,9,5,34,0,37,56,40,1,4,15,3,2,0,36,67,1,1,4,6,35,1,7,3,7,5,6,8,6,6,15,12,4,16,4,6,6,3,71,8,8,11,18,4,23,4,5,7,5,16,14,4,11,5,14,8,5,22,16,3,31,0,3,44,3,11,8,2,0,19,13,5,23,16,6,2,15,56,0,59,0,6,1,6,5,15,3,5,6,7,4,7,10,6,9,16,3,23,9,7,1,17,13,6,7,9,4,7,2,11,0,5,1,25,2,12,2,16,12,1,1,18,12,3,3,51,1,10,19,5,8,7,1,4,5,9,5,11,12,6,2,5,10,6,4,3,12,0,0,2,1,24,36,4,4,9,2,18,4,10,17,17,2,0,9,9,2,3,16,3,4,12,4,15,7,29,11,0,54,28,65,3,0,48,8,8,2,7,15,11,44,0,6,12,11,2,14,10,7,22,2,8,7,11,24,266,0,19,4,15,9,7,1,5,1,33,1,9,4,8,4,19,5,5,17,1,15,8,7,5,13,1,3,23,3,20,2,28,2,2,1,22,8,6,9,7,18,12,6,14,2,7,7,10,8,3,2,3,15,14,19,2,22,11,1,24,10,3,4,8,3,40,0,1,6,9,3,15,20,8,2,9,8,2,12,5,19,1,14,18,17,32,1,29,1,5,14,5,18,0,0,1,0,12,0,12,2,4,11,12,4,0,3,12,1,13,1,24,3,1,33,5,9,8,17,8,23,7,12,10,4,13,9,4,5,5,6,8,5,6,7,3,2,10,3,5,6,30,4,33,2,31,3,2,35,2,20,11,9,7,7,5,21,1,23,4,45,10,3
17,6,12,3,22,6,25,35,4,7,7,5,3,15,66,37,1,53,1,47,18,10,26,6,28,14,3,32,9,13,3,7,5,3,0,23,3,7,1,22,12,8,15,33,2,32,5,6,77,2,3,14,10,9,5,29,9,3,19,9,11,17,2,30,5,80,0,0,5,15,5,16,17,1,10,22,2,24,4,22,1,40,4,17,12,1,70,1,32,0,30,7,17,10,15,6,48,1,23,5,71,59,6,4,8,16,11,11,15,9,6,37,15,14,10,5,12,9,10,3,22,14,12,9,12,6,13,4,3,21,7,8,3,16,4,7,6,14,50,2,1,54,1,9,8,13,3,23,8,2,3,43,2,15,6,20,4,17,1,13,4,59,34,3,41,1,74,2,10,3,3,47,9,18,21,3,35,5,9,9,5,12,4,24,16,3,33,7,3,6,8,10,3,10,12,26,7,16,28,14,4,35,4,36,12,3,11,6,12,5,18,5,26,2,5,32,3,2,3,29,4,30,1,23,0,10,13,11,2,10,5,10,8,26,2,59,4,29,2,13,15,26,3,110,0,57,1,3,60,54,21,14,5,4,37,7,5,29,7,5,15,19,4,180,58,74,32,5,28,72,102,6,29,5,13,17,1,240,21,7,6,1,36,33,31,5,15,5,18,8,14,13,15,22,2,7,25,4,9,8,12,12,7,8,13,7,10,11,8,6,2,3,4,8,2,14,10,4,20,6,6,5,19,0,98,9,8,23,5,22,13,5,10,13,8,7,22,3,14,16,5,6,0,21,1,12,5,19,14,3,20,5,18,7,12,4,4,9,17,3,14,3,35,33,3,3,11,7,9,8,21,20,6,5,14,3,172,1,89,2,37,24,6,2,69,5,31,9,8,17,1,20,14,2,3,33,5,26,6,16,4,14,9,16,9,9,31,4,72,25,26,3,28,3,27,1,20,5,21,6,7,9,3,7,3,10,8,2,45,2,13,11,36,8,8,11,17,3,5,15,6,9,1,2,27,6,11,8,5,8,31,5,51,4,1,20,3,28,7,29,2,22,11,3,18,17,12,2,17,2,25,3,6,19,1,9,4,23,7,23,5,38,1,22,31,6,22,5,2,11,13,10,5,16,1,56,2,16,14,12
