0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
31,30,35,24,30,32,24,37,28,29,34,16,28,22,22,28,24,21,29,32,21,31,35,29,32,19,14,17,17,26,16,21,20,23,26,33,29,27,24,25,22,22,24,18,15,16,32,25,21,22,21,25,27,23,29,26,28,22,33,33,30,31,26,25,33,27,23,28,23,22,23,19,18,27,22,20,32,20,27,26,33,29,28,27,26,22,18,22,30,19,23,28,17,30,26,25,24,21,26,23,28,25,20,38,28,23,26,25,28,31,21,19,25,23,17,30,30,27,23,19,15,13,12,18,16,13,12,18,13,23,11,6,19,18,14,13,6,12,11,16,24,12,13,20,17,2,7,4,15,17,7,8,2,11,7,36,2,41,0,7,60,11,6,8,30,28,3,35,20,2,88,60,66,48,48,57,21,35,25,35,13,23,20,21,11,1,0,2,1,10,4,8,2,24,22,11,12,13,14,9,14,6,6,25,5,6,9,44,0,61,25,18,14,5,20,10,5,3,23,4,2,1,4,8,19,11,6,29,7,15,1,9,14,18,26,4,1,92,24,18,45,54,51,3,37,14,24,7,165,0,4,1,22,3,16,12,3,4,6,6,18,13,7,25,22,5,9,11,1,10,13,14,4,5,7,16,5,1,2,1,5,46,4,9,16,18,4,6,2,4,23,15,12,21,21,3,37,2,4,11,8,4,3,13,15,18,2,1,1,15,12,4,400,4,0,18,27,11,8,6,21,3,9,13,8,10,7,6,12,8,18,14,8,12,28,13,63,1,3,3,4,10,35,9,8,8,8,8,22,9,22,18,9,10,4,9,3,5,3,5,4,1,2,2,4,16,4,20,6,14,0,2,1,25,11,7,8,13,16,3,11,11,17,20,4,8,6,7,1,4,2,5,6,6,6,1,2,5,3,2,4,2,6,4,38,1,1,3,7,10,10,19,26,6,1,2,0,68,2,2,1,88,1,43,82,19,17,3,22,6,3,5,8,0,52,3,1,85,1,3,16,19,50,34,2,4,15,23,2,10,8,10,4,5,17,12,17,17,12,26,25,4,1,9,3,21,31,23,15,27,6,18,4,2,1,4,21,32,23,20,21,16,7,3,14,5,175,59,86,36,19,33,5,2,23,22,6,12,4,11
3,4,1,0,4,7,1,4,4,5,3,3,2,5,3,2,3,4,2,3,4,1,2,2,5,6,2,3,1,3,3,3,2,6,5,1,4,4,6,3,6,2,2,4,2,1,4,1,1,4,4,3,4,5,2,0,8,3,1,4,3,5,3,4,4,3,1,2,3,3,6,4,3,3,3,0,3,1,3,5,4,5,2,4,4,3,1,4,2,0,3,3,6,6,2,5,5,2,4,0,9,4,0,2,6,4,6,4,4,12,0,4,1,3,2,2,6,5,1,8,4,2,3,3,6,5,4,3,1,5,4,5,4,5,4,8,5,4,5,8,5,3,0,5,3,14,113,5,7,41,2,4,45,0,18,5,2,17,8,7,4,43,49,70,10,15,5,6,3,12,34,36,29,16,12,8,18,7,17,13,11,14,21,11,5,3,3,5,2,4,9,8,15,3,7,7,18,19,9,6,36,3,26,7,50,2,31,40,1,119,78,2,1,0,2,167,110,71,61,2,5,2,14,4,1,10,8,22,2,19,20,40,1,1,1,72,19,1,3,16,1,1,9,6,9,39,19,2,22,11,5,9,27,2,12,29,33,1,21,12,5,14,4,7,4,18,9,1,10,6,6,11,1,5,51,3,2,64,8,8,3,81,0,10,27,7,19,4,11,7,12,13,8,1,8,10,1,36,35,33,12,16,12,8,10,12,2,4,1,51,77,20,14,4,7,1,5,13,16,5,1,26,38,4,4,13,6,15,2,6,14,14,17,4,3,12,8,29,25,1,0,0,4,18,32,28,1,34,11,23,8,12,18,19,20,9,5,9,21,26,14,36,33,29,20,7,13,8,12,10,5,14,45,8,16,5,2,4,1,11,8,31,2,8,6,16,25,7,18,7,8,8,8,6,10,9,9,6,10,11,10,5,6,11,2,27,7,8,16,18,4,61,73,9,0,27,6,22,4,1,3,46,1,13,15,11,34,1,81,3,7,5,12,15,13,3,4,74,2,2,15,34,33,16,4,12,3,5,4,11,11,15,4,1,3,0,2,12,35,3,4,22,7,11,32,50,2,5,9,31,15,49,2,5,3,6,17,6,11,9,20,13,18,5,3,35,6,12,13,77,50,22,6,6,28,41,2,8,28,1
15,20,11,6,5,13,16,12,12,16,8,5,17,6,8,15,10,6,19,14,7,17,11,10,13,12,8,11,12,15,11,17,8,9,13,14,11,10,6,15,10,9,15,16,16,23,12,9,9,12,9,5,7,6,8,12,18,11,15,7,12,15,11,5,14,11,17,10,14,10,19,12,7,4,7,11,6,7,7,15,14,8,8,5,10,8,4,11,11,7,9,15,14,12,14,13,6,9,13,7,13,11,7,10,19,10,13,10,13,16,10,15,7,10,8,5,9,11,16,15,12,8,19,8,9,23,12,11,11,14,10,13,14,10,9,8,11,5,16,9,5,3,10,12,16,24,24,2,1,67,1,40,3,43,8,14,6,11,7,15,60,23,10,10,5,13,11,36,28,28,5,12,10,9,7,11,10,4,1,0,5,10,5,11,4,3,2,1,4,17,14,4,11,15,4,15,24,15,17,17,16,16,4,26,8,34,1,18,6,28,16,20,26,3,4,42,10,15,22,8,9,4,4,2,12,14,12,26,5,26,3,1,19,36,18,8,24,8,35,65,0,1,1,14,9,26,25,6,19,0,44,9,24,44,4,1,2,71,10,13,4,9,54,11,13,15,3,0,4,4,19,9,18,56,8,5,6,4,7,7,10,12,15,15,36,9,2,30,5,41,4,36,36,31,35,0,38,4,16,14,25,8,5,20,14,9,6,3,8,26,20,4,13,26,37,29,32,31,6,5,1,70,46,51,9,9,11,11,9,14,14,9,11,3,54,0,16,4,7,0,1,1,2,16,16,5,13,10,8,11,11,1,10,9,2,1,0,4,0,3,7,22,11,8,14,14,39,6,39,19,11,6,17,20,21,21,14,8,1,16,11,7,5,10,27,20,19,4,5,5,5,4,6,5,6,6,5,4,5,5,4,6,2,6,26,4,17,10,19,17,12,20,14,14,2,11,9,24,15,28,21,12,3,93,25,16,3,5,10,16,11,5,25,3,51,4,3,8,12,19,5,5,5,20,6,2,6,5,7,18,7,16,7,46,33,16,12,7,6,12,22,2,3,17,9,1,5,15,10,65,11,2,0,4,2,2,19,13,5,5,8,3,5,15,9,22,27,7,5,14,18,58,3,13,10,3,44,230,0,20
61,68,69,78,82,70,73,66,78,77,78,93,74,64,85,73,77,76,80,76,99,72,80,58,72,76,74,74,63,77,79,80,99,76,92,81,90,86,67,65,75,60,61,77,80,89,75,81,74,62,79,80,83,87,84,70,82,65,89,86,82,70,70,59,60,79,64,65,67,74,80,54,60,71,64,58,71,76,63,67,55,60,63,58,56,72,65,52,63,71,66,57,61,63,62,66,65,58,67,96,80,68,70,78,82,96,76,71,66,72,76,84,69,69,90,67,95,65,73,81,72,71,73,75,84,74,72,88,65,86,68,69,85,63,75,62,53,66,76,68,58,70,61,74,75,2,3,41,20,11,13,2,47,0,84,73,27,3,14,7,9,12,22,6,1,1,171,3,4,15,10,10,13,12,7,10,0,1,2,5,0,3,3,6,5,3,1,1,5,20,36,15,5,28,47,120,61,21,7,3,8,18,4,30,9,3,35,79,0,50,17,14,18,13,10,17,77,30,8,19,11,26,45,14,4,17,10,25,3,35,3,20,8,7,40,1,21,9,47,22,5,6,9,15,14,2,16,19,4,31,15,38,53,2,24,9,15,4,42,16,4,33,20,21,30,6,12,16,14,31,10,6,8,6,7,4,4,19,15,19,25,5,33,5,7,2,140,2,92,99,0,126,13,12,16,2,0,28,11,5,10,5,7,16,12,13,4,9,24,10,11,16,24,80,53,3,1,18,2,13,10,4,12,16,17,40,3,37,2,20,205,80,41,3,61,0,1,11,2,10,8,3,10,1,2,3,51,2,7,18,31,3,31,35,10,8,10,11,15,10,1,12,11,8,15,4,24,4,2,15,5,22,10,6,1,8,37,19,16,18,8,19,2,13,31,15,17,6,12,25,27,20,22,29,14,31,19,20,26,23,29,29,33,26,0,38,8,15,5,5,4,3,5,46,39,24,133,1,92,80,78,1,68,8,5,15,11,0,17,3,15,49,5,11,4,27,21,6,23,3,9,19,20,4,5,8,19,7,3,15,17,21,9,9,9,12,2,61,4,12,13,6,12,28,6,27,15,29,8,46,17,26,7,0,3,0,24,10,6,7,11,5,1,43,4,25,16,43,34,11,16,17,10,12,33,58,1,4,7,8
16,7,11,11,14,11,13,15,12,9,13,15,13,10,15,10,6,11,18,9,15,17,19,16,8,15,16,14,12,16,8,15,13,14,18,22,12,11,18,13,18,12,11,8,12,21,12,15,19,7,18,16,10,9,15,10,11,12,18,13,12,13,6,18,14,13,15,12,12,9,16,12,7,18,6,15,11,14,15,9,15,17,22,8,12,17,12,15,17,12,20,21,8,10,14,7,8,19,8,17,14,15,14,12,21,12,21,14,14,19,15,11,16,22,16,14,14,15,18,12,18,15,19,16,17,10,11,18,11,19,20,7,13,8,12,10,9,12,12,15,13,6,10,15,11,6,0,2,10,7,5,3,24,2,11,5,5,20,5,48,9,7,7,5,28,26,5,28,30,52,2,0,0,1,1,1,1,2,7,4,18,19,13,21,3,20,22,27,59,3,8,8,9,7,24,28,11,9,24,2,37,19,5,15,16,7,15,3,17,2,10,22,10,1,5,9,23,26,28,3,3,5,4,2,4,7,3,6,4,13,5,37,1,3,1,29,7,17,53,21,3,1,1,25,1,6,3,8,57,1,1,4,24,4,16,44,44,0,39,17,1,7,26,12,4,10,25,23,5,4,50,1,39,73,0,6,9,25,7,15,2,133,0,0,2,21,4,26,9,6,19,9,15,19,6,4,8,11,19,10,11,16,24,3,1,4,40,26,18,12,10,3,39,5,3,23,5,0,44,51,76,7,9,3,16,15,7,12,8,0,4,5,4,34,40,2,29,9,0,9,52,23,10,8,13,17,9,14,0,0,1,4,74,49,5,9,1,6,4,3,1,9,5,4,6,7,11,9,11,11,37,13,26,241,39,11,4,3,7,2,8,2,9,10,1,0,9,12,36,38,41,38,45,52,37,47,39,38,48,37,53,49,58,52,34,3,17,24,18,31,40,15,23,6,8,12,23,5,35,37,37,0,78,1,3,2,8,27,3,23,10,11,11,34,10,8,4,2,10,8,7,17,25,6,53,6,7,25,3,8,4,12,2,23,18,7,9,5,26,3,3,19,8,4,7,13,3,7,10,6,1,3,21,25,34,19,4,4,2,10,5,0,8,9,4,22,13,40,46,7,11,1,19,14,8,8,15,54,4,19
9,5,8,10,8,7,8,9,6,10,6,5,6,8,7,10,9,6,10,7,11,5,9,6,3,10,5,9,6,7,7,7,6,13,4,9,9,5,6,6,9,3,5,8,6,11,4,11,7,7,4,7,5,10,10,7,8,8,5,9,7,9,9,7,16,6,5,5,10,4,4,5,8,6,6,4,7,13,10,10,8,6,13,8,7,9,8,8,12,12,9,12,9,9,11,7,10,4,8,9,6,15,10,13,5,10,9,10,10,8,9,8,7,16,12,12,10,9,7,11,10,8,8,13,8,11,9,18,17,7,12,10,13,8,11,10,11,17,11,13,14,10,12,10,11,19,33,10,4,22,2,1,42,4,13,14,40,2,55,0,2,3,2,3,8,7,20,6,16,9,5,4,5,3,2,1,4,5,2,1,8,16,19,6,5,4,4,3,6,8,12,9,5,18,5,9,9,1,6,20,8,8,24,1,34,7,14,2,36,1,4,15,10,13,37,3,5,1,2,50,69,29,8,8,7,17,16,1,15,10,3,1,28,32,12,6,15,10,7,7,13,11,26,1,16,20,13,5,15,3,6,3,71,1,21,9,18,5,9,4,17,5,3,58,25,1,3,3,0,20,14,5,1,8,30,9,12,3,4,2,2,45,7,1,4,25,2,79,3,4,22,12,32,28,34,1,4,22,10,16,30,1,3,45,36,5,5,0,11,11,4,3,48,37,42,12,9,2,22,4,17,1,2,3,139,222,1,311,0,3,6,5,4,33,48,1,2,9,5,36,16,26,36,27,26,21,3,27,29,13,10,14,5,2,2,1,6,9,18,9,4,10,9,8,2,9,3,15,11,17,42,11,8,16,25,10,2,1,0,5,8,3,8,5,12,4,11,3,2,2,2,2,4,5,0,3,1,0,0,3,0,0,0,1,21,12,6,9,8,13,16,5,5,6,0,4,2,13,5,6,13,11,18,9,4,6,4,13,6,12,3,5,13,15,26,0,2,20,7,10,5,22,22,12,6,25,1,3,9,2,34,10,9,1,15,20,9,7,8,8,4,8,16,50,12,4,3,2,3,8,8,7,14,25,23,16,23,17,21,5,8,9,14,8,16,4,9,4,8,11,7,4,14,13,9,8,5,5,22,1
3,8,5,5,2,10,1,2,7,6,2,4,2,3,5,3,2,9,3,1,7,4,5,4,4,4,3,3,6,2,6,3,6,5,7,5,5,4,8,3,5,7,6,4,7,4,7,4,4,3,5,6,2,3,5,6,4,5,7,1,5,7,5,7,9,5,3,5,6,1,6,7,7,9,9,5,2,3,9,6,7,4,5,8,11,7,3,7,8,2,5,6,6,7,4,5,3,4,4,6,7,4,2,3,5,4,7,2,1,3,3,3,1,3,4,7,3,6,4,0,4,6,3,5,6,2,0,5,5,2,2,5,3,8,2,8,3,2,2,3,5,7,3,7,7,7,6,3,5,6,9,5,11,5,26,4,4,9,9,41,14,4,9,5,36,20,6,10,4,1,33,33,32,27,37,26,6,16,9,26,24,31,18,18,16,4,6,7,3,9,10,10,15,8,24,21,7,3,57,0,0,7,25,4,16,3,38,18,6,13,23,7,6,16,14,4,3,9,17,10,10,7,5,5,3,17,11,12,1,19,13,7,17,4,5,2,3,37,4,1,5,6,13,9,22,4,30,5,10,5,7,0,1,8,3,12,16,3,11,0,39,0,0,11,10,10,2,0,0,12,10,6,9,12,9,4,2,17,3,1,8,6,1,3,5,0,31,3,10,9,11,4,1,0,3,10,2,24,4,14,8,39,29,7,1,2,12,26,5,16,12,16,26,2,3,24,11,2,13,13,10,8,9,10,21,9,7,26,9,62,5,5,16,7,3,3,6,5,2,3,2,0,6,4,6,6,12,3,4,11,35,48,1,5,75,55,40,48,46,79,67,25,23,35,2,7,24,4,16,9,14,32,38,28,162,70,1,2,5,81,2,86,12,16,48,40,88,31,9,2,4,11,7,7,13,6,6,4,7,7,10,7,9,12,3,6,6,6,5,10,2,4,0,11,33,5,4,15,28,19,19,3,6,15,13,15,3,6,14,5,6,2,5,9,25,2,1,10,23,11,0,10,8,15,9,10,50,68,29,2,15,7,30,2,5,6,4,2,15,1,4,37,7,13,2,14,10,4,2,41,19,7,3,4,3,1,5,1,9,4,10,1,2,16,4,18,0,0,0,0,0,6,38,30,4,22,3,6,5,8
22,17,19,19,27,16,22,19,19,27,22,37,26,20,26,18,20,29,19,29,21,25,26,17,22,30,26,18,21,22,15,21,24,18,26,27,18,25,32,24,38,24,34,23,31,31,18,22,23,32,26,32,17,22,31,36,31,29,27,24,30,29,27,31,27,34,37,37,25,27,17,28,31,33,30,36,22,22,34,30,30,25,26,22,31,20,35,21,20,28,24,34,29,34,38,32,31,33,26,27,25,29,32,30,31,34,31,31,25,34,35,29,33,32,32,27,30,27,33,31,27,35,27,24,33,22,20,23,19,24,28,22,14,27,22,19,22,21,37,25,29,22,23,38,25,5,9,2,0,12,22,4,10,9,5,7,20,6,18,0,10,7,1,4,14,12,16,6,4,11,10,18,7,13,17,9,0,1,1,1,1,1,0,2,0,8,17,18,12,3,4,4,1,35,29,8,7,8,22,3,6,3,4,55,3,6,10,0,69,1,2,10,15,17,51,6,19,35,14,1,2,1,2,1,1,2,1,0,76,1,24,14,9,5,6,7,10,12,8,11,11,7,3,21,4,2,1,12,8,7,7,3,10,6,11,8,8,13,0,4,28,2,6,20,8,8,23,35,41,4,31,18,22,0,14,13,14,18,14,12,12,9,6,9,7,30,0,36,6,4,16,7,15,18,23,3,7,10,14,8,3,18,18,8,4,1,17,32,7,32,39,10,132,16,13,17,26,6,49,26,19,3,5,3,12,17,1,40,4,2,6,6,9,9,8,9,18,2,1,9,2,11,6,60,119,125,1,114,4,2,2,0,6,4,2,5,2,2,6,9,6,7,5,6,22,1,22,1,6,9,1,10,27,50,57,27,5,3,4,33,2,16,3,0,1,4,1,4,6,6,1,4,7,3,5,12,6,6,7,12,5,5,10,4,2,140,1,4,1,2,4,0,1,53,43,16,39,1,47,19,20,4,21,4,8,24,2,9,12,6,7,8,10,9,3,20,16,4,16,6,3,4,9,2,9,15,1,2,11,18,3,20,7,7,6,4,4,40,4,17,8,8,22,3,63,7,3,0,4,13,10,2,7,5,14,7,12,6,11,11,6,4,6,16,12,3,0,9,10,19,16,4,26,18,5,28,4,11,6,13
23,27,28,28,25,23,25,25,28,31,35,27,27,18,31,32,31,23,31,17,28,32,32,33,23,28,26,24,34,21,27,22,33,27,31,34,21,18,19,27,21,20,20,19,21,16,36,24,24,34,16,28,20,25,26,25,37,25,30,16,20,25,26,22,28,26,25,29,16,26,24,29,25,23,23,30,29,28,21,27,25,26,22,20,13,16,12,17,19,23,32,18,25,15,25,27,16,21,30,19,31,25,18,12,16,18,18,13,12,26,18,21,21,15,22,14,20,18,11,26,17,17,9,20,18,16,13,21,17,16,15,18,18,17,13,17,20,20,12,19,14,17,7,18,18,10,1,10,2,4,9,1,64,3,75,8,4,6,9,32,16,30,31,26,7,5,20,2,4,10,19,12,17,27,15,23,15,4,6,5,22,21,21,12,8,8,6,4,10,34,31,29,29,4,13,3,13,8,43,3,24,9,15,10,6,4,31,49,2,34,34,1,2,6,21,9,13,22,49,3,10,1,1,1,5,16,11,15,4,9,3,5,18,33,102,2,9,12,32,15,0,10,16,30,5,4,2,40,25,6,8,13,5,11,11,8,6,10,6,4,30,4,5,27,27,2,27,31,18,10,20,9,10,15,9,6,8,22,37,33,136,1,17,33,34,11,9,22,7,3,16,7,12,3,5,3,1,79,24,41,36,4,1,26,32,56,6,10,10,31,27,17,51,1,2,43,157,2,17,47,9,1,4,57,3,5,25,7,28,17,3,12,4,25,11,6,4,2,19,16,20,10,6,9,21,10,6,15,7,16,9,11,6,6,10,10,6,14,11,16,1,14,18,15,1,11,9,2,14,2,12,29,35,10,10,39,2,1,3,12,5,17,1,1,7,24,13,5,14,10,1,5,6,2,4,8,3,7,6,9,3,1,3,10,19,11,20,19,37,44,27,3,11,11,7,5,4,9,6,7,3,14,23,14,6,6,7,15,15,8,53,24,3,25,4,12,12,4,20,4,4,4,10,22,3,6,30,56,5,6,17,5,6,22,15,9,3,5,8,12,4,85,2,1,11,2,7,10,13,1,12,12,3,6,4,7,7,5,14,7,16,5,9,13,21,3,7,74,82,38,43,17,7,6,20,5,27,16,3,15
10,15,12,7,10,9,6,13,7,9,19,13,13,15,6,15,15,8,12,16,12,15,17,14,8,8,12,11,9,8,10,9,13,8,8,10,8,13,3,8,17,8,8,12,13,11,12,13,11,9,4,9,12,12,7,5,7,9,10,12,10,8,9,7,9,6,13,9,15,5,14,9,12,8,6,13,12,11,11,8,8,5,9,5,8,10,7,12,5,5,5,8,6,10,7,6,4,10,9,7,5,7,10,7,9,4,7,5,5,8,10,8,8,5,6,13,3,6,9,8,4,9,6,9,3,4,6,6,8,8,5,3,9,11,8,4,13,7,4,7,5,6,8,6,8,26,8,21,30,13,0,7,16,2,23,11,10,9,18,7,13,4,4,0,7,5,10,7,0,9,4,2,0,8,5,3,7,5,2,0,2,0,2,1,1,17,20,5,13,21,19,23,23,7,1,9,4,11,10,0,4,12,20,6,30,47,4,2,67,2,4,22,57,2,8,11,4,12,3,53,8,9,7,5,3,4,4,9,25,6,4,21,11,8,28,2,7,19,39,50,3,3,7,29,4,8,3,23,38,2,2,25,23,2,34,32,24,12,6,11,6,25,4,14,15,18,7,4,18,5,5,17,9,18,8,1,2,10,30,17,56,1,51,21,7,9,20,9,20,13,11,5,12,11,10,5,4,51,17,42,1,34,41,2,4,6,25,17,8,35,47,5,51,2,3,51,25,4,42,47,26,2,9,6,23,12,7,29,6,4,13,14,14,8,14,7,0,2,68,1,24,38,52,64,63,55,2,44,4,10,20,20,8,8,4,2,2,4,16,11,9,2,4,6,0,23,16,9,6,22,28,227,31,13,42,38,5,10,14,9,11,8,32,14,17,23,26,12,22,17,13,19,19,15,16,17,12,20,13,14,11,8,15,18,18,8,11,17,18,23,37,9,6,4,3,16,10,19,8,13,19,8,37,9,6,10,8,15,7,9,15,16,5,0,26,5,7,10,13,36,25,26,14,7,8,3,81,34,23,0,57,1,192,1,1,1,5,1,30,5,5,10,26,17,6,19,12,11,34,16,4,73,6,7,4,6,7,13,10,6,10,6,13,15,14,6,90,13,10,6,1,5,43,31,12,134,0,13,27,3
9,11,3,4,8,6,4,4,7,11,11,6,5,5,9,11,11,8,4,6,7,5,8,7,3,9,5,7,3,6,3,6,6,4,6,4,8,7,12,10,6,5,6,7,4,10,3,2,8,1,13,9,10,5,8,4,4,10,9,9,2,9,3,9,15,3,6,3,3,9,3,5,7,9,3,9,7,7,9,10,12,5,8,5,9,7,6,6,4,8,4,7,4,8,6,11,6,7,3,5,5,7,8,10,5,6,12,5,8,6,9,5,14,11,2,6,6,5,9,6,9,4,5,8,12,8,7,5,11,10,3,6,11,11,9,6,8,4,12,9,6,12,6,6,16,7,97,16,19,14,8,7,13,10,23,17,9,52,3,41,24,5,10,9,10,3,37,1,1,2,6,3,7,4,1,9,12,8,12,27,16,34,36,30,40,40,50,57,42,17,18,17,9,21,2,20,6,6,7,12,8,12,2,49,9,1,18,12,7,17,16,3,8,5,6,22,21,31,28,4,0,2,11,12,5,7,5,8,18,4,8,9,9,19,21,20,15,20,23,32,6,6,6,3,12,29,28,2,21,18,17,18,24,2,6,61,50,4,12,13,3,1,2,35,30,3,16,26,2,96,3,1,17,6,53,6,7,5,7,8,2,36,6,12,16,43,9,16,10,25,3,20,16,9,11,10,3,44,90,57,14,2,4,9,9,15,18,14,8,23,19,24,4,26,16,3,5,29,7,9,1,45,46,19,25,25,5,57,4,8,21,8,9,21,11,2,4,18,5,1,2,2,2,71,53,56,3,103,5,13,33,10,45,50,1,2,0,3,2,1,1,2,0,0,0,58,6,9,10,7,21,7,41,25,88,12,3,5,11,5,16,2,26,16,6,5,9,4,12,8,7,8,10,7,8,7,9,9,9,12,12,9,8,11,21,2,261,234,149,136,169,79,34,7,14,8,34,6,89,22,36,3,45,21,26,26,24,1,28,13,1,5,15,14,2,25,27,10,16,20,13,13,11,8,15,11,13,19,11,19,5,6,239,13,27,6,18,61,2,5,3,33,35,14,4,62,28,50,51,2,12,38,27,15,19,16,24,34,20,30,9,10,13,9,12,57,2,10,7,5,11,19,5,7,15,77,1,6,17,10
0,0,1,3,4,2,2,2,0,0,7,3,4,2,0,3,4,4,3,1,4,3,2,2,8,2,2,0,3,1,4,3,3,1,6,2,1,0,0,1,0,5,4,3,0,1,3,4,3,1,3,4,3,3,9,4,2,2,1,6,5,3,1,6,2,1,5,2,1,2,5,5,5,3,1,2,2,5,0,4,3,1,4,0,4,3,2,1,3,2,8,2,5,8,6,4,1,1,3,2,6,5,8,3,2,1,2,4,1,1,6,10,5,7,5,4,5,3,5,9,6,3,4,4,9,6,2,2,2,5,8,4,7,5,3,4,4,7,8,4,5,4,4,15,6,3,58,2,6,9,0,10,1,18,11,6,3,9,6,11,27,31,40,15,22,28,9,0,0,7,5,7,9,5,4,9,7,9,1,1,4,2,5,4,2,10,5,7,13,3,2,2,7,13,10,6,7,3,4,12,55,8,0,3,7,85,2,12,3,21,6,10,13,48,12,5,6,5,4,22,17,14,25,32,7,32,31,25,23,2,16,3,18,18,15,5,14,11,12,1,2,3,13,3,10,10,4,11,42,8,3,4,3,5,8,66,34,3,7,12,9,12,17,12,11,9,20,19,16,1,76,8,9,3,25,6,2,1,2,6,12,7,27,68,83,1,37,5,53,16,4,9,11,4,7,4,17,6,1,4,2,28,19,0,3,5,3,8,4,28,21,4,73,0,1,17,7,6,11,11,6,13,13,4,8,8,14,9,17,1,12,11,5,8,4,5,54,5,4,14,51,60,6,5,9,13,10,14,61,25,9,19,13,12,3,5,2,3,2,1,2,7,3,7,0,71,2,38,7,10,5,12,9,20,25,50,4,3,0,12,6,16,0,0,7,4,19,25,10,5,14,14,16,12,10,9,16,8,13,7,8,18,11,7,7,6,33,26,24,40,46,38,40,9,7,29,27,6,6,14,22,2,14,22,9,3,12,9,24,5,4,9,5,0,32,1,7,18,8,10,14,2,5,0,29,21,2,6,53,1,61,2,98,12,3,11,7,8,5,5,18,6,3,7,1,55,7,13,8,19,5,5,6,10,5,5,24,24,16,12,32,22,47,4,4,10,20,4,5,9,8,2,5,4,13,16,3,3,6,40
2,1,2,0,4,6,3,3,0,2,2,0,3,2,2,3,3,5,0,5,4,6,4,2,1,3,5,1,3,0,0,2,5,1,3,2,1,2,2,1,2,3,2,5,0,3,4,4,4,1,5,2,2,1,1,1,2,1,1,1,0,2,3,2,0,4,2,4,2,2,1,3,4,4,3,1,6,4,3,1,1,3,2,1,0,5,2,6,2,3,4,1,3,6,3,1,2,2,5,5,2,2,5,2,4,5,3,2,7,2,4,4,1,10,3,5,2,6,5,4,4,2,4,1,0,5,3,5,3,3,4,3,4,1,2,3,2,0,2,2,4,4,6,7,6,12,1,3,2,8,7,14,5,20,6,3,3,6,3,10,31,29,35,37,40,19,6,11,5,44,3,4,6,5,3,6,14,3,4,2,4,9,3,12,4,8,4,6,11,7,8,7,3,22,8,6,24,10,15,41,40,4,3,6,8,4,41,11,2,9,3,53,25,10,7,15,14,5,3,15,27,2,2,8,19,19,33,23,5,16,5,8,18,10,12,22,1,27,18,3,13,19,17,11,4,12,9,11,16,7,65,6,31,2,18,10,14,6,14,25,0,16,17,10,3,7,16,18,3,6,4,8,3,14,11,57,43,10,2,3,5,8,7,5,4,4,5,36,3,24,2,17,4,8,7,7,10,10,3,4,13,3,5,13,14,8,31,29,13,14,11,16,13,10,6,27,29,12,5,6,4,35,20,6,8,10,10,9,11,3,22,24,13,2,7,6,24,0,5,5,10,7,5,2,2,7,22,2,21,35,13,12,7,13,23,28,36,27,16,14,20,47,50,50,21,4,19,6,9,10,64,60,8,1,1,3,5,2,4,13,10,2,7,25,37,73,12,4,5,9,6,5,6,8,7,6,6,6,1,4,7,6,6,8,17,12,0,0,2,1,1,2,4,42,57,27,3,18,10,8,7,3,9,1,2,2,16,6,17,2,4,7,8,7,2,27,31,3,83,5,23,29,50,10,1,4,6,7,5,4,5,2,5,5,13,4,9,9,4,1,1,27,3,9,2,25,54,62,71,4,9,22,13,17,9,13,9,15,9,2,13,11,9,3,6,5,5,9,11,40,41,2,6,4,28,5,13,10,4,31
