0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,2,2,7,5,2,2,2,11,27,5,0,5,3,3,13,69,16,36,3,4,45,4,6,3,82,2,10,25,6,7,6,25,12,4,15,8,9,9,20,2,97,0,2,7,21,1,26,8,12,7,16,5,7,5,9,10,8,10,7,105,0,10,3,0,0,1,10,5,25,38,3,138,5,2,8,3,22,11,5,38,1,37,54,16,21,19,4,4,23,10,12,23,50,49,25,2,17,4,12,7,7,44,1,6,19,16,8,13,6,6,2,3,6,2,11,8,10,92,3,5,8,11,58,5,5,4,8,5,16,0,11,8,6,3,6,6,0,12,7,45,77,10,7,9,6,3,6,1,10,3,1,0,6,44,9,11,32,50,132,61,47,8,3,3,1,3,10,25,11,6,25,29,22,17,10,5,15,36,41,15,13,10,4,6,2,3,39,14,9,23,22,5,4,4,47,6,8,2,28,3,12,2,35,5,2,0,7,13,5,7,13,1,3,4,16,1,21,11,3,43,0,2,1,27,4,13,4,47,2,1,11,17,48,3,4,14,10,6,5,3,8,17,5,2,10,27,17,5,92,10,15,5,1,0,0,0,4,1,15,2,2,65,10,22,15,5,0,9,6,12,29,11,150,2,7,26,18,10,14,9,5,4,10,3,4,10,20,2,11,23,27,27,1,3,7,6,8,16,13,15,7,9,1,19,4,29,97,23,12,1,40,4,22,1,32,7,8,7,7,5,10,4,19,27,3,1,10,19,6,23,2,30,13,1,166,3,55,16,15,1,39,4,4,3,3,2,0,16,20,3,0,2,655,14,13,7,4,3,27,4,9,3,4,14,49,17,34,18,4,3,1,1,25,31,33,16,44,6,1,86,0,6,1,7,22,1,49,61,5,14,3,19,34,10,5,4,5,7,9,5,0,29,23,6,2,3,15,4,12,2,11,7,7,8,1,12,8,2,5,6,4,27,92,18,0,0,0,3,15,2,13,7,18,67,4,10,10,8,6,37,1,16,159,14,1,1,0,7,15,7,7,9,9,6,40,8,12,2,1,0,3,33,33,6,37,3,17,6,3,0,11,24,70,20,13,11,42,8,3,0,2,11,10,9,5,4,12,20,12,21,3,9,33,2,2,2,16,11,7
16,12,8,0,30,27,2,5,18,25,11,0,0,1,5,9,31,12,17,19,7,1,14,80,17,9,36,17,12,59,13,0,1,0,10,2,0,5,20,10,9,1,36,3,5,0,41,2,46,9,15,38,3,3,9,17,41,54,70,6,33,0,6,6,18,27,0,14,20,9,66,1,58,5,0,4,0,39,16,5,15,3,2,4,15,20,24,7,5,26,77,12,10,15,12,18,3,21,17,5,4,1,15,0,7,9,15,6,7,4,4,27,46,5,44,12,19,22,7,44,5,8,4,8,19,11,28,8,12,13,4,28,14,26,13,19,45,51,29,34,3,8,27,7,12,28,15,11,10,14,4,13,25,51,3,22,86,1,24,22,2,7,5,5,15,2,5,11,34,1,8,26,46,55,4,4,23,2,3,3,4,16,12,3,17,20,13,8,10,19,25,13,3,28,46,13,61,22,29,10,11,13,0,33,2,6,58,38,2,23,1,18,3,2,14,8,6,32,3,6,10,19,10,0,4,3,0,18,11,2,2,5,12,61,7,5,0,8,13,17,1,7,2,6,10,5,0,3,7,86,28,1,0,0,1,0,0,4,0,1,21,26,2,1,1,8,8,5,9,13,5,11,18,26,4,32,12,93,3,7,7,2,1,15,17,11,17,25,14,12,31,35,24,5,1,4,8,3,5,3,39,12,2,10,73,4,44,75,16,1,3,12,53,16,10,2,14,6,6,23,19,13,30,2,16,2,1,1,52,14,2,17,31,13,10,13,11,32,9,8,26,3,19,25,17,8,23,4,12,20,11,15,2,81,5,7,8,10,4,19,3,5,1,0,9,16,83,253,194,0,2,3,7,18,5,25,55,4,19,9,9,10,12,18,1,19,47,2,2,51,125,87,0,5,12,5,14,44,23,47,1,0,92,25,2,0,13,12,1,38,4,7,11,9,12,3,7,15,1,3,4,0,50,15,13,4,0,1,3,17,4,41,17,1,1,85,16,32,2,2,11,4,24,37,4,0,5,15,25,15,6,2,20,19,19,8,6,2,5,8,7,17,13,13,2,8,11,0,10,10,12,11,10,37,40,32,48,9,0,9,17,28,17,18,60,15,2,9,10,6,0,13,46,1,4,9,19,6,36,45
10,2,7,0,14,31,4,4,1,10,416,22,4,9,32,0,200,5,7,10,3,18,9,2,9,22,21,50,1,4,3,8,6,4,3,26,60,0,5,2,291,10,7,20,23,18,3,62,3,35,4,30,5,0,71,16,4,6,11,9,151,0,6,33,1,7,1,51,91,12,39,2,10,13,5,45,5,42,2,1,30,4,28,38,39,478,242,15,5,31,52,26,4,8,8,1,34,2,17,3,27,17,51,2,8,9,11,8,79,3,3,2,4,80,1,31,25,211,1,33,33,70,8,42,12,38,6,12,62,27,6,56,22,58,9,8,13,5,30,55,0,2,18,9,17,13,23,21,13,9,38,11,27,25,3,75,7,35,55,124,34,19,48,14,6,18,27,5,47,5,31,11,28,12,2,13,76,2,25,11,10,8,50,25,12,18,14,8,94,1,17,31,9,10,7,16,22,14,13,38,11,33,5,9,10,34,5,36,0,26,7,19,2,1,2,63,1,57,19,1,25,3,1,18,36,29,6,20,18,8,9,9,21,5,8,20,12,20,7,10,3,3,2,3,3,33,46,106,22,40,46,6,0,0,0,0,0,4,1,1,7,10,2,1,0,9,7,22,9,13,27,72,3,20,26,7,17,56,5,7,18,32,22,3,73,20,8,10,13,14,92,53,55,1,45,117,43,60,32,27,11,24,13,8,6,21,29,49,21,54,5,13,2,30,16,10,5,9,16,32,34,109,1,17,11,12,9,1,106,11,11,3,40,3,69,17,26,7,6,40,24,1,62,54,23,3,9,182,1,225,2,29,15,24,12,9,8,5,37,3,31,2,2,22,6,3,21,23,16,5,21,12,8,11,7,6,13,14,0,11,6,11,12,1,5,45,49,6,11,27,36,6,29,7,7,6,17,1,14,8,11,3,21,8,10,4,20,10,2,11,7,9,4,6,8,18,3,84,20,12,6,3,13,17,24,7,1,1,0,1,16,2,161,30,16,11,62,55,0,1,61,2,8,64,8,3,42,60,8,46,0,2,17,8,14,13,3,3,15,20,3,14,12,13,19,96,3,27,2,32,48,26,12,6,5,4,4,22,0,2,1,6,39,35,0,34,17,14,7,5,2,8,18,12,3,0,23,3,5,17
46,1,19,1,20,26,1,42,23,27,43,7,2,8,14,7,11,5,19,1,36,2,64,19,3,129,17,21,30,74,11,1,33,6,12,102,238,1,12,25,9,3,83,0,11,6,16,13,12,7,7,19,6,9,19,16,12,19,21,12,66,0,4,8,5,27,0,65,50,0,1,26,4,11,5,2,15,15,4,3,30,1,24,30,25,25,16,6,5,74,55,14,2,5,12,11,13,12,10,1,5,9,62,1,25,30,29,8,58,1,3,1,2,49,3,38,21,17,2,11,11,30,5,13,3,13,21,3,12,40,5,49,68,186,17,11,12,4,5,13,1,10,14,17,11,8,4,14,20,17,6,7,6,9,19,15,25,15,34,29,57,37,11,3,26,10,4,13,18,0,11,2,32,19,3,6,12,16,57,26,36,5,19,2,14,5,10,10,14,12,11,17,14,18,39,5,21,18,28,5,11,31,10,4,32,23,39,18,3,39,6,39,3,2,3,92,6,14,5,1,20,2,4,7,47,29,3,31,50,2,2,1,3,4,25,6,35,164,0,24,1,5,6,6,5,20,50,148,19,30,33,36,1,0,2,0,0,2,0,24,10,9,8,5,11,18,136,0,137,1,52,100,0,19,4,42,18,113,8,3,31,32,3,3,3,15,17,10,3,33,9,9,16,7,0,2,9,4,5,7,52,3,15,11,21,19,4,13,9,13,19,2,55,25,39,0,278,69,15,56,71,30,3,193,2,33,21,32,7,25,163,0,20,19,3,40,7,18,15,6,6,12,38,42,75,35,53,55,1,674,0,12,5,49,11,13,7,10,23,6,24,6,8,0,7,5,23,11,5,25,4,21,5,7,4,0,1,1,61,5,14,2,15,0,21,18,7,27,19,17,10,25,10,7,5,20,4,3,31,31,0,0,24,12,30,14,9,17,0,77,2,13,18,4,20,85,2,141,6,13,3,3,29,23,15,0,0,1,2,5,8,5,23,22,13,15,26,29,5,20,37,6,6,167,11,1,26,35,1,41,2,3,38,2,40,6,2,13,8,12,5,10,23,21,15,58,2,7,17,23,15,12,20,5,6,2,3,205,60,8,1,1,2,4,8,26,1,7,25,3,1,3,1,27,3,0,27,4,31,161
18,5,19,0,17,2,1,4,2,9,9,3,2,14,59,3,4,54,100,9,12,21,9,13,5,26,41,21,6,6,0,7,1,0,5,16,23,3,12,5,31,12,5,11,3,0,17,10,14,6,16,4,5,13,7,6,8,26,18,0,16,1,53,18,1,1,6,31,10,20,35,0,62,16,3,5,10,10,6,26,4,9,16,40,51,28,27,33,21,6,7,14,8,8,17,16,4,14,48,4,1,2,162,1,19,27,36,2,86,1,10,7,3,44,2,50,111,101,11,7,18,53,9,20,1,1,270,2,11,11,8,36,36,26,12,9,11,34,8,14,4,1,6,25,9,6,3,25,6,22,8,45,23,6,9,16,7,3,50,47,115,8,24,13,10,14,12,20,5,7,5,23,15,17,28,9,6,20,8,18,17,7,27,6,7,6,11,19,2,45,21,9,11,40,18,2,33,16,6,10,10,5,1,27,3,8,26,15,1,73,1,62,1,3,5,22,6,16,6,4,7,14,2,0,53,60,37,5,20,2,2,1,0,28,2,0,2,5,27,0,6,9,1,2,3,18,13,13,0,40,11,27,4,1,0,0,1,1,0,0,3,13,0,4,23,33,13,0,129,1,81,114,1,3,13,2,3,20,10,3,28,184,9,40,14,7,3,1,7,1,51,35,56,1,17,22,29,45,3,11,11,3,0,30,4,24,5,9,7,21,3,40,18,51,122,2,10,15,54,71,49,69,4,32,0,16,9,2,19,10,25,7,0,1,1,46,4,7,6,26,3,11,24,18,16,30,22,15,29,40,2,3,4,69,11,13,4,20,19,6,32,0,8,5,5,0,20,20,49,0,3,6,4,4,4,3,3,44,17,24,6,22,22,3,5,11,12,9,14,21,10,29,3,19,1,8,18,10,49,8,4,2,31,13,11,9,9,8,0,8,58,35,4,2,31,8,3,66,36,57,0,0,57,30,27,8,8,5,1,5,5,9,39,29,21,10,61,53,2,1,60,19,3,95,16,7,68,57,6,21,1,9,11,20,23,4,9,1,16,12,11,26,10,9,14,33,8,4,13,13,9,13,12,7,34,26,18,14,1,16,55,49,10,14,2,26,2,34,57,9,1,63,45,4,9,4,3,13,19,4
14,17,40,2,114,7,1,2,3,0,54,4,6,5,12,19,19,18,89,2,4,4,17,14,12,16,21,10,9,1,0,13,1,1,13,20,9,4,14,26,9,3,2,1,5,37,3,15,1,24,0,1,86,4,3,7,2,4,6,20,55,1,12,23,0,0,6,8,6,7,81,1,30,7,3,12,5,83,2,2,19,3,4,3,10,16,7,20,1,26,11,10,12,25,15,37,4,28,3,1,19,8,3,1,9,17,15,15,22,4,5,0,5,23,4,32,112,199,61,10,2,4,7,27,0,5,29,0,5,34,5,80,42,9,6,2,4,3,5,6,11,13,25,3,44,39,27,2,27,14,14,17,4,0,24,4,6,56,166,144,14,6,7,4,6,4,2,3,15,3,39,12,30,37,5,14,17,13,7,9,9,2,2,3,5,2,5,5,10,16,14,8,2,58,17,137,1,1,12,10,87,11,2,24,1,33,2,1,6,11,17,6,0,0,4,66,3,96,4,2,10,1,12,16,10,11,9,13,16,9,9,9,5,25,22,6,13,12,4,7,1,1,2,2,22,1,4,5,3,17,23,3,0,1,2,0,1,0,1,2,12,27,2,1,3,4,35,0,10,26,7,15,2,13,6,1,11,8,8,8,8,15,2,95,4,12,19,18,9,4,31,66,45,11,1,1,21,14,3,3,26,4,2,9,2,72,4,1,6,10,2,12,15,24,31,10,9,16,13,53,53,87,2,15,5,36,42,4,2,30,52,3,8,49,8,11,1,92,1,6,0,211,2,0,2,5,0,7,21,8,8,19,0,42,13,9,7,32,43,3,44,1,2,7,2,1,24,53,28,5,9,8,33,34,2,4,4,184,0,68,0,14,7,6,3,8,10,10,5,5,10,18,5,21,1,14,10,5,26,28,3,1,16,9,23,28,3,40,6,9,10,24,5,0,24,7,5,9,28,20,0,6,38,12,11,2,0,0,9,13,5,9,13,38,25,15,9,15,1,4,123,18,4,299,6,1,21,28,9,35,2,7,5,9,19,4,2,5,21,8,3,33,7,8,3,5,5,1,4,7,3,6,3,4,6,5,2,5,1,5,16,14,13,10,11,3,7,1,7,5,2,30,31,3,7,1,5,3,4,62
34,1,4,2,80,17,30,10,11,5,36,38,4,0,1,24,7,22,13,14,5,43,6,2,3,6,17,13,8,6,4,3,2,3,3,2,1,3,3,5,24,9,1,13,0,2,6,3,77,5,20,10,1,7,35,5,11,16,28,3,30,0,47,7,6,3,0,34,79,2,59,1,142,24,1,15,5,16,1,1,7,2,42,37,61,12,20,10,5,36,31,10,14,8,6,3,13,3,11,5,3,0,44,0,154,54,59,8,9,3,6,0,0,78,0,36,90,51,6,24,38,136,20,14,11,15,3,31,28,84,6,23,6,12,6,7,2,1,67,17,10,13,14,16,13,34,17,2,53,63,2,5,0,2,37,3,5,2,17,1,6,11,2,6,34,3,3,15,36,1,1,36,1,2,42,2,18,17,19,17,12,5,0,5,5,1,2,16,8,12,17,5,3,20,7,8,14,24,15,4,110,27,0,106,1,28,0,1,1,47,1,49,2,4,8,20,11,2,2,10,1,3,8,2,5,2,18,6,6,14,6,3,10,1,79,1,10,8,10,4,3,6,7,1,2,21,49,84,8,4,29,4,2,0,0,1,0,0,0,8,0,2,21,6,18,7,8,2,5,26,9,10,0,1,59,41,34,9,7,11,1,7,3,76,2,6,41,42,3,12,40,6,14,14,6,3,10,27,9,4,22,3,2,11,24,5,55,21,15,50,0,25,8,39,21,36,14,29,14,14,14,37,1,6,4,0,0,1,12,14,3,7,8,3,2,29,9,11,3,15,4,18,2,4,1,5,14,6,8,74,8,25,2,302,8,7,6,16,0,43,0,10,37,5,2,3,6,6,22,2,0,5,2,11,8,5,5,10,17,2,23,0,2,1,15,9,2,27,22,10,12,10,10,11,2,2,28,15,4,45,0,0,35,11,2,1,21,3,3,5,17,11,4,5,2,1,30,2,6,7,5,4,79,90,13,5,0,1,10,9,0,14,22,23,27,8,5,10,4,1,11,19,0,211,4,0,3,4,6,15,2,4,42,33,5,25,1,6,0,5,8,1,68,79,8,19,1,9,8,3,8,9,27,35,17,14,9,46,6,3,7,15,14,7,6,3,3,2,13,0,1,87,90,35,0,0,9,9,4,48
4,22,23,0,37,1,1,0,5,13,13,2,1,0,21,1,18,7,20,14,36,10,12,21,1,18,23,6,10,6,1,30,4,0,8,20,22,1,4,2,10,19,2,11,5,13,0,15,18,2,11,5,20,16,5,6,32,11,31,7,94,0,9,28,2,3,1,36,156,4,4,5,5,20,1,6,11,23,22,3,22,10,8,10,6,18,15,4,2,22,6,11,0,1,8,12,3,17,22,3,2,1,316,0,141,37,20,6,14,6,5,15,30,4,30,6,8,18,14,6,6,8,1,7,4,6,7,7,11,10,3,30,3,6,13,11,22,19,70,43,16,2,2,9,11,1,1,17,4,1,35,34,3,2,19,2,28,0,0,0,10,16,4,3,16,1,0,6,14,0,5,22,26,5,3,1,3,93,27,23,4,11,10,7,5,8,7,33,6,31,12,21,58,2,1,112,1,5,1,26,13,10,15,5,18,10,3,35,3,40,1,28,2,0,2,44,5,5,0,34,0,18,11,12,55,87,33,15,23,0,2,1,1,7,26,32,19,17,4,16,0,1,7,6,4,24,44,8,1,17,9,6,1,2,0,0,0,4,0,2,6,12,17,9,25,11,42,1,6,16,4,9,0,2,22,4,14,13,15,19,1,8,0,38,12,4,17,9,10,39,11,8,10,14,8,30,8,14,0,2,79,0,0,128,9,5,60,13,16,62,9,3,5,16,8,59,7,4,28,199,200,90,2,3,8,0,1,3,0,15,2,14,63,23,18,11,5,10,2,57,13,4,18,18,25,6,5,12,17,36,1,26,3,52,15,11,15,6,61,2,22,0,1,4,3,26,41,291,108,9,5,11,10,2,0,2,8,37,38,5,23,8,0,120,2,7,18,4,4,10,9,14,3,15,6,3,17,2,40,14,2,1,54,41,5,0,23,1,4,8,3,4,20,25,8,0,11,21,13,4,3,5,14,52,22,7,1,0,1,0,17,57,16,35,21,3,2,0,7,7,11,4,10,132,6,0,5,27,49,3,80,10,14,14,2,84,3,1,43,20,33,1,87,86,27,146,2,2,9,9,2,18,10,12,23,25,37,39,6,3,14,17,10,3,14,27,6,20,6,1,0,4,0,10,0,0,9,44,15,7
87,3,4,5,54,0,2,3,6,14,3,1,1,93,45,7,9,28,34,11,6,4,16,14,9,8,3,3,41,5,3,7,20,9,20,54,90,8,21,3,14,14,3,1,12,6,9,10,23,9,10,4,28,45,5,15,7,15,28,3,32,1,17,24,1,1,1,25,51,3,33,2,23,38,2,0,33,3,16,0,39,36,41,65,31,108,128,2,5,6,12,2,17,13,21,6,7,6,6,2,2,4,39,1,5,5,4,16,6,21,2,1,3,15,10,49,70,138,30,2,5,12,26,4,3,10,22,6,8,47,4,26,17,22,6,10,13,7,69,13,6,76,19,6,16,6,5,13,16,1,27,59,2,20,7,4,55,19,110,24,19,17,6,3,26,160,229,3,18,3,16,13,14,13,81,17,5,25,29,5,6,6,16,50,38,56,50,0,18,5,31,57,3,24,12,25,10,7,49,5,23,24,2,24,1,5,3,2,9,1,11,6,9,24,24,25,6,8,1,10,5,20,5,2,5,12,11,10,5,10,11,4,27,13,11,3,5,5,8,2,1,1,5,4,3,12,37,19,1,289,5,4,0,1,0,0,0,0,0,2,24,21,5,2,12,16,0,2,36,2,4,11,6,11,9,8,33,27,4,1,16,29,6,11,5,0,23,15,1,30,18,8,7,13,4,32,8,1,13,16,17,41,11,8,48,4,13,30,11,6,7,10,54,53,30,8,71,16,103,56,75,65,6,10,13,3,2,1,27,4,21,5,12,16,8,6,22,17,0,105,29,1,103,98,58,20,90,0,25,42,5,3,9,172,1,5,2,100,40,4,32,1,1,15,5,5,44,43,48,5,4,1,1,6,13,0,1,58,2,12,10,23,5,3,4,6,6,6,21,6,2,4,6,15,11,15,21,9,15,15,6,0,9,5,16,9,5,10,2,40,1,26,6,6,13,6,2,25,55,39,65,40,36,26,2,19,8,4,12,5,0,5,17,14,8,8,8,28,4,15,66,19,0,233,16,2,6,13,25,12,4,4,19,17,5,22,2,3,5,15,3,2,7,8,3,7,11,0,32,16,5,1,1,9,7,3,6,48,1,6,4,9,4,5,3,0,18,18,5,6,2,25,12,26,1,3,11,2,4,27
77,0,18,1,32,11,4,11,5,8,52,45,5,13,2,56,2,16,15,14,134,9,28,46,0,14,3,5,123,12,8,2,4,0,299,10,9,25,13,6,31,32,8,30,70,68,2,60,4,48,3,9,12,14,5,19,2,10,5,20,16,1,84,2,8,6,2,39,118,1,17,4,47,24,6,2,22,5,28,4,8,16,53,11,18,32,59,14,6,28,51,21,7,5,40,38,2,34,4,16,4,9,115,1,46,38,32,2,32,5,16,33,31,4,22,9,20,136,10,29,8,9,72,49,9,14,19,4,2,55,4,24,27,24,6,4,4,4,59,57,8,2,44,3,23,137,47,9,24,4,28,5,84,10,6,21,9,6,19,4,5,17,8,2,38,34,12,10,65,1,14,13,17,7,33,3,23,5,53,45,4,13,19,12,16,5,7,18,28,6,15,4,8,8,22,40,1,3,12,10,1,18,4,21,11,5,31,28,4,19,5,36,2,6,8,65,1,38,2,28,1,27,11,22,11,12,52,5,4,31,6,7,29,2,18,5,16,10,8,16,0,0,0,2,2,83,210,13,5,15,28,5,0,0,0,0,0,0,0,4,2,6,23,1,7,79,221,0,90,2,101,324,0,4,83,17,7,30,4,16,4,17,27,2,11,14,3,4,5,19,30,40,44,1,13,8,81,56,10,19,7,24,9,16,6,11,6,44,12,8,8,6,32,4,30,11,36,36,12,8,7,49,5,88,3,12,12,8,8,122,52,4,8,6,3,23,2,53,0,92,13,5,44,50,26,6,0,18,10,503,1,67,0,486,5,4,3,19,20,7,12,0,3,5,25,4,12,16,19,4,9,2,3,8,20,9,9,29,5,7,32,6,8,33,1,51,38,5,1,77,12,11,13,6,26,10,15,20,28,60,0,0,106,55,1,4,16,5,1,13,38,54,2,10,14,15,1,6,8,4,1,12,17,56,46,2,4,1,8,2,28,5,114,28,15,15,7,6,7,2,43,5,5,149,13,2,4,3,19,30,3,2,25,9,20,13,2,15,4,2,8,3,27,28,2,7,16,0,28,9,4,17,6,3,1,4,0,413,6,3,3,4,10,5,34,7,1,8,39,4,33,2,1,30,1,6,19,3,11,0
3,65,11,0,23,3,8,3,25,2,14,4,3,61,15,11,10,7,2,56,64,9,23,15,8,48,5,24,7,41,1,9,22,20,11,57,10,1,12,9,60,24,1,14,31,13,2,15,6,13,5,5,18,2,28,8,9,5,1,20,60,0,12,28,8,3,0,35,71,1,115,1,91,2,1,10,10,4,7,2,25,12,16,9,69,38,46,3,7,13,44,17,15,2,15,53,1,28,2,2,11,11,7,5,2,7,7,38,15,16,5,8,13,5,21,1,2,26,32,6,3,8,8,16,14,19,9,70,60,29,17,10,134,57,52,36,34,7,2,16,8,11,5,12,4,13,5,44,7,4,18,14,0,9,8,43,164,3,17,20,25,2,24,2,19,3,4,8,62,2,4,74,96,85,2,1,6,23,43,47,15,12,15,3,0,1,2,83,19,4,13,33,15,12,8,25,14,16,15,8,10,53,3,73,4,21,3,4,25,2,26,6,6,20,20,55,3,9,12,3,25,0,13,5,5,9,3,20,26,3,19,14,84,5,42,4,6,82,1,4,0,1,5,2,6,20,35,7,4,60,8,9,1,0,1,2,1,0,0,13,14,27,5,18,67,11,11,9,15,20,9,21,0,7,11,2,16,44,6,9,5,7,6,86,6,10,3,10,1,65,9,9,9,14,15,13,12,9,14,2,151,1,1,112,7,22,2,6,12,20,18,7,13,6,9,37,12,15,20,6,6,13,3,424,1,10,10,43,11,3,0,36,23,19,16,31,5,25,1,60,10,18,13,20,25,33,7,5,2,317,1,144,0,452,5,7,6,26,14,27,13,3,15,5,7,37,6,8,5,32,6,15,1,1,4,11,8,8,46,3,34,2,0,29,0,97,278,1,3,37,6,4,56,3,29,7,20,9,4,13,22,3,29,7,34,18,8,27,2,15,40,5,30,108,0,1,45,1,8,11,12,59,3,3,17,12,2,2,3,1,16,1,39,72,37,5,2,3,9,22,6,7,4,256,17,0,77,56,0,36,12,1,15,14,17,10,23,2,10,29,22,3,24,27,29,19,1,1,21,9,33,6,4,0,3,2,0,158,15,8,9,11,3,7,32,7,36,8,14,16,14,4,16,2,2,2,28,2,10,14
7,38,2,12,12,14,23,27,2,1,45,19,6,12,151,1,10,1,2,20,6,14,11,10,4,52,1,2,107,8,1,11,13,8,34,59,28,5,17,8,19,14,4,10,8,3,28,7,23,11,0,19,6,10,5,15,31,10,16,6,43,0,45,3,11,11,0,83,270,2,4,4,3,16,8,12,13,18,13,17,6,6,25,17,15,7,6,4,0,48,7,13,4,16,2,5,28,1,6,2,5,3,18,1,27,7,9,6,9,7,2,10,44,2,41,2,9,27,41,4,6,6,6,12,1,14,6,12,18,36,20,4,6,96,21,24,30,4,26,7,2,27,6,18,6,6,10,5,35,10,0,7,6,5,22,1,6,27,34,15,86,3,7,2,57,17,28,3,27,0,97,27,20,20,31,20,41,5,35,17,372,0,2,8,15,7,6,34,9,3,101,5,46,163,37,17,13,8,3,31,33,18,2,28,8,19,5,83,2,112,0,218,0,0,2,162,5,7,15,3,26,4,11,5,23,24,49,4,3,23,32,7,4,13,18,7,12,6,3,3,1,8,4,7,13,3,14,22,9,106,24,5,2,3,3,0,2,2,0,7,8,9,8,4,16,4,12,0,45,11,10,49,0,13,11,3,18,27,3,8,1,7,31,41,21,12,5,1,10,15,12,7,16,3,10,8,10,16,10,18,20,14,5,10,23,4,24,23,43,28,7,12,5,44,3,37,32,20,13,11,17,30,7,44,6,0,0,23,2,9,8,26,92,30,21,10,4,6,4,25,21,5,73,61,54,15,5,9,21,26,9,6,10,38,42,49,18,3,5,29,4,7,23,2,10,1,55,46,89,0,1,2,6,3,3,2,3,0,403,0,60,2,23,5,2,18,99,1,6,6,19,32,2,35,5,4,28,3,17,31,5,2,47,47,7,14,6,15,0,54,5,13,4,4,10,10,6,9,13,10,12,9,15,19,1,15,8,6,3,25,20,89,0,5,0,145,1,9,9,10,26,25,1,870,10,0,19,36,28,34,8,0,171,3,59,3,12,0,3,3,6,6,12,4,9,1,12,0,20,2,1,39,24,13,22,12,16,97,27,73,39,11,40,43,0,156,0,11,69,2,3,44,11,0,3,1,1,2,9,49
6,24,14,2,39,16,18,17,10,4,7,3,7,4,55,3,9,3,1,2,2,81,0,3,10,5,3,6,33,126,4,25,0,0,19,17,15,2,1,5,36,0,23,19,4,7,4,64,3,41,0,11,8,9,28,8,5,6,0,3,17,0,52,6,19,21,0,19,117,4,75,2,74,8,2,12,4,3,10,6,7,25,7,5,10,6,3,10,0,18,4,3,32,27,3,8,6,16,7,5,4,1,62,0,5,9,14,12,11,7,0,2,4,11,5,11,12,71,3,5,9,22,0,9,31,15,11,5,6,6,5,25,3,16,1,0,0,0,120,12,14,52,6,18,1,5,1,15,17,6,75,27,11,4,11,5,10,8,12,27,7,29,8,4,25,48,9,21,42,1,7,104,32,22,0,2,13,12,69,7,6,5,8,8,5,9,3,34,32,8,2,11,16,5,13,12,10,10,3,44,2,3,19,7,45,2,7,7,9,5,10,4,3,0,0,235,1,13,0,15,6,5,12,3,64,30,3,32,23,5,26,14,10,8,52,62,19,19,0,6,0,0,4,11,5,4,19,7,0,171,29,1,0,3,1,0,0,0,0,12,14,22,3,8,36,8,20,1,37,7,5,9,2,5,21,7,16,16,8,11,5,33,2,31,23,59,19,2,4,15,19,28,13,11,6,5,12,45,25,8,17,5,12,4,15,2,48,28,6,4,1,10,22,57,25,8,9,5,13,16,16,41,1,3,25,1,2,5,33,7,17,4,10,12,2,27,7,21,0,54,14,10,3,8,2,3,6,3,6,6,4,16,0,212,9,11,2,15,60,4,30,1,1,1,1,11,8,9,3,20,14,4,4,2,3,4,10,1,22,5,22,7,1,38,2,33,18,5,6,69,13,6,15,16,6,9,8,12,6,21,2,1,24,8,3,2,12,5,10,1,48,0,27,18,3,6,7,25,25,4,8,7,12,8,11,8,2,2,7,53,4,5,17,12,31,2,7,18,2,3,25,6,0,137,8,0,11,18,4,12,1,23,4,38,2,20,1,5,0,3,2,5,7,12,2,7,6,0,14,8,0,5,18,13,1,5,1,309,30,5,15,22,33,13,31,12,0,7,3,37,18,0,0,5,1,2,4,5,13,12
