0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
20,1,29,0,8,9,1,6,7,1,14,1,1,36,0,7,0,18,1,9,6,5,5,2,4,4,7,2,4,7,13,5,21,1,10,7,9,2,2,2,2,1,3,5,0,3,2,14,3,5,2,5,7,1,14,25,0,1,25,0,10,9,3,13,2,14,4,4,1,5,3,6,5,4,3,0,9,2,7,3,5,2,0,7,6,12,0,13,2,5,2,3,0,0,12,3,3,2,1,15,0,1,5,7,10,0,3,10,28,1,1,7,13,2,3,3,2,2,7,1,12,1,0,1,13,5,4,12,4,2,1,12,2,10,0,14,0,4,0,8,4,0,15,1,2,10,9,1,0,1,2,1,3,5,2,1,15,5,2,6,7,3,5,3,4,7,4,8,8,6,6,2,17,3,14,0,20,3,5,13,6,6,7,1,3,8,1,20,2,3,4,8,1,1,24,1,2,5,0,0,15,4,3,4,1,1,1,9,18,8,1,9,3,4,0,5,5,0,5,33,0,5,12,1,40,0,2,0,2,5,3,1,12,1,9,1,3,2,6,9,35,2,4,12,0,7,3,4,6,5,3,12,4,1,3,1,9,4,5,5,2,4,5,4,1,2,0,10,2,20,13,0,14,1,5,7,4,0,8,2,1,1,23,16,3,16,1,20,0,1,21,0,10,1,0,2,6,4,2,6,0,2,18,2,22,10,12,3,4,3,5,3,0,22,0,1,47,3,1,25,2,0,21,3,5,3,15,7,6,13,1,15,1,13,1,7,28,0,5,1,19,5,9,2,11,25,2,11,13,0,29,0,7,7,5,3,0,7,1,2,0,2,4,7,4,3,16,1,9,0,18,43,3,3,43,3,1,8,0,4,7,14,5,10,13,0,8,2,6,1,22,8,12,0,3,2,7,6,1,11,3,2,13,2,1,3,5,6,6,1,1,16,2,18,0,13,2,2,7,1,3,3,1,9,2,17,11,0,5,1,5,1,1,16,1,8,1,12,7,2,11,1,9,5,15,9,7,8,2,4,2,1,10,4,1,4,10,7,7,4,1,1,1,0,20,13,2,2,0,12,1,11,2,11,3,11,4,5,4,1,3,4,5,5,4,6,1,3,1,1,8,5,3,10,0,21,4,14,10,0
1,67,0,3,11,8,3,10,6,5,5,4,3,1,15,31,1,22,2,2,18,27,2,2,5,3,1,16,2,2,12,5,5,1,5,2,6,4,9,5,14,11,6,5,0,9,3,14,2,8,12,26,3,2,18,25,1,0,28,2,9,6,7,6,25,6,12,10,2,16,1,6,7,4,1,3,27,4,7,2,7,8,3,34,3,15,2,10,5,3,6,3,2,8,5,2,8,2,14,5,7,5,2,2,17,0,0,46,3,2,1,18,24,2,6,3,6,6,16,4,7,6,18,4,15,3,5,11,2,18,3,33,0,41,0,30,0,1,2,8,11,1,30,2,20,1,3,12,1,7,6,10,4,0,5,13,8,8,6,3,4,5,6,7,8,0,19,4,5,2,2,4,1,5,104,2,37,6,5,5,8,20,0,16,2,5,3,9,42,22,1,10,15,15,1,20,3,0,3,7,4,6,17,2,20,4,10,4,6,6,2,2,3,1,0,6,1,17,1,1,1,5,7,3,4,6,6,7,5,10,5,6,1,5,3,4,7,5,8,5,9,6,7,5,24,2,4,10,2,3,14,27,0,2,17,5,13,1,3,6,7,8,1,7,3,1,0,4,5,5,9,21,0,15,1,1,13,2,0,3,12,53,1,1,13,1,17,1,6,16,1,1,18,21,4,0,0,4,5,2,2,5,5,3,16,8,9,8,5,3,0,0,4,18,1,4,7,6,8,4,11,6,4,6,0,19,5,30,0,9,1,45,2,13,4,4,0,26,2,4,10,8,5,0,2,2,6,1,1,5,0,12,2,23,1,25,0,18,10,1,12,1,24,14,2,2,10,2,0,20,4,19,4,2,5,1,30,1,14,3,7,26,12,9,2,2,4,8,3,3,5,2,8,13,3,23,7,8,6,2,11,1,15,2,8,8,9,5,9,3,6,0,6,4,5,9,10,4,12,9,5,8,3,3,2,42,25,0,45,0,3,4,5,2,1,11,2,3,1,44,1,17,7,2,9,2,8,8,5,1,0,10,2,8,7,7,5,4,2,36,2,20,7,4,6,4,6,10,5,4,2,8,2,12,4,18,1,30,0,27,1,10,1,7,2,16,3,10,7,5,7,5,1,31,10,2,1,1,14,3
2,14,2,46,0,8,2,8,2,15,1,21,6,15,6,27,5,7,12,9,5,12,2,2,9,17,5,25,0,12,10,4,2,5,10,17,3,1,27,15,21,1,10,14,7,23,9,4,10,1,37,1,102,7,4,16,5,6,15,1,14,4,3,8,8,7,13,7,1,16,1,33,25,1,6,4,13,10,4,11,2,9,3,7,16,19,1,39,4,23,5,4,6,10,2,22,26,2,8,13,0,4,28,2,19,4,5,17,2,11,9,8,12,22,6,17,5,23,2,18,4,12,6,49,2,16,2,17,3,17,2,9,12,6,20,9,9,3,13,3,4,24,4,4,9,4,18,1,14,28,35,2,24,3,7,7,10,8,3,3,5,3,6,16,2,22,3,25,11,4,4,35,3,39,2,8,6,6,13,7,16,0,11,6,70,1,80,2,42,18,1,170,2,6,11,4,7,21,1,19,4,9,3,13,15,8,1,9,11,3,52,1,9,10,11,12,2,10,3,39,2,1,16,5,5,22,19,2,9,7,11,0,15,4,20,1,16,6,18,29,11,34,8,31,3,13,5,16,15,9,32,53,1,3,61,3,17,5,7,8,1,12,7,6,15,5,13,5,28,3,3,3,20,2,34,16,6,20,2,5,22,22,1,4,10,4,17,4,15,17,0,65,20,3,4,4,4,12,16,7,6,7,10,7,7,4,3,2,12,4,5,9,26,17,3,2,12,6,2,57,0,3,6,12,2,7,0,6,16,2,33,1,8,19,6,3,3,18,9,37,7,0,66,3,0,34,1,22,1,43,15,0,8,4,8,2,5,4,11,4,12,3,18,32,0,4,9,5,3,13,10,20,25,8,23,10,7,11,8,4,47,3,16,4,10,9,0,2,17,3,16,15,5,10,6,9,4,6,1,8,11,4,11,8,39,31,0,17,9,13,16,5,18,6,9,6,10,7,9,6,9,1,5,18,4,20,12,3,7,2,126,2,8,2,9,11,5,5,2,11,8,4,14,39,4,14,17,4,6,7,3,17,3,5,1,46,4,35,8,12,12,2,14,23,2,5,14,12,4,7,6,7,18,2,19,10,9,1,23,5,1,6,6,2,5,15,2,6,9,6,4,6,9,15,18,5,7,12,1,71
10,1,12,5,4,2,18,1,0,6,11,13,18,12,3,12,12,0,13,14,3,18,4,4,15,36,2,6,15,0,10,16,1,23,7,5,4,4,9,2,4,7,8,7,51,4,9,2,3,5,15,4,17,8,9,15,8,8,11,3,15,4,10,5,13,18,3,2,3,7,6,3,4,7,2,19,5,13,9,3,23,2,32,8,1,4,15,5,6,7,10,4,2,51,5,8,8,8,65,0,18,23,4,25,7,7,15,7,3,4,19,1,11,42,22,3,10,3,0,68,0,24,12,43,0,1,126,2,131,0,72,1,6,8,10,0,10,11,14,8,12,9,15,39,7,2,6,6,5,0,6,7,1,8,7,8,7,41,1,16,7,9,3,35,2,11,4,32,15,40,4,22,4,2,41,1,70,3,21,5,7,8,10,7,2,61,1,29,2,0,25,0,6,8,7,1,101,0,131,2,16,3,9,8,6,28,2,37,8,6,9,6,2,16,13,3,12,13,1,7,3,24,1,33,16,5,5,6,12,3,64,1,76,0,113,0,25,0,23,51,11,1,6,22,0,22,2,1,6,5,18,6,4,7,8,4,20,3,9,14,6,38,3,3,1,5,51,6,9,6,11,7,4,6,2,14,6,11,11,50,14,2,0,5,22,3,32,1,49,105,0,96,11,4,5,4,18,5,2,18,3,7,10,8,7,15,7,11,8,17,28,16,1,3,31,0,14,10,16,0,14,7,4,15,16,21,4,19,22,3,19,4,16,6,12,7,36,2,25,6,8,12,3,10,13,6,5,6,25,5,15,8,14,4,16,2,9,5,7,6,26,6,4,41,8,10,5,7,0,66,2,0,2,32,101,5,9,3,22,1,4,1,158,1,6,7,0,2,25,2,11,48,2,18,16,4,9,1,15,7,13,4,12,8,0,1,124,1,15,10,7,7,14,3,19,4,10,3,38,1,2,26,56,0,74,1,11,10,13,4,24,12,21,9,2,8,4,4,3,19,1,19,4,35,7,2,29,1,42,1,3,13,14,1,4,32,6,12,9,1,19,4,4,6,1,10,3,49,2,44,1,59,1,4,7,3,11,5,32,6,8,7,12,4,11,3,17,3,3,5,6,10,11,2,5,55,2,8,3,8
11,2,9,7,11,6,10,9,3,10,1,17,2,2,15,3,4,12,8,29,1,7,9,9,2,5,3,6,2,6,9,18,3,14,4,3,1,10,2,33,8,17,1,11,2,6,43,1,34,4,22,4,6,20,2,2,10,7,2,4,9,3,20,3,25,3,15,29,3,2,4,7,13,5,4,5,1,4,8,6,4,7,1,4,1,1,4,3,7,5,2,3,7,0,10,3,19,4,2,12,5,5,3,11,5,3,1,7,1,31,13,3,7,0,0,25,2,9,5,9,8,8,2,2,41,46,2,15,21,1,8,4,14,1,25,1,27,25,11,2,0,0,16,9,9,7,9,10,0,16,8,5,6,1,25,4,24,4,7,7,11,2,2,4,10,4,14,1,17,12,0,10,2,7,14,13,3,6,2,10,4,2,5,4,0,8,2,19,1,2,1,10,11,15,13,5,6,5,3,4,9,10,2,15,3,1,1,4,7,22,2,9,4,39,31,0,9,1,0,16,2,2,11,5,5,5,6,3,4,9,3,13,3,14,7,10,4,5,7,12,21,2,9,3,6,23,0,13,6,4,6,4,2,4,3,11,2,6,0,40,30,0,17,2,10,12,0,7,7,0,7,6,4,2,4,2,9,5,10,4,15,6,1,3,2,7,17,3,14,10,7,1,6,2,7,4,5,3,3,8,6,9,5,5,7,6,5,3,10,9,0,6,1,2,10,2,19,4,1,23,3,0,20,6,4,18,1,25,14,5,5,2,11,3,16,1,21,1,8,1,5,1,12,2,0,9,8,3,9,3,5,1,1,1,8,1,4,22,8,4,12,5,5,4,7,4,6,10,2,12,2,19,8,23,9,3,1,5,5,8,3,2,5,3,7,0,5,2,4,5,3,24,3,5,1,42,0,4,11,7,0,6,3,4,16,25,4,2,25,9,8,10,5,6,5,3,1,45,0,19,14,6,2,23,1,14,0,11,3,8,9,24,9,15,6,8,1,4,2,7,4,5,3,5,3,5,3,4,3,8,5,4,4,5,3,19,1,22,23,4,3,5,0,4,10,6,0,20,1,36,2,33,1,14,1,25,0,19,3,4,0,9,2,11,9,3,11,3,29,4,1,9,1,18,4,4,5,13,0,14
3,2,1,4,5,0,6,10,1,27,1,26,12,5,3,3,1,2,6,32,0,6,11,4,3,5,4,4,4,2,0,1,30,0,51,31,1,18,1,19,4,14,2,12,2,9,8,0,9,2,2,15,0,14,3,11,1,2,22,2,19,35,2,4,4,3,2,2,15,2,11,4,0,32,68,1,57,0,53,1,24,2,20,7,1,5,3,2,4,4,9,3,21,5,1,6,2,12,7,9,13,5,39,0,6,8,4,4,1,25,0,16,5,0,5,4,3,2,13,0,5,1,5,6,3,2,3,2,37,1,33,2,13,1,1,6,1,2,0,39,88,3,7,3,4,11,9,7,0,1,1,13,3,4,1,12,1,16,4,25,3,38,16,1,7,4,4,3,0,23,0,23,4,65,3,3,2,3,8,1,2,14,2,4,2,0,20,0,14,2,6,1,10,19,2,4,5,2,8,6,2,6,0,12,28,2,0,6,1,4,11,0,10,2,6,2,2,6,11,9,1,16,1,10,3,3,9,8,0,18,6,1,14,0,27,1,3,4,1,3,0,7,5,6,6,4,4,36,0,0,2,1,12,7,2,1,10,1,7,4,2,15,0,4,0,1,8,4,8,4,1,0,10,1,15,4,13,0,3,4,1,15,1,0,4,1,9,3,8,6,1,8,2,9,13,1,28,2,3,24,4,8,1,7,4,0,22,31,1,17,21,2,12,1,2,0,5,1,1,6,2,7,2,11,7,17,0,2,3,4,5,9,3,4,8,6,4,1,1,1,1,0,14,0,2,24,1,28,13,3,4,5,5,11,8,4,6,5,1,8,3,4,3,2,10,1,2,9,1,5,2,2,1,19,7,3,0,16,1,25,1,7,0,0,11,4,15,3,7,11,0,2,6,2,11,1,12,2,11,10,0,8,1,10,1,5,1,1,0,5,16,1,13,1,8,1,4,3,4,7,8,13,5,2,1,4,3,12,1,9,3,3,5,11,1,12,2,1,4,0,35,1,20,23,0,7,0,39,0,47,27,0,41,2,20,0,7,1,5,3,2,4,0,2,0,5,1,1,18,0,12,0,2,0,20,1,6,1,9,5,40,1,25,1,1,8,1,11,4,6,3,3,3,3,7,1,7,3,3,6
4,3,3,2,5,28,5,6,3,5,10,3,1,2,3,1,1,3,6,3,21,14,0,4,3,3,21,7,8,2,5,1,8,0,12,1,14,0,12,3,4,2,6,1,8,23,0,62,0,19,1,3,3,2,6,6,0,4,4,5,4,2,4,3,9,31,0,1,9,9,1,8,10,1,2,2,8,3,12,0,6,2,7,4,1,2,1,6,3,0,0,2,1,1,6,6,8,1,1,11,2,0,5,6,7,1,0,9,7,1,5,0,4,13,9,6,3,0,2,4,4,2,2,1,12,9,1,14,4,6,3,9,1,5,2,0,3,7,5,3,3,6,0,3,6,2,4,1,0,2,3,0,0,16,0,54,0,36,0,21,0,5,1,7,0,1,6,3,5,2,1,11,0,5,9,1,5,58,0,2,3,5,8,2,1,1,9,1,5,0,7,2,1,1,30,0,0,21,1,5,3,8,4,5,3,12,1,10,9,0,26,1,4,3,4,5,2,6,9,0,13,2,0,4,7,4,2,4,8,2,13,1,9,0,8,2,16,4,14,17,0,1,7,4,2,3,1,43,1,0,8,7,4,12,6,3,4,4,5,0,0,0,12,2,7,2,13,1,6,9,8,1,21,1,21,6,5,6,6,4,8,18,1,0,39,2,8,3,7,17,0,9,17,6,0,1,0,55,68,1,4,6,15,1,9,2,19,13,9,2,4,5,3,0,6,4,1,5,4,5,7,3,6,1,3,1,10,2,4,1,1,5,1,4,4,2,3,11,1,3,9,4,0,70,59,2,29,0,2,4,6,1,0,9,2,5,6,4,3,0,3,7,4,2,10,2,0,14,0,6,4,22,1,10,2,9,2,1,4,7,3,0,4,9,27,3,4,8,2,7,3,10,0,12,0,8,1,10,3,48,0,49,0,17,5,2,2,11,2,8,6,2,3,4,1,14,0,13,3,0,2,4,1,18,4,30,22,0,39,2,10,8,10,2,2,7,2,1,3,1,1,13,1,4,10,0,3,3,3,7,7,3,4,4,5,2,8,1,0,2,3,9,3,8,5,0,5,4,1,6,2,2,15,5,7,3,12,4,5,1,15,2,25,0,1,27,0,10,1,10,3,22,2,3,1,3,2,12,3,6
0,11,3,16,1,6,8,2,0,4,6,4,1,11,1,15,10,3,18,3,3,1,5,18,10,4,3,21,3,0,32,52,2,4,10,2,8,3,8,6,3,10,2,18,0,1,100,0,196,0,22,3,5,0,19,2,6,4,4,4,3,1,1,10,1,3,14,14,9,3,6,2,5,12,10,7,1,2,3,11,11,3,1,13,2,5,9,3,6,10,1,1,5,0,3,1,2,4,2,2,5,7,10,9,4,0,1,9,20,1,3,11,5,0,0,13,2,7,12,1,17,6,4,2,5,3,6,1,11,4,4,4,5,5,2,12,1,9,4,6,4,9,1,4,2,16,13,4,13,8,16,2,14,1,14,0,15,2,3,5,1,0,0,7,0,12,0,7,3,3,2,3,1,4,1,0,38,2,6,4,2,5,4,3,34,1,46,7,26,10,4,3,0,9,3,10,0,15,4,2,2,28,3,13,19,10,1,25,16,0,4,5,2,0,6,2,4,7,7,9,0,7,7,3,5,5,4,1,39,0,25,0,17,1,20,1,8,5,6,4,8,21,0,3,10,2,2,5,5,8,0,2,19,9,12,14,2,10,8,3,4,5,2,5,10,4,0,9,5,16,14,0,10,3,6,3,17,2,39,4,6,19,1,1,15,3,8,2,3,3,6,8,6,7,1,6,1,13,10,2,0,2,51,3,4,6,7,1,6,5,7,0,5,5,8,8,3,3,10,5,4,8,3,5,2,29,0,30,4,6,6,0,8,5,4,0,1,16,0,2,6,5,10,0,0,2,20,0,4,0,16,0,3,6,5,1,2,12,16,1,5,1,6,2,4,1,1,54,11,3,0,4,0,24,2,9,3,3,2,4,6,4,0,4,3,2,7,6,4,12,0,27,9,15,2,1,7,0,4,4,5,6,3,6,10,3,5,5,5,5,2,2,5,9,3,5,2,4,8,3,0,2,2,12,2,5,0,15,0,16,5,8,4,9,2,18,3,0,1,12,4,11,5,4,1,10,5,4,2,1,3,10,1,14,2,5,3,12,0,20,1,25,0,1,3,4,1,7,1,5,2,4,0,11,0,9,1,22,8,5,4,28,1,24,5,9,2,12,1,1,6,2,8,2,5,6,3,4,9,5
1,16,1,2,13,1,1,18,0,15,2,5,3,0,32,20,0,10,3,25,4,5,3,0,5,3,3,10,0,4,19,10,4,9,4,17,7,1,7,7,1,14,3,2,8,2,8,10,2,10,2,59,2,109,0,0,5,4,7,3,3,6,10,1,3,3,11,12,5,0,30,5,4,9,4,1,8,12,6,10,2,15,1,18,8,7,27,7,8,3,22,4,13,8,3,9,1,5,6,4,6,9,8,3,17,1,2,14,20,1,2,27,18,2,0,27,1,1,3,11,5,1,1,3,6,9,1,5,7,12,2,12,2,6,3,6,4,1,1,36,28,0,36,5,14,39,22,1,3,0,6,8,2,18,0,39,1,12,3,2,11,0,4,5,3,3,10,2,7,4,5,9,3,9,1,18,5,4,4,24,3,1,7,13,6,8,7,1,6,5,17,3,3,6,7,1,5,5,16,2,3,5,1,12,23,6,22,3,4,3,4,2,0,8,6,4,13,4,14,4,1,4,32,0,1,6,4,2,3,12,3,7,4,0,41,3,2,25,2,4,3,7,1,9,3,1,26,2,30,24,0,1,22,17,41,3,9,12,10,4,6,5,5,9,4,0,6,19,5,15,8,0,22,5,4,2,7,13,1,19,17,7,0,0,0,2,1,5,2,3,14,9,14,1,16,39,3,50,20,26,16,17,14,2,6,5,6,6,2,35,120,23,3,7,5,4,5,6,19,3,17,17,2,2,10,0,29,1,6,2,123,0,22,0,13,1,11,1,3,3,5,33,1,13,5,3,5,7,11,0,21,1,0,3,7,4,2,5,8,2,6,4,9,8,4,4,3,3,6,1,5,0,8,17,2,4,4,9,1,29,1,0,17,0,5,5,25,3,10,4,12,2,6,5,4,6,4,11,1,5,5,7,7,0,57,73,0,7,2,3,1,2,1,2,3,9,18,5,166,1,2,0,0,42,0,88,31,0,16,3,3,2,4,2,2,7,3,8,5,4,8,0,16,14,0,15,1,5,8,4,5,2,9,7,1,0,3,5,32,3,15,1,2,9,6,4,3,6,7,5,4,13,3,25,2,12,1,6,1,6,1,22,9,4,5,15,4,3,3,29,3,10,1,14,5,3,8,1,2,8
3,6,3,7,0,2,1,18,1,9,0,29,6,10,9,3,28,6,54,13,3,20,2,4,9,64,5,16,4,5,8,6,16,9,17,19,3,12,5,1,13,3,10,4,18,11,9,11,4,26,4,8,7,3,19,8,15,8,6,10,6,5,7,25,7,2,35,30,11,18,14,5,15,4,5,43,3,11,5,6,16,2,2,29,19,13,3,13,17,2,12,2,3,10,53,1,7,5,14,0,3,5,16,3,5,4,7,9,8,4,6,3,4,1,6,23,6,17,4,11,10,1,2,1,118,21,24,3,10,3,21,5,6,9,6,8,8,9,4,5,5,8,5,12,2,5,1,45,5,2,17,7,5,3,12,5,5,16,3,19,3,4,12,3,19,4,20,5,5,41,0,45,3,26,3,4,10,4,8,13,3,19,14,4,6,12,2,1,3,5,29,3,34,0,20,1,28,0,25,4,12,4,4,4,0,0,85,2,1,12,10,2,39,3,5,18,4,38,6,15,0,4,13,4,2,16,31,72,1,46,3,4,0,40,0,50,2,91,0,38,16,3,52,2,18,1,27,55,0,0,1,1,42,15,2,29,5,13,11,7,4,33,2,3,2,7,11,9,12,9,2,2,7,8,10,3,27,0,62,9,16,6,14,11,8,0,13,0,30,17,5,10,4,17,5,4,7,4,11,4,1,1,34,0,59,16,5,8,11,5,10,45,9,13,3,11,6,9,11,30,1,1,7,7,22,5,7,6,5,9,5,19,6,13,0,16,47,1,12,10,8,3,33,2,2,18,6,14,21,3,73,1,40,5,17,13,3,7,5,10,6,21,4,11,11,5,5,4,14,8,47,3,3,13,80,14,1,3,8,2,19,1,6,9,3,6,1,4,26,4,7,24,0,8,9,4,6,7,13,8,9,6,11,9,10,12,0,7,3,6,7,9,10,9,13,6,9,21,2,33,64,2,18,10,7,7,15,6,14,5,37,0,4,0,17,10,5,11,1,9,16,4,7,9,5,13,6,3,8,3,2,14,6,5,22,1,49,2,58,2,32,5,12,19,8,4,20,20,7,23,3,26,13,3,29,0,19,5,11,21,2,13,6,5,5,10,8,6,13,3,13,3,50,0,13,9,10,7,2,32
2,29,1,4,7,22,7,4,7,10,4,10,11,25,7,4,4,1,10,6,32,25,4,2,5,2,5,5,10,3,2,16,1,30,1,0,1,44,1,5,20,1,29,0,47,6,1,29,1,24,2,19,18,9,5,22,3,12,3,7,9,4,23,30,1,3,0,3,3,9,6,11,14,5,1,8,2,25,3,5,10,2,1,20,13,8,2,1,18,0,8,3,3,7,8,7,64,0,42,1,51,52,26,4,16,4,2,21,9,1,2,10,41,1,1,29,2,19,5,16,1,3,19,9,10,23,2,19,6,3,6,13,2,36,1,16,5,8,17,19,17,2,13,2,5,8,16,2,13,4,2,39,6,1,5,6,15,20,6,12,4,1,3,19,5,18,4,7,2,1,8,8,47,16,43,12,2,18,2,6,9,14,9,2,56,1,40,3,45,11,5,11,15,5,11,2,26,2,5,5,5,8,4,21,26,5,0,145,55,4,8,6,23,8,9,2,36,0,2,21,1,7,14,6,1,10,7,13,2,3,36,2,57,1,19,3,6,13,2,5,8,8,11,88,1,25,4,31,1,1,5,9,4,9,4,3,7,27,4,20,22,13,5,6,3,5,8,18,28,1,3,251,0,104,0,21,18,8,7,36,33,20,5,2,4,8,12,1,9,10,5,7,5,0,106,3,4,14,23,0,5,5,13,6,8,13,8,16,5,10,5,32,2,36,0,4,11,3,10,7,6,12,6,14,6,5,18,8,9,12,9,12,4,30,1,2,5,9,6,12,2,3,3,42,57,23,4,16,10,22,4,23,18,8,12,5,12,5,8,3,9,1,17,44,1,2,13,22,2,5,0,1,7,16,10,22,13,6,21,1,38,4,5,7,6,31,8,1,24,2,9,44,2,10,41,19,1,32,0,1,19,7,10,9,6,7,8,7,1,8,5,4,5,4,30,3,28,2,1,1,0,5,11,11,6,6,6,28,2,30,11,2,30,9,6,7,10,6,7,12,5,15,6,12,2,6,3,23,2,7,10,7,5,6,10,20,6,19,4,4,20,3,17,6,24,25,4,38,2,13,2,14,27,12,10,4,1,17,0,76,0,11,6,13,3,2,4,6,9,16,5,12,4,8,10,6,16,4,3,4
1,15,1,2,20,8,7,2,7,3,5,6,1,3,11,5,3,2,0,6,6,16,1,1,2,1,5,2,10,6,4,3,14,4,78,78,19,2,26,4,7,3,11,8,8,18,0,12,2,9,1,15,2,5,1,14,3,29,6,1,35,53,19,0,71,44,1,2,9,2,10,7,6,4,4,0,15,4,12,2,26,5,9,7,7,1,9,16,7,4,12,2,1,1,7,3,0,17,1,2,8,9,4,7,21,3,1,25,44,0,4,16,3,4,2,6,4,6,4,16,5,0,1,0,94,11,3,24,12,0,19,3,8,3,21,0,35,38,30,3,0,13,6,1,0,9,34,2,1,3,2,26,1,1,4,5,7,4,8,3,10,8,4,11,4,4,5,5,2,30,5,7,5,10,3,11,7,2,4,4,30,3,11,7,4,6,4,1,11,14,3,9,1,2,20,3,0,6,2,2,15,4,2,57,24,10,1,10,14,0,7,3,5,1,9,0,10,1,1,4,4,5,2,11,2,5,9,4,9,4,6,1,16,8,4,6,6,2,20,4,7,4,12,1,20,12,2,4,11,6,4,2,7,11,0,1,25,3,0,13,12,1,4,2,0,2,3,7,9,7,11,6,22,3,3,7,1,5,1,6,0,2,20,15,5,2,5,1,12,3,12,11,12,10,2,7,9,1,3,9,1,1,11,4,7,11,23,17,1,74,21,59,6,1,34,13,7,4,2,7,7,9,3,4,4,6,10,4,18,8,9,3,5,2,7,29,216,0,2,1,11,5,9,4,4,2,13,0,5,9,6,2,4,4,2,5,4,4,5,5,3,20,4,0,10,3,14,4,15,4,3,1,6,10,2,3,9,0,17,3,14,1,8,1,9,2,0,5,1,3,7,7,3,13,14,1,17,12,3,5,10,6,33,1,2,3,11,1,19,26,14,3,5,6,1,6,2,9,1,10,12,22,22,6,8,6,6,5,3,10,0,2,2,2,10,3,5,7,4,6,14,3,2,0,24,0,20,4,8,5,5,6,6,3,5,12,7,25,11,3,20,2,8,3,2,2,5,3,3,3,5,1,2,1,1,4,2,6,31,4,20,2,2,7,2,18,11,3,16,4,11,6,1,6,4,9,3,23,10,1
5,8,2,2,18,0,9,2,9,2,7,0,6,5,5,3,3,3,6,3,3,11,2,10,14,20,2,8,4,3,0,3,12,2,30,24,17,3,6,0,0,7,2,10,1,3,3,1,1,16,0,0,11,8,3,34,1,21,0,8,3,0,0,11,4,27,1,0,1,3,2,1,5,8,10,6,1,7,0,12,2,12,2,18,0,0,20,6,4,1,3,10,8,8,10,2,25,1,25,0,41,21,3,2,0,9,6,0,2,5,3,18,6,8,3,6,1,7,6,3,6,7,3,2,4,6,5,2,1,7,3,4,4,5,2,7,3,1,12,1,2,38,0,0,4,6,4,12,5,1,0,10,1,3,3,3,2,5,5,6,5,22,17,1,18,0,78,0,14,3,0,18,2,7,29,1,2,12,2,3,2,0,1,5,7,1,10,6,0,0,3,7,0,4,4,1,5,4,16,12,2,22,1,8,5,2,3,1,9,2,4,5,11,1,0,27,0,1,1,13,0,5,0,12,0,2,4,9,3,5,3,9,2,22,0,57,2,10,2,2,9,11,0,42,2,7,4,3,12,17,5,3,4,0,10,0,3,35,5,3,9,11,3,66,30,41,25,4,6,50,97,5,8,4,3,9,0,86,24,34,8,1,9,11,39,2,4,2,1,0,5,8,6,18,2,4,9,2,3,4,4,7,6,1,5,7,3,5,6,7,1,1,1,8,3,12,3,3,4,3,3,3,6,1,31,2,11,3,3,9,6,1,12,4,14,1,7,2,3,7,0,2,0,9,3,6,2,1,8,0,11,2,7,1,8,4,3,6,7,3,6,0,9,16,3,2,4,3,6,7,5,7,5,6,5,0,104,2,57,0,53,6,3,2,21,0,9,2,2,1,3,6,10,0,3,25,4,6,1,4,4,9,1,6,3,5,18,1,28,15,13,2,5,3,13,4,6,1,6,5,4,2,2,5,0,14,3,1,20,0,8,6,21,8,4,2,7,0,3,6,7,1,0,1,16,1,8,1,4,3,6,2,17,2,0,4,1,22,2,5,1,14,3,1,12,12,2,3,5,1,8,2,0,6,4,7,2,5,2,6,1,5,5,5,7,2,4,5,0,4,1,8,2,3,2,18,3,8,7,1
