0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,8,15,0,15,7,17,9,8,10,1,3,11,14,2,8,14,9,6,4,81,5,19,26,8,7,3,8,6,6,10,5,3,39,3,4,18,2,5,5,10,10,21,7,10,1,0,13,14,17,3,7,4,1,26,3,0,124,0,112,0,110,0,112,31,6,2,7,17,9,3,8,4,6,7,8,2,96,11,19,3,55,3,5,2,1,1,7,13,4,6,2,1,16,2,10,21,0,16,4,31,8,15,0,2,11,2,5,11,0,15,29,20,6,17,7,9,6,5,9,1,11,19,12,9,3,14,1,8,2,13,14,4,0,5,4,6,0,5,5,2,11,6,1,15,18,2,31,19,4,88,3,1,27,37,0,15,4,9,3,3,6,7,1,4,2,6,5,12,25,10,2,6,73,5,16,10,9,4,6,81,1,2,8,5,3,6,6,3,24,21,32,33,12,7,5,10,5,8,6,9,29,8,5,4,3,1,0,3,12,28,17,0,3,1,17,18,10,4,6,4,12,4,13,1,8,14,28,21,1,4,6,21,14,6,2,5,2,1,12,15,29,4,7,3,20,18,19,9,8,8,8,3,38,2,2,1,29,4,9,0,10,8,11,12,12,19,0,4,2,6,4,7,3,5,7,6,22,10,0,8,14,4,14,3,70,10,31,0,52,6,54,7,7,6,6,12,2,5,8,6,12,1,17,0,2,3,6,19,4,9,1,24,5,16,31,5,11,13,171,160,12,1,16,8,11,10,3,29,0,32,1,83,1,8,5,3,38,1,0,11,11,13,15,2,5,11,0,0,19,0,6,1,13,7,9,12,4,31,3,11,12,1,28,7,9,17,6,0,0,24,15,3,6,25,1,3,3,2,13,11,8,8,33,4,16,7,0,7,31,9,2,3,8,2,2,6,5,19,4,2,19,5,0,65,4,8,22,3,6,4,10,7,13,13,14,10,3,4,2,24,0,1,34,8,4,5,61,9,3,10,7,3,7,8,3,5,28,10,26,6,0,25,6,19,2,5,11,31,10,9,7,18,2,4,21,2,1,0,6,7,3,6,4,0,26,9,6,10,7,32,22,5,1,2,13,2,14,7,4,16,5,4,1,1,21,5,5,0,6,8,8,0,0,58,3,8,7,3,1
5,14,22,4,27,2,16,14,3,2,28,10,33,45,2,3,6,65,2,8,17,8,4,1,11,5,7,9,14,29,0,4,41,4,3,17,2,17,17,3,2,4,3,1,45,1,2,30,15,19,13,8,40,1,17,7,4,27,2,88,0,82,0,122,5,6,6,25,3,2,15,1,2,14,4,4,9,8,5,29,3,6,5,15,27,1,0,22,27,1,0,3,3,6,7,29,35,0,18,10,1,20,3,20,0,1,15,0,19,1,5,3,4,1,8,3,25,1,18,4,26,2,46,4,5,5,14,24,4,10,3,8,12,8,20,25,15,5,2,2,8,11,3,11,3,14,0,2,2,5,33,8,1,17,11,8,18,1,0,6,6,22,21,9,0,18,3,7,10,7,6,15,2,6,0,2,45,0,0,8,10,10,0,2,17,41,7,15,13,0,9,8,8,8,4,35,7,15,30,4,4,15,4,22,6,4,2,6,18,20,6,9,8,1,37,6,19,4,3,0,42,2,26,3,5,8,6,5,6,12,5,1,12,9,6,7,8,0,1,80,67,112,2,12,4,34,11,11,9,6,1,52,42,28,3,24,34,0,11,1,10,5,1,14,3,41,1,7,9,5,7,2,26,2,4,13,11,13,26,8,65,4,15,18,2,49,11,4,5,29,4,17,10,3,7,15,10,6,7,9,14,9,7,3,43,8,3,16,15,9,14,5,12,18,10,3,9,9,16,4,4,1,65,15,29,4,3,2,7,1,7,13,12,52,15,40,15,8,4,3,58,82,45,96,10,12,6,19,9,4,6,2,22,0,5,0,6,7,0,19,24,1,13,3,0,74,0,11,2,1,10,22,12,1,9,2,24,2,3,18,9,99,0,6,1,38,5,3,3,4,1,4,4,0,18,7,0,0,6,23,1,29,8,3,9,0,93,82,125,2,27,2,6,28,10,4,6,7,4,7,22,2,3,19,3,1,13,6,66,12,7,12,20,5,2,3,23,11,17,9,7,2,0,6,5,2,9,16,11,5,4,5,28,3,11,5,2,9,2,35,1,1,6,12,4,15,4,2,4,8,3,1,65,72,4,4,10,6,4,4,20,2,2,2,0,11,8,10,12,24,4,12,7,1,14,6,17,1,30,10
16,4,5,9,2,10,9,30,5,4,61,62,6,6,9,2,7,7,6,2,7,9,11,12,27,2,36,1,11,3,6,3,5,4,23,17,14,13,10,5,11,8,1,14,3,21,12,8,14,21,13,7,10,8,2,12,2,38,3,42,0,16,1,36,3,12,15,7,9,2,4,4,2,4,13,11,19,7,11,10,20,4,65,10,15,0,6,12,37,4,1,5,5,4,0,10,5,2,13,9,40,3,0,22,1,0,1,9,2,3,22,34,18,21,16,37,11,8,18,3,37,3,36,20,7,95,1,72,91,55,2,0,3,2,1,3,17,4,50,11,4,20,17,9,6,8,14,61,63,0,5,0,0,31,53,13,7,0,2,15,4,3,12,21,1,195,2,42,3,1,20,0,321,26,11,6,24,4,5,57,70,2,1,5,5,10,3,7,3,8,16,1,0,1,6,76,15,6,2,12,25,9,12,14,22,14,25,34,1,2,48,67,1,0,14,7,1,6,5,12,17,3,7,8,10,20,5,2,3,15,6,8,9,10,10,12,3,2,0,13,16,8,60,24,4,19,13,23,9,5,15,16,16,2,19,51,50,2,8,5,0,1,3,24,7,22,19,18,3,109,0,18,4,4,4,11,3,5,7,61,21,13,12,15,22,55,27,9,12,12,19,2,19,6,22,47,48,1,17,16,19,5,10,20,38,88,11,3,33,3,2,4,10,3,41,15,2,22,9,0,4,12,26,36,12,14,9,3,1,51,9,10,27,7,27,39,18,20,7,5,24,25,57,90,3,20,15,4,3,8,4,2,23,2,3,5,0,9,6,8,3,11,10,4,9,24,14,15,4,8,6,16,8,2,3,27,17,9,15,18,8,0,48,31,13,5,6,10,4,9,4,6,7,17,16,28,19,21,2,9,0,52,5,1,176,19,4,3,9,12,2,6,6,15,3,66,282,1,0,0,30,3,4,1,8,4,9,5,16,34,0,4,4,6,17,8,10,10,14,10,14,6,4,10,6,11,11,34,82,4,9,11,7,9,6,36,1,14,5,7,11,1,17,11,2,44,1,7,12,8,6,20,0,0,3,7,4,16,24,5,29,6,1,5,13,1,65,1,1,0,12,2,26,6,2,0,66,1,3,3
1,28,3,9,4,26,3,16,1,2,19,3,10,3,27,2,7,25,3,19,25,3,22,32,1,8,1,9,7,6,118,16,19,27,20,4,2,52,56,12,14,10,5,19,2,17,3,12,8,4,5,27,28,10,7,7,7,17,4,21,3,14,2,18,55,3,0,130,0,3,2,6,13,1,71,62,1,13,4,9,4,7,9,0,2,5,2,6,13,12,5,1,1,12,4,6,9,4,8,3,8,3,0,2,1,3,18,0,53,5,28,6,87,38,3,5,3,6,6,9,3,10,16,4,6,10,12,17,20,1,25,48,47,7,28,19,3,30,8,12,1,32,30,13,4,20,1,22,38,1,11,15,0,47,22,8,31,17,1,17,7,32,30,2,4,6,13,2,62,22,4,5,33,17,13,14,6,5,10,5,22,2,7,4,12,3,6,9,10,7,5,4,1,1,8,38,16,4,7,6,6,9,11,5,3,6,4,5,7,23,6,18,5,1,9,3,8,10,6,6,7,12,8,14,5,8,5,7,1,10,4,4,8,6,21,14,8,0,1,18,9,12,15,14,2,24,29,31,36,9,1,109,32,1,57,9,23,5,11,5,1,43,35,3,86,2,31,9,4,16,4,33,3,12,13,2,10,10,0,32,9,3,58,2,52,41,23,6,0,14,15,3,38,0,9,4,2,14,13,3,19,6,4,17,12,3,5,11,5,6,26,0,51,18,1,7,6,19,3,27,39,2,52,9,20,5,3,2,9,8,15,6,8,23,10,1,77,6,14,14,4,0,3,1,16,8,6,6,2,24,2,21,15,5,12,6,2,22,10,8,16,3,45,2,3,25,7,30,0,0,63,5,0,39,1,37,25,46,17,1,20,9,9,3,4,28,3,3,44,0,59,22,34,7,10,19,2,4,2,13,0,23,0,10,13,28,3,1,1,5,17,23,24,68,14,4,7,6,7,8,16,8,8,1,9,3,22,6,16,7,27,15,5,13,10,3,3,8,11,18,5,5,24,35,38,1,20,12,4,11,6,3,22,2,7,17,2,0,0,41,1,0,36,14,2,17,1,7,3,5,4,8,4,5,26,4,10,9,63,1,131,1,0,17,9,0,127,1,2,4,6,10,3,12,3,11,2,22,25,86
6,14,2,26,4,2,5,11,1,12,10,12,7,6,13,5,42,8,14,25,8,3,22,6,11,2,10,4,3,1,49,8,6,17,7,5,20,5,1,38,16,6,43,66,1,15,17,2,2,2,16,0,15,10,11,6,4,20,1,31,8,19,1,37,26,4,6,22,6,15,9,1,7,3,18,25,10,4,9,12,3,21,5,12,3,1,3,3,49,35,41,0,0,13,2,8,12,2,12,3,8,22,4,10,5,11,1,32,0,6,17,10,13,9,4,1,10,3,26,2,22,2,6,15,10,17,2,31,57,2,24,24,7,6,16,18,6,41,18,5,6,9,12,91,0,100,0,45,40,1,18,5,5,8,6,107,0,4,0,12,6,11,16,5,4,18,4,11,1,14,5,30,2,2,44,27,2,14,22,3,55,1,1,7,4,0,2,7,28,6,6,13,5,7,13,9,5,12,18,6,1,12,12,4,42,58,63,14,3,1,11,14,7,8,3,25,3,3,22,10,5,6,9,9,4,21,2,4,40,0,67,0,22,22,8,3,2,0,2,3,4,3,8,8,3,2,3,4,4,18,8,11,25,0,40,9,19,6,7,3,3,2,3,13,4,13,9,6,3,13,5,6,6,5,5,9,5,7,1,10,47,0,157,0,284,37,2,89,0,233,0,119,81,1,8,5,4,0,8,7,11,6,6,0,19,0,19,2,32,1,32,1,15,8,37,4,72,2,280,5,5,9,10,36,15,2,1,3,1,52,1,19,1,21,35,8,15,74,0,2,1,1,5,6,7,10,5,17,17,2,17,1,73,0,7,21,29,3,8,10,23,12,3,9,7,20,4,7,5,2,23,21,3,24,6,12,16,15,3,6,7,6,11,24,2,22,17,6,11,8,6,6,2,9,9,34,6,11,25,19,0,20,1,10,159,5,10,8,4,6,5,19,18,12,5,24,1,15,20,12,2,10,6,4,25,2,16,12,1,8,0,0,1,6,8,3,54,3,7,3,8,0,1,2,7,23,3,58,69,0,22,6,11,4,1,69,4,4,2,8,6,0,6,12,1,43,0,2,5,1,7,10,2,9,10,12,2,4,9,15,4,5,6,3,0,9,2,30,2,44,7,11,5,12,3,3,3,12,12,10
7,9,10,2,19,20,5,1,4,7,2,13,2,3,17,7,2,17,2,10,157,0,41,35,17,1,7,4,8,5,9,6,4,13,5,52,4,15,17,9,32,15,9,17,2,11,26,2,1,3,8,5,5,18,1,12,2,12,0,75,0,62,0,114,19,4,4,31,0,4,1,11,2,7,21,13,19,1,24,1,26,3,68,1,1,9,5,0,44,3,0,11,8,3,3,15,13,0,13,61,2,44,1,22,1,1,32,0,12,8,38,5,9,21,5,16,2,9,10,5,2,14,10,7,4,1,33,5,4,16,4,2,10,0,3,4,21,21,3,13,2,23,25,5,9,8,4,4,5,3,1,98,8,3,4,1,20,0,1,30,14,7,2,52,0,152,0,48,0,14,6,3,12,1,30,8,1,7,20,4,3,27,30,12,4,3,4,16,0,70,121,2,14,5,13,4,32,0,0,18,7,6,7,8,4,2,2,1,8,13,7,9,1,0,39,2,34,6,15,9,1,24,20,2,10,40,1,33,95,0,47,0,28,3,22,2,4,7,0,7,4,11,8,2,16,10,9,14,5,16,0,19,86,5,12,14,4,10,4,17,26,50,43,0,69,4,39,20,21,4,16,1,10,5,1,11,4,6,3,36,7,6,12,7,8,52,3,20,1,21,3,9,12,1,2,7,3,7,2,5,5,9,8,4,48,64,12,21,1,46,1,8,3,2,7,4,43,5,37,8,16,2,23,6,14,3,9,5,3,10,3,8,4,4,5,4,38,11,2,0,10,1,29,71,0,18,5,3,7,3,6,23,4,4,10,8,9,2,8,17,31,4,7,4,17,10,12,4,1,1,27,166,2,12,2,25,32,12,6,2,27,1,19,12,3,10,12,15,6,4,41,21,19,8,4,3,13,0,40,19,1,24,1,14,11,6,8,5,11,2,6,7,5,2,3,40,6,10,4,1,19,1,2,3,6,12,12,6,6,20,3,12,6,7,10,2,25,11,13,37,10,8,1,3,2,7,6,0,2,41,3,1,87,1,25,7,17,10,7,22,4,0,12,12,1,10,5,3,8,2,20,22,14,27,3,16,2,18,2,15,11,5,4,5,1,10,3,16,5,2,17,2,7,4,2,4,10,9,3,2
12,1,31,0,16,8,4,15,6,55,1,6,8,13,10,2,15,11,6,22,3,5,3,4,7,24,6,14,6,3,43,13,12,5,0,17,4,4,0,38,4,3,16,9,4,4,2,24,24,32,8,9,6,5,13,9,4,7,2,10,7,6,1,16,39,6,2,23,2,1,16,2,3,22,3,12,4,10,1,13,1,19,0,3,1,12,10,0,36,14,3,7,13,1,0,83,16,2,17,13,3,23,0,23,0,1,7,1,16,1,7,7,4,20,2,8,13,2,10,5,3,21,6,3,13,3,6,6,8,3,12,14,26,0,3,4,1,16,14,39,3,38,38,10,5,7,4,10,17,3,10,2,27,0,4,22,8,0,0,49,5,4,4,7,0,31,8,12,3,3,10,13,5,9,17,8,7,7,6,6,23,0,6,10,2,3,3,4,46,1,1,12,1,6,5,16,1,6,3,12,5,6,6,16,10,37,33,12,8,7,3,7,6,0,6,4,40,5,4,2,18,3,24,0,20,40,1,10,23,1,16,8,20,10,8,4,5,0,11,8,4,6,15,2,0,2,2,2,1,2,29,3,2,1,14,33,45,0,19,53,8,0,3,8,8,7,8,11,2,9,3,7,15,2,6,13,6,2,3,4,6,13,3,52,2,30,39,1,2,42,3,14,8,2,2,6,8,2,4,3,18,1,18,19,1,0,3,13,4,8,12,3,6,13,6,9,3,8,4,9,8,5,25,22,0,17,20,3,17,10,16,1,8,3,1,3,93,29,2,4,2,5,12,24,1,20,6,3,11,1,24,2,11,5,9,0,4,2,32,0,1,1,79,0,0,179,0,4,7,4,21,37,29,1,16,3,40,46,35,1,8,5,11,9,1,2,2,5,25,8,4,17,14,8,9,4,13,1,10,5,4,9,5,2,26,34,1,0,0,7,2,9,11,11,13,6,10,8,7,12,3,19,13,3,6,112,1,25,164,3,15,8,9,7,5,4,6,27,47,29,6,0,2,6,9,6,4,29,19,2,8,5,6,3,4,5,36,28,5,4,23,21,1,0,16,3,5,4,37,1,5,19,2,2,31,47,1,28,48,2,17,1,3,3,1,7,6,6,1,6,0,39,4,16,10,20,8,2,3,2
17,1,19,0,19,5,6,11,6,22,5,10,6,36,3,19,5,1,19,18,3,10,1,2,1,20,1,48,2,4,3,0,13,17,16,5,4,13,91,4,3,5,4,10,11,8,5,13,11,13,1,11,17,12,5,11,15,2,6,12,8,8,3,20,14,5,12,6,9,0,14,6,1,18,3,5,11,29,15,9,2,6,2,9,5,2,1,0,36,9,2,7,8,3,3,44,55,0,55,13,2,49,1,76,0,0,23,0,64,2,16,6,3,5,17,4,17,0,24,1,15,4,4,0,20,4,11,4,7,9,10,6,89,3,9,8,2,25,13,9,3,31,37,13,10,7,3,5,2,6,12,6,13,4,1,38,5,28,10,11,7,12,15,4,0,53,7,43,0,1,54,1,60,8,6,4,21,2,3,34,2,19,49,1,25,3,1,4,10,12,17,38,8,4,11,5,2,17,7,17,3,24,7,18,3,6,2,2,9,19,5,5,11,1,68,0,91,3,15,0,71,2,8,5,10,95,0,3,11,1,8,0,5,62,3,2,21,0,7,6,4,5,21,31,13,34,58,29,10,16,1,19,22,4,3,2,3,12,11,57,27,4,2,32,2,25,8,9,12,2,18,2,33,0,2,7,4,3,8,3,4,6,3,4,6,28,22,23,3,43,4,19,22,6,2,0,2,13,14,1,10,8,7,9,2,1,35,2,10,4,4,12,5,9,7,9,4,7,18,2,2,5,14,8,16,7,7,5,17,13,2,15,1,40,11,4,10,51,1,3,19,11,9,13,3,18,8,3,1,22,0,8,11,0,6,32,9,2,25,3,5,7,4,7,7,40,3,26,2,1,77,28,18,1,10,4,3,3,4,36,28,1,22,5,4,3,5,33,1,60,32,23,31,29,2,21,27,4,1,54,0,77,2,7,2,3,5,8,4,5,6,0,2,2,4,6,6,0,0,1,130,0,2,6,12,2,9,0,82,4,3,8,5,21,5,12,5,10,13,4,3,2,2,3,1,22,5,6,1,16,2,7,9,0,59,5,18,9,14,4,28,11,2,1,4,6,0,2,1,11,3,4,2,2,7,6,5,10,35,7,11,4,2,19,1,29,1,43,7,28,5,43,2,38,2,7,13,4,4,8
7,18,1,25,4,12,11,0,25,5,14,13,12,10,9,3,14,7,9,15,7,113,0,1,2,1,13,4,12,8,1,11,1,41,20,16,8,5,10,10,8,6,2,37,4,19,5,25,23,2,19,1,8,33,1,9,5,10,2,15,2,23,1,42,20,3,6,86,2,3,1,25,27,1,34,19,11,70,25,8,8,2,11,14,26,2,3,1,23,27,11,5,8,6,0,22,7,6,5,0,0,5,7,7,1,7,1,25,2,7,14,5,15,2,0,4,52,0,34,1,17,2,19,8,4,5,8,5,5,36,0,1,11,1,1,2,3,7,0,1,3,3,3,13,7,12,6,13,16,7,7,23,3,18,31,13,6,2,4,25,3,12,1,13,1,45,0,29,3,2,3,5,14,21,35,37,9,8,5,8,13,4,1,20,7,1,17,29,0,18,20,7,32,6,4,26,11,4,2,16,7,24,7,17,11,31,53,130,3,0,6,9,9,1,3,10,23,2,12,4,34,4,37,1,31,14,2,43,34,0,154,47,7,48,1,3,9,15,2,24,28,38,4,3,0,6,6,8,2,4,25,23,5,17,1,7,1,4,6,11,3,6,3,11,6,3,4,20,5,34,0,7,5,4,6,11,24,11,9,6,8,4,7,5,11,31,10,2,5,8,10,1,16,2,4,9,7,4,7,20,36,3,32,6,3,4,7,5,20,1,13,2,7,23,2,5,8,14,12,1,0,15,0,12,1,40,59,1,37,4,7,9,9,4,1,1,10,241,7,14,6,1,4,2,4,8,12,5,6,8,3,1,12,8,3,7,4,8,1,13,16,14,10,15,12,6,25,6,1,2,17,21,5,5,6,0,16,3,9,26,11,1,91,8,0,62,7,7,7,5,6,0,2,2,2,4,4,4,5,31,0,132,1,4,7,4,16,15,9,5,19,11,10,17,18,105,112,0,2,1,45,14,3,24,19,6,6,14,11,47,2,5,10,8,9,16,22,12,11,10,11,12,4,9,5,10,8,30,13,1,5,3,17,3,6,19,7,3,5,2,23,18,0,1,28,2,9,32,2,44,6,11,1,0,19,89,2,10,63,4,21,2,1,14,5,2,18,1,5,13,2,65,3,4,39,44,27,0,1,9
23,0,11,2,8,5,9,2,20,57,2,11,26,24,2,8,5,20,7,48,41,9,3,5,2,19,4,19,16,12,6,27,15,21,4,7,1,19,30,2,6,4,2,26,1,12,11,5,6,13,5,6,11,6,3,23,13,21,6,24,4,9,2,27,42,2,4,27,5,1,10,9,5,8,27,34,7,11,5,5,3,4,10,43,52,0,4,0,53,5,14,9,3,2,2,10,3,4,2,3,4,7,4,7,0,6,5,10,3,1,17,3,2,1,4,8,8,16,15,13,25,2,9,8,8,13,2,22,35,1,12,16,6,11,15,15,20,10,8,0,54,3,1,7,13,6,6,55,31,4,29,3,33,5,3,7,6,0,0,33,11,3,9,6,5,23,0,4,14,10,5,6,11,13,5,2,41,1,0,79,7,39,45,13,5,0,14,9,8,6,0,10,5,6,6,47,2,21,3,24,86,3,15,1,3,12,7,2,3,6,21,29,2,3,8,5,11,13,6,4,28,5,14,10,23,66,1,6,2,12,3,7,12,7,10,1,11,3,1,4,4,6,15,6,10,18,13,17,10,11,1,5,10,13,1,17,22,1,140,13,47,30,18,3,31,1,14,24,8,4,45,24,1,10,19,7,8,48,8,5,25,2,57,7,21,33,44,7,3,29,6,19,20,3,5,7,11,8,7,7,0,131,0,1,6,6,57,131,1,10,103,4,25,27,4,7,12,33,5,37,39,0,183,1,18,6,15,2,0,6,12,4,5,1,26,2,11,8,5,7,4,3,5,1,9,18,11,9,28,6,20,3,20,2,3,5,8,3,11,11,15,12,12,0,0,29,8,22,1,0,48,22,11,3,9,5,3,4,23,42,12,12,9,0,1,6,12,1,12,4,26,30,35,3,1,11,0,5,7,6,4,20,8,4,27,5,9,5,7,9,12,1,0,1,3,4,12,5,8,6,9,6,5,11,22,13,22,15,14,50,8,5,12,8,13,2,26,1,3,2,3,4,2,17,14,7,8,13,9,9,4,6,28,4,10,2,1,4,2,3,14,29,1,0,5,11,3,11,10,38,159,69,3,4,7,15,0,61,10,4,33,5,18,3,0,24,5,9,21,15,1,59,3,8,2,5,8,11,10,13
1,62,2,62,1,14,3,18,7,34,4,40,1,2,49,15,13,6,30,54,14,15,1,9,5,12,5,7,4,9,8,17,6,8,14,4,9,5,2,53,3,0,1,18,4,2,36,3,2,13,13,18,5,2,46,6,4,24,3,106,1,61,1,123,0,70,18,6,14,18,5,12,2,11,9,3,11,28,35,4,11,2,18,1,4,6,4,0,81,1,1,3,11,3,5,3,13,0,18,4,7,2,14,3,3,0,35,2,51,0,14,6,4,5,24,57,3,10,4,9,5,6,7,1,1,32,4,13,7,32,3,5,6,3,11,8,1,46,9,10,5,25,23,4,14,7,6,6,5,8,8,14,11,9,9,7,4,1,0,59,2,3,6,11,4,19,9,34,5,3,7,5,3,3,6,4,48,1,3,27,4,41,19,7,45,1,5,2,11,8,12,8,7,12,71,1,24,2,17,1,1,89,7,17,10,43,32,33,7,2,61,60,0,5,3,5,6,22,3,22,12,1,50,4,40,20,5,2,3,5,3,13,2,46,2,2,2,2,0,10,2,3,3,0,5,17,31,17,16,37,6,44,15,4,10,7,22,2,2,5,6,22,27,6,43,1,12,11,13,14,14,13,5,16,25,10,12,1,0,59,7,24,8,6,17,13,56,3,11,9,15,3,7,6,6,8,4,7,1,20,3,38,2,1,18,4,7,12,4,16,4,14,7,16,28,4,30,0,17,3,3,8,11,10,15,5,6,4,6,4,20,3,25,4,67,4,32,2,6,3,7,3,14,20,16,10,0,9,13,10,10,6,11,6,4,11,11,68,8,29,25,1,24,0,0,149,1,10,5,1,96,25,12,6,17,5,2,1,26,11,1,5,13,4,7,6,13,7,13,7,12,25,20,7,15,2,2,1,10,24,3,2,5,1,58,17,1,4,6,17,5,18,12,30,15,8,1,28,31,12,5,23,7,248,8,1,29,5,11,12,4,28,14,4,12,112,1,134,106,109,35,2,2,17,13,8,2,42,22,3,17,0,94,1,2,6,19,2,3,6,11,10,2,23,0,24,1,4,4,5,22,29,8,5,19,109,0,48,3,3,11,11,7,7,2,29,4,17,38,73,4,40,0,9,4,5,28,3,5,3
14,3,4,7,3,8,11,2,28,38,1,3,22,5,12,8,1,43,3,12,2,19,3,3,11,8,12,5,7,13,6,10,10,4,11,3,10,6,10,20,3,4,12,13,7,5,18,2,10,3,12,8,5,15,5,3,14,11,5,20,5,9,0,26,1,25,21,9,9,8,4,12,4,5,8,7,26,7,8,18,2,14,3,3,26,0,3,3,45,0,2,4,2,3,11,0,12,3,10,6,2,5,1,15,1,3,11,12,5,0,5,2,7,1,6,12,10,3,8,0,29,2,92,2,23,19,2,2,6,3,27,27,11,13,6,6,7,2,16,9,15,5,10,4,22,2,13,0,0,72,2,15,10,5,11,26,2,0,2,76,19,19,0,24,6,10,8,1,17,2,5,8,9,13,0,2,28,2,3,10,4,5,6,4,9,0,1,1,31,1,3,2,1,4,10,8,3,63,12,17,26,0,30,5,5,5,3,1,17,29,1,1,19,12,0,27,1,15,4,7,9,6,10,5,9,38,2,2,3,8,2,25,5,34,1,1,1,9,1,8,10,16,9,33,4,9,23,33,18,14,18,13,5,6,9,16,34,1,3,3,25,4,9,14,3,29,4,9,7,9,7,5,9,8,6,3,5,31,7,19,1,2,21,3,31,5,10,6,9,9,6,11,25,3,8,3,2,13,8,5,14,9,6,11,21,14,32,13,17,5,18,3,25,21,12,6,12,11,10,1,3,5,22,7,28,2,1,5,5,47,3,10,24,3,2,0,53,2,5,2,8,5,15,32,2,138,2,4,7,8,8,2,17,5,1,4,7,2,26,0,1,1,83,0,1,84,1,9,21,5,47,115,6,9,1,10,40,20,32,3,25,11,29,3,20,2,33,10,2,12,6,2,6,31,2,32,5,0,19,12,1,44,18,2,62,5,9,15,22,9,7,7,18,11,11,31,20,10,16,3,4,6,12,20,5,20,2,40,3,4,2,0,6,0,305,450,0,517,241,30,2,2,3,19,11,7,3,3,3,12,6,3,40,0,16,12,0,1,8,12,1,2,12,14,4,10,1,0,5,4,10,33,4,5,398,231,0,167,18,2,27,2,8,14,16,9,23,4,15,9,1,37,3,11,45,4,7,9,23,20
12,3,11,1,7,9,7,28,4,10,7,7,10,2,8,5,4,21,6,9,3,9,6,2,4,15,3,9,0,2,12,9,4,44,4,11,6,5,2,1,7,2,16,3,13,6,30,2,3,8,7,2,10,30,4,10,7,18,3,50,2,25,0,33,128,2,1,83,0,3,0,55,22,5,34,37,18,1,6,30,3,23,2,19,18,2,3,0,45,8,7,5,2,3,7,1,0,3,4,1,0,20,4,9,3,5,5,11,6,4,33,0,133,99,13,15,4,10,1,20,2,10,6,10,18,74,0,69,36,3,13,11,63,0,3,1,5,6,7,18,1,35,31,10,7,10,11,4,4,7,204,1,1,7,2,48,0,1,1,133,2,3,1,29,0,9,6,29,3,2,12,2,8,3,20,19,8,5,8,3,4,3,1,5,23,3,20,18,7,4,12,12,10,7,33,2,19,34,21,6,2,8,11,1,11,10,14,6,9,3,7,12,9,3,2,47,6,0,18,10,7,21,3,16,8,70,0,5,8,0,8,10,25,34,2,5,1,5,5,3,5,3,9,9,5,2,3,8,10,15,1,44,206,3,9,6,15,1,3,9,3,2,5,18,1,19,6,27,5,3,7,2,9,9,7,2,5,3,5,10,36,1,34,1,61,7,22,13,3,14,6,4,24,1,6,2,5,11,3,4,3,30,0,1,5,3,5,10,5,11,20,3,25,8,4,2,106,1,41,13,16,0,27,54,3,6,19,1,9,2,17,0,30,4,14,2,16,4,2,0,4,6,19,34,7,14,0,0,1,16,3,6,21,2,2,16,15,21,47,1,5,2,10,4,2,112,0,3,3,3,11,209,74,0,41,4,20,7,8,6,16,5,10,14,6,1,9,2,14,7,5,13,4,2,6,2,3,5,6,0,0,9,28,2,18,30,1,2,2,21,1,36,32,14,13,35,5,29,35,22,1,67,26,4,22,19,12,1,1,5,5,7,2,12,7,13,6,45,34,15,2,7,3,10,12,11,0,23,22,0,19,14,2,4,0,1,11,7,22,2,34,9,4,2,20,1,2,4,10,16,11,24,14,13,7,1,4,6,6,24,2,13,14,2,4,19,4,8,25,2,5,18,6,6,30,1,13,5,21,20
