0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,0,6,8,7,2,6,3,4,29,3,4,4,3,4,7,2,2,1,0,6,3,6,0,4,1,3,14,0,1,8,1,8,2,0,9,0,14,0,14,3,6,7,3,8,3,0,1,6,1,1,1,4,4,13,0,12,0,2,1,0,0,4,5,3,2,11,0,3,3,2,4,4,0,6,0,13,1,6,2,5,0,14,0,0,4,7,2,1,1,28,1,2,1,1,1,5,0,10,1,7,1,0,1,2,4,1,10,1,11,8,1,2,1,0,6,3,3,19,0,2,8,0,19,3,15,9,24,0,25,0,52,0,1,26,1,1,3,8,2,14,2,3,5,9,2,8,1,0,15,0,1,7,3,6,3,0,3,4,0,0,28,1,1,11,8,0,9,1,0,4,14,8,2,1,7,1,13,4,5,1,1,2,7,1,3,3,6,2,4,0,1,35,0,0,4,2,1,2,3,2,1,2,11,0,1,6,0,4,1,1,2,4,9,1,1,0,1,8,2,6,7,6,13,1,10,0,8,3,6,2,0,1,4,4,1,2,1,6,4,1,8,0,1,12,2,8,0,15,0,15,3,1,8,2,29,28,0,4,4,1,0,14,2,5,4,4,3,14,0,2,1,2,0,4,2,2,4,2,3,2,3,2,6,2,7,1,10,3,2,6,0,1,8,2,0,1,8,4,0,2,21,2,2,1,20,0,2,8,0,11,2,12,2,2,1,1,27,2,2,3,4,7,2,1,4,3,3,3,4,11,7,3,0,3,3,5,2,3,0,6,12,0,44,3,2,1,3,6,4,3,0,1,13,3,8,9,4,1,14,2,5,2,0,0,15,4,4,2,1,0,32,3,3,2,0,16,7,3,1,3,0,3,3,13,1,4,7,3,9,8,7,1,5,4,9,0,1,0,0,2,5,5,7,9,2,1,2,0,7,0,13,8,1,12,0,4,4,2,6,5,1,4,10,0,0,16,21,55,1,51,0,2,0,0,7,6,1,6,2,2,9,0,5,2,1,6,1,4,1,27,8,1,3,3,1,1,3,1,2,5,3,2,7,3,1,7,1,17,10,10,1,1,13,2,4,2,76,8,9,3,2,11,7,1,8,3,5,4,1,6,0,12,8,1,13,3,1,3,1
2,7,2,3,2,6,0,2,1,19,7,5,3,33,35,10,11,13,2,0,13,8,10,0,7,3,3,4,6,2,10,2,9,1,7,3,6,14,1,4,6,4,2,9,3,11,8,1,6,1,8,1,8,2,3,3,5,2,1,4,6,3,1,3,5,7,0,8,3,6,1,2,1,17,1,5,2,1,5,12,2,10,1,18,9,5,7,4,1,2,2,7,4,1,0,2,13,1,10,6,3,3,7,1,1,4,5,0,2,3,0,18,0,21,1,1,3,8,9,5,7,6,5,8,1,9,6,5,1,5,4,1,8,7,0,5,4,5,2,4,3,4,3,22,0,6,23,1,1,3,1,5,2,3,6,5,3,2,4,13,1,10,2,1,8,2,3,3,6,1,10,1,1,10,1,20,1,16,3,14,2,5,4,2,3,1,10,0,12,0,2,0,7,2,18,6,11,3,5,1,30,28,2,12,10,6,1,2,8,1,18,15,10,2,11,4,2,7,3,5,21,0,14,6,0,28,69,0,6,13,0,8,4,1,11,3,7,12,0,8,6,16,2,2,3,3,4,11,0,9,2,1,3,16,0,7,2,5,4,16,6,2,5,7,4,1,7,25,3,38,1,16,5,10,3,3,4,2,6,7,7,6,1,6,2,7,11,4,0,11,0,3,9,2,1,3,4,5,31,0,14,8,0,8,0,14,1,8,12,2,7,2,10,2,7,5,2,2,3,2,11,0,2,9,4,0,1,5,11,3,24,2,10,17,2,5,3,11,2,9,3,24,0,117,29,24,0,5,2,26,1,8,2,3,1,26,24,14,8,1,72,1,6,6,2,26,2,3,10,3,0,3,0,5,1,3,3,17,1,3,5,0,4,1,22,0,6,3,6,0,5,1,4,2,11,3,0,13,21,34,2,11,1,17,2,3,1,8,5,8,1,20,43,0,20,0,4,7,7,3,0,34,0,0,7,1,8,0,0,14,2,5,8,1,0,6,0,19,0,1,19,0,7,2,12,2,8,6,3,3,5,6,1,13,0,1,0,17,1,17,1,3,6,2,7,8,1,3,7,8,3,1,15,1,3,7,3,6,1,6,4,3,0,1,6,1,4,2,4,9,5,3,1,3,4,0,20,8,10,13
4,4,24,9,5,27,11,19,8,2,7,5,8,7,2,1,11,2,9,15,2,5,6,5,6,2,71,1,45,3,11,10,4,12,4,12,0,2,12,5,11,6,34,1,11,3,12,19,0,17,18,3,16,11,1,39,0,28,31,13,27,6,16,6,34,7,4,3,20,1,8,2,8,8,10,14,3,7,3,12,8,12,3,48,14,5,6,6,2,12,2,0,0,30,22,14,4,7,6,9,4,0,8,5,2,31,12,14,5,15,5,1,12,6,5,6,5,3,9,7,6,3,6,8,19,2,1,1,8,5,12,78,0,1,14,1,4,12,8,8,3,5,8,12,5,41,2,20,1,23,4,13,11,4,9,17,14,23,1,58,2,2,16,1,24,4,1,7,1,70,3,5,4,4,6,6,5,3,11,5,3,2,7,9,6,17,0,18,3,21,19,11,26,2,6,4,32,2,2,28,4,1,20,5,4,20,6,7,7,5,6,1,2,21,4,2,8,4,17,1,6,3,0,3,6,0,1,17,3,1,31,0,0,0,7,8,4,0,14,3,6,6,0,4,7,6,5,7,10,23,0,8,17,6,8,3,3,5,4,10,57,38,0,16,5,34,2,41,3,7,5,6,5,13,2,5,7,7,8,5,24,28,2,2,10,3,15,0,3,4,10,4,1,14,7,1,10,8,24,2,46,17,4,9,1,1,25,7,6,3,7,5,9,4,1,4,11,6,22,14,3,2,2,5,2,5,13,0,36,8,8,4,3,12,6,14,11,50,0,14,2,28,2,8,7,3,8,16,1,1,18,2,6,12,3,18,18,1,14,5,8,1,13,3,2,20,14,6,29,1,1,14,5,2,0,168,0,4,14,33,1,11,2,21,4,4,16,17,8,4,10,16,4,12,7,7,16,4,4,5,8,4,5,6,14,11,10,10,2,18,5,6,0,31,1,38,1,22,0,4,5,10,2,0,14,1,6,4,6,15,9,3,1,5,14,10,5,12,7,3,1,7,3,6,20,20,1,9,6,4,1,25,2,2,13,8,5,1,22,0,19,4,2,28,1,3,10,7,8,7,1,3,24,23,67,0,27,2,54,3,15,9,17,6,6,9,5,6,0,11,2,31,1,7,15,3,51,5,6,12
5,12,1,5,12,24,28,41,62,6,12,4,24,1,1,11,16,4,4,0,7,9,9,2,13,6,3,5,7,16,2,15,7,16,8,7,1,0,27,43,4,15,0,19,4,7,3,3,15,0,0,48,0,40,5,4,15,12,3,6,43,48,3,14,6,8,7,5,6,9,5,2,4,12,5,7,2,4,37,1,29,1,5,8,5,10,12,15,7,1,17,10,3,3,6,9,1,9,1,6,29,6,7,23,9,7,68,4,7,2,3,16,5,15,2,9,6,2,10,6,11,3,44,2,4,3,2,8,6,7,6,33,2,2,9,4,2,10,8,12,18,2,1,14,11,6,5,5,14,5,5,5,9,7,6,19,2,1,2,1,28,4,15,40,3,1,16,1,9,0,34,6,11,2,7,3,21,0,8,15,10,24,2,11,2,21,2,22,1,13,1,21,18,4,6,56,12,2,20,1,4,7,6,6,1,1,19,2,17,12,1,1,2,4,13,3,19,17,3,6,9,11,60,33,4,19,12,30,1,4,4,2,1,2,5,4,4,2,12,17,5,28,14,9,8,9,3,2,8,12,1,10,9,8,9,6,1,3,18,1,38,20,0,8,7,1,4,5,7,5,9,13,1,4,3,10,9,14,4,9,12,9,1,3,7,32,4,7,1,1,11,7,10,0,3,3,7,2,13,7,14,19,7,7,4,32,3,1,4,0,6,2,7,0,13,52,45,4,6,0,8,10,6,7,0,3,66,11,1,10,8,13,1,4,10,8,21,8,1,4,22,11,4,3,7,5,47,23,6,27,1,5,8,9,10,3,1,3,2,6,10,23,0,82,24,2,1,1,9,7,8,25,4,1,26,0,24,25,1,0,30,4,14,5,13,3,12,8,3,5,20,23,2,19,3,16,16,3,9,10,32,0,29,18,11,6,4,4,15,1,23,3,3,10,1,34,2,35,0,5,5,1,15,3,8,2,10,27,27,3,31,2,9,3,2,2,3,30,1,3,9,16,3,10,13,8,2,7,2,4,2,95,5,23,2,3,4,18,5,12,2,11,48,0,46,20,0,4,1,2,2,14,4,4,2,30,6,4,2,5,10,2,8,4,6,3,2,7,6,3,9,5,10,9,3,14,3,7,6,1
0,17,7,1,4,2,12,7,13,4,10,3,2,9,2,12,4,7,47,28,0,1,1,15,1,10,3,4,14,3,7,0,9,11,2,7,2,1,69,5,3,9,17,1,12,1,10,7,5,8,2,1,5,36,3,0,9,0,1,2,0,0,13,1,6,6,2,2,7,18,0,4,1,3,1,10,2,3,8,3,5,2,3,8,2,9,4,2,9,20,1,3,2,2,12,6,1,22,1,4,8,9,5,2,7,5,3,7,10,0,1,3,1,8,2,3,14,1,11,0,5,4,6,5,3,3,3,3,4,16,0,11,1,2,8,1,14,0,24,1,21,14,0,62,0,33,1,10,11,0,3,7,1,2,5,9,11,9,0,2,4,12,3,3,9,4,7,3,6,2,4,1,0,30,4,6,2,4,0,2,2,3,6,10,1,40,0,6,6,1,3,8,2,7,2,7,3,1,11,0,16,4,2,24,4,4,10,11,4,6,2,1,2,23,5,7,32,0,12,1,0,22,3,4,3,23,2,94,2,19,1,1,6,8,13,9,1,5,8,3,5,11,3,8,1,29,0,94,0,107,0,77,12,1,23,8,1,6,4,5,5,6,2,2,19,3,7,7,1,8,4,2,3,0,12,3,1,5,3,10,3,7,2,5,1,10,0,10,5,12,4,3,10,3,2,1,3,6,29,0,67,23,0,15,0,2,6,13,3,2,7,8,2,12,2,1,1,4,0,0,15,2,5,14,5,0,0,1,20,18,2,12,0,16,2,18,0,24,3,20,1,1,11,2,2,13,4,4,0,14,0,19,1,3,12,3,0,17,3,9,32,5,4,9,8,6,0,3,7,13,0,9,0,2,10,19,2,2,16,4,0,7,7,4,0,11,6,3,17,1,46,8,1,15,0,2,2,11,2,2,2,8,2,4,8,4,7,6,5,2,9,0,14,4,7,1,4,3,4,0,8,2,7,5,4,3,1,25,22,0,10,3,4,2,8,3,1,6,2,1,47,0,15,7,10,2,2,3,0,3,0,0,7,0,25,18,22,1,12,1,12,0,6,3,10,3,10,27,10,7,16,1,4,7,11,6,1,9,3,1,15,2,2,7,3,2,3,4,14,0,21,1,13,0,10,1,11,3,37,16
18,2,2,0,1,5,2,4,6,1,3,30,2,7,17,24,3,5,4,1,9,2,5,5,1,8,1,2,6,10,1,10,1,8,1,9,0,2,5,2,24,1,0,9,4,3,2,9,1,12,15,3,10,1,6,6,6,15,5,3,5,4,10,1,3,0,30,1,13,2,10,3,7,3,7,5,1,5,11,3,5,1,6,0,0,33,7,13,7,0,9,11,0,2,5,2,11,2,13,0,20,2,10,1,2,5,0,2,10,3,2,7,3,4,1,3,2,4,8,2,1,5,3,13,0,8,5,12,2,3,1,1,5,2,6,2,4,4,0,4,12,1,1,8,11,3,1,14,6,0,1,4,0,5,10,3,3,8,16,2,14,4,4,1,10,4,0,8,1,3,5,6,1,2,5,3,3,5,6,2,3,1,9,0,9,3,1,9,2,2,4,7,2,7,4,11,0,9,6,2,3,0,12,1,1,3,3,0,10,4,3,4,11,4,0,1,6,21,1,20,0,7,16,1,25,2,4,1,2,2,6,2,0,4,82,53,0,1,6,2,6,3,0,6,3,10,2,12,0,6,1,9,5,27,4,3,8,0,8,1,3,0,58,0,84,3,16,0,12,9,6,4,3,9,2,1,7,4,6,3,7,4,4,9,1,16,0,45,0,2,3,3,3,6,4,5,3,1,3,5,4,2,2,1,3,3,8,0,3,6,5,2,12,0,17,10,2,8,14,2,2,7,13,3,0,0,50,6,4,1,6,1,2,1,2,2,3,1,8,3,6,6,1,10,3,11,1,4,0,3,1,2,2,1,6,12,7,0,3,0,0,5,5,7,7,2,2,3,12,3,2,8,9,11,3,13,3,6,3,2,33,0,47,0,0,24,7,3,0,10,3,0,8,1,8,4,1,2,6,5,7,4,9,6,3,12,10,2,8,4,2,3,1,9,1,9,0,4,1,26,2,5,1,4,7,1,6,0,3,11,2,3,1,3,5,4,3,14,1,1,6,0,4,1,8,4,0,7,5,4,6,2,6,6,2,2,3,2,7,5,14,0,10,5,2,0,7,5,7,11,9,12,4,0,35,1,0,13,0,2,9,1,0,3,15,3,3,8,1,5,4,1,1,4,0,23,3,8,12,9
3,3,1,0,5,8,5,1,4,0,0,19,0,12,6,2,3,12,12,1,0,0,1,4,1,5,13,1,4,1,15,0,12,1,2,22,0,0,54,12,1,28,2,17,1,0,8,10,2,10,17,3,6,3,4,1,10,2,16,10,2,2,2,7,12,4,17,3,10,6,10,1,4,0,4,5,5,1,14,8,2,2,1,2,2,3,14,2,3,18,4,0,2,13,26,13,8,10,2,0,12,5,4,1,3,10,1,2,14,4,9,1,1,8,0,35,25,1,13,1,7,18,0,52,2,1,2,2,3,3,2,7,1,3,3,5,3,5,24,2,6,6,2,0,12,4,0,15,4,1,4,2,29,17,13,17,13,4,4,2,7,3,21,2,19,14,1,3,2,6,3,6,10,20,1,4,2,3,3,9,0,3,0,0,15,2,8,15,0,15,19,2,1,5,10,1,0,9,4,3,1,1,7,1,4,2,7,2,1,15,2,6,0,4,1,1,0,21,0,13,0,3,4,22,2,5,6,4,8,40,10,6,5,8,12,11,0,7,7,2,4,4,7,0,9,1,23,4,4,5,8,12,25,1,6,6,5,0,1,7,9,3,13,6,3,18,1,2,1,12,2,3,5,9,0,2,2,8,0,9,1,4,2,4,10,2,8,34,8,2,34,4,2,2,3,6,25,0,8,1,5,6,4,14,1,8,2,1,4,0,16,1,11,21,2,4,9,0,6,3,2,33,59,0,3,21,39,19,6,17,1,5,9,16,3,16,3,1,7,0,12,9,3,7,5,0,5,3,5,0,11,1,2,9,14,10,9,3,8,5,4,5,1,8,5,3,12,25,3,2,8,6,4,2,2,10,0,2,8,5,2,5,1,11,3,3,2,0,15,6,3,2,1,9,1,4,5,7,6,1,3,2,5,2,4,15,31,3,12,1,0,71,73,0,25,2,9,2,17,0,0,17,1,10,7,4,9,12,39,2,20,1,13,0,0,3,5,2,5,1,3,13,1,0,8,7,1,5,8,8,6,1,16,4,0,3,0,7,1,6,2,7,33,1,15,10,3,4,4,4,2,3,3,45,4,6,5,2,2,1,6,0,0,0,13,0,44,0,4,5,12,4,6,1,7,1,0,2,0,1
4,2,0,0,1,4,4,3,8,9,1,2,5,1,4,15,43,1,3,1,50,46,41,1,68,0,10,9,2,2,15,3,5,1,11,3,10,1,19,0,19,1,13,3,3,0,2,4,4,4,1,20,1,36,1,7,2,3,2,0,0,1,24,4,2,3,14,2,1,10,1,4,4,19,5,9,14,1,1,13,2,11,2,1,3,6,0,75,13,0,12,3,1,9,8,2,2,2,4,8,3,5,2,7,6,6,0,11,1,7,14,2,3,2,1,7,7,1,13,6,5,1,4,8,2,3,7,5,1,4,8,4,7,9,1,9,1,10,26,1,24,7,7,5,10,4,2,10,2,5,0,8,5,3,6,10,6,0,3,5,1,2,18,1,65,0,14,1,1,11,1,7,8,3,2,3,1,4,3,1,2,2,0,26,2,11,1,14,3,3,1,2,0,25,4,2,0,10,2,9,6,0,15,0,1,2,11,1,1,12,5,4,1,9,7,4,4,8,5,2,1,1,5,4,8,4,7,6,2,16,1,4,3,4,2,4,4,4,6,10,0,21,3,6,6,3,5,16,1,26,1,2,5,5,5,4,1,9,4,2,9,2,8,7,1,4,7,3,9,4,3,2,13,0,2,1,22,0,18,0,8,20,3,4,7,8,5,2,1,1,12,1,2,9,5,11,6,2,14,1,15,36,0,14,5,9,5,3,0,38,1,31,1,6,4,1,2,7,33,9,2,20,31,1,1,2,24,0,10,0,16,1,11,2,4,6,4,2,5,3,5,2,9,5,2,3,7,8,6,0,21,2,4,5,6,19,14,10,7,7,1,24,0,20,7,2,3,9,1,31,5,4,1,2,2,6,5,6,3,2,6,1,15,2,2,9,3,4,3,1,17,2,7,3,9,3,5,14,4,10,9,3,6,0,11,16,6,6,3,10,19,0,21,2,19,1,3,7,6,1,13,2,14,6,8,7,2,10,3,4,0,9,7,5,3,3,9,3,1,1,3,13,4,0,5,3,3,7,1,3,3,5,1,8,9,8,6,0,16,0,8,5,8,2,8,7,9,11,13,17,17,0,17,5,3,3,20,1,5,1,3,15,15,20,1,15,3,1,5,2,7,1,8,3,1,14,0,2,3,5
11,6,1,8,3,19,5,3,5,9,1,23,3,4,10,28,3,7,14,4,9,3,4,1,10,3,34,1,8,2,7,4,16,2,3,27,2,6,3,4,11,0,44,4,20,0,1,9,5,9,0,6,6,7,8,2,6,4,6,5,9,5,13,7,4,6,17,6,6,3,12,1,1,14,0,3,4,1,10,4,2,4,13,2,0,132,3,8,1,3,15,23,11,3,3,5,12,2,26,11,3,6,6,16,2,6,23,4,4,0,3,8,6,5,5,20,12,3,11,2,20,9,1,3,1,3,25,23,2,29,3,11,4,1,12,4,26,2,2,1,6,3,3,6,7,1,5,1,5,1,15,11,2,6,5,7,3,4,1,22,0,1,12,5,4,66,8,11,16,4,6,3,2,8,8,5,15,3,2,0,3,10,2,17,0,32,1,14,2,29,49,6,5,7,6,2,10,2,3,12,12,7,4,7,2,4,4,3,0,0,17,15,9,1,23,9,10,9,2,16,2,19,11,5,7,1,1,9,4,20,5,10,20,18,2,0,10,5,2,4,10,3,6,4,6,6,3,3,1,9,3,14,19,4,3,3,1,26,0,23,11,5,11,9,1,14,5,4,4,17,4,4,10,2,4,12,8,22,5,35,0,0,10,5,25,2,12,0,22,14,3,3,6,8,9,9,6,6,8,2,16,21,1,5,13,10,2,9,7,13,4,5,9,14,1,0,8,25,1,3,15,24,12,5,9,7,4,6,7,4,4,3,7,8,62,4,27,1,8,1,2,2,4,5,12,6,2,7,1,4,6,3,4,11,10,0,0,3,9,10,6,1,34,0,2,8,3,10,50,9,5,2,18,6,13,13,2,4,19,10,4,6,12,2,4,4,4,3,1,31,0,2,5,6,8,5,9,12,12,10,20,0,11,27,2,28,22,8,13,2,11,3,1,25,1,37,0,12,5,2,4,7,4,1,0,22,0,5,4,20,2,4,44,0,0,2,3,24,1,3,49,0,53,3,3,1,12,6,3,2,3,11,3,20,4,6,8,3,12,4,8,5,13,3,13,15,3,9,1,3,4,15,17,32,4,14,11,2,21,25,1,4,4,0,6,9,2,5,10,24,6,7,4,17,17,0,13,11,2,1
10,8,5,6,3,9,9,6,7,12,46,8,2,19,25,51,31,3,61,16,7,29,21,2,23,3,5,15,6,10,24,10,8,6,5,23,5,11,14,5,15,4,18,2,20,1,2,2,21,1,14,15,7,3,2,17,4,78,91,99,17,17,2,73,7,0,29,10,10,8,5,11,5,6,11,5,11,12,78,0,64,2,70,0,19,4,28,15,10,16,4,10,11,6,2,5,17,4,17,5,27,4,14,11,1,2,23,4,1,29,16,6,4,11,15,4,14,10,17,7,5,5,21,8,7,16,2,1,119,2,19,6,2,14,7,14,7,7,13,14,7,1,15,4,11,7,1,31,5,10,22,10,10,2,10,6,8,6,21,7,66,14,7,18,3,3,31,3,3,12,4,14,9,5,15,11,11,5,3,27,40,37,1,27,7,1,0,24,3,5,7,21,13,2,12,13,7,39,11,7,34,39,3,13,21,18,0,16,8,14,14,13,159,1,83,20,6,19,4,6,10,20,6,3,7,2,6,51,33,9,5,8,20,4,4,2,28,22,3,15,2,8,9,1,15,9,4,17,3,24,3,12,0,4,17,10,47,3,15,5,70,10,3,28,6,9,8,20,6,15,7,9,7,28,3,14,7,5,12,3,9,40,5,26,8,3,7,3,2,25,2,15,6,3,6,14,0,53,7,11,2,9,21,8,9,5,5,12,3,23,4,12,4,11,2,2,6,9,7,3,21,10,16,3,16,21,15,79,3,32,7,51,1,8,11,8,15,17,5,20,3,7,3,15,2,32,4,52,5,29,1,23,6,22,4,3,2,1,31,3,52,54,2,29,6,7,2,0,68,3,6,17,11,22,11,2,27,39,3,2,7,12,9,21,16,11,8,5,9,55,3,1,64,3,180,3,36,14,15,21,32,3,47,44,0,15,2,7,6,15,11,3,9,24,2,13,7,18,2,5,9,4,18,1,23,34,4,2,2,32,6,11,12,8,3,26,1,9,7,5,19,4,10,59,1,67,3,23,5,10,13,1,12,4,16,9,13,12,3,25,5,13,15,10,19,19,27,1,9,7,6,14,2,54,8,4,2,5,8,16,3,21,184,122,1,18,10,4,29,4,34,2,40,3,46,9,0,129,38,164
2,27,4,3,17,1,6,10,8,5,9,12,4,21,5,13,9,19,23,10,9,10,4,23,3,18,9,7,23,5,17,4,5,11,12,13,2,8,6,8,63,2,37,2,20,0,1,3,24,4,7,25,4,14,3,30,5,38,53,38,9,25,2,3,19,12,16,5,39,2,35,7,4,21,12,4,5,50,5,4,15,11,30,1,1,59,18,9,1,17,15,86,98,8,22,21,21,3,21,4,40,3,9,6,10,17,4,9,5,11,6,5,82,1,150,1,13,34,2,8,15,3,15,4,4,7,76,74,1,83,0,10,3,8,13,11,2,28,9,6,27,42,2,5,16,11,0,105,3,13,5,10,13,8,21,133,11,5,12,24,5,2,26,20,13,0,21,12,2,28,2,24,17,7,22,3,27,4,3,4,0,19,6,6,9,7,5,14,3,39,6,14,9,1,2,21,1,119,19,3,5,11,15,20,6,2,19,35,13,6,26,24,50,2,71,14,14,10,9,15,1,17,17,6,4,5,6,16,8,2,64,0,5,0,20,21,2,2,20,11,13,5,38,78,1,115,2,7,10,11,28,11,10,12,11,3,7,14,6,8,6,5,40,2,52,3,6,19,20,41,0,28,16,4,10,7,30,3,25,0,12,2,93,2,43,13,15,19,21,3,31,16,5,7,8,5,1,30,10,9,12,14,20,10,16,41,4,24,27,5,5,7,13,3,7,23,3,19,6,12,1,20,41,3,24,12,6,10,34,2,7,2,36,5,28,2,13,3,16,9,4,12,14,2,6,9,35,18,12,7,13,2,6,20,13,3,6,2,34,2,4,9,7,15,38,3,12,67,6,53,28,2,5,4,6,10,8,9,7,8,6,13,11,6,10,8,5,5,40,7,64,6,8,8,7,26,15,7,7,7,24,0,26,14,9,43,13,11,5,14,6,11,11,11,20,35,2,31,0,2,19,5,15,17,36,7,10,12,10,7,11,10,20,5,5,17,10,1,18,19,3,31,1,3,32,10,14,1,1,4,8,5,18,2,12,7,8,6,9,3,3,39,10,4,11,28,6,0,5,42,54,9,142,10,6,8,41,2,7,3,4,16,46,69,6,3,14,3,11,7,10,8,12,10,29,20,1,10,3,2
35,0,8,4,7,15,0,0,0,8,3,7,14,3,4,2,0,11,42,9,5,5,9,18,1,32,4,12,1,1,19,3,9,5,8,4,4,19,2,17,17,3,26,9,9,13,9,22,0,71,15,2,8,3,16,7,5,27,22,35,2,5,18,4,4,5,20,2,10,4,4,1,3,4,7,7,39,6,12,22,1,9,5,18,8,14,11,2,12,13,9,25,6,6,4,1,13,4,7,7,3,5,1,0,25,1,7,1,4,12,7,21,9,8,23,25,7,4,7,2,15,8,20,3,22,0,4,16,7,14,4,5,2,9,10,54,6,6,7,1,11,8,6,13,15,0,9,7,12,1,0,9,8,7,10,6,2,7,29,17,5,10,27,16,1,5,13,10,8,17,5,8,18,4,8,2,10,3,11,2,3,0,5,3,8,2,3,4,5,40,40,6,1,4,6,8,6,2,8,5,6,2,80,2,0,3,8,5,4,0,11,6,22,5,14,4,12,6,10,1,20,10,0,3,1,8,13,23,3,2,3,9,8,18,8,12,1,1,23,23,9,2,22,21,1,29,10,158,3,10,8,9,15,21,1,1,1,88,28,1,5,38,2,2,7,4,4,13,14,1,17,1,19,5,7,4,3,5,19,1,2,11,8,3,7,5,8,3,8,6,8,2,5,8,11,0,2,6,1,23,12,19,2,12,2,14,3,10,6,1,14,3,19,19,1,1,7,5,4,1,24,19,6,3,6,19,2,0,10,4,9,33,3,11,2,6,5,10,1,7,17,6,7,3,3,3,18,9,1,4,4,0,3,42,92,34,24,15,6,10,37,28,25,8,1,15,1,3,5,7,4,13,38,87,8,2,19,24,5,3,17,17,6,0,6,14,7,9,3,11,0,3,7,5,7,8,12,4,13,16,9,3,6,13,17,1,7,7,2,9,13,5,4,15,1,81,4,12,2,7,1,4,9,7,11,27,0,21,10,4,33,5,1,3,1,23,5,15,11,0,7,12,1,9,35,7,8,4,7,11,13,10,20,6,4,6,7,10,8,22,6,33,40,0,97,104,0,0,1,1,1,4,61,7,27,3,5,10,7,3,4,0,5,2,7,21,0,15,7,2,2,3,3,4,49,3,8,2,30,42
0,23,3,18,2,5,11,6,0,7,2,4,51,0,0,2,3,1,5,13,3,2,3,9,2,3,2,12,0,17,1,9,3,3,10,4,15,1,1,3,17,5,34,0,45,0,25,50,0,49,18,0,45,1,8,6,12,22,10,19,21,6,1,10,4,5,3,3,5,2,9,3,2,25,1,15,2,16,4,5,7,5,10,2,4,14,2,25,1,19,4,12,5,1,6,7,3,6,5,4,8,5,3,10,8,2,7,2,8,4,16,3,9,2,5,21,10,4,6,4,19,1,29,1,22,1,5,20,5,21,3,3,14,3,21,3,21,1,0,14,2,4,2,16,3,9,3,14,7,7,11,2,1,15,12,9,7,3,3,3,45,1,18,2,8,3,26,1,11,1,12,5,2,11,15,3,11,5,20,2,8,24,2,28,3,6,5,8,5,13,6,3,29,1,1,2,2,6,10,0,10,14,3,2,6,5,2,17,2,0,1,10,4,2,5,2,9,2,7,12,9,1,9,1,5,3,7,4,7,4,10,1,0,0,48,28,1,1,27,1,19,2,9,73,0,17,1,9,1,6,3,9,4,4,5,35,6,1,34,0,10,23,8,23,2,17,4,5,9,7,0,5,17,4,16,11,1,14,1,42,1,6,11,0,9,4,9,4,11,2,4,3,6,0,1,13,27,2,10,2,9,3,7,2,21,11,2,11,9,9,11,8,5,6,10,5,24,0,16,6,3,4,5,0,5,41,2,0,12,1,13,13,9,2,7,2,10,2,26,1,36,14,5,7,4,1,16,0,26,8,4,7,2,9,8,0,2,4,10,4,8,93,0,94,32,0,7,6,17,1,0,2,2,36,2,20,7,0,97,20,4,6,8,3,4,3,2,1,1,4,21,7,0,10,0,9,22,1,16,8,6,3,12,4,15,3,2,10,17,2,8,4,17,3,7,4,7,3,12,3,8,1,13,2,5,4,9,5,11,4,2,4,3,6,5,10,16,0,17,3,8,3,10,14,2,13,2,29,1,2,1,21,1,7,10,6,2,10,4,3,12,1,3,10,1,2,7,3,2,10,9,22,4,14,0,12,1,30,2,6,5,1,0,0,47,1,0,5,17,2,13,5,13,6,2,4,14,8,1,1
