0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
15,2,3,0,66,4,30,4,44,0,4,7,15,13,22,1,7,7,7,5,6,1,7,5,5,77,9,10,17,23,3,3,4,6,4,21,16,12,2,18,20,18,9,2,0,0,1,25,7,39,4,12,22,3,5,4,23,8,3,3,35,3,10,12,10,19,2,24,2,7,20,3,8,5,4,23,4,15,13,19,33,20,8,11,7,17,39,4,9,2,2,8,6,4,3,11,10,6,4,28,8,7,3,51,22,6,2,4,6,13,11,5,17,6,16,10,25,2,10,5,26,2,11,7,9,7,29,2,6,2,2,1,1,1,13,13,14,10,6,10,15,21,1,3,31,2,2,15,21,6,23,2,16,3,7,11,11,91,42,0,8,1,42,2,5,5,10,15,3,5,7,9,19,10,44,11,3,14,51,5,0,3,8,16,31,22,9,20,20,4,8,8,8,6,7,0,100,12,10,16,16,89,0,49,37,26,1,2,6,27,10,11,4,14,6,8,16,9,29,0,24,1,0,179,2,76,7,9,14,3,3,0,43,43,40,21,20,31,24,26,32,27,31,24,33,22,27,28,33,23,21,39,21,30,31,18,7,0,1,24,2,74,2,4,8,50,5,11,3,3,11,15,5,13,12,12,16,22,7,8,7,13,5,6,22,10,11,15,7,19,18,62,1,19,0,2,24,28,13,29,4,1,5,22,4,2,7,6,23,8,12,1,4,27,24,4,26,0,1,0,223,129,28,8,23,2,4,21,40,4,6,37,3,28,31,3,0,6,37,7,3,8,1,29,45,3,49,37,27,21,6,21,7,2,1,0,99,89,66,10,6,14,10,6,9,9,43,3,10,52,6,3,14,15,13,6,21,1,1,2,7,4,0,5,0,1,2,2,5,5,4,31,7,22,0,1,2,17,25,30,8,5,9,11,7,8,18,27,8,23,16,13,1,11,9,15,5,21,7,6,12,45,1,39,1,235,0,42,7,27,1,56,5,16,8,6,3,42,13,4,6,8,2,16,3,13,6,19,21,10,8,17,7,4,9,20,20,33,3,12,7,7,5,1,26,2,17,38,9,3,24,14,8,0,42,26,5,15,6,2,18,33,22,14,6,1,54,11,12,4,1,3,24,7,22,17,3,45,1,1
5,5,17,17,7,1,20,4,17,11,4,3,1,49,25,22,2,31,2,9,19,4,4,45,39,20,0,24,23,41,0,27,33,3,4,35,19,23,7,44,1,12,2,5,34,18,11,1,26,6,19,6,10,2,33,74,5,10,11,5,20,15,10,7,11,20,7,9,29,6,13,3,39,1,30,10,21,6,13,16,37,25,3,2,19,8,12,13,10,13,7,11,16,14,3,3,111,0,0,6,6,12,11,31,11,16,11,11,2,0,8,22,4,29,5,2,5,17,8,13,27,4,2,26,21,5,18,3,3,18,51,29,20,0,31,42,30,50,17,13,2,3,12,3,4,15,11,2,0,8,30,7,5,16,28,29,2,9,20,6,9,19,3,5,8,1,17,7,5,6,1,5,23,5,33,3,5,21,26,2,8,6,6,31,30,24,43,1,54,2,3,11,15,43,9,5,6,26,10,3,17,58,2,16,62,26,0,2,45,4,14,19,2,87,6,13,5,15,14,3,3,61,44,11,14,11,18,2,1,96,109,34,18,13,13,8,13,8,18,14,13,7,5,15,8,6,12,3,11,7,13,17,9,8,10,9,2,26,28,14,4,21,5,2,2,44,4,22,3,17,14,14,8,13,15,7,22,18,4,2,9,4,9,11,16,16,17,26,12,3,8,7,27,10,12,73,4,0,31,21,4,21,14,19,2,5,3,43,1,1,24,30,22,0,8,11,6,28,21,22,3,9,20,4,9,9,12,4,17,9,20,10,19,1,21,7,13,16,4,22,28,13,4,6,4,20,16,25,8,84,2,83,12,5,18,2,12,12,8,23,7,5,5,7,18,8,15,8,32,12,7,11,4,11,8,7,11,55,61,29,39,44,35,40,38,40,39,34,43,49,53,3,5,3,5,4,3,11,9,6,31,0,11,46,3,16,16,18,3,61,81,9,14,8,5,4,22,2,5,24,1,0,126,2,139,53,2,40,7,19,4,8,26,6,11,27,30,8,10,19,2,4,3,6,27,11,18,12,12,9,9,3,3,53,2,39,18,11,13,37,3,40,49,3,0,28,10,8,11,20,13,6,27,3,26,57,0,1,14,0,32,26,11,4,4,0,17,6,9,4,9,6,8,10,4,15,6,12,9,5
4,2,27,7,33,4,77,3,84,1,5,10,25,12,8,16,7,6,18,2,48,1,11,91,83,32,15,35,9,5,8,26,21,1,1,25,10,7,12,3,10,52,4,6,26,34,32,1,20,4,34,7,12,5,12,12,11,26,18,12,10,20,19,13,5,2,25,2,17,3,9,22,7,16,19,0,30,0,116,92,24,6,29,18,25,2,2,22,43,3,24,11,12,16,18,8,34,1,3,9,60,0,11,12,8,8,8,8,14,34,5,9,5,13,7,3,2,10,3,26,6,27,23,12,10,16,5,5,14,21,33,34,56,6,34,38,32,44,12,13,49,35,2,10,9,15,15,20,22,44,33,2,18,1,103,77,1,1,10,19,28,5,30,7,9,7,18,3,8,13,17,2,12,31,2,35,32,1,6,21,13,17,10,4,11,12,2,117,0,121,145,116,62,42,43,18,8,3,27,8,3,19,0,62,33,19,12,17,10,22,13,28,8,19,12,14,9,11,8,11,22,39,22,5,16,4,12,14,14,4,4,6,27,42,168,131,149,131,119,111,104,112,104,114,115,130,127,131,126,117,143,139,143,120,132,106,2,35,26,1,30,121,1,2,5,7,53,4,27,2,17,7,25,6,20,28,62,19,4,9,2,51,3,1,28,5,2,8,9,24,16,24,8,60,8,13,9,1,42,12,7,7,1,58,8,3,8,4,10,22,3,0,2,269,102,1,82,0,2,1,39,11,6,9,18,6,8,18,2,86,0,2,7,9,19,3,3,6,14,6,3,4,22,15,35,2,83,23,16,18,3,21,6,23,5,11,7,4,5,10,17,7,3,12,11,5,12,5,32,1,23,2,14,11,16,21,5,47,54,69,68,50,50,53,51,68,57,71,64,58,34,14,24,19,14,10,6,3,2,12,37,8,2,8,17,8,22,33,5,10,3,40,5,30,75,48,7,1,1,54,4,2,143,1,126,25,15,27,2,7,1,35,13,9,5,4,22,14,8,17,22,18,9,16,7,11,5,3,40,3,6,13,8,21,1,9,16,2,45,35,6,44,3,11,62,1,5,23,9,32,1,4,48,5,19,5,9,24,3,4,13,13,15,12,7,6,2,18,13,9,9,16,7,11,7,14,6,25,4,20
4,20,7,3,35,9,42,2,48,6,15,25,1,51,32,19,8,7,19,33,7,8,12,23,17,30,6,3,2,47,1,20,39,13,12,4,2,2,13,19,11,21,12,93,67,101,102,0,112,2,40,26,1,9,0,7,17,3,5,8,8,4,30,36,8,32,12,8,15,4,4,7,7,10,6,23,19,6,11,9,3,3,35,14,13,51,34,2,3,38,19,15,3,3,20,22,18,2,2,58,13,12,7,37,66,5,17,1,32,9,17,10,6,11,2,3,9,12,0,36,2,62,5,11,11,0,30,11,12,5,14,10,10,6,12,10,10,12,25,18,21,7,18,7,14,16,10,31,24,4,63,5,3,8,3,10,20,19,13,21,8,17,3,56,54,2,16,7,19,43,12,7,30,17,28,7,6,26,74,1,4,0,43,4,12,30,14,8,7,19,14,13,74,60,30,31,3,12,9,19,8,15,13,2,54,140,1,3,30,4,6,20,2,36,5,33,12,2,60,0,66,1,1,112,2,26,4,39,1,36,24,13,7,16,6,3,2,3,7,4,3,5,6,4,1,4,2,5,5,10,5,4,8,1,4,6,22,7,7,0,6,93,1,1,2,8,20,6,2,9,16,8,65,13,20,15,23,41,8,7,5,8,16,19,10,19,36,14,18,16,15,5,19,7,18,3,13,4,40,22,9,60,97,10,23,4,11,5,9,7,11,4,2,16,14,27,7,9,8,26,4,7,28,1,45,1,1,181,6,48,19,13,4,72,12,10,12,31,3,45,55,12,1,16,8,8,37,11,11,4,27,1,9,7,5,3,20,15,35,7,34,0,3,33,4,15,22,4,21,45,2,30,2,6,16,8,24,4,4,4,8,8,5,7,8,2,2,3,1,7,7,5,36,59,2,2,6,18,11,7,7,22,7,33,1,31,41,37,16,3,22,9,18,16,11,13,5,11,17,1,16,8,14,9,18,20,13,20,9,3,144,0,29,6,12,23,53,0,2,61,26,34,16,12,21,3,9,1,8,77,64,6,0,6,6,10,11,7,13,14,10,9,10,6,19,6,9,24,8,21,3,4,39,5,25,14,6,47,31,10,5,12,35,1,24,45,0,83,77,16,18,17,5,19,6,5,12,31,4,1
7,10,14,10,6,2,24,2,46,3,2,7,0,6,7,3,103,0,24,8,20,1,26,3,0,3,24,8,6,4,9,2,1,6,8,4,12,11,10,5,3,19,17,9,4,1,4,6,11,4,7,19,6,30,17,32,6,8,10,2,52,0,107,112,5,3,25,3,8,9,14,2,23,8,11,11,2,3,13,15,32,41,9,14,8,19,29,11,3,17,10,23,8,12,24,13,5,2,25,23,35,10,14,1,8,6,17,10,9,2,32,25,3,21,3,5,8,6,2,29,12,8,9,7,26,6,4,51,78,7,10,18,13,17,15,6,5,20,36,31,3,9,6,26,8,5,7,18,21,7,7,21,34,3,13,8,3,14,5,12,167,7,21,7,51,2,68,219,11,3,26,1,28,320,3,54,34,0,10,15,13,44,33,0,14,11,8,11,14,9,25,11,11,6,8,14,7,17,5,38,50,19,16,19,31,39,0,4,12,7,11,3,21,1,4,3,13,15,28,6,14,9,4,45,3,4,10,8,4,13,15,33,4,4,5,5,5,3,5,8,9,6,9,4,13,9,7,11,7,10,12,9,10,8,10,6,11,25,12,22,7,50,1,5,2,9,2,21,9,7,31,4,43,29,75,7,2,2,15,14,4,16,4,14,16,24,25,1,5,20,8,15,10,5,3,3,26,6,10,7,11,26,34,11,25,51,35,27,10,17,27,15,26,1,2,6,24,3,4,6,33,17,2,14,59,4,6,11,28,0,54,4,5,0,56,2,16,43,0,18,25,93,3,31,3,7,15,45,42,18,2,19,27,8,18,4,19,8,6,18,10,13,12,17,5,0,35,4,12,25,5,6,10,11,17,10,11,18,22,16,15,28,25,20,27,23,16,13,26,32,27,4,32,20,78,7,4,14,15,3,2,16,2,20,5,20,47,55,83,1,5,20,9,6,4,2,21,4,3,24,12,27,3,17,8,5,16,13,8,2,4,23,8,16,3,13,19,5,9,17,14,9,8,4,51,17,22,2,18,4,3,36,10,0,61,5,4,28,9,14,12,1,1,61,5,13,1,18,9,4,25,3,19,0,60,64,1,4,53,2,85,77,147,8,16,18,4,16,15,23,22,21,6,15,8,6,25,31,8,6
16,6,29,0,21,24,3,18,6,10,27,28,16,10,6,7,11,42,3,6,6,12,0,9,20,17,12,48,1,95,0,16,20,3,9,19,76,59,1,8,13,2,5,4,4,5,4,18,9,1,11,0,35,3,15,29,0,65,18,3,29,0,21,37,4,7,8,14,0,18,5,8,4,17,15,9,15,16,9,12,11,2,14,14,16,8,1,95,96,0,10,9,19,1,19,9,7,4,6,1,2,4,15,9,9,24,3,14,10,4,33,26,0,48,1,27,12,3,23,3,38,4,1,29,34,8,7,31,47,5,8,6,4,10,6,3,5,2,1,2,28,49,13,60,2,33,15,5,6,18,1,33,21,7,31,33,2,18,120,0,18,12,18,6,46,1,56,27,3,2,47,1,11,2,30,1,3,28,16,6,7,25,1,17,5,9,29,6,13,3,22,10,15,18,3,10,28,2,3,16,10,9,23,2,30,10,12,11,48,4,21,19,18,1,7,10,9,13,6,15,8,13,7,6,17,8,22,7,0,58,48,162,3,1,0,1,4,2,9,3,3,1,2,3,2,1,0,3,4,1,1,4,1,2,2,4,8,8,6,18,4,67,2,0,2,24,5,9,7,8,6,4,0,57,20,5,7,0,76,52,20,6,25,23,5,45,51,3,36,7,4,20,2,2,13,30,2,4,9,3,55,21,8,29,9,5,12,25,5,11,3,21,22,2,2,14,9,14,6,11,10,148,5,31,5,10,20,6,4,23,1,1,7,1,2,31,4,8,23,5,6,7,29,7,11,29,4,13,32,17,5,39,39,5,31,26,5,5,1,3,33,20,24,13,11,16,16,9,24,2,14,8,11,17,2,2,64,3,2,0,2,2,2,1,2,1,1,0,2,0,0,37,8,10,13,4,16,1,1,1,3,3,15,13,10,15,19,20,27,3,4,1,11,10,22,38,10,11,7,26,3,14,9,6,7,10,16,21,16,11,31,6,27,2,8,5,3,23,12,10,5,5,2,37,3,9,7,25,26,3,5,5,6,1,20,1,21,3,12,5,9,128,18,0,5,29,2,21,13,5,9,6,10,12,8,2,16,3,37,0,65,33,20,30,0,2,7,7,3,1,1,2,19,7,16,14,8,13,2,10
8,21,4,4,14,10,23,6,44,5,10,5,19,5,5,6,6,18,4,1,91,1,31,11,12,15,22,7,2,51,3,5,4,5,2,37,16,7,4,8,20,22,24,0,1,1,2,66,1,97,3,23,4,15,16,41,6,17,114,54,0,21,6,6,13,46,11,7,6,20,2,21,5,21,33,9,6,24,5,4,6,7,2,0,51,3,11,15,8,9,7,15,5,14,6,15,12,5,4,20,76,4,16,5,7,51,1,1,128,3,2,46,2,14,8,32,7,0,2,25,7,13,14,9,11,15,3,44,52,11,5,5,4,8,5,6,5,9,11,15,1,2,16,3,37,2,0,4,10,15,2,16,15,1,24,40,3,41,9,9,9,4,16,33,19,4,13,3,9,4,48,2,28,9,9,11,15,13,8,3,13,41,9,10,1,6,8,12,8,13,7,6,10,26,2,6,13,25,12,5,6,6,29,1,0,1,72,8,20,4,2,17,9,9,3,11,10,2,23,5,18,1,1,185,0,33,4,40,0,60,55,136,1,3,3,2,3,2,3,1,0,4,3,2,3,1,2,1,1,4,0,3,3,1,2,5,63,4,2,1,15,17,9,2,27,55,2,34,8,4,4,22,4,2,2,78,4,7,7,11,11,4,26,27,6,1,0,5,5,10,10,9,5,5,12,4,18,5,47,64,3,10,5,16,2,3,0,31,6,11,8,25,18,1,0,68,1,7,3,7,7,11,5,23,23,3,6,5,114,1,46,6,16,0,6,6,1,2,25,10,4,9,0,57,10,57,3,8,12,13,4,27,226,1,48,2,27,79,7,19,4,1,1,14,6,26,35,1,2,5,19,63,2,3,40,15,0,65,38,50,42,34,33,41,36,37,28,36,43,28,57,0,11,4,7,4,9,8,4,5,5,24,10,3,17,6,4,1,2,21,34,5,32,0,0,0,83,24,42,2,32,6,4,7,22,15,25,9,20,8,14,6,55,8,6,26,20,4,4,33,60,65,69,5,9,60,74,6,5,23,30,4,9,25,3,8,10,2,24,29,2,5,28,8,3,4,10,10,7,2,21,21,5,43,2,17,7,2,7,0,32,14,10,5,4,18,7,4,13,9,13,9,3,16,1,5,6,15,11,0
6,6,1,5,33,9,5,16,4,25,37,55,155,0,0,21,7,5,3,4,14,5,4,13,30,70,6,32,4,35,1,78,90,1,0,21,12,8,4,2,34,76,6,4,3,0,8,19,5,6,2,19,4,12,19,7,16,23,44,106,2,107,3,0,23,12,1,50,3,25,1,39,2,17,3,28,13,6,20,14,16,21,29,17,12,24,6,32,26,6,26,10,2,1,52,17,1,19,20,18,53,4,7,15,7,1,101,9,9,11,9,33,1,35,3,4,16,4,3,9,5,13,16,2,14,6,15,4,6,23,27,26,52,9,5,6,6,4,24,31,1,18,6,6,23,6,1,9,2,11,0,29,9,2,2,1,27,60,23,6,13,4,13,1,22,3,43,13,4,5,5,9,8,2,15,2,5,11,7,19,18,20,4,14,2,10,19,0,25,3,2,5,4,5,12,4,27,3,7,5,6,4,10,9,2,1,7,0,5,4,42,2,19,3,81,3,1,140,3,17,8,9,7,25,5,12,9,13,7,4,3,6,57,41,148,118,130,134,146,134,146,145,138,135,131,127,166,132,153,145,164,170,119,139,147,113,0,18,12,3,9,8,19,18,28,10,23,2,3,39,2,56,0,6,1,13,6,16,7,9,1,18,9,6,14,7,9,22,1,35,28,15,4,1,65,93,2,0,40,3,70,1,1,68,7,5,3,18,4,1,27,6,3,17,6,84,1,14,1,1,29,11,16,3,9,4,5,4,45,7,9,12,9,0,6,7,13,3,22,1,7,1,5,28,12,5,13,10,22,10,3,14,5,31,4,5,24,9,46,3,26,13,9,8,7,9,0,76,15,10,18,8,5,5,15,0,23,4,6,3,6,4,2,0,5,1,2,4,7,3,2,47,5,5,22,4,52,2,5,10,3,30,10,17,7,23,10,9,5,23,29,1,190,0,4,7,4,2,10,14,7,9,6,12,8,11,24,4,17,12,58,2,28,35,1,5,3,15,24,2,34,28,24,12,13,13,8,5,3,6,6,4,8,13,3,6,1,10,5,29,6,27,13,9,2,24,56,2,17,20,15,5,6,17,8,8,18,6,4,2,5,17,23,0,26,33,3,11,13,19,23,22,2,6,4,11,5,24,6,4
11,22,4,1,103,3,117,4,49,9,4,5,17,6,5,10,8,24,8,2,29,0,36,5,2,4,9,9,1,21,6,24,19,6,9,14,8,39,8,11,4,44,2,35,44,49,42,5,49,4,50,1,5,12,10,6,29,3,9,7,8,8,7,10,7,7,26,0,19,5,9,5,11,6,6,17,13,9,10,4,1,1,65,84,2,2,6,7,23,17,10,9,6,3,32,18,10,9,21,6,5,19,7,18,40,19,20,3,66,0,39,15,3,14,15,40,18,2,33,1,83,1,2,9,19,6,39,2,3,13,7,11,11,1,31,32,40,45,17,12,52,22,1,29,9,21,22,10,20,16,9,11,11,23,2,8,31,52,0,17,2,15,15,111,14,1,18,15,29,5,4,13,4,17,8,17,18,4,11,20,53,33,2,50,16,14,0,7,9,0,3,12,1,9,19,13,40,1,15,9,17,40,1,39,13,9,16,5,11,15,11,7,5,28,4,7,17,3,50,0,52,6,4,30,3,50,3,6,9,5,3,7,55,31,57,56,54,57,56,55,56,52,42,52,38,80,65,66,86,85,83,84,95,94,90,96,0,167,77,4,16,13,12,13,6,7,3,25,3,22,7,1,22,9,9,9,9,1,12,10,13,6,37,31,3,7,7,12,7,22,0,6,5,9,1,14,4,13,32,6,32,19,4,49,3,1,4,13,10,20,12,9,10,12,9,19,7,3,4,4,15,18,6,15,4,18,13,3,11,7,13,4,18,1,15,3,18,18,3,22,26,4,6,20,3,100,1,38,16,9,20,22,25,1,18,4,20,9,11,14,6,2,5,38,2,4,5,13,6,30,2,17,28,54,2,0,215,0,0,0,1,0,0,0,0,1,0,0,0,0,0,394,1,0,79,78,16,48,34,32,24,3,13,9,8,34,4,6,5,18,16,10,12,12,10,8,18,5,21,2,10,50,4,9,8,26,3,44,19,6,9,5,18,8,14,10,5,10,7,10,5,4,2,43,15,9,6,6,97,12,11,4,20,13,3,43,2,3,16,4,7,29,5,16,39,6,15,7,17,3,11,8,14,3,18,8,3,20,5,4,18,10,6,41,2,6,29,3,5,6,4,6,13,2,8,5,13,10,7,2
18,14,9,22,4,7,338,0,114,1,14,23,4,17,20,83,4,65,2,18,5,5,3,13,5,2,11,5,10,16,2,14,9,9,38,9,20,21,2,31,5,14,6,3,6,2,1,9,6,19,4,10,30,5,67,21,13,20,6,2,20,4,27,31,6,19,3,63,2,19,3,45,4,39,7,28,3,13,8,1,7,20,2,7,16,11,5,27,42,4,17,14,10,14,13,1,47,1,2,114,34,2,25,7,1,9,33,20,2,25,2,4,11,5,81,2,20,7,1,30,5,33,12,2,13,19,12,4,5,1,4,3,2,21,40,52,68,27,7,16,48,31,5,18,49,3,4,2,1,107,10,8,1,8,17,19,3,9,18,11,10,11,5,26,4,10,12,13,2,42,24,6,10,20,4,24,18,6,10,16,14,32,4,15,14,16,2,33,0,9,22,16,22,5,42,9,12,6,63,1,2,53,1,70,6,20,3,6,12,13,8,14,18,18,9,5,17,7,3,20,5,13,43,6,34,2,7,4,15,7,8,5,6,3,9,11,6,11,6,11,6,7,7,4,6,13,10,12,15,11,16,10,12,17,7,16,8,19,10,12,41,0,103,45,33,1,113,0,27,6,17,36,2,19,7,16,102,143,3,1,4,20,1,2,117,71,61,5,52,3,52,11,17,25,15,5,22,27,3,16,2,55,24,8,16,20,31,18,2,8,21,67,49,1,1,19,7,2,3,6,17,7,19,3,29,3,7,31,26,2,24,32,4,1,7,7,6,58,2,62,23,6,39,18,29,4,47,82,84,38,8,3,7,12,10,4,13,8,6,11,16,68,27,4,42,46,6,10,98,13,23,0,60,78,0,5,21,11,6,5,7,6,7,6,6,5,6,5,2,2,3,28,5,1,228,32,14,11,30,30,5,27,7,9,12,12,11,12,25,10,6,7,7,6,1,6,52,0,16,10,14,7,21,10,16,10,12,8,7,19,15,7,32,3,25,25,28,7,0,47,22,17,11,8,7,6,9,6,27,41,36,4,30,34,14,14,0,24,4,10,20,6,1,20,9,29,22,7,17,7,21,52,8,5,50,30,7,11,11,10,4,4,3,63,2,5,24,8,9,16,27,9,16,48,6,4,15,11,28,15
1,4,30,4,9,14,30,1,20,16,43,17,30,5,6,5,18,6,8,22,12,5,15,6,4,4,112,0,110,1,49,7,4,23,36,4,22,34,7,32,3,62,11,23,40,19,36,3,23,6,19,8,6,4,14,30,8,52,70,0,14,22,3,5,8,10,9,16,14,19,13,10,13,7,2,24,9,19,11,8,0,0,30,63,3,4,30,7,12,15,25,5,15,28,4,10,22,3,8,8,17,9,8,6,3,12,2,12,13,66,1,3,32,15,7,13,12,3,2,21,5,24,102,43,24,4,9,1,1,8,1,4,7,0,9,5,3,5,5,4,8,6,26,7,20,8,9,3,8,57,4,13,1,5,3,4,23,11,5,14,8,25,19,23,13,1,27,13,4,43,6,33,3,5,23,8,8,18,76,2,0,2,53,3,3,19,9,12,10,6,4,1,2,0,13,3,22,2,4,24,662,9,8,10,5,12,14,11,18,13,68,1,21,7,13,4,7,11,14,3,22,13,8,17,7,10,11,9,10,9,3,19,2,2,16,15,25,21,21,24,13,16,15,12,13,21,13,16,14,10,13,9,7,11,11,8,22,3,3,74,49,7,41,21,14,3,9,15,34,4,31,5,64,2,5,52,10,5,13,23,2,41,6,3,33,14,13,0,23,5,57,6,19,8,18,11,5,16,2,8,19,10,8,33,31,22,18,42,1,2,68,55,57,5,4,19,8,5,2,2,29,2,106,0,401,1,0,116,3,37,3,0,18,25,11,7,8,4,56,1,1,6,49,15,10,12,7,3,5,6,12,7,26,10,8,19,8,20,48,46,4,16,7,19,7,6,36,2,25,28,6,40,10,9,2,4,30,4,3,3,5,8,2,6,5,6,8,7,7,4,8,15,14,23,11,8,22,8,11,0,11,15,12,23,4,10,180,85,63,3,5,186,2,284,5,6,13,7,6,11,20,8,28,5,20,27,4,11,102,3,55,3,18,6,26,15,41,3,4,43,27,30,19,8,26,23,57,4,6,20,18,7,4,49,2,36,15,6,17,16,19,7,5,11,5,16,25,2,56,2,28,5,18,24,7,13,2,15,12,5,19,13,25,11,11,3,49,7,3,9,9,7,9,11,22,42,8,13,37,183
2,1,13,8,18,14,11,13,9,10,3,5,8,3,3,15,9,8,8,5,24,5,16,6,3,8,11,31,14,5,7,8,13,1,1,23,6,7,33,2,16,14,2,8,8,12,16,24,39,6,39,12,11,1,8,2,9,16,30,26,3,1,9,24,11,8,45,7,25,17,9,9,24,12,2,11,5,4,14,12,5,10,6,9,4,33,10,11,15,4,94,32,2,6,105,110,0,32,25,8,23,2,13,3,1,23,5,4,38,1,36,11,11,9,22,22,15,22,32,3,99,4,4,12,12,8,22,12,6,22,44,46,46,18,81,85,81,60,31,50,14,17,7,74,0,28,26,30,40,6,6,8,8,10,34,40,2,4,11,7,9,36,3,55,38,4,6,10,44,34,9,18,5,15,9,23,9,21,5,9,15,28,22,4,16,3,12,8,3,19,44,60,57,60,36,49,3,5,13,0,0,18,9,15,14,21,4,8,40,1,9,8,10,9,8,18,17,14,10,5,1,8,5,11,11,10,6,24,3,10,10,3,11,4,16,10,9,14,12,11,14,14,7,12,14,9,6,9,5,8,10,3,7,12,9,10,0,25,28,27,32,11,18,20,17,2,14,8,4,6,16,4,6,5,1,36,11,1,70,36,20,7,11,8,7,14,15,3,14,23,10,2,30,9,4,12,5,5,37,10,11,8,6,8,17,26,35,1,21,53,6,12,6,15,4,49,0,24,9,10,7,13,3,13,16,13,14,7,14,11,18,5,14,2,64,0,8,10,17,10,4,5,3,3,6,29,3,5,1,11,9,6,5,3,1,6,3,14,8,19,4,39,52,3,14,0,1,29,18,20,3,18,8,16,9,3,34,0,2,1,2,2,2,0,3,2,2,0,3,0,0,7,21,19,8,4,2,53,58,18,25,0,21,6,15,11,95,57,11,7,6,10,35,3,8,10,10,13,4,16,32,4,21,5,33,11,9,17,9,7,14,4,46,3,38,37,53,0,5,19,8,11,19,3,57,11,18,3,7,14,23,0,3,0,59,4,7,12,16,40,1,33,13,5,6,12,6,35,5,3,43,150,0,88,2,2,41,17,6,7,10,1,6,3,17,8,10,3,1,6,1,7,44,3,21,13,5,12,5,8
3,4,9,2,40,73,0,75,0,102,8,12,10,12,14,82,1,34,2,7,44,3,11,5,19,19,1,15,1,54,4,23,15,5,2,15,23,9,0,71,21,0,1,71,24,24,19,6,15,6,21,2,33,8,4,11,6,16,2,5,15,9,10,9,10,21,14,10,8,5,14,11,37,1,74,2,19,6,12,14,0,2,23,8,28,20,3,41,43,5,67,26,11,14,2,3,14,7,4,78,111,4,32,4,17,8,9,43,2,5,14,6,14,8,20,16,11,12,2,11,8,7,27,2,13,7,11,5,14,3,3,5,7,17,7,7,6,2,13,13,5,4,20,10,11,5,6,17,14,17,40,1,0,28,13,7,7,31,14,12,9,5,18,6,8,9,11,16,31,8,14,5,5,1,14,9,14,2,7,5,24,27,1,33,109,54,8,8,19,6,72,33,2,9,11,1,10,6,9,8,77,57,11,29,29,40,23,14,3,9,12,11,6,6,7,11,45,7,70,0,48,2,2,85,2,36,8,7,10,7,6,8,8,11,4,7,5,2,6,6,4,4,4,4,3,5,3,5,3,5,1,3,3,4,4,6,11,6,4,3,1,22,10,1,4,8,5,25,5,9,14,40,2,12,21,5,6,2,47,37,39,2,51,41,5,18,9,2,3,14,4,15,3,15,2,3,8,1,17,14,7,21,13,12,13,19,31,3,5,12,13,2,1,78,27,4,38,3,0,2,27,24,8,4,24,2,6,14,4,13,14,20,4,6,8,7,13,6,26,5,3,16,7,0,15,5,22,15,7,4,39,2,12,21,3,12,10,17,18,7,12,2,5,44,1,13,33,2,4,5,11,6,25,6,12,1,14,3,1,3,1,2,2,1,1,2,1,3,1,2,6,10,5,9,14,19,28,11,17,10,7,16,36,15,4,11,22,19,1,39,10,8,26,3,16,28,2,1,16,15,5,1,16,6,10,9,12,6,30,23,2,27,3,14,15,25,14,4,7,4,3,6,1,16,4,13,12,4,6,65,56,3,2,10,3,7,22,4,10,6,11,2,1,64,20,5,10,7,6,44,14,4,20,0,26,12,19,3,33,10,2,3,4,6,5,4,13,13,11,39,41,31,2,27,4,5,9,10,16,14
