0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,3,2,4,3,3,4,3,4,2,3,12,0,0,4,2,6,2,10,12,2,2,5,2,8,1,12,0,6,4,0,12,14,11,2,15,2,7,6,1,4,13,16,5,7,0,6,1,2,5,0,12,8,4,9,0,0,3,2,1,6,4,1,1,2,5,2,6,0,5,3,15,0,4,5,2,3,6,2,4,2,1,5,2,3,10,0,5,0,6,1,2,3,1,0,7,0,0,0,20,27,0,3,6,3,2,0,5,1,2,2,5,2,2,4,7,1,16,0,28,0,2,1,4,1,1,12,2,8,2,0,0,8,0,0,4,2,3,0,2,0,0,5,3,0,1,7,3,3,9,6,2,0,11,0,2,2,0,7,1,11,9,4,3,4,2,0,0,3,2,4,0,1,2,0,1,2,0,3,2,3,5,5,2,2,3,11,4,1,0,2,2,2,8,1,4,6,1,2,5,1,11,1,1,20,0,16,1,0,0,6,1,12,1,1,0,2,0,5,0,3,6,3,5,1,13,4,1,1,6,0,10,3,4,4,2,14,0,14,0,0,3,3,0,7,18,2,2,4,0,12,2,8,5,3,0,14,1,6,3,0,0,7,9,1,3,3,6,1,2,2,7,4,1,5,7,0,6,1,1,1,3,3,3,0,1,6,7,3,14,2,3,3,8,3,4,4,4,1,10,1,1,9,0,1,5,2,9,1,0,12,1,3,5,4,4,1,11,2,4,7,8,1,12,4,2,2,0,13,0,4,0,5,0,46,16,7,0,3,3,3,2,8,2,8,7,3,9,1,4,10,0,1,4,2,3,5,2,2,10,3,7,1,2,5,2,27,0,37,8,3,10,1,3,2,7,2,1,4,7,2,1,1,14,3,8,0,3,4,1,1,2,1,7,1,3,4,3,4,1,31,0,14,0,8,2,5,1,9,9,8,1,8,1,4,2,3,14,3,8,9,0,4,10,3,8,2,2,5,1,3,7,3,2,3,7,2,13,1,16,6,2,1,1,3,36,0,24,0,2,5,8,0,13,8,3,2,4,4,7,4,0,3,10,1,9,0,19,2,7,1,5,2,2,0,0,1,0,3,1,6,6,1,3,1,5,2,4,2,5,1,3,1,2,11,0,4,4,5,3
4,14,0,15,1,20,1,17,2,13,1,13,8,2,6,3,0,1,5,8,2,2,36,0,16,0,25,0,57,25,0,50,36,4,0,7,1,6,5,10,15,0,10,3,4,2,3,2,3,6,7,4,1,15,4,1,9,3,8,4,8,4,3,4,5,1,19,0,23,1,31,7,5,19,1,19,0,56,0,45,3,4,6,2,1,3,6,8,5,2,26,54,0,7,1,27,0,0,8,1,0,6,79,1,8,1,0,2,6,23,0,13,0,1,1,31,3,19,1,23,0,1,6,6,6,6,0,2,3,1,29,1,18,18,29,0,20,1,6,4,10,14,2,3,1,3,2,3,3,10,15,1,1,3,1,1,9,9,2,8,1,7,5,2,2,7,2,16,0,7,0,9,3,7,2,2,3,2,33,1,14,2,1,13,3,3,0,13,11,5,3,1,0,7,1,3,11,3,13,1,6,3,10,0,26,0,8,13,0,3,8,2,7,5,8,26,132,2,6,1,16,0,4,2,2,8,5,5,1,5,1,18,2,3,2,2,9,1,18,1,2,16,2,5,9,3,3,7,2,1,5,32,1,16,2,2,8,2,6,0,0,21,1,0,2,0,0,5,3,2,5,9,6,1,12,1,6,1,27,0,1,11,13,0,17,5,9,0,7,8,1,7,3,0,0,3,2,9,4,31,0,1,11,0,6,3,6,1,5,3,10,20,2,4,5,1,5,5,0,0,89,2,7,1,10,5,28,6,21,0,8,1,15,3,5,9,2,0,3,1,0,9,6,1,14,6,1,17,1,1,3,2,0,13,0,13,6,13,18,19,2,6,1,3,1,6,1,2,3,3,10,6,5,3,2,2,3,4,1,3,4,0,6,14,1,6,0,3,5,5,3,6,8,1,3,19,2,17,1,3,5,7,1,2,7,0,13,0,7,1,3,3,3,9,0,38,29,5,17,6,7,6,3,18,5,2,7,2,7,1,2,15,43,2,0,11,1,6,1,10,2,1,3,3,9,5,3,3,6,7,0,0,7,1,9,1,3,15,0,3,1,2,4,16,0,38,0,15,0,12,0,6,4,13,6,5,7,8,4,0,15,1,0,18,0,22,0,64,32,0,13,0,2,2,4,2,2,7,7,2
4,17,2,38,0,21,7,2,12,15,2,12,3,4,13,5,7,1,6,11,4,4,1,16,2,7,5,3,9,5,4,4,13,6,2,12,1,13,9,14,3,11,3,1,25,1,31,1,9,2,8,6,5,7,44,1,10,1,16,8,9,9,8,3,4,15,2,9,5,6,4,7,9,2,6,6,8,1,25,1,21,1,6,5,13,3,7,6,14,0,17,20,4,16,2,17,3,1,2,31,4,8,10,11,1,13,7,6,5,10,10,4,8,0,4,20,0,30,1,8,3,8,3,6,5,2,19,21,5,3,16,2,5,4,14,1,21,3,12,3,0,18,4,4,3,0,10,17,4,9,5,1,4,3,20,0,0,3,18,7,14,12,2,14,2,9,8,5,8,5,9,6,5,13,1,48,0,30,0,149,0,9,13,2,5,6,9,2,1,0,3,5,7,7,1,64,0,5,14,2,1,39,4,7,3,6,9,20,0,0,15,2,37,1,1,1,8,12,5,5,9,0,51,0,91,0,3,11,1,3,1,24,0,24,11,1,18,1,16,6,6,8,8,4,25,14,2,3,7,5,12,20,3,19,8,0,81,1,54,1,0,78,0,1,113,1,2,5,1,3,7,3,7,6,6,8,5,1,2,3,0,2,2,12,1,0,2,6,10,14,4,16,0,7,3,3,9,3,5,0,18,30,1,26,22,13,0,56,0,0,64,0,4,19,0,0,14,1,53,74,1,17,2,14,6,4,1,0,3,5,3,2,11,4,16,2,8,4,29,1,30,0,24,2,14,8,4,30,0,2,3,5,9,4,4,2,12,22,1,4,1,24,3,35,2,77,1,39,2,5,2,7,1,6,5,8,0,3,9,6,2,7,2,9,2,4,7,1,5,3,6,4,6,8,5,9,8,2,11,1,12,3,6,2,12,6,11,9,4,7,2,7,2,9,3,10,11,1,5,3,12,5,9,0,10,5,15,2,29,5,1,7,3,8,1,3,2,5,32,1,6,2,0,1,49,4,4,5,1,2,13,3,6,12,8,6,33,1,24,1,6,9,1,10,3,13,3,17,3,6,6,4,3,2,14,1,1,1,11,8,2,6,0,20,4,18,2,4,6,7,1,11,4,3,1,4,9,15,3,7
10,7,12,0,15,4,16,2,36,2,2,18,9,3,10,4,7,2,11,6,3,5,5,10,2,18,1,3,23,6,15,6,13,2,31,0,36,0,29,2,4,14,11,11,0,23,7,13,7,6,43,0,4,6,7,8,9,7,7,3,12,6,3,11,0,28,4,9,10,4,3,5,2,7,9,4,5,3,8,9,28,2,2,11,16,7,3,7,3,4,11,1,5,7,4,9,2,2,5,17,27,1,2,5,6,5,3,2,3,16,1,84,0,14,3,9,2,10,3,5,6,2,1,2,17,7,5,14,6,6,1,18,0,3,1,2,22,1,30,3,1,41,2,88,6,4,3,0,51,5,1,37,20,4,7,2,1,7,22,3,15,7,4,9,9,3,0,26,5,30,0,6,8,20,3,9,1,7,8,1,9,3,4,19,16,6,3,26,11,12,0,0,1,3,11,5,9,1,51,0,23,3,22,5,0,3,11,23,4,3,31,1,34,8,8,28,12,12,3,7,7,24,0,16,4,21,10,0,12,9,11,7,4,18,8,19,19,7,3,9,6,5,7,76,3,1,3,1,8,2,5,4,2,14,2,7,12,3,6,6,3,4,2,1,11,9,10,20,2,12,1,16,5,5,9,3,5,4,6,7,15,1,6,11,0,0,4,16,2,42,3,13,1,2,8,4,11,1,20,2,3,5,13,1,2,2,64,1,6,14,4,4,0,40,2,12,2,24,23,11,3,3,7,4,17,1,1,9,2,2,24,0,41,4,28,4,1,30,1,34,1,9,2,6,6,2,2,1,2,5,4,17,2,18,3,15,2,7,14,39,0,27,5,8,11,0,14,1,4,4,6,3,10,5,7,16,2,12,7,0,34,2,4,10,3,7,13,2,2,2,8,3,1,23,5,0,2,2,6,1,5,3,11,14,1,4,9,4,16,3,0,15,2,35,0,35,41,0,14,1,1,2,16,6,5,11,0,2,5,3,5,1,3,1,2,2,14,1,7,3,3,1,31,11,1,7,0,10,0,3,15,7,5,9,6,8,9,4,31,16,4,6,4,2,13,5,6,8,7,14,23,2,16,1,7,3,5,0,8,18,0,43,13,2,10,4,16,10,12,4,6,16,22,13,3,2,27,4,5,56
27,63,0,103,0,82,0,11,1,0,14,4,6,3,3,2,6,3,12,7,9,7,6,3,12,1,17,5,8,6,2,3,3,1,1,1,6,17,1,3,2,2,13,70,0,59,3,8,0,6,4,3,8,1,0,1,1,16,5,2,6,1,9,2,9,9,1,0,7,2,10,2,5,2,30,1,12,0,9,8,6,2,41,0,1,3,0,7,11,5,10,3,2,5,4,6,7,2,7,2,6,1,1,0,15,6,6,0,2,1,14,5,12,1,16,2,3,9,4,4,2,0,8,2,5,2,8,6,21,0,24,0,2,4,10,9,0,16,2,13,8,5,5,10,4,0,23,31,2,8,4,5,3,11,2,3,0,1,4,4,9,2,12,3,24,0,0,7,2,9,2,0,1,2,1,15,2,6,11,2,2,4,12,0,2,9,9,1,1,2,13,8,46,6,1,1,2,4,3,0,13,0,16,4,18,2,6,4,29,8,5,3,3,7,14,1,13,14,0,5,3,11,1,2,5,3,0,16,1,9,5,4,0,26,1,2,5,3,20,3,0,11,3,0,5,1,11,15,0,6,3,4,43,0,6,12,0,35,3,4,12,4,5,12,4,5,10,3,17,1,18,3,3,15,0,20,2,6,0,2,2,31,32,1,22,30,12,10,6,2,7,2,7,5,0,1,4,3,3,1,14,18,0,6,9,1,11,2,4,8,10,8,1,13,0,1,2,52,2,4,16,2,18,1,4,3,2,1,1,5,5,3,5,2,12,10,2,0,11,0,17,1,16,6,2,2,1,8,4,3,5,11,2,24,1,7,8,10,2,2,4,3,0,2,5,12,17,1,2,8,3,9,1,7,6,1,2,0,3,2,4,12,11,7,7,4,9,2,3,24,66,1,0,16,2,0,19,0,8,5,4,1,1,6,4,8,1,10,0,0,16,0,38,16,1,12,3,1,9,1,2,3,4,7,7,2,7,2,8,6,13,2,9,0,1,1,21,2,5,7,5,7,5,7,12,2,1,9,6,2,7,7,1,2,36,1,1,12,1,4,2,1,5,8,4,7,7,4,3,9,9,0,6,6,19,3,6,0,12,2,12,5,16,4,3,1,18,4,1,11,0,68,2,5,4,5,3,5,6,6
0,0,4,1,6,0,2,7,5,4,0,12,3,5,5,1,6,0,5,7,2,7,3,4,4,5,5,4,7,4,2,5,10,3,5,5,6,0,2,0,6,3,1,0,12,1,3,10,3,1,1,24,1,2,18,10,0,8,6,2,0,3,3,5,2,4,3,4,1,11,4,10,0,1,1,8,0,13,2,11,3,4,1,20,8,9,6,0,24,2,7,8,0,2,3,5,1,1,5,1,2,2,1,8,1,11,4,0,11,4,2,6,2,6,0,14,4,6,1,11,0,10,0,16,5,1,15,3,16,1,20,4,1,6,13,0,3,14,1,6,4,4,1,1,1,3,8,8,0,6,2,10,1,8,1,13,10,0,1,7,2,3,0,12,1,3,3,4,3,1,7,0,1,1,3,16,0,3,0,20,1,16,3,10,15,1,7,1,0,0,5,12,5,4,2,0,10,5,1,3,10,3,12,7,3,10,2,0,21,6,1,4,3,1,7,0,0,2,12,2,1,4,5,4,2,2,1,10,1,4,12,1,3,2,3,4,4,13,3,6,4,7,5,6,1,0,12,9,0,0,2,3,8,0,6,1,2,6,5,1,2,5,1,1,3,1,0,0,8,2,4,2,1,4,5,4,6,7,1,20,1,4,9,3,6,0,0,2,9,8,0,5,2,2,6,7,13,2,17,4,5,3,0,4,1,1,15,0,27,7,1,7,1,19,0,2,10,0,6,3,3,2,5,1,19,6,1,1,9,3,6,1,12,3,8,9,20,1,13,0,5,2,4,3,0,0,42,2,10,1,4,2,2,1,8,1,13,5,7,14,1,42,11,0,10,3,0,5,1,7,2,6,7,4,0,3,3,0,5,6,2,4,12,0,12,1,1,32,16,0,1,3,5,5,7,4,5,7,5,0,8,1,70,0,44,5,1,10,1,0,5,3,5,0,8,2,2,8,3,8,2,7,3,4,7,1,17,2,1,19,1,0,1,9,7,1,12,2,1,3,3,9,7,11,0,3,3,7,0,2,2,0,3,2,6,2,1,2,8,1,3,1,3,3,0,10,0,30,0,0,3,3,4,6,0,6,1,49,4,0,4,8,6,1,3,12,4,0,5,4,8,1,12,4,2,4,10,3,5,3
0,0,4,0,7,1,32,0,22,27,1,9,0,2,3,8,0,15,1,6,4,2,14,1,7,1,10,40,0,1,3,1,1,9,1,0,4,2,23,3,10,15,4,1,5,24,0,0,12,7,0,12,2,12,4,2,1,1,2,1,15,2,16,5,8,0,4,0,3,6,1,12,2,18,1,5,7,3,13,0,1,5,3,4,2,1,8,3,6,1,6,7,3,11,0,23,5,4,2,6,14,3,1,2,19,0,0,12,1,3,5,6,2,10,3,2,6,4,3,12,3,16,3,14,1,2,9,35,0,14,1,6,2,1,3,16,3,14,3,9,3,7,3,8,15,16,3,2,13,0,0,20,13,2,18,2,0,1,7,3,6,4,15,3,0,20,1,2,2,7,0,11,11,11,0,4,6,0,3,0,0,10,6,3,2,2,4,18,14,3,2,4,1,0,17,2,8,13,1,3,2,6,1,2,1,12,4,1,47,2,1,2,3,3,9,4,3,7,1,5,1,7,2,1,5,9,2,11,0,1,7,2,3,3,5,5,0,1,6,1,2,18,1,3,38,11,2,2,7,8,0,5,11,1,0,2,3,4,3,5,7,6,1,2,5,1,0,0,3,1,3,4,9,1,10,2,9,1,13,1,0,25,45,2,16,8,1,7,6,5,3,22,0,26,0,1,7,1,5,2,8,7,0,12,6,4,3,6,2,7,3,13,2,17,2,3,0,25,19,15,0,4,0,1,3,0,1,1,1,29,2,9,0,9,2,2,1,11,0,35,2,2,2,3,5,20,3,2,1,5,2,11,0,12,0,9,3,4,1,2,15,1,0,41,1,11,24,1,25,2,11,4,18,3,8,2,10,2,0,2,7,3,2,7,2,5,4,2,0,2,2,1,1,12,1,1,1,8,4,7,2,28,0,23,1,0,14,1,19,8,2,1,26,4,2,7,8,0,2,4,3,3,3,3,3,0,16,5,0,0,17,0,8,0,1,3,6,2,18,1,2,3,2,2,2,1,10,2,4,3,7,2,13,0,1,5,3,1,6,6,4,0,10,1,4,3,7,3,4,6,1,2,11,33,14,0,9,4,29,3,4,9,6,1,5,3,14,3,3,3,1,25,5,4,3,0,1,18,1,1
2,1,8,3,14,3,4,1,6,17,2,8,6,2,6,5,9,2,6,10,3,5,0,21,1,6,2,8,2,0,7,3,2,22,0,64,0,23,1,10,7,7,7,5,1,16,6,13,5,1,3,9,5,6,0,5,0,10,0,7,2,10,2,7,3,4,5,10,3,3,5,3,1,5,5,4,17,7,6,3,6,3,4,6,14,10,1,15,1,36,9,9,1,17,0,20,1,4,7,5,0,5,4,1,1,0,3,4,12,4,6,2,8,7,6,2,32,0,21,1,19,1,10,3,0,1,7,3,0,71,2,14,0,1,7,1,19,0,21,5,5,0,11,2,1,1,8,11,4,9,12,4,4,4,9,0,1,2,16,2,20,3,4,5,6,2,2,8,2,2,7,3,3,0,5,3,17,2,0,13,0,16,6,4,2,6,1,7,10,3,5,8,4,0,10,10,4,3,5,1,2,11,5,45,4,1,0,4,12,3,6,0,2,3,6,3,3,0,13,5,1,7,1,4,2,4,4,11,1,22,1,7,4,3,4,4,4,2,10,6,7,5,4,24,2,0,27,17,10,0,18,15,10,1,7,3,16,1,8,1,4,3,3,1,1,2,2,2,0,1,4,0,1,7,2,3,5,3,20,4,11,0,2,2,6,9,6,28,1,4,3,2,8,1,17,22,71,0,38,1,19,12,1,13,7,2,6,1,23,7,1,0,0,3,9,7,3,6,0,1,7,2,9,1,2,16,10,16,16,7,4,3,2,1,9,7,8,1,13,0,1,20,7,1,3,10,3,18,0,1,3,4,3,9,1,12,3,4,2,7,5,2,6,2,3,6,2,2,7,8,2,6,4,4,2,8,2,1,13,29,0,11,43,1,4,20,19,2,1,4,5,30,29,2,16,17,1,4,2,9,3,5,4,0,12,19,1,16,1,16,0,4,2,8,5,2,4,10,4,24,8,2,5,1,9,3,6,1,3,2,42,1,0,4,16,1,23,0,3,7,1,4,2,6,15,2,1,6,4,4,5,7,1,1,0,14,2,3,14,3,0,5,1,15,0,23,0,16,1,15,2,2,4,8,2,15,6,2,19,6,21,2,5,1,11,9,6,5,7,3,3,4,6,4,4,1,1,11,3,3
2,2,7,3,4,4,7,6,8,5,7,3,11,8,7,6,8,5,7,2,15,1,1,13,2,19,4,2,9,3,5,23,32,4,11,4,14,6,5,1,13,11,12,4,12,2,5,4,0,38,0,38,0,28,1,13,5,8,2,1,16,7,6,3,9,14,6,2,5,3,14,2,10,5,9,2,10,1,23,2,24,0,3,1,3,7,7,11,1,10,5,6,6,11,6,6,4,3,1,17,2,2,1,2,18,1,2,37,7,0,4,10,0,18,1,11,3,13,15,8,13,0,9,5,3,0,13,4,37,0,35,1,7,9,2,2,7,5,5,5,6,9,4,11,4,2,4,8,4,4,5,4,3,9,5,3,4,0,8,3,9,4,16,1,7,6,1,41,0,22,6,4,18,9,4,27,4,22,1,14,0,6,2,9,11,5,30,1,1,2,6,6,9,10,9,38,8,7,9,5,2,29,6,26,4,11,8,6,2,2,2,7,5,8,20,5,7,2,4,6,5,2,28,1,7,8,9,2,8,5,11,3,2,22,1,2,18,3,8,3,1,2,14,14,3,4,19,52,1,10,5,61,5,12,5,0,23,1,35,0,2,17,1,2,3,7,9,8,8,9,1,4,11,3,17,4,8,7,14,3,8,2,2,19,1,3,1,19,3,12,10,8,6,4,18,26,39,0,17,4,14,13,5,9,9,12,8,15,4,18,4,19,2,41,0,5,9,8,2,6,2,6,10,4,4,2,7,4,5,6,7,5,6,1,8,1,0,16,1,17,0,58,0,25,0,0,15,2,11,6,4,13,3,13,6,15,12,12,4,5,10,7,4,20,4,36,4,4,6,5,7,54,2,77,0,42,0,28,2,11,0,13,7,5,7,11,3,11,14,5,6,11,12,2,13,4,10,0,25,3,4,15,3,6,8,2,19,2,5,0,12,7,5,4,35,1,1,11,1,2,3,9,1,3,3,11,2,1,15,26,34,2,9,3,3,0,15,4,20,0,14,5,55,41,3,7,10,20,2,6,1,2,13,3,2,9,14,5,1,12,8,12,3,0,19,3,5,9,7,5,4,6,10,27,13,1,1,7,8,15,4,15,12,1,27,4,4,2,0,117,1,93,2,5,3,12,6,2,9,1
6,29,1,33,6,15,5,22,4,29,2,21,10,23,3,26,0,70,1,2,25,31,9,6,2,31,2,11,6,4,47,3,5,29,3,33,2,55,10,38,4,6,22,10,14,4,16,22,171,8,12,19,20,10,25,26,17,5,11,4,13,36,0,14,8,4,26,1,29,3,20,3,16,1,6,12,3,33,2,23,17,3,28,4,7,3,36,1,13,3,4,13,8,6,13,2,22,32,3,19,5,24,11,15,26,4,1,3,19,32,2,36,0,81,36,0,8,10,7,10,8,1,43,2,11,6,9,5,41,4,17,10,0,1,1,8,21,15,8,6,2,18,14,6,25,32,24,36,16,1,1,29,7,20,4,7,2,1,90,1,96,35,22,17,4,17,39,3,39,0,43,3,9,10,11,7,3,24,15,11,9,10,23,3,1,29,19,2,3,11,9,16,47,3,33,12,6,6,13,2,24,7,20,3,27,5,51,34,1,4,3,13,10,0,2,22,23,22,1,9,9,3,3,0,27,2,4,11,2,7,2,11,13,2,6,6,53,1,146,3,2,5,51,12,0,6,48,46,8,10,7,4,25,6,37,11,4,6,13,31,50,3,3,2,12,24,13,16,6,9,17,5,1,107,1,19,8,14,3,22,1,21,15,6,3,7,6,10,13,9,5,21,0,16,20,31,35,1,8,20,6,8,8,7,23,19,4,54,1,3,18,14,3,20,9,24,2,31,1,0,46,32,1,51,4,9,8,8,16,26,2,79,2,42,0,5,11,39,0,47,7,17,34,2,17,17,21,0,28,32,10,4,0,56,3,34,3,23,8,4,14,5,2,38,4,22,12,0,7,17,5,14,12,9,14,0,23,6,15,4,9,20,3,44,5,12,10,15,16,2,1,19,12,4,4,16,19,3,46,1,10,7,8,19,7,5,19,9,15,32,25,11,6,3,8,10,9,13,8,11,18,4,6,1,17,15,0,2,19,10,18,4,7,20,32,4,7,13,6,7,5,13,15,9,27,1,38,1,38,29,1,2,48,2,5,11,3,23,5,11,4,4,18,119,0,97,0,123,0,17,4,15,4,2,21,5,2,27,8,11,20,15,3,34,6,33,1,17,15,16,9,8,3,4,20,5,9,3,20,7
18,7,8,4,13,18,0,97,1,18,2,17,12,85,1,90,7,27,2,0,140,188,2,83,2,113,1,21,2,4,1,33,29,3,58,1,72,0,22,23,11,6,13,19,4,31,5,40,5,15,9,4,5,17,5,18,10,8,0,1,31,10,22,12,4,7,25,9,15,9,3,13,8,10,3,11,10,21,2,22,7,8,13,7,8,5,29,2,22,4,85,66,2,60,4,34,7,1,19,1,4,25,19,47,2,8,15,5,20,38,18,7,10,16,10,10,1,18,3,32,3,11,2,6,16,17,11,6,31,5,7,5,4,7,4,6,8,5,19,4,4,44,1,129,1,1,50,18,2,9,11,4,11,7,11,12,12,16,10,5,11,6,110,2,13,4,16,7,20,13,8,8,23,47,5,47,4,11,48,0,63,3,35,7,8,14,16,5,8,8,31,20,23,8,11,48,5,4,37,3,37,4,21,8,8,0,46,11,8,2,26,9,14,4,26,66,88,10,3,12,2,12,3,20,3,44,2,23,2,10,2,36,23,2,7,9,2,5,15,4,10,8,6,9,4,3,35,18,19,38,3,19,0,182,0,2,27,3,20,9,5,45,1,2,75,4,10,64,3,24,6,10,10,7,21,4,20,3,12,4,8,22,14,6,18,27,76,1,37,2,22,6,21,7,3,1,4,10,6,20,4,3,37,1,2,6,25,5,15,2,54,8,42,1,15,18,17,7,16,9,12,38,2,38,32,7,2,82,5,71,3,88,3,24,7,6,3,24,1,30,26,3,74,3,14,15,9,11,8,5,9,10,12,14,2,17,9,4,3,9,15,10,204,2,36,8,13,6,20,3,7,6,9,12,11,13,19,22,4,3,27,0,5,6,19,2,6,24,34,6,7,23,22,5,22,49,5,17,12,13,11,24,8,16,9,13,14,20,8,10,72,3,36,8,26,1,3,26,3,21,26,5,22,3,33,3,32,4,14,18,18,5,23,8,10,6,51,0,51,3,7,9,9,4,23,4,8,9,2,12,17,23,4,22,4,38,21,5,9,5,13,12,6,71,4,39,3,27,2,15,5,29,1,2,5,10,38,2,47,5,6,4,0,33,0,95,0,6,14,5,12,6,0,2,101,2,6,37,4,0
5,11,3,2,8,7,5,17,5,5,4,4,4,4,4,6,0,3,8,5,6,3,15,3,8,6,3,0,8,6,8,9,8,8,10,3,12,2,2,7,17,0,8,5,10,8,3,5,32,4,8,15,3,45,8,4,14,4,38,1,101,3,19,2,12,27,1,8,7,9,4,9,3,13,1,14,6,17,6,29,10,5,9,6,34,16,4,15,2,2,3,9,2,3,18,3,10,6,3,13,14,7,5,1,29,2,1,1,29,12,5,15,4,2,35,2,10,6,15,2,14,0,38,1,29,2,23,4,9,3,10,11,1,22,36,9,3,2,18,9,6,18,8,8,5,7,14,1,6,7,11,6,2,7,15,37,82,5,4,5,12,10,10,8,11,5,3,13,1,29,2,15,23,4,2,11,9,6,0,69,1,40,12,7,6,8,8,7,11,10,5,4,18,1,40,0,15,8,13,7,32,0,17,11,32,1,20,3,17,2,10,6,10,29,26,42,14,19,2,24,8,18,3,2,23,0,11,4,10,21,6,24,7,6,3,4,9,1,28,3,1,28,3,17,7,6,1,4,4,17,1,10,1,25,3,14,7,14,6,10,10,10,0,12,4,39,58,0,12,2,20,5,8,9,4,6,8,11,5,10,10,4,5,9,5,3,1,0,40,9,8,4,8,27,6,2,5,19,3,48,3,2,43,1,1,5,4,10,4,3,12,2,2,24,10,1,27,1,60,49,1,1,50,2,4,6,4,3,30,3,18,5,8,5,4,4,5,15,3,11,6,14,14,1,41,14,2,4,11,6,14,3,16,3,30,1,25,13,4,0,10,4,3,34,2,40,5,2,2,10,14,2,11,2,21,1,52,7,8,13,1,5,18,2,11,8,15,7,10,8,17,1,0,179,1,0,12,11,7,9,5,2,8,10,7,4,17,3,5,4,1,5,15,3,72,0,0,95,1,8,4,22,6,7,6,77,0,64,1,5,30,21,2,17,11,5,5,5,4,4,7,0,3,10,4,60,0,30,0,1,29,71,1,49,33,1,5,12,4,6,5,3,7,9,4,8,7,9,4,47,6,14,3,13,3,21,9,5,3,15,1,16,9,3,8,2,22,9,4,13,3,11,5,8,3,3,7,3,33,22
6,4,17,1,28,1,16,0,24,1,16,11,42,9,4,12,2,11,5,4,13,34,0,41,2,15,2,18,3,3,9,2,13,1,31,1,39,0,12,0,1,10,0,4,13,3,7,0,1,58,2,13,7,2,2,8,27,1,18,7,3,6,1,5,15,7,6,3,4,13,4,7,2,1,5,9,0,3,19,6,3,7,9,2,0,2,53,1,12,3,1,4,1,94,0,53,2,2,9,2,5,4,6,5,8,5,0,9,22,11,8,1,7,16,8,3,10,5,26,1,69,2,13,2,28,26,1,69,5,2,24,5,14,7,2,8,2,6,6,2,6,4,12,2,3,14,6,1,12,2,6,8,4,10,0,3,9,20,3,6,8,18,11,6,7,7,2,40,1,15,1,3,5,7,8,0,20,3,0,99,4,11,4,14,8,5,6,2,3,0,18,5,1,9,5,1,3,42,2,16,6,14,4,13,3,3,23,6,6,2,6,7,4,32,21,1,4,5,1,7,6,13,2,34,2,11,0,8,7,2,14,5,29,3,3,4,4,4,4,3,4,2,12,16,12,9,4,9,4,4,11,0,6,6,3,8,3,7,4,2,2,0,2,11,6,4,4,0,26,0,45,2,12,0,5,0,6,6,7,6,2,10,13,3,9,8,3,4,17,6,8,0,17,6,11,11,4,6,3,11,3,2,9,4,3,10,4,3,14,2,12,9,1,27,2,4,44,1,11,4,6,0,49,0,4,0,2,4,7,9,6,20,3,15,2,0,0,34,2,31,5,6,10,2,27,6,1,4,1,4,2,11,6,10,3,24,16,2,5,14,2,21,1,6,7,8,6,3,8,3,14,13,8,1,14,0,18,2,44,7,3,5,0,28,1,8,2,12,23,2,5,2,1,15,1,5,10,2,7,13,33,4,11,2,12,82,0,110,1,13,3,15,4,51,3,11,9,4,11,3,6,18,1,29,7,9,4,4,23,1,17,10,3,12,9,12,10,5,36,2,2,12,4,12,0,13,4,6,2,7,7,8,4,32,19,0,5,9,13,2,9,3,3,19,0,33,3,5,1,15,1,23,4,10,8,5,9,41,1,8,2,14,5,1,1,5,2,5,4,12,0,23,2,6,11,10,1,10,5,24
