0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
85,16,18,16,99,2,0,89,1,2,15,30,11,8,57,28,3,3,105,52,1,68,1,73,4,41,4,12,32,66,2,13,20,52,22,25,22,9,47,2,27,6,8,9,15,68,2,39,6,2,22,6,8,21,14,21,2,48,5,43,6,11,7,8,16,11,19,10,6,5,20,3,10,5,34,14,11,3,40,20,16,61,43,9,10,10,8,35,5,47,5,7,6,40,14,42,1,33,1,136,1,2,2,2,3,46,30,26,33,33,57,42,25,3,11,18,4,7,87,6,2,11,3,33,7,14,2,43,2,49,9,4,7,10,17,12,6,10,12,45,4,7,14,8,25,4,6,9,9,6,10,16,6,10,7,7,10,6,18,36,24,5,19,4,5,26,13,6,0,12,18,11,25,24,20,3,5,6,24,17,50,41,4,33,8,4,40,31,27,11,16,14,34,7,2,22,19,10,18,0,9,14,2,6,24,12,7,10,9,63,38,56,2,39,8,5,3,9,17,7,7,4,14,14,17,11,11,10,2,22,6,0,53,9,3,23,13,15,18,9,6,34,6,9,4,6,7,13,11,2,6,18,10,18,23,12,6,9,6,4,15,20,15,9,5,16,3,20,24,15,13,25,16,17,25,13,16,5,1,5,33,19,61,12,6,8,12,25,68,26,32,7,1,90,12,6,50,7,42,4,9,16,46,1,4,2,3,19,73,3,41,1,35,7,6,13,7,16,33,111,111,88,200,244,254,4,51,5,21,17,6,13,6,30,2,72,19,6,16,28,1,3,64,5,24,9,17,12,42,0,175,15,9,34,14,16,29,32,17,9,7,8,42,1,15,3,8,16,21,5,4,32,19,15,10,8,18,7,13,2,22,3,25,6,27,7,7,5,20,4,11,8,25,2,26,4,3,36,30,6,66,10,10,32,83,1,19,17,12,20,3,1,0,72,2,55,42,2,9,18,45,3,11,7,13,25,54,1,33,2,18,5,6,5,13,2,17,5,17,37,1,7,6,13,115,4,7,49,12,22,7,0,3,5,6,3,7,25,4,34,5,65,168,14,8,14,0,1,1,9,35,37,28,44,53,83,2,3,25,11,8,3,149,4,70,42,62,2,9,13,19,38,2,2,4,10,29,1,51,13
6,18,26,23,37,9,12,10,29,5,14,3,11,19,23,2,29,69,7,7,39,2,22,7,27,4,66,37,8,15,16,25,22,35,11,10,7,19,11,13,4,16,12,6,14,13,13,1,34,4,34,10,33,12,13,16,13,3,17,8,11,5,40,30,7,7,10,9,95,32,15,48,33,25,9,10,19,4,5,29,38,10,4,6,27,8,20,56,4,29,3,16,1,9,4,19,7,9,25,6,37,19,37,4,10,10,2,4,3,6,13,10,9,5,1,9,27,8,7,2,1,25,5,18,26,2,56,5,27,1,53,28,70,92,7,61,4,26,2,27,6,4,20,19,5,10,2,7,14,7,3,2,49,52,1,6,16,23,7,9,12,29,6,17,16,10,18,2,4,29,7,45,7,0,11,16,8,18,2,3,40,36,2,16,12,4,10,10,16,46,31,3,7,10,13,15,33,13,10,19,6,29,13,4,37,102,101,2,12,67,41,25,4,32,16,42,202,66,1,3,4,35,13,6,54,2,18,14,9,16,10,9,14,20,21,6,10,10,33,3,32,77,7,64,2,1,11,53,41,1,0,154,0,36,2,1,3,1,81,0,9,4,37,9,10,0,122,39,54,20,23,25,47,36,34,35,4,14,11,18,10,17,20,3,1,2,52,0,1,5,7,15,4,40,7,9,31,43,4,2,12,12,7,17,39,16,2,34,6,8,10,14,4,16,2,73,8,4,21,8,6,7,8,14,13,32,20,4,4,3,50,41,9,18,11,39,11,5,27,14,55,55,5,26,12,68,4,129,4,11,14,7,2,8,22,27,15,9,61,31,7,6,16,8,21,99,8,22,12,63,1,10,13,13,23,11,13,17,8,29,2,31,15,7,16,5,22,7,33,3,7,5,98,1,50,5,5,48,7,11,5,43,4,79,74,4,28,5,1,41,14,4,63,15,7,11,9,9,7,10,5,72,37,12,16,13,16,8,24,6,17,11,17,9,11,13,15,5,31,43,18,256,5,79,42,14,20,14,11,152,0,0,1,7,18,5,2,7,37,58,13,18,24,6,11,22,23,25,1,2,21,23,32,18,17,17,10,7,15,2,28,13,148,8,23,10,7,68,1,119,29,51,2,10,17,13,9,8,7,19
12,10,19,18,14,6,16,29,3,9,13,11,4,44,23,35,8,12,0,12,30,7,25,11,5,13,48,4,24,8,12,10,14,18,19,20,18,9,57,2,13,44,8,22,7,28,5,33,12,97,92,1,66,3,138,1,18,16,22,7,30,3,48,43,5,5,10,4,25,12,4,12,6,2,91,35,7,59,19,8,6,16,10,36,13,47,38,3,22,9,30,17,44,4,16,51,7,2,152,4,152,150,144,24,27,6,10,4,9,4,0,0,149,30,10,12,10,1,27,0,3,97,5,26,14,76,4,55,3,61,6,26,51,46,13,34,21,21,8,17,10,4,40,4,20,8,3,5,59,9,17,10,11,15,6,5,17,9,27,26,36,3,12,44,69,7,57,5,7,35,0,9,36,12,12,5,6,4,39,42,4,7,1,40,5,7,4,8,5,2,1,88,123,10,20,20,11,50,3,8,9,47,4,1,249,24,32,6,1,18,8,8,63,6,26,3,5,23,8,11,16,23,10,60,6,15,5,3,27,17,5,4,61,18,84,2,3,2,11,17,37,12,13,20,14,4,21,12,9,10,32,7,12,28,7,18,13,10,38,3,13,6,27,3,76,16,27,8,11,7,5,10,15,28,24,24,8,15,19,1,66,58,50,5,8,14,8,31,4,13,8,43,5,46,5,3,25,34,21,1,19,19,12,5,73,28,9,3,16,3,58,8,12,26,17,16,24,38,24,9,4,8,14,12,10,6,65,0,3,23,10,2,10,15,26,8,16,4,21,16,11,13,28,5,24,7,37,5,28,10,15,8,19,9,10,11,2,10,28,17,38,11,6,34,10,54,2,62,9,36,5,10,20,16,14,14,12,29,20,4,8,11,44,7,28,1,133,21,42,8,8,18,84,6,81,5,10,14,11,3,13,36,5,14,39,17,5,27,19,15,56,33,24,9,3,28,41,4,32,1,3,79,109,2,142,4,5,39,23,18,17,0,0,5,22,13,14,25,16,27,2,7,22,13,6,87,43,23,8,12,18,13,11,17,3,17,4,10,7,49,5,19,35,38,30,78,5,1,2,36,69,100,180,56,63,52,22,31,9,3,22,33,8,35,7,2,9,19,13,9,10,15,16,14,7,19,6,6,24,13
22,174,2,176,32,6,6,5,3,3,6,3,14,10,79,17,15,11,22,9,2,91,3,103,10,31,2,5,24,9,14,29,22,47,96,110,95,7,8,50,14,34,7,37,12,54,3,40,1,103,37,25,11,29,3,45,25,4,60,1,65,5,35,38,6,5,22,3,13,6,22,9,8,18,8,10,3,39,13,12,0,16,4,9,46,2,6,12,22,10,40,7,25,10,77,4,26,4,7,18,15,23,7,3,2,4,7,9,36,99,31,37,2,9,16,40,5,33,19,6,3,5,2,58,8,3,31,5,31,9,33,3,7,8,15,4,4,21,18,6,23,8,75,15,13,18,13,5,15,10,4,18,4,5,46,5,35,8,15,8,3,39,0,46,14,20,10,13,8,8,7,7,27,96,161,13,7,16,5,7,10,5,0,26,10,31,32,9,4,3,1,34,54,10,18,23,20,44,3,2,9,18,6,8,30,17,18,7,9,6,6,36,4,53,48,38,176,57,4,2,3,8,49,30,15,21,52,41,4,67,1,30,8,9,4,17,24,36,9,52,23,6,0,19,18,19,17,7,5,14,13,17,27,77,2,0,1,1,172,1,18,24,35,13,16,2,103,19,14,24,22,14,31,10,7,10,8,44,38,10,37,31,11,30,30,17,7,12,24,21,13,11,18,13,9,2,13,18,2,23,106,3,1,57,6,9,3,9,28,14,12,19,1,22,5,46,23,22,10,7,1,0,1,4,4,8,23,5,7,19,4,6,19,27,30,19,49,33,35,110,12,16,12,25,8,17,7,25,13,13,6,3,7,71,8,7,12,8,40,23,14,16,6,50,9,4,7,27,33,7,18,25,19,18,38,2,29,6,4,29,8,32,10,18,6,9,10,6,4,31,22,51,6,17,15,16,3,111,87,2,12,2,74,2,2,108,3,14,35,9,30,56,24,12,19,7,13,3,13,17,12,27,30,15,8,22,49,9,8,52,2,11,19,82,4,37,9,34,8,12,11,22,5,27,5,30,17,59,3,2,79,32,43,53,1,214,174,19,56,130,48,3,6,10,15,11,16,7,3,14,26,40,18,12,10,8,14,14,23,21,114,22,25,3,39,54,41,7,6,68,20,67,6,17,15,9,13,16,7,12
3,96,9,36,29,3,12,22,4,2,1,14,6,18,26,2,118,137,15,3,6,36,3,24,1,36,14,22,8,9,9,30,58,35,46,34,40,1,24,14,6,8,22,5,11,3,59,0,70,80,27,1,69,1,90,1,6,17,1,51,2,14,27,30,8,10,5,51,9,4,2,18,22,18,16,3,38,0,16,10,5,56,49,63,0,54,31,8,16,18,8,5,38,56,25,145,2,7,8,12,1,5,7,10,14,10,5,5,3,18,19,29,6,3,13,76,8,17,5,24,13,3,3,29,17,5,13,7,11,20,19,9,9,11,12,13,38,4,61,48,6,6,113,1,82,5,2,23,13,16,32,38,4,6,12,1,13,12,10,8,55,41,1,3,4,36,5,42,8,28,3,19,5,2,11,7,0,54,5,12,30,25,1,2,6,4,6,0,29,28,34,4,7,17,11,34,40,6,15,9,8,10,5,4,47,16,10,3,7,27,26,7,9,15,28,4,3,49,4,12,15,18,13,13,40,1,22,37,8,25,7,9,2,5,132,3,3,1,0,38,6,4,12,1,85,81,72,17,17,30,8,15,3,1,51,54,43,14,10,3,8,23,9,9,7,15,18,20,10,22,15,21,17,18,23,11,25,3,1,10,6,18,5,12,11,7,13,17,19,24,29,3,6,17,13,8,17,8,13,18,45,10,1,61,7,8,27,44,10,7,50,10,8,37,9,23,0,5,12,4,7,0,2,3,7,2,3,2,10,11,15,19,51,2,55,5,7,20,40,50,25,24,9,7,29,19,5,28,84,21,1,12,10,12,5,3,7,8,7,9,4,13,12,5,13,15,8,11,6,16,67,11,3,3,8,9,23,8,15,4,13,12,5,1,20,37,3,7,1,83,487,4,4,19,17,9,2,19,5,15,42,126,0,22,8,16,19,17,21,11,49,19,18,31,11,16,15,3,27,6,6,41,60,10,15,13,9,22,7,20,15,26,32,21,7,14,35,5,26,21,11,7,12,6,15,9,5,13,12,53,2,1,4,6,8,49,48,4,6,12,8,2,21,3,8,181,6,4,1,1,10,15,13,4,12,4,4,4,24,9,6,3,17,24,4,6,1,20,10,7,5,5,14,12,4,3,15,55,2,3
10,11,12,21,3,37,45,5,3,1,24,5,132,0,3,16,1,13,14,10,2,78,6,58,0,129,2,1,60,41,5,10,12,2,0,2,3,20,6,92,24,37,3,34,6,23,6,26,2,8,34,3,95,1,122,2,4,13,15,15,6,13,7,4,8,6,32,9,65,18,4,10,21,28,19,2,5,4,6,3,28,5,6,2,18,3,6,6,11,8,16,4,42,38,41,26,14,19,4,25,12,7,4,3,5,2,4,7,11,5,12,14,2,2,6,15,4,6,0,20,7,17,28,3,28,5,26,5,33,2,57,22,37,31,5,13,37,1,34,9,14,14,11,9,8,7,5,4,89,1,1,5,19,41,0,1,52,5,9,13,9,5,6,0,4,39,3,31,8,14,7,43,2,1,4,11,8,16,0,2,13,7,1,13,3,4,3,14,10,9,2,31,26,12,22,7,5,49,10,2,7,18,11,7,24,30,14,6,5,49,25,14,2,26,10,6,8,4,34,59,55,43,3,1,46,2,12,8,28,4,12,46,16,7,5,33,41,20,6,11,6,2,77,20,10,6,20,4,1,1,2,32,0,9,9,52,74,14,9,6,2,6,36,4,63,29,4,6,8,14,16,18,11,20,16,15,6,27,34,4,32,12,35,5,9,34,4,22,15,12,26,25,1,66,7,14,8,2,14,27,86,1,6,30,42,31,13,8,6,7,14,10,14,8,11,32,6,18,122,20,35,23,38,43,32,5,8,5,9,62,1,6,14,26,18,11,19,4,4,7,11,10,13,5,18,20,8,21,26,17,2,78,7,17,5,5,2,2,8,2,2,13,10,17,10,7,15,7,51,9,5,3,17,11,12,3,14,25,17,5,33,2,3,59,2,8,17,11,8,6,21,38,4,21,6,24,8,14,1,15,16,25,4,35,27,3,6,33,23,5,60,8,15,7,22,17,12,4,9,7,40,4,8,6,19,14,14,2,8,17,7,22,33,26,8,11,7,4,14,20,25,11,5,28,5,27,47,12,14,3,49,14,30,36,1,10,15,30,6,14,0,7,22,7,8,14,4,2,2,5,16,21,16,33,40,30,15,12,1,1,54,41,18,7,8,9,30,11,3,6,13,26,3,8,22,26,3,24,5,5
15,12,12,17,14,10,9,4,2,1,12,4,20,7,13,2,14,20,4,6,39,7,22,7,12,13,54,5,18,22,7,13,6,4,5,5,6,17,11,9,25,19,2,11,8,29,10,22,7,4,8,3,10,5,31,7,1,106,2,49,3,24,3,5,29,2,14,23,23,24,4,10,7,6,21,3,2,25,7,16,21,2,10,4,30,11,4,3,36,2,27,4,118,4,11,5,16,4,36,5,23,23,14,19,5,3,13,12,58,15,27,23,9,1,1,31,2,86,5,0,8,9,8,7,8,69,6,87,3,82,5,26,16,9,9,13,3,61,2,4,52,20,4,35,4,2,4,19,8,9,64,23,4,7,19,0,81,23,2,6,3,22,2,5,12,7,23,6,12,1,44,3,31,8,31,2,3,33,2,1,2,2,38,0,84,4,13,30,10,13,4,30,64,2,8,12,19,4,49,15,2,27,2,15,9,9,12,3,2,47,34,7,5,7,15,8,23,17,11,9,6,13,6,22,10,22,18,5,36,21,7,8,16,1,99,0,0,0,0,70,1,8,9,6,13,11,13,13,9,4,3,57,2,27,27,13,6,1,65,0,12,0,49,13,11,3,8,18,35,44,60,30,26,15,10,11,15,4,7,5,22,21,45,5,1,0,153,1,2,7,23,2,5,51,8,14,11,1,14,6,47,5,13,4,12,2,13,7,2,8,15,16,8,11,7,14,17,26,237,2,9,2,8,9,5,27,5,13,37,20,14,2,69,4,33,7,41,9,20,9,6,4,78,5,23,30,3,12,11,10,12,13,15,20,29,16,21,50,4,11,3,8,9,8,6,9,20,3,82,1,11,6,13,7,8,16,5,23,50,4,8,7,18,11,8,41,2,7,18,3,19,6,2,7,15,19,2,69,27,4,31,38,1,38,43,4,2,42,12,11,14,33,16,10,33,3,6,14,4,18,6,29,19,1,7,28,8,11,9,22,5,22,28,11,9,11,14,13,8,14,6,16,20,5,42,5,3,9,31,11,18,25,30,104,4,18,22,9,9,53,6,13,8,50,50,24,6,6,0,2,27,23,31,25,37,37,87,97,1,0,5,7,20,10,15,5,43,3,13,3,15,44,1,23,5,2,39,3,33,25
26,1,42,6,41,4,6,27,1,0,1,53,6,11,2,29,4,8,24,75,1,203,0,264,0,121,34,149,1,1,31,7,7,39,12,12,8,5,32,8,0,6,15,10,12,4,37,6,21,8,12,36,3,7,16,25,19,8,17,14,8,18,6,8,10,26,6,20,13,7,2,8,3,6,12,3,6,37,6,12,21,123,106,59,2,40,44,13,7,7,24,6,99,24,6,4,30,11,0,78,2,2,13,26,5,4,2,1,17,4,18,38,5,68,19,8,8,27,21,7,5,13,11,17,4,3,22,6,8,13,10,8,23,24,4,13,27,3,18,5,20,46,11,7,41,11,8,2,55,2,2,9,8,10,12,1,6,8,12,1,6,64,0,3,13,8,15,11,13,18,9,8,2,0,4,12,26,2,20,8,1,1,15,0,104,3,0,6,110,94,55,3,2,19,33,4,8,14,12,3,10,30,23,25,5,1,1,34,140,0,2,32,4,7,8,25,17,4,27,19,33,11,20,13,16,17,27,26,6,44,10,14,13,4,10,13,17,16,6,28,22,26,19,3,25,26,68,0,1,2,1,54,3,39,5,8,6,15,8,6,6,36,17,30,2,9,7,16,25,25,25,20,16,52,48,48,35,6,1,1,22,18,15,79,37,74,3,49,19,12,3,38,3,74,6,1,73,11,2,28,33,10,14,6,32,3,24,10,7,19,7,9,25,6,3,8,21,36,106,22,16,25,54,82,76,0,15,9,17,8,10,29,53,1,25,5,41,4,6,7,25,10,16,58,2,43,2,64,1,29,5,36,12,0,16,12,14,8,2,3,15,8,97,6,18,8,24,7,30,2,9,2,40,21,33,5,25,1,7,7,14,5,10,10,7,6,2,2,11,28,6,3,56,9,49,1,6,75,4,23,5,6,30,8,5,48,107,3,3,35,22,65,49,10,2,35,21,8,21,10,5,24,27,9,5,9,9,14,7,8,8,2,4,2,1,9,6,25,2,6,11,50,5,68,79,1,1,9,9,65,0,4,3,14,3,16,27,9,10,12,0,5,46,19,14,18,6,2,1,4,18,12,38,5,7,5,3,3,42,14,13,2,27,2,23,19,15,5,14,24,25,20,3,5,18,20,5,16,7,5
15,131,2,213,21,21,20,4,1,5,37,3,3,32,19,12,4,0,11,51,4,30,3,46,0,47,4,4,42,10,7,20,34,9,8,7,5,29,6,37,4,11,11,5,17,16,11,20,15,2,28,10,11,10,17,5,0,108,2,35,3,65,2,4,38,34,8,8,28,5,38,6,88,72,2,0,9,8,22,13,140,51,57,23,9,30,17,17,3,16,9,8,106,2,7,11,95,12,2,152,2,2,4,5,2,11,2,6,25,2,4,5,17,7,11,9,16,19,17,1,5,62,6,36,4,11,15,18,6,29,7,38,63,66,6,17,1,83,5,18,15,14,14,12,16,7,29,4,30,3,4,25,14,7,16,1,71,51,0,2,10,6,7,1,10,19,6,12,52,4,8,4,50,3,29,3,5,39,1,1,5,7,10,26,45,3,1,62,4,1,3,64,45,8,6,26,18,5,14,6,12,10,8,12,10,33,29,4,15,22,16,9,2,10,9,10,20,31,5,1,1,2,57,72,5,17,3,2,32,2,53,9,5,7,6,38,51,89,12,12,25,10,37,2,33,55,16,6,8,5,2,24,9,3,45,12,8,15,27,4,68,16,17,14,8,69,1,89,51,58,66,32,35,51,46,44,0,240,204,3,85,101,84,0,1,0,178,1,9,4,0,28,3,58,4,5,51,29,28,31,63,6,14,14,15,3,2,20,3,2,124,102,3,22,16,6,19,47,16,6,4,13,17,10,9,8,5,14,11,3,89,57,5,29,43,3,39,3,17,9,5,0,46,3,34,2,20,12,37,4,26,15,8,31,31,35,34,32,10,21,24,14,9,42,27,8,2,25,5,9,5,13,17,10,19,4,23,11,7,5,19,12,7,20,9,4,10,10,98,1,5,8,2,40,20,12,6,71,1,24,11,4,58,0,7,12,3,7,5,12,9,10,14,23,26,3,9,22,7,27,39,6,12,3,17,27,33,8,9,21,21,13,11,33,4,58,5,112,2,6,28,17,11,8,3,101,81,14,21,11,13,23,27,37,4,15,20,15,113,95,6,6,17,5,4,3,39,19,0,25,45,89,38,8,7,5,1,2,102,26,2,2,23,4,28,32,63,2,3,7,7,5,17,31,7,11,30,3,31,66
17,0,27,9,19,11,21,38,1,10,39,4,184,1,40,5,50,9,1,3,62,3,49,4,17,6,7,10,24,1,13,3,3,3,30,26,28,7,11,11,3,0,129,1,122,4,40,3,36,4,3,31,2,21,10,25,10,19,19,4,13,24,4,11,29,24,3,7,3,5,16,12,44,47,4,18,13,4,68,33,96,21,22,15,14,34,21,4,72,5,57,18,7,6,3,10,18,17,21,14,16,16,8,19,7,3,5,3,13,6,9,10,11,5,4,86,3,19,20,2,4,109,30,13,111,3,54,7,24,3,9,11,1,4,43,5,74,0,95,7,25,13,61,8,38,7,6,16,7,15,6,13,10,3,35,0,80,18,3,6,94,7,11,13,12,18,11,10,10,7,10,12,31,17,18,30,23,5,20,13,7,13,2,34,8,24,20,223,0,1,4,20,36,4,21,6,27,80,2,6,3,35,3,4,26,17,15,7,13,44,41,3,17,7,51,3,4,16,25,30,36,65,1,1,24,11,45,48,3,10,5,5,38,35,15,11,11,41,55,6,26,76,30,33,9,9,23,20,14,7,8,27,7,9,36,8,10,4,39,4,8,6,165,8,10,3,23,17,8,13,18,40,42,117,132,109,32,9,5,13,18,8,30,21,30,29,4,32,14,6,9,8,12,28,22,1,19,5,27,22,25,10,8,40,65,4,20,33,6,17,35,17,16,14,3,21,46,68,27,8,15,16,25,23,18,17,3,5,11,26,9,7,3,118,2,100,10,76,26,25,10,4,32,2,60,5,34,4,6,10,7,24,1,41,55,48,43,32,6,35,8,9,18,4,9,4,17,9,7,22,16,5,14,20,15,11,20,9,8,46,2,105,28,3,81,20,12,29,8,35,41,9,27,6,45,9,6,17,224,2,149,521,1,122,182,4,13,21,0,88,12,50,36,7,4,265,244,0,3,60,26,15,7,86,1,98,78,4,38,6,43,5,24,42,13,8,11,4,34,59,4,57,3,21,8,13,16,48,8,24,5,5,10,11,22,25,35,2,5,24,0,16,58,193,220,54,26,12,10,1,15,16,25,10,7,9,6,6,17,11,3,8,18,12,5,14,8,20,47,6,52,13,3,11,9,8,25,3,22,29
5,51,9,39,30,9,20,27,0,3,6,31,5,28,58,51,1,4,24,12,9,15,18,19,2,29,15,18,6,4,32,28,32,56,97,70,92,6,34,5,9,9,9,14,19,4,39,4,54,11,3,73,1,80,4,40,3,65,7,29,11,18,19,12,22,11,30,14,94,17,8,11,10,14,10,1,121,14,22,3,94,126,167,90,1,119,95,2,17,14,11,62,15,21,41,61,1,163,9,28,15,19,27,5,8,4,4,8,16,9,11,13,31,13,11,35,6,6,14,16,11,12,4,58,2,20,10,26,3,17,11,14,7,5,28,9,17,1,66,17,16,11,100,4,17,3,3,8,9,10,6,24,14,7,19,4,17,9,10,8,4,32,1,8,13,36,9,25,45,13,10,12,36,5,7,25,27,6,35,25,12,18,1,28,12,39,9,16,16,19,6,19,43,6,43,0,89,7,45,20,32,4,34,38,12,20,54,0,7,14,37,9,12,9,10,11,16,89,5,10,16,6,33,19,37,3,10,1,88,2,118,15,5,8,8,19,17,17,8,17,4,16,6,10,11,22,16,5,4,10,13,13,9,22,10,23,13,13,16,6,14,13,107,0,78,3,18,6,4,3,4,6,1,1,8,3,15,17,8,21,12,9,29,25,22,4,25,13,6,13,7,9,26,15,6,11,15,3,25,5,12,14,20,10,15,18,15,7,25,0,28,11,15,6,4,43,6,12,63,6,3,6,14,11,5,48,1,35,36,6,23,13,10,17,29,5,21,14,13,30,38,61,11,1,50,5,48,7,9,61,7,62,5,115,28,28,29,57,47,4,28,18,6,41,3,28,0,92,52,13,13,13,92,35,24,7,50,4,3,21,25,4,25,3,12,24,15,9,27,12,4,19,18,4,145,3,41,4,7,11,10,3,65,5,1,21,0,63,19,17,38,80,40,7,45,4,2,55,4,42,24,6,19,21,9,38,10,23,5,31,8,2,5,9,11,3,45,5,52,40,5,33,23,18,8,25,20,43,7,6,32,32,30,58,5,8,11,43,17,6,1,7,56,46,36,59,8,2,1,22,16,28,29,19,20,36,1,1,53,25,22,49,4,23,6,6,6,66,18,23,14,12,16,45,10,19,19,4,8,3
52,5,17,14,17,12,2,18,9,0,2,60,1,30,8,4,9,26,18,16,7,15,10,8,17,13,25,16,8,20,4,19,10,25,9,12,12,7,4,14,15,7,17,12,14,5,31,6,27,19,69,14,31,4,37,7,14,6,9,16,24,2,64,47,1,1,39,10,111,47,12,3,19,11,4,0,6,14,21,21,20,3,5,15,9,9,21,20,10,14,12,15,36,9,36,22,14,25,10,19,5,2,6,21,33,72,24,33,36,60,75,102,1,8,4,28,11,6,23,16,17,10,12,9,8,12,28,5,28,6,6,75,17,2,28,19,12,5,13,11,16,43,31,1,32,33,10,10,17,12,19,5,26,44,8,0,68,9,8,6,7,21,9,12,18,9,4,9,44,8,2,1,29,10,13,12,15,3,75,114,39,31,3,23,25,46,8,15,28,26,17,6,1,9,9,7,17,37,8,1,5,26,4,5,25,32,28,6,5,22,40,43,4,45,17,19,6,18,14,7,5,3,5,19,3,18,70,112,4,16,30,22,32,31,6,15,14,10,12,14,8,25,19,36,4,10,11,6,11,9,7,14,5,9,8,9,9,0,15,3,21,15,10,0,74,10,27,11,9,4,8,13,17,10,19,13,31,1,8,16,8,7,5,19,29,3,18,11,27,22,21,6,6,20,4,7,15,4,2,0,7,16,45,3,50,16,5,7,71,38,11,1,75,3,1,10,8,12,10,4,4,12,5,5,5,38,11,33,64,85,2,8,4,42,5,17,55,4,11,6,34,36,3,12,11,34,5,21,14,5,18,6,24,14,2,2,4,5,7,27,6,9,2,20,0,10,11,6,5,25,14,18,6,22,18,9,32,3,3,69,4,13,16,1,51,107,2,4,22,6,4,11,43,6,77,6,5,37,17,33,7,5,49,5,3,4,38,6,0,75,42,68,32,4,8,18,22,6,15,8,17,18,12,9,25,13,7,7,15,12,6,57,141,56,29,12,21,3,40,34,6,3,28,5,4,26,14,6,20,22,1,2,2,0,20,16,20,4,76,26,3,6,17,6,8,5,162,54,2,6,14,11,54,6,3,3,8,4,32,15,62,49,6,60,2,1,2,17,39,4,44,22,5,4,9,5,11,8,9,4
17,28,6,19,25,8,16,2,5,1,5,7,8,8,5,23,4,0,16,9,26,5,13,4,5,20,68,77,2,1,125,34,39,19,9,10,10,14,8,14,62,61,4,31,5,4,22,6,26,7,11,8,9,3,26,8,24,2,107,1,102,2,38,41,2,7,35,5,20,24,3,14,20,9,9,7,10,17,4,2,4,23,25,86,1,137,122,15,9,7,12,21,12,8,28,16,17,0,5,11,12,23,12,3,1,2,21,15,16,42,83,59,1,6,2,86,0,9,9,1,14,10,1,57,4,5,24,4,24,2,10,32,25,13,16,10,10,2,38,10,8,7,34,4,16,6,5,6,47,3,9,43,5,1,41,9,9,5,7,13,14,7,9,5,5,32,5,9,21,8,3,24,6,12,19,2,2,78,1,3,27,25,2,8,8,15,3,4,12,6,3,33,18,6,3,26,7,24,9,6,6,23,6,7,12,8,6,6,5,36,23,112,2,27,15,11,10,10,10,11,16,4,6,9,16,10,2,7,20,28,9,20,15,15,11,22,27,15,18,6,56,6,12,25,12,5,5,24,28,1,4,28,4,13,6,18,10,10,20,3,20,2,84,3,16,8,8,9,9,6,10,12,8,13,9,5,19,9,6,2,36,39,50,26,17,4,27,7,13,31,2,37,19,8,2,3,41,9,7,6,72,0,3,33,8,1,16,109,65,8,12,16,6,22,34,4,18,38,85,52,39,39,22,19,18,8,7,6,3,20,13,5,4,88,1,52,5,1,23,19,6,3,24,0,63,5,13,0,41,6,22,7,26,15,9,4,7,6,8,1,18,13,15,8,13,14,0,54,12,2,9,2,93,23,50,5,18,3,12,8,39,1,25,5,18,14,12,8,24,7,7,13,7,19,28,3,1,22,6,26,9,9,15,32,18,9,7,30,11,27,9,21,13,5,12,19,33,7,1,134,3,30,73,2,34,19,32,7,3,30,17,26,37,4,5,18,8,8,16,26,3,14,11,25,5,39,10,8,3,4,17,10,19,52,2,15,28,7,22,17,1,79,178,60,51,14,5,5,2,26,62,38,78,2,3,3,2,2,22,8,40,17,10,34,4,3,5,25,37,15,4,11,6,37,6,7,10,2,16,61
