0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,8,12,2,12,6,3,1,32,13,0,0,14,3,7,10,0,6,1,2,2,6,7,2,9,3,10,6,5,9,3,14,12,16,25,9,0,2,19,13,1,13,12,7,10,29,30,5,20,10,2,61,1,4,18,3,3,11,3,10,3,0,25,2,1,8,8,10,40,18,0,5,4,6,9,1,3,4,2,11,27,4,6,7,13,4,2,17,2,3,6,9,41,4,6,7,1,33,3,8,8,8,13,6,3,10,7,2,19,23,11,4,15,7,2,6,6,7,9,6,7,9,7,3,11,2,12,5,5,11,11,10,2,8,8,5,4,8,9,5,25,21,10,3,6,5,2,5,19,14,15,4,2,5,0,2,1,7,8,2,2,9,14,2,2,15,16,9,5,2,179,169,28,54,0,4,8,2,2,55,2,24,2,1,44,3,21,15,1,1,69,4,1,2,0,4,4,6,10,5,4,27,13,13,4,34,16,7,20,14,2,2,3,4,11,7,45,13,23,4,4,3,3,1,5,7,5,2,5,1,10,8,9,37,1,3,10,2,5,4,6,1,21,14,7,1,10,6,5,10,1,20,14,7,2,7,0,58,48,2,5,20,21,9,11,4,7,14,6,43,19,4,13,24,20,13,10,7,3,14,7,4,9,9,7,29,5,16,3,3,31,5,5,7,17,1,2,81,20,26,18,14,2,37,21,3,7,0,21,2,5,3,16,0,118,66,51,12,5,12,7,14,18,3,12,17,20,29,0,4,17,4,0,19,3,2,5,4,1,15,2,7,3,5,14,6,51,2,23,123,22,23,5,3,6,3,10,2,36,34,1,2,1,1,28,39,9,7,4,4,6,2,3,19,9,11,11,10,11,4,17,3,12,9,2,5,10,2,3,10,25,7,4,0,2,3,9,7,6,7,4,2,13,22,9,28,6,1,4,2,2,5,8,19,4,2,6,17,1,33,19,14,16,26,1,51,7,22,4,11,8,5,1,37,28,12,9,7,14,21,10,30,1,20,6,24,1,15,6,17,3,7,3,8,5,6,2,58,0,0,2,24,7,4,4,8,12,8,7,6,3,5,8,1,4,8,29,12,2,4,3,16,12,5,3,0,15,10,5,1,12,1,9,17,3,19,1,22,6,9
13,8,6,3,4,3,12,17,2,23,1,0,53,5,5,4,11,3,22,9,4,0,3,11,5,6,7,1,5,14,3,7,4,24,6,5,15,3,3,7,13,2,11,2,11,3,0,3,9,7,2,36,1,12,1,18,1,40,2,24,2,28,0,11,8,5,5,3,6,8,43,70,0,5,5,4,4,1,26,2,4,7,98,8,13,2,4,2,16,16,0,6,5,0,2,33,4,15,1,8,4,1,14,4,3,5,3,1,12,10,52,7,38,36,44,2,43,7,10,19,13,25,3,1,19,15,0,4,4,26,26,1,3,20,5,4,4,14,1,11,6,13,9,8,2,14,4,20,4,5,4,9,10,16,3,1,6,0,45,2,2,9,1,29,11,6,3,1,0,3,1,4,3,8,1,1,8,0,9,5,5,5,3,0,29,1,9,10,2,4,3,5,2,8,25,47,216,13,0,1,15,3,23,7,4,12,4,7,6,10,0,14,4,4,1,7,22,1,27,3,1,8,10,4,13,14,5,10,2,1,10,49,22,1,7,0,3,10,0,1,2,33,4,3,3,1,2,7,9,3,19,3,16,3,25,4,10,13,3,0,1,10,8,0,7,4,9,0,11,13,2,2,14,2,1,0,1,13,6,76,1,0,10,16,17,10,5,5,3,4,8,26,10,3,31,6,4,2,1,1,122,2,3,1,12,12,31,9,70,1,9,11,0,14,1,2,1,8,3,1,3,3,1,1,30,19,2,13,0,1,4,2,4,10,0,18,1,6,36,22,0,24,0,9,6,4,4,1,3,3,7,7,11,2,5,6,6,14,1,1,6,6,8,15,3,4,5,3,4,4,8,22,12,2,24,24,5,23,4,7,8,11,3,3,8,1,13,5,14,3,2,1,6,3,1,56,51,0,28,0,5,11,5,14,16,3,8,1,7,3,9,5,0,27,6,4,3,12,6,6,2,0,1,3,12,1,5,4,5,2,8,3,8,2,11,1,0,31,2,10,6,13,1,22,1,38,1,38,1,9,3,6,2,15,11,4,9,2,11,1,17,1,0,40,2,35,1,37,17,0,19,2,4,5,8,1,4,7,0,5,18,2,13,2,8,3,2,5,1,6,10,0,10,20,0,15,1,29,7,11
5,1,2,9,6,2,2,2,9,0,2,1,7,3,9,4,5,2,5,1,0,4,0,33,3,1,8,3,4,2,2,1,3,5,16,2,4,2,2,15,1,44,0,53,4,6,15,1,10,2,7,7,2,2,8,0,12,0,45,0,3,11,1,12,21,4,2,5,3,2,2,10,6,5,4,17,14,11,0,47,14,11,4,22,0,1,2,6,4,9,5,2,3,2,0,11,1,12,2,13,2,4,4,4,5,9,1,4,1,4,12,2,6,5,8,0,16,3,11,2,1,4,3,0,17,8,5,10,3,5,0,6,9,2,0,0,1,1,6,1,7,2,1,6,9,1,8,3,2,7,3,10,1,7,0,17,2,2,0,31,28,1,13,2,2,7,10,8,1,1,13,4,2,5,1,27,4,1,3,3,2,1,3,6,1,17,3,3,2,0,24,1,7,0,2,2,4,11,1,6,8,0,9,0,11,0,2,4,2,3,4,23,0,30,11,8,10,9,1,11,10,7,1,2,16,10,0,0,0,6,2,18,10,0,9,0,32,0,26,0,0,6,1,2,41,2,5,2,2,6,5,6,2,5,6,0,27,4,5,4,1,17,19,8,3,1,2,5,9,13,4,7,2,1,5,6,2,3,0,0,12,23,0,9,7,5,1,1,4,2,17,1,2,2,3,0,3,6,32,27,1,6,3,4,8,5,0,2,6,2,4,7,6,4,2,4,4,22,0,9,25,1,4,7,2,1,1,22,1,0,1,31,1,24,1,3,3,31,5,5,0,1,2,18,2,43,2,8,22,9,2,2,6,1,17,2,1,1,6,6,2,2,1,1,12,5,3,1,1,6,6,0,1,5,0,1,6,3,5,2,5,6,0,2,43,13,1,5,0,0,1,4,2,3,3,6,3,1,2,6,12,4,9,2,5,10,2,2,1,4,7,3,10,2,1,12,1,4,7,2,1,1,15,4,3,25,0,35,47,14,1,0,13,1,0,10,34,0,6,0,3,1,17,7,5,0,17,0,28,1,7,4,4,7,13,2,1,9,2,10,3,5,2,17,5,1,6,1,2,6,6,5,0,1,7,5,9,3,11,12,2,35,11,2,35,1,1,3,8,2,13,0,3,30,0,37,1,30,3,1
5,5,3,6,0,6,10,10,1,1,2,4,1,6,5,6,8,0,1,11,5,4,0,2,5,2,13,21,20,4,1,5,4,2,5,9,7,2,5,3,6,17,1,22,1,14,8,0,3,3,12,4,0,3,13,0,4,3,1,2,7,14,1,11,13,4,3,8,8,4,14,8,4,6,4,0,1,2,2,7,10,4,0,1,2,0,3,1,16,39,3,2,1,0,0,8,6,1,12,4,4,1,11,0,5,10,1,7,3,7,4,7,2,1,2,0,4,1,4,11,1,2,0,9,4,2,1,0,25,5,1,2,9,1,3,1,2,2,2,3,4,2,7,21,9,3,1,8,9,3,2,2,2,9,3,7,1,1,4,1,1,17,1,32,38,0,1,2,0,3,28,13,6,2,4,6,18,1,1,2,5,7,3,2,0,12,6,13,2,0,14,0,6,19,18,36,19,30,4,1,5,2,2,4,3,7,17,3,14,6,6,8,2,2,5,10,10,12,5,2,1,0,1,15,7,7,0,1,2,2,8,3,5,2,2,5,10,4,5,4,3,0,1,0,2,2,7,12,1,9,0,9,7,9,2,1,5,1,3,9,8,1,1,10,2,2,2,2,2,15,2,4,14,1,4,4,8,0,12,6,1,1,5,0,0,1,27,13,4,15,10,6,1,20,9,6,2,71,53,36,6,1,9,2,9,9,4,5,4,0,1,5,1,5,3,2,1,0,11,24,3,27,1,2,7,2,6,7,5,7,6,3,6,6,13,6,4,3,11,61,1,1,4,3,28,0,6,1,1,2,6,3,3,3,3,0,4,1,5,3,3,2,13,13,0,1,7,0,0,2,1,0,0,25,1,4,0,12,4,1,8,7,5,17,8,7,2,0,1,2,0,2,2,7,0,7,7,2,1,15,11,0,2,6,2,3,1,1,1,2,1,19,8,4,1,7,25,2,11,6,4,6,2,0,1,0,8,1,3,0,3,5,7,1,4,1,3,2,25,27,8,0,8,3,3,3,6,2,7,6,27,2,6,2,10,8,4,2,2,26,1,11,17,6,0,1,14,1,2,32,1,1,17,17,1,0,11,3,3,41,19,1,9,1,32,5,4,27,43,1,13,26,29,4,3,5,2,4,3,1
1,2,5,28,22,4,2,4,11,4,4,0,2,1,17,4,1,3,1,27,30,5,5,0,38,3,9,4,5,12,4,4,9,0,3,2,2,12,19,6,21,0,10,4,12,6,12,2,5,3,6,4,0,1,29,12,2,0,0,14,18,5,6,9,7,7,14,9,6,11,30,15,7,7,1,3,1,4,10,9,30,9,3,0,9,15,16,9,13,6,9,7,15,9,13,3,4,24,0,162,2,1,25,5,2,5,5,7,1,2,17,2,1,2,9,27,0,4,4,8,9,8,8,15,14,6,36,46,10,6,7,4,8,3,17,5,3,5,17,2,5,0,12,7,35,3,1,14,2,3,4,5,2,5,0,8,8,5,12,16,3,22,33,4,8,11,15,7,1,2,9,12,74,11,9,3,0,0,1,2,7,5,3,4,8,1,16,7,50,12,0,5,4,8,14,9,5,34,10,3,7,1,18,4,3,17,1,22,5,9,17,8,2,3,1,1,5,1,29,1,0,2,4,0,1,2,11,8,2,7,6,2,30,3,4,10,1,54,23,11,8,6,4,6,13,8,15,6,12,2,8,13,5,16,3,33,14,5,11,2,0,26,21,5,20,20,15,27,26,6,8,1,20,12,3,2,1,3,10,3,18,24,22,5,10,2,20,4,17,9,10,7,5,7,1,1,0,66,4,7,17,7,19,8,3,2,1,1,1,1,10,1,29,3,2,2,3,0,12,3,9,2,16,30,2,6,0,4,3,1,6,30,1,67,3,1,12,15,3,2,8,3,6,5,6,19,33,4,2,8,1,5,26,2,42,2,6,8,5,2,19,30,42,39,17,13,15,4,1,35,44,4,0,5,8,6,20,2,1,13,0,1,0,8,15,26,0,8,2,2,15,0,29,33,11,6,4,7,37,2,0,4,31,10,9,5,6,4,1,1,1,7,2,1,2,22,26,11,8,9,13,9,6,11,24,7,3,15,15,5,2,5,2,1,5,3,2,3,11,8,4,7,13,14,16,1,11,16,0,7,8,3,58,27,33,26,12,2,7,5,10,15,17,3,7,0,7,4,7,6,1,57,6,15,0,5,5,6,0,1,3,2,50,4,9,7,1,25,18,13,10,17,3,3,4,16,1,30,15,0
18,16,6,20,11,5,0,0,54,14,3,5,3,45,0,1,37,8,14,5,2,39,26,2,66,0,3,13,10,5,10,20,8,9,32,14,8,15,18,4,29,11,8,22,6,5,1,24,1,28,2,8,10,35,7,17,3,22,7,7,6,14,2,30,9,11,3,4,3,10,7,18,2,3,10,6,6,5,9,6,5,1,5,15,2,4,6,1,51,24,2,19,1,4,0,30,9,9,18,1,26,12,2,51,10,16,15,3,25,2,17,15,4,1,22,8,3,35,4,14,3,36,9,7,31,27,6,10,2,0,10,5,4,19,9,9,13,21,4,9,5,5,5,15,0,3,7,10,9,27,1,29,8,1,2,46,9,2,0,94,25,3,8,55,98,3,7,14,5,1,35,35,14,9,4,3,22,17,0,34,3,46,0,3,3,19,4,2,38,18,2,12,7,2,8,1,1,0,39,8,8,14,8,10,7,3,0,12,8,7,34,3,12,8,10,3,2,20,11,9,5,15,4,3,2,1,11,7,6,4,17,11,31,2,11,4,7,19,10,6,5,14,5,4,5,7,3,3,28,5,9,4,3,3,21,4,7,11,26,26,2,28,40,12,4,2,0,5,44,30,3,4,15,2,8,4,11,4,26,10,10,11,8,4,2,2,19,14,4,9,15,16,2,21,9,15,39,2,7,4,14,4,19,17,31,74,4,1,18,0,9,18,2,8,4,13,24,4,22,9,14,2,0,28,3,3,112,24,5,3,15,6,7,6,16,2,7,23,58,71,1,45,53,4,6,3,2,10,5,7,6,10,8,6,5,14,6,4,16,11,6,8,23,1,6,5,0,117,97,7,6,9,2,16,6,18,3,14,19,4,17,0,70,0,11,8,4,14,3,5,7,10,8,1,9,16,13,3,16,2,6,6,5,12,26,2,44,7,6,28,16,1,16,7,4,6,16,31,1,8,6,12,5,10,0,3,7,19,17,14,1,3,16,5,6,1,6,11,15,10,7,23,5,17,4,55,1,87,0,5,1,3,26,10,2,31,8,18,3,6,10,16,17,4,7,30,4,6,3,21,10,2,19,9,9,12,28,13,10,15,7,14,3,3,9,0,12,7,23,2,8,8,6,27,3,8,5,8,7,7
2,3,17,1,12,9,14,2,36,2,26,31,1,38,1,1,18,13,5,3,3,27,20,1,12,24,3,0,17,40,1,14,5,36,14,2,4,0,5,6,15,2,36,5,17,7,8,11,4,30,3,40,24,76,6,5,9,3,41,0,8,5,13,7,10,3,27,6,6,2,11,10,19,27,7,24,20,13,6,23,33,12,17,12,105,0,2,12,3,11,7,13,10,24,20,7,8,16,4,10,29,68,3,50,2,4,19,52,1,2,7,13,3,4,9,26,6,22,9,16,10,18,13,19,2,2,36,8,8,4,1,59,56,0,46,25,8,3,14,5,9,12,33,16,1,40,8,14,6,2,12,5,19,42,9,9,34,6,12,11,0,29,11,8,9,4,4,1,27,9,4,3,4,4,27,9,12,32,7,2,16,4,12,11,3,12,10,2,75,21,5,7,9,7,23,3,9,35,7,26,3,23,7,9,24,30,5,17,4,4,14,8,7,9,14,14,3,1,19,1,1,25,8,7,45,34,6,4,10,16,8,21,31,1,2,7,13,1,24,7,8,33,1,1,9,5,2,4,9,6,3,3,21,2,15,2,21,3,0,4,0,84,125,10,27,18,7,15,22,34,7,47,1,49,10,6,24,7,15,5,17,11,2,29,11,10,10,6,9,15,11,40,7,23,10,11,2,48,99,85,7,9,4,6,5,8,5,4,8,66,0,22,1,18,11,1,1,7,6,15,14,26,4,1,32,45,22,9,16,6,3,9,2,23,2,33,2,6,2,3,30,7,3,117,0,15,36,1,22,3,26,11,53,1,15,6,15,19,0,8,50,4,4,4,20,6,15,0,3,10,4,8,2,63,7,1,2,53,7,20,5,77,2,37,2,0,9,7,8,20,13,1,45,7,4,28,27,1,4,13,10,8,5,8,13,2,62,14,6,5,3,30,1,9,2,12,7,2,52,5,6,5,4,17,22,5,25,8,18,15,2,4,30,2,0,18,13,2,19,27,6,22,1,14,8,4,8,0,17,11,1,10,21,107,39,3,24,2,37,14,8,42,25,3,21,1,21,3,6,10,0,136,19,22,5,4,1,6,11,16,2,13,27,2,54,2,3,136,127,0,112,3,3,27,0,23,7,25,3,18
5,4,20,15,8,17,6,10,13,9,7,34,3,9,12,19,30,30,3,34,74,1,0,37,2,19,24,40,10,7,11,23,24,12,14,12,2,22,4,54,5,24,1,38,6,11,13,17,6,6,21,8,1,9,14,4,36,15,10,15,5,23,3,15,30,22,7,26,5,69,17,29,1,32,4,44,57,63,8,11,1,5,22,16,11,2,5,1,30,9,6,5,16,11,32,5,83,4,45,0,24,3,19,5,1,13,3,11,4,114,3,33,0,3,15,2,30,2,23,12,30,4,11,4,115,105,1,7,15,9,5,3,17,7,24,0,2,1,30,2,31,6,12,4,19,6,7,16,8,65,3,36,5,1,3,6,35,1,3,40,8,15,15,7,4,25,7,4,4,6,37,66,21,2,10,33,17,8,7,10,7,13,4,92,8,9,6,7,24,4,7,7,14,7,14,11,19,0,25,10,3,34,4,11,9,9,4,13,2,61,5,19,10,7,3,3,10,7,17,17,11,12,10,56,4,4,44,59,27,1,32,34,59,4,37,4,27,12,10,8,10,10,10,5,3,5,3,6,19,8,4,1,4,23,5,8,9,1,6,17,33,3,6,9,12,14,10,51,2,9,13,12,18,8,44,46,155,1,69,10,33,41,8,31,16,11,10,2,45,14,7,4,5,19,8,16,8,9,4,3,11,9,22,5,3,16,19,50,31,16,18,8,6,12,12,21,34,1,35,3,5,40,16,8,13,16,12,25,6,3,6,31,5,28,1,24,6,25,8,19,5,8,26,13,2,13,3,4,10,15,11,13,11,5,7,20,7,6,34,51,1,25,90,67,0,47,70,8,3,9,7,58,51,3,25,32,2,23,8,31,4,25,5,6,42,64,0,38,2,46,8,6,4,19,14,10,19,4,1,36,11,5,7,8,20,4,22,0,1,4,0,206,11,15,12,6,47,10,8,20,1,5,3,25,30,12,7,25,6,6,27,29,5,11,2,28,16,5,22,4,19,7,22,27,0,33,3,45,1,29,5,10,19,24,5,35,19,2,27,10,26,8,23,7,26,12,11,3,3,11,3,28,16,11,6,16,2,22,5,9,6,26,6,15,2,146,0,13,8,8,2,9,11,11,9,22,6,23,18,1
13,16,3,13,4,24,18,4,8,18,1,6,7,13,6,4,7,19,19,5,0,18,26,6,17,5,4,7,2,70,1,44,5,36,5,19,9,7,10,2,22,9,4,1,3,13,20,6,11,19,1,22,0,5,25,9,1,1,15,8,19,2,13,2,5,11,13,5,19,3,2,8,5,23,2,15,12,14,2,40,29,1,4,3,8,7,10,42,4,0,33,4,19,25,7,11,6,17,1,20,1,7,10,7,4,13,3,3,23,16,5,2,12,6,1,2,6,6,13,4,8,13,2,10,10,8,5,6,12,2,4,10,9,16,1,5,6,4,33,4,12,5,26,3,5,3,5,12,12,11,7,10,20,14,6,37,4,16,5,55,7,6,2,9,22,11,17,36,3,5,20,40,23,21,5,48,47,10,11,14,7,10,3,36,10,6,10,7,3,5,15,6,7,4,18,9,8,7,22,3,13,2,18,10,7,18,18,5,11,6,12,7,12,20,4,7,20,27,3,19,13,1,6,11,7,3,11,43,4,12,8,112,52,4,42,4,3,4,6,8,10,22,6,8,10,12,11,16,9,14,4,7,21,9,8,0,3,5,4,2,8,16,11,5,4,2,0,15,7,19,14,3,28,6,57,63,76,5,20,5,5,6,37,3,3,3,13,15,7,18,18,18,7,3,11,14,20,1,8,4,6,3,5,11,3,7,11,5,3,7,5,15,14,0,69,17,12,2,7,3,1,22,18,10,23,13,4,12,5,6,8,2,3,23,9,14,4,31,9,5,4,46,11,29,3,39,16,7,13,5,13,77,2,17,6,18,3,14,6,17,2,11,14,10,13,8,9,10,17,18,11,6,8,3,18,20,32,8,15,11,7,28,0,3,21,12,9,26,5,3,7,11,1,4,83,0,4,28,20,9,6,16,1,5,5,16,2,1,3,25,2,17,6,13,15,3,18,2,44,10,10,9,2,5,10,1,49,2,8,17,3,5,7,5,6,13,15,0,5,12,7,2,23,1,14,6,20,1,23,3,2,23,3,59,48,4,1,31,4,38,6,8,9,8,12,39,3,11,64,2,29,1,16,14,6,9,3,28,4,4,6,10,7,18,1,3,1,10,15,5,15,32,14,5,19,3,19,4,27,12
2,3,12,4,0,41,8,1,28,3,17,10,3,19,4,4,1,15,8,1,0,21,2,6,7,2,12,24,126,5,19,4,19,6,20,16,9,4,6,2,6,22,4,11,4,0,1,11,6,11,3,8,5,2,5,13,3,18,1,23,8,0,16,2,4,3,17,3,7,1,5,15,6,8,16,2,0,3,3,20,3,19,7,16,18,1,1,0,6,19,0,20,0,37,28,0,2,8,8,8,2,2,24,0,11,14,3,1,24,10,3,5,3,0,0,4,13,12,7,3,1,4,3,6,2,4,27,28,6,2,0,13,4,16,4,2,0,0,89,0,40,21,13,14,5,15,31,1,26,28,1,39,4,9,9,6,0,14,5,8,5,3,14,1,1,16,8,41,4,11,4,7,24,2,13,2,4,2,7,2,16,3,11,2,22,0,31,19,2,5,4,7,5,1,0,14,13,14,1,8,13,10,4,3,10,2,2,15,6,7,0,7,7,6,7,4,31,3,59,2,3,3,37,7,5,6,35,46,10,6,5,2,7,5,8,10,3,4,5,18,30,3,3,3,3,14,13,6,3,8,9,2,0,68,2,11,3,9,7,14,2,17,17,7,11,9,6,4,6,2,6,16,1,11,20,13,25,2,5,11,1,5,5,8,9,8,2,46,3,3,19,5,5,13,4,13,9,17,2,0,36,25,0,35,2,10,5,6,17,19,1,35,2,21,1,5,4,46,1,29,6,10,19,1,12,14,21,1,26,23,6,7,0,50,2,28,5,9,4,2,6,5,1,29,5,13,10,3,7,3,3,7,7,4,10,0,21,2,11,4,9,3,7,13,6,6,5,9,8,0,0,20,15,2,0,9,7,3,23,1,3,3,4,9,7,5,10,1,7,25,19,8,8,3,12,2,5,2,4,12,18,3,2,0,13,13,0,3,15,9,3,8,9,19,30,4,2,8,2,3,6,5,11,1,18,5,21,0,1,8,4,4,7,3,3,9,1,16,0,11,1,4,12,96,1,61,0,54,0,20,3,8,5,3,26,7,4,11,3,4,7,11,5,22,6,20,3,7,10,3,9,5,1,4,21,6,9,32,1,3,59,0,5,3,32,8,5,7,5,13,1,4,9,0,5,6,11,4,6,15
2,3,10,3,13,3,3,13,2,7,21,28,3,47,1,3,7,1,2,3,8,12,7,2,9,5,3,42,12,12,3,5,1,9,3,7,14,7,4,7,19,4,4,17,0,2,0,14,10,43,0,10,3,5,4,6,7,12,0,26,7,1,16,4,4,3,12,5,9,5,37,34,5,23,1,23,22,18,13,7,9,12,17,37,0,4,4,0,23,33,0,20,1,9,4,4,1,8,3,17,8,6,5,0,3,5,7,8,18,7,4,3,0,3,3,4,3,6,5,7,4,16,2,63,10,9,5,3,2,6,3,8,7,2,7,7,16,11,4,33,1,1,32,0,8,1,13,12,4,4,14,2,7,19,7,34,2,4,13,0,4,6,13,4,6,23,17,11,12,5,3,5,5,17,4,16,9,0,4,4,5,2,12,11,4,1,5,2,2,3,14,5,19,7,22,56,67,26,1,2,2,20,1,34,2,16,6,12,6,5,1,9,22,0,7,9,4,0,26,4,1,8,19,6,3,4,34,15,29,34,0,2,1,71,4,2,13,1,6,9,7,28,3,0,15,7,7,46,0,74,1,3,4,3,13,1,13,6,8,7,5,6,13,10,11,13,35,2,13,7,22,2,13,5,0,2,2,6,1,5,0,4,22,0,2,2,10,7,3,3,32,7,14,6,5,7,18,4,9,8,37,41,3,10,23,3,4,47,18,48,1,42,1,5,1,3,3,20,0,18,17,2,44,12,9,12,12,8,8,0,10,3,8,20,1,13,1,2,1,4,9,4,103,5,9,19,10,3,8,2,6,5,11,7,13,3,8,8,6,4,12,2,1,3,7,1,3,16,22,3,0,19,13,5,16,20,2,7,21,3,6,14,7,6,2,4,13,36,3,6,32,1,7,3,20,2,2,18,2,17,16,6,33,1,12,3,10,7,9,11,2,16,1,26,31,0,48,0,32,1,12,12,14,8,9,2,2,12,3,8,3,9,9,5,1,145,65,2,2,3,9,7,8,38,2,9,4,10,10,3,9,20,2,2,2,9,26,1,20,5,3,3,1,13,5,37,1,17,17,1,11,4,2,1,18,5,2,2,13,8,25,16,0,123,1,6,7,6,0,83,0,31,3,1,13,4,11,1,1,10
6,14,1,37,31,6,1,3,19,15,4,12,19,3,22,17,34,10,3,23,23,6,10,9,123,1,4,4,42,7,13,17,1,55,13,30,20,6,82,0,103,4,20,3,14,33,35,2,8,6,12,5,9,23,5,23,6,7,5,22,5,4,25,6,22,16,7,11,6,2,11,8,1,7,36,2,1,1,5,32,11,7,6,3,25,8,5,2,74,33,2,20,12,6,28,3,7,8,9,7,15,1,78,0,30,40,1,3,43,5,10,17,16,33,49,15,8,1,23,30,10,11,10,6,15,20,16,2,2,11,18,3,4,29,4,92,142,11,15,10,13,6,10,8,17,1,4,47,1,0,28,4,35,4,4,5,18,8,2,134,15,7,29,9,20,9,10,14,16,19,4,3,25,2,29,0,12,24,3,18,22,5,17,11,42,1,47,6,13,4,33,6,38,42,48,38,23,34,3,29,13,8,20,6,17,6,11,13,8,48,16,40,8,5,3,6,21,5,41,4,3,35,57,45,24,9,5,1,6,54,4,8,3,39,0,11,2,25,6,26,17,4,4,11,1,69,51,6,11,2,10,39,12,18,6,3,16,17,13,12,13,9,9,14,6,5,1,3,34,6,10,17,10,43,5,3,6,28,1,35,6,2,53,1,0,11,9,14,8,5,11,2,4,26,4,8,37,3,47,36,1,1,61,0,0,9,2,2,29,9,13,6,15,17,3,3,1,14,5,11,5,14,10,0,55,19,3,11,13,18,27,10,18,5,61,0,42,17,7,2,17,2,6,29,1,51,19,4,7,14,22,3,18,11,23,4,50,14,5,21,1,21,16,21,6,18,19,12,24,8,7,0,0,241,0,3,8,22,12,12,11,4,7,13,10,4,22,13,7,9,10,6,14,5,134,0,2,121,1,19,6,24,3,5,6,123,1,52,80,15,4,44,21,4,7,15,6,7,10,5,5,1,0,1,4,63,2,51,103,23,4,20,7,30,33,5,4,12,4,8,4,21,8,12,2,18,7,18,8,75,5,10,14,13,3,12,15,10,8,19,3,49,21,2,14,4,33,8,6,4,8,12,9,7,9,2,10,46,1,24,8,8,5,31,4,37,29,9,4,17,2,20,13,49,2,77,1,76,7,78
9,5,10,22,67,2,5,6,22,2,29,35,2,4,10,22,34,8,138,3,6,30,46,2,45,4,5,8,0,91,2,36,11,1,4,20,76,1,22,6,34,5,13,1,33,12,19,7,13,22,7,10,12,6,3,14,5,3,32,2,10,8,34,7,6,5,99,2,58,12,5,3,7,211,0,162,137,94,19,9,17,9,13,10,11,10,4,14,42,17,12,14,20,65,29,1,9,16,11,4,29,6,23,5,66,9,12,129,9,25,48,18,31,8,13,10,7,12,11,25,12,11,29,7,13,38,15,0,29,7,7,13,13,12,6,9,13,29,8,25,7,17,19,12,10,29,4,83,1,10,12,5,11,15,11,3,38,2,1,158,45,3,14,33,22,8,19,12,19,3,21,18,5,17,13,3,6,92,1,72,3,66,2,33,11,5,27,10,10,8,13,13,19,98,47,3,12,14,20,18,4,24,5,46,2,41,9,21,10,5,23,6,72,2,17,7,15,5,17,6,7,9,7,31,29,27,5,11,10,4,57,2,7,61,2,11,21,9,23,7,5,23,12,32,40,19,7,3,48,2,50,3,34,18,7,9,2,23,19,16,10,21,30,13,43,20,15,5,49,12,27,3,74,10,16,31,16,19,3,13,2,2,26,18,15,34,4,17,12,6,22,37,11,37,8,6,133,0,26,13,21,2,70,4,13,20,4,6,21,31,8,22,8,32,4,0,1,38,1,41,10,14,25,4,29,23,6,15,9,4,3,35,6,47,4,69,3,15,3,15,4,39,8,14,14,20,14,6,21,11,25,12,22,10,44,1,51,4,66,14,6,18,3,12,15,7,2,36,50,5,13,17,4,26,7,13,41,4,4,29,26,16,5,15,14,108,4,155,1,17,6,40,3,94,18,3,7,29,23,13,17,34,3,42,18,12,15,4,1,1,6,23,21,8,2,42,14,16,26,8,9,31,26,53,2,32,7,10,31,16,10,22,5,31,25,5,10,17,83,2,19,26,4,56,2,83,6,35,4,37,2,23,4,11,12,11,12,43,3,24,2,25,18,12,4,15,9,4,7,30,3,27,7,13,17,19,4,8,13,73,9,8,17,3,39,3,22,9,14,12,12,13,4,20,10,10,12,27,1,22
