0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,11,7,8,11,7,2,0,4,26,11,4,8,8,28,3,30,7,22,5,8,15,2,10,2,19,3,3,18,1,27,1,5,3,7,11,4,15,5,8,8,33,9,1,8,28,17,0,5,7,2,7,14,0,70,92,10,7,16,21,2,177,18,5,17,7,13,9,10,11,11,9,5,11,13,1,17,6,9,21,4,15,4,11,16,21,9,21,4,34,2,6,46,4,22,47,16,6,3,5,1,6,6,19,3,1,41,1,29,0,3,24,5,17,2,3,26,10,29,20,35,4,27,3,2,12,26,18,6,211,19,2,14,1,23,37,5,7,8,2,5,44,11,7,11,7,18,12,18,4,2,19,18,15,16,11,10,2,22,1,5,24,26,6,21,3,21,21,44,0,4,12,17,18,6,38,9,11,8,6,1,46,58,3,5,37,3,72,2,21,3,8,1,3,6,19,37,4,13,3,7,22,2,1,1,0,45,5,12,39,15,3,36,3,3,5,6,4,5,8,6,2,20,1,1,20,15,8,1,3,19,5,6,10,5,10,5,7,3,15,15,40,0,82,20,46,14,5,14,8,12,2,3,15,22,6,2,25,11,10,17,7,3,15,6,21,22,32,1,24,15,15,17,7,4,22,5,21,4,38,4,19,9,21,25,2,0,2,9,3,30,8,21,8,9,7,14,3,11,18,10,13,7,13,26,28,36,46,9,9,8,9,5,6,1,6,26,29,4,31,3,28,11,7,10,7,48,47,36,10,19,66,2,3,13,2,3,4,17,18,4,34,1,48,2,10,6,2,2,21,0,42,31,4,28,8,12,7,10,8,8,4,178,0,232,1,152,1,2,38,1,21,3,4,51,35,10,6,24,19,32,2,41,15,1,10,3,10,11,9,12,7,38,20,9,6,26,4,61,2,4,23,4,1,11,2,0,53,1,24,17,5,5,13,6,15,4,6,20,26,1,22,5,6,7,7,27,4,12,51,11,2,4,3,4,2,31,7,16,1,22,9,24,8,5,41,16,3,24,15,31,3,4,5,27,49,8,15,3,4,12,6,16,15,26,151,69,0,35,11,7,19,4,29,100,45,32,9,7,6,16,6,35,2,5,13,1,3,21,9,22,5,12,1,17,7,11,8,12,22
3,13,10,4,26,7,24,5,4,31,5,5,13,6,2,26,10,26,9,46,1,45,5,11,13,16,2,1,4,16,5,7,60,2,104,1,24,3,25,22,12,6,24,6,7,13,22,4,9,7,27,1,58,3,4,5,7,7,1,8,37,51,8,5,50,3,16,8,14,2,39,32,2,10,9,44,1,105,4,48,1,17,4,23,5,9,19,8,11,8,12,5,10,5,5,2,14,22,16,10,7,1,5,7,9,11,4,11,4,12,5,33,3,22,5,1,23,9,18,4,16,16,11,8,9,0,1,2,138,28,13,12,19,6,33,33,9,38,5,4,10,12,22,11,11,11,6,2,16,18,49,3,7,9,20,14,27,1,25,4,26,18,1,9,14,6,54,12,6,24,3,13,4,13,5,4,4,40,0,0,10,1,0,58,130,26,7,7,12,4,3,12,4,7,0,28,24,13,3,13,11,5,42,1,461,45,2,10,10,10,5,30,6,55,12,10,7,3,7,14,10,4,38,11,14,9,9,10,10,4,31,1,17,6,22,5,7,6,49,8,1,15,12,42,2,58,0,49,4,27,4,20,6,30,6,14,2,3,49,1,5,11,12,3,5,29,20,55,2,8,11,15,9,6,5,13,2,21,2,39,4,39,16,15,47,1,1,9,3,41,2,18,28,6,23,23,4,15,6,22,11,49,25,23,10,7,9,19,1,10,8,15,2,6,13,7,31,18,1,14,5,54,8,13,13,34,2,2,2,1,1,4,5,6,9,11,5,4,7,2,18,0,30,1,26,2,7,5,10,3,27,3,5,26,3,24,69,3,4,0,1,12,4,9,4,9,28,25,14,4,5,12,4,13,14,9,26,4,4,3,11,3,29,39,2,50,1,25,3,27,4,2,8,10,15,19,3,62,1,75,7,17,4,3,5,5,10,7,12,15,6,10,6,7,10,40,2,2,40,22,3,4,3,3,7,19,1,10,15,2,2,5,3,5,11,22,3,4,18,8,12,20,3,19,32,5,4,15,15,20,7,22,5,2,36,42,2,7,12,0,59,6,17,16,6,27,3,0,9,18,4,39,12,4,31,13,0,161,64,29,4,27,3,12,33,21,10,23,21,4,7,7,9,7,15,6,49,5,23,10
1,1,17,11,35,13,5,5,8,39,3,202,8,16,8,81,3,19,4,2,70,1,3,45,4,24,5,82,9,8,9,11,3,19,15,54,17,4,18,4,14,38,37,7,13,9,10,18,4,13,6,13,11,3,8,5,4,24,6,1,21,1,1,4,15,7,13,22,3,3,31,20,4,14,44,16,4,12,12,20,5,27,9,13,22,30,4,28,5,15,8,2,24,6,53,35,15,26,28,10,10,7,67,32,25,8,15,17,5,15,10,12,6,32,8,6,8,9,2,15,6,4,19,6,9,2,19,20,10,117,98,2,27,11,19,29,1,42,4,7,8,13,10,57,17,0,36,11,11,5,3,19,4,2,5,7,5,62,4,30,8,6,8,6,14,7,58,44,20,7,3,10,23,20,9,3,9,9,16,10,5,9,9,6,2,1,64,5,14,5,10,29,3,4,133,0,3,30,14,9,2,13,7,1,15,7,19,9,25,4,32,9,7,16,7,77,69,63,77,12,33,41,15,64,90,31,29,21,2,14,9,11,20,32,35,9,13,10,4,10,8,12,24,15,28,9,9,14,4,47,13,5,32,0,1,30,8,4,15,1,2,1,9,4,13,3,21,20,17,22,22,12,20,3,34,8,25,3,21,9,4,19,30,52,21,7,7,9,1,95,4,2,4,2,35,63,0,13,18,18,7,8,3,17,3,5,1,3,3,71,2,38,8,7,5,4,31,71,1,45,5,56,21,5,41,51,9,12,11,24,15,6,11,15,34,2,8,6,3,8,11,7,20,15,8,6,7,6,16,5,1,9,1,4,36,1,1,153,4,20,13,5,18,25,9,12,4,22,25,1,4,24,4,27,85,21,4,4,25,15,45,1,40,16,7,19,15,11,19,2,26,5,6,4,6,3,15,24,4,20,3,29,0,1,4,11,6,4,7,16,19,21,3,7,21,7,12,14,7,55,1,72,4,44,7,6,59,3,9,21,12,11,16,5,1,3,54,23,13,5,48,3,27,7,2,53,18,6,43,8,4,56,8,62,0,1,79,1,103,3,22,16,10,40,10,20,11,0,8,8,6,13,8,9,7,7,0,65,109,77,14,2,9,8,26,17,2,16,5,7,5,7,7,9,5,40,3,23,3,8
22,1,47,30,5,0,59,5,5,21,5,14,21,6,7,18,7,12,6,8,31,4,9,4,9,4,19,16,3,19,13,11,9,26,5,29,4,20,1,10,42,19,28,21,2,11,8,8,17,2,17,4,18,89,7,9,5,37,3,0,69,17,6,10,7,16,15,13,95,3,32,20,7,8,7,17,7,29,10,14,7,21,6,12,13,5,26,1,20,5,18,8,3,8,8,4,11,7,5,55,82,20,4,0,6,12,10,2,31,4,5,12,7,32,4,4,38,2,9,37,2,43,64,8,5,3,16,46,10,11,18,4,8,14,10,5,30,7,35,5,4,31,16,9,14,15,14,3,13,4,21,12,10,11,16,24,23,12,2,29,26,96,10,12,5,36,12,7,10,24,2,10,4,5,28,3,11,20,3,6,25,52,52,1,13,27,8,10,12,7,6,16,15,19,8,10,8,7,5,7,18,1,57,24,3,4,72,14,11,62,22,17,5,20,9,16,27,20,26,17,30,76,3,36,32,12,2,2,5,5,17,3,6,1,6,19,19,16,5,23,43,8,8,24,7,54,51,5,25,2,9,6,5,7,16,11,11,12,9,14,19,20,20,3,4,28,31,37,2,4,2,1,4,35,15,10,11,11,9,7,22,4,7,32,47,1,7,9,4,46,19,38,58,32,5,9,8,2,159,1,125,1,1,6,11,7,12,7,2,4,14,14,8,31,23,15,35,223,1,51,3,10,20,9,20,15,46,49,22,7,8,4,44,36,25,4,3,4,3,4,13,11,34,4,12,3,46,2,4,33,11,7,18,9,12,15,9,13,23,10,3,14,30,7,19,7,20,3,4,35,1,27,64,2,24,7,1,7,16,12,19,1,25,11,4,15,5,21,1,56,4,9,0,0,2,20,9,10,12,9,4,5,16,11,10,20,36,0,13,9,0,46,3,46,4,19,15,17,5,22,4,68,0,22,28,3,17,14,3,18,6,9,10,12,1,4,14,4,24,19,5,25,5,32,25,43,12,10,10,4,6,49,6,21,2,6,14,69,2,18,5,2,15,21,8,29,30,0,12,19,6,18,10,12,6,8,10,76,45,59,4,13,20,7,9,2,3,9,10,3,5,9,2,59,10,7,21,2,20,5
17,10,5,3,29,7,4,4,3,19,2,61,17,3,10,15,8,8,14,9,8,10,29,6,6,28,6,11,6,8,23,33,17,14,5,9,10,17,14,22,3,18,20,0,16,6,14,7,25,58,3,23,3,17,2,7,13,6,17,9,5,16,3,2,10,13,6,20,3,10,12,13,2,14,13,5,7,2,37,4,86,0,11,4,18,10,5,13,1,56,1,14,11,12,11,11,7,30,23,20,28,33,7,29,56,53,1,19,1,26,6,10,6,61,7,20,11,14,6,40,2,139,78,2,1,1,12,10,11,35,8,12,41,3,1,0,8,17,2,16,7,16,12,46,3,9,10,10,6,47,12,16,3,0,3,7,7,8,6,19,10,24,13,30,1,28,5,9,79,1,4,67,46,30,5,18,5,26,4,5,1,2,1,37,3,0,47,4,8,6,22,9,5,10,21,8,2,8,18,1,3,0,12,10,3,11,0,6,10,9,6,30,4,38,8,10,12,12,9,30,15,35,5,26,15,89,14,10,1,18,10,10,12,6,6,2,7,4,6,9,27,50,1,69,5,74,14,12,15,8,8,11,4,14,120,1,49,49,0,82,97,55,6,10,16,1,0,1,98,6,3,9,4,18,1,112,0,88,0,132,13,68,37,7,20,0,2,84,27,9,3,7,1,65,1,7,9,5,20,10,27,18,7,3,6,4,3,3,4,19,3,23,26,9,4,8,29,59,4,39,0,3,1,42,6,6,14,7,13,5,6,1,63,44,7,11,31,12,57,6,9,18,1,93,0,64,7,12,8,17,1,22,18,8,7,40,92,0,5,6,3,17,7,46,0,103,0,31,43,3,43,3,18,7,3,11,11,14,32,35,27,9,14,11,2,97,5,22,8,15,6,23,1,2,3,84,2,25,4,14,19,12,2,3,4,9,9,13,10,12,6,23,3,7,37,0,90,123,3,4,41,2,84,3,6,17,7,9,7,0,11,13,4,3,5,12,17,4,44,6,24,7,18,8,2,20,14,5,4,11,4,14,10,10,6,6,11,3,5,4,2,8,11,10,9,8,9,1,15,6,8,15,14,5,5,3,9,4,4,4,11,2,33,3,6,10,21,13,5,32,4,7,9,9,12,9,15,3,13,23
3,93,1,2,177,2,4,2,4,17,57,0,44,1,2,12,24,7,22,9,36,1,19,6,17,7,24,14,6,6,11,18,11,4,18,3,7,12,2,10,1,15,10,14,2,29,7,13,3,8,43,1,70,1,23,41,2,25,5,7,5,13,16,5,24,7,3,21,7,2,32,49,3,21,12,2,12,5,18,7,17,1,15,3,52,23,2,20,1,70,1,4,41,3,27,8,17,7,3,11,8,6,10,5,4,4,6,2,37,6,8,7,10,10,1,8,0,41,5,11,3,3,10,17,19,1,1,2,35,42,34,1,3,9,1,5,18,7,122,4,2,22,19,8,30,51,2,1,59,98,90,0,0,7,4,1,3,29,6,12,7,27,99,35,1,24,4,9,24,2,22,26,4,6,6,17,4,3,17,9,2,13,12,5,0,1,62,3,50,1,8,24,3,13,6,38,32,3,329,9,24,1,58,2,9,0,45,47,0,5,1,114,0,9,7,6,5,9,9,6,8,9,6,4,3,25,11,9,1,7,14,5,21,18,25,0,6,2,12,25,35,36,4,53,5,3,2,42,37,1,1,46,4,11,9,4,6,5,9,4,4,0,10,12,20,4,3,5,28,2,1,4,3,27,15,8,8,11,6,6,13,35,10,36,81,8,7,1,1,9,62,1,4,37,5,13,16,1,14,8,8,7,2,46,4,4,5,0,28,11,8,9,13,19,15,11,14,8,13,3,10,15,3,10,4,21,8,29,16,9,20,24,5,10,0,42,63,58,1,4,10,17,14,19,1,9,3,22,3,19,1,13,10,1,13,0,6,12,67,1,1,22,7,6,13,9,9,21,11,6,5,6,8,12,2,8,15,3,8,4,8,8,12,1,8,35,0,83,1,14,4,19,28,21,5,79,3,16,4,14,3,5,11,11,3,6,19,6,12,4,10,28,4,5,5,13,6,10,2,9,3,20,2,45,6,23,2,80,3,1,5,0,1,8,12,7,9,7,8,6,24,4,18,5,8,2,11,16,4,93,17,6,10,33,2,5,13,1,61,2,18,13,6,5,4,3,5,1,9,6,5,11,6,12,4,3,23,1,11,34,1,14,3,7,1,0,36,95,4,19,30,0,46,1,36,1,63,2,22,5
21,7,3,6,28,1,1,3,11,5,4,6,34,1,0,3,7,14,13,4,9,5,34,4,7,10,17,7,25,4,18,27,3,19,5,20,3,15,9,75,0,6,2,7,11,10,5,26,4,1,167,0,101,2,6,7,0,36,2,5,10,4,6,13,5,12,1,19,1,13,3,2,73,0,0,35,5,4,7,12,5,16,2,35,3,1,79,1,34,6,24,17,4,11,2,8,3,2,2,9,10,11,32,10,10,9,9,4,9,5,3,21,1,41,3,5,49,1,2,29,1,27,9,1,1,1,6,3,11,3,20,0,7,42,17,1,13,6,11,3,1,32,16,3,22,11,4,2,52,67,22,4,2,8,12,18,21,3,12,11,11,2,49,21,7,7,10,3,15,2,5,1,19,14,1,11,1,11,2,1,11,30,16,10,12,11,1,8,12,4,8,6,41,27,7,3,15,5,12,39,0,2,19,6,6,7,25,7,26,6,3,50,0,3,5,1,1,3,3,1,17,10,7,2,5,1,12,14,3,20,6,25,1,2,7,5,9,6,4,15,18,15,16,24,3,2,3,25,6,10,2,25,3,16,3,24,9,3,68,0,0,0,36,1,2,91,45,101,0,4,4,3,3,21,13,2,7,8,1,26,24,11,8,3,23,3,2,9,8,21,5,24,18,23,13,9,9,6,18,6,14,3,0,75,29,40,31,14,43,1,89,0,266,43,4,5,6,4,9,4,27,22,16,2,25,55,1,3,1,4,4,8,10,5,13,11,22,44,7,6,4,51,29,2,19,4,9,6,5,15,4,40,58,3,31,11,5,6,1,5,4,1,30,6,10,5,8,7,0,35,3,23,60,0,24,14,6,34,16,6,13,3,13,12,2,27,3,24,4,14,4,10,8,10,26,4,16,6,16,12,6,23,9,2,3,1,4,19,1,5,1,27,2,46,5,0,41,26,7,22,2,130,0,14,47,4,13,0,44,30,15,4,10,12,8,9,10,4,10,4,9,2,15,10,0,30,28,3,7,19,2,17,3,5,6,24,2,35,3,4,29,8,24,24,9,11,7,2,10,10,11,8,14,8,5,16,16,2,14,15,6,12,14,8,1,5,5,3,11,5,2,2,11,5,9,5,25,9,5,2
8,9,57,24,13,7,8,34,2,5,3,13,2,37,40,5,6,8,21,0,17,7,1,19,7,3,13,5,2,31,4,15,32,4,39,5,18,4,32,3,9,18,8,7,8,15,4,33,3,8,20,1,13,7,2,14,12,8,24,28,51,39,15,2,3,22,17,6,74,2,27,47,2,15,13,10,1,15,7,6,5,6,9,27,6,4,27,1,25,3,22,10,10,20,5,5,15,1,1,2,1,1,11,11,29,29,5,17,6,8,2,30,2,13,5,3,10,7,2,29,5,14,15,5,6,8,23,7,35,9,3,26,4,3,25,21,5,8,22,6,3,36,8,5,9,2,27,8,18,14,5,7,8,12,5,11,14,1,35,2,4,1,11,6,24,3,39,10,13,10,24,16,4,6,8,30,2,12,1,2,77,7,14,7,1,1,32,9,1,10,4,12,5,6,10,9,5,4,7,23,13,1,43,1,29,6,20,6,14,17,14,0,11,8,27,6,9,3,6,18,14,7,7,10,2,5,2,0,34,6,8,3,9,5,11,18,21,13,8,17,26,4,14,6,31,2,6,11,23,2,2,17,9,6,9,5,6,9,39,1,1,1,10,8,9,10,19,4,8,5,2,5,14,8,9,9,14,8,7,10,10,10,18,16,2,0,3,19,12,15,21,1,3,47,4,4,33,2,29,1,6,43,32,5,7,6,3,6,11,7,8,3,22,2,0,1,98,31,7,14,5,9,2,19,3,10,3,4,2,5,10,9,4,6,13,9,11,8,22,5,12,5,9,6,11,3,67,0,9,3,45,3,2,12,10,4,4,18,16,9,13,12,3,15,1,24,5,4,7,12,14,5,9,11,1,5,9,18,36,33,22,5,11,26,3,21,10,9,25,4,12,9,10,11,9,6,26,2,18,9,19,8,8,2,4,15,7,13,3,18,39,4,13,8,5,16,1,7,43,37,2,27,1,3,1,33,8,13,6,12,29,36,122,3,17,7,30,1,31,4,22,2,19,4,2,61,18,1,62,1,22,19,7,2,35,30,8,3,65,0,26,19,11,3,13,2,6,3,4,11,6,31,6,40,8,25,159,0,4,1,12,7,1,21,6,23,10,10,8,15,9,4,7,5,7,11,3,25,2,5
4,29,3,1,32,5,129,28,5,8,5,13,57,1,2,3,4,11,27,5,7,9,22,4,63,0,60,3,45,3,71,58,11,6,12,11,11,14,9,8,10,5,19,11,0,20,4,29,3,3,25,1,24,5,11,9,0,77,0,3,15,10,158,35,8,19,33,5,23,7,13,4,21,1,3,22,1,21,15,13,13,0,15,2,32,30,4,30,27,1,33,7,8,10,5,4,33,0,5,1,2,7,2,2,3,1,15,4,45,0,3,27,2,26,10,20,5,15,5,4,33,5,3,22,23,15,14,12,9,16,5,17,5,4,26,32,2,29,3,58,83,12,18,5,19,7,10,6,20,10,9,14,24,7,7,7,10,11,1,37,8,65,11,4,10,4,81,40,19,6,7,49,3,23,6,50,4,1,79,86,18,22,22,4,12,5,15,34,1,38,0,20,20,11,4,6,2,73,1,13,6,3,32,3,19,22,8,17,2,6,27,11,13,5,5,29,24,37,37,13,12,27,8,11,10,14,19,14,0,9,10,2,5,15,7,8,6,5,0,0,2,1,19,4,32,3,8,28,5,13,2,45,3,12,55,2,25,317,2,59,143,40,9,18,29,5,3,3,40,3,4,3,5,24,5,9,2,12,2,21,1,1,0,11,54,3,2,7,33,6,1,112,72,4,9,6,8,5,25,2,9,44,13,3,2,3,7,3,7,4,9,16,6,20,1,7,56,49,0,18,4,16,10,5,16,10,6,19,10,6,4,5,55,41,10,2,22,33,15,44,0,30,15,12,11,5,8,3,5,18,9,12,15,2,22,8,34,2,3,7,10,8,1,11,6,9,7,15,33,3,18,3,3,18,36,9,4,8,16,13,16,4,4,7,10,32,10,8,3,29,1,5,11,14,10,9,13,8,11,14,24,9,2,0,2,3,7,38,7,2,10,15,5,8,17,4,40,23,6,3,16,4,170,2,1,29,2,18,13,3,0,1,46,20,10,10,6,3,19,5,8,11,1,29,35,3,3,35,7,4,13,3,13,5,28,26,1,57,3,14,27,28,3,1,3,12,16,1,14,19,6,41,18,2,0,1,0,49,14,12,21,2,33,0,14,10,5,39,1,62,8,4,9,8,13,1,69,0,46,6
9,8,10,41,30,2,7,11,9,15,8,33,26,12,4,6,4,19,4,39,4,47,65,7,47,1,82,5,6,38,5,8,0,31,5,86,5,17,6,14,21,6,5,48,8,6,22,9,15,4,39,3,37,44,7,4,4,15,5,9,14,6,6,17,2,27,6,27,16,1,66,183,2,16,19,77,0,62,4,8,9,22,7,7,17,13,16,5,13,6,15,4,17,5,37,51,7,31,33,19,15,5,17,6,3,5,26,5,12,13,44,10,15,23,6,1,46,5,6,6,16,17,23,3,5,6,10,14,29,32,36,6,10,10,15,2,160,2,3,26,24,10,9,2,24,14,7,10,9,20,3,34,54,13,14,9,20,9,14,10,22,23,9,13,17,5,33,17,18,25,25,11,14,21,5,8,11,9,10,5,9,4,3,33,43,22,8,113,8,18,2,4,1,5,36,5,7,56,9,9,2,4,69,4,23,42,3,1,9,3,22,4,14,12,0,6,4,4,2,17,5,1,48,1,0,11,17,11,8,4,43,5,13,91,88,3,6,3,13,9,9,2,70,3,49,8,18,8,5,20,65,2,43,1,2,30,4,18,7,16,10,4,30,3,1,58,28,17,18,3,7,9,5,23,6,26,6,24,3,59,15,21,18,31,47,1,7,20,2,23,4,28,15,2,79,35,6,73,1,89,4,110,63,1,22,19,23,14,52,35,8,19,19,36,3,13,16,187,0,71,7,34,6,20,2,4,84,67,57,17,7,4,14,9,5,16,18,19,2,18,2,42,4,19,7,26,3,24,8,13,4,37,33,7,39,20,17,10,19,1,4,6,30,8,20,7,14,50,3,26,4,65,4,46,7,27,61,19,13,4,9,36,1,15,16,9,5,17,4,37,3,13,3,3,4,7,14,6,31,12,7,8,11,5,9,23,16,17,12,13,42,2,23,6,7,3,46,36,4,5,23,15,13,17,23,4,20,104,5,10,26,23,2,17,25,3,32,8,20,8,8,11,4,24,24,11,5,24,63,4,1,40,1,22,6,19,1,17,3,10,23,20,7,8,12,32,166,0,115,59,2,25,4,26,27,38,0,8,83,48,4,31,16,4,30,16,9,6,13,9,6,19,5,29,5,16,3,28,3,2
74,3,53,45,15,5,2,10,27,4,20,24,6,28,17,7,5,15,15,17,4,11,4,11,63,3,51,12,8,14,7,5,7,5,16,17,13,8,11,101,2,3,3,23,8,14,10,6,28,65,3,19,5,17,9,19,7,15,15,7,2,20,18,1,7,31,18,4,7,26,6,7,24,5,3,4,8,9,38,5,20,0,45,0,65,91,3,102,0,154,3,7,18,8,9,2,16,25,11,10,12,14,5,4,21,13,10,13,2,45,0,258,1,60,17,10,24,7,27,2,10,11,14,7,8,5,15,11,18,30,7,23,25,2,5,9,11,14,11,7,12,1,9,9,28,14,12,0,55,34,15,6,4,9,8,8,8,16,33,12,18,200,18,7,21,3,20,6,9,13,34,15,19,6,28,7,12,7,35,72,21,5,3,35,38,33,6,6,5,15,19,15,7,20,1,24,20,1,11,17,19,3,54,25,5,8,19,26,9,10,9,15,16,58,37,12,13,14,16,57,24,12,14,12,8,5,4,2,5,22,8,12,7,84,79,3,0,4,224,24,14,2,17,4,38,5,3,14,6,19,37,3,42,4,21,4,18,27,2,47,29,64,22,1,9,15,16,57,2,4,7,6,7,7,3,20,9,16,32,2,12,64,26,49,19,2,6,8,32,5,44,19,10,5,14,12,10,6,21,3,4,33,11,9,13,19,19,18,7,5,21,7,2,8,9,13,8,35,9,4,6,10,4,31,7,4,89,58,64,19,12,17,7,7,1,24,8,6,4,0,80,13,11,16,11,3,3,47,10,5,12,5,19,5,37,17,12,27,26,2,6,1,337,0,63,3,46,6,1,138,0,614,4,31,28,51,15,19,4,5,7,17,3,5,3,15,12,4,17,11,22,11,4,4,3,12,13,6,29,2,13,23,13,14,6,4,2,29,3,109,9,4,35,3,42,1,66,99,2,4,31,6,9,20,11,23,8,38,5,8,6,6,12,19,5,2,43,8,40,23,10,24,5,40,10,27,7,8,14,9,4,5,32,61,10,8,19,129,2,125,6,0,28,97,17,30,41,1,41,20,11,1,14,7,10,28,4,56,42,36,3,19,22,5,4,6,14,18,7,16,24,11,13,13,9,27,9,9,13,10
2,3,29,17,10,3,78,6,11,14,8,21,26,0,0,79,8,13,7,7,41,1,9,47,1,77,2,2,46,1,39,25,1,18,8,25,2,25,17,15,4,5,7,56,8,16,11,11,14,8,9,6,13,7,7,9,15,16,5,6,12,26,72,18,5,12,6,9,17,13,13,19,2,22,6,9,8,22,228,1,172,16,3,14,6,4,9,25,27,2,13,26,13,16,12,6,7,9,7,5,8,23,1,8,7,14,4,13,8,7,156,1,35,15,3,6,4,8,1,8,18,21,34,2,0,0,5,9,7,24,1,7,6,50,1,0,89,0,52,4,2,25,7,16,99,24,7,18,7,8,7,11,9,15,24,25,16,14,7,4,10,2,7,1,39,11,1,3,5,30,5,1,9,50,7,3,7,3,21,26,3,34,34,9,9,0,54,14,9,6,6,4,14,6,9,10,4,18,9,3,13,4,27,8,22,7,9,6,26,11,5,20,1,8,24,19,29,20,27,13,14,4,3,2,1,6,4,2,4,48,6,20,3,2,3,43,45,42,6,13,7,16,1,58,19,24,15,8,2,84,69,5,8,11,16,4,35,28,3,1,9,2,2,37,47,3,3,2,36,3,1,1,3,23,3,42,1,79,1,67,11,12,7,27,22,2,2,15,7,6,3,27,5,1,37,24,6,131,1,19,5,12,8,5,7,5,2,1,0,37,1,15,18,7,11,17,0,0,119,3,133,55,17,22,7,10,32,38,17,25,26,40,9,7,8,3,5,24,8,14,2,12,4,15,4,1,28,6,6,7,26,16,19,1,19,6,3,10,32,7,3,12,34,7,27,3,23,2,11,6,4,11,8,17,44,41,0,25,11,5,18,1,26,13,4,24,1,77,32,2,22,2,4,7,8,11,10,5,25,5,15,23,60,52,8,17,15,9,21,9,15,13,8,12,21,5,17,11,10,11,7,17,3,43,42,2,7,14,5,4,1,6,32,20,3,1,20,6,12,22,2,8,7,11,19,3,4,21,8,178,5,4,22,12,3,3,18,6,33,2,5,2,25,13,24,4,8,0,9,14,11,13,47,2,4,5,10,15,14,10,6,14,4,8,16,30,7,6,20,6,15,3,16,7,20,7,15,15,4,24
15,6,10,6,56,7,22,5,2,11,10,21,20,6,7,15,0,70,0,25,5,14,4,12,34,0,27,25,3,20,2,5,1,26,3,35,3,27,0,37,2,9,3,3,10,4,1,52,1,2,94,1,70,2,9,10,6,10,9,21,17,7,13,4,2,9,9,16,15,20,2,5,21,1,2,30,1,41,6,8,8,4,2,19,2,5,14,12,2,15,2,9,15,14,12,11,3,2,0,10,6,11,2,2,21,16,1,7,5,11,48,2,25,6,23,20,16,4,6,28,5,16,5,12,8,13,32,62,5,10,14,7,32,7,35,73,0,57,6,7,3,15,30,2,16,16,7,2,21,27,58,4,15,13,21,11,9,16,4,13,6,7,18,8,14,18,13,3,2,9,20,20,29,27,10,3,18,4,11,15,8,5,11,33,6,17,4,1,22,4,27,11,6,4,7,19,40,0,1,27,30,4,27,18,25,2,23,4,18,2,0,40,0,2,2,10,10,8,9,42,33,3,13,3,3,33,7,11,1,39,0,38,4,4,2,28,31,35,60,45,41,10,12,5,24,7,4,27,5,17,9,20,5,8,5,26,2,1,8,11,11,13,2,18,12,12,22,19,3,4,3,0,0,34,14,2,11,5,12,4,21,2,3,12,7,3,2,13,4,15,6,23,18,5,37,36,3,38,4,36,14,1,7,5,3,2,6,5,13,1,5,8,5,12,1,1,39,78,1,48,3,17,9,5,5,5,24,14,23,4,19,11,20,9,29,1,24,16,1,3,8,0,12,5,8,13,3,20,6,23,13,5,2,11,4,5,7,8,13,6,7,0,20,8,7,13,11,12,5,22,0,143,2,26,21,15,52,67,7,1,31,1,147,7,6,9,7,10,3,21,2,4,7,3,3,2,21,0,29,4,2,7,32,38,4,2,3,14,5,18,4,6,6,7,17,7,7,9,13,28,9,72,1,24,37,2,32,0,54,10,2,7,5,9,1,7,3,9,16,7,6,14,6,31,61,4,6,20,10,53,30,4,15,14,5,8,12,10,6,15,35,33,0,2,7,4,8,3,6,3,53,5,2,15,11,4,5,6,2,11,10,8,5,8,3,7,6,9,7,10,6,8,13,3,31,12,16,1,14,24
