0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,26,0,13,5,0,1,12,58,8,20,6,0,1,0,40,1,4,5,9,3,0,18,14,7,7,8,0,48,23,13,4,3,19,8,19,0,199,4,6,15,7,1,2,0,11,10,5,4,1,8,5,13,3,5,5,10,7,18,6,17,15,7,0,6,5,64,13,1,3,62,8,8,12,2,2,6,8,2,5,3,6,11,8,14,14,8,5,3,6,13,9,2,6,71,3,9,5,6,29,17,8,13,2,13,21,13,52,17,8,1,261,2,3,4,1,42,169,187,8,0,7,13,0,3,1,7,0,8,4,6,15,20,2,3,15,21,20,17,47,1,2,22,7,4,2,2,2,1,10,11,6,0,2,16,18,12,8,0,3,1,22,51,3,3,2,22,4,6,4,38,6,22,4,1,3,1,2,5,94,3,4,15,16,5,17,11,50,4,6,82,7,8,1,7,96,80,67,4,9,11,25,3,53,1,0,1,2,11,9,4,13,44,1,4,14,10,8,5,5,10,32,34,1,88,161,119,3,1,8,8,14,11,2,6,13,3,5,3,3,5,9,4,8,4,21,25,13,6,5,3,24,28,4,13,1,23,6,2,6,52,31,22,8,3,12,2,8,12,12,10,9,10,15,5,6,13,1,4,2,2,0,0,1,28,7,6,9,45,11,15,25,21,94,23,10,17,8,6,1,3,12,24,4,7,0,396,59,6,12,8,6,3,12,119,249,107,33,6,21,44,27,11,35,16,2,9,3,5,16,84,7,22,4,9,4,5,29,27,6,9,13,6,3,14,41,10,26,5,4,8,14,10,81,97,157,27,8,17,6,4,15,11,9,6,2,11,7,18,15,5,0,32,55,7,3,0,1,14,24,0,110,3,14,16,10,1,3,0,17,8,2,120,75,0,17,5,3,0,8,9,8,6,3,21,4,5,16,48,12,19,7,4,11,1,119,47,45,5,0,86,1,8,7,0,3,11,7,7,13,7,68,8,11,6,13,2,8,16,12,14,9,27,25,2,26,1,1,41,27,4,2,61,17,0,10,3,6,28,5,27,27,30,0,14,8,3,3,2,0,0,23,36,34,23,21,11,8,2,15,12,18,36,6,2,13,1,12,3,8,62,47,3,7,3,35,2,0,6,18
8,23,0,2,2,9,1,18,57,13,5,42,29,38,37,11,38,18,5,8,5,5,7,37,39,37,9,8,21,22,12,12,10,5,3,10,4,34,36,2,3,2,40,19,2,2,7,4,7,6,11,0,6,20,28,5,8,47,16,19,3,4,22,15,14,5,98,2,283,40,12,3,45,54,160,10,7,7,4,5,8,4,4,3,1,213,1,1,4,14,10,8,20,57,4,33,42,22,8,5,4,13,4,1,14,11,4,12,17,3,5,1774,1,0,2,0,174,1197,761,1,7,1,92,5,6,0,1,2,2,6,12,31,68,2,3,4,9,21,23,16,4,9,3,0,9,7,2,0,2,13,30,8,2,1,1,24,17,95,10,9,2,4,5,11,16,10,7,16,13,1,2,9,0,2,0,3,0,0,3,1,1,21,137,4,0,11,11,11,14,1,20,27,3,1,24,19,56,43,3,4,3,4,40,0,5,2,6,2,4,15,18,43,33,17,6,3,57,17,9,8,3,9,12,1,66,22,26,7,5,11,5,7,3,2,2,11,11,9,8,10,5,5,8,15,26,19,23,6,4,5,1,2,2,10,2,1,23,13,1,22,15,43,50,1,2,4,7,10,27,13,16,10,7,26,5,12,8,6,0,0,5,0,0,10,9,10,70,4,43,12,7,58,71,5,1,21,5,8,21,27,12,4,5,2,1,1,83,28,4,65,55,24,5,31,7,3,7,18,37,18,130,97,6,15,22,2,5,4,4,11,6,21,48,44,3,8,2,9,12,3,2,2,5,5,27,36,47,5,4,1,3,56,0,17,9,13,61,2,60,4,4,2,0,5,8,26,54,46,34,39,10,0,10,5,10,2,0,4,74,67,0,50,6,26,115,144,97,69,66,11,1,40,21,17,11,7,10,6,5,9,28,59,17,9,14,59,6,3,8,15,12,6,7,11,3,6,6,24,9,13,5,14,12,6,0,1,28,36,7,29,8,16,14,14,2,6,2,1,0,1,1,1,31,13,1,5,16,14,16,4,1,8,5,4,2,26,2,0,9,3,5,96,8,20,16,9,11,1,4,2,4,32,9,18,4,5,3,5,2,4,0,2,20,34,34,1,17,11,1,5,10,5,4,3,3,12,9,107,57,217
5,25,0,45,7,3,2,31,9,32,1,151,3,2,2,18,2,38,2,16,29,18,28,29,20,12,7,3,7,20,23,19,20,7,12,12,43,14,4,11,18,13,11,0,0,8,21,6,8,9,24,11,5,13,10,3,0,220,0,1,163,3,53,24,132,0,37,3,31,18,7,3,16,9,23,7,15,5,9,3,5,5,4,6,3,60,6,0,5,7,24,30,56,17,36,2,9,12,8,9,16,8,21,4,14,15,14,5,1,2,17,139,0,3,5,0,36,369,264,3,2,5,73,12,1,4,3,9,1,3,3,11,17,6,3,2,10,12,6,14,2,4,22,29,4,1,15,2,1,48,27,11,5,1,59,41,4,8,25,25,28,1,17,11,17,36,9,77,61,2,6,49,14,3,12,9,1,4,7,2,5,4,12,3,7,18,7,13,0,0,10,13,24,4,20,38,84,155,4,7,11,17,6,2,13,1,8,23,11,5,59,24,38,22,9,7,80,15,19,67,10,2,8,0,97,62,82,3,2,7,5,51,8,2,0,5,0,0,1,1,4,1,2,46,31,10,9,9,11,16,29,7,11,12,13,0,35,5,5,8,12,44,35,4,2,5,32,99,90,1,3,3,6,15,6,1,59,1,0,2,3,2,1,3,103,7,186,35,233,40,53,60,46,10,1,18,3,8,11,7,19,13,30,0,1,0,85,180,5,3,139,10,20,1,43,76,30,12,21,27,39,121,8,6,2,19,9,7,5,38,17,10,24,36,13,5,4,16,3,20,24,21,16,1,64,16,5,47,8,2,30,4,11,22,60,128,135,1,28,3,0,227,127,0,13,2,15,21,24,29,12,10,17,7,26,12,0,1,3,39,1,125,7,6,10,40,3,4,8,5,2,52,6,12,9,15,39,8,8,34,5,5,8,20,29,31,25,1,87,10,23,1,8,5,2,11,23,4,0,6,31,6,4,3,0,2,16,13,7,24,8,6,18,15,10,1,9,0,0,0,3,8,4,5,42,4,67,58,3,2,4,7,6,12,4,79,13,4,15,2,2,77,16,16,7,19,14,0,4,3,24,6,6,3,87,29,11,34,20,44,4,4,16,5,8,7,33,75,1,1,0,1,4,48,1,54,4,3,12,65
2,1,0,26,5,4,7,43,41,27,26,4,25,37,39,6,10,20,7,43,35,30,9,16,6,6,4,2,10,9,1,14,18,14,26,18,24,7,4,19,54,26,4,1,1,28,19,4,2,1,0,3,5,22,48,6,22,16,14,1,84,0,31,30,116,6,1,4,21,6,22,6,29,49,32,36,9,15,3,1,6,3,6,10,7,75,1,1,3,0,106,53,46,59,5,23,21,8,14,52,73,13,1,2,7,1,3,59,51,38,0,223,1,3,4,4,59,195,74,6,11,5,16,3,11,3,4,1,8,0,9,16,72,15,18,14,9,9,11,0,3,3,11,3,28,7,1,1,4,5,32,0,2,11,28,15,8,66,2,11,14,30,3,82,32,28,20,8,13,7,8,38,18,1,3,1,5,0,3,5,3,27,239,5,3,31,3,19,22,4,20,23,46,42,51,4,6,6,19,6,9,4,35,4,3,3,2,5,8,3,19,5,12,12,12,31,4,203,189,96,37,33,39,1,1,15,15,8,2,31,8,12,4,2,5,11,25,27,26,19,25,25,21,6,14,2,3,10,4,8,8,4,5,5,41,5,16,5,5,0,117,39,21,8,4,4,26,8,11,3,8,16,13,4,4,5,14,10,4,4,6,2,1,8,47,27,14,7,76,15,17,42,33,14,2,22,7,1,0,1,8,3,12,13,0,0,210,17,3,4,42,8,1,22,74,42,68,150,2,47,16,71,0,1,2,13,39,29,29,10,6,31,74,29,5,20,10,2,2,13,12,5,5,9,7,15,58,7,2,5,15,15,6,88,74,71,155,3,25,17,4,24,20,6,65,2,55,17,24,23,42,44,8,4,77,13,5,4,4,27,2,116,0,3,8,15,21,9,9,14,0,52,11,48,3,42,3,9,12,45,16,12,7,2,31,15,6,2,14,10,20,5,43,2,1,2,7,0,22,11,46,2,6,12,0,1,64,64,1,252,2,14,23,14,25,0,0,27,17,29,26,69,9,1,48,3,68,1,54,23,25,0,3,75,1,23,26,10,21,2,12,80,8,7,12,7,1,1,4,5,7,6,2,1,77,25,20,19,94,111,54,56,33,5,16,2,276,224,0,0,1,0,8,2,19,6,5,117,17,21
49,251,0,3,0,21,2,15,14,31,2,13,1,4,2,14,6,5,1,5,4,21,3,9,20,15,3,4,9,1,4,17,24,8,5,33,17,6,8,8,7,0,2,2,1,52,50,14,1,1,2,2,1,82,51,20,14,7,22,6,39,12,25,19,92,7,42,11,2,4,40,3,38,2,3,9,0,1,2,5,1,7,5,2,9,35,2,5,13,10,5,15,32,23,37,5,36,33,4,26,10,12,24,2,5,11,11,17,15,1,1,64,3,2,2,4,12,57,20,2,16,7,35,2,22,3,2,4,2,9,2,5,5,9,8,33,78,70,10,27,1,1,5,22,3,1,9,4,0,13,42,23,26,0,1,2,21,1,5,0,0,23,6,9,18,43,57,2,1,21,9,14,18,6,2,5,1,1,24,0,2,1,20,8,0,3,1,5,0,1,10,15,65,13,48,18,11,20,4,39,18,21,5,40,18,5,9,5,12,40,6,5,45,3,7,5,24,6,12,15,24,8,4,6,4,4,7,8,12,30,0,110,0,13,7,1,2,0,1,3,2,2,2,26,31,6,8,11,46,6,1,3,5,25,2,20,7,10,13,1,153,118,114,3,5,37,2,8,6,11,14,23,7,16,4,3,22,6,17,16,10,12,11,9,55,1,57,8,64,8,7,16,16,41,1,41,72,7,24,11,23,19,34,7,0,2,26,7,10,5,12,5,59,3,16,34,5,50,3,182,30,13,8,3,3,16,48,50,43,120,23,2,2,4,1,11,0,5,11,1,1,4,3,13,18,71,25,11,29,2,5,4,0,4,58,57,157,0,39,9,4,13,20,2,8,1,11,9,6,15,34,49,21,17,9,1,2,1,6,9,3,154,1,38,129,25,18,40,30,36,8,10,7,7,38,15,22,42,34,48,9,10,3,14,6,20,8,4,5,32,4,13,6,1,71,160,170,43,3,33,7,22,5,13,4,6,1,2,34,11,35,32,33,15,1,1,2,26,30,9,29,39,4,0,186,0,24,9,6,6,3,25,1,33,0,56,0,4,0,20,1,86,9,4,25,7,14,0,7,0,53,2,3,5,28,8,4,1,1,6,1,3,0,47,30,1,11,17,0,2,11,3,1,28,0,18,2,75,35,33
15,32,0,26,14,5,6,4,90,5,0,8,18,17,61,17,2,7,2,16,58,28,14,8,13,9,4,12,4,6,6,2,2,53,19,22,32,16,9,6,8,5,6,3,1,7,3,4,8,6,36,11,13,13,8,1,6,42,1,3,45,3,65,69,94,4,6,4,13,22,5,0,67,8,10,11,2,2,11,5,7,1,9,11,7,37,0,1,0,4,40,9,12,9,9,9,15,6,16,1,7,35,16,1,3,2,2,30,19,9,0,146,0,1,0,2,64,136,40,7,1,18,3,1,3,3,14,3,3,4,2,10,26,12,8,3,24,24,20,31,2,9,28,24,1,1,1,1,0,3,8,44,9,6,4,5,18,8,6,8,10,129,2,13,57,59,11,20,7,35,4,11,2,0,5,13,12,5,5,1,7,12,32,15,2,2,4,5,1,1,20,1,22,26,52,13,4,3,5,12,4,4,9,7,19,1,4,2,2,4,11,20,5,7,2,3,56,8,24,50,7,7,5,7,5,22,8,40,21,5,8,16,2,12,19,3,7,9,6,6,5,7,8,17,23,55,40,22,66,9,9,15,14,2,1,1,29,1,12,0,128,59,43,5,2,0,0,2,7,13,15,16,4,40,89,42,4,4,3,1,4,0,2,5,142,18,155,12,93,3,7,6,10,6,12,4,22,8,9,2,34,77,143,18,2,1,66,16,3,9,9,2,5,26,1,3,2,8,11,38,88,42,25,12,12,8,12,8,8,23,49,0,1,14,13,7,12,1,8,49,37,27,39,9,6,14,16,2,27,2,8,5,3,49,42,18,16,3,26,8,5,16,11,0,9,25,25,10,14,16,34,4,3,3,52,17,1,4,13,266,0,295,0,12,3,9,14,17,18,23,3,15,1,3,20,28,13,18,12,9,5,6,7,13,3,9,14,6,4,4,17,2,0,47,17,33,26,4,3,2,18,1,5,10,5,3,5,0,39,2,45,2,15,13,15,13,0,3,5,9,11,1,8,0,75,0,2,2,57,34,7,12,4,8,3,127,5,1,8,15,1,62,11,4,7,34,12,1,0,1,1,5,2,1,11,5,0,4,3,6,4,1,3,13,16,0,37,69,1,1,2,2,7,11,2,12,14,99,76,180
29,11,0,33,3,5,0,5,11,49,8,4,7,10,36,0,4,18,2,8,6,7,30,12,5,6,8,2,2,11,20,19,18,9,2,2,36,12,29,1,2,0,13,9,0,18,13,15,1,1,1,2,8,11,1,1,1,90,2,2,8,9,12,17,7,2,11,1,73,69,1,4,17,13,24,12,13,24,8,5,13,7,11,8,15,10,6,6,21,8,10,7,3,20,13,8,1,4,26,24,3,39,9,4,13,7,5,13,5,11,0,121,3,7,4,0,34,39,96,1,0,24,2,2,3,2,2,9,6,8,7,4,22,22,28,18,80,50,14,2,1,5,11,4,6,5,0,0,2,5,28,7,2,0,4,6,82,0,3,4,2,5,7,25,18,7,68,5,2,25,4,44,7,5,9,5,4,1,19,0,2,17,6,10,2,2,3,7,4,1,10,1,739,21,5,33,9,6,7,7,8,9,10,20,46,2,15,25,4,4,16,30,110,4,31,16,7,18,6,44,4,4,5,2,6,5,4,37,12,11,0,198,0,13,16,66,179,177,188,174,199,173,212,0,0,21,18,15,27,19,11,5,4,19,4,3,1,16,3,4,8,98,64,3,27,6,1,92,225,1,0,1,40,0,1,3,44,1,7,3,2,6,4,10,5,6,80,8,74,8,2,4,5,76,13,6,131,0,0,0,3,2,12,9,0,2,8,17,6,5,23,2,7,13,7,17,10,74,3,94,60,10,30,15,19,1,31,23,21,3,1,23,19,9,0,22,20,2,5,7,6,7,4,6,19,3,10,73,2,3,9,8,9,109,138,315,8,20,2,24,10,2,12,2,24,2,11,4,0,3,24,2,46,4,33,33,0,0,3,1,13,30,6,0,33,12,12,30,35,63,0,5,11,9,5,8,9,6,3,41,7,9,34,43,1,4,31,1,9,4,12,16,2,15,10,49,18,2,3,8,12,3,19,1,1,5,2,3,20,0,95,2,25,9,14,2,1,0,2,5,28,26,4,4,16,0,9,9,4,1,0,30,3,15,0,8,11,4,3,9,6,79,8,2,8,24,0,1,7,2,3,56,2,0,57,17,27,12,5,9,1,2,0,16,21,9,13,18,2,2,8,4,3,20,11,4,28,14,15,13
11,19,2,7,1,2,0,2,20,6,0,124,2,3,7,8,103,3,0,30,13,13,6,6,38,29,84,9,8,3,5,2,6,25,18,40,5,24,15,2,14,6,11,14,0,70,30,5,1,1,1,1,1,57,42,11,10,56,9,10,15,6,2,2,14,8,43,2,22,3,16,6,7,10,8,26,14,8,6,3,9,13,4,3,1,43,7,3,23,22,3,11,15,4,12,8,16,11,18,92,93,12,3,6,4,2,7,81,24,22,0,3,7,12,3,5,12,124,46,2,30,8,48,0,4,5,1,3,2,15,0,0,5,147,155,23,7,12,5,9,6,16,3,2,2,2,1,3,0,26,141,52,110,1,19,15,10,5,10,10,14,13,16,6,26,10,1,13,12,5,5,2,2,0,3,5,11,3,8,0,4,3,17,16,22,73,8,11,6,0,0,5,20,12,30,26,22,38,1,1,2,1,28,9,4,0,3,3,1,11,16,32,9,4,1,0,77,5,5,5,6,0,1,0,8,6,2,52,1,17,6,155,1,5,3,36,23,26,21,26,17,21,17,8,26,1,2,39,33,1,2,1,1,92,9,0,18,21,7,1,3,28,29,1,5,14,5,78,114,4,7,19,11,8,1,3,15,15,31,5,14,15,9,59,67,4,34,5,144,28,28,60,76,11,31,9,7,5,2,9,3,7,25,2,2,0,210,12,4,2,14,2,1,9,3,2,2,1,20,22,12,43,56,12,29,3,16,18,9,47,20,5,5,8,4,5,46,12,3,5,14,9,7,8,23,24,4,7,15,6,2,68,1,10,8,83,144,3,29,8,7,111,33,0,3,14,19,12,10,14,4,4,8,4,35,16,1,3,1,10,1,15,5,1,3,22,15,43,32,10,0,100,2,0,6,12,11,23,13,13,6,13,139,38,1,49,22,6,3,20,6,6,18,2,7,27,6,2,0,8,14,7,1,15,0,0,40,27,1,11,10,5,14,4,10,2,3,2,1,3,16,1,41,11,5,4,2,1,13,11,2,49,2,10,1,5,2,1,0,3,15,477,6,3,60,101,11,0,3,2,2,5,11,13,42,7,2,0,2,1,7,4,1,6,14,14,21,29,0,0,1,1,2,6,1,26,2,8,4,21
2,3,0,33,2,1,5,38,8,10,7,16,3,5,6,10,80,4,10,5,6,10,16,18,9,21,99,6,13,10,9,2,4,19,15,10,5,15,4,7,6,5,2,7,0,142,68,9,0,1,2,1,2,70,96,33,43,2,29,4,8,7,3,23,13,8,2,9,2,3,104,2,27,4,7,2,16,17,21,17,23,23,9,9,9,36,8,6,41,25,10,9,4,5,17,7,8,10,9,12,6,44,27,10,5,0,11,59,56,8,1,125,1,3,0,0,97,947,180,4,5,48,3,0,1,3,3,2,7,4,3,1,16,161,117,85,54,25,7,9,1,4,6,4,3,1,3,2,1,5,26,38,28,0,2,6,20,3,8,7,13,4,32,2,6,1,14,3,5,49,6,9,5,3,3,7,22,16,7,1,2,11,36,1,2,4,10,21,0,0,5,34,27,4,3,12,12,9,4,5,4,9,4,22,7,2,86,91,41,2,40,18,38,6,11,9,14,34,3,28,9,1,3,1,2,19,7,20,7,42,7,11,9,4,4,16,3,3,4,7,4,3,4,52,15,12,12,31,14,12,21,5,2,37,8,14,0,5,6,2,25,138,125,1,12,45,3,27,10,17,13,10,8,22,28,2,40,2,1,8,4,5,6,74,6,50,7,12,64,9,9,20,15,19,7,6,15,4,12,3,1,7,15,0,0,28,1,3,4,8,37,2,15,3,22,59,87,56,2,22,13,9,37,23,30,2,35,26,18,7,0,51,29,16,12,1,20,6,3,20,10,7,7,7,43,2,3,6,3,0,8,8,13,28,22,33,108,5,16,8,6,58,13,6,5,2,28,27,24,20,7,14,13,1,36,41,0,2,14,25,2,98,1,6,10,69,15,54,52,1,3,5,26,35,1,15,8,8,10,6,7,25,1,32,3,19,32,1,17,15,27,2,28,5,1,3,1,2,3,8,5,13,3,6,0,2,1,8,14,11,8,1,22,18,2,2,1,0,3,6,232,4,16,7,4,9,23,3,27,23,1,9,9,8,0,34,10,12,10,1,31,14,15,0,22,6,1,3,17,1,21,9,4,7,9,9,5,26,23,46,12,19,8,17,21,1,20,27,0,0,4,11,2,6,1,7,10,16,14,33
17,45,0,2,1,11,1,3,5,18,8,16,3,9,7,34,4,8,3,4,59,96,7,14,14,13,5,3,11,9,31,19,7,18,22,6,5,58,30,5,4,5,2,0,0,108,39,1,3,1,2,4,3,50,24,11,13,2,20,8,31,12,14,49,238,3,1,1,24,8,24,6,10,6,1,55,23,19,10,15,18,16,29,5,23,28,9,11,14,6,16,31,46,91,6,10,19,9,8,4,9,5,32,15,5,10,22,12,14,27,1,125,2,3,1,1,45,475,20,22,22,24,14,4,5,2,4,2,2,2,8,0,2,26,34,2,17,10,13,22,8,17,11,29,2,4,0,1,5,2,27,14,10,5,21,19,48,1,9,34,36,22,1,160,27,17,105,10,22,6,23,26,7,1,3,6,7,6,12,4,16,12,12,1,7,30,18,360,3,1,2,15,90,68,4,3,11,7,12,16,20,16,4,115,3,2,24,38,23,12,43,5,5,1,0,8,27,7,13,45,35,6,1,0,4,5,3,9,6,135,0,30,1,15,11,4,4,2,1,1,1,1,0,24,38,12,9,41,18,11,23,13,30,11,3,4,1,2,19,0,35,32,36,13,4,112,29,127,98,2,0,0,18,5,1,1,21,5,2,10,4,3,5,9,29,40,58,52,217,3,5,8,1,66,5,152,1,3,8,10,20,18,33,13,3,5,6,7,7,111,13,11,7,15,4,4,7,18,11,70,125,120,10,5,3,10,16,18,12,25,28,4,7,10,5,9,67,2,24,10,10,7,6,0,82,31,37,7,81,1,8,4,9,34,42,107,45,10,122,23,33,22,32,7,3,4,18,5,6,7,12,15,20,14,58,17,0,3,1,19,3,291,1,7,3,20,9,16,13,5,15,10,39,35,12,4,57,12,18,64,1,9,3,4,3,7,19,3,93,3,66,5,38,1,12,6,4,7,15,3,35,3,1,5,2,0,7,13,16,3,42,30,58,107,4,2,3,1,4,15,18,10,25,5,9,0,59,4,37,29,4,12,11,2,1,64,7,4,5,18,7,413,5,13,7,13,16,3,12,3,11,4,10,8,30,5,12,8,9,7,3,3,2,91,72,24,32,28,1,3,5,1,5,1,6,1,29,12,65,177
10,11,0,2,0,2,1,8,10,4,5,28,5,13,12,5,42,11,73,0,16,6,9,4,11,14,6,11,12,26,11,22,6,32,22,17,42,19,33,0,15,11,1,2,0,64,74,1,1,1,1,1,2,193,203,37,20,26,28,17,2,3,77,51,30,0,1,8,66,21,11,2,60,12,18,9,19,20,12,16,12,2,7,9,11,21,17,5,25,27,5,3,2,2,31,7,6,7,47,24,0,9,9,11,10,16,46,5,6,19,0,37,25,55,2,1,73,324,91,4,14,3,42,5,11,2,2,2,17,1,11,11,19,42,35,7,14,31,27,24,15,17,4,7,1,0,6,2,3,6,32,269,304,7,3,12,16,18,4,11,6,66,7,7,18,16,6,4,7,27,2,4,25,8,4,10,8,3,12,14,7,10,10,2,16,21,19,6,1,1,7,6,32,126,107,15,6,1,7,9,11,6,14,3,5,0,18,13,49,19,8,10,46,11,23,20,23,29,20,78,47,7,7,1,10,10,5,96,29,6,25,34,6,1,9,16,8,3,9,14,10,13,13,128,46,1,4,25,69,12,38,7,3,29,1,15,1,5,8,2,272,59,37,13,0,11,0,13,9,9,3,9,11,24,5,13,6,1,3,10,21,18,11,25,130,1,28,28,49,5,7,5,8,10,35,28,288,5,8,6,61,32,36,16,1,7,7,10,1,5,30,2,2,17,9,7,5,1,3,11,12,25,7,11,11,7,18,17,15,20,25,14,16,9,39,1,7,4,8,15,8,21,17,1,125,3,31,53,1,5,5,15,5,14,8,53,169,1,28,26,16,21,20,7,20,8,48,15,24,19,16,11,11,7,113,11,1,5,2,16,4,34,1,5,4,22,56,146,126,32,2,26,27,7,14,18,22,30,21,1,0,4,7,4,11,19,6,14,0,257,1,60,5,9,6,3,0,3,1,0,14,3,10,8,3,3,6,5,11,25,3,15,20,14,7,7,0,1,4,7,13,13,17,5,20,2,5,5,52,53,3,24,7,7,0,7,5,4,40,10,21,95,7,2,27,15,40,6,22,7,18,1,3,5,97,8,10,49,2,7,8,7,14,9,14,2,8,17,2,0,6,0,1,4,8,21,7,67,24,116
10,15,0,11,6,13,16,45,208,5,5,13,4,7,4,15,3,12,6,26,55,38,4,2,2,6,13,1,6,12,25,15,14,11,19,91,9,14,20,3,11,8,3,2,1,87,29,3,2,2,8,3,1,11,26,4,6,26,3,3,6,3,9,4,24,2,8,6,97,20,17,3,21,3,34,7,33,20,47,53,32,24,16,20,20,1,4,6,15,13,16,17,15,16,2,9,10,36,20,1,2,37,81,8,21,26,16,10,6,10,1,58,9,13,5,2,27,51,11,5,10,43,3,1,2,0,0,37,3,3,0,4,2,75,63,40,11,8,23,10,9,11,12,25,3,1,11,0,2,4,13,8,21,11,10,7,2,3,3,3,7,51,2,65,155,121,21,1,6,3,1,31,8,5,8,13,14,2,56,3,4,2,13,17,1,4,21,10,0,7,27,9,36,101,20,53,16,19,1,0,3,3,21,6,3,3,2,4,0,10,74,29,19,9,3,15,12,34,9,21,9,16,10,3,6,10,4,123,23,28,11,9,16,15,14,25,20,14,17,17,23,17,10,5,0,52,76,12,8,17,10,18,13,22,6,2,2,6,29,1,133,100,124,2,11,5,2,34,12,4,3,5,15,2,2,1,22,4,5,6,4,4,7,11,30,16,194,23,108,12,10,12,22,58,48,79,11,3,4,1,29,37,20,20,1,3,11,1,1,106,42,96,8,17,14,31,10,28,1,12,16,9,9,1,2,22,31,37,28,25,49,3,12,17,7,4,16,9,11,1,0,3,4,5,31,7,29,10,2,0,30,6,1,29,95,139,70,13,16,24,17,8,27,20,30,4,8,4,3,8,43,12,15,26,2,0,0,0,0,5,6,48,1,20,18,7,44,46,55,201,8,41,2,21,2,14,40,19,12,21,21,21,25,22,1,6,4,10,8,3,19,1,131,0,0,9,5,10,7,2,46,6,12,15,0,6,7,6,20,21,19,14,23,27,7,4,1,13,15,35,26,25,10,13,4,2,7,2,20,27,2,7,10,20,0,41,3,0,2,1,10,31,7,19,10,8,6,0,1,1,6,9,16,12,28,7,7,12,1,3,5,5,25,22,16,1,2,14,4,3,10,8,1,6,9,12,3,2,16,31
