0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,3,27,5,27,16,6,12,4,8,1,17,50,0,10,2,0,78,1,76,0,17,4,3,5,3,2,15,12,15,5,5,6,11,4,15,19,50,0,26,12,4,13,64,0,14,0,15,4,9,78,7,15,3,2,15,8,13,9,2,1,16,2,13,13,4,11,5,7,5,5,3,4,10,4,10,8,11,8,10,4,3,7,3,3,3,2,2,5,6,6,14,2,6,4,58,3,8,1,8,4,25,0,32,2,25,3,40,62,3,23,2,17,11,18,0,54,2,6,1,15,11,4,13,26,3,11,3,6,8,5,1,2,14,12,37,7,8,11,10,9,18,1,6,5,8,22,7,4,4,36,3,3,9,5,6,7,1,24,3,2,3,3,4,6,16,7,9,1,41,0,3,3,11,2,5,7,4,7,9,14,5,17,2,15,2,34,5,6,7,5,10,7,10,17,22,17,8,8,1,2,3,4,39,3,0,53,0,1,22,2,29,1,0,8,5,19,15,9,10,20,1,23,1,3,51,6,12,6,9,6,28,2,2,8,14,10,7,37,4,34,52,4,9,4,23,36,0,78,1,21,7,14,7,7,7,11,2,7,6,1,12,5,12,3,3,8,13,1,5,5,20,3,8,3,4,5,3,9,0,8,2,20,6,0,19,0,20,20,6,29,11,1,12,5,6,4,6,3,8,1,3,11,15,1,28,1,18,6,1,4,3,3,1,33,3,8,13,15,5,8,30,5,3,17,2,1,11,9,5,4,15,5,11,1,3,10,14,10,9,25,1,5,7,24,0,2,0,4,12,53,2,61,1,21,3,3,7,18,6,3,3,3,8,8,1,3,13,4,30,10,5,12,0,0,28,1,40,6,5,2,93,13,92,14,3,3,5,31,10,14,4,3,1,1,6,1,6,4,3,13,15,6,5,19,5,5,12,11,6,11,8,4,26,7,3,24,1,30,0,23,2,8,2,22,0,2,20,3,9,36,2,30,29,1,8,4,4,0,2,42,10,2,15,2,8,1,1,1,4,16,3,4,9,13,8,14,44,1,61,9,2,4,3,30,1,1,1,0,2,2,14,3,7,14,21,2,52,1,8,0,41,1,8,10,15,4,11,17,3,4,0,4,67,9,6,5,21,5,9
19,22,4,5,16,13,4,1,11,3,4,7,54,5,2,7,2,11,6,4,3,14,9,3,5,4,3,13,9,16,5,1,21,4,20,7,36,68,1,9,14,2,3,32,1,2,9,8,2,7,7,15,4,8,8,14,19,27,12,1,4,5,4,14,19,18,3,3,0,4,11,7,6,42,14,7,21,7,10,12,36,2,0,0,10,31,22,32,61,0,155,2,13,13,9,18,40,44,8,2,4,60,0,34,3,25,2,23,22,3,129,62,0,0,0,13,6,5,10,5,16,9,5,3,6,5,16,0,44,9,2,3,4,6,40,19,7,8,4,0,2,2,18,0,11,5,8,9,6,0,15,2,3,35,2,20,4,3,0,18,0,14,19,1,39,20,8,7,5,13,15,15,103,3,5,6,11,24,3,8,3,17,2,12,12,12,3,7,32,11,10,21,3,22,2,10,6,2,7,9,13,14,10,11,5,0,17,2,3,14,7,4,35,8,0,22,11,13,52,56,9,9,13,0,2,38,14,12,1,21,1,28,0,0,27,18,2,14,2,13,4,0,59,5,81,15,0,27,1,8,21,9,4,13,10,12,6,2,26,5,2,3,24,9,3,10,0,45,0,24,7,12,1,9,1,1,3,6,17,7,44,0,57,5,1,2,8,7,4,2,19,11,3,2,17,23,2,3,3,5,21,3,6,25,6,3,9,7,5,8,9,35,33,4,9,6,3,4,7,8,3,1,11,2,19,3,10,4,27,1,4,16,7,6,3,2,19,19,9,3,3,1,6,4,1,28,19,16,18,22,6,3,11,8,4,1,1,47,5,24,25,44,41,3,0,4,0,37,1,93,0,38,1,2,5,10,6,8,2,2,2,9,14,122,56,1,2,10,3,7,0,8,9,8,7,26,0,18,5,1,31,10,2,2,15,2,44,1,3,22,4,7,37,2,97,1,36,0,26,0,9,1,5,4,6,1,2,15,2,1,16,0,60,43,3,12,0,8,0,1,28,29,2,13,2,18,4,1,1,8,2,0,24,0,35,11,9,17,3,6,10,4,7,8,13,12,21,39,39,45,2,30,2,3,19,5,10,7,1,2,6,14,3,10,1,8,14,9,8,6,4,10,26,2,7,10,6,14,20,3
30,4,24,3,17,3,24,0,14,7,2,24,8,12,203,48,15,11,13,8,12,4,15,8,3,6,5,4,11,8,0,16,3,38,0,47,14,23,10,3,11,21,37,9,28,3,5,4,13,5,9,7,6,5,0,27,39,29,8,15,23,2,38,10,6,1,18,3,4,6,7,7,10,60,4,15,3,12,4,5,25,9,8,12,6,9,11,20,13,4,17,4,13,10,11,6,47,57,0,30,20,10,10,7,8,6,24,1,7,0,14,18,10,5,2,5,17,9,25,9,3,11,0,30,8,5,5,10,12,15,3,5,1,14,17,12,2,5,6,4,4,1,12,1,25,6,1,14,3,3,15,4,11,10,4,7,9,9,10,4,15,3,4,6,12,2,15,1,9,3,27,1,47,12,16,5,22,52,6,20,6,3,13,7,18,8,7,5,0,5,11,16,5,8,14,7,5,8,12,6,25,23,23,1,8,1,12,4,2,11,13,6,11,3,6,9,11,25,15,22,71,0,16,3,13,9,8,12,0,20,5,18,1,2,3,14,3,20,34,2,22,7,8,2,13,18,7,11,11,16,29,9,10,4,23,3,14,4,11,0,5,1,80,0,10,4,42,2,14,14,7,22,4,38,14,16,28,8,15,17,2,18,4,5,1,4,1,48,32,6,12,39,1,22,21,14,1,9,2,9,6,2,1,32,0,59,5,32,4,20,309,19,38,10,11,8,7,12,7,5,3,6,5,15,14,8,1,165,1,47,50,9,1,6,5,3,8,15,6,3,7,1,9,12,9,4,1,42,2,5,22,0,30,2,2,5,4,19,35,6,3,8,8,10,3,8,16,6,37,2,50,0,36,94,59,1,72,4,6,6,14,8,11,33,31,0,2,12,6,8,8,12,22,1,29,4,0,14,7,12,16,15,4,4,17,5,48,2,0,554,0,98,5,37,1,10,7,4,3,5,1,0,36,8,9,21,4,13,6,18,120,1,124,119,0,31,1,1,0,0,99,5,21,1,67,1,32,2,6,4,6,9,5,21,4,6,1,12,2,0,9,34,0,78,1,86,188,95,50,31,11,11,2,12,3,8,11,5,1,4,5,16,7,6,6,19,5,38,122,1,11,11,61,3,8,18,2,18,8,13
98,17,0,2,13,17,6,4,5,3,7,4,67,3,44,9,4,7,5,7,14,19,3,27,5,8,41,4,3,10,8,2,18,5,19,3,40,74,0,8,6,7,21,38,5,2,2,19,2,11,18,4,8,6,0,59,78,58,3,13,45,1,32,30,29,2,28,43,36,40,6,50,50,7,3,34,2,10,8,8,14,2,14,20,4,9,28,13,5,18,2,3,4,2,20,4,17,21,3,18,17,26,3,9,10,6,15,1,0,16,5,6,34,10,8,26,5,13,21,3,23,4,34,0,63,0,10,11,20,0,0,13,5,17,3,2,8,1,7,11,11,5,13,3,9,10,8,5,13,2,8,16,21,5,3,2,46,11,13,12,7,3,8,8,5,0,0,10,0,9,8,2,21,4,14,4,4,6,4,32,2,20,5,12,23,1,6,4,5,5,8,11,17,16,5,24,12,8,21,15,16,20,11,3,2,1,29,1,3,20,1,15,8,11,9,14,8,117,69,88,16,7,15,0,3,28,10,4,1,6,11,7,7,9,7,4,12,34,180,2,89,64,5,5,10,10,7,6,12,2,28,8,18,7,15,22,1,26,4,18,7,2,26,3,5,7,27,4,13,10,15,6,12,5,12,17,14,5,7,5,68,3,33,11,6,4,0,18,12,15,9,3,13,5,2,10,8,69,1,26,3,1,4,12,7,10,1,52,10,7,5,8,16,4,15,10,5,5,3,10,4,14,12,49,2,28,13,3,22,4,4,15,2,3,13,57,1,19,0,2,2,8,63,0,0,75,78,4,5,8,15,4,37,7,2,9,4,32,9,9,13,7,5,1,9,3,8,16,4,26,7,11,3,18,7,6,15,12,2,4,5,23,5,48,16,11,11,3,10,10,1,38,26,2,21,8,1,20,9,8,24,10,9,15,6,26,4,12,28,11,34,6,25,3,29,6,20,0,3,14,3,1,48,8,5,2,7,8,5,4,22,8,41,136,1,16,12,10,0,0,31,23,2,9,3,14,6,5,1,98,3,3,41,0,70,149,61,5,35,0,8,7,0,11,9,3,13,11,12,1,10,5,13,9,2,29,2,39,0,26,3,36,4,4,21,7,11,12,8,13,4,5,9,3,6,4,3,1,7,8
0,0,61,27,1,5,9,7,12,4,8,12,30,7,17,8,33,1,21,2,18,3,14,5,1,29,7,9,7,19,0,5,28,0,32,7,49,79,3,4,0,58,48,5,31,4,5,3,6,8,16,8,11,0,3,25,35,18,11,3,12,2,13,3,1,6,5,7,4,6,10,4,5,10,16,3,31,1,99,1,18,8,5,3,2,2,5,3,3,2,2,26,7,6,3,7,20,14,1,17,18,1,14,8,6,5,9,5,0,2,5,3,12,2,2,5,14,4,8,4,7,12,1,31,0,13,1,3,6,13,13,4,3,39,9,24,0,3,5,2,5,7,3,6,4,24,1,47,2,0,79,0,0,4,6,6,14,30,16,15,4,12,5,1,37,2,34,16,3,12,3,4,3,7,7,8,65,44,4,4,10,9,5,9,4,3,9,2,5,14,12,3,3,18,8,11,11,17,5,10,11,8,9,5,17,12,8,4,6,6,3,38,1,1,3,6,13,13,24,31,2,33,20,0,3,11,17,18,0,3,20,3,7,7,8,6,31,4,12,6,9,9,14,7,19,1,32,3,12,8,2,10,4,0,33,16,1,1,2,2,15,2,33,3,7,2,5,67,1,9,11,7,1,36,28,37,36,13,20,4,10,0,8,1,5,6,3,13,13,8,9,3,6,6,5,9,4,7,1,12,7,8,13,3,14,2,2,23,31,2,1,7,1,2,15,1,13,11,7,16,14,7,4,1,32,0,1,119,3,6,4,8,2,2,6,0,13,14,6,8,3,3,21,5,1,61,43,3,21,37,22,0,36,2,3,21,4,10,1,45,54,63,65,2,4,23,14,2,21,5,11,5,2,2,4,6,41,6,6,19,1,76,1,8,8,1,4,12,12,7,1,15,21,0,22,55,0,4,0,3,15,61,4,6,12,22,42,3,5,36,2,24,20,6,19,7,39,1,7,0,10,15,2,13,5,4,0,7,6,11,13,6,15,7,2,7,6,3,0,1,25,24,2,10,3,11,4,3,1,23,9,3,9,6,5,1,2,3,2,4,1,2,0,83,4,46,20,11,11,1,3,3,8,13,8,4,9,5,3,1,21,9,11,11,5,34,7,26,8,26,6,8,7,12,7,4,2,5,3,16
8,31,1,2,35,11,8,0,9,4,0,33,42,4,22,8,2,8,5,9,8,5,20,0,7,4,3,7,7,1,2,4,9,24,7,5,23,41,5,4,31,1,3,1,4,7,10,7,6,4,5,1,24,3,4,13,10,13,3,6,5,7,10,7,3,1,13,8,12,5,8,3,9,29,3,4,3,2,51,4,28,18,6,9,4,0,11,5,11,3,15,5,47,35,14,2,20,18,3,21,10,12,0,10,9,9,16,0,6,12,17,40,2,1,3,8,5,2,6,9,6,8,15,2,36,0,12,8,2,5,5,2,1,9,8,45,4,2,20,7,1,2,4,2,3,30,2,1,12,2,4,5,5,15,6,17,4,4,14,18,0,1,1,88,0,0,12,6,2,16,9,20,79,43,0,53,7,12,16,1,15,4,3,6,2,5,24,5,3,3,5,4,5,5,26,6,3,4,3,5,7,4,5,5,4,1,8,21,19,0,23,4,15,10,8,16,13,7,31,43,5,6,10,3,0,82,1,1,0,12,9,14,4,13,1,3,27,7,3,9,15,12,2,6,14,17,3,5,4,11,7,8,16,5,31,14,2,29,2,12,0,3,23,5,12,5,1,3,30,9,1,2,8,14,8,3,8,19,17,4,28,4,10,5,2,7,0,11,18,20,1,10,5,35,20,3,8,22,2,38,0,5,4,10,2,2,0,42,2,20,6,2,3,2,19,3,10,7,7,9,3,3,14,0,10,3,7,5,6,7,4,9,1,6,1,1,9,8,9,13,2,7,60,0,3,23,8,26,9,8,8,7,6,0,13,3,3,21,7,6,11,16,9,4,15,8,16,5,7,3,1,3,3,12,6,5,24,9,12,2,21,3,3,72,27,1,3,15,0,3,18,2,1,3,8,3,0,11,6,5,6,9,4,0,16,2,4,10,12,8,5,12,7,5,9,10,10,2,3,11,2,3,10,7,11,25,6,12,2,3,22,1,86,27,0,10,5,13,6,6,3,10,8,6,5,6,4,3,3,2,3,1,8,2,13,8,34,3,25,1,3,8,6,9,6,6,6,4,0,1,11,2,8,4,3,0,21,6,4,8,2,15,2,8,6,11,0,54,39,4,4,16,17,13,3,14,0,1,15,0
0,1,40,15,10,9,6,3,2,2,3,0,186,2,50,25,7,1,23,3,5,12,7,6,18,1,9,6,7,10,3,1,16,4,1,11,64,56,0,14,10,1,3,27,3,1,1,1,15,5,5,9,4,0,1,42,62,65,4,3,0,8,3,8,10,0,22,8,8,6,8,5,8,3,4,6,23,19,7,0,18,8,4,2,10,24,38,15,16,2,26,20,18,9,5,9,39,24,0,9,2,6,5,11,10,3,1,27,41,3,13,9,5,1,1,9,10,3,6,8,7,5,6,19,0,9,1,4,19,1,8,12,0,3,2,2,0,0,6,4,8,8,5,2,8,9,3,4,14,3,11,8,7,45,7,1,35,97,25,1,3,8,8,3,3,19,9,10,2,5,11,21,37,9,3,11,23,63,8,3,10,7,8,2,32,0,100,1,3,21,20,36,103,11,7,8,7,10,40,54,29,35,31,2,9,6,6,20,19,5,4,14,6,3,9,13,5,10,2,3,2,12,16,1,4,25,13,8,23,40,2,58,1,0,5,2,22,2,10,7,7,2,22,9,4,5,1,12,16,9,6,29,6,5,24,20,0,4,7,4,1,2,38,2,18,2,55,2,43,10,1,15,0,200,15,14,20,107,104,13,6,4,7,7,7,5,20,4,5,2,17,7,8,5,15,10,1,37,0,7,5,6,1,10,6,3,2,10,0,4,0,0,2,1,18,3,65,51,37,37,41,43,13,14,3,17,11,7,6,7,4,16,7,8,1,1,5,6,6,35,19,5,24,4,8,6,5,1,9,5,3,4,9,2,15,0,3,27,9,8,10,19,11,3,2,2,3,15,1,16,1,9,2,38,44,0,75,3,4,12,2,15,1,37,46,12,4,8,9,13,2,9,6,0,30,9,1,5,10,0,21,3,6,3,7,5,7,0,3,26,8,6,3,39,6,20,9,0,14,0,10,1,10,14,1,5,2,6,0,3,3,5,9,13,4,3,5,2,4,0,93,34,1,11,5,6,6,3,1,5,31,9,4,1,14,18,6,3,11,1,2,11,3,5,24,5,6,6,5,2,3,13,2,4,23,8,3,10,0,3,3,11,4,6,4,9,8,3,6,5,10,48,67,19,21,0,0,0,2,11
5,11,4,1,23,5,1,21,8,14,0,32,13,17,36,46,22,0,14,5,72,1,5,3,13,3,9,4,5,2,4,12,3,8,17,0,36,63,3,3,2,16,19,18,3,5,3,6,12,0,32,2,17,0,4,20,9,9,25,5,4,8,4,25,21,1,13,5,3,3,5,6,13,19,6,7,12,31,1,9,65,5,8,25,2,8,3,53,19,3,14,4,2,5,13,21,7,37,0,3,1,4,2,1,37,0,7,4,12,0,3,0,45,8,13,2,34,0,4,8,4,16,2,9,29,0,4,6,3,32,12,2,1,4,14,20,2,6,4,3,5,5,4,7,2,13,7,11,5,2,47,1,0,44,0,11,3,9,7,1,3,3,0,14,5,1,6,5,4,9,23,7,18,6,8,4,4,5,30,1,23,1,76,1,196,1,35,0,0,4,3,17,6,90,29,2,1,7,1,0,5,2,2,22,1,0,10,5,6,6,4,43,1,0,175,1,38,9,6,5,31,0,13,0,0,119,1,1,6,3,9,5,4,1,1,3,29,2,2,32,3,3,28,1,21,20,11,3,25,6,14,5,7,12,6,6,13,8,10,2,16,6,30,5,8,2,25,5,14,4,0,70,0,83,10,6,14,7,35,9,46,1,2,1,4,2,2,29,29,29,5,1,22,2,2,22,0,24,1,61,2,6,6,1,12,2,5,8,16,4,6,7,7,12,2,22,4,6,7,1,8,4,2,10,3,7,6,10,4,5,2,51,2,3,0,0,9,16,5,10,0,4,30,6,7,3,3,0,9,6,6,11,4,1,22,4,0,7,32,0,2,6,3,9,30,2,4,14,1,15,3,24,1,19,23,1,45,3,0,3,19,1,23,76,22,2,4,5,5,8,13,5,4,7,1,22,0,5,5,3,17,6,5,3,11,1,56,0,0,20,17,9,16,4,7,3,49,0,16,4,5,0,61,8,3,8,3,46,1,0,30,2,16,7,15,3,7,4,1,2,24,12,2,5,7,19,3,2,6,3,2,5,19,3,7,16,7,1,63,1,2,13,4,13,10,5,8,3,3,2,8,2,17,7,18,7,3,8,0,7,4,14,3,5,9,12,2,17,3,4,8,28,58,1,4,20,5,3,2,10
3,0,34,47,2,4,16,1,4,11,0,10,53,11,10,9,37,3,39,2,26,2,9,2,3,7,5,8,7,15,7,6,10,5,4,7,50,69,2,2,1,16,24,8,47,0,3,2,18,5,4,15,3,4,2,19,24,28,6,4,37,0,57,11,13,7,0,10,10,6,7,6,10,19,17,4,37,1,29,3,9,8,4,3,7,17,12,15,25,1,14,0,41,25,13,13,7,23,2,6,21,4,6,3,7,4,6,15,13,2,10,6,27,7,5,3,9,7,22,2,49,0,45,0,29,1,6,7,13,6,19,3,1,36,2,9,6,8,10,23,76,9,9,4,9,22,2,12,2,0,2,41,28,2,17,2,17,5,10,4,11,7,5,4,12,2,3,7,10,15,12,3,8,5,17,0,16,6,3,16,2,5,11,2,51,2,57,0,0,2,4,1,7,26,5,11,14,6,7,12,8,16,19,14,4,2,18,2,5,11,4,19,0,0,57,2,156,0,16,17,3,41,17,0,0,27,0,1,23,1,84,1,9,3,2,2,19,10,19,0,26,52,2,5,52,30,0,88,0,117,23,4,4,8,28,7,4,21,0,19,11,0,29,4,15,16,76,20,3,12,4,22,5,40,4,8,4,46,37,31,30,0,15,13,3,1,5,20,15,35,3,18,1,16,9,21,5,15,0,11,4,4,0,139,3,26,1,24,7,3,14,34,7,3,11,7,19,10,14,12,9,6,2,5,24,2,4,75,0,24,14,7,0,0,2,5,7,16,12,3,27,8,45,3,7,3,2,8,1,14,1,7,15,22,3,18,2,6,6,5,4,3,6,23,8,3,2,14,1,17,2,25,1,0,2,4,10,4,4,5,3,26,4,20,13,0,8,5,16,3,1,46,51,0,90,0,2,29,1,0,6,33,0,3,20,4,64,0,2,127,2,64,15,5,6,7,4,0,13,2,8,3,54,4,13,39,21,3,8,17,35,0,120,258,1,77,1,4,0,1,62,44,1,4,6,8,5,4,1,34,2,0,43,2,24,2,4,4,6,7,3,5,8,6,11,3,14,5,5,13,0,11,0,3,7,7,17,7,1,3,7,5,6,6,5,6,10,9,7,6,7,13,64,3,10,4,20,1,6,12
13,10,10,7,17,1,4,11,16,35,0,24,15,5,10,27,10,19,7,10,5,14,3,19,21,1,12,2,2,0,14,6,2,26,3,7,11,23,3,7,13,2,14,17,2,8,7,5,13,6,44,3,33,0,3,42,31,19,8,4,11,0,19,1,4,2,21,25,25,11,2,72,57,13,7,9,7,3,25,2,26,1,12,5,11,8,8,3,4,14,2,5,6,8,0,45,3,2,2,6,18,12,1,22,3,17,13,10,7,8,13,8,2,1,3,1,33,5,25,1,17,4,9,3,21,6,13,9,9,15,10,5,10,50,6,5,6,28,3,1,15,30,1,8,14,7,1,4,14,1,9,8,10,43,3,83,0,1,20,5,15,2,2,10,12,6,1,21,2,18,8,25,1,4,9,9,16,44,1,30,5,21,6,22,5,6,8,9,18,64,86,53,38,5,6,12,11,2,3,3,7,8,7,10,1,4,13,9,12,2,7,1,19,19,2,18,44,21,30,22,20,10,0,2,0,215,0,4,0,20,2,54,2,0,23,5,3,83,47,2,48,15,6,13,291,53,5,8,13,7,6,7,11,2,20,6,6,53,2,5,10,2,32,5,62,12,6,12,4,7,27,5,6,10,15,17,25,36,37,88,9,0,22,18,0,10,6,12,20,7,4,1,21,6,5,9,8,5,3,9,4,2,22,4,5,2,15,8,11,11,4,4,2,1,74,0,12,15,12,14,12,7,8,59,1,60,10,10,9,12,16,13,11,3,5,4,15,20,6,14,17,9,33,1,4,22,9,0,9,23,5,9,17,7,7,8,1,19,32,0,4,3,4,19,8,0,14,20,3,33,3,11,15,9,2,16,3,26,11,10,10,6,19,128,95,9,12,2,12,9,0,40,3,4,10,20,1,6,2,1,34,58,0,2,20,5,10,2,4,62,5,17,27,4,16,7,9,2,0,10,5,2,12,5,9,11,2,12,1,7,13,7,65,71,0,4,26,5,2,12,6,1,19,10,8,21,3,0,6,21,10,9,2,8,7,18,16,2,23,0,18,2,5,10,8,3,3,3,7,2,43,1,72,44,1,60,0,62,0,6,3,12,7,6,13,8,5,12,8,8,8,18,30,3,0,32,9,0,2,28
4,1,24,37,1,1,21,1,7,5,2,48,43,5,30,15,37,1,20,2,30,2,20,0,4,3,4,24,28,19,2,6,7,15,41,0,131,155,1,11,21,0,7,10,11,1,13,28,1,5,11,9,6,3,2,69,51,53,2,18,6,12,2,4,10,10,3,9,10,3,26,3,4,22,6,6,9,12,10,2,12,3,7,4,10,18,9,24,38,3,28,13,19,19,6,6,47,32,9,4,4,16,1,9,1,26,5,26,6,1,1,0,50,18,20,35,1,32,6,17,9,21,4,19,9,10,4,2,12,2,5,5,3,31,5,17,3,2,70,16,4,0,69,1,23,5,5,3,8,1,9,6,17,3,18,13,11,6,11,5,1,2,1,21,2,3,13,15,0,38,5,10,9,26,6,14,7,10,11,12,22,6,12,2,4,4,15,22,59,139,185,269,3,27,55,0,0,2,1,2,1,1,0,9,2,6,3,36,31,0,18,7,5,6,20,3,27,8,6,1,6,22,44,1,12,6,22,17,3,16,6,10,2,1,30,9,4,7,3,43,1,2,18,7,61,24,4,15,2,22,72,19,103,2,7,7,4,17,0,1,12,1,65,3,126,3,18,7,9,9,2,3,15,9,14,15,9,16,39,30,4,1,10,3,11,0,0,154,199,50,2,4,14,20,11,16,1,22,1,9,1,1,2,6,2,10,2,25,2,28,1,22,10,8,11,8,4,2,3,7,4,0,8,4,16,8,3,44,1,27,31,2,6,0,13,3,5,14,13,45,28,11,12,8,9,9,2,11,11,9,10,6,24,14,17,6,0,20,4,13,17,52,42,3,24,16,11,4,13,3,12,6,13,17,16,2,28,1,7,15,11,5,14,129,56,4,0,15,4,5,23,7,1,26,2,30,2,6,3,3,47,34,0,1,42,3,28,4,4,65,2,23,25,1,22,2,7,4,0,2,5,0,23,9,1,24,4,39,1,7,18,0,56,31,1,17,9,0,3,13,7,1,63,1,96,0,46,3,13,4,13,31,13,4,15,139,35,13,1,28,13,8,2,8,6,11,28,26,21,39,18,2,47,11,19,11,2,8,2,7,1,18,2,20,7,7,2,52,54,3,153,17,14,2,42,3,17,6,13,3
13,0,12,30,6,98,6,5,10,11,1,59,8,20,8,7,14,6,2,5,4,8,10,1,2,24,0,29,19,38,0,7,3,21,7,0,100,204,0,35,12,10,14,6,4,8,12,39,1,0,15,4,16,1,2,65,78,72,0,41,3,28,0,7,20,3,28,28,42,120,1,53,43,11,1,16,5,5,28,5,8,5,6,5,5,22,11,4,3,9,0,33,5,1,1,13,22,9,6,5,2,1,7,15,0,26,3,32,14,2,5,7,3,0,2,4,21,1,17,10,4,6,13,1,57,1,27,13,3,12,3,1,2,17,12,13,9,1,4,1,2,2,10,4,1,7,6,1,5,3,37,1,16,37,3,16,5,8,15,7,15,2,3,1,9,1,13,10,0,36,0,2,45,3,20,6,10,5,5,12,8,5,16,5,54,1,49,3,1,7,5,22,18,2,4,2,8,7,7,5,5,4,8,1,27,13,4,18,10,4,24,10,5,3,10,8,23,5,9,17,7,3,55,1,2,44,2,1,3,7,1,13,2,1,28,6,6,11,5,10,11,6,5,9,8,4,14,4,9,18,6,1,10,10,11,17,3,0,10,1,1,7,10,7,9,2,7,3,10,6,5,43,0,88,10,8,12,4,9,8,7,2,7,6,4,21,3,7,39,25,2,13,3,13,42,18,1,67,0,44,1,3,9,2,4,0,14,2,7,5,9,8,11,13,5,12,0,0,2,1,4,6,33,8,11,4,4,11,7,4,6,9,6,4,8,5,6,4,14,13,3,6,9,14,21,1,2,19,3,8,63,0,135,0,74,1,0,13,6,8,4,19,16,2,24,12,2,5,4,12,3,17,1,10,18,2,27,2,0,4,4,3,9,5,29,10,6,10,2,20,1,61,7,3,18,2,0,14,3,10,22,14,3,7,0,14,15,2,4,12,39,1,9,12,16,4,8,2,13,3,10,3,7,2,11,4,3,22,0,4,25,3,29,32,3,20,3,6,0,1,165,11,5,16,2,8,7,0,1,13,5,2,3,6,9,8,8,1,92,0,5,10,0,76,1,29,35,30,16,3,5,1,8,11,6,5,37,2,12,2,39,0,27,5,1,14,2,18,11,4,1,13,9,11,3,21,11,25,4,7
30,49,0,2,19,5,10,2,9,4,0,20,6,9,5,14,1,5,4,11,5,29,7,7,13,1,27,3,1,4,11,0,16,1,29,0,224,470,2,31,21,11,8,17,1,5,6,11,3,6,86,1,31,0,1,53,55,50,2,9,7,5,7,0,1,2,47,16,14,12,3,12,7,7,12,5,8,7,9,5,6,1,3,0,6,4,11,4,0,10,5,18,1,1,1,16,21,19,2,2,8,4,6,3,6,11,10,5,14,2,13,7,11,22,48,12,2,9,6,2,19,2,13,3,12,1,1,0,9,3,0,48,1,4,9,19,3,0,1,11,5,3,22,5,28,2,5,3,11,2,1,10,15,123,1,27,1,4,17,3,10,3,4,2,13,3,11,10,1,15,12,1,12,10,5,11,10,19,6,1,88,2,73,0,199,1,3,6,27,19,10,14,12,5,7,9,11,16,10,14,5,14,7,1,46,12,2,16,20,2,29,3,2,2,10,4,21,11,28,34,0,41,1,1,3,7,9,6,10,4,15,3,5,2,6,1,14,6,6,12,6,7,12,0,11,2,24,3,24,4,3,7,0,26,39,89,0,19,1,5,5,15,11,4,10,3,10,7,7,2,4,3,2,10,10,11,28,5,7,1,11,0,14,3,5,24,6,9,12,37,1,0,51,2,2,10,3,3,11,0,32,0,2,5,1,2,2,19,3,7,2,4,1,1,4,3,20,15,6,2,0,1,1,8,12,6,0,36,2,8,18,12,1,0,4,4,2,15,5,10,6,2,101,2,2,25,22,0,2,68,40,0,57,12,4,10,12,3,9,6,4,8,0,5,6,22,1,7,5,15,2,10,4,67,35,0,68,4,4,5,1,7,2,18,27,5,3,5,4,0,3,26,4,0,9,0,0,3,0,1,15,63,1,3,20,4,19,8,5,32,5,15,1,54,4,12,6,2,9,2,6,0,57,1,16,13,2,32,1,2,8,9,14,6,2,23,1,2,0,1,115,16,2,37,2,9,2,0,0,20,3,2,8,1,19,12,4,0,32,1,5,17,5,12,3,5,10,9,5,6,8,2,61,17,5,14,0,13,0,11,4,9,7,10,3,2,1,4,47,2,26,2,10,2,4,2,4,2,0,11
