0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
25,7,5,4,20,5,7,2,32,5,2,1,4,15,19,5,0,4,8,9,4,25,20,8,9,12,7,1,1,4,10,6,4,28,6,4,6,2,2,5,18,5,2,3,6,5,4,1,3,14,5,5,19,5,9,12,11,22,3,17,5,0,30,0,62,33,15,6,0,1,2,1,0,64,21,17,17,13,11,20,30,357,917,556,255,33,52,1,8,11,8,5,7,5,17,4,3,0,1,1,2,4,5,7,1,3,25,7,4,6,13,18,19,4,11,2,2,0,64,6,5,5,23,9,3,2,3,1,0,6,0,1,4,6,1,13,6,17,4,4,2,8,4,3,6,1,0,59,30,17,13,5,7,9,2,4,11,17,18,7,4,5,15,4,3,2,1,20,4,0,23,41,4,4,2,2,9,7,4,18,29,21,10,3,7,3,47,3,19,5,9,4,2,3,2,3,8,58,9,9,2,5,5,7,24,6,37,13,5,5,6,4,9,11,2,23,16,8,14,17,6,3,2,10,2,1,12,11,2,3,5,5,18,3,7,4,25,45,1,3,4,3,3,3,16,18,3,8,1,8,3,24,4,6,6,12,27,27,1,1,3,0,15,8,2,4,6,12,0,5,11,4,0,29,5,8,6,49,2,2,3,6,1,3,17,0,2,6,26,32,21,3,2,5,9,4,0,16,7,4,4,1,1,0,7,28,7,2,12,78,3,39,17,2,13,2,3,39,10,1,8,17,4,5,1,3,33,8,0,2,64,12,10,19,46,39,49,2,6,10,5,14,5,3,11,3,5,3,6,1,1,2,2,3,5,4,1,4,8,5,42,5,9,2,8,7,5,7,3,7,1,5,1,1,11,20,2,7,3,3,5,3,2,2,7,3,8,9,13,5,5,8,2,0,1,4,63,9,8,5,47,4,9,10,20,25,3,0,34,35,39,28,0,2,0,14,33,33,25,26,17,22,24,31,38,0,38,4,2,1,5,7,10,7,9,12,10,2,8,8,3,8,5,8,49,32,14,20,1,82,52,1,60,1,9,27,6,3,22,14,2,4,2,3,4,3,2,2,4,3,9,2,3,2,4,4,7,3,28,14,16,5,46,14,14,2,4,1,21,8,62,3,5,18,9,369,21,7,9,3
48,182,124,101,9,28,1,9,6,3,25,12,5,7,5,0,47,1,8,5,10,9,16,7,8,2,8,9,55,0,2,5,4,13,8,1,8,19,8,77,37,187,177,175,0,306,7,12,9,51,21,37,10,3,25,5,4,1,5,10,9,9,10,1,18,2,0,2,11,3,25,14,12,6,15,10,6,2,6,6,8,11,23,21,8,8,2,13,6,6,8,5,9,13,9,6,9,1,2,31,5,0,2,16,1,7,4,11,8,11,11,11,19,6,1,23,5,14,21,3,10,4,2,3,2,3,4,0,6,1,1,1,32,2,10,5,15,2,3,1,4,0,132,59,46,5,23,1,2,8,2,3,1,10,5,5,2,107,1,4,9,8,8,7,5,4,7,68,4,35,0,21,48,5,83,6,14,39,8,6,6,2,5,6,3,13,13,6,10,6,4,11,7,14,7,7,2,2,23,1,29,3,2,12,4,12,34,64,49,33,37,0,6,27,6,11,8,14,0,2,19,20,2,17,4,4,10,23,2,1,0,11,35,3,20,1,19,6,9,4,7,3,17,1,14,8,2,33,16,9,23,8,1,16,2,9,0,3,3,6,9,3,20,10,4,3,14,12,5,2,9,5,21,3,4,1,2,0,108,1,10,8,2,4,0,1,0,22,15,50,5,7,10,1,0,2,5,29,14,2,0,3,4,1,21,7,3,3,18,1,31,1,0,15,1,8,15,2,5,13,1,7,5,1,7,13,43,10,15,3,20,5,2,0,1,6,2,3,10,6,12,4,6,7,6,1,1,33,58,67,117,26,33,27,29,30,23,23,90,1,60,5,6,5,11,9,7,1,5,17,12,14,2,6,3,78,39,1,6,108,0,5,18,7,10,2,13,2,6,6,7,4,10,17,7,11,13,2,3,2,14,3,0,43,90,34,7,9,3,2,1,2,30,32,3,7,11,17,9,10,8,10,16,18,5,11,4,6,8,18,22,8,10,7,7,9,7,5,7,5,4,5,8,6,2,1,0,2,19,6,3,12,1,30,0,40,11,14,3,7,8,10,14,10,11,10,2,2,2,32,0,101,15,13,6,8,40,2,7,3,7,3,24,15,26,36,25,25,4,9,6,16,13,15,1,17,1,8,14,29
8,11,9,3,12,9,2,0,44,0,19,5,3,13,10,4,3,4,6,19,8,18,4,19,24,26,2,14,30,0,4,27,16,3,6,2,11,16,31,12,11,39,80,60,3,7,0,0,1,89,2,3,16,9,4,12,10,0,6,30,5,20,6,16,9,21,25,23,25,27,69,8,19,3,60,52,37,61,4,5,7,19,0,4,8,4,6,21,30,9,1,15,1,183,0,197,34,9,12,8,7,0,2,8,22,3,8,5,15,16,44,66,59,1,2,122,51,53,3,21,1,49,32,5,3,2,2,1,7,5,0,1,10,28,17,0,14,16,0,17,8,19,2,12,4,11,19,7,1,2,2,2,3,5,8,12,7,1,11,4,5,6,82,3,12,0,11,29,11,7,1,11,3,1,15,5,14,21,6,13,4,7,6,4,0,9,18,21,68,67,2,22,4,4,33,5,14,5,13,1,17,5,1,40,27,5,10,8,7,4,5,8,35,49,18,5,7,13,5,1,5,5,13,4,18,26,6,12,2,0,2,3,16,0,0,14,15,29,0,6,14,4,15,1,62,2,1,26,24,5,15,4,2,16,2,6,3,4,8,5,10,3,8,3,12,0,38,7,9,7,5,2,2,28,4,3,2,15,4,10,1,1,5,4,6,4,10,3,3,10,0,1,2,2,2,28,2,20,15,6,0,2,0,4,6,7,13,17,9,26,8,7,22,1,9,10,7,10,4,9,5,13,12,12,4,2,7,23,1,14,20,15,8,8,2,2,3,25,0,48,3,30,4,4,26,6,3,14,11,20,23,14,13,12,10,9,17,7,2,16,11,6,29,13,26,3,27,0,44,3,6,18,15,1,8,29,40,4,0,56,1,14,3,9,24,5,7,3,17,0,8,11,4,5,5,1,50,0,1,12,17,25,5,4,14,5,28,11,6,12,30,12,3,4,13,6,9,7,5,2,6,2,3,8,12,3,19,9,3,3,4,2,4,5,2,4,3,5,2,5,4,4,5,4,13,5,3,0,16,11,2,20,9,7,7,31,1,16,3,3,30,17,22,20,16,20,8,9,9,33,2,65,32,4,2,35,29,1,36,0,7,5,12,5,4,8,11,2,8,4,19,10,17,16,4,14,9,3,16,3
1,38,29,35,3,13,3,1,5,4,34,6,4,5,12,12,1,11,3,6,12,15,1,11,8,4,19,2,11,6,3,5,2,13,4,16,137,6,15,4,8,61,81,50,0,4,4,0,1,6,7,5,77,2,21,11,7,6,31,191,0,54,1,77,4,5,0,1,111,109,17,55,52,2,4,8,12,15,9,59,55,112,17,8,9,18,28,2,3,3,15,10,5,12,3,12,7,22,8,31,7,2,5,16,2,5,29,17,4,4,37,14,4,5,1,18,9,15,11,9,12,6,11,12,0,0,5,1,1,0,1,3,7,7,11,2,7,1,2,11,5,6,33,7,5,8,27,4,1,8,5,18,18,1,32,37,1,27,65,28,0,2,4,19,15,0,5,2,21,5,3,504,3,1,6,1,45,113,8,8,2,6,4,1,18,1,31,7,7,14,4,1,78,7,27,10,2,6,12,11,4,15,16,6,11,28,3,6,1,2,2,23,10,27,9,2,11,11,3,1,20,27,124,3,32,15,1,65,0,0,14,23,3,33,3,9,25,35,2,2,3,12,5,8,10,3,3,59,5,10,1,6,9,1,17,36,1,1,12,8,10,10,5,4,34,10,7,9,3,3,9,3,3,1,22,0,64,7,17,2,7,6,2,5,5,1,2,8,12,18,5,9,4,1,7,50,1,24,13,21,1,0,2,1,27,21,23,30,8,11,6,5,4,7,9,0,29,1,2,24,70,1,76,44,24,27,5,14,1,17,21,2,23,12,34,32,23,2,9,3,7,0,17,18,6,3,9,6,12,17,15,0,1,1,3,3,2,2,0,47,1,10,10,10,9,7,11,3,3,21,7,6,8,5,16,12,2,1,5,72,2,20,18,6,17,15,15,23,7,8,7,8,6,7,8,6,7,15,9,17,3,5,17,2,16,28,9,27,2,1,14,8,8,1,7,18,18,24,32,48,52,34,41,35,2,12,8,17,7,8,9,19,20,17,23,22,29,20,25,15,27,32,14,29,31,83,51,10,26,13,7,6,11,9,48,5,10,7,4,10,8,2,6,3,11,13,10,22,46,12,1,64,4,13,8,12,45,1,29,1,12,4,16,32,26,11,14,7,2,9,19,1,7,8,6,6,8,4,6,4
11,15,7,7,4,5,1,9,2,31,3,1,18,5,11,1,25,9,6,5,6,20,5,4,2,4,9,3,26,2,2,9,4,29,11,4,7,4,10,6,2,3,2,3,13,5,16,13,6,13,5,0,26,5,2,11,18,5,0,2,48,3,18,2,40,2,1,0,6,7,7,26,22,5,0,2,0,1,4,7,5,92,59,35,33,74,82,4,0,17,3,17,1,10,9,25,16,9,5,15,18,0,0,68,4,1,14,9,4,3,3,9,5,2,9,4,3,1,61,0,50,3,81,3,2,1,4,0,1,2,0,9,2,21,1,19,3,4,11,35,17,3,6,2,5,0,3,23,0,0,1,20,72,41,30,13,5,2,3,11,4,17,8,7,17,0,0,87,1,50,0,10,11,3,6,13,10,9,27,14,2,3,1,0,32,0,25,13,10,4,10,0,40,11,57,27,11,14,0,21,4,17,12,5,28,0,3,2,1,3,0,43,28,4,6,8,2,9,1,5,86,24,13,10,6,1,143,2,14,8,0,0,36,0,3,2,1,2,31,79,13,1,37,3,8,198,10,14,4,5,1,19,9,1,30,8,2,1,12,7,10,26,6,0,16,3,12,8,2,17,5,24,6,2,21,6,3,2,11,2,7,6,1,10,6,11,6,0,7,11,0,0,4,6,5,2,0,1,9,4,15,8,4,0,3,16,8,7,14,4,156,0,0,8,11,0,32,1,0,62,1,27,4,14,10,11,36,13,3,6,46,3,20,8,15,20,9,1,12,6,27,4,38,24,3,11,16,4,2,3,1,8,5,8,11,6,14,12,6,11,8,4,6,6,10,8,6,0,4,23,0,0,28,18,2,44,0,13,3,175,1,40,2,7,25,5,46,3,68,4,4,23,0,14,9,9,10,3,4,10,18,9,17,1,3,5,8,6,19,13,4,7,11,8,2,4,2,3,4,3,3,7,4,4,60,2,52,4,29,18,14,14,7,7,6,8,13,9,8,12,5,1,5,13,6,6,8,3,12,14,26,3,47,0,48,6,33,6,16,6,6,7,4,3,4,11,7,8,6,13,4,11,2,13,6,14,2,1,23,2,1,18,1,2,10,20,13,5,11,15,3,9,6,36,27,4,36,14,5,0
21,15,12,17,3,9,7,0,10,1,10,2,30,2,4,12,1,16,11,0,25,5,4,3,6,5,2,2,23,3,4,6,5,6,22,2,3,17,167,13,19,4,2,4,42,2,7,8,10,10,21,25,12,0,6,7,8,2,1,1,13,3,15,2,13,3,0,0,0,0,5,6,0,49,2,2,0,0,10,11,12,21,25,3,5,1,4,74,47,22,25,2,15,4,30,2,5,2,1,8,4,2,8,2,1,7,12,11,3,9,2,9,15,3,0,33,10,6,17,0,15,1,23,0,7,7,1,0,3,12,0,0,9,9,3,6,6,6,2,44,22,10,3,17,20,2,6,8,21,13,14,3,3,4,5,1,12,2,1,3,9,23,5,14,4,2,13,67,1,11,9,24,5,11,14,1,16,36,24,32,6,1,4,2,28,4,28,1,3,11,4,2,31,6,36,22,3,66,4,8,8,7,1,2,19,1,14,5,4,6,5,6,15,3,3,2,5,3,7,5,8,13,5,8,3,2,4,33,1,1,4,1,14,8,5,1,31,25,1,2,2,8,6,3,4,5,4,4,101,1,1,12,6,2,10,8,2,7,0,3,4,2,1,1,7,3,14,21,3,11,5,23,1,3,14,3,4,1,28,1,10,4,2,3,1,7,2,11,1,3,5,12,22,0,0,3,1,4,19,5,2,18,4,2,3,8,22,21,2,13,9,12,5,1,9,22,3,16,32,3,1,12,5,9,3,4,16,5,11,5,18,14,1,8,7,6,3,2,15,7,9,3,18,9,3,0,4,10,10,10,24,0,4,5,4,4,1,2,18,3,37,12,5,5,21,3,15,5,27,2,6,9,1,2,11,16,5,2,13,13,10,61,3,2,48,2,25,4,5,1,34,1,14,5,11,6,5,2,9,2,7,20,26,1,12,18,0,18,4,7,1,5,14,14,1,3,2,2,2,0,4,3,2,1,3,6,7,7,17,14,9,7,6,6,3,2,3,5,3,8,6,4,5,1,11,1,4,8,27,7,5,13,32,0,23,3,3,14,1,6,15,12,13,14,22,24,9,29,32,1,16,25,10,12,52,0,28,4,12,13,7,6,4,55,43,21,14,12,4,15,4,54,7,2,5,7,15,2,4,1
35,19,18,17,3,16,11,0,1,7,9,3,45,19,0,0,15,4,28,4,12,7,0,7,4,4,13,4,5,5,2,7,3,13,7,5,6,9,8,43,4,2,2,1,37,0,4,1,2,25,6,13,1,2,9,16,29,7,11,8,13,0,14,1,21,47,8,23,13,18,49,55,65,1,17,11,9,8,4,13,15,23,8,5,11,4,7,11,3,6,2,21,2,64,0,10,17,6,11,3,3,4,8,4,9,5,6,6,6,2,2,4,7,4,3,7,7,8,18,2,12,2,27,0,0,3,2,0,1,1,0,2,3,35,4,10,5,7,2,2,5,5,12,5,6,2,11,7,29,44,28,1,11,33,15,14,23,10,1,4,9,14,5,3,0,5,5,49,4,4,28,3,5,3,13,14,0,2,123,63,9,5,5,3,17,1,61,4,11,17,11,6,18,10,6,2,2,6,7,16,5,4,2,25,11,1,8,5,3,4,1,18,13,13,1,15,41,3,10,4,22,26,37,3,19,19,40,8,2,3,2,3,12,7,0,5,33,43,2,3,3,7,8,4,4,7,1,22,8,1,0,11,2,13,2,4,5,5,8,7,6,30,2,1,28,3,1,20,0,92,0,56,5,5,9,3,1,2,9,0,9,12,5,0,0,1,2,5,3,11,3,1,2,2,13,40,3,0,27,3,8,0,1,1,19,87,75,19,29,2,29,1,2,24,1,11,3,12,5,3,4,5,5,2,9,6,7,8,8,8,29,8,5,2,3,7,3,2,3,2,11,2,46,42,0,13,16,3,3,1,0,8,12,11,6,7,15,7,16,6,14,3,22,50,37,2,16,11,17,5,25,10,3,95,2,145,3,4,3,148,0,23,6,7,6,11,1,10,4,16,8,4,30,18,17,15,3,37,42,5,18,2,2,5,5,31,3,20,0,1,3,3,12,15,6,11,12,7,13,17,14,10,9,20,2,8,2,9,2,3,6,4,9,7,9,4,5,4,5,9,7,7,11,3,38,41,52,117,5,46,40,2,28,1,22,0,25,6,7,11,7,5,5,6,4,6,6,11,6,19,5,28,15,1,2,28,3,0,40,2,3,1,27,16,13,7,2,23,2,10,8,3,3,10,1,7,11,11,5,4
1,16,11,9,8,8,10,5,0,11,6,7,19,10,8,3,23,3,7,5,9,10,7,9,9,6,8,5,14,3,1,6,3,14,8,1,5,11,6,8,5,4,1,4,5,14,38,19,5,27,3,8,6,7,3,2,7,1,2,0,20,16,5,13,1,5,3,3,6,4,4,32,59,2,4,3,2,7,23,17,27,27,37,13,10,5,2,16,21,7,5,8,1,2,3,71,18,14,12,5,1,0,2,28,4,2,24,4,12,9,14,14,1,4,4,12,5,10,48,0,81,0,7,14,3,1,4,2,2,5,0,2,2,3,2,10,21,0,8,5,5,13,4,22,21,6,12,4,26,20,14,15,3,2,1,1,10,6,13,11,1,3,15,3,35,1,2,8,22,2,107,2,39,1,6,7,9,15,23,16,9,8,10,3,18,0,12,5,22,11,6,33,6,6,15,14,14,8,17,13,21,7,0,7,16,2,17,27,11,16,17,2,4,2,9,2,1,16,1,5,8,11,15,5,6,2,51,7,0,1,4,6,14,2,4,14,16,16,1,7,2,13,4,11,38,4,3,35,7,3,2,118,29,14,5,13,6,2,0,3,2,3,1,1,37,4,4,4,11,8,0,9,1,2,5,3,5,9,20,2,9,7,4,4,12,18,0,0,3,12,17,9,3,4,4,3,0,3,4,1,5,7,1,2,3,13,23,10,1,12,6,16,4,7,4,11,9,0,5,8,4,3,6,0,21,32,5,8,6,3,7,3,15,16,8,14,12,0,34,2,47,3,23,12,5,2,2,38,45,13,4,12,14,10,8,6,10,8,4,13,10,24,0,16,117,6,17,9,7,3,12,25,7,6,1,454,5,6,5,344,0,3,1,43,0,6,5,3,5,4,2,19,2,15,12,7,7,16,16,4,23,8,25,1,2,4,4,19,5,2,6,5,4,4,6,1,2,5,3,2,3,3,3,6,5,14,0,14,19,13,9,4,3,4,3,3,1,2,1,1,2,1,3,1,156,34,13,20,2,40,36,0,8,9,12,0,16,35,2,7,7,4,11,6,8,6,4,7,6,0,3,6,1,19,8,4,37,4,7,10,3,3,2,5,5,19,18,27,0,33,2,2,13,3,1,9,7,3,10,0
87,17,10,9,15,13,4,0,1,18,3,5,14,3,4,2,12,5,18,33,1,60,9,16,11,8,12,7,3,20,23,8,14,10,3,3,7,1,9,0,7,8,8,13,3,4,11,9,4,141,3,4,1,21,3,13,8,0,3,4,1,16,8,3,9,22,6,8,9,13,15,48,23,3,14,7,7,7,7,4,12,6,3,0,2,3,11,5,2,18,10,5,6,5,2,14,5,6,9,4,1,2,1,77,11,17,3,26,2,21,11,31,21,2,2,10,7,11,44,5,23,3,5,3,13,0,1,0,4,0,3,5,0,5,2,10,4,5,4,1,2,1,35,19,28,16,6,13,15,13,10,0,3,8,32,23,5,1,2,1,35,65,60,2,2,29,1,14,5,5,12,9,0,2,14,4,18,37,6,15,1,18,2,0,31,0,58,10,11,2,4,5,9,3,31,8,4,2,11,1,22,4,1,40,33,0,6,3,4,1,1,17,4,1,14,8,20,4,5,8,10,4,1,4,4,8,18,8,0,0,10,5,4,23,1,9,8,13,3,1,3,5,10,1,16,15,6,7,7,13,3,18,6,4,41,22,0,1,12,10,14,11,0,3,30,10,10,14,3,5,10,9,3,1,1,13,1,2,19,3,11,21,0,3,2,12,13,1,2,2,1,4,1,5,13,9,3,35,0,4,1,10,4,0,19,3,8,9,8,21,1,19,2,1,21,1,28,1,1,51,3,12,20,15,0,2,42,5,9,4,10,9,4,17,5,4,4,7,6,2,10,5,8,23,2,15,26,4,2,3,7,6,11,7,11,14,10,12,4,6,32,3,6,4,10,1,20,10,2,25,2,1,0,1,11,77,19,1,13,24,5,13,1,2,18,1,1,7,6,7,0,29,2,6,8,5,19,22,35,33,17,6,19,13,13,14,8,6,8,6,21,24,1,0,14,3,2,5,1,4,3,2,1,1,9,10,3,5,8,4,7,12,8,11,15,6,10,10,8,6,5,10,9,10,1,6,6,3,5,6,4,31,1,36,6,22,8,7,4,3,13,9,6,9,6,13,10,7,5,29,8,23,22,13,15,2,12,0,60,1,5,11,7,5,3,0,1,3,11,10,5,10,97,1,3,3,8,1,2,3
7,19,8,7,6,22,12,1,5,7,11,8,5,10,6,4,12,2,14,3,21,12,2,3,5,0,2,3,2,9,26,5,5,6,2,11,1,7,54,9,16,16,11,11,5,11,2,0,2,40,7,24,0,15,1,7,16,26,2,5,5,4,11,6,12,7,6,4,43,34,201,147,45,0,13,13,12,21,11,2,6,4,15,4,4,2,2,13,20,20,7,12,2,74,1,7,14,6,16,4,2,7,16,0,0,51,31,18,3,12,13,59,7,13,7,3,4,4,22,1,49,2,23,0,3,0,4,1,0,1,2,1,4,34,23,0,51,6,6,4,10,3,1,1,4,4,3,13,4,2,5,4,10,2,6,13,7,23,83,35,2,4,2,27,26,0,3,66,1,35,4,64,0,3,3,4,15,4,11,23,6,6,3,3,10,10,5,8,13,9,4,2,15,13,30,20,19,7,8,24,17,5,2,7,10,25,20,7,0,0,1,35,33,7,8,9,7,8,4,8,21,20,14,26,0,0,10,112,1,0,6,9,7,9,2,12,41,22,3,2,1,53,3,28,7,6,3,19,2,3,9,10,9,5,7,6,1,2,7,5,9,26,0,1,64,10,12,8,3,14,2,15,20,4,6,8,1,2,147,0,19,37,0,0,1,28,14,2,33,2,1,2,0,1,10,4,2,9,14,3,1,1,2,0,41,11,16,15,9,9,9,10,1,44,2,24,15,7,3,21,12,2,49,32,4,6,6,9,11,2,28,1,43,17,7,16,20,5,1,41,2,28,2,2,39,2,3,21,23,18,20,13,12,8,13,21,19,13,12,2,54,6,3,33,10,3,27,2,6,17,3,3,2,6,3,98,1,4,4,126,0,9,3,9,10,6,2,15,1,10,33,13,11,27,32,17,2,57,63,5,49,2,5,23,7,13,19,17,8,2,5,2,18,17,1,4,2,6,4,6,3,8,2,4,132,0,159,0,32,31,19,5,8,2,2,4,2,6,5,4,14,4,3,6,22,12,15,10,5,38,4,7,30,10,15,97,7,2,23,26,3,8,6,3,9,5,4,2,3,6,10,5,23,20,5,8,9,4,6,16,17,6,11,14,9,11,7,22,2,32,1,7,0,48,83,17,31,38,12,6
79,12,13,7,14,9,20,5,4,4,25,23,11,1,12,4,16,18,20,5,9,14,6,3,8,10,0,4,1,28,7,0,5,14,7,0,28,37,9,16,0,31,39,35,2,30,9,1,2,20,8,12,4,9,11,2,4,1,0,2,5,13,6,15,12,7,3,2,21,34,22,37,29,16,5,5,6,2,6,45,26,48,10,14,23,0,9,20,22,10,3,15,4,70,1,38,26,11,7,3,8,2,1,40,1,6,1,16,2,3,2,7,24,8,9,10,7,13,22,7,3,11,9,6,6,1,2,0,6,2,1,0,5,44,4,2,16,0,14,14,7,15,6,28,54,1,7,19,4,21,22,7,2,1,5,4,1,2,83,25,0,0,42,4,6,4,5,37,15,4,15,19,3,4,21,6,17,5,5,20,4,8,5,4,8,2,25,0,3,22,4,13,8,7,5,10,15,21,1,15,6,24,20,12,14,5,3,1,0,1,0,35,46,34,3,1,2,19,2,7,55,165,59,2,7,26,83,3,3,2,7,12,1,41,0,27,71,54,2,6,4,11,5,4,25,41,29,6,38,7,0,51,6,12,7,3,5,9,9,1,4,9,5,3,5,4,7,32,2,25,5,18,7,15,9,0,5,2,37,1,39,39,1,27,0,2,2,9,7,8,4,8,8,5,11,2,3,15,7,4,4,4,6,4,27,8,35,29,1,30,3,37,14,2,51,6,12,2,7,13,9,9,16,30,6,2,73,9,4,17,12,11,7,6,0,2,2,4,5,8,7,13,8,8,7,6,3,28,14,17,15,65,44,37,53,44,46,51,27,6,15,1,35,9,8,2,12,6,12,6,15,12,1,32,5,114,3,4,9,59,2,15,2,8,4,33,20,5,8,6,72,0,159,32,35,19,2,13,11,8,8,3,47,5,18,15,9,8,6,10,2,2,60,79,2,6,1,2,3,7,2,2,5,3,10,14,7,16,19,4,17,1,2,1,4,4,6,2,5,3,4,6,0,2,38,9,7,7,0,26,10,1,58,1,31,2,19,21,4,2,17,32,54,32,54,19,18,4,7,7,5,4,8,2,4,16,7,0,26,3,6,1,18,12,13,13,16,10,4,14,6,15,4,20,5,6,6,10,20,5
21,4,1,2,16,16,2,23,3,28,7,17,8,32,1,4,18,2,2,1,11,14,14,17,24,33,2,9,11,2,4,1,2,40,4,1,19,9,18,26,26,48,40,34,1,9,3,4,1,5,27,51,8,1,3,9,13,6,10,15,11,3,7,5,10,9,2,8,7,6,10,43,56,1,31,26,29,21,17,16,8,15,1,3,6,1,0,38,35,4,1,24,2,24,2,41,18,2,3,15,0,1,4,9,4,2,3,41,2,1,6,6,12,1,1,18,7,2,48,0,22,3,36,8,8,5,5,0,4,1,0,3,5,39,1,25,2,30,6,3,2,0,9,66,59,2,10,13,5,5,2,1,10,3,5,37,1,11,21,12,3,1,23,5,0,20,4,83,9,3,2,33,5,6,47,1,55,73,8,4,8,34,27,3,8,5,21,3,1,1,37,0,204,11,6,9,23,2,8,4,5,8,7,3,4,19,12,19,13,9,12,3,1,23,63,3,3,9,4,3,18,35,14,13,2,1,36,7,0,4,12,8,7,5,1,5,5,10,7,24,8,13,6,4,12,19,0,23,13,11,1,9,4,10,5,7,2,4,4,5,3,1,4,3,18,4,8,29,0,11,1,22,7,21,9,5,4,16,5,0,57,37,0,5,2,9,10,3,14,35,1,14,22,1,1,5,4,47,9,4,2,18,29,1,6,4,5,29,0,26,10,3,17,2,15,0,36,0,7,54,20,3,19,36,5,9,6,2,13,3,10,17,0,0,1,0,1,4,2,30,3,23,3,0,29,0,2,33,35,45,72,113,87,74,84,89,121,128,53,7,35,1,8,5,23,14,2,4,7,7,6,2,14,59,1,262,1,31,2,22,3,288,1,11,9,6,2,11,5,2,9,13,7,11,7,7,7,5,15,0,11,12,5,12,10,11,5,25,5,4,3,0,29,33,3,4,3,3,5,4,7,7,9,5,39,2,44,1,179,157,86,1,5,0,3,4,1,3,6,1,2,2,1,5,19,19,25,37,1,37,21,5,23,5,20,1,15,4,27,11,3,0,4,3,2,1,2,1,1,9,7,8,19,12,2,16,7,16,13,4,0,5,49,2,6,4,2,14,3,2,13,13,6,27,8,5,3,5,2,0
12,54,38,27,3,20,9,1,7,11,0,3,21,0,6,5,5,14,0,10,3,14,3,17,23,18,2,1,5,15,5,12,20,1,2,13,29,0,6,19,23,4,4,3,15,1,4,4,2,24,3,1,4,3,19,4,3,0,5,18,0,62,1,62,1,1,4,4,0,3,0,2,13,2,6,9,4,3,4,15,60,13,1,3,8,4,6,7,6,10,12,11,6,65,4,5,3,4,1,13,7,1,1,14,0,7,1,55,1,4,24,6,0,13,13,4,0,1,143,1,37,3,1,1,0,7,3,0,12,0,1,6,4,27,3,19,3,3,30,2,3,34,3,6,10,0,30,3,7,14,9,7,2,2,4,6,8,13,20,7,8,9,9,24,11,1,0,14,2,10,10,11,10,1,20,3,14,9,2,9,3,4,5,11,2,21,2,1,1,1,11,0,26,9,3,8,9,17,12,10,4,10,15,2,1,19,7,42,21,22,20,1,0,8,6,4,10,4,10,5,4,2,36,13,9,4,40,6,0,5,5,2,24,4,4,5,22,13,7,1,2,16,3,9,4,8,1,17,5,5,1,24,1,36,1,6,9,7,4,2,3,0,3,1,133,0,17,5,10,2,3,5,10,1,20,1,1,2,14,1,191,182,1,50,0,1,0,2,33,56,29,45,20,2,0,0,0,7,11,0,0,7,0,1,26,14,33,8,2,68,3,6,2,12,1,11,7,4,3,8,1,10,9,5,25,28,0,106,0,40,13,0,72,23,14,12,12,2,6,8,16,0,32,47,1,14,20,1,5,5,6,6,10,5,8,7,11,11,6,4,19,3,28,7,7,18,0,5,3,32,0,3,3,3,9,107,2,9,1,44,1,179,0,13,1,10,0,26,3,12,37,9,4,7,5,6,6,4,2,2,17,1,34,1,5,10,4,29,0,2,3,1,23,26,2,30,31,19,23,10,11,12,10,6,9,5,14,1,7,8,12,1,2,1,2,1,4,3,0,2,0,3,2,3,11,24,0,7,4,5,3,17,5,8,3,6,14,6,8,76,0,1,0,0,1,1,0,1,0,14,6,1,4,19,8,5,11,1,19,3,7,0,72,5,7,14,17,7,3,14,1,12,1,25,40,2,7,0,6,5
