0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,6,4,9,4,2,1,22,1,13,2,5,2,4,15,1,1,12,8,2,3,1,4,8,7,1,3,6,2,4,14,3,2,1,19,1,6,9,4,21,8,13,0,4,0,19,3,21,7,1,11,2,4,0,8,13,4,8,1,3,1,4,8,4,4,1,6,2,9,56,1,1,4,4,4,0,0,5,3,11,3,2,6,41,52,0,1,0,26,2,7,1,3,8,6,4,13,2,13,0,0,19,97,0,75,0,23,1,1,1,8,1,12,1,8,2,15,2,20,2,9,1,5,5,3,6,8,8,7,1,17,1,5,1,8,0,1,18,7,0,0,2,3,2,6,0,11,1,5,3,6,5,6,62,0,54,0,11,3,29,17,2,5,4,3,8,7,1,7,6,2,2,7,5,9,5,3,13,3,3,5,0,15,0,0,15,4,9,5,2,4,2,4,2,1,2,11,10,5,9,10,6,5,4,3,6,6,3,0,2,10,1,7,9,9,18,6,14,3,12,7,1,3,7,3,5,0,73,2,9,4,4,3,3,3,1,0,9,1,17,5,13,5,9,12,3,2,12,2,5,3,7,2,9,4,5,5,0,7,10,6,5,5,4,5,15,3,3,6,3,4,8,12,16,0,8,3,5,0,10,0,2,6,9,1,6,5,4,6,2,8,3,4,7,1,0,6,8,3,2,11,6,1,25,2,3,10,4,3,4,6,10,3,9,11,9,9,0,1,2,3,1,8,17,9,1,3,5,2,4,2,17,16,2,1,5,21,3,24,8,1,28,2,5,7,1,6,4,14,2,9,7,3,4,1,10,5,1,1,16,2,13,0,20,4,5,0,0,2,7,2,1,32,1,2,13,9,0,13,4,6,6,2,11,0,4,4,0,7,10,4,9,0,7,2,2,15,0,0,2,12,4,2,4,3,16,2,17,6,10,1,2,12,37,2,5,1,11,9,0,12,1,41,2,2,23,68,7,1,2,0,8,2,1,4,6,1,8,12,2,10,13,4,6,6,15,2,11,1,13,14,0,6,3,3,2,1,6,1,14,6,2,5,1,3,1,15,2,5,10,0,4,12,1,8,8,1,6,3,4,7,0,6,3,3,1,37,1,1,6,2,6,4,1,18,10,2,2,5,19
2,4,3,8,6,4,0,1,4,10,2,3,0,18,4,17,5,5,1,8,3,8,3,7,5,7,0,9,19,0,0,6,4,7,2,6,11,2,3,4,6,2,19,0,11,13,4,3,3,21,3,1,12,11,4,12,1,19,2,0,34,2,0,48,0,17,13,13,5,2,6,1,33,5,1,5,30,11,2,58,2,65,1,3,0,10,15,2,1,2,5,5,2,5,7,10,26,1,15,4,2,11,3,6,8,1,3,10,8,5,9,0,35,0,20,4,7,24,2,22,1,26,2,15,22,52,29,1,2,0,9,3,2,8,1,7,8,25,3,6,6,7,6,8,6,9,1,22,17,1,33,3,3,27,1,7,3,11,12,11,16,13,2,3,6,5,2,9,25,1,29,2,3,6,0,7,8,30,15,34,32,0,17,3,0,41,60,0,5,6,2,2,6,8,0,13,4,5,9,8,2,7,1,7,2,0,1,11,9,3,14,1,4,7,7,11,5,4,6,6,3,15,1,28,5,10,1,1,3,30,8,6,0,7,13,1,1,1,7,1,2,16,0,0,4,2,3,3,6,28,3,11,1,42,0,3,7,7,2,6,7,2,29,0,4,9,5,1,40,0,49,24,35,10,9,13,5,17,4,11,8,5,3,7,4,5,2,6,3,3,4,9,7,9,5,10,8,17,0,3,6,3,4,7,0,6,4,4,12,0,0,52,6,0,6,5,4,1,3,16,15,12,1,8,17,6,2,5,13,5,3,1,3,62,1,16,9,2,8,3,6,2,5,3,0,5,0,11,3,0,31,0,16,7,12,0,11,6,6,1,6,5,16,2,6,5,1,3,9,7,5,4,8,4,4,6,5,4,6,4,8,4,3,3,5,7,18,1,3,5,11,2,1,10,7,3,3,3,0,0,9,10,2,6,11,8,15,3,2,6,12,13,3,0,2,3,10,26,16,5,7,6,8,2,23,1,2,2,4,18,29,10,7,1,2,10,2,3,4,13,2,23,0,1,4,2,9,1,38,5,0,19,3,1,15,18,8,4,10,0,2,28,16,8,6,0,14,1,1,2,1,3,11,4,6,7,7,0,156,0,0,71,10,7,1,2,14,6,8,1,23,3,2,0,19,9,9,4,7,4
3,9,5,52,1,14,6,30,13,4,8,35,7,11,18,1,4,6,29,2,13,2,12,2,2,9,12,2,1,10,7,3,11,0,34,5,23,0,64,1,1,16,12,7,8,2,46,1,2,33,2,3,8,29,0,3,24,0,27,11,2,20,25,2,28,1,25,12,25,14,12,9,7,48,2,12,10,7,47,1,13,5,11,31,24,5,14,9,2,25,6,7,10,4,7,16,14,4,7,6,6,3,7,7,6,9,7,0,10,6,9,2,13,8,11,4,10,8,4,3,6,8,4,12,27,50,69,2,0,5,13,3,3,2,11,3,7,4,25,9,2,3,11,6,16,4,5,18,2,12,6,12,4,3,20,2,7,10,8,5,11,2,11,5,2,17,35,3,6,12,5,18,0,15,7,5,27,1,0,45,24,8,18,3,0,10,6,3,2,33,0,7,4,6,5,17,65,5,9,5,10,5,6,14,3,23,38,1,2,1,19,3,18,29,2,3,14,4,8,4,8,24,5,24,1,6,3,6,10,8,10,8,15,3,6,27,8,1,8,7,4,15,17,7,8,5,5,11,8,7,8,7,19,2,17,0,15,1,22,46,1,16,2,13,9,1,46,20,7,14,4,0,1,2,51,4,0,68,17,4,22,20,5,10,6,40,1,1,4,16,5,51,1,3,29,8,27,12,2,19,3,41,3,24,1,24,3,42,4,36,33,1,24,7,3,7,9,0,3,9,26,18,4,11,6,20,6,13,9,3,7,1,60,5,58,8,7,9,26,1,22,3,31,2,21,6,46,0,229,4,42,1,18,0,20,2,25,68,2,33,0,30,1,11,6,12,4,16,12,8,3,15,1,3,3,12,10,2,7,5,24,0,3,17,3,21,1,12,10,9,6,7,11,12,15,15,4,18,3,1,4,4,27,0,0,44,8,4,4,5,8,18,1,47,2,17,13,15,10,36,2,1,60,0,11,5,19,17,27,26,4,9,10,11,5,5,2,36,9,21,0,64,2,18,12,12,3,48,2,58,2,16,0,47,1,1,60,2,30,0,7,6,18,27,3,2,24,5,23,3,23,7,4,12,6,13,12,15,5,7,14,12,17,3,11,14,1,12,11,7,8,3,15,1,10,3,16,50,54,8
7,6,14,14,0,25,1,10,5,1,7,5,16,8,3,29,5,3,4,3,15,5,6,8,18,2,3,4,9,3,7,16,1,1,10,4,2,70,1,10,5,4,24,2,2,16,32,1,2,8,8,2,16,12,1,8,26,0,29,31,48,0,16,1,29,1,3,1,23,23,3,75,3,4,4,21,4,5,19,3,14,0,4,18,21,8,4,25,1,0,3,10,4,5,10,10,1,20,1,15,9,12,12,5,9,5,6,2,1,4,7,5,10,4,1,18,5,9,8,14,12,8,4,10,116,15,27,7,1,34,3,22,11,2,6,8,38,8,3,20,5,2,5,4,28,3,23,7,1,9,3,11,3,2,43,3,25,3,5,12,12,2,12,4,2,10,6,12,3,18,3,24,11,7,17,3,20,2,3,1,3,5,2,0,1,22,25,85,33,0,14,4,7,14,8,11,10,9,13,4,5,8,18,4,6,11,13,9,4,6,19,4,36,42,13,50,0,19,8,6,10,2,10,11,11,34,1,4,7,11,1,19,36,3,4,19,42,3,38,2,16,7,6,27,35,8,9,1,15,8,20,3,0,27,3,0,9,3,30,79,1,16,4,16,2,5,74,19,7,8,3,1,2,3,3,30,47,3,2,32,11,6,11,46,13,2,23,51,0,18,3,38,2,2,7,0,31,11,0,70,14,4,2,22,10,8,5,11,15,3,9,5,5,26,24,3,7,8,5,4,40,41,1,75,44,2,20,10,4,19,1,5,8,0,28,1,24,2,0,1,76,1,6,12,8,5,15,5,13,9,5,19,11,5,4,19,7,8,10,7,4,4,28,3,5,13,23,16,28,1,5,2,6,4,67,5,1,0,0,3,30,1,59,3,9,4,6,13,4,3,3,14,6,5,17,43,0,47,15,20,7,8,4,5,1,11,4,29,42,19,1,31,3,5,12,4,17,40,41,3,11,5,24,1,15,4,11,26,4,0,23,4,12,1,1,1,36,3,6,7,6,2,10,11,21,32,1,6,19,1,7,6,48,2,34,47,2,4,32,0,8,5,3,6,1,1,5,15,6,4,1,25,0,26,20,2,28,0,21,5,14,2,4,43,4,2,27,0,6,10,8,2,5,26,5,2,14,3,0,0
0,2,4,3,12,1,4,31,4,8,3,10,10,3,2,8,7,4,29,5,7,2,7,2,9,5,3,9,5,12,34,2,14,24,3,14,6,3,5,11,0,4,0,14,13,0,9,1,10,8,2,8,3,4,1,10,1,16,1,3,6,6,1,4,2,59,0,9,15,2,1,8,9,12,7,0,18,3,3,5,4,7,3,8,12,6,2,2,9,18,6,5,12,7,7,4,3,12,4,3,6,1,6,3,9,5,8,2,1,4,1,5,2,11,3,23,5,7,1,2,1,8,40,0,13,12,2,22,37,0,3,6,5,7,2,0,4,3,2,0,2,6,10,2,11,0,12,10,23,1,29,1,25,13,8,14,1,22,1,8,8,13,4,9,11,0,1,37,31,2,13,6,5,12,6,5,0,0,3,8,7,7,2,6,12,10,2,4,16,9,12,12,3,2,0,17,4,12,2,2,5,5,9,3,11,0,5,3,5,2,19,3,14,9,12,4,5,1,11,3,11,3,14,1,7,23,4,33,0,79,0,12,0,8,11,5,13,1,10,6,2,2,15,9,12,0,0,20,1,2,25,14,0,8,3,41,2,9,2,3,20,5,3,12,1,6,0,0,8,3,10,7,3,1,3,1,5,15,10,2,5,4,10,5,1,21,0,0,27,0,24,1,39,42,3,148,3,0,19,0,11,11,2,13,15,4,5,8,4,8,18,2,17,0,2,4,2,14,4,18,28,16,2,28,32,2,7,0,7,1,5,1,47,33,1,23,2,10,22,11,3,5,9,5,7,1,27,1,26,21,1,3,13,0,42,2,17,3,23,8,8,30,2,21,0,65,21,16,8,2,11,3,2,7,10,6,5,6,1,0,28,2,63,2,2,15,3,9,3,12,1,14,14,1,5,2,17,2,5,27,0,3,71,0,7,7,7,3,7,9,5,22,3,14,2,10,8,5,0,5,5,26,2,35,4,4,5,4,7,4,10,8,4,3,8,3,3,25,12,5,12,9,2,9,13,24,1,3,6,5,1,14,2,28,2,6,1,2,40,1,5,8,15,19,4,1,3,5,3,3,8,18,2,16,2,9,4,10,2,5,8,6,10,3,12,4,2,22,12,6,7,66,0,11,2,17,0,5,3,1
7,2,4,0,3,1,0,9,2,19,1,11,8,1,5,0,2,5,84,0,4,7,1,10,3,3,6,2,3,2,3,4,14,4,4,0,8,1,3,10,5,10,3,1,4,3,5,8,5,1,8,11,5,25,1,4,4,13,2,1,9,2,7,0,9,2,9,8,1,8,2,9,1,3,0,18,0,38,0,8,2,8,0,13,8,3,8,4,8,9,2,4,3,5,2,7,8,0,7,6,5,1,18,6,4,5,3,3,5,2,7,0,2,2,3,8,12,5,14,3,4,9,15,4,14,0,4,2,6,11,2,9,4,4,4,2,7,4,5,1,2,13,2,2,7,2,16,1,0,8,2,9,4,4,2,3,22,12,5,6,1,11,3,13,31,0,1,19,7,12,9,3,8,2,6,11,2,3,5,6,3,6,2,4,11,8,5,0,5,6,0,34,0,29,23,5,0,1,3,5,7,8,7,2,9,3,8,4,1,6,3,4,4,2,22,2,10,2,8,1,0,8,1,13,0,25,1,36,0,4,2,11,2,19,6,0,3,9,3,6,3,16,4,2,10,2,1,10,0,1,21,8,1,8,2,9,3,2,12,17,0,30,0,14,1,7,19,7,14,23,1,2,6,1,22,2,11,2,8,0,13,6,71,6,1,11,3,6,11,0,1,5,5,3,5,2,11,2,10,3,6,1,5,5,9,2,0,0,3,5,0,10,3,10,24,4,3,12,11,0,12,12,2,13,20,0,0,0,40,0,27,12,3,4,4,1,2,5,0,4,4,5,11,1,2,2,2,11,8,9,3,1,1,2,17,1,18,1,4,20,3,9,0,19,0,16,2,5,10,1,10,5,2,2,7,1,6,8,1,2,8,3,4,3,1,1,5,4,3,3,12,4,2,19,9,27,1,17,2,14,2,2,14,0,9,2,3,7,9,1,2,1,6,2,5,2,0,10,14,1,3,2,11,1,17,1,5,3,15,5,4,5,2,1,2,1,11,5,5,15,9,2,4,6,7,5,2,11,2,3,1,12,3,23,5,9,9,1,4,1,1,11,18,7,4,1,11,2,14,2,1,0,8,7,3,6,2,2,4,2,0,19,1,13,1,10,2,1,10,3,7,0,17,0,27,5,14,5,2,0
2,14,1,4,4,6,4,20,1,6,7,4,7,3,6,3,6,2,0,6,5,3,3,10,3,1,1,8,3,7,2,16,1,6,3,1,2,2,8,4,2,6,1,5,12,3,6,0,8,14,2,2,10,16,1,11,2,28,0,2,2,4,4,2,4,1,41,28,0,0,8,1,7,1,12,6,4,4,0,16,2,11,3,11,12,4,13,4,2,0,2,7,2,7,6,3,5,6,4,2,4,4,1,10,1,6,1,11,6,11,0,7,2,8,1,6,6,11,6,1,10,1,7,4,3,0,2,0,0,5,19,0,5,2,3,4,8,11,5,9,4,10,1,2,3,0,5,3,13,1,19,7,7,1,5,10,1,9,5,3,5,20,0,9,1,9,3,5,2,18,2,0,2,19,0,13,5,11,29,2,4,4,14,3,4,1,1,48,88,1,28,0,23,0,0,2,6,4,7,2,8,10,3,1,0,13,11,0,2,1,17,0,14,6,15,1,4,0,7,7,3,33,0,23,2,2,3,13,6,2,5,3,4,1,1,19,4,5,5,2,5,3,0,0,3,6,6,3,9,4,0,5,4,11,1,2,6,2,8,23,2,2,5,1,1,7,9,12,11,0,3,6,4,7,19,0,7,4,0,6,5,1,7,2,2,0,3,6,2,11,3,7,11,5,0,4,1,6,3,8,7,2,1,8,31,2,27,0,2,7,7,7,0,13,8,21,22,0,3,3,10,4,3,4,7,6,4,0,1,11,0,2,5,1,5,4,2,6,4,1,15,3,8,2,10,8,6,1,9,1,12,2,2,1,13,2,5,2,10,1,4,4,27,1,7,2,3,3,3,15,9,6,5,8,0,3,1,2,2,1,11,4,4,6,25,3,25,2,1,1,7,5,0,4,0,1,21,0,0,5,2,3,1,23,4,8,10,0,5,1,12,8,1,2,4,7,18,5,6,0,1,7,5,2,1,4,0,6,0,1,9,2,13,2,0,0,5,5,7,1,12,1,2,9,6,17,1,5,2,7,10,2,2,10,1,2,4,4,8,2,7,17,7,3,12,3,5,12,0,2,4,11,2,9,8,8,0,0,4,1,2,12,2,4,5,3,1,5,8,3,4,8,1,6,5,10,0,5,13,3
0,5,2,8,1,7,6,2,6,2,5,2,5,6,7,2,3,5,3,9,0,23,4,2,5,5,8,8,18,5,4,2,14,25,1,16,14,3,0,9,1,5,10,2,2,5,3,4,9,1,4,0,24,7,4,8,7,5,5,1,10,13,7,3,4,5,6,13,1,2,6,4,8,6,13,2,3,2,2,3,0,5,4,1,0,10,13,7,13,4,11,1,29,1,12,5,0,5,1,13,18,4,4,2,6,2,9,6,6,4,9,1,5,1,19,1,12,4,22,1,19,14,4,6,5,6,13,2,11,3,1,7,1,2,12,0,5,4,1,16,4,7,6,4,4,13,1,34,28,1,59,0,64,1,1,18,4,2,5,3,2,33,0,25,32,2,2,8,3,6,4,1,4,3,3,1,0,25,9,11,6,1,5,1,2,3,3,16,7,2,2,8,2,18,6,0,7,4,8,12,2,3,1,5,4,3,2,4,0,0,14,5,8,6,6,1,1,11,2,5,12,2,11,2,18,3,11,3,16,2,22,3,5,1,1,18,11,2,36,2,9,2,16,14,3,12,10,5,3,7,5,20,2,4,2,21,0,2,3,0,13,4,6,6,4,11,8,10,3,4,20,6,2,4,8,0,4,8,13,1,5,11,7,1,2,41,0,3,5,2,24,2,18,6,4,21,1,0,20,1,8,12,9,2,1,8,8,6,7,3,13,0,4,6,4,9,1,15,4,13,3,4,4,5,1,14,2,17,0,14,0,136,1,1,8,3,9,4,1,1,10,2,3,10,2,1,11,3,1,0,23,2,14,0,26,6,5,14,0,1,9,1,12,0,5,0,4,6,3,1,5,7,2,4,2,0,5,3,9,1,6,4,3,6,0,2,19,5,8,6,5,3,13,0,1,1,18,0,8,2,1,1,23,1,19,0,2,1,9,21,2,4,1,4,11,1,1,10,5,2,3,2,1,3,1,3,9,5,5,6,1,9,3,5,9,9,5,3,5,4,4,8,2,2,2,0,12,1,8,0,14,2,28,2,24,0,8,8,4,15,6,2,2,2,6,8,2,8,3,3,7,2,21,6,2,6,7,3,3,6,4,2,1,4,4,4,8,1,13,2,11,0,3,1,3,7,0,2,4,7
19,3,20,6,27,17,10,7,2,6,10,6,61,1,23,6,3,8,5,20,4,6,8,12,8,7,5,1,6,5,34,0,20,2,7,5,0,11,14,8,5,5,0,14,3,5,3,2,1,20,4,4,2,4,9,3,13,3,1,3,6,1,3,10,3,11,4,0,9,7,2,9,5,3,0,34,0,22,2,11,8,3,14,2,1,13,6,5,4,25,1,61,3,3,4,3,21,5,1,14,8,7,5,3,2,7,4,4,4,2,14,5,1,14,5,1,7,6,4,6,2,5,10,0,2,2,7,6,0,7,8,2,4,5,4,4,3,7,20,13,1,5,15,6,6,0,9,14,9,1,6,3,6,21,2,19,2,1,5,20,4,1,13,0,5,6,13,3,7,13,1,65,1,20,3,8,1,5,15,3,1,21,4,23,22,1,0,36,4,17,2,14,0,3,5,11,29,17,1,5,11,10,14,2,9,0,12,0,3,0,10,13,5,3,0,0,98,0,68,1,74,1,73,1,123,0,16,1,11,3,8,4,7,3,6,2,3,3,7,3,6,5,6,16,6,7,6,2,15,2,10,7,0,15,3,2,5,4,9,2,4,9,3,13,4,3,1,3,10,3,5,6,6,4,6,6,7,2,16,0,11,21,3,1,12,14,3,16,1,15,3,13,10,50,1,6,6,3,4,8,4,8,1,6,11,5,8,15,1,6,0,5,3,2,2,10,22,1,43,0,9,11,0,11,17,6,3,7,4,4,6,1,27,9,5,4,13,2,14,2,3,5,4,10,5,4,3,5,3,4,2,2,6,10,2,2,16,15,2,0,71,0,42,1,25,0,10,10,8,3,7,5,10,23,0,34,11,44,36,7,7,2,7,4,2,5,3,9,2,8,6,7,4,2,7,12,4,9,2,5,7,7,4,2,86,0,10,4,3,4,2,1,19,1,21,1,3,4,3,12,1,9,6,3,5,6,7,9,21,5,3,6,3,11,13,4,6,4,12,10,9,0,17,2,0,2,21,1,20,5,2,7,2,4,3,14,4,14,1,22,5,6,0,1,45,6,4,8,2,4,25,10,14,2,1,5,4,6,2,6,4,10,7,7,2,8,9,4,0,18,1,4,0,3,6,6,4,2,3,1
2,20,1,43,1,23,8,32,49,0,35,2,2,24,10,5,1,19,5,141,0,62,7,3,9,4,1,11,6,12,9,6,14,18,8,10,7,12,7,2,3,4,9,6,1,15,5,22,5,9,9,2,9,8,3,11,3,15,5,3,9,3,8,10,8,30,1,0,15,25,3,5,16,2,13,5,2,19,25,0,25,1,9,4,7,4,13,20,5,2,6,5,11,2,5,14,8,9,5,13,11,12,4,10,5,3,7,10,13,0,19,0,37,1,49,1,4,73,4,24,8,14,10,7,56,150,24,13,22,7,11,8,20,4,5,15,18,9,5,23,23,4,12,23,15,9,12,3,1,57,3,32,7,13,5,26,3,13,9,23,13,1,10,7,7,8,28,0,0,39,2,30,2,21,3,19,12,8,9,1,4,6,10,11,8,13,8,2,1,48,2,13,4,6,7,0,4,3,34,25,0,0,2,80,7,25,22,3,3,1,28,1,24,30,15,5,12,5,9,4,3,7,10,3,6,5,35,0,17,1,39,8,13,6,10,12,16,10,7,1,8,6,9,3,10,7,6,6,20,35,24,9,28,3,26,10,7,38,0,1,7,2,27,3,5,18,7,12,13,8,113,26,34,21,2,6,50,0,2,79,2,5,24,2,8,5,26,0,10,56,3,19,2,4,37,4,0,3,13,4,22,23,22,2,11,4,15,8,36,0,2,9,3,13,26,2,2,13,0,27,21,7,6,2,5,45,3,6,18,3,18,18,9,9,20,0,34,1,1,2,42,2,18,2,19,23,4,13,8,1,34,0,5,59,1,132,1,11,3,35,1,101,2,21,11,6,4,5,1,11,1,6,7,19,15,10,2,6,10,6,5,4,26,0,13,9,11,3,28,24,4,9,7,1,7,4,16,6,5,16,6,4,13,7,9,11,1,8,14,9,7,0,50,4,10,12,2,6,0,1,2,25,8,0,5,4,6,27,2,13,5,14,5,6,2,13,12,3,25,3,12,20,11,14,28,14,0,147,0,221,12,9,3,13,5,2,13,7,5,0,4,7,0,1,1,3,12,8,2,8,4,0,31,0,3,3,10,9,6,10,5,17,2,7,2,4,14,2,2,19,18,3,5,2,10,3,12,5,7,7
15,15,1,5,6,7,2,3,6,4,5,0,10,12,4,11,15,1,0,0,83,1,46,28,14,4,11,6,5,6,5,23,20,2,15,2,1,1,7,17,9,3,14,3,3,101,2,2,1,1,15,6,5,7,26,5,3,2,12,14,44,4,2,5,7,8,6,11,13,4,59,1,38,5,5,2,3,15,7,13,4,4,12,6,4,14,6,16,4,4,5,10,58,5,23,6,3,20,2,47,14,1,4,15,3,4,18,7,11,0,83,1,52,3,15,6,3,61,4,10,14,3,7,7,2,2,5,15,7,20,4,10,3,9,4,19,56,4,7,19,11,52,4,24,4,23,4,2,0,37,1,29,0,8,0,9,5,9,4,2,4,9,3,10,1,11,8,31,9,10,9,30,2,7,5,18,9,27,40,4,2,10,2,6,8,8,34,0,3,31,0,24,1,8,9,16,11,24,2,4,4,10,20,4,5,4,3,13,12,19,1,10,6,6,3,45,4,7,8,9,4,91,5,3,3,8,1,13,2,16,8,24,3,18,4,26,27,8,2,2,18,4,5,34,2,5,6,7,11,2,2,19,9,3,13,10,5,9,7,1,3,7,3,17,11,6,10,9,5,10,17,4,9,10,17,8,5,10,10,17,5,11,3,2,12,12,8,19,3,2,13,9,7,3,16,20,4,2,20,2,28,4,4,0,22,9,8,9,20,3,2,33,3,77,97,12,7,0,2,3,9,9,8,2,0,9,8,2,20,4,19,1,14,4,10,9,11,5,4,3,20,5,34,1,25,24,14,3,7,4,11,7,0,15,5,13,0,46,17,9,5,14,13,5,11,12,27,41,30,3,18,31,9,8,7,5,1,3,0,7,2,3,6,6,13,0,6,12,15,6,8,15,2,9,6,4,10,1,1,2,7,3,10,5,9,2,29,2,6,16,8,13,2,26,16,2,3,13,28,10,4,9,3,22,2,35,14,5,2,5,24,12,19,8,11,6,4,2,18,4,12,2,25,46,44,21,2,33,10,9,12,3,6,5,8,30,2,2,6,7,6,16,42,27,3,7,19,7,67,32,29,16,5,5,8,1,59,12,3,5,11,7,6,20,5,3,17,4,3,11,20,4,26,3,0,24,1,1,10,0
13,2,11,7,6,17,2,5,8,1,8,10,2,8,1,15,10,1,2,9,7,5,4,4,14,1,4,12,1,17,21,4,14,35,1,52,7,13,2,6,6,7,2,4,9,0,16,2,0,19,3,27,0,5,6,5,7,3,22,23,2,15,6,4,8,2,16,13,1,1,6,15,0,13,1,2,1,19,1,51,1,37,2,4,0,14,45,16,2,28,1,6,3,11,4,22,7,3,9,3,1,2,3,6,3,13,1,54,16,6,6,16,1,11,3,3,24,0,2,2,10,4,7,5,5,8,5,11,6,8,5,14,10,0,6,3,9,3,7,11,1,0,2,5,12,2,10,12,7,1,17,5,2,22,11,1,63,3,17,7,0,11,1,16,4,2,1,19,6,2,10,1,2,9,9,3,7,8,9,4,3,17,1,11,11,2,1,7,2,17,5,12,2,7,13,1,6,3,34,34,0,1,4,10,7,0,5,9,3,3,10,1,18,25,11,6,4,5,42,0,5,4,3,6,6,3,9,28,0,29,0,3,3,3,12,2,0,24,3,7,1,15,7,7,4,0,1,58,0,3,3,7,9,0,18,1,26,6,3,0,23,35,0,44,3,7,1,4,5,2,3,0,1,0,4,20,0,9,7,9,4,23,1,52,2,9,10,60,3,3,9,2,5,15,0,13,2,8,28,1,5,3,4,25,1,8,0,18,24,1,0,19,4,6,4,2,1,29,10,2,4,7,3,9,15,9,3,7,6,3,5,6,1,6,1,8,10,0,0,19,1,7,11,4,15,11,3,17,7,1,12,0,2,4,4,18,5,1,23,4,6,4,55,0,79,0,13,15,45,0,27,4,39,17,5,16,7,9,66,29,1,9,5,4,2,16,6,6,13,30,3,7,4,7,1,1,13,2,5,4,46,18,6,11,8,0,28,2,3,9,10,12,2,1,35,0,7,2,2,7,12,1,30,1,6,5,3,9,4,20,3,5,6,6,5,1,3,3,32,4,21,3,4,11,5,15,5,27,2,12,23,1,27,2,25,3,2,6,4,12,7,33,6,6,14,7,6,2,13,9,5,7,6,2,16,3,10,13,2,15,7,6,1,35,0,1,17,3,5,8,6,13,3,4,8,3,8,6,2,1
2,1,10,16,0,11,2,2,3,3,2,9,1,7,1,10,4,0,3,8,1,6,2,4,5,4,4,10,13,1,2,12,0,1,15,0,1,5,4,8,6,20,2,20,9,1,4,5,3,10,2,3,2,4,6,18,1,3,3,6,3,15,3,4,9,4,5,11,4,6,10,2,9,10,3,0,2,34,2,5,3,5,3,9,8,1,0,4,3,63,0,21,9,2,3,1,5,1,7,1,3,16,2,4,0,1,15,7,1,3,9,3,7,5,9,2,73,0,17,0,7,1,27,2,2,6,5,1,2,6,3,9,8,2,11,4,1,12,3,3,18,4,6,13,2,8,2,3,0,16,0,23,0,22,0,17,1,9,2,30,6,11,1,8,15,2,6,2,3,10,4,2,19,1,29,2,0,41,61,4,2,3,9,1,5,3,6,1,3,7,1,19,1,6,8,4,2,4,0,6,13,11,2,3,15,1,1,16,13,4,4,2,6,7,4,6,4,14,7,1,10,2,17,4,11,7,3,5,15,2,6,5,2,7,17,1,3,14,1,5,3,2,5,4,5,12,10,1,7,15,43,22,7,3,11,4,8,14,3,1,10,5,1,6,1,0,49,18,2,4,15,10,6,7,6,2,1,5,9,6,9,1,11,4,1,4,1,4,3,7,4,12,6,7,5,6,5,4,4,3,3,1,21,4,13,9,1,3,4,5,4,10,8,0,1,13,10,10,8,1,15,13,4,8,7,4,7,3,4,0,5,4,0,7,6,2,3,5,7,20,0,6,3,7,0,0,1,6,5,3,2,11,20,2,13,1,7,5,9,2,4,6,3,6,1,40,1,2,2,14,1,3,9,0,25,0,0,5,2,2,8,0,12,3,13,0,17,0,13,4,4,1,19,2,0,0,29,0,4,1,11,12,2,44,1,25,9,2,6,3,3,2,15,1,1,5,7,2,2,10,1,6,0,15,3,1,10,9,21,44,0,0,21,0,6,0,15,1,3,1,2,2,1,0,2,22,0,7,2,10,8,5,10,5,3,3,7,2,0,6,1,0,3,0,42,6,2,6,2,3,9,25,0,19,13,2,8,1,8,0,0,34,21,0,17,18,1,8,19,2,8,7,2,5,2,1,8,3,1,5
