0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,37,0,15,21,13,0,15,19,4,6,38,2,16,13,9,2,15,44,13,2,2,2,80,39,1,87,0,5,22,3,4,13,6,10,20,13,0,1,21,3,9,21,3,69,20,5,31,2,29,5,18,9,0,30,7,5,6,34,1,34,3,23,5,21,43,5,8,11,14,8,7,13,3,24,8,9,8,8,10,7,13,3,10,15,12,6,5,11,9,53,2,6,6,7,9,8,6,11,7,16,12,9,6,23,2,27,9,11,3,27,3,13,16,24,0,3,18,29,14,4,2,33,3,28,2,18,4,3,23,7,4,5,2,9,10,14,0,45,6,7,3,20,4,19,127,0,26,26,2,8,52,20,3,21,2,4,22,16,5,9,2,26,7,0,24,9,7,1,30,14,8,6,2,28,1,0,20,4,30,9,2,8,13,14,5,6,2,33,4,12,29,6,4,19,8,7,9,10,6,3,2,12,4,14,7,11,39,2,39,1,35,11,14,5,9,7,17,0,84,2,29,4,7,8,9,10,6,4,18,7,28,1,8,5,22,19,5,8,22,1,7,10,14,5,27,7,18,6,12,7,3,17,4,14,12,8,23,6,19,5,9,15,30,26,28,1,20,1,7,2,12,5,3,3,19,5,7,16,9,14,4,15,4,14,23,1,6,17,19,6,10,11,18,7,20,5,8,18,1,10,12,14,13,7,13,13,19,23,3,4,11,13,7,15,12,11,5,6,4,14,6,7,52,21,3,10,4,23,4,33,16,5,29,7,9,19,0,20,1,52,1,17,29,9,19,3,19,6,5,0,13,22,13,9,18,7,9,3,5,3,28,7,5,64,3,8,27,22,1,44,7,7,14,3,61,3,18,8,5,19,27,8,11,3,29,7,0,20,4,1,6,20,15,7,4,0,35,3,43,5,28,2,6,15,45,9,35,2,33,24,3,22,1,95,1,11,32,110,7,18,13,1,18,4,27,29,2,22,0,14,3,30,10,8,14,10,16,6,16,2,16,41,3,39,2,8,8,1,24,2,31,4,10,3,7,12,4,21,3,23,10,0,14,29,3,16,13,4,9,85,0,2,42,2,11,6,0,74,8,3,20,9,13,9,4,44,13,7,23,11,38,10,1,88,1,21,5,2,16
10,9,12,4,3,13,14,10,8,5,18,7,4,5,2,32,6,14,18,2,3,34,4,9,3,12,1,13,0,39,7,10,7,5,4,0,21,5,3,4,2,18,5,13,0,3,24,6,10,10,26,1,4,0,5,4,3,1,3,26,0,38,79,1,5,0,89,0,89,0,40,13,2,17,6,30,22,10,11,6,6,15,29,5,9,74,57,2,23,3,4,10,13,4,1,25,3,9,8,2,28,2,23,2,20,2,14,1,1,71,1,43,2,61,2,20,18,52,23,3,2,5,23,4,4,18,4,15,8,20,2,21,8,4,15,8,6,14,3,46,23,6,19,8,6,46,0,0,22,4,7,16,23,11,4,13,7,5,8,28,23,3,30,3,4,5,12,5,12,32,11,26,36,1,29,4,1,80,95,2,4,12,3,8,7,7,4,18,8,10,6,2,11,7,4,11,2,6,5,1,1,0,59,0,37,54,26,10,5,2,3,6,3,21,0,52,9,14,2,18,3,32,7,8,1,31,29,4,2,1,16,1,4,8,0,2,8,3,5,9,3,25,5,21,4,17,1,7,7,8,3,2,26,2,40,1,4,15,1,2,83,1,136,16,33,16,4,12,5,20,5,24,7,8,4,10,13,10,8,7,7,7,17,5,11,41,1,24,11,21,0,25,5,4,3,3,1,10,7,15,29,3,0,132,4,17,8,6,1,8,7,15,7,9,1,14,9,5,3,0,32,3,34,5,8,81,1,87,1,36,35,9,11,6,7,8,3,15,5,26,2,1,17,5,24,12,9,2,16,5,6,6,29,4,49,1,15,2,2,5,12,4,12,15,11,10,3,2,6,5,12,1,11,6,6,5,7,6,13,2,12,14,6,5,6,12,4,7,5,5,0,2,14,21,6,6,10,2,16,5,2,8,11,11,6,2,10,8,14,28,12,5,18,6,13,12,26,4,3,3,25,35,13,12,20,0,2,3,31,0,8,7,6,30,4,2,1,5,11,4,40,1,1,34,7,3,5,13,5,8,12,3,7,44,11,7,10,2,23,0,7,2,7,5,6,1,3,26,6,1,1,86,10,3,17,8,5,3,18,5,15,7,30,1,34,2,54,6,4,8,13,5,13,11,4,25,0,1,26,5
5,1,5,23,1,13,7,4,8,5,9,12,9,3,7,1,37,3,4,4,2,4,5,5,6,5,12,7,3,4,2,0,3,29,0,19,1,7,9,5,1,8,1,20,3,11,2,8,8,4,7,6,4,5,0,35,0,42,68,0,94,1,8,5,4,4,8,1,6,7,5,8,2,8,0,5,7,4,15,2,3,14,8,9,4,2,3,6,1,7,5,6,12,4,1,7,1,4,25,8,2,13,2,9,6,9,4,0,2,13,2,14,3,9,5,8,19,33,40,0,1,4,3,2,2,3,13,3,8,1,14,10,0,4,8,2,14,3,2,11,1,13,4,3,2,0,26,7,1,15,3,5,5,1,16,4,2,19,36,2,6,5,1,10,16,2,15,0,12,2,4,38,13,4,16,4,0,8,7,0,2,35,5,5,5,4,4,5,37,2,10,9,5,6,3,18,3,9,29,4,4,4,12,4,9,21,11,5,7,2,4,2,3,12,1,20,3,9,5,3,10,6,6,5,13,2,4,23,7,6,11,6,5,4,27,13,0,6,5,10,2,7,12,2,11,0,23,2,13,5,21,38,2,18,0,14,1,0,21,16,3,5,2,2,2,1,27,2,0,60,16,2,11,8,5,1,0,29,0,1,9,10,0,20,0,2,12,7,18,7,1,16,0,35,1,15,1,13,0,25,2,8,29,2,17,1,6,7,5,3,3,7,20,5,5,0,7,17,0,9,6,6,2,0,43,1,35,5,9,6,13,3,12,2,25,1,12,4,35,0,131,3,31,2,12,1,16,1,11,40,0,42,1,27,2,11,7,3,8,10,7,5,5,10,1,3,1,8,6,1,6,5,27,3,2,13,2,26,3,13,17,5,5,5,4,16,19,16,3,13,6,3,2,2,12,5,1,40,7,4,4,5,1,19,0,38,3,10,8,5,4,11,0,0,34,1,9,3,11,10,2,14,2,3,3,12,4,5,1,16,3,11,2,60,1,13,6,18,0,34,0,37,1,17,0,51,0,1,41,1,21,1,9,1,21,31,5,0,15,1,18,4,21,6,3,11,4,3,4,9,12,8,2,8,8,2,14,2,1,8,12,4,4,3,12,1,11,4,9,19,46,3,23,10,7,1,15,1,5,2
14,7,4,25,2,7,10,1,9,3,8,35,2,35,10,0,33,0,68,6,8,1,13,17,8,2,10,4,10,5,1,1,0,8,0,3,4,13,15,7,18,1,2,4,7,6,1,17,0,24,27,2,5,2,12,1,18,2,0,21,3,5,12,0,0,11,3,1,6,5,7,14,1,12,13,1,5,7,7,4,1,39,11,5,10,16,12,4,8,1,3,39,49,0,26,5,2,4,8,7,2,17,3,4,4,4,2,16,18,1,9,14,24,2,0,6,71,14,11,9,4,12,1,14,8,2,2,7,40,1,6,7,2,2,5,0,25,2,14,3,5,11,4,8,3,2,35,22,2,8,13,3,7,0,19,2,0,2,6,10,4,9,3,12,12,4,9,3,14,6,7,3,5,3,0,2,3,25,19,41,20,2,13,1,8,7,7,12,3,7,5,1,11,6,9,3,3,14,10,4,3,6,10,1,12,16,10,27,0,11,2,5,8,3,15,6,3,27,4,6,2,10,3,8,26,3,2,11,28,0,19,2,13,3,2,20,17,7,6,1,10,5,12,5,3,22,4,1,12,1,22,30,1,8,2,14,2,0,57,14,9,3,2,0,2,4,6,22,16,4,3,14,3,2,7,39,9,1,19,29,3,22,2,11,2,1,4,0,18,21,1,63,4,2,0,21,13,12,2,7,2,1,5,2,10,20,16,1,9,7,8,1,27,35,3,34,20,4,10,9,1,21,2,6,4,2,20,0,14,1,0,1,47,1,2,5,3,5,11,4,15,14,4,20,5,7,2,17,8,3,5,4,7,2,23,1,2,14,11,9,24,2,2,4,2,1,42,7,1,2,0,1,18,0,39,2,5,2,4,5,4,10,6,9,8,3,13,22,1,32,5,20,0,2,9,4,0,10,0,12,26,5,1,20,1,14,14,4,13,17,20,2,17,2,23,0,25,4,9,20,0,0,21,3,3,3,2,9,7,2,3,5,9,2,11,6,15,31,0,4,11,0,8,4,43,0,33,25,2,2,20,3,7,3,5,3,1,4,5,6,0,6,3,25,1,20,20,1,16,4,5,13,6,1,3,23,2,0,29,0,4,4,6,2,47,14,2,5,13,2,2,0,67,9,4,5,33,16,31,4
7,7,2,3,8,7,3,11,3,0,1,10,2,16,12,12,3,3,11,3,10,8,15,2,1,52,1,69,9,5,9,6,4,7,1,14,4,1,4,23,11,4,5,12,1,9,1,15,4,1,23,1,32,19,6,8,10,5,6,6,5,10,10,6,7,5,17,13,5,13,4,31,3,20,4,21,76,0,19,5,6,3,11,1,19,6,14,4,27,2,3,45,17,1,8,6,7,23,1,3,5,5,13,4,5,5,4,3,2,12,3,12,1,5,51,0,35,14,2,23,48,2,8,3,9,10,4,16,8,4,5,3,1,7,13,2,29,2,10,14,28,3,49,3,52,9,9,69,3,25,39,3,5,17,5,10,11,1,0,36,26,3,26,7,8,5,6,18,1,20,9,5,6,12,2,19,16,9,0,4,41,3,11,5,2,2,2,25,4,21,3,5,16,10,17,6,36,1,3,2,0,0,68,1,23,18,1,6,9,2,19,1,15,4,30,0,13,14,6,34,2,52,1,39,2,14,8,6,37,3,18,5,2,36,7,4,15,1,2,38,2,3,36,21,3,26,1,48,1,13,5,1,54,7,10,14,2,10,2,2,11,2,17,10,6,1,5,5,7,27,9,4,9,5,20,1,2,35,2,4,42,2,35,0,16,32,4,216,1,1,17,1,10,17,2,12,7,3,10,5,4,8,10,3,29,4,4,3,4,6,2,12,27,16,8,24,21,1,13,3,16,5,16,2,71,34,4,17,3,20,37,13,9,6,17,1,31,1,35,3,8,26,8,1,33,0,149,1,28,1,23,20,6,46,1,54,0,103,34,38,18,9,11,2,9,16,6,12,4,3,0,0,27,1,11,2,6,24,5,10,9,22,2,6,10,3,1,4,13,3,8,32,0,1,93,1,4,1,18,5,4,17,9,44,4,24,1,23,14,5,3,10,2,32,1,53,2,8,8,11,1,3,17,4,2,16,9,10,5,14,10,7,22,3,13,11,16,17,5,11,6,2,5,13,4,20,3,13,1,4,16,2,8,7,12,22,4,2,6,6,1,6,15,17,3,13,3,22,2,35,3,25,17,6,17,0,21,4,0,17,5,4,6,89,2,29,1,39,2,18,7,7,15,12,11,2,41,14,2,6
0,3,12,3,24,9,5,5,9,2,6,2,3,72,7,10,68,46,5,19,9,4,24,2,10,11,8,6,4,5,6,8,29,2,31,18,6,11,10,13,6,16,0,68,3,0,30,0,34,2,22,2,10,41,2,30,3,15,22,5,12,10,22,1,15,4,18,6,43,3,34,10,14,5,1,21,5,25,5,8,11,12,6,11,3,13,4,32,2,42,2,107,19,20,7,11,12,4,9,10,6,11,5,8,1,6,5,9,23,1,27,5,12,12,43,2,21,10,9,9,17,18,6,21,9,7,4,4,19,3,17,4,12,21,3,6,9,2,31,8,0,9,25,5,20,3,20,17,45,31,6,19,1,37,7,13,47,1,2,21,12,24,35,4,4,9,3,19,5,12,16,7,2,16,3,18,21,15,8,4,13,17,1,62,1,88,77,3,1,6,7,5,15,9,11,12,15,10,15,19,18,21,1,4,3,4,3,5,11,6,16,8,6,25,1,26,2,42,2,43,2,5,21,14,5,18,14,2,11,10,8,6,4,2,37,12,25,0,13,15,9,9,34,10,9,8,6,10,5,11,26,42,0,103,1,10,14,16,46,14,8,92,0,8,29,4,47,7,39,9,19,2,48,18,289,7,2,18,8,8,16,10,7,10,18,10,26,3,47,8,18,5,10,3,10,6,15,3,2,2,11,5,1,39,4,32,70,5,4,40,19,4,18,47,4,43,74,1,1,0,100,2,39,12,8,23,4,5,14,5,1,19,6,8,22,14,1,1,19,39,23,16,6,6,1,1,35,5,9,2,21,33,3,20,4,78,1,25,4,5,13,6,32,11,2,3,22,1,11,22,3,11,26,4,10,9,12,8,11,21,3,4,13,10,8,42,28,60,5,19,11,22,0,3,27,5,5,2,9,10,17,4,6,1,13,6,7,4,9,19,23,10,8,3,14,7,23,10,6,13,5,5,15,9,12,18,13,20,7,8,7,40,33,6,13,3,9,7,11,15,16,2,7,31,2,52,13,35,22,1,31,5,7,15,15,7,7,1,25,3,17,3,4,2,4,7,8,14,5,14,3,13,2,20,2,45,1,26,3,0,24,3,52,2,4,2,23,4,20,11,10,2,7,5,31,11,10,31,25,2
5,4,12,16,4,5,8,13,38,24,94,32,10,10,21,3,28,0,11,18,22,30,7,2,6,24,10,11,10,7,24,23,17,6,14,12,1,5,7,2,2,59,12,5,11,5,32,2,18,11,39,4,3,4,1,10,17,5,25,3,25,7,16,4,7,12,22,10,13,8,19,35,2,17,2,27,5,1,29,2,1,38,26,7,22,7,2,23,13,1,22,5,45,3,8,26,7,9,1,12,6,19,5,16,8,10,6,29,25,18,15,4,43,4,13,9,13,2,12,4,0,26,41,1,8,8,11,4,10,21,16,6,11,54,9,5,6,5,7,9,19,4,33,14,18,6,9,25,0,35,20,8,5,33,3,21,7,11,12,1,5,23,2,12,18,5,13,8,3,44,70,7,5,13,16,9,13,14,3,162,173,1,88,1,73,1,2,11,13,16,11,9,21,14,3,4,2,31,41,4,5,2,37,1,16,12,2,2,24,0,9,8,5,71,3,35,4,16,7,24,14,3,28,2,4,8,3,29,10,13,7,2,14,20,2,3,13,27,13,6,19,22,4,11,3,28,5,5,17,4,27,61,1,1,12,6,9,4,20,39,45,2,9,8,6,8,54,5,13,8,13,13,10,4,29,9,0,1,14,17,4,56,5,16,16,16,3,10,3,16,3,29,18,7,3,5,76,0,60,3,4,17,18,19,4,29,28,46,55,9,5,9,20,26,5,8,6,5,7,11,2,30,4,13,17,7,8,7,9,9,7,2,50,1,13,10,23,22,16,8,11,1,35,1,6,8,20,6,15,4,20,9,12,7,64,0,17,10,10,5,3,25,12,17,16,17,8,4,4,2,2,5,25,19,3,17,58,9,51,0,13,2,10,9,5,8,1,2,40,1,0,10,4,17,3,54,13,17,26,4,5,3,22,19,10,9,8,12,25,14,8,2,4,17,11,4,1,3,2,8,8,1,30,3,2,17,7,21,2,12,22,5,27,4,6,23,17,39,3,13,1,18,21,1,6,23,4,9,10,1,17,7,5,25,9,5,24,3,22,17,0,4,7,21,3,20,32,5,2,6,10,10,7,20,4,16,16,6,9,19,21,8,22,30,3,28,8,19,4,18,17,5,12,11,12,10,12,14,9,3
10,2,7,17,2,25,4,1,39,13,16,12,4,12,4,10,0,18,3,33,5,54,6,30,41,2,55,8,41,2,18,9,10,8,8,15,7,4,9,11,11,8,6,12,42,19,0,13,2,25,3,50,1,10,15,6,17,5,4,11,6,14,21,4,9,21,9,21,6,5,37,13,29,4,5,56,1,109,0,57,55,1,5,11,4,5,0,18,5,36,5,16,5,31,5,14,6,13,18,29,1,81,0,42,3,8,9,12,18,2,17,8,12,96,10,27,4,13,45,5,20,2,6,12,12,6,21,4,6,12,9,27,5,14,6,7,17,35,4,107,81,2,62,4,57,8,9,28,69,3,8,19,4,99,1,33,61,2,5,5,4,11,17,5,5,12,10,12,4,22,6,22,7,3,16,9,3,8,8,32,20,3,3,121,0,57,52,1,39,3,17,42,2,2,7,23,7,14,5,0,1,2,32,17,0,5,8,14,14,3,22,2,31,7,30,1,49,2,35,0,36,4,60,2,15,1,7,66,27,0,38,4,35,20,9,14,5,8,18,0,11,17,18,39,4,42,0,103,0,19,4,4,17,4,7,22,2,12,20,24,4,6,23,8,5,4,16,5,10,10,22,5,7,28,12,4,1,115,2,6,19,2,27,6,17,19,6,44,0,5,12,2,16,26,21,5,6,16,20,13,10,4,48,5,12,2,7,15,1,25,4,27,6,5,23,3,1,50,4,51,2,17,6,296,1,14,16,12,5,13,3,6,13,4,2,13,8,3,44,29,2,0,6,11,19,3,44,22,5,32,2,0,34,3,43,6,20,10,9,11,10,8,9,12,6,3,11,3,6,5,4,3,11,9,5,29,1,3,21,13,7,7,4,3,31,0,8,1,15,11,10,2,4,2,44,21,13,4,6,6,12,38,4,10,7,4,38,0,6,22,5,10,2,20,3,32,2,9,15,4,15,10,10,21,4,21,16,2,15,5,8,12,7,24,4,2,6,6,14,11,10,4,32,3,32,4,73,1,14,13,4,11,10,6,13,5,15,15,3,34,4,9,9,7,81,19,4,9,12,21,41,2,0,28,2,34,0,0,25,0,39,3,36,4,26,4,12,9,4,8,1,11,7,1,38,8,18,23,14,6
28,22,2,3,28,23,0,26,2,51,0,25,3,7,4,23,4,15,3,3,19,4,4,43,27,4,25,1,5,8,3,18,11,7,9,19,4,6,8,5,30,1,48,2,29,85,1,15,9,3,6,22,2,4,21,7,2,40,13,7,8,1,14,7,3,5,6,3,8,11,10,0,72,0,9,9,26,2,15,21,15,11,17,5,8,44,5,5,20,4,6,2,2,44,2,45,2,4,6,9,0,77,1,45,0,106,1,64,55,2,51,1,10,6,12,3,2,5,7,12,3,8,24,3,9,8,3,11,11,3,27,39,1,3,13,12,9,3,21,27,22,1,20,2,28,34,5,5,5,7,18,21,11,2,7,1,6,6,12,2,2,11,2,50,43,5,20,3,2,10,26,4,4,19,2,19,9,0,1,44,3,14,1,16,4,7,5,19,88,29,3,8,17,5,12,3,33,6,12,2,2,3,19,9,5,8,123,0,163,1,114,1,66,0,22,7,58,5,2,7,9,10,13,8,13,6,4,18,7,8,7,5,8,4,4,14,1,8,4,9,7,6,8,19,4,17,3,14,2,7,10,6,5,26,2,14,3,5,2,4,17,1,10,17,12,10,4,9,4,12,23,2,9,19,5,1,10,15,3,12,4,15,7,8,11,77,1,6,11,21,3,26,4,15,8,8,16,1,9,9,4,20,10,8,12,5,4,11,29,3,33,2,6,12,7,17,13,14,8,5,4,19,1,1,17,13,9,4,9,3,13,7,4,6,5,4,5,5,2,12,7,3,2,5,5,18,9,2,8,16,11,1,145,3,28,2,40,1,6,6,11,5,18,6,9,28,4,14,6,47,48,10,14,4,8,2,4,12,6,8,2,8,7,5,8,2,6,18,1,27,1,13,10,6,12,5,150,4,11,9,9,6,3,0,17,2,58,2,5,10,3,19,15,10,7,6,4,7,2,14,7,5,5,10,19,2,4,18,2,13,10,7,18,4,8,4,2,1,38,5,30,2,6,24,0,15,8,15,2,13,3,48,6,9,0,2,29,14,1,18,3,1,32,13,12,8,4,5,6,12,9,6,3,9,10,18,3,6,16,0,2,26,1,4,11,0,21,8,8,4,8,4,18,6,1,33,4,1,0,32
6,8,2,16,0,1,15,0,5,3,16,6,4,3,8,5,3,6,7,5,3,0,17,4,4,7,2,2,13,3,4,29,13,4,6,12,5,3,4,4,2,14,4,4,7,54,2,17,1,13,2,26,4,13,1,14,10,5,6,6,5,4,36,0,28,1,7,2,2,18,6,2,11,4,7,2,6,8,0,9,9,12,27,2,12,14,11,2,7,2,11,1,0,8,1,13,2,9,2,21,0,36,1,5,5,0,5,0,0,48,0,24,3,18,3,6,26,66,4,3,12,1,9,0,18,1,23,1,21,2,23,9,16,2,12,9,5,4,4,1,0,56,0,33,0,24,0,25,30,0,5,9,5,1,25,0,4,5,28,2,2,2,8,3,3,3,6,2,5,7,8,2,2,17,0,15,7,2,3,1,8,1,9,8,2,11,9,1,2,1,24,13,2,2,3,14,2,15,12,4,3,1,16,3,5,5,5,2,4,5,10,2,3,35,1,45,0,25,1,19,1,14,8,4,19,1,6,2,22,7,4,5,4,4,0,2,5,4,1,17,2,18,8,4,10,2,7,11,5,30,0,15,2,4,2,0,6,13,11,26,1,13,9,7,11,4,5,9,9,32,1,5,12,8,0,1,13,2,14,1,18,2,8,2,1,5,3,5,0,3,0,92,0,90,4,7,10,2,4,10,24,5,3,14,3,7,10,4,1,23,0,41,2,2,11,5,0,20,94,13,4,7,3,7,0,5,8,8,3,5,5,3,14,1,15,3,5,10,8,9,8,0,6,1,8,23,5,19,4,9,6,6,2,34,1,9,2,11,10,2,6,13,1,3,9,11,4,8,2,5,9,7,30,0,3,6,11,3,8,2,25,20,1,3,7,8,4,2,3,3,9,5,2,6,8,27,1,17,7,11,15,0,0,2,19,1,10,14,3,9,8,0,5,8,3,22,2,9,5,9,2,11,5,8,6,14,4,0,11,3,29,3,1,28,2,23,52,18,3,45,3,16,7,7,3,12,24,9,6,3,4,3,3,12,0,3,4,4,4,4,10,4,4,1,2,3,5,16,4,17,16,9,0,6,5,10,5,1,20,4,2,4,3,3,20,2,25,1,17,3,4,5,13,22,3,2,16,2,3,27
94,27,1,2,2,8,3,9,9,4,3,21,0,23,1,10,4,4,1,12,4,11,3,7,7,2,8,1,4,5,13,2,6,5,3,4,1,15,11,2,1,16,2,13,3,5,3,106,0,52,12,3,5,7,1,18,4,3,6,8,4,5,2,10,5,2,6,20,0,32,2,3,6,9,6,1,2,5,28,2,0,14,15,3,14,0,90,3,4,8,1,3,10,4,15,8,3,1,11,9,0,4,8,1,17,2,17,10,4,34,2,13,5,3,5,5,4,1,2,9,3,9,1,13,3,12,8,7,34,2,11,14,10,39,4,22,3,12,4,2,1,21,1,22,0,3,4,3,47,0,8,3,3,5,4,20,1,11,6,2,6,6,13,13,5,2,6,8,6,18,38,4,3,14,2,4,4,6,33,0,1,18,1,38,0,20,17,24,4,24,0,3,11,10,20,3,2,8,6,7,22,16,1,10,3,5,6,27,1,11,4,19,2,27,2,4,2,5,1,19,1,10,4,13,0,22,4,5,10,5,1,3,17,15,6,18,2,4,6,2,7,3,2,22,4,8,6,17,1,10,4,1,2,14,2,9,9,11,3,8,6,9,15,7,10,5,17,4,7,5,4,9,6,6,8,4,6,9,7,13,1,2,5,7,11,7,9,12,3,1,15,1,20,3,4,2,37,3,18,1,14,1,2,19,0,50,45,6,2,2,6,3,11,1,4,0,2,13,5,4,14,1,4,3,10,8,9,1,12,1,6,1,25,1,32,0,29,16,10,17,1,5,9,2,3,14,2,18,1,15,9,6,3,14,4,5,6,4,23,33,24,0,10,30,3,3,3,6,2,2,2,9,8,5,7,4,3,1,9,5,21,9,1,16,3,13,7,1,23,2,2,2,6,3,12,11,11,3,27,0,4,8,2,8,3,12,7,6,1,8,15,4,2,9,1,29,1,34,8,5,7,1,21,3,8,1,6,16,2,5,27,1,4,2,13,36,26,9,4,24,1,11,10,5,5,1,3,11,0,2,5,2,3,7,14,6,2,7,12,1,24,7,22,9,3,6,0,6,14,14,3,4,11,3,5,13,3,3,15,4,6,9,13,1,15,2,3,15,5,3,6,3,6,3,11,1,28,19,5,5
5,6,3,2,26,22,4,17,26,15,9,11,5,9,2,8,11,9,2,0,1,13,6,6,1,23,5,12,1,24,9,1,4,12,11,11,8,36,110,7,3,20,3,31,2,1,7,9,10,16,21,4,14,9,1,15,5,17,23,1,8,7,9,4,14,2,50,1,45,1,35,18,2,4,3,1,53,0,19,5,8,3,4,13,11,6,6,2,0,4,12,1,1,11,5,6,12,26,2,3,58,4,28,17,5,16,3,4,20,4,7,10,7,6,6,6,7,15,16,10,8,6,2,20,22,2,14,3,13,2,5,13,7,2,1,6,17,2,15,17,11,6,15,8,4,24,23,0,47,0,1,11,2,16,6,19,14,5,0,22,8,3,18,8,5,3,11,7,12,17,13,3,0,15,8,16,15,4,4,2,4,15,6,21,1,19,16,7,17,2,52,53,1,1,4,6,3,3,3,6,2,3,18,3,29,60,27,9,8,4,58,1,13,4,1,12,11,6,9,37,2,51,4,3,4,7,15,1,2,23,2,11,2,8,14,11,9,3,1,117,0,3,5,10,7,1,23,3,17,3,8,3,19,62,2,57,3,9,4,2,16,7,7,3,1,0,2,24,11,9,6,8,8,19,4,61,8,6,15,83,14,9,8,7,4,15,1,23,7,5,30,2,4,10,3,38,4,6,4,13,51,4,1,28,7,6,5,4,2,17,6,2,2,6,4,30,36,11,8,8,5,15,4,14,9,6,9,10,25,3,3,18,6,3,13,5,29,13,2,41,3,5,12,0,3,7,4,28,4,6,38,5,11,4,79,1,127,0,13,11,42,1,27,8,94,37,11,12,5,14,87,47,3,9,5,5,4,8,5,3,19,38,4,14,2,14,5,2,24,1,15,3,58,25,4,12,12,1,45,4,3,6,9,27,5,4,57,2,4,3,8,16,28,3,40,0,2,9,6,20,2,22,8,4,1,51,19,18,2,12,45,1,22,1,6,17,21,10,2,39,2,7,37,0,35,1,19,5,4,8,3,22,17,44,4,8,9,4,12,1,26,13,4,6,14,13,11,0,8,27,6,8,5,14,0,44,2,2,25,1,6,17,15,17,2,2,8,3,15,6,5,4,17,9,3,11,2,12,3,21
62,5,9,2,6,8,12,11,7,24,0,23,30,2,24,4,10,13,6,3,5,14,6,2,19,8,17,5,5,26,15,4,4,47,4,15,6,0,2,34,184,0,35,8,12,12,15,11,7,4,25,0,13,15,8,10,7,16,45,3,14,5,2,39,6,4,25,3,39,3,17,105,6,16,65,36,0,34,19,3,4,4,6,17,4,12,16,3,12,1,4,17,8,9,23,3,21,28,3,7,10,0,22,4,39,1,25,8,72,6,91,1,52,2,47,4,14,23,16,2,5,19,5,7,7,0,22,3,2,25,1,11,31,3,11,24,3,10,3,6,8,27,3,30,4,59,0,5,11,17,21,40,4,22,4,11,33,6,23,4,7,25,5,7,5,2,40,2,2,34,80,12,5,14,6,21,14,7,12,2,3,17,2,20,7,11,11,4,2,16,4,16,7,9,8,16,5,4,7,15,14,14,2,1,78,26,22,7,7,7,15,3,24,2,23,1,37,2,9,12,17,5,7,35,5,20,41,1,7,29,3,36,4,34,2,6,7,23,15,11,4,35,54,23,6,12,13,8,22,9,11,8,29,10,16,15,2,3,30,5,10,3,53,10,12,11,9,6,12,9,12,5,13,1,32,6,5,19,7,6,12,25,2,18,20,6,9,14,3,6,3,31,1,7,48,3,41,4,20,1,9,6,5,15,16,2,8,18,11,12,18,8,28,29,3,51,27,8,20,9,16,14,3,17,1,18,4,34,4,31,11,51,9,25,2,6,13,11,4,19,5,15,0,14,61,0,56,10,10,17,15,6,3,28,3,94,0,59,0,2,6,17,10,13,9,2,84,2,0,32,4,8,17,7,15,3,28,1,94,3,38,2,14,1,56,4,2,2,18,5,20,2,50,23,4,93,0,94,6,27,38,10,4,9,10,4,11,11,37,1,2,24,1,30,4,52,4,25,26,5,10,36,7,1,2,107,85,8,5,10,4,15,0,10,6,9,16,37,1,50,1,28,5,8,8,6,8,4,16,5,9,8,4,4,8,4,85,4,5,7,14,6,18,40,13,22,18,6,16,3,12,9,3,9,42,2,72,65,1,3,22,5,23,8,11,6,11,3,22,2,5,9,10,8,12,26,5,4,0,58
