0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,11,3,20,10,33,5,30,50,27,2,9,5,35,11,9,2,7,17,1,12,0,2,4,4,1,8,6,8,22,4,15,9,5,2,26,73,3,14,1,3,3,6,13,18,8,11,4,1,14,12,27,14,5,4,2,15,0,13,14,22,1,29,4,33,7,8,3,11,8,6,12,57,74,1,4,13,14,3,9,18,11,16,6,11,5,48,1,4,11,15,8,14,10,14,18,1,5,3,21,8,3,8,3,2,22,12,18,6,7,8,5,41,42,0,0,11,7,1,16,3,0,13,20,19,1,5,7,16,3,5,16,2,53,49,5,3,2,0,8,10,9,3,45,39,1,5,2,57,35,19,7,95,14,3,10,17,6,15,8,17,0,7,6,2,6,7,3,25,3,18,41,50,8,13,103,27,42,5,15,13,2,62,2,7,13,7,3,11,14,14,5,10,4,12,0,5,9,10,0,10,5,3,12,4,2,21,27,31,1,3,2,66,1,10,23,11,6,1,1,1,21,6,80,6,8,5,0,4,5,8,4,0,1,73,26,9,19,4,8,15,3,1,3,13,2,21,22,2,2,6,3,6,3,2,20,18,12,24,3,5,7,8,5,55,60,15,3,5,6,7,3,9,11,36,29,7,15,21,4,5,36,1,4,7,15,7,6,14,12,7,18,23,10,2,5,8,9,23,19,96,9,11,6,11,3,31,51,4,22,12,10,7,15,18,15,10,15,10,2,8,7,4,43,9,4,25,4,1,7,8,20,38,63,23,9,8,6,18,52,53,2,6,43,3,1,0,23,3,21,9,6,5,28,10,6,11,10,21,7,2,6,68,5,8,11,4,7,1,49,0,8,2,6,11,8,5,3,24,3,18,9,5,21,4,5,16,1,6,1,10,8,7,17,14,13,17,12,3,24,4,21,29,6,41,21,37,1,2,5,13,12,0,66,59,0,54,1,66,43,2,6,12,9,12,3,86,3,10,11,13,13,2,5,2,1,24,6,13,11,0,18,21,25,6,7,9,2,3,7,11,2,47,4,5,0,0,2,12,15,24,43,21,35,49,32,29,2,44,2,1,15,10,7,6,7,7,40,6,8,89,0,0,110,0,0,1,19,8,2,0,18,15,2,12,6,13,12,23,0
12,3,12,5,10,7,20,4,6,130,5,5,8,11,8,4,17,6,6,11,7,5,6,13,6,3,7,5,3,13,14,13,2,5,86,3,38,1,2,16,31,1,5,4,6,1,48,1,5,11,5,41,10,11,31,5,29,3,33,33,2,6,15,4,16,6,27,6,5,10,3,17,7,5,56,2,38,13,8,29,4,1,7,13,6,17,3,34,7,7,4,19,24,7,3,15,6,8,12,14,25,24,4,27,9,19,5,5,4,13,13,3,22,20,4,52,2,117,77,1,25,6,8,3,24,4,44,21,9,17,5,2,2,112,104,1,39,2,3,30,35,2,1,58,1,27,7,6,18,3,2,28,7,9,9,12,5,5,25,45,21,22,21,1,1,35,3,38,6,8,8,5,11,13,15,6,3,2,40,2,25,0,18,3,2,5,7,37,11,1,10,12,15,6,7,21,8,13,11,14,15,5,8,10,16,8,3,8,16,6,31,11,8,3,35,5,4,22,11,23,38,1,44,4,44,51,46,1,41,0,189,84,49,2,39,13,5,14,7,9,16,12,5,11,2,22,1,17,9,15,19,7,1,0,2,4,20,49,5,4,6,14,8,10,3,5,14,5,7,15,8,3,27,34,3,4,12,8,8,11,11,5,28,4,7,12,9,7,9,14,4,2,13,13,0,27,3,14,16,8,2,20,5,16,7,29,7,7,13,6,8,6,25,1,4,7,6,6,31,11,10,17,13,8,4,19,24,6,2,8,5,7,9,20,14,4,4,3,1,3,1,78,27,11,19,19,7,6,8,13,19,9,3,18,2,6,20,13,33,33,2,13,2,5,10,18,7,17,8,7,15,12,14,5,26,9,18,58,3,11,7,3,49,1,55,4,60,1,5,10,8,4,1,1,2,5,2,1,21,6,14,10,32,3,15,1,6,12,9,32,6,22,6,13,6,16,6,53,3,22,19,6,4,17,4,33,13,6,16,3,5,4,28,0,56,2,34,5,6,8,4,14,23,9,11,11,7,16,45,2,84,3,41,35,3,4,3,78,2,4,33,28,36,9,0,9,9,4,21,9,51,3,60,5,7,23,31,2,27,4,11,3,3,7,5,8,4,16,4,31,20,7,21,5,18,0,6,24,4,30
5,3,17,14,0,19,3,14,15,50,33,62,1,6,25,24,26,12,6,145,3,41,48,51,10,6,37,3,47,4,13,9,10,11,7,6,1,71,27,23,17,0,14,12,1,22,3,28,16,17,16,36,15,6,7,16,4,18,1,1,58,1,5,1,11,10,31,35,4,38,2,22,18,4,10,7,61,22,10,21,40,10,30,10,24,1,76,0,2,5,2,3,27,5,5,0,3,2,2,5,44,2,5,23,3,22,37,10,5,41,34,2,23,46,0,9,14,1,1,15,3,9,18,5,17,9,37,23,14,6,8,9,6,292,299,7,7,4,12,11,15,4,6,34,0,4,19,20,23,95,100,0,6,0,4,46,46,26,17,45,64,2,3,13,10,50,3,163,0,64,4,0,23,2,388,31,14,7,30,4,51,43,53,1,1,12,9,9,17,15,1,199,1,20,4,7,6,14,117,2,8,8,5,34,0,15,21,38,37,4,3,2,30,10,1,111,63,3,26,25,17,4,1,3,7,1,1,68,3,45,2,4,4,1,69,8,16,16,2,7,24,39,21,20,15,12,32,30,3,1,2,2,18,1,2,5,10,3,1,8,6,12,11,69,10,26,21,20,53,44,11,18,9,7,7,2,8,74,81,1,10,9,0,2,2,23,42,7,4,15,2,22,60,31,5,5,9,6,1,14,53,3,18,51,3,4,21,24,39,7,3,121,0,91,63,47,19,10,9,27,23,19,81,5,3,0,203,5,25,6,7,2,50,6,11,0,5,9,24,17,20,10,2,32,2,8,2,15,2,3,4,2,14,16,9,21,9,10,6,28,8,20,7,4,8,2,32,18,5,33,11,2,36,3,10,21,2,6,13,29,18,14,37,2,31,3,16,3,2,3,14,1,12,6,8,17,21,16,2,16,10,3,10,6,28,5,9,6,6,1,6,52,14,30,16,7,5,13,11,2,14,7,31,4,2,10,34,2,1,6,32,29,113,3,31,5,35,9,15,0,12,34,3,19,3,2,8,6,7,9,13,0,15,4,36,56,43,46,4,0,13,15,18,14,5,3,6,14,16,7,21,4,3,3,7,16,11,33,24,7,34,11,37,30,13,23,12,14,17,26,16,4,21,11,36,3,2,14,11,9
4,11,4,7,11,2,5,2,0,3,80,8,6,6,19,14,16,6,5,15,8,2,7,9,11,33,6,1,40,2,10,8,146,70,56,67,10,6,1,30,43,51,28,10,7,11,10,7,6,13,18,7,4,10,69,16,12,7,6,13,5,16,38,11,40,1,0,4,35,10,7,4,47,9,3,5,133,63,8,7,7,6,10,16,39,15,28,6,7,4,9,3,7,11,10,14,22,19,10,7,28,2,5,10,5,9,24,13,14,14,11,17,2,3,15,16,3,7,4,14,7,9,25,3,23,1,17,14,17,49,6,8,12,6,5,11,3,9,9,14,10,21,9,24,3,9,19,18,13,39,32,10,8,54,3,61,54,5,81,43,18,9,19,0,4,99,13,4,17,7,100,64,19,4,61,34,11,21,7,22,18,8,12,2,4,4,35,8,13,31,12,5,20,1,10,8,9,1,2,7,10,27,16,3,14,12,43,7,5,3,17,20,8,35,57,11,7,10,61,35,29,3,21,1,15,7,2,15,9,12,6,12,34,13,11,7,10,10,18,7,7,43,12,12,16,6,18,66,5,0,1,1,6,0,2,12,4,6,102,66,1,175,6,21,7,19,16,5,9,15,5,7,7,12,57,70,48,2,1,8,38,9,33,9,2,9,116,10,9,5,11,8,26,29,2,2,34,5,8,12,4,15,6,14,9,27,26,9,4,24,42,1,57,4,8,9,10,7,5,16,9,12,6,26,28,18,25,6,10,53,30,15,2,1,4,9,39,24,8,12,7,17,15,16,49,36,4,6,93,3,2,42,29,14,8,8,39,24,15,11,6,46,10,6,3,6,11,6,25,7,2,7,6,9,10,9,8,9,12,12,2,2,14,17,9,6,17,5,8,4,3,3,4,6,2,6,9,7,21,7,7,16,21,1,29,24,7,12,2,5,0,2,4,19,6,14,2,20,6,19,3,9,20,9,1,22,55,4,5,8,4,3,17,10,11,1,24,8,17,4,7,2,3,14,3,10,21,17,4,28,49,1,19,9,29,118,134,4,8,4,12,22,19,17,30,6,4,76,5,64,59,13,14,8,17,1,3,39,1,86,1,126,167,3,23,15,14,4,20,40,9,16,16,29,3,15,38,9,27,2
9,8,8,13,2,12,17,14,5,3,7,2,47,12,7,3,0,7,2,14,5,82,77,66,30,6,29,5,22,6,3,7,49,23,2,25,9,4,23,6,1,47,15,9,48,63,1,13,36,0,6,1,26,3,19,9,20,11,9,8,24,5,9,3,12,4,25,25,4,14,2,13,48,11,29,12,11,49,1,29,13,11,18,3,17,1,57,2,5,7,4,4,30,1,3,7,7,1,2,20,20,5,4,1,1,100,0,42,1,68,70,5,6,16,6,25,6,36,47,0,53,10,15,7,10,10,21,22,4,23,2,0,28,7,12,17,7,9,3,16,8,18,13,11,1,81,1,0,85,11,10,5,9,16,11,3,7,120,4,1,2,71,47,5,6,14,6,8,3,23,3,13,3,68,1,1,49,35,3,18,10,13,37,3,4,10,12,1,5,0,26,5,36,2,12,21,9,127,68,4,11,11,11,17,6,22,4,5,10,18,9,43,2,30,8,36,3,7,3,11,8,21,0,1,65,22,12,3,8,3,3,6,9,69,0,11,21,14,16,20,6,6,5,12,16,7,37,6,21,30,5,1,44,1,1,18,2,4,20,12,3,33,4,21,1,62,3,32,19,23,1,9,36,48,1,0,1,93,28,0,83,2,89,15,15,31,15,9,11,13,2,2,5,8,24,8,6,7,60,9,3,8,7,27,2,34,3,14,2,26,1,31,3,19,17,8,7,11,27,3,28,27,6,40,21,11,10,1,5,9,37,13,15,30,5,3,9,5,3,3,3,36,7,8,12,17,29,1,7,6,3,30,54,19,9,21,11,6,2,1,50,9,41,42,30,75,2,54,9,14,18,2,27,0,34,2,9,17,8,2,51,15,4,30,9,15,5,6,10,28,2,3,4,4,2,23,13,12,7,7,18,9,11,16,7,12,19,3,1,9,5,9,36,3,0,13,4,14,12,44,0,47,20,3,8,26,19,3,9,13,2,5,14,9,7,26,2,5,11,16,14,8,6,18,1,3,18,6,96,4,23,3,1,14,1,4,4,18,4,7,4,7,5,4,86,1,5,76,1,44,34,5,2,14,14,6,6,10,5,12,7,28,21,10,20,5,5,21,5,61,15,5,48,9,15,6,3,19,6,7
7,86,0,36,16,125,8,18,20,25,8,62,1,2,37,0,8,8,3,11,9,23,20,27,8,1,18,7,9,6,14,14,6,9,7,18,30,16,2,10,20,14,31,20,16,17,6,18,43,0,2,1,11,8,5,18,7,9,5,1,16,14,45,8,8,14,1,3,24,2,18,0,18,2,22,13,9,2,12,13,0,2,5,21,4,13,5,17,12,7,6,8,11,3,31,26,0,2,0,6,6,10,3,6,16,4,43,2,9,7,8,12,4,8,11,4,9,5,7,2,8,5,30,0,9,2,31,4,15,7,48,56,0,45,47,2,40,9,29,5,1,21,5,36,5,3,19,11,4,13,4,8,0,121,16,1,2,2,22,59,13,7,21,19,16,2,4,35,0,62,3,11,2,7,28,4,13,12,3,17,8,11,0,61,36,6,5,1,10,10,52,0,48,0,49,1,2,4,5,20,9,12,9,2,28,5,16,11,11,6,3,11,2,24,10,17,8,12,9,15,15,5,20,5,20,20,27,7,2,14,2,2,0,9,5,7,38,3,8,4,26,0,28,56,0,24,4,59,4,1,34,0,12,1,3,2,32,18,56,7,16,5,13,8,7,19,4,12,5,3,20,17,19,12,8,7,5,39,31,5,2,16,7,1,2,11,6,3,6,5,48,2,7,5,13,6,3,16,3,4,14,22,4,7,7,28,4,2,34,4,10,5,21,5,2,9,11,17,2,8,13,10,5,22,120,17,18,2,2,112,9,52,0,6,25,6,4,7,3,7,10,14,3,6,34,60,21,2,6,4,2,14,57,10,19,2,9,5,3,20,15,16,24,16,8,24,6,11,7,15,9,9,4,24,4,30,3,1,43,9,4,2,11,6,16,1,14,2,6,2,19,31,6,11,19,6,6,1,21,2,30,8,23,7,20,2,4,21,11,5,1,6,7,4,5,12,34,13,5,8,23,3,24,5,10,5,8,27,13,0,2,1,24,8,20,3,17,11,9,5,20,8,11,23,6,2,30,2,13,6,11,26,8,1,8,9,7,4,16,54,10,13,11,9,9,3,2,57,2,68,13,3,10,19,22,2,2,27,3,34,7,17,11,2,18,4,8,14,3,12,0,20,16,1,45,1,4,22,5,26
6,4,22,55,14,44,6,4,2,4,2,7,10,7,9,2,2,2,12,7,5,5,3,6,4,18,10,66,0,87,17,7,32,30,29,2,34,1,6,4,4,23,5,8,16,11,5,8,2,14,33,49,27,3,9,6,24,6,13,13,4,8,1,7,115,5,3,6,22,8,7,5,5,4,6,18,3,29,2,9,1,1,2,18,20,7,14,13,2,6,1,8,5,20,81,47,6,11,17,10,3,3,4,1,10,4,13,4,9,9,6,15,7,5,0,0,276,6,4,27,7,18,1,11,29,7,6,3,3,13,16,19,0,25,18,14,6,13,22,6,9,1,10,36,35,27,15,9,3,15,17,14,14,2,34,2,5,13,27,60,21,5,7,10,11,17,4,12,8,24,5,6,9,19,7,9,26,24,4,8,13,9,10,0,4,16,9,6,5,2,7,7,8,0,18,1,5,18,4,49,17,17,80,4,10,8,35,71,67,1,3,6,15,5,11,35,9,4,2,1,0,13,2,1,0,2,2,29,58,0,23,36,20,0,58,76,51,34,12,4,11,10,13,12,0,31,9,7,11,10,11,3,30,0,0,7,5,25,4,7,12,2,0,6,4,6,63,2,1,1,15,26,12,33,1,0,0,20,14,13,2,11,10,1,1,8,7,8,8,15,9,22,73,89,1,9,9,8,2,5,17,6,36,10,8,17,7,3,13,2,3,17,6,5,8,8,29,4,18,9,11,11,57,14,9,3,49,10,16,16,38,51,44,20,13,2,8,2,11,6,6,47,13,4,30,29,33,1,2,39,38,24,34,20,19,2,1,4,6,84,3,2,5,19,7,13,18,2,4,31,8,1,14,0,4,3,16,18,4,51,8,26,8,5,6,5,18,11,29,9,9,15,6,27,11,5,2,4,43,1,12,6,9,16,8,39,66,2,2,13,43,9,23,19,15,4,7,4,22,26,3,13,16,5,3,21,0,70,9,3,2,13,1,38,6,8,4,10,2,15,23,18,29,32,11,6,17,6,43,30,11,7,10,32,4,4,5,12,34,13,13,15,0,5,5,16,8,36,4,8,5,4,3,10,3,7,4,18,14,14,3,5,4,7,12,12,14,3,4,3,12,3,25,16,111,1,2,15,11,6
16,6,21,2,6,68,6,30,21,3,3,9,8,6,9,1,7,15,1,21,1,6,7,11,7,8,2,19,3,31,1,7,1,2,4,29,1,11,1,16,103,9,13,6,5,9,13,7,4,10,14,12,2,15,31,20,1,5,31,21,4,9,28,16,36,0,5,8,4,8,6,14,7,14,7,7,13,22,7,9,4,6,3,21,9,6,29,6,6,7,25,162,0,81,5,8,25,9,3,12,5,16,1,16,18,2,2,38,3,29,33,11,5,2,11,67,1,10,5,12,10,27,2,32,5,16,50,13,7,7,1,0,16,7,4,25,34,2,11,6,5,1,5,7,8,17,4,11,11,5,4,16,19,15,29,5,2,43,22,13,9,8,28,1,6,7,3,50,1,80,1,2,64,2,137,17,11,1,18,3,14,11,5,10,63,3,21,3,3,7,52,4,40,22,1,10,10,6,13,2,6,6,23,4,18,17,3,109,70,0,4,9,7,18,10,11,3,13,2,9,12,8,5,18,38,110,119,5,4,4,7,14,3,19,8,25,16,18,1,1,7,8,18,45,8,10,3,7,5,3,3,0,67,0,0,83,1,10,4,4,21,3,12,7,14,0,5,43,29,30,14,2,9,3,10,5,2,16,10,11,10,1,9,6,11,11,5,27,19,83,3,11,4,6,3,8,15,1,4,11,4,23,2,11,8,17,5,2,11,29,0,78,0,59,25,15,16,0,11,2,18,26,29,6,3,27,5,1,1,30,25,6,15,21,12,103,270,185,215,39,30,6,4,11,10,13,24,1,1,20,25,9,4,25,3,20,10,20,15,27,8,65,16,6,3,0,16,6,16,6,1,49,0,57,1,25,3,9,4,54,0,3,7,6,17,6,15,3,5,5,4,2,5,9,17,2,2,3,38,1,15,4,8,3,9,7,2,13,7,6,6,0,12,16,12,16,9,29,1,11,6,8,13,10,8,9,0,82,10,5,9,16,16,2,8,15,2,15,9,3,7,4,21,38,0,6,34,2,4,4,22,7,9,9,16,53,52,6,32,19,11,11,17,70,4,6,1,25,4,3,17,0,31,3,5,12,12,5,12,6,16,7,7,7,9,17,1,107,0,31,14,4,17,23,4,34,19,8,7,2
5,24,1,14,19,71,2,48,11,16,30,53,2,8,30,2,2,6,13,5,20,37,46,59,19,36,6,7,17,14,10,9,0,18,4,95,13,26,6,3,10,12,1,6,4,42,2,26,10,15,18,8,18,7,12,55,0,13,3,8,20,6,2,23,28,7,9,6,12,5,9,8,2,7,3,45,5,14,13,3,3,5,5,20,18,3,37,2,3,2,22,16,6,7,22,7,14,36,45,6,18,5,16,23,9,6,7,2,4,7,13,2,11,10,7,17,5,21,15,4,73,6,11,12,6,17,6,11,22,7,7,17,9,6,3,33,32,11,11,4,5,15,3,24,37,20,7,7,24,5,12,13,8,24,0,29,46,9,15,29,25,1,6,2,5,20,2,29,1,67,4,6,12,7,19,26,16,32,5,13,5,12,10,3,13,26,3,2,41,32,6,48,1,42,1,6,1,5,5,3,9,6,12,22,7,4,21,9,12,7,9,5,46,1,1,80,8,9,10,47,18,1,17,10,18,1,5,37,1,30,6,8,18,26,7,1,3,3,26,14,4,12,21,6,1,40,1,10,7,24,0,5,13,2,1,3,9,19,4,10,8,11,15,4,37,2,5,20,56,18,2,19,9,18,8,8,7,25,25,2,40,13,5,27,21,2,37,20,13,13,13,23,24,78,1,3,21,17,16,25,14,3,39,10,13,16,7,11,68,1,70,2,63,2,2,2,14,17,5,26,6,3,11,10,17,22,9,2,3,25,4,16,6,13,18,1,5,0,3,3,1,105,35,14,4,16,14,11,7,8,8,8,9,24,7,22,47,54,24,22,7,19,4,14,3,14,9,6,20,4,52,3,20,11,9,14,1,2,27,1,44,3,26,0,20,7,41,2,2,16,5,18,11,20,4,4,11,8,7,0,95,5,9,10,16,3,5,36,24,78,5,70,11,7,19,15,18,15,7,37,3,53,10,9,22,5,3,11,29,14,22,32,3,78,13,5,23,3,12,6,9,18,23,10,9,8,16,5,20,18,16,24,6,10,11,20,35,75,8,5,8,5,25,12,4,8,4,3,21,5,3,11,45,4,6,18,10,19,0,56,14,3,5,27,1,11,26,0,87,9,17,5,16,19,12,9,16,2,26,53
2,11,37,10,9,26,1,6,6,41,19,49,2,32,2,23,5,13,86,1,99,80,111,110,10,9,10,21,4,44,12,13,14,31,27,25,35,2,3,24,31,4,8,0,0,32,5,20,19,3,5,20,7,15,5,10,10,17,6,4,28,4,13,34,11,14,17,4,5,14,12,23,13,9,4,15,6,29,12,20,5,2,3,63,2,78,1,87,25,14,4,10,10,3,37,25,5,4,2,173,0,112,0,0,0,161,12,25,20,5,15,5,24,15,1,24,7,12,11,15,19,6,33,5,57,3,23,23,6,10,5,15,18,1,2,117,2,26,28,21,13,7,49,9,42,32,3,12,19,43,29,4,29,2,57,3,1,13,6,21,15,12,10,28,26,1,8,15,2,11,19,11,4,10,32,9,5,5,48,3,13,19,4,44,34,14,7,0,27,12,2,30,2,15,0,4,5,8,2,22,18,85,0,32,6,20,10,10,12,7,30,5,9,9,15,6,38,8,18,17,11,4,3,0,10,9,4,9,12,11,6,4,8,5,5,42,5,5,7,5,22,0,30,28,19,5,12,2,24,13,14,2,60,0,1,21,3,27,10,33,1,34,5,39,11,6,68,0,14,15,20,8,4,6,12,9,8,19,61,1,15,1,33,2,0,29,3,63,63,65,11,17,18,20,7,19,3,1,6,35,0,21,3,43,4,3,53,37,0,25,8,14,8,14,6,7,1,9,7,49,3,3,14,16,41,13,12,5,4,5,12,22,12,10,7,11,4,8,19,9,4,31,103,4,53,64,18,11,10,6,19,10,21,37,3,27,28,15,26,21,0,9,11,11,16,23,3,27,42,1,12,8,34,8,12,8,11,16,7,28,10,4,16,2,36,1,46,8,23,57,0,0,0,10,2,10,13,20,4,9,7,12,9,98,1,25,33,1,1,19,27,7,19,8,7,36,14,5,10,10,9,7,41,6,17,4,62,2,16,12,16,32,3,21,33,2,13,58,2,49,13,27,14,19,10,14,5,15,8,3,20,7,14,53,4,4,2,9,7,3,42,36,36,8,7,6,19,7,15,8,7,5,4,0,1,43,40,1,20,4,5,15,20,6,15,22,13,5,14,7,9,4,42,30,22,8,20,9,27,4
14,5,31,9,27,4,17,5,1,7,18,1,12,37,6,4,13,5,7,35,1,20,8,14,1,8,11,38,6,19,4,14,9,19,17,15,6,7,12,1,7,67,5,2,3,9,10,2,18,2,10,12,25,6,11,1,32,14,3,5,5,30,1,7,3,25,2,34,4,47,4,26,3,6,10,7,24,16,5,0,4,2,4,40,60,1,60,3,17,13,15,21,11,30,21,15,2,0,0,13,33,4,57,28,15,17,2,4,5,16,10,4,2,8,26,27,21,8,8,13,26,53,2,22,10,11,13,9,5,57,15,13,3,14,9,200,2,44,68,23,21,21,5,38,9,6,17,15,14,9,7,10,11,1,7,12,9,6,14,11,7,15,2,18,18,6,9,14,14,96,4,3,6,17,14,8,4,4,173,1,70,12,0,40,31,10,7,2,1,10,8,18,11,14,8,15,28,10,11,23,25,15,3,26,8,13,15,6,8,11,3,5,8,13,17,17,1,85,8,7,6,3,14,33,24,30,30,10,5,9,22,20,0,47,3,0,4,3,6,3,22,21,6,5,25,7,16,43,4,2,2,6,8,2,0,20,4,18,7,6,10,21,15,2,17,9,11,4,15,9,23,33,7,12,8,6,13,9,6,8,4,11,6,32,38,1,112,4,6,2,11,9,18,15,2,48,3,14,8,10,9,1,38,17,7,5,18,47,9,35,4,12,11,14,13,12,3,13,4,10,12,15,9,9,21,4,13,18,14,22,15,72,14,21,57,31,19,19,4,39,23,9,5,2,25,25,4,13,1,14,20,6,31,23,34,4,29,9,14,16,15,6,15,6,9,4,22,8,63,2,12,4,7,6,10,2,66,170,0,6,19,31,3,6,8,22,4,5,4,3,73,71,62,19,5,16,23,23,10,18,13,21,13,42,2,7,7,8,4,9,6,2,70,0,0,44,4,56,1,3,34,5,6,17,20,56,14,9,10,15,16,20,10,5,24,1,32,1,52,11,10,8,3,10,14,8,29,4,23,4,16,3,30,9,10,1,5,2,9,26,77,63,113,17,30,1,2,16,2,28,12,9,27,42,33,5,6,15,1,43,10,31,49,15,11,15,9,12,10,17,6,17,48,14,13,10,14,11,16,1
5,5,12,2,3,5,2,2,3,10,5,24,0,5,6,23,22,16,7,12,7,18,23,14,12,14,8,10,13,3,15,17,10,20,10,8,3,6,12,3,10,23,9,8,16,6,7,7,13,2,15,8,10,12,1,5,10,2,48,44,6,30,5,8,19,7,16,5,21,12,7,11,16,5,22,14,11,29,1,5,27,22,19,10,12,12,15,10,7,9,4,1,23,3,7,5,104,18,28,2,13,7,12,19,31,2,10,30,7,11,13,2,17,21,3,8,26,28,21,3,9,0,226,1,121,1,40,30,7,16,7,8,3,15,25,7,12,5,6,2,0,27,28,5,9,8,23,29,3,1,1,88,1,14,23,5,10,33,21,18,15,8,14,2,3,16,24,6,9,4,38,18,7,6,16,12,0,6,61,1,41,1,17,4,6,7,14,0,2,4,4,33,3,86,0,13,21,19,5,18,26,23,3,94,1,44,8,4,2,5,10,5,13,6,1,26,9,15,7,29,20,1,11,12,77,7,8,9,9,17,47,12,6,7,15,3,7,16,0,1,59,25,23,19,16,2,40,45,4,5,21,0,13,0,1,10,8,11,27,6,3,13,6,10,4,4,6,6,15,8,18,6,19,8,12,10,3,16,18,6,14,4,21,3,4,19,4,8,12,12,7,24,21,5,21,6,13,15,3,8,6,34,1,55,0,1,51,10,8,6,9,4,15,10,7,11,18,4,44,25,8,6,117,3,5,12,11,1,3,10,11,7,6,25,10,17,32,16,3,4,1,70,60,4,30,3,8,16,7,12,19,2,11,14,9,11,32,20,44,16,2,12,3,7,4,6,48,2,24,2,19,8,8,21,7,6,9,11,7,14,30,9,5,5,5,9,5,3,1,4,5,11,1,20,5,16,12,12,3,4,33,33,27,4,16,2,8,9,26,8,3,34,3,51,11,5,7,4,27,24,3,11,61,1,5,10,22,6,15,11,3,39,1,16,3,8,21,6,5,21,3,5,8,7,22,13,6,17,20,18,214,3,46,9,7,2,2,7,12,21,1,2,24,97,3,5,6,5,19,20,2,34,7,9,14,6,8,31,2,58,2,33,13,11,6,14,4,22,2,10,7,10,13,10,7,10,15,28,2,66
34,2,48,6,13,12,4,9,8,26,14,15,2,6,10,9,10,22,7,6,14,12,10,11,11,5,2,8,4,9,2,2,11,7,0,50,23,5,11,5,1,8,9,10,18,3,18,7,25,3,2,19,13,3,13,24,3,11,8,4,12,7,4,40,18,11,4,16,13,7,8,5,13,26,2,15,9,24,3,4,3,2,3,52,1,58,1,57,15,6,13,14,5,15,4,5,21,7,18,6,10,12,12,7,6,11,3,12,7,9,20,2,31,6,8,12,3,25,26,6,3,4,17,9,8,11,0,7,4,21,5,2,3,8,4,9,7,5,3,2,3,38,49,2,50,13,6,15,12,19,9,1,175,2,8,12,9,40,1,3,9,6,1,38,38,5,29,2,10,37,7,1,17,6,12,5,29,14,4,12,4,7,14,13,3,5,9,6,52,5,26,20,6,9,16,13,5,8,7,11,2,3,21,6,17,3,50,7,3,8,1,2,22,4,23,11,52,2,21,9,2,9,21,24,2,4,3,32,5,5,8,5,35,1,51,3,8,7,12,5,17,3,3,20,2,9,6,46,0,2,1,5,6,1,1,3,38,13,37,11,10,8,5,6,1,66,6,22,5,2,12,4,23,4,19,22,3,6,8,12,2,60,11,2,1,24,4,21,14,68,0,5,7,9,11,26,5,9,32,3,18,3,17,19,3,8,14,0,12,1,2,12,7,14,9,20,3,7,12,6,12,14,26,2,5,12,26,3,9,0,1,71,2,0,1,9,6,1,8,9,5,42,19,4,14,17,17,9,0,37,32,2,0,61,4,7,7,5,9,7,6,38,3,12,36,6,6,10,9,7,13,9,7,13,3,7,15,11,6,8,19,17,14,5,7,6,8,14,8,52,0,4,8,3,19,2,2,3,27,1,72,4,13,5,9,10,9,10,4,10,7,13,16,4,7,16,9,1,29,22,7,13,8,25,11,4,7,12,15,8,8,5,3,43,3,27,1,58,0,35,20,12,31,9,5,5,15,8,10,11,10,7,17,6,8,6,7,1,3,1,13,23,24,16,12,1,60,0,49,0,1,12,6,3,1,43,44,0,40,2,95,0,0,81,2,13,1,20,5,21,4,14,24,68,4,32,47,1,104,0
