0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,0,32,2,5,3,2,2,0,24,31,13,3,3,7,0,0,4,2,5,7,4,8,2,2,1,5,27,0,7,51,19,2,2,1,5,2,16,2,22,0,1,6,5,1,5,1,17,5,3,4,3,32,0,10,3,16,6,11,3,4,1,6,9,6,14,6,4,5,4,7,3,1,0,0,6,8,1,12,20,7,9,5,7,4,5,8,2,3,6,5,2,7,5,5,18,5,2,5,3,2,4,1,11,3,8,3,2,1,6,7,20,3,1,17,2,3,2,1,0,2,3,11,1,1,14,1,6,3,6,1,8,0,4,6,6,2,3,6,8,14,11,3,16,0,3,2,19,2,2,9,7,1,2,1,1,2,12,0,10,3,6,4,2,7,8,62,0,4,1,6,2,29,24,2,1,16,5,3,7,1,2,8,3,6,2,4,5,3,0,14,8,1,2,1,20,0,1,1,4,8,6,1,2,5,3,0,3,3,9,4,4,5,5,8,14,0,2,7,10,3,0,3,4,5,15,5,7,17,0,2,8,11,2,2,1,5,2,6,2,116,2,6,1,3,4,3,10,4,3,5,2,32,2,12,5,5,13,1,2,2,3,3,7,6,1,1,5,1,12,3,8,5,4,3,3,6,6,9,2,2,5,0,7,14,12,10,2,4,1,6,8,6,0,2,17,8,1,3,2,2,4,3,4,6,1,8,3,2,3,16,3,3,12,12,6,9,7,2,8,1,5,9,11,10,1,1,3,11,19,1,4,1,4,2,4,12,10,1,6,1,0,6,5,19,15,5,6,4,16,0,12,19,1,41,8,8,0,0,2,3,3,2,11,1,3,5,1,12,10,2,0,65,0,40,0,13,4,4,1,3,0,4,5,0,9,3,2,14,13,0,5,4,1,14,2,3,1,5,6,4,6,6,2,9,1,5,0,0,18,2,0,3,10,7,3,6,0,20,3,11,6,11,2,0,10,67,6,0,0,11,6,2,2,0,18,1,2,31,1,3,2,9,0,5,0,5,4,3,2,3,9,2,6,14,5,7,5,5,1,12,3,11,14,6,8,5,2,1,2,4,4,11,3,5,3,7,5,2,5,2,3,4,0,3,4,5,6,14,0,4,1,7,10,3,1,0,7,4,19
3,3,0,12,4,5,5,13,10,3,1,3,2,0,8,0,2,2,7,8,2,7,0,2,7,1,9,7,2,12,1,3,4,2,6,4,4,1,6,3,19,11,1,15,5,6,1,7,14,5,5,3,7,4,9,3,19,0,9,1,4,1,14,0,8,0,0,20,5,10,2,16,0,4,1,8,3,9,2,2,8,3,10,37,0,4,2,73,0,77,0,42,17,2,5,4,11,13,4,9,4,9,4,4,5,2,51,19,0,15,1,2,1,7,9,1,11,0,4,4,5,12,2,30,1,7,4,5,2,29,2,9,1,7,16,1,16,12,30,14,3,1,1,11,1,2,13,2,12,6,13,5,23,3,6,7,7,3,8,2,38,7,4,11,5,4,18,1,3,6,6,5,7,11,11,2,8,5,5,3,9,21,0,13,3,4,0,17,0,5,11,8,12,15,1,21,1,2,73,31,2,4,3,4,5,1,4,1,14,3,8,4,2,8,5,5,16,1,5,4,1,0,0,62,0,15,31,5,4,6,6,1,9,0,16,1,33,4,14,3,13,0,11,2,8,1,15,38,3,0,3,5,2,7,2,3,3,13,1,4,8,2,24,4,16,5,8,3,1,2,3,10,3,9,0,4,7,5,4,1,1,41,1,52,9,14,9,1,7,4,6,1,14,4,5,5,4,4,1,11,5,6,3,10,3,22,24,1,21,2,9,1,23,1,3,2,1,0,7,4,9,13,4,0,73,0,26,11,0,3,7,4,7,7,8,2,8,7,2,4,3,15,1,30,4,13,57,0,61,0,48,22,1,2,3,6,3,4,24,1,17,6,1,3,2,10,4,3,4,14,8,1,1,22,0,34,0,18,2,1,6,8,1,16,3,2,2,5,4,9,3,13,3,7,7,0,12,3,5,6,5,7,23,0,3,6,5,7,4,3,7,4,5,18,8,2,4,7,3,22,2,1,6,10,10,7,7,2,5,10,6,6,8,8,0,6,3,17,1,11,2,10,10,3,6,1,7,4,4,15,0,10,5,7,10,4,2,8,5,15,2,14,2,2,23,2,8,1,2,2,4,7,1,5,26,18,12,5,1,18,1,21,5,6,7,7,2,3,10,6,0,7,2,0,32,3,3,2,2,10
2,20,1,2,113,2,28,7,7,4,3,6,53,20,14,3,10,15,4,8,11,4,11,1,33,20,24,12,2,4,0,2,16,0,54,1,61,0,52,4,47,26,2,10,7,21,4,12,3,9,7,8,3,10,3,11,6,5,15,3,24,8,8,3,21,4,20,3,16,8,6,9,5,5,8,0,44,0,37,79,0,115,0,8,5,7,10,10,9,9,9,5,7,8,13,2,4,7,5,16,4,4,5,6,5,8,3,4,21,1,8,5,4,11,11,6,23,7,8,28,18,8,11,5,7,6,8,8,2,2,2,8,4,6,20,9,8,24,50,60,5,0,5,14,4,7,2,9,9,2,1,30,13,1,2,9,7,26,8,2,23,3,20,4,11,8,4,28,9,5,18,6,3,20,5,14,2,3,14,35,3,4,14,3,21,4,9,7,8,37,2,2,37,28,0,21,4,1,6,10,1,3,38,7,13,5,4,5,14,51,4,9,10,6,5,3,10,2,6,24,4,3,2,18,6,9,33,6,2,12,5,12,5,3,12,4,10,3,15,13,2,12,10,10,3,14,4,6,34,13,7,4,11,6,20,9,5,4,6,2,8,4,13,17,9,30,3,23,4,11,3,19,47,2,18,9,3,11,0,32,20,11,9,3,3,3,4,43,5,2,76,16,6,19,7,9,6,3,41,1,0,13,8,5,20,3,5,30,8,36,9,2,25,0,46,2,26,1,15,4,33,5,47,40,1,27,0,6,6,9,1,6,10,21,11,2,12,6,10,3,17,13,7,7,2,68,4,63,6,9,9,14,0,19,12,39,2,19,7,52,0,176,2,51,0,31,1,35,1,31,92,1,26,2,38,4,17,3,14,8,18,15,6,8,13,1,5,3,6,12,1,13,5,33,2,3,21,2,44,2,13,11,8,6,4,6,25,16,26,5,16,4,2,4,3,15,10,0,67,8,7,6,6,6,19,1,51,3,17,11,6,5,20,1,1,48,0,7,8,2,25,18,21,2,9,3,8,3,21,3,41,2,10,0,68,2,26,16,15,2,44,3,19,3,15,0,49,2,0,61,1,31,0,14,3,3,5,8,1,22,4,21,3,17,12,5,14,5,8,2,5,13,6,10,9,7,4,21,9,2
27,4,7,18,2,29,5,44,19,6,1,6,23,20,22,8,11,3,24,4,3,17,0,10,6,7,7,17,5,36,3,5,8,10,30,4,52,2,32,1,32,23,1,11,9,2,17,14,3,54,2,9,22,4,7,16,1,11,7,4,23,27,1,4,15,4,7,4,23,2,23,12,5,12,2,32,4,26,1,2,30,2,34,33,2,14,28,7,10,7,16,5,18,0,22,10,3,12,6,9,3,5,73,2,17,0,22,8,3,14,1,2,26,22,2,53,2,28,18,5,16,4,36,3,23,4,15,2,33,1,23,1,21,5,5,3,25,46,10,4,9,2,28,5,59,10,2,5,7,40,1,7,16,5,3,5,0,43,9,19,5,1,14,3,18,8,4,32,24,36,8,7,18,11,4,22,1,3,20,11,10,0,76,0,72,1,10,3,15,42,1,3,2,4,6,7,7,3,24,13,43,23,5,0,20,3,20,14,7,5,5,8,1,24,12,24,2,9,5,6,11,6,8,5,13,1,3,14,69,0,30,1,12,5,10,10,6,7,28,1,12,4,17,0,20,16,5,5,23,40,0,54,0,31,6,7,44,9,15,7,9,2,12,18,5,4,17,2,7,20,1,23,35,2,35,5,9,1,4,92,24,9,18,6,3,3,5,3,20,25,14,9,4,19,6,8,55,6,6,13,32,1,35,2,42,11,4,10,0,45,16,0,116,2,4,0,48,7,14,6,5,14,12,10,1,15,3,5,1,17,7,10,6,56,48,3,55,36,3,20,10,5,30,1,7,8,1,57,3,86,0,0,0,40,4,9,7,5,11,12,1,6,13,2,37,10,7,6,13,8,13,14,2,9,6,15,5,4,8,12,5,31,2,12,3,7,6,56,3,1,0,1,2,10,2,0,21,7,4,11,3,5,12,3,5,5,3,14,38,1,19,12,23,8,8,6,8,1,17,0,32,46,15,18,16,3,12,9,18,31,4,6,4,14,0,39,2,43,1,5,32,2,0,47,0,36,2,3,11,3,15,13,2,39,0,62,2,12,13,3,6,31,3,11,2,38,1,39,27,3,4,24,2,10,3,5,3,3,2,6,7,14,9,3,54,1,14,9,6,20,4,30,3,2,12,3,32,0,4,47
3,23,0,3,7,6,8,6,5,13,6,5,7,9,1,83,3,8,4,4,1,4,3,5,4,2,2,4,3,13,3,6,3,11,46,1,58,2,62,0,69,22,3,15,1,3,27,2,4,13,1,8,9,3,8,4,2,0,15,5,7,10,3,2,6,4,14,2,12,10,1,12,3,17,15,7,5,5,2,7,2,3,6,5,3,9,2,9,5,1,12,3,23,2,20,4,14,54,1,15,11,26,1,31,1,67,5,14,2,13,1,4,39,8,2,4,7,5,11,5,4,5,2,4,4,5,5,9,6,11,3,10,3,6,5,39,2,24,8,4,17,25,3,3,11,5,7,4,7,2,1,2,5,3,3,17,4,12,3,8,10,14,0,34,3,31,8,8,74,2,17,0,10,5,11,3,12,11,1,0,16,20,1,15,4,12,7,3,11,3,9,3,4,8,5,2,8,6,3,4,7,17,2,8,4,5,4,3,20,4,18,1,1,9,10,25,0,23,4,5,2,1,1,48,0,27,8,16,4,9,3,7,3,15,2,18,1,7,8,4,20,1,39,0,25,0,13,8,9,14,2,8,3,10,2,24,7,7,3,0,18,2,2,19,17,3,15,2,30,2,17,3,2,30,6,1,25,1,5,1,2,6,1,16,3,5,1,2,7,8,22,9,3,3,5,17,2,3,28,1,0,28,1,30,3,33,29,0,146,0,1,10,4,10,14,2,15,13,1,6,4,2,8,15,3,11,2,1,5,2,12,5,15,17,15,0,21,16,2,20,1,7,2,24,2,56,30,0,22,2,18,20,9,10,4,10,2,22,0,19,1,11,19,6,0,24,1,80,4,18,2,18,10,3,41,1,33,0,75,18,13,6,3,6,4,8,12,3,10,8,5,0,1,16,2,12,6,1,13,3,13,8,10,2,6,3,7,1,3,18,1,8,21,5,1,67,0,7,3,8,2,4,7,3,23,1,22,2,20,6,3,1,11,1,20,2,35,6,7,4,8,5,3,7,6,7,2,1,8,1,18,11,3,21,6,8,12,12,15,1,7,6,5,5,8,4,19,0,7,2,2,23,0,7,4,2,3,6,4,0,6,4,5,11,11,3,9,1,16,2,12,1,24,9,6,16,2,11,3,2
1,3,3,14,1,26,1,8,28,0,3,14,2,1,2,5,4,5,3,1,7,7,2,0,6,8,10,3,6,1,0,2,12,6,6,3,6,5,13,0,6,6,6,0,14,4,5,4,1,1,20,4,6,1,7,3,3,2,10,0,10,5,4,1,28,0,0,39,1,43,0,2,21,3,23,0,6,1,1,6,7,3,2,6,1,8,0,7,9,0,5,5,4,3,5,0,0,5,4,0,2,27,0,17,2,12,11,1,29,5,7,1,59,19,0,3,6,4,4,6,5,3,2,6,2,5,3,7,3,16,1,23,1,7,1,20,2,15,1,6,5,8,8,1,2,14,2,4,3,14,5,2,0,3,12,5,4,11,2,10,1,0,43,0,45,0,4,4,6,5,0,9,6,0,12,0,15,44,0,0,29,5,9,9,5,0,6,4,2,0,6,3,11,2,6,6,12,18,11,10,3,4,8,2,26,2,10,6,4,0,6,5,1,4,4,5,2,7,0,5,4,8,7,4,4,5,3,14,5,7,2,1,0,1,17,2,32,2,22,0,26,4,2,4,23,0,17,7,1,5,9,4,6,3,7,6,4,11,1,1,2,3,1,15,3,1,24,0,4,1,0,10,20,2,26,11,1,8,9,9,3,5,8,2,0,3,0,30,8,6,4,9,5,4,7,18,17,0,8,4,5,19,3,10,2,6,2,3,2,10,9,9,2,8,1,4,9,10,4,4,2,7,3,1,2,4,4,10,3,2,14,12,1,7,8,3,3,8,3,1,0,26,1,28,8,2,6,2,4,3,5,1,4,6,3,14,2,33,2,1,10,3,13,1,7,1,1,13,1,26,0,5,12,1,21,3,15,1,20,3,7,9,4,6,7,0,2,4,5,6,10,2,2,12,4,3,7,2,3,5,1,1,2,1,6,4,24,10,43,0,23,5,11,1,0,15,0,7,1,1,9,14,3,5,1,1,4,1,9,2,19,16,2,3,4,12,0,15,11,11,5,10,1,2,5,3,6,6,16,3,42,5,8,9,3,2,2,6,3,3,5,4,8,6,8,3,11,1,15,3,4,3,5,2,14,10,2,2,1,16,1,14,5,1,0,6,6,1,4,3,1,11,6,0,26,3,14,4,17,3
2,17,1,0,3,1,14,1,0,8,3,4,29,12,13,1,38,2,69,2,11,0,12,0,8,6,16,20,0,3,4,4,5,3,4,15,3,5,6,6,4,5,0,0,34,2,13,17,4,4,5,2,23,0,5,5,3,3,2,7,0,0,46,3,6,7,2,14,0,7,2,9,2,1,2,6,3,4,2,9,0,15,2,9,3,2,3,7,2,8,1,16,15,0,13,1,18,3,3,9,0,33,0,12,1,6,5,2,15,1,4,14,0,13,0,3,2,3,1,2,3,1,12,2,5,4,4,3,12,5,10,1,4,6,6,11,3,5,0,2,1,0,9,11,4,2,3,8,2,6,6,4,4,4,26,3,7,6,2,1,5,11,0,19,0,5,0,5,10,0,54,1,4,5,16,0,13,3,11,4,2,0,17,1,4,0,15,0,19,8,6,20,5,4,2,11,4,3,8,2,64,58,0,23,0,24,0,0,6,9,2,9,4,5,6,2,6,0,16,12,2,2,1,11,2,9,4,8,0,6,0,6,3,0,23,1,17,1,4,2,8,9,1,4,1,3,1,2,15,7,5,1,3,7,3,1,3,5,8,6,3,2,3,1,3,0,9,4,3,9,2,10,39,0,1,0,32,2,4,21,19,11,3,4,7,5,2,24,0,2,2,3,7,2,3,10,3,3,1,8,5,0,14,2,5,9,7,2,3,7,14,0,24,4,1,1,4,33,0,41,0,3,9,10,5,0,17,18,15,10,5,3,2,10,4,1,3,3,5,1,6,2,15,3,5,6,2,6,8,4,5,3,2,26,1,6,0,14,8,4,4,8,0,18,1,2,3,8,0,9,4,5,6,4,1,22,2,5,2,4,4,1,15,6,5,8,5,2,0,0,0,2,2,11,4,6,9,28,4,30,0,7,3,6,11,8,6,1,1,15,1,1,2,2,5,1,13,2,8,12,0,1,1,3,9,4,5,3,5,21,2,3,2,2,7,3,3,2,3,6,1,0,0,12,0,13,2,1,15,1,8,8,0,8,2,8,10,5,19,0,7,1,8,7,4,3,9,2,1,1,1,5,4,1,8,11,13,8,0,9,5,2,6,3,3,3,8,8,4,4,0,8,5,2,5,1,5,2,3,3
1,23,0,2,1,12,1,2,1,3,26,5,11,12,31,1,7,1,13,21,2,6,26,1,1,2,4,7,0,6,26,17,3,6,16,5,8,4,8,0,12,5,2,12,2,7,2,0,1,2,5,1,0,14,22,0,6,5,2,11,8,1,2,3,4,5,5,1,4,4,15,0,9,2,1,9,8,4,7,9,1,10,1,3,6,4,3,2,3,6,2,0,6,8,2,1,8,0,21,1,12,11,8,2,5,2,0,1,2,5,18,4,7,1,2,2,1,2,14,16,14,2,66,1,2,5,4,3,3,5,7,12,1,9,4,10,3,8,5,13,1,10,4,0,8,7,2,17,0,2,3,1,21,3,6,7,7,2,6,2,43,35,0,40,0,46,5,1,13,1,4,2,5,0,29,0,30,35,0,1,14,0,4,4,4,4,3,4,6,4,26,4,3,3,5,2,0,1,1,5,14,13,0,1,2,5,2,7,1,5,3,7,12,5,3,3,2,3,3,0,2,1,1,12,2,8,4,2,5,0,9,4,2,8,1,7,2,20,3,6,7,8,0,24,6,1,3,0,13,21,1,25,3,6,2,10,11,3,3,14,11,1,9,8,17,2,2,9,10,1,2,5,7,10,4,8,2,1,5,8,6,7,1,21,13,10,6,9,2,6,8,6,3,2,5,2,2,3,56,0,0,9,0,13,1,4,6,0,17,0,1,20,0,5,21,12,1,5,5,1,6,7,0,11,2,2,2,0,9,3,9,0,7,1,0,1,4,5,7,4,5,0,20,1,121,5,1,8,2,11,1,1,0,18,4,2,3,7,0,11,0,10,0,46,0,5,1,7,2,8,6,1,10,3,3,6,0,9,2,4,4,1,3,7,2,0,1,3,0,1,3,6,1,6,4,5,10,2,2,18,1,15,4,3,2,11,2,2,0,12,1,3,4,0,0,39,2,20,3,2,11,12,42,0,3,2,1,24,2,0,17,8,3,0,3,3,1,1,0,1,1,11,2,3,9,0,3,7,1,6,0,4,7,3,3,1,1,2,1,19,2,16,1,7,2,25,2,10,1,13,18,1,21,6,1,1,1,2,10,4,10,5,3,7,2,9,3,4,7,5,8,4,9,5,0,2,2,5,4,1
1,13,2,6,2,9,1,5,2,5,34,1,57,14,1,6,0,8,4,6,2,4,4,3,8,5,7,5,8,6,21,16,3,14,28,1,15,1,8,5,8,23,0,18,0,6,14,3,4,3,3,4,6,5,8,2,9,0,63,1,47,68,0,66,1,9,34,1,15,1,4,2,14,4,3,12,2,0,24,2,3,8,1,19,3,2,5,12,3,5,0,5,0,22,0,6,7,11,1,11,11,3,8,1,10,1,27,3,6,1,7,5,3,1,20,0,13,0,2,1,9,1,26,0,30,1,27,1,9,4,13,4,5,1,2,11,2,2,2,2,11,0,8,5,5,8,5,7,7,1,4,8,15,0,0,10,6,5,4,10,5,7,2,11,1,7,24,1,5,4,14,0,28,8,2,21,0,4,2,9,1,7,13,1,49,0,13,3,5,3,9,22,0,2,24,2,25,21,0,0,37,2,17,2,5,5,8,0,24,27,19,1,6,5,10,7,5,21,0,12,1,4,2,8,10,3,5,0,1,83,0,75,0,97,0,82,1,185,0,32,0,24,7,8,5,5,2,1,5,2,4,4,4,3,6,6,14,2,6,5,8,20,1,10,9,1,7,2,6,4,6,6,2,3,6,1,12,5,6,1,3,21,3,4,10,9,9,6,8,1,3,14,0,21,23,5,0,10,8,4,15,0,9,2,19,12,48,0,7,2,8,1,6,2,7,7,7,5,1,3,11,2,10,3,4,0,6,2,7,20,1,46,0,7,12,0,10,9,3,4,5,4,3,3,1,26,6,9,4,7,2,10,7,4,4,5,10,4,5,3,4,2,3,2,3,5,11,3,2,13,7,4,1,57,1,58,1,25,1,11,5,6,3,10,2,5,27,0,28,5,36,36,2,9,2,18,7,4,6,5,9,3,5,3,0,6,2,6,15,3,15,5,4,3,5,5,3,77,3,10,0,4,3,0,2,8,5,17,1,9,4,5,10,1,7,7,3,0,12,4,7,14,8,6,6,4,12,13,4,5,7,8,1,8,3,12,1,1,0,11,2,3,4,2,12,1,9,0,9,2,11,0,13,3,4,16,2,3,3,2,8,1,1,17,5,11,2,3,4,6,8,7,8,3,7,5,6,3,6,8
4,6,0,5,10,9,6,8,8,8,5,10,14,12,47,0,64,1,41,1,5,12,5,1,67,3,0,1,9,1,0,1,102,0,1,10,6,5,10,7,7,8,24,24,2,22,2,20,7,13,2,36,0,12,6,25,4,6,11,5,5,1,19,3,7,8,49,6,25,1,26,5,30,10,19,5,14,10,2,10,6,7,5,52,4,48,19,9,2,5,19,7,7,2,5,10,4,3,16,1,15,6,2,2,8,1,18,7,7,10,3,10,3,4,12,3,10,7,11,7,23,3,34,1,15,5,6,8,3,7,16,5,13,5,43,7,6,24,104,16,9,17,4,18,3,18,1,31,2,20,0,18,12,17,2,20,17,3,5,13,1,1,92,0,92,0,48,0,32,15,4,20,5,8,2,20,3,5,8,37,0,1,15,6,11,3,4,9,2,4,8,11,5,2,13,1,10,14,10,1,13,5,10,6,12,4,8,10,2,0,2,37,16,0,3,1,49,1,34,17,7,2,2,13,2,16,21,11,1,17,2,7,3,2,38,1,27,3,23,6,11,10,5,27,3,21,1,5,2,19,7,8,5,4,9,7,3,6,6,7,9,6,40,7,3,18,2,11,4,4,28,1,13,2,6,63,1,21,33,14,42,7,14,30,12,11,13,5,8,21,30,3,16,8,6,2,0,8,2,14,3,28,8,10,11,1,4,9,10,1,1,0,83,0,45,5,6,19,1,7,20,27,2,6,13,6,17,21,3,0,23,0,54,9,5,10,4,4,31,127,19,5,11,2,8,5,10,19,5,9,5,3,0,32,2,27,2,13,13,3,11,12,3,17,0,9,25,0,45,3,6,3,9,1,60,1,27,0,39,9,4,2,9,9,6,13,9,7,9,4,5,7,7,28,1,22,11,21,2,10,1,38,25,1,5,8,14,7,5,9,5,10,11,8,2,15,46,4,15,4,12,22,8,6,0,33,3,14,10,6,19,12,2,6,24,0,20,5,10,9,17,3,12,2,15,5,7,3,7,14,1,29,0,10,20,3,18,58,18,2,91,2,24,7,9,3,16,32,5,5,8,7,8,5,12,17,27,1,21,12,10,5,12,5,1,12,2,5,7,11,8,9,13,4,16,5,15,4,2,25
25,0,18,5,27,1,35,49,9,4,1,2,46,45,37,4,9,4,30,5,8,5,13,12,84,4,15,34,2,5,8,4,5,7,2,50,5,18,5,11,6,2,49,9,1,11,17,11,22,45,1,47,2,36,4,19,7,8,0,64,0,0,50,1,32,12,8,2,104,1,114,11,10,2,20,3,31,13,5,5,6,6,3,1,23,8,11,8,21,3,53,0,6,5,11,5,4,10,5,22,6,20,5,1,8,10,5,173,4,19,3,4,8,13,12,11,12,6,1,15,7,13,10,12,5,8,7,13,15,2,75,0,53,3,11,15,9,4,5,8,6,11,25,1,20,2,5,19,3,57,4,27,10,8,51,4,32,1,52,15,5,1,16,3,18,1,12,0,3,80,0,18,0,5,18,5,23,2,25,17,6,6,3,20,8,21,0,29,1,2,27,26,5,4,25,7,23,13,9,28,1,3,43,1,51,2,33,32,20,10,28,1,4,33,29,23,2,8,3,8,10,21,23,1,2,14,9,7,60,0,32,1,30,1,18,2,12,1,7,3,32,2,12,3,23,1,29,2,6,12,10,3,6,27,4,22,65,1,47,20,2,15,2,2,32,2,47,3,35,0,22,5,4,18,13,14,5,15,11,12,9,5,3,25,7,10,8,15,4,8,4,2,21,7,10,17,4,27,12,10,17,4,15,4,10,14,5,12,19,2,2,15,2,21,4,5,5,49,3,25,0,25,4,2,64,4,52,62,7,7,4,5,13,13,13,7,5,4,8,7,9,14,4,10,3,13,0,9,3,35,0,10,2,61,1,76,3,53,11,5,47,1,13,15,1,7,21,2,13,1,6,20,25,6,28,3,9,7,9,39,45,34,1,20,36,4,5,15,1,1,2,1,25,6,6,23,5,14,2,11,4,26,9,6,24,6,17,10,6,16,6,5,4,15,9,14,18,7,2,33,0,5,11,1,14,2,22,5,18,3,12,25,7,4,21,2,30,3,41,9,9,5,5,25,3,21,4,4,12,2,4,34,2,3,9,11,35,28,8,2,20,37,4,19,5,20,4,4,37,5,4,10,0,6,16,14,10,8,8,15,7,16,11,16,9,11,1,1,20,6,27,2,20,34,1,9,16,8,4,15
1,10,7,18,1,33,2,13,1,10,10,2,3,17,14,7,18,2,6,1,39,4,4,92,13,4,14,7,3,4,5,2,27,1,2,81,1,14,1,15,0,1,6,4,11,4,1,34,9,1,21,1,12,6,4,15,7,0,6,5,13,5,11,2,28,2,0,2,8,3,7,6,4,9,5,0,8,1,12,16,1,7,2,2,7,12,0,30,0,45,0,40,13,1,14,3,0,46,0,13,5,3,1,23,3,10,3,3,1,3,1,9,2,5,8,1,3,5,11,3,3,27,1,15,5,13,2,12,4,29,1,13,2,10,2,8,1,4,5,7,13,2,3,3,16,18,3,7,2,16,1,6,3,2,1,1,5,15,1,9,9,10,6,8,6,5,23,3,2,33,1,26,4,1,17,4,16,9,4,2,14,7,3,2,3,2,0,10,2,4,8,7,0,0,8,0,13,18,6,3,6,4,8,9,6,2,8,6,4,10,0,21,32,2,1,4,9,11,3,4,10,4,2,16,1,14,18,12,4,5,6,27,2,10,2,2,6,4,2,7,8,1,13,1,7,0,12,7,1,0,27,2,10,0,11,6,4,6,1,2,34,3,3,3,13,10,2,4,4,17,7,6,1,24,33,8,5,4,5,0,0,7,1,1,1,2,2,1,12,5,8,5,6,4,13,2,39,4,4,4,61,2,4,3,1,4,8,4,13,8,4,33,0,3,4,2,25,2,17,2,11,30,1,1,18,6,12,1,0,0,39,4,6,6,0,14,7,8,5,2,2,7,7,2,5,2,6,3,11,3,5,7,20,0,11,4,4,9,5,1,10,8,4,13,2,5,4,8,9,4,4,27,9,5,1,16,1,26,0,36,31,54,0,41,4,39,17,6,11,8,19,55,13,2,6,7,1,1,17,4,3,9,22,2,3,1,6,3,2,9,2,10,5,32,14,0,4,8,3,25,0,2,7,9,10,1,1,34,1,7,10,0,9,7,1,26,0,10,7,8,4,1,17,7,6,18,4,3,12,2,7,24,3,7,10,3,20,12,5,3,27,43,0,13,0,23,1,4,6,1,20,4,15,9,24,18,13,11,5,10,4,12,6,2,2,5,8,12,2,12,6,5,14,6,7,1,48,0,3,12
4,3,9,4,3,1,18,2,9,4,0,6,4,4,4,0,2,15,0,8,11,20,1,1,3,0,4,0,8,2,5,3,10,3,26,1,18,0,53,0,40,14,2,8,10,1,5,7,6,1,29,0,22,0,10,8,6,1,9,0,6,91,0,10,2,7,6,9,1,2,5,5,2,6,6,4,3,5,3,20,0,8,4,0,13,4,0,19,0,34,0,6,32,1,13,35,19,0,15,8,1,4,15,0,15,0,3,6,2,6,1,2,8,2,6,8,0,21,10,1,0,5,1,12,1,8,0,15,1,42,0,54,0,21,0,20,0,4,14,4,3,4,3,3,5,5,3,14,2,0,10,1,1,16,1,5,14,1,5,1,5,1,7,1,16,0,26,0,1,3,2,2,27,5,7,2,5,15,2,8,2,6,11,3,1,4,0,25,0,0,17,43,2,2,6,1,1,7,0,3,1,5,13,1,11,3,2,10,5,3,6,3,8,3,4,5,9,2,1,1,10,7,5,3,3,55,14,3,3,3,0,8,0,15,2,14,1,24,5,10,5,7,1,3,11,5,4,25,4,0,7,1,15,4,5,2,6,2,9,3,1,2,19,28,16,5,11,4,3,8,6,1,1,11,6,4,9,0,2,19,4,3,1,25,5,1,8,10,1,7,5,1,2,5,2,17,0,3,3,3,3,4,15,1,19,5,4,1,8,0,3,2,11,2,6,12,2,17,3,13,1,7,4,3,8,8,4,3,13,4,11,8,1,13,12,2,6,7,1,10,1,3,4,0,10,0,11,5,18,0,18,5,16,1,6,5,5,0,1,2,7,0,7,0,3,24,0,19,9,2,5,4,2,0,14,1,34,0,20,0,1,0,10,0,6,6,0,36,0,1,11,3,3,13,1,10,1,10,2,37,1,20,5,3,0,19,0,3,1,8,1,5,1,20,12,0,36,0,63,1,8,14,3,1,4,6,1,3,6,8,2,3,19,0,16,1,25,6,9,1,5,12,30,0,1,40,1,1,31,0,32,4,10,3,6,2,6,10,18,1,23,8,2,4,5,4,6,2,4,4,3,7,3,1,1,2,5,38,3,8,2,6,2,8,13,5,9,7,1,7,1,10,1,0,8,13,0,34,24,0
