0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,8,9,5,56,3,8,21,2,4,1,12,8,8,5,6,12,3,10,34,11,0,31,19,7,32,13,14,5,2,5,34,14,18,12,18,11,39,3,13,11,16,5,23,10,8,5,2,5,14,14,6,9,4,4,22,18,36,48,15,7,11,20,4,20,22,12,2,3,174,88,0,5,4,10,12,3,3,27,11,3,29,22,21,6,39,14,10,2,1,5,1,2,25,4,2,3,14,13,10,3,5,18,2,24,2,3,1,0,126,69,65,7,73,71,21,3,28,4,42,24,28,2,18,1,31,37,29,6,42,12,53,0,1,7,19,1,125,15,5,14,7,2,0,0,13,17,2,1,2,9,12,2,7,5,6,18,4,11,3,13,24,7,2,91,3,107,62,6,8,21,3,3,17,18,4,6,18,4,1,11,7,4,6,23,7,6,7,28,15,3,2,3,26,2,12,14,53,2,17,9,10,1,23,86,2,6,27,0,17,9,9,14,6,3,23,6,18,20,4,8,6,54,11,16,11,8,15,8,8,5,16,127,2,18,2,22,52,0,15,9,161,9,23,56,34,3,8,8,32,18,11,3,16,1,4,8,4,13,6,7,135,196,0,348,14,11,6,11,24,4,9,1,18,25,10,2,8,6,4,2,4,4,2,3,8,18,22,5,3,19,3,0,2,22,40,2,2,35,9,4,33,23,18,34,1,4,22,2,4,3,2,4,34,23,0,8,9,25,4,50,3,12,2,35,3,22,14,37,26,64,0,1,2,5,16,3,0,16,14,6,7,27,8,14,5,39,35,39,43,4,3,3,4,35,8,1,13,2,17,8,1,16,13,6,3,3,2,34,24,23,18,3,20,5,12,5,5,4,10,1,55,4,7,37,56,1,42,0,0,24,32,78,42,2,2,45,3,1,16,0,1,8,18,3,2,72,55,27,10,13,121,201,2,3,21,7,3,4,2,10,16,3,19,1,2,207,50,702,9,12,12,4,10,18,3,5,16,6,12,4,22,1,5,14,6,11,20,1,3,4,77,1,87,3,32,15,8,142,77,0,186,178,10,3,11,30,2,1,6,28,6,5,21,3,17,3,1,0,1,23,5,3,16,24,0,9,14,16,3,6,7,3,0,1,22,7,8,6,82
4,1,1,3,8,44,32,5,15,16,1,2,1,30,1,1,5,4,6,5,9,3,11,57,1,52,74,74,2,1,2,8,2,49,32,10,8,13,9,20,40,10,97,3,5,15,19,5,6,5,10,8,7,10,8,6,25,47,38,26,6,8,9,14,9,22,111,0,0,255,26,2,17,9,5,19,5,5,9,170,6,2,12,94,14,14,0,2,82,60,41,36,97,0,35,10,4,18,19,29,1,61,21,1,27,0,5,3,4,7,1,1,0,141,190,8,19,7,56,4,7,6,10,21,2,5,9,5,5,103,62,0,25,27,6,11,2,82,3,5,28,6,25,18,19,6,2,61,1,1,28,4,8,5,1,11,25,1,81,0,75,106,1,16,54,6,74,58,5,0,106,1,40,1,2,20,25,14,7,95,6,85,0,11,6,80,0,0,18,2,15,3,5,13,2,7,11,55,16,42,40,7,1,5,74,0,194,1,7,30,1,27,10,4,0,5,6,10,27,5,25,5,29,25,4,8,17,9,34,17,22,5,15,3,73,0,87,57,1,14,7,12,84,20,12,4,19,71,0,127,42,13,10,12,9,17,1,2,29,26,8,95,140,2,200,23,14,9,5,3,22,2,2,14,29,7,3,91,64,2,0,11,12,6,6,8,23,20,7,17,0,13,6,23,4,10,4,15,5,38,20,14,15,9,14,0,32,11,42,9,4,3,17,16,48,16,65,1,15,21,33,12,7,21,20,41,1,7,2,4,26,7,11,24,9,15,10,19,4,58,4,7,0,28,27,20,26,24,25,20,1,10,2,3,6,5,28,31,29,2,8,3,72,25,5,47,38,6,25,35,48,157,87,85,1,24,22,8,7,8,3,37,4,31,356,402,0,85,0,0,135,56,62,33,10,13,190,3,9,1,31,15,0,217,2,2,138,142,21,2,20,105,28,11,9,7,2,18,5,10,4,15,9,7,2,1,103,46,363,7,9,1,3,1,15,8,4,9,88,1,0,0,94,32,25,3,47,16,5,9,6,10,3,25,6,6,9,18,3,7,0,8,4,15,11,6,1,4,2,0,5,2,54,38,6,10,0,2,0,2,25,3,7,4,17,14,52,8,22,10,23,7,13,21,26,68,2,11,7,77
10,10,17,21,2,14,12,7,17,30,26,16,16,6,12,12,13,7,2,24,106,2,6,60,4,18,6,13,3,9,3,18,12,5,18,17,2,12,10,102,12,11,16,20,20,6,1,4,9,8,15,6,2,11,30,14,4,5,5,7,2,5,26,6,4,4,43,0,4,53,9,19,14,11,24,75,18,9,84,11,148,2,11,63,23,59,21,34,5,6,4,3,35,2,25,4,2,38,40,15,9,13,2,0,15,0,6,3,6,12,55,15,9,11,15,7,8,17,23,8,8,54,0,84,3,37,33,2,5,14,132,1,24,17,7,7,4,7,7,7,9,7,9,5,13,18,18,4,7,3,11,39,1,3,1,47,117,1,6,7,10,20,1,15,4,42,4,4,108,67,25,7,9,15,31,14,7,16,19,3,6,5,5,2,8,21,6,13,64,14,16,6,8,17,15,7,12,103,18,10,18,7,8,3,14,4,22,6,12,7,9,25,88,51,1,10,17,17,79,1,41,1,27,25,3,17,6,19,16,9,13,5,1,26,71,0,171,144,3,20,6,16,37,26,5,21,5,29,2,91,34,9,3,61,45,3,21,64,6,7,6,33,30,8,34,22,8,14,11,17,6,1,2,62,50,10,26,65,106,0,1,24,16,1,1,21,8,8,11,8,10,0,3,6,3,8,11,8,7,4,10,16,11,8,10,31,3,53,66,22,0,0,21,18,7,7,44,1,29,2,10,11,15,6,8,46,1,3,1,1,0,0,0,1,32,61,2,9,2,50,2,55,33,4,8,1,36,54,44,42,23,0,16,7,3,9,30,14,27,3,14,10,32,12,17,4,2,12,54,62,11,15,21,11,8,10,3,17,4,31,14,6,28,19,205,163,0,28,0,5,191,66,62,49,30,31,45,0,9,45,1,4,7,9,4,46,7,7,2,1,15,58,8,10,5,31,34,10,10,3,57,2,13,4,5,6,108,166,154,53,3,1,0,0,48,20,0,10,30,15,11,6,23,66,13,21,0,3,4,17,9,23,7,19,3,41,183,2,12,61,0,61,50,8,25,0,5,13,10,12,77,11,4,16,6,14,16,3,0,2,42,2,14,7,11,21,9,13,21,4,12,2,88,48,51,18,7,27,21,35
6,0,4,7,19,0,10,35,8,7,4,5,4,6,7,19,16,11,0,21,3,1,28,77,1,12,72,47,0,0,8,23,3,19,13,11,4,14,11,16,48,21,9,6,49,2,14,0,32,43,14,9,4,22,1,17,8,9,15,12,44,43,2,5,9,15,0,14,20,22,4,41,9,5,50,43,17,26,49,108,1,19,55,59,14,18,40,127,8,3,8,4,11,14,9,1,2,41,40,40,0,25,3,3,8,0,19,9,4,65,17,4,1,28,21,5,57,1,262,11,1,44,9,24,0,15,10,5,0,3,21,2,28,37,22,21,7,7,38,41,2,1,8,22,36,10,6,20,4,7,34,5,1,4,5,24,8,13,18,8,24,89,51,13,8,16,11,13,37,2,24,1,23,4,1,12,8,5,10,11,37,23,3,10,7,19,8,6,31,7,12,7,21,2,34,5,24,32,61,16,15,7,15,2,12,7,17,3,1,45,5,42,3,3,3,2,51,28,6,3,9,7,11,11,127,5,12,8,11,19,13,23,8,46,10,5,17,13,4,16,8,12,33,9,12,28,8,2,36,18,4,4,6,46,70,3,28,25,5,3,19,8,5,4,54,16,17,7,16,30,4,9,1,29,31,39,6,8,12,1,0,25,6,22,27,3,32,56,4,3,7,1,12,4,16,16,1,4,25,9,6,112,162,2,68,4,33,5,3,6,7,31,0,3,10,3,182,5,23,2,3,8,16,9,5,6,26,8,30,17,62,0,0,1,3,5,9,12,4,10,4,45,22,27,35,20,32,32,44,19,34,5,5,4,9,16,12,4,15,6,4,36,2,3,62,12,22,0,173,180,61,11,9,12,1,143,30,9,27,13,6,22,4,15,51,54,1,13,2,0,46,109,253,189,64,30,51,7,10,20,10,53,2,39,1,0,118,141,20,24,1,16,15,29,4,4,4,12,4,8,11,9,9,7,22,21,7,7,1301,8,2,0,3,4,20,3,9,4,68,2,0,4,41,13,14,4,35,7,19,2,4,6,18,14,1,79,15,15,9,6,2,12,13,51,53,5,2,8,20,13,22,9,24,10,14,54,1,1,0,2,40,4,10,32,60,8,4,4,68,37,47,28,12,31,30,16,20,9,20,29
0,42,2,5,34,1,43,5,35,38,33,1,1,8,3,5,6,0,65,51,26,19,3,5,4,2,30,45,0,1,4,3,8,12,8,13,13,4,29,29,26,9,1,21,14,7,2,7,8,58,5,2,1,26,2,18,22,12,3,90,2,18,14,0,14,37,10,2,0,174,11,4,29,25,2,26,22,10,11,335,4,5,27,85,3,118,57,5,16,6,6,5,14,39,3,3,22,10,4,31,7,12,5,8,2,5,1,2,7,153,78,27,8,34,54,5,8,12,34,10,16,11,16,1,16,10,5,8,12,19,54,2,13,14,21,147,5,14,6,14,7,11,4,10,8,4,2,21,5,6,6,26,4,1,7,39,40,6,48,3,51,235,2,7,14,7,16,6,16,9,8,0,14,3,1,28,49,42,8,8,7,36,2,40,25,9,4,7,64,4,11,1,6,9,6,6,22,30,39,7,18,3,5,10,26,2,21,5,10,10,6,11,18,3,0,1,22,9,5,4,7,12,1,14,5,6,13,9,43,3,7,25,9,1,18,1,35,25,2,12,18,9,20,9,21,2,2,20,3,20,5,3,13,5,4,7,0,3,29,22,13,14,37,4,73,4,33,10,12,24,2,17,3,26,21,75,2,87,85,0,1,17,20,36,43,5,11,1,29,2,40,15,2,3,32,33,0,2,49,1,0,425,486,0,281,0,17,4,9,8,3,1,6,3,16,1,11,0,22,2,19,12,13,6,31,12,4,4,4,14,23,2,0,4,8,17,7,3,6,28,4,37,22,14,23,7,1,6,3,3,17,2,7,22,8,9,29,14,15,8,6,5,2,2,38,1,2,4,10,14,16,13,32,41,5,10,47,10,6,8,2,53,1,10,57,64,0,27,2,2,313,108,126,51,92,259,133,1,3,0,2,2,20,6,4,2,42,112,17,10,5,24,16,5,1,11,9,8,22,21,7,17,7,17,11,4,16,5,326,85,0,1,0,2,10,1,12,22,18,2,2,6,14,1,15,13,12,13,6,6,2,2,5,9,8,12,4,6,12,25,0,36,23,4,2,3,4,10,5,0,5,13,7,14,8,22,1,0,0,1,21,5,9,8,19,7,13,6,14,20,61,16,1,4,4,36,2,0,12,31
4,12,3,9,5,9,47,1,47,66,8,2,6,12,3,7,15,10,1,14,8,4,10,35,4,11,18,13,2,1,1,3,4,18,21,27,5,19,3,17,17,5,22,4,16,5,5,1,6,5,8,7,6,4,7,1,21,19,10,47,4,0,110,2,7,11,15,1,0,376,24,1,15,22,4,26,8,7,14,91,4,28,76,56,9,19,8,12,29,12,24,11,4,61,1,0,6,17,26,2,3,17,39,0,33,1,4,6,6,517,277,88,4,14,6,9,17,5,33,9,4,1,25,5,3,37,13,41,20,18,18,0,22,22,6,86,1,20,4,18,2,22,2,4,22,2,4,8,1,14,3,26,11,9,4,18,11,3,5,8,7,74,16,0,39,1,87,37,10,25,5,0,6,5,4,40,25,3,5,4,25,2,33,28,73,2,11,9,2,4,7,3,9,6,25,2,43,57,7,9,11,2,7,2,2,24,0,30,2,6,4,24,43,4,1,8,21,32,13,2,3,3,6,14,24,3,22,3,42,11,8,10,16,3,35,2,61,95,2,11,3,3,9,18,7,15,3,2,17,28,6,5,4,27,17,0,37,45,3,1,9,8,32,5,63,20,2,15,7,21,4,29,0,133,132,111,0,33,32,1,1,16,6,6,18,10,8,23,11,3,29,1,8,7,107,136,2,2,20,7,10,80,62,4,28,0,85,0,1,8,2,0,16,43,18,0,33,1,1,12,16,12,10,7,15,13,2,6,8,4,13,6,2,5,9,11,10,2,2,71,1,3,3,53,18,4,106,100,85,89,3,5,3,15,50,1,2,27,6,12,5,7,14,17,7,19,36,1,11,9,0,5,26,15,2,17,43,2,9,3,4,13,1,55,409,392,2,70,0,0,94,126,97,62,38,99,52,7,1,2,27,2,25,4,15,15,9,20,77,2,13,293,1,23,6,6,59,1,26,9,7,17,5,6,8,0,69,3,175,8,0,2,2,1,3,2,3,3,118,0,1,1,16,27,8,17,3,7,3,8,3,12,8,13,5,18,40,4,25,62,0,40,27,2,3,68,8,14,1,0,2,1,34,3,5,8,2,2,0,1,21,9,1,26,35,3,14,12,9,3,8,4,12,7,7,4,26,2,2,242
0,0,2,3,3,58,59,3,33,11,27,4,3,12,3,5,9,1,9,46,24,0,26,17,41,8,12,21,2,3,28,3,6,4,11,32,50,2,15,15,13,13,159,13,2,12,7,3,11,9,6,2,2,12,2,14,8,11,19,15,1,1,44,2,13,14,14,5,1,59,40,0,6,5,6,29,1,17,8,97,5,25,16,6,1,3,1,1,68,41,49,39,26,5,5,5,1,21,17,14,18,3,2,2,7,2,8,11,8,18,25,12,1,63,64,7,6,15,9,0,5,8,10,1,25,105,77,14,6,35,53,0,2,3,17,69,1,77,9,0,115,6,6,7,2,21,27,2,5,1,0,22,14,30,15,5,8,4,4,7,3,31,9,0,63,2,117,65,0,2,47,2,6,5,1,16,28,6,17,45,3,14,7,13,5,11,6,7,18,9,2,0,3,17,4,5,7,13,37,31,50,4,2,33,3,28,5,17,0,24,2,41,21,4,4,5,8,15,10,5,8,6,5,8,21,96,1,50,18,6,3,7,11,8,5,2,21,24,2,5,3,10,8,1,65,32,0,14,7,15,11,0,3,40,26,11,4,4,10,9,1,14,39,1,143,4,13,6,7,3,57,7,1,13,26,9,0,106,54,2,2,16,3,15,9,6,40,50,1,41,34,2,10,21,13,11,1,1,0,13,10,7,9,11,21,3,36,1,8,12,1,1,5,7,2,4,9,1,12,8,14,26,5,37,2,4,17,19,23,19,58,6,6,5,15,63,3,6,1,60,1,0,5,4,14,1,3,5,2,2,8,6,3,3,17,3,15,10,2,16,24,5,23,15,2,2,12,1,23,29,3,9,7,11,7,0,10,12,19,5,4,20,8,79,166,179,0,132,0,0,105,53,21,13,17,6,18,0,0,1,179,19,10,4,6,8,3,11,6,0,40,43,11,7,8,6,17,2,7,0,14,3,4,8,5,10,11,2,14,11,4,4,3,3,4,4,12,5,12,4,1,4,1,4,45,16,7,8,0,9,15,6,11,14,3,104,3,4,5,1,2,8,19,8,7,3,8,1,1,0,2,2,9,5,3,18,29,1,1,1,39,0,1,31,9,8,18,13,5,1,5,4,20,15,9,16,5,9,6,53
3,6,0,3,24,7,2,10,4,2,4,7,1,63,2,0,4,2,8,19,12,0,24,40,3,33,18,21,5,3,62,111,2,25,12,12,9,8,6,25,17,7,8,13,2,23,20,0,32,43,44,22,19,22,2,32,81,134,23,21,2,1,63,6,1,3,6,2,11,3,13,13,6,13,4,65,40,26,8,51,8,8,11,51,27,16,12,39,16,8,7,4,47,12,17,2,25,2,5,3,2,9,31,1,28,0,19,13,5,22,11,13,5,14,24,17,3,19,7,31,39,83,0,61,0,17,8,5,6,7,49,2,17,27,1,37,5,25,4,10,8,16,7,4,1,10,24,4,2,27,2,24,9,14,3,2,16,2,9,4,12,14,64,0,51,2,134,99,0,6,43,0,42,1,1,40,76,87,0,5,21,29,5,6,4,27,1,5,24,16,4,3,6,25,3,8,16,78,5,38,28,6,17,3,5,6,4,26,1,20,4,13,5,11,0,10,3,8,1,13,4,19,0,2,63,4,24,3,51,1,1,9,9,4,27,5,21,25,2,14,8,13,47,27,4,20,24,3,42,1,3,0,1,52,55,0,35,23,5,8,2,25,17,4,22,20,8,0,2,5,19,6,3,19,16,25,0,23,30,1,2,5,8,13,24,1,30,23,4,17,13,3,8,1,219,117,0,1,7,13,18,9,14,9,27,41,4,16,6,7,7,24,2,103,64,4,1,12,17,8,12,12,6,35,1,24,5,10,11,8,26,4,2,4,2,5,25,2,19,13,2,13,14,5,21,3,26,39,32,33,0,16,2,7,4,16,11,12,9,2,1,2,6,4,27,7,4,1,11,10,13,126,66,23,4,12,19,0,49,3,0,83,0,82,45,32,1,11,5,2,20,39,43,21,26,41,118,2,1,1,18,1,6,4,4,9,7,12,6,6,25,110,0,24,1,29,22,0,58,26,0,27,4,16,4,2,32,14,216,13,1,3,1,0,2,4,4,4,27,0,2,1,25,3,43,7,17,23,1,14,5,19,11,9,9,4,16,7,7,30,0,32,19,3,5,6,40,4,3,8,15,7,9,44,0,26,4,0,1,2,4,12,1,27,8,18,4,11,3,30,75,58,0,0,0,12,7,0,29,12
13,8,8,6,24,7,1,47,2,2,21,3,0,39,1,7,6,4,4,20,73,0,18,12,255,4,30,31,2,4,76,41,5,19,16,33,3,24,8,29,43,4,49,0,24,2,1,6,4,3,7,2,4,13,2,34,23,38,4,6,15,1,25,13,32,43,15,0,0,152,12,3,34,43,5,32,4,42,5,99,13,6,3,219,127,3,3,8,30,22,31,20,10,9,13,7,6,18,19,5,5,18,14,1,77,0,30,3,1,74,23,12,1,61,68,11,26,0,113,2,3,53,3,39,2,19,22,1,2,19,34,0,22,14,7,51,0,39,1,20,3,23,4,57,9,3,1,49,0,7,5,17,23,22,4,12,3,15,5,3,2,15,23,3,83,0,88,47,2,1,18,5,3,15,2,19,20,11,4,5,39,12,2,8,3,17,6,3,303,12,7,8,71,2,72,1,28,24,17,14,41,1,15,1,6,3,6,11,0,0,76,2,21,5,4,29,3,23,2,8,10,6,8,0,43,5,34,3,28,9,9,7,11,5,56,0,99,464,1,192,123,33,2,10,26,18,14,12,4,16,8,1,5,30,23,5,12,11,14,13,3,12,19,1,22,22,2,8,22,16,3,5,2,29,32,18,2,142,122,3,6,6,31,18,49,5,19,28,5,17,19,16,10,23,11,6,1,0,23,2,4,156,75,0,71,4,24,3,1,2,1,4,5,14,24,3,8,1,28,7,6,7,28,0,2,1,89,11,7,8,20,11,13,43,71,15,14,1,5,16,5,16,6,31,53,4,216,215,216,209,6,7,1,2,8,3,15,18,2,23,13,13,8,5,1,23,28,12,28,16,14,37,32,29,1,20,30,17,9,25,1,50,7,16,395,298,1,121,0,0,227,90,384,240,108,54,14,17,5,13,38,2,28,2,4,8,10,2,6,5,15,20,8,4,6,24,4,7,21,20,4,10,6,34,0,4,16,16,168,1,12,12,8,4,5,3,7,20,13,6,2,0,15,12,60,5,15,12,13,4,4,19,1,27,2,72,4,24,5,5,3,8,5,57,17,6,10,3,4,12,15,4,21,51,0,51,20,11,4,20,6,61,0,855,68,2,55,0,131,79,46,18,7,2,1,15,8,18,55,10
6,8,21,16,12,7,12,6,14,9,11,2,2,19,1,3,1,0,35,36,8,1,26,26,12,5,32,48,3,3,11,23,7,11,7,9,11,13,8,64,22,24,46,16,8,12,4,8,7,27,55,61,53,31,1,10,17,16,6,1,21,3,36,4,11,15,13,2,3,115,62,3,42,8,18,23,4,2,27,127,5,11,13,35,8,34,19,4,6,4,12,10,4,98,2,10,6,40,40,6,2,9,14,0,0,8,1,1,0,27,13,8,8,6,5,20,21,0,67,2,2,103,5,34,2,25,11,8,6,12,24,6,11,10,9,54,0,31,8,15,7,17,3,5,4,25,8,3,2,11,2,26,19,9,3,24,92,0,9,7,3,12,86,0,166,2,347,229,2,1,104,2,30,1,5,38,12,6,15,25,6,27,4,23,3,72,1,1,81,23,11,26,16,9,13,5,42,63,9,6,10,29,3,30,13,8,6,26,10,11,6,14,1,2,4,29,3,4,6,10,3,28,14,5,22,9,19,10,45,19,18,16,30,7,9,4,21,15,6,0,7,25,22,54,2,5,36,12,22,16,11,5,6,27,3,12,6,2,91,71,12,24,29,1,38,49,4,19,28,6,14,4,2,88,63,47,7,268,259,2,1,10,2,31,8,15,5,6,21,1,6,13,11,7,17,6,9,25,3,34,16,9,8,4,27,27,19,13,15,3,7,1,37,78,50,1,5,1,5,13,57,12,11,14,48,16,12,42,4,1,1,5,2,9,3,150,1,27,2,11,7,38,7,45,14,5,72,87,90,78,2,15,0,1,2,2,11,15,14,8,0,18,6,8,25,4,22,2,11,10,14,8,11,5,2,14,10,50,3,88,7,6,18,27,54,60,2,29,4,1,45,21,33,9,4,8,13,26,3,2,156,7,3,32,1,9,10,21,23,28,1,14,11,26,1,18,8,10,6,5,14,7,20,2,7,2,36,43,439,7,1,4,6,4,62,6,13,100,0,81,14,9,10,0,27,3,46,10,4,30,9,29,14,9,5,15,50,1,3,47,0,49,33,16,8,56,30,2,5,31,14,6,6,6,5,1,1,1,1,2,17,15,1,59,82,5,16,9,14,3,8,6,2,10,19,23,6,28,0,118
0,3,9,18,2,33,24,1,141,155,13,5,0,42,0,2,1,0,21,36,49,1,51,7,8,26,49,64,0,0,6,21,9,12,12,22,1,8,7,32,62,1,9,51,9,12,20,0,313,835,118,7,19,20,9,10,50,42,17,35,3,5,31,5,3,2,9,3,6,122,7,7,963,1321,1,16,18,38,5,219,3,7,46,121,12,25,53,4,50,44,41,26,12,63,3,18,6,102,82,125,31,2,12,3,1,16,0,3,4,89,38,9,11,37,34,1,35,4,74,2,9,39,8,19,7,22,22,10,30,21,39,3,13,23,5,90,1,25,5,14,1,26,4,9,11,3,4,13,7,3,97,3,27,25,17,10,18,3,13,3,23,39,15,2,31,4,73,72,5,2,22,2,16,9,8,30,30,7,2,44,4,12,6,31,69,9,10,2,54,8,7,10,10,10,7,4,16,33,85,4,53,5,18,3,15,3,10,22,3,20,3,22,10,1,2,13,2,37,12,5,22,6,12,32,10,62,3,52,5,5,4,16,22,19,56,0,77,52,8,5,8,4,33,24,6,10,6,2,38,6,1,3,6,35,13,13,10,6,23,21,25,10,40,0,128,6,10,8,16,20,6,0,2,20,14,31,0,526,434,0,0,23,12,27,25,1,18,20,5,13,10,1,6,5,50,9,2,2,19,3,5,13,9,0,57,1,18,8,14,8,2,4,7,9,3,34,5,2,0,18,87,65,1,41,13,79,0,5,6,15,38,1,1,12,2,41,2,9,7,98,1,11,16,11,11,4,43,42,46,37,0,32,4,4,8,1,14,12,7,22,4,4,35,19,10,61,27,14,27,36,13,47,15,31,5,11,5,8,16,42,34,4,41,82,449,614,0,163,0,0,527,442,430,303,35,19,29,16,9,10,52,7,1,54,3,3,24,49,2,10,3,123,7,15,7,6,5,4,34,14,6,21,5,9,2,22,14,18,59,11,5,4,2,3,19,15,18,53,3,28,12,13,13,12,9,7,46,6,5,15,56,34,8,18,1,92,3,27,6,25,0,19,18,8,14,10,4,4,20,33,42,25,8,11,1,13,29,10,8,5,6,27,1,20,19,8,12,18,8,12,9,6,1,2,3,51,4,1,12,151
1,0,11,35,2,47,3,5,8,12,4,13,2,9,3,1,7,12,5,13,19,2,4,74,6,5,33,84,2,1,5,9,10,7,15,7,8,18,5,34,0,87,51,21,72,1,10,2,8,17,7,9,5,7,4,7,10,10,4,5,13,14,12,4,26,7,3,6,1,115,22,1,15,41,3,18,8,11,11,97,4,6,15,185,115,1,3,35,13,22,22,6,71,1,35,15,14,5,6,79,15,14,101,0,5,1,6,9,11,124,113,15,2,145,135,2,3,11,18,1,0,22,13,9,5,11,5,8,21,54,6,20,10,5,5,21,1,47,12,15,3,77,1,2,5,12,6,11,14,14,16,35,5,2,2,15,3,16,71,0,86,117,5,6,9,6,34,28,13,3,2,1,25,2,4,57,114,161,1,8,10,5,18,3,5,18,3,4,15,4,8,5,3,15,5,4,3,85,8,20,55,0,28,2,2,32,2,25,0,5,6,17,7,10,1,9,3,3,13,6,8,20,11,8,24,7,23,10,7,6,15,3,7,3,43,0,101,293,0,39,52,10,137,65,5,4,0,9,5,61,25,21,17,15,4,3,12,10,13,11,2,11,3,3,20,40,7,4,2,13,13,6,1,99,97,120,0,39,55,0,3,3,5,11,3,3,42,19,3,25,3,6,0,4,8,8,5,7,14,3,5,35,25,3,53,3,2,12,4,25,0,0,40,11,3,10,28,0,8,3,69,57,1,43,6,44,3,8,19,15,39,1,0,2,5,27,4,10,2,73,0,13,2,22,44,14,81,80,84,86,0,44,3,2,11,2,10,11,8,10,4,7,1,2,50,11,15,16,99,77,24,9,27,58,20,5,4,10,7,11,3,21,5,44,193,212,0,54,1,0,43,13,33,14,15,67,37,6,10,7,7,0,16,5,13,10,19,19,10,14,16,9,8,5,0,27,1,1,19,18,3,45,6,28,1,1,27,0,182,4,17,7,6,5,10,0,6,21,6,16,5,6,14,6,28,2,42,1,3,1,1,3,6,8,6,31,23,10,10,19,2,13,16,3,6,10,28,4,6,1,6,15,3,37,2,3,3,2,1,1,17,3,2,15,25,5,13,20,7,5,17,4,36,31,28,48,0,5,33,7
