0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,1,6,6,2,1,9,6,2,4,4,22,0,3,7,1,11,0,1,2,1,21,2,3,4,1,5,9,1,0,0,10,5,3,8,2,11,3,0,1,13,1,2,6,5,2,7,0,3,1,8,9,12,2,0,10,6,5,6,2,1,1,4,20,8,3,1,20,1,3,10,1,1,5,4,0,2,6,1,4,3,2,24,0,20,1,4,17,0,11,3,17,21,7,4,1,3,0,8,11,4,1,3,2,17,1,3,4,1,3,13,6,2,2,9,2,15,1,12,2,1,9,3,8,3,3,4,2,0,9,2,7,1,10,1,4,8,6,5,4,4,3,12,0,0,4,4,1,5,0,23,1,12,1,9,2,3,4,2,5,5,1,5,7,2,1,3,1,2,5,8,0,4,7,3,6,4,9,0,3,12,43,0,11,0,1,3,2,22,14,1,14,30,8,5,17,1,6,3,0,2,4,5,8,3,0,5,7,6,1,6,11,0,4,5,0,4,2,3,0,7,0,1,4,5,1,11,5,2,3,5,4,3,4,3,7,25,32,18,5,1,15,9,2,3,9,1,14,19,1,2,10,4,1,13,2,2,3,1,6,18,3,1,3,3,2,2,4,0,5,1,3,3,2,2,6,0,7,0,10,0,8,1,4,1,16,18,7,0,5,5,1,3,11,3,3,0,13,1,2,5,1,4,1,14,3,1,2,0,9,1,2,2,6,3,2,2,1,2,11,8,0,5,15,4,2,6,0,6,4,12,6,5,9,0,24,2,9,0,1,3,4,14,0,0,17,7,6,3,1,2,9,8,6,2,1,1,24,11,8,4,1,0,21,6,5,1,1,3,9,2,1,4,7,2,29,24,0,1,3,3,0,27,18,3,12,1,10,4,0,0,2,3,3,0,1,7,3,2,2,2,4,1,5,4,2,11,1,2,5,1,2,5,2,7,11,3,1,19,28,0,8,3,5,0,0,1,3,11,1,4,3,0,4,1,3,3,1,3,5,4,2,42,28,7,7,5,1,0,5,4,3,3,3,3,2,0,4,3,1,14,2,3,2,2,11,3,6,0,55,5,10,1,0,9,12,0,7,4,1,6,2,5,1,11,5,0,2,2,3,1,1,5,3,2,5,3,0,1,1
0,0,9,7,3,7,3,1,0,4,0,30,1,5,4,8,2,3,1,4,0,5,3,0,4,1,8,5,5,1,0,1,5,0,14,0,2,63,0,27,1,16,4,2,15,1,3,3,5,1,3,7,3,7,8,3,0,2,12,2,1,2,13,0,5,10,4,7,4,6,4,4,52,0,2,0,10,5,7,8,6,4,2,13,1,12,19,3,4,8,9,2,5,14,3,6,8,2,11,0,36,0,5,5,11,2,7,7,8,7,2,18,8,1,14,7,11,3,7,2,9,6,5,6,4,5,6,2,6,0,8,11,4,4,3,6,6,3,3,1,1,2,7,0,0,3,2,4,3,11,5,1,9,1,2,3,7,9,1,2,7,28,9,8,2,9,10,8,5,5,12,1,7,1,8,2,4,7,1,2,3,8,4,0,2,1,3,3,3,1,1,19,32,5,15,53,4,2,4,39,3,27,13,19,17,1,10,7,2,1,0,2,4,14,3,24,13,15,11,6,1,15,10,3,7,4,5,8,6,1,2,9,2,9,4,12,0,1,0,2,4,1,3,4,1,3,20,6,3,2,3,14,5,3,6,6,1,14,2,10,1,25,3,4,6,2,5,5,1,2,11,19,10,5,8,6,2,1,24,1,0,9,3,3,8,4,1,2,2,1,18,2,12,6,4,14,2,5,0,6,3,6,8,6,19,5,5,2,2,1,1,7,4,0,1,1,2,3,5,4,13,0,21,2,12,0,19,1,24,5,5,0,7,32,0,83,35,41,2,4,4,9,0,8,4,2,3,20,2,5,34,0,11,5,9,2,3,6,0,1,5,10,4,4,0,5,1,5,2,12,1,1,8,4,7,7,12,0,3,3,3,6,1,0,11,1,20,0,2,6,17,7,0,11,3,11,9,1,0,8,3,9,0,12,48,4,1,7,0,1,1,2,2,44,0,2,7,5,9,1,6,3,13,1,16,0,1,8,2,16,0,0,17,5,10,2,16,1,1,4,4,5,1,11,1,6,0,2,6,15,1,5,13,7,4,7,8,5,2,4,14,2,2,1,15,4,2,17,8,3,0,2,6,1,0,1,0,0,7,1,0,4,17,2,8,2,7,4,11,16,9,15,3,19,0,4,0,3,7,2
0,11,3,3,0,25,2,6,0,3,1,22,6,6,5,5,2,9,2,7,5,8,16,20,29,2,8,1,17,21,20,10,37,3,3,14,25,0,15,37,1,6,4,6,5,6,5,3,16,20,0,1,1,1,6,10,3,3,14,1,4,6,4,8,10,7,8,0,0,24,2,8,30,5,16,20,0,14,20,10,6,11,31,6,20,5,5,19,1,33,0,2,5,36,15,1,2,9,0,2,5,5,2,12,4,2,15,14,20,6,14,5,6,1,10,4,6,9,2,8,13,2,24,6,4,9,0,3,11,7,6,1,13,3,14,5,42,2,16,2,21,14,17,4,10,1,2,48,51,2,29,1,13,6,14,4,3,1,6,0,14,18,54,15,8,0,16,2,2,12,2,2,15,0,15,1,5,8,1,0,41,22,20,14,14,115,0,9,6,3,5,1,7,2,18,12,5,1,1,5,3,5,8,1,1,10,5,2,0,6,0,5,3,0,2,17,1,7,12,6,15,7,3,2,5,7,0,6,10,2,5,10,1,20,2,2,9,3,3,2,11,3,6,3,2,5,5,3,1,3,2,9,64,56,1,9,5,8,10,45,2,7,14,0,3,13,1,5,5,4,10,1,21,24,4,1,4,4,27,1,1,3,12,3,1,30,20,7,14,7,13,2,30,29,4,6,0,0,74,15,18,1,7,1,7,4,0,36,19,5,24,2,2,2,3,1,0,2,17,2,48,14,6,7,5,3,6,17,12,49,0,6,9,40,8,1,0,3,14,7,8,0,3,11,6,11,10,18,0,2,19,6,5,2,7,3,4,13,20,7,24,4,3,8,8,6,0,89,0,3,18,46,0,25,2,72,8,6,13,13,11,3,8,17,7,2,17,1,16,12,5,56,26,2,5,3,12,13,18,13,4,28,17,4,1,23,1,38,1,11,3,1,2,9,1,1,5,2,8,3,14,1,16,1,3,1,4,14,2,11,10,4,1,5,10,4,14,23,3,25,12,1,1,13,5,3,8,3,5,6,5,9,12,0,4,13,3,4,5,8,5,9,5,5,17,31,125,0,17,5,36,8,10,3,24,22,2,9,3,4,2,9,1,10,7,3,17,3,9,7,10,15,7,20,3,1,24,18,6,14
2,16,3,1,5,7,2,3,11,33,5,5,6,10,4,8,1,10,16,7,11,0,1,4,6,9,14,9,6,6,6,7,3,20,1,5,6,10,6,3,71,1,37,4,5,6,2,8,11,7,3,0,1,1,18,0,4,10,4,5,9,1,4,4,4,16,15,8,3,12,3,7,13,5,3,5,11,1,0,53,0,52,29,2,24,10,2,4,2,5,1,10,11,3,2,10,9,3,11,14,4,6,8,9,25,6,3,3,17,4,13,3,11,7,6,12,9,0,24,0,40,2,30,2,8,3,5,4,7,13,1,0,23,2,1,3,1,6,3,10,5,4,9,2,2,14,13,0,4,5,8,27,1,37,1,31,1,7,2,7,4,0,2,5,7,10,8,3,4,11,25,0,17,2,21,2,1,7,2,216,0,2,9,2,17,2,4,7,5,24,3,14,4,4,8,16,39,4,0,10,8,33,11,16,8,4,4,4,10,21,4,6,0,6,2,18,6,3,2,4,4,9,2,14,22,2,2,15,11,0,3,7,20,5,2,2,13,17,9,25,0,96,5,10,6,0,26,0,1,8,6,4,34,21,4,2,11,1,5,8,3,5,10,16,3,5,2,7,2,13,0,14,9,2,8,4,5,35,0,10,5,4,10,9,16,3,0,6,11,2,19,2,12,10,3,4,5,33,6,5,1,3,9,7,15,1,15,19,14,1,5,8,1,14,9,5,1,3,72,3,2,12,5,22,4,7,4,6,16,4,2,3,37,6,1,4,4,2,45,21,2,17,0,7,4,7,6,0,21,27,2,4,4,27,0,83,0,37,2,2,3,7,26,21,9,7,27,2,23,25,1,1,28,3,11,7,16,2,12,16,2,1,30,8,4,12,3,10,1,8,9,5,35,2,22,12,18,8,5,6,8,2,24,2,5,13,3,24,1,54,2,8,3,1,11,2,7,1,12,22,5,11,4,12,2,7,8,2,2,18,4,1,6,17,1,13,11,13,6,15,5,10,2,104,4,22,5,4,9,8,10,7,3,15,62,0,44,11,2,3,1,20,19,7,4,9,1,10,9,2,6,4,27,3,8,10,2,1,6,9,8,4,6,6,12,15,8,7,4,6,4,8,6,5,8,9,10,0,9,12
5,2,1,6,9,9,1,2,4,0,6,3,3,9,6,1,13,7,2,2,2,4,3,3,19,0,1,5,3,1,0,3,1,2,7,11,0,25,0,12,2,25,2,20,3,14,6,14,1,1,7,4,9,5,4,13,2,2,8,13,18,4,0,11,1,3,1,13,12,3,20,1,16,1,2,2,8,1,4,1,6,0,16,1,14,3,3,9,1,11,2,2,2,5,16,3,1,7,2,6,3,22,1,4,4,18,1,0,30,3,8,5,7,0,15,1,6,3,3,3,3,5,2,3,23,5,7,14,2,22,1,11,12,1,5,14,7,2,12,0,10,1,10,0,18,1,1,14,10,0,2,15,2,8,2,12,0,3,2,0,18,8,4,4,3,1,37,10,9,2,12,0,7,3,14,1,6,8,3,4,5,1,1,9,0,4,4,1,15,22,16,4,1,0,2,0,18,2,0,0,8,3,6,5,1,8,3,10,20,6,4,3,6,23,5,13,0,23,18,2,1,12,6,3,3,5,3,6,3,6,7,3,3,9,2,3,8,25,2,9,6,1,1,3,28,2,5,31,19,0,1,4,6,6,1,6,2,1,3,2,4,2,8,2,3,3,12,10,2,8,0,46,4,2,5,2,2,22,2,3,5,2,3,2,12,0,0,1,2,2,36,1,43,28,3,14,0,1,9,16,9,0,32,1,33,14,9,5,5,2,1,3,6,6,2,6,2,0,2,0,9,35,0,16,1,5,7,3,4,12,1,1,3,4,5,3,1,6,1,6,2,6,8,7,1,11,11,4,5,10,2,3,50,11,0,56,0,9,1,2,4,17,6,7,1,11,6,29,0,0,17,7,1,4,0,11,1,13,10,9,20,0,30,11,3,13,5,6,2,3,1,11,5,4,3,0,11,1,11,9,10,2,5,5,5,0,33,0,9,3,14,10,10,4,15,1,5,4,2,15,1,39,0,12,2,7,9,2,1,8,0,0,69,1,28,5,8,6,5,2,1,2,1,0,5,0,15,2,1,29,4,12,6,3,12,1,6,4,4,10,15,3,2,1,3,3,8,10,4,7,3,1,15,2,2,10,11,5,4,4,19,0,46,1,36,1,3,4,16,6,42,19,0,6,2,2,0,6,16,3
1,13,2,0,1,1,15,12,3,3,7,7,5,8,24,1,5,1,3,11,4,3,7,5,9,0,3,3,10,2,1,20,4,3,9,2,5,0,15,3,2,6,3,1,6,2,2,2,4,2,2,6,2,2,7,1,17,10,3,20,4,0,1,18,2,1,4,7,6,3,4,1,5,0,1,0,9,1,1,1,26,1,0,25,0,17,15,9,2,4,16,0,2,2,0,5,11,3,9,2,10,2,4,4,1,1,8,27,0,7,1,14,0,21,1,2,0,8,16,3,0,18,0,13,3,1,16,3,18,1,18,3,3,4,3,5,4,13,1,10,2,2,9,1,6,4,0,1,0,3,4,8,1,8,3,6,0,11,5,2,2,2,0,8,2,9,1,3,0,8,2,5,4,12,1,2,4,2,1,3,6,1,1,3,2,4,5,2,1,65,7,8,2,31,11,4,3,13,0,16,1,1,4,4,23,2,20,0,19,14,6,3,1,0,2,49,0,1,8,4,3,3,6,4,8,2,0,4,2,3,5,1,7,2,5,2,2,4,5,1,0,9,2,3,2,14,3,2,2,5,3,1,2,0,44,0,115,1,74,2,10,4,10,4,5,8,2,0,6,3,2,2,8,3,7,13,0,17,1,26,0,0,4,8,1,4,10,8,6,1,3,9,3,2,2,0,10,3,5,1,4,4,3,3,9,0,14,0,1,8,12,1,0,5,2,4,2,1,26,15,2,2,7,4,1,2,2,8,4,1,6,1,6,5,2,4,8,9,1,5,1,4,1,4,4,4,7,8,1,0,6,1,2,4,2,3,6,2,7,3,17,2,3,7,9,1,3,12,0,2,0,1,9,1,26,1,1,18,2,4,0,9,1,2,5,1,10,1,1,0,5,1,3,2,3,5,3,9,13,0,3,2,2,4,3,4,2,2,0,4,4,15,1,4,3,6,9,0,9,2,4,3,3,1,4,2,3,3,1,4,3,0,8,3,7,3,8,7,4,4,2,5,7,2,3,9,5,2,0,8,2,3,15,1,5,5,0,1,8,7,5,2,2,10,4,1,13,1,2,10,1,0,8,2,2,4,22,6,0,4,3,4,12,1,10,5,0,16,3,7,15,8,2,33,0,0,4,0,0,7
11,0,0,1,0,9,3,0,2,0,1,2,2,3,12,3,2,2,7,4,9,1,0,4,14,2,9,9,4,2,1,1,3,3,4,2,13,6,1,7,0,10,1,7,3,11,4,1,11,9,1,0,0,0,1,4,5,3,0,9,5,3,1,3,7,5,10,2,3,3,5,7,9,7,20,2,1,7,10,9,2,6,5,0,8,1,2,2,23,0,10,6,4,1,1,7,5,1,8,4,3,36,1,1,7,32,2,1,2,3,13,3,10,0,5,5,6,26,11,1,5,4,4,2,4,2,19,0,2,0,14,4,15,0,2,8,15,3,25,0,28,25,0,12,4,4,13,1,3,8,6,1,6,2,4,0,6,3,6,5,9,1,1,2,8,0,2,0,2,2,58,1,2,6,3,3,1,2,3,12,4,2,2,2,1,0,75,1,12,9,1,24,28,2,5,6,0,0,10,28,0,0,1,3,8,5,6,0,4,4,2,3,0,5,7,4,11,2,9,8,2,2,1,2,10,4,9,8,6,0,1,32,0,71,2,1,15,21,6,8,3,0,6,3,4,14,0,13,11,0,1,5,14,3,11,5,5,9,2,0,2,5,1,3,0,12,1,2,3,6,3,14,5,1,2,1,17,0,11,28,12,0,26,10,6,5,1,8,19,0,5,1,10,10,5,9,1,6,2,0,11,1,24,0,9,18,1,6,15,1,6,2,3,32,47,0,3,17,39,20,4,15,1,2,11,0,9,2,4,0,0,0,11,19,0,5,4,6,7,1,6,1,13,4,1,12,8,12,2,0,5,6,3,7,0,16,2,10,18,27,5,1,5,11,5,5,6,7,2,1,12,14,2,8,0,4,6,3,0,1,10,4,2,2,5,8,2,2,2,14,9,0,1,3,7,1,2,32,39,4,11,6,0,87,124,0,27,0,15,2,25,6,0,11,1,10,12,2,8,9,0,45,1,24,3,2,4,0,9,2,8,0,1,6,2,1,14,10,5,2,6,3,7,2,7,6,2,4,5,2,3,5,0,13,42,1,12,6,0,4,3,1,3,2,6,39,9,2,2,4,3,1,4,0,2,0,18,0,26,0,6,3,10,3,5,1,4,2,3,2,1,1,27,4,2,6,1,21,26,3
42,1,27,2,5,4,12,9,2,0,1,1,3,14,0,14,0,4,0,8,4,5,3,3,1,10,5,6,0,1,3,8,0,14,0,11,8,6,15,1,1,2,0,4,2,3,0,11,6,4,4,6,5,6,4,1,0,4,12,3,3,9,4,3,9,6,15,1,4,5,4,4,21,27,68,2,2,3,3,17,1,10,4,7,6,2,0,0,27,1,1,11,6,3,1,13,6,4,7,0,21,0,0,1,3,1,92,54,0,1,19,0,10,1,2,3,1,1,12,1,5,6,1,7,6,6,14,1,2,11,1,3,8,1,7,5,6,1,8,1,2,5,6,1,3,0,0,2,0,5,0,22,1,3,0,13,8,6,5,18,1,1,2,9,17,1,11,3,19,4,6,1,6,3,9,1,6,1,10,2,14,1,0,3,0,8,2,4,11,3,2,11,8,2,3,0,0,2,9,4,1,12,14,18,6,14,2,5,6,2,2,2,7,0,3,12,4,5,1,14,5,8,4,1,18,1,25,8,14,0,3,2,2,7,4,7,4,3,3,13,3,10,22,0,3,0,14,8,4,6,9,5,12,3,6,5,1,26,0,3,7,9,3,2,3,2,0,0,84,0,12,6,5,13,1,3,4,9,1,0,3,3,10,4,7,3,3,5,7,1,6,4,17,18,5,4,7,8,11,1,0,10,4,11,3,8,2,0,2,2,26,0,9,17,24,2,2,2,12,1,3,1,4,0,8,4,2,24,2,2,6,10,6,5,1,3,2,1,2,10,1,0,41,1,8,2,2,21,2,8,18,10,2,10,3,3,3,7,7,10,2,24,2,10,0,15,1,3,3,8,4,2,1,1,9,2,4,12,4,10,2,6,14,2,2,7,1,8,6,14,10,11,3,2,19,5,20,34,17,5,4,3,28,2,9,4,10,9,0,3,6,3,13,1,1,4,10,12,3,8,4,2,14,0,17,5,3,3,6,3,3,0,4,16,1,1,10,3,2,15,4,5,5,4,4,6,9,4,11,2,17,2,2,4,7,2,2,9,0,4,13,0,0,1,5,5,7,2,17,4,2,5,3,6,10,17,6,15,1,3,4,2,15,1,2,8,0,9,0,3,2,3,5,4,6,4,8,4,17,1
49,0,5,4,5,7,3,5,3,1,2,42,2,13,46,1,92,35,3,14,25,2,6,1,0,8,23,4,15,4,5,3,6,1,21,1,10,5,14,4,13,6,0,3,1,4,2,13,2,2,18,14,11,8,37,0,0,5,12,2,0,7,20,3,24,10,1,5,4,10,3,8,7,1,4,4,6,5,11,1,13,3,10,1,4,9,12,11,5,14,21,1,3,15,20,0,2,9,4,1,10,5,3,7,6,6,8,1,5,3,11,2,12,3,5,7,4,4,11,8,11,2,8,2,5,18,3,2,2,30,2,7,17,1,5,0,14,3,5,6,3,1,16,2,4,1,7,4,7,5,8,2,6,2,9,2,1,6,4,3,5,10,3,4,5,24,0,21,16,3,27,3,3,9,4,9,11,1,2,8,4,2,15,2,1,7,11,1,13,16,1,7,17,9,1,0,21,3,8,3,4,21,11,15,4,36,1,4,6,4,5,2,28,4,13,70,0,19,16,9,4,3,6,9,7,19,6,5,1,3,4,5,6,14,6,8,9,0,13,23,3,4,5,2,25,23,2,3,3,19,1,39,21,4,10,13,3,12,10,4,2,16,4,4,9,1,6,10,6,8,6,21,0,3,2,0,20,2,6,2,17,14,6,3,5,5,12,9,5,13,7,7,18,20,4,4,5,10,4,10,6,7,3,7,3,8,0,35,46,12,2,13,6,30,10,7,13,6,8,8,13,1,7,3,12,8,28,4,22,7,3,1,16,8,2,3,2,9,5,9,4,2,9,2,6,7,6,0,79,38,3,16,5,4,21,0,25,0,7,3,47,6,4,3,12,3,11,11,2,3,14,5,2,3,9,0,6,9,4,6,3,27,3,2,16,4,19,3,7,8,16,9,12,2,23,12,2,23,21,9,16,1,12,1,0,20,0,40,0,14,2,6,2,8,5,1,1,21,5,2,10,7,3,4,48,0,0,6,2,31,3,3,62,2,51,3,4,3,9,3,5,1,1,9,4,31,4,13,8,3,21,3,15,3,13,5,12,23,2,3,4,2,5,17,10,36,9,12,12,1,28,26,0,10,8,2,8,10,2,9,6,26,3,2,6,16,10,1,11,11,1,1,34,4,14,7,0,4,22,3
1,26,5,10,10,8,5,3,24,15,4,24,1,4,8,13,0,70,7,52,30,9,38,32,36,1,14,4,16,16,20,2,14,15,3,18,96,4,78,17,16,4,15,28,6,7,1,23,4,8,8,4,6,12,10,1,31,75,2,24,36,0,39,2,17,7,10,13,9,8,14,5,15,1,7,3,19,8,1,11,7,9,3,17,6,11,17,6,7,19,3,22,39,16,1,17,18,4,17,17,3,11,16,9,6,16,19,17,40,4,19,2,12,8,11,12,15,3,7,3,10,27,4,9,4,11,6,12,2,23,5,10,3,20,9,11,5,4,26,9,14,10,17,2,6,2,14,12,8,1,4,9,11,8,8,11,4,4,3,77,1,2,2,14,8,4,15,16,6,13,6,19,27,1,13,4,18,11,2,37,7,3,17,16,8,17,6,15,1,29,8,14,17,19,16,14,48,2,6,38,3,17,18,35,18,5,24,2,37,8,3,4,13,2,45,17,2,24,21,7,16,3,6,13,27,4,41,7,57,1,5,5,2,9,13,3,18,5,3,7,8,8,0,26,3,10,7,10,34,2,7,6,82,17,6,8,8,25,1,17,8,16,17,6,6,74,1,5,7,9,12,18,4,28,6,17,7,6,11,6,6,18,2,11,2,7,8,23,0,34,14,6,2,4,26,16,21,16,7,11,7,17,14,9,9,12,4,33,33,8,9,16,13,20,30,6,16,27,7,69,1,15,9,40,3,34,4,39,4,57,49,6,28,25,0,82,15,24,0,66,0,19,4,4,1,27,11,3,29,2,25,7,22,106,6,19,1,25,2,0,42,3,8,20,5,12,37,3,27,45,2,4,21,3,24,1,23,5,7,3,10,104,0,0,116,1,37,3,62,11,21,12,25,2,28,41,2,9,4,8,5,30,9,5,4,13,13,3,13,15,11,2,4,10,3,1,15,39,1,1,28,3,30,6,37,5,4,9,10,11,1,7,8,3,25,59,2,59,3,67,3,7,10,1,15,19,8,8,4,11,6,18,6,12,20,6,13,13,3,5,8,13,24,10,0,31,20,6,2,3,6,6,2,46,235,167,0,5,12,4,45,6,11,5,14,5,47,16,1,116,42,159,2,12,8,1,11,4,3,1
16,17,7,0,3,7,24,14,2,11,2,1,32,10,8,9,15,16,4,24,17,0,6,4,12,32,12,4,18,5,7,1,12,16,22,3,4,17,18,7,9,16,6,5,6,14,1,20,4,3,14,17,19,14,12,30,8,12,5,14,37,2,75,2,6,4,13,0,3,6,5,13,5,9,2,73,2,63,11,11,8,9,3,23,5,19,9,7,29,2,3,45,57,3,10,5,9,10,9,4,11,10,27,12,26,3,45,16,41,14,7,17,8,11,17,42,7,6,11,7,15,7,10,14,1,17,15,4,5,33,1,7,7,10,1,6,2,17,4,51,6,6,22,1,55,22,10,2,1,7,3,0,11,8,5,8,2,18,5,8,4,19,4,8,25,5,76,3,4,21,6,16,8,7,9,5,1,75,4,25,4,1,3,5,4,24,1,14,0,8,17,5,5,37,3,1,14,27,5,8,8,17,15,14,18,6,20,24,79,6,1,0,99,8,10,23,1,1,5,12,8,16,3,37,2,18,6,6,9,14,55,15,9,1,8,31,13,14,11,15,10,7,5,29,4,31,9,2,6,21,8,10,3,3,34,0,54,2,10,18,35,55,2,11,9,4,3,1,32,2,13,0,10,3,113,2,14,9,6,22,26,4,56,31,6,10,12,7,2,12,12,9,7,18,25,9,6,37,0,22,22,5,3,17,1,2,4,25,6,16,9,8,3,21,32,7,24,10,6,4,46,5,12,7,23,7,14,7,9,8,18,40,6,5,19,0,3,5,85,15,4,7,6,3,7,14,9,5,23,6,23,1,4,4,2,16,33,3,13,47,19,51,31,1,8,16,9,16,4,9,9,5,4,12,3,4,11,9,4,3,39,7,46,6,14,7,13,5,16,20,4,33,47,3,22,17,9,53,11,13,3,1,7,4,9,10,21,40,6,47,5,3,16,4,3,11,38,16,10,13,15,4,25,2,37,2,1,16,9,11,18,32,5,23,2,6,41,11,11,12,2,4,7,4,10,5,2,15,7,9,3,13,1,63,27,0,0,6,10,2,8,2,3,23,151,12,8,3,34,2,2,5,0,18,53,80,8,0,19,2,7,11,11,3,37,9,30,17,5,11,4,1,17,19,2,7,1,21,5,12
9,30,0,7,8,1,59,16,0,3,3,11,5,5,4,7,0,20,7,3,5,5,13,5,6,39,23,10,10,5,6,18,9,6,4,8,5,10,4,0,14,2,56,21,2,23,3,38,2,7,8,18,5,13,3,13,43,62,0,66,37,0,15,11,11,10,4,5,4,16,1,23,0,4,13,13,4,3,17,2,24,1,1,25,2,11,6,7,10,2,6,7,9,2,0,88,107,0,84,19,0,4,10,13,20,10,5,1,2,4,6,3,5,6,1,4,0,3,31,3,41,2,17,6,4,36,3,40,93,1,34,20,5,15,15,9,8,4,9,4,5,11,3,18,15,4,2,10,8,15,5,7,4,4,7,6,15,4,9,9,15,10,5,27,0,18,2,0,4,14,13,6,23,0,23,3,3,4,13,2,2,10,4,2,6,5,17,5,10,5,1,12,6,15,9,13,13,13,1,5,2,8,29,33,4,4,1,20,29,2,4,4,24,8,34,0,50,5,4,5,5,0,21,5,12,15,2,1,3,29,13,33,36,3,49,1,3,9,20,9,4,17,3,5,3,18,6,3,1,70,28,3,7,51,1,10,5,4,9,12,10,2,18,3,12,4,9,7,6,2,23,7,3,12,4,1,11,8,6,5,10,10,7,6,6,13,9,2,2,3,1,27,18,14,1,21,4,26,3,11,8,5,12,2,7,18,2,8,14,5,2,27,9,12,8,9,10,22,1,3,13,4,14,27,0,10,1,11,3,16,6,3,19,15,3,2,5,9,14,12,2,5,6,2,3,45,69,36,2,4,19,11,48,35,19,6,7,16,5,2,11,4,1,9,29,3,6,1,36,22,0,1,18,6,6,4,10,11,5,11,3,20,1,1,18,8,3,7,11,5,12,21,18,2,12,5,13,0,7,6,3,9,8,1,7,18,0,63,1,15,0,8,6,4,8,10,12,31,3,41,4,8,9,6,5,8,3,17,5,7,8,2,6,7,4,12,30,3,11,5,12,8,14,8,18,2,6,13,13,5,5,7,6,20,33,4,69,90,1,2,5,36,29,7,68,5,21,8,2,7,12,3,4,1,6,1,4,33,3,21,3,1,8,6,4,5,49,3,12,9,27,54,0,20,1,1,12,2,15,4
12,4,6,1,7,12,0,12,5,1,4,24,0,43,29,3,24,3,0,6,23,6,6,2,2,6,1,4,7,10,7,3,8,6,7,0,11,0,18,19,1,16,12,9,2,18,6,4,9,15,11,2,2,1,5,11,5,7,6,24,17,3,47,9,6,3,1,11,18,1,25,1,10,12,13,22,5,11,3,1,6,2,4,7,5,54,27,7,2,9,2,58,37,39,13,1,2,10,3,2,13,2,1,0,0,3,7,6,0,8,17,0,9,2,6,4,5,4,3,14,13,0,15,1,30,3,11,0,0,18,2,7,5,2,0,3,9,10,7,2,19,20,1,5,1,5,2,3,0,34,8,5,12,14,6,4,62,3,1,21,3,3,3,5,7,13,7,25,7,5,30,2,5,9,4,2,0,2,4,41,5,3,6,3,15,7,4,4,11,1,6,4,1,4,2,0,1,7,7,15,0,1,1,7,6,4,18,8,30,1,10,0,31,18,2,15,0,0,1,2,32,2,4,38,5,5,66,30,10,89,122,22,25,1,47,9,3,18,3,7,1,14,16,6,25,3,20,19,19,0,17,4,3,13,2,27,0,40,8,5,4,4,7,4,3,4,11,14,3,5,10,19,21,9,30,2,20,2,6,0,7,6,11,9,7,12,12,17,44,8,7,5,3,4,12,2,8,36,2,3,4,1,4,6,5,3,1,14,25,3,7,3,6,10,10,5,7,8,27,4,21,15,12,11,0,28,2,20,0,2,12,0,4,5,13,3,3,4,5,3,11,16,0,9,5,5,2,1,18,8,19,4,2,68,0,102,3,7,3,6,18,0,0,2,2,39,2,7,3,0,21,9,2,5,8,6,12,2,1,3,5,1,74,44,4,15,4,5,10,6,17,2,9,12,6,3,7,7,4,15,17,38,4,16,24,0,10,5,9,0,36,8,6,0,6,0,4,10,4,4,4,13,2,15,6,10,17,12,35,2,4,7,16,11,2,19,1,5,1,6,3,2,1,2,7,4,28,4,2,9,7,6,9,7,7,8,10,6,2,2,5,2,4,12,12,18,3,23,1,14,7,6,3,3,0,2,18,6,2,5,10,2,44,0,12,8,3,1,18,12,2,2,3,2,30,17,7,2,4,8
