0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,22,3,20,15,12,30,28,5,8,33,93,1,6,4,21,8,13,3,93,1,99,1,16,19,7,8,41,7,39,7,17,5,45,0,60,1,5,58,5,14,1,2,27,5,7,13,16,7,14,18,2,28,5,14,20,38,10,8,10,10,24,7,5,47,42,9,4,55,37,6,6,18,6,5,3,22,17,27,12,9,10,10,5,3,3,7,3,7,17,14,17,26,27,12,6,36,11,20,7,1,8,3,8,14,63,2,14,6,4,7,15,7,3,60,10,14,6,37,3,26,8,9,14,22,3,30,5,21,9,14,16,5,35,89,44,1,5,23,1,4,13,9,6,46,6,5,25,1,2,2,8,3,28,20,20,3,10,3,26,20,4,1,35,6,66,3,4,4,6,14,16,6,6,15,34,40,25,7,1,34,1,1,1,0,39,15,59,52,1,67,19,6,20,9,38,7,2,4,8,17,12,8,33,23,77,5,27,5,1,7,2,21,11,4,19,5,26,16,10,13,37,40,9,6,16,8,5,6,26,9,7,50,2,109,1,113,0,14,20,20,5,11,2,22,22,28,9,9,18,40,24,38,13,23,1,27,54,12,4,28,5,23,3,16,10,15,9,21,3,18,5,5,31,30,59,62,4,3,11,6,5,12,8,15,8,2,1,74,1,17,10,40,9,11,5,46,2,7,11,40,3,13,5,18,18,67,0,10,19,17,3,4,4,52,0,1,0,16,7,3,2,6,6,7,9,6,8,4,5,12,9,16,26,69,8,13,9,11,11,4,0,63,30,19,9,18,11,11,4,36,1,5,12,8,6,9,2,16,6,17,7,0,24,15,1,37,19,9,17,28,18,4,10,16,13,6,6,83,107,6,30,29,39,8,2,6,3,23,9,7,11,11,2,5,9,14,1,16,8,6,6,1,22,2,25,3,14,16,7,12,19,40,19,12,15,30,18,33,1,2,8,18,9,21,5,2,70,5,5,19,7,33,3,1,4,4,15,0,11,10,0,8,9,1,1,13,1,46,0,203,39,27,9,4,8,12,13,33,15,5,13,5,16,74,0,149,7,14,4,37,2,8,11,6,6,10,13,5,3,83,1,11,18,51,3,41,5,33,2,2,21,18,4,9,5,5,2,2,12
22,3,19,9,4,10,7,16,11,11,11,11,20,63,22,63,47,95,3,10,10,17,14,19,8,3,10,4,41,2,30,4,27,1,28,11,75,97,12,10,12,17,31,3,12,7,38,11,9,12,15,2,11,1,2,5,20,7,0,51,100,5,7,92,112,106,140,2,12,4,10,12,6,4,12,9,59,36,13,8,33,7,5,44,16,1,72,21,14,16,17,11,29,12,32,2,1,1,6,41,34,52,5,6,9,9,9,47,31,6,12,12,14,8,3,22,14,7,9,9,24,9,7,9,25,20,3,13,18,11,3,3,1,25,0,7,15,7,13,5,26,66,40,128,10,1,6,8,3,17,5,50,39,157,55,28,50,62,7,18,3,2,0,7,0,94,12,51,4,36,33,12,20,17,0,1,6,16,8,4,70,2,4,6,0,65,1,4,7,10,14,14,7,30,15,3,4,6,8,17,25,7,11,17,4,4,23,29,27,14,15,13,14,21,2,13,9,38,5,5,65,43,20,14,38,5,16,32,21,36,19,23,1,207,3,33,41,2,4,12,4,30,6,8,8,7,12,8,10,1,1,31,48,5,16,5,39,17,4,0,30,4,10,2,34,17,23,105,11,16,43,19,24,6,12,60,65,24,13,1,26,12,12,10,4,3,18,5,2,17,25,27,14,9,11,3,9,12,6,4,24,4,2,1,1,9,6,15,5,11,60,10,15,16,8,5,2,1,15,24,28,1,4,1,2,1,3,62,11,12,12,16,6,18,8,22,5,7,12,20,10,5,6,12,1,4,5,9,8,10,3,21,3,2,10,8,42,27,26,0,11,16,30,8,6,72,41,8,12,4,29,3,12,7,7,6,2,5,44,88,30,13,11,27,12,0,2,0,52,4,0,12,8,8,2,2,115,90,48,7,5,11,11,26,29,5,6,16,8,2,18,37,67,32,38,4,13,24,73,147,18,19,5,14,36,20,11,57,12,4,19,1,0,18,19,104,123,7,25,31,5,7,2,31,4,2,46,3,82,2,58,91,126,55,52,25,3,1,42,58,23,15,6,32,21,19,23,15,12,11,28,6,18,10,5,10,6,0,0,0,6,39,30,5,12,4,1,24,1,2,8,6,6,23,16,10,6,6,4,6
16,1,20,18,21,27,21,26,8,8,21,12,28,36,32,45,25,2,143,5,15,69,2,35,23,16,39,6,52,3,13,26,27,0,286,2,56,42,11,50,16,33,77,3,39,22,17,51,15,8,27,32,44,58,13,27,74,77,5,52,61,6,10,41,23,114,20,4,79,28,2,6,34,31,23,23,11,27,17,81,19,5,12,23,33,1,77,2,31,11,10,9,52,22,22,51,42,15,15,28,25,22,2,5,77,36,137,12,25,7,127,136,5,94,5,12,21,4,11,6,40,1,2,6,7,30,8,15,52,1,2,3,80,4,7,16,28,4,13,11,14,21,4,7,32,15,4,46,134,92,10,33,76,181,226,119,88,100,12,12,38,22,6,15,6,45,5,7,51,1,0,0,16,17,10,7,1,5,4,32,25,10,10,3,4,32,45,86,14,25,56,15,10,31,16,12,32,63,13,8,7,19,24,9,11,3,20,34,43,47,16,9,5,2,22,14,32,3,0,74,2,6,2,54,86,3,31,56,110,25,6,10,52,2,106,6,16,22,10,64,91,5,21,1,16,5,2,10,6,29,34,20,7,16,18,1,39,7,13,18,17,6,6,3,47,34,1,21,27,5,12,43,80,6,5,33,97,16,28,5,41,8,15,31,17,16,24,15,4,37,11,17,7,4,5,118,4,41,97,62,2,46,6,2,2,7,4,79,8,31,2,27,34,34,3,4,3,11,15,19,5,15,17,4,5,11,7,36,29,21,97,200,3,7,0,48,12,28,4,7,11,9,24,76,32,17,3,20,68,0,8,3,6,3,9,5,51,22,52,96,23,12,1,39,38,3,17,11,6,14,29,16,2,15,27,13,70,9,13,41,3,14,11,59,9,4,0,3,45,42,63,27,33,9,96,140,1,9,34,17,4,10,1,51,7,8,7,53,17,30,17,12,9,7,6,16,7,3,33,50,6,10,7,45,19,62,76,20,21,78,7,37,13,7,9,17,11,19,10,4,19,7,16,14,1,4,9,16,38,2,63,23,32,30,17,44,10,2,85,17,79,85,28,52,16,16,5,0,8,6,25,24,9,46,9,6,31,21,2,2,60,7,7,84,17,9,3,13,34,17,12,4,6,13,22,40,28,22,44,15
76,15,27,7,14,21,5,6,2,1,6,4,13,5,15,3,4,22,4,62,15,29,2,60,90,21,9,1,27,10,6,29,74,8,6,2,22,7,6,41,41,27,32,1,7,21,17,19,2,68,16,11,9,4,5,19,20,4,22,61,68,3,38,3,10,38,13,10,6,16,10,13,6,15,10,14,7,24,10,7,8,41,25,6,2,1,46,1,22,4,7,23,3,11,31,33,29,22,8,22,24,32,16,3,100,52,4,1,1,3,5,6,15,55,6,2,4,33,3,23,8,9,9,10,7,3,128,16,29,7,6,7,57,10,40,26,10,7,17,42,32,12,47,25,10,15,15,62,25,15,25,94,125,92,26,26,10,18,14,17,4,14,4,27,10,60,8,10,22,14,21,9,28,15,21,13,14,25,41,1,30,4,6,5,2,7,10,25,4,19,56,38,29,13,9,17,7,11,8,4,38,7,53,17,11,11,13,32,19,9,46,26,8,11,2,4,27,3,7,15,6,5,16,15,35,11,20,0,1,10,4,5,3,58,6,12,7,18,13,8,9,5,40,19,13,21,46,2,8,0,2,5,8,37,9,32,19,25,34,9,19,45,37,12,39,24,14,22,29,7,11,21,146,0,1,3,4,51,50,15,31,3,29,10,13,22,11,7,145,41,63,11,11,1,32,35,2,25,12,9,10,11,21,19,12,34,15,21,28,13,6,12,9,9,10,6,13,1,2,7,4,7,4,5,6,5,4,41,8,4,6,5,47,11,1,18,42,21,13,9,63,200,6,24,17,76,22,14,6,13,12,14,5,1,28,4,20,11,87,58,16,8,38,16,2,22,22,7,3,0,1,32,1,20,12,21,9,0,274,341,30,5,5,14,3,6,0,3,196,5,8,28,3,11,66,64,4,4,38,3,0,69,31,1,51,23,26,5,6,1,7,6,25,5,8,92,8,18,47,10,74,9,39,54,60,118,19,19,5,5,42,8,9,8,11,11,18,4,16,20,7,16,8,10,8,7,21,0,34,7,27,24,26,5,15,22,11,6,42,19,14,11,13,5,14,33,30,24,12,60,3,14,13,9,2,7,9,16,13,5,142,15,31,8,27,13,8,4,11,3,18,10,5,12,20,27,12,20,37,3
57,1,31,11,38,27,75,21,2,7,10,14,7,5,6,10,20,13,13,4,46,7,11,29,17,7,4,14,7,24,2,69,19,28,5,23,33,15,4,193,105,64,20,11,4,34,4,13,4,154,3,21,18,13,8,10,9,7,8,8,13,37,13,1,3,14,9,17,45,5,60,60,5,7,4,4,49,59,7,12,14,6,6,16,11,2,21,5,5,35,37,5,9,15,18,4,11,1,51,1,1,4,22,6,13,2,16,7,4,19,11,14,0,1,52,14,5,16,2,8,8,45,55,40,11,31,108,2,12,7,3,2,59,22,15,6,14,4,1,3,4,6,4,12,11,31,8,38,5,29,36,19,14,38,11,21,39,18,9,9,8,2,1,16,2,20,13,25,17,6,9,1,15,27,3,5,12,5,1,1,20,0,4,3,2,30,12,8,9,11,5,4,5,21,61,34,7,3,109,46,7,37,4,22,21,9,13,14,16,20,3,2,19,14,13,36,4,36,30,22,24,8,14,14,6,24,12,8,3,1,68,37,5,20,20,7,4,19,14,15,19,3,18,4,17,19,11,13,21,7,10,16,21,17,1,10,34,24,4,19,24,11,13,10,5,7,38,22,23,3,6,21,7,20,10,50,53,4,4,3,113,12,12,9,16,19,13,10,32,19,3,10,8,17,3,0,73,16,6,1,37,4,12,7,6,83,19,9,38,6,6,6,3,3,31,9,5,23,58,15,7,2,1,6,0,1,20,17,4,6,4,15,12,12,3,22,6,13,9,10,47,6,71,103,14,5,29,22,21,18,75,55,62,3,17,10,23,13,19,3,4,15,11,8,7,37,178,46,11,50,4,12,11,1,3,4,25,1,122,142,0,3,2,39,10,20,2,22,10,12,10,8,55,80,34,64,1,3,0,32,0,19,11,5,27,5,38,4,3,18,16,8,11,6,3,13,18,22,20,15,13,23,3,30,14,19,9,30,5,43,3,56,26,4,5,38,19,8,46,53,3,13,66,0,0,4,9,3,38,4,44,31,25,14,9,0,14,32,7,22,1,4,33,3,4,20,27,16,18,21,11,6,16,9,13,11,3,8,17,3,46,5,21,9,15,31,38,16,31,12,10,22,26,3,0,3,8,5,1,35
107,3,5,28,17,16,12,24,16,17,1,1,41,56,25,1,7,20,5,27,45,12,31,8,3,32,13,6,41,2,3,10,1,24,4,24,17,80,23,3,17,13,41,6,1,90,0,65,4,10,38,26,24,5,5,3,24,3,57,7,11,12,15,4,10,252,3,16,4,11,30,29,13,4,5,4,15,9,13,35,8,50,40,3,2,5,4,11,3,9,6,1,15,6,6,3,23,5,7,17,5,25,6,35,10,3,6,17,9,4,25,23,6,6,18,19,4,14,7,61,2,33,38,36,18,63,2,5,12,17,20,27,12,36,13,12,32,8,9,7,8,5,6,2,19,17,4,1,3,36,2,18,6,16,16,24,139,23,12,10,7,3,4,81,7,16,27,6,17,7,9,1,83,9,5,3,5,1,1,4,22,6,32,17,0,14,3,26,12,2,78,3,43,5,11,2,8,4,19,14,10,2,3,5,32,23,9,28,33,35,45,2,13,13,21,6,5,13,11,20,6,7,6,9,16,7,14,9,7,6,26,14,4,82,3,37,4,27,2,38,27,3,66,5,10,11,22,0,3,29,26,14,24,37,6,12,7,2,9,9,5,5,8,4,2,5,11,5,15,22,7,6,30,3,11,9,9,19,16,19,4,26,17,5,18,21,25,28,14,8,2,0,55,36,3,168,0,12,9,12,13,13,15,12,15,5,9,8,19,4,11,5,31,22,3,15,5,26,21,15,5,1,2,5,6,8,1,8,2,6,28,23,4,7,6,38,11,1,25,26,160,25,6,3,16,8,15,1,34,18,7,20,22,25,19,42,2,7,2,24,9,6,7,4,8,27,3,5,16,17,7,8,11,3,1,23,25,1,304,397,13,4,5,7,11,6,17,6,48,38,2,8,17,20,15,16,8,16,50,2,0,41,29,3,22,8,12,17,15,28,27,27,20,14,12,7,6,3,2,5,19,12,15,5,10,9,16,14,10,0,108,0,0,29,27,32,68,2,1,69,4,78,146,12,3,3,20,7,22,1,58,26,18,10,11,47,1,6,43,12,15,11,5,9,3,21,7,3,5,2,6,38,15,57,6,0,16,37,3,0,19,7,128,5,7,12,6,9,51,29,106,8,6,6,10,22,6,5,9,2
1,30,44,0,34,30,8,21,3,5,18,11,3,5,7,54,21,22,6,8,428,4,2,17,34,10,5,8,26,3,14,6,0,18,3,24,23,23,28,13,8,4,9,15,22,9,8,41,22,30,18,12,5,8,7,8,7,8,21,8,2,17,1,30,62,92,14,6,3,4,14,17,7,8,16,28,6,3,7,22,52,6,9,8,5,14,5,9,8,75,70,8,22,1,2,29,37,29,11,18,17,59,22,2,73,6,4,3,14,17,18,26,18,12,7,47,15,4,13,12,4,16,37,22,4,5,40,16,36,4,6,8,24,8,21,9,2,2,5,2,2,0,0,2,18,6,1,0,109,6,5,30,23,16,25,36,19,18,15,11,30,2,2,5,10,7,13,9,6,6,9,7,112,9,4,7,5,5,4,9,33,7,12,3,0,40,2,24,4,4,18,25,0,30,23,5,16,23,14,8,19,3,10,31,2,3,65,1,5,17,39,12,3,5,5,7,28,7,5,75,0,1,1,90,72,0,46,21,24,18,12,48,3,54,5,14,2,9,7,25,23,6,16,8,7,3,6,9,19,3,1,25,49,111,6,83,8,10,6,6,4,19,13,6,16,8,12,3,45,7,4,4,3,73,34,0,1,27,55,4,6,2,30,0,45,22,20,4,22,4,2,1,14,1,14,10,14,9,20,19,5,24,22,6,25,0,5,60,5,26,2,31,15,24,9,2,2,1,11,18,9,7,7,16,2,1,13,43,47,43,27,15,16,15,4,21,7,7,19,15,6,4,14,19,19,8,19,4,19,2,11,32,51,26,29,49,3,17,43,9,8,12,13,32,35,2,7,3,47,36,40,34,21,20,17,16,29,2,142,152,2,7,12,15,18,5,2,8,9,9,1,11,12,3,2,3,45,44,19,1,0,16,17,17,24,12,13,24,69,32,100,92,52,23,35,31,9,5,10,5,12,1,10,4,36,47,37,1,21,8,15,16,21,12,23,27,35,6,2,5,38,34,31,9,0,1,39,6,288,14,21,20,26,10,9,8,7,10,15,14,30,46,33,2,20,1,6,12,64,1,96,9,7,30,19,6,3,1,2,0,11,13,16,21,31,22,4,0,9,9,3,17,14,5,5,2,7,7,26,4
13,7,3,29,43,46,11,28,29,2,51,21,1,16,17,10,4,5,23,14,2,13,7,14,12,6,26,45,1,20,13,9,4,6,17,5,44,9,35,6,38,49,45,2,24,26,3,42,0,28,27,36,90,4,145,111,5,3,38,7,6,32,8,39,137,56,14,6,12,1,99,75,1,31,15,13,1,3,43,7,21,5,9,15,5,18,0,29,3,6,3,44,4,3,9,3,12,13,36,3,3,66,7,5,4,2,10,16,15,22,16,16,0,3,69,11,15,18,4,59,0,25,11,9,5,3,15,46,1,75,28,47,10,13,10,12,9,5,12,11,21,16,7,1,54,8,15,14,6,3,50,31,10,10,13,24,6,4,12,9,22,13,4,4,0,50,3,35,8,24,12,3,6,5,26,69,16,10,50,6,29,3,9,1,1,13,6,2,10,4,26,17,2,22,3,4,78,31,15,14,13,3,52,17,20,14,4,18,4,2,2,1,22,4,2,10,10,11,5,26,6,15,50,4,6,16,1,23,6,10,9,6,9,14,27,2,24,2,68,3,1,28,5,6,3,30,14,7,12,5,8,21,26,29,5,46,7,88,44,6,12,10,7,4,34,57,7,13,8,40,6,12,38,6,18,133,55,2,6,2,29,11,20,2,6,46,7,5,14,20,54,14,5,6,9,53,3,15,16,37,1,33,1,3,3,42,8,17,2,78,3,43,69,80,0,5,4,17,12,6,1,3,2,0,9,2,11,15,10,11,10,16,19,9,1,23,11,8,22,29,34,25,8,5,3,21,1,14,37,7,35,13,6,30,11,31,4,7,11,17,9,17,0,20,11,19,36,2,81,152,4,22,20,7,4,5,5,5,51,44,14,15,15,16,1,1,0,3,7,26,40,12,23,39,20,28,7,3,15,7,5,8,2,16,6,15,5,5,12,8,16,8,43,29,20,0,46,44,43,3,43,29,2,38,5,12,24,7,14,64,2,107,11,12,18,47,66,4,2,14,15,17,24,6,3,8,8,5,10,2,57,34,22,56,47,3,12,16,17,3,22,17,1,33,1,54,3,1,101,0,152,13,2,67,0,5,10,0,5,1,256,1,13,17,4,11,44,6,12,76,11,14,9,16,19,40,47,43,22,6
15,2,3,10,30,21,23,22,17,25,15,4,32,37,14,7,16,15,5,1,13,30,17,3,29,3,25,13,24,3,71,3,0,25,7,14,118,52,9,24,21,21,22,7,22,22,15,8,17,13,7,8,3,56,16,21,107,23,1,35,24,1,7,7,22,38,10,12,6,11,4,4,14,8,7,20,2,4,5,4,41,3,4,47,1,2,57,9,3,45,51,2,10,14,97,6,5,5,4,21,17,15,102,15,5,10,18,23,6,6,3,3,5,6,12,9,16,12,29,14,10,10,13,8,5,12,10,25,2,54,38,43,71,3,2,2,30,37,51,3,3,3,0,3,83,1,1,5,31,20,13,40,37,86,40,18,12,6,68,3,18,24,20,61,8,33,4,49,0,80,56,67,22,3,42,63,47,89,5,9,3,4,6,1,2,34,2,28,6,18,65,7,23,7,5,1,30,21,19,13,35,41,5,1,16,15,21,17,10,5,2,3,2,2,6,12,6,47,34,15,15,5,11,17,15,3,13,143,272,50,3,22,4,37,28,3,14,13,18,7,3,3,20,11,81,70,19,7,11,55,72,183,145,156,3,29,6,10,13,4,38,0,1,0,12,35,7,26,16,23,7,6,4,30,19,31,30,7,97,9,10,9,9,4,10,8,4,1,41,14,10,14,12,0,27,24,13,9,2,1,70,2,11,28,28,24,26,8,6,18,7,3,5,0,165,101,82,14,43,8,2,4,14,29,30,12,46,63,40,40,12,4,19,11,14,14,38,11,12,16,15,9,6,6,19,7,7,8,17,59,13,21,25,9,16,1,24,8,28,2,10,17,21,45,22,16,10,25,22,18,29,29,8,6,7,15,7,8,30,37,17,7,6,45,16,5,1,2,10,24,25,41,5,8,11,6,18,14,12,6,2,79,7,12,13,2,30,34,22,15,24,39,18,66,46,12,13,4,48,11,31,4,17,43,25,92,9,9,14,22,16,33,3,11,6,11,8,4,5,24,11,24,37,142,1,2,14,8,21,53,5,7,3,3,2,41,2,3,65,165,18,23,2,22,36,16,26,22,20,16,31,14,12,6,2,5,4,6,6,10,23,2,12,14,9,2,12,4,8,9,3,11,14,4,7,16,24,29,36,4
9,26,14,20,7,9,11,16,5,6,120,54,18,19,16,25,10,10,6,35,71,45,4,46,8,38,29,22,14,15,5,23,3,115,3,14,36,28,108,26,45,23,9,19,21,4,19,71,40,8,25,31,11,17,85,45,9,5,23,8,11,2,2,55,109,129,14,4,6,10,6,10,45,3,5,8,20,9,10,11,8,77,58,0,34,3,26,9,17,12,12,7,20,9,5,27,6,4,7,48,59,96,11,134,1,28,44,15,9,0,58,67,8,19,11,10,28,3,8,15,7,91,52,37,3,14,114,22,29,3,2,6,16,16,15,15,20,14,8,13,14,13,10,2,68,9,2,5,25,125,11,90,35,44,12,16,6,16,12,11,6,16,11,32,3,2,70,3,8,25,24,9,40,18,3,17,14,4,12,2,8,14,11,3,5,7,14,30,52,13,23,65,1,31,15,7,29,24,21,19,3,15,12,24,23,13,8,33,21,9,8,59,4,13,8,2,13,7,11,13,30,24,13,33,29,12,36,89,76,27,17,13,6,23,32,8,26,9,27,15,18,28,7,7,2,6,116,1,3,5,3,18,19,26,65,0,28,7,2,53,5,16,17,11,34,12,3,21,21,20,2,33,65,1,11,31,23,9,13,14,29,32,8,43,22,0,21,14,51,20,11,18,7,105,7,17,12,24,13,26,3,25,20,9,19,36,20,17,4,58,5,30,53,67,5,91,65,20,90,12,10,6,10,4,3,2,9,50,14,12,6,5,29,10,11,14,11,82,4,4,2,5,13,12,25,23,69,96,30,41,3,16,12,6,41,19,10,11,78,6,5,10,9,10,37,6,2,2,43,16,22,25,15,20,16,11,21,5,100,80,20,10,14,39,7,27,8,4,55,0,0,4,84,33,5,9,18,17,17,2,4,18,36,6,85,11,17,63,43,61,34,36,46,12,15,31,17,22,35,31,3,6,43,8,4,43,6,32,16,11,67,1,0,48,49,7,3,27,3,2,92,10,3,13,3,2,71,3,58,5,39,8,17,5,4,8,11,6,25,32,6,3,26,13,18,17,7,107,113,6,175,24,17,18,8,21,7,7,4,3,32,0,29,3,8,26,8,27,4,13,34,3,4,7,14,55,39,48,19,12
58,7,8,12,7,5,20,9,15,6,28,103,15,9,19,7,19,19,6,18,18,7,16,12,29,10,5,5,10,13,6,20,133,14,10,14,43,20,29,14,33,31,31,11,5,17,15,24,1,13,6,13,30,37,10,9,136,14,1,21,15,5,0,103,12,13,21,4,7,8,10,28,10,7,20,22,38,45,43,91,26,6,3,47,4,0,58,12,7,12,8,10,36,190,132,9,14,41,16,23,40,15,6,26,70,55,10,16,31,1,42,41,38,31,2,6,28,7,67,2,30,3,15,12,35,17,23,20,8,16,6,15,8,8,11,19,16,12,3,5,4,5,7,10,46,6,6,12,39,40,26,25,41,40,13,13,10,34,17,21,30,11,5,7,7,61,5,3,59,1,2,0,31,35,6,5,5,1,11,2,81,0,7,3,6,4,11,0,194,0,81,13,7,29,17,18,10,5,89,45,7,4,31,38,34,12,10,108,3,3,5,1,38,62,12,12,7,13,12,13,10,14,73,4,4,33,10,6,5,1,38,65,2,132,18,12,10,12,3,60,53,11,21,12,5,14,182,0,1,4,8,1,5,11,304,7,5,9,2,17,25,16,11,15,241,37,12,3,5,12,15,15,15,8,10,30,31,23,6,4,93,29,5,34,29,20,15,13,32,8,28,78,3,11,9,12,4,53,6,11,18,22,34,12,10,9,30,0,12,15,8,8,16,17,12,6,1,10,19,7,0,1,1,8,1,0,2,50,16,17,17,9,11,27,9,26,25,32,15,14,17,39,1,11,20,26,4,2,5,64,241,6,7,1,49,65,4,6,14,4,3,52,10,11,5,3,7,99,4,6,1,43,8,13,6,19,6,3,71,73,11,1,2,2,9,3,9,9,12,18,29,16,31,34,32,25,5,11,28,11,5,9,12,18,3,40,11,9,3,4,37,31,55,119,137,10,4,9,27,21,23,4,288,4,4,31,15,9,13,8,34,21,6,7,8,27,23,3,0,4,40,3,6,2,3,1,46,0,57,32,4,5,9,6,8,11,11,5,128,33,3,0,49,1,10,7,40,28,4,6,4,15,15,48,5,37,2,16,3,23,75,5,46,1,14,2,8,8,54,24,27,31,46,21,13,21,5,7,4,10
178,2,28,36,12,8,8,13,53,21,14,12,8,5,20,13,18,3,4,17,12,40,12,12,44,2,15,9,10,55,8,11,19,1,13,0,203,136,14,25,18,32,5,20,7,9,8,62,19,56,32,34,54,12,23,36,8,6,13,98,78,2,12,5,12,31,56,14,3,5,30,21,28,86,54,48,4,2,2,6,24,7,5,109,18,3,33,39,27,0,6,56,59,17,34,3,11,28,37,5,18,82,13,7,17,8,6,1,0,4,41,56,12,1,54,99,6,7,38,30,3,43,30,20,7,10,45,10,4,15,4,12,8,3,41,33,4,6,3,4,8,6,4,1,164,34,22,60,36,9,2,36,20,43,83,77,142,15,13,1,8,9,11,7,2,3,61,26,87,0,1,1,50,21,23,118,102,63,35,9,46,0,2,1,5,1,5,85,1,2,43,27,4,2,6,9,4,5,45,47,13,4,14,31,84,83,6,14,29,18,7,12,23,9,17,14,10,19,3,8,154,27,11,7,9,20,8,2,6,4,204,11,8,17,24,19,7,26,29,16,17,4,41,11,12,16,5,2,4,3,5,9,9,13,6,15,7,1,5,17,14,53,12,6,12,38,3,7,19,34,5,4,158,9,9,21,17,43,2,3,41,6,4,30,11,8,0,4,6,9,9,12,12,35,29,8,13,11,27,19,6,6,11,81,32,5,26,23,5,27,23,6,9,13,4,3,3,1,3,1,3,1,2,0,9,7,14,131,16,8,14,13,8,6,1,33,25,56,3,2,20,24,5,13,15,67,32,109,7,9,0,5,15,17,11,8,8,7,2,51,12,1,0,2,6,61,12,22,11,15,25,16,16,40,20,19,34,15,6,8,3,15,9,19,2,15,3,8,22,5,3,3,65,29,3,9,30,93,40,2,3,11,10,20,5,11,28,8,5,7,5,1,10,1,1,88,19,20,27,34,18,46,3,42,55,38,19,43,4,7,42,6,2,32,50,21,14,8,7,27,8,9,38,12,1,1,81,19,40,15,6,18,21,14,7,8,35,15,10,30,61,46,45,23,4,11,8,24,16,4,53,47,97,20,5,52,5,7,4,2,14,2,5,8,52,64,24,8,6,0,25,10,8,6,1,12,13,22,4,6
12,5,3,89,35,34,17,33,25,22,1,1,3,15,7,25,22,7,1,32,64,4,11,5,17,15,37,21,12,2,11,17,32,8,13,26,30,49,10,3,8,13,17,8,3,13,9,6,11,4,2,6,4,50,2,2,29,3,11,56,50,0,11,6,17,43,10,3,3,20,15,16,17,3,4,2,65,39,60,57,1,43,46,3,11,3,15,7,4,15,20,15,11,5,6,1,4,19,6,5,7,186,20,21,4,8,9,7,41,17,26,28,23,8,9,8,107,1,17,15,105,4,2,1,49,28,2,21,3,24,39,64,3,21,16,17,11,6,15,10,6,16,9,15,5,6,1,4,11,4,0,11,1,29,20,15,27,14,18,25,9,21,12,25,8,21,5,45,10,10,11,9,30,12,13,25,25,11,8,14,4,2,5,3,8,2,49,16,7,16,47,2,8,21,11,17,28,7,13,12,7,3,14,38,35,30,32,0,49,52,13,7,8,5,2,5,10,33,17,8,15,11,29,7,10,19,8,1,0,2,55,13,9,37,3,26,5,26,25,9,16,5,7,12,17,6,42,3,4,5,11,15,27,12,22,7,10,3,4,20,10,13,15,17,4,3,26,11,9,21,4,4,9,7,3,57,18,12,5,3,16,12,1,34,29,12,15,15,1,5,12,8,9,3,34,5,4,26,3,11,14,11,14,11,10,110,32,4,26,10,13,16,3,2,23,16,8,4,5,7,2,1,0,26,24,17,5,131,10,5,24,12,3,5,0,21,3,16,13,7,9,4,19,8,6,34,22,14,29,3,26,31,50,59,3,25,5,0,4,34,25,6,18,3,3,47,13,9,32,18,16,1,12,11,12,8,8,2,76,72,9,11,13,21,1,2,4,24,6,8,5,22,10,73,10,26,12,46,15,1,3,13,2,17,26,1,153,7,3,3,23,36,22,29,24,29,8,8,9,1,4,5,6,25,0,3,18,6,2,15,19,17,1,8,18,10,7,1,2,8,24,5,8,62,25,2,21,2,103,35,3,11,3,4,6,24,9,5,15,5,5,13,41,11,4,15,28,29,50,5,11,6,30,10,1,3,7,8,9,7,99,5,16,11,2,38,2,34,82,35,20,10,16,2,3,5,2,5,44,0
