0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,6,7,10,15,7,31,6,18,3,42,3,28,87,1,1,105,32,3,57,1,9,8,6,12,6,8,4,4,3,19,2,10,8,7,8,21,16,19,22,27,29,19,5,6,19,1,59,2,5,1,53,0,30,27,10,7,0,35,15,34,9,10,19,21,8,8,24,9,10,1,6,2,27,5,4,8,2,37,6,7,16,14,7,1,66,3,21,1,1,10,9,22,4,6,8,11,9,12,10,15,15,4,21,13,6,20,4,19,7,9,1,6,11,8,10,1,6,13,2,9,9,16,7,9,7,3,35,44,10,12,18,20,1,3,3,47,23,2,16,5,18,15,3,26,14,27,40,10,1,3,2,11,8,14,26,1,30,5,2,1,76,20,2,7,9,7,57,156,73,28,129,4,70,35,0,7,4,14,1,4,26,2,5,28,6,13,17,49,51,9,13,8,0,44,5,3,14,10,24,0,25,13,6,17,6,2,3,5,9,10,5,5,10,4,57,43,42,4,34,6,3,6,6,7,13,5,4,16,4,10,5,11,22,11,14,17,4,0,1,30,2,10,10,23,5,25,36,3,37,3,8,2,30,5,3,15,16,4,4,12,1,13,3,8,4,1,11,3,5,9,9,8,6,9,13,5,22,13,3,11,6,9,2,5,6,2,3,1,48,5,30,12,18,8,4,3,7,15,3,21,8,30,78,4,27,2,26,4,4,12,9,5,16,9,5,8,16,8,3,27,3,5,31,2,45,3,4,25,25,5,5,53,1,19,6,13,9,14,11,6,1,18,2,3,18,12,3,15,6,1,0,2,0,2,1,2,3,1,2,25,18,1,34,33,7,6,4,67,2,34,51,57,63,4,20,7,6,5,18,26,6,22,4,12,2,34,3,7,34,7,24,47,5,40,53,64,34,42,4,6,11,8,5,13,12,7,22,0,11,7,5,18,55,44,26,6,12,11,4,3,16,9,7,19,1,10,10,3,20,6,2,46,5,14,1,8,4,20,12,6,22,6,17,7,1,0,4,23,6,11,13,2,7,5,135,1,87,4,72,1,25,56,30,4,19,20,12,1,14,30,1,0,11,9,14,16,6,5,20,2,10,8,1,33,5,5,19,23,9,11,10,7,7,25,21,44,2,1,24
45,12,13,5,14,9,11,7,27,1,2,13,13,11,17,21,3,30,0,7,6,4,17,2,17,25,14,7,1,7,10,17,11,14,17,18,30,30,36,12,11,1,19,7,18,37,12,6,25,3,17,7,2,23,17,2,19,15,4,14,37,2,27,48,65,1,4,60,8,30,12,10,30,26,4,36,16,13,5,8,15,17,14,14,1,32,47,4,15,15,15,18,23,8,43,5,6,18,56,3,16,64,3,53,37,3,33,2,23,14,5,16,21,7,15,5,10,14,11,5,11,25,20,3,26,17,11,15,17,7,20,32,5,10,3,10,12,3,52,6,28,2,4,20,5,16,85,21,35,1,4,4,119,2,4,9,26,46,12,102,90,0,5,26,26,6,0,3,1,1,3,6,3,14,18,4,32,4,27,2,4,72,14,16,11,11,2,5,6,25,3,13,13,2,18,5,7,9,4,9,12,6,31,8,4,26,21,41,11,52,0,99,74,0,10,39,29,28,1,14,20,34,134,43,5,4,28,4,18,0,33,2,29,25,11,13,25,28,51,36,11,2,45,32,11,20,4,12,11,6,9,6,5,12,6,6,33,66,4,3,5,28,60,2,15,6,23,2,10,12,3,7,14,12,13,14,10,7,12,10,65,15,10,4,1,16,11,12,8,20,3,11,4,45,39,38,5,2,89,1,12,68,3,11,20,6,16,26,119,0,4,35,1,4,4,18,27,3,29,27,3,18,34,6,11,5,35,19,4,2,32,33,8,6,29,14,9,5,14,5,14,6,29,2,10,4,3,10,27,38,26,57,7,11,7,7,8,85,0,1,11,20,18,18,11,19,23,12,11,16,0,7,6,9,11,7,28,4,3,17,21,23,8,7,10,4,5,4,7,40,8,11,17,7,60,66,69,40,23,19,7,23,11,7,5,27,59,5,12,27,49,28,1,0,1,11,34,1,62,1,5,10,10,13,9,21,9,26,8,20,50,10,20,6,0,20,4,2,3,4,5,7,68,1,2,24,30,23,29,6,38,5,5,13,3,12,10,28,7,4,6,21,6,3,21,7,1,16,7,8,1,3,5,1,66,2,71,2,44,9,9,11,3,5,30,5,15,1,9,6,43,12,12,30,4,12,7,28,1,26
8,14,6,11,2,8,11,7,25,7,3,142,3,17,7,9,10,5,1,61,22,13,0,16,14,18,7,36,10,5,6,17,10,2,20,27,7,8,4,7,47,11,34,12,19,5,18,6,3,5,6,16,2,14,10,4,13,1,46,17,12,20,13,22,14,11,7,8,4,14,10,4,4,9,13,4,31,27,4,7,20,23,35,21,13,7,5,3,6,4,13,14,43,19,12,9,1,24,6,15,7,12,10,19,22,5,46,2,44,7,4,27,10,11,8,18,2,0,13,6,10,9,13,7,9,8,114,18,8,6,35,9,3,17,8,7,0,59,2,14,17,9,18,9,22,2,7,8,16,8,48,23,1,8,22,43,7,1,37,17,1,5,16,21,2,40,3,2,6,8,7,15,15,19,9,6,6,4,43,3,2,12,43,5,129,1,89,11,12,4,66,0,2,9,8,15,5,5,25,3,23,5,11,36,9,12,8,19,0,109,1,50,54,2,0,4,2,0,25,4,8,6,3,17,4,10,19,5,10,85,2,59,16,16,29,18,7,30,67,89,0,50,2,21,2,98,3,11,13,5,10,7,53,11,28,4,2,9,9,22,7,18,5,18,7,8,22,3,24,19,13,4,20,1,54,1,8,4,16,12,46,18,6,8,6,47,18,4,7,37,2,4,9,130,44,39,11,3,66,0,32,12,14,34,16,22,9,17,20,2,12,22,1,12,2,24,2,12,17,59,26,10,18,24,1,8,8,7,5,5,14,15,8,0,25,10,9,4,12,33,2,16,81,0,8,30,15,28,1,2,10,7,3,7,5,5,5,56,1,12,9,9,6,4,16,7,3,4,20,4,29,14,51,40,27,4,10,3,1,397,78,3,13,5,44,20,17,24,11,20,10,31,152,7,38,52,56,27,28,28,3,23,9,4,41,12,9,13,26,5,12,13,6,15,4,84,1,10,24,4,6,21,27,5,33,3,28,4,10,12,25,50,4,4,3,10,51,3,12,47,2,11,14,27,26,66,45,123,4,57,0,9,7,18,7,26,8,15,5,27,98,7,6,30,3,36,13,6,63,1,4,16,22,31,16,17,7,16,10,29,13,37,20,11,42,1,81,3,8,20,5,12,7,9,31,35,7,7,3,209
2,29,4,18,24,22,3,31,5,22,26,62,3,3,14,25,7,5,1,61,34,25,4,29,1,4,36,2,29,42,9,10,42,18,5,6,2,1,3,4,18,0,46,7,28,19,5,2,33,38,8,21,4,5,5,11,10,26,2,1,39,2,43,31,25,4,3,33,1,3,11,18,9,7,3,15,24,9,32,11,19,29,56,33,20,12,21,4,26,29,23,18,4,36,7,9,4,12,5,12,13,9,12,5,32,6,22,3,29,20,0,33,39,14,5,10,3,12,27,6,37,4,36,3,50,58,6,20,6,5,23,88,142,0,3,4,3,37,5,22,6,14,49,5,54,8,10,24,5,33,2,4,23,48,2,1,5,13,3,70,73,2,3,112,41,1,26,15,4,23,6,5,35,7,1,17,5,41,2,53,23,13,8,8,2,12,5,3,6,9,5,13,13,6,46,1,11,7,15,8,13,14,19,28,4,10,6,5,7,9,3,15,29,1,9,2,5,29,2,37,33,20,150,64,6,7,17,6,2,6,10,16,24,26,3,9,2,29,6,4,19,5,11,8,5,61,1,7,12,13,20,6,9,13,4,2,11,9,14,16,42,4,10,11,5,6,17,11,5,14,9,7,6,11,3,20,6,9,11,2,89,7,11,15,10,24,14,25,17,14,5,3,4,7,2,5,1,6,22,9,26,33,10,0,50,26,7,41,22,1,2,48,38,16,6,3,4,9,15,35,26,3,3,17,8,8,11,5,16,5,23,9,33,8,17,16,9,15,10,7,8,9,55,2,3,32,13,38,2,11,12,11,8,5,4,8,4,23,9,3,4,167,68,43,9,24,5,3,51,3,30,46,42,26,40,5,10,15,8,28,29,26,6,2,65,27,9,3,6,16,8,7,19,16,147,159,172,117,71,38,13,28,7,11,17,10,17,30,1,27,25,46,9,20,4,4,17,14,10,14,8,3,220,0,118,1,78,6,7,21,5,60,2,0,2,37,8,3,2,6,10,5,47,3,6,8,3,5,14,8,20,4,22,8,5,22,19,10,4,59,18,16,13,4,28,2,5,69,7,24,3,13,26,15,5,3,15,13,6,77,6,10,12,6,24,5,24,19,32,8,7,13,22,73,3,1,6,91,22,14
21,6,13,7,14,7,5,14,7,10,14,10,19,8,7,8,12,11,2,25,13,28,3,23,4,7,10,10,14,5,3,8,10,17,8,7,0,1,2,11,7,14,10,25,10,9,17,3,15,25,15,5,19,0,2,22,10,36,2,2,34,4,25,1,6,41,64,3,6,20,24,33,13,19,1,26,9,5,9,54,11,9,11,10,15,10,14,11,11,12,8,76,2,24,54,5,72,1,11,20,36,18,7,17,4,45,1,57,3,9,56,0,3,13,14,7,10,12,7,12,9,11,6,10,12,4,20,17,36,11,11,38,39,4,5,3,9,10,5,13,18,5,7,14,4,20,25,18,31,1,3,11,13,29,2,4,6,42,15,43,26,1,2,29,10,14,60,14,18,6,29,177,3,19,10,4,27,15,7,8,15,7,30,3,8,3,29,2,7,4,15,1,14,7,9,20,13,41,12,21,8,16,44,7,15,6,6,5,6,16,4,6,3,8,11,15,16,6,13,10,36,0,6,31,10,2,51,34,3,29,2,33,4,37,6,2,9,13,9,11,22,13,13,63,12,29,1,7,25,6,19,4,37,5,22,10,19,12,6,7,2,29,28,22,10,17,14,4,7,14,2,2,27,16,7,18,7,13,33,10,2,23,3,16,2,35,14,3,9,15,11,3,22,27,7,11,9,13,9,12,4,29,6,2,7,5,36,3,22,6,7,12,16,4,41,8,13,11,69,58,2,63,12,14,6,8,14,15,5,7,15,5,4,4,16,7,10,18,8,4,28,2,23,5,6,11,18,18,12,20,11,7,1,3,0,2,2,20,0,1,41,15,12,3,4,1,13,4,27,5,9,7,32,27,42,5,20,6,8,34,10,2,17,25,3,22,4,5,6,13,7,18,15,3,58,64,50,57,27,13,2,27,4,22,11,57,22,9,136,26,4,6,17,5,38,53,5,16,12,5,19,2,29,3,45,4,48,3,16,5,24,3,12,9,20,15,8,1,8,3,18,15,12,10,7,14,12,5,10,15,4,17,5,10,2,1,4,9,10,4,11,19,6,15,6,16,13,5,11,2,8,6,17,3,9,10,11,7,19,23,13,2,7,3,13,2,20,4,13,7,10,8,8,35,3,5,13,8,24,17
5,1,5,20,10,10,3,19,11,2,3,27,6,7,14,8,20,13,35,3,2,9,2,11,19,8,9,6,10,69,22,3,8,17,5,13,24,6,25,5,2,6,2,28,2,19,4,3,18,18,14,4,7,5,1,9,10,14,3,23,0,42,0,0,3,54,38,4,36,6,8,9,2,4,38,3,1,4,13,16,8,14,0,6,1,20,1,7,5,5,23,4,47,13,12,2,16,1,9,6,21,41,3,31,12,8,16,9,7,11,28,9,8,26,3,26,3,1,45,7,5,17,4,36,2,3,7,13,10,7,6,1,9,5,1,4,16,5,7,2,12,51,51,2,35,30,30,7,5,2,12,28,7,24,7,3,5,2,24,8,6,14,5,135,7,2,21,6,3,12,14,15,48,27,13,2,2,3,28,2,3,5,9,2,6,20,24,2,38,41,27,2,4,5,10,9,4,17,1,22,3,33,8,36,11,5,5,7,4,22,1,17,5,5,1,16,14,16,4,22,14,3,3,4,8,4,29,10,37,19,53,0,14,21,7,3,13,3,6,22,0,14,12,4,58,2,38,6,10,10,6,1,13,17,3,3,95,50,2,2,23,4,4,6,142,36,1,24,16,14,6,7,27,2,35,2,1,9,10,8,8,16,4,8,6,2,3,3,7,32,7,3,16,0,24,19,11,2,18,1,26,0,9,1,3,8,4,3,5,2,2,29,34,12,2,27,0,11,4,12,12,6,2,14,50,2,68,45,7,11,23,21,8,0,42,50,22,6,0,42,30,17,43,1,2,8,30,16,1,8,4,27,7,4,5,4,2,16,6,1,0,34,13,38,35,19,2,14,4,15,2,31,19,8,1,13,14,9,7,35,18,15,10,5,14,4,27,24,6,8,9,3,20,1,41,41,35,58,25,18,1,53,3,22,3,20,60,5,3,6,5,4,22,8,7,7,27,2,22,2,13,33,10,17,5,10,1,38,107,1,235,2,20,3,22,34,2,0,8,5,11,1,44,3,1,5,3,22,5,36,1,4,2,8,8,12,6,15,9,18,35,3,23,34,8,30,25,3,12,49,7,23,3,0,106,1,35,10,4,5,4,5,10,8,14,13,7,12,18,0,5,21,4,5,22,18,22,0,7,14
67,44,5,14,7,20,14,3,17,13,30,9,64,55,0,5,41,4,11,6,2,25,44,0,9,23,3,31,17,17,0,38,7,4,19,10,14,22,71,25,4,33,8,3,12,27,6,2,11,20,23,2,2,5,2,3,33,10,6,18,7,14,4,13,19,3,3,4,23,31,13,10,5,8,10,1,15,37,8,10,13,2,1,24,6,2,53,8,1,2,16,16,14,0,3,21,3,18,7,32,35,23,6,19,15,6,10,3,23,5,2,7,10,1,19,8,6,14,11,5,5,15,5,3,34,28,27,14,21,5,13,18,8,12,5,2,3,3,44,2,5,20,16,1,17,5,2,1,2,11,9,5,24,10,3,3,5,25,5,15,17,7,5,12,12,0,18,8,5,4,6,0,0,12,1,23,8,2,19,6,12,1,28,5,3,5,2,45,32,75,7,8,14,74,1,65,22,14,2,17,3,53,24,3,35,8,8,6,14,3,41,3,4,24,24,22,22,8,18,1,6,10,17,17,12,6,20,28,14,44,1,38,1,28,3,2,12,9,7,4,7,1,11,87,0,34,1,16,4,19,3,23,29,5,11,10,27,26,3,10,3,24,2,30,20,18,8,10,12,10,19,25,3,53,3,27,26,31,28,10,15,4,9,7,2,1,6,14,8,17,32,9,8,29,1,5,3,0,51,1,49,38,6,13,18,7,13,2,0,2,4,24,9,6,6,1,37,2,34,73,0,176,68,11,9,3,25,17,4,2,36,9,25,10,3,5,21,7,8,12,19,6,28,0,2,13,28,25,5,14,6,37,19,16,15,16,21,25,2,1,10,26,39,8,17,28,18,10,17,6,36,52,42,81,2,30,1,14,15,8,5,7,11,3,20,15,3,12,3,15,3,5,3,13,39,39,49,49,44,13,10,10,11,5,13,7,7,0,31,6,6,24,8,15,13,6,10,16,4,2,7,15,9,6,4,11,7,27,24,4,20,2,2,36,16,13,4,6,2,24,11,19,9,16,12,6,1,6,30,16,3,12,2,16,18,7,18,9,1,59,3,9,7,3,15,2,5,17,1,9,9,0,2,2,29,2,13,12,3,19,60,5,7,4,25,11,13,20,6,11,16,16,6,0,77,77,41,1,1,90
21,11,9,6,4,8,67,3,47,4,8,3,3,0,13,24,10,12,7,16,24,3,7,28,12,15,9,7,13,15,12,8,14,9,8,9,68,123,31,6,3,37,83,2,15,19,4,6,8,13,13,4,9,5,14,3,11,4,8,7,61,1,50,14,11,12,12,6,22,82,22,8,3,15,11,7,17,24,5,8,16,3,6,33,11,10,109,7,13,5,2,8,16,5,6,9,11,8,2,30,7,4,27,4,39,5,27,3,10,18,10,61,60,18,3,36,3,4,11,14,11,26,2,6,11,9,6,6,6,45,1,5,8,15,3,3,12,4,25,4,5,26,65,2,40,10,13,9,21,53,36,9,2,9,2,5,1,8,4,21,49,3,1,48,12,6,6,6,8,4,60,29,4,9,4,17,90,20,6,11,25,24,2,6,35,15,8,34,12,4,7,12,16,8,14,14,6,5,11,11,5,8,10,14,6,4,1,4,28,3,49,0,0,41,188,2,2,27,6,1,5,11,14,6,7,7,13,33,5,30,2,20,8,9,7,11,9,6,2,9,18,4,45,5,11,6,12,5,42,5,11,13,4,15,5,7,32,24,2,3,8,9,2,15,13,4,2,10,34,24,4,2,13,15,12,9,5,15,6,15,2,2,18,9,4,26,8,10,6,10,22,3,4,5,17,16,15,3,6,5,25,14,2,1,8,33,1,1,21,2,5,18,3,17,1,35,28,9,11,13,13,5,8,14,25,1,13,18,7,5,6,6,6,8,6,2,20,4,3,40,5,0,16,6,30,6,7,2,5,7,9,6,0,1,1,1,0,35,0,2,17,0,8,5,21,18,3,2,68,9,7,7,3,19,26,3,21,15,14,120,62,2,17,3,44,16,14,10,11,92,0,0,17,14,31,21,35,17,20,5,15,13,7,15,12,5,3,10,35,3,5,10,3,0,2,8,5,11,7,14,8,14,10,10,6,9,7,3,6,14,8,0,4,7,2,11,17,2,7,4,3,2,5,6,3,9,8,3,25,7,10,17,5,8,3,17,4,13,17,4,6,7,4,14,5,10,9,5,44,3,26,9,4,10,11,10,5,1,20,12,18,4,10,14,5,11,7,9,0,48,6,14,8,50,2,0,2,3,3,39
55,270,11,6,10,2,52,3,56,0,33,4,2,8,9,7,22,8,17,14,1,10,73,0,36,26,10,6,6,18,1,10,31,26,5,2,1,1,1,10,8,73,13,8,6,4,2,6,16,9,4,45,11,86,10,4,38,49,1,5,23,4,6,8,10,5,7,41,9,22,14,6,27,31,11,3,15,3,4,53,0,85,81,13,2,12,27,1,111,87,2,8,15,5,10,11,1,20,0,62,15,23,3,15,3,15,2,18,2,30,12,14,21,11,8,10,1,2,9,7,3,27,2,51,2,3,28,41,5,10,4,4,14,5,3,3,42,44,1,18,10,6,10,2,39,7,18,15,3,6,4,4,11,1,26,40,15,1,2,16,5,10,11,5,4,11,45,1,2,2,8,0,0,5,4,4,36,27,4,27,43,9,37,30,5,3,40,5,5,3,23,5,15,1,5,12,4,8,14,6,17,5,18,2,7,8,7,13,6,6,24,5,6,6,16,15,8,8,9,9,7,8,12,17,6,17,44,70,10,25,6,11,0,43,9,15,8,9,6,18,2,10,14,6,18,15,7,14,4,12,10,30,16,11,5,4,18,33,5,3,8,23,1,25,7,0,54,0,5,7,20,10,11,8,13,6,9,10,5,10,5,7,16,5,5,29,43,5,2,53,7,1,6,51,23,26,33,3,35,3,65,16,6,10,9,1,125,1,21,1,4,17,23,20,7,5,33,3,15,19,7,17,13,8,70,2,48,29,5,11,14,3,22,22,3,4,5,3,23,16,9,12,9,7,9,7,1,1,118,37,4,6,3,13,16,15,16,23,4,11,5,20,20,0,72,2,42,19,10,26,36,7,10,7,18,4,13,6,11,99,42,1,20,5,16,3,10,52,40,15,7,22,39,0,75,64,78,64,24,5,7,25,2,51,4,37,28,6,13,57,48,39,1,1,0,6,20,6,7,13,7,29,4,23,4,21,8,14,12,7,14,21,3,11,38,3,8,12,7,2,9,28,1,7,10,31,25,17,54,11,8,2,10,2,0,12,3,11,4,30,4,33,4,7,28,2,1,43,4,44,28,6,2,25,4,3,43,0,7,32,85,43,103,151,9,67,0,68,26,3,62,1,73,78,0,0,5,14,7,13
91,12,271,0,1,3,11,15,6,9,12,10,5,5,21,26,4,10,51,5,11,7,17,6,37,16,4,18,5,4,23,5,35,9,12,12,22,24,26,26,27,9,41,8,25,11,18,10,10,9,2,42,1,14,12,19,8,9,3,25,4,8,2,12,8,17,6,11,5,7,10,3,26,9,6,8,2,5,83,28,4,50,21,11,2,83,16,4,133,86,33,14,15,7,8,20,39,1,6,14,74,39,6,20,4,30,3,18,6,19,12,2,9,1,93,2,25,90,4,19,6,13,19,2,28,18,6,21,54,22,13,24,93,2,5,5,9,15,6,29,10,7,8,37,3,1,4,3,3,7,0,7,18,10,22,6,19,19,6,7,5,12,4,17,14,5,9,10,11,5,10,6,32,30,32,4,9,48,4,66,32,9,38,2,3,7,32,9,6,1,11,7,11,0,65,1,15,96,1,116,2,70,7,67,1,19,18,18,7,15,10,10,8,15,9,15,40,7,11,8,31,6,8,10,14,9,11,15,102,5,65,6,19,4,13,12,7,4,26,32,9,22,14,21,7,10,15,27,5,14,6,6,65,1,49,13,9,16,14,9,15,11,7,30,33,46,12,14,8,7,33,8,11,27,6,98,39,30,26,21,3,54,2,64,25,11,34,16,19,3,14,13,13,10,13,20,7,40,1,7,2,3,10,6,11,65,4,43,3,5,2,33,82,43,25,14,10,1,111,75,5,35,28,55,1,62,2,3,34,26,11,9,56,212,1,23,2,19,0,14,9,4,19,4,11,3,9,19,22,29,14,17,1,4,5,4,3,11,15,3,30,5,10,7,19,13,8,1,79,2,70,15,28,38,7,14,38,18,52,9,3,34,7,7,19,6,18,17,6,11,10,25,20,4,82,76,94,43,65,9,0,51,3,34,4,12,18,29,1,0,2,4,41,8,8,9,38,6,12,13,5,4,66,0,67,0,56,4,23,5,49,13,8,5,9,27,37,18,17,3,7,85,0,361,60,9,12,1,5,8,25,3,8,26,11,38,21,5,34,10,34,2,5,29,6,39,29,16,7,78,42,3,1,41,0,23,15,19,1,0,9,40,21,25,12,14,17,26,39,4,19,18,15,1,22,22,43,8,11,6
15,2,9,3,3,5,35,4,46,5,34,17,4,5,8,17,5,24,0,47,8,4,4,9,3,5,35,3,6,5,25,8,129,41,1,1,6,6,8,88,28,22,200,2,61,4,39,18,8,6,21,3,12,19,15,15,6,21,6,40,1,16,4,2,1,102,122,2,51,16,10,12,4,21,9,13,6,0,89,1,51,25,12,11,66,8,12,118,6,6,14,15,13,3,1,62,22,2,0,53,5,3,92,1,5,25,2,39,3,3,124,6,11,27,4,26,3,8,20,10,16,24,7,11,15,24,11,13,27,9,11,45,88,2,5,0,12,3,66,0,5,46,66,3,31,34,61,24,5,3,0,9,8,11,12,9,9,6,47,19,12,22,16,13,11,9,28,14,8,8,16,22,2,14,4,26,1,2,17,2,16,22,0,29,37,17,9,6,15,6,61,7,3,1,31,0,31,10,26,11,11,20,34,12,24,6,9,14,26,12,8,9,36,3,12,5,25,4,12,6,8,4,17,55,1,3,77,20,2,28,3,26,18,3,37,31,19,6,6,5,11,34,13,32,11,4,18,90,1,76,1,5,3,8,25,15,12,6,25,6,5,23,5,34,18,9,1,27,27,52,3,1,106,11,2,76,93,13,12,12,9,21,7,6,6,30,6,26,38,7,27,3,40,324,33,25,5,10,13,11,6,9,6,57,5,7,8,56,79,25,14,8,7,17,7,20,78,16,5,11,14,10,16,105,2,51,6,1,35,32,3,4,8,7,12,9,12,43,5,1,9,18,28,2,3,40,17,25,10,10,4,7,12,18,16,21,16,43,12,2,6,20,10,1,0,3,3,1,151,2,17,13,11,26,48,0,17,13,15,12,3,7,22,5,44,28,5,32,5,42,3,13,16,5,14,18,17,16,7,14,50,8,27,1,20,2,6,19,18,2,3,4,17,25,16,6,4,21,19,10,5,2,3,38,5,16,3,24,155,1,139,37,3,20,7,4,28,7,30,18,33,49,3,76,28,8,13,11,13,8,21,9,11,29,97,55,9,20,3,29,1,60,13,11,8,11,7,20,14,15,10,5,18,38,4,38,5,18,4,19,37,56,76,27,9,26,2,15,11,7,16,16,11,19,2,9,23,8,122,8
11,7,20,3,11,18,20,2,30,8,2,20,11,2,10,12,11,4,17,19,6,0,13,10,11,3,9,7,10,1,43,1,33,6,16,16,2,7,3,40,18,1,25,12,17,22,7,14,7,7,7,13,0,30,28,27,2,40,9,2,41,5,28,29,33,14,4,20,13,118,70,31,0,5,29,9,34,26,3,9,14,8,7,32,19,6,20,8,4,13,3,5,25,13,19,19,21,7,6,56,2,1,106,1,17,17,4,28,5,5,6,18,13,8,7,8,3,1,2,4,17,6,23,3,40,24,1,1,2,18,1,9,37,3,4,2,14,4,26,4,4,15,18,5,25,12,35,17,12,2,14,34,1,35,3,22,18,10,15,64,45,2,2,17,4,30,2,30,14,20,14,15,4,18,27,1,125,90,1,68,47,4,15,35,58,4,12,6,28,65,7,11,13,6,32,4,11,13,8,7,3,12,22,45,16,1,1,1,3,8,8,14,9,8,11,17,24,26,4,30,18,23,12,10,9,5,5,16,12,45,2,32,3,13,21,10,7,117,4,11,17,17,0,2,20,14,2,0,69,1,89,46,1,70,0,1,5,6,22,34,13,15,3,43,44,40,2,26,19,14,7,5,12,0,35,7,4,11,6,21,4,16,4,20,12,96,12,14,15,15,18,9,22,13,9,9,3,15,5,32,2,0,2,2,7,17,5,14,16,9,8,13,37,10,15,11,44,17,6,21,23,6,2,15,5,12,5,6,25,26,9,5,30,15,2,53,19,7,19,9,7,4,11,9,13,4,19,91,3,1,6,70,43,29,22,32,37,97,0,2,8,1,6,5,38,9,1,16,14,14,13,21,52,32,9,17,6,33,39,3,2,10,3,6,26,9,21,6,6,33,0,2,20,10,10,9,5,9,5,20,12,7,10,24,4,0,7,1,44,17,1,4,7,51,71,9,4,59,3,28,47,36,2,30,1,59,5,85,42,2,13,15,7,2,16,3,3,5,28,0,10,22,3,40,14,13,17,6,19,0,29,2,3,1,0,4,4,6,4,8,23,24,10,9,5,15,12,6,21,6,17,8,10,4,14,9,3,7,25,4,3,11,18,6,20,2,11,8,20,9,10,25,7,3,10,11,8,28,3,53
45,45,5,10,11,9,13,4,8,11,15,9,7,4,12,6,13,21,5,5,2,47,1,35,5,3,8,8,10,4,10,11,0,4,21,5,12,13,23,13,5,42,1,20,5,13,4,7,8,17,39,2,9,2,5,13,6,8,9,24,0,55,1,10,8,24,25,3,7,15,38,26,5,4,48,5,2,12,38,6,8,18,13,12,16,2,4,19,59,55,7,12,4,14,5,8,5,16,11,20,6,6,16,7,101,0,114,0,70,4,4,29,26,9,14,8,14,4,7,7,7,2,13,17,5,8,20,9,20,7,13,11,18,4,6,1,3,16,6,4,16,2,7,30,1,4,25,10,4,7,8,19,4,8,7,8,4,16,5,5,7,6,4,6,0,32,11,53,50,60,7,2,8,6,2,39,26,18,6,10,16,1,23,3,8,10,1,75,2,2,12,6,7,21,7,26,8,11,11,16,8,8,18,27,5,6,5,4,9,3,23,2,3,13,11,18,24,82,4,7,16,13,9,4,17,17,12,3,37,26,4,25,4,6,7,16,1,3,6,29,2,8,7,15,3,2,7,53,1,38,2,102,9,8,16,11,6,4,20,15,15,1,19,13,11,16,6,14,4,3,31,35,1,16,26,1,2,5,19,1,6,7,22,18,9,10,13,4,5,12,10,3,13,5,19,31,16,2,32,3,13,7,7,1,38,12,1,13,11,12,14,7,13,3,17,1,8,6,13,9,10,5,4,9,8,6,11,6,15,9,12,12,6,3,18,1,14,4,5,3,14,17,7,4,9,12,3,10,16,23,10,5,17,11,10,13,5,37,2,0,67,7,16,2,5,26,7,2,51,1,9,5,42,44,16,6,63,10,12,39,36,2,8,4,80,3,26,16,10,96,1,2,3,10,15,24,20,19,15,13,22,6,9,9,6,10,3,1,42,4,11,5,9,13,6,8,12,26,4,10,8,20,30,1,14,7,15,13,1,41,2,2,5,5,4,7,13,21,18,19,1,0,173,0,1,22,21,25,11,4,25,8,7,15,28,4,14,3,19,7,18,3,31,48,1,36,38,0,9,5,11,12,12,3,16,12,9,15,20,51,5,14,8,8,1,16,6,19,9,16,19,16,9,3,29,37,21,13,21,7
