0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,1,5,1,8,8,6,1,12,0,6,1,0,77,0,7,2,13,3,6,1,1,17,3,4,2,3,6,22,2,4,5,7,3,9,1,1,6,1,1,1,1,3,4,10,1,10,2,12,4,5,3,5,1,7,2,3,0,12,4,10,1,6,0,5,1,1,2,16,1,1,2,0,2,5,2,2,5,4,0,4,2,1,2,0,20,1,25,4,0,10,5,2,13,3,5,6,0,0,27,0,25,1,16,10,46,1,22,0,26,1,0,10,1,1,14,9,3,15,2,5,0,12,4,4,4,1,35,3,2,9,6,13,2,2,2,1,0,5,25,1,0,14,20,2,3,2,2,1,21,15,1,3,4,3,12,11,2,3,5,0,2,6,3,14,0,5,6,0,1,18,0,1,4,2,2,1,8,5,3,1,9,2,4,4,1,4,0,1,3,2,11,0,0,3,1,5,3,1,8,9,20,2,8,3,5,2,3,4,0,0,4,1,7,4,7,18,2,3,5,2,2,16,4,4,2,7,3,4,1,2,5,5,19,33,0,0,11,3,0,14,4,1,4,0,1,3,0,2,1,3,3,13,6,0,9,3,7,1,1,2,16,2,1,3,10,2,7,1,2,1,15,13,4,2,3,8,0,3,10,3,0,4,9,1,1,3,2,5,1,10,3,1,1,2,15,6,1,3,7,10,6,3,7,1,10,9,1,8,22,4,1,7,3,2,8,7,6,4,19,0,21,10,10,0,3,2,2,7,1,0,20,8,15,1,0,5,10,10,12,3,0,1,29,7,6,2,2,0,27,10,0,1,2,16,6,2,3,2,10,1,44,28,0,4,3,4,9,32,11,6,7,0,9,1,3,0,4,6,3,1,1,6,4,0,4,2,10,1,3,8,1,8,1,5,11,0,4,4,2,7,13,2,0,29,20,0,12,0,3,3,5,1,4,24,1,6,9,1,7,0,5,4,3,7,3,6,4,48,31,6,7,4,1,1,5,2,3,9,0,1,3,9,4,5,2,10,1,2,1,1,10,10,8,0,53,6,9,6,6,10,7,0,5,4,4,7,1,12,1,14,7,0,3,4,4,2,4,5,2,3,3,4,0,3,0,1,6,3,18,0,14,0,28,2,11,8,0,4,6
9,8,10,1,6,6,7,0,9,6,13,7,3,10,4,18,1,5,12,2,5,23,1,26,20,20,1,23,27,1,10,2,6,3,3,2,4,9,13,5,2,0,4,5,4,9,4,15,8,2,0,18,3,2,4,2,7,19,2,8,3,17,11,6,8,3,2,5,4,10,4,0,1,0,20,3,6,17,2,2,1,1,3,6,11,3,6,1,1,19,4,10,5,0,2,7,2,5,1,5,0,18,6,2,4,4,4,12,4,8,4,5,2,2,3,3,2,5,11,5,4,30,0,4,12,0,2,11,0,2,18,5,15,2,10,3,4,10,1,10,0,1,14,16,7,4,6,4,17,3,1,4,2,13,0,17,1,9,5,2,27,4,6,6,8,8,5,1,4,1,1,8,16,8,12,8,19,1,28,34,2,13,7,1,7,5,6,1,7,2,15,21,0,0,6,7,11,5,3,3,16,21,0,23,77,12,3,5,3,12,2,2,11,4,3,26,3,12,5,12,1,2,19,3,4,18,5,13,1,5,4,17,10,7,4,4,2,5,7,1,2,6,0,20,7,15,2,29,3,6,2,6,4,6,2,3,10,23,9,8,9,10,1,4,32,8,3,9,7,4,4,4,2,1,5,3,22,9,11,9,3,18,2,3,4,10,14,9,4,4,27,1,11,6,0,4,8,9,6,1,0,4,5,3,0,6,13,6,46,7,15,1,22,1,14,9,1,0,13,31,0,116,39,53,6,2,4,21,2,4,7,6,7,26,2,1,36,1,11,2,16,4,5,5,2,4,6,21,4,5,2,9,5,9,5,25,2,1,11,3,6,4,21,2,5,6,4,3,5,4,11,0,51,0,5,8,14,10,2,22,4,16,9,1,2,14,3,5,2,9,41,5,2,7,3,6,2,7,0,48,0,3,1,3,15,0,12,3,8,1,22,1,1,11,1,4,1,1,17,3,10,6,19,2,0,2,6,7,12,14,1,7,1,0,2,17,0,23,9,1,14,4,12,14,1,6,11,5,0,5,25,3,2,25,4,5,6,7,12,9,2,0,1,0,29,1,3,3,18,1,18,9,6,0,12,20,12,15,5,39,2,2,0,1,6,3,1,2,2,9,9,1,12,3,8,12,6,2,13,1
8,3,6,3,82,0,41,3,11,6,3,15,6,5,2,1,12,3,11,7,41,2,6,1,1,1,11,1,3,7,1,18,1,18,0,26,20,10,17,58,3,15,8,3,32,0,40,1,25,2,10,12,6,19,2,10,2,11,4,14,1,65,10,6,4,4,6,2,1,1,0,33,25,13,3,6,8,13,3,1,5,3,1,22,8,17,4,10,2,0,10,4,3,2,8,2,12,4,6,3,6,9,17,4,1,2,8,5,4,73,1,3,28,1,3,13,10,8,4,7,3,9,5,42,0,28,2,17,8,9,13,5,10,20,21,20,3,58,2,0,18,2,32,4,1,12,0,65,3,7,5,5,5,1,5,5,6,14,2,6,9,6,5,10,1,14,1,19,15,14,14,2,6,6,27,2,1,23,1,1,21,4,8,2,8,5,6,8,6,8,0,16,2,5,3,4,11,1,7,6,1,13,21,0,0,21,3,4,21,1,0,5,18,14,2,3,26,9,17,5,1,6,9,4,2,7,1,22,1,7,21,8,4,6,5,4,1,7,56,41,1,13,1,19,3,40,0,18,3,8,1,9,2,7,4,11,6,3,10,39,0,3,8,2,16,0,2,2,10,1,2,12,12,3,16,12,21,3,32,20,1,3,1,1,34,7,9,3,10,2,16,1,4,22,31,5,15,4,4,1,3,2,4,7,16,3,35,9,8,5,6,4,4,5,15,28,2,0,3,46,4,6,6,7,5,8,1,2,10,0,5,7,3,19,0,0,21,6,9,3,15,5,3,17,16,9,20,2,0,13,10,3,1,100,1,1,12,31,1,15,2,23,5,7,21,22,5,1,4,12,4,2,4,6,4,9,4,105,15,2,14,7,12,14,11,6,4,28,5,6,5,21,0,41,0,23,0,0,0,8,1,1,12,3,4,5,15,2,36,0,6,1,2,26,6,12,8,10,0,11,4,2,12,9,2,11,6,1,2,28,3,4,16,5,3,9,10,11,15,3,4,14,3,3,4,12,11,13,10,1,24,22,129,0,44,1,68,6,23,3,7,8,1,6,5,3,3,23,0,23,2,3,11,2,33,2,4,20,5,18,3,4,36,27,9,12,11,2,7,6,10,1,13,4,24,4,5,3,11,0
7,1,8,2,7,8,5,13,2,11,7,20,10,0,1,2,23,31,0,7,4,8,7,4,4,0,11,1,0,18,1,67,1,3,16,16,9,16,55,10,3,16,1,2,3,5,8,4,6,1,2,3,3,4,1,5,29,0,14,1,4,7,3,4,13,17,7,2,12,5,2,4,8,12,2,13,1,0,22,3,6,18,16,5,56,5,4,2,1,14,5,6,1,11,9,5,11,1,6,0,26,4,1,3,2,9,7,3,3,38,2,0,4,25,1,5,7,14,20,11,4,16,2,2,3,5,8,1,4,5,8,4,7,4,6,6,1,2,22,11,11,36,2,0,3,3,3,1,18,7,11,1,9,0,44,1,1,16,19,6,7,9,1,66,0,22,9,4,3,17,14,0,7,55,19,1,10,0,5,6,9,4,4,19,6,10,11,15,1,6,2,2,22,6,7,13,4,3,7,6,37,36,4,11,9,18,1,3,2,0,1,0,6,3,7,0,8,30,1,21,13,5,5,4,2,3,9,6,6,10,12,6,5,7,4,5,7,3,22,29,2,6,23,1,3,2,3,4,1,20,2,5,1,3,9,7,7,3,8,5,2,3,5,40,4,13,3,4,21,17,13,2,3,3,11,0,6,6,16,1,3,2,5,20,3,1,2,2,9,3,19,0,7,23,18,1,1,9,1,8,7,3,0,1,72,6,1,6,14,15,2,7,0,3,19,10,1,0,48,16,6,2,1,3,82,13,0,19,1,4,3,9,5,0,19,27,1,2,5,17,0,68,1,10,0,0,6,4,12,10,8,3,28,2,14,20,1,1,17,6,5,6,13,5,8,14,2,1,22,29,5,10,2,9,1,6,12,5,28,1,15,25,17,13,4,4,10,4,14,5,5,10,2,19,0,27,3,5,4,1,18,6,6,1,15,34,1,2,10,9,7,8,8,4,1,22,6,2,4,29,0,12,10,17,7,11,8,5,4,100,9,29,1,0,1,6,5,6,1,7,47,1,14,12,5,7,1,16,9,14,4,7,1,21,13,4,3,6,19,3,10,7,2,1,7,2,7,8,6,3,15,18,3,4,4,4,5,1,2,6,1,8,12,3,7,16,25,3,7,1,1,26,1,11,2,8,4,8,12,10
2,20,0,12,1,6,7,8,2,4,1,12,2,5,3,3,22,3,0,40,2,9,1,14,5,11,1,5,4,6,5,28,7,1,2,1,1,4,3,10,1,2,6,10,1,10,4,15,1,4,1,8,1,6,12,1,3,8,6,3,0,2,1,12,1,0,1,24,0,1,2,3,6,6,1,6,1,3,10,13,14,2,9,13,1,5,1,1,4,2,2,11,2,8,8,2,2,1,1,16,2,7,3,3,1,2,3,4,5,7,0,3,8,0,6,3,28,5,8,26,0,40,0,10,2,16,6,1,8,5,5,4,4,5,22,9,2,4,3,19,4,2,12,4,4,9,4,0,7,2,1,18,3,9,4,2,1,0,0,1,6,6,5,3,7,0,4,4,2,4,0,15,3,7,24,1,9,2,10,6,0,18,5,10,6,29,12,12,1,5,1,23,1,2,53,0,6,0,7,4,1,2,3,25,1,58,0,2,1,2,2,4,18,14,1,5,14,6,1,30,2,11,3,4,0,23,1,21,0,25,16,0,16,14,11,2,4,5,3,6,1,6,6,1,5,2,2,4,6,0,1,10,6,3,4,2,2,22,1,2,8,6,1,10,3,6,9,5,2,0,9,0,1,3,2,4,31,0,51,13,1,6,0,0,13,15,7,1,22,0,24,7,2,3,3,2,2,15,8,8,3,11,6,2,2,0,19,35,0,8,0,6,2,4,2,9,2,1,3,2,6,6,1,14,1,10,1,13,4,9,1,5,6,2,4,19,3,5,64,8,0,48,1,18,1,1,6,17,8,2,2,16,2,23,0,3,13,8,2,6,1,10,0,17,4,13,18,0,41,5,1,9,4,5,3,3,2,10,6,3,1,4,8,9,5,5,4,6,3,1,6,1,18,1,7,3,12,11,12,0,14,3,9,6,1,19,0,41,0,21,0,10,10,2,0,3,1,0,69,0,42,4,6,8,8,3,2,1,0,2,7,1,17,1,0,21,1,17,9,2,6,4,2,6,2,17,14,1,1,1,2,7,7,7,7,9,1,2,13,1,2,5,3,2,5,4,22,1,36,0,30,1,2,1,13,4,34,27,2,3,2,7,1,5,8,1,4,3,1,2,7,3,5,0,21,2,3,9,1,2
3,9,1,5,0,16,1,16,0,15,0,9,0,5,3,4,4,1,13,1,2,1,21,0,0,1,12,5,8,8,2,1,5,0,8,7,12,25,6,5,7,0,2,0,10,1,5,2,7,1,5,7,2,10,4,2,16,3,4,8,3,2,1,44,13,11,9,2,8,4,0,2,3,1,10,1,20,1,16,4,8,3,4,8,2,2,10,2,10,2,2,9,0,6,1,4,3,1,1,4,2,26,4,2,0,9,0,6,2,1,7,7,3,2,11,0,1,4,8,2,6,7,0,3,3,2,7,1,3,4,5,1,0,3,0,3,15,3,3,6,3,1,5,6,2,20,2,1,6,4,4,2,6,2,3,9,0,3,2,1,9,0,17,0,27,2,15,1,2,5,5,4,3,7,4,2,5,0,7,0,7,0,4,1,13,0,1,2,2,6,5,1,5,2,1,19,0,26,1,2,9,1,12,2,6,3,4,1,5,0,1,0,48,66,1,0,6,1,3,14,2,8,0,3,0,3,5,2,3,10,5,16,3,2,2,2,8,1,1,1,9,0,75,0,114,2,3,3,6,1,0,3,2,5,4,2,5,5,4,1,4,10,0,11,2,22,1,2,13,9,0,5,4,1,6,0,3,5,1,4,2,1,12,0,4,1,5,14,9,3,10,1,10,2,1,4,13,1,1,2,6,1,0,0,13,20,0,1,6,7,5,2,2,4,1,7,7,2,5,5,0,2,3,2,1,4,8,2,3,6,3,10,1,7,4,0,3,1,0,5,4,5,4,1,3,2,8,5,2,3,9,3,1,6,0,1,2,2,6,0,18,0,0,9,7,4,1,9,2,3,4,6,1,5,1,0,5,1,2,4,5,2,3,15,16,4,7,0,1,18,6,4,5,7,0,0,3,9,3,1,10,5,5,0,18,1,3,5,3,8,5,1,5,10,1,2,5,1,7,6,0,4,4,3,0,11,7,6,3,2,1,9,4,5,1,13,3,5,11,1,6,7,1,4,5,4,2,2,2,7,6,2,14,1,0,9,6,1,3,0,2,3,22,2,1,2,5,2,4,4,4,5,0,6,2,8,10,7,4,24,0,0,9,5,0,2,18,0,5,1,48,8,3,0,1,15,4,0,21,3
3,3,2,4,15,2,7,0,5,1,10,3,1,21,1,0,67,18,0,21,0,9,8,0,0,1,8,2,0,10,0,13,10,3,10,5,5,0,1,6,1,2,7,6,24,3,17,1,18,2,2,6,2,6,9,1,11,9,1,14,0,2,2,2,20,1,4,13,4,1,1,9,18,13,3,7,0,2,10,5,6,5,4,19,6,3,15,5,5,2,0,8,1,48,21,3,6,3,8,12,0,40,4,3,1,2,6,1,8,3,3,2,0,5,4,3,18,3,4,12,1,0,6,4,0,9,8,1,8,0,10,3,15,16,9,10,2,1,7,3,18,1,11,14,2,2,3,6,0,0,6,18,1,2,3,3,0,4,5,6,2,2,17,0,8,10,0,14,16,2,1,10,10,1,1,6,2,8,3,1,0,2,5,7,1,5,3,4,5,7,1,6,2,0,3,13,0,12,1,2,2,27,3,2,4,4,0,13,17,10,4,5,8,14,1,7,5,3,2,5,17,2,4,1,21,0,8,5,3,13,21,1,5,12,9,2,3,7,11,6,9,9,1,21,1,2,5,5,2,0,3,20,6,1,1,6,4,12,2,2,0,1,18,3,6,29,9,1,43,8,6,3,3,7,13,0,16,4,4,10,5,30,0,3,1,2,11,1,22,1,11,16,1,7,14,1,4,2,3,45,47,0,2,17,35,21,3,10,0,2,5,1,16,4,3,0,5,1,8,13,3,8,6,2,6,0,9,0,11,0,1,11,12,21,1,0,5,2,6,7,1,16,1,18,14,32,15,3,5,8,5,1,3,7,0,1,10,5,2,20,0,5,5,1,1,1,10,7,3,5,4,3,1,4,1,12,9,2,4,2,3,1,3,32,45,7,8,5,0,106,101,0,16,0,9,2,9,0,1,15,1,12,16,3,6,7,1,33,1,10,5,2,2,5,4,1,15,2,2,12,2,0,5,18,1,4,14,7,8,1,11,6,4,4,0,2,1,6,0,6,23,0,8,6,1,6,5,4,2,2,7,31,13,4,6,5,3,1,6,0,1,1,17,0,20,0,2,1,4,4,6,0,12,0,4,2,2,1,13,5,5,3,4,22,15,2,6,7,4,4,1,5,3,1,1,2,7,3,4,1
39,0,31,0,7,6,7,0,23,3,4,1,15,1,9,0,35,1,7,0,2,3,5,4,7,8,1,7,0,15,2,25,2,4,5,6,2,7,4,12,5,14,1,1,19,2,11,1,9,0,2,31,1,5,20,1,3,13,1,14,11,0,6,10,0,74,17,3,17,1,1,8,14,6,8,2,2,7,6,1,7,7,1,12,5,16,1,8,9,1,6,1,1,12,13,1,6,10,5,1,5,2,7,7,19,6,3,6,4,5,4,4,2,5,2,28,26,2,25,6,4,2,10,2,2,9,3,12,0,2,8,6,9,16,14,9,2,6,1,0,19,0,72,2,7,1,1,24,1,8,3,8,3,9,3,9,0,1,6,4,4,25,3,16,0,9,2,10,4,1,0,43,6,7,1,18,0,9,7,1,22,0,3,8,15,0,5,14,2,8,1,7,8,6,4,12,0,8,6,9,5,7,12,4,11,10,2,13,5,4,3,3,1,7,6,8,4,20,7,24,7,5,8,8,0,42,2,27,0,2,5,1,9,3,4,6,6,4,18,5,9,11,5,9,2,3,6,4,2,3,3,7,1,1,40,0,46,2,9,19,1,4,6,4,3,0,2,3,14,2,10,2,9,17,14,2,17,3,21,30,2,10,9,9,4,2,0,28,1,34,2,3,11,1,4,3,39,0,26,9,21,1,4,2,22,1,6,0,6,1,7,8,8,5,3,1,6,16,9,3,11,4,0,4,8,6,2,1,49,0,3,7,3,26,3,5,18,6,2,21,4,12,1,13,4,9,2,24,2,8,1,37,1,2,5,5,4,4,8,1,14,3,6,9,6,7,7,4,15,3,8,2,7,16,6,15,4,6,9,3,16,6,15,23,6,7,2,3,34,0,18,5,20,2,1,5,3,3,13,1,15,2,9,7,1,4,1,3,5,4,11,4,5,5,8,4,1,0,3,22,0,5,13,8,5,10,9,13,5,6,3,9,7,8,9,3,18,1,14,3,8,6,12,5,3,5,19,0,1,1,16,8,8,4,33,2,3,6,2,12,18,24,6,23,1,4,5,4,14,4,8,5,2,18,6,2,3,4,0,3,7,7,8,11,7,1,30,3,20,5,26,21,4,32,3,5,0,63,0,5
1,5,19,6,36,3,6,6,7,11,22,2,0,43,0,4,19,14,15,2,42,4,15,4,3,3,26,6,5,8,11,5,16,9,6,7,1,5,3,18,4,12,13,9,39,0,37,1,14,2,2,31,1,5,7,7,5,9,6,2,10,2,1,153,8,13,1,2,20,20,13,3,6,1,21,1,32,21,2,8,12,14,7,7,30,9,11,1,5,2,13,8,7,34,22,7,11,3,15,12,1,10,5,3,32,21,2,55,0,11,8,3,6,25,34,9,8,4,7,5,3,8,10,3,15,8,10,0,21,19,3,0,8,2,7,2,7,34,3,1,5,6,4,61,11,13,19,12,17,8,11,10,5,3,27,4,1,1,3,2,4,18,1,36,8,13,5,54,59,10,5,7,10,3,7,4,8,12,19,11,5,9,3,31,7,1,1,2,15,1,6,2,20,14,11,13,1,14,3,22,26,4,13,2,2,6,9,31,6,21,19,14,2,4,1,2,2,7,25,9,5,5,6,31,3,5,5,8,14,18,25,7,3,2,2,48,2,8,41,6,13,20,5,29,16,13,8,25,9,5,9,11,2,22,21,14,7,33,3,1,17,0,8,0,4,2,3,18,7,3,6,10,5,15,7,15,5,4,33,42,5,4,12,6,40,17,19,19,10,9,5,20,1,23,32,29,5,17,17,35,19,6,20,8,4,4,16,5,14,1,6,17,93,8,31,2,2,0,5,4,4,9,18,7,2,6,7,4,6,2,2,8,10,3,90,50,9,13,10,8,39,1,12,3,3,9,100,18,19,3,19,3,17,22,4,3,39,16,2,6,17,0,1,7,5,1,1,40,1,2,5,13,11,8,18,11,23,7,15,9,14,22,6,37,25,18,7,0,15,3,2,26,6,58,1,6,16,10,3,3,5,2,2,18,7,1,13,8,3,8,74,3,0,1,2,23,4,3,61,0,67,7,6,1,7,5,1,0,5,12,1,22,15,22,15,6,12,2,8,8,20,3,12,21,3,7,6,13,9,20,21,49,17,19,17,1,38,55,2,5,11,7,10,11,8,5,9,46,22,7,3,18,18,6,19,8,2,7,78,13,8,5,2,4,26,4,8,2,10,68,2,19,8,2,40,2,3,31,2,29
16,2,33,2,7,35,3,8,6,12,37,2,2,13,1,4,16,3,7,7,11,14,8,19,36,27,5,8,19,5,11,6,3,31,2,50,51,5,14,3,33,83,2,5,20,5,19,5,29,2,3,101,1,5,1,19,96,5,17,39,5,6,11,6,17,32,11,12,3,4,8,10,6,7,27,3,22,9,9,4,3,6,1,1,9,3,11,14,18,23,1,8,53,7,12,25,4,18,9,3,28,5,2,41,1,1,74,1,62,3,49,54,0,70,4,36,31,10,2,4,7,4,16,14,3,30,4,19,34,18,7,20,20,6,4,2,6,6,34,46,16,27,6,1,24,11,2,5,5,10,2,13,14,12,6,36,2,15,55,12,12,17,0,21,0,7,24,4,6,16,14,2,8,16,5,29,9,23,32,61,2,28,42,5,17,8,8,14,25,7,223,3,31,24,2,15,8,7,11,22,12,3,5,4,4,25,5,3,9,11,13,4,0,1,28,27,9,21,5,2,5,3,18,2,2,15,5,7,12,11,2,3,12,7,12,5,8,9,95,34,8,7,8,15,5,14,4,19,17,4,6,52,13,27,2,14,5,27,3,16,5,11,1,14,10,3,2,17,9,21,3,17,20,36,5,18,13,9,2,6,18,17,9,17,10,9,8,7,23,12,12,8,2,14,22,10,1,17,26,40,33,9,19,29,12,86,2,11,6,46,3,25,2,26,7,40,15,4,21,32,1,104,29,58,1,35,3,14,12,1,2,31,10,2,18,2,8,3,25,117,8,8,3,21,0,1,14,12,11,17,15,7,16,3,9,32,2,6,27,0,35,1,13,8,11,10,9,188,0,2,45,4,5,10,27,24,17,23,30,5,11,34,5,13,8,8,6,28,29,4,6,3,17,1,8,17,4,3,4,9,3,3,11,30,2,2,31,2,18,17,44,13,5,10,4,30,2,4,17,5,25,49,3,53,0,74,9,10,7,2,6,21,13,3,6,27,1,22,12,9,23,7,7,9,5,2,7,17,21,10,3,28,26,6,2,4,9,7,1,33,150,166,3,2,20,5,52,15,9,12,8,7,42,25,1,80,56,153,3,9,8,2,7,2,6,0,11,17,5,7,5,2,61,21,8,24,24,3,3,10
7,15,4,5,14,6,35,8,9,10,4,26,7,5,2,5,9,10,74,2,39,1,14,0,3,2,7,7,7,18,5,10,1,48,0,26,38,18,7,0,8,4,20,9,6,6,13,1,13,11,4,6,9,9,6,38,5,4,12,10,26,3,1,42,32,9,1,7,10,74,105,24,18,24,17,4,19,1,33,13,10,6,7,10,9,12,7,8,5,1,49,3,97,0,4,37,1,14,29,0,22,10,1,9,92,87,0,70,0,7,5,12,6,24,9,35,11,3,19,62,2,9,13,23,1,60,8,8,6,12,11,11,14,96,13,7,2,20,1,3,24,14,8,2,12,45,2,21,2,13,4,4,26,2,24,16,2,4,1,0,155,10,8,19,9,18,3,29,2,22,8,7,7,21,4,131,14,3,12,6,14,13,1,55,0,29,17,5,35,5,49,3,22,9,7,13,10,12,8,9,16,6,5,9,3,14,9,1,30,3,4,2,10,16,2,2,15,9,24,5,37,92,2,65,9,5,3,14,9,9,8,18,8,1,5,29,10,6,5,0,32,0,57,3,10,17,2,47,3,12,14,1,1,2,30,6,16,0,13,7,47,3,16,8,5,14,16,2,65,26,7,10,7,5,0,16,9,8,9,13,18,24,9,31,5,19,22,2,2,14,5,2,6,26,2,22,6,9,2,22,31,5,21,7,9,16,33,5,13,5,20,5,14,5,7,10,16,29,3,7,19,2,4,4,69,5,6,9,8,3,4,22,12,5,14,6,26,5,1,2,3,19,18,1,13,39,29,38,26,2,3,10,5,5,5,11,13,12,4,6,4,7,6,4,0,6,30,8,48,7,14,8,9,9,11,13,3,41,39,0,25,15,6,45,8,18,5,8,7,9,8,4,10,32,2,37,2,5,7,15,6,6,29,12,11,17,15,7,23,1,25,3,0,9,8,11,14,21,5,21,1,3,51,8,6,14,4,3,4,7,13,4,2,15,13,7,2,20,0,44,37,1,2,14,6,3,6,1,0,17,115,13,7,5,47,2,1,2,2,16,44,67,5,4,16,4,10,17,13,5,19,13,25,18,1,14,4,6,19,18,3,6,0,19,5,24,2,20,11,1,14,18,1,15,19,64,16,8,109,5
3,21,1,22,2,3,7,1,22,5,20,0,14,1,15,43,7,12,8,6,40,0,17,6,3,5,11,3,1,11,3,9,8,6,6,32,32,5,1,1,45,3,9,11,14,2,4,6,6,3,10,9,5,4,27,0,18,10,3,7,6,12,2,9,10,1,13,9,7,21,3,2,3,5,9,6,8,6,5,5,0,4,29,1,11,5,10,9,4,29,1,4,16,7,4,5,5,2,18,5,16,4,14,2,13,22,1,18,2,11,7,3,4,19,6,3,6,2,8,3,6,1,7,2,18,2,18,3,1,10,1,5,7,9,4,5,34,10,14,14,21,16,3,6,13,15,5,15,11,13,22,1,6,9,13,3,7,1,3,11,1,5,8,5,4,1,8,35,22,10,4,7,5,2,7,3,17,3,6,1,49,0,0,4,3,5,2,1,10,0,17,8,15,8,11,1,18,0,33,7,2,5,3,17,5,20,3,6,3,10,11,30,4,6,3,0,24,6,4,0,25,23,4,20,7,93,3,25,1,2,15,15,2,3,2,78,19,0,10,70,1,11,2,10,1,13,2,4,16,3,35,3,18,4,4,4,4,10,0,4,12,1,18,5,13,4,11,6,14,6,5,10,13,6,2,8,2,33,14,11,1,6,8,27,0,9,11,3,11,6,14,13,0,8,25,1,3,17,8,11,8,8,7,15,0,4,11,1,6,30,2,22,6,13,1,8,0,6,29,13,2,4,8,6,12,9,3,4,1,4,6,20,39,16,3,5,8,8,34,33,13,6,2,17,1,1,7,1,2,9,32,0,11,1,54,29,0,5,14,7,7,8,5,6,9,12,1,24,2,2,14,3,13,3,8,9,10,16,11,5,11,8,7,1,4,10,3,13,9,4,7,5,2,31,3,10,3,6,0,16,1,10,8,16,1,45,1,9,5,13,1,6,6,17,1,11,9,2,13,2,15,6,13,8,6,12,9,12,5,4,27,0,15,11,12,4,10,3,6,4,16,2,35,46,1,0,4,35,24,3,48,4,10,1,3,4,9,2,6,0,8,8,4,21,0,29,5,3,2,11,3,9,41,1,2,10,27,44,0,36,0,1,5,1,15,8,3,16,2,24,2,13,8,22,5,3,10,2,11,1
2,13,1,11,2,26,2,2,9,2,23,1,11,2,7,2,11,3,20,5,14,12,1,38,6,20,3,16,10,4,2,15,6,6,0,24,11,10,10,11,5,10,8,4,5,11,2,12,0,5,6,1,10,12,1,11,16,0,9,0,6,7,1,3,0,17,1,13,10,13,15,0,7,4,5,10,9,2,28,7,3,3,18,4,12,3,11,8,9,3,6,3,6,21,24,0,6,3,30,0,40,2,6,4,2,3,6,2,11,2,8,3,20,2,7,7,2,18,11,3,0,16,2,11,3,7,11,2,6,4,5,2,6,15,9,2,1,2,28,4,9,3,17,1,10,6,10,4,9,7,13,10,4,14,1,6,7,2,6,2,24,20,0,13,2,21,1,9,2,5,39,2,0,3,2,3,13,3,10,21,20,1,1,4,7,15,5,4,5,7,6,11,5,7,9,0,4,12,2,1,3,0,2,1,4,0,22,7,20,1,2,2,36,28,1,0,8,2,3,15,16,74,2,90,2,4,4,6,3,8,5,6,15,23,19,0,24,3,3,11,1,41,0,47,4,2,4,7,4,2,8,5,4,8,4,3,9,21,14,8,15,2,14,4,10,7,10,4,6,5,5,7,6,12,44,1,6,5,0,1,13,1,10,38,5,3,11,5,8,6,4,5,8,9,31,2,9,3,21,8,8,3,6,15,17,1,22,11,13,7,4,19,1,25,4,0,40,1,12,14,11,3,1,1,12,5,6,21,0,9,5,5,2,1,15,6,14,4,3,71,2,103,5,13,6,6,26,1,1,2,2,31,2,8,2,2,26,12,1,14,5,4,10,5,2,1,1,2,73,45,2,13,2,3,13,10,10,2,4,12,4,2,11,11,4,12,15,24,2,11,18,1,14,7,8,0,32,7,11,1,4,1,7,6,7,1,3,12,6,22,7,6,11,14,30,2,4,4,13,9,2,13,1,5,8,10,3,4,1,4,5,2,16,6,4,7,10,6,5,1,5,5,4,5,3,3,2,4,2,14,10,16,3,22,0,11,8,3,9,5,1,0,17,3,3,3,15,2,23,2,10,13,1,2,15,15,5,2,2,1,34,17,4,3,7,4,16,1,9,12,7,13,7,5,4,5,21,3,9,5
