0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,4,5,9,6,7,9,6,4,3,3,13,17,11,5,27,7,1,32,1,0,32,85,7,7,3,0,5,10,1,5,2,0,5,3,3,0,2,5,9,1,7,21,20,0,7,5,0,14,5,0,68,4,1,16,2,1,12,4,5,0,1,13,1,7,9,19,18,6,7,0,2,24,1,5,3,1,3,0,11,11,0,54,7,0,3,2,16,32,12,3,2,1,23,6,2,16,11,11,6,5,5,4,3,10,3,19,0,3,9,18,9,4,14,29,1,8,3,7,27,3,4,4,5,2,1,1,0,4,2,8,3,10,5,6,3,5,5,6,2,7,8,4,3,2,19,2,6,5,2,8,10,23,3,5,2,4,20,2,12,7,20,21,22,21,29,1,6,5,5,12,7,4,44,22,2,20,79,1,2,3,19,1,21,5,2,5,8,25,33,13,9,5,2,34,34,38,41,17,10,3,11,23,21,32,1,1,13,13,4,19,4,3,9,10,46,6,4,13,4,7,0,13,7,7,3,1,11,8,2,9,6,6,28,20,3,5,2,9,0,3,6,19,27,10,11,7,101,12,1,35,15,3,5,0,35,3,10,32,26,8,1,3,4,7,2,6,11,10,27,0,3,6,14,2,26,2,9,8,8,1,3,9,2,2,0,6,6,8,14,2,1,14,6,6,9,12,4,64,0,5,19,6,4,20,2,19,4,2,4,4,9,7,1,4,3,20,17,0,28,37,49,9,1,2,22,27,24,10,4,4,5,3,1,2,0,2,4,4,3,0,12,1,2,2,73,0,0,34,2,7,6,2,13,13,8,2,24,16,5,8,8,0,4,4,12,3,10,0,3,7,8,112,1,11,17,17,0,14,5,4,7,4,4,3,3,0,7,2,23,1,18,3,54,31,3,5,7,10,7,2,10,2,17,15,3,22,24,2,5,12,6,2,8,6,18,4,3,20,16,16,3,10,18,7,17,44,4,6,3,5,16,20,17,16,1,13,14,8,4,11,6,3,4,13,1,4,15,9,6,8,9,12,3,5,5,10,7,3,17,15,12,3,0,14,53,5,5,7,6,6,0,56,50,1,2,5,21,1,1,1,2,9,25,11,9,6,9,13,4,5,8,5,3,1,11,3,8,0,7
2,6,29,0,35,2,31,20,0,2,1,65,20,36,3,1,4,15,0,0,2,14,19,5,5,16,12,4,3,5,2,2,0,12,3,13,6,0,4,1,5,23,34,10,1,3,1,10,9,12,0,78,4,5,13,7,16,7,2,13,6,1,15,1,6,7,5,3,0,0,1,0,35,2,3,14,13,4,11,4,19,2,35,12,8,9,4,10,13,17,7,17,10,3,11,6,7,15,7,23,9,5,5,4,16,16,1,5,3,6,6,7,8,8,12,1,8,15,4,4,5,5,2,7,2,1,2,1,10,5,152,1,5,4,5,0,8,5,7,6,2,7,2,14,24,3,32,1,0,2,3,3,39,53,3,2,28,9,3,16,31,57,0,3,3,2,7,8,2,9,7,4,9,4,4,4,2,0,104,8,18,2,6,27,3,6,6,14,55,17,18,15,2,2,20,17,23,11,13,15,13,0,9,2,3,17,2,38,12,6,26,1,6,4,6,3,1,28,33,1,7,2,55,0,7,1,3,17,5,1,47,2,3,56,10,5,3,4,26,2,5,4,19,31,5,8,5,10,6,11,47,69,1,38,0,61,6,4,3,1,15,11,5,9,15,1,29,35,5,2,7,5,5,13,5,23,12,4,5,4,3,17,20,15,17,15,1,25,15,18,3,7,9,30,1,5,11,6,17,2,26,19,22,0,1,2,20,1,20,2,5,13,12,1,2,3,8,11,0,50,30,6,2,0,5,5,2,19,15,1,3,9,5,5,7,0,0,70,1,2,2,8,0,40,11,14,2,2,9,52,18,1,15,2,47,34,1,171,15,7,10,17,23,3,7,4,12,53,0,1,15,60,150,0,10,2,1,1,3,6,7,10,5,8,15,10,9,3,11,12,11,16,25,13,10,21,2,4,27,11,2,24,2,26,9,9,1,20,4,1,1,11,3,3,4,19,4,4,11,126,101,0,7,87,1,22,105,3,24,9,22,16,16,4,5,10,0,2,15,9,3,24,2,2,2,2,10,8,7,16,20,24,18,22,23,30,26,19,11,4,11,9,3,1,7,3,12,8,9,5,4,3,48,121,0,2,16,2,2,4,3,7,7,6,4,2,13,5,6,3,37,1,59,94,10,5,0,3,0,2
12,2,4,194,1,100,1,1,34,35,16,13,3,0,18,11,8,14,5,2,3,5,15,18,1,21,42,3,3,11,1,1,4,3,7,8,4,3,3,14,61,6,3,24,0,0,17,1,14,5,0,7,6,1,15,6,13,8,12,22,6,2,42,3,10,4,1,36,3,1,6,19,14,0,0,6,8,2,3,4,4,5,20,25,12,7,5,6,8,29,1,4,12,4,3,36,13,19,2,39,3,12,8,21,4,30,4,52,22,6,1,10,7,11,10,10,3,24,2,5,10,2,1,14,5,7,6,10,0,6,32,5,5,6,9,7,1,48,0,0,2,1,1,1,4,12,3,17,11,3,0,0,45,6,12,14,24,3,6,5,32,9,3,7,6,2,26,11,4,11,7,4,0,59,13,4,16,4,12,2,0,13,6,16,10,5,6,9,4,12,4,19,2,25,0,2,3,2,6,1,3,3,15,49,34,1,5,4,41,3,41,1,7,8,13,78,6,83,70,4,13,1,10,5,13,12,3,18,4,3,3,7,7,55,12,8,8,10,7,61,10,10,4,6,5,1,8,9,0,64,1,5,7,5,0,55,6,43,9,13,11,35,9,3,25,17,7,10,4,3,7,3,7,16,10,1,6,12,15,3,4,12,18,9,4,6,6,56,49,7,31,14,8,19,19,12,11,9,24,8,46,19,6,12,2,7,14,7,3,19,10,5,2,7,15,6,22,45,6,6,17,5,40,3,6,1,31,3,7,5,3,7,3,4,28,0,0,12,2,0,1,14,1,8,3,7,6,10,8,2,5,32,0,24,0,5,12,2,7,12,7,2,73,2,11,75,1,14,2,19,4,1,57,2,15,14,21,0,13,12,44,2,4,4,6,6,7,3,0,30,12,27,10,19,26,3,0,21,6,7,2,9,1,47,32,37,4,1,41,1,18,2,10,22,9,18,8,6,20,63,65,2,0,1139,0,100,149,4,3,7,3,2,1,8,5,28,5,4,3,7,13,2,12,9,5,2,16,9,7,12,15,15,20,14,10,19,19,14,11,1,3,13,1,3,11,3,7,19,11,5,36,6,12,27,3,0,10,29,0,1,5,2,25,18,3,3,46,30,29,2,18,4,33,156,2,22,11,10,14,22
2,0,112,3,19,11,11,3,8,3,10,2,27,26,4,30,4,20,11,15,3,3,8,5,14,9,5,6,4,3,0,1,5,2,0,0,4,0,7,22,49,8,0,5,1,15,1,1,18,3,2,9,4,2,2,6,0,24,17,250,111,7,13,4,3,1,5,6,1,3,19,9,24,21,0,5,10,22,20,4,1,5,6,11,0,1,8,7,5,15,0,4,8,18,5,16,16,5,8,119,74,12,1,29,7,17,0,3,3,9,22,23,4,28,21,16,2,8,27,35,100,87,89,0,7,6,11,13,1,3,37,1,4,11,7,1,0,14,3,1,2,5,1,4,14,4,12,9,8,1,1,0,63,3,3,1,5,2,11,4,22,21,31,35,30,24,3,5,5,6,76,23,4,5,6,9,14,9,4,17,8,0,0,5,7,12,24,59,27,44,14,12,11,5,5,3,6,3,6,2,3,3,29,24,10,3,6,16,11,2,38,1,1,1,2,7,4,15,9,1,5,1,3,5,30,39,12,3,0,7,6,16,1,30,13,5,7,1,3,22,10,6,30,36,9,12,14,2,4,13,3,2,16,24,0,106,13,21,10,15,10,18,8,11,3,3,9,15,64,65,63,32,19,2,7,10,11,39,18,22,7,6,3,0,0,0,4,16,16,6,9,5,5,6,11,6,6,3,8,3,27,31,32,5,6,8,29,0,8,20,6,3,4,40,45,2,40,23,9,9,16,45,34,35,32,20,1,1,3,4,0,7,1,11,4,4,2,3,7,3,2,3,0,13,5,42,23,33,2,18,2,8,1,12,3,4,1,6,17,18,46,25,15,2,8,7,4,83,0,3,5,20,168,4,49,7,17,0,18,35,29,5,3,8,8,10,8,25,1,32,4,32,8,39,30,2,4,19,48,48,4,8,2,26,45,12,6,6,8,2,8,2,4,5,3,24,5,13,23,39,66,2,0,1121,8,113,553,1,3,3,4,3,5,18,14,20,13,11,2,12,21,1,8,6,1,2,12,18,3,4,4,2,5,4,5,8,4,4,4,9,8,10,1,3,3,9,1,15,8,45,3,0,1,3,43,130,10,20,3,2,5,31,5,0,21,7,13,11,11,8,7,6,8,12,2,6,8,7,4,6
3,1,23,2,15,5,9,7,4,21,9,16,11,4,13,0,4,1,63,0,1,59,60,1,10,4,3,13,3,5,6,3,1,14,0,19,1,2,7,32,47,2,8,16,0,12,14,3,27,4,0,7,5,4,6,6,7,6,11,3,19,59,1,3,6,1,1,6,1,0,0,16,10,3,3,2,5,12,10,3,14,1,84,40,18,15,24,5,2,1,3,1,1,17,18,4,7,5,2,22,3,6,4,25,3,33,1,4,1,67,51,13,4,5,10,3,3,19,1,1,7,4,5,12,1,1,1,2,1,9,20,20,0,0,45,1,32,0,22,20,21,13,11,20,37,1,30,1,5,0,7,15,4,40,7,4,11,3,11,2,4,15,3,9,16,29,3,8,0,7,3,1,22,9,10,1,23,4,3,21,23,0,0,0,40,3,2,16,9,14,14,0,3,5,7,6,4,8,1,3,1,6,16,19,2,9,10,6,3,37,8,10,9,4,11,8,17,3,6,2,5,1,12,1,9,9,4,3,3,1,10,6,4,7,11,3,4,19,8,17,9,10,3,11,11,2,8,6,1,24,20,18,2,4,0,33,9,5,2,35,5,14,9,9,3,9,31,49,0,0,0,0,0,101,0,7,1,2,8,4,1,1,3,5,3,3,9,10,17,5,0,4,23,3,16,0,3,1,26,2,11,9,4,16,13,23,1,87,2,6,3,1,8,5,6,10,2,4,103,1,59,4,0,4,15,18,15,26,8,5,3,1,4,5,3,5,7,0,13,44,5,4,3,17,3,6,9,18,6,30,4,13,1,31,0,1,10,21,5,3,18,34,16,1,4,3,15,11,2,1,1,6,5,8,66,9,23,2,36,15,5,4,4,3,7,5,0,2,12,3,10,5,10,19,23,9,2,3,17,9,3,9,4,10,12,9,7,1,6,4,1,1,4,8,22,6,20,2,37,26,26,2,2,63,4,23,143,2,7,14,10,6,2,2,5,9,5,9,1,5,12,6,11,12,4,0,41,62,0,6,7,4,5,5,11,8,9,8,3,9,10,4,3,0,12,123,2,16,13,6,8,3,22,15,4,4,11,190,8,2,0,9,5,7,7,8,2,5,4,10,40,2,45,4,0,20,23,6,19,34
1,2,16,3,7,4,5,6,14,6,13,10,9,13,2,4,1,38,2,6,2,84,98,9,2,4,2,10,8,1,2,0,9,0,2,3,1,2,1,0,14,16,7,4,1,4,9,2,15,1,0,7,5,2,6,9,0,65,0,19,3,5,8,11,23,1,5,4,2,4,9,5,11,3,0,6,5,5,6,21,3,7,17,3,13,24,14,3,4,4,4,7,3,10,8,4,7,9,13,1,15,1,29,3,5,6,5,9,6,5,4,8,7,6,1,24,2,3,11,5,12,32,28,4,2,2,1,2,0,28,10,2,5,13,1,8,1,25,1,0,0,0,0,0,0,28,3,26,16,3,5,3,8,13,16,9,6,3,8,4,1,8,7,12,12,28,1,3,5,4,5,12,20,0,0,5,3,4,25,3,21,1,2,26,2,2,11,4,3,4,12,13,4,131,0,0,1,1,0,0,2,6,16,37,11,4,8,2,9,3,11,3,2,5,13,1,15,0,14,27,26,1,34,3,48,23,22,4,12,0,13,1,15,16,10,6,18,4,5,10,10,6,12,11,3,12,5,11,4,14,14,5,3,6,0,47,10,13,3,17,4,2,3,17,2,12,20,15,9,8,3,2,4,30,2,39,0,1,3,2,1,18,23,1,0,0,14,9,11,4,1,13,4,3,49,3,3,2,13,4,1,2,6,0,9,1,113,0,23,6,1,12,8,4,3,1,36,29,10,6,2,32,0,132,6,64,2,4,25,2,2,1,8,0,7,0,1,26,1,1,0,10,2,2,5,10,5,5,10,18,5,15,2,20,5,9,8,1,19,2,21,7,13,12,0,4,9,11,1,3,19,26,276,0,57,2,2,2,10,2,2,4,8,10,11,13,1,29,4,15,7,2,1,6,6,5,8,0,37,8,5,4,5,1,1,79,0,8,11,3,0,4,4,2,2,3,14,1,65,38,28,0,12,47,5,8,29,11,73,17,7,10,20,0,5,8,5,8,3,14,3,3,10,11,7,3,6,25,0,1,1,0,0,1,2,0,0,1,2,58,4,1,7,0,28,20,4,3,4,6,11,17,2,4,25,41,2,7,11,8,2,10,1,3,17,3,23,19,25,5,12,3,15,28,5,6,26,62,49,24
11,3,1,28,2,7,9,0,16,18,7,39,10,6,7,25,36,8,4,4,3,3,13,2,40,2,4,12,40,1,1,3,1,4,3,1,15,22,3,10,9,19,14,4,0,0,8,4,7,6,0,17,1,1,4,1,0,52,7,9,1,5,1,4,3,13,7,12,1,1,0,1,5,10,0,4,7,2,2,8,1,4,25,4,9,9,6,12,17,7,0,0,2,39,6,13,13,41,5,31,6,9,11,8,13,7,6,7,7,4,13,11,7,5,10,1,14,8,4,6,0,4,4,15,6,11,10,8,1,1,14,10,7,8,7,8,22,3,12,12,7,14,12,11,19,1,18,0,0,2,10,13,6,17,9,15,3,1,1,9,5,3,5,3,0,0,46,5,5,9,2,2,10,7,5,4,21,19,10,22,0,2,1,9,5,5,7,8,57,58,49,0,1,3,10,10,5,10,4,1,5,2,10,5,2,7,6,1,11,1,32,3,7,6,2,8,18,11,2,129,94,1,47,17,3,3,10,9,0,25,2,5,6,31,5,11,25,5,120,2,0,5,9,2,8,7,3,9,0,17,4,5,10,12,0,62,0,29,3,2,58,15,0,5,9,13,16,34,1,0,0,1,0,57,3,9,5,3,12,2,2,11,5,2,8,3,4,9,9,1,1,3,9,11,14,3,2,3,19,2,7,8,14,5,0,0,6,11,16,7,11,7,9,3,7,5,20,16,2,8,7,1,3,15,15,41,20,9,8,1,1,0,17,6,9,0,0,22,0,0,0,3,3,6,1,81,0,1,15,3,3,8,3,10,7,3,6,15,25,7,11,11,8,2,6,1,31,53,0,4,3,3,128,0,10,2,0,13,4,3,0,22,38,160,145,176,89,53,6,13,2,20,4,34,19,0,1,4,22,13,1,29,2,6,18,18,5,4,22,4,6,4,13,9,11,8,14,9,36,58,53,0,2,71,1,2,8,16,9,1,0,4,4,28,6,8,11,19,0,5,30,10,0,1,2,1,4,16,1,1,2,3,2,0,1,4,3,2,4,15,9,3,4,1,18,19,2,12,13,10,3,0,9,14,9,3,2,15,10,14,0,14,1,2,4,28,4,3,3,8,3,0,1,4,1,3,5,9,5,4
35,8,2,3,17,4,8,3,5,1,2,9,0,1,8,11,8,11,1,3,7,4,14,11,0,3,3,7,7,2,4,3,1,3,0,7,0,10,6,31,53,4,10,9,0,14,3,4,7,1,0,3,7,2,4,0,10,3,6,1,5,19,3,3,4,19,16,2,0,0,1,4,31,2,5,3,19,7,13,1,8,1,61,1,24,42,18,4,2,0,13,1,5,5,9,6,31,5,7,10,9,4,13,4,2,7,6,6,8,4,10,39,2,33,12,4,23,2,1,3,5,9,12,5,3,1,2,4,5,5,3,7,0,2,28,2,21,7,5,4,4,8,7,11,24,1,19,2,3,3,8,13,12,28,8,6,5,4,4,9,5,5,17,18,23,4,10,2,15,3,39,40,8,4,3,3,6,2,14,5,14,1,4,21,2,3,0,13,17,15,7,34,22,7,3,12,12,10,3,7,13,5,5,4,0,9,2,12,6,7,13,6,10,3,5,14,1,13,12,10,11,1,16,4,5,2,4,2,0,2,4,2,1,17,6,12,5,5,6,4,14,6,7,2,20,8,6,4,3,13,0,0,38,13,0,200,1,42,3,1,2,21,2,6,22,0,3,4,9,2,0,0,1,79,8,5,16,49,13,2,1,14,18,6,10,11,1,32,30,3,2,1,19,7,4,24,5,2,17,10,61,20,3,5,25,1,63,1,15,23,7,2,3,7,8,0,25,8,9,2,8,3,8,24,12,12,6,16,5,79,16,26,0,2,4,1,0,8,4,1,4,2,1,52,6,15,3,3,8,4,4,3,4,3,7,16,1,3,7,10,23,38,20,2,10,13,2,18,0,52,0,11,44,4,21,1,6,3,19,1,0,38,28,13,21,14,6,6,3,6,3,20,2,13,12,1,3,23,3,1,7,2,2,12,11,7,10,5,10,2,4,5,7,5,3,3,47,1,150,57,43,0,3,24,9,6,61,9,9,4,3,4,6,1,1,3,7,9,2,4,14,1,32,29,2,0,58,56,0,1,1,3,1,1,0,0,0,2,1,34,0,0,18,8,6,23,7,23,11,3,4,4,15,19,2,2,17,0,12,7,1,16,1,2,12,3,22,36,18,1,8,5,26,44,16,3,4,4,5,8
40,9,6,7,2,6,8,11,7,2,2,32,5,10,5,5,2,24,9,3,14,2,15,3,5,0,0,10,5,8,0,10,1,13,1,4,0,3,0,32,213,4,8,26,0,3,4,1,3,17,7,2,5,0,11,5,12,8,13,6,10,8,1,2,8,20,9,1,0,1,2,18,4,6,1,12,2,2,9,44,3,5,3,11,1,2,0,33,2,9,9,1,4,3,5,1,14,2,46,4,9,7,8,8,18,6,11,16,8,5,4,9,7,15,4,12,2,4,3,0,8,5,4,16,0,2,1,1,1,13,44,5,5,4,7,4,8,7,8,9,7,2,7,6,21,5,10,6,12,1,49,55,1,20,5,3,12,3,1,15,19,17,3,6,1,17,7,1,13,2,5,2,8,7,2,4,6,4,10,2,16,6,1,2,43,8,1,13,3,4,27,2,6,6,15,10,17,11,12,45,20,6,18,30,21,2,4,9,7,4,23,6,6,27,2,5,1,2,20,10,15,1,8,6,10,0,4,14,5,3,15,0,11,21,16,0,2,1,68,2,15,1,40,27,0,9,2,41,4,6,11,10,6,8,0,279,2,33,21,1,5,23,15,1,13,10,9,22,2,5,3,1,3,49,2,14,7,11,5,7,1,15,21,8,8,9,22,11,15,6,2,2,6,2,15,0,5,0,3,18,6,1,6,16,2,16,2,11,3,5,35,1,0,40,73,16,4,11,7,28,0,71,2,21,0,20,6,6,11,3,1,2,12,7,7,7,0,28,2,2,3,1,5,3,1,47,5,3,15,2,4,16,2,16,7,10,8,8,15,10,23,12,16,8,0,3,27,2,4,10,5,5,95,0,15,3,3,3,8,2,0,28,40,4,12,3,6,7,5,21,5,8,1,106,114,0,0,51,4,3,5,9,2,17,8,4,3,18,5,11,7,8,0,4,5,5,6,7,17,2,5,34,17,13,12,3,109,1,1,9,4,4,4,3,8,5,6,3,5,9,3,4,2,6,11,3,40,12,10,4,3,4,6,2,3,4,2,4,6,9,9,4,36,16,0,2,25,8,7,10,5,0,4,17,6,2,9,4,5,4,1,3,3,1,7,11,2,9,9,13,21,3,10,9,1,17,6,9,13,16
32,9,3,1,18,0,23,21,3,3,3,33,7,12,11,21,7,2,1,19,17,2,16,4,15,20,12,9,9,6,1,2,2,8,0,0,2,36,1,3,105,36,22,12,0,13,31,1,9,0,3,4,10,5,8,9,12,11,6,21,1,30,17,6,2,83,72,62,2,0,2,7,34,34,0,15,7,2,12,18,2,11,38,91,3,1,1,154,98,7,29,5,4,24,18,2,2,7,46,7,0,14,10,28,35,4,21,2,0,43,24,53,2,44,28,4,7,9,8,20,7,9,5,6,20,17,10,20,0,4,16,38,6,2,14,0,43,5,21,14,10,14,15,7,9,9,15,1,0,0,7,10,10,6,2,3,28,5,0,5,14,5,31,31,38,28,1,1,2,18,11,9,24,10,3,5,8,17,4,5,17,9,8,5,17,15,48,5,16,10,3,44,9,10,8,1,2,2,2,3,4,0,30,18,9,3,2,2,7,13,22,7,7,9,1,3,1,4,37,52,46,0,40,0,18,14,4,4,4,3,2,4,2,72,48,3,8,1,11,15,10,30,3,3,23,7,6,46,3,5,32,17,3,3,0,24,6,10,13,1,44,3,13,1,27,6,3,4,4,0,3,1,12,11,7,13,2,9,5,5,6,41,37,17,6,3,4,9,11,7,14,14,8,3,35,2,2,12,5,20,15,5,11,4,3,5,27,6,15,2,7,0,0,73,59,15,5,5,13,8,7,20,3,6,4,9,3,6,7,5,7,13,2,7,20,2,9,1,12,1,4,7,1,5,2,32,5,1,16,6,5,9,3,10,12,9,2,30,13,13,34,26,2,5,4,2,5,5,3,8,7,3,34,6,19,4,3,0,15,21,16,4,6,1,0,2,4,8,13,18,6,37,12,36,28,3,2,0,76,51,0,63,9,7,14,29,44,14,7,10,7,5,11,2,4,6,5,8,79,23,26,2,17,10,20,20,33,10,4,11,48,42,37,18,18,17,2,5,8,12,11,12,8,10,0,3,26,43,4,7,0,4,4,4,3,3,3,2,4,29,2,26,4,2,16,10,8,3,7,28,1,1,27,13,1,0,2,13,38,35,2,24,4,2,14,19,4,10,4,16,29,1,22,9,1,36,10,9,17,17
8,19,8,16,3,2,4,1,10,24,13,1,38,15,6,20,9,3,34,3,20,22,23,14,2,13,14,13,7,5,2,7,2,4,2,2,1,13,10,12,63,0,2,0,0,112,20,0,78,0,0,42,1,12,5,27,55,6,12,4,12,9,13,2,16,7,21,24,11,7,0,0,9,8,9,3,5,3,5,20,2,14,28,1,65,79,114,0,0,1,15,10,6,8,0,58,15,41,6,7,4,51,2,113,60,5,12,25,17,6,5,6,32,5,78,3,9,2,5,10,15,7,3,12,1,3,3,3,1,0,23,19,2,10,6,13,20,3,23,23,24,21,20,14,16,9,70,1,1,0,20,13,24,8,1,5,18,2,16,6,32,5,7,7,15,39,1,13,62,4,17,10,16,2,5,3,2,4,8,1,10,8,29,1,55,47,49,5,11,39,65,9,8,0,10,12,18,14,24,21,8,5,7,24,6,3,23,16,79,5,24,1,2,4,0,12,7,29,23,8,16,0,57,0,7,1,11,12,2,5,5,4,0,23,1,20,0,3,27,8,0,2,12,25,12,0,5,5,6,0,9,8,12,13,0,115,2,9,7,2,17,7,12,13,12,25,3,10,3,3,2,5,2,53,10,11,1,4,14,3,25,14,9,7,6,7,27,50,54,16,22,17,5,3,16,7,12,3,54,104,13,22,49,1,2,5,25,6,16,27,24,9,12,8,1,11,18,9,9,8,37,8,10,9,5,60,5,9,40,33,34,15,3,10,27,3,1,7,2,4,20,0,2,9,4,9,33,29,0,3,49,3,2,4,9,11,7,6,8,29,16,12,4,5,7,6,13,8,0,3,6,7,31,4,357,5,8,1,6,4,2,17,24,46,43,36,16,9,10,12,6,10,5,14,16,1,0,14,10,16,4,1,0,41,5,23,9,14,6,1,4,21,0,0,1,2,3,15,29,14,10,17,1,145,6,0,3,32,26,61,50,55,65,10,12,9,27,13,3,3,20,6,6,3,36,9,8,36,1,9,2,7,7,5,5,12,7,3,4,5,13,13,6,2,28,70,2,6,9,30,0,1,48,36,3,1,21,1,10,8,1,2,74,3,36,4,12,4,5,10,5,11,11,6,8,6,0,4,1,6
2,31,2,0,16,2,25,20,4,8,14,8,1,0,245,0,5,19,12,5,1,140,411,3,13,2,2,10,17,3,4,3,1,1,5,3,10,5,1,3,15,1,39,17,0,4,5,0,28,1,0,72,0,4,7,1,0,18,10,14,18,47,5,4,5,20,39,41,2,4,1,3,112,2,1,12,42,1,4,15,2,12,66,8,0,3,8,6,7,4,6,5,15,9,11,6,12,22,8,11,8,0,9,4,12,13,49,10,3,0,11,28,1,17,2,4,3,6,0,11,17,11,9,3,14,9,13,19,8,3,45,2,5,9,7,3,18,1,11,10,15,13,11,6,11,11,21,1,1,1,1,2,5,47,30,42,3,17,8,5,0,3,13,52,41,4,12,3,7,9,4,1,15,22,3,7,4,6,12,12,52,3,0,4,11,15,8,5,36,91,52,1,1,10,4,14,8,3,7,2,6,5,8,11,6,13,2,3,6,9,4,5,1,7,7,20,7,7,13,22,21,3,28,0,7,19,14,4,2,3,17,6,2,11,15,2,1,1,15,30,39,4,9,7,0,9,6,3,14,1,24,9,3,4,0,36,4,5,0,0,3,2,10,8,12,0,12,7,7,2,1,0,3,20,2,16,11,1,4,9,10,25,10,8,20,31,8,37,43,5,15,30,5,7,13,2,14,9,9,24,140,16,7,9,0,2,56,1,28,14,1,8,6,3,2,7,7,4,95,1,1,5,18,3,6,7,6,32,5,18,9,4,4,2,2,4,1,54,0,0,9,2,1,4,5,9,9,12,7,6,1,38,0,61,1,0,8,3,4,7,26,43,20,3,0,2,13,11,3,2,13,12,61,1,183,1,0,3,1,2,3,15,14,62,102,59,17,32,2,10,14,7,7,109,83,2,1,9,7,19,0,35,1,44,26,21,5,7,8,6,5,19,1,3,1,5,9,2,73,6,9,15,7,26,8,7,103,4,10,24,3,2,3,31,4,1,12,26,2,3,19,2,13,6,19,4,9,6,24,24,23,22,31,17,29,23,29,35,36,1,44,8,4,0,22,8,5,6,9,4,4,3,16,21,7,6,1,12,0,2,6,6,12,3,44,2,3,14,8,4,11,8,7,4,1,21,5,1,4,3
