0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,11,1,0,4,2,3,13,7,38,5,4,16,18,16,16,15,12,4,9,12,19,0,9,9,13,23,3,4,3,4,9,3,12,2,45,9,11,10,4,3,13,5,22,17,52,3,11,8,20,6,11,12,16,9,2,4,8,7,11,1,5,4,11,15,8,5,95,2,44,8,8,7,15,4,17,4,10,0,62,82,28,41,64,25,8,4,65,0,5,30,18,9,9,16,10,15,11,11,10,16,18,13,9,10,3,3,4,73,2,0,18,7,5,6,4,11,9,8,7,25,73,187,4,12,6,9,15,1,9,3,67,19,3,3,5,15,6,4,3,11,5,1,2,4,2,12,29,3,17,4,9,29,7,3,27,34,2,34,1,3,2,5,7,9,17,3,8,7,14,31,15,8,16,6,20,9,5,7,16,10,8,13,8,17,2,17,21,10,13,11,21,11,9,23,1,1,19,5,6,8,8,12,14,6,3,27,6,3,24,0,6,16,8,9,2,4,58,3,30,28,5,4,16,10,10,1,10,12,12,1,25,17,14,1,12,1,76,96,65,3,2,7,1,1,24,45,6,19,5,5,14,3,12,13,8,5,10,4,12,6,16,17,19,23,4,26,7,4,29,8,1,13,5,20,1,47,3,51,1,28,3,7,3,5,2,7,5,10,3,31,3,8,3,12,4,1,12,5,3,5,0,2,4,10,18,6,7,12,3,14,0,7,9,2,1,18,34,0,94,31,14,36,1,3,4,11,10,3,4,5,1,2,4,23,9,5,11,3,2,13,10,10,5,10,25,1,11,7,22,2,24,8,4,38,6,10,17,17,14,3,1,8,15,7,7,25,2,2,7,18,26,2,9,12,8,5,31,0,115,0,94,0,16,12,3,5,19,8,13,13,26,21,12,14,20,6,3,13,3,17,4,18,3,11,3,11,0,2,6,32,2,42,57,3,14,24,10,15,3,8,25,8,9,10,7,32,7,11,2,14,1,14,5,7,5,4,3,15,47,2,1,42,43,0,2,8,46,8,8,7,2,13,3,29,3,5,14,10,2,13,13,15,3,23,0,9,18,17,3,11,8,31,1,1,6,3,4,10,11,60,2,5,2,2,14,16,4,11,7,12,1,37,6,36,0,37,13,3,20
27,27,0,2,9,0,2,29,36,7,2,20,3,10,6,2,7,11,5,10,11,13,3,16,2,1,2,27,9,41,5,1,20,8,28,5,25,13,3,30,0,3,63,0,1,17,3,8,2,9,7,11,11,2,0,169,131,4,0,2,32,1,20,7,10,10,1,11,13,9,7,6,22,9,26,35,8,33,4,13,10,15,10,7,1,23,11,3,15,12,10,8,11,14,1,2,2,3,1,2,2,0,0,1,0,17,2,0,35,3,0,8,20,14,7,25,5,37,16,8,5,6,5,109,14,24,30,3,7,23,4,14,12,7,19,18,10,4,0,5,5,5,12,16,14,4,27,4,28,3,4,0,19,10,14,16,16,6,2,43,11,10,12,11,4,11,2,4,36,5,8,5,14,26,4,37,0,5,6,18,8,12,13,2,1,54,2,1,58,30,11,2,5,3,38,1,5,85,2,2,0,45,31,1,45,75,6,8,11,8,22,2,2,47,1,15,1,11,8,6,4,21,3,21,8,7,15,11,7,22,0,7,5,2,51,16,10,16,10,12,5,1,4,11,9,13,3,20,16,27,12,47,2,6,50,46,5,17,7,1,59,3,11,45,9,15,0,6,5,37,29,6,6,5,11,25,16,4,11,1,33,1,4,3,3,32,31,16,24,0,45,3,18,9,2,30,27,13,12,5,6,8,7,7,18,20,1,8,11,11,18,4,17,7,7,1,57,37,0,234,34,18,43,4,5,3,5,1,8,8,22,19,4,6,80,8,28,18,13,8,2,13,7,27,7,60,3,11,2,27,4,24,9,2,25,4,26,6,8,20,28,2,38,49,29,5,2,73,10,11,5,7,3,30,8,14,8,14,3,21,12,6,5,0,20,6,6,8,4,22,6,0,0,1,3,20,3,24,10,69,2,30,2,20,4,16,6,21,10,7,4,39,8,5,20,3,5,29,6,31,6,17,8,8,10,17,6,19,5,7,1,14,9,5,10,2,2,5,14,19,9,2,31,59,2,4,17,7,4,32,6,4,34,7,13,7,8,6,6,6,26,3,46,7,14,7,18,1,9,11,5,13,19,6,55,4,4,6,32,4,17,3,10,5,18,27,2,26,3,57,1,3,56,3,40,7,14,6,16,12
5,12,10,6,4,1,3,16,15,24,14,22,4,6,5,7,10,97,5,7,18,7,14,11,8,23,37,30,29,11,4,46,4,11,15,10,13,15,13,21,10,5,22,2,10,13,9,5,25,2,12,6,14,21,30,1,6,33,27,22,5,6,9,16,27,2,14,29,8,5,15,16,3,4,22,2,10,2,13,6,5,5,2,3,20,23,2,183,2,48,9,3,16,7,5,2,1,3,3,4,6,2,4,5,3,48,5,5,68,0,2,6,18,11,5,11,17,8,17,15,8,15,17,17,0,3,6,16,10,16,11,21,70,4,18,16,7,55,82,4,48,54,1,4,1,2,25,2,23,32,8,11,16,15,2,72,89,2,2,55,3,11,24,5,16,25,7,1,17,9,14,21,2,10,6,32,9,8,9,8,15,16,8,7,9,12,6,0,56,22,66,4,13,26,2,21,19,4,24,13,11,7,6,5,22,47,54,2,211,284,2,21,10,12,15,6,17,31,4,12,14,92,3,28,2,49,27,6,2,54,2,1,42,2,26,12,11,13,11,4,51,5,53,8,7,1,14,57,13,9,30,24,2,13,4,13,5,20,7,19,8,11,12,32,19,19,33,2,2,12,18,1,45,2,21,7,27,2,8,60,2,33,10,16,13,26,3,52,8,0,30,5,3,45,19,35,7,34,33,5,6,29,48,146,449,3,13,14,4,28,124,0,105,13,13,15,12,9,17,4,3,10,24,8,9,4,5,14,3,3,1,11,5,8,9,5,37,64,100,3,7,1,0,4,12,26,10,15,23,5,70,3,0,4,33,1,52,3,17,34,4,11,8,8,33,20,8,28,298,14,9,8,15,5,5,4,43,2,6,11,23,1,26,16,12,25,8,13,3,60,0,0,2,3,4,22,1,60,1,139,5,14,6,15,4,46,4,50,16,23,18,2,34,7,20,13,14,6,6,24,5,20,13,34,10,28,5,55,22,2,5,12,26,1,2,0,1,13,21,28,3,13,5,19,15,5,32,3,0,135,4,8,25,4,22,4,15,9,0,50,3,35,3,8,3,9,10,2,5,54,0,64,1,79,34,0,3,22,36,2,78,4,6,4,8,38,3,41,1,116,2,9,15,6,67,13,48,57,31,4
18,20,13,27,26,25,20,4,5,19,2,5,26,25,18,14,15,11,23,21,5,13,1,11,8,17,28,6,7,23,0,18,3,13,10,12,12,19,4,11,14,5,13,11,24,1,25,8,5,1,31,19,22,4,4,8,12,11,5,0,10,15,9,9,13,8,7,25,12,19,4,5,23,6,19,13,17,8,31,2,11,12,8,4,4,8,39,3,20,5,86,2,4,6,21,13,9,11,5,18,13,8,10,13,12,5,5,7,6,17,8,11,19,9,9,8,19,15,23,29,11,4,4,64,20,17,12,16,13,9,4,11,5,32,12,23,9,14,4,19,6,6,13,9,9,3,13,2,41,26,8,3,10,8,5,36,37,3,13,34,4,3,17,5,5,28,3,4,21,5,2,52,6,59,11,12,7,14,11,11,11,5,3,14,9,34,3,5,19,37,6,8,44,41,17,14,4,44,4,69,5,81,16,4,22,22,2,15,8,6,5,22,19,7,24,4,5,9,11,15,10,46,6,9,20,9,12,47,0,125,1,10,41,12,11,33,5,31,7,11,13,0,22,6,23,6,9,28,3,28,27,20,19,20,11,13,9,3,18,5,10,48,1,66,17,10,15,35,39,7,43,2,22,2,7,33,2,35,10,15,7,22,35,55,11,32,14,10,11,5,37,2,5,5,17,8,8,58,27,5,15,10,4,18,104,1,19,2,5,18,10,54,2,31,5,1,37,29,4,87,73,43,40,4,1,55,5,7,21,5,9,16,9,7,16,9,15,1,1,25,5,8,4,0,36,7,5,4,4,30,1,72,1,23,6,4,106,0,1,7,11,8,18,12,5,8,0,38,4,4,18,11,4,35,1,76,2,15,6,15,10,6,13,5,28,5,50,39,14,13,6,9,4,0,8,10,8,3,26,9,22,24,0,15,7,61,1,31,5,3,25,10,9,27,3,5,7,8,22,6,29,11,9,16,0,47,3,48,53,3,7,16,3,2,6,3,3,5,10,5,17,1,24,20,2,19,1,168,14,6,14,7,10,16,20,15,26,73,4,6,29,1,35,108,82,10,20,7,14,10,2,8,16,6,29,6,17,12,4,11,7,23,9,11,6,21,10,41,2,19,2,5,17,3,28,4,22,35,24,1
10,20,1,9,8,5,3,28,3,55,0,29,0,1,3,2,1,29,15,13,13,3,2,12,1,3,24,2,13,8,4,73,1,51,0,124,3,1,29,39,1,2,13,0,2,30,7,3,19,6,2,11,6,12,9,7,3,29,7,19,4,1,17,2,0,22,3,7,11,7,52,69,3,14,9,26,5,27,5,125,141,0,8,14,8,29,1,62,3,42,8,6,2,20,3,0,2,1,0,4,1,2,1,3,3,12,5,4,18,4,6,14,22,14,5,12,5,88,13,8,6,1,11,34,1,1,4,14,25,25,8,8,16,2,30,36,4,15,9,3,18,15,5,13,20,0,38,1,70,5,14,7,4,33,4,23,16,2,19,9,2,3,21,5,10,5,15,13,6,14,20,9,18,18,4,62,10,11,17,4,13,15,19,38,11,21,6,10,4,12,18,10,20,35,1,45,52,8,2,33,13,15,28,5,17,34,2,45,4,4,18,4,9,16,11,9,6,9,9,15,1,58,3,14,5,6,59,5,18,8,7,9,25,9,9,29,14,10,30,0,96,9,6,8,0,41,6,46,1,21,23,7,17,1,53,7,7,3,11,7,22,6,11,4,19,6,14,2,3,14,5,3,5,15,9,31,5,31,6,102,0,257,0,1,14,4,33,2,5,26,14,5,7,10,8,9,34,0,4,27,3,20,19,5,23,6,33,7,13,7,18,10,2,19,6,21,26,19,1,25,82,27,23,3,2,8,22,6,16,3,20,2,20,14,7,6,9,16,14,11,42,5,13,14,8,7,4,0,89,2,109,1,23,12,14,17,4,17,0,7,23,2,51,109,9,2,7,22,5,6,15,2,24,2,19,6,20,5,6,11,9,4,20,18,3,27,7,23,3,26,4,3,0,2,1,10,5,13,6,13,6,17,7,8,11,5,13,8,9,14,7,11,21,65,5,3,2,16,5,17,19,5,61,2,33,0,40,3,5,27,7,16,5,40,37,51,24,2,29,11,1,11,5,9,5,6,3,49,19,3,14,7,10,13,7,8,2,50,7,10,8,9,11,5,3,41,3,17,1,19,3,70,0,29,1,70,44,1,7,5,14,3,22,21,1,20,10,4,20,16,3,13,3,10,18,7,12,14,13,27
13,10,9,2,1,1,3,28,7,11,11,31,1,2,3,2,1,6,27,9,5,37,2,34,1,2,5,20,5,1,8,3,21,0,3,19,10,1,12,8,9,2,4,3,5,81,0,23,0,8,14,27,30,7,1,15,22,3,21,12,2,11,6,8,10,4,11,2,39,7,10,14,10,3,10,10,9,14,9,6,7,7,5,7,2,4,6,16,2,1,3,0,9,79,1,1,5,4,5,2,2,5,4,2,5,4,7,12,8,20,3,2,20,19,3,14,4,9,21,7,7,6,28,1,3,2,1,15,2,7,9,7,11,6,12,14,4,6,2,4,8,12,4,3,7,5,21,7,11,52,8,3,8,5,19,9,4,15,20,5,34,17,3,53,0,21,4,13,27,5,1,2,36,3,33,5,10,5,7,10,22,24,16,3,16,3,27,8,10,1,9,18,0,5,2,4,3,6,13,20,2,6,4,5,10,26,3,50,1,2,20,2,0,53,3,34,10,14,5,21,30,4,182,5,8,9,5,14,10,2,6,6,2,11,10,26,3,23,9,18,1,9,3,13,19,1,3,39,1,8,6,7,3,9,7,4,40,3,24,3,11,4,43,16,3,11,29,12,14,5,7,4,11,6,1,23,39,6,7,29,3,25,20,24,6,8,19,8,25,0,6,23,10,13,12,4,5,0,3,18,11,5,3,2,13,8,7,74,0,9,1,20,4,19,6,6,0,1,88,1,0,0,0,53,52,3,2,2,15,30,14,10,13,10,2,0,147,12,18,6,32,1,0,0,141,1,22,5,12,2,6,6,5,18,14,5,33,6,6,16,4,0,26,89,33,68,24,2,16,9,3,1,44,5,18,7,0,13,17,8,8,5,12,7,4,13,5,6,6,6,8,2,5,5,11,7,7,16,8,6,7,2,8,7,16,1,63,3,13,23,7,9,22,10,4,10,1,38,52,3,11,7,3,28,1,22,3,26,18,2,37,1,3,3,3,7,7,4,4,7,6,6,25,24,5,28,3,54,9,9,4,2,38,2,27,14,19,3,6,5,10,7,8,9,21,24,4,12,5,8,8,4,12,11,0,9,5,6,20,1,106,0,0,3,22,5,23,1,13,2,14,7,14,7,25,5,12,6,28,2
18,1,4,13,22,15,8,19,7,5,13,6,17,13,30,29,27,7,21,8,6,4,2,101,0,0,4,18,26,3,8,15,1,23,16,7,1,4,62,32,0,2,27,0,4,12,2,30,4,13,5,9,13,1,2,18,8,4,5,4,13,37,2,19,43,0,64,5,4,7,4,1,10,6,15,5,5,13,4,3,1,10,3,4,0,57,7,11,10,1,23,5,8,62,1,1,1,4,2,1,1,3,2,3,0,15,7,12,0,33,14,3,65,17,4,7,6,35,23,6,6,8,8,4,1,0,7,38,19,10,13,3,1,17,10,5,17,6,20,8,22,6,0,11,9,10,0,5,9,6,28,33,0,45,3,10,4,11,52,0,14,10,46,5,26,6,17,12,14,4,2,11,9,7,36,8,3,2,1,53,1,2,0,0,21,5,11,16,6,17,14,2,12,11,12,7,4,11,3,5,3,16,35,3,6,5,6,10,11,14,22,5,4,22,5,16,3,18,2,11,28,1,19,3,16,1,10,4,11,6,17,4,14,3,23,12,5,8,15,186,4,12,49,10,4,14,20,4,30,4,10,9,3,3,44,4,6,17,0,71,2,11,8,30,4,16,50,8,8,14,6,7,7,8,6,17,1,26,5,6,15,2,24,14,21,32,0,20,44,3,8,12,26,1,30,8,10,36,6,13,3,60,9,23,73,1,34,9,16,3,15,19,0,11,9,32,1,0,45,6,13,7,4,18,14,10,10,10,5,24,6,3,9,1,13,3,20,5,7,30,14,4,0,4,12,10,8,3,3,54,4,39,21,6,21,0,81,1,4,19,3,14,8,18,4,51,22,1,27,9,1,2,14,54,0,13,4,16,6,7,7,8,8,4,16,1,42,16,7,7,17,7,2,22,20,3,69,1,37,1,37,6,11,5,7,11,9,10,2,1,67,150,13,3,5,12,16,5,52,1,21,4,3,18,9,7,2,23,37,1,11,4,14,7,7,30,20,4,21,29,4,3,15,18,4,29,4,31,8,8,16,0,77,3,36,12,14,5,31,2,11,4,12,7,9,13,4,14,4,13,3,8,11,8,16,1,9,19,6,15,4,19,53,66,0,24,33,1,15,2,35,11,12,3,17,30,3,5,7,27
12,21,2,1,2,4,1,25,4,19,6,111,0,0,0,1,1,50,11,1,47,27,12,18,1,2,0,13,16,3,0,8,5,11,12,5,19,5,10,11,8,10,4,10,23,19,2,6,8,13,10,6,2,2,3,24,13,4,4,4,12,7,1,11,26,12,11,3,13,9,22,30,0,22,2,14,11,19,7,25,31,19,18,19,25,9,19,1,1,30,4,27,33,6,3,1,2,3,4,8,1,7,3,7,5,14,2,6,22,6,4,32,3,10,10,2,24,2,8,9,0,10,8,31,32,41,16,7,0,56,0,7,1,198,89,133,0,10,4,0,2,6,11,31,43,12,2,5,12,4,25,40,10,31,29,2,2,38,19,9,1,2,62,4,25,7,5,2,14,2,2,8,18,12,4,41,11,13,15,5,18,15,30,92,5,9,14,16,3,3,2,11,17,16,15,4,7,19,16,10,4,9,14,8,6,4,13,6,8,21,4,7,4,14,11,13,14,14,9,32,9,15,1,2,23,4,4,17,8,3,5,25,92,8,1,1,22,3,0,7,18,9,9,7,1,17,21,8,23,10,3,21,11,16,4,12,1,3,9,1,21,12,8,17,7,13,14,8,12,5,12,4,16,7,21,7,10,4,13,0,59,0,4,8,23,24,0,85,33,1,18,4,1,9,7,15,1,13,4,9,6,7,8,13,56,18,4,15,2,3,3,16,6,19,8,13,10,9,6,19,42,19,2,18,14,1,57,27,6,2,30,1,3,1,34,1,38,20,38,2,10,2,2,0,240,1,9,12,22,9,6,22,3,13,13,0,297,1,1,14,5,19,3,12,19,2,1,21,15,9,15,9,21,0,21,1,52,4,19,4,13,4,17,10,7,4,11,11,7,17,4,14,42,13,5,44,1,55,6,24,2,5,19,6,18,1,74,4,0,4,18,15,7,34,0,0,4,24,23,3,39,0,1,40,1,60,1,61,61,1,25,2,6,11,10,3,1,1,60,6,14,4,11,6,29,10,11,6,5,22,9,24,1,71,1,8,24,5,2,31,7,11,8,16,11,79,1,38,4,20,7,10,4,8,8,4,5,21,1,24,6,13,8,6,12,48,212,1,109,0,90,28,1,12,5,46,0,3,5,5
7,24,1,3,2,1,1,19,14,5,5,11,4,11,16,17,20,2,35,4,19,22,11,10,6,5,1,17,10,26,2,4,7,11,28,6,30,66,2,2,23,5,14,1,1,1,85,15,1,30,4,8,15,0,2,49,90,0,3,4,92,9,8,23,16,4,2,2,111,3,3,2,47,1,48,40,20,18,6,11,13,17,22,3,12,17,19,1,69,4,1,5,5,33,2,1,2,1,3,2,1,5,2,2,1,25,2,3,10,33,28,2,4,16,5,20,6,25,24,43,13,88,49,5,11,20,24,2,7,17,47,27,27,5,6,9,5,14,9,3,11,1,7,6,1,9,12,41,3,3,3,4,14,9,12,9,9,9,17,4,21,22,10,6,9,9,8,21,13,10,1,21,10,31,9,18,1,5,3,11,5,5,21,24,57,1,72,55,1,6,6,11,10,4,85,1,2,68,2,22,24,5,5,16,6,16,16,30,5,15,0,1,3,33,5,22,18,9,4,7,11,7,8,24,7,15,3,18,1,60,0,16,72,8,17,112,11,10,26,24,7,6,2,19,34,4,4,13,6,22,4,110,0,4,29,6,6,22,1,19,10,2,44,29,19,3,1,18,39,0,13,3,20,21,11,9,6,10,6,6,21,9,3,4,13,26,13,25,48,0,26,7,40,7,19,13,34,2,4,30,9,7,3,2,15,34,1,12,2,18,9,11,5,4,15,5,6,24,3,8,3,1,2,19,18,2,13,4,4,16,11,3,4,4,15,28,7,9,7,7,13,31,29,36,4,20,0,1,19,1,18,4,0,8,12,6,83,12,6,7,6,79,0,1,9,10,94,2,17,33,5,5,7,4,8,3,7,12,11,11,11,8,14,20,9,1,9,2,2,12,29,15,10,24,12,1,47,2,2,43,1,4,20,10,44,10,13,3,17,12,5,22,7,14,11,8,25,1,4,12,7,16,4,16,3,15,6,40,18,2,12,10,10,4,5,0,6,6,21,28,4,7,11,16,5,4,25,23,19,7,8,2,10,7,16,5,8,42,1,4,19,6,19,5,8,12,18,5,7,7,22,10,27,4,24,2,3,28,24,0,6,11,9,1,24,6,3,116,1,71,1,16,4,20,6,8,3,3,6,24
10,4,2,9,10,5,9,12,2,36,4,11,8,17,9,17,7,38,6,14,8,4,13,74,18,23,21,1,5,21,2,11,12,2,12,20,1,5,18,19,8,68,0,11,5,9,15,16,17,3,9,2,3,17,27,6,8,10,5,7,4,3,7,10,8,25,8,3,44,9,2,5,45,5,11,11,4,42,3,7,8,9,7,22,17,5,14,15,9,25,17,17,27,27,1,1,1,0,0,1,0,0,1,0,2,63,16,6,48,3,2,9,27,8,8,5,5,5,3,9,1,9,3,12,3,7,4,60,26,12,25,6,3,34,97,60,2,96,5,7,17,1,1,3,2,9,25,1,46,18,7,19,36,0,8,45,46,3,0,71,7,3,3,54,3,31,9,6,53,1,1,4,26,4,35,4,3,5,7,142,2,0,0,2,5,10,10,3,20,3,2,30,5,4,15,13,11,10,9,22,7,222,146,3,50,29,34,13,6,5,8,0,0,69,1,27,5,60,2,20,31,13,4,35,5,26,47,0,9,10,17,4,11,22,0,11,1,23,71,11,9,11,142,1,3,40,11,27,9,14,28,10,2,5,7,34,2,8,4,15,4,17,5,66,43,2,11,12,13,11,48,3,17,15,8,22,131,2,14,4,71,4,10,12,2,4,0,37,15,9,5,4,4,27,26,12,7,13,8,3,29,5,5,8,12,72,1,48,0,6,87,1,403,0,128,68,17,11,6,19,15,16,89,0,2,38,5,12,21,4,0,14,4,3,64,45,4,9,14,4,12,25,21,11,18,1,42,64,8,16,18,9,9,22,36,35,5,33,23,13,5,2,83,35,14,17,1,69,16,6,27,7,21,26,5,19,6,11,9,23,5,25,16,21,7,9,12,9,4,53,7,34,5,20,3,2,19,5,14,8,13,27,3,25,0,44,1,24,1,0,25,13,5,51,7,8,10,29,7,9,20,2,14,5,28,1,44,6,0,43,0,30,19,9,12,5,6,19,6,30,7,14,41,43,0,6,9,2,3,12,31,20,12,39,3,1,5,46,23,6,8,23,8,17,12,27,11,2,27,10,10,2,16,3,5,18,20,17,15,4,11,15,14,6,4,7,0,80,0,222,2,0,76,2,53,6,8,6,8,24
6,6,7,51,31,39,32,5,3,106,2,1,24,19,22,20,29,3,40,36,3,10,5,28,8,15,45,2,5,9,2,26,4,17,8,10,3,3,43,11,19,8,0,10,20,14,7,30,2,46,11,10,17,10,18,8,7,29,19,12,11,2,21,22,14,4,40,9,44,7,8,6,21,4,23,18,41,5,12,34,39,9,12,19,26,1,51,1,62,16,7,35,36,11,1,0,3,0,0,0,1,1,1,2,2,49,3,5,15,2,14,6,33,7,13,3,22,3,18,6,7,5,5,14,8,13,4,31,17,2,18,13,11,10,11,6,1,12,35,5,2,2,6,4,4,0,33,5,8,12,9,2,20,8,30,11,12,12,9,23,11,14,25,6,59,1,28,30,0,108,51,14,8,20,4,33,18,21,20,8,28,25,16,3,1,28,3,19,5,1,14,5,6,3,0,21,29,4,90,50,17,3,6,16,3,5,6,4,6,9,12,2,1,17,6,5,3,29,10,5,6,8,24,2,42,2,0,41,4,34,1,17,19,4,23,15,2,20,8,12,10,4,67,2,10,21,24,24,2,23,6,3,9,10,8,8,11,14,12,13,8,24,5,29,2,41,4,6,12,5,5,11,6,17,6,18,14,5,2,31,6,17,2,9,0,4,7,7,22,3,17,9,17,8,30,6,11,24,34,20,11,13,19,7,33,4,16,13,13,13,2,8,11,37,2,0,53,24,2,28,6,9,8,19,21,16,32,35,8,3,5,11,10,16,7,12,10,23,49,8,5,3,3,3,36,1,21,25,6,5,41,3,10,14,8,4,55,5,18,49,2,8,15,5,3,36,25,6,35,16,8,2,48,4,8,10,28,6,5,17,10,9,8,8,24,10,5,27,10,25,18,3,7,5,8,20,5,12,7,10,21,8,18,19,9,66,3,117,49,43,5,5,8,5,31,23,54,1,19,18,6,14,3,29,18,9,22,5,3,12,33,4,19,6,9,6,12,5,19,11,9,5,29,30,1,2,10,24,46,1,10,32,8,10,8,11,17,5,22,18,9,7,10,202,97,7,9,20,24,10,7,7,4,26,15,22,3,9,1,26,11,10,14,7,5,3,2,94,1,115,0,4,33,9,76,22,22,10,8,20
15,5,25,7,9,3,1,34,20,5,25,8,20,10,11,10,9,28,5,23,2,4,40,2,21,12,11,29,26,1,9,12,10,6,22,4,7,2,60,9,4,7,6,0,0,14,8,14,5,31,5,5,16,11,10,5,4,26,6,5,3,1,5,6,7,12,12,33,3,10,2,4,16,6,2,13,1,53,5,48,34,5,2,9,7,33,5,26,0,28,8,1,2,8,2,1,6,8,5,1,1,2,6,5,4,2,3,3,30,3,2,5,25,13,7,5,13,11,6,18,53,17,34,30,75,72,47,0,1,41,2,3,5,19,23,7,4,7,12,18,4,6,16,21,55,45,3,4,5,8,5,21,5,25,16,11,8,9,14,13,1,13,10,6,25,7,17,25,11,9,5,9,21,3,14,5,0,4,2,19,1,4,2,6,32,3,32,8,16,28,15,0,14,19,4,15,18,8,5,10,7,16,12,1,11,30,38,17,4,7,10,24,99,0,54,0,25,4,20,6,6,5,16,6,22,5,9,17,20,4,15,3,17,15,7,6,8,4,13,3,31,1,18,24,24,5,6,28,1,7,6,57,1,3,36,20,15,4,5,5,10,10,3,13,18,8,5,8,41,0,10,6,12,13,4,31,6,17,6,6,10,6,10,11,11,15,3,47,32,2,42,3,15,8,8,19,8,45,55,1,13,8,3,2,7,4,5,29,6,7,17,2,26,2,40,103,3,8,27,0,2,5,5,4,2,0,19,11,9,2,9,1,6,10,12,15,7,3,11,35,5,11,18,25,3,39,6,5,3,28,0,34,0,17,26,18,15,3,4,22,6,56,1,8,8,15,2,26,23,11,8,77,0,23,3,12,5,17,11,7,14,8,7,10,21,8,7,0,8,7,9,2,6,10,8,39,3,27,0,25,2,1,146,0,246,1,42,0,33,35,1,10,3,22,3,7,19,2,9,11,13,12,10,4,28,3,33,0,1,60,5,13,11,16,35,85,44,6,27,5,16,5,36,52,5,2,3,42,23,16,7,8,15,4,22,18,17,16,5,2,6,19,5,14,13,51,6,12,7,32,2,68,0,27,6,19,3,15,0,30,23,2,2,15,19,5,9,11,5,19,6,19,12,10,10,8,2,6,8,8
22,1,20,11,9,1,2,66,34,5,38,9,10,10,12,15,14,11,3,34,0,1,66,5,18,6,12,0,2,74,2,7,13,9,3,32,6,5,6,4,23,2,64,1,1,12,2,19,3,22,7,15,14,2,0,82,61,2,1,1,30,1,6,1,4,3,19,2,5,13,19,16,6,3,8,2,17,7,19,6,8,5,8,3,14,16,8,5,3,40,1,11,0,18,3,0,2,2,1,6,2,1,0,4,2,4,2,3,6,10,25,5,8,32,10,20,3,33,2,5,18,13,12,39,75,144,92,0,4,4,9,15,43,1,7,8,1,14,28,10,20,8,6,26,27,25,2,29,4,7,6,3,27,6,0,34,22,8,66,2,25,23,2,31,2,43,3,1,24,0,0,43,1,8,2,16,11,8,6,8,17,19,30,14,37,2,23,27,4,29,14,13,15,30,27,2,0,74,0,7,1,35,8,6,15,18,0,5,22,7,16,2,4,18,7,29,6,6,13,3,2,14,7,10,4,19,27,3,8,3,10,4,18,1,62,12,4,12,8,85,2,5,8,9,15,9,11,3,27,31,10,21,10,4,19,9,18,8,1,11,6,11,9,118,1,36,74,16,15,9,5,8,11,1,7,9,7,17,6,8,8,7,13,18,10,14,9,14,28,4,5,11,6,16,9,7,5,26,14,5,4,9,4,3,3,7,1,22,2,2,1,6,5,9,9,18,3,0,4,4,13,20,50,1,1,11,10,2,15,23,6,9,39,22,1,1,33,2,0,34,25,18,24,1,34,2,8,2,89,1,45,1,20,2,30,1,93,1,4,10,2,24,3,6,9,11,8,8,18,19,8,18,1,30,2,91,0,118,5,35,8,16,3,19,5,21,3,6,14,3,43,61,17,11,12,10,16,7,3,28,2,4,20,10,24,0,165,0,26,22,10,18,38,106,0,0,0,29,8,2,13,3,0,60,0,96,0,106,116,2,82,2,15,5,6,5,5,1,8,11,11,12,1,2,11,10,11,7,24,4,15,12,8,12,4,1,1,20,2,24,6,7,4,12,6,74,1,26,3,24,8,11,5,8,11,12,0,18,0,25,4,33,32,39,2,9,11,3,8,0,23,4,19,0,41,46,1,1,2,10
