0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,204,0,0,15,18,16,3,21,0,4,9,9,6,10,4,7,5,2,8,23,22,3,12,2,3,2,0,5,4,5,4,15,22,0,174,1,7,0,39,1,2,6,4,5,6,7,13,12,8,6,10,4,5,5,12,1,106,28,1,7,5,3,6,3,3,6,9,4,3,12,3,2,36,3,1,14,40,4,14,1,30,7,5,14,6,6,11,59,6,21,2,4,10,6,15,5,12,11,1,2,14,5,11,5,5,16,7,15,1,2,1,24,7,2,36,11,4,19,1,8,7,6,2,2,139,76,0,3,9,6,12,8,11,2,59,64,7,8,9,9,6,55,5,4,4,41,0,33,13,19,103,0,2,25,3,11,3,5,17,3,4,11,2,17,3,0,2,19,0,16,2,12,58,1,12,4,6,2,0,27,30,0,0,44,0,18,7,9,10,2,4,8,8,4,0,61,11,2,7,6,9,3,2,14,9,1,45,2,20,0,1,12,3,3,11,11,8,0,0,8,6,17,15,60,52,10,5,10,11,4,6,3,6,7,7,12,12,10,55,17,8,22,0,35,2,15,8,14,20,3,7,5,22,7,6,6,5,2,9,5,0,0,4,3,3,15,3,35,64,0,6,13,6,11,6,1,12,2,2,38,4,4,25,16,12,3,13,5,6,23,5,11,6,5,4,6,26,3,1,2,4,4,3,1,3,26,33,5,24,4,43,2,62,12,14,9,21,19,1,2,12,3,17,1,22,1,1,2,9,12,3,8,10,3,2,17,25,0,6,9,195,172,17,6,8,19,7,10,20,0,15,7,6,43,2,5,8,5,36,1,2,24,1,22,16,33,1,9,9,16,2,0,39,2,29,0,21,34,6,4,15,9,7,17,1,19,19,3,2,14,29,7,9,15,7,6,4,2,13,46,5,0,41,4,99,0,89,2,5,2,2,6,14,11,9,18,1,25,6,4,0,3,127,12,6,10,1,3,23,3,20,4,10,2,1,20,16,10,3,0,4,2,22,0,21,4,0,9,7,54,27,1,10,8,19,2,6,5,10,2,11,10,25,5,13,1,12,3,14,19,6,0,0,11,0,8,4,2,1,1,4,9,9,4,13,24,9,3,6,7,4,10,7,31,6,2,3,23,3
1,26,0,2,29,15,8,5,22,6,0,9,18,29,19,5,2,8,6,10,64,65,26,4,14,17,17,14,13,0,43,17,86,69,0,19,11,2,4,19,3,6,1,6,4,3,1,116,63,6,36,1,2,0,5,4,2,29,15,5,4,8,37,16,9,3,1,107,0,0,16,17,13,4,17,28,12,299,8,9,16,0,9,6,0,29,10,11,2,5,10,11,4,7,5,24,1,40,23,5,16,26,22,8,19,4,2,9,3,1,0,2,31,4,7,15,17,16,2,1,13,0,3,6,12,24,24,4,5,6,13,1,14,7,7,5,7,4,27,4,3,3,10,8,5,6,21,2,11,5,55,108,0,3,41,10,1,9,1,15,9,4,3,23,3,0,4,10,0,27,2,0,3,11,8,13,3,2,0,3,49,45,6,3,3,4,5,5,6,15,3,25,18,10,8,20,4,8,9,1,4,48,19,6,13,1,5,18,4,6,16,12,1,2,12,30,17,4,2,3,5,21,105,1,3,5,21,5,34,7,25,0,1,2,1,9,6,4,25,30,16,2,9,1,22,6,5,4,2,12,10,4,7,14,4,5,5,3,7,8,2,9,5,11,11,4,8,14,5,3,13,5,18,0,13,6,12,4,7,5,4,9,14,3,5,3,16,8,85,1,0,7,7,7,7,2,10,3,7,4,8,6,6,10,24,21,4,26,11,2,1,23,3,10,7,3,23,31,19,6,3,10,9,4,7,9,43,7,6,7,30,12,8,4,17,4,8,2,12,5,16,5,1,2,55,117,99,2,4,5,4,5,5,9,6,93,28,37,9,6,3,11,0,0,83,25,10,5,10,1,89,26,19,1,7,33,0,21,5,20,3,24,54,246,365,3,56,26,6,2,25,13,15,2,2,2,32,12,32,6,14,6,1,4,54,3,15,11,5,2,19,9,1,4,3,14,29,2,10,4,12,7,5,27,5,16,17,0,3,33,5,17,3,7,3,4,35,118,124,0,3,17,10,5,8,12,6,2,1,5,4,1,17,4,7,12,3,18,23,2,6,5,5,4,2,18,2,6,5,16,28,13,2,0,3,4,2,0,5,17,13,20,3,5,7,0,11,3,15,1,23,9,2,45,9,7,16,2,10,2
1,26,3,12,31,18,10,8,53,1,5,12,7,9,5,22,5,8,4,5,9,6,2,44,3,2,3,5,2,6,5,1,15,20,2,11,9,2,1,47,4,0,12,17,2,24,16,5,4,4,9,72,7,8,9,2,42,4,15,5,3,14,4,1,3,4,7,56,10,14,11,19,10,13,3,5,2,29,17,4,7,2,7,5,7,20,5,18,10,4,15,5,1,1,1,17,21,9,6,7,28,14,5,6,2,13,24,14,9,12,2,4,17,4,9,16,12,7,10,12,8,12,3,7,71,3,2,16,11,24,3,31,4,26,15,5,2,2,34,4,4,4,1,19,29,37,28,4,79,9,123,827,0,1,81,9,5,4,6,13,28,0,9,3,14,2,2,1,3,1,4,0,5,9,2,32,4,14,12,3,8,10,3,7,6,0,16,5,4,9,6,4,25,66,4,8,17,6,20,16,7,6,7,5,7,19,4,8,10,8,4,0,50,49,2,14,3,11,1,1,5,49,69,2,2,1,7,22,41,0,51,0,8,7,8,9,11,14,11,15,9,16,34,8,2,13,17,10,3,19,7,4,4,35,4,2,12,1,16,10,13,13,18,12,5,7,5,8,7,4,7,28,6,5,4,5,7,21,1,1,41,8,66,4,0,5,28,20,32,2,3,16,25,11,32,13,88,1,69,35,373,445,39,14,9,14,8,19,30,6,23,3,16,2,13,11,28,65,59,3,26,8,12,4,17,25,15,61,1,1,45,2,2,40,0,0,43,9,6,14,12,1,2,11,12,72,49,4,7,5,40,1,14,4,15,2,38,33,14,22,10,4,30,9,9,15,7,6,9,3,52,45,17,4,8,57,0,18,6,33,9,10,27,28,6,21,2,1,43,2,8,26,40,13,4,7,19,31,25,25,12,7,26,25,67,2,27,3,9,7,26,12,0,8,4,4,3,154,0,150,33,16,12,7,3,19,15,2,44,0,29,0,2,20,1,22,2,2,5,14,21,21,15,8,23,4,29,9,17,9,9,7,13,11,14,18,4,21,37,1,6,4,4,10,43,4,83,0,18,7,24,67,0,0,1,14,11,0,3,10,32,29,2,6,8,0,2,1,1,30,3,4,6,17,12,21,10,38,9,16
8,7,8,16,13,17,48,18,24,1,4,6,6,14,18,29,3,20,9,16,119,69,15,3,5,12,17,15,11,8,6,0,14,14,1,53,0,1,3,32,5,6,11,14,7,6,5,5,21,12,6,1,1,2,3,3,32,12,99,0,21,0,1,6,1,4,17,11,8,12,41,60,60,3,50,7,10,28,3,17,6,22,2,1,10,32,27,8,3,11,19,27,6,26,2,20,9,5,10,1,12,3,1,33,0,44,15,34,2,57,2,23,2,17,25,50,9,13,4,17,5,20,0,35,21,20,20,7,23,10,21,18,8,12,9,8,10,27,2,11,11,12,38,8,11,7,64,0,40,3,11,46,33,12,4,30,2,105,4,24,31,4,13,3,6,5,6,2,2,7,2,0,16,5,7,0,5,2,3,2,27,57,8,9,14,2,11,23,3,15,7,5,11,11,5,41,5,3,31,18,8,6,8,14,4,3,10,2,0,50,3,4,1,4,57,40,9,5,0,2,1,43,7,13,1,1,3,12,15,7,7,1,1,14,15,18,43,6,25,11,13,9,1,13,6,10,8,47,8,0,54,0,3,45,0,2,47,3,14,20,50,119,118,154,146,0,164,0,59,29,14,17,11,11,22,6,2,21,2,27,1,5,2,17,13,24,8,14,2,15,3,22,17,34,3,19,17,4,11,11,9,2,4,9,13,44,1,11,24,3,11,9,9,12,38,2,15,7,2,16,15,4,16,3,10,9,5,11,1,7,11,14,20,4,32,18,1,8,5,9,4,49,37,3,38,12,22,13,1,6,3,22,7,7,3,24,6,2,43,5,10,20,29,9,11,8,5,3,17,3,86,9,11,12,2,9,0,25,19,8,76,2,49,18,6,16,5,9,13,17,9,16,45,125,3,9,10,12,20,3,1,24,23,2,6,8,9,11,22,1,9,1,27,35,48,55,57,34,2,252,55,1,22,10,21,6,39,3,24,2,10,7,8,1,5,19,5,5,1,22,5,25,11,10,3,2,24,16,23,3,24,11,10,11,26,52,2,207,2,71,1,91,46,80,1,10,12,1,22,98,13,11,0,4,2,13,3,5,2,7,9,7,11,9,8,7,1,13,24,4,23,8,26,5,3,17,62,18,26,4
23,2,37,60,8,8,19,1,9,1,2,1,7,6,5,38,0,49,43,44,9,5,2,10,11,10,6,10,8,1,6,18,30,31,1,1,13,10,20,5,15,10,16,14,7,11,8,7,4,11,8,3,3,0,6,37,0,35,16,3,6,6,18,3,1,1,2,17,2,4,5,7,6,16,4,3,52,30,30,2,1,21,0,1,5,8,16,8,6,7,21,6,6,0,6,12,20,3,12,5,2,7,7,20,1,23,17,9,32,1,2,12,10,9,4,32,29,60,1,43,4,14,5,2,16,27,25,1,6,4,8,10,8,7,7,30,34,15,2,16,3,6,1,7,6,11,17,4,24,35,24,147,2,2,95,16,72,15,3,30,32,2,19,2,8,2,1,7,3,15,13,5,3,4,15,3,15,5,5,5,11,17,1,6,6,2,18,3,14,6,5,8,15,3,2,2,27,20,41,63,66,0,1,14,10,8,1,19,30,7,5,0,26,49,3,39,3,1,3,4,6,6,107,1,12,17,82,7,17,13,2,7,2,2,3,17,9,15,9,13,5,6,5,2,7,12,4,3,8,6,20,1,3,83,2,4,10,3,5,10,19,20,13,17,13,11,8,7,8,9,7,7,18,0,14,5,7,27,1,7,7,8,91,0,1,2,16,2,9,5,2,4,16,18,3,7,18,4,18,11,14,15,70,29,102,69,3,10,1,59,0,137,2,94,64,2,11,7,5,2,10,10,10,13,9,1,8,3,17,1,30,2,24,5,14,8,13,3,84,4,240,14,12,9,13,17,17,4,1,9,23,1,7,6,4,9,23,14,4,44,0,2,58,16,10,2,6,4,6,23,12,8,8,9,4,1,0,11,4,14,1,20,125,18,60,18,5,2,15,4,21,33,4,11,35,24,3,2,2,15,21,3,7,5,41,2,31,2,3,4,4,1,25,19,23,46,16,7,15,9,2,0,6,17,7,7,48,1,23,5,20,1,12,1,2,40,2,2,15,0,4,12,9,4,11,32,7,1,3,5,13,21,2,31,24,53,0,14,13,9,10,1,1,4,0,5,34,2,2,6,10,42,0,0,1,13,3,0,3,2,7,19,4,4,8,3,4,2,2,1,50,11,4,5,2,42,22,3,18,9
8,5,3,2,87,21,50,19,10,7,4,13,12,6,4,1,40,1,1,12,0,5,0,15,1,1,0,1,1,26,1,0,7,2,1,6,18,10,1,48,1,2,9,5,3,0,0,60,51,1,5,18,5,5,1,9,4,5,13,2,19,1,0,6,20,2,2,5,3,25,7,2,4,5,8,13,10,3,7,14,11,30,0,2,9,9,4,1,3,0,4,17,9,4,6,13,3,40,73,1,7,13,10,10,10,7,13,14,24,3,2,9,6,15,10,36,48,14,0,3,17,3,12,2,16,8,12,5,6,21,3,14,6,7,5,7,8,16,5,7,11,8,35,0,2,1,5,2,100,2,13,69,1,2,13,5,8,38,15,10,60,2,1,11,2,29,11,7,3,6,1,3,11,0,22,5,9,3,1,0,12,20,0,1,33,2,7,0,9,4,5,1,2,2,6,46,0,16,4,1,2,26,17,7,1,2,18,3,26,3,13,3,9,15,13,13,3,24,4,0,31,6,57,1,16,15,5,9,43,2,25,1,1,22,25,4,9,16,3,4,3,14,28,0,15,29,1,0,1,24,3,9,14,34,1,4,5,0,24,19,10,33,58,47,24,4,4,11,28,12,4,2,29,1,6,19,31,3,8,33,5,3,0,26,23,14,7,7,2,52,15,5,2,3,7,2,2,6,3,6,3,14,6,11,4,5,7,23,1,8,5,12,5,15,14,3,4,6,4,10,2,10,11,4,7,5,37,72,27,28,0,145,3,18,2,0,11,1,32,7,23,14,9,2,12,23,12,6,4,2,10,3,9,10,8,3,2,3,18,12,2,6,28,3,15,15,36,0,134,1,23,7,4,10,0,31,1,28,4,4,28,73,136,58,7,14,6,3,6,18,8,7,22,3,14,9,10,4,4,1,9,6,2,6,6,6,2,57,1,18,0,1,23,11,12,10,4,2,19,3,4,5,4,10,11,10,25,4,38,1,26,1,3,15,0,10,5,10,11,1,6,16,32,2,11,3,6,19,26,8,3,6,10,3,5,19,0,13,2,9,3,12,4,6,0,1,93,3,2,2,17,5,0,0,7,5,5,2,1,6,56,8,1,1,33,22,7,19,59,11,3,5,7,6,13,4,1,10,15,2
2,26,27,5,7,9,6,28,8,11,7,3,4,6,1,6,18,1,1,6,8,9,1,45,2,2,4,3,4,9,3,1,4,5,2,1,23,6,5,0,11,9,1,12,9,3,13,1,1,56,0,22,5,2,9,4,14,12,177,0,50,1,2,6,5,14,52,1,84,21,2,0,6,29,4,4,2,43,3,15,9,3,7,10,8,43,8,10,4,25,3,8,0,87,2,55,4,17,24,2,27,2,0,43,4,19,8,5,14,1,27,27,3,14,12,10,43,7,7,0,10,3,18,1,4,157,154,0,17,4,7,1,16,3,8,10,10,40,1,48,27,30,29,0,5,2,6,7,13,12,3,58,0,5,7,4,15,3,3,8,10,15,6,16,0,19,62,2,2,6,3,0,30,13,5,4,6,5,2,5,5,0,31,35,1,14,1,27,8,9,8,16,13,3,8,10,1,10,7,39,34,0,2,29,1,10,9,3,12,2,9,2,7,9,15,5,79,0,6,5,0,33,148,0,43,31,0,3,17,12,8,8,16,0,1,48,0,26,17,8,7,8,17,3,49,5,7,2,48,0,24,0,5,117,5,3,8,1,13,16,6,7,9,8,9,7,7,6,38,18,2,20,5,6,5,49,8,15,2,15,8,0,66,0,0,2,28,0,25,1,1,20,3,4,24,14,1,14,4,15,14,6,21,7,15,2,7,17,24,2,7,5,7,10,11,10,4,3,12,1,3,8,14,7,14,15,4,0,6,9,3,17,6,6,12,12,4,11,4,13,4,16,16,5,14,33,36,0,0,20,3,22,5,10,5,8,0,3,52,7,2,1,14,9,68,37,7,2,18,5,23,21,18,1,3,2,0,10,7,27,4,12,22,1,4,12,1,89,2,13,8,6,40,5,12,10,11,28,68,5,3,9,5,6,9,6,13,9,5,8,3,4,13,10,9,26,32,1,11,3,19,7,5,28,9,40,1,16,1,27,7,8,14,0,7,4,2,2,8,0,3,7,6,11,11,7,15,8,4,27,2,11,3,6,6,6,6,6,3,8,2,9,6,32,0,8,9,3,2,5,6,13,0,0,0,13,8,0,6,0,2,23,2,14,0,1,10,4,1,6,1,5,9,2,1,40,23,1,55,1
4,10,3,2,4,0,0,7,3,15,1,20,48,43,22,8,2,6,6,44,0,3,0,127,4,3,2,2,1,14,2,0,11,14,0,15,1,8,5,17,10,7,5,6,8,4,0,75,205,0,117,3,7,4,6,5,26,9,4,2,4,15,0,16,2,1,14,12,6,21,5,10,11,11,6,25,2,273,3,11,5,8,4,7,3,9,1,111,33,0,88,4,3,7,3,17,5,2,2,6,1,6,3,1,10,12,15,7,6,6,2,0,34,0,2,6,0,73,1,3,7,7,21,0,0,8,5,6,11,3,10,11,12,3,10,11,7,2,10,3,0,0,45,6,5,4,39,0,10,14,11,262,8,12,5,9,9,2,14,5,17,1,3,12,5,5,15,0,9,3,2,2,1,21,1,27,8,4,0,3,14,32,5,1,13,0,0,7,9,25,2,13,2,27,4,9,3,24,7,2,0,13,13,9,6,5,8,8,4,15,7,2,7,21,1,10,13,4,7,4,1,85,137,0,6,16,3,4,13,1,21,1,7,3,0,19,23,10,8,41,17,46,26,7,11,11,2,3,8,6,11,7,6,13,9,8,1,0,10,16,12,6,12,13,4,6,5,4,29,19,4,5,7,3,17,1,5,23,5,12,10,2,8,14,12,19,2,11,12,2,1,1,7,6,5,1,10,0,36,10,9,8,0,5,9,16,0,7,9,19,3,15,7,14,15,16,2,0,0,18,12,4,7,5,3,11,2,2,67,1,14,7,5,5,6,5,1,6,5,10,16,4,3,3,10,4,12,12,11,0,0,33,1,74,0,105,14,8,7,24,1,1,33,1,5,15,15,2,16,3,14,12,5,1,2,4,0,5,2,11,0,11,275,7,41,3,16,6,24,2,9,25,16,2,40,9,6,5,4,0,2,24,10,9,7,8,14,6,4,12,4,4,5,2,13,5,1,16,8,7,3,18,1,16,17,4,4,8,45,1,35,1,2,3,1,2,49,263,64,4,9,9,5,8,8,26,0,9,26,7,13,15,4,26,6,4,10,11,0,13,3,10,4,23,1,3,6,4,0,12,35,8,3,2,4,3,0,3,0,12,9,2,25,10,10,1,23,11,18,2,7,1,7,1,14,3,7,4,2,8
11,7,16,0,62,63,15,14,3,7,122,16,25,22,12,5,4,10,9,5,4,4,4,17,7,10,18,12,13,7,5,6,40,28,0,6,9,24,7,20,2,0,27,13,2,35,39,7,6,6,14,16,12,20,32,11,2,131,7,7,23,0,1,8,2,8,8,8,22,54,7,13,13,6,13,36,5,148,16,2,1,7,16,9,9,67,28,1,5,7,12,36,4,24,9,7,5,18,28,0,11,19,8,2,1,13,60,14,9,11,4,2,22,3,0,8,3,7,17,4,23,0,11,1,8,28,31,8,25,0,45,1,82,2,7,3,11,2,42,1,2,1,2,26,22,18,44,1,116,0,10,69,1,3,7,5,9,12,15,14,17,8,2,2,2,4,7,1,5,1,16,1,10,1,9,3,7,0,1,1,47,13,0,0,27,3,6,5,11,5,14,3,6,2,21,4,13,1,45,22,16,1,41,2,36,8,5,30,4,14,3,3,6,11,9,28,2,12,2,5,7,8,45,4,18,20,59,1,8,49,1,10,2,0,3,31,34,9,21,20,27,16,96,0,25,12,4,21,5,2,11,3,11,2,23,4,3,2,17,28,10,6,13,22,6,5,7,4,11,34,5,32,8,7,0,7,8,4,22,2,10,6,3,32,33,17,4,46,7,19,1,4,9,1,20,10,16,1,38,23,34,5,0,16,42,137,2,6,16,1,27,3,24,1,24,9,8,22,10,5,10,18,21,5,13,6,5,5,4,7,18,1,24,3,14,29,4,1,6,6,10,1,2,26,1,1,3,32,25,2,0,10,1,16,3,8,8,1,9,145,0,2,90,3,14,9,21,1,13,8,19,10,4,7,7,2,1,5,0,28,9,25,53,22,11,6,12,0,5,1,17,21,2,7,9,56,0,3,1,54,42,3,2,8,10,3,16,8,4,13,21,2,8,5,1,22,36,0,54,6,5,4,13,24,0,148,3,26,7,5,21,2,2,18,3,5,21,9,23,4,3,4,2,9,2,29,2,56,42,73,1,6,10,3,5,1,12,16,5,24,2,14,13,26,0,15,5,10,2,23,2,4,3,1,3,1,0,8,3,8,5,8,5,17,3,17,14,1,8,3,12,26,2,28,8,13,13,4,8,6
1,25,0,3,96,58,37,7,4,12,7,17,8,10,21,12,24,4,4,12,12,24,8,23,14,12,12,10,19,32,6,5,17,8,0,15,4,6,15,49,2,6,9,1,3,7,3,8,9,5,3,23,17,22,20,14,15,26,7,3,20,1,6,27,10,4,14,3,6,14,20,18,24,3,7,2,5,52,76,26,6,4,2,3,1,5,3,53,74,5,50,6,0,7,2,25,36,4,1,10,2,7,3,12,2,25,20,82,0,112,6,17,2,31,23,21,38,44,4,10,9,14,4,6,20,10,19,17,2,12,9,13,6,43,63,9,6,3,42,6,5,8,4,33,26,20,8,0,32,16,16,59,14,1,20,19,11,66,108,44,36,1,6,47,9,2,0,2,7,9,4,0,13,33,0,2,19,0,1,0,19,12,2,13,36,1,7,2,5,35,3,16,6,7,0,0,35,40,0,6,4,31,17,1,5,13,3,25,29,10,21,4,24,27,10,52,15,0,2,2,1,11,66,5,46,23,31,12,30,7,7,3,5,5,7,2,13,2,30,28,18,21,27,15,0,5,11,30,7,13,5,18,13,77,12,0,11,6,6,2,5,8,2,6,5,29,13,2,26,5,1,1,3,17,34,7,4,15,2,0,23,16,14,2,4,3,2,16,28,1,4,9,13,8,11,27,31,1,40,36,22,14,8,11,11,9,4,11,30,9,9,11,6,33,18,6,8,13,11,5,6,10,0,112,1,0,2,4,51,96,1,8,69,3,44,18,5,7,12,35,5,34,39,1,85,31,30,2,12,2,6,8,25,1,4,1,28,3,7,2,18,33,1,10,19,31,38,2,4,38,11,2,0,73,4,14,0,24,3,13,17,3,36,16,21,1,155,8,8,5,29,36,12,35,1,4,53,55,38,19,31,11,0,3,5,6,0,20,0,8,15,9,13,28,8,1,0,6,5,144,49,53,8,39,17,6,15,8,9,6,10,6,4,2,9,23,3,4,5,1,11,3,4,21,3,17,3,2,2,2,2,12,14,9,14,7,13,50,14,10,8,3,2,3,1,8,35,2,12,46,35,21,0,0,5,10,5,4,16,7,1,0,5,4,21,11,5,9,21,1,10,6,10,34,20,56,59,9,5,5
0,46,1,0,42,68,44,12,1,37,17,41,36,27,11,6,14,8,3,7,55,32,27,4,5,10,7,7,7,18,6,12,42,36,17,4,12,8,2,9,4,4,11,13,9,8,6,8,4,81,1,4,8,15,0,6,6,53,2,15,5,9,3,14,19,22,7,10,32,32,44,31,28,3,31,14,13,19,12,5,1,85,0,1,3,7,1,28,6,4,7,17,1,7,11,6,1,36,31,3,7,23,6,22,3,33,15,18,1,5,6,9,3,10,15,15,7,56,0,8,7,10,2,87,76,33,35,6,45,2,33,64,4,15,2,24,22,29,0,31,29,33,6,0,5,5,32,1,61,8,3,25,31,36,5,59,9,12,1,77,205,6,13,8,10,4,9,8,1,18,5,0,9,7,3,8,3,20,8,0,20,17,7,4,42,1,13,5,10,39,1,8,25,2,10,1,35,4,10,6,9,11,33,4,38,5,10,6,3,11,4,5,1,8,6,120,1,4,3,18,2,28,53,2,2,8,11,27,64,8,3,5,12,0,3,9,15,15,15,21,18,6,43,1,129,3,19,21,5,41,1,33,10,50,0,2,28,1,32,22,25,21,27,22,22,9,11,13,3,28,16,14,39,3,5,58,64,0,93,11,1,2,4,6,9,12,10,6,10,5,4,17,3,0,110,125,80,3,48,23,32,74,11,6,5,6,7,4,38,4,18,4,12,6,5,7,7,10,7,13,4,15,5,32,3,2,18,6,2,20,6,7,7,26,3,12,13,7,37,1,35,3,6,8,9,2,1,18,10,5,19,1,39,4,33,3,83,17,21,2,53,52,2,40,6,1,5,10,7,5,12,4,9,1,6,5,0,21,21,3,12,27,63,16,28,6,11,7,7,21,14,12,0,253,10,32,4,3,3,19,14,15,11,5,17,2,6,9,2,19,7,5,10,8,5,33,7,2,0,83,61,53,1,58,14,11,13,12,7,11,11,4,7,3,5,1,2,10,3,16,5,6,6,19,4,7,12,6,4,21,4,6,54,0,10,10,15,54,2,22,8,3,3,8,10,4,9,6,6,46,1,28,0,0,5,3,3,1,1,13,6,9,8,9,13,0,5,1,6,3,8,42,2,33,51,8,25,21,5,18
10,3,5,2,13,59,14,8,2,7,48,0,4,2,3,3,11,3,2,37,10,18,6,6,24,37,36,35,34,3,15,23,99,63,3,6,11,4,11,4,27,19,1,6,10,8,6,18,22,0,22,2,3,8,14,4,25,7,18,2,24,2,1,16,15,48,11,1,6,18,7,2,5,33,3,3,1,29,30,4,12,3,6,6,1,14,8,3,8,12,30,0,1,11,9,5,15,4,5,7,0,6,7,16,11,2,5,3,20,4,6,55,2,50,60,17,44,24,4,3,1,16,36,0,3,0,5,69,44,4,30,14,17,2,6,24,33,2,22,3,6,9,5,22,47,43,9,1,20,8,14,190,2,11,4,36,3,13,3,48,151,1,15,6,8,2,1,1,18,2,40,2,6,21,2,0,18,1,0,0,21,26,5,2,21,0,11,22,15,8,0,2,1,4,3,106,0,255,1,3,2,51,31,3,4,9,4,13,26,1,24,1,33,37,7,52,3,10,20,50,2,5,4,13,41,34,0,3,2,49,0,66,5,1,4,18,36,2,15,15,17,5,20,1,8,2,24,12,3,9,7,18,15,4,15,11,3,1,14,17,4,9,11,11,10,11,3,11,5,21,1,7,1,16,53,0,5,5,32,9,17,15,8,7,19,7,4,8,5,15,4,1,3,11,13,16,13,5,16,6,24,27,15,13,11,15,4,0,11,7,10,10,13,15,21,8,20,15,2,13,5,4,10,8,5,11,7,6,28,2,6,10,15,3,15,19,9,6,13,9,5,2,4,9,14,5,9,15,5,8,8,15,3,23,33,3,2,2,31,3,41,34,2,1,41,108,109,0,65,4,11,15,11,4,1,15,0,40,15,4,5,4,24,14,2,10,14,12,15,8,6,9,2,15,4,7,12,4,7,17,4,12,5,28,4,15,2,5,6,13,11,10,7,2,4,10,4,6,28,7,5,7,18,8,44,0,79,2,2,11,11,7,10,2,8,22,9,9,16,1,3,2,1,10,1,10,4,7,2,0,34,10,6,16,5,2,20,4,10,23,1,18,28,65,1,7,12,6,1,3,7,13,2,0,1,45,4,0,13,5,12,42,1,6,0,18,0,3,6,4,11,0,19,0,7,17,11,29,6,11
1,9,8,9,4,1,6,22,8,4,31,1,2,3,2,3,10,1,1,17,10,19,4,10,2,1,1,3,4,18,3,0,52,56,0,48,1,1,3,1,13,15,3,2,40,6,5,7,3,17,6,10,1,2,1,4,27,1,2,4,6,7,8,12,3,7,16,3,31,6,7,2,3,25,4,16,7,7,0,31,1,43,0,0,0,15,7,2,33,11,11,4,1,7,23,1,2,21,18,1,10,4,2,18,3,24,56,60,1,11,1,0,106,1,1,1,1,4,17,3,18,2,4,8,0,13,5,3,4,23,3,8,5,6,10,12,14,35,1,45,22,20,94,3,1,0,42,2,18,59,1,48,1,1,18,3,4,4,4,11,2,1,8,4,5,1,2,0,4,4,50,8,33,2,7,4,8,3,1,0,19,11,1,3,6,1,4,24,2,2,13,17,7,8,5,30,0,15,6,6,8,4,3,16,4,3,5,16,8,7,12,0,26,16,17,20,2,2,1,5,0,23,133,0,41,23,22,9,21,2,38,2,2,4,8,3,51,4,69,37,21,45,63,1,9,24,0,9,19,21,1,26,22,6,7,24,0,2,48,25,7,7,9,5,6,9,12,4,3,15,1,1,20,1,6,14,7,16,1,10,14,8,10,10,12,9,16,6,17,3,4,4,8,3,7,5,5,2,20,32,10,7,17,7,3,3,16,5,9,9,13,7,4,16,31,13,12,3,6,25,7,7,2,16,1,3,2,5,9,14,4,10,11,7,8,12,14,1,116,2,91,6,17,3,17,39,38,2,1,22,1,6,13,2,23,3,19,2,12,6,13,17,3,7,5,22,23,0,10,1,21,1,1,18,1,3,0,13,5,8,10,4,62,5,1,5,4,1,10,4,8,12,15,3,11,4,7,19,28,2,1,5,10,12,2,40,3,40,2,52,10,14,0,2,0,3,10,4,3,6,5,20,2,26,10,8,19,2,38,2,40,1,2,4,5,2,6,3,4,17,16,0,7,15,3,26,1,17,2,5,6,3,25,4,5,21,0,26,10,2,10,3,3,5,1,1,30,1,2,15,2,16,0,0,11,3,0,21,3,24,79,17,2,7,9,2,7,3,13,1,82,0,23,3,1,27,33,46,3,7
