0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,3,2,1,25,2,24,3,0,105,2,12,4,25,8,8,4,3,26,6,2,1,20,2,16,14,6,8,17,1,20,0,1,20,2,5,6,14,6,2,17,2,20,5,24,9,13,2,5,0,18,2,13,5,10,5,13,4,3,3,9,6,3,0,45,4,3,1,2,3,7,3,12,4,4,2,2,1,4,6,4,21,4,27,9,1,9,8,5,8,3,3,16,0,3,43,1,31,6,12,21,94,2,45,1,48,0,1,35,4,0,27,15,5,44,13,3,0,22,9,5,6,1,64,2,1,10,10,25,3,5,4,2,0,10,31,5,0,30,24,0,5,13,1,2,30,25,1,5,8,5,14,19,11,15,8,4,7,14,3,7,4,10,12,6,2,28,2,2,3,4,10,5,15,15,5,8,12,1,3,19,6,6,2,3,17,5,19,1,3,2,3,10,4,4,16,17,29,10,10,4,9,1,10,7,1,0,7,5,6,12,11,25,4,6,6,7,3,10,5,4,2,12,3,8,2,5,13,6,31,42,0,0,27,3,1,38,5,6,4,6,6,38,3,3,3,9,7,28,14,3,13,0,10,3,7,4,27,1,5,9,18,7,6,3,5,1,36,20,5,3,9,12,2,5,27,11,7,1,24,2,5,9,2,9,4,50,1,0,5,2,36,10,6,4,11,12,3,4,7,3,8,11,5,13,28,10,5,14,6,1,9,5,11,6,25,0,74,20,22,2,9,5,2,15,1,0,41,11,15,2,4,7,9,14,11,3,3,5,40,13,21,7,1,0,42,32,2,5,1,25,14,5,4,7,12,4,75,49,1,3,9,6,6,44,22,5,18,3,17,1,2,0,5,4,8,2,11,15,4,8,6,3,16,2,16,23,0,22,3,12,15,3,11,8,9,13,24,0,1,35,41,0,10,2,18,2,7,9,12,29,2,11,7,1,14,5,11,7,2,17,6,6,3,66,41,11,12,2,10,3,7,6,7,10,3,9,11,9,4,10,3,28,6,2,4,1,16,17,17,1,151,13,14,8,12,16,22,6,10,5,10,16,1,18,3,36,13,0,12,4,2,1,9,5,4,7,10,17,2,2,5,4,13,2,31,0,30,4,39,3,19,13,2,13,11,1,20,5,2
11,2,4,1,3,9,12,4,1,13,9,16,3,4,18,2,10,18,3,9,7,4,6,5,9,5,7,6,5,4,2,0,1,8,13,7,0,3,14,11,4,10,3,11,3,1,0,20,0,2,2,2,4,17,3,2,6,19,2,3,12,1,0,4,5,10,13,1,0,1,29,1,9,10,0,0,0,0,3,8,5,2,6,2,0,9,8,5,4,0,1,9,2,1,3,20,1,14,2,1,7,3,5,7,9,15,4,6,5,5,15,3,0,8,7,5,3,35,0,1,16,2,4,14,1,2,28,12,13,4,2,6,4,17,1,5,3,2,29,8,5,1,8,5,8,2,0,8,8,12,1,23,4,4,4,4,18,5,7,8,3,2,3,1,3,1,3,15,17,6,12,10,20,0,41,28,1,9,8,4,5,8,14,0,6,4,14,26,0,1,4,7,7,4,4,5,19,19,2,12,70,13,4,8,3,8,6,5,10,4,7,22,5,6,4,17,5,2,14,1,2,17,2,2,6,0,9,13,9,8,3,2,0,9,3,5,9,9,0,42,2,11,4,23,0,3,4,8,2,3,8,2,10,19,13,9,8,15,2,2,56,5,3,14,5,7,8,3,2,1,5,4,31,6,9,17,2,19,6,9,0,5,10,8,11,2,17,10,11,1,3,0,5,4,3,1,1,7,4,1,0,3,8,1,57,8,12,2,22,2,11,13,3,0,7,31,0,67,39,32,7,5,8,19,0,0,3,5,8,28,0,0,43,0,10,9,13,4,3,0,2,2,10,11,3,4,2,22,4,7,4,20,1,2,12,6,11,4,28,1,6,2,10,0,1,0,9,1,41,2,2,4,10,23,2,13,3,19,7,1,2,6,8,5,2,6,62,4,2,9,5,8,3,0,0,30,3,2,0,3,9,0,8,0,9,3,29,1,3,9,3,6,2,2,27,7,3,3,33,3,1,7,2,10,9,20,2,8,0,0,0,30,1,23,14,2,11,3,8,7,2,5,9,1,2,3,15,5,2,24,17,1,1,6,12,1,3,0,2,0,34,1,1,3,15,0,8,5,8,3,13,22,20,14,5,23,0,8,2,2,7,3,1,6,2,6,5,1,8,7,4,12,10,2,26,0,18,8,2,1
35,0,23,0,14,5,2,3,2,3,1,0,14,1,5,3,11,4,4,7,13,23,0,15,18,1,6,2,0,8,1,15,7,6,17,37,1,5,2,2,12,0,13,0,6,0,3,8,3,16,1,5,3,4,5,7,1,39,2,4,4,4,7,3,1,0,0,10,12,11,4,5,7,7,1,1,3,3,1,13,10,10,0,9,1,0,4,10,6,1,5,0,12,1,1,0,2,6,17,1,0,0,8,3,6,48,1,1,26,0,2,5,6,5,0,1,3,8,5,42,1,14,1,7,4,14,6,5,5,8,12,10,1,37,0,2,10,1,14,5,1,4,3,32,3,2,2,7,4,2,1,3,11,5,1,2,6,7,2,5,2,9,1,8,13,5,11,1,3,1,19,0,0,31,4,0,5,2,1,0,6,0,3,2,4,4,0,13,3,2,3,0,9,2,10,4,3,3,10,1,0,9,1,1,16,0,1,3,8,12,1,0,16,1,4,2,3,3,6,0,6,4,4,12,2,6,12,1,3,1,2,4,1,8,36,30,0,11,3,14,3,35,0,2,3,0,1,12,0,0,6,5,6,3,8,10,1,3,5,2,13,0,0,4,3,1,2,12,5,1,6,13,6,0,22,12,1,4,0,2,24,5,6,1,6,1,9,1,0,12,38,2,19,3,4,1,0,1,1,4,8,2,18,8,2,5,2,1,6,6,4,27,0,2,12,35,1,3,4,3,7,3,2,3,7,3,1,13,2,15,1,0,18,2,4,1,7,1,1,10,13,4,6,3,0,11,3,4,2,78,1,2,15,17,2,17,1,33,5,1,9,13,1,1,4,6,3,3,11,3,3,7,1,47,3,5,9,4,4,7,9,6,3,25,2,6,1,12,0,22,1,14,1,1,5,11,8,0,2,3,1,1,11,0,15,0,2,1,1,16,2,9,4,6,1,2,2,5,11,14,3,11,3,1,1,14,3,0,4,3,7,5,6,10,6,2,4,4,2,1,3,5,2,3,4,2,19,13,86,1,13,2,36,0,11,5,10,7,2,6,2,4,0,9,0,15,4,2,9,2,37,0,8,8,2,5,2,2,24,17,7,7,4,0,2,3,3,1,8,1,13,2,1,1,6,0,15,2,9,3
2,1,5,9,2,3,1,9,6,1,0,0,19,20,2,13,2,9,6,3,2,3,7,1,0,26,0,37,6,5,8,9,5,11,29,11,2,6,4,5,4,8,3,3,1,0,0,4,2,6,2,4,15,1,9,1,1,8,1,7,5,7,10,0,6,4,1,1,6,4,0,11,1,0,19,3,5,15,5,5,45,6,6,0,2,4,1,7,1,5,6,0,9,2,4,2,18,1,1,3,0,5,3,4,9,39,0,0,3,10,4,5,2,6,10,3,5,21,6,3,2,2,9,0,2,5,5,0,2,3,2,6,2,1,22,2,5,20,0,0,3,0,3,0,18,3,7,2,5,1,22,1,7,9,6,2,11,4,1,18,2,6,1,3,2,15,7,1,2,43,8,0,7,2,6,5,4,3,1,9,3,4,8,9,0,9,1,3,10,5,12,11,2,7,3,6,45,24,1,16,7,3,0,0,3,4,0,1,8,4,1,4,6,17,1,15,11,5,2,4,3,6,4,4,2,4,6,5,4,2,2,4,7,1,25,13,0,4,12,1,2,7,3,0,7,5,5,9,2,4,9,7,2,7,9,5,3,3,1,22,7,10,0,1,4,3,15,0,2,2,8,1,6,2,5,3,1,2,5,11,2,0,2,5,3,3,13,0,8,6,13,0,3,8,2,9,6,1,0,4,30,3,0,6,4,8,1,3,2,3,3,6,0,0,25,14,1,1,7,3,26,9,2,11,1,7,5,7,2,3,12,11,2,4,4,14,0,60,2,13,1,2,2,1,15,19,6,3,22,3,12,22,0,0,11,3,6,3,9,2,10,8,1,0,15,13,2,8,2,13,1,6,12,6,17,0,16,16,10,6,1,5,9,0,20,1,3,10,3,16,1,31,2,2,10,2,10,0,4,2,8,15,3,5,3,10,4,3,3,3,1,30,2,1,2,12,0,11,7,13,4,2,4,3,3,69,7,23,3,3,3,6,4,7,1,4,41,0,24,15,0,3,1,12,16,3,4,2,2,18,5,4,2,2,14,4,4,7,1,3,5,3,12,5,6,4,10,9,2,8,3,5,4,3,6,4,5,6,9,0,5,9,14,1,7,1,2,12,0,10,2,5,6,6,9,5,4,0,0,1
2,13,1,12,2,7,3,15,7,8,10,8,28,14,0,77,4,28,0,13,19,28,4,37,18,3,2,10,9,2,1,2,6,12,4,16,2,4,7,8,1,16,2,12,7,3,1,20,0,6,27,0,0,5,14,2,4,2,4,29,7,3,1,43,0,3,1,6,7,7,3,11,4,0,11,14,15,5,15,20,2,1,7,2,5,1,3,12,6,8,7,14,4,4,3,13,4,2,2,6,0,5,6,0,7,1,12,5,10,5,12,6,37,11,24,68,0,94,0,9,2,20,17,3,5,3,10,11,13,14,34,26,3,3,8,33,7,2,13,9,7,20,3,2,9,3,2,27,0,13,4,7,1,3,1,1,8,9,11,1,9,4,7,5,1,14,2,16,7,1,34,0,8,6,17,9,2,20,9,21,8,39,12,10,7,1,1,27,2,2,92,3,9,5,17,12,1,4,1,27,6,81,0,7,5,0,4,6,32,18,0,1,30,3,1,43,3,11,6,2,0,24,1,17,0,49,23,0,20,58,21,1,4,5,7,9,5,8,3,4,6,9,11,6,26,1,3,8,8,4,7,6,7,63,8,13,12,8,1,19,2,10,5,7,8,2,19,0,1,1,7,6,49,3,64,35,1,6,0,1,22,32,23,0,53,1,28,27,6,5,4,5,1,16,9,7,3,12,20,2,3,2,20,73,3,24,3,8,16,1,7,16,1,1,6,2,2,12,4,14,3,8,8,11,3,10,3,13,22,9,8,25,4,14,118,19,0,75,7,13,1,8,13,40,16,12,12,7,5,52,0,2,15,6,5,6,8,13,1,11,17,18,30,1,39,19,1,3,4,8,4,4,2,11,3,7,2,4,17,8,14,3,14,4,8,7,24,1,35,3,13,4,32,10,19,1,14,4,4,6,5,30,1,41,0,11,0,21,15,6,2,13,2,0,77,0,41,5,9,9,18,2,4,4,4,3,8,0,26,1,4,43,3,15,8,9,11,2,5,7,4,31,20,2,4,3,0,5,4,10,9,25,1,0,13,0,6,5,21,5,9,5,38,1,58,0,34,1,3,3,25,9,68,34,0,3,4,7,1,9,13,2,12,9,3,0,1,12,14,0,37,3,4,15,5,3,16,26,1,2
1,23,6,26,1,33,6,27,5,12,1,5,16,4,50,7,7,1,25,2,7,11,5,24,25,12,12,10,13,2,7,29,23,53,32,11,19,2,5,0,24,4,18,1,36,8,9,8,5,18,3,3,21,10,10,9,7,0,2,64,20,16,22,4,21,20,6,2,3,2,41,4,81,4,28,5,15,0,4,13,2,3,29,3,6,2,8,22,0,8,5,16,3,3,1,10,6,72,4,8,11,31,6,24,0,3,17,23,14,12,33,5,7,8,14,13,6,9,9,17,7,9,21,5,4,6,10,5,5,3,4,7,33,7,6,4,6,6,23,11,2,33,14,1,19,16,6,8,15,14,8,17,7,9,2,7,13,6,22,2,50,5,23,1,6,21,16,6,5,28,1,11,8,1,9,5,23,0,6,5,41,0,14,12,7,11,15,3,14,8,3,34,1,42,1,5,21,1,41,4,16,5,7,0,8,1,2,2,150,145,2,2,11,4,7,32,9,15,5,7,3,11,20,10,8,9,11,38,6,3,8,4,16,4,4,1,42,0,174,1,250,5,10,10,20,7,8,14,6,2,7,7,6,17,9,7,18,38,3,10,3,40,0,4,27,23,4,9,11,12,10,4,4,14,4,9,1,3,29,9,13,3,3,14,13,7,40,1,22,6,1,6,22,0,0,11,9,3,5,0,35,40,3,7,12,7,8,6,9,9,7,2,15,5,11,13,0,3,4,10,2,3,10,4,0,5,7,14,9,28,2,1,6,0,2,5,9,6,17,9,8,8,42,3,8,9,27,7,1,14,4,8,15,4,14,1,45,3,2,18,8,16,2,17,3,5,5,4,10,4,3,1,9,2,2,17,3,7,20,33,48,9,7,2,3,43,19,2,15,7,2,4,7,39,3,0,25,13,20,4,38,2,7,9,6,4,2,10,4,25,3,14,19,2,11,16,6,5,22,9,3,33,9,11,8,7,8,8,13,9,7,10,5,8,35,2,4,9,7,4,9,14,7,2,4,34,20,2,27,1,3,18,14,5,7,4,3,9,34,6,6,1,5,9,18,3,15,11,2,33,3,7,16,22,9,61,0,0,10,6,1,10,20,5,24,2,97,14,6,1,9,41,44,1,48,4,7,13,3,4
52,4,2,1,25,5,17,5,1,47,2,0,151,66,3,35,2,21,11,0,8,12,3,17,15,13,4,23,29,6,14,11,26,5,3,11,3,9,26,5,43,3,45,2,75,6,2,8,7,8,22,4,26,34,1,16,2,8,2,4,31,4,4,36,8,3,2,8,46,29,13,16,8,4,24,18,26,5,14,39,19,1,37,8,7,1,3,12,2,80,45,9,7,3,18,54,1,94,17,1,3,10,14,4,18,16,2,6,9,9,8,8,29,6,14,17,3,1,33,3,2,20,11,3,8,3,14,14,31,45,20,27,1,2,21,4,40,0,26,30,6,5,3,11,1,4,5,39,0,10,23,3,5,12,8,7,2,0,53,2,43,15,2,22,26,9,4,20,23,4,0,17,6,20,11,3,10,17,21,8,6,9,0,19,18,9,7,18,4,5,4,37,2,6,11,5,10,52,4,3,5,7,7,40,86,11,10,18,30,29,3,6,22,6,6,12,18,7,24,3,42,8,13,24,5,22,39,5,11,23,22,3,3,15,29,8,14,25,2,41,1,1,2,23,4,2,4,35,4,9,1,10,5,12,3,4,1,3,54,4,6,81,29,3,60,19,12,14,12,14,39,0,8,5,14,16,26,41,0,8,9,2,23,1,29,1,15,50,2,18,38,1,8,14,8,84,108,1,3,42,138,45,15,40,4,3,32,1,44,6,6,0,14,1,12,18,6,7,11,12,7,4,19,6,19,13,4,17,21,27,4,3,15,9,25,19,1,27,6,27,25,66,11,7,18,19,15,7,6,15,3,5,34,15,6,37,2,15,10,3,2,5,18,23,3,5,5,14,6,20,1,30,12,6,13,2,10,2,6,65,83,8,25,10,2,170,285,4,20,3,13,9,17,14,4,23,7,11,17,4,6,23,0,70,3,10,16,2,2,12,15,3,14,6,4,30,6,3,15,38,12,7,23,20,26,8,10,17,7,6,5,9,10,14,0,12,47,3,4,12,10,7,4,15,10,2,8,98,31,9,5,10,4,2,4,0,1,2,28,3,32,0,7,7,16,7,19,3,31,5,21,2,5,5,33,11,9,6,19,46,41,2,6,19,8,3,2,12,8,4,18,2,5,12,11,2,24,50,4,13
8,15,16,3,33,0,14,19,38,2,11,1,29,6,6,5,22,2,3,5,6,6,4,25,4,6,2,9,3,6,1,5,4,19,3,15,23,34,6,1,22,0,23,1,36,3,1,13,6,5,48,2,4,18,1,14,24,2,3,3,0,56,44,4,10,6,3,13,10,15,10,4,10,15,13,10,19,11,11,14,5,25,5,5,24,2,7,10,0,12,9,3,19,23,9,1,11,23,15,11,22,18,14,11,8,10,4,8,4,11,1,86,106,6,30,20,8,2,23,3,0,19,2,23,3,4,13,9,17,25,6,10,4,5,7,6,22,1,40,3,13,3,2,32,2,8,4,18,8,7,10,12,3,0,4,5,1,36,6,52,1,7,15,7,2,1,3,71,30,16,0,29,10,8,28,7,46,2,6,7,51,1,4,11,9,11,2,1,4,5,4,16,8,32,2,5,8,8,18,11,23,16,6,17,10,1,8,2,8,2,14,8,16,42,6,44,37,18,1,39,13,72,1,23,5,12,11,5,10,8,9,12,19,8,24,5,12,21,2,62,0,2,14,9,3,5,15,6,1,0,177,0,23,25,6,33,6,7,1,11,2,5,0,0,29,12,15,4,0,13,25,6,19,8,37,44,7,9,14,9,18,2,0,11,1,28,7,7,6,2,2,4,52,2,19,47,58,11,11,1,27,3,5,1,4,3,9,14,7,51,5,3,18,20,26,7,8,5,4,6,6,20,2,0,125,8,15,11,8,21,2,10,42,9,1,26,4,14,6,15,16,13,6,68,10,10,3,15,3,7,4,4,12,3,8,6,18,5,7,23,14,19,10,6,43,9,13,13,5,12,13,39,22,27,21,4,60,12,39,68,25,22,8,7,71,2,18,4,27,5,0,7,12,3,20,6,3,5,15,13,5,5,20,8,15,7,37,5,12,7,16,1,2,1,1,51,0,4,23,13,4,21,20,10,5,9,6,25,18,34,17,9,26,6,3,8,10,6,13,19,7,8,16,1,0,0,12,7,8,9,37,9,5,12,5,17,28,22,13,36,3,1,2,5,35,2,11,8,3,13,2,2,6,5,9,13,18,21,11,10,18,3,37,4,11,2,35,93,30,35,61,6,4,8,8,5,6,1,2,10
26,4,3,1,1,10,29,0,1,53,2,5,16,14,12,1,51,3,23,5,5,8,15,7,2,5,9,9,11,5,8,8,12,1,5,23,6,6,7,7,33,1,53,2,18,1,1,15,1,2,6,3,5,11,5,4,14,2,0,142,7,14,6,2,26,18,7,6,4,4,20,4,36,12,8,6,12,25,7,7,16,2,7,2,2,5,14,6,14,27,18,4,15,3,20,11,2,12,3,3,45,25,1,50,0,10,8,4,5,13,34,10,11,8,4,5,3,8,15,4,16,4,4,6,22,18,3,1,6,10,8,4,9,33,0,1,10,6,2,74,18,8,21,15,18,8,8,3,4,3,18,3,3,0,6,2,10,19,2,52,2,18,3,50,49,6,7,6,9,1,15,2,10,9,13,12,1,13,4,23,1,3,2,0,24,2,6,2,23,8,7,15,2,14,4,21,22,9,14,2,3,8,10,29,9,16,27,11,2,4,5,4,2,1,24,6,6,8,6,28,1,3,1,12,11,13,20,3,3,3,1,54,2,15,38,6,15,25,4,19,11,9,5,22,8,4,5,4,8,16,12,21,10,39,0,0,13,2,13,1,5,3,8,36,2,4,7,7,11,15,6,8,5,5,28,44,7,2,8,9,25,18,15,10,11,10,20,19,2,29,37,22,5,17,13,35,21,4,5,8,6,10,20,0,18,2,10,16,90,6,22,9,4,1,5,7,5,6,4,13,1,11,7,6,9,2,6,8,7,1,110,69,2,11,24,4,62,0,26,2,2,3,66,20,9,11,6,4,17,14,0,5,36,9,0,5,12,2,4,7,7,9,1,38,3,3,5,10,14,5,17,17,18,5,13,3,23,32,3,31,30,4,22,4,11,5,4,18,4,63,2,6,8,8,6,7,7,0,1,12,6,2,7,16,4,7,58,1,4,6,2,27,3,1,64,1,76,9,12,6,12,5,6,3,2,14,4,23,16,14,10,8,19,3,16,2,15,5,7,16,7,7,10,11,11,36,33,48,22,27,25,6,34,35,3,7,5,4,9,15,8,7,8,28,20,3,2,10,14,4,13,13,1,2,58,5,11,1,9,6,20,3,5,1,13,56,0,31,6,2,44,10,4,32,6,20,0,1,31,10
2,19,3,5,5,6,16,1,1,4,0,2,13,5,3,7,7,12,2,6,1,3,19,2,5,6,7,5,2,8,6,20,33,4,5,7,22,52,1,3,12,2,7,9,20,0,2,76,1,4,2,9,68,2,3,19,3,3,6,2,10,28,6,7,3,2,5,1,2,4,9,1,10,2,5,1,3,6,3,0,5,3,13,13,6,12,2,6,36,9,14,14,5,11,4,1,16,4,2,24,0,2,27,1,61,1,40,39,1,18,2,20,24,5,4,0,1,6,7,13,2,13,8,13,31,7,3,10,12,2,1,0,6,3,12,29,9,14,2,0,6,4,1,5,3,1,4,5,5,5,1,16,2,7,39,10,8,17,3,19,2,4,17,1,5,8,18,4,3,11,5,26,9,16,32,47,1,16,35,2,6,4,7,5,11,1,111,2,22,10,2,1,10,3,16,20,3,6,1,1,2,24,0,5,9,6,11,1,0,1,13,31,10,10,1,3,3,2,7,1,4,7,3,4,17,7,2,1,9,4,19,5,5,7,71,13,3,3,6,4,1,7,4,11,21,2,2,37,6,12,4,6,5,17,5,14,7,4,2,11,12,0,0,13,6,17,4,16,10,28,0,14,15,9,1,0,11,17,10,4,11,6,1,6,14,4,8,10,1,6,17,6,2,9,25,19,32,7,10,22,13,64,1,5,3,22,2,13,4,12,3,33,10,2,23,19,1,50,23,25,0,18,2,15,13,3,0,15,12,1,14,0,6,6,13,41,4,6,2,14,0,0,19,10,6,9,6,7,29,5,10,15,3,6,12,3,28,1,7,4,3,2,5,97,0,0,25,6,1,27,14,19,33,21,23,3,5,21,2,3,2,4,2,18,15,4,2,2,18,0,3,19,1,3,7,3,1,0,11,22,1,0,6,5,8,18,26,2,3,10,4,17,5,4,2,3,7,37,2,36,1,37,6,7,7,2,3,14,6,2,0,14,7,14,2,11,10,1,9,5,5,2,3,3,5,5,0,17,15,4,4,3,2,8,2,30,88,94,2,4,27,6,29,10,5,15,4,0,21,24,4,52,38,70,0,4,4,2,8,0,3,0,0,11,0,9,3,2,51,19,6,10,8,1,4,6,9,21,13,8
11,5,13,2,6,9,1,13,6,3,2,0,8,3,51,1,19,2,4,0,0,0,21,3,0,16,0,16,1,26,0,12,20,13,8,4,5,2,5,6,11,2,11,6,12,8,4,9,12,4,5,50,4,4,10,14,20,2,1,32,22,7,2,4,9,73,103,13,23,20,14,1,13,1,29,7,11,5,4,18,2,12,1,9,3,1,27,3,80,8,6,14,2,10,15,0,20,10,2,9,73,69,1,46,3,6,4,7,3,16,1,14,1,1,11,21,3,3,17,21,0,35,6,3,1,3,4,6,18,73,14,4,9,7,4,2,13,9,4,1,2,11,3,11,1,9,6,3,12,3,13,12,0,4,0,0,72,9,3,9,2,5,3,13,6,12,6,9,3,13,2,96,13,1,4,14,6,6,1,24,0,18,5,1,25,1,32,2,16,15,13,11,3,1,13,9,14,6,4,5,2,9,1,3,11,1,3,0,13,16,1,2,15,14,29,3,22,65,3,18,7,4,9,9,6,13,5,15,8,0,5,12,4,5,7,3,23,1,39,1,6,16,11,35,5,8,6,4,1,1,18,2,11,0,9,2,68,1,10,8,4,10,13,2,27,16,5,8,5,10,0,3,7,6,5,11,33,17,9,14,1,12,14,3,0,18,2,1,2,23,4,13,4,9,2,12,23,3,13,7,4,3,18,5,5,1,15,6,9,3,4,5,13,19,2,5,14,0,4,4,25,3,7,5,4,3,2,13,16,5,10,1,8,1,1,1,1,9,14,3,6,19,17,38,15,3,1,12,3,5,8,3,11,8,5,9,3,3,3,2,1,3,19,9,31,7,5,4,10,5,17,10,5,23,16,1,16,10,6,41,6,7,5,0,6,8,10,6,11,23,4,21,1,5,12,10,2,12,17,13,9,12,12,2,21,2,24,0,2,10,11,6,17,20,2,15,1,4,28,3,9,14,0,5,5,6,11,0,3,8,10,7,2,23,1,44,25,1,3,8,10,1,6,3,0,16,114,13,6,1,13,7,5,2,2,23,18,29,8,1,19,2,6,14,11,3,25,11,25,13,1,2,2,1,25,10,5,2,0,14,2,8,3,7,22,1,14,21,2,8,8,42,46,1,129,6,11,17,5,18
3,30,3,2,10,4,12,11,14,14,2,20,6,15,31,5,15,17,8,15,9,21,3,139,52,5,13,11,16,13,4,41,35,4,1,0,52,19,6,10,22,4,33,5,16,5,15,13,11,11,49,5,23,30,2,14,5,31,8,13,15,2,24,22,16,38,17,5,6,5,12,9,18,8,7,12,0,2,52,2,14,6,9,20,9,28,8,8,37,25,15,11,13,7,11,16,24,9,22,1,12,13,5,21,2,12,4,4,8,97,18,6,6,2,12,8,10,6,9,3,16,8,31,2,2,7,15,11,13,17,11,14,52,20,6,19,36,24,1,7,37,36,6,24,8,25,44,11,13,2,5,6,14,0,4,13,0,5,14,6,11,5,6,72,65,17,11,9,12,5,13,2,8,13,5,3,92,1,0,1,7,6,5,0,10,0,9,9,10,6,18,10,30,9,40,13,1,4,3,16,16,37,4,4,2,8,5,21,18,17,6,1,25,41,25,3,29,31,2,20,13,137,10,7,15,15,21,23,9,2,4,108,53,3,6,54,4,5,26,9,12,18,6,5,29,8,27,3,6,5,6,4,37,11,1,9,16,2,11,14,18,11,9,5,11,6,14,8,13,6,0,8,4,45,26,27,7,7,9,24,5,14,13,5,16,5,14,29,3,4,11,6,5,22,25,18,10,6,15,25,5,6,25,6,15,64,6,10,11,6,15,10,9,3,19,20,7,2,4,3,39,19,4,9,6,4,8,135,146,60,4,7,19,24,91,77,40,8,4,26,3,6,12,5,6,13,41,12,11,1,14,25,7,7,18,16,7,12,7,24,11,19,0,14,1,6,14,16,7,8,11,8,12,28,20,5,15,11,25,4,19,9,7,18,17,6,9,24,1,128,9,33,10,12,3,12,10,23,17,44,5,28,10,9,11,8,5,5,5,20,5,11,12,5,2,12,1,9,74,16,11,1,14,18,12,7,37,9,5,30,32,5,6,21,3,49,61,4,151,167,1,1,2,59,46,11,107,11,13,3,5,9,27,0,3,2,9,4,5,29,1,18,13,1,5,5,3,2,66,6,16,9,37,65,3,23,0,2,16,1,10,9,11,31,5,50,4,10,60,39,12,9,2,31,19,0,34,6,2,34
0,67,3,21,13,8,24,3,11,10,10,2,18,10,46,14,23,16,3,50,78,145,1,71,35,4,8,7,13,12,2,26,40,13,23,18,7,17,15,13,5,15,7,21,2,8,13,5,25,32,4,26,28,8,37,2,36,15,3,23,4,44,5,21,8,27,24,4,7,8,8,27,25,0,47,14,7,12,35,13,25,1,20,25,34,10,8,15,9,58,28,5,27,7,46,1,63,1,29,5,5,10,16,16,17,3,21,4,34,7,21,9,2,19,34,16,4,59,5,12,6,29,12,8,12,9,6,3,13,35,20,14,1,6,85,10,26,5,41,3,27,8,8,13,21,10,19,40,5,37,2,32,12,2,26,1,52,52,8,45,6,46,6,13,21,8,65,0,0,5,4,15,17,8,18,56,43,3,6,6,11,32,12,8,7,11,16,10,16,14,21,3,12,27,8,1,3,1,7,6,7,5,33,12,49,0,0,2,79,56,2,0,34,14,8,22,20,143,0,189,3,16,5,10,11,24,13,17,21,63,30,3,36,8,6,31,2,94,1,112,9,5,13,13,9,9,8,9,28,18,4,10,16,55,32,9,45,5,43,10,15,5,22,9,12,10,19,6,11,26,111,5,19,21,6,3,44,2,18,85,4,10,8,9,16,22,7,4,8,28,61,0,20,5,30,19,18,12,8,47,47,0,62,12,22,23,1,50,1,43,5,3,76,5,15,16,19,3,2,2,32,5,24,45,4,29,20,4,9,3,20,14,25,15,3,149,1,234,7,22,7,8,59,3,0,0,1,107,5,17,5,1,47,17,3,28,24,12,14,3,4,4,1,3,162,107,2,38,12,16,36,22,41,12,9,15,9,4,36,22,13,26,37,74,5,34,49,1,50,10,23,6,80,15,12,6,13,6,4,8,11,11,6,35,5,38,11,28,25,29,47,3,10,8,20,14,9,40,0,21,3,25,4,4,0,10,8,9,36,15,13,15,13,18,22,8,8,9,19,18,14,10,4,7,8,57,26,31,10,46,2,17,11,17,12,12,3,2,38,18,10,7,37,4,53,4,44,15,1,4,29,22,3,8,8,6,67,39,12,4,13,18,27,1,35,18,6,31,6,17,11,17,25,7,7,8,15,6,0,68
