0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
75,1,25,10,11,15,5,1,2,4,1,5,18,34,6,18,54,4,15,20,0,3,37,2,11,5,31,6,2,8,0,7,6,9,8,22,8,9,9,11,9,3,1,5,39,1,29,4,12,15,12,4,33,23,3,12,23,5,28,14,8,0,8,7,9,1,19,4,31,6,3,19,5,6,5,12,16,1,13,6,17,17,5,7,7,13,8,24,3,163,0,50,42,36,42,49,0,21,7,18,8,7,9,29,30,3,11,5,23,1,1,1,47,1,16,21,2,3,0,38,14,4,4,9,15,9,13,6,1,4,23,9,8,14,5,9,6,7,10,1,16,4,7,19,12,43,15,7,9,36,43,2,89,1,2,6,7,14,21,13,6,13,4,9,11,11,1,1,0,113,0,78,1,59,0,11,10,15,3,25,2,16,18,23,0,30,16,5,10,13,4,10,13,29,98,3,0,22,4,21,10,8,9,9,7,5,49,5,5,11,7,9,35,3,22,5,5,10,4,5,14,4,47,1,44,50,0,8,2,38,37,2,49,0,24,5,10,6,6,11,16,3,10,21,6,56,3,44,3,9,12,24,4,22,1,3,7,7,18,3,11,50,18,7,8,11,21,3,37,1,42,1,40,6,22,5,24,4,6,14,15,21,1,20,17,8,9,6,19,17,8,6,2,8,39,6,2,22,8,17,12,7,1,6,9,1,34,3,24,7,9,3,2,20,3,8,2,18,7,7,14,12,19,7,5,8,13,3,3,49,4,8,2,4,11,14,12,2,16,8,5,8,10,5,11,37,3,1,41,3,17,4,18,7,26,0,1,4,13,28,4,32,5,4,6,5,7,9,7,5,11,3,23,2,8,36,31,41,0,28,22,24,5,22,4,7,0,36,1,46,87,1,274,0,38,8,14,2,7,18,24,16,23,15,4,21,2,12,36,1,3,26,7,15,20,3,10,36,8,1,1,36,15,6,25,3,14,7,28,1,17,0,11,5,6,36,6,24,7,13,22,4,9,10,16,5,20,7,14,13,2,7,28,23,22,20,20,5,4,9,1,12,19,4,26,19,3,58,2,9,0,24,27,38,0,30,3,18,8,2,3,10,1,8,8,31,6,1,16,1,10,8,2,0,18,33,8,38,61,7
7,2,8,14,9,11,5,4,12,10,2,2,54,4,6,10,14,11,14,8,4,18,9,15,2,98,1,16,33,49,3,5,24,3,17,9,37,5,0,50,3,35,9,79,42,15,23,14,13,4,17,3,28,1,9,8,5,17,23,12,27,3,17,34,87,12,49,4,12,4,18,22,18,3,2,21,3,29,6,2,8,0,7,0,1,20,22,5,7,1,61,2,4,1,0,5,34,1,12,4,15,14,2,15,14,7,14,2,17,2,2,28,0,67,15,4,18,38,30,4,8,5,1,26,56,2,1,96,3,0,1,32,28,4,15,3,8,20,3,15,16,5,32,5,22,11,41,9,26,37,46,4,33,3,74,1,6,9,13,3,4,10,14,28,21,16,7,6,2,9,18,5,15,3,15,5,10,8,78,1,18,1,2,3,36,13,36,2,2,5,30,2,3,17,51,0,5,13,3,53,14,22,9,16,0,42,25,9,7,10,16,13,10,21,1,17,4,11,12,11,15,11,5,35,4,2,29,10,58,32,5,38,2,28,28,10,8,22,9,10,7,0,42,14,3,6,12,11,5,16,2,28,1,10,29,23,4,15,12,6,7,2,1,10,1,33,3,43,3,140,13,1,9,3,2,17,4,13,7,3,28,20,7,1,0,9,3,66,1,9,1,5,23,5,5,4,12,27,16,1,2,5,8,2,9,0,89,0,153,1,40,4,10,3,56,14,4,11,17,10,0,135,6,3,37,0,34,18,16,12,0,24,44,32,57,115,1,27,9,4,14,17,24,4,7,9,37,18,0,6,17,8,11,13,12,5,0,18,2,64,8,19,9,12,21,16,8,10,11,11,6,9,12,9,8,6,2,5,7,16,18,13,21,3,23,33,22,1,15,0,1,14,22,5,13,14,2,6,6,7,19,5,10,15,7,25,1,2,66,4,7,14,8,12,8,22,67,0,8,11,6,20,15,21,37,5,30,27,5,44,4,8,13,15,14,2,13,6,5,5,1,3,2,6,1,25,1,124,1,0,111,268,2,68,10,52,1,36,73,2,39,1,61,3,31,34,2,0,36,23,26,2,12,13,47,1,57,25,20,4,37,37,24,1,4,0,202,1,19,27,4,7,27,3,4,5,177,19,39,3
4,30,5,22,13,8,5,5,13,18,27,2,37,6,4,32,21,8,16,7,34,28,1,39,14,2,78,2,2,15,6,3,22,8,16,11,4,31,6,17,14,15,32,14,28,5,0,19,3,3,17,16,10,31,3,7,10,19,11,78,2,15,15,5,8,6,3,43,1,88,48,4,10,29,30,11,21,4,4,13,5,3,10,20,62,1,4,5,68,3,11,20,14,15,20,5,66,5,23,13,6,32,17,11,12,21,7,9,4,4,3,13,3,16,0,36,2,6,10,11,5,10,6,38,123,1,7,23,32,11,1,8,7,17,9,29,101,8,14,3,30,5,34,2,50,45,7,16,14,81,73,4,59,15,28,2,1,16,17,13,44,5,36,4,7,4,42,28,9,10,14,10,17,27,3,47,15,4,6,28,2,64,28,38,3,21,1,100,42,79,3,65,35,8,11,10,11,9,15,7,13,11,14,9,22,3,23,15,18,40,2,40,27,5,12,9,14,5,13,23,7,35,27,2,37,18,6,4,22,17,9,17,4,22,22,8,19,2,14,2,23,2,18,1,34,2,33,2,8,3,49,4,51,12,6,46,9,56,4,60,2,24,38,7,17,10,23,4,48,4,8,27,14,25,4,23,7,31,10,6,58,2,17,38,12,11,8,10,9,12,1,11,8,7,16,60,15,26,26,8,1,8,2,8,13,1,187,1,69,1,20,20,8,13,1,2,25,2,126,2,124,2,23,4,23,7,42,15,4,37,3,48,7,11,7,3,104,7,22,9,32,30,5,27,4,1,24,13,8,16,9,27,5,21,0,4,8,31,29,9,3,22,4,15,15,13,9,6,18,23,4,18,5,29,2,4,2,2,40,5,13,13,19,16,7,8,11,40,13,71,16,7,29,9,40,5,5,2,2,20,77,13,19,24,4,46,2,4,46,10,19,48,11,15,10,16,8,20,20,8,10,17,14,10,4,0,8,8,27,9,19,10,9,13,30,7,93,0,158,0,573,0,0,118,56,3,43,6,31,42,3,3,43,7,14,16,23,1,5,31,6,46,6,32,8,4,40,3,22,10,8,6,2,5,30,9,8,30,13,0,90,5,0,17,9,133,0,150,3,24,4,4,11,20,10,8,54,19,19,33
10,10,35,3,1,2,10,6,60,70,35,5,24,6,5,6,27,4,39,5,1,1,28,4,3,4,9,2,14,6,27,20,14,11,7,26,30,11,131,0,29,2,14,4,7,83,13,26,5,6,19,5,8,11,15,2,0,8,6,7,5,1,24,190,246,47,34,25,0,29,11,10,9,18,18,18,10,26,12,4,18,9,15,52,105,7,14,17,14,5,93,2,12,6,11,2,273,14,15,9,2,23,11,62,59,2,4,1,25,18,19,6,4,63,2,16,43,34,53,4,1,13,3,22,5,14,9,9,3,3,0,14,8,17,9,12,15,17,6,12,4,21,0,47,2,7,8,18,14,23,29,1,8,5,65,12,42,2,4,12,16,14,16,15,28,12,8,4,39,9,5,12,9,21,1,5,9,5,4,23,8,0,0,2,93,3,9,46,12,27,11,17,37,10,53,1,2,0,9,23,9,32,6,39,2,42,36,19,14,5,64,4,120,6,38,4,14,28,31,9,26,35,193,2,20,24,3,4,12,16,6,6,40,2,20,13,19,15,13,26,7,33,8,28,26,2,10,23,7,14,55,10,28,17,62,19,2,46,2,44,10,51,36,23,27,4,12,10,16,8,25,17,43,27,8,16,11,22,1,0,2,3,8,5,42,144,2,20,19,27,12,25,18,7,14,69,26,24,17,54,3,3,13,4,6,34,13,8,39,8,12,11,8,25,8,17,29,1,9,19,27,11,18,10,22,44,2,3,8,12,5,23,19,13,3,12,3,0,4,28,0,4,38,31,8,1,11,11,47,1,5,22,19,15,12,29,38,20,47,5,16,5,57,55,9,11,73,85,0,1,7,7,17,9,33,49,67,78,5,37,37,47,1,42,1,2,6,80,5,16,26,11,4,26,41,48,3,1,5,34,11,7,8,7,17,6,4,22,21,6,41,50,23,8,3,23,8,16,50,2,4,108,69,1,4,13,27,11,20,4,2,24,4,14,7,96,13,0,25,37,7,4,14,18,31,17,18,17,0,1,143,208,5,3,93,36,13,3,8,23,6,20,8,6,8,28,7,28,9,6,7,21,12,10,10,41,0,7,55,54,4,6,0,14,9,3,47,4,26,57,3,0,46,4,44,70,13,3,7,8
11,12,3,10,4,3,4,3,20,14,66,44,2,15,17,4,5,18,8,8,8,3,89,2,21,11,9,24,20,6,3,3,13,9,20,2,0,109,3,40,2,28,11,4,3,31,33,4,55,99,3,7,13,4,28,45,6,11,22,61,5,4,16,1,14,5,11,17,5,7,3,8,9,13,41,3,11,10,9,16,1,10,3,17,17,4,12,3,23,14,8,7,14,1,0,88,0,289,0,4,4,18,11,9,6,6,21,5,9,22,2,6,9,2,19,5,13,18,9,5,11,44,30,4,19,4,5,16,7,3,28,3,20,3,6,4,17,3,9,12,7,9,2,15,8,4,33,3,21,7,10,11,7,4,62,4,26,2,5,8,16,6,15,7,4,13,4,10,9,17,5,21,42,6,16,2,96,92,16,6,6,59,32,25,10,16,3,25,4,3,22,16,11,4,12,6,9,19,5,35,54,13,2,11,4,10,7,4,8,8,20,8,5,23,8,13,34,1,14,2,10,8,20,7,13,11,9,10,15,4,70,2,45,1,3,18,6,14,23,22,7,10,8,6,74,1,25,1,5,4,17,50,2,14,11,11,22,5,7,27,6,16,5,13,8,15,4,8,8,18,5,14,52,47,4,16,4,26,6,1,17,11,3,0,11,3,60,0,54,44,1,4,11,27,10,3,2,1,19,10,31,24,13,4,6,2,11,4,47,5,51,10,2,25,14,6,11,4,31,2,11,13,22,2,13,7,25,7,4,12,50,8,6,10,4,16,8,30,6,15,27,26,7,17,5,4,15,25,5,94,0,114,2,81,0,2,6,2,14,15,28,3,31,18,16,17,2,3,15,10,7,24,5,22,3,14,11,13,4,12,6,9,8,9,10,4,5,46,20,5,10,11,6,8,8,33,3,10,14,18,50,3,2,18,5,50,1,8,21,27,10,5,25,12,3,21,0,17,32,3,1,9,6,2,16,23,0,16,11,15,10,6,17,8,11,3,27,3,16,5,50,0,4,19,7,8,7,12,4,16,0,0,43,38,7,19,19,4,11,7,4,16,5,40,3,8,17,4,12,4,1,30,12,11,8,26,6,29,3,3,15,5,9,6,2,9,24,6,4,14,3,21,5,6,6,8,3,5,6,25
19,8,12,22,10,9,9,7,59,61,5,12,5,27,17,8,9,5,9,5,6,2,24,5,27,4,11,1,8,20,7,6,22,0,120,1,2,8,13,33,0,136,286,13,16,5,16,7,28,29,0,13,3,4,12,5,39,52,0,2,89,8,25,50,20,37,12,7,5,44,49,1,6,38,54,6,5,4,2,18,0,7,10,19,0,18,15,30,2,14,6,12,10,40,50,9,11,2,2,1,34,2,1,106,71,1,8,20,5,28,0,2,10,4,14,13,16,11,19,4,19,8,6,4,1,31,27,6,6,1,4,8,3,15,8,10,107,11,3,15,7,9,3,16,9,9,1,6,11,17,14,3,23,9,3,12,8,4,10,4,4,10,7,26,9,7,8,5,39,1,42,3,17,5,17,5,12,7,1,40,2,1,1,4,29,10,5,1,1,6,10,15,18,11,8,8,4,11,30,5,11,16,5,3,15,10,9,10,1,15,46,6,2,7,7,21,7,14,3,5,20,11,12,8,8,8,6,8,9,13,4,12,6,11,6,13,18,12,14,13,3,47,4,20,0,10,5,10,9,9,2,5,24,15,8,1,28,1,21,1,8,2,4,38,0,78,5,17,3,19,27,19,5,10,9,9,8,10,15,4,5,19,8,4,3,8,11,8,6,6,11,41,92,0,0,1,5,5,15,7,4,45,12,11,20,7,11,13,12,8,23,2,2,11,5,1,15,12,3,24,15,6,9,22,4,0,66,19,2,5,4,4,12,17,3,6,2,49,54,0,3,4,16,8,0,1,17,21,2,6,7,8,16,17,3,26,17,8,4,11,5,10,14,19,35,41,5,3,17,20,0,3,7,7,4,46,34,32,15,40,10,15,5,12,9,14,9,2,7,30,2,20,4,4,4,26,6,4,2,9,25,5,3,3,84,0,645,19,8,7,10,3,60,2,0,32,1,9,0,24,18,6,45,5,14,13,2,0,52,2,42,7,8,3,2,26,4,4,58,0,21,10,9,12,11,8,14,8,2,5,31,13,3,27,100,4,2,13,7,11,5,11,3,7,6,4,14,8,7,3,7,10,19,26,2,5,34,13,4,1,43,1,5,6,3,21,7,7,5,18,4,7,2,22,4,4,12,26,31,36
66,2,1,22,32,34,3,5,8,0,5,11,8,6,0,17,36,1,34,1,43,13,5,7,4,24,6,16,27,12,17,5,11,6,5,4,10,17,22,69,0,12,7,45,4,27,5,17,7,18,5,9,7,2,10,12,0,15,2,114,1,9,6,26,13,23,5,44,3,47,6,29,21,6,5,19,5,6,4,10,5,6,4,1,0,38,2,14,6,9,4,17,4,5,4,12,20,3,15,8,3,18,7,29,21,6,13,6,3,33,5,2,13,1,128,16,5,19,38,2,12,3,4,4,6,25,7,13,9,7,3,10,3,7,10,7,40,2,40,1,13,8,15,3,11,11,31,4,19,9,16,27,3,32,3,9,9,6,14,3,13,7,4,23,22,29,6,17,7,2,16,7,7,52,7,28,3,5,4,19,7,7,16,13,2,13,3,14,3,11,5,12,7,13,29,5,5,12,10,8,6,2,11,5,24,2,20,12,5,13,11,6,2,86,3,27,1,31,1,0,35,0,19,4,28,5,7,12,5,1,7,15,6,21,4,41,2,46,10,7,5,11,10,7,6,5,8,15,8,4,114,1,3,30,1,4,36,2,11,6,9,3,1,69,2,74,2,69,2,72,1,16,4,5,19,8,20,9,10,6,14,4,89,4,17,4,7,6,9,8,7,1,5,16,18,42,4,3,60,2,29,0,3,16,26,4,40,1,7,12,12,13,1,114,16,6,11,9,7,8,4,8,7,2,10,6,21,16,7,10,7,9,1,2,5,5,7,2,11,6,8,2,7,7,6,3,13,3,5,2,43,0,104,1,28,7,8,9,14,2,14,3,33,14,53,4,9,8,2,9,9,7,6,13,8,15,12,9,13,9,5,3,9,9,3,4,9,24,2,16,23,2,49,2,95,8,2,8,13,1,16,7,9,11,8,9,22,11,14,3,2,15,7,16,6,10,29,5,8,8,3,13,24,2,13,5,7,9,24,1,37,8,14,5,2,16,2,28,7,13,4,6,15,10,8,4,8,8,1,18,0,2,56,1,11,7,3,9,0,80,1,7,5,14,3,30,5,24,6,2,5,5,13,10,9,3,21,7,11,11,7,2,25,9,11,3,9,2,11,3,4,8,14,5,0,1,91,6,11,3
11,1,9,8,55,58,20,7,25,4,6,2,29,29,13,2,5,25,3,8,5,12,2,73,24,6,13,11,15,58,1,8,3,38,2,16,15,5,16,7,14,3,12,7,6,6,6,7,7,7,6,17,8,1,8,9,4,32,6,4,34,1,61,3,11,58,22,9,3,18,11,8,20,2,4,36,4,64,8,34,8,0,23,12,19,4,8,8,20,17,2,10,10,16,15,30,4,10,3,0,5,12,10,9,11,5,14,5,10,2,1,8,3,17,0,64,2,9,12,8,4,12,13,2,16,2,2,22,70,36,2,10,2,24,3,23,32,98,1,6,9,4,1,6,10,11,0,12,5,1,2,56,2,14,3,32,6,7,25,8,0,34,1,9,16,12,11,4,6,14,8,20,5,16,5,5,5,6,14,2,10,4,6,4,11,9,5,23,2,6,39,9,1,27,5,35,14,35,14,9,8,1,63,28,2,45,42,16,4,17,12,13,21,3,17,4,13,2,2,3,30,4,4,40,1,1,9,0,17,18,25,3,28,3,27,7,10,11,1,5,12,10,15,2,86,11,11,14,9,5,36,5,13,9,6,49,1,34,3,44,2,3,7,29,7,11,1,51,1,76,9,13,38,65,11,22,8,22,1,2,2,16,19,42,8,19,10,16,3,2,19,15,9,10,5,4,3,3,7,6,15,14,5,8,17,8,15,10,18,19,5,17,2,12,14,9,37,2,28,2,12,2,9,3,6,7,14,8,12,15,1,11,5,7,10,35,2,3,2,17,4,3,5,12,14,11,25,9,4,9,16,9,10,5,4,9,20,41,58,1,0,37,1,1,5,2,4,8,14,16,1,12,5,8,8,2,4,0,26,4,4,3,16,7,32,17,13,83,2,8,7,16,8,13,5,8,4,5,32,9,17,7,1,0,38,2,29,71,9,4,4,12,8,15,13,16,2,5,0,31,5,17,5,117,36,10,7,11,8,23,2,0,5,26,45,6,4,5,40,1,1,7,0,15,16,3,13,19,4,4,17,18,19,2,18,17,6,31,12,3,36,1,28,2,31,17,6,1,18,6,20,13,11,19,2,5,18,17,13,15,6,12,8,5,3,7,9,5,10,32,3,2,5,14,17,16,2,1,1,15
1,57,11,14,12,7,38,24,12,2,7,0,60,4,3,34,28,6,61,1,18,8,9,10,23,1,33,2,4,41,1,10,3,13,7,3,12,11,12,16,8,9,17,1,10,8,22,3,20,6,10,6,78,9,11,7,3,7,26,11,11,0,16,7,21,45,5,1,22,19,23,11,4,29,22,2,50,4,13,9,38,13,15,25,37,11,18,2,14,9,1,6,14,13,22,2,41,4,7,12,52,6,4,69,55,3,13,4,34,32,30,26,49,2,19,7,13,5,10,9,10,36,32,7,11,11,7,38,27,17,1,12,1,39,0,41,30,23,2,3,14,9,24,2,27,13,13,16,8,10,18,4,23,1,2,208,3,30,5,6,10,15,10,13,17,21,6,5,15,23,12,18,3,20,8,1,5,10,29,2,21,7,7,5,11,15,16,10,20,39,0,6,13,4,37,1,0,14,6,10,14,5,27,13,28,6,133,2,14,21,4,11,16,4,60,1,24,5,7,4,16,26,21,1,43,58,1,2,107,52,0,55,0,100,26,9,12,6,21,7,21,31,1,22,44,5,23,5,14,43,90,50,2,22,3,8,25,2,26,4,25,0,1,82,1,36,1,50,2,70,9,2,5,18,7,17,3,33,6,1,107,2,15,4,6,3,20,5,14,2,20,20,17,10,20,10,11,59,0,7,3,23,15,4,2,4,86,0,40,10,10,18,0,25,43,4,70,13,8,13,8,14,31,11,3,2,44,13,4,18,2,13,9,11,23,9,10,12,1,13,7,6,9,1,55,14,3,1,15,11,11,14,9,7,4,7,11,28,22,3,55,6,39,3,2,10,14,18,4,0,72,18,4,6,4,6,7,4,18,3,4,4,34,22,8,10,6,43,1,1,1,12,46,7,6,1,21,12,27,1,2,53,95,99,0,26,8,5,10,1,16,18,13,6,11,7,37,17,22,9,4,30,31,34,51,5,6,3,15,19,4,9,21,2,1,16,13,6,41,4,2,26,33,2,11,14,3,23,0,2,54,43,6,14,9,4,14,1,0,106,3,35,25,39,3,5,11,8,14,16,2,53,6,4,19,26,13,15,3,55,32,18,2,92,120,1,27,44,42,7,2,3,19,3,13,17,0,11,2,43
35,4,7,42,21,15,19,24,9,5,13,18,11,9,38,2,3,87,5,10,16,22,14,10,41,1,15,4,9,59,9,1,16,12,6,21,8,12,50,2,23,7,37,10,11,9,168,0,79,330,2,36,3,8,6,3,6,3,53,58,0,2,33,3,1,6,17,13,25,14,9,6,29,8,22,33,3,11,12,7,9,5,246,1,3,56,11,5,29,20,8,25,55,112,62,3,32,7,18,6,6,50,46,8,11,6,9,10,14,1,1,2,117,3,10,37,3,18,33,4,17,60,101,6,5,41,23,11,0,13,9,6,13,9,6,7,3,12,15,38,5,44,1,71,5,3,7,17,12,2,7,24,5,12,29,10,38,3,8,28,3,22,5,25,79,30,4,8,18,11,18,5,16,7,15,4,8,11,14,18,1,78,126,84,1,40,42,1,7,29,3,17,22,7,75,1,0,67,1,75,8,16,9,1,16,12,22,16,41,3,64,2,16,14,4,19,9,18,15,7,13,75,52,1,36,11,22,11,292,44,5,11,16,7,5,12,4,12,9,9,12,52,2,18,35,5,21,16,139,17,1,19,1,11,13,15,13,16,3,28,8,6,6,18,11,29,4,40,6,43,11,38,10,6,29,5,47,4,8,9,45,1,26,4,25,17,13,19,7,5,3,1,6,36,26,7,26,20,9,5,0,4,3,7,2,2,110,0,111,2,22,2,27,55,22,12,5,17,26,7,19,4,14,3,3,1,51,23,3,11,9,24,12,18,9,23,5,1,6,14,2,4,25,3,13,13,17,7,11,58,1,54,0,103,8,3,5,5,43,2,19,9,10,4,16,14,5,4,30,46,5,27,15,14,8,15,13,7,5,30,80,76,4,28,9,19,15,8,8,115,11,13,10,3,17,15,8,20,34,10,13,13,24,11,14,18,7,1,46,14,49,126,10,18,17,5,10,128,57,2,0,55,51,2,17,7,18,3,11,21,5,39,17,1,6,55,3,37,11,20,6,25,4,28,14,14,11,21,8,3,13,9,26,7,1,6,26,8,4,23,6,29,8,11,21,25,14,8,12,2,1,39,9,10,24,7,7,6,16,19,6,17,10,7,7,7,3,17,8,13,2,1,97,7,14,36,16,4,3,40
40,6,7,15,28,23,33,24,21,27,7,16,12,20,0,23,13,5,19,5,2,11,16,10,13,1,18,4,2,71,2,0,9,14,3,17,0,24,3,16,12,8,11,28,4,83,8,14,4,2,6,18,6,67,2,11,6,3,16,28,2,15,6,14,22,26,28,4,19,14,14,4,10,9,9,12,5,51,9,9,34,45,3,62,17,6,20,18,26,22,8,24,27,23,34,17,6,22,8,3,5,27,31,15,15,29,28,3,9,1,7,6,54,4,10,58,3,15,14,9,11,24,19,3,2,10,6,10,11,5,3,4,19,9,11,6,3,2,15,2,55,2,37,6,20,42,9,28,3,8,14,13,6,9,21,1,108,1,2,50,10,26,4,13,9,23,7,4,55,4,11,6,29,0,47,1,38,77,6,4,12,12,18,4,23,9,19,1,4,13,40,24,6,24,10,23,24,39,3,25,195,157,0,10,4,14,13,18,6,20,4,21,6,19,2,16,4,14,19,8,13,6,2,75,1,2,25,21,50,19,9,23,5,50,60,17,94,3,6,10,16,13,5,5,22,2,34,1,175,6,10,9,17,6,8,1,56,0,53,3,25,1,5,90,4,20,23,3,25,4,37,5,9,11,4,19,7,17,25,22,97,1,64,7,5,86,1,14,2,2,11,15,22,8,12,10,12,14,18,18,24,18,22,19,27,14,5,37,5,18,8,19,34,6,6,27,18,11,14,11,5,14,5,17,7,26,6,2,12,15,72,4,3,8,3,11,11,3,7,17,2,0,98,0,29,13,4,1,42,11,3,21,5,10,6,7,5,31,23,16,4,27,7,14,14,23,15,8,7,8,13,3,44,10,18,11,1,2,14,2,8,9,25,2,16,12,4,22,8,3,6,6,26,10,9,7,6,8,18,3,10,7,5,5,47,3,147,67,37,11,24,61,5,60,34,7,20,1,19,2,3,35,46,8,8,3,5,10,8,26,4,21,24,4,1,53,6,11,30,6,44,3,18,14,29,6,61,2,36,61,1,0,22,17,2,1,26,3,0,52,2,77,1,8,14,8,19,4,55,4,3,7,8,11,22,55,6,18,8,59,6,2,9,10,15,9,11,7,5,21,8,8,17,6,27,54,3,23,18,36
19,9,16,7,14,6,5,2,27,16,39,34,4,33,30,3,1,31,2,79,4,9,13,4,10,4,21,9,44,19,4,3,9,11,5,16,29,2,2,21,17,8,11,19,31,4,20,5,23,33,2,119,8,7,13,17,12,3,8,4,25,4,3,2,2,10,31,13,12,4,27,7,17,6,5,4,11,10,7,15,10,15,25,33,20,9,16,16,10,15,6,7,10,7,9,14,4,6,3,6,95,1,1,592,468,0,2,18,15,5,4,16,0,131,1,58,1,4,6,25,9,65,71,5,9,19,9,7,3,16,2,1,23,6,24,0,4,13,5,11,11,8,7,7,8,11,46,10,29,4,4,24,6,13,17,5,15,24,2,25,5,22,11,20,10,11,18,33,93,9,13,8,6,4,22,4,10,6,8,22,5,7,4,3,16,6,10,55,40,22,5,4,3,146,26,7,5,14,24,19,10,5,8,5,17,5,3,0,9,15,7,32,2,27,2,22,1,30,8,3,5,10,2,23,6,8,11,8,7,0,8,9,15,21,5,2,9,17,10,23,8,3,22,3,6,21,3,18,9,10,14,3,26,7,11,86,1,128,1,64,1,21,17,31,9,5,32,3,75,1,17,6,29,15,15,8,20,8,34,6,5,9,11,13,13,2,7,10,27,30,6,18,32,1,1,14,18,48,16,16,16,43,52,8,12,15,12,16,16,6,25,6,9,36,12,0,15,3,27,0,36,4,3,12,4,0,73,19,0,23,111,2,2,0,1,2,32,5,3,30,18,18,10,39,7,13,9,3,39,12,8,6,23,21,36,4,3,0,22,3,6,22,3,2,2,4,13,8,1,3,15,14,6,8,2,2,2,2,12,2,6,3,37,3,34,4,17,2,5,113,15,10,9,7,13,6,9,13,7,19,7,68,28,10,24,1,99,58,12,39,19,10,15,16,19,6,9,20,4,37,21,6,3,23,3,5,4,10,15,49,2,2,15,1,16,6,30,7,126,1,30,4,2,36,20,14,3,27,7,34,4,4,8,6,7,22,1,18,14,4,11,10,6,6,19,9,10,5,41,6,3,15,5,8,21,260,0,43,3,9,16,33,14,2,4,4,20,0,1,38,2,11,8,50,5,2,15,4,1,19
7,16,24,2,2,0,7,7,15,27,3,5,12,12,2,44,114,1,37,3,3,7,13,7,37,4,14,5,9,4,16,18,8,17,11,6,6,19,13,27,0,102,5,16,25,0,12,4,36,46,8,6,3,8,5,2,1,8,38,18,10,6,22,14,8,5,26,0,95,3,29,4,7,4,1,6,29,1,0,69,2,3,17,12,14,5,2,6,17,1,29,5,2,2,6,5,10,6,6,13,6,9,6,29,44,9,7,1,4,5,2,3,8,5,10,4,9,8,3,15,1,5,2,12,8,5,6,15,2,2,9,2,69,0,61,0,0,0,47,5,13,12,2,1,16,29,1,23,1,7,11,9,11,26,26,5,12,3,2,30,6,16,4,58,27,35,3,1,6,6,9,13,7,11,3,47,2,3,3,8,42,1,2,5,30,5,1,37,54,47,1,25,8,26,17,3,7,41,0,41,47,46,7,6,10,9,6,16,179,10,26,5,2,19,2,4,6,16,7,0,22,2,4,9,3,6,12,9,9,4,44,1,25,7,2,12,0,38,26,23,1,29,3,15,7,13,3,21,10,7,16,9,10,7,12,4,12,6,11,8,4,62,37,4,33,1,5,50,4,23,6,7,47,16,4,23,4,28,17,16,6,17,24,38,12,10,4,16,2,11,45,26,21,13,3,5,2,7,24,3,4,13,5,8,2,15,3,13,4,7,7,4,3,15,9,5,3,45,6,22,8,4,16,56,4,0,26,60,1,14,4,10,33,13,11,15,17,0,3,23,1,0,59,2,6,25,1,4,10,3,26,3,22,8,6,2,7,17,13,28,8,13,8,4,5,3,17,9,6,5,16,14,3,16,2,4,2,2,9,54,21,23,4,18,7,1,21,28,23,7,11,6,31,0,64,48,23,4,13,1,12,9,2,12,13,2,37,35,1,4,35,85,2,36,26,2,13,2,14,4,0,8,3,20,21,7,78,11,18,3,9,4,6,12,1,26,14,3,21,3,34,1,14,5,11,16,10,9,22,32,4,0,14,16,6,38,9,16,9,3,6,7,31,5,21,2,19,7,14,12,10,9,11,25,6,15,24,8,25,6,10,14,2,27,19,4,26,4,9,4,6,7,12,1,6,8,10,19,20,2
