0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,100,52,1,85,48,62,4,3,5,8,5,63,51,4,15,12,5,28,9,6,2,62,10,59,10,8,13,5,3,8,10,29,5,11,8,15,14,23,15,14,7,3,8,9,14,6,1,0,6,8,34,0,9,3,6,1,0,0,45,78,101,0,1,4,27,4,14,5,3,17,6,11,10,16,69,4,21,7,35,9,4,5,50,1,12,4,2,16,5,2,1,0,6,12,2,18,9,9,3,23,23,35,47,55,61,81,73,48,53,2,2,29,28,11,3,32,1,49,8,5,1,26,3,21,17,51,18,92,216,99,3,21,24,19,12,5,10,5,10,6,6,7,2,13,16,10,14,0,1,2,20,1,45,23,2,42,34,2,25,8,0,124,62,0,6,1,10,10,4,1,22,0,85,2,5,12,9,1,18,34,2,6,19,4,6,6,6,46,19,10,15,52,6,4,15,5,7,115,10,3,3,15,14,18,52,29,2,0,53,47,7,5,13,5,10,3,11,22,10,12,12,2,29,3,4,29,13,23,1,8,0,43,1,4,75,4,29,43,26,8,1,23,26,16,9,5,12,6,9,6,3,4,2,0,56,0,0,15,13,11,13,5,8,0,17,13,0,5,0,62,48,0,30,21,2,20,10,15,6,11,18,16,1,4,3,28,10,5,2,1,11,8,9,26,6,5,0,6,14,20,15,8,33,5,10,7,6,20,5,57,5,6,14,7,9,1,2,3,17,3,1,3,1,11,4,0,5,2,4,3,11,27,4,7,5,0,9,14,12,0,58,31,1,3,9,19,1,42,2,9,18,16,14,14,1,43,11,9,7,43,57,10,1,15,32,15,1,26,3,0,17,64,2,7,7,9,13,5,5,3,5,19,8,36,35,7,2,66,6,3,4,8,5,17,1,0,0,0,19,7,15,3,14,4,73,13,6,1,37,2,37,15,14,6,2,1,44,15,26,2,4,34,4,33,23,9,9,8,4,44,76,78,58,2,2,24,29,6,4,1,215,0,74,1,17,7,14,2,8,8,10,30,2,7,4,13,0,0,1,2,19,12,12,2,56,30,5,2,5,4,13,22,4,7,4,6,22,64,2,4,6,7,0,18,6,2,13,1,0,0,1,3,6,0,1,2,10,3,24
26,15,8,20,2,5,10,14,19,3,6,4,4,1,127,102,0,12,33,0,4,1,18,22,38,6,39,4,4,3,14,27,3,0,6,10,111,98,2,4,49,3,26,19,56,2,37,3,2,11,8,2,14,3,3,11,10,0,0,14,19,11,4,13,13,7,23,2,11,7,30,1,5,7,10,20,12,29,12,13,20,6,3,29,5,51,2,3,3,28,2,40,30,109,43,4,89,129,142,2,4,13,27,14,10,13,8,6,9,6,24,22,3,2,9,0,1,25,6,24,25,6,12,7,12,7,29,55,28,50,49,5,10,11,16,2,11,9,10,1,7,7,1,4,14,6,11,18,11,9,8,6,1,183,36,0,293,84,1,1,9,0,43,28,14,8,3,3,110,10,1,58,23,5,27,2,21,11,156,1,1,5,7,58,0,1,1,0,32,21,27,69,92,15,4,11,2,10,24,5,46,24,2,7,24,28,8,6,18,10,6,28,4,11,9,3,6,84,4,93,14,1,29,1,4,5,3,7,8,6,13,4,19,10,10,115,3,13,3,0,317,26,18,15,4,3,6,11,3,6,6,7,1,0,1,141,0,0,162,9,14,9,6,2,3,69,182,22,11,0,8,11,5,15,14,11,7,5,10,11,15,5,23,6,12,1,10,4,3,12,9,20,11,11,10,34,8,8,23,18,22,11,38,22,2,75,51,23,17,48,10,16,105,21,3,16,13,4,2,8,29,12,4,4,16,5,1,2,19,89,2,76,52,3,3,6,10,27,10,11,1,43,13,15,25,1,26,0,40,2,23,12,5,3,2,7,9,17,5,11,11,6,7,17,40,12,13,13,33,9,4,33,16,8,14,3,0,10,13,10,15,1,9,23,28,2,57,8,21,33,4,9,5,0,6,28,16,25,10,5,20,29,2,33,5,34,167,3,38,12,5,6,2,5,1,4,7,11,4,623,4,21,37,11,6,35,1,3,43,10,41,72,86,93,2,0,126,163,0,0,0,38,2,8,15,3,19,9,9,5,5,16,11,18,6,21,2,6,6,49,27,1,7,5,10,32,24,4,8,6,0,15,14,0,1,8,10,11,20,5,8,11,8,8,2,1,59,0,0,2,0,4,5,0,3,3,4,2,2,2
5,36,69,0,85,12,12,1,1,20,24,6,40,2,14,16,17,16,59,18,7,7,10,12,24,19,17,37,32,20,4,21,29,0,4,16,24,14,19,14,7,4,15,14,12,4,25,85,56,37,3,22,2,71,8,19,4,0,1,11,22,81,0,3,2,104,29,4,8,1,29,19,10,10,15,19,2,44,3,27,5,19,20,23,8,33,4,3,57,20,11,6,10,21,4,1,16,37,15,11,6,20,39,131,17,25,35,4,2,2,34,4,22,18,37,1,13,17,53,7,5,3,35,2,48,12,19,18,24,106,61,10,29,80,84,39,1,7,24,30,18,13,14,24,5,2,23,17,11,4,12,13,7,11,20,2,24,37,9,0,11,8,39,48,4,22,29,35,21,4,10,15,3,14,13,22,8,26,3,57,22,46,3,14,8,3,1,0,72,29,25,73,37,1,18,3,4,3,5,10,14,12,11,6,40,23,6,16,7,17,10,10,5,14,10,23,4,140,5,9,9,3,6,10,3,38,0,38,45,5,3,1,14,6,4,117,2,71,14,4,24,6,10,57,8,5,8,8,0,0,1,0,0,1,0,25,1,1,110,6,11,13,43,7,13,7,11,3,18,27,0,3,12,3,10,78,1,3,0,231,2,27,1,9,3,4,6,3,3,7,9,33,6,5,3,36,2,1,11,12,17,22,13,15,25,11,7,4,6,13,10,46,7,12,6,42,3,4,4,8,4,0,14,13,4,13,1,13,0,15,4,191,166,8,5,14,1,16,15,17,2,11,0,24,5,17,3,0,126,2,1,3,2,12,36,1,2,27,51,1,8,45,1,8,4,9,22,42,2,47,12,21,18,5,10,2,6,4,41,95,52,101,33,22,27,4,33,2,21,127,97,83,16,13,13,6,10,5,4,3,64,39,2,65,6,18,26,1,16,138,5,28,7,5,12,18,10,22,13,55,1,12,100,1,3,10,25,4,8,6,26,24,28,21,15,6,8,1,13,4,3,74,1,23,5,27,8,12,22,22,18,7,17,23,48,7,27,1,2,6,1,93,45,43,7,3,33,10,19,10,14,1,8,7,24,6,35,26,30,12,10,20,5,31,7,4,2,0,0,3,3,2,11,2,6,2,0,5,3,3
7,19,15,13,7,25,28,2,4,57,15,13,5,13,14,42,1,7,97,4,5,17,25,6,35,10,1,10,19,28,6,15,0,14,13,4,3,1,73,43,30,13,5,3,2,21,4,1,1,6,31,12,4,16,9,27,1,0,0,55,45,17,8,18,10,126,0,9,30,4,27,12,9,20,21,20,53,12,16,10,13,9,6,5,34,6,4,3,91,23,1,16,4,4,2,1,2,0,2,80,16,11,13,2,25,15,24,7,9,7,9,3,25,63,13,6,5,11,102,3,1,20,38,9,15,6,8,13,15,15,16,7,2,21,70,26,2,16,22,0,22,3,8,5,10,11,31,40,29,12,10,19,0,12,5,4,2,0,46,28,5,0,131,395,1,17,37,6,11,4,14,12,2,42,1,31,6,10,40,4,4,4,2,47,1,0,0,1,10,32,7,0,5,5,20,16,9,27,79,21,4,1,22,2,27,14,6,6,13,10,4,58,0,2,88,1,8,26,2,2,18,2,32,3,38,12,10,27,31,2,4,0,13,4,9,66,6,5,77,35,1,6,6,4,35,30,3,32,3,0,3,3,2,1,2,71,0,0,11,2,4,5,1,10,4,34,20,4,19,5,8,7,3,22,6,14,13,15,26,3,3,18,3,4,19,7,1,4,5,6,4,7,98,9,26,8,10,10,20,1,6,1,194,36,7,107,31,4,5,23,6,4,6,38,0,9,11,11,11,4,6,3,53,58,31,2,0,0,2,301,3,126,147,7,18,13,8,60,89,84,0,151,80,16,15,4,10,3,10,7,23,2,2,32,38,13,6,12,7,10,25,35,15,16,19,4,6,52,16,4,3,27,6,29,7,9,1,21,9,8,3,22,6,17,4,12,16,7,4,16,25,23,11,12,14,64,12,21,37,1,366,18,18,14,18,108,30,4,2,2,4,7,5,6,0,5,11,20,25,18,4,4,70,14,21,26,7,15,8,14,24,22,26,3,15,2,14,4,17,5,18,12,4,24,14,10,14,25,6,8,17,24,11,28,2,83,2,0,2,3,8,4,16,12,10,17,23,7,4,24,24,7,1,29,19,6,24,4,25,18,12,8,6,6,15,18,3,6,5,19,12,8,8,5,5,0,3,12,17,19
3,30,89,2,23,26,24,3,4,46,14,8,6,42,5,8,49,22,21,27,2,40,6,6,13,27,15,20,6,1,123,3,2,42,73,3,65,52,1,6,5,56,3,10,12,3,70,3,5,10,9,11,2,21,1,1,3,1,1,25,26,137,2,1,5,58,0,17,48,39,29,4,14,8,7,1,4,60,52,4,14,4,5,10,10,8,2,2,34,57,3,5,7,7,52,1,102,12,16,5,3,27,39,15,29,24,17,6,12,7,14,7,8,6,12,19,13,3,152,1,1,3,4,21,4,12,60,6,17,29,36,0,1,4,5,3,12,10,1,6,14,11,12,1,59,10,1,1,7,1,0,23,5,27,3,1,4,4,61,6,0,3,10,42,8,11,12,22,5,23,10,18,0,50,2,13,11,18,13,10,12,8,7,23,3,3,9,0,30,29,2,38,6,0,113,122,1,2,17,4,2,2,8,12,10,2,3,9,7,13,12,2,12,12,5,9,28,9,15,62,31,1,26,1,5,41,5,10,4,15,19,25,2,17,13,20,8,32,8,11,7,1,23,25,13,7,2,15,0,1,4,8,0,0,3,38,0,1,19,7,5,6,14,17,21,0,32,9,5,3,5,11,9,34,18,7,10,8,12,4,10,13,1,2,11,17,10,23,32,33,3,22,17,11,14,47,0,0,1,5,0,3,30,9,27,4,14,6,8,12,4,14,5,10,2,22,1,0,1,55,3,1,7,9,9,2,2,11,2,5,3,144,107,31,33,33,16,5,4,5,1,30,34,2,2,62,14,1,87,0,29,5,14,22,19,2,7,15,12,9,89,8,3,101,180,104,42,11,0,256,19,3,5,15,40,2,3,12,6,9,15,10,4,188,21,12,7,12,18,15,4,6,5,1,6,16,22,16,15,4,49,6,20,3,26,12,48,8,4,8,13,158,44,9,32,29,50,162,17,12,3,36,2,71,13,8,19,6,3,13,5,25,14,17,4,4,9,27,5,1,1,54,2,23,1,48,9,20,9,4,0,49,4,23,6,3,33,3,9,4,5,5,52,57,5,7,16,2,5,3,3,8,9,6,7,2,53,1,15,9,13,18,1,10,1,2,15,0,8,3,2,6,12,10,0,1,1,4,1,8
19,3,3,15,3,17,12,9,7,21,22,153,80,32,7,3,42,5,26,18,8,8,6,1,0,2,4,17,2,4,29,5,1,4,8,7,36,38,8,14,13,23,2,29,2,14,5,3,1,8,9,5,6,6,4,26,0,0,0,8,20,18,2,4,7,71,2,6,3,15,9,0,46,1,5,6,38,15,4,87,0,19,12,10,4,8,12,7,12,5,2,15,13,28,9,1,5,14,14,3,5,17,4,17,93,46,58,12,15,12,2,19,1,1,12,3,2,7,9,26,10,27,1,30,2,16,12,24,14,11,7,5,1,10,5,1,50,97,1,16,34,4,36,6,39,1,115,86,4,4,5,10,0,86,5,3,60,18,3,0,1,2,24,3,43,1,7,22,9,21,6,10,4,32,8,0,28,16,28,5,6,3,20,10,5,7,16,1,8,7,12,9,16,25,1,14,4,6,11,27,10,17,4,23,1,4,1,30,2,57,7,3,15,20,4,42,48,143,1,39,3,40,2,46,1,21,4,21,28,3,8,23,8,2,39,6,7,13,57,46,0,1,30,83,1,0,9,6,1,0,1,4,1,0,0,9,0,1,27,26,21,27,5,6,5,4,20,6,10,1,42,23,61,18,6,1,81,75,98,3,5,8,32,9,1,2,5,0,3,6,0,164,0,24,15,12,2,2,1,3,2,18,9,7,41,21,9,2,4,52,6,21,17,9,10,63,2,0,0,4,4,3,2,3,8,10,0,3,0,16,3,79,127,27,30,28,7,25,17,30,2,11,8,15,12,6,4,0,38,2,11,7,2,2,3,5,36,2,23,24,13,10,1,45,16,9,5,19,25,0,8,6,46,2,0,46,45,1,32,37,7,0,33,22,146,97,0,15,7,75,51,38,1,1,0,2,3,0,8,3,140,32,3,50,11,5,13,1,9,7,1,8,2,5,3,11,14,46,5,11,6,10,10,2,5,3,16,16,6,6,13,21,16,19,9,8,3,21,8,3,19,14,7,23,1,5,8,4,18,40,6,33,3,17,4,24,0,7,1,1,0,49,8,7,8,10,18,5,34,4,1,12,3,17,19,6,5,16,8,10,7,9,7,2,9,3,16,0,2,1,1,0,0,0,2,0,1,8,15,1
32,6,3,11,6,1,2,29,14,12,3,2,8,2,46,19,13,5,48,1,16,5,6,1,0,1,6,17,7,3,21,5,1,6,5,7,1,2,15,2,51,6,18,5,15,4,34,4,0,6,5,0,9,7,7,4,1,1,2,7,19,10,25,28,14,30,13,7,0,6,78,1,22,4,3,5,1,3,6,65,1,86,73,0,15,8,9,11,2,40,2,10,30,7,12,3,6,6,2,77,18,11,3,5,14,10,11,3,3,7,26,26,3,9,5,55,27,3,88,1,1,6,63,2,47,0,139,28,74,29,17,17,7,8,2,16,4,10,8,2,19,3,8,13,2,1,19,16,2,13,12,1,2,7,12,4,1,9,20,4,3,3,12,25,4,9,2,5,12,40,10,2,3,22,3,6,6,5,9,5,1,2,16,10,8,0,1,0,178,188,21,75,32,2,13,9,2,1,57,1,5,11,0,19,3,4,5,7,5,25,3,14,2,2,27,4,4,28,5,14,14,1,53,1,5,25,0,17,18,3,2,27,4,10,9,23,1,4,16,28,3,3,16,6,4,5,7,17,1,0,1,0,0,0,0,11,1,1,3,0,0,1,3,1,3,42,16,0,4,6,0,0,8,17,11,2,6,21,18,1,3,35,1,66,1,13,7,7,10,7,1,39,1,26,4,23,0,0,1,22,12,15,8,18,7,32,7,19,13,8,11,39,17,18,3,24,7,4,3,16,3,9,2,6,2,9,0,56,0,10,1,10,3,1,4,4,4,37,21,21,0,28,53,5,3,14,12,0,38,3,3,9,8,4,8,10,7,7,16,1,11,3,7,3,12,7,33,3,18,11,7,8,11,7,91,1,1,48,2,1,1,6,12,8,4,8,4,19,5,7,0,1,2,3,3,30,22,38,30,3,41,3,12,11,9,7,22,4,8,12,2,40,15,4,0,0,1,2,3,18,0,2,2,16,5,4,34,2,11,62,1,13,9,3,7,3,17,8,11,10,14,5,19,3,24,78,2,15,8,4,8,19,5,12,11,4,3,26,10,36,0,212,3,3,22,15,37,3,7,14,11,2,9,3,25,2,19,3,32,0,2,5,11,1,9,5,6,0,1,5,4,5,5,5,11,7,4,1,10,21
1,43,10,13,23,7,15,0,0,26,5,15,13,9,9,17,14,12,15,30,61,0,25,49,84,29,5,6,10,13,2,16,13,30,50,1,26,23,6,2,1,6,10,100,181,4,18,12,14,17,13,51,0,22,11,5,11,4,2,2,1,8,18,13,10,8,4,8,8,11,6,2,7,16,31,62,0,3,2,21,6,19,23,15,2,21,1,0,20,6,2,4,6,12,15,11,29,15,17,0,4,57,74,22,23,22,34,7,12,14,32,10,13,5,2,3,12,6,28,7,4,4,2,8,8,12,10,19,4,8,21,3,0,2,3,12,8,6,11,2,1,69,126,14,16,17,7,7,4,2,1,16,23,1,4,10,68,11,5,3,0,0,15,59,2,24,22,32,10,3,12,20,2,10,6,0,8,12,4,8,6,4,6,1,28,10,12,1,35,25,2,6,21,11,3,7,1,5,7,6,9,6,8,14,6,23,13,4,1,25,5,62,3,3,28,19,11,49,0,6,4,4,8,5,8,13,8,14,7,10,1,3,13,1,4,25,0,13,34,14,6,8,240,5,73,69,4,8,1,0,1,3,1,0,2,118,0,1,59,1,1,1,7,2,2,60,76,3,50,11,12,8,0,11,6,6,11,8,20,9,18,16,4,7,1,14,4,12,6,5,0,11,5,0,2,53,0,0,5,6,2,6,32,0,36,8,5,2,0,34,15,3,6,13,2,4,9,1,2,6,1,1,11,7,11,6,2,7,11,18,2,50,80,9,7,12,5,17,20,11,0,30,29,1,13,15,9,1,13,9,76,3,1,4,6,47,1,8,20,4,51,20,12,5,9,15,12,0,12,6,0,59,35,6,73,1,6,1,6,4,6,10,17,24,4,7,27,1,2,8,17,9,6,7,5,15,2,4,9,9,13,2,3,15,6,5,20,2,2,6,4,29,40,9,10,12,13,23,5,42,1,11,15,6,40,8,12,5,19,65,3,3,9,6,14,8,7,1,45,26,13,6,0,11,28,4,1,3,7,4,12,9,9,8,29,6,15,11,7,13,1,29,7,2,18,34,59,27,7,3,1,6,9,0,3,4,3,11,22,6,2,1,3,5,17,20,46,1,3,1,0,0,8,6,0,1,1,2,12,25
42,4,11,7,14,13,17,7,7,8,23,17,32,10,6,36,13,8,69,2,11,1,34,21,29,28,23,6,15,3,15,20,21,30,13,3,9,9,20,21,23,68,1,4,3,12,10,8,9,23,13,2,9,5,10,13,0,0,0,22,23,28,10,4,7,26,1,7,9,0,50,3,23,2,17,15,3,319,80,24,5,10,13,12,21,9,9,7,20,43,1,12,13,11,8,5,5,5,8,8,6,463,553,11,30,47,45,0,1,0,63,74,1,2,5,15,1,2,317,1,0,2,75,2,31,4,52,67,12,34,37,14,9,8,10,12,4,19,4,22,5,27,48,3,32,2,110,38,2,1,1,29,1,19,7,1,17,7,5,11,9,2,18,201,2,12,18,12,5,1,5,18,0,10,13,15,8,6,8,2,12,6,5,45,1,0,1,4,3,2,5,18,6,3,21,61,10,7,1,7,18,10,8,7,8,9,21,2,4,10,19,9,5,11,5,8,10,23,3,42,18,20,4,25,3,75,14,18,8,10,15,19,34,0,5,70,18,29,13,6,13,9,4,47,3,1,2,6,3,3,4,6,0,1,1,79,0,0,30,9,6,4,2,3,2,85,46,2,18,1,19,9,8,10,2,5,15,12,12,10,10,13,9,27,6,49,6,2,2,6,3,6,16,15,2,51,2,1,3,9,2,3,23,2,28,19,28,8,4,129,8,10,22,22,5,8,5,16,15,4,5,2,5,13,25,2,1,2,2,48,9,109,61,20,13,30,7,12,21,11,5,4,1,5,15,7,20,2,21,1,2,21,46,104,123,18,10,23,8,45,15,8,34,6,22,23,12,1,24,22,4,17,34,3,5,7,10,6,10,11,15,7,7,23,3,26,7,8,3,27,47,49,34,32,23,4,1,6,7,8,20,5,24,5,11,131,40,10,16,32,9,9,14,14,9,3,6,46,25,22,25,110,0,171,13,37,5,14,43,13,13,35,35,36,2,1,80,11,12,4,5,43,2,10,14,20,58,8,2,1,13,42,13,10,13,1,37,30,5,25,3,8,45,38,2,17,0,33,6,7,9,13,12,3,6,6,36,6,8,7,4,13,6,12,2,1,21,2,5,2,3,3,4,2,2,0,2,0,0,0
11,38,48,5,5,28,45,2,3,44,37,16,17,77,1,5,11,10,25,6,9,15,11,7,11,2,90,8,8,21,6,98,13,0,2,5,1,4,109,69,66,4,60,4,23,47,5,8,5,2,22,14,6,9,28,31,0,0,0,17,19,51,3,5,5,66,3,9,10,15,21,10,50,1,5,1,26,31,5,9,24,6,6,11,8,27,0,1,25,44,7,4,3,47,5,3,12,31,9,3,8,45,57,45,46,15,31,0,0,1,39,37,5,12,115,5,22,7,77,5,5,14,9,14,10,12,4,8,26,49,42,12,42,7,11,34,2,2,30,2,9,13,49,1,119,19,9,4,8,2,2,110,33,4,5,1,105,93,1,1,6,2,63,17,16,3,1,1,43,6,7,11,17,13,6,5,69,156,11,9,12,4,6,8,25,2,4,6,58,25,6,11,2,1,37,61,2,0,10,1,55,34,17,11,3,10,1,1,2,26,9,3,6,6,18,4,14,48,2,29,22,8,11,7,8,40,0,8,10,9,7,2,4,25,21,19,5,23,100,211,1,5,12,14,7,3,9,3,1,0,1,1,1,1,1,12,0,1,11,4,4,8,19,0,1,17,119,2,2,11,32,8,92,64,10,12,8,11,3,30,5,2,43,47,7,16,8,11,25,5,17,15,16,5,18,9,12,2,7,1,2,2,231,10,8,35,9,5,8,12,8,53,15,6,6,4,36,7,8,5,7,3,6,5,3,10,2,33,0,7,6,77,85,16,15,7,7,9,8,9,0,105,21,1,2,151,1,2,16,8,9,16,8,7,4,8,10,43,13,43,4,10,45,12,5,23,2,13,38,10,17,4,1,38,34,11,4,12,14,17,12,12,20,90,113,46,6,48,8,13,11,7,9,12,10,1,22,29,19,3,57,33,1,58,0,12,31,7,19,2,7,26,10,3,7,5,11,24,28,6,62,62,11,33,5,18,5,27,7,2,49,64,74,53,6,4,23,40,1,4,3,89,3,9,32,82,13,5,26,7,10,58,3,43,94,11,20,13,7,13,17,9,40,36,0,83,68,23,6,14,28,1,42,1,10,28,7,100,4,73,57,59,1,21,4,12,6,6,0,1,0,2,1,9,2,1,3,17,4,10
16,8,42,3,12,11,18,8,5,8,41,15,9,14,14,9,20,38,60,21,38,4,50,15,9,15,4,27,79,2,12,8,2,12,19,1,15,6,9,25,16,27,3,12,5,14,23,70,28,53,4,15,12,13,30,29,2,3,1,81,57,83,1,1,3,71,4,3,13,4,46,6,4,7,18,19,3,94,42,17,24,8,9,3,38,7,3,2,67,136,9,27,19,14,5,13,18,45,28,2,0,31,64,71,15,7,7,6,5,3,10,38,6,6,4,6,3,17,28,9,21,6,16,4,22,44,3,19,33,33,22,18,51,44,8,2,25,59,5,96,0,141,52,9,13,9,14,17,16,3,6,6,12,22,10,2,65,9,9,10,3,2,92,105,2,16,13,10,18,9,70,1,19,12,17,14,5,20,14,6,41,20,0,3,29,5,4,0,3,7,40,5,5,14,7,10,2,8,9,32,23,11,4,119,5,6,11,7,6,111,10,5,4,11,25,4,20,61,1,19,20,10,6,21,0,62,63,27,3,14,10,2,3,6,4,63,4,6,58,68,4,1,45,3,15,26,17,4,0,0,1,1,1,0,0,22,0,0,133,3,2,6,4,0,4,9,31,37,0,0,105,100,149,47,52,4,23,17,26,31,10,27,2,43,1,3,24,22,24,23,0,200,4,28,12,12,2,2,4,16,2,2,103,52,3,45,15,12,6,5,9,6,19,11,3,14,4,2,2,13,26,17,6,6,81,1,0,1,1,16,2,80,55,15,15,29,8,45,52,57,0,64,21,5,3,23,9,3,0,65,172,34,36,22,29,5,8,5,7,72,281,180,2,75,66,42,2,17,11,47,15,8,8,20,5,17,5,7,15,7,23,11,6,21,21,78,8,47,3,19,21,17,2,3,9,13,7,9,6,4,21,6,1,23,21,33,68,3,6,19,13,76,41,22,46,26,45,147,34,97,13,79,20,37,13,9,8,14,10,4,15,15,14,6,10,18,36,5,17,4,1,57,4,16,19,15,2,1,3,13,2,15,5,32,33,10,19,37,9,34,60,4,13,15,19,48,18,9,7,33,33,6,12,18,11,32,5,14,34,9,8,11,9,5,16,1,20,0,0,0,0,4,1,1,0,6,12,0,0,1
2,28,52,1,22,3,11,5,8,36,23,28,26,7,20,20,7,4,7,121,1,10,5,2,10,21,9,12,2,2,33,24,3,26,42,2,16,30,7,18,29,21,6,9,1,42,7,71,4,6,21,3,12,4,8,7,0,0,0,45,31,68,3,4,8,27,1,8,15,15,47,4,79,0,9,5,14,24,30,9,20,12,10,14,4,44,1,7,68,21,30,3,13,6,6,4,2,0,1,47,30,1,2,103,25,8,13,8,7,5,12,9,4,23,7,41,10,5,125,0,1,12,1,36,3,3,61,39,206,119,46,4,21,2,3,9,8,6,8,2,6,17,14,1,29,1,33,14,1,2,0,55,26,5,4,1,64,21,7,2,0,33,3,58,9,12,18,3,51,6,2,26,3,24,7,1,7,2,65,4,7,6,3,13,7,3,7,1,8,5,3,13,45,0,34,28,1,1,0,59,8,3,3,50,2,3,5,8,6,27,44,4,26,21,5,20,1,15,6,28,20,15,4,9,2,42,3,36,12,7,15,10,21,2,13,59,18,114,2,3,22,5,23,34,3,4,13,1,10,8,1,0,1,1,3,24,0,0,26,2,0,0,64,15,15,3,95,8,7,7,6,3,27,2,1,0,84,76,41,18,4,78,2,9,3,1,19,16,59,23,5,8,5,7,6,40,1,1,2,6,3,0,81,46,4,29,4,4,0,24,21,13,18,3,12,12,3,2,1,6,14,74,1,3,24,2,0,3,1,32,3,40,33,5,0,10,7,3,14,11,2,3,1,45,6,9,39,2,14,7,9,12,7,15,15,2,20,91,3,8,0,1,8,108,134,61,12,4,54,2,4,18,23,23,53,2,2,24,2,7,5,2,33,9,14,26,8,16,22,16,11,23,1,4,5,6,14,17,17,3,43,5,29,2,23,12,20,0,22,12,4,63,51,16,12,45,59,74,15,1,13,37,5,336,1,40,2,5,12,10,15,19,9,8,3,4,9,68,4,3,0,211,1,45,2,53,1,8,6,8,36,9,16,4,42,25,4,22,9,4,15,3,50,42,3,63,118,7,43,38,11,9,29,4,1,16,15,18,31,2,8,3,27,29,2,14,9,0,1,7,11,8,6,0,1,11,8,1,0,12
4,16,13,5,18,7,4,23,43,23,1,4,3,3,20,16,7,3,6,40,6,6,19,8,4,7,20,1,3,4,25,2,1,0,2,1,51,32,7,20,9,78,2,4,0,38,10,8,0,4,10,4,6,3,23,31,1,0,0,13,21,95,4,2,5,14,1,3,3,4,26,14,13,8,16,25,5,6,5,77,1,43,39,0,31,27,5,4,26,44,9,3,2,10,30,5,14,6,0,4,6,18,21,22,20,6,13,3,3,5,5,16,7,5,9,2,2,3,59,2,5,7,13,2,15,10,25,77,20,61,17,19,7,7,5,11,15,17,2,4,1,116,39,5,35,6,72,38,7,19,12,13,1,38,10,2,49,18,1,1,2,4,17,15,6,12,12,55,18,5,3,15,6,4,6,10,15,23,1,10,13,16,28,5,29,8,9,6,4,4,2,26,5,13,1,20,1,2,24,3,34,17,4,17,5,14,21,3,6,23,10,13,1,8,260,3,54,49,12,0,16,23,4,15,0,10,4,31,27,4,9,3,1,8,1,44,4,6,6,2,13,15,26,33,21,11,3,10,1,1,0,0,0,0,0,71,0,0,60,6,7,7,11,7,10,15,22,1,4,3,4,4,67,7,3,15,7,13,4,9,26,8,17,16,2,11,6,17,12,14,4,5,13,2,12,2,0,2,16,6,1,1,24,13,1,6,2,2,12,105,0,3,2,1,23,3,3,10,14,0,5,2,2,6,11,2,0,3,1,8,2,53,46,7,4,3,4,2,2,2,0,8,3,3,6,12,5,0,35,4,27,6,1,16,10,3,7,8,28,4,41,11,3,2,1,1,8,1,3,8,6,76,57,5,8,3,1,103,0,1,2,5,0,6,32,89,0,29,3,66,16,21,9,9,14,2,18,19,49,0,164,23,2,100,3,11,16,1,4,16,3,47,10,32,17,22,32,98,27,5,193,89,4,34,9,25,1,5,34,10,32,48,39,34,11,3,13,3,4,5,10,1,3,2,8,5,5,2,9,9,11,9,17,13,2,3,15,37,27,16,1,23,6,7,3,4,12,2,26,17,5,4,3,1,53,11,24,5,27,4,6,1,18,7,10,7,3,4,0,1,1,1,0,1,35,46,59,0,1,5
